t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
57895828320468,1783934483190981516,1783934483191676999,0.695,57895828320468,1783934483161642867,33.596
57895828320468,1783934483190981516,1783934483235979464,44.998,57895828320468,1783934483161642867,33.596
57895873746158,1783934483236469632,1783934483300044182,63.575,57895873746158,1783934483204948274,33.658
57896014278478,1783934483376568821,1783934483377642435,1.074,57896014278478,1783934483346558226,33.225
57896067085539,1783934483430144254,1783934483430582218,0.438,57896067085539,1783934483401916349,33.993
57896124272777,1783934483485849229,1783934483486326286,0.477,57896124272777,1783934483456552358,32.511
57896124272777,1783934483485849229,1783934483562696573,76.847,57896124272777,1783934483456552358,32.511
57896200068488,1783934483563413463,1783934483608083021,44.67,57896200068488,1783934483532636904,34.285
57896310672436,1783934483672732297,1783934483673203317,0.471,57896310672436,1783934483643660630,32.995
57896404320785,1783934483766587517,1783934483767353945,0.766,57896404320785,1783934483737554073,33.201
57896450250736,1783934483812121244,1783934483812805209,0.684,57896450250736,1783934483782567021,32.805
57896491823971,1783934483854591667,1783934483854786649,0.195,57896491823971,1783934483826849467,33.702
57896588441050,1783934483950100836,1783934483950551300,0.45,57896588441050,1783934483920541650,32.594
57896637054989,1783934483998753941,1783934483999486406,0.732,57896637054989,1783934483969289385,32.633
57896685263500,1783934484047038046,1783934484047564991,0.527,57896685263500,1783934484018088472,32.709
57896744228595,1783934484106035918,1783934484106444864,0.409,57896744228595,1783934484079960166,32.742
57896818904600,1783934484180900701,1783934484181612166,0.711,57896818904600,1783934484151862831,32.931
57896864741753,1783934484226487058,1783934484226954948,0.468,57896864741753,1783934484197067131,32.68
57896977555689,1783934484342707928,1783934484343598375,0.89,57896977555689,1783934484310442272,36.087
57897006666781,1783934484371482872,1783934484371922262,0.439,57897006666781,1783934484338466621,35.75
57897103723936,1783934484467220523,1783934484468626804,1.406,57897103723936,1783934484439239248,34.431
57897131602692,1783934484498087916,1783934484499411586,1.324,57897131602692,1783934484462944678,37.42
57897175259396,1783934484537258664,1783934484537736610,0.478,57897175259396,1783934484511340635,32.934
57897267218334,1783934484632993297,1783934484635322728,2.329,57897267218334,1783934484602925072,36.71
57897300439492,1783934484663812616,1783934484664256246,0.444,57897300439492,1783934484634323263,34.307
57897376884428,1783934484738992048,1783934484739689439,0.697,57897376884428,1783934484713391797,33.042
57897422366154,1783934484784274108,1783934484785032739,0.759,57897422366154,1783934484754746662,32.842
57897516814895,1783934484879081034,1783934484880169055,1.088,57897516814895,1783934484850054442,33.201
57897551704687,1783934484914367087,1783934484915110496,0.743,57897551704687,1783934484885721588,33.601
57897612692972,1783934484974921371,1783934484975365020,0.444,57897612692972,1783934484946101408,33.163
57897702267867,1783934485064272802,1783934485064981415,0.709,57897702267867,1783934485034840320,32.939
57897746327590,1783934485107803654,1783934485108464933,0.661,57897746327590,1783934485078847746,32.41
57897797622610,1783934485159725897,1783934485160571047,0.845,57897797622610,1783934485130652860,33.045
57897859247100,1783934485221255350,1783934485221703610,0.448,57897859247100,1783934485191433311,32.943
57897933989642,1783934485295224761,1783934485295676799,0.452,57897933989642,1783934485266794114,32.17
57897989037449,1783934485350697994,1783934485351148736,0.451,57897989037449,1783934485320718863,32.595
57898077713768,1783934485439682814,1783934485440359001,0.676,57898077713768,1783934485410455091,32.907
57898119526560,1783934485481944570,1783934485482650331,0.706,57898119526560,1783934485452959311,33.352
57898165701936,1783934485527806964,1783934485528258928,0.452,57898165701936,1783934485499065354,33.039
57898245061805,1783934485607522371,1783934485608250928,0.729,57898245061805,1783934485578462982,33.395
57898288504379,1783934485650052831,1783934485650466999,0.414,57898288504379,1783934485621525444,32.483
57898401290203,1783934485764977142,1783934485766435739,1.459,57898401290203,1783934485734407046,34.624
57898430982760,1783934485795604091,1783934485796171277,0.567,57898430982760,1783934485762931341,35.556
57898478165769,1783934485840793780,1783934485841353670,0.56,57898478165769,1783934485811092278,33.563
57898573531586,1783934485942292446,1783934485943198430,0.906,57898573531586,1783934485910942940,39.696
57898602221456,1783934485970026294,1783934485970219628,0.193,57898602221456,1783934485934541685,38.739
57898673056044,1783934486036900891,1783934486037792319,0.891,57898673056044,1783934486006757980,34.779
57898720619350,1783934486085575515,1783934486086042886,0.467,57898720619350,1783934486057705629,35.891
57898783579010,1783934486146185095,1783934486146768134,0.583,57898783579010,1783934486116216556,33.541
57898858089645,1783934486221416954,1783934486222352900,0.936,57898858089645,1783934486191280673,34.262
57898902870018,1783934486265967956,1783934486266502494,0.535,57898902870018,1783934486236958938,34.033
57898995033346,1783934486358896082,1783934486359627621,0.732,57898995033346,1783934486327699243,34.798
57899033791833,1783934486397050160,1783934486397634755,0.585,57899033791833,1783934486367298048,34.193
57899123122098,1783934486485966757,1783934486486842278,0.876,57899123122098,1783934486455938977,33.779
57899168804474,1783934486530712483,1783934486531411873,0.699,57899168804474,1783934486500550165,32.843
57899168804474,1783934486530712483,1783934486584832972,54.12,57899168804474,1783934486500550165,32.843
57899308697979,1783934486676014334,1783934486677431486,1.417,57899308697979,1783934486643266344,38.251
57899343479123,1783934486706710691,1783934486707738545,1.028,57899343479123,1783934486676763188,34.166
57899415200435,1783934486778277003,1783934486778987856,0.711,57899415200435,1783934486750753395,34.011
57899472622526,1783934486835366741,1783934486836063298,0.697,57899472622526,1783934486806452926,33.679
57899545283526,1783934486909504041,1783934486910571321,1.067,57899545283526,1783934486878069387,35.155
57899603732323,1783934486966159833,1783934486966866372,0.707,57899603732323,1783934486936312572,33.362
57899647408212,1783934487009552555,1783934487010522428,0.97,57899647408212,1783934486980149758,33.079
57899711315746,1783934487073441255,1783934487073886849,0.446,57899711315746,1783934487043073992,33.06
57899816110105,1783934487182625478,1783934487184217334,1.592,57899816110105,1783934487149355412,37.451
57899844230029,1783934487210019437,1783934487210450641,0.431,57899844230029,1783934487176137665,36.724
57899913725280,1783934487276149957,1783934487277215071,1.065,57899913725280,1783934487246657771,33.359
57899961215383,1783934487323099447,1783934487323553226,0.454,57899961215383,1783934487294093521,32.818
57900052090633,1783934487415442942,1783934487416923761,1.481,57900052090633,1783934487387635779,34.287
57900080543724,1783934487446221391,1783934487447238357,1.017,57900080543724,1783934487412715843,36.612
57900170224953,1783934487533090687,1783934487534766024,1.675,57900170224953,1783934487504008112,33.802
57900217056165,1783934487580507474,1783934487581220032,0.713,57900217056165,1783934487550863899,34.386
57900270240393,1783934487632834274,1783934487633326331,0.492,57900270240393,1783934487603874497,33.528
57900342205632,1783934487704935125,1783934487705696164,0.761,57900342205632,1783934487675657365,33.664
57900388867677,1783934487751398521,1783934487751847430,0.449,57900388867677,1783934487722302317,33.465
57900482391749,1783934487845311575,1783934487846309430,0.998,57900482391749,1783934487815756630,33.854
57900524980728,1783934487887600591,1783934487888291222,0.691,57900524980728,1783934487858872443,33.558
57900573235759,1783934487935887121,1783934487936332585,0.445,57900573235759,1783934487908161810,33.586
57900641048672,1783934488003141385,1783934488003676016,0.535,57900641048672,1783934487974938443,33.027
57900711402278,1783934488074409030,1783934488075212977,0.804,57900711402278,1783934488045311697,33.941
57900756097355,1783934488119055033,1783934488119788609,0.734,57900756097355,1783934488091246351,33.892
57900756097355,1783934488119055033,1783934488212094900,93.04,57900756097355,1783934488091246351,33.892
57900847666700,1783934488213098773,1783934488245463337,32.365,57900847666700,1783934488180410486,36.37
57900882721197,1783934488245934746,1783934488334730769,88.796,57900882721197,1783934488217858137,34.148
57900972310036,1783934488335424493,1783934488380901442,45.477,57900972310036,1783934488305975695,34.049
57901074225945,1783934488436113435,1783934488436536899,0.423,57901074225945,1783934488406977990,32.822
57901158782679,1783934488526640314,1783934488526888537,0.248,57901158782679,1783934488495364179,38.793
57901191647485,1783934488556629354,1783934488557042947,0.414,57901191647485,1783934488524249308,35.916
57901286967728,1783934488650489038,1783934488650774964,0.286,57901286967728,1783934488620853073,34.456
57901328207352,1783934488690899900,1783934488691348994,0.449,57901328207352,1783934488663001884,33.627
57901407727629,1783934488769830712,1783934488770594251,0.764,57901407727629,1783934488740572212,33.038
57901450042404,1783934488811916616,1783934488812160024,0.243,57901450042404,1783934488782405300,32.809
57901506042824,1783934488868001463,1783934488868602298,0.601,57901506042824,1783934488838302276,32.893
57901600428250,1783934488962459093,1783934488963109354,0.65,57901600428250,1783934488933365852,32.965
57901639579776,1783934489002024657,1783934489002728418,0.704,57901639579776,1783934488972140747,33.379
57901687486528,1783934489049288500,1783934489049854853,0.566,57901687486528,1783934489019414701,32.737
57901781005952,1783934489147650881,1783934489149901220,2.25,57901781005952,1783934489115295131,37.58
57901813453628,1783934489176514917,1783934489176942270,0.427,57901813453628,1783934489146628211,33.996
57901891795605,1783934489253570966,1783934489254583876,1.013,57901891795605,1783934489226089637,32.709
57901965942110,1783934489329641012,1783934489329898216,0.257,57901965942110,1783934489299502917,34.633
57902028493232,1783934489390749724,1783934489391431077,0.681,57902028493232,1783934489362174003,33.191
57902097038407,1783934489461863072,1783934489463310353,1.447,57902097038407,1783934489431694143,35.759
57902127167003,1783934489492477132,1783934489493058003,0.581,57902127167003,1783934489458688416,36.245
57902199636836,1783934489561828586,1783934489562909663,1.081,57902199636836,1783934489532686753,33.13
57902243199466,1783934489604951882,1783934489605430661,0.479,57902243199466,1783934489575737696,32.687
57902338879951,1783934489700946682,1783934489701542258,0.596,57902338879951,1783934489671740108,33.001
57902387611298,1783934489749928474,1783934489751594590,1.666,57902387611298,1783934489720322084,33.252
57902438056815,1783934489799261267,1783934489799703731,0.442,57902438056815,1783934489770755935,32.139
57902502063664,1783934489863915950,1783934489864477378,0.561,57902502063664,1783934489834785321,32.787
57902571334341,1783934489933620258,1783934489934075056,0.455,57902571334341,1783934489904321906,33.221
57902616871679,1783934489979161930,1783934489979847061,0.685,57902616871679,1783934489948910760,33.225
57902679024542,1783934490041054588,1783934490041545478,0.491,57902679024542,1783934490011656217,32.964
57902776575273,1783934490138816930,1783934490139493543,0.677,57902776575273,1783934490109113058,33.176
57902820065606,1783934490181748559,1783934490182437653,0.689,57902820065606,1783934490152901541,32.621
57902867348727,1783934490229206569,1783934490229676848,0.47,57902867348727,1783934490199521326,32.792
57902954792728,1783934490317823295,1783934490318565871,0.743,57902954792728,1783934490288036738,33.965
57903003956224,1783934490365890307,1783934490366629809,0.74,57903003956224,1783934490336480973,32.872
57903045515200,1783934490407423932,1783934490407872988,0.449,57903045515200,1783934490378680692,32.843
57903109592383,1783934490471607336,1783934490472045708,0.438,57903109592383,1783934490442881800,32.949
57903182598236,1783934490545015394,1783934490545657063,0.642,57903182598236,1783934490515429522,33.351
57903233071013,1783934490602088281,1783934490602571912,0.484,57903233071013,1783934490566499394,39.951
57903322717724,1783934490686709479,1783934490687164239,0.455,57903322717724,1783934490655504769,34.926
57903366167205,1783934490728960476,1783934490729513347,0.553,57903366167205,1783934490702915390,33.728
57903418727099,1783934490780639885,1783934490781334239,0.694,57903418727099,1783934490753011407,32.848
57903481440759,1783934490842868526,1783934490843322101,0.454,57903481440759,1783934490814177786,32.362
57903573513753,1783934490935625281,1783934490936124579,0.499,57903573513753,1783934490906683596,33.046
57903615272101,1783934490978028630,1783934490978597836,0.569,57903615272101,1783934490949690817,33.691
57903660715958,1783934491022322540,1783934491023020634,0.698,57903660715958,1783934490993290688,32.541
57903727122368,1783934491089129137,1783934491089549249,0.42,57903727122368,1783934491062827032,32.941
57903813472015,1783934491176124081,1783934491176733324,0.609,57903813472015,1783934491146562339,33.586
57903862068676,1783934491223651073,1783934491224237204,0.586,57903862068676,1783934491194935722,32.517
57903911852026,1783934491273682072,1783934491274133091,0.451,57903911852026,1783934491243766051,32.764
57904002239609,1783934491364500822,1783934491365403491,0.903,57904002239609,1783934491334846265,33.196
57904047743262,1783934491410052309,1783934491410645644,0.593,57904047743262,1783934491379863713,33.243
57904098964967,1783934491460369290,1783934491461019606,0.65,57904098964967,1783934491431272012,32.339
57904159833178,1783934491522084299,1783934491522538930,0.455,57904159833178,1783934491492277038,33.186
57904232952495,1783934491595354579,1783934491595938544,0.584,57904232952495,1783934491565341928,33.336
57904278925501,1783934491641174400,1783934491641618753,0.444,57904278925501,1783934491611848844,33.183
57904344485261,1783934491707012754,1783934491707181587,0.169,57904344485261,1783934491676830751,33.462
57904344485261,1783934491707012754,1783934491777129618,70.117,57904344485261,1783934491676830751,33.462
57904502257369,1783934491865762993,1783934491867627609,1.865,57904502257369,1783934491839093628,34.441
57904530817812,1783934491896587812,1783934491897483444,0.896,57904530817812,1783934491862086539,36.704
57904590824188,1783934491953156420,1783934491953866459,0.71,57904590824188,1783934491923774474,33.266
57904655021722,1783934492017856252,1783934492018415272,0.559,57904655021722,1783934491988424399,33.769
57904729095523,1783934492092735184,1783934492093719391,0.984,57904729095523,1783934492062390292,34.574
57904784644406,1783934492147243787,1783934492148024030,0.78,57904784644406,1783934492117701415,33.534
57904869149788,1783934492232015041,1783934492232834191,0.819,57904869149788,1783934492202295057,33.8
57904915429777,1783934492278600493,1783934492279523366,0.923,57904915429777,1783934492249519086,34.105
57904969462767,1783934492330599089,1783934492331050387,0.451,57904969462767,1783934492302404536,32.071
57905041321155,1783934492403425368,1783934492404052611,0.627,57905041321155,1783934492374118404,33.039
57905091238153,1783934492453130532,1783934492453744793,0.614,57905091238153,1783934492423883606,32.827
57905150186193,1783934492511635645,1783934492512084054,0.448,57905150186193,1783934492482817757,32.384
57905150186193,1783934492511635645,1783934492586099447,74.464,57905150186193,1783934492482817757,32.384
57905223080694,1783934492586827263,1783934492632615955,45.789,57905223080694,1783934492555670628,34.681
57905270397593,1783934492633119345,1783934492698626346,65.507,57905270397593,1783934492603277231,33.656
57905336450280,1783934492699110921,1783934492774320206,75.209,57905336450280,1783934492669464401,33.595
57905462262065,1783934492824084741,1783934492824250741,0.166,57905462262065,1783934492795131778,32.757
57905547555783,1783934492915029288,1783934492918006055,2.977,57905547555783,1783934492880956590,38.409
57905547555783,1783934492915029288,1783934492945057087,30.028,57905547555783,1783934492880956590,38.409
57905672921789,1783934493035673486,1783934493036721655,1.048,57905672921789,1783934493006919134,33.718
57905672921789,1783934493035673486,1783934493086122615,50.449,57905672921789,1783934493006919134,33.718
57905769640426,1783934493131762954,1783934493132223955,0.461,57905769640426,1783934493102761269,33.057
57905863658796,1783934493229841816,1783934493230566077,0.724,57905863658796,1783934493199728461,37.118
57905895001376,1783934493259263836,1783934493259713374,0.45,57905895001376,1783934493226156344,35.197
57905976274214,1783934493338599428,1783934493339126318,0.527,57905976274214,1783934493309194482,33.26
57906045579651,1783934493408355551,1783934493409050738,0.695,57906045579651,1783934493379226810,33.711
57906089950968,1783934493452020904,1783934493452713516,0.693,57906089950968,1783934493422359568,33.004
57906135266640,1783934493497207704,1783934493497664854,0.457,57906135266640,1783934493470598377,32.876
57906200338047,1783934493562114741,1783934493562647520,0.533,57906200338047,1783934493533145722,32.713
57906278711377,1783934493641187517,1783934493641877612,0.69,57906278711377,1783934493611265793,33.41
57906328463301,1783934493690591699,1783934493691212757,0.621,57906328463301,1783934493661503847,33.063
57906419712590,1783934493782467583,1783934493783141048,0.673,57906419712590,1783934493755284143,33.689
57906466845933,1783934493829187165,1783934493829889501,0.702,57906466845933,1783934493799272478,33.276
57906520293977,1783934493882005838,1783934493882689117,0.683,57906520293977,1783934493853040893,32.65
57906577946995,1783934493939783745,1783934493940231764,0.448,57906577946995,1783934493910450373,32.771
57906652169593,1783934494014739826,1783934494015569587,0.83,57906652169593,1783934493985565084,33.505
57906701632830,1783934494063827507,1783934494064285230,0.458,57906701632830,1783934494034264579,33.129
57906777636284,1783934494139347497,1783934494140032961,0.685,57906777636284,1783934494113333578,32.646
57906856092596,1783934494218230421,1783934494218967256,0.737,57906856092596,1783934494188609419,33.072
57906903302569,1783934494265504264,1783934494265970821,0.467,57906903302569,1783934494236127708,33.136
57906947088478,1783934494308607819,1783934494309054172,0.446,57906947088478,1783934494279337929,32.454
57907038115822,1783934494399979257,1783934494400566277,0.587,57907038115822,1783934494370724738,32.799
57907084381329,1783934494447640286,1783934494447961602,0.321,57907084381329,1783934494416940819,34.195
57907141321883,1783934494502872780,1783934494503318540,0.446,57907141321883,1783934494473868724,32.485
57907210025429,1783934494572142476,1783934494572861663,0.719,57907210025429,1783934494542954919,33.052
57907271287030,1783934494633354429,1783934494633944393,0.59,57907271287030,1783934494604079872,33.002
57907321002232,1783934494682307573,1783934494682818704,0.511,57907321002232,1783934494653518536,32.24
57907385662583,1783934494747338480,1783934494747806111,0.468,57907385662583,1783934494717577015,32.61
57907477067391,1783934494839665717,1783934494840237940,0.572,57907477067391,1783934494809582232,33.533
57907524845624,1783934494887805507,1783934494887961192,0.156,57907524845624,1783934494856024888,33.894
57907566715880,1783934494930029207,1783934494930844172,0.815,57907566715880,1783934494898755201,34.248
57907628391593,1783934494991554939,1783934494991968255,0.413,57907628391593,1783934494960199692,34.098
57907706168848,1783934495069809862,1783934495070263270,0.453,57907706168848,1783934495041977050,34.575
57907751418631,1783934495112596157,1783934495113053454,0.457,57907751418631,1783934495086801868,32.112
57907851365479,1783934495213715953,1783934495214474640,0.759,57907851365479,1783934495184164284,33.285
57907891260248,1783934495254386335,1783934495255377689,0.991,57907891260248,1783934495224140591,34.065
57907935534751,1783934495297767705,1783934495298217299,0.45,57907935534751,1783934495269238484,33.167
57908000665066,1783934495363731319,1783934495364184913,0.454,57908000665066,1783934495334703467,34.001
57908096393941,1783934495458951711,1783934495459262749,0.311,57908096393941,1783934495429655784,33.492
57908135553282,1783934495498253053,1783934495498514146,0.261,57908135553282,1783934495468490643,33.634
57908181256510,1783934495543656854,1783934495544085559,0.429,57908181256510,1783934495514577817,33.335
57908274618824,1783934495638369504,1783934495638691505,0.322,57908274618824,1783934495609845024,34.685
57908325432361,1783934495687971835,1783934495688763115,0.791,57908325432361,1783934495660430098,33.474
57908372994502,1783934495734865233,1783934495735314882,0.45,57908372994502,1783934495706825106,32.805
57908452477057,1783934495814687215,1783934495815158994,0.472,57908452477057,1783934495786071735,33.145
57908523205424,1783934495885598842,1783934495886297843,0.699,57908523205424,1783934495856140322,33.328
57908567513334,1783934495929153861,1783934495929609529,0.456,57908567513334,1783934495900335213,32.575
57908635162563,1783934495996905627,1783934495997567740,0.662,57908635162563,1783934495967698700,32.678
57908682238313,1783934496044032433,1783934496044199933,0.168,57908682238313,1783934496014810858,32.729
57908682238313,1783934496044032433,1783934496134631702,90.599,57908682238313,1783934496014810858,32.729
57908812432388,1783934496174762991,1783934496175434937,0.672,57908812432388,1783934496147012734,33.269
57908812432388,1783934496174762991,1783934496225323213,50.56,57908812432388,1783934496147012734,33.269
57908961063009,1783934496327861031,1783934496328167736,0.307,57908961063009,1783934496298345474,37.734
57908995911562,1783934496358347739,1783934496358675425,0.328,57908995911562,1783934496329159146,33.371
57909053016060,1783934496414891088,1783934496415331404,0.44,57909053016060,1783934496386747627,32.809
57909145608538,1783934496507470214,1783934496508164290,0.694,57909145608538,1783934496478194732,32.796
57909189564170,1783934496551423512,1783934496551935384,0.512,57909189564170,1783934496521929233,32.794
57909252827702,1783934496614575785,1783934496615178768,0.603,57909252827702,1783934496585462118,32.686
57909300572639,1783934496662531871,1783934496662993928,0.462,57909300572639,1783934496633452167,32.894
57909362958022,1783934496724818105,1783934496725305940,0.488,57909362958022,1783934496695796531,32.795
57909452359473,1783934496814853854,1783934496815698801,0.845,57909452359473,1783934496785234686,33.432
57909487390915,1783934496850297816,1783934496850760761,0.463,57909487390915,1783934496820329017,33.841
57909563710685,1783934496925698824,1783934496926297918,0.599,57909563710685,1783934496896619620,32.923
57909620464034,1783934496984736401,1783934496985366903,0.631,57909620464034,1783934496955112159,35.207
57909703151228,1783934497066455741,1783934497066897538,0.442,57909703151228,1783934497038096723,34.24
57909747325211,1783934497108622441,1783934497109090868,0.468,57909747325211,1783934497082552208,32.232
57909791443491,1783934497154548041,1783934497154961616,0.414,57909791443491,1783934497126130171,34.039
57909858350626,1783934497219733912,1783934497220576006,0.842,57909858350626,1783934497190823671,32.318
57909934742285,1783934497298648559,1783934497299267171,0.619,57909934742285,1783934497267374923,34.841
57909982852408,1783934497347101276,1783934497348207167,1.106,57909982852408,1783934497318119998,35.183
57910079463490,1783934497444879545,1783934497449140889,4.261,57910079463490,1783934497412648870,36.352
57910112078129,1783934497475290753,1783934497475735069,0.444,57910112078129,1783934497446235363,34.147
57910197157551,1783934497559259672,1783934497560036600,0.777,57910197157551,1783934497530257209,33.036
57910243508022,1783934497605855162,1783934497606553034,0.698,57910243508022,1783934497575225768,33.287
57910300330816,1783934497662883271,1783934497663346421,0.463,57910300330816,1783934497632142322,33.487
57910372210722,1783934497734586992,1783934497735260105,0.673,57910372210722,1783934497706225512,33.311
57910414649535,1783934497776847656,1783934497777335046,0.487,57910414649535,1783934497747968323,33.133
57910508381313,1783934497871054731,1783934497871386103,0.331,57910508381313,1783934497842591455,33.608
57910559099980,1783934497921601694,1783934497922297289,0.696,57910559099980,1783934497893526993,33.436
57910609160682,1783934497971443026,1783934497972222509,0.779,57910609160682,1783934497942197821,33.217
57910666370700,1783934498028581062,1783934498029022878,0.442,57910666370700,1783934497999617672,33.145
57910743217564,1783934498105775926,1783934498106521725,0.746,57910743217564,1783934498075568923,33.493
57910791760262,1783934498153940032,1783934498154546237,0.606,57910791760262,1783934498123852510,33.114
57910853313606,1783934498214562447,1783934498215321041,0.759,57910853313606,1783934498185517928,32.183
57910945210082,1783934498307350796,1783934498308009224,0.658,57910945210082,1783934498277578534,33.075
57910993860226,1783934498355413568,1783934498355989291,0.576,57910993860226,1783934498326392678,32.488
57911036217668,1783934498397447453,1783934498397897843,0.45,57911036217668,1783934498368698546,32.164
57911133981160,1783934498499479974,1783934498503180836,3.701,57911133981160,1783934498466833835,36.436
57911166550595,1783934498530276720,1783934498530720610,0.444,57911166550595,1783934498500205328,34.661
57911239208356,1783934498600799605,1783934498601278977,0.479,57911239208356,1783934498571528789,32.526
57911313024897,1783934498674708091,1783934498675146185,0.438,57911313024897,1783934498645724017,32.617
57911379618550,1783934498741225077,1783934498741840819,0.616,57911379618550,1783934498712027743,32.541
57911426176614,1783934498787520973,1783934498787982826,0.462,57911426176614,1783934498758031064,32.279
57911474767887,1783934498836801304,1783934498837086119,0.285,57911474767887,1783934498807037875,32.968
57911534288965,1783934498896340475,1783934498896755087,0.415,57911534288965,1783934498867362771,32.986
57911632518569,1783934498995763027,1783934498997045734,1.283,57911632518569,1783934498968549457,34.179
57911661342643,1783934499026999385,1783934499027609257,0.61,57911661342643,1783934498992615407,36.591
57911720547814,1783934499084902867,1783934499085707943,0.805,57911720547814,1783934499053186582,35.292
57911788225988,1783934499149953775,1783934499150712832,0.759,57911788225988,1783934499120310995,32.662
57911882415582,1783934499246599967,1783934499246906228,0.306,57911882415582,1783934499215555665,35.12
57911917516894,1783934499280128313,1783934499280544814,0.417,57911917516894,1783934499252137445,33.546
57911983599453,1783934499345610203,1783934499346065408,0.455,57911983599453,1783934499315453774,32.945
57912029392571,1783934499390839338,1783934499391255265,0.416,57912029392571,1783934499362129172,32.381
57912092130639,1783934499453815630,1783934499454250594,0.435,57912092130639,1783934499423465274,32.619
57912170698823,1783934499533035537,1783934499533723002,0.687,57912170698823,1783934499503059349,33.278
57912219655874,1783934499580887345,1783934499581501328,0.614,57912219655874,1783934499552523309,32.166
57912281651719,1783934499642975616,1783934499643439858,0.464,57912281651719,1783934499614159801,32.258
57912360603329,1783934499722256653,1783934499722910321,0.654,57912360603329,1783934499693216411,32.588
57912403179050,1783934499764697910,1783934499765176115,0.478,57912403179050,1783934499735311223,32.453
57912466167785,1783934499828049017,1783934499828495722,0.447,57912466167785,1783934499798311218,32.816
57912542699112,1783934499903960564,1783934499904412306,0.452,57912542699112,1783934499875095916,32.196
57912588379988,1783934499950261294,1783934499950711351,0.45,57912588379988,1783934499922649686,32.816
57912655134252,1783934500016462186,1783934500016911669,0.449,57912655134252,1783934499987517575,32.263
57912747061952,1783934500109247203,1783934500109974649,0.727,57912747061952,1783934500079248200,33.119
57912794316147,1783934500156758399,1783934500157528438,0.77,57912794316147,1783934500126886730,33.377
57912837760815,1783934500199467009,1783934500199921306,0.454,57912837760815,1783934500171167084,32.641
57912932548984,1783934500297801187,1783934500299060024,1.259,57912932548984,1783934500267746610,36.187
57912963784620,1783934500328369136,1783934500328817008,0.448,57912963784620,1783934500296484740,35.519
57913033673152,1783934500395750699,1783934500396459200,0.709,57913033673152,1783934500366014455,33.016
57913092591247,1783934500454910684,1783934500455354500,0.444,57913092591247,1783934500427011853,33.254
57913164750600,1783934500526976258,1783934500527605463,0.629,57913164750600,1783934500497883739,33.16
57913209668697,1783934500571151742,1783934500571596984,0.445,57913209668697,1783934500542162723,32.417
57913277368556,1783934500639227750,1783934500639926474,0.699,57913277368556,1783934500609686860,32.793
57913366909305,1783934500729055018,1783934500729594705,0.54,57913366909305,1783934500699468961,33.081
57913411794253,1783934500773879449,1783934500774492876,0.613,57913411794253,1783934500744232372,33.022
57913458256169,1783934500819816363,1783934500820234994,0.419,57913458256169,1783934500794130223,32.494
57913550822722,1783934500913494307,1783934500913953660,0.459,57913550822722,1783934500885831755,33.606
57913599385254,1783934500962304544,1783934500962610860,0.306,57913599385254,1783934500933862545,33.853
57913642275253,1783934501003483835,1783934501003940540,0.457,57913642275253,1783934500974094704,32.143
57913737629536,1783934501099500008,1783934501100204306,0.704,57913737629536,1783934501069841395,32.809
57913783844043,1783934501145225329,1783934501145949368,0.724,57913783844043,1783934501115632272,32.316
57913831904167,1783934501193505861,1783934501193954307,0.448,57913831904167,1783934501163925933,32.536
57913895401238,1783934501256863802,1783934501257347636,0.484,57913895401238,1783934501227521263,32.397
57913995452514,1783934501357656098,1783934501358341359,0.685,57913995452514,1783934501327347816,33.138
57914034040317,1783934501395354417,1783934501395809196,0.455,57914034040317,1783934501366172898,32.249
57914097541276,1783934501458958118,1783934501459408638,0.451,57914097541276,1783934501429981395,32.351
57914172291469,1783934501536467114,1783934501537925988,1.459,57914172291469,1783934501505014348,35.11
57914202564898,1783934501566350691,1783934501567043637,0.693,57914202564898,1783934501534441275,34.72
57914284364257,1783934501645897895,1783934501646623990,0.726,57914284364257,1783934501616725098,32.468
57914331651990,1783934501693330332,1783934501693780981,0.451,57914331651990,1783934501666531078,32.613
57914424057857,1783934501785860292,1783934501786434109,0.574,57914424057857,1783934501756342253,32.737
57914465417575,1783934501826591675,1783934501827289066,0.697,57914465417575,1783934501797655341,32.109
57914517089319,1783934501877858529,1783934501878298771,0.44,57914517089319,1783934501849020214,31.703
57914594451999,1783934501956264564,1783934501956915825,0.651,57914594451999,1783934501926635266,32.747
57914641205601,1783934502002512961,1783934502002954147,0.441,57914641205601,1783934501974007258,32.242
57914703391835,1783934502064539676,1783934502064997677,0.458,57914703391835,1783934502035467749,32.082
57914779366179,1783934502140722613,1783934502141515263,0.793,57914779366179,1783934502111233481,32.291
57914832895668,1783934502193863398,1783934502194322695,0.459,57914832895668,1783934502164985509,31.902
57914935528155,1783934502299073909,1783934502300348413,1.275,57914935528155,1783934502269036128,34.48
57914964685489,1783934502330131860,1783934502330578102,0.446,57914964685489,1783934502295658141,36.381
57915025912110,1783934502388599084,1783934502389468938,0.87,57915025912110,1783934502358796933,33.622
57915072464563,1783934502434989389,1783934502435544612,0.555,57915072464563,1783934502406079481,33.459
57915144359878,1783934502506108683,1783934502506648981,0.54,57915144359878,1783934502477478646,32.684
57915232227011,1783934502595154653,1783934502596014822,0.86,57915232227011,1783934502564408463,33.862
57915275319937,1783934502637985652,1783934502638610728,0.625,57915275319937,1783934502607246258,33.601
57915328542592,1783934502690524361,1783934502691107141,0.583,57915328542592,1783934502661119767,32.916
