frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
735,39800000000,57739287744682,57739288928499
736,39850000000,57739383955417,57739385190864
737,39900000000,57739426994532,57739428112608
738,39950000000,57739478658889,57739480078836
739,40050000000,57739542137754,57739543269089
740,40100000000,57739620484782,57739621708062
741,40150000000,57739665265308,57739666660552
742,40250000000,57739755697123,57739756986607
743,40300000000,57739801542818,57739802884451
744,40350000000,57739866935540,57739867999523
745,40400000000,57739917327431,57739918606137
746,40450000000,57739980503628,57739982749430
747,40550000000,57740066214081,57740068236252
748,40550000000,57740101783938,57740103479016
749,40650000000,57740181387710,57740183579956
750,40750000000,57740231862898,57740233346642
751,40800000000,57740318708686,57740320091207
752,40850000000,57740363458249,57740364564678
753,40900000000,57740408551018,57740409694113
754,40950000000,57740473340571,57740474585666
755,41050000000,57740565780742,57740566913355
756,41100000000,57740614393184,57740617487321
757,41150000000,57740678217235,57740680675963
758,41250000000,57740751834364,57740753200923
759,41300000000,57740785224532,57740786605591
760,41350000000,57740845293408,57740846549170
761,41450000000,57740906716731,57740908510902
762,41500000000,57740986098929,57740987056579
763,41600000000,57741040266051,57741041878406
764,41650000000,57741099123109,57741100548075
765,41700000000,57741189175627,57741190394056
766,41750000000,57741233001596,57741235233768
767,41800000000,57741294993421,57741297493389
768,41900000000,57741373160597,57741374169803
769,41950000000,57741404657205,57741405726207
770,42000000000,57741466134251,57741468162255
771,42100000000,57741561186465,57741562311912
772,42150000000,57741605677732,57741606967364
773,42200000000,57741652742578,57741654352341
774,42300000000,57741725534298,57741727252524
775,42350000000,57741824890985,57741825499949
776,42400000000,57741856714705,57741858702857
777,42500000000,57741909249027,57741910989234
778,42550000000,57741995860296,57741997360596
779,42600000000,57742026864385,57742028458592
780,42650000000,57742115460121,57742116430290
781,42750000000,57742179053265,57742180075804
782,42800000000,57742226787354,57742227667226
783,42850000000,57742271090676,57742272037808
784,42950000000,57742341563446,57742342520948
785,43000000000,57742429896460,57742430992148
786,43050000000,57742476869381,57742479081200
787,43150000000,57742530859465,57742531875227
788,43200000000,57742589047967,57742589960284
789,43250000000,57742664562878,57742665717529
790,43300000000,57742724740273,57742725583312
791,43400000000,57742799843183,57742802236281
792,43450000000,57742850088519,57742851082169
793,43500000000,57742890836944,57742891883317
794,43600000000,57742988309886,57742989225481
795,43650000000,57743031317372,57743032168152
796,43700000000,57743076433752,57743077306272
797,43750000000,57743140411026,57743141394991
798,43850000000,57743240668326,57743242248496
799,43900000000,57743280453971,57743281441436
800,43950000000,57743344386727,57743345949212
801,44050000000,57743418722413,57743420394787
802,44100000000,57743466033612,57743467621986
803,44150000000,57743509674914,57743511264566
804,44200000000,57743608256970,57743609890381
805,44250000000,57743665121598,57743666284101
806,44300000000,57743700187844,57743701036272
807,44400000000,57743795486819,57743796285691
808,44450000000,57743828044818,57743829797730
809,44500000000,57743903462081,57743904410769
810,44550000000,57743945733843,57743946689679
811,44650000000,57744039074628,57744040158242
812,44700000000,57744084333656,57744085196603
813,44750000000,57744152454995,57744153421183
814,44850000000,57744202108497,57744203040443
815,44900000000,57744289322008,57744289966213
816,44950000000,57744332830347,57744333450738
817,45000000000,57744385162410,57744386000060
818,45100000000,57744448057608,57744448670553
819,45100000000,57744513187255,57744513814201
820,45100000000,57744581078982,57744582477300
821,45100000000,57744629162387,57744629725314
822,45100000000,57744692737179,57744694506109
823,45100000000,57744759193366,57744759737553
824,45100000000,57744831463715,57744833784072
825,45100000000,57744886987007,57744887766472
826,45100000000,57744974328038,57744976040782
827,45100000000,57745009805544,57745010673675
828,45100000000,57745069888309,57745070444403
829,45150000000,57745136429515,57745136977646
830,45150000000,57745193231199,57745193835238
831,45200000000,57745267968942,57745268877555
832,45250000000,57745317439850,57745318068111
833,45300000000,57745374473479,57745375093499
834,45300000000,57745435413173,57745436332897
835,45300000000,57745499537040,57745500273208
836,45350000000,57745595417183,57745596141314
837,45400000000,57745625723714,57745626381919
838,45500000000,57745716661179,57745717354773
839,45550000000,57745760946576,57745761887022
840,45600000000,57745815335550,57745816393849
841,45650000000,57745886908157,57745887769640
842,45700000000,57745935394600,57745936471936
843,45800000000,57746024922747,57746025866194
844,45850000000,57746071320759,57746072206373
845,45900000000,57746119259646,57746121155539
846,45950000000,57746225813702,57746226553129
847,46000000000,57746267879075,57746268787577
848,46100000000,57746336449341,57746337451065
849,46150000000,57746378878030,57746380185088
850,46200000000,57746433448283,57746434369988
851,46250000000,57746507228394,57746508393897
852,46300000000,57746554764187,57746555885782
853,46400000000,57746615396805,57746616393604
854,46450000000,57746713958862,57746714907623
855,46500000000,57746744908951,57746746898807
856,46550000000,57746824249278,57746825446966
857,46650000000,57746893272620,57746894235696
858,46700000000,57746940137356,57746941052913
859,46750000000,57747005194966,57747006340358
860,46850000000,57747052870019,57747053784021
861,46900000000,57747141454145,57747142138443
862,46950000000,57747184834632,57747185512338
863,47000000000,57747235783118,57747236438471
864,47100000000,57747299303966,57747300264560
865,47150000000,57747372184612,57747373044985
866,47250000000,57747433242676,57747434098123
867,47300000000,57747513248043,57747514075600
868,47350000000,57747558465071,57747559320869
869,47400000000,57747608419647,57747609275242
870,47450000000,57747676917858,57747677716452
871,47550000000,57747765090299,57747765813560
872,47600000000,57747805972984,57747807016449
873,47650000000,57747854355371,57747855734208
874,47750000000,57747924803216,57747925799496
875,47800000000,57747997463252,57747998609124
876,47850000000,57748046185529,57748047557235
877,47900000000,57748101300654,57748102399526
878,48000000000,57748191766303,57748192626453
879,48000000000,57748227978385,57748228878610
880,48100000000,57748321446986,57748322378359
881,48150000000,57748367908943,57748368495982
882,48200000000,57748427296967,57748428175024
883,48300000000,57748505064828,57748505719515
884,48350000000,57748552908270,57748553560735
885,48450000000,57748605218296,57748606132965
886,48500000000,57748693761590,57748694593980
887,48550000000,57748737692004,57748738563488
888,48600000000,57748786351003,57748787169098
889,48700000000,57748878030804,57748878905565
890,48750000000,57748910078247,57748910915879
891,48800000000,57748991486802,57748992378193
892,48850000000,57749033788417,57749034696400
893,48950000000,57749125167550,57749125781496
894,49000000000,57749174006605,57749175135441
895,49050000000,57749221134120,57749222243419
896,49100000000,57749302432656,57749304867865
897,49150000000,57749343027045,57749344303825
898,49250000000,57749439472097,57749440162784
899,49250000000,57749470889705,57749471675577
900,49350000000,57749535637593,57749536428835
901,49400000000,57749598588254,57749599628608
902,49500000000,57749687119437,57749688262569
903,49550000000,57749734029284,57749734880397
904,49600000000,57749779968259,57749781448243
905,49650000000,57749841182120,57749842054233
906,49650000000,57749913767396,57749914809491
907,49650000000,57749968422761,57749969431930
908,49700000000,57750030611347,57750032343850
909,49700000000,57750092205523,57750093344008
910,49800000000,57750183351897,57750184208288
911,49850000000,57750227970184,57750228844186
912,49900000000,57750279599523,57750280533359
913,49900000000,57750337680637,57750338572472
914,49950000000,57750406380311,57750407247998
915,49950000000,57750471445848,57750472042886
916,50050000000,57750541412081,57750542909714
917,50100000000,57750588819948,57750589669116
918,50150000000,57750654265708,57750654935987
919,50250000000,57750713838473,57750714756493
920,50300000000,57750793941618,57750794688953
921,50350000000,57750859571860,57750860926381
922,50450000000,57750930333058,57750931437245
923,50500000000,57750981865175,57750982719917
924,50550000000,57751021695265,57751022930490
925,50600000000,57751119377321,57751120400342
926,50650000000,57751163897218,57751165337444
927,50700000000,57751211048714,57751212446180
928,50800000000,57751302358218,57751303619517
929,50850000000,57751353260297,57751353862169
930,50900000000,57751401933685,57751403838005
931,50950000000,57751488813383,57751490158701
932,51050000000,57751551809119,57751552510861
933,51100000000,57751597440760,57751598009724
934,51150000000,57751659522438,57751661166645
935,51250000000,57751708080067,57751709665126
936,51300000000,57751803468136,57751804684139
937,51350000000,57751846109974,57751848482812
938,51400000000,57751896126402,57751897540165
939,51500000000,57751960639179,57751964517706
940,51550000000,57752035553368,57752036372444
941,51650000000,57752088541303,57752089768176
942,51700000000,57752171740974,57752172475161
943,51750000000,57752219275897,57752219880361
944,51800000000,57752280184147,57752281066519
945,51850000000,57752326725419,57752328262201
946,51950000000,57752421076023,57752422606693
947,52000000000,57752465593735,57752466591904
948,52050000000,57752512980676,57752514207401
949,52150000000,57752604442088,57752607317354
950,52200000000,57752636068438,57752637150644
951,52250000000,57752702211311,57752704407501
952,52350000000,57752756533601,57752757393011
953,52400000000,57752849529739,57752851343484
954,52450000000,57752912784624,57752913752274
955,52500000000,57752941714634,57752943890732
956,52550000000,57753019466385,57753020458980
957,52600000000,57753067175050,57753068233589
958,52650000000,57753129173876,57753130513305
959,52750000000,57753208216390,57753210120949
960,52850000000,57753260308693,57753261642159
961,52850000000,57753316439247,57753317927325
962,52950000000,57753393613275,57753396498318
963,53000000000,57753438632063,57753440326233
964,53100000000,57753508793889,57753510558245
965,53150000000,57753567300819,57753568593525
966,53200000000,57753642591342,57753644531495
967,53250000000,57753687755852,57753688910225
968,53350000000,57753749493049,57753750684440
969,53400000000,57753831420458,57753832966683
970,53450000000,57753876560894,57753877679211
971,53500000000,57753944397178,57753946520257
972,53600000000,57754013021983,57754014758005
973,53650000000,57754060290461,57754061460704
974,53700000000,57754125095257,57754126817428
975,53800000000,57754216108742,57754217770876
976,53850000000,57754263637573,57754264641075
977,53900000000,57754307919692,57754308757787
978,54000000000,57754410094648,57754410976983
979,54050000000,57754439521881,57754441066274
980,54100000000,57754495873880,57754497212828
981,54200000000,57754587709830,57754588333054
982,54250000000,57754633111915,57754635360143
983,54300000000,57754680873172,57754681813563
984,54350000000,57754742848832,57754743685112
985,54450000000,57754807695721,57754809195947
986,54500000000,57754883472505,57754885213398
987,54550000000,57754942490584,57754943339920
988,54650000000,57755016678254,57755017940164
989,54700000000,57755065636032,57755067013702
990,54800000000,57755118061911,57755119221228
991,54850000000,57755204383756,57755206149223
992,54900000000,57755247908226,57755249572859
993,54950000000,57755294687407,57755296050447
994,55000000000,57755359009776,57755359589721
995,55100000000,57755448901314,57755451142764
996,55150000000,57755495146623,57755496471663
997,55200000000,57755560278661,57755561453386
998,55300000000,57755636349668,57755637327374
999,55350000000,57755684695667,57755685417372
1000,55450000000,57755741342371,57755742493744
1001,55500000000,57755820973404,57755821859018
1002,55550000000,57755866006248,57755867015306
1003,55600000000,57755913323986,57755914250062
1004,55650000000,57755977290521,57755978211023
1005,55750000000,57756039079903,57756039947275
1006,55800000000,57756118054842,57756119003752
1007,55850000000,57756159046825,57756159983994
1008,55950000000,57756252554038,57756253460152
1009,56000000000,57756301784540,57756302703209
1010,56100000000,57756356864221,57756357778946
1011,56100000000,57756414830909,57756415816004
1012,56200000000,57756488549133,57756489662525
1013,56250000000,57756534366756,57756535514555
1014,56300000000,57756598648625,57756600039499
1015,56400000000,57756694109547,57756695621310
1016,56450000000,57756738748075,57756739846207
1017,56500000000,57756782442527,57756783916586
1018,56600000000,57756879064340,57756880154732
1019,56650000000,57756925047723,57756926433671
1020,56700000000,57756969017139,57756971168144
1021,56800000000,57757065050155,57757066059361
1022,56850000000,57757110146887,57757111243205
1023,56900000000,57757156433808,57757157805793
1024,56950000000,57757219790008,57757221742457
1025,57050000000,57757312938518,57757314381669
1026,57100000000,57757359588643,57757360999498
1027,57150000000,57757425782720,57757427294279
1028,57250000000,57757500124038,57757501427004
1029,57300000000,57757531946315,57757532661391
1030,57350000000,57757602755421,57757603506330
1031,57400000000,57757656887193,57757658071085
1032,57500000000,57757745916656,57757746609398
1033,57550000000,57757790498832,57757791844835
1034,57600000000,57757841737875,57757843267860
1035,57650000000,57757915462507,57757916968307
1036,57700000000,57757966838421,57757967935960
1037,57750000000,57758028731137,57758029737083
1038,57850000000,57758105174404,57758106111925
1039,57900000000,57758154452461,57758155753816
1040,57950000000,57758219313165,57758221085151
1041,58050000000,57758293096982,57758294231004
1042,58100000000,57758340984722,57758342078817
1043,58200000000,57758431287317,57758432414486
1044,58200000000,57758465703655,57758467657882
1045,58300000000,57758534000015,57758535488556
1046,58350000000,57758618941432,57758620543861
1047,58350000000,57758651981489,57758653194047
1048,58450000000,57758727142550,57758728204367
1049,58500000000,57758775209382,57758776430311
1050,58600000000,57758841309312,57758842310888
1051,58650000000,57758935851306,57758937063494
1052,58700000000,57758976977382,57758978097699
1053,58750000000,57759040835139,57759041985160
1054,58850000000,57759092757462,57759093899520
1055,58900000000,57759164525182,57759165575221
1056,58950000000,57759209794156,57759211011121
1057,59050000000,57759305950117,57759306950656
1058,59100000000,57759354329598,57759355477471
1059,59150000000,57759396460861,57759397476234
1060,59250000000,57759461506158,57759462492827
1061,59300000000,57759551311197,57759552303718
1062,59350000000,57759598230305,57759599984420
1063,59450000000,57759654610730,57759656773476
1064,59500000000,57759741228299,57759742315561
1065,59550000000,57759785672808,57759786616533
1066,59600000000,57759849294843,57759850109975
1067,59700000000,57759927586356,57759928285247
1068,59750000000,57759958112982,57759959386151
1069,59800000000,57760030777019,57760031753206
1070,59850000000,57760083896955,57760084942291
1071,59950000000,57760174452070,57760175449165
1072,60000000000,57760216136777,57760217339020
1073,60050000000,57760273440612,57760274432318
1074,60100000000,57760349055452,57760350149103
1075,60150000000,57760399081678,57760399965958
1076,60200000000,57760461744618,57760462661879
1077,60300000000,57760542500581,57760543509657
1078,60350000000,57760574835155,57760575745490
1079,60400000000,57760639141062,57760640208879
1080,60450000000,57760699698978,57760701071444
1081,60550000000,57760790301723,57760791665893
1082,60600000000,57760837035923,57760838092685
1083,60650000000,57760892187902,57760894106887
1084,60700000000,57760978769489,57760979598954
1085,60750000000,57761023079943,57761024225834
1086,60800000000,57761070371755,57761071468220
1087,60900000000,57761162602337,57761163883562
1088,60950000000,57761194499132,57761195656968
1089,61000000000,57761288472163,57761289789407
1090,61050000000,57761317770304,57761318564454
1091,61150000000,57761409584904,57761411992761
1092,61200000000,57761453657486,57761456409826
1093,61250000000,57761505212623,57761507641851
1094,61300000000,57761582062726,57761584713269
1095,61350000000,57761624795824,57761625569270
1096,61400000000,57761685513204,57761686876429
1097,61500000000,57761762735714,57761764038940
1098,61550000000,57761812379199,57761813227997
1099,61600000000,57761872839153,57761874450138
1100,61700000000,57761948725697,57761949911218
