frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
735,41900000000,57565980575557,57565981694300
736,42000000000,57566058349956,57566058972328
737,42050000000,57566102853314,57566103578593
738,42100000000,57566176604076,57566177194077
739,42200000000,57566242437306,57566243412937
740,42250000000,57566285453364,57566286228310
741,42350000000,57566378750550,57566379474385
742,42350000000,57566414139725,57566414884764
743,42450000000,57566504587147,57566505331926
744,42500000000,57566550209136,57566551259916
745,42550000000,57566602549045,57566603502399
746,42650000000,57566693624727,57566695288453
747,42700000000,57566724442875,57566725322692
748,42750000000,57566803441277,57566804304482
749,42850000000,57566876914409,57566878500986
750,42900000000,57566927559130,57566928249168
751,42950000000,57566986318569,57566987142478
752,43050000000,57567036605715,57567037455494
753,43100000000,57567125024152,57567126679562
754,43150000000,57567172092737,57567172683515
755,43200000000,57567218251672,57567220415287
756,43300000000,57567291242747,57567293121177
757,43350000000,57567357771237,57567358826054
758,43400000000,57567409470553,57567410812018
759,43500000000,57567496694136,57567497841508
760,43550000000,57567539517509,57567540460455
761,43600000000,57567601270546,57567602138455
762,43650000000,57567651546174,57567652360157
763,43700000000,57567717518367,57567718391479
764,43800000000,57567823228113,57567824106003
765,43800000000,57567853826390,57567854650947
766,43900000000,57567910677604,57567911584383
767,43950000000,57567958879154,57567959718285
768,44000000000,57568042424563,57568043477158
769,44050000000,57568083395322,57568084375713
770,44150000000,57568177342640,57568178210753
771,44150000000,57568209815180,57568210675015
772,44250000000,57568286269707,57568287140079
773,44300000000,57568333829885,57568336116519
774,44350000000,57568410783727,57568411342006
775,44450000000,57568471837486,57568474079397
776,44500000000,57568518669126,57568520497499
777,44600000000,57568615146244,57568616306320
778,44600000000,57568645903485,57568646913579
779,44700000000,57568739474672,57568740474637
780,44750000000,57568783762122,57568784846347
781,44800000000,57568835274419,57568835890568
782,44900000000,57568931969168,57568932978429
783,44950000000,57568960665646,57568961957185
784,45000000000,57569055445372,57569056247040
785,45050000000,57569096729984,57569097497541
786,45100000000,57569147402927,57569148472911
787,45150000000,57569212288674,57569214297511
788,45250000000,57569286907883,57569288627627
789,45300000000,57569333664615,57569335357767
790,45400000000,57569423965445,57569425766189
791,45400000000,57569460563159,57569461849736
792,45500000000,57569531615547,57569532313159
793,45600000000,57569577693260,57569579138707
794,45600000000,57569648456999,57569649302685
795,45700000000,57569715712806,57569716377936
796,45750000000,57569764016819,57569764899469
797,45800000000,57569830512421,57569831374015
798,45900000000,57569919671767,57569921397085
799,45950000000,57569969956858,57569970822563
800,46000000000,57570012645898,57570013449752
801,46100000000,57570110947243,57570111850559
802,46150000000,57570140896797,57570143462376
803,46200000000,57570205132043,57570206069767
804,46300000000,57570293046461,57570294042815
805,46350000000,57570339087970,57570340941325
806,46400000000,57570385730684,57570387098076
807,46450000000,57570450333005,57570451821841
808,46550000000,57570539056517,57570542810413
809,46600000000,57570586037121,57570588117587
810,46650000000,57570633102521,57570634503208
811,46750000000,57570729612492,57570731418124
812,46800000000,57570765392093,57570766207095
813,46850000000,57570822554401,57570823446717
814,46950000000,57570914355586,57570915137068
815,47000000000,57570957417312,57570958173221
816,47050000000,57571004912064,57571006516734
817,47100000000,57571069683867,57571070571739
818,47200000000,57571161418996,57571163037703
819,47250000000,57571207275394,57571208340803
820,47300000000,57571271886937,57571272956235
821,47400000000,57571354261383,57571355095736
822,47450000000,57571386649904,57571387600758
823,47500000000,57571441585374,57571443279618
824,47600000000,57571501320020,57571503017134
825,47650000000,57571581013164,57571582456889
826,47700000000,57571626530858,57571628190157
827,47800000000,57571690809122,57571692924422
828,47850000000,57571784500570,57571785443220
829,47900000000,57571832491324,57571834532698
830,48000000000,57571883434361,57571884663567
831,48050000000,57571943680489,57571945734714
832,48100000000,57572015063211,57572015998842
833,48150000000,57572075892636,57572077814306
834,48250000000,57572155749614,57572156859690
835,48300000000,57572200927548,57572202949663
836,48400000000,57572255538703,57572257659373
837,48450000000,57572339348466,57572340282042
838,48500000000,57572386164014,57572387615961
839,48550000000,57572431030595,57572432860876
840,48600000000,57572493856450,57572495612842
841,48700000000,57572591448516,57572592466907
842,48750000000,57572635893763,57572637686378
843,48800000000,57572701044511,57572702088402
844,48900000000,57572773802440,57572774830942
845,48950000000,57572824532106,57572825395237
846,49000000000,57572866623312,57572868132593
847,49050000000,57572959352981,57572961026132
848,49100000000,57573009097220,57573010452907
849,49150000000,57573050931870,57573052419113
850,49250000000,57573144204687,57573145006078
851,49300000000,57573187951656,57573189525066
852,49400000000,57573242857663,57573243533331
853,49400000000,57573299619748,57573301055028
854,49500000000,57573373988476,57573375415182
855,49550000000,57573420691394,57573421605414
856,49650000000,57573514843306,57573515873085
857,49650000000,57573551931503,57573552993005
858,49750000000,57573640263793,57573641404184
859,49800000000,57573696417247,57573697467841
860,49850000000,57573733632463,57573735127669
861,49950000000,57573824356184,57573825169667
862,50000000000,57573872895679,57573873868589
863,50050000000,57573925695961,57573926707814
864,50100000000,57574000900264,57574001964044
865,50150000000,57574043794398,57574044834511
866,50200000000,57574108046145,57574109042239
867,50300000000,57574182393558,57574183443078
868,50350000000,57574228718976,57574229764403
869,50450000000,57574323451259,57574324677187
870,50450000000,57574356394653,57574357628840
871,50550000000,57574430863362,57574432101957
872,50600000000,57574476283519,57574478005152
873,50700000000,57574542181176,57574543570660
874,50750000000,57574617097016,57574618836779
875,50800000000,57574662984600,57574664745418
876,50850000000,57574728655238,57574729643814
877,50950000000,57574801301667,57574802254002
878,51050000000,57574853541225,57574854506745
879,51100000000,57574958647509,57574960779384
880,51150000000,57574986628505,57574987771563
881,51200000000,57575033487238,57575034283481
882,51300000000,57575128694764,57575130116230
883,51300000000,57575166572296,57575167295020
884,51400000000,57575255462606,57575256164700
885,51450000000,57575301483672,57575302284951
886,51500000000,57575364679917,57575365291992
887,51600000000,57575436421992,57575439110701
888,51650000000,57575484237024,57575485604526
889,51700000000,57575534165430,57575534826931
890,51750000000,57575625205929,57575626176560
891,51800000000,57575668684712,57575669564769
892,51850000000,57575717278504,57575718202876
893,51950000000,57575815270091,57575816354389
894,52000000000,57575847504261,57575848339559
895,52050000000,57575904538495,57575905497385
896,52100000000,57575967697443,57575968621353
897,52200000000,57576040244483,57576041091652
898,52250000000,57576087048717,57576087950700
899,52300000000,57576154912471,57576155769694
900,52400000000,57576242547149,57576243556151
901,52450000000,57576291693128,57576292735593
902,52500000000,57576338873696,57576340364772
903,52600000000,57576433316498,57576434318203
904,52650000000,57576469975120,57576470921493
905,52700000000,57576541366047,57576542317567
906,52800000000,57576592899697,57576593847050
907,52850000000,57576678391594,57576679256521
908,52900000000,57576727018535,57576728233352
909,52950000000,57576775008622,57576775671939
910,53000000000,57576851167688,57576853866026
911,53050000000,57576894733027,57576896548715
912,53150000000,57576990839129,57576991616000
913,53150000000,57577023024039,57577023708059
914,53250000000,57577098450363,57577099192586
915,53350000000,57577157923971,57577158820362
916,53400000000,57577239650362,57577241401050
917,53450000000,57577284083499,57577285148667
918,53500000000,57577332937755,57577333775645
919,53550000000,57577395216146,57577395961000
920,53650000000,57577485934979,57577487088037
921,53700000000,57577534195345,57577535022976
922,53750000000,57577597221127,57577597965555
923,53850000000,57577675079751,57577676503772
924,53900000000,57577708576109,57577709460629
925,53950000000,57577769811536,57577770754223
926,54050000000,57577876728565,57577878111697
927,54100000000,57577903707652,57577905213840
928,54150000000,57577967157083,57577968640734
929,54200000000,57578022011980,57578022958130
930,54250000000,57578094003241,57578095004391
931,54300000000,57578140981568,57578141822144
932,54350000000,57578200176677,57578201317308
933,54450000000,57578275565796,57578276568206
934,54500000000,57578323227754,57578324181404
935,54550000000,57578387810984,57578388770615
936,54650000000,57578463105566,57578464113438
937,54700000000,57578507580518,57578508511335
938,54800000000,57578599422909,57578600368058
939,54800000000,57578634444732,57578635317678
940,54900000000,57578702993617,57578704814120
941,54950000000,57578789101997,57578790582945
942,54950000000,57578825904398,57578827021678
943,55050000000,57578898055123,57578900094627
944,55100000000,57578944237430,57578945962971
945,55200000000,57579011990221,57579013069964
946,55250000000,57579103863612,57579105569115
947,55300000000,57579146216746,57579148356157
948,55350000000,57579211726014,57579213028554
949,55450000000,57579291452309,57579292751293
950,55500000000,57579321349586,57579323663609
951,55550000000,57579381077047,57579382290624
952,55650000000,57579445998074,57579447292021
953,55700000000,57579522368196,57579523595216
954,55750000000,57579566150332,57579567167296
955,55850000000,57579637602166,57579639705096
956,55900000000,57579724149825,57579725257142
957,55950000000,57579768284055,57579769915595
958,56050000000,57579822472617,57579823374675
959,56100000000,57579879042962,57579879923075
960,56150000000,57579958081904,57579959071498
961,56200000000,57580019674813,57580020345722
962,56300000000,57580097854328,57580098464310
963,56350000000,57580142454984,57580143101670
964,56400000000,57580189473700,57580190313405
965,56450000000,57580255286025,57580256180452
966,56500000000,57580316815490,57580317747917
967,56600000000,57580404220354,57580405725412
968,56600000000,57580440914403,57580441771756
969,56700000000,57580514678668,57580516355375
970,56750000000,57580563047591,57580563957351
971,56800000000,57580625941854,57580626804060
972,56900000000,57580705775446,57580706587966
973,56950000000,57580746677928,57580747906338
974,57000000000,57580815161295,57580816254964
975,57100000000,57580902560438,57580903486236
976,57150000000,57580948988949,57580949624284
977,57200000000,57580994218181,57580994812756
978,57300000000,57581087186778,57581088588169
979,57350000000,57581133028936,57581133606771
980,57450000000,57581184108419,57581184997569
981,57450000000,57581257789944,57581258741798
982,57550000000,57581338674593,57581339541632
983,57600000000,57581382519063,57581383342879
984,57650000000,57581449673446,57581450558281
985,57700000000,57581493987564,57581494819307
986,57800000000,57581587055421,57581587967700
987,57850000000,57581633222173,57581634147730
988,57900000000,57581684407286,57581685265324
989,58000000000,57581748949849,57581749836777
990,58050000000,57581848625292,57581849570812
991,58050000000,57581878414995,57581879348701
992,58150000000,57581943853709,57581944732025
993,58200000000,57581989797627,57581990898740
994,58250000000,57582053186244,57582054014208
995,58350000000,57582143453095,57582144389301
996,58400000000,57582190041570,57582190730831
997,58450000000,57582234115948,57582234895023
998,58550000000,57582330615385,57582332379000
999,58600000000,57582376415081,57582377718583
1000,58600000000,57582421805979,57582423404279
1001,58600000000,57582494343910,57582496163505
1002,58600000000,57582548549695,57582550230253
1003,58600000000,57582612781721,57582614230501
1004,58650000000,57582674677779,57582676357060
1005,58650000000,57582737103635,57582738018619
1006,58700000000,57582802097959,57582803012979
1007,58750000000,57582866826838,57582867949322
1008,58800000000,57582923005812,57582923916666
1009,58850000000,57583004716000,57583005573965
1010,58900000000,57583049380342,57583050299325
1011,59000000000,57583143079441,57583143898535
1012,59050000000,57583192782218,57583194444684
1013,59150000000,57583233476497,57583234272258
1014,59200000000,57583328787470,57583329579934
1015,59250000000,57583374118942,57583375746242
1016,59300000000,57583420730658,57583421438567
1017,59350000000,57583493896441,57583494717998
1018,59450000000,57583555115925,57583556863206
1019,59500000000,57583626552612,57583628480783
1020,59550000000,57583686447112,57583688030448
1021,59650000000,57583760745768,57583762417253
1022,59700000000,57583811296565,57583812323901
1023,59750000000,57583853549644,57583855092406
1024,59800000000,57583949155987,57583950806416
1025,59850000000,57583995867018,57583996806131
1026,59900000000,57584040353193,57584041217121
1027,60000000000,57584134429756,57584136430167
1028,60050000000,57584184901053,57584185973370
1029,60050000000,57584226086315,57584227779670
1030,60050000000,57584302161956,57584303533995
1031,60050000000,57584350374748,57584351732677
1032,60050000000,57584416386408,57584417333187
1033,60050000000,57584476553038,57584478389078
1034,60100000000,57584540150581,57584541260009
1035,60150000000,57584605343776,57584606474297
1036,60200000000,57584692260289,57584693911625
1037,60200000000,57584727104576,57584728037929
1038,60250000000,57584791362676,57584793049476
1039,60300000000,57584864526997,57584865686147
1040,60350000000,57584907506373,57584909064857
1041,60450000000,57585000449805,57585001566621
1042,60500000000,57585046030167,57585046945298
1043,60550000000,57585110334823,57585110940861
1044,60600000000,57585158195708,57585158795320
1045,60650000000,57585237325873,57585237965597
1046,60700000000,57585278915673,57585279668544
1047,60800000000,57585374675480,57585375710908
1048,60850000000,57585424122109,57585425100073
1049,60900000000,57585469116618,57585470741954
1050,60950000000,57585560697677,57585561674030
1051,61000000000,57585606349280,57585607434985
1052,61050000000,57585651123789,57585652147661
1053,61100000000,57585727895487,57585728978692
1054,61150000000,57585772401199,57585773524109
1055,61150000000,57585836793578,57585838399599
1056,61150000000,57585897438746,57585899069693
1057,61150000000,57585958335044,57585959368231
1058,61150000000,57586021377865,57586023117257
1059,61200000000,57586114933039,57586116662912
1060,61200000000,57586148477583,57586150017271
1061,61300000000,57586223941445,57586225667430
1062,61350000000,57586271018143,57586272214498
1063,61400000000,57586337358248,57586338345954
1064,61500000000,57586429168141,57586430061068
1065,61550000000,57586475379690,57586477008359
1066,61600000000,57586539117475,57586539945013
1067,61700000000,57586611505776,57586612544611
1068,61750000000,57586657821454,57586658894623
1069,61800000000,57586704541171,57586705447209
1070,61850000000,57586810368794,57586811316758
1071,61900000000,57586845220210,57586846353564
1072,61950000000,57586892481372,57586893223596
1073,62050000000,57586984997729,57586986114250
1074,62100000000,57587035779954,57587036514844
1075,62150000000,57587080399129,57587081542983
1076,62200000000,57587150747723,57587151453483
1077,62250000000,57587203260932,57587204117489
1078,62350000000,57587300857558,57587301658170
1079,62400000000,57587331286836,57587332465468
1080,62500000000,57587399581704,57587400593447
1081,62550000000,57587486666496,57587487639664
1082,62600000000,57587530179743,57587531263227
1083,62650000000,57587581301098,57587582160840
1084,62750000000,57587646399256,57587647386295
1085,62800000000,57587718070352,57587718939465
1086,62850000000,57587768360779,57587769276837
1087,62950000000,57587856925241,57587857881057
1088,63000000000,57587901985547,57587902902845
1089,63050000000,57587947902280,57587948815819
1090,63100000000,57588009103468,57588009976674
1091,63200000000,57588099867212,57588100830287
1092,63250000000,57588146068761,57588146903744
1093,63300000000,57588194314388,57588195125296
1094,63400000000,57588266325929,57588267542654
1095,63450000000,57588338303693,57588339120417
1096,63550000000,57588396855783,57588397970582
1097,63600000000,57588474869058,57588475870042
1098,63650000000,57588520830533,57588521795442
1099,63700000000,57588586920397,57588587956713
1100,63700000000,57588629214050,57588630240014
