frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
273,58394963093787,58394968706693,58394969641955,58394969643714,58394994902162,58394995032533,58394995060088,3945019280,5.6129,0.9353,25.2584,0.1304,0.0276,31.9663,2
274,58395032044276,58395035958584,58395037069384,58395037070754,58395062283516,58395062419665,58395062447109,292376082,3.9143,1.1108,25.2128,0.1361,0.0274,30.4028,2
275,58395083119302,58395087603797,58395088425763,58395088427318,58395113336987,58395113469006,58395113495451,3208778835,4.4845,0.8220,24.9097,0.1320,0.0264,30.3761,2
276,58395171639832,58395176210865,58395176865941,58395176866700,58395201735609,58395201885980,58395201915517,3561467640,4.5710,0.6551,24.8689,0.1504,0.0295,30.2757,2
277,58395212717661,58395217325509,58395218324456,58395218325864,58395243270681,58395243486385,58395243514496,575612368,4.6078,0.9989,24.9448,0.2157,0.0281,30.7968,1
278,58395268147127,58395272706863,58395273491199,58395273492514,58395298337219,58395298460183,58395298485127,4118796273,4.5597,0.7843,24.8447,0.1230,0.0249,30.3380,1
279,58395331822674,58395336176391,58395336888004,58395336890634,58395361374671,58395361498135,58395361523876,4223604776,4.3537,0.7116,24.4840,0.1235,0.0257,29.7012,1
280,58395401182367,58395405208157,58395406096512,58395406097660,58395430939625,58395431087403,58395431113737,3155427496,4.0258,0.8884,24.8420,0.1478,0.0263,29.9314,1
281,58395451918245,58395456391221,58395457574466,58395457575669,58395482478357,58395482601190,58395482626264,2044272888,4.4730,1.1832,24.9027,0.1228,0.0251,30.7080,1
282,58395512366207,58395516663628,58395518038780,58395518040336,58395542925190,58395543050838,58395543076301,3192467896,4.2974,1.3752,24.8849,0.1256,0.0255,30.7101,1
283,58395592604767,58395596248760,58395597640468,58395597641801,58395623115861,58395623260361,58395623291195,1391239137,3.6440,1.3917,25.4741,0.1445,0.0308,30.6864,1
284,58395635562769,58395639838041,58395640884360,58395640886322,58395666273900,58395666410178,58395666437641,279691254,4.2753,1.0463,25.3876,0.1363,0.0275,30.8749,2
285,58395700653672,58395705437816,58395706106577,58395706107411,58395730851449,58395730980802,58395731007709,3707653557,4.7841,0.6688,24.7440,0.1294,0.0269,30.3540,2
286,58395785777043,58395791216264,58395791955970,58395791957377,58395818561958,58395818807700,58395818847996,4246695438,5.4392,0.7397,26.6046,0.2457,0.0403,33.0710,1
287,58395817578326,58395823492399,58395824190531,58395824191642,58395848727143,58395848853292,58395848877903,4246695438,5.9141,0.6981,24.5355,0.1261,0.0246,31.2996,1
288,58395880448259,58395884528994,58395886029535,58395886031554,58395910695944,58395910820055,58395910844741,278530933,4.0807,1.5005,24.6644,0.1241,0.0247,30.3965,1
289,58395949189284,58395953579686,58395954244373,58395954245559,58395979077968,58395979198746,58395979223154,4265542651,4.3904,0.6647,24.8324,0.1208,0.0244,30.0339,1
290,58396023517530,58396027643265,58396028894287,58396028895694,58396054019790,58396054152512,58396054177809,3304035654,4.1257,1.2510,25.1241,0.1327,0.0253,30.6603,1
291,58396071586880,58396075663430,58396077685510,58396077686677,58396102569957,58396102697902,58396102723142,3304035654,4.0766,2.0221,24.8833,0.1279,0.0252,31.1363,1
292,58396130915469,58396134608388,58396135396927,58396135398076,58396161539267,58396161677545,58396161704082,1148646194,3.6929,0.7885,26.1412,0.1383,0.0265,30.7886,1
293,58396224051402,58396227949211,58396228852769,58396228854750,58396253721623,58396253856753,58396253882753,229795587,3.8978,0.9036,24.8669,0.1351,0.0260,29.8314,1
294,58396260360828,58396264645045,58396265454177,58396265457233,58396290322327,58396290449642,58396290474494,229795587,4.2842,0.8091,24.8651,0.1273,0.0249,30.1137,1
295,58396323925689,58396327907072,58396329033649,58396329035094,58396354463635,58396354590450,58396354615542,669720831,3.9814,1.1266,25.4285,0.1268,0.0251,30.6899,1
296,58396407504889,58396411393753,58396412589497,58396412591701,58396437580018,58396437717685,58396437745556,3148589123,3.8889,1.1957,24.9883,0.1377,0.0279,30.2407,2
297,58396443391703,58396447649827,58396448456570,58396448457811,58396473132386,58396473263516,58396473290109,3148589123,4.2581,0.8067,24.6746,0.1311,0.0266,29.8984,2
298,58396518107172,58396522001147,58396523171410,58396523172891,58396548069504,58396548219172,58396548247820,1423807311,3.8940,1.1703,24.8966,0.1497,0.0286,30.1406,2
299,58396566345375,58396569714848,58396572346801,58396572348560,58396597363581,58396597504378,58396597530285,408498200,3.3695,2.6320,25.0150,0.1408,0.0259,31.1849,1
300,58396626471837,58396630989962,58396631739686,58396631740760,58396656700837,58396656828578,58396656853356,1041358507,4.5181,0.7497,24.9601,0.1277,0.0248,30.3815,1
301,58396709601684,58396714617125,58396715302997,58396715304331,58396740466723,58396740616667,58396740645075,2293149429,5.0154,0.6859,25.1624,0.1499,0.0284,31.0434,2
302,58396748576321,58396753594763,58396754285469,58396754286413,58396779012840,58396779137322,58396779162026,3877618994,5.0184,0.6907,24.7264,0.1245,0.0247,30.5857,1
303,58396837763002,58396842251515,58396843118333,58396843119203,58396867837186,58396867975798,58396868017891,786442102,4.4885,0.8668,24.7180,0.1386,0.0421,30.2549,2
304,58396879669389,58396883349197,58396884376552,58396884377700,58396909421888,58396909568832,58396909597592,906174291,3.6798,1.0274,25.0442,0.1469,0.0288,29.9282,2
305,58396950996774,58396955521603,58396956442198,58396956443494,58396981584349,58396981734016,58396981766331,2876940892,4.5248,0.9206,25.1409,0.1497,0.0323,30.7696,3
306,58396998566845,58397003127896,58397004088510,58397004089751,58397029806219,58397029939349,58397029966127,1345900538,4.5611,0.9606,25.7165,0.1331,0.0268,31.3993,2
307,58397091482852,58397096236755,58397097007906,58397097009498,58397121925297,58397122066168,58397122093131,1359753871,4.7539,0.7712,24.9158,0.1409,0.0270,30.6103,2
308,58397139083035,58397143647123,58397144301643,58397144302643,58397169225923,58397169365923,58397169394164,3946022756,4.5641,0.6545,24.9233,0.1400,0.0282,30.3111,3
309,58397192945218,58397197330139,58397198285271,58397198286919,58397223514774,58397223652627,58397223679627,1258231183,4.3849,0.9551,25.2279,0.1379,0.0270,30.7344,2
310,58397251167192,58397254927907,58397256102670,58397256104430,58397281582322,58397281730638,58397281762415,1766279916,3.7607,1.1748,25.4779,0.1483,0.0318,30.5952,2
311,58397322826800,58397326435163,58397327719315,58397327720741,58397353348468,58397353479468,58397353505042,3313862772,3.6084,1.2842,25.6277,0.1310,0.0256,30.6782,1
312,58397368484921,58397372348137,58397373560511,58397373562104,58397398797514,58397398927941,58397398954774,2023193662,3.8632,1.2124,25.2354,0.1304,0.0268,30.4699,2
313,58397447261737,58397450975081,58397452322845,58397452324567,58397477541533,58397477666681,58397477690959,1060320267,3.7133,1.3478,25.2170,0.1251,0.0243,30.4292,1
314,58397524885993,58397528930505,58397529851674,58397529852526,58397555013751,58397555154511,58397555181733,3769973625,4.0445,0.9212,25.1612,0.1408,0.0272,30.2957,2
315,58397569940038,58397574773849,58397575565240,58397575566166,58397602454600,58397602588952,58397602614341,2847207532,4.8338,0.7914,26.8884,0.1344,0.0254,32.6743,1
316,58397619292633,58397623427794,58397625523615,58397625526449,58397650488377,58397650614636,58397650640025,1425440723,4.1352,2.0958,24.9619,0.1263,0.0254,31.3474,1
317,58397713047772,58397718571159,58397719576125,58397719577255,58397745319334,58397745601464,58397745651223,2668549810,5.5234,1.0050,25.7421,0.2821,0.0498,32.6035,2
318,58397744195312,58397750180515,58397750897406,58397750899091,58397775798223,58397775927779,58397775954353,2969156982,5.9852,0.7169,24.8991,0.1296,0.0266,31.7590,2
319,58397829426220,58397833675437,58397834672996,58397834674385,58397859561183,58397859694998,58397859721517,2292953575,4.2492,0.9976,24.8868,0.1338,0.0265,30.2953,1
320,58397880696711,58397884615204,58397885809708,58397885810837,58397910689784,58397910814970,58397910840507,945050716,3.9185,1.1945,24.8789,0.1252,0.0255,30.1438,1
321,58397953025117,58397957492186,58397958253578,58397958255337,58397983216358,58397983364395,58397983391229,1577451769,4.4671,0.7614,24.9610,0.1480,0.0268,30.3661,1
322,58398003823550,58398008173138,58398009226845,58398009228474,58398034216032,58398034365051,58398034390107,2591558255,4.3496,1.0537,24.9876,0.1490,0.0251,30.5666,1
323,58398046414273,58398050920787,58398051852216,58398051853308,58398076476069,58398076611125,58398076637681,59755484,4.5065,0.9314,24.6228,0.1351,0.0266,30.2234,2
324,58398120251555,58398125191588,58398125835905,58398125836757,58398150631037,58398150761685,58398150788000,1721294261,4.9400,0.6443,24.7943,0.1306,0.0263,30.5364,2
325,58398187869114,58398191483328,58398192710925,58398192712239,58398217682668,58398217820761,58398217848168,855075693,3.6142,1.2276,24.9704,0.1381,0.0274,29.9791,2
326,58398231391950,58398235863038,58398236923208,58398236925727,58398261805451,58398261938414,58398261965266,2106907054,4.4711,1.0602,24.8797,0.1330,0.0269,30.5733,2
327,58398295386868,58398300248328,58398301221442,58398301223257,58398326246000,58398326370963,58398326395556,2357773113,4.8615,0.9731,25.0227,0.1250,0.0246,31.0087,1
328,58398371588213,58398376137504,58398377279397,58398377281360,58398402098732,58398402231269,58398402257992,3450010223,4.5493,1.1419,24.8174,0.1325,0.0267,30.6698,2
329,58398455341376,58398460107595,58398461000783,58398461001875,58398485882988,58398486026081,58398486055322,1260877577,4.7662,0.8932,24.8811,0.1431,0.0292,30.7139,3
330,58398500780052,58398504955658,58398506043272,58398506044420,58398531454591,58398531596128,58398531625369,1260877577,4.1756,1.0876,25.4102,0.1415,0.0292,30.8453,3
331,58398556786557,58398561032274,58398562032295,58398562033666,58398586940760,58398587072150,58398587097798,2524153137,4.2457,1.0000,24.9071,0.1314,0.0256,30.3112,1
332,58398605923133,58398610193461,58398611288205,58398611289113,58398636122596,58398636313300,58398636342689,2631605033,4.2703,1.0947,24.8335,0.1907,0.0294,30.4196,1
333,58398673571988,58398678512226,58398679325025,58398679326210,58398704195675,58398704337638,58398704365398,2523121665,4.9402,0.8128,24.8695,0.1420,0.0278,30.7934,3
334,58398751047670,58398754718829,58398756645928,58398756648946,58398781557300,58398781695486,58398781723264,842949534,3.6712,1.9271,24.9084,0.1382,0.0278,30.6756,3
335,58398821399959,58398825825140,58398826500549,58398826502197,58398851378699,58398851512237,58398851537663,278805170,4.4252,0.6754,24.8765,0.1335,0.0254,30.1377,1
336,58398866310467,58398871071334,58398871879558,58398871880984,58398896867376,58398897017376,58398897047376,3604852649,4.7609,0.8082,24.9864,0.1500,0.0300,30.7369,1
337,58398921937137,58398927042820,58398927987841,58398927989119,58398953175177,58398953321159,58398953351548,277381589,5.1057,0.9450,25.1861,0.1460,0.0304,31.4144,1
338,58398983171825,58398987911358,58398988583415,58398988584415,58399013361528,58399013530788,58399013563547,2787198195,4.7395,0.6721,24.7771,0.1693,0.0328,30.3917,3
339,58399049954900,58399055467231,58399056071789,58399056072733,58399081107180,58399081256366,58399081288977,327576646,5.5123,0.6046,25.0344,0.1492,0.0326,31.3341,3
340,58399132539282,58399137748131,58399138903172,58399138905190,58399164375620,58399164568398,58399164635139,1859819162,5.2088,1.1550,25.4704,0.1928,0.0667,32.0959,1
341,58399162472688,58399168761911,58399169458673,58399169459654,58399194366416,58399194518231,58399194550824,1087375165,6.2892,0.6968,24.9068,0.1518,0.0326,32.0781,3
342,58399231136750,58399235943821,58399236723638,58399236724860,58399261796011,58399261954159,58399261985419,1890622074,4.8071,0.7798,25.0712,0.1581,0.0313,30.8487,2
343,58399307863800,58399313451132,58399314132430,58399314133523,58399339216100,58399339364026,58399339394396,2314100852,5.5873,0.6813,25.0826,0.1479,0.0304,31.5306,2
344,58399358239769,58399362718394,58399363905009,58399363906323,58399388816196,58399388965659,58399388996178,2278642244,4.4786,1.1866,24.9099,0.1495,0.0305,30.7564,2
345,58399413678513,58399417763303,58399418484676,58399418485842,58399443483585,58399443628086,58399443657475,2688075886,4.0848,0.7214,24.9977,0.1445,0.0294,29.9790,2
346,58399502051172,58399506620723,58399507312984,58399507314318,58399532373728,58399532533395,58399532566710,337955256,4.5696,0.6923,25.0594,0.1597,0.0333,30.5155,3
347,58399539126526,58399543833207,58399544575969,58399544577487,58399569267878,58399569401971,58399569429304,337955256,4.7067,0.7428,24.6904,0.1341,0.0273,30.3028,3
348,58399632535386,58399636184823,58399637145197,58399637146271,58399662236773,58399662372070,58399662399144,2806031641,3.6494,0.9604,25.0905,0.1353,0.0271,29.8638,2
349,58399674461940,58399678967380,58399679651512,58399679653530,58399704282717,58399704417736,58399704445180,2113280475,4.5054,0.6841,24.6292,0.1350,0.0274,29.9832,2
350,58399730894521,58399734947440,58399735673480,58399735674220,58399760503722,58399760627593,58399760652463,4254950972,4.0529,0.7260,24.8295,0.1239,0.0249,29.7579,1
351,58399816031633,58399820419943,58399821373353,58399821375316,58399846748838,58399846896135,58399846926431,3164511478,4.3883,0.9534,25.3735,0.1473,0.0303,30.8948,1
352,58399881752242,58399885049122,58399886086792,58399886088144,58399911406129,58399911545666,58399911571462,3974982774,3.2969,1.0377,25.3180,0.1395,0.0258,29.8192,1
353,58399937081041,58399941652980,58399942995466,58399942997077,58399967853264,58399967981950,58399968021839,3974982774,4.5719,1.3425,24.8562,0.1287,0.0399,30.9408,1
354,58399991754782,58399996901557,58399997593670,58399997594689,58400022469357,58400022600969,58400022626284,3974982774,5.1468,0.6921,24.8747,0.1316,0.0253,30.8715,1
355,58400032181758,58400036841846,58400037838979,58400037840127,58400062828444,58400062951370,58400062976185,3974982774,4.6601,0.9971,24.9883,0.1229,0.0248,30.7944,1
356,58400093733798,58400098586109,58400099244907,58400099245592,58400123981372,58400124111891,58400124136687,3974982774,4.8523,0.6588,24.7358,0.1305,0.0248,30.4029,1
357,58400161962784,58400166672299,58400167226893,58400167227615,58400192007247,58400192133006,58400192158006,3974982774,4.7095,0.5546,24.7796,0.1258,0.0250,30.1952,1
358,58400224585624,58400228845600,58400229601528,58400229602491,58400254376660,58400254501605,58400254526864,3974982774,4.2600,0.7559,24.7742,0.1249,0.0253,29.9412,1
359,58400285854071,58400290905624,58400291598385,58400291599626,58400316462887,58400316616387,58400316649147,3974982774,5.0516,0.6928,24.8633,0.1535,0.0328,30.7951,1
360,58400344448436,58400348928912,58400349622692,58400349623729,58400374417509,58400374541861,58400374566694,3974982774,4.4805,0.6938,24.7938,0.1244,0.0248,30.1183,1
361,58400426473372,58400431067404,58400431706647,58400431707555,58400456742131,58400456871576,58400456896502,2109828169,4.5940,0.6392,25.0346,0.1294,0.0249,30.4231,1
362,58400478550957,58400483026378,58400483864566,58400483865640,58400509120977,58400509253255,58400509278718,192668597,4.4754,0.8382,25.2553,0.1323,0.0255,30.7278,1
363,58400538946883,58400542867135,58400544229399,58400544231417,58400569712292,58400569835200,58400569860181,2761390059,3.9203,1.3623,25.4809,0.1229,0.0250,30.9133,1
364,58400624103977,58400628836954,58400630055236,58400630057125,58400655123831,58400655253998,58400655280591,1942467190,4.7330,1.2183,25.0667,0.1302,0.0266,31.1766,1
365,58400664670397,58400668833114,58400669870506,58400669872876,58400694852434,58400694981564,58400695006620,3789054996,4.1627,1.0374,24.9796,0.1291,0.0251,30.3362,1
366,58400720582865,58400724542229,58400725491750,58400725494176,58400750725031,58400750850643,58400750875531,2317019875,3.9594,0.9495,25.2309,0.1256,0.0249,30.2927,1
367,58400797913435,58400801829373,58400802703061,58400802704709,58400828140379,58400828275954,58400828301731,3723525403,3.9159,0.8737,25.4357,0.1356,0.0258,30.3883,1
368,58400842579868,58400847194697,58400847914217,58400847915254,58400872935776,58400873059202,58400873083646,3424562580,4.6148,0.7195,25.0205,0.1234,0.0244,30.5038,1
369,58400911394115,58400916383020,58400917123800,58400917124744,58400942021543,58400942148469,58400942173062,1013325949,4.9889,0.7408,24.8968,0.1269,0.0246,30.7789,1
370,58401005252718,58401009777694,58401010546289,58401010547475,58401035891848,58401036055386,58401036083664,653673384,4.5250,0.7686,25.3444,0.1635,0.0283,30.8309,1
371,58401043402112,58401047604570,58401048599184,58401048601776,58401074067539,58401074200540,58401074226873,1378230012,4.2025,0.9946,25.4658,0.1330,0.0263,30.8248,1
372,58401090755794,58401095093974,58401096459960,58401096461238,58401121597759,58401121720093,58401121744741,1483653690,4.3382,1.3660,25.1365,0.1223,0.0246,30.9889,1
373,58401155415011,58401159891265,58401161070787,58401161071991,58401185793030,58401185917345,58401185942493,3171317800,4.4763,1.1795,24.7210,0.1243,0.0251,30.5275,1
374,58401250239542,58401254172776,58401254901982,58401254903000,58401280137522,58401280266411,58401280292560,2445223455,3.9332,0.7292,25.2345,0.1289,0.0261,30.0530,1
375,58401314554183,58401319168623,58401319814421,58401319815366,58401344926202,58401345056776,58401345082017,2179416922,4.6144,0.6458,25.1108,0.1306,0.0252,30.5278,1
376,58401369429870,58401374142514,58401374918942,58401374921349,58401399938389,58401400126575,58401400166334,35619685,4.7126,0.7764,25.0170,0.1882,0.0398,30.7365,1
377,58401413193633,58401417468461,58401417955333,58401417956074,58401442798224,58401442928206,58401442953391,1206865311,4.2748,0.4869,24.8422,0.1300,0.0252,29.7598,1
378,58401486106005,58401489869590,58401491151983,58401491153205,58401516042467,58401516171319,58401516196986,734859862,3.7636,1.2824,24.8893,0.1289,0.0257,30.0910,1
379,58401539893540,58401546398985,58401546982321,58401546982913,58401571789063,58401571912286,58401571936878,2034195428,6.5054,0.5833,24.8061,0.1232,0.0246,32.0433,1
380,58401617813352,58401621647234,58401622758145,58401622759201,58401647502091,58401647634981,58401647660518,3724899740,3.8339,1.1109,24.7429,0.1329,0.0255,29.8472,1
381,58401656817175,58401661508819,58401662297174,58401662298303,58401686953471,58401687078879,58401687104157,3945360444,4.6916,0.7884,24.6552,0.1254,0.0253,30.2870,1
382,58401744938390,58401749620904,58401750579925,58401750581018,58401775386538,58401775515594,58401775541206,1753185448,4.6825,0.9590,24.8055,0.1291,0.0256,30.6028,1
383,58401780162794,58401784633122,58401785716311,58401785717366,58401810600980,58401810730887,58401810756628,1753185448,4.4703,1.0832,24.8836,0.1299,0.0257,30.5938,1
384,58401856295749,58401860304650,58401861517950,58401861519247,58401887278344,58401887473419,58401887522604,2457062561,4.0089,1.2133,25.7591,0.1951,0.0492,31.2269,1
385,58401902913670,58401907788444,58401908555909,58401908557372,58401933404522,58401933528782,58401933553189,396919623,4.8748,0.7675,24.8471,0.1243,0.0244,30.6395,1
386,58401985815794,58401990398549,58401991069662,58401991070643,58402016092368,58402016227276,58402016253480,3302285518,4.5828,0.6711,25.0217,0.1349,0.0262,30.4377,1
387,58402028222498,58402033114791,58402033896367,58402033897478,58402058415442,58402058539257,58402058564313,1222092503,4.8923,0.7816,24.5180,0.1238,0.0251,30.3418,1
388,58402103157394,58402107749778,58402108984764,58402108986634,58402133912414,58402134038803,58402134063081,2307151491,4.5924,1.2350,24.9258,0.1264,0.0243,30.9057,1
389,58402169120985,58402173519591,58402174366168,58402174367705,58402199382652,58402199529263,58402199554597,733639069,4.3986,0.8466,25.0149,0.1466,0.0253,30.4336,1
390,58402217055854,58402221182089,58402222075443,58402222076721,58402246950019,58402247077242,58402247102464,417109683,4.1262,0.8934,24.8733,0.1272,0.0252,30.0466,1
391,58402304908438,58402309432655,58402310176620,58402310177491,58402335233605,58402335365864,58402335391161,211625576,4.5242,0.7440,25.0561,0.1323,0.0253,30.4827,1
392,58402349213981,58402353983755,58402354695960,58402354696701,58402379783889,58402379930982,58402379957704,2383603947,4.7698,0.7122,25.0872,0.1471,0.0267,30.7437,1
393,58402404900262,58402409279813,58402410032185,58402410033611,58402434888650,58402435015058,58402435039484,1235702452,4.3796,0.7524,24.8550,0.1264,0.0244,30.1392,1
394,58402497701102,58402502942544,58402504687920,58402504689809,58402530209998,58402530465554,58402530516814,1577746480,5.2414,1.7454,25.5202,0.2556,0.0513,32.8157,1
395,58402528696067,58402534527789,58402535239050,58402535240291,58402560084497,58402560220405,58402560245886,1152409329,5.8317,0.7113,24.8442,0.1359,0.0255,31.5498,1
396,58402585006721,58402590932684,58402591567649,58402591568352,58402616568781,58402616690726,58402616714929,1152409329,5.9260,0.6350,25.0004,0.1219,0.0242,31.7082,1
397,58402676495853,58402680778792,58402681624499,58402681625665,58402706430889,58402706559908,58402706585557,474927359,4.2829,0.8457,24.8052,0.1290,0.0256,30.0897,1
398,58402724447482,58402729092681,58402729835480,58402729836646,58402754698019,58402754830056,58402754855482,3965655057,4.6452,0.7428,24.8614,0.1320,0.0254,30.4080,1
399,58402777954368,58402782045343,58402782815975,58402782816975,58402807543532,58402807674848,58402807700866,691503528,4.0910,0.7706,24.7266,0.1313,0.0260,29.7465,1
400,58402836554992,58402840996172,58402841936545,58402841938212,58402866672251,58402866798103,58402866822788,770337281,4.4412,0.9404,24.7340,0.1259,0.0247,30.2678,1
401,58402909666641,58402914314063,58402915213807,58402915215825,58402939994827,58402940130235,58402940155605,4066644686,4.6474,0.8997,24.7790,0.1354,0.0254,30.4890,1
402,58402968985008,58402973398337,58402974074616,58402974075968,58402999540028,58402999665473,58402999691306,1226668277,4.4133,0.6763,25.4641,0.1254,0.0258,30.7063,1
403,58403044851130,58403049201976,58403049958145,58403049959164,58403074865629,58403075015352,58403075051370,1758265771,4.3508,0.7562,24.9065,0.1497,0.0360,30.2002,1
404,58403094165355,58403097993274,58403098939554,58403098942240,58403123962520,58403124111687,58403124136409,2031206871,3.8279,0.9463,25.0203,0.1492,0.0247,29.9711,1
405,58403141934686,58403145738661,58403146431718,58403146432996,58403171646962,58403171784870,58403171809722,1690608273,3.8040,0.6931,25.2140,0.1379,0.0249,29.8750,1
406,58403207936666,58403212497439,58403213335090,58403213336071,58403238139833,58403238263092,58403238287629,3417709502,4.5608,0.8377,24.8038,0.1233,0.0245,30.3510,1
407,58403298506573,58403302353326,58403303658200,58403303660144,58403328688666,58403328819536,58403328845425,3163343828,3.8468,1.3049,25.0285,0.1309,0.0259,30.3389,1
408,58403343328488,58403350328121,58403350900363,58403350901030,58403376068514,58403376200181,58403376226163,125033232,6.9996,0.5722,25.1675,0.1317,0.0260,32.8977,1
409,58403395901334,58403399374604,58403401803797,58403401806019,58403426510206,58403426638317,58403426664114,81614526,3.4733,2.4292,24.7042,0.1281,0.0258,30.7628,1
410,58403455671221,58403460094401,58403461258072,58403461259460,58403486314370,58403486439408,58403486464927,327082120,4.4232,1.1637,25.0549,0.1250,0.0255,30.7937,1
411,58403531853714,58403537280823,58403537982751,58403537983732,58403563159013,58403563286069,58403563311458,1287131874,5.4271,0.7019,25.1753,0.1271,0.0254,31.4577,1
412,58403597063599,58403601984873,58403603110876,58403603112395,58403627968601,58403628102990,58403628128731,3160893181,4.9213,1.1260,24.8562,0.1344,0.0257,31.0651,1
413,58403672283292,58403676592212,58403677920383,58403677921754,58403703209461,58403703404295,58403703437387,1999634911,4.3089,1.3282,25.2877,0.1948,0.0331,31.1541,1
414,58403719541270,58403723766746,58403725104972,58403725107213,58403750679902,58403750823847,58403750850292,3341758301,4.2255,1.3382,25.5727,0.1439,0.0264,31.3090,1
415,58403764505704,58403768771421,58403769481719,58403769482979,58403794300351,58403794425036,58403794450666,2531969938,4.2657,0.7103,24.8174,0.1247,0.0256,29.9450,1
416,58403831843929,58403836537277,58403837550631,58403837552946,58403862445448,58403862567560,58403862593004,720061477,4.6933,1.0134,24.8925,0.1221,0.0254,30.7491,1
417,58403920647608,58403925251400,58403926322533,58403926323644,58403951057590,58403951189350,58403951215091,741094683,4.6038,1.0711,24.7339,0.1318,0.0257,30.5675,1
418,58403966525082,58403970598335,58403971884191,58403971885395,58403997055676,58403997186954,58403997212454,2488330437,4.0733,1.2859,25.1703,0.1313,0.0255,30.6874,1
419,58404023089126,58404027219379,58404028209549,58404028210734,58404053284866,58404053413145,58404053444534,1883603549,4.1303,0.9902,25.0741,0.1283,0.0314,30.3554,1
420,58404096503536,58404100561363,58404101823608,58404101825015,58404126962481,58404127095148,58404127121481,361038366,4.0578,1.2622,25.1375,0.1327,0.0263,30.6179,1
421,58404147147284,58404151172537,58404151844224,58404151845557,58404178735028,58404178887233,58404178913973,1277831356,4.0253,0.6717,26.8895,0.1522,0.0267,31.7667,1
422,58404210141217,58404213536394,58404214796787,58404214798102,58404239956475,58404240093605,58404240118679,1986635612,3.3952,1.2604,25.1584,0.1371,0.0251,29.9775,1
423,58404283017144,58404286717007,58404287661418,58404287662455,58404312841680,58404312976273,58404313001773,99535272,3.6999,0.9444,25.1792,0.1346,0.0255,29.9846,1
424,58404327307039,58404331144810,58404332221110,58404332222517,58404357608780,58404357733280,58404357758429,1984300511,3.8378,1.0763,25.3863,0.1245,0.0251,30.4514,1
425,58404400449522,58404406262707,58404407040857,58404407042580,58404432372583,58404432499843,58404432524713,1863233205,5.8132,0.7782,25.3300,0.1273,0.0249,32.0752,1
426,58404478066927,58404481366993,58404482343347,58404482345459,58404507235109,58404507363702,58404507389517,3623819153,3.3001,0.9764,24.8896,0.1286,0.0258,29.3226,1
427,58404512353810,58404518642125,58404519407331,58404519408183,58404544321871,58404544462741,58404544489204,1041201044,6.2883,0.7652,24.9137,0.1409,0.0265,32.1354,1
428,58404603766108,58404611318094,58404612675154,58404612676524,58404637972954,58404638125010,58404638159565,1212014486,7.5520,1.3571,25.2964,0.1521,0.0346,34.3935,1
429,58404642069003,58404646681221,58404647787484,58404647792151,58404673220080,58404673363062,58404673391859,1212014486,4.6122,1.1063,25.4279,0.1430,0.0288,31.3229,1
430,58404703452543,58404708248484,58404709138320,58404709140061,58404734144322,58404734284786,58404734313564,148252479,4.7959,0.8898,25.0043,0.1405,0.0288,30.8610,1
431,58404770852602,58404776579286,58404777263325,58404777265029,58404802356717,58404802503736,58404802532828,3959638273,5.7267,0.6840,25.0917,0.1470,0.0291,31.6802,1
432,58404856307715,58404860701321,58404861655658,58404861658084,58404886816494,58404886967624,58404886998161,414613908,4.3936,0.9543,25.1584,0.1511,0.0305,30.6904,1
433,58404899846330,58404904866679,58404905731867,58404905733107,58404930542406,58404930696258,58404930726906,1102107634,5.0203,0.8652,24.8093,0.1539,0.0306,30.8806,1
434,58404948742091,58404954906147,58404955697501,58404955698964,58404980471411,58404980607078,58404980634781,1760207945,6.1641,0.7914,24.7724,0.1357,0.0277,31.8927,1
435,58405018731083,58405023745599,58405024573046,58405024574138,58405049362510,58405049496418,58405049523622,3243395566,5.0145,0.8274,24.7884,0.1339,0.0272,30.7925,1
436,58405104512531,58405109255250,58405110101863,58405110102974,58405134959643,58405135111625,58405135142403,1476009960,4.7427,0.8466,24.8567,0.1520,0.0308,30.6299,1
437,58405149992023,58405155031112,58405155852115,58405155853689,58405180950173,58405181111692,58405181141655,3986436703,5.0391,0.8210,25.0965,0.1615,0.0300,31.1496,1
438,58405215511316,58405220541128,58405221579816,58405221581112,58405246725671,58405246889245,58405246918505,1505716261,5.0298,1.0387,25.1446,0.1636,0.0293,31.4072,1
439,58405268623719,58405274221403,58405274986980,58405274988091,58405299636814,58405299764741,58405299789333,3459685825,5.5977,0.7656,24.6487,0.1279,0.0246,31.1656,1
440,58405338961861,58405342699150,58405343676468,58405343677616,58405368592581,58405368722748,58405368748915,276920888,3.7373,0.9773,24.9150,0.1302,0.0262,29.7871,1
441,58405387051286,58405391534948,58405392447802,58405392449117,58405417554046,58405417682009,58405417706658,1249746274,4.4837,0.9129,25.1049,0.1280,0.0246,30.6554,1
442,58405446512912,58405451040686,58405451716077,58405451717021,58405476549912,58405476672783,58405476697061,618244867,4.5278,0.6754,24.8329,0.1229,0.0243,30.1841,1
443,58405526089249,58405530254317,58405531266728,58405531268043,58405556528379,58405556716232,58405556746917,342725849,4.1651,1.0124,25.2603,0.1879,0.0307,30.6577,1
