frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
735,38500000000,57652491831913,57652493516620
736,38550000000,57652538487045,57652539393899
737,38600000000,57652587125644,57652587789572
738,38700000000,57652650033810,57652651432720
739,38750000000,57652742197813,57652743078907
740,38800000000,57652790582708,57652791506432
741,38900000000,57652843684483,57652844559466
742,38950000000,57652902937974,57652904368459
743,39000000000,57652976980589,57652977852109
744,39050000000,57653043184779,57653044665430
745,39150000000,57653118895249,57653120037547
746,39200000000,57653163559007,57653164574472
747,39300000000,57653217472895,57653218356859
748,39350000000,57653304581406,57653305810797
749,39400000000,57653350180184,57653351106556
750,39450000000,57653396974372,57653397953560
751,39500000000,57653458080497,57653459212925
752,39600000000,57653551274373,57653552203449
753,39650000000,57653599983991,57653600811807
754,39700000000,57653663047453,57653664112122
755,39800000000,57653739611535,57653741389965
756,39850000000,57653768954151,57653770254542
757,39900000000,57653833104097,57653833994525
758,40000000000,57653924950433,57653926704066
759,40050000000,57653972132992,57653973148754
760,40100000000,57654017246733,57654017916790
761,40200000000,57654086156466,57654086771727
762,40250000000,57654168797506,57654170304305
763,40300000000,57654217676957,57654218524385
764,40350000000,57654284501502,57654285715023
765,40450000000,57654356957705,57654358923524
766,40500000000,57654388953419,57654389944088
767,40550000000,57654466232058,57654467410783
768,40600000000,57654515756308,57654518392628
769,40700000000,57654606242900,57654607043365
770,40750000000,57654648187097,57654649117377
771,40800000000,57654702264763,57654703137450
772,40850000000,57654793197876,57654793858377
773,40900000000,57654838363116,57654839142988
774,41000000000,57654887921866,57654888553274
775,41050000000,57654976089954,57654976704825
776,41100000000,57655008882169,57655009468152
777,41150000000,57655104777310,57655105414515
778,41250000000,57655139596992,57655140333605
779,41300000000,57655228313767,57655228886083
780,41350000000,57655269739203,57655270563705
781,41400000000,57655322335941,57655323291572
782,41450000000,57655395691369,57655396765186
783,41500000000,57655442510631,57655443577133
784,41600000000,57655536552250,57655537820956
785,41650000000,57655581247748,57655582254269
786,41750000000,57655634259209,57655635377989
787,41750000000,57655691350918,57655692663810
788,41850000000,57655763940993,57655765074607
789,41900000000,57655810024865,57655811347961
790,42000000000,57655872069900,57655872961272
791,42050000000,57655966636501,57655969603711
792,42100000000,57656016599030,57656017633328
793,42150000000,57656059816526,57656060559824
794,42250000000,57656156224427,57656157789523
795,42300000000,57656195588563,57656196589380
796,42350000000,57656263728759,57656265750504
797,42450000000,57656313517157,57656314310381
798,42500000000,57656402976655,57656404186158
799,42550000000,57656451806367,57656452525164
800,42600000000,57656501053616,57656502470730
801,42650000000,57656574850934,57656575684843
802,42700000000,57656625610797,57656626552577
803,42800000000,57656710841638,57656711948289
804,42800000000,57656766581679,57656767440551
805,42850000000,57656807085132,57656807669874
806,42850000000,57656883286844,57656885035589
807,42850000000,57656932401649,57656933205299
808,42850000000,57656993103551,57656994132331
809,42850000000,57657056947923,57657057798277
810,42850000000,57657122842669,57657123699986
811,42900000000,57657182945219,57657183717498
812,42900000000,57657246085811,57657247018739
813,42950000000,57657324377898,57657325705382
814,43050000000,57657402458947,57657404021061
815,43100000000,57657436527628,57657437344537
816,43150000000,57657507340422,57657508305609
817,43200000000,57657558119470,57657559060657
818,43300000000,57657650846531,57657651652199
819,43350000000,57657693919286,57657694892862
820,43400000000,57657745459985,57657746215894
821,43450000000,57657839297418,57657840075864
822,43500000000,57657883064601,57657883762417
823,43600000000,57657936356525,57657937062712
824,43650000000,57658023198667,57658023964761
825,43700000000,57658054231342,57658054919862
826,43750000000,57658154852993,57658155552143
827,43800000000,57658184299553,57658185190500
828,43900000000,57658274694739,57658275474889
829,43950000000,57658318583144,57658319289572
830,44000000000,57658372634885,57658373333016
831,44050000000,57658465452076,57658466106225
832,44100000000,57658507830033,57658508588053
833,44150000000,57658560406067,57658561307977
834,44250000000,57658649810695,57658650587067
835,44300000000,57658679379886,57658680101758
836,44350000000,57658760018811,57658760711313
837,44450000000,57658835384688,57658836402302
838,44500000000,57658882037692,57658882807434
839,44550000000,57658947527604,57658948342680
840,44650000000,57658997564633,57658998586135
841,44700000000,57659085739111,57659086427205
842,44750000000,57659130006647,57659130774074
843,44800000000,57659178426783,57659179131155
844,44900000000,57659276525059,57659277235042
845,44950000000,57659307529068,57659308430921
846,45000000000,57659397078104,57659398104365
847,45050000000,57659440804471,57659441995955
848,45100000000,57659488201958,57659489701072
849,45150000000,57659566608582,57659568537957
850,45200000000,57659610120709,57659611275952
851,45200000000,57659672944301,57659673905822
852,45200000000,57659732442572,57659734379354
853,45200000000,57659810176436,57659811603420
854,45200000000,57659858888518,57659860606614
855,45200000000,57659925257877,57659926235897
856,45200000000,57659988814100,57659989909695
857,45250000000,57660063533550,57660064742182
858,45250000000,57660112792781,57660113943599
859,45300000000,57660187910029,57660189565421
860,45350000000,57660234128994,57660235100293
861,45400000000,57660296755438,57660298370997
862,45450000000,57660391505948,57660393170952
863,45550000000,57660426846243,57660428521265
864,45600000000,57660512490642,57660514201738
865,45650000000,57660557344975,57660558256459
866,45700000000,57660607811561,57660608711970
867,45750000000,57660702429737,57660704236685
868,45800000000,57660745620752,57660747210922
869,45850000000,57660792554442,57660793754426
870,45950000000,57660887980139,57660889063956
871,46000000000,57660918698128,57660920220650
872,46050000000,57660982521611,57660984720820
873,46150000000,57661075213543,57661076396212
874,46200000000,57661119633913,57661120890693
875,46250000000,57661184729158,57661185746012
876,46300000000,57661230508734,57661232530349
877,46350000000,57661291853787,57661292784585
878,46450000000,57661380034265,57661380896415
879,46450000000,57661410464994,57661411359792
880,46550000000,57661488039895,57661488942397
881,46600000000,57661534185805,57661534832455
882,46650000000,57661617787089,57661618348960
883,46750000000,57661690701943,57661691260426
884,46800000000,57661739468044,57661740212416
885,46850000000,57661807190221,57661807789666
886,46950000000,57661852069128,57661852914426
887,47000000000,57661940562385,57661941272386
888,47050000000,57661984742272,57661985344996
889,47100000000,57662035187951,57662036394490
890,47200000000,57662098155433,57662098769990
891,47250000000,57662173944441,57662174612924
892,47300000000,57662225190954,57662225920400
893,47400000000,57662315585234,57662316200124
894,47450000000,57662361519440,57662362247960
895,47500000000,57662409656224,57662410364855
896,47550000000,57662485019584,57662485801641
897,47600000000,57662532525423,57662533167387
898,47650000000,57662598814448,57662599758432
899,47750000000,57662675056958,57662675699681
900,47850000000,57662727375325,57662727965660
901,47900000000,57662818028235,57662818909552
902,47900000000,57662849248744,57662849937171
903,48000000000,57662922539803,57662923175452
904,48050000000,57662969417178,57662970018253
905,48150000000,57663036481983,57663037307114
906,48200000000,57663125999872,57663126631114
907,48250000000,57663170516705,57663171369595
908,48350000000,57663223153036,57663224214205
909,48400000000,57663282076861,57663282912956
910,48450000000,57663394519890,57663395398485
911,48500000000,57663422902153,57663423944581
912,48550000000,57663469464397,57663470215787
913,48650000000,57663560391993,57663561217383
914,48700000000,57663588594847,57663589236256
915,48750000000,57663683174746,57663684116045
916,48800000000,57663731879884,57663732802683
917,48850000000,57663776896811,57663777752535
918,48950000000,57663872408435,57663873243010
919,49000000000,57663902084552,57663902976831
920,49050000000,57663976769484,57663977616801
921,49100000000,57664034167288,57664035002512
922,49200000000,57664104428434,57664105255602
923,49250000000,57664156196319,57664157061746
924,49300000000,57664215082663,57664215898942
925,49400000000,57664308469578,57664309383191
926,49450000000,57664353850413,57664354673989
927,49500000000,57664400820584,57664401631901
928,49600000000,57664495359817,57664496275967
929,49650000000,57664542238729,57664543195379
930,49750000000,57664594058503,57664594890042
931,49800000000,57664681033368,57664681953704
932,49850000000,57664728442356,57664729264320
933,49900000000,57664775411546,57664776314140
934,49950000000,57664838749473,57664839561623
935,50050000000,57664933780226,57664934562505
936,50100000000,57664982081474,57664982921698
937,50150000000,57665039865594,57665040675392
938,50250000000,57665115314880,57665116252771
939,50300000000,57665163441461,57665164490186
940,50350000000,57665208335202,57665209265686
941,50450000000,57665304702495,57665305553237
942,50500000000,57665347524306,57665348330974
943,50550000000,57665396040795,57665396685852
944,50650000000,57665495354594,57665496262522
945,50700000000,57665524465858,57665525222508
946,50750000000,57665590284772,57665591124515
947,50800000000,57665649100264,57665649928896
948,50900000000,57665725853813,57665726870055
949,50950000000,57665769756255,57665770606091
950,51000000000,57665834902335,57665835694615
951,51100000000,57665895338794,57665896212222
952,51150000000,57665971199692,57665972160287
953,51200000000,57666013826892,57666014649393
954,51300000000,57666110936871,57666111795058
955,51350000000,57666157340264,57666158192599
956,51400000000,57666202273061,57666203267822
957,51450000000,57666279583962,57666280618983
958,51550000000,57666357481216,57666358387774
959,51600000000,57666414682094,57666415640911
960,51650000000,57666464823791,57666465606459
961,51700000000,57666515173877,57666516083212
962,51750000000,57666572437792,57666573285775
963,51850000000,57666660910624,57666661876774
964,51850000000,57666697320144,57666698129646
965,51950000000,57666773899396,57666774573249
966,52050000000,57666825855004,57666827148784
967,52100000000,57666908863880,57666910842088
968,52150000000,57666957126591,57666958337464
969,52200000000,57667001241702,57667003062983
970,52250000000,57667064283518,57667065498187
971,52350000000,57667154718798,57667155826356
972,52400000000,57667201996045,57667203206344
973,52450000000,57667245259838,57667246296100
974,52550000000,57667341674761,57667343224227
975,52600000000,57667371466304,57667372690196
976,52650000000,57667448199223,57667449292929
977,52750000000,57667497026732,57667498262975
978,52800000000,57667586833974,57667588096069
979,52850000000,57667633102367,57667633945461
980,52900000000,57667682188339,57667683221063
981,52950000000,57667763180359,57667764148398
982,53000000000,57667806325560,57667807339933
983,53100000000,57667899878385,57667900979461
984,53100000000,57667933029546,57667933871715
985,53200000000,57668002966470,57668003992564
986,53250000000,57668057997714,57668058908030
987,53350000000,57668147938401,57668149001792
988,53400000000,57668196587002,57668197620134
989,53450000000,57668246277457,57668247259959
990,53550000000,57668313374319,57668314317136
991,53600000000,57668397345938,57668398400737
992,53650000000,57668443414497,57668444462870
993,53700000000,57668508468762,57668509342931
994,53800000000,57668585558737,57668586669684
995,53850000000,57668614846521,57668615759134
996,53900000000,57668697674174,57668698403713
997,53950000000,57668747335722,57668748047057
998,54050000000,57668846910041,57668847900469
999,54100000000,57668880532241,57668881227872
1000,54150000000,57668931827736,57668932728183
1001,54200000000,57669008148136,57669008895267
1002,54250000000,57669052931266,57669054283103
1003,54300000000,57669118102032,57669119401757
1004,54400000000,57669192661058,57669193948690
1005,54500000000,57669245152000,57669245926557
1006,54500000000,57669305515644,57669306442980
1007,54600000000,57669379226372,57669380132689
1008,54650000000,57669424941819,57669425805932
1009,54750000000,57669518447255,57669519256997
1010,54750000000,57669553477587,57669554453756
1011,54850000000,57669645343834,57669646279040
1012,54900000000,57669704768328,57669706292998
1013,54950000000,57669738822159,57669740445569
1014,55050000000,57669831429463,57669832497076
1015,55100000000,57669862902140,57669864284179
1016,55150000000,57669942012953,57669943289807
1017,55200000000,57669990889018,57669991633686
1018,55300000000,57670085098066,57670086717643
1019,55350000000,57670116289205,57670117087133
1020,55400000000,57670179146244,57670180637728
1021,55500000000,57670270369638,57670271413918
1022,55550000000,57670315884918,57670317839885
1023,55600000000,57670362472885,57670364173870
1024,55700000000,57670458050585,57670458866364
1025,55750000000,57670487203516,57670488061981
1026,55800000000,57670564840863,57670566084347
1027,55900000000,57670640603817,57670641441856
1028,55950000000,57670686796895,57670687566230
1029,56000000000,57670749920786,57670752481125
1030,56100000000,57670800311317,57670801342116
1031,56150000000,57670886442720,57670887113369
1032,56200000000,57670931097146,57670931806703
1033,56250000000,57670981274844,57670982260975
1034,56350000000,57671072361626,57671073837111
1035,56400000000,57671103981248,57671104984843
1036,56450000000,57671197394517,57671198754853
1037,56500000000,57671230974995,57671231595866
1038,56600000000,57671321604351,57671322245093
1039,56600000000,57671357702259,57671358550576
1040,56700000000,57671440529229,57671441298601
1041,56750000000,57671481900519,57671482744594
1042,56800000000,57671559459662,57671560399738
1043,56900000000,57671633303835,57671634199003
1044,56950000000,57671678290151,57671679031430
1045,57000000000,57671725575454,57671726547511
1046,57050000000,57671790623738,57671791685796
1047,57150000000,57671881051038,57671881909836
1048,57200000000,57671925487668,57671926834930
1049,57300000000,57671977900407,57671978884150
1050,57350000000,57672042269542,57672043701526
1051,57400000000,57672125946587,57672126854052
1052,57450000000,57672176798304,57672177541510
1053,57550000000,57672257585918,57672258271901
1054,57600000000,57672301696640,57672302478975
1055,57700000000,57672357334978,57672358038535
1056,57750000000,57672441682081,57672442961231
1057,57800000000,57672486533008,57672487095324
1058,57850000000,57672530937489,57672531569083
1059,57950000000,57672625846540,57672628396971
1060,58000000000,57672655943436,57672656913753
1061,58050000000,57672719995218,57672720792886
1062,58100000000,57672780633512,57672781554569
1063,58200000000,57672855888929,57672856766467
1064,58250000000,57672902854045,57672903721751
1065,58300000000,57672967697348,57672968608831
1066,58400000000,57673071177694,57673072115770
1067,58450000000,57673107353973,57673108293161
1068,58500000000,57673183132447,57673184133893
1069,58600000000,57673218523947,57673219412060
1070,58650000000,57673275933567,57673276860625
1071,58700000000,57673354103490,57673355125455
1072,58750000000,57673402388924,57673403463019
1073,58850000000,57673492439020,57673493446782
1074,58900000000,57673540603455,57673541578086
1075,58950000000,57673586744440,57673587786868
1076,59000000000,57673663438749,57673664393121
1077,59050000000,57673710815792,57673711669979
1078,59100000000,57673777616229,57673778675009
1079,59200000000,57673852996257,57673853887703
1080,59250000000,57673897428776,57673898383741
1081,59350000000,57673986762556,57673987855262
1082,59350000000,57674037517922,57674038572479
1083,59400000000,57674086115653,57674087137896
1084,59400000000,57674145100851,57674146154223
1085,59400000000,57674214692589,57674215862740
1086,59400000000,57674268653165,57674269579130
1087,59400000000,57674330978388,57674331853298
1088,59400000000,57674395154930,57674396208840
1089,59450000000,57674457384561,57674458531619
1090,59450000000,57674521404158,57674522447253
1091,59500000000,57674582889676,57674583808548
1092,59600000000,57674659756874,57674660716320
1093,59650000000,57674705931952,57674706921251
1094,59750000000,57674803528953,57674804525363
1095,59750000000,57674834203444,57674835234094
1096,59850000000,57674907226986,57674908381821
1097,59900000000,57674954798678,57674955882940
1098,59950000000,57675019483610,57675020399205
1099,60000000000,57675085478286,57675086540881
1100,60100000000,57675178349832,57675179412242
