frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
735,40350000000,58681787780389,58681788741522
736,40400000000,58681880287203,58681881446447
737,40450000000,58681921857687,58681923252118
738,40500000000,58681968557651,58681969383802
739,40550000000,58682047836163,58682048686722
740,40600000000,58682096641560,58682097437729
741,40700000000,58682185131564,58682185919715
742,40700000000,58682221749941,58682222442795
743,40800000000,58682282403819,58682283071747
744,40850000000,58682347884991,58682349071902
745,40950000000,58682435721457,58682436632904
746,41000000000,58682481580622,58682482511106
747,41050000000,58682529912961,58682530833427
748,41100000000,58682599050626,58682599978888
749,41200000000,58682684916974,58682685741755
750,41250000000,58682728708836,58682729526580
751,41300000000,58682803188315,58682804133947
752,41400000000,58682867648150,58682869510397
753,41450000000,58682916904474,58682917887996
754,41500000000,58682964718034,58682966723985
755,41550000000,58683046839815,58683047502261
756,41600000000,58683089050949,58683089923211
757,41700000000,58683176682303,58683177696417
758,41700000000,58683213032326,58683213900181
759,41800000000,58683292059227,58683293775269
760,41850000000,58683334024268,58683335608292
761,41900000000,58683415586084,58683416493550
762,42000000000,58683491406900,58683492224532
763,42050000000,58683536040228,58683536872453
764,42100000000,58683599322615,58683600339414
765,42200000000,58683651929672,58683652840638
766,42250000000,58683735352308,58683736237293
767,42300000000,58683779530635,58683780425452
768,42350000000,58683832544489,58683833330973
769,42450000000,58683890917768,58683892112105
770,42500000000,58683953650061,58683954587490
771,42550000000,58684035387914,58684036174750
772,42650000000,58684105936695,58684106774013
773,42700000000,58684152527566,58684153196476
774,42750000000,58684218757555,58684219333779
775,42800000000,58684264204941,58684264980184
776,42850000000,58684328459535,58684329053352
777,42950000000,58684417200948,58684418198970
778,42950000000,58684453487064,58684454112214
779,43050000000,58684530370291,58684531376442
780,43100000000,58684596756928,58684597401838
781,43100000000,58684636038757,58684636700371
782,43100000000,58684698391864,58684699103570
783,43100000000,58684762595754,58684763386442
784,43100000000,58684823306911,58684824122043
785,43150000000,58684885358016,58684885968537
786,43150000000,58684945054781,58684945997766
787,43200000000,58685029243994,58685029917348
788,43300000000,58685106432352,58685107243262
789,43350000000,58685136797523,58685137507562
790,43400000000,58685209984701,58685210883796
791,43450000000,58685261981459,58685262606721
792,43550000000,58685352865694,58685353501955
793,43600000000,58685393260953,58685394614864
794,43600000000,58685447257032,58685448410906
795,43600000000,58685505346662,58685506002201
796,43600000000,58685569578590,58685570641352
797,43600000000,58685632463809,58685633372182
798,43650000000,58685699601319,58685700349544
799,43700000000,58685763440783,58685764226581
800,43700000000,58685824305681,58685825239980
801,43800000000,58685900063626,58685901042981
802,43850000000,58685949362302,58685950648862
803,43900000000,58686022943722,58686023987948
804,43950000000,58686072490306,58686073449032
805,44050000000,58686132123108,58686133161130
806,44100000000,58686207230533,58686208477444
807,44150000000,58686262401209,58686263530768
808,44200000000,58686336060796,58686337621875
809,44250000000,58686382049609,58686382961816
810,44300000000,58686441211224,58686441959375
811,44400000000,58686518375971,58686519252196
812,44450000000,58686566427383,58686567255423
813,44550000000,58686630836922,58686631439572
814,44600000000,58686715794897,58686716723845
815,44650000000,58686766240762,58686766982320
816,44700000000,58686812191909,58686813041263
817,44800000000,58686881251740,58686881954335
818,44850000000,58686966389883,58686967089292
819,44900000000,58687037932593,58687038878281
820,45000000000,58687075116082,58687076628809
821,45050000000,58687149077318,58687150115562
822,45100000000,58687184723024,58687185921324
823,45150000000,58687262918978,58687264086852
824,45250000000,58687336048822,58687337394826
825,45300000000,58687381220281,58687382606712
826,45350000000,58687428293228,58687429370028
827,45400000000,58687497508060,58687498493545
828,45450000000,58687559130720,58687560819466
829,45550000000,58687644480103,58687645535051
830,45550000000,58687683088856,58687683974211
831,45650000000,58687758405652,58687759312618
832,45700000000,58687809590242,58687810627541
833,45750000000,58687883690719,58687884641889
834,45850000000,58687959554054,58687960497779
835,45900000000,58688003590898,58688004631235
836,45950000000,58688072423988,58688073303195
837,46000000000,58688114819753,58688115754608
838,46050000000,58688177437046,58688178414420
839,46150000000,58688266700424,58688267574038
840,46150000000,58688301982036,58688302941688
841,46250000000,58688382696979,58688383521852
842,46300000000,58688426757120,58688427671678
843,46400000000,58688489305153,58688490215137
844,46450000000,58688578825420,58688579816442
845,46500000000,58688624633474,58688625733663
846,46600000000,58688681889268,58688682797623
847,46650000000,58688768850953,58688769599456
848,46700000000,58688814470006,58688815194175
849,46750000000,58688876845687,58688877810560
850,46850000000,58688954775936,58688955908847
851,46900000000,58688986578760,58688987588781
852,46950000000,58689061282906,58689062276335
853,47000000000,58689108753631,58689109617245
854,47050000000,58689168659934,58689169323232
855,47150000000,58689258714666,58689260060152
856,47150000000,58689294124760,58689294788522
857,47250000000,58689383643176,58689384292771
858,47300000000,58689430605030,58689431263828
859,47350000000,58689492036059,58689492926618
860,47450000000,58689567587245,58689568414340
861,47500000000,58689614525839,58689615694176
862,47600000000,58689675075810,58689676532000
863,47650000000,58689757445462,58689759183931
864,47700000000,58689800430007,58689801659196
865,47750000000,58689849637683,58689850770205
866,47800000000,58689910954712,58689911861715
867,47900000000,58690001481112,58690002332578
868,47950000000,58690049940582,58690051129975
869,48000000000,58690117580150,58690118600894
870,48100000000,58690196758532,58690197993333
871,48150000000,58690228301596,58690229683637
872,48200000000,58690307659349,58690308562778
873,48250000000,58690358474660,58690359521700
874,48300000000,58690406728703,58690407774206
875,48400000000,58690497727920,58690498951368
876,48400000000,58690535889412,58690537306490
877,48500000000,58690594157728,58690595058212
878,48550000000,58690686256966,58690687326729
879,48550000000,58690722155544,58690723255103
880,48650000000,58690796312021,58690797251987
881,48700000000,58690845067992,58690845898754
882,48750000000,58690907745766,58690908871696
883,48800000000,58690972541103,58690973310439
884,48900000000,58691060277291,58691061098978
885,48950000000,58691106119493,58691106860254
886,49000000000,58691153897404,58691154753685
887,49100000000,58691222588346,58691223478571
888,49150000000,58691291438973,58691292836663
889,49200000000,58691352547039,58691353656987
890,49300000000,58691400871453,58691402036993
891,49350000000,58691492290985,58691493792472
892,49350000000,58691527589209,58691528634657
893,49450000000,58691591092042,58691591943545
894,49500000000,58691667948676,58691669218810
895,49550000000,58691728607703,58691729469225
896,49650000000,58691802879663,58691803821647
897,49700000000,58691848104955,58691848975106
898,49750000000,58691894032176,58691894777493
899,49800000000,58691989077035,58691989904834
900,49850000000,58692033428214,58692034252809
901,49900000000,58692080175456,58692080992144
902,50000000000,58692173762755,58692174506961
903,50050000000,58692208501162,58692209319109
904,50100000000,58692270582416,58692271482141
905,50150000000,58692334760677,58692335809958
906,50250000000,58692409914917,58692411211421
907,50300000000,58692456768363,58692457671033
908,50350000000,58692519060136,58692520259270
909,50450000000,58692612691676,58692613588716
910,50500000000,58692660557051,58692661478369
911,50550000000,58692702045554,58692703810541
912,50650000000,58692800377405,58692801492094
913,50700000000,58692831594746,58692833102528
914,50750000000,58692909458569,58692910645220
915,50800000000,58692958468799,58692959609488
916,50900000000,58693017148061,58693017818267
917,50950000000,58693096087961,58693096770371
918,51000000000,58693142540276,58693143131815
919,51050000000,58693222550995,58693223131200
920,51100000000,58693265731633,58693266317746
921,51150000000,58693330378191,58693330956526
922,51250000000,58693405652709,58693406480231
923,51300000000,58693453226176,58693453809697
924,51400000000,58693543227075,58693543981522
925,51400000000,58693578493465,58693579241320
926,51500000000,58693654557579,58693655328174
927,51550000000,58693699648001,58693700484874
928,51650000000,58693763251204,58693763998299
929,51700000000,58693842876977,58693843677646
930,51750000000,58693887599990,58693888467419
931,51800000000,58693948870890,58693950556451
932,51900000000,58694027910846,58694028751145
933,52000000000,58694079664437,58694080488532
934,52000000000,58694141830154,58694142660250
935,52100000000,58694216264781,58694217170525
936,52150000000,58694260251829,58694261106313
937,52250000000,58694322994567,58694323856125
938,52300000000,58694415885252,58694416936219
939,52350000000,58694461827121,58694462757421
940,52400000000,58694508203084,58694509075513
941,52500000000,58694600636843,58694601683550
942,52550000000,58694648393329,58694649453888
943,52650000000,58694692593044,58694693543362
944,52650000000,58694763099769,58694764099939
945,52750000000,58694834345738,58694835322963
946,52800000000,58694879905069,58694880751960
947,52850000000,58694939916464,58694940722170
948,52950000000,58695036856441,58695037730295
949,53000000000,58695084273259,58695085007206
950,53050000000,58695130965593,58695131849559
951,53150000000,58695193935480,58695194605648
952,53200000000,58695270506928,58695271523968
953,53250000000,58695316894743,58695317693523
954,53350000000,58695407283384,58695408162590
955,53400000000,58695452428417,58695453275345
956,53450000000,58695499929772,58695500530626
957,53500000000,58695564577368,58695565262907
958,53600000000,58695658836243,58695659657505
959,53650000000,58695701182452,58695701752880
960,53700000000,58695746992932,58695747738009
961,53800000000,58695842222014,58695843248407
962,53850000000,58695887278769,58695888153606
963,53900000000,58695934533383,58695935386812
964,53950000000,58696015707143,58696016595738
965,54050000000,58696090147455,58696091029976
966,54100000000,58696135377525,58696136372510
967,54150000000,58696182849973,58696183774810
968,54250000000,58696277736406,58696278636613
969,54300000000,58696326786156,58696327637288
970,54350000000,58696388219334,58696389140559
971,54450000000,58696464261336,58696465144413
972,54500000000,58696508993479,58696509931389
973,54550000000,58696557798653,58696559323195
974,54600000000,58696652484919,58696653312977
975,54650000000,58696693399568,58696694543405
976,54700000000,58696744977029,58696746857295
977,54800000000,58696835207725,58696836169580
978,54850000000,58696868686980,58696869397520
979,54900000000,58696961231202,58696961935167
980,54900000000,58696999201879,58696999911270
981,55000000000,58697072169853,58697073031319
982,55050000000,58697117355757,58697118354427
983,55100000000,58697179406233,58697180313328
984,55200000000,58697270746728,58697271707269
985,55250000000,58697318750067,58697319496792
986,55300000000,58697363068894,58697363752359
987,55400000000,58697428323177,58697428896345
988,55450000000,58697507574578,58697508242562
989,55500000000,58697552752685,58697553354595
990,55550000000,58697630221137,58697631496270
991,55650000000,58697702312108,58697703208240
992,55700000000,58697748413459,58697749003072
993,55750000000,58697814333577,58697815150172
994,55800000000,58697858954016,58697860101186
995,55850000000,58697924425707,58697925618970
996,55950000000,58698011843153,58698013322584
997,55950000000,58698048088861,58698049618163
998,56050000000,58698127807635,58698128473341
999,56100000000,58698176301531,58698177831906
1000,56150000000,58698264053182,58698265180852
1001,56200000000,58698305870111,58698308078822
1002,56250000000,58698356215661,58698358028186
1003,56300000000,58698419606697,58698421297666
1004,56400000000,58698487205099,58698488156342
1005,56450000000,58698540920900,58698542703035
1006,56500000000,58698604259825,58698605105772
1007,56600000000,58698683410633,58698684962731
1008,56650000000,58698726334215,58698727130866
1009,56750000000,58698790179512,58698790920088
1010,56800000000,58698882780530,58698883427662
1011,56850000000,58698927594432,58698928975955
1012,56900000000,58698976793682,58698977512185
1013,57000000000,58699066602469,58699067495361
1014,57050000000,58699113011822,58699113749139
1015,57100000000,58699164423393,58699165117525
1016,57150000000,58699231526626,58699232425166
1017,57250000000,58699304857453,58699305911290
1018,57300000000,58699348601353,58699349578208
1019,57350000000,58699411613258,58699412264723
1020,57400000000,58699473989179,58699474886275
1021,57450000000,58699536921677,58699537932291
1022,57550000000,58699627046539,58699627924597
1023,57550000000,58699660510628,58699661325667
1024,57650000000,58699741079163,58699742230667
1025,57750000000,58699796684359,58699797552103
1026,57800000000,58699876567707,58699877573710
1027,57850000000,58699921303147,58699923124189
1028,57900000000,58699977010991,58699978034402
1029,57950000000,58700032752799,58700034767232
1030,58050000000,58700123605238,58700125553818
1031,58100000000,58700175170921,58700176313647
1032,58150000000,58700239877499,58700243447491
1033,58250000000,58700310958892,58700312280267
1034,58300000000,58700344421759,58700345164187
1035,58350000000,58700420996244,58700422151081
1036,58400000000,58700473458005,58700475280640
1037,58450000000,58700529193535,58700531184597
1038,58550000000,58700621028273,58700622037091
1039,58600000000,58700666092213,58700667722607
1040,58650000000,58700747220139,58700748917460
1041,58700000000,58700792607729,58700793598251
1042,58750000000,58700858008438,58700858829718
1043,58850000000,58700935440760,58700936325800
1044,58900000000,58700967894049,58700969307275
1045,58950000000,58701067935146,58701068911946
1046,59050000000,58701101728403,58701102423738
1047,59100000000,58701184487167,58701185398485
1048,59150000000,58701226469987,58701227465249
1049,59200000000,58701283053464,58701284142671
1050,59250000000,58701358082852,58701358940799
1051,59300000000,58701400996341,58701402028067
1052,59400000000,58701492476041,58701493294803
1053,59450000000,58701536315996,58701538086187
1054,59500000000,58701584070019,58701586426786
1055,59550000000,58701649808711,58701651774865
1056,59600000000,58701713034024,58701714801919
1057,59700000000,58701803183961,58701804224797
1058,59750000000,58701850930039,58701851917616
1059,59800000000,58701912708052,58701913670129
1060,59850000000,58701958495550,58701959320812
1061,59900000000,58702027392696,58702028533903
1062,60000000000,58702111408428,58702112343134
1063,60050000000,58702161487903,58702162668573
1064,60100000000,58702208889980,58702209909965
1065,60150000000,58702272123368,58702273039593
1066,60200000000,58702339869584,58702340794439
1067,60300000000,58702416591904,58702417650611
1068,60350000000,58702495363989,58702496300418
1069,60400000000,58702525521419,58702526379996
1070,60500000000,58702615640800,58702616583747
1071,60550000000,58702659724330,58702660851611
1072,60600000000,58702709904675,58702710706030
1073,60700000000,58702801444968,58702802507194
1074,60750000000,58702831447249,58702832384104
1075,60800000000,58702925651050,58702926521201
1076,60850000000,58702970226878,58702971146418
1077,60900000000,58703017427085,58703018358014
1078,60950000000,58703082758609,58703083716463
1079,61050000000,58703160553228,58703161656546
1080,61100000000,58703201980564,58703202982789
1081,61150000000,58703282842841,58703283852122
1082,61250000000,58703356897189,58703357728081
1083,61300000000,58703402960910,58703403915339
1084,61350000000,58703447881276,58703448750761
1085,61400000000,58703515406529,58703516452033
1086,61450000000,58703575217128,58703576242946
1087,61550000000,58703664815155,58703665669454
1088,61550000000,58703700330251,58703701126753
1089,61650000000,58703779115947,58703780109895
1090,61750000000,58703828268475,58703829113107
1091,61750000000,58703887539849,58703888398667
1092,61850000000,58703965226839,58703966079434
1093,61900000000,58704013063418,58704013935050
1094,61950000000,58704075601303,58704076540065
1095,62050000000,58704166557205,58704167218392
1096,62100000000,58704213317354,58704214197950
1097,62150000000,58704256279770,58704257131698
1098,62250000000,58704352595059,58704353690211
1099,62300000000,58704398221131,58704399468617
1100,62350000000,58704445691561,58704446560786
