frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
171,60049803521714,60049815328853,60049822028713,60049822031380,60050092363028,60050096125636,60050096552360,488099157,11.8071,6.6999,270.3316,3.7626,0.4267,293.0306,1
172,60050064289658,60050100060300,60050107971665,60050107975313,60050390181545,60050393769800,60050394116431,1535424414,35.7706,7.9114,282.2062,3.5883,0.3466,329.8268,1
173,60050380560211,60050396978424,60050402487002,60050402488446,60050698969013,60050701711543,60050702037359,4122330640,16.4182,5.5086,296.4806,2.7425,0.3258,321.4771,1
174,60050670520900,60050704700221,60050709858631,60050709860223,60050979210497,60050982325547,60050982659289,2024418043,34.1793,5.1584,269.3503,3.1151,0.3337,312.1384,1
175,60050929571689,60050985353522,60050992112271,60050992114363,60051267611958,60051270351135,60051270675452,2585035422,55.7818,6.7587,275.4976,2.7392,0.3243,341.1038,1
176,60051230809978,60051273362147,60051278750984,60051278752743,60051559999749,60051563091447,60051563541041,4247712324,42.5522,5.3888,281.2470,3.0917,0.4496,332.7311,1
177,60051553329038,60051566658294,60051572191076,60051572193131,60051851674779,60051854541068,60051854897051,337507297,13.3293,5.5328,279.4816,2.8663,0.3560,301.5680,1
178,60051846009626,60051857646173,60051864158865,60051864160736,60052133000341,60052135688740,60052136039408,2514141491,11.6365,6.5127,268.8396,2.6884,0.3507,290.0298,1
179,60052095804952,60052138686141,60052145191908,60052145193871,60052427634900,60052430528189,60052430857005,3951786572,42.8812,6.5058,282.4410,2.8933,0.3288,335.0521,1
180,60052414224050,60052433532312,60052438990667,60052438992149,60052726982145,60052730563474,60052730911031,1640058357,19.3083,5.4584,287.9900,3.5813,0.3476,316.6870,1
181,60052719495300,60052733739912,60052739698473,60052739700084,60053014054692,60053017673225,60053018126838,1295020174,14.2446,5.9586,274.3546,3.6185,0.4536,298.6315,1
182,60052959338716,60053021676778,60053031177094,60053031180890,60053303684676,60053306519002,60053306971967,4022408984,62.3381,9.5003,272.5038,2.8343,0.4530,347.6333,1
183,60053274690209,60053310618352,60053317952696,60053317954492,60053596397135,60053599254850,60053599588425,423111355,35.9281,7.3343,278.4426,2.8577,0.3336,324.8982,1
184,60053584833422,60053602306399,60053608273015,60053608274960,60053883296719,60053887107400,60053887566680,2943799064,17.4730,5.9666,275.0218,3.8107,0.4593,302.7333,1
185,60053850908034,60053891238843,60053898636687,60053898638428,60054175890029,60054178633891,60054178957152,2699403470,40.3308,7.3978,277.2516,2.7439,0.3233,328.0491,1
186,60054154398203,60054182388795,60054189700343,60054189702324,60054474291047,60054477069021,60054477390004,1418100531,27.9906,7.3115,284.5887,2.7780,0.3210,322.9918,1
187,60054449755394,60054480211626,60054485472647,60054485474406,60054760751851,60054764884701,60054765221980,1169280895,30.4562,5.2610,275.2774,4.1329,0.3373,315.4666,1
188,60054761137056,60054768348363,60054775090427,60054775092334,60055053528550,60055057212195,60055057670715,151865043,7.2113,6.7421,278.4362,3.6836,0.4585,296.5337,1
189,60055008855929,60055061337248,60055068493443,60055068495295,60055349967598,60055353318278,60055353684668,1202143401,52.4813,7.1562,281.4723,3.3507,0.3664,344.8287,1
190,60055341089488,60055356605772,60055362359480,60055362361184,60055635963955,60055640899419,60055641230328,4133670087,15.5163,5.7537,273.6028,4.9355,0.3309,300.1408,1
191,60055573948839,60055644361211,60055651623647,60055651629740,60055927540372,60055931335739,60055931671666,1985402845,70.4124,7.2624,275.9106,3.7954,0.3359,357.7228,1
192,60055887276657,60055934854216,60055942303190,60055942305005,60056220043441,60056222837192,60056223172972,1142202187,47.5776,7.4490,277.7384,2.7938,0.3358,335.8963,1
193,60056208100152,60056225971631,60056231231485,60056231233189,60056500020663,60056502741600,60056503065527,2852235814,17.8715,5.2599,268.7875,2.7209,0.3239,294.9654,1
194,60056440279500,60056506241391,60056513428568,60056513430198,60056795961393,60056799908038,60056800364651,674994877,65.9619,7.1872,282.5312,3.9466,0.4566,360.0852,1
195,60056782808711,60056803843610,60056811023249,60056811025397,60057093748223,60057097070884,60057097502516,1415320970,21.0349,7.1796,282.7228,3.3227,0.4316,314.6938,1
196,60057060502869,60057100546546,60057107072813,60057107074683,60057386018105,60057389579564,60057390025010,11640025,40.0437,6.5263,278.9434,3.5615,0.4454,329.5221,1
197,60057381482180,60057393120689,60057399449047,60057399451159,60057679563918,60057683142562,60057683489138,3661058623,11.6385,6.3284,280.1128,3.5786,0.3466,302.0070,1
198,60057670559846,60057687462616,60057692747285,60057692749026,60057967640672,60057971587095,60057972059764,2690017492,16.9028,5.2847,274.8916,3.9464,0.4727,301.4999,1
199,60057952326445,60057975731723,60057985829689,60057985834930,60058264642666,60058267714363,60058268135846,3358459531,23.4053,10.0980,278.8077,3.0717,0.4215,315.8094,1
200,60058254946386,60058271839731,60058278966037,60058278967834,60058557459698,60058562268717,60058562707774,3879746442,16.8933,7.1263,278.4919,4.8090,0.4391,307.7614,1
201,60058557105900,60058565505433,60058571973070,60058571974867,60058841785974,60058844873042,60058845207173,1117883342,8.3995,6.4676,269.8111,3.0871,0.3341,288.1013,1
202,60058830556355,60058847858980,60058855416361,60058855424121,60059143811617,60059146543331,60059146867166,677319470,17.3026,7.5574,288.3875,2.7317,0.3238,316.3108,1
203,60059105387501,60059149746918,60059157002817,60059157005187,60059437312170,60059440324052,60059440643072,2129637968,44.3594,7.2559,280.3070,3.0119,0.3190,335.2556,1
204,60059420350936,60059443329842,60059448518473,60059448519788,60059722234930,60059725865963,60059726249131,935151922,22.9789,5.1886,273.7151,3.6310,0.3832,305.8982,1
205,60059665879576,60059729928108,60059738688106,60059738689995,60060019416423,60060023133475,60060023592884,203287105,64.0485,8.7600,280.7264,3.7171,0.4594,357.7133,1
206,60059986435385,60060027003287,60060035827859,60060035829951,60060305977411,60060309134628,60060309603333,9087775,40.5679,8.8246,270.1475,3.1572,0.4687,323.1679,1
207,60060292565321,60060313334774,60060320625988,60060320633414,60060598639072,60060602200790,60060602533773,3636280711,20.7695,7.2912,278.0057,3.5617,0.3330,309.9685,1
208,60060593772108,60060605819008,60060611409882,60060611411475,60060888506407,60060892317070,60060892678275,3915451397,12.0469,5.5909,277.0949,3.8107,0.3612,298.9062,1
209,60060857511728,60060897112330,60060905656882,60060905659105,60061188505152,60061193550209,60061194013507,154679664,39.6006,8.5446,282.8460,5.0451,0.4633,336.5018,1
210,60061181637199,60061198142024,60061205459034,60061205460812,60061478263968,60061481909630,60061482284317,1020475687,16.5048,7.3170,272.8032,3.6457,0.3747,300.6471,1
211,60061408544025,60061486625871,60061494053734,60061494058234,60061782507156,60061785935984,60061786337615,748718066,78.0818,7.4279,288.4489,3.4288,0.4016,377.7936,1
212,60061782065876,60061789410683,60061796724712,60061796726490,60062065637445,60062068699123,60062069152514,3670898431,7.3448,7.3140,268.9110,3.0617,0.4534,287.0866,1
213,60062052502559,60062072294267,60062079474722,60062079477074,60062362009805,60062365559245,60062365880265,2283454166,19.7917,7.1805,282.5327,3.5494,0.3210,313.3777,1
214,60062335678367,60062369414427,60062376543103,60062376544751,60062645703004,60062649388740,60062649785668,2683897768,33.7361,7.1287,269.1583,3.6857,0.3969,314.1073,1
215,60062576458674,60062653287460,60062660573451,60062660575192,60062944414669,60062950265100,60062951034918,4240269143,76.8288,7.2860,283.8395,5.8504,0.7698,374.5762,1
216,60062947077606,60062954524265,60062962001443,60062962003128,60063228897445,60063231600956,60063231926698,3422957957,7.4467,7.4772,266.8943,2.7035,0.3257,284.8491,1
217,60063199569366,60063234640171,60063239772284,60063239774118,60063518386315,60063521434956,60063521864199,3600137786,35.0708,5.1321,278.6122,3.0486,0.4292,322.2948,1
218,60063512465976,60063524843803,60063530526752,60063530528955,60063797842755,60063802568126,60063802988980,3749946885,12.3778,5.6829,267.3138,4.7254,0.4209,290.5230,1
219,60063792986699,60063806660402,60063815547177,60063815549085,60064085153190,60064088909983,60064089316411,3584732354,13.6737,8.8868,269.6041,3.7568,0.4064,296.3297,1
220,60064011900159,60064092893647,60064099265135,60064099266709,60064382213312,60064385644714,60064386038605,2809098785,80.9935,6.3715,282.9466,3.4314,0.3939,374.1384,1
221,60064351950340,60064389228803,60064398986897,60064398989027,60064671871478,60064674828879,60064675180269,579146349,37.2785,9.7581,272.8825,2.9574,0.3514,323.2299,1
222,60064663497093,60064679115600,60064687430910,60064687432892,60064989390588,60064993102399,60064993552753,1749641075,15.6185,8.3153,301.9577,3.7118,0.4504,330.0557,1
223,60064952049274,60064996908618,60065004314759,60065004316555,60065291046821,60065293774887,60065294098592,2580838393,44.8593,7.4061,286.7303,2.7281,0.3237,342.0493,1
224,60065257304465,60065296743843,60065302166254,60065302168235,60065585103523,60065587784996,60065588132683,3854762847,39.4394,5.4224,282.9353,2.6815,0.3477,330.8282,1
225,60065561196502,60065590825731,60065597316941,60065597319016,60065878168369,60065881311381,60065881678198,3224542645,29.6292,6.4912,280.8494,3.1430,0.3668,320.4817,1
226,60065867813883,60065884488264,60065890089861,60065890091842,60066161195953,60066164729782,60066165150432,4293410437,16.6744,5.6016,271.1041,3.5338,0.4207,297.3365,1
227,60066118206283,60066168951243,60066177099405,60066177105627,60066452865534,60066455847176,60066456190751,2346529265,50.7450,8.1482,275.7599,2.9816,0.3436,337.9845,1
228,60066433420828,60066458838002,60066464120005,60066464121746,60066743319740,60066746874625,60066747220997,151633096,25.4172,5.2820,279.1980,3.5549,0.3464,313.8002,1
229,60066736168675,60066750032008,60066755918494,60066755920420,60067026276102,60067029920505,60067030346396,4088002257,13.8633,5.8865,270.3557,3.6444,0.4259,294.1777,1
230,60067000089628,60067033849780,60067041179420,60067041181605,60067311501213,60067315254894,60067315673896,1481819763,33.7602,7.3296,270.3196,3.7537,0.4190,315.5843,1
231,60067241548936,60067319511115,60067329514358,60067329516192,60067603802019,60067606559659,60067606893161,1291256284,77.9622,10.0032,274.2858,2.7576,0.3335,365.3442,1
232,60067582961381,60067610073655,60067617362609,60067617364239,60067904096263,60067907727407,60067908152631,3925715839,27.1123,7.2890,286.7320,3.6311,0.4252,325.1913,1
233,60067876317876,60067911838572,60067921383943,60067921385980,60068195889808,60068198661393,60068198985894,4033231577,35.5207,9.5454,274.5038,2.7716,0.3245,322.6680,1
234,60068171984528,60068201688979,60068206826555,60068206828221,60068475840324,60068478565668,60068478890743,4033231577,29.7045,5.1376,269.0121,2.7253,0.3251,306.9062,1
235,60068419002950,60068481571995,60068487443555,60068487445296,60068770036377,60068773915874,60068774289154,3100991681,62.5690,5.8716,282.5911,3.8795,0.3733,355.2862,1
236,60068750667060,60068777778353,60068785063104,60068785065215,60069057438534,60069060698973,60069061043678,2962064910,27.1113,7.2848,272.3733,3.2604,0.3447,310.3766,1
237,60069043799961,60069064278802,60069071806628,60069071809220,60069368879267,60069371952853,60069372349262,2786698982,20.4788,7.5278,297.0700,3.0736,0.3964,328.5493,1
238,60069358374466,60069375132866,60069381384983,60069381387075,60069666148925,60069669053418,60069669381216,2766321084,16.7584,6.2521,284.7618,2.9045,0.3278,311.0068,1
239,60069655729791,60069671995911,60069677229636,60069677231191,60069954160676,60069957067206,60069957420893,2517587192,16.2661,5.2337,276.9295,2.9065,0.3537,301.6911,1
240,60069934277172,60069960040551,60069967496803,60069967498433,60070232285962,60070235066677,60070235408141,1161791352,25.7634,7.4563,264.7875,2.7807,0.3415,301.1310,1
241,60070214984246,60070238011281,60070243548359,60070243549840,60070494235406,60070496945065,60070497266381,2463710779,23.0270,5.5371,250.6856,2.7097,0.3213,282.2821,1
242,60070462307391,60070499813484,60070506230713,60070506232584,60070755805442,60070758535415,60070758858954,1936296089,37.5061,6.4172,249.5729,2.7300,0.3235,296.5516,1
243,60070713939128,60070761425982,60070766562688,60070766564336,60071051889410,60071054592865,60071054959774,3010008369,47.4869,5.1367,285.3251,2.7035,0.3669,341.0206,1
244,60071024406616,60071057674284,60071064328866,60071064330533,60071342666542,60071346501168,60071346897948,515971683,33.2677,6.6546,278.3360,3.8346,0.3968,322.4913,1
245,60071332189815,60071350770185,60071359475794,60071359478627,60071658499495,60071661823972,60071662168195,2792893514,18.5804,8.7056,299.0209,3.3245,0.3442,329.9784,1
