frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
735,42200000000,60043242965398,60043244058384
736,42250000000,60043293748063,60043294570604
737,42350000000,60043368844473,60043370050941
738,42400000000,60043402180995,60043403160906
739,42450000000,60043492029482,60043493071523
740,42500000000,60043534971394,60043535963509
741,42550000000,60043587194602,60043588241458
742,42650000000,60043676360438,60043677697184
743,42650000000,60043715354167,60043716738969
744,42750000000,60043805029080,60043806585030
745,42800000000,60043850753262,60043851696858
746,42900000000,60043904768199,60043905797296
747,42950000000,60043991422970,60043992694512
748,43000000000,60044020934272,60044022166110
749,43050000000,60044113516733,60044116661283
750,43150000000,60044177003430,60044178118990
751,43200000000,60044222802335,60044223624116
752,43250000000,60044268150793,60044269030537
753,43300000000,60044335826155,60044337109864
754,43350000000,60044392859104,60044396090821
755,43450000000,60044484998582,60044485926882
756,43450000000,60044520176222,60044521879988
757,43550000000,60044599098425,60044600168299
758,43650000000,60044659970482,60044662094249
759,43650000000,60044711994726,60044714221957
760,43750000000,60044783500862,60044785142258
761,43800000000,60044832665928,60044833684673
762,43850000000,60044898132800,60044899182359
763,43950000000,60044987853471,60044991226429
764,44000000000,60045033675931,60045035570161
765,44050000000,60045078823241,60045079748930
766,44150000000,60045173699637,60045176668630
767,44200000000,60045219882654,60045220711842
768,44250000000,60045268690922,60045270776171
769,44350000000,60045359618395,60045362373591
770,44400000000,60045407661567,60045409296315
771,44450000000,60045452404023,60045453242323
772,44500000000,60045515857498,60045518192915
773,44600000000,60045608209236,60045609309129
774,44650000000,60045653629065,60045654562698
775,44700000000,60045719593568,60045720605201
776,44800000000,60045798777697,60045803889014
777,44850000000,60045829163541,60045830703047
778,44900000000,60045888070867,60045889407891
779,45000000000,60045984370621,60045986327981
780,45050000000,60046029292929,60046030112266
781,45100000000,60046077712751,60046082184473
782,45200000000,60046135864168,60046137417933
783,45250000000,60046230367877,60046232742072
784,45300000000,60046275558520,60046277712843
785,45400000000,60046335255720,60046336400095
786,45450000000,60046389004934,60046391969038
787,45500000000,60046463119544,60046464545809
788,45550000000,60046526851853,60046531150499
789,45650000000,60046604345031,60046605968723
790,45700000000,60046649847935,60046655390901
791,45800000000,60046703024368,60046705933472
792,45850000000,60046785275751,60046786577182
793,45900000000,60046832048011,60046833910741
794,45950000000,60046877789434,60046879026531
795,46000000000,60046947879120,60046950101462
796,46100000000,60047040977823,60047046028288
797,46150000000,60047089277089,60047091537950
798,46200000000,60047143936344,60047148463436
799,46300000000,60047224635980,60047225942726
800,46350000000,60047253896059,60047259610285
801,46400000000,60047338731711,60047341750630
802,46450000000,60047384494708,60047385429156
803,46500000000,60047438303607,60047441799584
804,46600000000,60047530937587,60047536254330
805,46600000000,60047562640416,60047566410154
806,46700000000,60047653829149,60047660375842
807,46750000000,60047704872223,60047706283765
808,46850000000,60047755715091,60047759766719
809,46900000000,60047842971420,60047849041740
810,46950000000,60047874469434,60047876705017
811,47000000000,60047954669586,60047955916480
812,47100000000,60048028569584,60048033799753
813,47150000000,60048075005379,60048079480508
814,47200000000,60048120689969,60048121600491
815,47250000000,60048185196966,60048187991106
816,47350000000,60048279218803,60048280309955
817,47400000000,60048320481392,60048323294644
818,47450000000,60048375181462,60048376615708
819,47550000000,60048464462743,60048465710303
820,47600000000,60048495446996,60048497832727
821,47650000000,60048573503973,60048574857237
822,47750000000,60048648066806,60048649553942
823,47800000000,60048694680640,60048698285302
824,47850000000,60048758671894,60048759549897
825,47900000000,60048809259428,60048811801624
826,47950000000,60048873586184,60048875069134
827,48050000000,60048963581616,60048968430950
828,48050000000,60048997199064,60049000327392
829,48150000000,60049076932159,60049081642567
830,48200000000,60049120333869,60049121310724
831,48300000000,60049184640624,60049186418113
832,48350000000,60049275054798,60049276270396
833,48400000000,60049319833643,60049320941259
834,48500000000,60049372531260,60049373909191
835,48550000000,60049429780673,60049435419214
836,48600000000,60049527239153,60049529503032
837,48650000000,60049555294375,60049556148434
838,48700000000,60049622422883,60049624333465
839,48800000000,60049688533868,60049689520168
840,48850000000,60049753010513,60049753765738
841,48900000000,60049802734877,60049803521714
842,49000000000,60049892231918,60049894004703
843,49050000000,60049937273449,60049940511277
844,49100000000,60049995455514,60049996516240
845,49150000000,60050062524780,60050064289658
846,49200000000,60050110691453,60050111973903
847,49250000000,60050173352239,60050176976161
848,49350000000,60050254776729,60050255908401
849,49400000000,60050298391606,60050301633860
850,49450000000,60050379557448,60050380560211
851,49550000000,60050450390655,60050453412760
852,49600000000,60050496852821,60050501203487
853,49650000000,60050539714399,60050544922364
854,49700000000,60050603920821,60050605162752
855,49750000000,60050668144613,60050670520900
856,49850000000,60050758201508,60050759138104
857,49850000000,60050792735460,60050793929150
858,49950000000,60050871097994,60050872043960
859,50050000000,60050928610204,60050929571689
860,50050000000,60051006252623,60051007296220
861,50150000000,60051056624157,60051060770155
862,50200000000,60051100580979,60051101468427
863,50250000000,60051166342148,60051167334374
864,50350000000,60051229433158,60051230809978
865,50400000000,60051323596106,60051325031519
866,50450000000,60051364697973,60051367825967
867,50500000000,60051413317296,60051417749295
868,50600000000,60051483385204,60051484367801
869,50650000000,60051550108414,60051553329038
870,50700000000,60051603783238,60051606595009
871,50800000000,60051691956718,60051692779610
872,50850000000,60051738487884,60051739781816
873,50900000000,60051788443676,60051789470457
874,50950000000,60051845274846,60051846009626
875,51050000000,60051938099233,60051941131338
876,51100000000,60051968624873,60051969639025
877,51150000000,60052034039151,60052034912729
878,51250000000,60052094620670,60052095804952
879,51300000000,60052168871557,60052172104107
880,51350000000,60052218981553,60052220878097
881,51450000000,60052310623731,60052311547161
882,51500000000,60052355107223,60052357067823
883,51550000000,60052411486317,60052414224050
884,51600000000,60052479220457,60052480285905
885,51650000000,60052534941123,60052537242798
886,51700000000,60052602234464,60052603501284
887,51800000000,60052672223390,60052674335787
888,51850000000,60052718312518,60052719495300
889,51950000000,60052824320828,60052826443021
890,52000000000,60052854612744,60052855474118
891,52050000000,60052911741434,60052913759590
892,52100000000,60052957766913,60052959338716
893,52150000000,60053022719375,60053024909865
894,52200000000,60053083788506,60053084749936
895,52300000000,60053176791246,60053179477497
896,52350000000,60053205539805,60053207365812
897,52400000000,60053272262366,60053274690209
898,52500000000,60053333149960,60053334096297
899,52550000000,60053423103835,60053425856958
900,52550000000,60053461681970,60053462756049
901,52650000000,60053535026613,60053536420286
902,52700000000,60053583989678,60053584833422
903,52800000000,60053646244851,60053648198433
904,52850000000,60053736241301,60053738987960
905,52900000000,60053781497611,60053782513837
906,52950000000,60053847919097,60053850908034
907,53050000000,60053888963408,60053893282184
908,53100000000,60053968927429,60053969885488
909,53150000000,60054011255097,60054013157364
910,53250000000,60054105579916,60054107034144
911,53300000000,60054153310587,60054154398203
912,53400000000,60054209202457,60054211773819
913,53450000000,60054295337447,60054296643138
914,53500000000,60054339894217,60054341007721
915,53550000000,60054384864525,60054386098475
916,53600000000,60054448082276,60054449755394
917,53700000000,60054540417495,60054541682018
918,53750000000,60054589204688,60054590111766
919,53800000000,60054651933567,60054652870386
920,53900000000,60054728952947,60054729871006
921,53950000000,60054759750347,60054761137056
922,54000000000,60054819806808,60054821999705
923,54100000000,60054879767398,60054881027829
924,54150000000,60054960421310,60054961687501
925,54200000000,60055006930940,60055008855929
926,54300000000,60055071962920,60055073511759
927,54350000000,60055154725212,60055155869438
928,54400000000,60055194206979,60055197283399
929,54450000000,60055258425142,60055259651887
930,54550000000,60055340054558,60055341089488
931,54650000000,60055390350628,60055391578485
932,54650000000,60055455715258,60055457230838
933,54750000000,60055523142174,60055527651600
934,54800000000,60055572073276,60055573948839
935,54900000000,60055640400955,60055642518963
936,54950000000,60055700698287,60055701738235
937,55000000000,60055787667150,60055790714996
938,55050000000,60055830093319,60055831112878
939,55150000000,60055886045744,60055887276657
940,55200000000,60055946541022,60055947997250
941,55250000000,60056017979750,60056021167299
942,55300000000,60056083966141,60056085102961
943,55400000000,60056156112594,60056158103602
944,55450000000,60056204914584,60056208100152
945,55550000000,60056263851300,60056265435176
946,55600000000,60056346337183,60056349730789
947,55650000000,60056397010736,60056398757428
948,55700000000,60056438864328,60056440279500
949,55800000000,60056534397077,60056535682953
950,55850000000,60056564896735,60056566961651
951,55900000000,60056639577180,60056640807500
952,56000000000,60056687657371,60056689505008
953,56050000000,60056779814588,60056782808711
954,56100000000,60056823233724,60056824315135
955,56150000000,60056888867762,60056890771214
956,56250000000,60056970063343,60056971986444
957,56300000000,60057011004321,60057012386122
958,56350000000,60057058316657,60057060502869
959,56450000000,60057133376658,60057134987220
960,56500000000,60057207429785,60057209105496
961,56550000000,60057240976974,60057243042779
962,56600000000,60057307033588,60057308460557
963,56700000000,60057378843558,60057381482180
964,56750000000,60057427369140,60057429043109
965,56850000000,60057526837053,60057528806913
966,56850000000,60057572541160,60057573734054
967,56900000000,60057610100291,60057611562278
968,56900000000,60057668147003,60057670559846
969,56900000000,60057734594637,60057736701756
970,56900000000,60057795046284,60057796500753
971,56900000000,60057860068135,60057861434436
972,56950000000,60057950766031,60057952326445
973,56950000000,60057982573306,60057984823222
974,57050000000,60058059802316,60058061005080
975,57100000000,60058108138063,60058109358198
976,57200000000,60058170804330,60058172333966
977,57250000000,60058253775011,60058254946386
978,57300000000,60058295144064,60058296429144
979,57350000000,60058359828617,60058361314420
980,57450000000,60058434614359,60058435707030
981,57550000000,60058489867504,60058490957267
982,57550000000,60058555360078,60058557105900
983,57650000000,60058623299311,60058625080966
984,57750000000,60058673769826,60058675286962
985,57800000000,60058741248186,60058742613007
986,57850000000,60058829087294,60058830556355
987,57900000000,60058877498727,60058878529675
988,57950000000,60058916525456,60058918536241
989,58050000000,60059010805904,60059012397799
990,58100000000,60059056745956,60059057691331
991,58200000000,60059103731328,60059105387501
992,58200000000,60059185594893,60059187030288
993,58300000000,60059241357559,60059244792258
994,58350000000,60059295376496,60059296287592
995,58450000000,60059367596301,60059369649624
996,58500000000,60059418221464,60059420350936
997,58550000000,60059503272265,60059505155272
998,58600000000,60059548194591,60059550101191
999,58650000000,60059601176968,60059602181620
1000,58750000000,60059664416460,60059665879576
1001,58800000000,60059732150321,60059736485431
1002,58850000000,60059787624170,60059789650123
1003,58950000000,60059873401492,60059874653719
1004,59000000000,60059919109562,60059922502483
1005,59050000000,60059984490655,60059986435385
1006,59050000000,60060024914667,60060026880712
1007,59050000000,60060092650899,60060095221890
1008,59100000000,60060155788205,60060157566045
1009,59100000000,60060213577471,60060215863573
1010,59150000000,60060290978519,60060292565321
1011,59200000000,60060336139790,60060338358929
1012,59250000000,60060398799613,60060400497694
1013,59250000000,60060463636889,60060465129450
1014,59300000000,60060540547360,60060545664381
1015,59350000000,60060591699415,60060593772108
1016,59450000000,60060682177792,60060683542946
1017,59500000000,60060727631936,60060730684948
1018,59550000000,60060778741083,60060779876347
1019,59600000000,60060856326020,60060857511728
1020,59700000000,60060905534660,60060906816294
1021,59700000000,60060963357000,60060964547523
1022,59800000000,60061043029705,60061046774757
1023,59900000000,60061087370066,60061088616997
1024,59950000000,60061180179138,60061181637199
1025,59950000000,60061213498381,60061216685042
1026,60050000000,60061289464089,60061290453297
1027,60100000000,60061337850541,60061339962067
1028,60200000000,60061407098074,60061408544025
1029,60250000000,60061495224461,60061497571600
1030,60300000000,60061535478898,60061536749440
1031,60400000000,60061588273922,60061589640224
1032,60450000000,60061656129599,60061657906958
1033,60500000000,60061742883554,60061744455375
1034,60550000000,60061780859853,60061782065876
1035,60600000000,60061831298793,60061836096294
1036,60700000000,60061923841938,60061927946640
1037,60750000000,60061954613097,60061956581512
1038,60800000000,60062048365358,60062052502559
1039,60850000000,60062097594201,60062100806917
1040,60900000000,60062143143307,60062144308312
1041,61000000000,60062233630870,60062234921042
1042,61050000000,60062285370705,60062286241375
1043,61150000000,60062334430732,60062335678367
1044,61150000000,60062392064683,60062393563078
1045,61250000000,60062465320363,60062466019199
1046,61300000000,60062512357364,60062513173237
1047,61350000000,60062575678596,60062576458674
1048,61450000000,60062670120193,60062671592162
1049,61500000000,60062714860593,60062715804133
1050,61550000000,60062758073560,60062758913582
1051,61650000000,60062853590642,60062854351645
1052,61700000000,60062885281953,60062886270939
1053,61750000000,60062945943583,60062947077606
1054,61850000000,60063041654832,60063042454169
1055,61900000000,60063088540963,60063089632856
1056,61950000000,60063133091861,60063133990846
1057,62000000000,60063198516991,60063199569366
1058,62100000000,60063292940347,60063293777776
1059,62150000000,60063340033348,60063341474706
1060,62200000000,60063405800165,60063406550093
1061,62300000000,60063481301390,60063482494209
1062,62350000000,60063511754899,60063512465976
1063,62400000000,60063585778322,60063586701641
1064,62450000000,60063637147878,60063637965974
1065,62500000000,60063695622924,60063696471706
1066,62600000000,60063792019047,60063792986699
1067,62600000000,60063821325145,60063825231160
1068,62700000000,60063912249116,60063913088546
1069,62750000000,60063955213064,60063956055753
1070,62850000000,60064010967915,60064011900159
1071,62900000000,60064100615492,60064103377040
1072,62950000000,60064133183029,60064134215163
1073,63000000000,60064225734210,60064228384258
1074,63100000000,60064263608823,60064264437771
1075,63150000000,60064350524890,60064351950340
1076,63200000000,60064394182693,60064396370998
1077,63250000000,60064449034614,60064452380609
1078,63300000000,60064522504090,60064523222278
1079,63350000000,60064570900819,60064571662507
1080,63450000000,60064662383830,60064663497093
1081,63500000000,60064704773331,60064707115192
1082,63550000000,60064753190301,60064756883834
1083,63600000000,60064814901860,60064818440374
1084,63700000000,60064910757943,60064912520673
1085,63750000000,60064948683112,60064952049274
1086,63800000000,60065018517093,60065023186222
1087,63900000000,60065096567272,60065097715943
1088,63950000000,60065122038151,60065125411090
1089,64000000000,60065198678862,60065201823893
1090,64050000000,60065255831903,60065257304465
1091,64150000000,60065343966419,60065349612201
1092,64200000000,60065385686158,60065387283054
1093,64250000000,60065433463385,60065439415260
1094,64300000000,60065514438761,60065515812174
1095,64350000000,60065556884541,60065561196502
1096,64400000000,60065622265411,60065627402653
1097,64500000000,60065697321949,60065701756244
1098,64600000000,60065745995401,60065747778334
1099,64600000000,60065827420001,60065834109157
1100,64650000000,60065865321355,60065867813883
