t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57620462787057,APPROACHING,123.9,276.4,-0.612812,0.151667,-196.1,36.4,199.45,0.0641667,0.881462,1.4575,0.919219,-0.2275,0,0
57620541163617,APPROACHING,124.7,276.3,-0.610313,0.15125,-195.3,36.3,198.645,0.06375,0.829202,1.45875,0.915469,-0.226875,0,0
57620583109662,APPROACHING,125.5,276.2,-0.607812,0.150833,-194.5,36.2,197.84,0.0633333,0.829202,1.46,0.911719,-0.22625,0,0
57620660370887,APPROACHING,126.6,276.1,-0.604375,0.150417,-193.4,36.1,196.74,0.0629167,0.822234,1.46125,0.906562,-0.225625,0,0
57620732406862,APPROACHING,127.8,275.9,-0.600625,0.149583,-192.2,35.9,195.524,0.0629167,0.790877,1.46125,0.900937,-0.224375,0,0
57620779860955,APPROACHING,128.6,275.8,-0.598125,0.149167,-191.4,35.8,194.719,0.0633333,0.790877,1.46,0.897188,-0.22375,0,0
57620845794806,APPROACHING,129.4,275.7,-0.595625,0.14875,-190.6,35.7,193.915,0.06375,0.843138,1.45875,0.893437,-0.223125,0,0
57620894356864,APPROACHING,130.4,275.6,-0.5925,0.148333,-189.6,35.6,192.913,0.0641667,0.843138,1.4575,0.88875,-0.2225,0,0
57620972333590,APPROACHING,131.2,275.5,-0.59,0.147917,-188.8,35.5,192.109,0.0645833,0.843138,1.45625,0.885,-0.221875,0,0
57621044507695,APPROACHING,132.5,275.4,-0.585938,0.1475,-187.5,35.4,190.812,0.065,0.819543,1.455,0.878906,-0.22125,0,0
57621093179845,APPROACHING,133.9,275.3,-0.581562,0.147083,-186.1,35.3,189.418,0.0654167,0.822234,1.45375,0.872344,-0.220625,0,0
57621157240137,APPROACHING,135,275.1,-0.578125,0.14625,-185,35.1,188.3,0.0654167,0.787393,1.45375,0.867188,-0.219375,0,0
57621204661786,APPROACHING,136.2,274.9,-0.574375,0.145417,-183.8,34.9,187.084,0.0654167,0.738617,1.45375,0.861563,-0.218125,0,0
57621272778864,APPROACHING,137.4,274.7,-0.570625,0.144583,-182.6,34.7,185.868,0.06625,0.800917,1.45125,0.855937,-0.216875,0,0
57621355898711,APPROACHING,138.4,274.7,-0.5675,0.144583,-181.6,34.7,184.886,0.06625,0.811782,1.45125,0.85125,-0.216875,0,0
57621387115958,APPROACHING,139.3,274.7,-0.564688,0.144583,-180.7,34.7,184.002,0.06625,0.811782,1.45125,0.847031,-0.216875,0,0
57621465938705,APPROACHING,140.5,274.8,-0.560937,0.145,-179.5,34.8,182.842,0.0666667,0.776941,1.45,0.841406,-0.2175,0,0
57621507896194,APPROACHING,141.6,274.9,-0.5575,0.145417,-178.4,34.9,181.782,0.0670833,0.843138,1.44875,0.83625,-0.218125,0,0
57621591079246,APPROACHING,142.8,274.9,-0.55375,0.145417,-177.2,34.9,180.604,0.06625,0.804813,1.45125,0.830625,-0.218125,0,0
57621632828716,APPROACHING,143.6,274.8,-0.55125,0.145,-176.4,34.8,179.8,0.0658333,0.804813,1.4525,0.826875,-0.2175,0,0
57621695113764,APPROACHING,144.4,274.7,-0.54875,0.144583,-175.6,34.7,178.996,0.0654167,0.804813,1.45375,0.823125,-0.216875,0,0
57621793999143,APPROACHING,145.1,274.6,-0.546563,0.144167,-174.9,34.6,178.29,0.065,0.787393,1.455,0.819844,-0.21625,0,0
57621821020492,APPROACHING,145.9,274.5,-0.544063,0.14375,-174.1,34.5,177.485,0.0645833,0.825718,1.45625,0.816094,-0.215625,0,0
57621882220483,APPROACHING,146.5,274.5,-0.542188,0.14375,-173.5,34.5,176.897,0.0645833,0.825718,1.45625,0.813281,-0.215625,0,0
57621943018954,APPROACHING,147.1,274.5,-0.540312,0.14375,-172.9,34.5,176.308,0.0645833,0.825718,1.45625,0.810469,-0.215625,0,0
57622014023648,APPROACHING,147.7,274.5,-0.538438,0.14375,-172.3,34.5,175.72,0.0645833,0.825718,1.45625,0.807656,-0.215625,0,0
57622074575545,APPROACHING,148.1,274.5,-0.537188,0.14375,-171.9,34.5,175.328,0.0645833,0.843138,1.45625,0.805781,-0.215625,0,0
57622160557269,APPROACHING,148.6,274.4,-0.535625,0.143333,-171.4,34.4,174.818,0.065,0.815266,1.455,0.803438,-0.215,0,0
57622196035431,APPROACHING,149.1,274.3,-0.534062,0.142917,-170.9,34.3,174.308,0.0654167,0.815266,1.45375,0.801094,-0.214375,0,0
57622277798888,APPROACHING,150,274.2,-0.53125,0.1425,-170,34.2,173.406,0.0658333,0.849344,1.4525,0.796875,-0.21375,0,0
57622321435288,APPROACHING,151,274,-0.528125,0.141667,-169,34,172.386,0.0666667,0.841894,1.45,0.792187,-0.2125,0,0
57622404518914,APPROACHING,152.1,273.8,-0.524687,0.140833,-167.9,33.8,171.268,0.0675,0.812092,1.4475,0.787031,-0.21125,0,0
57622476225888,APPROACHING,153.2,273.8,-0.52125,0.140833,-166.8,33.8,170.19,0.0683333,0.881462,1.445,0.781875,-0.21125,0,0
57622520522530,APPROACHING,154.4,273.7,-0.5175,0.140417,-165.6,33.7,168.994,0.06875,0.867526,1.44375,0.77625,-0.210625,0,0
57622586857215,APPROACHING,155.4,273.6,-0.514375,0.14,-164.6,33.6,167.994,0.0691667,0.839654,1.4425,0.771563,-0.21,0,0
57622628847205,APPROACHING,156.5,273.6,-0.510938,0.14,-163.5,33.6,166.917,0.0691667,0.877978,1.4425,0.766406,-0.21,0,0
57622693607036,APPROACHING,157.5,273.6,-0.507812,0.14,-162.5,33.6,165.937,0.0691667,0.884946,1.4425,0.761719,-0.21,0,0
57622784777067,APPROACHING,158.6,273.4,-0.504375,0.139167,-161.4,33.4,164.82,0.0683333,0.874494,1.445,0.756563,-0.20875,0,0
57622816273758,APPROACHING,159.6,273.3,-0.50125,0.13875,-160.4,33.3,163.82,0.0679167,0.874494,1.44625,0.751875,-0.208125,0,0
57622897037639,APPROACHING,160.7,273.2,-0.497813,0.138333,-159.3,33.2,162.723,0.0675,0.884946,1.4475,0.746719,-0.2075,0,0
57622946757533,APPROACHING,161.8,273.1,-0.494375,0.137917,-158.2,33.1,161.626,0.0670833,0.850106,1.44875,0.741562,-0.206875,0,0
57623034180186,APPROACHING,163.1,273,-0.490313,0.1375,-156.9,33,160.333,0.0675,0.850106,1.4475,0.735469,-0.20625,0,0
57623079982776,APPROACHING,164,273,-0.4875,0.1375,-156,33,159.452,0.0683333,0.864042,1.445,0.73125,-0.20625,0,0
57623128242370,APPROACHING,165.1,272.9,-0.484063,0.137083,-154.9,32.9,158.355,0.06875,0.877978,1.44375,0.726094,-0.205625,0,0
57623192284255,APPROACHING,166.2,272.9,-0.480625,0.137083,-153.8,32.9,157.28,0.0695833,0.87101,1.44125,0.720938,-0.205625,0,0
57623283713361,APPROACHING,167.3,272.8,-0.477187,0.136667,-152.7,32.8,156.183,0.07,0.850106,1.44,0.715781,-0.205,0,0
57623330001285,APPROACHING,168.3,272.6,-0.474062,0.135833,-151.7,32.6,155.163,0.07,0.832686,1.44,0.711094,-0.20375,0,0
57623391789961,APPROACHING,169.4,272.4,-0.470625,0.135,-150.6,32.4,154.046,0.07,0.877978,1.44,0.705937,-0.2025,0,0
57623466845516,APPROACHING,170.7,272.3,-0.466563,0.134583,-149.3,32.3,152.754,0.0704167,0.843138,1.43875,0.699844,-0.201875,0,0
57623518505840,APPROACHING,171.7,272.1,-0.463438,0.13375,-148.3,32.1,151.734,0.0704167,0.843138,1.43875,0.695156,-0.200625,0,0
57623557743417,APPROACHING,172.8,272,-0.46,0.133333,-147.2,32,150.638,0.0708333,0.864042,1.4375,0.69,-0.2,0,0
57623653905550,APPROACHING,173.9,272,-0.456562,0.133333,-146.1,32,149.563,0.0708333,0.867526,1.4375,0.684844,-0.2,0,0
57623699728473,APPROACHING,175,272,-0.453125,0.133333,-145,32,148.489,0.0708333,0.860558,1.4375,0.679688,-0.2,0,0
57623749015348,APPROACHING,175.8,272,-0.450625,0.133333,-144.2,32,147.708,0.0708333,0.877978,1.4375,0.675937,-0.2,0,0
57623852249903,APPROACHING,176.9,271.9,-0.447187,0.132917,-143.1,31.9,146.612,0.07125,0.857074,1.43625,0.670781,-0.199375,0,0
57623873815482,APPROACHING,177.8,271.7,-0.444375,0.132083,-142.2,31.7,145.691,0.07125,0.808298,1.43625,0.666562,-0.198125,0,0
57623953609194,APPROACHING,178.8,271.5,-0.44125,0.13125,-141.2,31.5,144.671,0.07125,0.808298,1.43625,0.661875,-0.196875,0,0
57623993045124,APPROACHING,179.7,271.3,-0.438438,0.130417,-140.3,31.3,143.749,0.07125,0.790877,1.43625,0.657656,-0.195625,0,0
57624085141620,APPROACHING,180.8,271.1,-0.435,0.129583,-139.2,31.1,142.632,0.0720833,0.804813,1.43375,0.6525,-0.194375,0,0
57624134560106,APPROACHING,181.8,270.9,-0.431875,0.12875,-138.2,30.9,141.612,0.0720833,0.811782,1.43375,0.647812,-0.193125,0,0
57624207560675,APPROACHING,182.8,270.8,-0.42875,0.128333,-137.2,30.8,140.615,0.0725,0.843138,1.4325,0.643125,-0.1925,0,0
57624244197488,APPROACHING,183.5,270.7,-0.426563,0.127917,-136.5,30.7,139.91,0.0729167,0.843138,1.43125,0.639844,-0.191875,0,0
57624305472034,APPROACHING,184.1,270.6,-0.424687,0.1275,-135.9,30.6,139.302,0.0733333,0.843138,1.43,0.637031,-0.19125,0,0
57624367998379,APPROACHING,184.4,270.5,-0.42375,0.127083,-135.6,30.5,138.988,0.0729167,0.843138,1.43125,0.635625,-0.190625,0,0
57624440800837,APPROACHING,184.5,270.5,-0.423438,0.127083,-135.5,30.5,138.89,0.0729167,0.843138,1.43125,0.635156,-0.190625,0,0
57624495077833,APPROACHING,184.5,270.5,-0.423438,0.127083,-135.5,30.5,138.89,0.0729167,0.843138,1.43125,0.635156,-0.190625,0,0
57624561233037,APPROACHING,184.7,270.5,-0.422813,0.127083,-135.3,30.5,138.695,0.0729167,0.822234,1.43125,0.634219,-0.190625,0,0
57624623147010,APPROACHING,185,270.6,-0.421875,0.1275,-135,30.6,138.425,0.0733333,0.801329,1.43,0.632812,-0.19125,0,0
57624700340662,APPROACHING,185.7,270.6,-0.419688,0.1275,-134.3,30.6,137.742,0.0733333,0.815266,1.43,0.629531,-0.19125,0,0
57624746107956,APPROACHING,186.4,270.7,-0.4175,0.127917,-133.6,30.7,137.082,0.07375,0.834444,1.42875,0.62625,-0.191875,0,0
57624809976285,APPROACHING,187.3,270.8,-0.414687,0.128333,-132.7,30.8,136.227,0.0741667,0.830718,1.4275,0.622031,-0.1925,0,0
57624883801856,APPROACHING,188.3,270.9,-0.411562,0.12875,-131.7,30.9,135.276,0.0745833,0.832686,1.42625,0.617344,-0.193125,0,0
57624932032914,APPROACHING,189.4,270.8,-0.408125,0.128333,-130.6,30.8,134.183,0.0741667,0.801329,1.4275,0.612187,-0.1925,0,0
57625042379298,APPROACHING,190.3,270.8,-0.405312,0.128333,-129.7,30.8,133.307,0.0741667,0.832686,1.4275,0.607969,-0.1925,0,0
57625069814445,APPROACHING,191.2,270.7,-0.4025,0.127917,-128.8,30.7,132.408,0.07375,0.832686,1.42875,0.60375,-0.191875,0,0
57625154635926,APPROACHING,192.3,270.6,-0.399062,0.1275,-127.7,30.6,131.315,0.0733333,0.797845,1.43,0.598594,-0.19125,0,0
57625194010800,APPROACHING,193.3,270.5,-0.395937,0.127083,-126.7,30.5,130.319,0.0729167,0.839654,1.43125,0.593906,-0.190625,0,0
57625245051104,APPROACHING,194.1,270.5,-0.393437,0.127083,-125.9,30.5,129.542,0.07375,0.812092,1.42875,0.590156,-0.190625,0,0
57625336902896,APPROACHING,195.2,270.4,-0.39,0.126667,-124.8,30.4,128.449,0.0741667,0.830718,1.4275,0.585,-0.19,0,0
57625370439981,APPROACHING,196.3,270.5,-0.386562,0.127083,-123.7,30.5,127.405,0.0745833,0.834444,1.42625,0.579844,-0.190625,0,0
57625449278580,APPROACHING,197.2,270.6,-0.38375,0.1275,-122.8,30.6,126.555,0.075,0.830718,1.425,0.575625,-0.19125,0,0
57625490605143,APPROACHING,198,270.7,-0.38125,0.127917,-122,30.7,125.803,0.0754167,0.838169,1.42375,0.571875,-0.191875,0,0
57625584591865,APPROACHING,199.2,270.6,-0.3775,0.1275,-120.8,30.6,124.615,0.075,0.808367,1.425,0.56625,-0.19125,0,0
57625616032520,APPROACHING,199.9,270.6,-0.375312,0.1275,-120.1,30.6,123.937,0.075,0.808367,1.425,0.562969,-0.19125,0,0
57625678773273,APPROACHING,200.8,270.4,-0.3725,0.126667,-119.2,30.4,123.015,0.075,0.811782,1.425,0.55875,-0.19,0,0
57625772919495,APPROACHING,201.9,270.3,-0.369062,0.12625,-118.1,30.3,121.925,0.0754167,0.823268,1.42375,0.553594,-0.189375,0,0
57625817275194,APPROACHING,202.8,270,-0.36625,0.125,-117.2,30,120.979,0.0758333,0.819543,1.4225,0.549375,-0.1875,0,0
57625867212996,APPROACHING,203.4,269.9,-0.364375,0.124583,-116.6,29.9,120.373,0.07625,0.834444,1.42125,0.546563,-0.186875,0,0
57625930665917,APPROACHING,204.4,269.9,-0.36125,0.124583,-115.6,29.9,119.404,0.07625,0.812092,1.42125,0.541875,-0.186875,0,0
57626000410147,APPROACHING,205.3,270,-0.358437,0.125,-114.7,30,118.558,0.0766667,0.838169,1.42,0.537656,-0.1875,0,0
57626052595065,APPROACHING,205.9,269.8,-0.356563,0.124167,-114.1,29.8,117.927,0.0766667,0.834444,1.42,0.534844,-0.18625,0,0
57626145145044,APPROACHING,207,269.8,-0.353125,0.124167,-113,29.8,116.863,0.0766667,0.845619,1.42,0.529688,-0.18625,0,0
57626186212087,APPROACHING,208.1,269.8,-0.349688,0.124167,-111.9,29.8,115.8,0.0766667,0.850106,1.42,0.524531,-0.18625,0,0
57626238269060,APPROACHING,208.9,269.8,-0.347187,0.124167,-111.1,29.8,115.027,0.0775,0.856795,1.4175,0.520781,-0.18625,0,0
57626296342101,APPROACHING,209.8,269.7,-0.344375,0.12375,-110.2,29.7,114.132,0.0779167,0.86052,1.41625,0.516563,-0.185625,0,0
57626393486348,APPROACHING,210.9,269.7,-0.340938,0.12375,-109.1,29.7,113.07,0.0779167,0.841894,1.41625,0.511406,-0.185625,0,0
57626419924289,APPROACHING,211.6,269.7,-0.33875,0.12375,-108.4,29.7,112.395,0.0779167,0.841894,1.41625,0.508125,-0.185625,0,0
57626479708721,APPROACHING,212.4,269.8,-0.33625,0.124167,-107.6,29.8,111.65,0.0783333,0.815818,1.415,0.504375,-0.18625,0,0
57626541278435,APPROACHING,213.4,269.6,-0.333125,0.123333,-106.6,29.6,110.633,0.0783333,0.856795,1.415,0.499688,-0.185,0,0
57626615291433,APPROACHING,214.4,269.4,-0.33,0.1225,-105.6,29.4,109.616,0.0783333,0.830718,1.415,0.495,-0.18375,0,0
57626671887693,APPROACHING,215.3,269.3,-0.327187,0.122083,-104.7,29.3,108.722,0.07875,0.845619,1.41375,0.490781,-0.183125,0,0
57626761513592,APPROACHING,216.4,269.2,-0.32375,0.121667,-103.6,29.2,107.636,0.0791667,0.826993,1.4125,0.485625,-0.1825,0,0
57626801995949,APPROACHING,217.5,269,-0.320312,0.120833,-102.5,29,106.523,0.0791667,0.864042,1.4125,0.480469,-0.18125,0,0
57626865876446,APPROACHING,218.3,269,-0.317812,0.120833,-101.7,29,105.754,0.0791667,0.871696,1.4125,0.476719,-0.18125,0,0
57626945217028,APPROACHING,219.1,269,-0.315312,0.120833,-100.9,29,104.985,0.0791667,0.864245,1.4125,0.472969,-0.18125,0,0
57626997085890,APPROACHING,219.6,269,-0.31375,0.120833,-100.4,29,104.504,0.0791667,0.864245,1.4125,0.470625,-0.18125,0,0
57627041569830,APPROACHING,220.2,269.1,-0.311875,0.12125,-99.8,29.1,103.956,0.0795833,0.871696,1.41125,0.467813,-0.181875,0,0
57627131055654,APPROACHING,220.8,269.1,-0.31,0.12125,-99.2,29.1,103.38,0.0804167,0.864245,1.40875,0.465,-0.181875,0,0
57627161316325,APPROACHING,221.6,269,-0.3075,0.120833,-98.4,29,102.584,0.0808333,0.879146,1.4075,0.46125,-0.18125,0,0
57627240093203,APPROACHING,222.3,268.9,-0.305312,0.120417,-97.7,28.9,101.885,0.08125,0.856795,1.40625,0.457969,-0.180625,0,0
57627312278012,APPROACHING,223.2,268.8,-0.3025,0.12,-96.8,28.8,100.993,0.0816667,0.838169,1.405,0.45375,-0.18,0,0
57627358247899,APPROACHING,224,268.6,-0.3,0.119167,-96,28.6,100.17,0.0816667,0.879146,1.405,0.45,-0.17875,0,0
57627403045432,APPROACHING,224.6,268.6,-0.298125,0.119167,-95.4,28.6,99.5948,0.0816667,0.879146,1.405,0.447188,-0.17875,0,0
57627466912243,APPROACHING,225.2,268.6,-0.29625,0.119167,-94.8,28.6,99.0202,0.0816667,0.890321,1.405,0.444375,-0.17875,0,0
57627536009972,APPROACHING,225.9,268.5,-0.294063,0.11875,-94.1,28.5,98.3212,0.0820833,0.894047,1.40375,0.441094,-0.178125,0,0
57627623979627,APPROACHING,226.7,268.4,-0.291563,0.118333,-93.3,28.4,97.5267,0.0825,0.864245,1.4025,0.437344,-0.1775,0,0
57627654369780,APPROACHING,227.3,268.3,-0.289687,0.117917,-92.7,28.3,96.9236,0.0829167,0.864245,1.40125,0.434531,-0.176875,0,0
57627714939529,APPROACHING,228.1,268.1,-0.287188,0.117083,-91.9,28.1,96.1001,0.0829167,0.890321,1.40125,0.430781,-0.175625,0,0
57627809500049,APPROACHING,228.9,268,-0.284687,0.116667,-91.1,28,95.3059,0.0833333,0.882871,1.4,0.427031,-0.175,0,0
57627838802885,APPROACHING,229.6,267.9,-0.2825,0.11625,-90.4,27.9,94.6075,0.08375,0.879146,1.39875,0.42375,-0.174375,0,0
57627932711774,APPROACHING,230.2,267.8,-0.280625,0.115833,-89.8,27.8,94.0047,0.0841667,0.882871,1.3975,0.420938,-0.17375,0,0
57627981968186,APPROACHING,231,267.7,-0.278125,0.115417,-89,27.7,93.211,0.0845833,0.826993,1.39625,0.417188,-0.173125,0,0
57628025331383,APPROACHING,231.6,267.6,-0.27625,0.115,-88.4,27.6,92.6084,0.085,0.849344,1.395,0.414375,-0.1725,0,0
57628119478680,APPROACHING,232.4,267.6,-0.27375,0.115,-87.6,27.6,91.8451,0.0858333,0.834444,1.3925,0.410625,-0.1725,0,0
57628171594617,APPROACHING,233.2,267.7,-0.27125,0.115417,-86.8,27.7,91.1127,0.08625,0.838169,1.39125,0.406875,-0.173125,0,0
57628212845994,APPROACHING,233.9,267.8,-0.269062,0.115833,-86.1,27.8,90.4768,0.0866667,0.838169,1.39,0.403594,-0.17375,0,0
57628289713980,APPROACHING,234.4,267.9,-0.2675,0.11625,-85.6,27.9,90.032,0.0870833,0.838169,1.38875,0.40125,-0.174375,0,0
57628336927091,APPROACHING,234.9,268,-0.265937,0.116667,-85.1,28,89.588,0.0875,0.838169,1.3875,0.398906,-0.175,0,0
57628401246052,APPROACHING,235,268,-0.265625,0.116667,-85,28,89.493,0.0875,0.838169,1.3875,0.398438,-0.175,0,0
57628474979346,APPROACHING,235,268,-0.265625,0.116667,-85,28,89.493,0.0875,0.838169,1.3875,0.398438,-0.175,0,0
57628522665181,APPROACHING,235,268,-0.265625,0.116667,-85,28,89.493,0.0875,0.838169,1.3875,0.398438,-0.175,0,0
57628588986349,APPROACHING,235.1,268,-0.265313,0.116667,-84.9,28,89.398,0.0875,0.856795,1.3875,0.397969,-0.175,0,0
57628678196692,APPROACHING,235.5,267.9,-0.264062,0.11625,-84.5,27.9,88.9869,0.0870833,0.819543,1.38875,0.396094,-0.174375,0,0
57628708692752,APPROACHING,235.9,267.8,-0.262813,0.115833,-84.1,27.8,88.5757,0.0866667,0.819543,1.39,0.394219,-0.17375,0,0
57628773319528,APPROACHING,236.2,267.8,-0.261875,0.115833,-83.8,27.8,88.2909,0.0866667,0.838169,1.39,0.392813,-0.17375,0,0
57628849574420,APPROACHING,236.7,267.7,-0.260313,0.115417,-83.3,27.7,87.7849,0.08625,0.85307,1.39125,0.390469,-0.173125,0,0
57628898843276,APPROACHING,237.1,267.6,-0.259063,0.115,-82.9,27.6,87.3737,0.0858333,0.838169,1.3925,0.388594,-0.1725,0,0
57628986080338,APPROACHING,237.5,267.7,-0.257812,0.115417,-82.5,27.7,87.0261,0.08625,0.864245,1.39125,0.386719,-0.173125,0,0
57629034025785,APPROACHING,238.1,267.8,-0.255938,0.115833,-81.9,27.8,86.4896,0.0866667,0.85307,1.39,0.383906,-0.17375,0,0
57629082358825,APPROACHING,238.8,267.7,-0.25375,0.115417,-81.2,27.7,85.7947,0.0870833,0.834444,1.38875,0.380625,-0.173125,0,0
57629148412993,APPROACHING,239.4,267.7,-0.251875,0.115417,-80.6,27.7,85.227,0.0879167,0.841894,1.38625,0.377812,-0.173125,0,0
57629235242738,APPROACHING,240.3,267.7,-0.249062,0.115417,-79.7,27.7,84.3764,0.08875,0.875421,1.38375,0.373594,-0.173125,0,0
57629270497197,APPROACHING,240.9,267.6,-0.247187,0.115,-79.1,27.6,83.7769,0.0891667,0.875421,1.3825,0.370781,-0.1725,0,0
57629330513705,APPROACHING,241.4,267.4,-0.245625,0.114167,-78.6,27.4,83.2389,0.09,0.886596,1.38,0.368437,-0.17125,0,0
57629395068184,APPROACHING,242.1,267.3,-0.243438,0.11375,-77.9,27.3,82.5451,0.0904167,0.894047,1.37875,0.365156,-0.170625,0,0
57629465952510,APPROACHING,242.9,267.2,-0.240937,0.113333,-77.1,27.2,81.7573,0.0908333,0.879146,1.3775,0.361406,-0.17,0,0
57629523811828,APPROACHING,243.4,267.1,-0.239375,0.112917,-76.6,27.1,81.2525,0.09125,0.871696,1.37625,0.359062,-0.169375,0,0
57629615290213,APPROACHING,244.2,266.9,-0.236875,0.112083,-75.8,26.9,80.4316,0.09125,0.886596,1.37625,0.355313,-0.168125,0,0
57629656036608,APPROACHING,245.1,266.8,-0.234063,0.111667,-74.9,26.8,79.5503,0.0908333,0.882871,1.3775,0.351094,-0.1675,0,0
57629710141678,APPROACHING,245.8,266.7,-0.231875,0.11125,-74.2,26.7,78.8577,0.0904167,0.890321,1.37875,0.347812,-0.166875,0,0
57629805869887,APPROACHING,246.3,266.7,-0.230312,0.11125,-73.7,26.7,78.3874,0.0904167,0.882871,1.37875,0.345469,-0.166875,0,0
57629840730270,APPROACHING,246.9,266.7,-0.228437,0.11125,-73.1,26.7,77.8235,0.0904167,0.879146,1.37875,0.342656,-0.166875,0,0
57629895872343,APPROACHING,247.2,266.7,-0.2275,0.11125,-72.8,26.7,77.5418,0.09125,0.886596,1.37625,0.34125,-0.166875,0,0
57629968373986,APPROACHING,247.5,266.7,-0.226562,0.11125,-72.5,26.7,77.2602,0.0920833,0.882871,1.37375,0.339844,-0.166875,0,0
57630014466689,APPROACHING,248,266.6,-0.225,0.110833,-72,26.6,76.7565,0.0925,0.890321,1.3725,0.3375,-0.16625,0,0
57630080724783,APPROACHING,248.7,266.5,-0.222813,0.110417,-71.3,26.5,76.0654,0.0929167,0.894047,1.37125,0.334219,-0.165625,0,0
57630156905971,APPROACHING,249.4,266.3,-0.220625,0.109583,-70.6,26.3,75.3396,0.0929167,0.882871,1.37125,0.330937,-0.164375,0,0
57630201045651,APPROACHING,250.2,266.2,-0.218125,0.109167,-69.8,26.2,74.5552,0.0933333,0.879146,1.37,0.327188,-0.16375,0,0
57630267466060,APPROACHING,251.1,266,-0.215313,0.108333,-68.9,26,73.6424,0.0933333,0.890321,1.37,0.322969,-0.1625,0,0
57630336189530,APPROACHING,251.8,265.9,-0.213125,0.107917,-68.2,25.9,72.9524,0.09375,0.890321,1.36875,0.319687,-0.161875,0,0
57630419688029,APPROACHING,252.4,265.7,-0.21125,0.107083,-67.6,25.7,72.3205,0.0945833,0.879146,1.36625,0.316875,-0.160625,0,0
57630462830411,APPROACHING,253,265.7,-0.209375,0.107083,-67,25.7,71.7599,0.0954167,0.879146,1.36375,0.314063,-0.160625,0,0
57630515534071,APPROACHING,253.6,265.7,-0.2075,0.107083,-66.4,25.7,71.2001,0.0954167,0.882871,1.36375,0.31125,-0.160625,0,0
57630582897667,APPROACHING,254,265.9,-0.20625,0.107917,-66,25.9,70.9,0.09625,0.886596,1.36125,0.309375,-0.161875,0,0
57630654116993,APPROACHING,254.5,266,-0.204687,0.108333,-65.5,26,70.4716,0.0966667,0.882871,1.36,0.307031,-0.1625,0,0
57630711494755,APPROACHING,255,266.1,-0.203125,0.10875,-65,26.1,70.0443,0.0970833,0.879146,1.35875,0.304688,-0.163125,0,0
57630796645035,APPROACHING,255.6,266.1,-0.20125,0.10875,-64.4,26.1,69.4879,0.0970833,0.897772,1.35875,0.301875,-0.163125,0,0
57630836590207,APPROACHING,256.2,266.1,-0.199375,0.10875,-63.8,26.1,68.9322,0.0979167,0.897772,1.35625,0.299063,-0.163125,0,0
57630906110308,APPROACHING,256.9,266.1,-0.197188,0.10875,-63.1,26.1,68.2848,0.0979167,0.886596,1.35625,0.295781,-0.163125,0,0
57630976829560,APPROACHING,257.5,266.1,-0.195312,0.10875,-62.5,26.1,67.7308,0.09875,0.897772,1.35375,0.292969,-0.163125,0,0
57631021989112,APPROACHING,258.1,266.1,-0.193437,0.10875,-61.9,26.1,67.1775,0.09875,0.882871,1.35375,0.290156,-0.163125,0,0
57631068712631,APPROACHING,258.7,266.1,-0.191563,0.10875,-61.3,26.1,66.6251,0.0995833,0.890321,1.35125,0.287344,-0.163125,0,0
57631136804099,APPROACHING,259.4,266,-0.189375,0.108333,-60.6,26,65.9421,0.1,0.879146,1.35,0.284063,-0.1625,0,0
57631209372354,APPROACHING,259.9,265.8,-0.187813,0.1075,-60.1,25.8,65.4037,0.1,0.875421,1.35,0.281719,-0.16125,0,0
57631260055881,APPROACHING,260.5,265.7,-0.185938,0.107083,-59.5,25.7,64.8131,0.100417,0.864245,1.34875,0.278906,-0.160625,0,0
57631322669783,APPROACHING,261.1,265.6,-0.184062,0.106667,-58.9,25.6,64.2228,0.100833,0.864245,1.3475,0.276094,-0.16,0,0
57631399427028,APPROACHING,261.7,265.5,-0.182188,0.10625,-58.3,25.5,63.6329,0.10125,0.875421,1.34625,0.273281,-0.159375,0,0
57631452067799,APPROACHING,261.9,265.6,-0.181563,0.106667,-58.1,25.6,63.4899,0.101667,0.86797,1.345,0.272344,-0.16,0,0
57631509105134,APPROACHING,262.4,265.6,-0.18,0.106667,-57.6,25.6,63.0327,0.1025,0.864245,1.3425,0.27,-0.16,0,0
57631581883019,APPROACHING,263,265.6,-0.178125,0.106667,-57,25.6,62.4849,0.1025,0.882871,1.3425,0.267188,-0.16,0,0
57631628601723,APPROACHING,263.6,265.6,-0.17625,0.106667,-56.4,25.6,61.938,0.103333,0.875421,1.34,0.264375,-0.16,0,0
57631694254113,APPROACHING,264,265.6,-0.175,0.106667,-56,25.6,61.574,0.103333,0.879146,1.34,0.2625,-0.16,0,0
57631783737439,APPROACHING,264.6,265.6,-0.173125,0.106667,-55.4,25.6,61.0288,0.103333,0.875421,1.34,0.259687,-0.16,0,0
57631830462050,APPROACHING,265.1,265.5,-0.171562,0.10625,-54.9,25.5,60.5331,0.10375,0.879146,1.33875,0.257344,-0.159375,0,0
57631874884749,APPROACHING,265.6,265.6,-0.17,0.106667,-54.4,25.6,60.1225,0.104167,0.890321,1.3375,0.255,-0.16,0,0
57631968100027,APPROACHING,266,265.6,-0.16875,0.106667,-54,25.6,59.7609,0.104167,0.886596,1.3375,0.253125,-0.16,0,0
57632018327849,APPROACHING,266.5,265.6,-0.167187,0.106667,-53.5,25.6,59.3094,0.105,0.890321,1.335,0.250781,-0.16,0,0
