frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
735,41650000000,59686127543161,59686128391201
736,41750000000,59686188969450,59686190256252
737,41800000000,59686276734411,59686278867995
738,41850000000,59686323246505,59686325488386
739,41900000000,59686376693889,59686377670171
740,42000000000,59686436865395,59686437867344
741,42050000000,59686509991755,59686511449409
742,42100000000,59686561044776,59686562363597
743,42200000000,59686655351748,59686656338197
744,42250000000,59686697910417,59686701426284
745,42300000000,59686746962448,59686747758581
746,42350000000,59686811183342,59686812178698
747,42450000000,59686904523865,59686905616536
748,42500000000,59686933583456,59686936173541
749,42550000000,59686995059579,59686996185806
750,42650000000,59687058053023,59687058957935
751,42700000000,59687132604148,59687133585245
752,42750000000,59687180551952,59687181406697
753,42850000000,59687270266403,59687272766396
754,42900000000,59687316770405,59687317756705
755,42950000000,59687365875843,59687367732870
756,43000000000,59687441880086,59687442692923
757,43050000000,59687488801533,59687489577926
758,43100000000,59687555951422,59687557173464
759,43200000000,59687626176472,59687629867748
760,43300000000,59687683537762,59687684927565
761,43300000000,59687739712491,59687740747292
762,43400000000,59687812677757,59687813528594
763,43450000000,59687859632298,59687860749265
764,43550000000,59687931489336,59687932467674
765,43600000000,59688017712772,59688020643248
766,43650000000,59688063814253,59688065342130
767,43700000000,59688109013285,59688109881363
768,43750000000,59688172795530,59688173681922
769,43850000000,59688252765363,59688254969762
770,43900000000,59688292781632,59688294184620
771,43950000000,59688377700192,59688378886401
772,44050000000,59688447382814,59688453452526
773,44100000000,59688492717088,59688493582147
774,44150000000,59688538724587,59688539684035
775,44200000000,59688608548617,59688610466329
776,44250000000,59688688337024,59688689295824
777,44300000000,59688726539896,59688732724608
778,44400000000,59688820097178,59688820898645
779,44450000000,59688869178709,59688870449067
780,44500000000,59688911413988,59688915688340
781,44550000000,59688993819258,59688994703262
782,44650000000,59689065639649,59689071100617
783,44700000000,59689114711698,59689119007106
784,44750000000,59689157736147,59689164356658
785,44800000000,59689223714956,59689225299649
786,44900000000,59689316610662,59689317391110
787,44950000000,59689362651717,59689363332368
788,45000000000,59689415643080,59689420388730
789,45050000000,59689472701312,59689476042901
790,45150000000,59689564797237,59689565607629
791,45150000000,59689598571608,59689600614950
792,45250000000,59689674566739,59689675575243
793,45300000000,59689721765095,59689723972401
794,45350000000,59689783494922,59689788162535
795,45450000000,59689875102492,59689876339776
796,45500000000,59689922515257,59689923451427
797,45550000000,59689964895388,59689967025453
798,45650000000,59690060994404,59690062215187
799,45700000000,59690110374769,59690111105365
800,45750000000,59690153333625,59690155876377
801,45800000000,59690217885706,59690220109215
802,45900000000,59690307946491,59690309763147
803,45950000000,59690352464928,59690353928231
804,46050000000,59690407731042,59690409878773
805,46100000000,59690495665484,59690497377622
806,46150000000,59690542629802,59690544558274
807,46200000000,59690610123803,59690611249234
808,46300000000,59690684702669,59690687676108
809,46350000000,59690714280780,59690717516480
810,46400000000,59690773577597,59690776474591
811,46500000000,59690864699720,59690865637039
812,46550000000,59690908632710,59690910334773
813,46600000000,59690954767543,59690956041289
814,46650000000,59691022007968,59691023789069
815,46750000000,59691114433653,59691115235731
816,46800000000,59691161295452,59691163813130
817,46850000000,59691225743865,59691226586739
818,46950000000,59691299430819,59691300837288
819,47000000000,59691330320640,59691331436960
820,47050000000,59691391171093,59691392565100
821,47150000000,59691486315586,59691487319757
822,47200000000,59691533496942,59691534578280
823,47250000000,59691581524154,59691582976938
824,47350000000,59691658512659,59691659642997
825,47400000000,59691736546114,59691738817994
826,47450000000,59691779734119,59691781406218
827,47550000000,59691825221115,59691826678492
828,47600000000,59691897138691,59691898653531
829,47650000000,59691983340774,59691984480316
830,47700000000,59692047222481,59692049169526
831,47800000000,59692078891528,59692080125607
832,47850000000,59692166866489,59692170878840
833,47900000000,59692207132388,59692208073818
834,47950000000,59692272919029,59692274582074
835,48000000000,59692337030293,59692337985353
836,48050000000,59692382986014,59692385662637
837,48100000000,59692448070134,59692448998693
838,48200000000,59692522934148,59692525405326
839,48300000000,59692568352570,59692570341616
840,48300000000,59692640870760,59692642639138
841,48400000000,59692710905383,59692714723048
842,48450000000,59692756822733,59692757653273
843,48550000000,59692819455045,59692822901301
844,48600000000,59692913317162,59692915482449
845,48650000000,59692962103228,59692963802125
846,48700000000,59693005247548,59693006284126
847,48800000000,59693101107266,59693103992760
848,48850000000,59693135065193,59693136390310
849,48900000000,59693195698089,59693198661713
850,48950000000,59693263976927,59693265522396
851,49050000000,59693332876952,59693338422180
852,49100000000,59693378571301,59693379894529
853,49150000000,59693444552369,59693450017541
854,49250000000,59693539514546,59693541884705
855,49300000000,59693582241938,59693586202492
856,49350000000,59693628151047,59693629535072
857,49450000000,59693730116588,59693734247662
858,49500000000,59693757531597,59693758946807
859,49550000000,59693839443828,59693846863712
860,49600000000,59693889123306,59693890951684
861,49650000000,59693940411179,59693941778130
862,49750000000,59694030898874,59694035814932
863,49750000000,59694068107500,59694069503951
864,49850000000,59694132738988,59694134274421
865,49900000000,59694225120228,59694226553678
866,49950000000,59694254788617,59694259362878
867,50000000000,59694317010743,59694318076544
868,50100000000,59694382000584,59694386664697
869,50150000000,59694453060230,59694454918812
870,50200000000,59694505693035,59694507075115
871,50300000000,59694599499040,59694603942060
872,50350000000,59694642245488,59694645645762
873,50400000000,59694696646042,59694697740195
874,50450000000,59694769363713,59694771488648
875,50500000000,59694815204266,59694819635416
876,50550000000,59694880520016,59694881155038
877,50650000000,59694952197406,59694955404679
878,50700000000,59695000179246,59695002205625
879,50750000000,59695068554843,59695069269661
880,50850000000,59695148264990,59695149470254
881,50900000000,59695187053734,59695189897024
882,51000000000,59695281491353,59695283254324
883,51000000000,59695314127756,59695319486687
884,51100000000,59695396939657,59695398368367
885,51150000000,59695481899715,59695484429208
886,51150000000,59695510721972,59695513273113
887,51250000000,59695574394011,59695575955092
888,51300000000,59695618521816,59695619868340
889,51350000000,59695683536528,59695686518485
890,51400000000,59695749640818,59695750714101
891,51500000000,59695839411175,59695843178488
892,51550000000,59695872550840,59695873934235
893,51600000000,59695932854049,59695933761071
894,51700000000,59695995804381,59695999430156
895,51750000000,59696069071092,59696072352032
896,51800000000,59696122663476,59696124636355
897,51900000000,59696211999016,59696213330763
898,51950000000,59696254881297,59696260085690
899,52000000000,59696309548278,59696310926599
900,52050000000,59696387886826,59696392303901
901,52100000000,59696430867070,59696433129766
902,52150000000,59696491631393,59696492969362
903,52250000000,59696570394146,59696576264709
904,52350000000,59696625685075,59696627104692
905,52350000000,59696680237351,59696686186989
906,52450000000,59696757231134,59696758725307
907,52500000000,59696804096821,59696808159135
908,52600000000,59696875574117,59696876957419
909,52650000000,59696963188298,59696964351710
910,52700000000,59697005637262,59697007206806
911,52750000000,59697054224087,59697059639351
912,52850000000,59697151553903,59697153332244
913,52900000000,59697181753350,59697183176023
914,52950000000,59697257200756,59697263135986
915,53050000000,59697313786356,59697315537049
916,53100000000,59697398925693,59697404204994
917,53150000000,59697443863928,59697445252693
918,53200000000,59697490426391,59697496586789
919,53250000000,59697572356177,59697572957680
920,53300000000,59697628740814,59697633495649
921,53400000000,59697706390821,59697707483178
922,53400000000,59697743439539,59697745851495
923,53500000000,59697803794119,59697805012625
924,53550000000,59697869400407,59697870095540
925,53600000000,59697922730049,59697923474571
926,53700000000,59697996885393,59697998030028
927,53750000000,59698041413440,59698042627909
928,53800000000,59698107979362,59698111864750
929,53900000000,59698204731269,59698207496170
930,53950000000,59698248054922,59698249620614
931,54000000000,59698289247251,59698292766544
932,54100000000,59698389570265,59698392027832
933,54150000000,59698429676497,59698430605557
934,54200000000,59698495103655,59698496485957
935,54250000000,59698552127497,59698552964205
936,54350000000,59698634650656,59698640021069
937,54400000000,59698681033878,59698682807645
938,54450000000,59698727113340,59698728145270
939,54500000000,59698792586646,59698798082688
940,54600000000,59698888657252,59698889746387
941,54650000000,59698916763561,59698918288827
942,54700000000,59698979625355,59698980440877
943,54800000000,59699072077372,59699073712750
944,54850000000,59699123381097,59699127192540
945,54900000000,59699163641644,59699170185766
946,55000000000,59699260476310,59699261495963
947,55050000000,59699300769506,59699304699245
948,55100000000,59699355477616,59699358982909
949,55150000000,59699447941485,59699453136360
950,55200000000,59699492567496,59699494126651
951,55250000000,59699534846440,59699540647095
952,55350000000,59699629050965,59699633311910
953,55400000000,59699679268963,59699686867885
954,55450000000,59699744254285,59699746682185
955,55550000000,59699821333605,59699822571870
956,55600000000,59699860889297,59699864143885
957,55650000000,59699913654640,59699915324573
958,55750000000,59700000870170,59700004184222
959,55800000000,59700028343680,59700034063705
960,55850000000,59700094868898,59700096459719
961,55900000000,59700158603196,59700164665667
962,56000000000,59700236137462,59700237181744
963,56050000000,59700280850010,59700284118135
964,56100000000,59700344474863,59700350498260
965,56200000000,59700439531317,59700442148032
966,56250000000,59700481022536,59700484700126
967,56300000000,59700523580427,59700526137308
968,56400000000,59700622719713,59700623585106
969,56450000000,59700664458971,59700669513345
970,56500000000,59700712968257,59700714023410
971,56550000000,59700808781696,59700810464852
972,56600000000,59700852717555,59700854005431
973,56650000000,59700898944777,59700900835933
974,56700000000,59700964384027,59700965546013
975,56800000000,59701037448736,59701045112584
976,56850000000,59701087943217,59701089027129
977,56900000000,59701151095457,59701153746320
978,57000000000,59701225973137,59701227393143
979,57050000000,59701276313635,59701277918179
980,57150000000,59701367057719,59701368522336
981,57150000000,59701404595994,59701405371905
982,57250000000,59701474377004,59701475125359
983,57300000000,59701519754240,59701521265617
984,57400000000,59701584994619,59701586307162
985,57450000000,59701659904781,59701662405495
986,57500000000,59701705231831,59701710044334
987,57550000000,59701770666044,59701771311677
988,57650000000,59701848241384,59701849028591
989,57700000000,59701896248650,59701897093617
990,57750000000,59701966449273,59701967119739
991,57850000000,59702036090023,59702036861396
992,57900000000,59702080774570,59702081598037
993,58000000000,59702170122851,59702173209513
994,58000000000,59702206363676,59702208350852
995,58100000000,59702271423517,59702276685077
996,58150000000,59702357035263,59702358254565
997,58150000000,59702391878008,59702396621029
998,58250000000,59702467200931,59702470898336
999,58300000000,59702515045419,59702518095913
1000,58400000000,59702580728614,59702583470144
1001,58450000000,59702668132923,59702670986380
1002,58500000000,59702716167948,59702716811025
1003,58550000000,59702778473944,59702781294437
1004,58650000000,59702831576010,59702836473976
1005,58700000000,59702900767980,59702901424797
1006,58750000000,59702950671346,59702951434683
1007,58850000000,59703044942852,59703046157080
1008,58900000000,59703093735936,59703094442458
1009,59000000000,59703143355098,59703144779623
1010,59000000000,59703200694701,59703202384912
1011,59100000000,59703276100569,59703277459982
1012,59150000000,59703319938279,59703324359114
1013,59200000000,59703399526610,59703401799638
1014,59250000000,59703444144342,59703444856605
1015,59250000000,59703509008164,59703510192169
1016,59250000000,59703566712583,59703568460702
1017,59250000000,59703644761370,59703645907634
1018,59250000000,59703696958784,59703697745991
1019,59250000000,59703759262723,59703760068060
1020,59250000000,59703823430264,59703824192674
1021,59300000000,59703887543341,59703888205381
1022,59300000000,59703944934907,59703945887967
1023,59350000000,59704024542885,59704025288129
1024,59400000000,59704072928357,59704074535345
1025,59500000000,59704135722391,59704136659580
1026,59550000000,59704229436450,59704232617038
1027,59600000000,59704262862689,59704263894526
1028,59700000000,59704352875972,59704354320089
1029,59750000000,59704393977226,59704396146513
1030,59800000000,59704448257519,59704448931356
1031,59850000000,59704521284635,59704524771391
1032,59900000000,59704566647945,59704573090825
1033,59950000000,59704628795977,59704632657290
1034,60050000000,59704704823995,59704705772240
1035,60100000000,59704752642260,59704754573065
1036,60200000000,59704819486108,59704820683688
1037,60250000000,59704895519978,59704898302453
1038,60300000000,59704946303497,59704947230464
1039,60400000000,59705028343875,59705033609305
1040,60400000000,59705068875052,59705069996353
1041,60500000000,59705128644258,59705130054098
1042,60550000000,59705217029683,59705218373170
1043,60550000000,59705251425092,59705252633264
1044,60650000000,59705324783117,59705326267513
1045,60700000000,59705372965514,59705374775503
1046,60800000000,59705442443781,59705443676619
1047,60850000000,59705528457213,59705529611792
1048,60900000000,59705576206607,59705578152190
1049,60950000000,59705638283527,59705639243587
1050,61050000000,59705688419784,59705689894161
1051,61100000000,59705760512322,59705762416348
1052,61150000000,59705808419254,59705813194182
1053,61250000000,59705900643657,59705901996904
1054,61300000000,59705944068625,59705945029555
1055,61350000000,59705989856400,59705990766644
1056,61400000000,59706055213760,59706057297454
1057,61500000000,59706132812118,59706133495825
1058,61550000000,59706177723204,59706178794319
1059,61600000000,59706240691350,59706241605002
1060,61700000000,59706332814901,59706334322908
1061,61750000000,59706382203154,59706383537734
1062,61800000000,59706425323658,59706426415700
1063,61900000000,59706525589282,59706526864084
1064,61950000000,59706557296680,59706558470055
1065,62000000000,59706619864158,59706620766495
1066,62100000000,59706710527184,59706711383836
1067,62150000000,59706756286681,59706757214129
1068,62200000000,59706802113307,59706803321442
1069,62250000000,59706884450982,59706885742229
1070,62300000000,59706929278586,59706930491610
1071,62300000000,59706991051652,59706994753243
1072,62300000000,59707055846028,59707056746588
1073,62300000000,59707115793402,59707116734387
1074,62300000000,59707181490115,59707184644851
1075,62350000000,59707287461542,59707289207883
1076,62350000000,59707315383220,59707316996430
1077,62450000000,59707380856765,59707381749806
1078,62500000000,59707429748183,59707431131374
1079,62600000000,59707491221693,59707496515938
1080,62650000000,59707568613309,59707569740425
1081,62700000000,59707617014114,59707618035618
1082,62750000000,59707684214463,59707685656599
1083,62850000000,59707757759822,59707758643474
1084,62900000000,59707804995084,59707811989559
1085,62950000000,59707874723537,59707876683379
1086,63050000000,59707939782766,59707942094851
1087,63100000000,59707987932884,59707990175616
1088,63200000000,59708081788202,59708084216657
1089,63200000000,59708112167039,59708113057432
1090,63300000000,59708205191668,59708207101788
1091,63350000000,59708258078548,59708260790263
1092,63400000000,59708302213130,59708303450561
1093,63500000000,59708394945332,59708397383916
1094,63550000000,59708423676846,59708426150061
1095,63600000000,59708502971156,59708504477718
1096,63650000000,59708544920284,59708546219697
1097,63750000000,59708638782954,59708640602221
1098,63800000000,59708673172437,59708675290910
1099,63850000000,59708733015644,59708734662040
1100,63950000000,59708825918809,59708827238833
