t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58475604604021,APPROACHING,187.1,275.5,-0.415313,0.147917,-132.9,35.5,137.56,0.0645833,0.812571,1.45625,0.622969,-0.221875,0,0
58475659565099,APPROACHING,187.9,275.4,-0.412812,0.1475,-132.1,35.4,136.761,0.065,0.816135,1.455,0.619219,-0.22125,0,0
58475744676289,APPROACHING,188.8,275.3,-0.41,0.147083,-131.2,35.3,135.866,0.0654167,0.837519,1.45375,0.615,-0.220625,0,0
58475782853981,APPROACHING,189.4,275.2,-0.408125,0.146667,-130.6,35.2,135.26,0.0658333,0.837519,1.4525,0.612187,-0.22,0,0
58475854953187,APPROACHING,190.2,275.1,-0.405625,0.14625,-129.8,35.1,134.462,0.06625,0.780496,1.45125,0.608437,-0.219375,0,0
58475897289633,APPROACHING,191,275,-0.403125,0.145833,-129,35,133.664,0.0666667,0.809007,1.45,0.604688,-0.21875,0,0
58475964967806,APPROACHING,191.9,274.9,-0.400312,0.145417,-128.1,34.9,132.769,0.06625,0.776932,1.45125,0.600469,-0.218125,0,0
58476023440765,APPROACHING,192.6,274.8,-0.398125,0.145,-127.4,34.8,132.067,0.0658333,0.794752,1.4525,0.597187,-0.2175,0,0
58476114545677,APPROACHING,193.6,274.7,-0.395,0.144583,-126.4,34.7,131.077,0.0654167,0.776932,1.45375,0.5925,-0.216875,0,0
58476157258903,APPROACHING,194.4,274.5,-0.3925,0.14375,-125.6,34.5,130.252,0.0654167,0.826827,1.45375,0.58875,-0.215625,0,0
58476212616871,APPROACHING,195.2,274.3,-0.39,0.142917,-124.8,34.3,129.428,0.0654167,0.794752,1.45375,0.585,-0.214375,0,0
58476272046351,APPROACHING,195.9,274.2,-0.387813,0.1425,-124.1,34.2,128.726,0.0658333,0.819699,1.4525,0.581719,-0.21375,0,0
58476360180255,APPROACHING,196.7,274.1,-0.385313,0.142083,-123.3,34.1,127.928,0.06625,0.876722,1.45125,0.577969,-0.213125,0,0
58476395708994,APPROACHING,197.2,274,-0.38375,0.141667,-122.8,34,127.42,0.0666667,0.876722,1.45,0.575625,-0.2125,0,0
58476472170621,APPROACHING,197.9,274.1,-0.381562,0.142083,-122.1,34.1,126.772,0.0670833,0.876722,1.44875,0.572344,-0.213125,0,0
58476519307674,APPROACHING,198.7,274.1,-0.379063,0.142083,-121.3,34.1,126.002,0.0679167,0.883849,1.44625,0.568594,-0.213125,0,0
58476584244746,APPROACHING,199.5,274,-0.376563,0.141667,-120.5,34,125.205,0.0683333,0.880286,1.445,0.564844,-0.2125,0,0
58476643730209,APPROACHING,200.2,273.9,-0.374375,0.14125,-119.8,33.9,124.504,0.06875,0.898105,1.44375,0.561562,-0.211875,0,0
58476721180986,APPROACHING,201.2,273.8,-0.37125,0.140833,-118.8,33.8,123.515,0.0691667,0.873158,1.4425,0.556875,-0.21125,0,0
58476784901036,APPROACHING,201.9,273.6,-0.369062,0.14,-118.1,33.6,122.787,0.0691667,0.876722,1.4425,0.553594,-0.21,0,0
58476866001361,APPROACHING,202.8,273.5,-0.36625,0.139583,-117.2,33.5,121.894,0.06875,0.887413,1.44375,0.549375,-0.209375,0,0
58476896142029,APPROACHING,203.7,273.5,-0.363438,0.139583,-116.3,33.5,121.029,0.06875,0.887413,1.44375,0.545156,-0.209375,0,0
58476966599248,APPROACHING,204.5,273.4,-0.360938,0.139167,-115.5,33.4,120.232,0.0691667,0.887413,1.4425,0.541406,-0.20875,0,0
58477017910851,APPROACHING,205.2,273.3,-0.35875,0.13875,-114.8,33.3,119.532,0.0695833,0.873158,1.44125,0.538125,-0.208125,0,0
58477074270415,APPROACHING,206,273.2,-0.35625,0.138333,-114,33.2,118.736,0.07,0.876722,1.44,0.534375,-0.2075,0,0
58477165261735,APPROACHING,206.7,273.1,-0.354063,0.137917,-113.3,33.1,118.036,0.0704167,0.876722,1.43875,0.531094,-0.206875,0,0
58477203588835,APPROACHING,207.3,273,-0.352187,0.1375,-112.7,33,117.432,0.0708333,0.876722,1.4375,0.528281,-0.20625,0,0
58477292884279,APPROACHING,208.1,272.9,-0.349688,0.137083,-111.9,32.9,116.636,0.0704167,0.883849,1.43875,0.524531,-0.205625,0,0
58477339679591,APPROACHING,208.7,272.8,-0.347813,0.136667,-111.3,32.8,116.032,0.07,0.809007,1.44,0.521719,-0.205,0,0
58477404405347,APPROACHING,209.3,272.6,-0.345937,0.135833,-110.7,32.6,115.4,0.07,0.812571,1.44,0.518906,-0.20375,0,0
58477476358552,APPROACHING,209.9,272.6,-0.344062,0.135833,-110.1,32.6,114.825,0.07,0.826827,1.44,0.516094,-0.20375,0,0
58477529400291,APPROACHING,210.7,272.5,-0.341563,0.135417,-109.3,32.5,114.03,0.0704167,0.833955,1.43875,0.512344,-0.203125,0,0
58477569252581,APPROACHING,211.4,272.4,-0.339375,0.135,-108.6,32.4,113.33,0.0708333,0.883849,1.4375,0.509062,-0.2025,0,0
58477653397676,APPROACHING,212.2,272.3,-0.336875,0.134583,-107.8,32.3,112.535,0.07125,0.880286,1.43625,0.505313,-0.201875,0,0
58477699205559,APPROACHING,212.9,272.3,-0.334687,0.134583,-107.1,32.3,111.865,0.07125,0.876722,1.43625,0.502031,-0.201875,0,0
58477786437848,APPROACHING,213.6,272.1,-0.3325,0.13375,-106.4,32.1,111.137,0.07125,0.851774,1.43625,0.49875,-0.200625,0,0
58477821276401,APPROACHING,214.1,272,-0.330937,0.133333,-105.9,32,110.629,0.0708333,0.851774,1.4375,0.496406,-0.2,0,0
58477902691672,APPROACHING,214.7,271.9,-0.329063,0.132917,-105.3,31.9,110.026,0.07125,0.862466,1.43625,0.493594,-0.199375,0,0
58477947064773,APPROACHING,215.4,271.8,-0.326875,0.1325,-104.6,31.8,109.327,0.0716667,0.898105,1.435,0.490312,-0.19875,0,0
58478031801147,APPROACHING,216.1,271.7,-0.324688,0.132083,-103.9,31.7,108.628,0.0720833,0.898105,1.43375,0.487031,-0.198125,0,0
58478071508437,APPROACHING,216.7,271.6,-0.322813,0.131667,-103.3,31.6,108.025,0.0725,0.880286,1.4325,0.484219,-0.1975,0,0
58478148013415,APPROACHING,217.5,271.5,-0.320312,0.13125,-102.5,31.5,107.231,0.0729167,0.887413,1.43125,0.480469,-0.196875,0,0
58478211251722,APPROACHING,218.3,271.5,-0.317812,0.13125,-101.7,31.5,106.467,0.0729167,0.908797,1.43125,0.476719,-0.196875,0,0
58478262335659,APPROACHING,219,271.4,-0.315625,0.130833,-101,31.4,105.768,0.0725,0.908797,1.4325,0.473437,-0.19625,0,0
58478347653387,APPROACHING,219.8,271.3,-0.313125,0.130417,-100.2,31.3,104.975,0.0720833,0.908797,1.43375,0.469687,-0.195625,0,0
58478391829098,APPROACHING,220.7,271.3,-0.310313,0.130417,-99.3,31.3,104.116,0.0720833,0.901669,1.43375,0.465469,-0.195625,0,0
58478444173668,APPROACHING,221.4,271.3,-0.308125,0.130417,-98.6,31.3,103.449,0.0720833,0.901669,1.43375,0.462187,-0.195625,0,0
58478509713445,APPROACHING,222,271.2,-0.30625,0.13,-98,31.2,102.847,0.0725,0.894541,1.4325,0.459375,-0.195,0,0
58478572025231,APPROACHING,222.6,271.2,-0.304375,0.13,-97.4,31.2,102.275,0.0733333,0.905233,1.43,0.456562,-0.195,0,0
58478645310274,APPROACHING,223.1,271.2,-0.302813,0.13,-96.9,31.2,101.799,0.0741667,0.908797,1.4275,0.454219,-0.195,0,0
58478707072706,APPROACHING,223.7,271,-0.300938,0.129167,-96.3,31,101.167,0.0741667,0.887413,1.4275,0.451406,-0.19375,0,0
58478751893660,APPROACHING,224.4,270.8,-0.29875,0.128333,-95.6,30.8,100.439,0.0741667,0.887413,1.4275,0.448125,-0.1925,0,0
58478817399660,APPROACHING,225.1,270.7,-0.296563,0.127917,-94.9,30.7,99.7422,0.07375,0.894541,1.42875,0.444844,-0.191875,0,0
58478886298466,APPROACHING,225.7,270.6,-0.294688,0.1275,-94.3,30.6,99.1406,0.0733333,0.887413,1.43,0.442031,-0.19125,0,0
58478971637491,APPROACHING,226.5,270.5,-0.292187,0.127083,-93.5,30.5,98.3489,0.0729167,0.908797,1.43125,0.438281,-0.190625,0,0
58479017712967,APPROACHING,227,270.5,-0.290625,0.127083,-93,30.5,97.8736,0.0729167,0.908797,1.43125,0.435938,-0.190625,0,0
58479080615588,APPROACHING,227.6,270.4,-0.28875,0.126667,-92.4,30.4,97.2724,0.0733333,0.908797,1.43,0.433125,-0.19,0,0
58479131262690,APPROACHING,228.1,270.3,-0.287188,0.12625,-91.9,30.3,96.7662,0.07375,0.898105,1.42875,0.430781,-0.189375,0,0
58479219272741,APPROACHING,228.9,270.2,-0.284687,0.125833,-91.1,30.2,95.9753,0.0741667,0.898105,1.4275,0.427031,-0.18875,0,0
58479257520952,APPROACHING,229.4,270.1,-0.283125,0.125417,-90.6,30.1,95.4692,0.0745833,0.898105,1.42625,0.424687,-0.188125,0,0
58479328418006,APPROACHING,230,270,-0.28125,0.125,-90,30,94.8683,0.075,0.898105,1.425,0.421875,-0.1875,0,0
58479372820644,APPROACHING,230.6,269.9,-0.279375,0.124583,-89.4,29.9,94.2675,0.0754167,0.890977,1.42375,0.419063,-0.186875,0,0
58479438113809,APPROACHING,231.2,269.9,-0.2775,0.124583,-88.8,29.9,93.6987,0.0754167,0.894541,1.42375,0.41625,-0.186875,0,0
58479548404374,APPROACHING,231.8,269.8,-0.275625,0.124167,-88.2,29.8,93.0982,0.0758333,0.901669,1.4225,0.413437,-0.18625,0,0
58479577550150,APPROACHING,232.4,269.7,-0.27375,0.12375,-87.6,29.7,92.4978,0.07625,0.908797,1.42125,0.410625,-0.185625,0,0
58479643625966,APPROACHING,233,269.6,-0.271875,0.123333,-87,29.6,91.8976,0.0766667,0.908797,1.42,0.407812,-0.185,0,0
58479716919842,APPROACHING,233.7,269.6,-0.269688,0.123333,-86.3,29.6,91.2351,0.0766667,0.908797,1.42,0.404531,-0.185,0,0
58479767056979,APPROACHING,234.4,269.5,-0.2675,0.122917,-85.6,29.5,90.5407,0.0770833,0.908797,1.41875,0.40125,-0.184375,0,0
58479816229520,APPROACHING,234.8,269.5,-0.26625,0.122917,-85.2,29.5,90.1626,0.0770833,0.908797,1.41875,0.399375,-0.184375,0,0
58479867551106,APPROACHING,235.2,269.5,-0.265,0.122917,-84.8,29.5,89.7847,0.0770833,0.908797,1.41875,0.3975,-0.184375,0,0
58479928963796,APPROACHING,235.5,269.5,-0.264062,0.122917,-84.5,29.5,89.5014,0.0770833,0.908797,1.41875,0.396094,-0.184375,0,0
58479998211697,APPROACHING,235.5,269.5,-0.264062,0.122917,-84.5,29.5,89.5014,0.0770833,0.908797,1.41875,0.396094,-0.184375,0,0
58480061578597,APPROACHING,235.5,269.5,-0.264062,0.122917,-84.5,29.5,89.5014,0.0770833,0.908797,1.41875,0.396094,-0.184375,0,0
58480116893399,APPROACHING,235.5,269.5,-0.264062,0.122917,-84.5,29.5,89.5014,0.0770833,0.908797,1.41875,0.396094,-0.184375,0,0
58480199285877,APPROACHING,235.7,269.5,-0.263438,0.122917,-84.3,29.5,89.3126,0.0770833,0.908797,1.41875,0.395156,-0.184375,0,0
58480257156353,APPROACHING,236.1,269.5,-0.262188,0.122917,-83.9,29.5,88.9351,0.0770833,0.901669,1.41875,0.393281,-0.184375,0,0
58480309887498,APPROACHING,236.4,269.4,-0.26125,0.1225,-83.6,29.4,88.619,0.0775,0.898105,1.4175,0.391875,-0.18375,0,0
58480371642523,APPROACHING,236.8,269.3,-0.26,0.122083,-83.2,29.3,88.2084,0.0779167,0.901669,1.41625,0.39,-0.183125,0,0
58480445576160,APPROACHING,237.4,269.2,-0.258125,0.121667,-82.6,29.2,87.6094,0.0783333,0.887413,1.415,0.387188,-0.1825,0,0
58480511963625,APPROACHING,238,269.1,-0.25625,0.12125,-82,29.1,87.0104,0.07875,0.908797,1.41375,0.384375,-0.181875,0,0
58480556757765,APPROACHING,238.4,269,-0.255,0.120833,-81.6,29,86.6,0.0791667,0.908797,1.4125,0.3825,-0.18125,0,0
58480620367610,APPROACHING,239,269,-0.253125,0.120833,-81,29,86.0349,0.0791667,0.908797,1.4125,0.379687,-0.18125,0,0
58480710766058,APPROACHING,239.7,269,-0.250938,0.120833,-80.3,29,85.3762,0.0791667,0.908797,1.4125,0.376406,-0.18125,0,0
58480754517490,APPROACHING,240.2,269,-0.249375,0.120833,-79.8,29,84.9061,0.0791667,0.908797,1.4125,0.374063,-0.18125,0,0
58480801430228,APPROACHING,240.7,269,-0.247813,0.120833,-79.3,29,84.4363,0.0791667,0.908797,1.4125,0.371719,-0.18125,0,0
58480867445081,APPROACHING,241.4,269,-0.245625,0.120833,-78.6,29,83.7792,0.0791667,0.908797,1.4125,0.368437,-0.18125,0,0
58480945244101,APPROACHING,242.2,269,-0.243125,0.120833,-77.8,29,83.0292,0.0791667,0.908797,1.4125,0.364688,-0.18125,0,0
58480991274021,APPROACHING,242.8,269,-0.24125,0.120833,-77.2,29,82.4672,0.0791667,0.908797,1.4125,0.361875,-0.18125,0,0
58481053388474,APPROACHING,243.5,269,-0.239063,0.120833,-76.5,29,81.8123,0.0791667,0.908797,1.4125,0.358594,-0.18125,0,0
58481131078326,APPROACHING,244.1,268.9,-0.237188,0.120417,-75.9,28.9,81.2159,0.0795833,0.908797,1.41125,0.355781,-0.180625,0,0
58481175553575,APPROACHING,244.6,268.8,-0.235625,0.12,-75.4,28.8,80.7131,0.08,0.908797,1.41,0.353438,-0.18,0,0
58481240700500,APPROACHING,245,268.7,-0.234375,0.119583,-75,28.7,80.3037,0.0804167,0.908797,1.40875,0.351562,-0.179375,0,0
58481309585751,APPROACHING,245.5,268.6,-0.232813,0.119167,-74.5,28.6,79.8011,0.0808333,0.908797,1.4075,0.349219,-0.17875,0,0
58481387660456,APPROACHING,245.9,268.5,-0.231562,0.11875,-74.1,28.5,79.3918,0.08125,0.898105,1.40625,0.347344,-0.178125,0,0
58481447465642,APPROACHING,246.6,268.5,-0.229375,0.11875,-73.4,28.5,78.7389,0.08125,0.908797,1.40625,0.344063,-0.178125,0,0
58481486349392,APPROACHING,247.2,268.5,-0.2275,0.11875,-72.8,28.5,78.1799,0.08125,0.908797,1.40625,0.34125,-0.178125,0,0
58481548370770,APPROACHING,247.7,268.5,-0.225938,0.11875,-72.3,28.5,77.7145,0.08125,0.908797,1.40625,0.338906,-0.178125,0,0
58481611555541,APPROACHING,248.2,268.5,-0.224375,0.11875,-71.8,28.5,77.2495,0.08125,0.908797,1.40625,0.336563,-0.178125,0,0
58481677578505,APPROACHING,248.8,268.5,-0.2225,0.11875,-71.2,28.5,76.6922,0.08125,0.908797,1.40625,0.33375,-0.178125,0,0
58481747203110,APPROACHING,249.1,268.4,-0.221563,0.118333,-70.9,28.4,76.3765,0.0816667,0.908797,1.405,0.332344,-0.1775,0,0
58481794197626,APPROACHING,249.4,268.3,-0.220625,0.117917,-70.6,28.3,76.0608,0.0820833,0.908797,1.40375,0.330937,-0.176875,0,0
58481858652123,APPROACHING,249.9,268.2,-0.219062,0.1175,-70.1,28.2,75.5596,0.0825,0.908797,1.4025,0.328594,-0.17625,0,0
58481928460599,APPROACHING,250.3,268.1,-0.217812,0.117083,-69.7,28.1,75.1512,0.0829167,0.908797,1.40125,0.326719,-0.175625,0,0
58482011551265,APPROACHING,250.8,267.9,-0.21625,0.11625,-69.2,27.9,74.6127,0.08375,0.908797,1.39875,0.324375,-0.174375,0,0
58482057487685,APPROACHING,251.3,267.8,-0.214687,0.115833,-68.7,27.8,74.1116,0.0841667,0.908797,1.3975,0.322031,-0.17375,0,0
58482107765101,APPROACHING,251.9,267.7,-0.212812,0.115417,-68.1,27.7,73.518,0.0845833,0.908797,1.39625,0.319219,-0.173125,0,0
58482174470900,APPROACHING,252.5,267.6,-0.210938,0.115,-67.5,27.6,72.9247,0.085,0.908797,1.395,0.316406,-0.1725,0,0
58482244453784,APPROACHING,253.1,267.5,-0.209063,0.114583,-66.9,27.5,72.3316,0.0854167,0.908797,1.39375,0.313594,-0.171875,0,0
58482300440421,APPROACHING,253.5,267.5,-0.207813,0.114583,-66.5,27.5,71.9618,0.0854167,0.908797,1.39375,0.311719,-0.171875,0,0
58482352322916,APPROACHING,254,267.5,-0.20625,0.114583,-66,27.5,71.5,0.0854167,0.908797,1.39375,0.309375,-0.171875,0,0
58482442306603,APPROACHING,254.5,267.5,-0.204687,0.114583,-65.5,27.5,71.0387,0.08625,0.908797,1.39125,0.307031,-0.171875,0,0
58482479728108,APPROACHING,254.8,267.5,-0.20375,0.114583,-65.2,27.5,70.7622,0.0870833,0.908797,1.38875,0.305625,-0.171875,0,0
58482553754486,APPROACHING,255.3,267.4,-0.202187,0.114167,-64.7,27.4,70.2627,0.0875,0.908797,1.3875,0.303281,-0.17125,0,0
58482642217965,APPROACHING,256,267.3,-0.2,0.11375,-64,27.3,69.5794,0.0879167,0.908797,1.38625,0.3,-0.170625,0,0
58482671297129,APPROACHING,256.5,267.2,-0.198437,0.113333,-63.5,27.2,69.0803,0.0883333,0.908797,1.385,0.297656,-0.17,0,0
58482744071225,APPROACHING,256.9,267.1,-0.197188,0.112917,-63.1,27.1,68.6733,0.0879167,0.908797,1.38625,0.295781,-0.169375,0,0
58482796583055,APPROACHING,257.4,267,-0.195625,0.1125,-62.6,27,68.1745,0.0875,0.908797,1.3875,0.293438,-0.16875,0,0
58482880281908,APPROACHING,257.9,267,-0.194063,0.1125,-62.1,27,67.7157,0.0875,0.908797,1.3875,0.291094,-0.16875,0,0
58482919088751,APPROACHING,258.2,267,-0.193125,0.1125,-61.8,27,67.4406,0.0875,0.908797,1.3875,0.289688,-0.16875,0,0
58482991530050,APPROACHING,258.5,267,-0.192188,0.1125,-61.5,27,67.1658,0.0875,0.908797,1.3875,0.288281,-0.16875,0,0
58483036581338,APPROACHING,258.9,267,-0.190938,0.1125,-61.1,27,66.7998,0.0875,0.908797,1.3875,0.286406,-0.16875,0,0
58483100888075,APPROACHING,259.4,266.9,-0.189375,0.112083,-60.6,26.9,66.3021,0.0879167,0.908797,1.38625,0.284063,-0.168125,0,0
58483178172556,APPROACHING,259.8,266.9,-0.188125,0.112083,-60.2,26.9,65.9367,0.0879167,0.908797,1.38625,0.282187,-0.168125,0,0
58483223244751,APPROACHING,260.3,266.9,-0.186562,0.112083,-59.7,26.9,65.4805,0.08875,0.908797,1.38375,0.279844,-0.168125,0,0
58483288081786,APPROACHING,260.8,266.9,-0.185,0.112083,-59.2,26.9,65.025,0.0895833,0.908797,1.38125,0.2775,-0.168125,0,0
58483363503835,APPROACHING,261.4,266.8,-0.183125,0.111667,-58.6,26.8,64.4376,0.09,0.908797,1.38,0.274688,-0.1675,0,0
58483406013930,APPROACHING,261.8,266.9,-0.181875,0.112083,-58.2,26.9,64.1159,0.0904167,0.908797,1.37875,0.272812,-0.168125,0,0
58483521311066,APPROACHING,262.3,266.9,-0.180312,0.112083,-57.7,26.9,63.6624,0.09125,0.908797,1.37625,0.270469,-0.168125,0,0
58483549333468,APPROACHING,262.7,266.9,-0.179063,0.112083,-57.3,26.9,63.3001,0.09125,0.908797,1.37625,0.268594,-0.168125,0,0
58483611937329,APPROACHING,263.2,266.9,-0.1775,0.112083,-56.8,26.9,62.8478,0.09125,0.908797,1.37625,0.26625,-0.168125,0,0
58483658487141,APPROACHING,263.5,267,-0.176563,0.1125,-56.5,27,62.6199,0.0916667,0.908797,1.375,0.264844,-0.16875,0,0
58483724974199,APPROACHING,263.9,266.9,-0.175313,0.112083,-56.1,26.9,62.2159,0.0920833,0.908797,1.37375,0.262969,-0.168125,0,0
58483814230532,APPROACHING,264.4,266.8,-0.17375,0.111667,-55.6,26.8,61.722,0.0925,0.908797,1.3725,0.260625,-0.1675,0,0
58483859120894,APPROACHING,264.9,266.7,-0.172188,0.11125,-55.1,26.7,61.2283,0.0929167,0.908797,1.37125,0.258281,-0.166875,0,0
58483914499788,APPROACHING,265.3,266.6,-0.170937,0.110833,-54.7,26.6,60.8247,0.0933333,0.908797,1.37,0.256406,-0.16625,0,0
58483976743704,APPROACHING,265.9,266.5,-0.169063,0.110417,-54.1,26.5,60.2417,0.09375,0.908797,1.36875,0.253594,-0.165625,0,0
58484063390417,APPROACHING,266.4,266.4,-0.1675,0.11,-53.6,26.4,59.7488,0.0941667,0.908797,1.3675,0.25125,-0.165,0,0
58484117326215,APPROACHING,266.7,266.3,-0.166563,0.109583,-53.3,26.3,59.4355,0.0945833,0.908797,1.36625,0.249844,-0.164375,0,0
58484187298413,APPROACHING,267,266.3,-0.165625,0.109583,-53,26.3,59.1666,0.0954167,0.908797,1.36375,0.248437,-0.164375,0,0
58484236944475,APPROACHING,267.5,266.3,-0.164062,0.109583,-52.5,26.3,58.7192,0.09625,0.908797,1.36125,0.246094,-0.164375,0,0
58484282108782,APPROACHING,267.9,266.3,-0.162813,0.109583,-52.1,26.3,58.3618,0.0970833,0.908797,1.35875,0.244219,-0.164375,0,0
58484344531106,APPROACHING,268.3,266.4,-0.161562,0.11,-51.7,26.4,58.0504,0.0975,0.908797,1.3575,0.242344,-0.165,0,0
58484422625423,APPROACHING,268.6,266.5,-0.160625,0.110417,-51.4,26.5,57.8291,0.0979167,0.908797,1.35625,0.240937,-0.165625,0,0
58484471280018,APPROACHING,269,266.5,-0.159375,0.110417,-51,26.5,57.4739,0.0979167,0.908797,1.35625,0.239062,-0.165625,0,0
58484535185735,APPROACHING,269.3,266.4,-0.158437,0.11,-50.7,26.4,57.1616,0.0983333,0.908797,1.355,0.237656,-0.165,0,0
58484612442549,APPROACHING,269.6,266.3,-0.1575,0.109583,-50.4,26.3,56.8494,0.09875,0.908797,1.35375,0.23625,-0.164375,0,0
58484658117932,APPROACHING,270,266.2,-0.15625,0.109167,-50,26.2,56.4486,0.0991667,0.908797,1.3525,0.234375,-0.16375,0,0
58484722521262,APPROACHING,270.4,266.1,-0.155,0.10875,-49.6,26.1,56.0479,0.0995833,0.908797,1.35125,0.2325,-0.163125,0,0
58484802389843,APPROACHING,270.9,266,-0.153438,0.108333,-49.1,26,55.5591,0.1,0.908797,1.35,0.230156,-0.1625,0,0
58484842600913,APPROACHING,271.4,266,-0.151875,0.108333,-48.6,26,55.1177,0.1,0.908797,1.35,0.227813,-0.1625,0,0
58484933118435,APPROACHING,271.8,265.9,-0.150625,0.107917,-48.2,25.9,54.7179,0.100417,0.908797,1.34875,0.225937,-0.161875,0,0
58484972566372,APPROACHING,272.1,265.8,-0.149687,0.1075,-47.9,25.8,54.4063,0.100833,0.908797,1.3475,0.224531,-0.16125,0,0
58485043521056,APPROACHING,272.6,265.7,-0.148125,0.107083,-47.4,25.7,53.9189,0.10125,0.908797,1.34625,0.222187,-0.160625,0,0
58485094145676,APPROACHING,272.9,265.6,-0.147188,0.106667,-47.1,25.6,53.6076,0.101667,0.908797,1.345,0.220781,-0.16,0,0
58485169964801,APPROACHING,273.2,265.5,-0.14625,0.10625,-46.8,25.5,53.2962,0.102083,0.908797,1.34375,0.219375,-0.159375,0,0
58485227193349,APPROACHING,273.5,265.5,-0.145313,0.10625,-46.5,25.5,53.033,0.102083,0.908797,1.34375,0.217969,-0.159375,0,0
58485273745179,APPROACHING,273.8,265.5,-0.144375,0.10625,-46.2,25.5,52.7702,0.102083,0.908797,1.34375,0.216562,-0.159375,0,0
58485339449809,APPROACHING,273.9,265.5,-0.144063,0.10625,-46.1,25.5,52.6826,0.102083,0.908797,1.34375,0.216094,-0.159375,0,0
58485405797311,APPROACHING,274,265.5,-0.14375,0.10625,-46,25.5,52.5952,0.102083,0.908797,1.34375,0.215625,-0.159375,0,0
58485472936779,APPROACHING,274,265.5,-0.14375,0.10625,-46,25.5,52.5952,0.102083,0.908797,1.34375,0.215625,-0.159375,0,0
58485530990738,APPROACHING,274,265.5,-0.14375,0.10625,-46,25.5,52.5952,0.102083,0.908797,1.34375,0.215625,-0.159375,0,0
58485588206360,APPROACHING,274,265.5,-0.14375,0.10625,-46,25.5,52.5952,0.102083,0.908797,1.34375,0.215625,-0.159375,0,0
58485684755475,APPROACHING,274.1,265.5,-0.143437,0.10625,-45.9,25.5,52.5077,0.102083,0.908797,1.34375,0.215156,-0.159375,0,0
58485712969322,APPROACHING,274.2,265.5,-0.143125,0.10625,-45.8,25.5,52.4203,0.102083,0.908797,1.34375,0.214688,-0.159375,0,0
58485806771539,APPROACHING,274.5,265.5,-0.142187,0.10625,-45.5,25.5,52.1584,0.102083,0.908797,1.34375,0.213281,-0.159375,0,0
58485851696512,APPROACHING,274.8,265.5,-0.14125,0.10625,-45.2,25.5,51.8969,0.102083,0.908797,1.34375,0.211875,-0.159375,0,0
58485895679501,APPROACHING,275.1,265.5,-0.140312,0.10625,-44.9,25.5,51.6358,0.102083,0.908797,1.34375,0.210469,-0.159375,0,0
58485962073096,APPROACHING,275.4,265.5,-0.139375,0.10625,-44.6,25.5,51.3752,0.102917,0.908797,1.34125,0.209063,-0.159375,0,0
58486023672732,APPROACHING,275.8,265.5,-0.138125,0.10625,-44.2,25.5,51.0283,0.10375,0.922813,1.33875,0.207187,-0.159375,0,0
58486104308946,APPROACHING,276,265.5,-0.1375,0.10625,-44,25.5,50.8552,0.104583,0.922813,1.33625,0.20625,-0.159375,0,0
58486154737639,APPROACHING,276.2,265.5,-0.136875,0.10625,-43.8,25.5,50.6822,0.105417,0.922813,1.33375,0.205313,-0.159375,0,0
58486213872897,APPROACHING,276.5,265.4,-0.135937,0.105833,-43.5,25.4,50.3727,0.106667,0.908797,1.33,0.203906,-0.15875,0,0
58486301087113,APPROACHING,276.7,265.3,-0.135313,0.105417,-43.3,25.3,50.1496,0.107083,0.91156,1.32875,0.202969,-0.158125,0,0
58486335973406,APPROACHING,276.8,265.2,-0.135,0.105,-43.2,25.2,50.0128,0.1075,0.91156,1.3275,0.2025,-0.1575,0,0
58486401046868,APPROACHING,277.1,265.1,-0.134062,0.104583,-42.9,25.1,49.7033,0.107917,0.908797,1.32625,0.201094,-0.156875,0,0
58486479575612,APPROACHING,277.5,265,-0.132812,0.104167,-42.5,25,49.3077,0.108333,0.908797,1.325,0.199219,-0.15625,0,0
58486539172001,APPROACHING,277.8,265,-0.131875,0.104167,-42.2,25,49.0494,0.108333,0.908797,1.325,0.197812,-0.15625,0,0
58486612554451,APPROACHING,278.1,265,-0.130937,0.104167,-41.9,25,48.7915,0.108333,0.908797,1.325,0.196406,-0.15625,0,0
58486660440378,APPROACHING,278.5,265,-0.129688,0.104167,-41.5,25,48.4484,0.108333,0.908797,1.325,0.194531,-0.15625,0,0
58486714173638,APPROACHING,278.7,265,-0.129063,0.104167,-41.3,25,48.2772,0.108333,0.908797,1.325,0.193594,-0.15625,0,0
58486799618755,APPROACHING,278.9,265,-0.128438,0.104167,-41.1,25,48.1062,0.108333,0.908797,1.325,0.192656,-0.15625,0,0
58486845168582,APPROACHING,279.2,265,-0.1275,0.104167,-40.8,25,47.8502,0.108333,0.908797,1.325,0.19125,-0.15625,0,0
58486890872187,APPROACHING,279.5,264.9,-0.126562,0.10375,-40.5,24.9,47.5422,0.10875,0.908797,1.32375,0.189844,-0.155625,0,0
58486990435534,APPROACHING,279.9,264.8,-0.125313,0.103333,-40.1,24.8,47.1492,0.109167,0.908797,1.3225,0.187969,-0.155,0,0
58487017877026,APPROACHING,280.4,264.7,-0.12375,0.102917,-39.6,24.7,46.6717,0.109583,0.905233,1.32125,0.185625,-0.154375,0,0
58487094291449,APPROACHING,280.8,264.6,-0.1225,0.1025,-39.2,24.6,46.2796,0.11,0.908797,1.32,0.18375,-0.15375,0,0
