frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
735,39450000000,57111245576669,57111246147560
736,39500000000,57111295864221,57111296718464
737,39600000000,57111372708776,57111373336074
738,39650000000,57111420752857,57111422283010
739,39700000000,57111470197257,57111471440188
740,39800000000,57111531181144,57111531856591
741,39850000000,57111615185373,57111615825764
742,39900000000,57111664611348,57111665608759
743,39950000000,57111723515579,57111724551898
744,40050000000,57111774010835,57111774775060
745,40100000000,57111863150990,57111863858160
746,40150000000,57111911727666,57111913707784
747,40200000000,57111960569620,57111961435549
748,40300000000,57112019489388,57112021147764
749,40350000000,57112093803453,57112094565455
750,40400000000,57112144728211,57112146106456
751,40500000000,57112235071296,57112235991984
752,40550000000,57112282712098,57112283346063
753,40600000000,57112330075787,57112330661826
754,40650000000,57112412035731,57112412914216
755,40700000000,57112453832197,57112454793367
756,40750000000,57112517634705,57112518558875
757,40850000000,57112594593983,57112595758320
758,40950000000,57112667631302,57112668693917
759,41000000000,57112732324758,57112733519058
760,41000000000,57112766230473,57112767389421
761,41100000000,57112843995087,57112845007590
762,41150000000,57112890667607,57112891706314
763,41250000000,57112953605464,57112954475448
764,41300000000,57113044926312,57113045729389
765,41350000000,57113089351472,57113090335161
766,41400000000,57113157463922,57113158415462
767,41500000000,57113236562985,57113237499748
768,41550000000,57113266270166,57113267245689
769,41600000000,57113365290172,57113366227509
770,41650000000,57113393519144,57113394403055
771,41750000000,57113477956338,57113478806786
772,41800000000,57113524558136,57113526073734
773,41850000000,57113581451304,57113582327993
774,41900000000,57113649664773,57113650468831
775,41950000000,57113697659353,57113698871728
776,42050000000,57113789247110,57113790842782
777,42100000000,57113837760989,57113838929660
778,42200000000,57113889687769,57113890647494
779,42200000000,57113949635115,57113950560414
780,42300000000,57114022983935,57114024072235
781,42350000000,57114069155917,57114070641959
782,42450000000,57114147876108,57114148811352
783,42500000000,57114196135894,57114196831878
784,42550000000,57114286176941,57114286848721
785,42600000000,57114328498168,57114329450634
786,42650000000,57114378245366,57114379033702
787,42750000000,57114449769865,57114450916924
788,42800000000,57114518008815,57114518909040
789,42900000000,57114570870691,57114571432952
790,42950000000,57114657819856,57114658742860
791,43000000000,57114704107653,57114704999212
792,43050000000,57114772077324,57114772978013
793,43050000000,57114812330285,57114813555956
794,43100000000,57114871462405,57114872498502
795,43150000000,57114963757442,57114964726446
796,43150000000,57114997642380,57114998351382
797,43250000000,57115073780136,57115074538546
798,43300000000,57115136676030,57115137552681
799,43300000000,57115194273386,57115194963036
800,43300000000,57115247313762,57115248132302
801,43300000000,57115311153234,57115311899551
802,43300000000,57115376080357,57115376998749
803,43350000000,57115438880250,57115439532660
804,43350000000,57115497206016,57115497804278
805,43400000000,57115561481896,57115562074195
806,43450000000,57115624567458,57115625324849
807,43550000000,57115692960890,57115693554873
808,43600000000,57115781776858,57115782418713
809,43600000000,57115813427991,57115814038012
810,43700000000,57115886342699,57115886927682
811,43750000000,57115932217013,57115933227053
812,43800000000,57115996104632,57115996709690
813,43900000000,57116062212871,57116063137356
814,43950000000,57116174629777,57116175688243
815,44000000000,57116206936912,57116207530062
816,44050000000,57116257558298,57116258180097
817,44100000000,57116309123633,57116310396396
818,44200000000,57116397455637,57116398050842
819,44200000000,57116437079483,57116437707263
820,44300000000,57116505924473,57116506869587
821,44350000000,57116553196477,57116553962128
822,44450000000,57116617305375,57116617896469
823,44500000000,57116706574808,57116707194977
824,44550000000,57116742420289,57116743234274
825,44600000000,57116805378628,57116806129853
826,44700000000,57116885823881,57116886797255
827,44800000000,57116934553390,57116935438394
828,44800000000,57116996329058,57116997281358
829,44900000000,57117067893298,57117068817394
830,44950000000,57117115450877,57117116094027
831,45050000000,57117176391189,57117177365952
832,45100000000,57117237483966,57117238429784
833,45150000000,57117319586077,57117320945322
834,45200000000,57117361792451,57117362764325
835,45300000000,57117456984091,57117457928947
836,45350000000,57117503485963,57117504685041
837,45450000000,57117558306624,57117559192368
838,45450000000,57117626242295,57117627425596
839,45550000000,57117691499623,57117692525757
840,45600000000,57117739063591,57117740075743
841,45650000000,57117801385316,57117801963874
842,45750000000,57117863649874,57117864410396
843,45800000000,57117955966782,57117956596580
844,45850000000,57118000758943,57118001746151
845,45900000000,57118049226470,57118050868347
846,46000000000,57118113179590,57118113787296
847,46050000000,57118185254832,57118186101353
848,46100000000,57118251082440,57118252065295
849,46150000000,57118299097409,57118299905357
850,46250000000,57118388387991,57118389250865
851,46250000000,57118426669759,57118427650262
852,46350000000,57118513826888,57118514681799
853,46400000000,57118560725669,57118561779839
854,46450000000,57118622769171,57118623623414
855,46550000000,57118701065175,57118701966438
856,46600000000,57118732741660,57118733590052
857,46650000000,57118793383027,57118793987567
858,46750000000,57118885935213,57118886830161
859,46800000000,57118931072524,57118931803027
860,46850000000,57118976761801,57118977868193
861,46900000000,57119039265989,57119040408956
862,47000000000,57119141775804,57119143401124
863,47050000000,57119182426525,57119183277435
864,47100000000,57119253512503,57119254924416
865,47200000000,57119318732924,57119320295578
866,47250000000,57119367714990,57119368686401
867,47300000000,57119411276462,57119411947038
868,47350000000,57119507234031,57119508198812
869,47400000000,57119548181049,57119549023348
870,47450000000,57119599135214,57119600151644
871,47550000000,57119694973690,57119695773322
872,47600000000,57119741032004,57119742047304
873,47600000000,57119788450546,57119789135363
874,47600000000,57119845850179,57119846652330
875,47650000000,57119909761391,57119910695858
876,47700000000,57119975208424,57119975891260
877,47700000000,57120039942176,57120040515882
878,47800000000,57120110843858,57120111464249
879,47850000000,57120157192674,57120158460345
880,47850000000,57120218424321,57120218987786
881,47900000000,57120287437440,57120288222554
882,47950000000,57120376170927,57120376752670
883,48000000000,57120420506384,57120421280960
884,48050000000,57120468623076,57120469671913
885,48150000000,57120536952397,57120537532547
886,48200000000,57120616248683,57120616840944
887,48300000000,57120663804817,57120665311101
888,48350000000,57120748700494,57120750979169
889,48400000000,57120797710079,57120799846309
890,48450000000,57120860423342,57120861771829
891,48550000000,57120914316185,57120915293651
892,48600000000,57120997351503,57120999241806
893,48650000000,57121041349292,57121041983405
894,48700000000,57121092276865,57121093353498
895,48800000000,57121183185600,57121184134955
896,48850000000,57121213840748,57121214630936
897,48900000000,57121327848623,57121328983941
898,48950000000,57121356289633,57121357310451
899,49000000000,57121415355994,57121417336186
900,49050000000,57121478431240,57121480453711
901,49150000000,57121554224292,57121555725593
902,49200000000,57121586752483,57121587835950
903,49250000000,57121647117905,57121647819259
904,49350000000,57121743343734,57121744212385
905,49400000000,57121794073158,57121795066032
906,49450000000,57121836123124,57121836959183
907,49550000000,57121935528557,57121936578543
908,49600000000,57121981243148,57121982447782
909,49650000000,57122027583056,57122028662505
910,49700000000,57122092251790,57122093452720
911,49800000000,57122170649721,57122171945522
912,49850000000,57122215048270,57122216877184
913,49900000000,57122297408290,57122298341553
914,50000000000,57122366253353,57122367251857
915,50050000000,57122412777244,57122414380175
916,50100000000,57122464100670,57122465676564
917,50150000000,57122524766389,57122526814841
918,50200000000,57122600147235,57122600979386
919,50250000000,57122648955726,57122649897470
920,50350000000,57122738344530,57122739098885
921,50400000000,57122789565086,57122790554922
922,50450000000,57122835668067,57122837004868
923,50550000000,57122899997095,57122901243952
924,50600000000,57122992171688,57122993734767
925,50650000000,57123036264606,57123038098076
926,50700000000,57123101509619,57123103123810
927,50800000000,57123178587268,57123179978829
928,50850000000,57123209277934,57123210131215
929,50900000000,57123273849779,57123275400747
930,51000000000,57123363766714,57123364492291
931,51050000000,57123410391920,57123411117237
932,51100000000,57123459029836,57123459693228
933,51200000000,57123539210441,57123540241889
934,51250000000,57123619263804,57123620962791
935,51300000000,57123659574783,57123660489249
936,51350000000,57123703563645,57123704556445
937,51450000000,57123767165190,57123768645602
938,51500000000,57123846428680,57123847592980
939,51550000000,57123910163632,57123911297580
940,51650000000,57123981663446,57123983427915
941,51700000000,57124029811842,57124030880142
942,51750000000,57124074467447,57124077293717
943,51800000000,57124141522838,57124142583730
944,51850000000,57124198835785,57124199921882
945,51950000000,57124297786513,57124299106203
946,51950000000,57124328545698,57124332042266
947,52050000000,57124404439602,57124406239034
948,52150000000,57124454298745,57124455461008
949,52150000000,57124513626367,57124514761074
950,52250000000,57124583191470,57124584240399
951,52300000000,57124630914309,57124632191295
952,52400000000,57124739398756,57124740558649
953,52450000000,57124770381794,57124771005870
954,52500000000,57124834613359,57124835414047
955,52550000000,57124880742377,57124883203257
956,52650000000,57124970361423,57124971641539
957,52700000000,57125017701853,57125020891106
958,52750000000,57125065860879,57125067636793
959,52850000000,57125130204186,57125132376823
960,52900000000,57125219442619,57125220358233
961,52950000000,57125266793068,57125268772056
962,53000000000,57125335120463,57125336342597
963,53100000000,57125383408804,57125384590215
964,53150000000,57125459887358,57125460646786
965,53200000000,57125501258618,57125502160344
966,53300000000,57125593557063,57125596250183
967,53350000000,57125640624455,57125641464643
968,53400000000,57125685970748,57125687175086
969,53500000000,57125750063276,57125751167761
970,53550000000,57125841040715,57125842142108
971,53600000000,57125887158049,57125888220238
972,53700000000,57125939206107,57125940779205
973,53750000000,57126028820357,57126030047287
974,53800000000,57126059722190,57126060665990
975,53850000000,57126140951354,57126142039858
976,53950000000,57126209949881,57126211140108
977,54000000000,57126255886565,57126256872125
978,54050000000,57126302214955,57126303141477
979,54150000000,57126366265297,57126367298338
980,54200000000,57126443417650,57126444423635
981,54250000000,57126488034219,57126489241630
982,54300000000,57126555087350,57126556241743
983,54400000000,57126629795842,57126630785882
984,54500000000,57126677093975,57126677945886
985,54500000000,57126748631511,57126749493792
986,54600000000,57126812829428,57126813770765
987,54650000000,57126866105454,57126867109291
988,54750000000,57126953245639,57126954028383
989,54750000000,57126987916968,57126989225565
990,54850000000,57127085038300,57127086022971
991,54900000000,57127136791043,57127137865917
992,54950000000,57127179077733,57127180395497
993,55050000000,57127264410207,57127265397526
994,55100000000,57127311099598,57127312477325
995,55150000000,57127359207013,57127360478240
996,55200000000,57127419697046,57127420394678
997,55300000000,57127511956120,57127512677585
998,55350000000,57127557475118,57127558334436
999,55400000000,57127607211982,57127608082300
1000,55500000000,57127670586989,57127671477900
1001,55550000000,57127752701026,57127753452196
1002,55600000000,57127796663518,57127797544003
1003,55650000000,57127850646176,57127851811792
1004,55750000000,57127946229059,57127947042228
1005,55750000000,57127985589034,57127986328796
1006,55850000000,57128073100683,57128074046798
1007,55900000000,57128116997360,57128118021457
1008,55950000000,57128180820646,57128181546075
1009,56050000000,57128256782773,57128257736795
1010,56100000000,57128304654983,57128305912524
1011,56150000000,57128350052924,57128352556378
1012,56200000000,57128445999567,57128447116460
1013,56250000000,57128492403735,57128493100219
1014,56300000000,57128542376619,57128544096199
1015,56400000000,57128635362677,57128636666367
1016,56450000000,57128667194810,57128668404000
1017,56500000000,57128730597780,57128731689784
1018,56550000000,57128788662601,57128790304570
1019,56650000000,57128866793031,57128867754775
1020,56700000000,57128911890564,57128913239255
1021,56750000000,57128977181856,57128977982359
1022,56850000000,57129068921372,57129069843172
1023,56900000000,57129114566852,57129116049450
1024,56950000000,57129160086720,57129160879797
1025,57050000000,57129255509917,57129258403705
1026,57100000000,57129286607714,57129289728003
1027,57150000000,57129362072801,57129364630718
1028,57200000000,57129412411798,57129413457450
1029,57300000000,57129504996281,57129505941802
1030,57350000000,57129551279781,57129552667619
1031,57400000000,57129599444973,57129600424255
1032,57450000000,57129657072941,57129657631554
1033,57550000000,57129752670453,57129753506178
1034,57600000000,57129784036677,57129784946606
1035,57650000000,57129844066579,57129844672322
1036,57750000000,57129907415252,57129908555108
1037,57800000000,57129984070400,57129984834847
1038,57850000000,57130034768805,57130036080884
1039,57950000000,57130122873938,57130123763793
1040,58000000000,57130169878608,57130170415443
1041,58050000000,57130220874921,57130222028259
1042,58100000000,57130299564965,57130300843377
1043,58150000000,57130340272519,57130342394657
1044,58200000000,57130402834616,57130403817841
1045,58300000000,57130478389352,57130479376559
1046,58350000000,57130528269421,57130529112072
1047,58450000000,57130605458236,57130606279665
1048,58500000000,57130664738765,57130665507027
1049,58550000000,57130712771161,57130713455552
1050,58650000000,57130804616178,57130805606218
1051,58650000000,57130841368255,57130842343259
1052,58750000000,57130902476087,57130903579869
1053,58800000000,57130977181246,57130978190231
1054,58850000000,57131024643973,57131025273141
1055,58950000000,57131119664501,57131121851194
1056,59000000000,57131168271232,57131169132402
1057,59050000000,57131215610903,57131217068334
1058,59100000000,57131275647490,57131276970384
1059,59200000000,57131368658604,57131369248736
1060,59250000000,57131402319022,57131403172117
1061,59300000000,57131464028356,57131464948915
1062,59400000000,57131525937005,57131526858842
1063,59450000000,57131599443900,57131600583627
1064,59500000000,57131651173346,57131652180332
1065,59600000000,57131740567429,57131741456895
1066,59650000000,57131784556958,57131785530480
1067,59700000000,57131836137570,57131837096870
1068,59750000000,57131915950988,57131918004940
1069,59800000000,57131953973014,57131956115744
1070,59850000000,57132020870589,57132022013667
1071,59950000000,57132097305236,57132098283276
1072,60000000000,57132144099608,57132145319168
1073,60050000000,57132227882374,57132228833729
1074,60100000000,57132265802122,57132266809977
1075,60100000000,57132328557923,57132329706853
1076,60150000000,57132418433007,57132420031123
1077,60150000000,57132454538711,57132455674863
1078,60200000000,57132516830714,57132518094422
1079,60200000000,57132577911471,57132579157254
1080,60200000000,57132645337196,57132646968721
1081,60250000000,57132730857283,57132731794342
1082,60300000000,57132801117370,57132803093674
1083,60350000000,57132829182138,57132830041734
1084,60400000000,57132890105432,57132891306844
1085,60500000000,57132960512076,57132961335430
1086,60550000000,57133060318417,57133061338162
1087,60600000000,57133103827686,57133105466951
1088,60700000000,57133155298316,57133156448024
1089,60750000000,57133220856608,57133221409833
1090,60800000000,57133269771489,57133271567736
1091,60850000000,57133346959157,57133349006516
1092,60900000000,57133393426750,57133396320853
1093,60950000000,57133452773928,57133454375711
1094,61050000000,57133529677446,57133530340986
1095,61100000000,57133576449263,57133577389285
1096,61200000000,57133655611327,57133656786090
1097,61250000000,57133715919378,57133717812089
1098,61300000000,57133763576735,57133764320960
1099,61400000000,57133844986641,57133846710406
1100,61400000000,57133900803916,57133901449067
