t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56120344474922,APPROACHING,359.7,275,0.124062,0.145833,39.7,35,52.9253,0.0666667,0.655734,1.45,-0.186094,-0.21875,0,0
56120376185323,APPROACHING,359.8,275,0.124375,0.145833,39.8,35,53.0004,0.0666667,0.655734,1.45,-0.186563,-0.21875,0,0
56120465465005,APPROACHING,359.9,274.9,0.124687,0.145417,39.9,34.9,53.0096,0.0670833,0.685711,1.44875,-0.187031,-0.218125,0,0
56120511578286,APPROACHING,360,274.8,0.125,0.145,40,34.8,53.0192,0.0675,0.723181,1.4475,-0.1875,-0.2175,0,0
56120557417270,APPROACHING,360,274.7,0.125,0.144583,40,34.7,52.9537,0.0679167,0.715687,1.44625,-0.1875,-0.216875,0,0
56120621291110,APPROACHING,360,274.6,0.125,0.144167,40,34.6,52.8882,0.0683333,0.738268,1.445,-0.1875,-0.21625,0,0
56120682819590,APPROACHING,359.9,274.4,0.124687,0.143333,39.9,34.4,52.6818,0.0691667,0.738268,1.4425,-0.187031,-0.215,0,0
56120743924828,APPROACHING,359.8,274.3,0.124375,0.142917,39.8,34.3,52.5407,0.0695833,0.658259,1.44125,-0.186563,-0.214375,0,0
56120838405250,APPROACHING,359.8,274.2,0.124375,0.1425,39.8,34.2,52.4755,0.07,0.741905,1.44,-0.186563,-0.21375,0,0
56120881927856,APPROACHING,359.8,274.1,0.124375,0.142083,39.8,34.1,52.4104,0.0704167,0.709174,1.43875,-0.186563,-0.213125,0,0
56120927978137,APPROACHING,359.8,273.8,0.124375,0.140833,39.8,33.8,52.2157,0.0708333,0.741905,1.4375,-0.186563,-0.21125,0,0
56120996191565,APPROACHING,359.9,273.7,0.124687,0.140417,39.9,33.7,52.2274,0.0704167,0.698263,1.43875,-0.187031,-0.210625,0,0
56121087058252,APPROACHING,360.2,273.6,0.125625,0.14,40.2,33.6,52.3927,0.07,0.629505,1.44,-0.188437,-0.21,0,0
56121131756714,APPROACHING,360.5,273.5,0.126562,0.139583,40.5,33.5,52.5595,0.0695833,0.64824,1.44125,-0.189844,-0.209375,0,0
56121192211709,APPROACHING,360.7,273.3,0.127187,0.13875,40.7,33.3,52.5869,0.0695833,0.672806,1.44125,-0.190781,-0.208125,0,0
56121269479686,APPROACHING,361,273.4,0.128125,0.139167,41,33.4,52.8825,0.0691667,0.651987,1.4425,-0.192187,-0.20875,0,0
56121318360143,APPROACHING,361.3,273.4,0.129063,0.139167,41.3,33.4,53.1154,0.0691667,0.633252,1.4425,-0.193594,-0.20875,0,0
56121370932482,APPROACHING,361.5,273.4,0.129688,0.139167,41.5,33.4,53.2711,0.0691667,0.670722,1.4425,-0.194531,-0.20875,0,0
56121442971034,APPROACHING,361.5,273.3,0.129688,0.13875,41.5,33.3,53.2085,0.0695833,0.676443,1.44125,-0.194531,-0.208125,0,0
56121488828574,APPROACHING,361.7,273.3,0.130312,0.13875,41.7,33.3,53.3646,0.0695833,0.60007,1.44125,-0.195469,-0.208125,0,0
56121579555076,APPROACHING,361.8,273.2,0.130625,0.138333,41.8,33.2,53.3805,0.07,0.704446,1.44,-0.195938,-0.2075,0,0
56121621687788,APPROACHING,361.9,273.1,0.130937,0.137917,41.9,33.1,53.3968,0.0704167,0.704446,1.43875,-0.196406,-0.206875,0,0
56121681043298,APPROACHING,361.9,272.9,0.130937,0.137083,41.9,32.9,53.2731,0.0704167,0.734422,1.43875,-0.196406,-0.205625,0,0
56121739531046,APPROACHING,362.1,272.9,0.131563,0.137083,42.1,32.9,53.4305,0.0704167,0.730675,1.43875,-0.197344,-0.205625,0,0
56121801149934,APPROACHING,362.3,272.8,0.132188,0.136667,42.3,32.8,53.5269,0.07,0.738169,1.44,-0.198281,-0.205,0,0
56121877089313,APPROACHING,362.5,272.7,0.132812,0.13625,42.5,32.7,53.6241,0.0695833,0.734422,1.44125,-0.199219,-0.204375,0,0
56121920387196,APPROACHING,362.7,272.5,0.133437,0.135417,42.7,32.5,53.6613,0.0695833,0.71194,1.44125,-0.200156,-0.203125,0,0
56121986836174,APPROACHING,362.9,272.4,0.134062,0.135,42.9,32.4,53.7603,0.07,0.708193,1.44,-0.201094,-0.2025,0,0
56122061439179,APPROACHING,363,272.2,0.134375,0.134167,43,32.2,53.72,0.07,0.708193,1.44,-0.201562,-0.20125,0,0
56122132718821,APPROACHING,363,272.1,0.134375,0.13375,43,32.1,53.6601,0.0704167,0.696952,1.43875,-0.201562,-0.200625,0,0
56122177436894,APPROACHING,363,272,0.134375,0.133333,43,32,53.6004,0.0708333,0.726928,1.4375,-0.201562,-0.2,0,0
56122266005407,APPROACHING,363.1,272,0.134688,0.133333,43.1,32,53.6806,0.0708333,0.741916,1.4375,-0.202031,-0.2,0,0
56122311957855,APPROACHING,363.2,272,0.135,0.133333,43.2,32,53.761,0.0708333,0.689458,1.4375,-0.2025,-0.2,0,0
56122357586153,APPROACHING,363.3,272,0.135313,0.133333,43.3,32,53.8413,0.0708333,0.689458,1.4375,-0.202969,-0.2,0,0
56122445068385,APPROACHING,363.4,271.9,0.135625,0.132917,43.4,31.9,53.8625,0.07125,0.726928,1.43625,-0.203437,-0.199375,0,0
56122509867376,APPROACHING,363.5,271.8,0.135937,0.1325,43.5,31.8,53.884,0.0716667,0.723181,1.435,-0.203906,-0.19875,0,0
56122555961972,APPROACHING,363.6,271.7,0.13625,0.132083,43.6,31.7,53.9059,0.0720833,0.719434,1.43375,-0.204375,-0.198125,0,0
56122617146469,APPROACHING,363.6,271.6,0.13625,0.131667,43.6,31.6,53.8472,0.0725,0.719434,1.4325,-0.204375,-0.1975,0,0
56122663929142,APPROACHING,363.6,271.4,0.13625,0.130833,43.6,31.4,53.7301,0.0733333,0.704446,1.43,-0.204375,-0.19625,0,0
56122732171070,APPROACHING,363.6,271.3,0.13625,0.130417,43.6,31.3,53.6717,0.07375,0.734422,1.42875,-0.204375,-0.195625,0,0
56122816448125,APPROACHING,363.5,271.2,0.135937,0.13,43.5,31.2,53.5321,0.0741667,0.730675,1.4275,-0.203906,-0.195,0,0
56122850315662,APPROACHING,363.3,271.1,0.135313,0.129583,43.3,31.1,53.3113,0.0745833,0.730675,1.42625,-0.202969,-0.194375,0,0
56122927383286,APPROACHING,363.3,271,0.135313,0.129167,43.3,31,53.2531,0.075,0.734422,1.425,-0.202969,-0.19375,0,0
56122975283129,APPROACHING,363.3,270.9,0.135313,0.12875,43.3,30.9,53.1949,0.0754167,0.734422,1.42375,-0.202969,-0.193125,0,0
56123066674670,APPROACHING,363.3,270.8,0.135313,0.128333,43.3,30.8,53.1369,0.0758333,0.704446,1.4225,-0.202969,-0.1925,0,0
56123110381758,APPROACHING,363.4,270.7,0.135625,0.127917,43.4,30.7,53.1606,0.07625,0.67447,1.42125,-0.203437,-0.191875,0,0
56123158287601,APPROACHING,363.4,270.5,0.135625,0.127083,43.4,30.5,53.0454,0.07625,0.708193,1.42125,-0.203437,-0.190625,0,0
56123224627338,APPROACHING,363.3,270.4,0.135313,0.126667,43.3,30.4,52.906,0.0766667,0.715687,1.42,-0.202969,-0.19,0,0
56123331974469,APPROACHING,363.3,270.3,0.135313,0.12625,43.3,30.3,52.8487,0.07625,0.681964,1.42125,-0.202969,-0.189375,0,0
56123365629709,APPROACHING,363.4,270.2,0.135625,0.125833,43.4,30.2,52.8734,0.0758333,0.681964,1.4225,-0.203437,-0.18875,0,0
56123430410256,APPROACHING,363.5,270.1,0.135937,0.125417,43.5,30.1,52.8986,0.0754167,0.681964,1.42375,-0.203906,-0.188125,0,0
56123507045415,APPROACHING,363.7,270.1,0.136562,0.125417,43.7,30.1,53.0632,0.0754167,0.783134,1.42375,-0.204844,-0.188125,0,0
56123535028785,APPROACHING,363.9,270,0.137187,0.125,43.9,30,53.1715,0.075,0.764399,1.425,-0.205781,-0.1875,0,0
56123594666814,APPROACHING,363.9,270,0.137187,0.125,43.9,30,53.1715,0.075,0.723181,1.425,-0.205781,-0.1875,0,0
56123691032206,APPROACHING,363.9,270,0.137187,0.125,43.9,30,53.1715,0.075,0.741916,1.425,-0.205781,-0.1875,0,0
56123733444012,APPROACHING,363.9,269.9,0.137187,0.124583,43.9,29.9,53.1152,0.0754167,0.760652,1.42375,-0.205781,-0.186875,0,0
56123779101681,APPROACHING,363.9,269.8,0.137187,0.124167,43.9,29.8,53.0589,0.0758333,0.741916,1.4225,-0.205781,-0.18625,0,0
56123852010717,APPROACHING,363.9,269.7,0.137187,0.12375,43.9,29.7,53.0028,0.07625,0.726928,1.42125,-0.205781,-0.185625,0,0
56123942196254,APPROACHING,364.1,269.7,0.137813,0.12375,44.1,29.7,53.1686,0.0770833,0.693205,1.41875,-0.206719,-0.185625,0,0
56123985163488,APPROACHING,364.2,269.6,0.138125,0.123333,44.2,29.6,53.1959,0.0775,0.719434,1.4175,-0.207187,-0.185,0,0
56124044810407,APPROACHING,364.3,269.7,0.138438,0.12375,44.3,29.7,53.3346,0.0779167,0.708193,1.41625,-0.207656,-0.185625,0,0
56124130860227,APPROACHING,364.4,269.7,0.13875,0.12375,44.4,29.7,53.4177,0.0779167,0.700699,1.41625,-0.208125,-0.185625,0,0
56124172631568,APPROACHING,364.5,269.7,0.139063,0.12375,44.5,29.7,53.5008,0.0779167,0.700699,1.41625,-0.208594,-0.185625,0,0
56124229217476,APPROACHING,364.5,269.5,0.139063,0.122917,44.5,29.5,53.3901,0.0779167,0.726928,1.41625,-0.208594,-0.184375,0,0
56124297106274,APPROACHING,364.6,269.6,0.139375,0.123333,44.6,29.6,53.5287,0.0783333,0.715687,1.415,-0.209063,-0.185,0,0
56124341268401,APPROACHING,364.6,269.6,0.139375,0.123333,44.6,29.6,53.5287,0.0783333,0.715687,1.415,-0.209063,-0.185,0,0
56124403695513,APPROACHING,364.6,269.6,0.139375,0.123333,44.6,29.6,53.5287,0.0791667,0.685711,1.4125,-0.209063,-0.185,0,0
56124472669388,APPROACHING,364.6,269.6,0.139375,0.123333,44.6,29.6,53.5287,0.08,0.685711,1.41,-0.209063,-0.185,0,0
56124526834178,APPROACHING,364.7,269.6,0.139687,0.123333,44.7,29.6,53.612,0.08,0.622011,1.41,-0.209531,-0.185,0,0
56124617793273,APPROACHING,364.7,269.4,0.139687,0.1225,44.7,29.4,53.5019,0.08,0.618264,1.41,-0.209531,-0.18375,0,0
56124676124410,APPROACHING,364.8,269.2,0.14,0.121667,44.8,29.2,53.476,0.08,0.618264,1.41,-0.21,-0.1825,0,0
56124712931105,APPROACHING,364.9,269.1,0.140312,0.12125,44.9,29.1,53.5053,0.0795833,0.618264,1.41125,-0.210469,-0.181875,0,0
56124773426008,APPROACHING,365,269,0.140625,0.120833,45,29,53.535,0.0791667,0.618264,1.4125,-0.210938,-0.18125,0,0
56124836408437,APPROACHING,365,269,0.140625,0.120833,45,29,53.535,0.0791667,0.618264,1.4125,-0.210938,-0.18125,0,0
56124895994189,APPROACHING,364.9,269,0.140312,0.120833,44.9,29,53.451,0.0791667,0.614517,1.4125,-0.210469,-0.18125,0,0
56124962342629,APPROACHING,364.8,269,0.14,0.120833,44.8,29,53.367,0.0791667,0.614517,1.4125,-0.21,-0.18125,0,0
56125023208885,APPROACHING,364.7,269,0.139687,0.120833,44.7,29,53.2831,0.0791667,0.614517,1.4125,-0.209531,-0.18125,0,0
56125120888503,APPROACHING,364.7,269,0.139687,0.120833,44.7,29,53.2831,0.0791667,0.67447,1.4125,-0.209531,-0.18125,0,0
56125163410847,APPROACHING,364.7,269.1,0.139687,0.12125,44.7,29.1,53.3376,0.0795833,0.663228,1.41125,-0.209531,-0.181875,0,0
56125207761585,APPROACHING,364.7,269.1,0.139687,0.12125,44.7,29.1,53.3376,0.0795833,0.666975,1.41125,-0.209531,-0.181875,0,0
56125309186512,APPROACHING,364.7,269,0.139687,0.120833,44.7,29,53.2831,0.08,0.60007,1.41,-0.209531,-0.18125,0,0
56125336292564,APPROACHING,364.8,269,0.14,0.120833,44.8,29,53.367,0.0808333,0.622011,1.4075,-0.21,-0.18125,0,0
56125411418292,APPROACHING,364.7,269,0.139687,0.120833,44.7,29,53.2831,0.0816667,0.58454,1.405,-0.209531,-0.18125,0,0
56125459873674,APPROACHING,364.6,268.8,0.139375,0.12,44.6,28.8,53.0905,0.0816667,0.60007,1.405,-0.209063,-0.18,0,0
56125549920470,APPROACHING,364.7,268.8,0.139687,0.12,44.7,28.8,53.1745,0.0825,0.560065,1.4025,-0.209531,-0.18,0,0
56125594637173,APPROACHING,364.7,268.9,0.139687,0.120417,44.7,28.9,53.2288,0.0829167,0.607344,1.40125,-0.209531,-0.180625,0,0
56125661044966,APPROACHING,364.7,268.9,0.139687,0.120417,44.7,28.9,53.2288,0.0829167,0.607023,1.40125,-0.209531,-0.180625,0,0
56125704199071,APPROACHING,364.8,268.9,0.14,0.120417,44.8,28.9,53.3128,0.0829167,0.640075,1.40125,-0.21,-0.180625,0,0
56125819366580,APPROACHING,364.8,269,0.14,0.120833,44.8,29,53.367,0.0833333,0.647348,1.4,-0.21,-0.18125,0,0
56125844971386,APPROACHING,364.8,268.9,0.14,0.120417,44.8,28.9,53.3128,0.08375,0.61077,1.39875,-0.21,-0.180625,0,0
56125888648011,APPROACHING,364.9,268.8,0.140312,0.12,44.9,28.8,53.3428,0.0841667,0.629505,1.3975,-0.210469,-0.18,0,0
56125957394497,APPROACHING,364.9,268.6,0.140312,0.119167,44.9,28.6,53.235,0.0841667,0.633252,1.3975,-0.210469,-0.17875,0,0
56126059457351,APPROACHING,364.9,268.5,0.140312,0.11875,44.9,28.5,53.1814,0.0845833,0.636999,1.39625,-0.210469,-0.178125,0,0
56126087780389,APPROACHING,365,268.4,0.140625,0.118333,45,28.4,53.2124,0.085,0.636999,1.395,-0.210938,-0.1775,0,0
56126151605155,APPROACHING,365,268.3,0.140625,0.117917,45,28.3,53.1591,0.0854167,0.633252,1.39375,-0.210938,-0.176875,0,0
56126197279916,APPROACHING,365.1,268.2,0.140938,0.1175,45.1,28.2,53.1907,0.085,0.647348,1.395,-0.211406,-0.17625,0,0
56126260922274,APPROACHING,365.2,268.3,0.14125,0.117917,45.2,28.3,53.3285,0.0854167,0.669169,1.39375,-0.211875,-0.176875,0,0
56126353219041,APPROACHING,365.3,268.1,0.141563,0.117083,45.3,28.1,53.3076,0.0854167,0.734631,1.39375,-0.212344,-0.175625,0,0
56126403513299,APPROACHING,365.4,267.9,0.141875,0.11625,45.4,27.9,53.2876,0.0854167,0.698263,1.39375,-0.212812,-0.174375,0,0
56126464262906,APPROACHING,365.5,267.8,0.142187,0.115833,45.5,27.8,53.3206,0.085,0.720084,1.395,-0.213281,-0.17375,0,0
56126543331518,APPROACHING,365.5,267.8,0.142187,0.115833,45.5,27.8,53.3206,0.0858333,0.741905,1.3925,-0.213281,-0.17375,0,0
56126569592142,APPROACHING,365.5,267.7,0.142187,0.115417,45.5,27.7,53.2686,0.08625,0.738268,1.39125,-0.213281,-0.173125,0,0
56126630952473,APPROACHING,365.4,267.7,0.141875,0.115417,45.4,27.7,53.1832,0.08625,0.738268,1.39125,-0.212812,-0.173125,0,0
56126724302707,APPROACHING,365.5,267.7,0.142187,0.115417,45.5,27.7,53.2686,0.0870833,0.738268,1.38875,-0.213281,-0.173125,0,0
56126768824557,APPROACHING,365.5,267.6,0.142187,0.115,45.5,27.6,53.2166,0.0875,0.767362,1.3875,-0.213281,-0.1725,0,0
56126815782860,APPROACHING,365.6,267.5,0.1425,0.114583,45.6,27.5,53.2504,0.0879167,0.763726,1.38625,-0.21375,-0.171875,0,0
56126880783611,APPROACHING,365.7,267.4,0.142812,0.114167,45.7,27.4,53.2846,0.0883333,0.730995,1.385,-0.214219,-0.17125,0,0
56126970747073,APPROACHING,365.8,267.4,0.143125,0.114167,45.8,27.4,53.3704,0.0891667,0.78191,1.3825,-0.214688,-0.17125,0,0
56127017865469,APPROACHING,365.8,267.3,0.143125,0.11375,45.8,27.3,53.3191,0.08875,0.770999,1.38375,-0.214688,-0.170625,0,0
56127082095533,APPROACHING,365.8,267.3,0.143125,0.11375,45.8,27.3,53.3191,0.08875,0.756452,1.38375,-0.214688,-0.170625,0,0
56127163284448,APPROACHING,365.7,267.3,0.142812,0.11375,45.7,27.3,53.2333,0.08875,0.78191,1.38375,-0.214219,-0.170625,0,0
56127192738378,APPROACHING,365.6,267.3,0.1425,0.11375,45.6,27.3,53.1474,0.08875,0.778273,1.38375,-0.21375,-0.170625,0,0
56127253234207,APPROACHING,365.6,267.3,0.1425,0.11375,45.6,27.3,53.1474,0.08875,0.796457,1.38375,-0.21375,-0.170625,0,0
56127374178568,APPROACHING,365.5,267.4,0.142187,0.114167,45.5,27.4,53.1132,0.0891667,0.80373,1.3825,-0.213281,-0.17125,0,0
56127404954336,APPROACHING,365.5,267.4,0.142187,0.114167,45.5,27.4,53.1132,0.09,0.800093,1.38,-0.213281,-0.17125,0,0
56127439348635,APPROACHING,365.6,267.3,0.1425,0.11375,45.6,27.3,53.1474,0.0904167,0.821914,1.37875,-0.21375,-0.170625,0,0
56127503125734,APPROACHING,365.7,267.2,0.142812,0.113333,45.7,27.2,53.182,0.0908333,0.807367,1.3775,-0.214219,-0.17,0,0
56127601337390,APPROACHING,365.8,267,0.143125,0.1125,45.8,27,53.1662,0.0908333,0.821914,1.3775,-0.214688,-0.16875,0,0
56127644702681,APPROACHING,365.9,266.8,0.143437,0.111667,45.9,26.8,53.1512,0.0908333,0.836461,1.3775,-0.215156,-0.1675,0,0
56127685009462,APPROACHING,366,266.7,0.14375,0.11125,46,26.7,53.1873,0.0904167,0.851009,1.37875,-0.215625,-0.166875,0,0
56127781238409,APPROACHING,366,266.7,0.14375,0.11125,46,26.7,53.1873,0.0904167,0.861919,1.37875,-0.215625,-0.166875,0,0
56127826794244,APPROACHING,366,266.7,0.14375,0.11125,46,26.7,53.1873,0.0904167,0.829188,1.37875,-0.215625,-0.166875,0,0
56127879548769,APPROACHING,366.1,266.7,0.144063,0.11125,46.1,26.7,53.2738,0.0904167,0.843735,1.37875,-0.216094,-0.166875,0,0
56127956338559,APPROACHING,366.1,266.8,0.144063,0.111667,46.1,26.8,53.324,0.0908333,0.840098,1.3775,-0.216094,-0.1675,0,0
56127999063070,APPROACHING,366.2,266.9,0.144375,0.112083,46.2,26.9,53.4607,0.09125,0.836461,1.37625,-0.216562,-0.168125,0,0
56128091825172,APPROACHING,366.3,266.8,0.144688,0.111667,46.3,26.8,53.497,0.0916667,0.869192,1.375,-0.217031,-0.1675,0,0
56128129126110,APPROACHING,366.4,266.7,0.145,0.11125,46.4,26.7,53.5336,0.0920833,0.869192,1.37375,-0.2175,-0.166875,0,0
56128206291012,APPROACHING,366.4,266.7,0.145,0.11125,46.4,26.7,53.5336,0.0929167,0.847372,1.37125,-0.2175,-0.166875,0,0
56128253296148,APPROACHING,366.5,266.6,0.145313,0.110833,46.5,26.6,53.5706,0.0933333,0.872829,1.37,-0.217969,-0.16625,0,0
56128315594483,APPROACHING,366.5,266.5,0.145313,0.110417,46.5,26.5,53.521,0.09375,0.891013,1.36875,-0.217969,-0.165625,0,0
56128387807980,APPROACHING,366.5,266.5,0.145313,0.110417,46.5,26.5,53.521,0.09375,0.872829,1.36875,-0.217969,-0.165625,0,0
56128434568968,APPROACHING,366.5,266.5,0.145313,0.110417,46.5,26.5,53.521,0.09375,0.876466,1.36875,-0.217969,-0.165625,0,0
56128500098665,APPROACHING,366.6,266.5,0.145625,0.110417,46.6,26.5,53.6079,0.09375,0.880103,1.36875,-0.218438,-0.165625,0,0
56128562432092,APPROACHING,366.6,266.4,0.145625,0.11,46.6,26.4,53.5586,0.0941667,0.88374,1.3675,-0.218438,-0.165,0,0
56128652796908,APPROACHING,366.6,266.5,0.145625,0.110417,46.6,26.5,53.6079,0.0945833,0.891013,1.36625,-0.218438,-0.165625,0,0
56128689020268,APPROACHING,366.6,266.6,0.145625,0.110833,46.6,26.6,53.6574,0.095,0.891013,1.365,-0.218438,-0.16625,0,0
56128746872737,APPROACHING,366.6,266.5,0.145625,0.110417,46.6,26.5,53.6079,0.0954167,0.880103,1.36375,-0.218438,-0.165625,0,0
56128810469965,APPROACHING,366.5,266.5,0.145313,0.110417,46.5,26.5,53.521,0.0954167,0.891013,1.36375,-0.217969,-0.165625,0,0
56128884302078,APPROACHING,366.5,266.6,0.145313,0.110833,46.5,26.6,53.5706,0.0958333,0.898287,1.3625,-0.217969,-0.16625,0,0
56128937510439,APPROACHING,366.5,266.5,0.145313,0.110417,46.5,26.5,53.521,0.09625,0.880103,1.36125,-0.217969,-0.165625,0,0
56129026220250,APPROACHING,366.5,266.3,0.145313,0.109583,46.5,26.3,53.4223,0.09625,0.887376,1.36125,-0.217969,-0.164375,0,0
56129069833745,APPROACHING,366.5,266.4,0.145313,0.11,46.5,26.4,53.4716,0.0966667,0.89465,1.36,-0.217969,-0.165,0,0
56129129609312,APPROACHING,366.5,266.3,0.145313,0.109583,46.5,26.3,53.4223,0.0970833,0.887376,1.35875,-0.217969,-0.164375,0,0
56129202887517,APPROACHING,366.5,266.3,0.145313,0.109583,46.5,26.3,53.4223,0.0970833,0.89465,1.35875,-0.217969,-0.164375,0,0
56129251979438,APPROACHING,366.4,266.3,0.145,0.109583,46.4,26.3,53.3353,0.0970833,0.898287,1.35875,-0.2175,-0.164375,0,0
56129311090280,APPROACHING,366.4,266.3,0.145,0.109583,46.4,26.3,53.3353,0.0979167,0.90556,1.35625,-0.2175,-0.164375,0,0
56129383522001,APPROACHING,366.3,266.2,0.144688,0.109167,46.3,26.2,53.199,0.0983333,0.90556,1.355,-0.217031,-0.16375,0,0
56129445229352,APPROACHING,366.3,266.2,0.144688,0.109167,46.3,26.2,53.199,0.0991667,0.90556,1.3525,-0.217031,-0.16375,0,0
56129496616077,APPROACHING,366.3,266.1,0.144688,0.10875,46.3,26.1,53.1498,0.100417,0.898287,1.34875,-0.217031,-0.163125,0,0
56129568061701,APPROACHING,366.3,266,0.144688,0.108333,46.3,26,53.1008,0.101667,0.891013,1.345,-0.217031,-0.1625,0,0
56129615864618,APPROACHING,366.3,265.9,0.144688,0.107917,46.3,25.9,53.0519,0.102083,0.898287,1.34375,-0.217031,-0.161875,0,0
56129677746377,APPROACHING,366.3,265.7,0.144688,0.107083,46.3,25.7,52.9545,0.102917,0.901924,1.34125,-0.217031,-0.160625,0,0
56129774599159,APPROACHING,366.2,265.6,0.144375,0.106667,46.2,25.6,52.8186,0.104167,0.920107,1.3375,-0.216562,-0.16,0,0
56129821607129,APPROACHING,366.1,265.5,0.144063,0.10625,46.1,25.5,52.6826,0.104583,0.909197,1.33625,-0.216094,-0.159375,0,0
56129865408347,APPROACHING,366.1,265.4,0.144063,0.105833,46.1,25.4,52.6343,0.105,0.916471,1.335,-0.216094,-0.15875,0,0
56129963797931,APPROACHING,366,265.4,0.14375,0.105833,46,25.4,52.5467,0.105833,0.912834,1.3325,-0.215625,-0.15875,0,0
56129991421114,APPROACHING,366,265.5,0.14375,0.10625,46,25.5,52.5952,0.10625,0.909197,1.33125,-0.215625,-0.159375,0,0
56130054708712,APPROACHING,366,265.5,0.14375,0.10625,46,25.5,52.5952,0.10625,0.916471,1.33125,-0.215625,-0.159375,0,0
56130119643963,APPROACHING,366,265.5,0.14375,0.10625,46,25.5,52.5952,0.10625,0.920107,1.33125,-0.215625,-0.159375,0,0
56130193553391,APPROACHING,366.1,265.4,0.144063,0.105833,46.1,25.4,52.6343,0.106667,0.912834,1.33,-0.216094,-0.15875,0,0
56130238438169,APPROACHING,366.2,265.3,0.144375,0.105417,46.2,25.3,52.6738,0.107083,0.912834,1.32875,-0.216562,-0.158125,0,0
56130310206590,APPROACHING,366.3,265.3,0.144688,0.105417,46.3,25.3,52.7615,0.107917,0.916471,1.32625,-0.217031,-0.158125,0,0
56130375004471,APPROACHING,366.4,265.2,0.145,0.105,46.4,25.2,52.8015,0.108333,0.920107,1.325,-0.2175,-0.1575,0,0
56130463657763,APPROACHING,366.4,265.1,0.145,0.104583,46.4,25.1,52.7539,0.109583,0.912834,1.32125,-0.2175,-0.156875,0,0
56130506082495,APPROACHING,366.5,265.1,0.145313,0.104583,46.5,25.1,52.8418,0.109583,0.923744,1.32125,-0.217969,-0.156875,0,0
56130554441117,APPROACHING,366.6,265,0.145625,0.104167,46.6,25,52.8825,0.11,0.923744,1.32,-0.218438,-0.15625,0,0
56130645896956,APPROACHING,366.6,264.8,0.145625,0.103333,46.6,24.8,52.7883,0.11,0.927381,1.32,-0.218438,-0.155,0,0
56130675407849,APPROACHING,366.6,264.7,0.145625,0.102917,46.6,24.7,52.7414,0.110417,0.927381,1.31875,-0.218438,-0.154375,0,0
56130771863574,APPROACHING,366.7,264.6,0.145937,0.1025,46.7,24.6,52.783,0.11,0.927381,1.32,-0.218906,-0.15375,0,0
56130814579326,APPROACHING,366.6,264.5,0.145625,0.102083,46.6,24.5,52.648,0.110417,0.927381,1.31875,-0.218438,-0.153125,0,0
56130859924439,APPROACHING,366.5,264.5,0.145313,0.102083,46.5,24.5,52.5595,0.110417,0.923744,1.31875,-0.217969,-0.153125,0,0
56130926406028,APPROACHING,366.5,264.4,0.145313,0.101667,46.5,24.4,52.513,0.110833,0.927381,1.3175,-0.217969,-0.1525,0,0
56130999154638,APPROACHING,366.5,264.3,0.145313,0.10125,46.5,24.3,52.4666,0.11125,0.927381,1.31625,-0.217969,-0.151875,0,0
56131043778730,APPROACHING,366.5,264.2,0.145313,0.100833,46.5,24.2,52.4203,0.111667,0.927381,1.315,-0.217969,-0.15125,0,0
56131153855185,APPROACHING,366.5,264.1,0.145313,0.100417,46.5,24.1,52.3742,0.112083,0.927381,1.31375,-0.217969,-0.150625,0,0
56131188721522,APPROACHING,366.5,264,0.145313,0.1,46.5,24,52.3283,0.1125,0.927381,1.3125,-0.217969,-0.15,0,0
56131231051736,APPROACHING,366.5,264,0.145313,0.1,46.5,24,52.3283,0.113333,0.927381,1.31,-0.217969,-0.15,0,0
56131289727336,APPROACHING,366.5,264,0.145313,0.1,46.5,24,52.3283,0.114167,0.927381,1.3075,-0.217969,-0.15,0,0
56131349993220,APPROACHING,366.5,264,0.145313,0.1,46.5,24,52.3283,0.115,0.927381,1.305,-0.217969,-0.15,0,0
56131413148039,APPROACHING,366.5,264,0.145313,0.1,46.5,24,52.3283,0.115833,0.927381,1.3025,-0.217969,-0.15,0,0
56131474864095,APPROACHING,366.5,264,0.145313,0.1,46.5,24,52.3283,0.116667,0.927381,1.3,-0.217969,-0.15,0,0
56131539018991,APPROACHING,366.5,264,0.145313,0.1,46.5,24,52.3283,0.116667,0.927381,1.3,-0.217969,-0.15,0,0
56131617548583,APPROACHING,366.6,264,0.145625,0.1,46.6,24,52.4172,0.116667,0.927381,1.3,-0.218438,-0.15,0,0
56131664844276,APPROACHING,366.5,264.1,0.145313,0.100417,46.5,24.1,52.3742,0.11625,0.927381,1.30125,-0.217969,-0.150625,0,0
56131752360213,APPROACHING,366.5,264.1,0.145313,0.100417,46.5,24.1,52.3742,0.11625,0.927381,1.30125,-0.217969,-0.150625,0,0
56131785216617,APPROACHING,366.5,264.1,0.145313,0.100417,46.5,24.1,52.3742,0.11625,0.927381,1.30125,-0.217969,-0.150625,0,0
56131848431715,APPROACHING,366.5,264.1,0.145313,0.100417,46.5,24.1,52.3742,0.11625,0.927381,1.30125,-0.217969,-0.150625,0,0
56131923778167,APPROACHING,366.4,264.1,0.145,0.100417,46.4,24.1,52.2855,0.11625,0.927381,1.30125,-0.2175,-0.150625,0,0
56131973358701,APPROACHING,366.4,264,0.145,0.1,46.4,24,52.2394,0.116667,0.927381,1.3,-0.2175,-0.15,0,0
