t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57706662328678,APPROACHING,443.6,276.9,0.38625,0.15375,123.6,36.9,128.991,0.0629167,0.752853,1.46125,-0.579375,-0.230625,0,0
57706691690612,APPROACHING,442.6,276.8,0.383125,0.153333,122.6,36.8,128.004,0.0633333,0.752853,1.46,-0.574688,-0.23,0,0
57706747044566,APPROACHING,441.6,276.6,0.38,0.1525,121.6,36.6,126.989,0.0633333,0.745914,1.46,-0.57,-0.22875,0,0
57706817401793,APPROACHING,440.4,276.5,0.37625,0.152083,120.4,36.5,125.811,0.06375,0.60367,1.45875,-0.564375,-0.228125,0,0
57706885659849,APPROACHING,439.2,276.4,0.3725,0.151667,119.2,36.4,124.634,0.0641667,0.537752,1.4575,-0.55875,-0.2275,0,0
57706938015889,APPROACHING,438.2,276.4,0.369375,0.151667,118.2,36.4,123.678,0.0641667,0.586323,1.4575,-0.554062,-0.2275,0,0
57706993576954,APPROACHING,437.1,276.2,0.365938,0.150833,117.1,36.2,122.568,0.0641667,0.613827,1.4575,-0.548906,-0.22625,0,0
57707089104958,APPROACHING,436.1,276,0.362813,0.15,116.1,36,121.553,0.065,0.670315,1.455,-0.544219,-0.225,0,0
57707121594529,APPROACHING,435.3,275.7,0.360313,0.14875,115.3,35.7,120.7,0.0654167,0.670315,1.45375,-0.540469,-0.223125,0,0
57707215882234,APPROACHING,434.2,275.4,0.356875,0.1475,114.2,35.4,119.561,0.0658333,0.730568,1.4525,-0.535312,-0.22125,0,0
57707260982276,APPROACHING,433.1,275.1,0.353438,0.14625,113.1,35.1,118.421,0.06625,0.752853,1.45125,-0.530156,-0.219375,0,0
57707315275672,APPROACHING,432.2,275.1,0.350625,0.14625,112.2,35.1,117.562,0.0670833,0.753163,1.44875,-0.525937,-0.219375,0,0
57707399550930,APPROACHING,431,275,0.346875,0.145833,111,35,116.387,0.0675,0.790821,1.4475,-0.520312,-0.21875,0,0
57707434129838,APPROACHING,429.8,274.9,0.343125,0.145417,109.8,34.9,115.213,0.0679167,0.730568,1.44625,-0.514687,-0.218125,0,0
57707535376022,APPROACHING,428.9,274.9,0.340312,0.145417,108.9,34.9,114.356,0.0679167,0.645303,1.44625,-0.510469,-0.218125,0,0
57707565392457,APPROACHING,428,274.8,0.3375,0.145,108,34.8,113.468,0.0683333,0.715504,1.445,-0.50625,-0.2175,0,0
57707652943740,APPROACHING,426.7,274.5,0.333437,0.14375,106.7,34.5,112.139,0.0679167,0.662783,1.44625,-0.500156,-0.215625,0,0
57707694001848,APPROACHING,426,274.4,0.33125,0.143333,106,34.4,111.442,0.0675,0.685378,1.4475,-0.496875,-0.215,0,0
57707748880449,APPROACHING,425,274.3,0.328125,0.142917,105,34.3,110.46,0.0670833,0.662783,1.44875,-0.492188,-0.214375,0,0
57707820446994,APPROACHING,424,274.1,0.325,0.142083,104,34.1,109.448,0.0670833,0.763261,1.44875,-0.4875,-0.213125,0,0
57707867505596,APPROACHING,423.1,273.9,0.322188,0.14125,103.1,33.9,108.53,0.0670833,0.645303,1.44875,-0.483281,-0.211875,0,0
57707960324761,APPROACHING,422.2,273.9,0.319375,0.14125,102.2,33.9,107.676,0.0670833,0.738099,1.44875,-0.479062,-0.211875,0,0
57708007678642,APPROACHING,421.1,273.8,0.315938,0.140833,101.1,33.8,106.6,0.0675,0.783289,1.4475,-0.473906,-0.21125,0,0
57708062961003,APPROACHING,420.1,273.6,0.312813,0.14,100.1,33.6,105.589,0.0683333,0.775757,1.445,-0.469219,-0.21,0,0
57708117248862,APPROACHING,419.2,273.4,0.31,0.139167,99.2,33.4,104.672,0.0691667,0.790821,1.4425,-0.465,-0.20875,0,0
57708194038826,APPROACHING,418.1,273.3,0.306563,0.13875,98.1,33.3,103.598,0.0695833,0.723036,1.44125,-0.459844,-0.208125,0,0
57708236504993,APPROACHING,417.2,273.1,0.30375,0.137917,97.2,33.1,102.681,0.0704167,0.794587,1.43875,-0.455625,-0.206875,0,0
57708315240238,APPROACHING,416.2,273,0.300625,0.1375,96.2,33,101.703,0.0708333,0.779523,1.4375,-0.450937,-0.20625,0,0
57708393011796,APPROACHING,415.2,273.1,0.2975,0.137917,95.2,33.1,100.79,0.0704167,0.783289,1.43875,-0.44625,-0.206875,0,0
57708441796440,APPROACHING,414.2,273.2,0.294375,0.138333,94.2,33.2,99.8793,0.07,0.797955,1.44,-0.441562,-0.2075,0,0
57708490471286,APPROACHING,413.3,273.3,0.291563,0.13875,93.3,33.3,99.0645,0.0695833,0.813416,1.44125,-0.437344,-0.208125,0,0
57708583573952,APPROACHING,412.3,273.3,0.288438,0.13875,92.3,33.3,98.1233,0.0695833,0.790821,1.44125,-0.432656,-0.208125,0,0
57708612757145,APPROACHING,411.4,273.4,0.285625,0.139167,91.4,33.4,97.3115,0.0691667,0.790821,1.4425,-0.428437,-0.20875,0,0
57708675910857,APPROACHING,410.6,273.2,0.283125,0.138333,90.6,33.2,96.4915,0.0691667,0.745631,1.4425,-0.424688,-0.2075,0,0
57708732348332,APPROACHING,409.6,273,0.28,0.1375,89.6,33,95.4838,0.07,0.76446,1.44,-0.42,-0.20625,0,0
57708810397854,APPROACHING,408.5,272.9,0.276562,0.137083,88.5,32.9,94.4175,0.0704167,0.771992,1.43875,-0.414844,-0.205625,0,0
57708856457362,APPROACHING,407.4,272.7,0.273125,0.13625,87.4,32.7,93.3169,0.0704167,0.798352,1.43875,-0.409687,-0.204375,0,0
57708920225797,APPROACHING,406.5,272.5,0.270313,0.135417,86.5,32.5,92.404,0.07125,0.749397,1.43625,-0.405469,-0.203125,0,0
57709014955966,APPROACHING,405.3,272.4,0.266563,0.135,85.3,32.4,91.2461,0.0725,0.817181,1.4325,-0.399844,-0.2025,0,0
57709063566924,APPROACHING,404.3,272.2,0.263438,0.134167,84.3,32.2,90.2404,0.0725,0.787055,1.4325,-0.395156,-0.20125,0,0
57709106299591,APPROACHING,403.5,272,0.260937,0.133333,83.5,32,89.4218,0.0733333,0.80965,1.43,-0.391406,-0.2,0,0
57709207547071,APPROACHING,402.6,271.9,0.258125,0.132917,82.6,31.9,88.5459,0.07375,0.779523,1.42875,-0.387188,-0.199375,0,0
57709240386050,APPROACHING,401.7,271.8,0.255312,0.1325,81.7,31.8,87.6706,0.0733333,0.742445,1.43,-0.382969,-0.19875,0,0
57709312195392,APPROACHING,401,271.8,0.253125,0.1325,81,31.8,87.0186,0.0725,0.798352,1.4325,-0.379687,-0.19875,0,0
57709364786136,APPROACHING,400.2,271.8,0.250625,0.1325,80.2,31.8,86.2744,0.0725,0.820947,1.4325,-0.375937,-0.19875,0,0
57709416495490,APPROACHING,399.4,271.9,0.248125,0.132917,79.4,31.9,85.5685,0.0720833,0.780608,1.43375,-0.372187,-0.199375,0,0
57709510804140,APPROACHING,398.7,271.9,0.245937,0.132917,78.7,31.9,84.9194,0.0720833,0.804894,1.43375,-0.368906,-0.199375,0,0
57709542838858,APPROACHING,398,271.8,0.24375,0.1325,78,31.8,84.2332,0.0725,0.804894,1.4325,-0.365625,-0.19875,0,0
57709651322372,APPROACHING,397.2,271.7,0.24125,0.132083,77.2,31.7,83.455,0.0729167,0.768226,1.43125,-0.361875,-0.198125,0,0
57709687249802,APPROACHING,396.4,271.7,0.23875,0.132083,76.4,31.7,82.7155,0.0729167,0.794485,1.43125,-0.358125,-0.198125,0,0
57709743092980,APPROACHING,395.7,271.5,0.236562,0.13125,75.7,31.5,81.9923,0.0729167,0.801424,1.43125,-0.354844,-0.196875,0,0
57709825406641,APPROACHING,394.8,271.4,0.23375,0.130833,74.8,31.4,81.1234,0.0725,0.804894,1.4325,-0.350625,-0.19625,0,0
57709856657931,APPROACHING,393.9,271.3,0.230937,0.130417,73.9,31.3,80.2552,0.0720833,0.790821,1.43375,-0.346406,-0.195625,0,0
57709913698260,APPROACHING,393,271.1,0.228125,0.129583,73,31.1,79.3487,0.0720833,0.775757,1.43375,-0.342187,-0.194375,0,0
57709975795284,APPROACHING,392.2,270.8,0.225625,0.128333,72.2,30.8,78.4951,0.0725,0.813416,1.4325,-0.338437,-0.1925,0,0
57710068413375,APPROACHING,391.2,270.6,0.2225,0.1275,71.2,30.6,77.4971,0.0733333,0.813416,1.43,-0.33375,-0.19125,0,0
57710113601603,APPROACHING,390.4,270.4,0.22,0.126667,70.4,30.4,76.6832,0.0741667,0.805884,1.4275,-0.33,-0.19,0,0
57710165589106,APPROACHING,389.5,270.2,0.217188,0.125833,69.5,30.2,75.7779,0.075,0.794587,1.425,-0.325781,-0.18875,0,0
57710237413707,APPROACHING,388.8,270.1,0.215,0.125417,68.8,30.1,75.0963,0.0754167,0.734334,1.42375,-0.3225,-0.188125,0,0
57710284624680,APPROACHING,387.9,270.2,0.212187,0.125833,67.9,30.2,74.3132,0.075,0.805884,1.425,-0.318281,-0.18875,0,0
57710348516190,APPROACHING,387.2,270.1,0.21,0.125417,67.2,30.1,73.6332,0.0745833,0.817181,1.42625,-0.315,-0.188125,0,0
57710425527451,APPROACHING,386.5,270.1,0.207813,0.125417,66.5,30.1,72.9949,0.0745833,0.817181,1.42625,-0.311719,-0.188125,0,0
57710480387367,APPROACHING,385.8,270.1,0.205625,0.125417,65.8,30.1,72.3578,0.0745833,0.82571,1.42625,-0.308438,-0.188125,0,0
57710571801307,APPROACHING,385,270.1,0.203125,0.125417,65,30.1,71.6311,0.0745833,0.867342,1.42625,-0.304688,-0.188125,0,0
57710598658791,APPROACHING,384.5,270,0.201563,0.125,64.5,30,71.1354,0.075,0.867342,1.425,-0.302344,-0.1875,0,0
57710677061518,APPROACHING,383.7,269.9,0.199062,0.124583,63.7,29.9,70.3683,0.0754167,0.87775,1.42375,-0.298594,-0.186875,0,0
57710721585782,APPROACHING,383,269.8,0.196875,0.124167,63,29.8,69.6925,0.0758333,0.811832,1.4225,-0.295312,-0.18625,0,0
57710783386287,APPROACHING,382.3,269.7,0.194688,0.12375,62.3,29.7,69.0172,0.07625,0.83601,1.42125,-0.292031,-0.185625,0,0
57710851095565,APPROACHING,381.7,269.6,0.192812,0.123333,61.7,29.6,68.4328,0.0766667,0.802118,1.42,-0.289219,-0.185,0,0
57710934453062,APPROACHING,380.9,269.5,0.190312,0.122917,60.9,29.5,67.6688,0.0770833,0.817181,1.41875,-0.285469,-0.184375,0,0
57710972919516,APPROACHING,380.4,269.5,0.18875,0.122917,60.4,29.5,67.2191,0.0770833,0.817181,1.41875,-0.283125,-0.184375,0,0
57711051078965,APPROACHING,379.8,269.4,0.186875,0.1225,59.8,29.4,66.6363,0.0775,0.858605,1.4175,-0.280313,-0.18375,0,0
57711097517474,APPROACHING,379.1,269.3,0.184688,0.122083,59.1,29.3,65.9644,0.0779167,0.884966,1.41625,-0.277031,-0.183125,0,0
57711160200500,APPROACHING,378.4,269.2,0.1825,0.121667,58.4,29.2,65.2932,0.0783333,0.858605,1.415,-0.27375,-0.1825,0,0
57711237462817,APPROACHING,377.7,269.2,0.180312,0.121667,57.7,29.2,64.6678,0.0783333,0.780608,1.415,-0.270469,-0.1825,0,0
57711280478799,APPROACHING,376.8,269.1,0.1775,0.12125,56.8,29.1,63.8205,0.07875,0.787055,1.41375,-0.26625,-0.181875,0,0
57711373146854,APPROACHING,375.8,269.1,0.174375,0.12125,55.8,29.1,62.9321,0.07875,0.820947,1.41375,-0.261563,-0.181875,0,0
57711409343599,APPROACHING,375,269.1,0.171875,0.12125,55,29.1,62.2239,0.07875,0.820947,1.41375,-0.257812,-0.181875,0,0
57711472519793,APPROACHING,374.2,269.1,0.169375,0.12125,54.2,29.1,61.5179,0.07875,0.802118,1.41375,-0.254062,-0.181875,0,0
57711546555010,APPROACHING,373.3,269,0.166563,0.120833,53.3,29,60.6786,0.0791667,0.730568,1.4125,-0.249844,-0.18125,0,0
57711596920009,APPROACHING,372.5,269,0.164062,0.120833,52.5,29,59.9771,0.0791667,0.738099,1.4125,-0.246094,-0.18125,0,0
57711690214139,APPROACHING,371.9,269,0.162187,0.120833,51.9,29,59.4526,0.0791667,0.753163,1.4125,-0.243281,-0.18125,0,0
57711731515340,APPROACHING,371.2,269,0.16,0.120833,51.2,29,58.8425,0.0791667,0.779523,1.4125,-0.24,-0.18125,0,0
57711783858103,APPROACHING,370.4,269,0.1575,0.120833,50.4,29,58.1477,0.0791667,0.798352,1.4125,-0.23625,-0.18125,0,0
57711851091287,APPROACHING,369.8,269,0.155625,0.120833,49.8,29,57.6285,0.0791667,0.805884,1.4125,-0.233438,-0.18125,0,0
57711939590925,APPROACHING,369.2,268.9,0.15375,0.120417,49.2,28.9,57.0601,0.0795833,0.839587,1.41125,-0.230625,-0.180625,0,0
57711969238990,APPROACHING,368.7,268.8,0.152187,0.12,48.7,28.8,56.5785,0.08,0.839587,1.41,-0.228281,-0.18,0,0
57712028670638,APPROACHING,368.1,268.7,0.150313,0.119583,48.1,28.7,56.0116,0.0804167,0.856934,1.40875,-0.225469,-0.179375,0,0
57712124974868,APPROACHING,367.4,268.6,0.148125,0.119167,47.4,28.6,55.3599,0.0808333,0.832648,1.4075,-0.222187,-0.17875,0,0
57712168100647,APPROACHING,366.7,268.5,0.145937,0.11875,46.7,28.5,54.7096,0.08125,0.849995,1.40625,-0.218906,-0.178125,0,0
57712221220597,APPROACHING,366,268.5,0.14375,0.11875,46,28.5,54.1133,0.08125,0.85484,1.40625,-0.215625,-0.178125,0,0
57712317407307,APPROACHING,365.2,268.5,0.14125,0.11875,45.2,28.5,53.4349,0.08125,0.773669,1.40625,-0.211875,-0.178125,0,0
57712347094539,APPROACHING,364.5,268.5,0.139063,0.11875,44.5,28.5,52.8441,0.08125,0.813416,1.40625,-0.208594,-0.178125,0,0
57712415803578,APPROACHING,364.1,268.5,0.137813,0.11875,44.1,28.5,52.5077,0.08125,0.813416,1.40625,-0.206719,-0.178125,0,0
57712480355626,APPROACHING,363.8,268.5,0.136875,0.11875,43.8,28.5,52.256,0.08125,0.813416,1.40625,-0.205313,-0.178125,0,0
57712528842973,APPROACHING,363.6,268.5,0.13625,0.11875,43.6,28.5,52.0885,0.08125,0.813416,1.40625,-0.204375,-0.178125,0,0
57712586488025,APPROACHING,363.5,268.5,0.135937,0.11875,43.5,28.5,52.0048,0.08125,0.813416,1.40625,-0.203906,-0.178125,0,0
57712655395268,APPROACHING,363.2,268.5,0.135,0.11875,43.2,28.5,51.7541,0.08125,0.839776,1.40625,-0.2025,-0.178125,0,0
57712718987315,APPROACHING,362.7,268.4,0.133437,0.118333,42.7,28.4,51.2821,0.0816667,0.88122,1.405,-0.200156,-0.1775,0,0
57712782184120,APPROACHING,362.2,268.3,0.131875,0.117917,42.2,28.3,50.8107,0.0820833,0.88122,1.40375,-0.197812,-0.176875,0,0
57712848544451,APPROACHING,361.7,268.2,0.130312,0.1175,41.7,28.2,50.3401,0.0825,0.88122,1.4025,-0.195469,-0.17625,0,0
57712906703170,APPROACHING,361.2,268.1,0.12875,0.117083,41.2,28.1,49.8703,0.0829167,0.88122,1.40125,-0.193125,-0.175625,0,0
57712956673150,APPROACHING,361,268,0.128125,0.116667,41,28,49.6488,0.0833333,0.88122,1.4,-0.192187,-0.175,0,0
57713024772262,APPROACHING,361,268,0.128125,0.116667,41,28,49.6488,0.0833333,0.88122,1.4,-0.192187,-0.175,0,0
57713083255205,APPROACHING,361,268,0.128125,0.116667,41,28,49.6488,0.0833333,0.88122,1.4,-0.192187,-0.175,0,0
57713143682893,APPROACHING,361,268,0.128125,0.116667,41,28,49.6488,0.0833333,0.88122,1.4,-0.192187,-0.175,0,0
57713210663132,APPROACHING,360.8,268,0.1275,0.116667,40.8,28,49.4837,0.0833333,0.85484,1.4,-0.19125,-0.175,0,0
57713306712972,APPROACHING,360.6,268,0.126875,0.116667,40.6,28,49.319,0.0833333,0.853465,1.4,-0.190313,-0.175,0,0
57713335710721,APPROACHING,360.3,268,0.125938,0.116667,40.3,28,49.0723,0.0833333,0.824713,1.4,-0.188906,-0.175,0,0
57713395118129,APPROACHING,360,268,0.125,0.116667,40,28,48.8262,0.0833333,0.824713,1.4,-0.1875,-0.175,0,0
57713459237676,APPROACHING,359.7,268,0.124062,0.116667,39.7,28,48.5808,0.0833333,0.824713,1.4,-0.186094,-0.175,0,0
57713545135420,APPROACHING,359.3,268,0.122813,0.116667,39.3,28,48.2544,0.0833333,0.824713,1.4,-0.184219,-0.175,0,0
57713600859653,APPROACHING,358.8,267.9,0.12125,0.11625,38.8,27.9,47.7896,0.08375,0.8812,1.39875,-0.181875,-0.174375,0,0
57713678442101,APPROACHING,358.2,267.8,0.119375,0.115833,38.2,27.8,47.2449,0.0841667,0.884966,1.3975,-0.179062,-0.17375,0,0
57713724499739,APPROACHING,357.5,267.7,0.117188,0.115417,37.5,27.7,46.6212,0.0845833,0.877434,1.39625,-0.175781,-0.173125,0,0
57713771299212,APPROACHING,356.7,267.6,0.114687,0.115,36.7,27.6,45.92,0.085,0.8812,1.395,-0.172031,-0.1725,0,0
57713867614701,APPROACHING,356.2,267.5,0.113125,0.114583,36.2,27.5,45.4609,0.0854167,0.88122,1.39375,-0.169687,-0.171875,0,0
57713897090710,APPROACHING,355.7,267.5,0.111562,0.114583,35.7,27.5,45.0637,0.0854167,0.873669,1.39375,-0.167344,-0.171875,0,0
57713983749492,APPROACHING,355.1,267.4,0.109688,0.114167,35.1,27.4,44.5283,0.0858333,0.8812,1.3925,-0.164531,-0.17125,0,0
57714021060111,APPROACHING,354.6,267.3,0.108125,0.11375,34.6,27.3,44.0732,0.08625,0.8812,1.39125,-0.162188,-0.170625,0,0
57714099834006,APPROACHING,354,267.2,0.10625,0.113333,34,27.2,43.5412,0.0866667,0.873669,1.39,-0.159375,-0.17,0,0
57714144307437,APPROACHING,353.4,267.1,0.104375,0.112917,33.4,27.1,43.0113,0.0870833,0.843542,1.38875,-0.156562,-0.169375,0,0
57714236300657,APPROACHING,352.9,267,0.102812,0.1125,32.9,27,42.5607,0.0875,0.82571,1.3875,-0.154219,-0.16875,0,0
57714297891773,APPROACHING,352.4,267,0.10125,0.1125,32.4,27,42.1753,0.0875,0.884966,1.3875,-0.151875,-0.16875,0,0
57714349202756,APPROACHING,351.9,267,0.0996875,0.1125,31.9,27,41.7925,0.0875,0.85484,1.3875,-0.149531,-0.16875,0,0
57714411420726,APPROACHING,351.5,267,0.0984375,0.1125,31.5,27,41.488,0.0875,0.866137,1.3875,-0.147656,-0.16875,0,0
57714456682399,APPROACHING,351,267,0.096875,0.1125,31,27,41.1096,0.0875,0.877434,1.3875,-0.145313,-0.16875,0,0
57714519399370,APPROACHING,350.4,267,0.095,0.1125,30.4,27,40.6591,0.0883333,0.8812,1.385,-0.1425,-0.16875,0,0
57714609972161,APPROACHING,350.1,266.9,0.0940625,0.112083,30.1,26.9,40.3686,0.08875,0.843542,1.38375,-0.141094,-0.168125,0,0
57714647331132,APPROACHING,349.8,266.8,0.093125,0.111667,29.8,26.8,40.0784,0.0891667,0.843542,1.3825,-0.139688,-0.1675,0,0
57714724870672,APPROACHING,349.2,266.7,0.09125,0.11125,29.2,26.7,39.5668,0.0895833,0.862371,1.38125,-0.136875,-0.166875,0,0
57714766038299,APPROACHING,348.6,266.6,0.089375,0.110833,28.6,26.6,39.0579,0.09,0.862371,1.38,-0.134063,-0.16625,0,0
57714833766744,APPROACHING,348.1,266.5,0.0878125,0.110417,28.1,26.5,38.6246,0.0895833,0.843542,1.38125,-0.131719,-0.165625,0,0
57714923818979,APPROACHING,347.4,266.5,0.085625,0.110417,27.4,26.5,38.1184,0.0895833,0.839776,1.38125,-0.128437,-0.165625,0,0
57714966846610,APPROACHING,346.6,266.5,0.083125,0.110417,26.6,26.5,37.5474,0.0895833,0.847308,1.38125,-0.124688,-0.165625,0,0
57715016113811,APPROACHING,346.2,266.5,0.081875,0.110417,26.2,26.5,37.2651,0.0895833,0.858605,1.38125,-0.122812,-0.165625,0,0
57715104864302,APPROACHING,345.6,266.5,0.08,0.110417,25.6,26.5,36.8458,0.0895833,0.884966,1.38125,-0.12,-0.165625,0,0
57715151700757,APPROACHING,344.9,266.4,0.0778125,0.11,24.9,26.4,36.2901,0.09,0.896263,1.38,-0.116719,-0.165,0,0
57715214063893,APPROACHING,344.4,266.3,0.07625,0.109583,24.4,26.3,35.8755,0.0904167,0.884966,1.37875,-0.114375,-0.164375,0,0
57715288967761,APPROACHING,343.8,266.2,0.074375,0.109167,23.8,26.2,35.396,0.0908333,0.888732,1.3775,-0.111563,-0.16375,0,0
57715335834142,APPROACHING,343.3,266.1,0.0728125,0.10875,23.3,26.1,34.9871,0.09125,0.8812,1.37625,-0.109219,-0.163125,0,0
57715379709942,APPROACHING,343,266.1,0.071875,0.10875,23,26.1,34.7881,0.0920833,0.884966,1.37375,-0.107812,-0.163125,0,0
57715450091096,APPROACHING,342.7,266.2,0.0709375,0.109167,22.7,26.2,34.666,0.0925,0.869903,1.3725,-0.106406,-0.16375,0,0
57715536289434,APPROACHING,342.2,266.3,0.069375,0.109583,22.2,26.3,34.417,0.0929167,0.892498,1.37125,-0.104062,-0.164375,0,0
57715583248370,APPROACHING,341.8,266.4,0.068125,0.11,21.8,26.4,34.2374,0.0933333,0.8812,1.37,-0.102188,-0.165,0,0
57715631729939,APPROACHING,341.4,266.4,0.066875,0.11,21.4,26.4,33.9841,0.0941667,0.884966,1.3675,-0.100312,-0.165,0,0
57715721652322,APPROACHING,340.7,266.3,0.0646875,0.109583,20.7,26.3,33.4691,0.0945833,0.8812,1.36625,-0.0970312,-0.164375,0,0
57715768905889,APPROACHING,340,266.2,0.0625,0.109167,20,26.2,32.9612,0.095,0.888732,1.365,-0.09375,-0.16375,0,0
57715823575138,APPROACHING,339.6,265.9,0.06125,0.107917,19.6,25.9,32.4803,0.0954167,0.892498,1.36375,-0.091875,-0.161875,0,0
57715914444357,APPROACHING,339,265.7,0.059375,0.107083,19,25.7,31.9608,0.09625,0.892498,1.36125,-0.0890625,-0.160625,0,0
57715943344624,APPROACHING,338.4,265.6,0.0575,0.106667,18.4,25.6,31.5265,0.0966667,0.896263,1.36,-0.08625,-0.16,0,0
57716020699053,APPROACHING,338.1,265.5,0.0565625,0.10625,18.1,25.5,31.2708,0.0970833,0.896263,1.35875,-0.0848438,-0.159375,0,0
57716094289807,APPROACHING,337.6,265.5,0.055,0.10625,17.6,25.5,30.984,0.0979167,0.896263,1.35625,-0.0825,-0.159375,0,0
57716141162058,APPROACHING,337,265.6,0.053125,0.106667,17,25.6,30.7304,0.0983333,0.907561,1.355,-0.0796875,-0.16,0,0
57716185846545,APPROACHING,336.6,265.6,0.051875,0.106667,16.6,25.6,30.511,0.0983333,0.888732,1.355,-0.0778125,-0.16,0,0
57716252386877,APPROACHING,336.1,265.6,0.0503125,0.106667,16.1,25.6,30.2419,0.0983333,0.888732,1.355,-0.0754688,-0.16,0,0
57716344458023,APPROACHING,335.7,265.7,0.0490625,0.107083,15.7,25.7,30.1161,0.09875,0.8812,1.35375,-0.0735937,-0.160625,0,0
57716398929902,APPROACHING,335.4,265.6,0.048125,0.106667,15.4,25.6,29.8751,0.0983333,0.903795,1.355,-0.0721875,-0.16,0,0
57716432801458,APPROACHING,335,265.5,0.046875,0.10625,15,25.5,29.5846,0.09875,0.896263,1.35375,-0.0703125,-0.159375,0,0
57716497581841,APPROACHING,334.6,265.4,0.045625,0.105833,14.6,25.4,29.2971,0.0991667,0.884966,1.3525,-0.0684375,-0.15875,0,0
57716577684017,APPROACHING,334.1,265.5,0.0440625,0.10625,14.1,25.5,29.1386,0.0995833,0.884689,1.35125,-0.0660938,-0.159375,0,0
57716637353407,APPROACHING,333.6,265.3,0.0425,0.105417,13.6,25.3,28.7237,0.0995833,0.877434,1.35125,-0.06375,-0.158125,0,0
57716711953404,APPROACHING,333.1,265.3,0.0409375,0.105417,13.1,25.3,28.4903,0.100417,0.8812,1.34875,-0.0614063,-0.158125,0,0
57716761118105,APPROACHING,332.6,265.4,0.039375,0.105833,12.6,25.4,28.3535,0.100833,0.888732,1.3475,-0.0590625,-0.15875,0,0
57716807452837,APPROACHING,332.1,265.5,0.0378125,0.10625,12.1,25.5,28.2252,0.10125,0.884966,1.34625,-0.0567188,-0.159375,0,0
57716903340362,APPROACHING,331.6,265.4,0.03625,0.105833,11.6,25.4,27.9235,0.101667,0.900029,1.345,-0.054375,-0.15875,0,0
57716944395823,APPROACHING,331,265.5,0.034375,0.10625,11,25.5,27.7714,0.102083,0.907561,1.34375,-0.0515625,-0.159375,0,0
57716990515054,APPROACHING,330.6,265.5,0.033125,0.10625,10.6,25.5,27.6154,0.102083,0.911327,1.34375,-0.0496875,-0.159375,0,0
57717058962390,APPROACHING,330.2,265.4,0.031875,0.105833,10.2,25.4,27.3715,0.1025,0.903795,1.3425,-0.0478125,-0.15875,0,0
57717154717137,APPROACHING,329.7,265.3,0.0303125,0.105417,9.7,25.3,27.0958,0.102917,0.896263,1.34125,-0.0454687,-0.158125,0,0
57717199317735,APPROACHING,329.3,265.2,0.0290625,0.105,9.3,25.2,26.8613,0.103333,0.907561,1.34,-0.0435938,-0.1575,0,0
57717256841436,APPROACHING,328.8,265.1,0.0275,0.104583,8.8,25.1,26.5979,0.10375,0.907561,1.33875,-0.04125,-0.156875,0,0
57717331309544,APPROACHING,328.3,265.1,0.0259375,0.104583,8.3,25.1,26.4367,0.104583,0.907561,1.33625,-0.0389063,-0.156875,0,0
57717380393559,APPROACHING,327.9,265.1,0.0246875,0.104583,7.9,25.1,26.3139,0.104583,0.907561,1.33625,-0.0370312,-0.156875,0,0
57717422760282,APPROACHING,327.6,265.1,0.02375,0.104583,7.6,25.1,26.2254,0.104583,0.907561,1.33625,-0.035625,-0.156875,0,0
57717519263976,APPROACHING,327.3,265,0.0228125,0.104167,7.3,25,26.044,0.105,0.907561,1.335,-0.0342188,-0.15625,0,0
57717561563828,APPROACHING,327.1,264.9,0.0221875,0.10375,7.1,24.9,25.8925,0.105417,0.915093,1.33375,-0.0332813,-0.155625,0,0
57717606033833,APPROACHING,326.9,264.8,0.0215625,0.103333,6.9,24.8,25.742,0.105833,0.911327,1.3325,-0.0323437,-0.155,0,0
57717704410031,APPROACHING,326.9,264.8,0.0215625,0.103333,6.9,24.8,25.742,0.106667,0.896263,1.33,-0.0323437,-0.155,0,0
57717734281041,APPROACHING,326.7,264.8,0.0209375,0.103333,6.7,24.8,25.6891,0.1075,0.896263,1.3275,-0.0314062,-0.155,0,0
57717801581004,APPROACHING,326.5,264.9,0.0203125,0.10375,6.5,24.9,25.7344,0.107917,0.896263,1.32625,-0.0304688,-0.155625,0,0
57717857632738,APPROACHING,326.3,265,0.0196875,0.104167,6.3,25,25.7816,0.108333,0.892498,1.325,-0.0295313,-0.15625,0,0
57717933813017,APPROACHING,326.1,264.8,0.0190625,0.103333,6.1,24.8,25.5392,0.108333,0.903795,1.325,-0.0285938,-0.155,0,0
57717978988857,APPROACHING,325.8,264.7,0.018125,0.102917,5.8,24.7,25.3718,0.10875,0.896263,1.32375,-0.0271875,-0.154375,0,0
57718050634848,APPROACHING,325.5,264.5,0.0171875,0.102083,5.5,24.5,25.1098,0.10875,0.900029,1.32375,-0.0257813,-0.153125,0,0
57718105014505,APPROACHING,325.3,264.4,0.0165625,0.101667,5.3,24.4,24.969,0.109167,0.896263,1.3225,-0.0248438,-0.1525,0,0
57718195241463,APPROACHING,325,264.3,0.015625,0.10125,5,24.3,24.8091,0.109583,0.896263,1.32125,-0.0234375,-0.151875,0,0
57718244174367,APPROACHING,324.7,264.3,0.0146875,0.10125,4.7,24.3,24.7504,0.109583,0.896263,1.32125,-0.0220312,-0.151875,0,0
