t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
57093165464369,1783933680540836090,1783933680541343889,0.508,57093165464369,1783933680498485475,46.307
57093218281281,1783933680594277728,1783933680597086553,2.809,57093218281281,1783933680550600033,46.934
57093260819065,1783933680637950311,1783933680638934648,0.984,57093260819065,1783933680592983167,48.065
57093321456931,1783933680695444370,1783933680695866279,0.422,57093321456931,1783933680653896017,44.922
57093410520271,1783933680788651188,1783933680788815929,0.165,57093410520271,1783933680743079283,49.066
57093457048198,1783933680831851659,1783933680832302105,0.45,57093457048198,1783933680789411135,45.738
57093514852203,1783933680890561000,1783933680891009150,0.448,57093514852203,1783933680849993465,46.643
57093602928410,1783933680979713692,1783933680981574458,1.861,57093602928410,1783933680935696089,47.72
57093643761335,1783933681024102538,1783933681024973819,0.871,57093643761335,1783933680976098957,51.279
57093712701917,1783933681087219488,1783933681087866064,0.647,57093712701917,1783933681044807964,45.452
57093784195805,1783933681160346862,1783933681161561626,1.215,57093784195805,1783933681120060162,47.086
57093816483347,1783933681214068538,1783933681218472017,4.403,57093816483347,1783933681148145189,72.0
57093880666504,1783933681265539149,1783933681269769887,4.231,57093880666504,1783933681219044130,55.807
57093969861937,1783933681354388618,1783933681356101791,1.713,57093969861937,1783933681305017384,55.464
57094015333490,1783933681400428451,1783933681400783934,0.355,57094015333490,1783933681348683709,56.029
57094062803013,1783933681441639859,1783933681441891971,0.252,57094062803013,1783933681398874593,49.771
57094127723507,1783933681501830983,1783933681502520634,0.69,57094127723507,1783933681460025184,45.042
57094221258289,1783933681600101764,1783933681600353450,0.252,57094221258289,1783933681553965208,49.778
57094265026299,1783933681642612028,1783933681643692828,1.081,57094265026299,1783933681598887722,48.52
57094331337834,1783933681706281277,1783933681707497873,1.217,57094331337834,1783933681663675086,45.878
57094408135222,1783933681783873316,1783933681785144394,1.271,57094408135222,1783933681743379151,46.673
57094438995945,1783933681827446399,1783933681828102309,0.656,57094438995945,1783933681770171581,59.385
57094512837470,1783933681888211896,1783933681891044573,2.833,57094512837470,1783933681845761891,46.312
57094560314382,1783933681934834212,1783933681935290566,0.456,57094560314382,1783933681892953635,45.454
57094652523419,1783933682030127797,1783933682031579820,1.452,57094652523419,1783933681984672744,48.539
57094699107846,1783933682074073548,1783933682076472408,2.399,57094699107846,1783933682032404009,45.9
57094747899078,1783933682122062517,1783933682122509204,0.447,57094747899078,1783933682079852421,45.098
57094824155982,1783933682202104899,1783933682204339036,2.234,57094824155982,1783933682157111773,48.884
57094870753669,1783933682245909612,1783933682246615115,0.706,57094870753669,1783933682202767994,46.09
57094929029842,1783933682305944792,1783933682306097144,0.152,57094929029842,1783933682260616628,47.849
57095006944938,1783933682382507957,1783933682383451386,0.943,57095006944938,1783933682340343175,46.498
57095059082663,1783933682433565308,1783933682434009087,0.444,57095059082663,1783933682391939361,45.417
57095143632209,1783933682520973197,1783933682522023145,1.05,57095143632209,1783933682477903634,48.276
57095181347197,1783933682563678722,1783933682564280613,0.602,57095181347197,1783933682512015887,53.266
57095254029533,1783933682628916494,1783933682629660719,0.744,57095254029533,1783933682585653949,45.825
57095302411189,1783933682676757426,1783933682677544929,0.788,57095302411189,1783933682634195235,45.281
57095367697036,1783933682741495011,1783933682741938124,0.443,57095367697036,1783933682698691320,44.732
57095457173544,1783933682832610340,1783933682834966886,2.357,57095457173544,1783933682788613070,46.371
57095504601530,1783933682879302638,1783933682880065697,0.763,57095504601530,1783933682836536817,45.646
57095555507195,1783933682929885339,1783933682930461767,0.576,57095555507195,1783933682887763891,45.313
57095624258388,1783933682999097589,1783933683000162445,1.065,57095624258388,1783933682956752436,45.774
57095691042017,1783933683067476391,1783933683068020578,0.544,57095691042017,1783933683022693119,47.369
57095754843433,1783933683128899965,1783933683129692097,0.792,57095754843433,1783933683087084351,44.991
57095828221457,1783933683202938658,1783933683204746368,1.808,57095828221457,1783933683160325448,45.652
57095875415627,1783933683251030368,1783933683251727278,0.697,57095875415627,1783933683209095069,46.549
57095930698956,1783933683305167286,1783933683305621158,0.454,57095930698956,1783933683263629266,45.403
57096018431643,1783933683397656805,1783933683398927550,1.271,57096018431643,1783933683351453879,50.16
57096062983396,1783933683443568507,1783933683444747123,1.179,57096062983396,1783933683396104707,51.52
57096062983396,1783933683443568507,1783933683487273424,43.705,57096062983396,1783933683396104707,51.52
57096175464747,1783933683550212633,1783933683550715209,0.503,57096175464747,1783933683508746354,45.683
57096253780381,1783933683631347018,1783933683634780197,3.433,57096253780381,1783933683586528005,48.501
57096297757595,1783933683674951657,1783933683676633422,1.682,57096297757595,1783933683631989465,48.129
57096359199484,1783933683733737851,1783933683734542205,0.804,57096359199484,1783933683692262849,45.473
57096438388936,1783933683812969303,1783933683813354749,0.385,57096438388936,1783933683771093041,45.534
57096489211305,1783933683863160503,1783933683863611967,0.451,57096489211305,1783933683822070873,44.883
57096571950603,1783933683947093991,1783933683947786438,0.692,57096571950603,1783933683903852242,46.078
57096638851845,1783933684017769690,1783933684018056710,0.287,57096638851845,1783933683971563190,49.854
57096686230664,1783933684063950153,1783933684066696478,2.746,57096686230664,1783933684019343122,48.655
57096731225585,1783933684107593588,1783933684108306813,0.713,57096731225585,1783933684065191102,47.302
57096796949896,1783933684171592708,1783933684172026839,0.434,57096796949896,1783933684130186281,45.577
57096874260212,1783933684248675671,1783933684249516249,0.841,57096874260212,1783933684207179077,45.349
57096955971748,1783933684332047954,1783933684336421321,4.373,57096955971748,1783933684288517834,47.011
57097003291456,1783933684380519684,1783933684382107894,1.588,57097003291456,1783933684337633159,48.293
57097044911180,1783933684425743033,1783933684427207686,1.465,57097044911180,1783933684377305710,51.767
57097109124430,1783933684485194099,1783933684485736008,0.542,57097109124430,1783933684440547364,47.004
57097185117519,1783933684565969187,1783933684566230354,0.261,57097185117519,1783933684517959273,51.786
57097232136207,1783933684608335636,1783933684609056138,0.721,57097232136207,1783933684566977894,47.134
57097293820745,1783933684672080866,1783933684672942517,0.862,57097293820745,1783933684629825584,49.195
57097359105295,1783933684734909555,1783933684735963133,1.054,57097359105295,1783933684694943078,46.739
57097419793218,1783933684795516033,1783933684796382018,0.866,57097419793218,1783933684751843376,46.657
57097482686389,1783933684858466557,1783933684859006688,0.54,57097482686389,1783933684815409476,46.715
57097574916963,1783933684952391525,1783933684953752715,1.361,57097574916963,1783933684910706912,48.409
57097608924345,1783933684997463892,1783933684998315302,0.851,57097608924345,1783933684940861799,59.475
57097685351583,1783933685065599249,1783933685065781972,0.183,57097685351583,1783933685017933651,51.182
57097731990215,1783933685108857479,1783933685109425759,0.568,57097731990215,1783933685066156510,47.802
57097795990964,1783933685170807258,1783933685171762928,0.956,57097795990964,1783933685127680862,45.751
57097885957715,1783933685264871042,1783933685265061228,0.19,57097885957715,1783933685218331429,49.848
57097928555368,1783933685307821437,1783933685308367032,0.546,57097928555368,1783933685261588456,50.201
57097986694671,1783933685361765873,1783933685362562246,0.796,57097986694671,1783933685319202775,46.006
57098076629828,1783933685454975246,1783933685456464066,1.489,57098076629828,1783933685409925676,49.281
57098119602150,1783933685500752615,1783933685501540988,0.788,57098119602150,1783933685453931909,52.085
57098182000264,1783933685557428153,1783933685558756510,1.328,57098182000264,1783933685514856610,46.362
57098256826016,1783933685631328808,1783933685635583898,4.255,57098256826016,1783933685588616802,45.44
57098304413410,1783933685678975314,1783933685680162133,1.187,57098304413410,1783933685636750106,45.496
57098356321893,1783933685731170132,1783933685731621059,0.451,57098356321893,1783933685687876346,45.783
57098457046423,1783933685834897247,1783933685840672619,5.775,57098457046423,1783933685790634698,48.786
57098487552126,1783933685879825057,1783933685880892968,1.068,57098487552126,1783933685820129416,63.209
57098533609366,1783933685922121172,1783933685922770508,0.649,57098533609366,1783933685864554965,59.446
57098628775580,1783933686005385917,1783933686006162476,0.777,57098628775580,1783933685962742430,47.545
57098660457398,1783933686047948923,1783933686048611777,0.663,57098660457398,1783933685992433537,58.426
57098738811847,1783933686113809605,1783933686114503941,0.694,57098738811847,1783933686071781657,45.932
57098790960702,1783933686165727533,1783933686166234109,0.507,57098790960702,1783933686122977508,45.701
57098875970065,1783933686252302290,1783933686256568046,4.266,57098875970065,1783933686208688447,47.267
57098923895682,1783933686300809631,1783933686302222285,1.413,57098923895682,1783933686260982303,47.848
57098975347034,1783933686352516355,1783933686352975227,0.459,57098975347034,1783933686309520293,48.104
57099052294090,1783933686432268291,1783933686432459366,0.191,57099052294090,1783933686383760060,50.909
57099096044896,1783933686474678555,1783933686475132872,0.454,57099096044896,1783933686429999968,49.568
57099185648034,1783933686560499254,1783933686561704795,1.206,57099185648034,1783933686517745340,45.786
57099219346989,1783933686604132096,1783933686604689209,0.557,57099219346989,1783933686550669107,55.72
57099294128055,1783933686671229394,1783933686672087045,0.858,57099294128055,1783933686625793860,48.036
57099344511626,1783933686718639435,1783933686719086956,0.448,57099344511626,1783933686676478802,45.062
57099435724769,1783933686812362774,1783933686812712256,0.349,57099435724769,1783933686767005906,47.573
57099483261997,1783933686861496062,1783933686861886360,0.39,57099483261997,1783933686815129080,49.17
57099531028484,1783933686906260464,1783933686906955559,0.695,57099531028484,1783933686865280576,46.166
57099597395131,1783933686971124402,1783933686971570070,0.446,57099597395131,1783933686929272251,44.664
57099682546382,1783933687061324542,1783933687062294379,0.97,57099682546382,1783933687015114802,49.715
57099727123377,1783933687105170645,1783933687106110815,0.94,57099727123377,1783933687059856556,48.982
57099788827229,1783933687163024243,1783933687163472281,0.448,57099788827229,1783933687121219240,45.131
57099870998803,1783933687247178491,1783933687248351421,1.173,57099870998803,1783933687204526003,47.114
57099901580617,1783933687291318446,1783933687292011819,0.693,57099901580617,1783933687232995532,60.672
57099973741915,1783933687348634209,1783933687349359119,0.725,57099973741915,1783933687306232408,45.827
57100023124167,1783933687396757068,1783933687397431014,0.674,57100023124167,1783933687354947546,44.567
57100112995750,1783933687491226890,1783933687494691662,3.465,57100112995750,1783933687445284132,49.169
57100160923479,1783933687538791265,1783933687539708861,0.918,57100160923479,1783933687493668510,48.803
57100208521762,1783933687583219481,1783933687583893206,0.674,57100208521762,1783933687540291863,45.636
57100274208943,1783933687647878677,1783933687648334272,0.456,57100274208943,1783933687606395620,44.604
57100363638044,1783933687739250989,1783933687740489197,1.238,57100363638044,1783933687695798887,46.547
57100390974809,1783933687785938268,1783933687786627771,0.69,57100390974809,1783933687723121634,65.899
57100453728832,1783933687829122183,1783933687829577555,0.455,57100453728832,1783933687787186662,46.328
57100515655592,1783933687891899299,1783933687892339671,0.44,57100515655592,1783933687849847739,47.178
57100611900828,1783933687986452918,1783933687987547551,1.095,57100611900828,1783933687947904556,45.488
57100642738106,1783933688030112112,1783933688030852170,0.74,57100642738106,1783933687973833205,58.309
57100726253389,1783933688102184761,1783933688107577892,5.393,57100726253389,1783933688058275529,46.869
57100774735675,1783933688150726473,1783933688152453739,1.727,57100774735675,1783933688109927308,46.925
57100823585370,1783933688198310034,1783933688198887443,0.577,57100823585370,1783933688156288493,45.659
57100903382695,1783933688281724631,1783933688283362600,1.638,57100903382695,1783933688236254356,49.276
57100941245609,1783933688323195725,1783933688323639671,0.444,57100941245609,1783933688273387360,52.884
57101032268030,1783933688409721649,1783933688410241799,0.52,57101032268030,1783933688364900505,48.388
57101067571936,1783933688451977227,1783933688452488544,0.511,57101067571936,1783933688399344630,55.34
57101138805433,1783933688513826210,1783933688514494582,0.668,57101138805433,1783933688471134889,45.955
57101187025052,1783933688561761994,1783933688562432774,0.671,57101187025052,1783933688519519712,45.671
57101249168443,1783933688623602661,1783933688624034848,0.432,57101249168443,1783933688581182693,45.369
57101326095387,1783933688704165711,1783933688704754639,0.589,57101326095387,1783933688658263453,49.005
57101374562192,1783933688749754394,1783933688750329859,0.575,57101374562192,1783933688707490890,46.126
57101436052469,1783933688810634947,1783933688811074893,0.44,57101436052469,1783933688768621851,45.517
57101512515023,1783933688891760777,1783933688892170223,0.409,57101512515023,1783933688845254980,50.18
57101559708452,1783933688934692099,1783933688935707195,1.015,57101559708452,1783933688892898059,45.918
57101651067023,1783933689026933691,1783933689027628971,0.695,57101651067023,1783933688983097403,46.801
57101687740007,1783933689069535863,1783933689069998383,0.463,57101687740007,1783933689018746217,52.73
57101778693539,1783933689156386862,1783933689156953697,0.567,57101778693539,1783933689110428399,48.628
57101826908509,1783933689205522409,1783933689206125911,0.604,57101826908509,1783933689159389687,49.548
57101871348392,1783933689249172122,1783933689249617457,0.445,57101871348392,1783933689203842662,48.758
57101966745643,1783933689341509770,1783933689342870442,1.361,57101966745643,1783933689300198195,45.698
57101994458077,1783933689384729612,1783933689385588800,0.859,57101994458077,1783933689326535550,61.206
57102073138064,1783933689447793598,1783933689448241044,0.447,57102073138064,1783933689404740610,45.59
57102149495895,1783933689524973784,1783933689525758972,0.785,57102149495895,1783933689484778732,46.412
57102201356175,1783933689575639819,1783933689576271673,0.632,57102201356175,1783933689532851294,45.218
57102259954127,1783933689637454394,1783933689637854488,0.4,57102259954127,1783933689591121264,48.435
57102307769948,1783933689682566705,1783933689683048299,0.482,57102307769948,1783933689639332030,45.731
57102408268496,1783933689783438439,1783933689784337183,0.899,57102408268496,1783933689740858823,46.104
57102439323034,1783933689827951304,1783933689829157308,1.206,57102439323034,1783933689771125024,59.567
57102491130813,1783933689871204941,1783933689871640350,0.435,57102491130813,1783933689822723025,51.008
57102580513414,1783933689956516508,1783933689957667568,1.151,57102580513414,1783933689914553986,46.937
57102612622104,1783933689999218829,1783933689999653164,0.434,57102612622104,1783933689944064111,57.531
57102703914452,1783933690080492715,1783933690082200332,1.708,57102703914452,1783933690036589890,47.514
57102742509202,1783933690123425740,1783933690123854316,0.429,57102742509202,1783933690074711305,51.851
57102831547042,1783933690207272561,1783933690207905952,0.633,57102831547042,1783933690164679704,46.661
57102881181888,1783933690256990241,1783933690257426316,0.436,57102881181888,1783933690217842933,46.743
57102932124034,1783933690306955402,1783933690307586275,0.631,57102932124034,1783933690264287026,45.766
57102998508200,1783933690374951333,1783933690378020511,3.069,57102998508200,1783933690331088915,47.378
57103045265684,1783933690420031070,1783933690420577294,0.546,57103045265684,1783933690378419642,45.7
57103136424198,1783933690512133791,1783933690512851053,0.717,57103136424198,1783933690471527200,46.644
57103185837913,1783933690566108153,1783933690567085545,0.977,57103185837913,1783933690518752093,51.205
57103231143484,1783933690609799032,1783933690610512128,0.713,57103231143484,1783933690564001756,49.59
57103302663631,1783933690677682685,1783933690678400243,0.718,57103302663631,1783933690637394817,45.954
57103367976681,1783933690744429240,1783933690744970928,0.542,57103367976681,1783933690700475786,47.387
57103420073240,1783933690797973063,1783933690798522750,0.55,57103420073240,1783933690755066464,48.834
57103485558235,1783933690860068528,1783933690861085865,1.017,57103485558235,1783933690818052821,45.444
57103572493827,1783933690950558651,1783933690953323346,2.765,57103572493827,1783933690905984286,49.0
57103572493827,1783933690950558651,1783933690998369990,47.811,57103572493827,1783933690905984286,49.0
57103618432622,1783933690999410531,1783933691041032200,41.622,57103618432622,1783933690951134338,51.912
57103757997274,1783933691135010409,1783933691136556248,1.546,57103757997274,1783933691092833664,47.948
57103757997274,1783933691135010409,1783933691179351866,44.341,57103757997274,1783933691092833664,47.948
57103792383435,1783933691180633481,1783933691242597742,61.964,57103792383435,1783933691124116666,59.184
57103935427544,1783933691313271016,1783933691315085559,1.815,57103935427544,1783933691268050612,48.778
57104001901302,1783933691378474399,1783933691379084716,0.61,57104001901302,1783933691338574681,47.508
57104057429114,1783933691434986084,1783933691436195070,1.209,57104057429114,1783933691390453239,48.492
57104099259839,1783933691478788817,1783933691478971836,0.183,57104099259839,1783933691430433864,50.463
57104198925013,1783933691573850715,1783933691574578514,0.728,57104198925013,1783933691530793208,45.86
57104265227345,1783933691640740086,1783933691641340829,0.601,57104265227345,1783933691598433119,46.447
57104336351269,1783933691718075884,1783933691720404781,2.329,57104336351269,1783933691670888251,52.659
57104381057652,1783933691763250806,1783933691763773919,0.523,57104381057652,1783933691717395141,53.128
57104423125545,1783933691805051938,1783933691805548033,0.496,57104423125545,1783933691755235129,52.861
57104512396830,1783933691889233687,1783933691890117375,0.884,57104512396830,1783933691846627755,47.772
57104554390667,1783933691933564532,1783933691934225793,0.661,57104554390667,1783933691886589029,50.108
57104612063097,1783933691992285151,1783933691993019580,0.734,57104612063097,1783933691945918836,51.156
57104657415464,1783933692036463181,1783933692038115242,1.652,57104657415464,1783933691990291051,49.982
57104724262576,1783933692098582794,1783933692099269408,0.687,57104724262576,1783933692055171619,45.255
57104814560235,1783933692197196298,1783933692197784652,0.588,57104814560235,1783933692150896464,53.573
57104862979428,1783933692238883097,1783933692239460136,0.577,57104862979428,1783933692198602636,46.838
57104916760178,1783933692293427775,1783933692293915814,0.488,57104916760178,1783933692248368316,47.602
57104979751961,1783933692354429310,1783933692355095349,0.666,57104979751961,1783933692314422332,45.612
57105040365976,1783933692415369974,1783933692416057181,0.687,57105040365976,1783933692375075310,45.938
57105109463133,1783933692483758110,1783933692484235371,0.477,57105109463133,1783933692444295523,45.229
57105165250964,1783933692541004094,1783933692541508911,0.505,57105165250964,1783933692497744309,46.688
57105218994047,1783933692593989434,1783933692595432291,1.443,57105218994047,1783933692551061631,45.93
57105320910026,1783933692696058302,1783933692696693730,0.635,57105320910026,1783933692653885928,46.083
57105371764672,1783933692750427480,1783933692751787522,1.36,57105371764672,1783933692703897923,49.597
57105414770735,1783933692793520395,1783933692794186879,0.666,57105414770735,1783933692746585762,49.684
57105466705515,1783933692840507416,1783933692840917899,0.41,57105466705515,1783933692801334645,44.736
57105559421405,1783933692934590144,1783933692935030461,0.44,57105559421405,1783933692892512159,46.103
57105616261240,1783933692993489190,1783933692993976229,0.487,57105616261240,1783933692949730366,48.163
57105649622619,1783933693035992307,1783933693036922940,0.931,57105649622619,1783933692980872367,57.304
57105709647688,1783933693083392700,1783933693083847165,0.454,57105709647688,1783933693041780642,44.679
57105791884744,1783933693166202610,1783933693166887538,0.685,57105791884744,1783933693123919031,45.252
57105847056424,1783933693221488735,1783933693222150682,0.662,57105847056424,1783933693178516951,45.367
57105896200361,1783933693270376393,1783933693270815062,0.439,57105896200361,1783933693227400812,45.11
57105987271505,1783933693361954594,1783933693362479504,0.525,57105987271505,1783933693318617512,45.618
57106036316830,1783933693413489725,1783933693415318361,1.829,57106036316830,1783933693370386458,48.108
57106084049243,1783933693458971000,1783933693459434131,0.463,57106084049243,1783933693416815977,45.856
57106151972210,1783933693527735044,1783933693528195342,0.46,57106151972210,1783933693482663419,46.697
57106207505225,1783933693581834980,1783933693583058726,1.224,57106207505225,1783933693540077774,45.264
57106273113740,1783933693648760037,1783933693649310409,0.55,57106273113740,1783933693605155472,46.581
57106321498877,1783933693695441705,1783933693695900225,0.459,57106321498877,1783933693656676565,44.877
57106385657720,1783933693760173106,1783933693761411462,1.238,57106385657720,1783933693718021305,45.45
57106446562347,1783933693821177492,1783933693821829050,0.652,57106446562347,1783933693779262378,45.55
57106507761846,1783933693883147623,1783933693883824830,0.677,57106507761846,1783933693840243561,46.32
57106571147982,1783933693946121128,1783933693946841483,0.72,57106571147982,1783933693903392696,45.912
57106637207609,1783933694012170700,1783933694012907758,0.737,57106637207609,1783933693969585380,45.897
57106712911938,1783933694088188900,1783933694088665939,0.477,57106712911938,1783933694045024115,46.211
57106764440050,1783933694139514012,1783933694140272533,0.759,57106764440050,1783933694096524782,46.008
57106824225618,1783933694198650336,1783933694199094412,0.444,57106824225618,1783933694155574421,45.359
57106910491392,1783933694284953796,1783933694285731650,0.778,57106910491392,1783933694241752121,45.397
57106963616769,1783933694338445711,1783933694339138973,0.693,57106963616769,1783933694296140929,45.763
57107013440245,1783933694387883945,1783933694388330243,0.446,57107013440245,1783933694344690493,45.378
57107094340648,1783933694468433995,1783933694469063868,0.63,57107094340648,1783933694426764604,45.032
57107145485777,1783933694520039885,1783933694520729110,0.689,57107145485777,1783933694477849566,45.488
57107208438023,1783933694582888779,1783933694583334502,0.446,57107208438023,1783933694540105920,45.385
57107291205062,1783933694667008878,1783933694670052797,3.044,57107291205062,1783933694623670815,46.74
57107329211700,1783933694713352157,1783933694715099626,1.747,57107329211700,1783933694660883467,55.079
57107374820790,1783933694757482261,1783933694757983355,0.501,57107374820790,1783933694707596784,53.596
57107441055900,1783933694815419507,1783933694815877064,0.458,57107441055900,1783933694775910586,45.297
57107509718629,1783933694884322478,1783933694885020850,0.698,57107509718629,1783933694841975417,45.538
57107572267077,1783933694947636262,1783933694948307783,0.672,57107572267077,1783933694904489550,46.304
57107634359727,1783933695008998520,1783933695009720301,0.722,57107634359727,1783933694967823390,45.573
57107704721148,1783933695079264052,1783933695080149314,0.885,57107704721148,1783933695036322563,45.477
57107759401215,1783933695134437917,1783933695134975123,0.537,57107759401215,1783933695091408021,45.971
57107817018442,1783933695194238318,1783933695194801006,0.563,57107817018442,1783933695148497209,48.154
57107883753442,1783933695259368146,1783933695259778518,0.41,57107883753442,1783933695217820515,46.549
57107977375002,1783933695354390082,1783933695354933787,0.544,57107977375002,1783933695310646442,47.949
57108019547858,1783933695398341814,1783933695399146539,0.805,57108019547858,1783933695350556364,49.728
57108076761935,1783933695450706929,1783933695451149320,0.442,57108076761935,1783933695410210542,44.879
57108186059718,1783933695563110483,1783933695565322843,2.212,57108186059718,1783933695521235221,47.986
57108215248638,1783933695607959700,1783933695609194279,1.235,57108215248638,1783933695546613461,63.646
57108253210016,1783933695651374116,1783933695651933600,0.559,57108253210016,1783933695585446823,69.099
57108347724653,1783933695724299528,1783933695725819052,1.52,57108347724653,1783933695684426847,47.509
57108347724653,1783933695724299528,1783933695767710518,43.411,57108347724653,1783933695684426847,47.509
57108455472042,1783933695830995672,1783933695832119732,1.124,57108455472042,1783933695788211462,46.458
57108529096401,1783933695908681027,1783933695909538696,0.858,57108529096401,1783933695861335467,50.519
57108573808303,1783933695954026931,1783933695954991601,0.965,57108573808303,1783933695906683760,51.154
57108641260120,1783933696017610716,1783933696018761091,1.15,57108641260120,1783933695973743058,47.287
57108689691721,1783933696065191017,1783933696065720853,0.53,57108689691721,1783933696022598456,46.434
57108779184118,1783933696158365613,1783933696160180749,1.815,57108779184118,1783933696112185280,50.116
57108821772920,1783933696210034262,1783933696211131248,1.097,57108821772920,1783933696154431802,59.196
57108874317036,1783933696250590927,1783933696251027633,0.437,57108874317036,1783933696207707050,47.208
57108934153215,1783933696308539729,1783933696308981953,0.442,57108934153215,1783933696269809015,45.321
57109006894681,1783933696390605470,1783933696393776722,3.171,57109006894681,1783933696341759942,54.646
57109057083084,1783933696437500195,1783933696437940270,0.44,57109057083084,1783933696394563854,51.351
57109149949975,1783933696529280841,1783933696531554719,2.274,57109149949975,1783933696482237763,50.265
57109197988852,1783933696578365425,1783933696579345595,0.98,57109197988852,1783933696532297037,51.311
57109241192526,1783933696622934068,1783933696623781497,0.847,57109241192526,1783933696572508552,52.676
57109305291758,1783933696679377827,1783933696680062922,0.685,57109305291758,1783933696637804973,45.02
57109395688214,1783933696770711231,1783933696771433900,0.723,57109395688214,1783933696727646760,45.957
57109457253677,1783933696833755217,1783933696834191200,0.436,57109457253677,1783933696789442594,47.436
57109492468230,1783933696876719650,1783933696877207800,0.488,57109492468230,1783933696823451847,55.186
57109554643602,1783933696929375322,1783933696929854953,0.48,57109554643602,1783933696886135406,45.666
57109629070075,1783933697007449455,1783933697007645938,0.196,57109629070075,1783933696961814994,49.314
57109675289649,1783933697050469888,1783933697050932316,0.462,57109675289649,1783933697008692052,46.115
57109764172636,1783933697139006560,1783933697140072971,1.066,57109764172636,1783933697096578870,45.77
57109811254658,1783933697185911896,1783933697186337120,0.425,57109811254658,1783933697143366594,45.591
57109873355086,1783933697247765471,1783933697248175232,0.41,57109873355086,1783933697205230280,45.345
57109924113121,1783933697298808155,1783933697299233749,0.426,57109924113121,1783933697256827133,45.629
57109980954252,1783933697354959636,1783933697355363748,0.404,57109980954252,1783933697312910558,44.94
57110068343105,1783933697443499289,1783933697444962146,1.463,57110068343105,1783933697399701945,46.091
57110101968541,1783933697486940445,1783933697487529985,0.59,57110101968541,1783933697433786698,55.906
57110178569984,1783933697554462152,1783933697554991395,0.529,57110178569984,1783933697511293015,46.826
57110231554453,1783933697606633229,1783933697607269972,0.637,57110231554453,1783933697564151317,46.013
57110294794477,1783933697671721853,1783933697672285651,0.564,57110294794477,1783933697626574857,47.862
57110373581317,1783933697750242748,1783933697751821401,1.579,57110373581317,1783933697706100903,47.596
57110416030434,1783933697794126610,1783933697794581537,0.455,57110416030434,1783933697747865202,49.03
57110472867046,1783933697847184098,1783933697847638488,0.454,57110472867046,1783933697804884241,45.251
57110567329776,1783933697948154795,1783933697948626816,0.472,57110567329776,1783933697901703665,51.76
57110613163830,1783933697992673623,1783933697994437518,1.764,57110613163830,1783933697946120566,50.445
57110656616413,1783933698036518799,1783933698036965931,0.447,57110656616413,1783933697988754571,50.837
57110754714101,1783933698132094644,1783933698133686502,1.592,57110754714101,1783933698088562506,48.315
57110786804902,1783933698176323249,1783933698176972362,0.649,57110786804902,1783933698118390188,60.453
57110852273749,1783933698226153540,1783933698226785764,0.632,57110852273749,1783933698187300177,44.814
57110938404467,1783933698313083501,1783933698314264469,1.181,57110938404467,1783933698273795508,45.614
57110986817457,1783933698363274368,1783933698365926877,2.653,57110986817457,1783933698322012274,47.392
57111033356069,1783933698408554939,1783933698409369905,0.815,57111033356069,1783933698366659399,46.133
57111095675702,1783933698470120531,1783933698470566533,0.446,57111095675702,1783933698430550870,45.379
57111189471911,1783933698564401057,1783933698565100985,0.7,57111189471911,1783933698521808477,45.863
57111246147560,1783933698621644337,1783933698622233599,0.589,57111246147560,1783933698577928383,46.431
57111296718464,1783933698671110627,1783933698671684185,0.574,57111296718464,1783933698628994401,45.327
57111373336074,1783933698748963723,1783933698754897633,5.934,57111373336074,1783933698705758660,46.562
57111422283010,1783933698799916296,1783933698801198134,1.282,57111422283010,1783933698756936678,48.568
57111471440188,1783933698846800243,1783933698847538505,0.738,57111471440188,1783933698805216000,46.294
57111531856591,1783933698906160346,1783933698906622385,0.462,57111531856591,1783933698864101324,45.238
57111615825764,1783933698991559876,1783933698991818266,0.258,57111615825764,1783933698948314146,46.672
57111615825764,1783933698991559876,1783933699041391519,49.832,57111615825764,1783933698948314146,46.672
57111724551898,1783933699099988546,1783933699100241602,0.253,57111724551898,1783933699059017472,46.371
57111774775060,1783933699149198649,1783933699150151560,0.953,57111774775060,1783933699106629384,45.358
57111863858160,1783933699241593001,1783933699242864321,1.271,57111863858160,1783933699195729947,48.671
57111913707784,1783933699290561678,1783933699290776919,0.215,57111913707784,1783933699245750868,47.788
57111961435549,1783933699335689193,1783933699336539955,0.851,57111961435549,1783933699293226169,45.188
57112021147764,1783933699395058833,1783933699395739372,0.681,57112021147764,1783933699352754069,44.845
57112094565455,1783933699469311360,1783933699470447679,1.136,57112094565455,1783933699426593132,45.68
57112146106456,1783933699520657749,1783933699521300789,0.643,57112146106456,1783933699477714391,45.486
57112235991984,1783933699612739378,1783933699613812752,1.073,57112235991984,1783933699567028472,47.683
57112283346063,1783933699657968967,1783933699658757118,0.788,57112283346063,1783933699616007964,45.557
57112330661826,1783933699705714417,1783933699706393438,0.679,57112330661826,1783933699663625210,45.987
57112412914216,1783933699790298741,1783933699791464282,1.166,57112412914216,1783933699745909192,48.319
57112454793367,1783933699833778787,1783933699834254196,0.475,57112454793367,1783933699787592528,49.92
57112518558875,1783933699892969019,1783933699893461076,0.492,57112518558875,1783933699850850237,45.345
57112595758320,1783933699969619055,1783933699970065612,0.447,57112595758320,1783933699927641866,44.795
57112668693917,1783933700043238080,1783933700043979009,0.741,57112668693917,1783933700000726593,45.483
