frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
171,60229491061080,60229508115071,60229514099928,60229514101854,60229796065532,60229799599083,60229799970269,4179946099,17.0540,5.9849,281.9637,3.5336,0.3712,308.9092,1
172,60229763217443,60229803454042,60229812250613,60229812252576,60230103124714,60230106121188,60230106480134,3014376599,40.2366,8.7966,290.8721,2.9965,0.3589,343.2627,1
173,60230067251354,60230109215108,60230118979497,60230118981979,60230391477009,60230394175149,60230394510928,3222720379,41.9638,9.7644,272.4950,2.6981,0.3358,327.2596,1
174,60230363969033,60230397173568,60230402304940,60230402306773,60230675797437,60230678845189,60230679182598,874466996,33.2045,5.1314,273.4907,3.0478,0.3374,315.2136,1
175,60230642485457,60230682052350,60230689192303,60230689197211,60230970983536,60230974112604,60230974497698,2493455852,39.5669,7.1400,281.7863,3.1291,0.3851,332.0122,1
176,60230939821935,60230977366820,60230983246139,60230983248472,60231261494691,60231264184683,60231264512814,2550066521,37.5449,5.8793,278.2462,2.6900,0.3281,324.6909,1
177,60231230079978,60231267315880,60231273365181,60231273367070,60231549131928,60231552561015,60231553709612,1572393645,37.2359,6.0493,275.7649,3.4291,1.1486,323.6296,1
178,60231513312531,60231557630831,60231565349083,60231565351546,60231840029270,60231842986726,60231843324968,2154375009,44.3183,7.7183,274.6777,2.9575,0.3382,330.0124,1
179,60231802838645,60231846046700,60231854942161,60231854947827,60232121057370,60232124065178,60232124407846,3356006253,43.2081,8.8955,266.1095,3.0078,0.3427,321.5692,1
180,60232050428894,60232127157560,60232134645311,60232134646959,60232402038951,60232404745647,60232405067000,3159405375,76.7287,7.4878,267.3920,2.7067,0.3214,354.6381,1
181,60232351204163,60232407772955,60232412969271,60232412970827,60232689218667,60232692784089,60232693136053,3688059184,56.5688,5.1963,276.2478,3.5654,0.3520,341.9319,1
182,60232679060202,60232696103694,60232703384148,60232703386092,60232975870011,60232979249450,60232979615655,543279933,17.0435,7.2805,272.4839,3.3794,0.3662,300.5555,1
183,60232966534568,60232982480926,60232988579338,60232988581079,60233259089990,60233261861519,60233262186687,1153905290,15.9464,6.0984,270.5089,2.7715,0.3252,295.6521,1
184,60233225386693,60233264806308,60233270676331,60233270678331,60233553517289,60233556274504,60233556593153,1742833812,39.4196,5.8700,282.8390,2.7572,0.3186,331.2065,1
185,60233524599141,60233559170848,60233565107038,60233565108519,60233830786171,60233833577089,60233833915702,4120600423,34.5717,5.9362,265.6777,2.7909,0.3386,309.3166,1
186,60233772957115,60233836500656,60233842021974,60233842023659,60234127151996,60234129925655,60234130245619,3838237909,63.5435,5.5213,285.1283,2.7737,0.3200,357.2885,1
187,60234090482115,60234132852055,60234138025668,60234138027205,60234423375395,60234426078128,60234426401722,4178371276,42.3699,5.1736,285.3482,2.7027,0.3236,335.9196,1
188,60234398294336,60234428928213,60234434835995,60234434837939,60234702172079,60234704984423,60234705302628,3906470336,30.6339,5.9078,267.3341,2.8123,0.3182,307.0083,1
189,60234651044567,60234708171695,60234714014162,60234714016069,60234998025069,60235001051636,60235001428878,1066547704,57.1271,5.8425,284.0090,3.0266,0.3772,350.3843,1
190,60234957072467,60235004161500,60235010150523,60235010153486,60235282625219,60235287042495,60235287609961,534787930,47.0890,5.9890,272.4717,4.4173,0.5675,330.5375,1
191,60235285456712,60235290934751,60235297904500,60235297906445,60235573790487,60235576507146,60235576827406,2503714278,5.4780,6.9697,275.8840,2.7167,0.3203,291.3707,1
192,60235520951988,60235579410139,60235585426514,60235585428162,60235867070041,60235870251461,60235870610518,3093507370,58.4582,6.0164,281.6419,3.1814,0.3591,349.6585,1
193,60235828230003,60235873395121,60235879539312,60235879541978,60236147967696,60236151045856,60236151389746,3851567921,45.1651,6.1442,268.4257,3.0782,0.3439,323.1597,1
194,60236076575180,60236154195942,60236159718130,60236159719648,60236441196842,60236444150020,60236444485688,1398916777,77.6208,5.5222,281.4772,2.9532,0.3357,367.9105,1
195,60236390336665,60236447247939,60236453482704,60236453484686,60236735539215,60236738257948,60236738582652,1389515743,56.9113,6.2348,282.0545,2.7187,0.3247,348.2460,1
196,60236695538376,60236741284330,60236746429923,60236746431516,60237030546923,60237033627694,60237033982733,262404954,45.7460,5.1456,284.1154,3.0808,0.3550,338.4444,1
197,60237019135861,60237036707966,60237042653303,60237042654840,60237320251519,60237323251382,60237323595958,831906057,17.5721,5.9453,277.5967,2.9999,0.3446,304.4601,1
198,60237253949023,60237326290209,60237333828553,60237333830293,60237613531443,60237616518640,60237616842104,2741286562,72.3412,7.5383,279.7011,2.9872,0.3235,362.8931,1
199,60237565531166,60237619614318,60237629301041,60237629303096,60237899814544,60237902876148,60237903223390,2566829002,54.0832,9.6867,270.5114,3.0616,0.3472,337.6922,1
200,60237811480945,60237906089586,60237916368719,60237916370904,60238206743594,60238209433086,60238209753273,1898752133,94.6086,10.2791,290.3727,2.6895,0.3202,398.2723,1
201,60238183070874,60238212523580,60238217719877,60238217721414,60238489829090,60238493285733,60238493640734,1815343648,29.4527,5.1963,272.1077,3.4566,0.3550,310.5699,1
202,60238471096537,60238496570135,60238505833337,60238505838115,60238787667217,60238790745266,60238791083137,3124979497,25.4736,9.2632,281.8291,3.0780,0.3379,319.9866,1
203,60238757572231,60238793824185,60238802167143,60238802171773,60239081308697,60239084035560,60239084370913,2601492615,36.2520,8.3430,279.1369,2.7269,0.3354,326.7987,1
204,60239047605420,60239086975738,60239092191702,60239092193536,60239373442802,60239376384073,60239376736815,3012225636,39.3703,5.2160,281.2493,2.9413,0.3527,329.1314,1
205,60239359723897,60239379392232,60239384636401,60239384637993,60239660450442,60239663404917,60239663745511,312020943,19.6683,5.2442,275.8124,2.9545,0.3406,304.0216,1
206,60239638934545,60239666431354,60239672389081,60239672390803,60239955172001,60239957877363,60239958234050,3945023964,27.4968,5.9577,282.7812,2.7054,0.3567,319.2995,1
207,60239922771321,60239960899116,60239966200840,60239966202525,60240239804706,60240242805829,60240243130386,1276626667,38.1278,5.3017,273.6022,3.0011,0.3246,320.3591,1
208,60240168948360,60240245966582,60240251957068,60240251958994,60240535507954,60240538512151,60240538844467,37432475,77.0182,5.9905,283.5490,3.0042,0.3323,369.8961,1
209,60240498391552,60240541709922,60240551207681,60240551212274,60240823201856,60240826148071,60240826485406,1783416033,43.3184,9.4978,271.9896,2.9462,0.3373,328.0939,1
210,60240797068256,60240829349176,60240835268273,60240835270403,60241111161444,60241114176419,60241114559661,1674526132,32.2809,5.9191,275.8910,3.0150,0.3832,317.4914,1
211,60241100269495,60241117291894,60241122582173,60241122583896,60241389368773,60241392408081,60241392732415,2917564144,17.0224,5.2903,266.7849,3.0393,0.3243,292.4629,1
212,60241365062939,60241395523630,60241401473116,60241401474838,60241681105635,60241683871960,60241684217388,2212173021,30.4607,5.9495,279.6308,2.7663,0.3454,319.1544,1
213,60241656069168,60241686806935,60241692824958,60241692826569,60241966154193,60241970046764,60241970409524,883631146,30.7378,6.0180,273.3276,3.8926,0.3628,314.3404,1
214,60241926296003,60241973772334,60241981874661,60241981876124,60242254619246,60242257656739,60242257984666,3471915112,47.4763,8.1023,272.7431,3.0375,0.3279,331.6887,1
215,60242230930877,60242260685066,60242266645329,60242266646959,60242543703912,60242547159370,60242547490260,3678591630,29.7542,5.9603,277.0570,3.4555,0.3309,316.5594,1
216,60242539323396,60242550706328,60242556887074,60242556889074,60242824527658,60242827204909,60242827528614,3676242942,11.3829,6.1807,267.6386,2.6773,0.3237,288.2052,1
217,60242784778450,60242830097661,60242835267125,60242835268903,60243108237933,60243110975759,60243111301279,1587681950,45.3192,5.1695,272.9690,2.7378,0.3255,326.5228,1
218,60243027423697,60243114273679,60243120342998,60243120345202,60243408431957,60243411677470,60243412049323,1422649640,86.8500,6.0693,288.0868,3.2455,0.3719,384.6256,1
219,60243397810916,60243414758019,60243420539281,60243420540726,60243689357870,60243692307400,60243692630123,1530262871,16.9471,5.7813,268.8171,2.9495,0.3227,294.8192,1
220,60243644575920,60243695512782,60243701770455,60243701772640,60243983338314,60243986103380,60243986460956,1474023114,50.9369,6.2577,281.5657,2.7651,0.3576,341.8850,1
221,60243964459538,60243989045169,60243994990674,60243994993211,60244277319740,60244280262973,60244280586271,1590614839,24.5856,5.9455,282.3265,2.9432,0.3233,316.1267,1
222,60244216653007,60244283236096,60244289279508,60244289281082,60244578870843,60244581872169,60244582199818,600928971,66.5831,6.0434,289.5898,3.0013,0.3276,365.5468,1
223,60244521079046,60244585076866,60244591030611,60244591032648,60244869418422,60244872116099,60244872468230,2396655794,63.9978,5.9537,278.3858,2.6977,0.3521,351.3892,1
224,60244836948093,60244874975610,60244880254241,60244880255834,60245162866493,60245166181247,60245166522655,2532437939,38.0275,5.2786,282.6107,3.3148,0.3414,329.5746,1
225,60245152717269,60245169256962,60245174696576,60245174698131,60245461709715,60245464726116,60245465053006,4272007419,16.5397,5.4396,287.0116,3.0164,0.3269,312.3357,1
226,60245451110989,60245467896461,60245473083592,60245473085592,60245745019359,60245747923314,60245748285001,1594509323,16.7855,5.1871,271.9338,2.9040,0.3617,297.1740,1
227,60245702040934,60245751263475,60245757294091,60245757295961,60246035086973,60246038310374,60246038687635,631340290,49.2225,6.0306,277.7910,3.2234,0.3773,336.6467,1
228,60246002524533,60246041455201,60246046770166,60246046771758,60246315979663,60246318778877,60246319101193,2558629636,38.9307,5.3150,269.2079,2.7992,0.3223,316.5767,1
229,60246253312200,60246321980037,60246327999431,60246328024246,60246603420600,60246606453371,60246606781946,2957624676,68.6678,6.0194,275.3964,3.0328,0.3286,353.4697,1
230,60246561322642,60246609632438,60246615804055,60246615805870,60246877358726,60246880442627,60246880793906,1420510585,48.3098,6.1716,261.5529,3.0839,0.3513,319.4713,1
231,60246808523499,60246883604916,60246889648847,60246889650532,60247183853792,60247186808118,60247187235193,144964722,75.0814,6.0439,294.2033,2.9543,0.4271,378.7117,1
232,60247178028214,60247191624266,60247196923453,60247196924990,60247467023490,60247469713834,60247470032946,3038086996,13.5961,5.2992,270.0985,2.6903,0.3191,292.0047,1
233,60247449645923,60247472743808,60247478005310,60247478007236,60247749869891,60247752917273,60247753241089,220152992,23.0979,5.2615,271.8627,3.0474,0.3238,303.5952,1
234,60247677500150,60247756240138,60247762195012,60247762197105,60248037204420,60248040470266,60248040804378,2505542048,78.7400,5.9549,275.0073,3.2658,0.3341,363.3042,1
235,60247988322751,60248043432999,60248048748761,60248048750761,60248326644587,60248329346356,60248329668395,104484063,55.1102,5.3158,277.8938,2.7018,0.3220,341.3456,1
236,60248300040707,60248332408553,60248337533906,60248337535499,60248613681818,60248617714427,60248618147039,734681878,32.3678,5.1254,276.1463,4.0326,0.4326,318.1063,1
237,60248549688832,60248621412700,60248630623124,60248630626754,60248934112771,60248937613099,60248938062749,3622844404,71.7239,9.2104,303.4860,3.5003,0.4496,388.3739,1
238,60248908663969,60248940881204,60248947734027,60248947735823,60249221289855,60249224269459,60249224601923,1091021795,32.2172,6.8528,273.5540,2.9796,0.3325,315.9380,1
239,60249158034556,60249227418174,60249233389920,60249233391660,60249493732845,60249496432170,60249496751894,3148586760,69.3836,5.9717,260.3412,2.6993,0.3197,338.7173,1
240,60249471010536,60249499358700,60249504514164,60249504516072,60249804295426,60249807258623,60249807576827,3148586760,28.3482,5.1555,299.7794,2.9632,0.3182,336.5663,1
241,60249783975626,60249810256338,60249818632703,60249818634666,60250073940294,60250076854824,60250077175566,1030179799,26.2807,8.3764,255.3056,2.9145,0.3207,293.1999,1
242,60250042396803,60250079844132,60250085783562,60250085785469,60250334825777,60250337525510,60250337847233,1678001659,37.4473,5.9394,249.0403,2.6997,0.3217,295.4504,1
243,60250287636855,60250340507799,60250345737337,60250345739023,60250598010417,60250600703668,60250601024169,1509783411,52.8709,5.2295,252.2714,2.6933,0.3205,313.3873,1
244,60250541167513,60250603816754,60250609645850,60250609647480,60250915835192,60250919037204,60250919389521,3471316609,62.6492,5.8291,306.1877,3.2020,0.3523,378.2220,1
245,60250901075969,60250922087438,60250928649260,60250928651278,60251232542556,60251236493849,60251236976276,632774447,21.0115,6.5618,303.8913,3.9513,0.4824,335.9003,1
