t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
57549268829420,1783934136624470781,1783934136624917189,0.446,57549268829420,1783934136603635837,26.576
57549337538985,1783934136692589140,1783934136693048956,0.46,57549337538985,1783934136670701473,25.984
57549427666012,1783934136782658649,1783934136783368354,0.71,57549427666012,1783934136760710926,25.927
57549471059792,1783934136825381705,1783934136825824058,0.442,57549471059792,1783934136802870110,25.256
57549534647347,1783934136890008429,1783934136890956023,0.948,57549534647347,1783934136867717446,26.295
57549584362026,1783934136939347589,1783934136939525034,0.177,57549584362026,1783934136916853698,25.92
57549662339088,1783934137018186467,1783934137018861006,0.675,57549662339088,1783934136994980223,26.782
57549700868452,1783934137055689403,1783934137056127256,0.438,57549700868452,1783934137034276366,25.755
57549794016670,1783934137148983788,1783934137149739827,0.756,57549794016670,1783934137126680435,25.901
57549840229102,1783934137195084276,1783934137195759092,0.675,57549840229102,1783934137172800997,25.789
57549888152186,1783934137242937323,1783934137243380416,0.443,57549888152186,1783934137221223433,25.72
57549951725223,1783934137307289269,1783934137307762973,0.474,57549951725223,1783934137284689136,26.498
57550043948421,1783934137400008579,1783934137400276412,0.268,57550043948421,1783934137376737168,26.995
57550088737555,1783934137443671896,1783934137444668990,0.997,57550088737555,1783934137420041706,25.869
57550141164610,1783934137495421060,1783934137495871542,0.45,57550141164610,1783934137473767893,25.191
57550232915140,1783934137589241687,1783934137589936781,0.695,57550232915140,1783934137568932744,27.261
57550263317416,1783934137617319588,1783934137617763218,0.444,57550263317416,1783934137595642994,24.937
57550354901335,1783934137710101602,1783934137710764121,0.663,57550354901335,1783934137687943193,26.135
57550388395819,1783934137743087178,1783934137743521660,0.434,57550388395819,1783934137721778270,25.626
57550475604120,1783934137830618997,1783934137831296554,0.678,57550475604120,1783934137808724922,25.949
57550521544385,1783934137876075336,1783934137876763597,0.688,57550521544385,1783934137853707723,25.466
57550572088622,1783934137927111870,1783934137927285444,0.174,57550572088622,1783934137904280330,25.958
57550646270770,1783934138001987167,1783934138002569927,0.583,57550646270770,1783934137978966905,26.651
57550696243968,1783934138051357661,1783934138051797625,0.44,57550696243968,1783934138030773903,26.048
57550788680167,1783934138143048044,1783934138143783638,0.736,57550788680167,1783934138121922784,25.302
57550835943416,1783934138190578516,1783934138191224332,0.646,57550835943416,1783934138169053089,25.57
57550887050450,1783934138242034346,1783934138242535496,0.501,57550887050450,1783934138221934404,25.918
57550945686979,1783934138299030020,1783934138299470817,0.441,57550945686979,1783934138278956485,24.277
57551021699427,1783934138376583138,1783934138377017527,0.434,57551021699427,1783934138355387841,25.818
57551021699427,1783934138376583138,1783934138424557536,47.974,57551021699427,1783934138355387841,25.818
57551070050215,1783934138425015519,1783934138492358692,67.343,57551070050215,1783934138403685963,25.9
57551230038939,1783934138585635466,1783934138586061819,0.426,57551230038939,1783934138564387762,26.531
57551272156124,1783934138627082372,1783934138627751410,0.669,57551272156124,1783934138604348369,25.861
57551314146216,1783934138668504037,1783934138668943260,0.439,57551314146216,1783934138646629499,25.292
57551408883474,1783934138763364888,1783934138764028260,0.663,57551408883474,1783934138741316572,25.416
57551457138818,1783934138811353935,1783934138811935640,0.582,57551457138818,1783934138789327360,25.15
57551512153618,1783934138867646701,1783934138868195405,0.549,57551512153618,1783934138845041235,26.428
57551597028063,1783934138952243145,1783934138952909127,0.666,57551597028063,1783934138929906495,26.15
57551641130788,1783934138996127685,1783934138996635593,0.508,57551641130788,1783934138974350665,25.931
57551687691851,1783934139042389729,1783934139042794192,0.404,57551687691851,1783934139020574357,25.632
57551749954331,1783934139104644079,1783934139105047968,0.404,57551749954331,1783934139082956966,25.624
57551814818259,1783934139169743896,1783934139170145786,0.402,57551814818259,1783934139148123951,25.86
57551874333956,1783934139228850500,1783934139229286667,0.436,57551874333956,1783934139206857572,25.451
57551981233088,1783934139341603531,1783934139341854550,0.251,57551981233088,1783934139318380157,31.307
57552013136107,1783934139368237633,1783934139369309450,1.072,57552013136107,1783934139345175871,26.036
57552056770017,1783934139411776672,1783934139412185488,0.409,57552056770017,1783934139391966101,25.941
57552121270259,1783934139476652694,1783934139477061565,0.409,57552121270259,1783934139454727563,26.317
57552233651216,1783934139589553225,1783934139590179041,0.626,57552233651216,1783934139569305634,26.836
57552265506086,1783934139620428298,1783934139621005521,0.577,57552265506086,1783934139598012592,25.857
57552308959922,1783934139664493690,1783934139665026135,0.532,57552308959922,1783934139642113206,26.468
57552375823669,1783934139730618805,1783934139731019010,0.4,57552375823669,1783934139709883954,25.729
57552445096235,1783934139800849280,1783934139801413948,0.565,57552445096235,1783934139777996870,26.687
57552502783502,1783934139858178844,1783934139858364641,0.186,57552502783502,1783934139834862340,26.33
57552558524822,1783934139914122127,1783934139914646721,0.525,57552558524822,1783934139891436458,26.532
57552634299159,1783934139990384113,1783934139991336003,0.952,57552634299159,1783934139966137978,27.02
57552680260795,1783934140036335953,1783934140036952713,0.617,57552680260795,1783934140011661539,27.01
57552743368109,1783934140099169378,1783934140099715490,0.546,57552743368109,1783934140077729488,26.736
57552834500399,1783934140190443446,1783934140191187002,0.744,57552834500399,1783934140168366481,26.878
57552883976930,1783934140239820847,1783934140240677960,0.857,57552883976930,1783934140217956623,26.779
57552928859898,1783934140284436611,1783934140284955630,0.519,57552928859898,1783934140264152353,26.511
57553023941713,1783934140381980967,1783934140383130414,1.149,57553023941713,1783934140358663815,28.977
57553054069470,1783934140409575034,1783934140410121239,0.546,57553054069470,1783934140387270569,26.44
57553120449901,1783934140476194670,1783934140476720782,0.526,57553120449901,1783934140453504778,26.68
57553179771857,1783934140535084088,1783934140535618126,0.534,57553179771857,1783934140512546993,26.247
57553255027601,1783934140611361537,1783934140612231631,0.87,57553255027601,1783934140588164311,27.276
57553301827812,1783934140657637303,1783934140658080600,0.443,57553301827812,1783934140634835781,26.744
57553378145391,1783934140733126732,1783934140733678270,0.552,57553378145391,1783934140711385842,25.916
57553462612910,1783934140818384715,1783934140818960105,0.575,57553462612910,1783934140795612508,26.706
57553502315609,1783934140857450728,1783934140858075396,0.625,57553502315609,1783934140835732819,26.07
57553547482911,1783934140902633604,1783934140903087753,0.454,57553547482911,1783934140880755399,26.085
57553641204186,1783934140996340602,1783934140997232214,0.892,57553641204186,1783934140974530063,26.071
57553694984707,1783934141049797973,1783934141050471289,0.673,57553694984707,1783934141027671397,25.748
57553743869663,1783934141098322874,1783934141098769097,0.446,57553743869663,1783934141076474168,25.387
57553802466359,1783934141157179625,1783934141157619848,0.44,57553802466359,1783934141135176272,25.647
57553875275209,1783934141230197791,1783934141230882218,0.684,57553875275209,1783934141208038678,25.857
57553924619851,1783934141279655230,1783934141280092527,0.437,57553924619851,1783934141258064210,25.97
57553986408608,1783934141341052856,1783934141341518801,0.466,57553986408608,1783934141319357151,25.579
57554081683239,1783934141437756878,1783934141438622806,0.866,57554081683239,1783934141416171803,27.008
57554127812135,1783934141484852146,1783934141485606333,0.754,57554127812135,1783934141463977165,27.974
57554171297063,1783934141526677535,1783934141527120961,0.443,57554171297063,1783934141505153163,26.315
57554266962546,1783934141621710035,1783934141622405518,0.695,57554266962546,1783934141599809904,25.682
57554313859092,1783934141668375099,1783934141669126674,0.752,57554313859092,1783934141646827061,25.45
57554366990852,1783934141721307692,1783934141721749044,0.441,57554366990852,1783934141700055136,25.251
57554454653136,1783934141809757440,1783934141811303017,1.546,57554454653136,1783934141787766827,26.039
57554498659010,1783934141854670093,1783934141855276779,0.607,57554498659010,1783934141832793536,26.945
57554545428499,1783934141900811397,1783934141901285545,0.474,57554545428499,1783934141879774600,26.317
57554612445728,1783934141967330939,1783934141968032904,0.702,57554612445728,1783934141945486957,25.819
57554701436755,1783934142057171209,1783934142057828580,0.657,57554701436755,1783934142035514671,26.669
57554701436755,1783934142057171209,1783934142102057084,44.886,57554701436755,1783934142035514671,26.669
57554746857928,1783934142102515252,1783934142164209009,61.694,57554746857928,1783934142081709493,26.592
57554809044445,1783934142164668935,1783934142240287569,75.619,57554809044445,1783934142142388563,26.559
57554884224726,1783934142241065977,1783934142290990788,49.925,57554884224726,1783934142217888066,27.776
57554934976630,1783934142291687881,1783934142334739550,43.052,57554934976630,1783934142266643059,27.646
57554979989617,1783934142335222699,1783934142403879283,68.657,57554979989617,1783934142312342399,26.167
57555134017832,1783934142491144733,1783934142491331789,0.187,57555134017832,1783934142466938838,28.061
57555179550876,1783934142534198550,1783934142534614069,0.416,57555179550876,1783934142513620087,25.582
57555233863231,1783934142588734738,1783934142589167961,0.433,57555233863231,1783934142566254310,25.806
57555324306075,1783934142679547713,1783934142679975603,0.428,57555324306075,1783934142660122549,26.176
57555371567047,1783934142726608555,1783934142727020001,0.411,57555371567047,1783934142703983627,25.976
57555434172436,1783934142789574759,1783934142789974797,0.4,57555434172436,1783934142769001315,26.337
57555517597360,1783934142875192280,1783934142876423819,1.232,57555517597360,1783934142853629557,28.532
57555547970340,1783934142903240181,1783934142903754275,0.514,57555547970340,1783934142881739495,26.204
57555603460901,1783934142958073778,1783934142958523686,0.45,57555603460901,1783934142936159406,25.547
57555699332792,1783934143054293337,1783934143055052227,0.759,57555699332792,1783934143031205870,25.895
57555743210184,1783934143098171970,1783934143098795415,0.623,57555743210184,1783934143076282764,25.896
57555790161934,1783934143144589255,1783934143145031960,0.443,57555790161934,1783934143123098940,25.362
57555853016471,1783934143207663478,1783934143208109219,0.446,57555853016471,1783934143185785439,25.581
57555966577356,1783934143322140958,1783934143322778014,0.637,57555966577356,1783934143300386160,26.498
57556000680620,1783934143355096738,1783934143355708721,0.612,57556000680620,1783934143332974644,25.35
57556054094992,1783934143408625129,1783934143409051185,0.426,57556054094992,1783934143386221441,25.464
57556133813115,1783934143489516272,1783934143490034273,0.518,57556133813115,1783934143466455361,26.637
57556173099128,1783934143528590841,1783934143528998601,0.408,57556173099128,1783934143505825930,26.426
57556248523336,1783934143602766842,1783934143603203084,0.436,57556248523336,1783934143580476858,25.178
57556320232481,1783934143675448063,1783934143676042286,0.594,57556320232481,1783934143653913821,26.15
57556367584768,1783934143722755406,1783934143723370222,0.615,57556367584768,1783934143700880052,26.105
57556411493883,1783934143765963741,1783934143766360057,0.396,57556411493883,1783934143744654019,25.404
57556483538769,1783934143838409055,1783934143838803407,0.394,57556483538769,1783934143816902628,25.805
57556543347967,1783934143898263068,1783934143898705828,0.443,57556543347967,1783934143876076954,25.85
57556629675157,1783934143984553035,1783934143985005924,0.453,57556629675157,1783934143963040089,25.812
57556665508627,1783934144019831430,1783934144020667006,0.836,57556665508627,1783934143999819358,25.257
57556747795532,1783934144103343412,1783934144103931931,0.589,57556747795532,1783934144082133337,26.482
57556789567847,1783934144144148169,1783934144144558762,0.411,57556789567847,1783934144122825335,25.514
57556875617221,1783934144229697079,1783934144230098691,0.402,57556875617221,1783934144207765504,25.014
57556946401976,1783934144301273188,1783934144301890763,0.618,57556946401976,1783934144278056535,25.806
57556989344182,1783934144344307060,1783934144344712135,0.405,57556989344182,1783934144323349430,25.897
57557056465282,1783934144411041863,1783934144411606142,0.564,57557056465282,1783934144389453103,25.511
57557103887829,1783934144458658577,1783934144459458949,0.8,57557103887829,1783934144436461149,25.705
57557191328187,1783934144545778990,1783934144546333473,0.554,57557191328187,1783934144524138674,25.385
57557236226359,1783934144590509329,1783934144591140163,0.631,57557236226359,1783934144568629197,25.217
57557284804778,1783934144638973914,1783934144639409323,0.435,57557284804778,1783934144617481580,25.104
57557352321009,1783934144706657460,1783934144707065072,0.408,57557352321009,1783934144685104922,25.271
57557428528107,1783934144783631837,1783934144784179782,0.548,57557428528107,1783934144761444872,26.038
57557478826270,1783934144833568722,1783934144833978315,0.41,57557478826270,1783934144812126906,25.677
57557565653405,1783934144920882672,1783934144921501933,0.619,57557565653405,1783934144898691522,26.164
57557613907675,1783934144970253797,1783934144970877483,0.624,57557613907675,1783934144948469647,27.28
57557660263183,1783934145014418190,1783934145014833598,0.415,57557660263183,1783934144992294873,25.089
57557736826763,1783934145091880531,1783934145092416180,0.536,57557736826763,1783934145069856806,25.988
57557783352346,1783934145138003464,1783934145138406576,0.403,57557783352346,1783934145116506685,25.586
57557846208179,1783934145200721242,1783934145201184076,0.463,57557846208179,1783934145178553703,25.447
57557921624313,1783934145275902357,1783934145276416135,0.514,57557921624313,1783934145253945670,25.212
57557974827815,1783934145328984080,1783934145329421766,0.438,57557974827815,1783934145307724358,25.09
57558059826187,1783934145414731899,1783934145415334530,0.603,57558059826187,1783934145392381508,25.84
57558096896272,1783934145451147297,1783934145451554538,0.407,57558096896272,1783934145429417444,25.185
57558174428372,1783934145528939120,1783934145529504380,0.565,57558174428372,1783934145505874672,25.446
57558219442044,1783934145574232552,1783934145574845072,0.613,57558219442044,1783934145552562699,25.725
57558286061107,1783934145641214671,1783934145641625097,0.41,57558286061107,1783934145618869001,26.088
57558375122079,1783934145730888552,1783934145731625590,0.737,57558375122079,1783934145708133956,26.701
57558418627453,1783934145773787498,1783934145774302110,0.515,57558418627453,1783934145750940606,26.094
57558472841604,1783934145827998168,1783934145828609021,0.611,57558472841604,1783934145806043648,26.091
57558534347102,1783934145889864759,1783934145890354260,0.49,57558534347102,1783934145870192039,26.452
57558609604699,1783934145964891948,1783934145965412319,0.52,57558609604699,1783934145943503095,26.222
57558673672664,1783934146028990006,1783934146029515711,0.526,57558673672664,1783934146007529783,26.252
57558746195978,1783934146101859969,1783934146102639322,0.779,57558746195978,1783934146078767113,26.599
57558793681729,1783934146149612665,1783934146150391833,0.779,57558793681729,1783934146126275938,26.866
57558844892523,1783934146200471033,1783934146201017811,0.547,57558844892523,1783934146177611066,26.513
57558899881158,1783934146255977205,1783934146256547317,0.57,57558899881158,1783934146233176850,27.031
57558995887680,1783934146352526451,1783934146353358341,0.832,57558995887680,1783934146331227524,27.574
57559039514147,1783934146395163711,1783934146395774898,0.611,57559039514147,1783934146373930489,26.584
57559087250472,1783934146442519184,1783934146442999019,0.48,57559087250472,1783934146420234552,26.203
57559180507027,1783934146537447834,1783934146538158354,0.711,57559180507027,1783934146516305982,27.875
57559211233600,1783934146567135480,1783934146567623629,0.488,57559211233600,1783934146543888790,26.836
57559293253041,1783934146649641830,1783934146650141312,0.499,57559293253041,1783934146626827049,27.323
57559367573896,1783934146723084090,1783934146724479852,1.396,57559367573896,1783934146700303568,26.445
57559411995030,1783934146766986520,1783934146767527335,0.541,57559411995030,1783934146744753851,25.926
57559476394330,1783934146831808116,1783934146832571451,0.763,57559476394330,1783934146809141928,26.348
57559524723508,1783934146879963739,1783934146880533721,0.57,57559524723508,1783934146857774810,26.175
57559585223986,1783934146940607957,1783934146941156755,0.549,57559585223986,1783934146917996214,26.318
57559585223986,1783934146940607957,1783934147036809239,96.201,57559585223986,1783934146917996214,26.318
57559711562506,1783934147067801739,1783934147068417740,0.616,57559711562506,1783934147044829050,27.174
57559790645536,1783934147146123082,1783934147147444918,1.322,57559790645536,1783934147125512064,26.412
57559841706164,1783934147197260691,1783934147197817581,0.557,57559841706164,1783934147174184632,26.489
57559929546635,1783934147285129199,1783934147286030683,0.901,57559929546635,1783934147262919882,26.522
57559973467361,1783934147329869205,1783934147330576632,0.707,57559973467361,1783934147307093961,27.337
57560019909851,1783934147375503860,1783934147376118232,0.614,57560019909851,1783934147353422302,26.529
57560085085893,1783934147441003088,1783934147441570533,0.567,57560085085893,1783934147419202419,26.852
57560184362291,1783934147539297040,1783934147539999412,0.702,57560184362291,1783934147516164036,25.869
57560228035758,1783934147582834284,1783934147583317304,0.483,57560228035758,1783934147560575152,25.733
57560288395254,1783934147642612261,1783934147643056632,0.444,57560288395254,1783934147620611592,25.151
57560363473462,1783934147718303470,1783934147718912545,0.609,57560363473462,1783934147696406820,25.764
57560411970141,1783934147766554111,1783934147767170038,0.616,57560411970141,1783934147744701868,25.518
57560455714126,1783934147809490484,1783934147809913929,0.423,57560455714126,1783934147787823223,24.711
57560551190870,1783934147906642434,1783934147907278417,0.636,57560551190870,1783934147883940894,26.39
57560596915044,1783934147950994902,1783934147951588496,0.594,57560596915044,1783934147929794031,25.014
57560643238848,1783934147997487059,1783934147997886708,0.4,57560643238848,1783934147975976872,25.182
57560735708587,1783934148091864708,1783934148092441135,0.576,57560735708587,1783934148068613574,27.095
57560768732331,1783934148123078745,1783934148123474987,0.396,57560768732331,1783934148101016095,25.28
57560863023610,1783934148219217287,1783934148219844973,0.628,57560863023610,1783934148196713358,27.128
57560894788148,1783934148249245581,1783934148249661193,0.416,57560894788148,1783934148227110486,25.392
57560964907384,1783934148319742966,1783934148320415856,0.673,57560964907384,1783934148297250556,25.776
57561010276391,1783934148364653324,1783934148365249584,0.596,57561010276391,1783934148342588618,25.311
57561077240843,1783934148431805888,1783934148432478982,0.673,57561077240843,1783934148410091775,25.499
57561140828660,1783934148495682909,1783934148496308040,0.625,57561140828660,1783934148473904592,25.789
57561229507244,1783934148583933325,1783934148584435363,0.502,57561229507244,1783934148562357028,25.361
57561278845276,1783934148633653896,1783934148634050174,0.396,57561278845276,1783934148611631653,25.743
57561328744088,1783934148683214188,1783934148683703781,0.49,57561328744088,1783934148661439889,25.405
57561419370786,1783934148777015781,1783934148780826306,3.811,57561419370786,1783934148755002075,28.58
57561419370786,1783934148777015781,1783934148803961958,26.946,57561419370786,1783934148755002075,28.58
57561507297591,1783934148862637470,1783934148863063526,0.426,57561507297591,1783934148840244541,26.274
57561606410045,1783934148962092777,1783934148962711315,0.619,57561606410045,1783934148939415199,26.617
57561650339068,1783934149005561558,1783934149006030614,0.469,57561650339068,1783934148983387222,26.157
57561719919544,1783934149074598329,1783934149074997145,0.399,57561719919544,1783934149054844646,25.613
57561794144269,1783934149149639741,1783934149150259427,0.62,57561794144269,1783934149127872647,26.43
57561843295134,1783934149198309439,1783934149198734847,0.425,57561843295134,1783934149176329178,25.949
57561907180785,1783934149262144220,1783934149262555739,0.412,57561907180785,1783934149240064699,25.897
57561979822896,1783934149334861423,1783934149335430498,0.569,57561979822896,1783934149313000514,25.973
57562028386983,1783934149383242269,1783934149383788011,0.546,57562028386983,1783934149361649175,25.789
57562079022481,1783934149433945952,1783934149434389768,0.444,57562079022481,1783934149411747579,25.858
57562166312840,1783934149521370275,1783934149521958202,0.588,57562166312840,1783934149499440236,25.992
57562212973275,1783934149568658766,1783934149569308656,0.65,57562212973275,1783934149545583725,26.62
57562259334599,1783934149614077885,1783934149614505367,0.427,57562259334599,1783934149593218144,25.678
57562356520402,1783934149711679485,1783934149712361782,0.682,57562356520402,1783934149689778131,26.093
57562409261848,1783934149764791690,1783934149765407155,0.615,57562409261848,1783934149743047800,26.464
57562449919161,1783934149804612002,1783934149805048244,0.436,57562449919161,1783934149783072408,25.627
57562525611944,1783934149880769286,1783934149881541269,0.772,57562525611944,1783934149858693340,26.092
57562571188933,1783934149926030145,1783934149926474683,0.445,57562571188933,1783934149904088346,25.776
57562636672309,1783934149991517595,1783934149991946800,0.429,57562636672309,1783934149970289502,25.78
57562712797482,1783934150067849509,1783934150068006435,0.157,57562712797482,1783934150046014285,25.986
57562761461365,1783934150117187764,1783934150117629357,0.442,57562761461365,1783934150093025258,26.661
57562821162435,1783934150175260960,1783934150175699202,0.438,57562821162435,1783934150153979774,25.033
57562880978153,1783934150236119199,1783934150236559477,0.44,57562880978153,1783934150213656159,26.075
57562949849387,1783934150304541969,1783934150304979729,0.438,57562949849387,1783934150282965838,25.627
57563012557962,1783934150367656638,1783934150368094638,0.438,57563012557962,1783934150345283227,26.033
57563067929395,1783934150422536773,1783934150422984996,0.448,57563067929395,1783934150400535530,25.542
57563133569623,1783934150488054334,1783934150488507631,0.453,57563133569623,1783934150465915424,25.419
57563227254309,1783934150583663209,1783934150584144858,0.482,57563227254309,1783934150561836633,27.344
57563265838656,1783934150620064644,1783934150620502034,0.437,57563265838656,1783934150598097846,25.16
57563322415257,1783934150676679209,1783934150677144395,0.465,57563322415257,1783934150653599019,25.199
57563384723276,1783934150739327969,1783934150739768858,0.441,57563384723276,1783934150717886097,25.539
57563474810196,1783934150829425185,1783934150830020001,0.595,57563474810196,1783934150806793663,25.549
57563507591644,1783934150861804743,1783934150862242855,0.438,57563507591644,1783934150839672018,25.147
57563569483736,1783934150924072929,1783934150924667059,0.594,57563569483736,1783934150902132834,25.524
57563636729115,1783934150990336954,1783934150990808400,0.471,57563636729115,1783934150968421174,24.542
57563724480883,1783934151079819781,1783934151080584820,0.765,57563724480883,1783934151057311093,26.273
57563753235342,1783934151107453997,1783934151107899220,0.445,57563753235342,1783934151085139439,25.153
57563827191030,1783934151181997594,1783934151182759669,0.762,57563827191030,1783934151159927573,25.741
57563880748126,1783934151235428097,1783934151235969857,0.542,57563880748126,1783934151213243353,25.615
57563942010032,1783934151295884909,1783934151296326761,0.442,57563942010032,1783934151274210222,24.809
57564031056691,1783934151385719736,1783934151386347941,0.628,57564031056691,1783934151362656880,25.597
57564073115211,1783934151427673441,1783934151428358553,0.685,57564073115211,1783934151406440922,25.492
57564139923312,1783934151495129303,1783934151495838434,0.709,57564139923312,1783934151473768857,26.141
57564214810743,1783934151570765049,1783934151574563315,3.798,57564214810743,1783934151547978360,26.889
57564243422664,1783934151597870801,1783934151598543784,0.673,57564243422664,1783934151576626467,25.382
57564330854376,1783934151686725942,1783934151687420073,0.694,57564330854376,1783934151662981714,26.807
57564375787605,1783934151730040094,1783934151730605650,0.566,57564375787605,1783934151707927943,25.187
57564462807168,1783934151817519584,1783934151818260103,0.741,57564462807168,1783934151794945617,25.647
57564510143420,1783934151864425945,1783934151865063095,0.637,57564510143420,1783934151842283628,25.217
57564557837468,1783934151911630308,1783934151912056031,0.426,57564557837468,1783934151890051695,24.728
57564621053174,1783934151975369200,1783934151975789330,0.42,57564621053174,1783934151953348771,25.25
57564710490408,1783934152065890584,1783934152066391418,0.501,57564710490408,1783934152042088412,26.335
57564742183983,1783934152096480120,1783934152097123844,0.644,57564742183983,1783934152074319340,25.23
57564803630686,1783934152157844934,1783934152158252546,0.408,57564803630686,1783934152135969969,25.149
57564896831409,1783934152251238157,1783934152251848843,0.611,57564896831409,1783934152228311338,25.341
57564943029103,1783934152297529240,1783934152297973963,0.445,57564943029103,1783934152274973218,25.434
57564989358204,1783934152343445563,1783934152344305583,0.86,57564989358204,1783934152324647122,25.022
57565083060780,1783934152440358515,1783934152442245537,1.887,57565083060780,1783934152418507550,28.232
57565112696537,1783934152470722977,1783934152471266126,0.543,57565112696537,1783934152448431918,28.961
57565201294085,1783934152556746224,1783934152557338688,0.592,57565201294085,1783934152534695499,26.387
57565244649551,1783934152602008064,1783934152602590232,0.582,57565244649551,1783934152577473853,28.293
57565334556268,1783934152690008926,1783934152690788316,0.779,57565334556268,1783934152668196757,26.387
57565364565377,1783934152719122478,1783934152719624868,0.502,57565364565377,1783934152698298385,25.492
57565443914631,1783934152798565213,1783934152798986973,0.422,57565443914631,1783934152779083271,25.585
57565489594435,1783934152843596757,1783934152844297443,0.701,57565489594435,1783934152822461256,24.937
57565552306103,1783934152907597668,1783934152908058854,0.461,57565552306103,1783934152886121574,26.226
57565623513657,1783934152978284628,1783934152978873351,0.589,57565623513657,1783934152956855849,25.705
57565671373002,1783934153025795843,1783934153026223844,0.428,57565671373002,1783934153003971952,25.357
57565763173167,1783934153118475009,1783934153119263029,0.788,57565763173167,1783934153095161801,26.236
57565799599251,1783934153154236481,1783934153154394426,0.158,57565799599251,1783934153132123256,25.572
57565863683310,1783934153218467485,1783934153218894634,0.427,57565863683310,1783934153196514464,25.719
57565948538370,1783934153304328436,1783934153304848122,0.52,57565948538370,1783934153284261196,26.724
57565981694300,1783934153336400568,1783934153336806939,0.406,57565981694300,1783934153314855399,25.641
57566058972328,1783934153413798021,1783934153414387689,0.59,57566058972328,1783934153393378966,25.76
57566103578593,1783934153460025753,1783934153460438383,0.413,57566103578593,1783934153438477140,27.381
57566177194077,1783934153531559548,1783934153532001808,0.442,57566177194077,1783934153508814803,25.3
57566243412937,1783934153598246816,1783934153599012613,0.766,57566243412937,1783934153576911481,25.768
57566286228310,1783934153641313597,1783934153641986746,0.673,57566286228310,1783934153620247540,26.02
57566379474385,1783934153735076487,1783934153735702303,0.626,57566379474385,1783934153712358539,26.536
57566414884764,1783934153770269829,1783934153770694070,0.424,57566414884764,1783934153747862307,26.319
57566505331926,1783934153860183305,1783934153860860306,0.677,57566505331926,1783934153838127302,25.786
57566551259916,1783934153905860239,1783934153906624870,0.765,57566551259916,1783934153883806181,25.535
57566603502399,1783934153957679739,1783934153958116425,0.437,57566603502399,1783934153935605014,25.112
57566695288453,1783934154051804112,1783934154052045131,0.241,57566695288453,1783934154029614035,27.45
57566725322692,1783934154080735701,1783934154081169054,0.433,57566725322692,1783934154059242552,26.347
57566804304482,1783934154160532901,1783934154161222587,0.69,57566804304482,1783934154138011841,27.163
57566878500986,1783934154232564215,1783934154233476884,0.913,57566878500986,1783934154211556159,24.997
57566928249168,1783934154282327360,1783934154282732806,0.405,57566928249168,1783934154262954252,25.012
57566987142478,1783934154342681154,1783934154343348970,0.668,57566987142478,1783934154320827152,26.473
57567037455494,1783934154391690039,1783934154392094336,0.404,57567037455494,1783934154369504962,25.169
57567126679562,1783934154481530589,1783934154482388221,0.858,57567126679562,1783934154459331012,25.785
57567172683515,1783934154526793634,1783934154527468820,0.675,57567172683515,1783934154504565631,25.045
57567220415287,1783934154574619757,1783934154575024295,0.405,57567220415287,1783934154551595419,25.139
57567293121177,1783934154647137647,1783934154647540610,0.403,57567293121177,1783934154625052755,24.951
57567358826054,1783934154715123991,1783934154715642492,0.519,57567358826054,1783934154691787857,27.232
57567410812018,1783934154765527323,1783934154765931397,0.404,57567410812018,1783934154742968486,25.649
57567497841508,1783934154852375572,1783934154852946739,0.571,57567497841508,1783934154830044698,25.468
57567540460455,1783934154895058815,1783934154895500001,0.441,57567540460455,1783934154873475128,25.533
57567602138455,1783934154957009556,1783934154957794335,0.785,57567602138455,1783934154934765035,25.805
57567652360157,1783934155006834942,1783934155007270702,0.436,57567652360157,1783934154984790977,25.409
57567718391479,1783934155073034876,1783934155073510970,0.476,57567718391479,1783934155051544689,25.578
57567824106003,1783934155180175236,1783934155180854793,0.68,57567824106003,1783934155160029959,27.004
57567854650947,1783934155208966566,1783934155209435048,0.468,57567854650947,1783934155187294638,25.25
57567911584383,1783934155266350354,1783934155266933633,0.583,57567911584383,1783934155244159185,25.7
57567959718285,1783934155314397978,1783934155314838201,0.44,57567959718285,1783934155292564550,25.614
57568043477158,1783934155398397444,1783934155399363668,0.966,57568043477158,1783934155376064071,25.855
57568084375713,1783934155438513239,1783934155439188833,0.676,57568084375713,1783934155416643959,25.072
57568178210753,1783934155534038189,1783934155535005228,0.967,57568178210753,1783934155511003703,26.762
57568210675015,1783934155565012263,1783934155565479079,0.467,57568210675015,1783934155546106581,25.272
57568287140079,1783934155642057995,1783934155642738755,0.681,57568287140079,1783934155622441367,25.852
57568336116519,1783934155690223785,1783934155690665749,0.442,57568336116519,1783934155668931025,25.042
57568411342006,1783934155765102180,1783934155765554866,0.453,57568411342006,1783934155743578678,24.695
57568474079397,1783934155828494498,1783934155829095647,0.601,57568474079397,1783934155806175865,25.35
57568520497499,1783934155874445858,1783934155874891137,0.445,57568520497499,1783934155852698097,24.883
57568616306320,1783934155972139849,1783934155972834202,0.694,57568616306320,1783934155951829479,26.768
57568646913579,1783934156001256105,1783934156001697532,0.441,57568646913579,1783934155979001510,25.277
57568740474637,1783934156095370294,1783934156096091295,0.721,57568740474637,1783934156073489680,25.83
57568784846347,1783934156139561299,1783934156139986319,0.425,57568784846347,1783934156117478852,25.649
57568835890568,1783934156190264132,1783934156190708040,0.444,57568835890568,1783934156167510831,25.308
