frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
294,58059702284084,58059706506707,58059707392950,58059707395006,58059726142706,58059726300836,58059726332428,3900826599,4.2226,0.8862,18.7477,0.1581,0.0316,24.0483,4
295,58059773047891,58059777689071,58059778348906,58059778349795,58059796859587,58059797011532,58059797040439,3990568329,4.6412,0.6598,18.5098,0.1519,0.0289,23.9925,2
296,58059819350093,58059823352067,58059824037662,58059824038921,58059843180437,58059843321493,58059843350253,1819404368,4.0020,0.6856,19.1415,0.1411,0.0288,24.0002,2
297,58059903570975,58059907599356,58059908874453,58059908875953,58059927652079,58059927788949,58059927817561,3131943736,4.0284,1.2751,18.7761,0.1369,0.0286,24.2466,2
298,58059943932346,58059948196061,58059949295509,58059949298861,58059968078246,58059968208265,58059968236006,3131943736,4.2637,1.0994,18.7794,0.1300,0.0277,24.3037,2
299,58060005854221,58060009933418,58060011128884,58060011132328,58060029975807,58060030108085,58060030135307,3131943736,4.0792,1.1955,18.8435,0.1323,0.0272,24.2811,2
300,58060066818372,58060071252773,58060072074442,58060072076016,58060090808938,58060090947531,58060090976772,2033243889,4.4344,0.8217,18.7329,0.1386,0.0292,24.1584,3
301,58060128767932,58060133159870,58060133889872,58060133890835,58060152474442,58060152610998,58060152638998,2033243889,4.3919,0.7300,18.5836,0.1366,0.0280,23.8711,3
302,58060192730461,58060197070010,58060198171069,58060198172180,58060216871676,58060217010510,58060217039899,2033243889,4.3395,1.1011,18.6995,0.1388,0.0294,24.3094,3
303,58060261205058,58060265681145,58060266223813,58060266224498,58060284738012,58060284876198,58060284904235,2033243889,4.4761,0.5427,18.5135,0.1382,0.0280,23.6992,3
304,58060348293133,58060352941109,58060353880056,58060353881926,58060372746626,58060372883349,58060372918108,3500742998,4.6480,0.9389,18.8647,0.1367,0.0348,24.6250,2
305,58060395970802,58060400400833,58060401273872,58060401275039,58060419975239,58060420135221,58060420163239,4203545418,4.4300,0.8730,18.7002,0.1600,0.0280,24.1924,2
306,58060441229409,58060445513421,58060446422794,58060446425238,58060465011475,58060465139345,58060465166049,4179231114,4.2840,0.9094,18.5862,0.1279,0.0267,23.9366,2
307,58060533487813,58060538012251,58060539284495,58060539286606,58060558372919,58060558514178,58060558541530,1506443781,4.5244,1.2722,19.0863,0.1413,0.0274,25.0537,2
308,58060566239940,58060570496267,58060571344843,58060571345954,58060590115340,58060590360915,58060590392952,2847856480,4.2563,0.8486,18.7694,0.2456,0.0320,24.1530,2
309,58060652579031,58060656631894,58060657266063,58060657266970,58060676190597,58060676329671,58060676357227,4123402190,4.0529,0.6342,18.9236,0.1391,0.0276,23.7782,2
310,58060692580809,58060696562227,58060697450230,58060697451267,58060716248004,58060716380412,58060716407356,3823476737,3.9814,0.8880,18.7967,0.1324,0.0269,23.8265,2
311,58060787593998,58060791773139,58060792990420,58060792991606,58060811620213,58060811747917,58060811773547,1221793796,4.1791,1.2173,18.6286,0.1277,0.0256,24.1795,1
312,58060827164608,58060831485935,58060832408900,58060832411641,58060850786025,58060850912803,58060850938859,2294013725,4.3213,0.9230,18.3744,0.1268,0.0261,23.7743,1
313,58060891161396,58060895296741,58060896186651,58060896190799,58060914623276,58060914748665,58060914774184,754796684,4.1353,0.8899,18.4325,0.1254,0.0255,23.6128,1
314,58060948350314,58060952418529,58060953436050,58060953437606,58060972009713,58060972136547,58060972161880,2558954694,4.0682,1.0175,18.5721,0.1268,0.0253,23.8116,1
315,58061034230978,58061038555620,58061039084417,58061039085473,58061057910488,58061058053840,58061058082100,1015761185,4.3246,0.5288,18.8250,0.1434,0.0283,23.8511,2
316,58061072652751,58061076716299,58061077379486,58061077380783,58061095887593,58061096149779,58061096183057,2139126940,4.0635,0.6632,18.5068,0.2622,0.0333,23.5303,2
317,58061122307852,58061127010865,58061128068071,58061128070201,58061146492641,58061146645512,58061146675808,2627732766,4.7030,1.0572,18.4224,0.1529,0.0303,24.3680,1
318,58061188445016,58061191938304,58061192704139,58061192706436,58061211933526,58061212069897,58061212095156,1072303732,3.4933,0.7658,19.2271,0.1364,0.0253,23.6501,1
319,58061261347533,58061266650918,58061267322105,58061267322772,58061286061917,58061286196713,58061286224843,3411170490,5.3034,0.6712,18.7391,0.1348,0.0281,24.8773,2
320,58061317595615,58061323198594,58061323733299,58061323734540,58061342467795,58061342600647,58061342628092,4164371109,5.6030,0.5347,18.7333,0.1329,0.0274,25.0325,2
321,58061402220868,58061406624306,58061407632883,58061407633920,58061426184842,58061426325083,58061426353842,3484632330,4.4034,1.0086,18.5509,0.1402,0.0288,24.1330,2
322,58061449809445,58061454401828,58061455138830,58061455139793,58061473507547,58061473645622,58061473672955,1396059402,4.5924,0.7370,18.3678,0.1381,0.0273,23.8635,2
323,58061498991470,58061502812962,58061503945261,58061503947465,58061522642128,58061522784054,58061522813906,476646706,3.8215,1.1323,18.6947,0.1419,0.0299,23.8224,1
324,58061559824675,58061563314370,58061564387725,58061564389503,58061583003628,58061583127407,58061583153055,1437360324,3.4897,1.0734,18.6141,0.1238,0.0256,23.3284,1
325,58061651826782,58061655022958,58061655923405,58061655924479,58061674806772,58061674938272,58061674964143,3145485113,3.1962,0.9004,18.8823,0.1315,0.0259,23.1374,1
326,58061695997386,58061700213046,58061701283827,58061701285197,58061719687489,58061719825360,58061719852860,1459657153,4.2157,1.0708,18.4023,0.1379,0.0275,23.8555,2
327,58061747975993,58061752282264,58061753120563,58061753122026,58061771614318,58061771739022,58061771765263,824811653,4.3063,0.8383,18.4923,0.1247,0.0262,23.7893,1
328,58061815621718,58061820186879,58061820954566,58061820955881,58061839549858,58061839679525,58061839707914,129769866,4.5652,0.7677,18.5940,0.1297,0.0284,24.0862,2
329,58061887439713,58061892111522,58061892758321,58061892759321,58061911430243,58061911620558,58061911658410,227534030,4.6718,0.6468,18.6709,0.1903,0.0379,24.2187,1
330,58061932870117,58061936671146,58061937794205,58061937795594,58061956562738,58061956699553,58061956727109,3936074631,3.8010,1.1231,18.7671,0.1368,0.0276,23.8570,2
331,58062031741502,58062036472608,58062037419148,58062037420925,58062055972977,58062056137570,58062056165403,1870211153,4.7311,0.9465,18.5521,0.1646,0.0278,24.4239,2
332,58062093259025,58062097585740,58062098357039,58062098358150,58062116873960,58062117013053,58062117041368,52463014,4.3267,0.7713,18.5158,0.1391,0.0283,23.7823,2
333,58062135349975,58062139388245,58062141431714,58062141433454,58062159833135,58062159960135,58062159988006,2058292363,4.0383,2.0435,18.3997,0.1270,0.0279,24.6380,2
334,58062210516202,58062215157011,58062215712790,58062215713753,58062234297249,58062234436046,58062234464083,4278288208,4.6408,0.5558,18.5835,0.1388,0.0280,23.9479,2
335,58062252205910,58062256129439,58062256789145,58062256790274,58062275633549,58062275770234,58062275797938,813603609,3.9235,0.6597,18.8433,0.1367,0.0277,23.5920,2
336,58062300769711,58062304760870,58062305440613,58062305441465,58062323964998,58062324104628,58062324131368,3211171210,3.9912,0.6797,18.5235,0.1396,0.0267,23.3617,2
337,58062405809262,58062410078366,58062411096295,58062411097647,58062430134051,58062430263570,58062430290200,3944162493,4.2691,1.0179,19.0364,0.1295,0.0266,24.4809,1
338,58062440601451,58062444405091,58062445216612,58062445218000,58062463870422,58062464013478,58062464039145,913666881,3.8036,0.8115,18.6524,0.1431,0.0257,23.4377,1
339,58062488750232,58062493035689,58062493736524,58062493737542,58062512590650,58062512751688,58062512786873,2941144070,4.2855,0.7008,18.8531,0.1610,0.0352,24.0366,2
340,58062563922737,58062568290416,58062569311178,58062569313493,58062588051693,58062588213082,58062588251490,922144601,4.3677,1.0208,18.7382,0.1614,0.0384,24.3288,1
341,58062636466883,58062640778765,58062641964490,58062641966490,58062660424097,58062660616098,58062660643431,395950274,4.3119,1.1857,18.4576,0.1920,0.0273,24.1765,1
342,58062683114401,58062687873136,58062689134603,58062689136103,58062707776691,58062707903932,58062707930229,2406536348,4.7587,1.2615,18.6406,0.1272,0.0263,24.8158,1
343,58062747238171,58062751937758,58062752846631,58062752848428,58062771260664,58062771390516,58062771415053,4105696740,4.6996,0.9089,18.4122,0.1299,0.0245,24.1769,1
344,58062797601385,58062801902304,58062803089993,58062803091752,58062821689748,58062821816415,58062821841989,4065229807,4.3009,1.1877,18.5980,0.1267,0.0256,24.2406,1
345,58062853589003,58062857837182,58062858619091,58062858620073,58062877170050,58062877296365,58062877322328,2937809384,4.2482,0.7819,18.5500,0.1263,0.0260,23.7333,1
346,58062947926950,58062953113039,58062954166745,58062954167801,58062972863038,58062973009075,58062973037168,3365517154,5.1861,1.0537,18.6952,0.1460,0.0281,25.1102,2
347,58062981992322,58062986872373,58062987399374,58062987400337,58063006334520,58063006501705,58063006532853,3365517154,4.8801,0.5270,18.9342,0.1672,0.0311,24.5405,2
348,58063058773517,58063063312863,58063064249939,58063064251717,58063083183788,58063083336696,58063083365826,2996714426,4.5393,0.9371,18.9321,0.1529,0.0291,24.5923,2
349,58063101288116,58063104886830,58063105922925,58063105924129,58063124564810,58063124693792,58063124720459,997753647,3.5987,1.0361,18.6407,0.1290,0.0267,23.4323,2
350,58063164739181,58063168325339,58063169315972,58063169317842,58063188738581,58063188869841,58063188897730,2474322316,3.5862,0.9906,19.4207,0.1313,0.0279,24.1585,2
351,58063257374475,58063262638286,58063263334992,58063263335899,58063281837765,58063281995173,58063282027932,2610562233,5.2638,0.6967,18.5019,0.1574,0.0328,24.6535,2
352,58063301703413,58063306658130,58063307423558,58063307424725,58063326500278,58063326654556,58063326687093,3643187116,4.9547,0.7654,19.0756,0.1543,0.0325,24.9837,2
353,58063358017310,58063363410991,58063364118253,58063364119808,58063382885157,58063383038176,58063383070731,1246533065,5.3937,0.7073,18.7653,0.1530,0.0326,25.0534,2
354,58063448300431,58063453049870,58063453712223,58063453713631,58063472578405,58063472728313,58063472760850,724038217,4.7494,0.6624,18.8648,0.1499,0.0325,24.4604,2
355,58063490161991,58063496085804,58063496628602,58063496629731,58063515224505,58063515374691,58063515406043,1064529285,5.9238,0.5428,18.5948,0.1502,0.0314,25.2441,2
356,58063555362783,58063561072095,58063561710708,58063561711930,58063580213426,58063580355204,58063580384797,1797166682,5.7093,0.6386,18.5015,0.1418,0.0296,25.0220,1
357,58063629748101,58063634988615,58063636178767,58063636181878,58063655515413,58063655669321,58063655701302,3477560305,5.2405,1.1902,19.3335,0.1539,0.0320,25.9532,2
358,58063663727991,58063668985246,58063669817767,58063669819008,58063688491949,58063688641320,58063688673579,4103109295,5.2573,0.8325,18.6729,0.1494,0.0323,24.9456,2
359,58063741898486,58063746890203,58063747562909,58063747563742,58063766267776,58063766412776,58063766440128,2668904686,4.9917,0.6727,18.7040,0.1450,0.0274,24.5416,1
360,58063787393001,58063791572142,58063792962813,58063792964424,58063812053995,58063812195440,58063812224033,141512228,4.1791,1.3907,19.0896,0.1414,0.0286,24.8310,1
361,58063845021753,58063849406636,58063850450676,58063850451972,58063869422321,58063869588248,58063869627285,4197716658,4.3849,1.0440,18.9703,0.1659,0.0390,24.6055,1
362,58063933007387,58063937294991,58063938632902,58063938634217,58063958571976,58063958714569,58063958746125,1574443373,4.2876,1.3379,19.9378,0.1426,0.0316,25.7387,1
363,58063967648112,58063972553811,58063973630573,58063973631833,58063992437070,58063992572867,58063992600996,1574443373,4.9057,1.0768,18.8052,0.1358,0.0281,24.9529,1
364,58064059726609,58064065112549,58064066035996,58064066037330,58064084594678,58064084764178,58064084792863,1697182668,5.3859,0.9234,18.5573,0.1695,0.0287,25.0663,1
365,58064117529695,58064121903855,58064123002173,58064123003840,58064141733577,58064141882651,58064141912781,1686697511,4.3742,1.0983,18.7297,0.1491,0.0301,24.3831,1
366,58064171767790,58064177811121,58064178360827,58064178361734,58064200752407,58064200920908,58064200954445,3183293558,6.0433,0.5497,22.3907,0.1685,0.0335,29.1867,1
367,58064249253727,58064258204752,58064258947476,58064258949069,58064277955862,58064278117548,58064278151752,3523751334,8.9510,0.7427,19.0068,0.1617,0.0342,28.8980,1
368,58064301118871,58064311584178,58064312895848,58064312897404,58064332796588,58064332954182,58064332984867,2211843793,10.4653,1.3117,19.8992,0.1576,0.0307,31.8660,1
369,58064344077286,58064352541199,58064353929073,58064353930369,58064373248312,58064373468701,58064373497479,2211843793,8.4639,1.3879,19.3179,0.2204,0.0288,29.4202,1
370,58064399818774,58064403402451,58064404286935,58064404290694,58064423445173,58064423573100,58064423598637,2211843793,3.5837,0.8845,19.1545,0.1279,0.0255,23.7799,1
371,58064468509891,58064473030311,58064473911647,58064473912943,58064492407772,58064492535069,58064492560569,2211843793,4.5204,0.8813,18.4948,0.1273,0.0255,24.0507,1
372,58064526034384,58064529848728,58064531402899,58064531406047,58064550268525,58064550394340,58064550419989,2211843793,3.8143,1.5542,18.8625,0.1258,0.0256,24.3856,1
373,58064589982821,58064594963112,58064595588966,58064595589818,58064614123684,58064614243258,58064614268684,2211843793,4.9803,0.6259,18.5339,0.1196,0.0254,24.2859,1
374,58064652691921,58064657366471,58064658587233,58064658589456,58064677819787,58064677963028,58064677989583,2457700145,4.6745,1.2208,19.2303,0.1432,0.0266,25.2977,1
375,58064741806316,58064745460104,58064746965812,58064746971553,58064766347366,58064766480570,58064766507348,3991448228,3.6538,1.5057,19.3758,0.1332,0.0268,24.7010,1
376,58064778053491,58064782389892,58064783069283,58064783070338,58064802447299,58064802611040,58064802642281,3991448228,4.3364,0.6794,19.3770,0.1637,0.0312,24.5888,1
377,58064846129976,58064850968175,58064851645232,58064851645917,58064870335932,58064870462525,58064870487173,3477389418,4.8382,0.6771,18.6900,0.1266,0.0246,24.3572,1
378,58064918567955,58064922833930,58064923904636,58064923905914,58064942754244,58064942879560,58064942906189,2845419511,4.2660,1.0707,18.8483,0.1253,0.0266,24.3382,1
379,58064983194412,58064987919573,58064988679650,58064988680964,58065007352572,58065007477017,58065007502850,80759916,4.7252,0.7601,18.6716,0.1244,0.0258,24.3084,1
380,58065053328644,58065057480896,58065058259935,58065058261102,58065076991450,58065077124136,58065077150303,1540324658,4.1523,0.7790,18.7303,0.1327,0.0262,23.8217,1
381,58065101492704,58065105567159,58065106580070,58065106581440,58065125065584,58065125199121,58065125225084,3981045134,4.0745,1.0129,18.4841,0.1335,0.0260,23.7324,1
382,58065143802006,58065148313426,58065149086836,58065149088002,58065167636128,58065167762850,58065167788591,3265815099,4.5114,0.7734,18.5481,0.1267,0.0257,23.9866,1
383,58065217441822,58065221381203,58065222704040,58065222705781,58065241316018,58065241438148,58065241462962,2007629597,3.9394,1.3228,18.6102,0.1221,0.0248,24.0211,1
384,58065297953786,58065302760744,58065303599709,58065303602302,58065323051763,58065323226134,58065323352634,1396640940,4.8070,0.8390,19.4495,0.1744,0.1265,25.3988,1
385,58065345671715,58065350210079,58065350867507,58065350868507,58065369402725,58065369552596,58065369580189,3593103819,4.5384,0.6574,18.5342,0.1499,0.0276,23.9085,2
386,58065391167008,58065395743169,58065396723153,58065396724375,58065415330927,58065415457983,58065415483279,2069611570,4.5762,0.9800,18.6066,0.1271,0.0253,24.3163,1
387,58065457885489,58065462330872,58065463450245,58065463452042,58065482111297,58065482234983,58065482259409,1577103908,4.4454,1.1194,18.6593,0.1237,0.0244,24.3739,1
388,58065542470798,58065546842014,58065547911517,58065547912665,58065566713328,58065566839810,58065566865366,1932649945,4.3712,1.0695,18.8007,0.1265,0.0256,24.3946,1
389,58065595295278,58065599781605,58065600960349,58065600961886,58065619591531,58065619715031,58065619740309,2749154611,4.4863,1.1787,18.6296,0.1235,0.0253,24.4450,1
390,58065672657437,58065677263932,58065678032174,58065678033174,58065696483078,58065696618874,58065696644393,106476948,4.6065,0.7682,18.4499,0.1358,0.0255,23.9870,1
391,58065716323466,58065720746200,58065721439165,58065721439943,58065739970235,58065740103828,58065740129440,703020619,4.4227,0.6930,18.5303,0.1336,0.0256,23.8060,1
392,58065762090686,58065766195604,58065766983403,58065766984347,58065785506158,58065785632140,58065785657233,3060105711,4.1049,0.7878,18.5218,0.1260,0.0251,23.5665,1
393,58065829845855,58065834332683,58065835040722,58065835041499,58065853416847,58065853543217,58065853568329,3260677501,4.4868,0.7080,18.3753,0.1264,0.0251,23.7225,1
394,58065900823330,58065904990490,58065905825326,58065905826826,58065924552804,58065924689026,58065924714434,2134591222,4.1672,0.8348,18.7260,0.1362,0.0254,23.8911,1
395,58065947016477,58065951028803,58065952365455,58065952368362,58065971340933,58065971465526,58065971490841,3540404667,4.0123,1.3367,18.9726,0.1246,0.0253,24.4744,1
396,58066041051201,58066045554399,58066046269753,58066046270660,58066064972860,58066065107194,58066065133083,2861955820,4.5032,0.7154,18.7022,0.1343,0.0259,24.0819,1
397,58066090132875,58066094651702,58066095315296,58066095316222,58066113642977,58066113787181,58066113814181,2066166330,4.5188,0.6636,18.3268,0.1442,0.0270,23.6813,1
398,58066144698878,58066148607852,58066149519465,58066149520521,58066168589222,58066168719222,58066168745167,3632615383,3.9090,0.9116,19.0687,0.1300,0.0259,24.0463,1
399,58066200099124,58066204849601,58066205648621,58066205650232,58066224432285,58066224557081,58066224582081,4234562095,4.7505,0.7990,18.7821,0.1248,0.0250,24.4830,1
400,58066272941271,58066277510765,58066278157249,58066278157934,58066296775578,58066296904967,58066296930801,1359951970,4.5695,0.6465,18.6176,0.1294,0.0258,23.9895,1
401,58066322199408,58066326335327,58066327207218,58066327208663,58066346148789,58066346278234,58066346303401,616493058,4.1359,0.8719,18.9401,0.1294,0.0252,24.1040,1
402,58066413277050,58066417935285,58066419507586,58066419509697,58066438419046,58066438549731,58066438575453,1527202255,4.6582,1.5723,18.9093,0.1307,0.0257,25.2984,1
403,58066445054990,58066449177798,58066449924337,58066449925448,58066468291221,58066468416481,58066468441110,1527202255,4.1228,0.7465,18.3658,0.1253,0.0246,23.3861,1
404,58066537734914,58066542636094,58066543171540,58066543172392,58066562322538,58066562454186,58066562479853,3837304116,4.9012,0.5354,19.1501,0.1316,0.0257,24.7449,1
405,58066580675015,58066585335694,58066586362401,58066586363419,58066605379046,58066605511324,58066605542528,4285333291,4.6607,1.0267,19.0156,0.1323,0.0312,24.8675,1
406,58066632624363,58066636574800,58066637789766,58066637791173,58066656532985,58066656657855,58066656683170,966312943,3.9504,1.2150,18.7418,0.1249,0.0253,24.0588,1
407,58066694337904,58066699005566,58066699516678,58066699517326,58066718156026,58066718280026,58066718305027,109136328,4.6677,0.5111,18.6387,0.1240,0.0250,23.9671,1
408,58066767245737,58066771691323,58066772306621,58066772308843,58066790935117,58066791060506,58066791085544,1055387495,4.4456,0.6153,18.6263,0.1254,0.0250,23.8398,1
409,58066828492740,58066833145716,58066833826014,58066833826810,58066852398844,58066852525622,58066852551103,247075688,4.6530,0.6803,18.5720,0.1268,0.0255,24.0584,1
410,58066905118823,58066909401206,58066910256652,58066910257986,58066929157612,58066929299742,58066929326094,2928575331,4.2824,0.8554,18.8996,0.1421,0.0264,24.2073,1
411,58066953301957,58066957369857,58066958361916,58066958363675,58066977045931,58066977189079,58066977217616,1295856068,4.0679,0.9921,18.6823,0.1431,0.0285,23.9157,1
412,58067007036144,58067011829453,58067012570270,58067012571307,58067031109192,58067031234118,58067031259341,4107209790,4.7933,0.7408,18.5379,0.1249,0.0252,24.2232,1
413,58067093946385,58067098482805,58067099272696,58067099274011,58067117956600,58067118089563,58067118114878,3161596167,4.5364,0.7899,18.6826,0.1330,0.0253,24.1685,1
414,58067139709309,58067144397136,58067145044342,58067145045194,58067163646486,58067163787079,58067163812783,3788695972,4.6878,0.6472,18.6013,0.1406,0.0257,24.1035,1
415,58067184394525,58067188983742,58067189621855,58067189623132,58067208298499,58067208422314,58067208447074,450358871,4.5892,0.6381,18.6754,0.1238,0.0248,24.0525,1
416,58067251382693,58067255574760,58067256435096,58067256439392,58067275352315,58067275478260,58067275503130,725126427,4.1921,0.8603,18.9129,0.1259,0.0249,24.1204,1
417,58067325757400,58067329945559,58067331064414,58067331067896,58067349788355,58067349920300,58067349946504,3500489877,4.1882,1.1189,18.7205,0.1319,0.0262,24.1891,1
418,58067375274370,58067379130196,58067380295681,58067380297181,58067399104159,58067399228363,58067399253881,1628540720,3.8558,1.1655,18.8070,0.1242,0.0255,23.9795,1
419,58067435648168,58067439969550,58067441141424,58067441142683,58067459625549,58067459749605,58067459774272,2474878078,4.3214,1.1719,18.4829,0.1241,0.0247,24.1261,1
420,58067512304547,58067516587874,58067517349932,58067517350673,58067535948761,58067536097058,58067536127651,3977482008,4.2833,0.7621,18.5981,0.1483,0.0306,23.8231,1
421,58067559727124,58067564596915,58067565085527,58067565086101,58067583554134,58067583679061,58067583705005,2964736150,4.8698,0.4886,18.4680,0.1249,0.0259,23.9779,1
422,58067669262909,58067674089664,58067675381204,58067675383241,58067694451331,58067694598628,58067694625998,3522483758,4.8268,1.2915,19.0681,0.1473,0.0274,25.3631,1
423,58067698779214,58067702490798,58067703604820,58067703607727,58067723103059,58067723258115,58067723292374,3522483758,3.7116,1.1140,19.4953,0.1551,0.0343,24.5132,1
424,58067747071570,58067751275323,58067753797644,58067753799459,58067772413178,58067772538845,58067772563215,3203290032,4.2038,2.5223,18.6137,0.1257,0.0244,25.4916,1
425,58067811988565,58067818781103,58067819427438,58067819428512,58067837970601,58067838094342,58067838119934,2339155804,6.7925,0.6463,18.5421,0.1237,0.0256,26.1314,1
426,58067900176144,58067903881210,58067905258677,58067905259973,58067924106433,58067924258933,58067924286470,838895795,3.7051,1.3775,18.8465,0.1525,0.0275,24.1103,1
427,58067943410616,58067948070407,58067948747371,58067948748279,58067967081663,58067967211497,58067967237238,394483744,4.6598,0.6770,18.3334,0.1298,0.0257,23.8266,1
428,58067993059439,58067997537081,58067998298343,58067998299287,58068016903746,58068017029191,58068017054950,1584613971,4.4776,0.7613,18.6045,0.1254,0.0258,23.9955,1
429,58068059948014,58068064294933,58068065122639,58068065123751,58068083385301,58068083514209,58068083538876,2051831750,4.3469,0.8277,18.2615,0.1289,0.0247,23.5909,1
430,58068132269511,58068137260155,58068137892508,58068137893082,58068156451467,58068156577486,58068156603394,2711814186,4.9906,0.6324,18.5584,0.1260,0.0259,24.3339,1
431,58068184167322,58068188645723,58068189418133,58068189419633,58068207869295,58068207994944,58068208028518,1675684263,4.4784,0.7724,18.4497,0.1256,0.0336,23.8612,1
432,58068264114581,58068268598205,58068269427448,58068269429744,58068287938814,58068288071185,58068288096685,1371381520,4.4836,0.8292,18.5091,0.1324,0.0255,23.9821,1
433,58068335116353,58068339465902,58068340773165,58068340774461,58068359579143,58068359722532,58068359747625,3539108263,4.3495,1.3073,18.8047,0.1434,0.0251,24.6313,1
434,58068377656712,58068381895557,58068382960245,58068382961449,58068401432056,58068401574241,58068401600908,3420383852,4.2388,1.0647,18.4706,0.1422,0.0267,23.9442,1
435,58068428215463,58068432994773,58068433692108,58068433692738,58068452313197,58068452441623,58068452466938,2368688405,4.7793,0.6973,18.6205,0.1284,0.0253,24.2515,1
436,58068493386996,58068497754305,58068498851493,58068498852530,58068517532693,58068517681008,58068517709157,2823906217,4.3673,1.0972,18.6802,0.1483,0.0281,24.3222,1
437,58068573381385,58068579063049,58068579802366,58068579803440,58068598388622,58068598519937,58068598546159,3527250870,5.6817,0.7393,18.5852,0.1313,0.0262,25.1648,1
438,58068609968339,58068614342481,58068615314724,58068615317058,58068633969498,58068634091091,58068634115739,381616759,4.3741,0.9722,18.6524,0.1216,0.0246,24.1474,1
439,58068703662637,58068707527295,58068708570946,58068708573021,58068727400147,58068727534036,58068727559240,2151094084,3.8647,1.0437,18.8271,0.1339,0.0252,23.8966,1
440,58068752180771,58068756806081,58068757604268,58068757605324,58068776165190,58068776295116,58068776320561,2377566859,4.6253,0.7982,18.5599,0.1299,0.0254,24.1398,1
441,58068804225842,58068808646465,58068809502097,58068809503135,58068827936056,58068828077501,58068828102871,2661251058,4.4206,0.8556,18.4329,0.1414,0.0254,23.8770,1
442,58068868340261,58068872465773,58068873588072,58068873589146,58068892283124,58068892408643,58068892434365,2007282764,4.1255,1.1223,18.6940,0.1255,0.0257,24.0941,1
443,58068936134931,58068940971593,58068941699891,58068941700910,58068960357573,58068960487814,58068960512629,4103249839,4.8367,0.7283,18.6567,0.1302,0.0248,24.3777,1
444,58068983813193,58068988345632,58068989069634,58068989070393,58069007355611,58069007476667,58069007501185,663949641,4.5324,0.7240,18.2852,0.1211,0.0245,23.6880,1
445,58069063334322,58069067443593,58069068765911,58069068767207,58069087220851,58069087346352,58069087371463,291043583,4.1093,1.3223,18.4536,0.1255,0.0251,24.0371,1
446,58069143989546,58069148564318,58069149628469,58069149630062,58069168330614,58069168474188,58069168500596,378877201,4.5748,1.0642,18.7006,0.1436,0.0264,24.5111,1
447,58069181769596,58069186126293,58069186960425,58069186961592,58069205466143,58069205598495,58069205623532,1699526752,4.3567,0.8341,18.5046,0.1324,0.0250,23.8539,1
448,58069228272799,58069232649033,58069233328758,58069233329720,58069251845309,58069251968383,58069251992995,971136891,4.3762,0.6797,18.5156,0.1231,0.0246,23.7202,1
449,58069327159518,58069332586237,58069333546536,58069333548351,58069352691293,58069352901960,58069352948831,2967417436,5.4267,0.9603,19.1429,0.2107,0.0469,25.7893,1
450,58069357602973,58069362057597,58069362875007,58069362876118,58069381550614,58069381736466,58069381770818,4070949227,4.4546,0.8174,18.6745,0.1859,0.0344,24.1678,1
451,58069418880385,58069422973266,58069423680750,58069423681713,58069442246301,58069442369728,58069442393802,1994119295,4.0929,0.7075,18.5646,0.1234,0.0241,23.5134,1
452,58069484070214,58069487982429,58069489049746,58069489051154,58069507817391,58069507938040,58069507963021,2777914341,3.9122,1.0673,18.7662,0.1206,0.0250,23.8928,1
453,58069557941179,58069562576784,58069563177860,58069563178638,58069581546800,58069581674282,58069581700319,882888741,4.6356,0.6011,18.3682,0.1275,0.0260,23.7591,1
454,58069602177524,58069606667388,58069607354853,58069607355853,58069625941220,58069626068516,58069626093850,627208549,4.4899,0.6875,18.5854,0.1273,0.0253,23.9163,1
455,58069668250930,58069672293441,58069673258351,58069673260499,58069691830570,58069691965625,58069691991996,1727406333,4.0425,0.9649,18.5701,0.1351,0.0264,23.7411,1
456,58069762848378,58069766964538,58069767716947,58069767718003,58069788048152,58069788192245,58069788218523,822095659,4.1162,0.7524,20.3301,0.1441,0.0263,25.3701,1
457,58069809553360,58069815557414,58069817151751,58069817155307,58069836066230,58069836208879,58069836236934,1644161211,6.0041,1.5943,18.9109,0.1426,0.0281,26.6836,1
458,58069852544146,58069858922905,58069859524036,58069859524906,58069878316885,58069878443311,58069878469867,72791590,6.3788,0.6011,18.7920,0.1264,0.0266,25.9257,1
459,58069919383147,58069923944697,58069925099922,58069925101367,58069943865345,58069943988808,58069944021141,3339383552,4.5616,1.1552,18.7640,0.1235,0.0323,24.6380,1
460,58069977479623,58069981861710,58069982829157,58069982830916,58070001585709,58070001711858,58070001736469,1085555020,4.3821,0.9674,18.7548,0.1261,0.0246,24.2568,1
461,58070051192366,58070055588341,58070056863641,58070056864955,58070075460600,58070075587896,58070075613489,3721359611,4.3960,1.2753,18.5956,0.1273,0.0256,24.4211,1
462,58070105712258,58070110385549,58070111398811,58070111400237,58070130281141,58070130419901,58070130446475,3264610781,4.6733,1.0133,18.8809,0.1388,0.0266,24.7342,1
463,58070191073014,58070195476119,58070196750585,58070196753104,58070215397378,58070215528804,58070215554545,2455556240,4.4031,1.2745,18.6443,0.1314,0.0257,24.4815,1
464,58070239242944,58070243699049,58070244750441,58070244751960,58070263434623,58070263566067,58070263598123,21320851,4.4561,1.0514,18.6827,0.1314,0.0321,24.3552,1
