frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
735,43200000000,56154062661659,56154063434439
736,43250000000,56154126261647,56154127077983
737,43350000000,56154199189333,56154199974169
738,43400000000,56154249897538,56154250711170
739,43450000000,56154297900827,56154298692311
740,43550000000,56154388155996,56154389033314
741,43600000000,56154430967786,56154431926215
742,43650000000,56154478369369,56154479302890
743,43750000000,56154576193119,56154577147436
744,43800000000,56154610466639,56154611116716
745,43850000000,56154682157858,56154682796379
746,43950000000,56154729038217,56154729915757
747,44000000000,56154816939786,56154817789326
748,44050000000,56154864593000,56154865275187
749,44100000000,56154916729580,56154917454212
750,44150000000,56154993346019,56154994011447
751,44200000000,56155051794860,56155052474511
752,44300000000,56155127955650,56155128726930
753,44300000000,56155160923574,56155161680613
754,44400000000,56155224810674,56155225501176
755,44450000000,56155287829753,56155288686923
756,44550000000,56155378979055,56155379677169
757,44600000000,56155425743580,56155426433564
758,44650000000,56155473426331,56155474136519
759,44700000000,56155536272632,56155537004079
760,44750000000,56155600111510,56155600864920
761,44850000000,56155692958984,56155693642560
762,44900000000,56155722312544,56155723383659
763,44950000000,56155781783760,56155782686152
764,45050000000,56155846312196,56155847292514
765,45100000000,56155923240210,56155923978768
766,45150000000,56155974572399,56155975630717
767,45250000000,56156062818450,56156063701916
768,45300000000,56156110101588,56156111040684
769,45350000000,56156159265603,56156160084606
770,45400000000,56156218941393,56156219767674
771,45500000000,56156313540670,56156314253579
772,45550000000,56156343894937,56156344673773
773,45600000000,56156406386533,56156407294369
774,45700000000,56156494943956,56156495602495
775,45750000000,56156541462036,56156542116390
776,45800000000,56156589774159,56156590446717
777,45900000000,56156683701414,56156684391732
778,45950000000,56156718596900,56156719276106
779,46000000000,56156809877351,56156810499835
780,46050000000,56156852287084,56156853257513
781,46100000000,56156899137776,56156899802482
782,46150000000,56156961259519,56156962253874
783,46250000000,56157035929804,56157036816159
784,46300000000,56157086403045,56157087622197
785,46350000000,56157166932497,56157168517447
786,46450000000,56157239117033,56157240610815
787,46500000000,56157285137667,56157285926188
788,46550000000,56157329563277,56157330868263
789,46600000000,56157396542128,56157397825299
790,46650000000,56157480950815,56157482295098
791,46700000000,56157521102560,56157522411082
792,46800000000,56157612373899,56157613691348
793,46850000000,56157660926875,56157662253787
794,46950000000,56157715739649,56157716744560
795,46950000000,56157772948394,56157774264047
796,47050000000,56157845800247,56157847121344
797,47100000000,56157892397827,56157893690054
798,47150000000,56157956916245,56157957764377
799,47250000000,56158047901398,56158049339792
800,47300000000,56158095271296,56158096210132
801,47350000000,56158140030314,56158141378893
802,47450000000,56158238588863,56158239479255
803,47500000000,56158268740389,56158270806952
804,47550000000,56158325286743,56158326475321
805,47600000000,56158386780410,56158387834247
806,47700000000,56158466484637,56158467270436
807,47750000000,56158510382820,56158511031970
808,47850000000,56158588464060,56158589173859
809,47900000000,56158662290749,56158663868514
810,47950000000,56158712746731,56158713644827
811,48000000000,56158758608920,56158759491719
812,48100000000,56158851699488,56158852498917
813,48150000000,56158880443380,56158881730347
814,48200000000,56158981377807,56158982507403
815,48250000000,56159010898720,56159011749389
816,48350000000,56159096406299,56159097715007
817,48400000000,56159144252643,56159145784241
818,48450000000,56159211507607,56159212626110
819,48500000000,56159265958176,56159267374329
820,48550000000,56159335897945,56159336748096
821,48600000000,56159378922643,56159379639571
822,48700000000,56159472907251,56159474410737
823,48750000000,56159521683820,56159522595545
824,48850000000,56159568951514,56159570044740
825,48900000000,56159657334344,56159658170328
826,48950000000,56159707575085,56159708327754
827,49000000000,56159750156133,56159751111747
828,49050000000,56159816138852,56159817109485
829,49150000000,56159902750528,56159903823994
830,49200000000,56159948925774,56159950541316
831,49250000000,56159997230415,56159998159752
832,49350000000,56160089921778,56160091517395
833,49400000000,56160123138129,56160124862079
834,49450000000,56160183864664,56160185774726
835,49550000000,56160276341970,56160278020976
836,49600000000,56160322932291,56160324079592
837,49650000000,56160369920003,56160372126677
838,49700000000,56160432975082,56160434714014
839,49800000000,56160526519966,56160527473303
840,49850000000,56160572401045,56160574620311
841,49900000000,56160634988974,56160636240015
842,50000000000,56160711304246,56160713139900
843,50050000000,56160742361386,56160744643727
844,50100000000,56160836367698,56160837572887
845,50100000000,56160868757157,56160870358533
846,50200000000,56160943173126,56160945071466
847,50250000000,56160989802947,56160991183804
848,50350000000,56161053083750,56161054655699
849,50400000000,56161130476025,56161131845363
850,50450000000,56161177903386,56161178529777
851,50500000000,56161237793714,56161238711810
852,50600000000,56161315516713,56161316575827
853,50650000000,56161365916361,56161366952050
854,50750000000,56161439365123,56161440267311
855,50800000000,56161503726726,56161504803563
856,50850000000,56161546095477,56161547181796
857,50950000000,56161640758550,56161641831850
858,50950000000,56161675040868,56161675817333
859,51050000000,56161766118300,56161766987839
860,51100000000,56161808313662,56161809136757
861,51150000000,56161857383787,56161858150309
862,51250000000,56161952056453,56161953196772
863,51300000000,56161984418746,56161985309582
864,51350000000,56162061646187,56162062479431
865,51400000000,56162114407510,56162115675570
866,51500000000,56162195814966,56162197075340
867,51550000000,56162261219053,56162262523002
868,51600000000,56162293372863,56162294449200
869,51650000000,56162383480070,56162384426036
870,51700000000,56162426677213,56162427785068
871,51750000000,56162474624520,56162475764931
872,51850000000,56162566144712,56162567302439
873,51900000000,56162610668693,56162611760067
874,51950000000,56162659762356,56162660933082
875,52000000000,56162735438515,56162736516204
876,52050000000,56162780941795,56162782071632
877,52150000000,56162872260135,56162873422380
878,52150000000,56162909749760,56162910712300
879,52250000000,56162970627147,56162971759114
880,52300000000,56163032876687,56163033887079
881,52400000000,56163124703991,56163125735736
882,52450000000,56163167046965,56163168479766
883,52500000000,56163213873047,56163215093014
884,52550000000,56163279161300,56163282051310
885,52600000000,56163342403991,56163344525573
886,52700000000,56163440144334,56163441100986
887,52750000000,56163468332928,56163469449672
888,52800000000,56163526609806,56163527414531
889,52900000000,56163592457951,56163593649973
890,52950000000,56163669044890,56163670117690
891,53000000000,56163717220791,56163718101405
892,53100000000,56163810093210,56163810833842
893,53150000000,56163850078102,56163850853308
894,53200000000,56163899113857,56163900321028
895,53250000000,56164006843011,56164008070571
896,53300000000,56164037443149,56164038158281
897,53350000000,56164101855234,56164102655292
898,53450000000,56164175143421,56164175962628
899,53500000000,56164220395849,56164221435890
900,53600000000,56164271973205,56164272919209
901,53650000000,56164362457728,56164363464361
902,53700000000,56164406814523,56164407772193
903,53750000000,56164451760617,56164453330696
904,53850000000,56164545010278,56164545642910
905,53900000000,56164582681699,56164585245634
906,53950000000,56164641506598,56164643820625
907,54000000000,56164705433940,56164706415906
908,54100000000,56164779633501,56164780309133
909,54150000000,56164830727430,56164831603859
910,54250000000,56164906521478,56164907180295
911,54300000000,56164966367658,56164967501921
912,54350000000,56165013983835,56165015084894
913,54450000000,56165104255579,56165105254619
914,54450000000,56165139923086,56165141008886
915,54550000000,56165204734357,56165205389988
916,54600000000,56165282603115,56165283539174
917,54650000000,56165328622471,56165329450678
918,54750000000,56165420665573,56165421740558
919,54800000000,56165464836220,56165466556040
920,54850000000,56165516926819,56165518151619
921,54900000000,56165609205995,56165609952387
922,54950000000,56165654406516,56165655158944
923,55000000000,56165713864232,56165714540493
924,55100000000,56165788116663,56165789044926
925,55150000000,56165840433485,56165841448896
926,55250000000,56165891646488,56165893381105
927,55300000000,56165975558934,56165977237532
928,55350000000,56166020940140,56166021827754
929,55400000000,56166068035296,56166069729839
930,55500000000,56166163724503,56166165385286
931,55550000000,56166192486543,56166194152363
932,55600000000,56166262005014,56166264346374
933,55650000000,56166321157303,56166322909531
934,55750000000,56166391765575,56166393508321
935,55800000000,56166440374662,56166441455943
936,55850000000,56166508660852,56166509606021
937,55950000000,56166568251605,56166569151941
938,56000000000,56166656965751,56166657914606
939,56050000000,56166703116090,56166704143056
940,56100000000,56166752746773,56166753693628
941,56200000000,56166817425229,56166818356843
942,56250000000,56166892142310,56166892928109
943,56300000000,56166942156346,56166943049609
944,56400000000,56167031407939,56167032727073
945,56450000000,56167076084013,56167076696497
946,56500000000,56167126335643,56167127633796
947,56550000000,56167189021388,56167189604853
948,56650000000,56167277208014,56167277996258
949,56700000000,56167310019846,56167311000830
950,56750000000,56167372424553,56167373237444
951,56850000000,56167439100163,56167439876277
952,56900000000,56167512309202,56167513190391
953,56950000000,56167562950463,56167563991356
954,57050000000,56167652226982,56167653144152
955,57100000000,56167695632682,56167696884667
956,57150000000,56167749358767,56167750624549
957,57200000000,56167821295858,56167822579714
958,57250000000,56167868905627,56167870119187
959,57300000000,56167931083389,56167932318856
960,57400000000,56168005699600,56168006482436
961,57450000000,56168056511065,56168057227568
962,57500000000,56168121713541,56168122452710
963,57600000000,56168193468076,56168194272041
964,57650000000,56168239657470,56168240404806
965,57750000000,56168333670152,56168334522877
966,57750000000,56168367720432,56168368465286
967,57800000000,56168424449361,56168425233123
968,57850000000,56168489739708,56168490509321
969,57950000000,56168581774291,56168582393775
970,58000000000,56168625695770,56168626426347
971,58050000000,56168672727556,56168673303206
972,58150000000,56168739573037,56168740248688
973,58200000000,56168827660571,56168828516296
974,58250000000,56168873059407,56168873704057
975,58300000000,56168939717906,56168940501946
976,58400000000,56169017550720,56169018366056
977,58450000000,56169047680228,56169048454045
978,58500000000,56169107734057,56169108439577
979,58600000000,56169199498269,56169200470865
980,58650000000,56169245831738,56169246419591
981,58700000000,56169296082460,56169296877055
982,58750000000,56169359332263,56169359979894
983,58850000000,56169453490242,56169454998803
984,58900000000,56169502313423,56169503262648
985,59000000000,56169551326641,56169554458855
986,59050000000,56169635136531,56169637064722
987,59100000000,56169670112702,56169672342525
988,59150000000,56169732084742,56169734345842
989,59200000000,56169811611265,56169813333900
990,59250000000,56169852316641,56169853084477
991,59350000000,56169941630734,56169942406089
992,59350000000,56169979230674,56169980037788
993,59450000000,56170045861729,56170046517212
994,59500000000,56170131216716,56170132272738
995,59500000000,56170163425675,56170164415660
996,59600000000,56170240742283,56170241431841
997,59650000000,56170284811041,56170285651451
998,59700000000,56170349073329,56170349748442
999,59750000000,56170407992932,56170408760008
1000,59850000000,56170500435702,56170501474594
1001,59900000000,56170534648982,56170535668967
1002,59950000000,56170596085334,56170597064356
1003,60050000000,56170688108677,56170688911217
1004,60100000000,56170733517680,56170734265386
1005,60150000000,56170784838036,56170785486075
1006,60250000000,56170874140351,56170874832094
1007,60300000000,56170910295878,56170911321586
1008,60350000000,56170986892207,56170987522839
1009,60400000000,56171029702609,56171030672241
1010,60500000000,56171120750763,56171121903971
1011,60500000000,56171156479622,56171157285699
1012,60600000000,56171235508811,56171237092594
1013,60700000000,56171278646640,56171279275993
1014,60700000000,56171364374073,56171365407372
1015,60750000000,56171402306310,56171403321813
1016,60750000000,56171462643732,56171463449828
1017,60800000000,56171538043150,56171538804356
1018,60850000000,56171592936980,56171593565464
1019,60850000000,56171647087605,56171647688718
1020,60850000000,56171711013317,56171711725468
1021,60850000000,56171778137022,56171779131321
1022,60900000000,56171854759091,56171856037521
1023,61000000000,56171898214828,56171898911812
1024,61000000000,56171964389159,56171965669534
1025,61100000000,56172036762715,56172038389831
1026,61150000000,56172081006899,56172081876605
1027,61250000000,56172196178448,56172197384063
1028,61300000000,56172225738269,56172227373237
1029,61350000000,56172286896435,56172288285365
1030,61400000000,56172330411061,56172331471546
1031,61500000000,56172399555643,56172400351590
1032,61550000000,56172471193177,56172472147365
1033,61600000000,56172516086178,56172517006644
1034,61650000000,56172579959501,56172580978320
1035,61750000000,56172654799047,56172655725920
1036,61800000000,56172699323806,56172700300439
1037,61850000000,56172765733063,56172766543122
1038,61900000000,56172829299016,56172830200667
1039,62000000000,56172917684643,56172918567072
1040,62050000000,56172960520155,56172961412103
1041,62100000000,56173009046428,56173009892727
1042,62200000000,56173082093911,56173083017433
1043,62250000000,56173176021631,56173176929430
1044,62250000000,56173207411365,56173208255553
1045,62350000000,56173275958482,56173276755096
1046,62400000000,56173321287947,56173321989394
1047,62450000000,56173384745381,56173385454920
1048,62550000000,56173477809375,56173478400636
1049,62600000000,56173526775797,56173527445281
1050,62650000000,56173588078612,56173588871448
1051,62750000000,56173668057452,56173668968844
1052,62800000000,56173698190200,56173699652872
1053,62850000000,56173757353008,56173759103681
1054,62950000000,56173850666707,56173851671822
1055,63000000000,56173894204445,56173894791058
1056,63050000000,56173941132860,56173942005418
1057,63100000000,56174006279151,56174007007301
1058,63200000000,56174096176653,56174096819711
1059,63250000000,56174143470607,56174144133646
1060,63300000000,56174208075025,56174209142751
1061,63400000000,56174284623428,56174285504875
1062,63450000000,56174318376077,56174319274969
1063,63500000000,56174381813418,56174382622309
1064,63600000000,56174468491484,56174469344172
1065,63650000000,56174516368106,56174517210701
1066,63750000000,56174557254205,56174560531864
1067,63750000000,56174619202003,56174620765379
1068,63850000000,56174686414486,56174687025544
1069,63900000000,56174782565065,56174783846921
1070,63950000000,56174827010880,56174828542959
1071,64000000000,56174877481473,56174878457662
1072,64050000000,56174931634005,56174932592786
1073,64100000000,56174995585848,56174996515017
1074,64150000000,56175069612835,56175070652227
1075,64250000000,56175144339657,56175145532791
1076,64300000000,56175193796081,56175194916751
1077,64350000000,56175255947195,56175256929772
1078,64400000000,56175301879533,56175303004092
1079,64450000000,56175375361407,56175376408911
1080,64550000000,56175453144147,56175454732615
1081,64550000000,56175490234011,56175492584149
1082,64650000000,56175565981634,56175567083248
1083,64700000000,56175611938472,56175612836382
1084,64800000000,56175704591372,56175705888877
1085,64850000000,56175749046928,56175750427080
1086,64900000000,56175797634626,56175799067835
1087,64950000000,56175863411567,56175864698220
1088,65050000000,56175954656112,56175955555744
1089,65100000000,56176000324375,56176001827213
1090,65150000000,56176063806197,56176065097701
1091,65250000000,56176138154907,56176139982432
1092,65300000000,56176169102529,56176170312199
1093,65350000000,56176245535135,56176246564434
1094,65400000000,56176299810204,56176300890337
1095,65450000000,56176351008041,56176351964822
1096,65550000000,56176448733014,56176449789221
1097,65600000000,56176479699099,56176480686806
1098,65650000000,56176572691945,56176574205746
1099,65700000000,56176614918826,56176616087830
1100,65750000000,56176649413756,56176651326114
