t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57793597930133,APPROACHING,452,275.7,0.4125,0.14875,132,35.7,136.742,0.06625,0.711739,1.45125,-0.61875,-0.223125,0,0
57793685801489,APPROACHING,450.8,275.4,0.40875,0.1475,130.8,35.4,135.506,0.0666667,0.828479,1.45,-0.613125,-0.22125,0,0
57793723618208,APPROACHING,449.8,275.2,0.405625,0.146667,129.8,35.2,134.488,0.0666667,0.828479,1.45,-0.608437,-0.22,0,0
57793800720223,APPROACHING,448.7,275.2,0.402187,0.146667,128.7,35.2,133.427,0.0675,0.801424,1.4475,-0.603281,-0.22,0,0
57793845282180,APPROACHING,447.7,275.2,0.399062,0.146667,127.7,35.2,132.463,0.0683333,0.80965,1.445,-0.598594,-0.22,0,0
57793923303420,APPROACHING,446.7,275,0.395937,0.145833,126.7,35,131.445,0.0683333,0.794587,1.445,-0.593906,-0.21875,0,0
57793998528228,APPROACHING,445.7,275,0.392812,0.145833,125.7,35,130.482,0.0683333,0.787055,1.445,-0.589219,-0.21875,0,0
57794045040430,APPROACHING,444.5,274.9,0.389062,0.145417,124.5,34.9,129.299,0.06875,0.711739,1.44375,-0.583594,-0.218125,0,0
57794109519656,APPROACHING,443.4,274.7,0.385625,0.144583,123.4,34.7,128.186,0.06875,0.700441,1.44375,-0.578437,-0.216875,0,0
57794158144234,APPROACHING,442.3,274.5,0.382188,0.14375,122.3,34.5,127.073,0.0679167,0.738099,1.44625,-0.573281,-0.215625,0,0
57794248850930,APPROACHING,441.1,274.4,0.378438,0.143333,121.1,34.4,125.891,0.0683333,0.745631,1.445,-0.567656,-0.215,0,0
57794290088490,APPROACHING,440,274.2,0.375,0.1425,120,34.2,124.778,0.0683333,0.760694,1.445,-0.5625,-0.21375,0,0
57794344833768,APPROACHING,438.9,274,0.371562,0.141667,118.9,34,123.666,0.0683333,0.670315,1.445,-0.557344,-0.2125,0,0
57794404595909,APPROACHING,437.9,273.9,0.368437,0.14125,117.9,33.9,122.677,0.0679167,0.715504,1.44625,-0.552656,-0.211875,0,0
57794477987601,APPROACHING,436.7,273.7,0.364687,0.140417,116.7,33.7,121.468,0.06875,0.753163,1.44375,-0.547031,-0.210625,0,0
57794530584244,APPROACHING,435.6,273.5,0.36125,0.139583,115.6,33.5,120.356,0.06875,0.76446,1.44375,-0.541875,-0.209375,0,0
57794621001809,APPROACHING,434.5,273.3,0.357812,0.13875,114.5,33.3,119.244,0.0695833,0.80965,1.44125,-0.536719,-0.208125,0,0
57794667872809,APPROACHING,433.5,273.2,0.354687,0.138333,113.5,33.2,118.256,0.07,0.775757,1.44,-0.532031,-0.2075,0,0
57794716458164,APPROACHING,432.3,273,0.350938,0.1375,112.3,33,117.048,0.0708333,0.76446,1.4375,-0.526406,-0.20625,0,0
57794776815029,APPROACHING,431.3,273.1,0.347813,0.137917,111.3,33.1,116.118,0.0704167,0.742445,1.43875,-0.521719,-0.206875,0,0
57794871853995,APPROACHING,430.1,273.1,0.344063,0.137917,110.1,33.1,114.968,0.0704167,0.783289,1.43875,-0.516094,-0.206875,0,0
57794900541470,APPROACHING,429.2,273.1,0.34125,0.137917,109.2,33.1,114.106,0.0704167,0.783289,1.43875,-0.511875,-0.206875,0,0
57794962815024,APPROACHING,428.1,273.1,0.337813,0.137917,108.1,33.1,113.054,0.0704167,0.783289,1.43875,-0.506719,-0.206875,0,0
57795055343428,APPROACHING,427.1,273.1,0.334688,0.137917,107.1,33.1,112.098,0.0695833,0.813416,1.44125,-0.502031,-0.206875,0,0
57795102460466,APPROACHING,425.9,273,0.330937,0.1375,105.9,33,110.923,0.07,0.780608,1.44,-0.496406,-0.20625,0,0
57795152770010,APPROACHING,424.9,272.9,0.327812,0.137083,104.9,32.9,109.938,0.0704167,0.802118,1.43875,-0.491719,-0.205625,0,0
57795244374134,APPROACHING,423.6,272.8,0.32375,0.136667,103.6,32.8,108.668,0.07,0.805884,1.44,-0.485625,-0.205,0,0
57795275680431,APPROACHING,422.5,272.7,0.320312,0.13625,102.5,32.7,107.59,0.0704167,0.787055,1.43875,-0.480469,-0.204375,0,0
57795354147375,APPROACHING,421.3,272.6,0.316563,0.135833,101.3,32.6,106.416,0.0716667,0.824713,1.435,-0.474844,-0.20375,0,0
57795399184574,APPROACHING,420.3,272.5,0.313438,0.135417,100.3,32.5,105.434,0.0720833,0.783289,1.43375,-0.470156,-0.203125,0,0
57795494385651,APPROACHING,419.2,272.4,0.31,0.135,99.2,32.4,104.357,0.0725,0.839776,1.4325,-0.465,-0.2025,0,0
57795523832962,APPROACHING,418.4,272.3,0.3075,0.134583,98.4,32.3,103.566,0.07375,0.839776,1.42875,-0.46125,-0.201875,0,0
57795597816451,APPROACHING,417.4,272.3,0.304375,0.134583,97.4,32.3,102.616,0.07375,0.797955,1.42875,-0.456562,-0.201875,0,0
57795649952260,APPROACHING,416.5,272.3,0.301563,0.134583,96.5,32.3,101.762,0.07375,0.856934,1.42875,-0.452344,-0.201875,0,0
57795726599700,APPROACHING,415.7,272.2,0.299062,0.134167,95.7,32.2,100.972,0.0733333,0.83601,1.43,-0.448594,-0.20125,0,0
57795800148486,APPROACHING,414.9,272.1,0.296562,0.13375,94.9,32.1,100.182,0.0729167,0.846526,1.43125,-0.444844,-0.200625,0,0
57795848251933,APPROACHING,414.1,272.1,0.294063,0.13375,94.1,32.1,99.4244,0.0720833,0.771992,1.43375,-0.441094,-0.200625,0,0
57795891761906,APPROACHING,413.2,271.9,0.29125,0.132917,93.2,31.9,98.5081,0.0720833,0.798352,1.43375,-0.436875,-0.199375,0,0
57795955244890,APPROACHING,412.4,271.7,0.28875,0.132083,92.4,31.7,97.6865,0.0720833,0.805884,1.43375,-0.433125,-0.198125,0,0
57796032822777,APPROACHING,411.4,271.6,0.285625,0.131667,91.4,31.6,96.7084,0.0725,0.801424,1.4325,-0.428437,-0.1975,0,0
57796087187591,APPROACHING,410.6,271.6,0.283125,0.131667,90.6,31.6,95.9527,0.0725,0.836118,1.4325,-0.424688,-0.1975,0,0
57796161620156,APPROACHING,409.7,271.5,0.280312,0.13125,89.7,31.5,95.0702,0.0729167,0.88122,1.43125,-0.420469,-0.196875,0,0
57796222179521,APPROACHING,408.8,271.5,0.2775,0.13125,88.8,31.5,94.2215,0.0729167,0.843057,1.43125,-0.41625,-0.196875,0,0
57796267222387,APPROACHING,407.8,271.4,0.274375,0.130833,87.8,31.4,93.2459,0.0733333,0.863873,1.43,-0.411563,-0.19625,0,0
57796336384328,APPROACHING,406.9,271.3,0.271562,0.130417,86.9,31.3,92.365,0.07375,0.813416,1.42875,-0.407344,-0.195625,0,0
57796406064401,APPROACHING,405.9,271.2,0.268437,0.13,85.9,31.2,91.3906,0.0741667,0.832648,1.4275,-0.402656,-0.195,0,0
57796451203841,APPROACHING,404.8,270.9,0.265,0.12875,84.8,30.9,90.2544,0.0745833,0.798352,1.42625,-0.3975,-0.193125,0,0
57796544668414,APPROACHING,403.9,270.7,0.262187,0.127917,83.9,30.7,89.3404,0.0745833,0.794587,1.42625,-0.393281,-0.191875,0,0
57796579774071,APPROACHING,403.2,270.6,0.26,0.1275,83.2,30.6,88.6487,0.0741667,0.794587,1.4275,-0.39,-0.19125,0,0
57796672878921,APPROACHING,402.3,270.5,0.257188,0.127083,82.3,30.5,87.7698,0.07375,0.860403,1.42875,-0.385781,-0.190625,0,0
57796716300783,APPROACHING,401.6,270.4,0.255,0.126667,81.6,30.4,87.0788,0.0733333,0.818771,1.43,-0.3825,-0.19,0,0
57796767145996,APPROACHING,400.7,270.5,0.252187,0.127083,80.7,30.5,86.2713,0.0729167,0.832648,1.43125,-0.378281,-0.190625,0,0
57796825423967,APPROACHING,399.9,270.6,0.249687,0.1275,79.9,30.6,85.5592,0.0733333,0.860403,1.43,-0.374531,-0.19125,0,0
57796890449584,APPROACHING,398.8,270.5,0.24625,0.127083,78.8,30.5,84.4967,0.07375,0.797955,1.42875,-0.369375,-0.190625,0,0
57796989529541,APPROACHING,397.9,270.4,0.243437,0.126667,77.9,30.4,83.6216,0.0741667,0.82224,1.4275,-0.365156,-0.19,0,0
57797019832113,APPROACHING,397,270.3,0.240625,0.12625,77,30.3,82.7471,0.0745833,0.790821,1.42625,-0.360938,-0.189375,0,0
57797102669161,APPROACHING,396.2,270.1,0.238125,0.125417,76.2,30.1,81.9295,0.0754167,0.805884,1.42375,-0.357187,-0.188125,0,0
57797147268470,APPROACHING,395.5,269.8,0.235937,0.124167,75.5,29.8,81.1683,0.0758333,0.828479,1.4225,-0.353906,-0.18625,0,0
57797206140480,APPROACHING,394.9,269.7,0.234062,0.12375,74.9,29.7,80.5736,0.07625,0.853465,1.42125,-0.351094,-0.185625,0,0
57797292306591,APPROACHING,394.2,269.6,0.231875,0.123333,74.2,29.6,79.8862,0.0766667,0.860403,1.42,-0.347812,-0.185,0,0
57797333579596,APPROACHING,393.4,269.5,0.229375,0.122917,73.4,29.5,79.1063,0.0770833,0.760694,1.41875,-0.344062,-0.184375,0,0
57797385949480,APPROACHING,392.7,269.5,0.227187,0.122917,72.7,29.5,78.4572,0.0770833,0.798352,1.41875,-0.340781,-0.184375,0,0
57797475163950,APPROACHING,391.7,269.4,0.224062,0.1225,71.7,29.4,77.4935,0.0775,0.790821,1.4175,-0.336094,-0.18375,0,0
57797505900356,APPROACHING,390.8,269.4,0.22125,0.1225,70.8,29.4,76.6616,0.0775,0.787055,1.4175,-0.331875,-0.18375,0,0
57797582645945,APPROACHING,389.9,269.4,0.218437,0.1225,69.9,29.4,75.8312,0.0775,0.753163,1.4175,-0.327656,-0.18375,0,0
57797667160738,APPROACHING,388.9,269.3,0.215312,0.122083,68.9,29.3,74.8712,0.0779167,0.700441,1.41625,-0.322969,-0.183125,0,0
57797704124270,APPROACHING,388,269.2,0.2125,0.121667,68,29.2,74.0043,0.0783333,0.76446,1.415,-0.31875,-0.1825,0,0
57797748644320,APPROACHING,387.3,269.2,0.210313,0.121667,67.3,29.2,73.3616,0.0783333,0.779523,1.415,-0.315469,-0.1825,0,0
57797812832398,APPROACHING,386.6,269.1,0.208125,0.12125,66.6,29.1,72.6799,0.07875,0.815302,1.41375,-0.312188,-0.181875,0,0
57797882517508,APPROACHING,386,269.1,0.20625,0.12125,66,29.1,72.1305,0.0795833,0.804894,1.41125,-0.309375,-0.181875,0,0
57797963577293,APPROACHING,385.3,269.1,0.204063,0.12125,65.3,29.1,71.4906,0.0795833,0.82224,1.41125,-0.306094,-0.181875,0,0
57797999012747,APPROACHING,384.7,269.1,0.202187,0.12125,64.7,29.1,70.9429,0.0795833,0.82224,1.41125,-0.303281,-0.181875,0,0
57798075241020,APPROACHING,384.1,269.1,0.200313,0.12125,64.1,29.1,70.3962,0.0795833,0.853465,1.41125,-0.300469,-0.181875,0,0
57798127331662,APPROACHING,383.2,269.1,0.1975,0.12125,63.2,29.1,69.5777,0.0795833,0.846526,1.41125,-0.29625,-0.181875,0,0
57798196491826,APPROACHING,382.4,269,0.195,0.120833,62.4,29,68.8096,0.0791667,0.853465,1.4125,-0.2925,-0.18125,0,0
57798262247389,APPROACHING,381.7,268.9,0.192812,0.120417,61.7,28.9,68.133,0.0795833,0.849995,1.41125,-0.289219,-0.180625,0,0
57798307478200,APPROACHING,380.9,268.8,0.190312,0.12,60.9,28.8,67.3665,0.08,0.817181,1.41,-0.285469,-0.18,0,0
57798375505806,APPROACHING,380.1,268.7,0.187813,0.119583,60.1,28.7,66.6011,0.0804167,0.832245,1.40875,-0.281719,-0.179375,0,0
57798465096388,APPROACHING,379.4,268.6,0.185625,0.119167,59.4,28.6,65.9266,0.0808333,0.8812,1.4075,-0.278437,-0.17875,0,0
57798512026629,APPROACHING,378.5,268.5,0.182812,0.11875,58.5,28.5,65.073,0.08125,0.8812,1.40625,-0.274219,-0.178125,0,0
57798563454066,APPROACHING,377.7,268.5,0.180312,0.11875,57.7,28.5,64.3548,0.08125,0.877434,1.40625,-0.270469,-0.178125,0,0
57798654200337,APPROACHING,376.9,268.5,0.177812,0.11875,56.9,28.5,63.6385,0.08125,0.820947,1.40625,-0.266719,-0.178125,0,0
57798684357927,APPROACHING,376.1,268.4,0.175313,0.118333,56.1,28.4,62.879,0.0816667,0.847308,1.405,-0.262969,-0.1775,0,0
57798747043335,APPROACHING,375.4,268.4,0.173125,0.118333,55.4,28.4,62.2553,0.0816667,0.877434,1.405,-0.259687,-0.1775,0,0
57798834898580,APPROACHING,374.5,268.4,0.170313,0.118333,54.5,28.4,61.4558,0.0816667,0.877434,1.405,-0.255469,-0.1775,0,0
57798882530730,APPROACHING,373.7,268.3,0.167812,0.117917,53.7,28.3,60.7007,0.0820833,0.873669,1.40375,-0.251719,-0.176875,0,0
57798929593916,APPROACHING,372.9,268.2,0.165312,0.1175,52.9,28.2,59.9471,0.0825,0.832245,1.4025,-0.247969,-0.17625,0,0
57798991925082,APPROACHING,372.1,268.2,0.162813,0.1175,52.1,28.2,59.2423,0.0825,0.824713,1.4025,-0.244219,-0.17625,0,0
57799064088253,APPROACHING,371.5,268.1,0.160938,0.117083,51.5,28.1,58.6674,0.0829167,0.851074,1.40125,-0.241406,-0.175625,0,0
57799113743778,APPROACHING,371.3,268,0.160313,0.116667,51.3,28,58.4439,0.0833333,0.851074,1.4,-0.240469,-0.175,0,0
57799183504555,APPROACHING,371.1,268,0.159688,0.116667,51.1,28,58.2684,0.0833333,0.851074,1.4,-0.239531,-0.175,0,0
57799241774749,APPROACHING,371,268,0.159375,0.116667,51,28,58.1808,0.0833333,0.851074,1.4,-0.239062,-0.175,0,0
57799304604083,APPROACHING,371,268,0.159375,0.116667,51,28,58.1808,0.0833333,0.851074,1.4,-0.239062,-0.175,0,0
57799362458109,APPROACHING,371,268,0.159375,0.116667,51,28,58.1808,0.0833333,0.851074,1.4,-0.239062,-0.175,0,0
57799460830176,APPROACHING,370.7,268,0.158437,0.116667,50.7,28,57.918,0.0833333,0.860403,1.4,-0.237656,-0.175,0,0
57799508884901,APPROACHING,370.3,268,0.157188,0.116667,50.3,28,57.5681,0.0833333,0.856934,1.4,-0.235781,-0.175,0,0
57799553050820,APPROACHING,369.8,267.9,0.155625,0.11625,49.8,27.9,57.0828,0.08375,0.832648,1.39875,-0.233438,-0.174375,0,0
57799648092620,APPROACHING,369.2,267.8,0.15375,0.115833,49.2,27.8,56.5109,0.0841667,0.863873,1.3975,-0.230625,-0.17375,0,0
57799690452739,APPROACHING,368.6,267.7,0.151875,0.115417,48.6,27.7,55.9397,0.0845833,0.87775,1.39625,-0.227813,-0.173125,0,0
57799746298871,APPROACHING,368.2,267.6,0.150625,0.115,48.2,27.6,55.5428,0.085,0.853465,1.395,-0.225937,-0.1725,0,0
57799805308141,APPROACHING,367.7,267.5,0.149062,0.114583,47.7,27.5,55.0594,0.0854167,0.869903,1.39375,-0.223594,-0.171875,0,0
57799864811782,APPROACHING,367.2,267.4,0.1475,0.114167,47.2,27.4,54.5766,0.0858333,0.853465,1.3925,-0.22125,-0.17125,0,0
57799932220054,APPROACHING,366.6,267.3,0.145625,0.11375,46.6,27.3,54.0079,0.08625,0.88122,1.39125,-0.218438,-0.170625,0,0
57799989435893,APPROACHING,365.9,267.3,0.143437,0.11375,45.9,27.3,53.4051,0.08625,0.828479,1.39125,-0.215156,-0.170625,0,0
57800071123846,APPROACHING,365,267.3,0.140625,0.11375,45,27.3,52.6335,0.08625,0.817181,1.39125,-0.210938,-0.170625,0,0
57800112641760,APPROACHING,364.3,267.2,0.138438,0.113333,44.3,27.2,51.9839,0.0866667,0.851074,1.39,-0.207656,-0.17,0,0
57800178218156,APPROACHING,363.5,267.2,0.135937,0.113333,43.5,27.2,51.3039,0.0866667,0.843542,1.39,-0.203906,-0.17,0,0
57800241457510,APPROACHING,362.9,267.2,0.134062,0.113333,42.9,27.2,50.7962,0.0866667,0.843542,1.39,-0.201094,-0.17,0,0
57800322665184,APPROACHING,362.2,267.1,0.131875,0.112917,42.2,27.1,50.1523,0.0870833,0.869903,1.38875,-0.197812,-0.169375,0,0
57800364161931,APPROACHING,361.6,267,0.13,0.1125,41.6,27,49.594,0.0875,0.839776,1.3875,-0.195,-0.16875,0,0
57800456918021,APPROACHING,360.7,267,0.127187,0.1125,40.7,27,48.8415,0.0875,0.8812,1.3875,-0.190781,-0.16875,0,0
57800503400243,APPROACHING,360,267,0.125,0.1125,40,27,48.2597,0.0875,0.877434,1.3875,-0.1875,-0.16875,0,0
57800559615469,APPROACHING,359.2,267,0.1225,0.1125,39.2,27,47.5987,0.0875,0.8812,1.3875,-0.18375,-0.16875,0,0
57800615723528,APPROACHING,358.5,267,0.120313,0.1125,38.5,27,47.0239,0.0875,0.873669,1.3875,-0.180469,-0.16875,0,0
57800692679025,APPROACHING,358.1,266.9,0.119063,0.112083,38.1,26.9,46.6393,0.0879167,0.873669,1.38625,-0.178594,-0.168125,0,0
57800738103170,APPROACHING,357.9,266.8,0.118437,0.111667,37.9,26.8,46.4182,0.0883333,0.877434,1.385,-0.177656,-0.1675,0,0
57800799556631,APPROACHING,357.4,266.7,0.116875,0.11125,37.4,26.7,45.9527,0.08875,0.896263,1.38375,-0.175312,-0.166875,0,0
57800871814877,APPROACHING,356.9,266.6,0.115312,0.110833,36.9,26.6,45.4881,0.0891667,0.888732,1.3825,-0.172969,-0.16625,0,0
57800970474260,APPROACHING,356.3,266.5,0.113438,0.110417,36.3,26.5,44.9437,0.0895833,0.884966,1.38125,-0.170156,-0.165625,0,0
57801002331131,APPROACHING,355.5,266.5,0.110937,0.110417,35.5,26.5,44.3001,0.0895833,0.888732,1.38125,-0.166406,-0.165625,0,0
57801055227942,APPROACHING,354.8,266.5,0.10875,0.110417,34.8,26.5,43.7412,0.0895833,0.884966,1.38125,-0.163125,-0.165625,0,0
57801116697774,APPROACHING,354.2,266.4,0.106875,0.11,34.2,26.4,43.2042,0.09,0.888732,1.38,-0.160312,-0.165,0,0
57801183846507,APPROACHING,353.6,266.3,0.105,0.109583,33.6,26.3,42.6691,0.0904167,0.892498,1.37875,-0.1575,-0.164375,0,0
57801238697397,APPROACHING,353,266.2,0.103125,0.109167,33,26.2,42.136,0.0908333,0.892498,1.3775,-0.154687,-0.16375,0,0
57801293392712,APPROACHING,352.5,266.1,0.101562,0.10875,32.5,26.1,41.6829,0.09125,0.8812,1.37625,-0.152344,-0.163125,0,0
57801395296102,APPROACHING,351.8,266.1,0.099375,0.10875,31.8,26.1,41.1394,0.0920833,0.892498,1.37375,-0.149063,-0.163125,0,0
57801423199428,APPROACHING,351.3,266.2,0.0978125,0.109167,31.3,26.2,40.8183,0.0925,0.892498,1.3725,-0.146719,-0.16375,0,0
57801512550881,APPROACHING,350.9,266.3,0.0965625,0.109583,30.9,26.3,40.5771,0.0929167,0.85484,1.37125,-0.144844,-0.164375,0,0
57801571749318,APPROACHING,350.5,266.4,0.0953125,0.11,30.5,26.4,40.3387,0.0933333,0.8812,1.37,-0.142969,-0.165,0,0
57801644541991,APPROACHING,349.9,266.5,0.0934375,0.110417,29.9,26.5,39.9532,0.09375,0.884966,1.36875,-0.140156,-0.165625,0,0
57801672362205,APPROACHING,349.5,266.5,0.0921875,0.110417,29.5,26.5,39.6548,0.09375,0.873669,1.36875,-0.138281,-0.165625,0,0
57801727643892,APPROACHING,349,266.4,0.090625,0.11,29,26.4,39.2168,0.0941667,0.858605,1.3675,-0.135937,-0.165,0,0
57801790560615,APPROACHING,348.3,266.3,0.0884375,0.109583,28.3,26.3,38.6339,0.0945833,0.869903,1.36625,-0.132656,-0.164375,0,0
57801882156130,APPROACHING,347.7,266.2,0.0865625,0.109167,27.7,26.2,38.1278,0.095,0.884966,1.365,-0.129844,-0.16375,0,0
57801929119704,APPROACHING,347.1,266,0.0846875,0.108333,27.1,26,37.5554,0.0958333,0.877434,1.3625,-0.127031,-0.1625,0,0
57801978261673,APPROACHING,346.4,265.8,0.0825,0.1075,26.4,25.8,36.9134,0.0966667,0.884966,1.36,-0.12375,-0.16125,0,0
57802044402386,APPROACHING,345.7,265.7,0.0803125,0.107083,25.7,25.7,36.3453,0.0970833,0.896263,1.35875,-0.120469,-0.160625,0,0
57802133748876,APPROACHING,345,265.7,0.078125,0.107083,25,25.7,35.8537,0.0979167,0.896263,1.35625,-0.117188,-0.160625,0,0
57802174124842,APPROACHING,344.3,265.6,0.0759375,0.106667,24.3,25.6,35.2966,0.0983333,0.915093,1.355,-0.113906,-0.16,0,0
57802242854320,APPROACHING,343.8,265.6,0.074375,0.106667,23.8,25.6,34.9543,0.0983333,0.900029,1.355,-0.111563,-0.16,0,0
57802319318854,APPROACHING,343.4,265.6,0.073125,0.106667,23.4,25.6,34.6831,0.0983333,0.888732,1.355,-0.109687,-0.16,0,0
57802351630598,APPROACHING,342.9,265.7,0.0715625,0.107083,22.9,25.7,34.4224,0.09875,0.888732,1.35375,-0.107344,-0.160625,0,0
57802420502058,APPROACHING,342.6,265.6,0.070625,0.106667,22.6,25.6,34.1485,0.0983333,0.900029,1.355,-0.105938,-0.16,0,0
57802475507077,APPROACHING,342.4,265.6,0.07,0.106667,22.4,25.6,34.0165,0.0983333,0.911327,1.355,-0.105,-0.16,0,0
57802562159524,APPROACHING,341.9,265.6,0.0684375,0.106667,21.9,25.6,33.6893,0.0991667,0.892498,1.3525,-0.102656,-0.16,0,0
57802613855480,APPROACHING,341.4,265.6,0.066875,0.106667,21.4,25.6,33.3665,0.1,0.892498,1.35,-0.100312,-0.16,0,0
57802655621820,APPROACHING,341.1,265.5,0.0659375,0.10625,21.1,25.5,33.0977,0.100417,0.892498,1.34875,-0.0989063,-0.159375,0,0
57802722347905,APPROACHING,340.8,265.5,0.065,0.10625,20.8,25.5,32.9073,0.10125,0.888732,1.34625,-0.0975,-0.159375,0,0
57802812598212,APPROACHING,340.2,265.5,0.063125,0.10625,20.2,25.5,32.5314,0.102083,0.903795,1.34375,-0.0946875,-0.159375,0,0
57802844256992,APPROACHING,339.9,265.5,0.0621875,0.10625,19.9,25.5,32.3459,0.102083,0.903795,1.34375,-0.0932812,-0.159375,0,0
57802905975731,APPROACHING,339.4,265.4,0.060625,0.105833,19.4,25.4,31.9612,0.1025,0.900029,1.3425,-0.0909375,-0.15875,0,0
57802975823249,APPROACHING,338.9,265.3,0.0590625,0.105417,18.9,25.3,31.5801,0.102917,0.903795,1.34125,-0.0885937,-0.158125,0,0
57803051209984,APPROACHING,338.4,265.2,0.0575,0.105,18.4,25.2,31.2026,0.103333,0.900029,1.34,-0.08625,-0.1575,0,0
57803093890160,APPROACHING,338.2,265.1,0.056875,0.104583,18.2,25.1,31.004,0.10375,0.900029,1.33875,-0.0853125,-0.156875,0,0
57803154660323,APPROACHING,337.7,265,0.0553125,0.104167,17.7,25,30.6315,0.104167,0.907561,1.3375,-0.0829687,-0.15625,0,0
57803243641646,APPROACHING,337.3,265,0.0540625,0.104167,17.3,25,30.4021,0.104167,0.911327,1.3375,-0.0810938,-0.15625,0,0
57803279822084,APPROACHING,336.9,265,0.0528125,0.104167,16.9,25,30.1763,0.104167,0.911327,1.3375,-0.0792187,-0.15625,0,0
57803350214029,APPROACHING,336.5,264.9,0.0515625,0.10375,16.5,24.9,29.8707,0.104583,0.900029,1.33625,-0.0773437,-0.155625,0,0
57803434421655,APPROACHING,335.9,264.9,0.0496875,0.10375,15.9,24.9,29.5435,0.104583,0.896263,1.33625,-0.0745312,-0.155625,0,0
57803466437620,APPROACHING,335.6,264.9,0.04875,0.10375,15.6,24.9,29.3832,0.104583,0.896263,1.33625,-0.073125,-0.155625,0,0
57803543451507,APPROACHING,335.2,264.8,0.0475,0.103333,15.2,24.8,29.0875,0.105,0.888732,1.335,-0.07125,-0.155,0,0
57803597219691,APPROACHING,334.8,264.7,0.04625,0.102917,14.8,24.7,28.7946,0.105417,0.888732,1.33375,-0.069375,-0.154375,0,0
57803651515005,APPROACHING,334.2,264.7,0.044375,0.102917,14.2,24.7,28.4909,0.105417,0.896263,1.33375,-0.0665625,-0.154375,0,0
57803734641314,APPROACHING,333.9,264.5,0.0434375,0.102083,13.9,24.5,28.1684,0.10625,0.892498,1.33125,-0.0651562,-0.153125,0,0
57803772738794,APPROACHING,333.6,264.3,0.0425,0.10125,13.6,24.3,27.8469,0.107083,0.888732,1.32875,-0.06375,-0.151875,0,0
57803863886455,APPROACHING,333.2,264.3,0.04125,0.10125,13.2,24.3,27.6538,0.107083,0.892498,1.32875,-0.061875,-0.151875,0,0
57803900753099,APPROACHING,332.8,264.3,0.04,0.10125,12.8,24.3,27.4651,0.107083,0.892498,1.32875,-0.06,-0.151875,0,0
57803989390069,APPROACHING,332.5,264.2,0.0390625,0.100833,12.5,24.2,27.2377,0.1075,0.896263,1.3275,-0.0585938,-0.15125,0,0
57804037040942,APPROACHING,331.9,264.3,0.0371875,0.10125,11.9,24.3,27.0573,0.107083,0.900029,1.32875,-0.0557812,-0.151875,0,0
57804085832262,APPROACHING,331.2,264.4,0.035,0.101667,11.2,24.4,26.8477,0.106667,0.900029,1.33,-0.0525,-0.1525,0,0
57804176889145,APPROACHING,330.7,264.5,0.0334375,0.102083,10.7,24.5,26.7346,0.107083,0.903795,1.32875,-0.0501562,-0.153125,0,0
57804220389101,APPROACHING,330.2,264.6,0.031875,0.1025,10.2,24.6,26.6308,0.1075,0.903795,1.3275,-0.0478125,-0.15375,0,0
57804267127175,APPROACHING,329.8,264.7,0.030625,0.102917,9.8,24.7,26.5731,0.107917,0.888732,1.32625,-0.0459375,-0.154375,0,0
57804347128439,APPROACHING,329.5,264.6,0.0296875,0.1025,9.5,24.6,26.3706,0.108333,0.892498,1.325,-0.0445312,-0.15375,0,0
57804427063778,APPROACHING,329.2,264.6,0.02875,0.1025,9.2,24.6,26.264,0.109167,0.892498,1.3225,-0.043125,-0.15375,0,0
57804455949402,APPROACHING,329,264.5,0.028125,0.102083,9,24.5,26.1008,0.109583,0.892498,1.32125,-0.0421875,-0.153125,0,0
57804515361859,APPROACHING,328.9,264.3,0.0278125,0.10125,8.9,24.3,25.8786,0.110417,0.900029,1.31875,-0.0417187,-0.151875,0,0
57804581978647,APPROACHING,328.5,264.2,0.0265625,0.100833,8.5,24.2,25.6494,0.110833,0.903795,1.3175,-0.0398437,-0.15125,0,0
57804652639056,APPROACHING,328.4,264.2,0.02625,0.100833,8.4,24.2,25.6164,0.111667,0.903795,1.315,-0.039375,-0.15125,0,0
57804704131364,APPROACHING,328.3,264.1,0.0259375,0.100417,8.3,24.1,25.4892,0.112083,0.903795,1.31375,-0.0389063,-0.150625,0,0
57804762792207,APPROACHING,328,264.1,0.025,0.100417,8,24.1,25.3931,0.112917,0.903795,1.31125,-0.0375,-0.150625,0,0
57804840321651,APPROACHING,327.6,264.2,0.02375,0.100833,7.6,24.2,25.3653,0.113333,0.896263,1.31,-0.035625,-0.15125,0,0
57804898484586,APPROACHING,327.5,264.3,0.0234375,0.10125,7.5,24.3,25.4311,0.11375,0.888732,1.30875,-0.0351562,-0.151875,0,0
57804964541707,APPROACHING,327,264.4,0.021875,0.101667,7,24.4,25.3842,0.114167,0.900029,1.3075,-0.0328125,-0.1525,0,0
57805015990626,APPROACHING,326.4,264.5,0.02,0.102083,6.4,24.5,25.3221,0.114583,0.892498,1.30625,-0.03,-0.153125,0,0
57805078634590,APPROACHING,326.1,264.4,0.0190625,0.101667,6.1,24.4,25.1509,0.115,0.900029,1.305,-0.0285938,-0.1525,0,0
57805150835521,APPROACHING,325.6,264.3,0.0175,0.10125,5.6,24.3,24.9369,0.115417,0.900029,1.30375,-0.02625,-0.151875,0,0
