frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
282,56125936526706,56125940764442,56125941464389,56125941466204,56125956747606,56125956877625,56125956903662,1594551019,4.2377,0.6999,15.2814,0.1300,0.0260,20.3770,2
283,56126037014685,56126041481607,56126042635889,56126042637592,56126058734590,56126058868461,56126058895831,187846384,4.4669,1.1543,16.0970,0.1339,0.0274,21.8811,2
284,56126066774987,56126071193094,56126071906763,56126071907948,56126087118405,56126087247739,56126087274721,187846384,4.4181,0.7137,15.2105,0.1293,0.0270,20.4997,2
285,56126130013010,56126134606691,56126135359805,56126135360657,56126150851486,56126150989764,56126151016727,3854119165,4.5937,0.7531,15.4908,0.1383,0.0270,21.0037,2
286,56126175956679,56126180482250,56126181287938,56126181288919,56126196626655,56126196756655,56126196783063,2081776716,4.5256,0.8057,15.3377,0.1300,0.0264,20.8264,2
287,56126239563685,56126243568661,56126244635091,56126244639683,56126260254346,56126260387828,56126260413920,1059901215,4.0050,1.0664,15.6147,0.1335,0.0261,20.8502,2
288,56126331920822,56126336439226,56126337152617,56126337153525,56126352461390,56126352611798,56126352641409,3528299555,4.5184,0.7134,15.3079,0.1504,0.0296,20.7206,2
289,56126381781116,56126386422798,56126387436931,56126387438246,56126402952982,56126403083723,56126403110668,4010877300,4.6417,1.0141,15.5147,0.1307,0.0269,21.3296,2
290,56126443065799,56126447526407,56126448363002,56126448364169,56126463626478,56126463757645,56126463784312,166003902,4.4606,0.8366,15.2623,0.1312,0.0267,20.7185,2
291,56126519618070,56126525180162,56126526696445,56126526698019,56126542577886,56126542715275,56126542742775,168096153,5.5621,1.5163,15.8799,0.1374,0.0275,23.1247,2
292,56126548822018,56126553104958,56126553830256,56126553831071,56126568905750,56126569036918,56126569063621,1125543347,4.2829,0.7253,15.0747,0.1312,0.0267,20.2416,2
293,56126609626940,56126614294493,56126615010606,56126615011995,56126630328934,56126630452083,56126630476879,3385795013,4.6676,0.7161,15.3169,0.1231,0.0248,20.8499,1
294,56126703002488,56126707453818,56126708206894,56126708208005,56126723594019,56126723723556,56126723749001,3578831828,4.4513,0.7531,15.3860,0.1295,0.0254,20.7465,1
295,56126747981470,56126751961298,56126752682744,56126752684781,56126768065258,56126768205870,56126768232166,2584548208,3.9798,0.7214,15.3805,0.1406,0.0263,20.2507,1
296,56126795110977,56126798911526,56126799604843,56126799605584,56126815080765,56126815254895,56126815283321,3311563642,3.8005,0.6933,15.4752,0.1741,0.0284,20.1723,1
297,56126859536633,56126863570072,56126864707595,56126864709280,56126879939163,56126880096923,56126880124257,331188152,4.0334,1.1375,15.2299,0.1578,0.0273,20.5876,1
298,56126949548930,56126953635462,56126954356890,56126954357945,56126970031571,56126970167831,56126970194072,4071185953,4.0865,0.7214,15.6736,0.1363,0.0262,20.6451,1
299,56126997118105,56127001321489,56127002027991,56127002029010,56127017126374,56127017250856,56127017276282,2911310414,4.2034,0.7065,15.0974,0.1245,0.0254,20.1582,1
300,56127060715907,56127065348718,56127066048258,56127066050072,56127081395864,56127081521623,56127081547420,2244396697,4.6328,0.6995,15.3458,0.1258,0.0258,20.8315,1
301,56127140516132,56127145584594,56127146958228,56127146960746,56127162620501,56127162746669,56127162771558,2672898102,5.0685,1.3736,15.6598,0.1262,0.0249,22.2554,1
302,56127171367345,56127175946360,56127177046827,56127177048475,56127192189710,56127192314581,56127192340044,1423664968,4.5790,1.1005,15.1412,0.1249,0.0255,20.9727,1
303,56127232104638,56127236325540,56127237266914,56127237267988,56127252576094,56127252698854,56127252724354,2774111383,4.2209,0.9414,15.3081,0.1228,0.0255,20.6197,1
304,56127351235067,56127356765363,56127357757218,56127357758885,56127373525233,56127373658215,56127373683159,343054208,5.5303,0.9919,15.7663,0.1330,0.0249,22.4481,1
305,56127382476225,56127387824021,56127388503041,56127388504079,56127404181630,56127404313075,56127404338816,1705556408,5.3478,0.6790,15.6776,0.1314,0.0257,21.8626,1
306,56127418528455,56127422474801,56127423492138,56127423494212,56127438847374,56127438966152,56127438990800,703274635,3.9463,1.0173,15.3532,0.1188,0.0246,20.4623,1
307,56127481754089,56127486132474,56127487132274,56127487133496,56127502433120,56127502558306,56127502583713,1888192615,4.3784,0.9998,15.2996,0.1252,0.0254,20.8296,1
308,56127579302355,56127583432313,56127584297834,56127584299427,56127600200461,56127600382239,56127600603629,1059293492,4.1300,0.8655,15.9010,0.1818,0.2214,21.3013,1
309,56127621972421,56127626563381,56127627805237,56127627806978,56127643729067,56127643876216,56127643907308,822926908,4.5910,1.2419,15.9221,0.1471,0.0311,21.9349,2
310,56127663039594,56127667305589,56127668825816,56127668830020,56127684275460,56127684406071,56127684433738,454083640,4.2660,1.5202,15.4454,0.1306,0.0277,21.3941,2
311,56127759270059,56127763727851,56127764881021,56127764882244,56127780433999,56127780574351,56127780602110,1160431204,4.4578,1.1532,15.5518,0.1404,0.0278,21.3321,2
312,56127804883301,56127809947596,56127810636839,56127810638320,56127826121816,56127826251798,56127826276946,1167356748,5.0643,0.6892,15.4835,0.1300,0.0251,21.3936,1
313,56127857971884,56127862363954,56127863443568,56127863445253,56127878860860,56127878985194,56127879010601,2301930522,4.3921,1.0796,15.4156,0.1243,0.0254,21.0387,1
314,56127934793785,56127939204910,56127940241932,56127940244340,56127955684150,56127955813095,56127955839243,902096387,4.4111,1.0370,15.4398,0.1289,0.0261,21.0455,1
315,56127977176424,56127981292401,56127982756924,56127982759776,56127998437494,56127998564458,56127998589365,2535296076,4.1160,1.4645,15.6777,0.1270,0.0249,21.4129,1
316,56128070311657,56128074432504,56128075538674,56128075540470,56128091175522,56128091309022,56128091335448,3969879564,4.1208,1.1062,15.6351,0.1335,0.0264,21.0238,1
317,56128108050615,56128112336221,56128113192835,56128113193669,56128128511960,56128128635016,56128128660923,3969879564,4.2856,0.8566,15.3183,0.1231,0.0259,20.6103,1
318,56128183050899,56128187369061,56128188193490,56128188195360,56128203687967,56128203853060,56128203881689,3540264337,4.3182,0.8244,15.4926,0.1651,0.0286,20.8308,1
319,56128231891337,56128235995795,56128237247614,56128237248929,56128252722165,56128252850165,56128252876054,4017303198,4.1045,1.2518,15.4732,0.1280,0.0259,20.9847,1
320,56128294152227,56128298772298,56128299543967,56128299545560,56128315017629,56128315143667,56128315168778,2546100468,4.6201,0.7717,15.4721,0.1260,0.0251,21.0166,1
321,56128366886411,56128370849387,56128371659946,56128371661223,56128387170960,56128387304349,56128387329960,2137643746,3.9630,0.8106,15.5097,0.1334,0.0256,20.4435,1
322,56128413379213,56128417689616,56128418792360,56128418793545,56128434020818,56128434141540,56128434166374,2035866481,4.3104,1.1027,15.2273,0.1207,0.0248,20.7872,1
323,56128478631520,56128483028757,56128484202335,56128484203538,56128499525904,56128499653034,56128499678849,654235348,4.3972,1.1736,15.3224,0.1271,0.0258,21.0473,1
324,56128540069741,56128545816982,56128546417336,56128546418429,56128561810887,56128561957165,56128561986758,1318029217,5.7472,0.6004,15.3925,0.1463,0.0296,21.9170,1
325,56128630039648,56128635175425,56128636256021,56128636257373,56128652103184,56128652246721,56128652276981,3741306804,5.1358,1.0806,15.8458,0.1435,0.0303,22.2373,1
326,56128666919122,56128671812823,56128672767622,56128672770604,56128688300877,56128688442155,56128688472822,3741306804,4.8937,0.9548,15.5303,0.1413,0.0307,21.5537,1
327,56128724925868,56128729743643,56128730717628,56128730719054,56128746196475,56128746330717,56128746358217,246179366,4.8178,0.9740,15.4774,0.1342,0.0275,21.4323,1
328,56128788648652,56128793481446,56128794228226,56128794229485,56128809620851,56128809771388,56128809802203,3826671082,4.8328,0.7468,15.3914,0.1505,0.0308,21.1536,2
329,56128862223969,56128867509634,56128868229192,56128868230470,56128883691558,56128883827077,56128883854910,436769026,5.2857,0.7196,15.4611,0.1355,0.0278,21.6309,1
330,56128914969624,56128921067662,56128921654164,56128921655164,56128936917455,56128937053604,56128937081456,1648438481,6.0980,0.5865,15.2623,0.1361,0.0279,22.1118,1
331,56129004973698,56129009432546,56129010151067,56129010152197,56129025461173,56129025614599,56129025646488,2891603056,4.4588,0.7185,15.3090,0.1534,0.0319,20.6728,2
332,56129047946673,56129052948467,56129053678192,56129053679340,56129069185780,56129069337373,56129069369299,2450968049,5.0018,0.7297,15.5064,0.1516,0.0319,21.4226,2
333,56129105072343,56129110688787,56129111675790,56129111677457,56129127851399,56129127998140,56129128059066,3558423773,5.6164,0.9870,16.1739,0.1467,0.0609,22.9867,1
334,56129179549699,56129185717608,56129186395981,56129186397518,56129201965680,56129202181755,56129202212051,2360866307,6.1679,0.6784,15.5682,0.2161,0.0303,22.6624,1
335,56129224670422,56129230636978,56129231506259,56129231507944,56129251169491,56129251323232,56129251353806,2920246982,5.9666,0.8693,19.6615,0.1537,0.0306,26.6834,1
336,56129288479132,56129293969872,56129294813653,56129294815301,56129310256333,56129310395500,56129310424593,2906120125,5.4907,0.8438,15.4410,0.1392,0.0291,21.9455,1
337,56129361483835,56129366224962,56129367133224,56129367134780,56129382875610,56129383032536,56129383063425,539065006,4.7411,0.9083,15.7408,0.1569,0.0309,21.5796,1
338,56129423663133,56129427884924,56129429113003,56129429115540,56129444532109,56129444658109,56129444683943,98144155,4.2218,1.2281,15.4166,0.1260,0.0258,21.0208,1
339,56129475112950,56129479314686,56129480471209,56129480473505,56129496025630,56129496149372,56129496174557,4261477681,4.2017,1.1565,15.5521,0.1237,0.0252,21.0616,1
340,56129546097443,56129550932385,56129552082000,56129552083685,56129567373680,56129567502014,56129567533366,1316182075,4.8349,1.1496,15.2900,0.1283,0.0314,21.4359,1
341,56129594327787,56129598694265,56129599917139,56129599918880,56129615299523,56129615430894,56129615456783,831011290,4.3665,1.2229,15.3806,0.1314,0.0259,21.1290,1
342,56129656252677,56129660578783,56129661629491,56129661630824,56129677183338,56129677308079,56129677333931,3517542431,4.3261,1.0507,15.5525,0.1247,0.0259,21.0813,1
343,56129753008310,56129757398251,56129758561440,56129758562791,56129773936842,56129774066454,56129774092769,2850939793,4.3899,1.1632,15.3741,0.1296,0.0263,21.0845,1
344,56129799784668,56129804110053,56129805150982,56129805152501,56129820661681,56129820860034,56129820966108,3375279407,4.3254,1.0409,15.5092,0.1984,0.1061,21.1814,1
345,56129843693276,56129848391754,56129849498054,56129849499980,56129864834234,56129864959809,56129864985272,3896949811,4.6985,1.1063,15.3343,0.1256,0.0255,21.2920,1
346,56129939260942,56129946440522,56129947251191,56129947252395,56129963149947,56129963282392,56129963308392,1477429849,7.1796,0.8107,15.8976,0.1324,0.0260,24.0475,1
347,56129969860321,56129974353002,56129975468117,56129975469358,56129990861594,56129990986168,56129991011298,2923544259,4.4927,1.1151,15.3922,0.1246,0.0251,21.1510,1
348,56130033404364,56130037432766,56130038554047,56130038556992,56130054159506,56130054286969,56130054315229,1878325909,4.0284,1.1213,15.6025,0.1275,0.0283,20.9109,1
349,56130098442985,56130102701259,56130103763781,56130103765299,56130119110924,56130119234165,56130119260387,3906495029,4.2583,1.0625,15.3456,0.1232,0.0262,20.8174,1
350,56130171863264,56130175882203,56130177171430,56130177174522,56130192972093,56130193100945,56130193126149,3269935898,4.0189,1.2892,15.7976,0.1289,0.0252,21.2629,1
351,56130217144617,56130221543798,56130222487746,56130222489246,56130237905167,56130238027279,56130238051964,2997399479,4.3992,0.9439,15.4159,0.1221,0.0247,20.9073,1
352,56130287684461,56130291637140,56130292990497,56130292992737,56130308606196,56130308747512,56130308773900,1999291691,3.9527,1.3534,15.6135,0.1413,0.0264,21.0894,1
353,56130353913568,56130358226212,56130359009529,56130359010992,56130374430932,56130374557654,56130374582340,2251411667,4.3126,0.7833,15.4199,0.1267,0.0247,20.6688,1
354,56130441927265,56130446631132,56130447527080,56130447528395,56130462994853,56130463126002,56130463151946,1080977552,4.7039,0.8959,15.4665,0.1311,0.0259,21.2247,1
355,56130484716573,56130489343644,56130490052238,56130490054072,56130505456030,56130505589993,56130505615234,7210711,4.6271,0.7086,15.4020,0.1340,0.0252,20.8987,1
356,56130532899287,56130537287876,56130538128452,56130538129712,56130553894930,56130554019301,56130554044468,2708356232,4.3886,0.8406,15.7652,0.1244,0.0252,21.1452,1
357,56130623174010,56130628271323,56130629596569,56130629597995,56130645303046,56130645431861,56130645456250,2376824744,5.0973,1.3252,15.7051,0.1288,0.0244,22.2822,1
358,56130654259168,56130658760517,56130659430130,56130659431056,56130674867533,56130674992422,56130675017774,3909361126,4.5013,0.6696,15.4365,0.1249,0.0254,20.7586,1
359,56130750304318,56130754594499,56130755606613,56130755607780,56130771262887,56130771396851,56130771422054,3969245786,4.2902,1.0121,15.6551,0.1340,0.0252,21.1177,1
360,56130792828292,56130797124732,56130798379736,56130798381199,56130813835657,56130813982935,56130814009936,1410793922,4.2964,1.2550,15.4545,0.1473,0.0270,21.1816,1
361,56130838814351,56130842848734,56130844080683,56130844082331,56130859351066,56130859471048,56130859495604,2735454182,4.0344,1.2319,15.2687,0.1200,0.0246,20.6813,1
362,56130905733608,56130909460176,56130910287790,56130910288808,56130925885712,56130926009175,56130926033860,2286761908,3.7266,0.8276,15.5969,0.1235,0.0247,20.3003,1
363,56130977328177,56130981464969,56130982721251,56130982722788,56130998615229,56130998746304,56130998771267,2981561794,4.1368,1.2563,15.8924,0.1311,0.0250,21.4431,1
364,56131023081365,56131026754118,56131027621862,56131027622936,56131042952931,56131043125635,56131043163654,2008900892,3.6728,0.8677,15.3300,0.1727,0.0380,20.0823,1
365,56131132055669,56131136985333,56131137615150,56131137616354,56131153073238,56131153204127,56131153228313,1524962232,4.9297,0.6298,15.4569,0.1309,0.0242,21.1726,1
366,56131166870821,56131171039501,56131172228597,56131172231116,56131187966872,56131188140298,56131188173650,1524962232,4.1687,1.1891,15.7358,0.1734,0.0334,21.3028,1
367,56131210076278,56131214407440,56131215167202,56131215168202,56131230457049,56131230581919,56131230606419,150449984,4.3312,0.7598,15.2888,0.1249,0.0245,20.5301,1
368,56131268321599,56131272380131,56131273331597,56131273332838,56131289134890,56131289256205,56131289280391,150449984,4.0585,0.9515,15.8021,0.1213,0.0242,20.9588,1
369,56131329377967,56131333404054,56131334086168,56131334087538,56131349247940,56131349372292,56131349396589,150449984,4.0261,0.6821,15.1604,0.1244,0.0243,20.0186,1
370,56131392299471,56131396368521,56131397224209,56131397225006,56131412473519,56131412597352,56131412622297,1319066807,4.0690,0.8557,15.2485,0.1238,0.0249,20.3228,1
371,56131453336950,56131457713446,56131458865579,56131458866542,56131474169722,56131474294426,56131474319056,1319066807,4.3765,1.1521,15.3032,0.1247,0.0246,20.9821,1
372,56131518922240,56131522706993,56131523081050,56131523081994,56131538532749,56131538656472,56131538680527,1319066807,3.7848,0.3741,15.4508,0.1237,0.0241,19.7583,1
373,56131595558807,56131600328212,56131601270733,56131601271863,56131616927952,56131617068600,56131617102600,2382592158,4.7694,0.9425,15.6561,0.1406,0.0340,21.5438,1
374,56131643662336,56131648241962,56131648934983,56131648935909,56131664257367,56131664381886,56131664406627,4219756968,4.5796,0.6930,15.3215,0.1245,0.0247,20.7443,1
375,56131730152214,56131734999970,56131735891270,56131735892325,56131751704729,56131751836304,56131751862230,3894326387,4.8478,0.8913,15.8124,0.1316,0.0259,21.7100,1
376,56131764057900,56131768589748,56131769286695,56131769287676,56131784532745,56131784656134,56131784681245,3894326387,4.5318,0.6969,15.2451,0.1234,0.0251,20.6233,1
377,56131827299256,56131831764845,56131832566885,56131832567866,56131847788268,56131847909343,56131847934398,902525297,4.4656,0.8020,15.2204,0.1211,0.0251,20.6351,1
378,56131902659264,56131906537795,56131907427687,56131907429261,56131923036757,56131923166350,56131923192665,854664134,3.8785,0.8899,15.6075,0.1296,0.0263,20.5334,1
379,56131951682648,56131956143866,56131957179277,56131957181647,56131972821125,56131972946070,56131972970255,3890467704,4.4612,1.0354,15.6395,0.1249,0.0242,21.2876,1
380,56132039232751,56132043219653,56132044095656,56132044097026,56132059457929,56132059587207,56132059614318,1799017580,3.9869,0.8760,15.3609,0.1293,0.0271,20.3816,1
381,56132086786519,56132091025403,56132091818573,56132091819869,56132107234068,56132107377920,56132107403957,1606351092,4.2389,0.7932,15.4142,0.1439,0.0260,20.6174,1
382,56132138077373,56132142515499,56132143310168,56132143311409,56132158809608,56132158933386,56132158958072,3230312506,4.4381,0.7947,15.4982,0.1238,0.0247,20.8807,1
383,56132213869549,56132217769321,56132218502083,56132218503120,56132233927874,56132234060541,56132234085912,3861028446,3.8998,0.7328,15.4248,0.1327,0.0254,20.2164,1
384,56132258260417,56132262132801,56132262887618,56132262889099,56132278440873,56132278585040,56132278611207,2120036368,3.8724,0.7548,15.5518,0.1442,0.0262,20.3508,1
385,56132354601661,56132360113216,56132360939589,56132360941237,56132376261306,56132376392325,56132376417529,2606806339,5.5116,0.8264,15.3201,0.1310,0.0252,21.8159,1
386,56132385536929,56132389666295,56132390383538,56132390385501,56132405515718,56132405645144,56132405670255,2606806339,4.1294,0.7172,15.1302,0.1294,0.0251,20.1333,1
387,56132459899434,56132464432319,56132465160599,56132465161692,56132480296557,56132480419761,56132480445242,3429073708,4.5329,0.7283,15.1349,0.1232,0.0255,20.5458,1
388,56132516787788,56132521158988,56132521877509,56132521878546,56132537064114,56132537189022,56132537214263,1372109014,4.3712,0.7185,15.1856,0.1249,0.0252,20.4265,1
389,56132608212015,56132612954124,56132613573477,56132613574126,56132628956436,56132629097899,56132629124418,3830558443,4.7421,0.6194,15.3823,0.1415,0.0265,20.9124,1
390,56132647886961,56132651807289,56132652589587,56132652590810,56132667932620,56132668076472,56132668102065,3552821795,3.9203,0.7823,15.3418,0.1439,0.0256,20.2151,1
391,56132696237157,56132700800858,56132701631620,56132701632768,56132716522095,56132716644373,56132716669076,1351780317,4.5637,0.8308,14.8893,0.1223,0.0247,20.4319,1
392,56132758633659,56132763293397,56132764349104,56132764353549,56132779733544,56132779856489,56132779881785,2560119651,4.6597,1.0557,15.3800,0.1229,0.0253,21.2481,1
393,56132834608539,56132839301314,56132840373447,56132840374947,56132855676164,56132855803998,56132855829220,175257220,4.6928,1.0721,15.3012,0.1278,0.0252,21.2207,1
394,56132879498910,56132883921202,56132884935483,56132884937131,56132900429423,56132900552794,56132900577961,2944951622,4.4223,1.0143,15.4923,0.1234,0.0252,21.0791,1
395,56132943431769,56132947791672,56132948847564,56132948851064,56132964959210,56132965085395,56132965110914,1192411747,4.3599,1.0559,16.1081,0.1262,0.0255,21.6791,1
396,56133019300296,56133023638348,56133024772426,56133024773370,56133040168939,56133040307921,56133040332903,1580484810,4.3381,1.1341,15.3956,0.1390,0.0250,21.0326,1
397,56133066895731,56133071659895,56133072653380,56133072654583,56133088025486,56133088147931,56133088171135,1830808655,4.7642,0.9935,15.3709,0.1224,0.0232,21.2754,1
398,56133158596867,56133163051956,56133164315978,56133164317626,56133180374290,56133180614310,56133180653106,481666247,4.4551,1.2640,16.0567,0.2400,0.0388,22.0562,1
399,56133193625630,56133197808755,56133198941111,56133198942481,56133214580422,56133214709107,56133214733626,481666247,4.1831,1.1324,15.6379,0.1287,0.0245,21.1080,1
400,56133269817956,56133273955914,56133274853824,56133274854880,56133290261486,56133290387394,56133290411394,3692348721,4.1380,0.8979,15.4066,0.1259,0.0240,20.5934,1
401,56133319510619,56133323512688,56133324514673,56133324516229,56133339790520,56133339915613,56133339939502,1270846401,4.0021,1.0020,15.2743,0.1251,0.0239,20.4289,1
402,56133381089952,56133385487207,56133386249006,56133386250136,56133401717242,56133401839280,56133401863891,618233349,4.3973,0.7618,15.4671,0.1220,0.0246,20.7739,1
403,56133472708013,56133476613452,56133477651011,56133477652937,56133493609193,56133493748435,56133493776194,3846015566,3.9054,1.0376,15.9563,0.1392,0.0278,21.0682,1
404,56133549710656,56133553959559,56133555116804,56133555119137,56133570820355,56133570951300,56133570978115,2900241592,4.2489,1.1572,15.7012,0.1309,0.0268,21.2675,1
405,56133578951827,56133583702194,56133584426067,56133584427215,56133599856451,56133599984266,56133600025674,2169750670,4.7504,0.7239,15.4292,0.1278,0.0414,21.0738,1
406,56133626110964,56133630676830,56133631412240,56133631413222,56133646759124,56133646883828,56133646909032,1819503498,4.5659,0.7354,15.3459,0.1247,0.0252,20.7981,1
407,56133699812818,56133704101832,56133704784279,56133704786038,56133720287941,56133720417108,56133720442997,2692052728,4.2890,0.6824,15.5019,0.1292,0.0259,20.6302,1
408,56133746352249,56133750589985,56133751480895,56133751482173,56133766855594,56133766981984,56133767007891,329255759,4.2377,0.8909,15.3734,0.1264,0.0259,20.6556,1
409,56133844371702,56133847729065,56133848791883,56133848793476,56133864147748,56133864276119,56133864301601,2941538573,3.3574,1.0628,15.3543,0.1284,0.0255,19.9299,1
410,56133890249335,56133894238829,56133894978091,56133894979646,56133910417457,56133910549346,56133910575365,1217534306,3.9895,0.7393,15.4378,0.1319,0.0260,20.3260,1
411,56133940905150,56133945135256,56133946256353,56133946257927,56133961894960,56133962019330,56133962044997,930245288,4.2301,1.1211,15.6370,0.1244,0.0257,21.1398,1
412,56134027833159,56134032737823,56134033479807,56134033480992,56134048879302,56134049004877,56134049030488,3415560908,4.9047,0.7420,15.3983,0.1256,0.0256,21.1973,1
413,56134072772862,56134077029062,56134077970935,56134077972213,56134093289393,56134093417856,56134093443690,241867515,4.2562,0.9419,15.3172,0.1285,0.0258,20.6708,1
414,56134119924981,56134124180736,56134125374684,56134125377277,56134140763235,56134140904624,56134140932013,1281060614,4.2558,1.1939,15.3860,0.1414,0.0274,21.0070,1
415,56134187739556,56134192183089,56134193348390,56134193349778,56134208790570,56134208915385,56134208940756,2857848264,4.4435,1.1653,15.4408,0.1248,0.0254,21.2012,1
416,56134276804443,56134280891345,56134281988867,56134281990163,56134299173831,56134299308646,56134299335258,1716612820,4.0869,1.0975,17.1837,0.1348,0.0266,22.5308,1
417,56134324740212,56134328787225,56134329913358,56134329916118,56134345526928,56134345666318,56134345694947,3937827982,4.0470,1.1261,15.6108,0.1394,0.0286,20.9547,1
418,56134385683079,56134390313428,56134391269801,56134391271487,56134407073872,56134407209798,56134407239836,421130631,4.6303,0.9564,15.8024,0.1359,0.0300,21.5568,1
419,56134458583746,56134463664096,56134464420932,56134464421987,56134479885871,56134480046890,56134480079631,1458743170,5.0804,0.7568,15.4639,0.1610,0.0327,21.4959,1
420,56134511350753,56134516755493,56134517501014,56134517501921,56134533089288,56134533239844,56134533268955,388796753,5.4047,0.7455,15.5874,0.1506,0.0291,21.9182,1
421,56134564778725,56134569752094,56134570495596,56134570496633,56134586251759,56134586414056,56134586443982,3663279375,4.9734,0.7435,15.7551,0.1623,0.0299,21.6653,1
422,56134647285590,56134652367014,56134653319073,56134653320332,56134668903328,56134669047014,56134669076180,1285752691,5.0814,0.9521,15.5830,0.1437,0.0292,21.7906,1
423,56134695087340,56134699863893,56134700872952,56134700875341,56134716358929,56134716500078,56134716529059,1827399912,4.7766,1.0091,15.4836,0.1411,0.0290,21.4417,1
424,56134736969108,56134742631942,56134743595352,56134743596926,56134759079700,56134759221404,56134759250737,1167824968,5.6628,0.9634,15.4828,0.1417,0.0293,22.2816,1
425,56134809655607,56134814506697,56134815247792,56134815249255,56134831019752,56134831168548,56134831199826,587886093,4.8511,0.7411,15.7705,0.1488,0.0313,21.5442,1
426,56134863404673,56134868479486,56134869266230,56134869267359,56134884583076,56134884715484,56134884744707,3531052277,5.0748,0.7867,15.3157,0.1324,0.0292,21.3400,1
427,56134961409256,56134968154926,56134969109892,56134969111911,56134984778148,56134984930185,56134984960500,2579352200,6.7457,0.9550,15.6662,0.1520,0.0303,23.5512,1
428,56134990162906,56134996159352,56134996780650,56134996782280,56135012096330,56135012239738,56135012269553,2579352200,5.9964,0.6213,15.3140,0.1434,0.0298,22.1066,1
429,56135052987095,56135058236557,56135058992670,56135058994207,56135074333221,56135074467906,56135074496166,4214917545,5.2495,0.7561,15.3390,0.1347,0.0283,21.5091,1
430,56135115501579,56135120999523,56135121620599,56135121621432,56135137121261,56135137260910,56135137289706,3392255747,5.4979,0.6211,15.4998,0.1396,0.0288,21.7881,1
431,56135196440049,56135201425547,56135202222161,56135202223680,56135217544600,56135217690675,56135217720546,695503350,4.9855,0.7966,15.3209,0.1461,0.0299,21.2805,1
432,56135242872573,56135247815682,56135248787963,56135248789722,56135264123902,56135264265569,56135264295532,697948245,4.9431,0.9723,15.3342,0.1417,0.0300,21.4230,1
433,56135332423924,56135338110165,56135338746741,56135338748315,56135354358496,56135354524052,56135354559923,211772452,5.6862,0.6366,15.6102,0.1656,0.0359,22.1360,1
434,56135379744950,56135385116857,56135386137101,56135386138601,56135401812968,56135401974857,56135402006579,286684026,5.3719,1.0202,15.6744,0.1619,0.0317,22.2616,1
435,56135432888366,56135436406008,56135437478493,56135437479918,56135452658857,56135452780932,56135452805784,4093606870,3.5176,1.0725,15.1789,0.1221,0.0249,19.9174,1
436,56135503105672,56135506865721,56135507830502,56135507831780,56135523351479,56135523478035,56135523503295,4052558656,3.7600,0.9648,15.5197,0.1266,0.0253,20.3976,1
437,56135556361662,56135561195141,56135561848792,56135561849958,56135577098620,56135577220305,56135577244676,3277230279,4.8335,0.6537,15.2487,0.1217,0.0244,20.8830,1
438,56135613228035,56135617290771,56135618865313,56135618868665,56135634287901,56135634412809,56135634438124,2368007134,4.0627,1.5745,15.4192,0.1249,0.0253,21.2101,1
439,56135688465950,56135692376833,56135693695856,56135693697764,56135709038222,56135709162315,56135709187463,2349808369,3.9109,1.3190,15.3405,0.1241,0.0251,20.7215,1
440,56135740745474,56135745172341,56135746679827,56135746683216,56135762418768,56135762541843,56135762566546,2720879750,4.4269,1.5075,15.7356,0.1231,0.0247,21.8211,1
441,56135801527545,56135805529040,56135806558969,56135806560895,56135821910316,56135822026724,56135822051705,41179560,4.0015,1.0299,15.3494,0.1164,0.0250,20.5242,1
442,56135874552397,56135878572262,56135879350746,56135879351506,56135894929483,56135895076280,56135895103409,1826204506,4.0199,0.7785,15.5780,0.1468,0.0271,20.5510,1
443,56135921968535,56135926514087,56135927331534,56135927332608,56135942937012,56135943059845,56135943085697,682630939,4.5456,0.8174,15.6044,0.1228,0.0259,21.1172,1
444,56135986075635,56135990067519,56135990766558,56135990767836,56136005961868,56136006082961,56136006107294,2679318210,3.9919,0.6990,15.1940,0.1211,0.0243,20.0317,1
445,56136080211113,56136084835295,56136085483593,56136085484500,56136100681384,56136100813477,56136100838551,871237182,4.6242,0.6483,15.1969,0.1321,0.0251,20.6274,1
446,56136123404607,56136127688992,56136128818940,56136128820440,56136144094990,56136144247065,56136144274194,2962251651,4.2844,1.1299,15.2745,0.1521,0.0271,20.8696,1
447,56136169323240,56136174955314,56136175542057,56136175542816,56136191250257,56136191374665,56136191400202,2966353953,5.6321,0.5867,15.7074,0.1244,0.0255,22.0770,1
448,56136263341180,56136267639120,56136269088977,56136269094477,56136285259937,56136285420771,56136285451901,1715960357,4.2979,1.4499,16.1655,0.1608,0.0311,22.1107,1
449,56136300671136,56136305256744,56136306122006,56136306123562,56136321455075,56136321615131,56136321642872,4198102088,4.5856,0.8653,15.3315,0.1601,0.0277,20.9717,1
450,56136370845849,56136374802288,56136375519568,56136375520772,56136390944823,56136391068675,56136391094546,3954121074,3.9564,0.7173,15.4241,0.1239,0.0259,20.2487,1
451,56136426018883,56136429429950,56136430582491,56136430584491,56136446042486,56136446165598,56136446190746,1277063882,3.4111,1.1525,15.4580,0.1231,0.0251,20.1719,1
452,56136510217550,56136514742009,56136515493956,56136515494975,56136530916248,56136531046730,56136531071748,2160427710,4.5245,0.7519,15.4213,0.1305,0.0250,20.8542,1
