frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
735,41950000000,2880452235267,2880455551757
736,41950000000,2880509926449,2880513012939
737,42000000000,2880584783416,2880585868141
738,42000000000,2880643084544,2880644277770
739,42000000000,2880697258385,2880702637324
740,42000000000,2880770333532,2880773038965
741,42000000000,2880846658502,2880852705536
742,42000000000,2880890951707,2880892628859
743,42050000000,2880951916768,2880952789418
744,42150000000,2881040562306,2881041308290
745,42150000000,2881077118510,2881080958019
746,42250000000,2881151468901,2881153247850
747,42300000000,2881201590250,2881204772646
748,42400000000,2881264126148,2881271721315
749,42450000000,2881353191947,2881356116399
750,42500000000,2881402761405,2881403889501
751,42600000000,2881453292921,2881456849097
752,42650000000,2881547285862,2881548316476
753,42700000000,2881589047486,2881590451749
754,42750000000,2881656599379,2881657723400
755,42850000000,2881730820122,2881733143183
756,42900000000,2881762339645,2881772147578
757,42950000000,2881851192110,2881854356137
758,43000000000,2881888203593,2881895270351
759,43050000000,2881941820487,2881944540975
760,43150000000,2882056449387,2882058058577
761,43150000000,2882086156647,2882087722966
762,43200000000,2882131902096,2882136048366
763,43300000000,2882221753378,2882223256438
764,43300000000,2882259215639,2882262444666
765,43400000000,2882350200980,2882351761743
766,43500000000,2882387445148,2882388775503
767,43550000000,2882441465747,2882444565514
768,43600000000,2882514813358,2882515568508
769,43650000000,2882562712960,2882563715037
770,43750000000,2882653971783,2882654840563
771,43750000000,2882689454521,2882692404880
772,43850000000,2882781127159,2882781941458
773,43900000000,2882826578570,2882827249442
774,43950000000,2882873985023,2882876464159
775,44050000000,2882966677183,2882967569648
776,44100000000,2882998191948,2882999139931
777,44150000000,2883082442845,2883084365332
778,44250000000,2883168988267,2883169839436
779,44300000000,2883200933848,2883201844369
780,44350000000,2883266542661,2883268403833
781,44450000000,2883311741127,2883316379806
782,44500000000,2883417915247,2883418918027
783,44550000000,2883453783967,2883458260293
784,44600000000,2883502052200,2883504497465
785,44650000000,2883564845895,2883566827419
786,44750000000,2883656858775,2883660380729
787,44750000000,2883691865012,2883696037689
788,44850000000,2883760242277,2883764400954
789,44900000000,2883808485528,2883809571883
790,44950000000,2883868953773,2883870395980
791,45050000000,2883932540933,2883934107326
792,45100000000,2884024665555,2884025632594
793,45150000000,2884068376109,2884069230204
794,45200000000,2884117637530,2884120231444
795,45300000000,2884185024089,2884188755617
796,45350000000,2884260477223,2884263925065
797,45400000000,2884304337315,2884305697411
798,45500000000,2884397309050,2884400071686
799,45550000000,2884445758653,2884446991064
800,45600000000,2884492191345,2884493812312
801,45650000000,2884552419663,2884554168834
802,45750000000,2884663140091,2884664985484
803,45750000000,2884698035382,2884698956736
804,45850000000,2884773945963,2884775490115
805,45900000000,2884803032128,2884806293822
806,45950000000,2884864172486,2884865434527
807,46050000000,2884960473822,2884961258398
808,46100000000,2885006813235,2885007966701
809,46150000000,2885058241439,2885059335293
810,46250000000,2885148884556,2885152222194
811,46300000000,2885192813389,2885193824447
812,46350000000,2885240766714,2885241917902
813,46400000000,2885306399490,2885308595625
814,46500000000,2885383959593,2885386280710
815,46600000000,2885424530418,2885426937590
816,46600000000,2885490389824,2885492213588
817,46700000000,2885565859367,2885567668204
818,46750000000,2885613002708,2885614809749
819,46850000000,2885687591470,2885688881417
820,46900000000,2885745609783,2885749246829
821,46950000000,2885831581629,2885833463245
822,47000000000,2885877754560,2885878651507
823,47050000000,2885925087235,2885927358500
824,47150000000,2885988053227,2885989395508
825,47200000000,2886079780310,2886082127483
826,47250000000,2886111963984,2886114006637
827,47350000000,2886203827345,2886206218759
828,47400000000,2886248428884,2886249557961
829,47450000000,2886314812218,2886316667982
830,47550000000,2886368223889,2886370415043
831,47600000000,2886458447802,2886462678276
832,47650000000,2886500306611,2886502721617
833,47750000000,2886554021691,2886555885788
834,47800000000,2886616154385,2886617511481
835,47850000000,2886687174156,2886690963166
836,47900000000,2886741511090,2886742816037
837,48000000000,2886829053255,2886830155498
838,48050000000,2886875864595,2886880110921
839,48100000000,2886920559411,2886923352604
840,48150000000,2886988328675,2886991345257
841,48250000000,2887077303677,2887078682958
842,48300000000,2887107020622,2887108754053
843,48350000000,2887168101498,2887169459891
844,48450000000,2887236878209,2887237784211
845,48500000000,2887306381069,2887307468739
846,48550000000,2887360753503,2887361932580
847,48600000000,2887414694490,2887417050811
848,48700000000,2887513659073,2887515013891
849,48700000000,2887543115166,2887547459510
850,48800000000,2887606227288,2887611453912
851,48850000000,2887691783059,2887693075377
852,48900000000,2887729192931,2887733112941
853,49000000000,2887824835672,2887826347750
854,49050000000,2887865578553,2887867561799
855,49100000000,2887916911238,2887920042857
856,49150000000,2888009663879,2888016055858
857,49200000000,2888050999020,2888052472191
858,49250000000,2888095144076,2888100219330
859,49350000000,2888196266349,2888200714879
860,49400000000,2888232552830,2888233717481
861,49450000000,2888288713675,2888289547659
862,49550000000,2888375553079,2888380042109
863,49600000000,2888424847444,2888432039629
864,49650000000,2888476639130,2888478176449
865,49750000000,2888541853424,2888548037792
866,49800000000,2888625918062,2888627037268
867,49850000000,2888676488078,2888678446731
868,49900000000,2888741334131,2888743544469
869,50000000000,2888819524976,2888821954297
870,50050000000,2888853164024,2888855305807
871,50100000000,2888938105145,2888939275259
872,50150000000,2888978405469,2888979575509
873,50200000000,2889037129784,2889043854615
874,50300000000,2889129249905,2889130379111
875,50300000000,2889159663111,2889163286731
876,50400000000,2889256987282,2889258276470
877,50450000000,2889296686827,2889302271285
878,50500000000,2889343027517,2889345604135
879,50600000000,2889435365750,2889438406813
880,50650000000,2889482429406,2889484832838
881,50700000000,2889531015269,2889533313719
882,50750000000,2889597445140,2889599065052
883,50850000000,2889687689719,2889691588211
884,50900000000,2889728293933,2889729443436
885,50950000000,2889780301953,2889783636924
886,51000000000,2889838272006,2889839377176
887,51100000000,2889933554598,2889934676286
888,51100000000,2889966236495,2889970321598
889,51200000000,2890045841659,2890046971884
890,51250000000,2890090653142,2890095718618
891,51300000000,2890163062269,2890164622625
892,51400000000,2890224653517,2890231887443
893,51450000000,2890312883054,2890320538888
894,51500000000,2890344904338,2890345943804
895,51550000000,2890413506011,2890414450588
896,51600000000,2890462745913,2890464092361
897,51700000000,2890558249413,2890559492435
898,51700000000,2890588615101,2890589820715
899,51800000000,2890690421950,2890696314428
900,51850000000,2890720994731,2890722028455
901,51950000000,2890782990461,2890784184482
902,52000000000,2890865413280,2890867874471
903,52100000000,2890909079464,2890910021151
904,52100000000,2890955360340,2890960086703
905,52200000000,2891063563372,2891069157867
906,52250000000,2891089918771,2891095296044
907,52250000000,2891156109864,2891160072281
908,52250000000,2891204895894,2891206272009
909,52300000000,2891269123112,2891269898225
910,52300000000,2891331277620,2891332231586
911,52350000000,2891393300202,2891394879706
912,52400000000,2891488962221,2891492572897
913,52450000000,2891517681942,2891524212180
914,52450000000,2891585285149,2891586272689
915,52500000000,2891658738131,2891661788083
916,52550000000,2891704774839,2891705683897
917,52600000000,2891768892890,2891770154522
918,52700000000,2891847839940,2891852914435
919,52750000000,2891892991554,2891900051572
920,52800000000,2891972879255,2891976652413
921,52900000000,2892041347835,2892044488584
922,52950000000,2892093101762,2892094036690
923,53000000000,2892134143365,2892134902701
924,53050000000,2892200772367,2892203407410
925,53100000000,2892260398072,2892261298871
926,53200000000,2892374408119,2892376452476
927,53200000000,2892405330586,2892406277310
928,53300000000,2892479856570,2892480632461
929,53350000000,2892510291794,2892511077630
930,53400000000,2892596540030,2892597312440
931,53500000000,2892666650929,2892668285285
932,53550000000,2892712385081,2892714133252
933,53600000000,2892779367046,2892784779782
934,53700000000,2892833652942,2892837502156
935,53750000000,2892919834771,2892925752100
936,53800000000,2892960888170,2892963325195
937,53850000000,2893015820809,2893019377170
938,53900000000,2893068929702,2893074265271
939,54000000000,2893138648618,2893141930423
940,54000000000,2893193259978,2893198814659
941,54100000000,2893266943830,2893268289556
942,54150000000,2893316981753,2893328088632
943,54200000000,2893385287054,2893386195260
944,54300000000,2893479126809,2893480440257
945,54350000000,2893521306971,2893522141492
946,54400000000,2893564766858,2893565533138
947,54500000000,2893660810045,2893661894177
948,54550000000,2893709021055,2893712064340
949,54600000000,2893750497863,2893756501360
950,54700000000,2893816922123,2893817569958
951,54750000000,2893909270282,2893910102895
952,54800000000,2893953044503,2893959122963
953,54850000000,2893998722989,2893999643769
954,54950000000,2894093037615,2894093958691
955,55000000000,2894141120644,2894141849164
956,55050000000,2894204881026,2894206244956
957,55150000000,2894280640013,2894281770905
958,55200000000,2894309340660,2894312521464
959,55250000000,2894385158795,2894386094112
960,55300000000,2894437218612,2894438112818
961,55400000000,2894536619529,2894537366345
962,55450000000,2894577149038,2894584049518
963,55500000000,2894636580632,2894637517394
964,55550000000,2894705230842,2894705977326
965,55600000000,2894749744565,2894754116854
966,55650000000,2894828461504,2894829204525
967,55700000000,2894877109090,2894878288500
968,55700000000,2894936429165,2894940284508
969,55700000000,2894994432256,2894999884566
970,55700000000,2895069267833,2895072084692
971,55700000000,2895120934019,2895125238085
972,55700000000,2895184643939,2895185762682
973,55700000000,2895246230112,2895248470785
974,55750000000,2895306858209,2895310710441
975,55800000000,2895400499464,2895401132299
976,55800000000,2895435977849,2895440045841
977,55900000000,2895511078890,2895516489737
978,55950000000,2895556223986,2895560156958
979,56000000000,2895648846126,2895649781017
980,56100000000,2895732897153,2895733746673
981,56150000000,2895764891789,2895766054107
982,56200000000,2895835788449,2895842488688
983,56250000000,2895872178781,2895876066976
984,56300000000,2895956768031,2895957723904
985,56350000000,2896000968346,2896004040225
986,56450000000,2896067975330,2896072047007
987,56500000000,2896190645972,2896192039531
988,56550000000,2896225815264,2896228968143
989,56550000000,2896257687511,2896261522151
990,56600000000,2896323339714,2896326632241
991,56650000000,2896377956185,2896380374746
992,56700000000,2896432177599,2896435266810
993,56800000000,2896510935371,2896512166671
994,56850000000,2896560827127,2896562019870
995,56900000000,2896622288411,2896627504258
996,57000000000,2896694871853,2896697097211
997,57050000000,2896745738055,2896747841727
998,57150000000,2896857128114,2896859705953
999,57150000000,2896881809102,2896886598169
1000,57250000000,2896966077610,2896968313597
1001,57300000000,2897008921533,2897010610778
1002,57350000000,2897053548516,2897059508697
1003,57450000000,2897144304892,2897147683142
1004,57500000000,2897191772012,2897194913446
1005,57550000000,2897240198504,2897244254959
1006,57600000000,2897304493685,2897307535859
1007,57700000000,2897411401694,2897414743925
1008,57700000000,2897440722620,2897442848126
1009,57800000000,2897519333966,2897520683933
1010,57850000000,2897566095547,2897569146518
1011,57850000000,2897606427130,2897610150399
1012,57850000000,2897670101994,2897674232560
1013,57850000000,2897740535023,2897742085138
1014,57850000000,2897799201893,2897804672148
1015,57900000000,2897866314192,2897867989640
1016,57950000000,2897928382830,2897933171008
1017,58000000000,2898014743177,2898018555631
1018,58000000000,2898050437044,2898053389848
1019,58100000000,2898147952716,2898150698315
1020,58150000000,2898187200815,2898191448196
1021,58200000000,2898253755427,2898255272134
1022,58300000000,2898334543278,2898338725511
1023,58350000000,2898361842643,2898362808868
1024,58400000000,2898436771424,2898437788094
1025,58450000000,2898491071283,2898492115545
1026,58500000000,2898547636204,2898548706521
1027,58600000000,2898637195688,2898638394395
1028,58600000000,2898671380645,2898672524888
1029,58700000000,2898765048751,2898766202587
1030,58750000000,2898809527493,2898810618755
1031,58850000000,2898864692613,2898865501633
1032,58900000000,2898951607369,2898952768575
1033,58950000000,2899000540418,2899001427439
1034,59000000000,2899047135257,2899052053788
1035,59050000000,2899123647395,2899124516508
1036,59100000000,2899168313674,2899169148083
1037,59200000000,2899264906639,2899266417532
1038,59200000000,2899296808090,2899297614981
1039,59300000000,2899371401518,2899372238872
1040,59350000000,2899415743815,2899418317951
1041,59450000000,2899480740108,2899481763333
1042,59500000000,2899589568456,2899591065553
1043,59550000000,2899617744101,2899618609104
1044,59600000000,2899678908070,2899680310426
1045,59650000000,2899726823654,2899727694267
1046,59750000000,2899838424750,2899839204955
1047,59800000000,2899868784715,2899869488939
1048,59850000000,2899914551312,2899915760648
1049,59900000000,2899976783153,2899977487155
1050,60000000000,2900065196339,2900066519583
1051,60000000000,2900101508060,2900102236858
1052,60100000000,2900198779471,2900199742937
1053,60150000000,2900226724838,2900227758341
1054,60200000000,2900325463439,2900326266089
1055,60250000000,2900364719648,2900365573169
1056,60300000000,2900409241038,2900410693116
1057,60350000000,2900474490795,2900477604821
1058,60450000000,2900568072846,2900568941663
1059,60500000000,2900599164887,2900600761798
1060,60550000000,2900659411538,2900662065619
1061,60650000000,2900722134030,2900725356649
1062,60700000000,2900821306576,2900822418671
1063,60750000000,2900847072066,2900849037812
1064,60800000000,2900907938664,2900909888336
1065,60850000000,2900974170627,2900977820173
1066,60950000000,2901065266782,2901066597841
1067,60950000000,2901099322201,2901100686742
1068,61050000000,2901172808923,2901180570165
1069,61150000000,2901232895000,2901234893654
1070,61150000000,2901284033259,2901288068899
1071,61250000000,2901357506481,2901358637335
1072,61300000000,2901407798626,2901409227722
1073,61400000000,2901472932160,2901474264219
1074,61450000000,2901564980281,2901567236601
1075,61500000000,2901612060788,2901615893798
1076,61550000000,2901658476757,2901659665223
1077,61650000000,2901764990543,2901766191972
1078,61700000000,2901799836576,2901800874856
1079,61750000000,2901883176359,2901886386423
1080,61800000000,2901908699090,2901911824580
1081,61850000000,2901962051373,2901962807097
1082,61950000000,2902078188091,2902081422951
1083,62000000000,2902113663365,2902114564794
1084,62050000000,2902153205261,2902154619154
1085,62100000000,2902242892987,2902248730279
1086,62150000000,2902285992244,2902287528284
1087,62200000000,2902336141036,2902343299184
1088,62300000000,2902406418750,2902407311216
1089,62350000000,2902472599084,2902476500445
1090,62450000000,2902527753796,2902532308104
1091,62500000000,2902616360612,2902619607287
1092,62550000000,2902659823703,2902661543874
1093,62600000000,2902710220682,2902712286613
1094,62650000000,2902772495801,2902773454007
1095,62750000000,2902877383658,2902880308128
1096,62800000000,2902908600292,2902910384315
1097,62900000000,2902961815018,2902962916151
1098,62950000000,2903022829857,2903025131011
1099,63000000000,2903096282672,2903097022433
1100,63050000000,2903145552907,2903148058228
1101,63150000000,2903237272860,2903237888824
1102,63200000000,2903282725419,2903288042951
1103,63250000000,2903330275001,2903340849935
1104,63300000000,2903412465764,2903416337181
1105,63350000000,2903460309310,2903461996388
1106,63400000000,2903526423291,2903533247290
1107,63500000000,2903596696931,2903598373954
1108,63550000000,2903643602290,2903644726867
1109,63650000000,2903734349611,2903737935138
1110,63650000000,2903767451416,2903768188548
1111,63750000000,2903868597319,2903871536234
1112,63850000000,2903897152798,2903898250708
1113,63900000000,2903949464504,2903950741137
1114,63950000000,2904039685990,2904040531696
1115,64000000000,2904086563867,2904089526634
1116,64100000000,2904141616969,2904142848157
1117,64150000000,2904231632806,2904233331014
1118,64200000000,2904264536723,2904265387873
1119,64250000000,2904343071494,2904345129259
1120,64350000000,2904413992339,2904415560769
1121,64400000000,2904458521414,2904459545121
1122,64450000000,2904506593239,2904509137431
1123,64550000000,2904576677138,2904577721585
1124,64600000000,2904668220479,2904668913555
1125,64650000000,2904710662382,2904711968756
1126,64700000000,2904758962281,2904760302748
1127,64800000000,2904825444449,2904836147105
1128,64850000000,2904900896268,2904901774678
1129,64950000000,2904952702102,2904953805420
1130,65000000000,2905037563223,2905041515344
1131,65050000000,2905089102131,2905089936966
1132,65100000000,2905160855459,2905162308019
1133,65100000000,2905196294141,2905198235183
1134,65150000000,2905255243030,2905256584533
1135,65150000000,2905322544681,2905323380776
1136,65200000000,2905416912881,2905420828021
1137,65250000000,2905464883965,2905469355421
1138,65300000000,2905507656369,2905510194060
1139,65300000000,2905575414576,2905577593563
1140,65300000000,2905624686867,2905630851938
1141,65300000000,2905694071282,2905697255179
1142,65300000000,2905756179290,2905759597966
1143,65350000000,2905814239399,2905815361662
1144,65350000000,2905873372456,2905877435762
1145,65400000000,2905934388554,2905935406593
1146,65500000000,2906035707105,2906042467529
1147,65550000000,2906061007687,2906063031211
1148,65550000000,2906120945523,2906124843107
1149,65600000000,2906185292166,2906186515966
1150,65650000000,2906274701391,2906275816505
1151,65700000000,2906324133423,2906328095266
1152,65800000000,2906372890064,2906376467555
1153,65850000000,2906441385718,2906442484017
1154,65900000000,2906512446415,2906514200679
1155,65950000000,2906576592558,2906578583526
1156,66050000000,2906656717815,2906659433433
1157,66100000000,2906696858638,2906700096535
1158,66150000000,2906741423362,2906743443237
1159,66200000000,2906808905328,2906810067923
1160,66250000000,2906886120318,2906888185194
1161,66300000000,2906928978704,2906932661602
1162,66400000000,2907032410131,2907035398101
1163,66450000000,2907069609576,2907074089587
1164,66550000000,2907131768492,2907134398535
1165,66550000000,2907186107721,2907187573151
1166,66650000000,2907285806601,2907288820053
1167,66700000000,2907319706520,2907323344881
1168,66750000000,2907368733310,2907369708738
1169,66850000000,2907463050732,2907466674223
1170,66900000000,2907511460132,2907512564413
1171,66950000000,2907549525172,2907552873921
1172,67050000000,2907645306098,2907649263312
1173,67100000000,2907676765048,2907677955792
1174,67150000000,2907739246649,2907741201191
1175,67200000000,2907802989699,2907805250945
1176,67300000000,2907875762585,2907878907797
1177,67350000000,2907923472224,2907926082990
1178,67400000000,2907999504563,2908003506110
1179,67400000000,2908047574110,2908049281337
1180,67450000000,2908112567329,2908117472879
1181,67450000000,2908181284372,2908183119229
1182,67500000000,2908256338209,2908257408379
1183,67600000000,2908299769504,2908304806350
1184,67600000000,2908365670910,2908367864212
1185,67600000000,2908422282756,2908425476116
1186,67650000000,2908517542311,2908519157241
1187,67700000000,2908565505968,2908570638703
1188,67750000000,2908615882706,2908617522136
1189,67850000000,2908705818006,2908707078510
1190,67900000000,2908749961858,2908750638953
1191,67950000000,2908805985795,2908815887709
1192,68000000000,2908876767122,2908877675513
1193,68050000000,2908921583031,2908922669793
1194,68100000000,2908988564977,2908989581331
1195,68200000000,2909062547015,2909063488350
1196,68300000000,2909128288699,2909129520850
1197,68350000000,2909203928778,2909205189744
1198,68350000000,2909235425505,2909236208748
1199,68450000000,2909309287413,2909320855424
1200,68500000000,2909361359007,2909362864233
1201,68550000000,2909420753842,2909424511777
1202,68600000000,2909480858493,2909485564856
1203,68700000000,2909575769972,2909579643500
1204,68700000000,2909610398096,2909613319844
1205,68800000000,2909685578137,2909689826074
1206,68900000000,2909739543310,2909744227118
1207,68900000000,2909796092174,2909800226629
1208,69000000000,2909870969863,2909873202628
1209,69050000000,2909918914372,2909919955282
1210,69150000000,2910010858955,2910013304758
1211,69200000000,2910051127131,2910052711690
1212,69200000000,2910116510647,2910118200799
1213,69200000000,2910164513305,2910166890588
1214,69200000000,2910238808195,2910242654927
1215,69200000000,2910292755794,2910294236168
1216,69250000000,2910353661039,2910358294218
1217,69250000000,2910421896396,2910425653758
1218,69250000000,2910494123948,2910495536174
1219,69350000000,2910539249858,2910541199215
1220,69350000000,2910604784986,2910605920655
1221,69400000000,2910662820113,2910664926878
1222,69400000000,2910729088724,2910735190758
1223,69450000000,2910803842912,2910808551702
1224,69500000000,2910859657664,2910860590296
1225,69600000000,2910947945052,2910949555205
1226,69650000000,2910989510583,2910990442511
1227,69700000000,2911051164164,2911052460667
1228,69750000000,2911132155497,2911132955443
1229,69800000000,2911176891795,2911178125353
1230,69900000000,2911229642261,2911230496837
1231,69950000000,2911313394897,2911315680070
1232,70000000000,2911360612997,2911361563444
1233,70050000000,2911410631308,2911411580126
1234,70100000000,2911485987776,2911487454835
1235,70150000000,2911537234164,2911538940187
1236,70250000000,2911622885935,2911623873493
1237,70250000000,2911658259838,2911659150063
1238,70350000000,2911729763000,2911730766947
1239,70400000000,2911782995800,2911783707376
1240,70500000000,2911844327528,2911845252975
1241,70550000000,2911937748486,2911938730377
1242,70600000000,2911984539140,2911985477957
1243,70650000000,2912034434469,2912035349212
1244,70700000000,2912112576073,2912114114836
1245,70750000000,2912153143601,2912154367049
1246,70850000000,2912262739729,2912263495342
1247,70900000000,2912290451706,2912291709246
1248,71000000000,2912344066970,2912344777379
1249,71050000000,2912429092128,2912430173316
1250,71050000000,2912462647453,2912463404363
1251,71150000000,2912537518919,2912538437551
1252,71200000000,2912587100359,2912592072334
1253,71250000000,2912652561320,2912653670008
1254,71350000000,2912724589964,2912730753072
1255,71400000000,2912773621698,2912774658256
1256,71500000000,2912891376679,2912894125909
1257,71500000000,2912921126180,2912925248728
1258,71600000000,2912996696666,2912998325096
1259,71650000000,2913038911606,2913040519665
1260,71700000000,2913084635276,2913085414019
1261,71800000000,2913179881312,2913181679002
1262,71850000000,2913206215638,2913207403585
1263,71900000000,2913282551107,2913283974148
1264,71950000000,2913328411297,2913332964252
1265,72050000000,2913420994418,2913423010127
1266,72100000000,2913502557771,2913504540832
1267,72150000000,2913534621148,2913537906490
1268,72200000000,2913607016590,2913607898407
1269,72250000000,2913654899914,2913658204496
1270,72300000000,2913701712846,2913709045346
1271,72400000000,2913795588101,2913797763402
1272,72450000000,2913827101272,2913831563524
1273,72500000000,2913903462501,2913911222595
1274,72550000000,2913953050385,2913954097018
1275,72650000000,2914044774116,2914048808367
1276,72700000000,2914073854948,2914077327642
1277,72750000000,2914137912850,2914141331044
1278,72850000000,2914231235233,2914233703276
1279,72900000000,2914276395902,2914277266015
1280,72950000000,2914327683105,2914329660647
1281,73050000000,2914432774887,2914434000724
1282,73100000000,2914465366914,2914467655697
1283,73150000000,2914507742446,2914511221955
1284,73200000000,2914597636450,2914598367452
1285,73250000000,2914642373988,2914644688624
1286,73300000000,2914705877204,2914706966540
1287,73400000000,2914753066822,2914757055332
1288,73450000000,2914846855799,2914847722171
1289,73550000000,2914882103609,2914884044911
1290,73600000000,2914969427051,2914970831888
1291,73650000000,2915018055692,2915024685746
1292,73750000000,2915065193922,2915072057902
1293,73800000000,2915130880216,2915133668538
1294,73850000000,2915205484922,2915208435541
1295,73900000000,2915250199850,2915250991555
1296,73950000000,2915340577429,2915341601024
1297,74050000000,2915384888595,2915386053321
1298,74100000000,2915468575621,2915470447088
1299,74150000000,2915529036902,2915534616064
1300,74250000000,2915566912294,2915568694354
1301,74300000000,2915652082267,2915653282789
1302,74350000000,2915693546427,2915699767016
1303,74400000000,2915771187381,2915771965605
1304,74450000000,2915820506875,2915821221248
1305,74550000000,2915907423483,2915909151895
1306,74550000000,2915946566063,2915950836555
1307,74650000000,2916017011147,2916017623149
1308,74700000000,2916069274186,2916069970280
1309,74750000000,2916143177131,2916147407956
1310,74850000000,2916216379370,2916224053538
1311,74900000000,2916257386047,2916259926387
1312,74950000000,2916305776225,2916309550123
1313,75000000000,2916372275336,2916374416305
1314,75050000000,2916432915340,2916434636382
1315,75150000000,2916540741760,2916542255893
1316,75150000000,2916576662572,2916577722408
1317,75250000000,2916645089651,2916649200643
1318,75300000000,2916701610608,2916702448314
1319,75300000000,2916754014203,2916757632842
1320,75300000000,2916809211249,2916810336382
1321,75300000000,2916860937805,2916862076475
1322,75300000000,2916925045262,2916925998802
1323,75350000000,2916988629237,2916996243756
1324,75350000000,2917048892166,2917050152151
1325,75400000000,2917111877065,2917113008457
1326,75500000000,2917176917710,2917177646268
1327,75550000000,2917240775963,2917241524058
1328,75600000000,2917336434852,2917337078557
1329,75600000000,2917361227414,2917362052768
1330,75700000000,2917433754448,2917440041279
1331,75750000000,2917487884399,2917493107949
1332,75800000000,2917546955844,2917552551617
1333,75850000000,2917629469644,2917630823017
1334,75900000000,2917671348008,2917676421576
1335,76000000000,2917764742928,2917768426771
1336,76000000000,2917804742640,2917808041574
1337,76100000000,2917857304642,2917858058811
1338,76150000000,2917921956453,2917928387895
1339,76250000000,2918034284031,2918040374695
1340,76300000000,2918065648554,2918072522498
1341,76350000000,2918108807533,2918113165063
1342,76450000000,2918177537576,2918178921024
1343,76500000000,2918265632205,2918268065193
1344,76550000000,2918310536336,2918316757185
1345,76600000000,2918380817050,2918383597372
1346,76700000000,2918451490635,2918455364108
1347,76750000000,2918488631025,2918489523545
1348,76800000000,2918548807509,2918549638326
1349,76900000000,2918659939955,2918663553890
1350,76950000000,2918689252955,2918708680207
1351,77000000000,2918730642485,2918732139692
1352,77050000000,2918817094331,2918818745928
1353,77050000000,2918856710857,2918857311007
1354,77100000000,2918916622767,2918917406287
1355,77100000000,2918980721983,2918981367392
1356,77150000000,2919067636220,2919072314102
1357,77200000000,2919114066503,2919116618640
1358,77250000000,2919172722780,2919173881691
1359,77300000000,2919229194626,2919230242721
1360,77300000000,2919289653963,2919297808335
1361,77300000000,2919348666704,2919359255879
1362,77350000000,2919448632881,2919456809790
1363,77400000000,2919494343533,2919495658518
1364,77450000000,2919539062701,2919540788076
1365,77500000000,2919599825872,2919603479863
1366,77600000000,2919699395085,2919700821181
1367,77650000000,2919735468213,2919736251733
1368,77700000000,2919823533453,2919825699717
1369,77800000000,2919868070101,2919869306068
1370,77850000000,2919938510871,2919941496138
1371,77900000000,2919985099710,2919987644476
1372,77950000000,2920034897687,2920037675268
1373,78000000000,2920118973769,2920119840790
1374,78100000000,2920165527941,2920168803727
1375,78150000000,2920260868829,2920262003239
1376,78200000000,2920297651458,2920301957006
1377,78300000000,2920350596517,2920353538025
1378,78300000000,2920410366890,2920411504207
1379,78400000000,2920486402155,2920487814825
1380,78450000000,2920533590014,2920534346627
1381,78500000000,2920595855670,2920596849062
1382,78600000000,2920693325119,2920694032825
1383,78650000000,2920737282100,2920738670363
1384,78700000000,2920780833931,2920784492348
1385,78800000000,2920874944760,2920875817133
1386,78850000000,2920905990246,2920907020730
1387,78850000000,2920975714421,2920976683979
1388,78850000000,2921041529716,2921042513144
1389,78850000000,2921086506236,2921087688239
1390,78850000000,2921152839570,2921156056930
1391,78850000000,2921215470912,2921216283544
1392,78900000000,2921299672124,2921300445144
1393,78900000000,2921338638962,2921339317001
1394,78950000000,2921436139429,2921437154395
1395,79050000000,2921463281016,2921465089484
1396,79100000000,2921534135009,2921535561827
1397,79150000000,2921636630618,2921637724213
1398,79150000000,2921660405419,2921661390995
1399,79250000000,2921723071298,2921728715775
1400,79300000000,2921768779246,2921769594693
1401,79400000000,2921833528187,2921834473134
1402,79450000000,2921916522766,2921917322916
1403,79500000000,2921958170407,2921960672210
1404,79550000000,2922024924482,2922028046453
1405,79650000000,2922100912618,2922104050607
1406,79700000000,2922149501573,2922150157204
1407,79800000000,2922206756402,2922212101878
1408,79850000000,2922284498375,2922285134451
1409,79900000000,2922331544067,2922332799330
1410,80000000000,2922424805727,2922425849452
1411,80000000000,2922460923837,2922462172618
1412,80100000000,2922551161211,2922551957380
1413,80150000000,2922605452551,2922606923370
1414,80200000000,2922642307088,2922642992701
1415,80300000000,2922754361629,2922755133761
1416,80350000000,2922783385776,2922785348577
1417,80400000000,2922832773845,2922833826310
1418,80450000000,2922926585284,2922927508768
1419,80500000000,2922968056703,2922968896853
1420,80550000000,2923053408140,2923054340049
1421,80600000000,2923079785002,2923080758579
1422,80650000000,2923168673559,2923169325782
1423,80700000000,2923210510201,2923211660278
1424,80800000000,2923300038333,2923301058632
1425,80850000000,2923339814340,2923341445381
1426,80950000000,2923389364187,2923390172578
1427,80950000000,2923449463430,2923450384470
1428,81050000000,2923523038060,2923524635064
1429,81100000000,2923571633589,2923573303260
1430,81150000000,2923640880819,2923646017739
1431,81250000000,2923730313580,2923731387435
1432,81300000000,2923777475625,2923781351597
1433,81350000000,2923820245676,2923821330235
1434,81450000000,2923923009620,2923923977270
1435,81500000000,2923950247373,2923952654879
1436,81550000000,2924009887764,2924011539842
1437,81650000000,2924071025121,2924072057698
1438,81700000000,2924164514708,2924165304839
1439,81750000000,2924209124505,2924214062832
1440,81800000000,2924263346252,2924264378292
1441,81850000000,2924327376005,2924328390249
1442,81950000000,2924412754127,2924413479148
1443,82000000000,2924445024616,2924445716321
1444,82050000000,2924505903806,2924509881760
1445,82150000000,2924602914031,2924604822721
