t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
57722910328754,1783934310272672753,1783934310273311903,0.639,57722910328754,1783934310243713078,33.278
57723004409629,1783934310366309053,1783934310366995665,0.687,57723004409629,1783934310336722098,32.834
57723052161550,1783934310414402289,1783934310415084735,0.682,57723052161550,1783934310384994650,33.179
57723100815768,1783934310462587747,1783934310463031841,0.444,57723100815768,1783934310432972774,32.707
57723182664301,1783934310545443893,1783934310546050617,0.607,57723182664301,1783934310515759143,33.714
57723231626039,1783934310593316444,1783934310594012612,0.696,57723231626039,1783934310564015472,32.625
57723289610982,1783934310651565480,1783934310651991907,0.426,57723289610982,1783934310622470175,32.889
57723364664833,1783934310726621405,1783934310727206407,0.585,57723364664833,1783934310697258451,32.891
57723411672197,1783934310773342083,1783934310773781065,0.439,57723411672197,1783934310743871888,32.604
57723478704234,1783934310840918769,1783934310841656752,0.738,57723478704234,1783934310811471278,33.149
57723537215271,1783934310899728103,1783934310900228863,0.501,57723537215271,1783934310870456427,33.447
57723629220752,1783934310993813015,1783934310994699128,0.886,57723629220752,1783934310963733541,35.527
57723673972462,1783934311036420794,1783934311037163852,0.743,57723673972462,1783934311007482490,33.383
57723729396548,1783934311092585419,1783934311093033883,0.448,57723729396548,1783934311062499167,34.123
57723802442506,1783934311164348115,1783934311165008061,0.66,57723802442506,1783934311135047068,32.84
57723852379079,1783934311213986391,1783934311214671782,0.685,57723852379079,1783934311184449400,32.542
57723912303194,1783934311274646378,1783934311275051230,0.405,57723912303194,1783934311245518850,33.277
57723989559087,1783934311351613511,1783934311352120642,0.507,57723989559087,1783934311322322724,32.99
57724042949261,1783934311405719297,1783934311406315651,0.596,57724042949261,1783934311375904713,33.71
57724101758909,1783934311464312131,1783934311464720595,0.408,57724101758909,1783934311434707973,33.487
57724176624168,1783934311539332704,1783934311540465392,1.133,57724176624168,1783934311509802195,33.643
57724224547941,1783934311587370663,1783934311588271072,0.9,57724224547941,1783934311559013526,33.757
57724287413135,1783934311650171598,1783934311650601858,0.43,57724287413135,1783934311622536518,33.693
57724393767204,1783934311759074321,1783934311759625377,0.551,57724393767204,1783934311729674533,36.242
57724425554034,1783934311789762277,1783934311790421723,0.659,57724425554034,1783934311757746651,35.142
57724472403267,1783934311834764451,1783934311835608694,0.844,57724472403267,1783934311805142571,33.295
57724565348936,1783934311926660321,1783934311927125711,0.465,57724565348936,1783934311897555850,32.246
57724616474216,1783934311978621529,1783934311979196827,0.575,57724616474216,1783934311950492374,33.082
57724663599987,1783934312025651411,1783934312026668617,1.017,57724663599987,1783934311996165346,32.986
57724728242649,1783934312089750072,1783934312090151628,0.402,57724728242649,1783934312060428377,32.442
57724804648837,1783934312166540408,1783934312167019187,0.479,57724804648837,1783934312137030343,32.826
57724867805162,1783934312229799086,1783934312230221401,0.422,57724867805162,1783934312200320261,32.928
57724944392165,1783934312308433538,1783934312310193301,1.76,57724944392165,1783934312280708865,34.977
57724973402562,1783934312339056383,1783934312339494088,0.438,57724973402562,1783934312305220346,36.588
57725044781480,1783934312407004830,1783934312407592554,0.588,57725044781480,1783934312378077785,33.158
57725093041809,1783934312454811899,1783934312455249141,0.437,57725093041809,1783934312427405042,32.704
57725170970093,1783934312533052462,1783934312533584704,0.532,57725170970093,1783934312505629716,33.017
57725231802506,1783934312593876948,1783934312594551598,0.675,57725231802506,1783934312566027109,33.013
57725284808790,1783934312646702251,1783934312647390197,0.688,57725284808790,1783934312617903465,32.828
57725340625710,1783934312703065950,1783934312703514395,0.448,57725340625710,1783934312673531162,33.374
57725404751982,1783934312767376888,1783934312767813223,0.436,57725404751982,1783934312737652249,33.559
57725470398757,1783934312832857015,1783934312833496739,0.64,57725470398757,1783934312803884840,33.393
57725531271966,1783934312894153170,1783934312894588411,0.435,57725531271966,1783934312865664347,33.815
57725599732747,1783934312961550245,1783934312961990431,0.44,57725599732747,1783934312932550088,32.752
57725690197522,1783934313054808433,1783934313056490511,1.682,57725690197522,1783934313023889365,35.545
57725720844331,1783934313084648925,1783934313085059574,0.411,57725720844331,1783934313052898633,34.739
57725819007585,1783934313182671476,1783934313183355959,0.684,57725819007585,1783934313154731488,34.598
57725865211855,1783934313228353485,1783934313229036153,0.683,57725865211855,1783934313198257233,34.076
57725906023093,1783934313267539831,1783934313268216888,0.677,57725906023093,1783934313238438026,32.451
57725971518294,1783934313333732256,1783934313334411239,0.679,57725971518294,1783934313305008211,33.149
57726053810958,1783934313415715919,1783934313416634940,0.919,57726053810958,1783934313385922983,32.84
57726093141953,1783934313455610100,1783934313456057620,0.448,57726093141953,1783934313428278762,33.402
57726183706284,1783934313546581673,1783934313547924675,1.343,57726183706284,1783934313517858664,33.81
57726229562219,1783934313592102107,1783934313592296552,0.194,57726229562219,1783934313562489949,33.474
57726275728191,1783934313637975523,1783934313638861322,0.886,57726275728191,1783934313609367571,33.182
57726341961950,1783934313705138876,1783934313705301951,0.163,57726341961950,1783934313675736459,34.111
57726401504174,1783934313763320302,1783934313763758766,0.438,57726401504174,1783934313735030739,32.75
57726466447207,1783934313827766982,1783934313827912871,0.146,57726466447207,1783934313802434314,32.254
57726553964087,1783934313921252837,1783934313921631375,0.379,57726553964087,1783934313888492320,38.223
57726595691050,1783934313958839569,1783934313959313681,0.474,57726595691050,1783934313929002299,34.083
57726666507522,1783934314029540096,1783934314030073857,0.534,57726666507522,1783934313999110529,33.967
57726726643692,1783934314088597079,1783934314089056117,0.459,57726726643692,1783934314064019876,32.888
57726775945709,1783934314138066374,1783934314138759987,0.694,57726775945709,1783934314108211493,33.055
57726838166384,1783934314199299806,1783934314199704363,0.405,57726838166384,1783934314170227946,32.068
57726900051040,1783934314261952501,1783934314262358187,0.406,57726900051040,1783934314231328267,32.836
57726967664283,1783934314329697429,1783934314330337468,0.64,57726967664283,1783934314299950493,32.967
57727021513310,1783934314383214011,1783934314383623642,0.41,57727021513310,1783934314353448871,32.635
57727097922869,1783934314459407069,1783934314459952237,0.545,57727097922869,1783934314430525005,32.418
57727148557166,1783934314510132015,1783934314510705794,0.574,57727148557166,1783934314479915319,32.51
57727211227731,1783934314572699988,1783934314573144970,0.445,57727211227731,1783934314543477738,32.407
57727269167082,1783934314630555672,1783934314630964950,0.409,57727269167082,1783934314601330996,32.323
57727341095946,1783934314702723702,1783934314703409204,0.686,57727341095946,1783934314672732951,32.562
57727400806671,1783934314762434520,1783934314762855114,0.421,57727400806671,1783934314734482569,32.562
57727494115415,1783934314859440328,1783934314860091348,0.651,57727494115415,1783934314827956536,36.26
57727522504145,1783934314889313487,1783934314889724451,0.411,57727522504145,1783934314853998668,37.744
57727596537809,1783934314960545164,1783934314960971924,0.427,57727596537809,1783934314930949635,34.942
57727642949376,1783934315005563653,1783934315006001691,0.438,57727642949376,1783934314978875853,33.549
57727717645264,1783934315079583595,1783934315080514671,0.931,57727717645264,1783934315050411586,32.873
57727768254969,1783934315130522375,1783934315130963228,0.441,57727768254969,1783934315102713924,33.202
57727840954186,1783934315203069796,1783934315203786983,0.717,57727840954186,1783934315173989638,33.05
57727908291725,1783934315270655557,1783934315271203929,0.548,57727908291725,1783934315240504249,33.298
57727981801147,1783934315346554318,1783934315349664492,3.11,57727981801147,1783934315314459136,35.688
57728015215685,1783934315378644094,1783934315379433799,0.79,57728015215685,1783934315347813451,34.363
57728081000442,1783934315443966461,1783934315444630277,0.664,57728081000442,1783934315414489970,33.9
57728141053298,1783934315503653834,1783934315504198428,0.545,57728141053298,1783934315474420325,33.535
57728205808738,1783934315568133737,1783934315569130795,0.997,57728205808738,1783934315538698857,33.26
57728271437088,1783934315633902402,1783934315634435292,0.533,57728271437088,1783934315604298317,33.4
57728354504420,1783934315717891922,1783934315718494757,0.603,57728354504420,1783934315688123911,34.322
57728392033708,1783934315755078282,1783934315755993673,0.915,57728392033708,1783934315723532990,33.98
57728449520669,1783934315812922244,1783934315813863339,0.941,57728449520669,1783934315780830488,34.336
57728513925756,1783934315877011776,1783934315877720111,0.708,57728513925756,1783934315847342802,34.021
57728608575226,1783934315971681357,1783934315971974098,0.293,57728608575226,1783934315941678364,34.04
57728645466623,1783934316008635402,1783934316009173181,0.538,57728645466623,1783934315978569150,34.103
57728731445055,1783934316094473333,1783934316094784056,0.311,57728731445055,1783934316063743228,33.963
57728773096351,1783934316135929926,1783934316136824946,0.895,57728773096351,1783934316107654381,33.768
57728773096351,1783934316135929926,1783934316190496418,54.566,57728773096351,1783934316107654381,33.768
57728916202374,1783934316279994265,1783934316280885600,0.891,57728916202374,1783934316250023291,34.727
57728961391493,1783934316324035844,1783934316324866068,0.83,57728961391493,1783934316294939743,33.579
57729032891078,1783934316396193524,1783934316396772525,0.579,57729032891078,1783934316366465124,34.237
57729109234748,1783934316473184769,1783934316473967678,0.783,57729109234748,1783934316447113155,34.885
57729139325407,1783934316505257859,1783934316506392028,1.134,57729139325407,1783934316471357209,36.867
57729200323747,1783934316563783137,1783934316564224860,0.442,57729200323747,1783934316534373850,34.394
57729292330414,1783934316654150116,1783934316654834377,0.684,57729292330414,1783934316626578721,32.754
57729337246681,1783934316699389495,1783934316699707143,0.318,57729337246681,1783934316668663297,33.077
57729337246681,1783934316699389495,1783934316763140359,63.751,57729337246681,1783934316668663297,33.077
57729472905909,1783934316837847692,1783934316839133528,1.286,57729472905909,1783934316808668404,35.877
57729503801978,1783934316868231982,1783934316868823853,0.592,57729503801978,1783934316836329559,35.364
57729593538770,1783934316956459252,1783934316956904586,0.445,57729593538770,1783934316927211316,33.855
57729635181826,1783934316996574730,1783934316997053639,0.479,57729635181826,1783934316968663538,32.327
57729688055351,1783934317050194257,1783934317050633869,0.44,57729688055351,1783934317020681765,33.073
57729779941204,1783934317142185055,1783934317142625055,0.44,57729779941204,1783934317112789341,33.178
57729816462563,1783934317178453691,1783934317178861414,0.408,57729816462563,1783934317149414034,32.925
57729906841486,1783934317268625836,1783934317269043596,0.418,57729906841486,1783934317239925809,32.719
57729952729755,1783934317314460512,1783934317314894254,0.434,57729952729755,1783934317285350633,32.665
57730015336561,1783934317376968596,1783934317377405616,0.437,57730015336561,1783934317347602142,32.566
57730093033123,1783934317455322030,1783934317455756568,0.435,57730093033123,1783934317426092446,33.223
57730137877112,1783934317499618332,1783934317500189000,0.571,57730137877112,1783934317470648101,32.676
57730186051312,1783934317548062311,1783934317548480663,0.418,57730186051312,1783934317518394800,32.945
57730281434451,1783934317644056765,1783934317644625526,0.569,57730281434451,1783934317614373977,33.557
57730326021457,1783934317688817346,1783934317689380607,0.563,57730326021457,1783934317659733689,33.73
57730370123667,1783934317731899757,1783934317732373425,0.474,57730370123667,1783934317703168027,32.711
57730436378814,1783934317798045516,1783934317798532683,0.487,57730436378814,1783934317768121282,32.601
57730493135922,1783934317854968976,1783934317855661422,0.692,57730493135922,1783934317828450065,32.767
57730572542414,1783934317934940413,1783934317935581267,0.641,57730572542414,1783934317907696316,33.333
57730636817872,1783934317998148554,1783934317998782926,0.634,57730636817872,1783934317968959748,32.265
57730636817872,1783934317998148554,1783934318070704827,72.556,57730636817872,1783934317968959748,32.265
57730757920512,1783934318119658695,1783934318119870437,0.212,57730757920512,1783934318089937777,32.672
57730757920512,1783934318119658695,1783934318162313624,42.655,57730757920512,1783934318089937777,32.672
57730892175460,1783934318253716976,1783934318254429755,0.713,57730892175460,1783934318224035447,32.476
57730939102065,1783934318301796435,1783934318302220103,0.424,57730939102065,1783934318273794798,33.629
57730984805852,1783934318345643051,1783934318346458942,0.816,57730984805852,1783934318316778042,31.771
57731044902097,1783934318406455928,1783934318406867891,0.412,57731044902097,1783934318377446993,32.488
57731153254950,1783934318519792014,1783934318519934958,0.143,57731153254950,1783934318486526162,37.471
57731187389063,1783934318549534006,1783934318550093322,0.559,57731187389063,1783934318521407832,33.079
57731227813671,1783934318589750873,1783934318590217949,0.467,57731227813671,1783934318560489549,32.871
57731322394327,1783934318686362867,1783934318686825886,0.463,57731322394327,1783934318657871136,34.903
57731367973614,1783934318729999205,1783934318730596206,0.597,57731367973614,1783934318702505866,32.96
57731419996304,1783934318783038027,1783934318783642250,0.604,57731419996304,1783934318754281166,33.98
57731480213808,1783934318842160066,1783934318842556085,0.396,57731480213808,1783934318813711632,32.88
57731552505803,1783934318915082803,1783934318915775638,0.693,57731552505803,1783934318883759196,33.513
57731596475197,1783934318958512529,1783934318959072382,0.56,57731596475197,1783934318929480668,32.972
57731661889399,1783934319024506787,1783934319024945955,0.439,57731661889399,1783934318994956203,33.552
57731732345519,1783934319095721780,1783934319097228172,1.506,57731732345519,1783934319070056185,34.31
57731820249326,1783934319184287329,1783934319184644386,0.357,57731820249326,1783934319156831638,34.973
57731859102302,1783934319221649357,1783934319222122229,0.473,57731859102302,1783934319193011127,33.481
57731909571507,1783934319271611469,1783934319272253081,0.642,57731909571507,1783934319242327626,32.974
57731975249617,1783934319337595283,1783934319338028506,0.433,57731975249617,1783934319310893316,33.28
57732062488830,1783934319428969505,1783934319429673710,0.704,57732062488830,1783934319395355282,37.417
57732096589369,1783934319458885202,1783934319459300073,0.415,57732096589369,1783934319432729199,33.23
57732168872271,1783934319530682473,1783934319531435660,0.753,57732168872271,1783934319501738408,32.745
57732213588167,1783934319575299665,1783934319575982685,0.683,57732213588167,1783934319546309675,32.646
57732291226692,1783934319653211117,1783934319653669618,0.459,57732291226692,1783934319624408830,32.918
57732369276552,1783934319731130272,1783934319731840552,0.71,57732369276552,1783934319702090189,32.788
57732416141175,1783934319778196988,1783934319778954212,0.757,57732416141175,1783934319749050257,32.99
57732459953921,1783934319822137716,1783934319822608828,0.471,57732459953921,1783934319794625118,33.118
57732520622427,1783934319883238167,1783934319883755613,0.517,57732520622427,1783934319853423286,33.55
57732584498606,1783934319946453883,1783934319946891254,0.437,57732584498606,1783934319917454633,32.89
57732651640793,1783934320014184219,1783934320014863683,0.679,57732651640793,1783934319984910691,33.478
57732711553446,1783934320073777037,1783934320074477132,0.7,57732711553446,1783934320044744750,33.159
57732771300598,1783934320133975950,1783934320134621210,0.645,57732771300598,1783934320104788607,33.61
57732833287958,1783934320195446846,1783934320195908588,0.462,57732833287958,1783934320166130003,33.093
57732926883297,1783934320289419741,1783934320290089780,0.67,57732926883297,1783934320259645693,33.471
57732962890563,1783934320325558952,1783934320326194490,0.636,57732962890563,1783934320296143719,33.603
57733020421395,1783934320382704246,1783934320383401433,0.697,57733020421395,1783934320353333921,33.217
57733079088859,1783934320441205729,1783934320441646100,0.44,57733079088859,1783934320411462385,33.051
57733157440664,1783934320519835534,1783934320520493999,0.658,57733157440664,1783934320490856969,33.329
57733209925652,1783934320572432041,1783934320572869208,0.437,57733209925652,1783934320543564439,33.441
57733298455942,1783934320661473277,1783934320662282741,0.809,57733298455942,1783934320631220246,33.952
57733337047806,1783934320698122229,1783934320698570841,0.449,57733337047806,1783934320669266998,32.009
57733413225699,1783934320775541161,1783934320776210514,0.669,57733413225699,1783934320746163207,33.25
57733459100375,1783934320820367798,1783934320820808244,0.44,57733459100375,1783934320790758269,32.202
57733551086914,1783934320912722449,1783934320913385858,0.663,57733551086914,1783934320883264698,32.57
57733587946848,1783934320949356827,1783934320949795143,0.438,57733587946848,1783934320920176632,32.344
57733674421912,1783934321037317987,1783934321037469932,0.152,57733674421912,1783934321005973269,33.831
57733718345751,1783934321080661232,1783934321081358678,0.697,57733718345751,1783934321050907536,33.25
57733772262538,1783934321134645723,1783934321134799186,0.153,57733772262538,1783934321103781210,33.318
57733846832927,1783934321209030889,1783934321209539113,0.508,57733846832927,1783934321179772917,33.132
57733901151252,1783934321263393493,1783934321263831327,0.438,57733901151252,1783934321234606706,33.177
57733984482031,1783934321346422863,1783934321347083883,0.661,57733984482031,1783934321318614783,32.875
57734029689373,1783934321391692687,1783934321392227947,0.535,57734029689373,1783934321362586233,32.938
57734078021426,1783934321440460759,1783934321440893519,0.433,57734078021426,1783934321411940991,33.374
57734141445197,1783934321503319455,1783934321503970031,0.651,57734141445197,1783934321474664835,32.809
57734201621221,1783934321564664870,1783934321565325242,0.66,57734201621221,1783934321534921174,33.978
57734295403894,1783934321660728715,1783934321662272570,1.544,57734295403894,1783934321632239818,36.26
57734326346981,1783934321691638469,1783934321692712119,1.074,57734326346981,1783934321658301802,36.226
57734389463289,1783934321752388827,1783934321752836810,0.448,57734389463289,1783934321723081317,33.86
57734481802199,1783934321844346051,1783934321845032979,0.687,57734481802199,1783934321815043189,33.478
57734530995272,1783934321894266144,1783934321894911294,0.645,57734530995272,1783934321864666449,34.205
57734579088510,1783934321941653565,1783934321942089362,0.436,57734579088510,1783934321913560947,33.499
57734579088510,1783934321941653565,1783934322031864693,90.211,57734579088510,1783934321913560947,33.499
57734718633989,1783934322080092412,1783934322080781747,0.689,57734718633989,1783934322055514690,32.393
57734762111141,1783934322123911955,1783934322124317141,0.405,57734762111141,1783934322094173795,32.735
57734824246614,1783934322185677871,1783934322186083335,0.405,57734824246614,1783934322156195990,32.366
57734890127798,1783934322251772833,1783934322252221520,0.449,57734890127798,1783934322222545787,32.58
57734951918233,1783934322313635842,1783934322314092825,0.457,57734951918233,1783934322286963171,32.652
57735012519165,1783934322373982311,1783934322374397830,0.416,57735012519165,1783934322344883542,32.397
57735090459617,1783934322452393764,1783934322452800061,0.406,57735090459617,1783934322422522549,32.868
57735152537849,1783934322514348273,1783934322514827867,0.48,57735152537849,1783934322484716225,32.745
57735193930442,1783934322555833996,1783934322556238237,0.404,57735193930442,1783934322526687708,32.838
57735291872735,1783934322654104345,1783934322654547050,0.443,57735291872735,1783934322625436522,33.166
57735333134235,1783934322695788161,1783934322696239514,0.451,57735333134235,1783934322664397943,33.588
57735385572426,1783934322747741222,1783934322748154037,0.413,57735385572426,1783934322718602379,33.103
57735476467482,1783934322840677689,1783934322841178838,0.501,57735476467482,1783934322808631821,35.145
57735521258674,1783934322884773658,1783934322885589567,0.816,57735521258674,1783934322854734535,34.452
57735570268118,1783934322931468337,1783934322931867004,0.399,57735570268118,1783934322906016039,32.134
57735636661562,1783934323000481325,1783934323000923326,0.442,57735636661562,1783934322970648276,34.755
57735693904524,1783934323056521950,1783934323057466341,0.944,57735693904524,1783934323029280926,33.552
57735787497789,1783934323151509348,1783934323151760182,0.251,57735787497789,1783934323123633008,34.947
57735817038911,1783934323181697379,1783934323182155547,0.458,57735817038911,1783934323148438156,35.593
57735896457571,1783934323258288514,1783934323258735903,0.447,57735896457571,1783934323228650114,32.766
57735961512920,1783934323323957976,1783934323325001682,1.044,57735961512920,1783934323293911390,33.38
57736011612551,1783934323373966810,1783934323374440552,0.474,57736011612551,1783934323345311523,33.289
57736097962374,1783934323460262188,1783934323460722652,0.46,57736097962374,1783934323431488309,33.234
57736144353071,1783934323506838534,1783934323507520146,0.682,57736144353071,1783934323477451931,33.42
57736189624357,1783934323551596819,1783934323552033061,0.436,57736189624357,1783934323522722402,32.907
57736289554007,1783934323651992618,1783934323652633286,0.641,57736289554007,1783934323623027794,33.373
57736330941155,1783934323693011932,1783934323693679897,0.668,57736330941155,1783934323664054145,33.005
57736395514337,1783934323758219356,1783934323758787265,0.568,57736395514337,1783934323728805364,33.639
57736472399991,1783934323836583939,1783934323838287073,1.703,57736472399991,1783934323806945058,35.118
57736503227116,1783934323867979750,1783934323868409862,0.43,57736503227116,1783934323835383603,35.687
57736577450097,1783934323939747300,1783934323940210931,0.464,57736577450097,1783934323910063715,33.232
57736632289868,1783934323993347494,1783934323993765551,0.418,57736632289868,1783934323964558633,31.992
57736717284077,1783934324080456616,1783934324081252080,0.795,57736717284077,1783934324052535849,34.107
57736762324271,1783934324124536437,1783934324126019681,1.483,57736762324271,1783934324094510573,33.147
57736815652298,1783934324177833778,1783934324178315243,0.481,57736815652298,1783934324147823785,33.116
57736891465431,1783934324253455837,1783934324254146709,0.691,57736891465431,1783934324224098216,32.925
57736938646333,1783934324299867552,1783934324300505739,0.638,57736938646333,1783934324270817413,32.155
57737002695754,1783934324364392808,1783934324364835087,0.442,57737002695754,1783934324334744131,32.632
57737074948639,1783934324437312805,1783934324437999270,0.686,57737074948639,1783934324408127332,33.299
57737120753982,1783934324482528481,1783934324482996093,0.468,57737120753982,1783934324452973729,32.709
57737210373887,1783934324572637164,1783934324573095554,0.458,57737210373887,1783934324543907174,33.198
57737273450028,1783934324635737769,1783934324636403196,0.665,57737273450028,1783934324607750873,33.222
57737320196874,1783934324682478781,1783934324682947245,0.468,57737320196874,1783934324655063590,33.216
57737364220695,1783934324727725271,1783934324728139698,0.414,57737364220695,1783934324697812278,34.439
57737429988935,1783934324792421972,1783934324793067066,0.645,57737429988935,1783934324762931961,33.367
57737495154507,1783934324857796137,1783934324858269323,0.473,57737495154507,1783934324829254147,33.576
57737596078937,1783934324962122519,1783934324965634398,3.512,57737596078937,1783934324932851695,36.979
57737628077824,1783934324992355809,1783934324992801255,0.445,57737628077824,1783934324963033281,35.212
57737696142236,1783934325058178994,1783934325058867107,0.688,57737696142236,1783934325028680947,32.971
57737739021703,1783934325101951648,1783934325102676316,0.725,57737739021703,1783934325072028451,33.867
57737808482155,1783934325171066989,1783934325171507990,0.441,57737808482155,1783934325141782608,33.52
57737882343024,1783934325243825615,1783934325244552005,0.726,57737882343024,1783934325214649272,32.417
57737928051423,1783934325294143728,1783934325294818563,0.675,57737928051423,1783934325260638856,37.031
57737992569679,1783934325354517512,1783934325355116661,0.599,57737992569679,1783934325325915503,32.882
57738055389598,1783934325416938578,1783934325417436394,0.498,57738055389598,1783934325387476715,32.484
57738150261404,1783934325512425718,1783934325513174905,0.749,57738150261404,1783934325482680855,33.099
57738188196415,1783934325550163692,1783934325550773471,0.61,57738188196415,1783934325520133328,32.902
57738240363791,1783934325601184806,1783934325601591733,0.407,57738240363791,1783934325572285667,31.755
57738330738994,1783934325695007887,1783934325697464893,2.457,57738330738994,1783934325663935540,35.204
57738363141808,1783934325726470884,1783934325726875514,0.405,57738363141808,1783934325698720636,34.263
57738435670674,1783934325797572303,1783934325798211656,0.639,57738435670674,1783934325767968051,32.836
57738484385173,1783934325847418915,1783934325848031490,0.613,57738484385173,1783934325817528051,33.968
57738576182249,1783934325939473751,1783934325940254790,0.781,57738576182249,1783934325908133681,34.226
57738640626653,1783934326005019583,1783934326005240177,0.221,57738640626653,1783934325977243873,35.328
57738671179259,1783934326034074019,1783934326034526224,0.452,57738671179259,1783934326001952632,33.829
57738735623348,1783934326097437328,1783934326097848644,0.411,57738735623348,1783934326068342300,32.748
57738824770863,1783934326187644698,1783934326187874420,0.23,57738824770863,1783934326158125168,33.809
57738860269258,1783934326221792349,1783934326222491424,0.699,57738860269258,1783934326197873628,32.457
57738933406589,1783934326295950071,1783934326296658850,0.709,57738933406589,1783934326266251282,33.478
57738986906135,1783934326349627895,1783934326350191841,0.564,57738986906135,1783934326319183086,33.656
57739044111523,1783934326405912059,1783934326406525060,0.613,57739044111523,1783934326376290511,32.735
57739044111523,1783934326405912059,1783934326480990542,75.078,57739044111523,1783934326376290511,32.735
57739166347242,1783934326529369707,1783934326530012875,0.643,57739166347242,1783934326502445794,33.957
57739227068953,1783934326589339138,1783934326589755379,0.416,57739227068953,1783934326559567515,33.204
57739288928499,1783934326651227351,1783934326651742982,0.516,57739288928499,1783934326621292395,33.234
57739385190864,1783934326748447255,1783934326749343571,0.896,57739385190864,1783934326717635796,34.191
57739428112608,1783934326791050739,1783934326791894630,0.844,57739428112608,1783934326760172670,33.873
57739480078836,1783934326843414598,1783934326844067044,0.652,57739480078836,1783934326811859416,34.276
57739543269089,1783934326905608089,1783934326906130590,0.523,57739543269089,1783934326875485762,33.274
57739621708062,1783934326984466915,1783934326985384639,0.918,57739621708062,1783934326954777348,33.694
57739666660552,1783934327029208145,1783934327029768368,0.56,57739666660552,1783934326999595967,33.482
57739756986607,1783934327119498404,1783934327120385998,0.888,57739756986607,1783934327090087486,33.446
57739802884451,1783934327165249840,1783934327165807619,0.558,57739802884451,1783934327135838940,33.3
57739867999523,1783934327230400487,1783934327231155247,0.755,57739867999523,1783934327201406051,33.336
57739918606137,1783934327281862325,1783934327282514937,0.653,57739918606137,1783934327251149348,34.191
57739982749430,1783934327344391780,1783934327344916966,0.525,57739982749430,1783934327315111140,32.577
57740068236252,1783934327430992271,1783934327431946736,0.954,57740068236252,1783934327400730703,33.694
57740103479016,1783934327466273980,1783934327466836500,0.563,57740103479016,1783934327436933340,33.73
57740183579956,1783934327546029863,1783934327546825569,0.796,57740183579956,1783934327515879221,33.385
57740233346642,1783934327595592308,1783934327596101161,0.509,57740233346642,1783934327565429426,33.18
57740320091207,1783934327683153061,1783934327684007618,0.855,57740320091207,1783934327652177306,33.997
57740364564678,1783934327727009752,1783934327727801495,0.792,57740364564678,1783934327697355371,33.38
57740409694113,1783934327772253835,1783934327772774818,0.521,57740409694113,1783934327742442565,33.494
57740474585666,1783934327836688999,1783934327837245482,0.556,57740474585666,1783934327807844545,33.038
57740566913355,1783934327930251783,1783934327931201637,0.95,57740566913355,1783934327900088179,34.274
57740617487321,1783934327980325063,1783934327981351954,1.027,57740617487321,1783934327950258125,33.773
57740680675963,1783934328042744796,1783934328043143500,0.399,57740680675963,1783934328011915338,33.003
57740753200923,1783934328119067283,1783934328120917694,1.85,57740753200923,1783934328087374711,36.804
57740786605591,1783934328149238017,1783934328149808648,0.571,57740786605591,1783934328119981933,33.567
57740846549170,1783934328207943872,1783934328208374224,0.43,57740846549170,1783934328179215270,32.329
57740908510902,1783934328269746918,1783934328270151938,0.405,57740908510902,1783934328239870110,32.17
57740987056579,1783934328349463987,1783934328350200544,0.737,57740987056579,1783934328320002272,33.342
57741041878406,1783934328403467423,1783934328404138165,0.671,57741041878406,1783934328373884208,32.523
57741100548075,1783934328463195613,1783934328463353762,0.158,57741100548075,1783934328436302775,33.582
57741190394056,1783934328552068202,1783934328552663537,0.595,57741190394056,1783934328522498043,32.608
57741235233768,1783934328596595099,1783934328597379212,0.784,57741235233768,1783934328567697941,32.296
57741297493389,1783934328658731905,1783934328659177906,0.446,57741297493389,1783934328629603821,32.173
57741374169803,1783934328740836183,1783934328742443446,1.607,57741374169803,1783934328710205281,37.601
57741405726207,1783934328771118010,1783934328771556585,0.439,57741405726207,1783934328740334534,36.327
57741468162255,1783934328830172236,1783934328830579885,0.408,57741468162255,1783934328801907654,32.944
57741562311912,1783934328924479948,1783934328925145635,0.666,57741562311912,1783934328899772207,33.102
57741606967364,1783934328969332086,1783934328970416070,1.084,57741606967364,1783934328941484264,33.299
57741654352341,1783934329015674394,1783934329016575063,0.901,57741654352341,1783934328989628243,32.256
57741727252524,1783934329091940363,1783934329092653512,0.713,57741727252524,1783934329062695186,35.622
57741825499949,1783934329194857132,1783934329194997873,0.141,57741825499949,1783934329161396575,40.292
57741858702857,1783934329224721792,1783934329225262904,0.541,57741858702857,1783934329193991852,36.954
57741910989234,1783934329272326158,1783934329272749067,0.423,57741910989234,1783934329245936562,32.271
57741997360596,1783934329362561547,1783934329362775288,0.214,57741997360596,1783934329332621535,36.135
57742028458592,1783934329391549446,1783934329392287595,0.738,57742028458592,1783934329360792784,34.025
57742116430290,1783934329478276789,1783934329478719290,0.443,57742116430290,1783934329449321354,32.781
57742180075804,1783934329542288267,1783934329543010565,0.722,57742180075804,1783934329513016016,33.147
57742227667226,1783934329589933485,1783934329590673394,0.74,57742227667226,1783934329560271363,33.2
57742272037808,1783934329633855751,1783934329634297474,0.442,57742272037808,1783934329605377613,32.752
57742342520948,1783934329704368410,1783934329704810411,0.442,57742342520948,1783934329675653197,32.782
57742430992148,1783934329793028036,1783934329793521000,0.493,57742430992148,1783934329766337513,32.97
57742479081200,1783934329840466754,1783934329840928681,0.462,57742479081200,1783934329814065065,32.32
