frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
736,42800000000,1094968777081,1094971638345
737,42850000000,1095014322159,1095015172721
738,42900000000,1095069258221,1095070706881
739,42950000000,1095143804184,1095145407031
740,43050000000,1095231579256,1095232507542
741,43050000000,1095260673717,1095261609854
742,43150000000,1095354773174,1095355895665
743,43200000000,1095384829365,1095385847188
744,43250000000,1095465715565,1095466648684
745,43350000000,1095501565544,1095502532256
746,43400000000,1095607674618,1095608607533
747,43450000000,1095639319582,1095641190467
748,43500000000,1095721686461,1095723739181
749,43550000000,1095762910040,1095763756065
750,43600000000,1095808957065,1095812542336
751,43650000000,1095868575110,1095872246362
752,43750000000,1095949938277,1095953946143
753,43850000000,1095997784818,1096000928325
754,43850000000,1096064573569,1096065479687
755,43950000000,1096136606454,1096137523277
756,44000000000,1096180663277,1096181766731
757,44100000000,1096269038056,1096272765957
758,44100000000,1096301230652,1096303365170
759,44200000000,1096395371552,1096396670192
760,44250000000,1096440650404,1096444455713
761,44300000000,1096487021061,1096488486851
762,44400000000,1096582563916,1096587295825
763,44450000000,1096616454101,1096617433812
764,44500000000,1096697566209,1096701011348
765,44600000000,1096768207971,1096769811503
766,44650000000,1096821269794,1096827229565
767,44700000000,1096880964283,1096882494869
768,44800000000,1096929531439,1096934039383
769,44850000000,1097012810657,1097014491041
770,44900000000,1097058246714,1097059833523
771,44950000000,1097104941557,1097108684903
772,45050000000,1097200436281,1097202031868
773,45100000000,1097232276466,1097237163265
774,45150000000,1097311452482,1097317069435
775,45250000000,1097384071352,1097385314714
776,45300000000,1097430949938,1097433276957
777,45350000000,1097515379738,1097516862917
778,45400000000,1097546416713,1097551357587
779,45450000000,1097610118381,1097611598504
780,45550000000,1097696690161,1097700414728
781,45550000000,1097732262396,1097734605729
782,45650000000,1097820259576,1097822148314
783,45700000000,1097852957806,1097854529985
784,45700000000,1097920777729,1097925950327
785,45700000000,1097976187885,1097977575007
786,45700000000,1098042735428,1098044046142
787,45700000000,1098099598446,1098100818215
788,45750000000,1098180763291,1098183081217
789,45800000000,1098251054140,1098252082704
790,45850000000,1098315582332,1098316874083
791,45900000000,1098349973148,1098351758255
792,45950000000,1098428731418,1098430027188
793,46000000000,1098472986927,1098474050435
794,46100000000,1098564175150,1098566031961
795,46150000000,1098611086476,1098612651396
796,46200000000,1098657140350,1098658349915
797,46250000000,1098718656739,1098720670811
798,46350000000,1098813468418,1098814500815
799,46400000000,1098860673450,1098861759681
800,46500000000,1098911251880,1098914669259
801,46550000000,1099000367271,1099004853400
802,46600000000,1099035007275,1099038909047
803,46650000000,1099123854088,1099125449601
804,46700000000,1099152861879,1099157243340
805,46800000000,1099245989153,1099247090217
806,46850000000,1099290484217,1099291790080
807,46900000000,1099335950512,1099344191560
808,46950000000,1099403422818,1099408814214
809,47050000000,1099490639748,1099491770146
810,47100000000,1099521836242,1099525631624
811,47150000000,1099588780933,1099589695903
812,47250000000,1099643146096,1099647069294
813,47300000000,1099724926314,1099726910256
814,47350000000,1099770767001,1099772987093
815,47450000000,1099860995529,1099862826896
816,47500000000,1099914573927,1099915981827
817,47550000000,1099958273466,1099965017354
818,47600000000,1100034973514,1100035985096
819,47650000000,1100079278632,1100083923003
820,47700000000,1100140950834,1100141850082
821,47800000000,1100222013601,1100223707763
822,47900000000,1100277199455,1100280367684
823,47900000000,1100334778939,1100335677724
824,48000000000,1100406774502,1100411549948
825,48050000000,1100457748100,1100460340899
826,48150000000,1100517592528,1100519405098
827,48200000000,1100618639642,1100623413310
828,48250000000,1100655725608,1100657547993
829,48300000000,1100703897979,1100706025459
830,48350000000,1100762730566,1100769122248
831,48450000000,1100841350165,1100843952593
832,48550000000,1100899016131,1100901203612
833,48550000000,1100953538461,1100954495876
834,48650000000,1101028797866,1101033933908
835,48700000000,1101116255646,1101117212653
836,48750000000,1101147768715,1101155207867
837,48850000000,1101208561705,1101217684890
838,48900000000,1101324118100,1101326887752
839,48950000000,1101352739979,1101355913912
840,49000000000,1101412966890,1101414150215
841,49050000000,1101466509637,1101473619194
842,49150000000,1101517414029,1101519911456
843,49150000000,1101573096071,1101574142986
844,49250000000,1101666761733,1101671928682
845,49350000000,1101701143233,1101705094987
846,49350000000,1101763235289,1101766077330
847,49450000000,1101854900473,1101856611024
848,49500000000,1101903538995,1101904395613
849,49550000000,1101968854521,1101970108568
850,49650000000,1102062599036,1102063914213
851,49700000000,1102095637802,1102098314675
852,49750000000,1102152490018,1102154797537
853,49800000000,1102199903418,1102203407835
854,49900000000,1102289819789,1102291679415
855,49950000000,1102337154559,1102338576533
856,50000000000,1102392784154,1102394680318
857,50050000000,1102460316049,1102461875562
858,50100000000,1102518821705,1102521833914
859,50150000000,1102571338479,1102578441999
860,50250000000,1102670577888,1102671489581
861,50300000000,1102703771785,1102707633575
862,50350000000,1102777347062,1102780477772
863,50450000000,1102884212995,1102884968297
864,50500000000,1102910126500,1102912420444
865,50550000000,1102956634540,1102957753568
866,50600000000,1103012581824,1103013221736
867,50650000000,1103069459466,1103075359809
868,50750000000,1103172562607,1103175322111
869,50750000000,1103207434906,1103208580655
870,50850000000,1103268155855,1103271324214
871,50900000000,1103320879297,1103322000398
872,50950000000,1103379911363,1103381686062
873,51050000000,1103456074677,1103462926380
874,51100000000,1103498573425,1103501177372
875,51150000000,1103594482213,1103597556478
876,51200000000,1103624939976,1103636049583
877,51250000000,1103700287710,1103708063254
878,51300000000,1103745505332,1103752401054
879,51400000000,1103858405867,1103864389229
880,51450000000,1103887363043,1103892633604
881,51550000000,1103937136276,1103944740244
882,51550000000,1104000412005,1104004499149
883,51650000000,1104104370430,1104105324030
884,51700000000,1104131108626,1104133268828
885,51750000000,1104188705994,1104189465277
886,51850000000,1104278972345,1104281935276
887,51900000000,1104325319142,1104326808413
888,51950000000,1104392438234,1104396079004
889,52050000000,1104477145152,1104478601460
890,52100000000,1104507446931,1104508196493
891,52150000000,1104575785571,1104576789671
892,52200000000,1104627397205,1104628931958
893,52300000000,1104731810929,1104733690481
894,52350000000,1104762694769,1104764814971
895,52400000000,1104811140267,1104815563469
896,52450000000,1104878817920,1104880434951
897,52550000000,1104981031441,1104982049838
898,52550000000,1105011192126,1105015822312
899,52650000000,1105090722039,1105095137500
900,52700000000,1105122991611,1105125226370
901,52750000000,1105216582024,1105217553995
902,52850000000,1105247703106,1105249050209
903,52900000000,1105332430411,1105334240907
904,52950000000,1105381911417,1105383203409
905,53000000000,1105434575818,1105435698216
906,53050000000,1105511174059,1105512874591
907,53100000000,1105556348252,1105561143994
908,53150000000,1105617332368,1105618770806
909,53250000000,1105693189251,1105696426869
910,53300000000,1105739952957,1105741615359
911,53400000000,1105803393241,1105804328674
912,53450000000,1105879944240,1105880706080
913,53500000000,1105923825387,1105924670616
914,53600000000,1106032662995,1106034103210
915,53600000000,1106067797127,1106068770894
916,53700000000,1106110319391,1106111215491
917,53750000000,1106200979075,1106202192770
918,53750000000,1106232655901,1106233462907
919,53850000000,1106309163509,1106312102125
920,53900000000,1106359085351,1106359742115
921,54000000000,1106424441093,1106426282644
922,54050000000,1106497879880,1106499394170
923,54100000000,1106539698676,1106544654845
924,54200000000,1106632700471,1106634312410
925,54200000000,1106672118951,1106673669297
926,54300000000,1106758208043,1106759475757
927,54350000000,1106805598253,1106809864658
928,54400000000,1106854904294,1106856553214
929,54500000000,1106944161578,1106950573536
930,54550000000,1106978489554,1106979848509
931,54600000000,1107045166862,1107049617397
932,54700000000,1107135007982,1107136302789
933,54750000000,1107183156216,1107184247613
934,54800000000,1107273526932,1107277842356
935,54850000000,1107302422421,1107303460207
936,54900000000,1107349455368,1107354677039
937,55000000000,1107446095171,1107450823709
938,55000000000,1107494037903,1107503986019
939,55050000000,1107536925188,1107543128922
940,55050000000,1107600601360,1107604338148
941,55050000000,1107661237007,1107662808649
942,55050000000,1107723971375,1107728795691
943,55050000000,1107789774601,1107791956284
944,55100000000,1107853523717,1107855653234
945,55200000000,1107962191431,1107964644247
946,55250000000,1107988856994,1107992076038
947,55300000000,1108054463051,1108055880266
948,55400000000,1108103616607,1108108693999
949,55450000000,1108192694163,1108195741539
950,55500000000,1108236760937,1108238249857
951,55550000000,1108286206328,1108291318239
952,55650000000,1108378901135,1108380468852
953,55700000000,1108411776025,1108412471475
954,55750000000,1108504631463,1108505331321
955,55800000000,1108552767492,1108553870427
956,55850000000,1108597322252,1108598824967
957,55900000000,1108679833126,1108680682207
958,55950000000,1108726398735,1108727201408
959,55950000000,1108788593413,1108789300511
960,55950000000,1108851028017,1108851758319
961,55950000000,1108913741384,1108914879430
962,55950000000,1108974297585,1108975471761
963,56000000000,1109038050293,1109044692827
964,56100000000,1109128661396,1109130280002
965,56150000000,1109173065839,1109174584684
966,56200000000,1109221214460,1109223564682
967,56300000000,1109288561602,1109290647563
968,56350000000,1109377149282,1109378705590
969,56400000000,1109427454660,1109431261005
970,56450000000,1109489075628,1109491077514
971,56550000000,1109589386752,1109591773900
972,56600000000,1109617256842,1109621297115
973,56650000000,1109675882156,1109677315853
974,56700000000,1109722091854,1109723344086
975,56800000000,1109812824514,1109822264644
976,56850000000,1109858530467,1109859809570
977,56900000000,1109909315386,1109914633058
978,56950000000,1109988452270,1109989794336
979,57000000000,1110031250255,1110032818138
980,57050000000,1110094347752,1110098095874
981,57150000000,1110171693212,1110174276140
982,57200000000,1110219160122,1110220418725
983,57300000000,1110288584594,1110294474937
984,57350000000,1110365031473,1110366477762
985,57400000000,1110403888816,1110409166339
986,57500000000,1110495719353,1110497209679
987,57500000000,1110529961715,1110535859780
988,57600000000,1110622800760,1110624218234
989,57650000000,1110667178053,1110671707922
990,57700000000,1110717154020,1110718654310
991,57800000000,1110808870834,1110813768910
992,57850000000,1110859142304,1110860518259
993,57850000000,1110902604775,1110907630944
994,57850000000,1110963548032,1110967955696
995,57850000000,1111033593176,1111034869037
996,57900000000,1111092320970,1111093098550
997,57900000000,1111153741711,1111154563032
998,57950000000,1111216337720,1111217858954
999,58050000000,1111328390303,1111331210028
1000,58050000000,1111361007373,1111361726397
1001,58100000000,1111404763124,1111405556500
1002,58150000000,1111497781650,1111498626415
1003,58150000000,1111531056188,1111531966844
1004,58250000000,1111604953675,1111606850005
1005,58300000000,1111653806466,1111656502524
1006,58350000000,1111715676710,1111717166259
1007,58450000000,1111809563743,1111810709715
1008,58500000000,1111854425743,1111860911072
1009,58550000000,1111939375761,1111940567956
1010,58650000000,1111966998330,1111969291348
1011,58700000000,1112027008782,1112031278149
1012,58750000000,1112100755618,1112101792571
1013,58800000000,1112153537494,1112154345445
1014,58900000000,1112241531978,1112245118210
1015,58950000000,1112287928064,1112289525206
1016,59000000000,1112334359927,1112338549700
1017,59050000000,1112419252757,1112420954974
1018,59100000000,1112457301407,1112462552966
1019,59150000000,1112523526758,1112528122424
1020,59250000000,1112600829140,1112605393787
1021,59350000000,1112658388998,1112659541137
1022,59350000000,1112714241620,1112717307737
1023,59450000000,1112787126597,1112790595217
1024,59500000000,1112837613048,1112838837576
1025,59600000000,1112905154058,1112908201378
1026,59650000000,1112996269289,1112997396149
1027,59700000000,1113039645795,1113042697874
1028,59750000000,1113083836176,1113087099554
1029,59850000000,1113199652672,1113203057477
1030,59900000000,1113231744108,1113235925085
1031,59950000000,1113305863593,1113313214577
1032,59950000000,1113339098964,1113341389482
1033,60050000000,1113415214372,1113416458326
1034,60100000000,1113459798905,1113461754994
1035,60150000000,1113570028450,1113570865438
1036,60150000000,1113595602279,1113598056243
1037,60200000000,1113648373302,1113651075675
1038,60200000000,1113708934663,1113710278340
1039,60200000000,1113770184048,1113773336221
1040,60200000000,1113835202018,1113836654178
1041,60250000000,1113897476782,1113900400712
1042,60300000000,1113972725869,1113976024098
1043,60350000000,1114024062565,1114025358075
1044,60450000000,1114112971776,1114114637900
1045,60500000000,1114143569088,1114147088097
1046,60550000000,1114234790020,1114235987529
1047,60600000000,1114281876256,1114283708604
1048,60650000000,1114326597197,1114328420859
1049,60750000000,1114420549501,1114421950049
1050,60800000000,1114457477289,1114460728870
1051,60850000000,1114531698885,1114533037525
1052,60900000000,1114583666807,1114585953899
1053,61000000000,1114670667558,1114671553991
1054,61050000000,1114717468607,1114721341823
1055,61100000000,1114764105951,1114764943291
1056,61150000000,1114828322155,1114830346300
1057,61250000000,1114918030649,1114919543790
1058,61300000000,1115005434310,1115010878556
1059,61350000000,1115032996043,1115034630296
1060,61400000000,1115071275433,1115072611313
1061,61450000000,1115137730226,1115140090652
1062,61550000000,1115248927477,1115250482823
1063,61600000000,1115275451109,1115277151992
1064,61650000000,1115321882043,1115323492241
1065,61700000000,1115381837786,1115385130774
1066,61800000000,1115476991876,1115479110966
1067,61850000000,1115538168443,1115539124376
1068,61900000000,1115598493744,1115600334481
1069,62000000000,1115687708418,1115688901446
1070,62050000000,1115717164961,1115718386656
1071,62100000000,1115793220403,1115796399613
1072,62100000000,1115824896408,1115826305808
1073,62200000000,1115935584340,1115937523948
1074,62250000000,1115965112940,1115966937176
1075,62300000000,1116022611756,1116025543279
1076,62400000000,1116074392898,1116076051170
1077,62450000000,1116159390648,1116162156447
1078,62450000000,1116192599146,1116195080887
1079,62550000000,1116294547749,1116296907693
1080,62600000000,1116329665298,1116330658862
1081,62700000000,1116384889226,1116388926553
1082,62750000000,1116456446705,1116458268275
1083,62800000000,1116498569790,1116501412090
1084,62900000000,1116595717227,1116599218809
1085,62900000000,1116625932109,1116627699122
1086,63000000000,1116716923164,1116719652130
1087,63050000000,1116767363277,1116768285025
1088,63100000000,1116811094726,1116815652724
1089,63200000000,1116906626613,1116911853209
1090,63250000000,1116939116161,1116939931501
1091,63300000000,1117020316622,1117024123355
1092,63400000000,1117109642127,1117112963097
1093,63450000000,1117140972091,1117143845316
1094,63500000000,1117224260844,1117226069210
1095,63550000000,1117252611081,1117253545181
1096,63600000000,1117310124692,1117313581755
1097,63700000000,1117404902460,1117406638288
1098,63700000000,1117437666972,1117439458134
1099,63800000000,1117535890711,1117536895052
1100,63850000000,1117565499884,1117569820565
1101,63900000000,1117639687308,1117641157505
1102,63950000000,1117685172752,1117689094356
1103,64050000000,1117779269089,1117780648414
1104,64050000000,1117812334640,1117813534964
1105,64150000000,1117889085139,1117891745401
1106,64250000000,1117937996554,1117939265712
1107,64250000000,1117998457853,1118000819464
1108,64350000000,1118084630258,1118085488950
1109,64450000000,1118127445939,1118130140682
1110,64500000000,1118235073638,1118236200831
1111,64500000000,1118271148415,1118272078978
1112,64600000000,1118319638807,1118320584795
1113,64650000000,1118419507168,1118424063684
1114,64650000000,1118455040645,1118455942911
1115,64750000000,1118547087501,1118548731106
1116,64800000000,1118575156291,1118578827356
1117,64850000000,1118659733738,1118660681504
1118,64950000000,1118686246219,1118692162617
1119,65000000000,1118779798513,1118783487282
1120,65050000000,1118820813218,1118822630121
1121,65100000000,1118872957378,1118874432630
1122,65150000000,1118945686734,1118951658835
1123,65200000000,1118993400934,1118994659685
1124,65300000000,1119103826134,1119110712169
1125,65350000000,1119134514685,1119135921584
1126,65450000000,1119180941652,1119187062810
1127,65450000000,1119245208182,1119246625711
1128,65550000000,1119335128001,1119340872897
1129,65650000000,1119366549465,1119367939309
1130,65700000000,1119457042511,1119461442952
1131,65700000000,1119486473829,1119487812025
1132,65800000000,1119580538032,1119585903055
1133,65850000000,1119622486984,1119623271934
1134,65900000000,1119672740203,1119673558987
1135,66000000000,1119765034762,1119768912737
1136,66050000000,1119819182808,1119820104685
1137,66050000000,1119861339131,1119862379028
1138,66050000000,1119919503836,1119920951440
1139,66050000000,1119985956068,1119991838965
1140,66100000000,1120048174361,1120049013256
1141,66150000000,1120110863673,1120111759514
1142,66200000000,1120223899205,1120226742004
1143,66250000000,1120250905837,1120252698536
1144,66250000000,1120298481757,1120299312449
1145,66300000000,1120390509832,1120391414913
1146,66350000000,1120435364360,1120444451355
1147,66400000000,1120484157178,1120485565485
1148,66500000000,1120574445554,1120580719676
1149,66550000000,1120610604793,1120613211665
1150,66600000000,1120675610383,1120676470538
1151,66650000000,1120732057241,1120733061730
1152,66750000000,1120837000470,1120838499222
1153,66800000000,1120869403569,1120872189628
1154,66850000000,1120932761147,1120938573265
1155,66900000000,1120978719165,1120981754725
1156,67000000000,1121088480634,1121089813125
1157,67000000000,1121115155356,1121118644345
1158,67100000000,1121199186756,1121201168086
1159,67150000000,1121229452968,1121231388372
1160,67200000000,1121302497711,1121303874870
1161,67250000000,1121349197475,1121354037586
1162,67350000000,1121444660703,1121446926628
1163,67400000000,1121477899457,1121479668081
1164,67450000000,1121545018635,1121546435035
1165,67550000000,1121637135431,1121642458379
1166,67600000000,1121681156304,1121682742575
1167,67650000000,1121724998768,1121726272870
1168,67750000000,1121823707706,1121828187296
1169,67800000000,1121864310627,1121865740286
1170,67850000000,1121918077241,1121924137713
1171,67900000000,1122007806463,1122010492761
1172,67950000000,1122064867749,1122067456491
1173,68050000000,1122104626108,1122107092182
1174,68100000000,1122209605462,1122216083122
1175,68150000000,1122241081738,1122241896652
1176,68200000000,1122318167843,1122319031628
1177,68300000000,1122355104810,1122359223304
1178,68350000000,1122459354844,1122465478224
1179,68400000000,1122492640986,1122493977829
1180,68450000000,1122569092586,1122570598135
1181,68500000000,1122613552980,1122618188589
1182,68550000000,1122659570775,1122662876837
1183,68600000000,1122743955472,1122744938776
1184,68650000000,1122781867501,1122784372928
1185,68650000000,1122845119260,1122847887541
1186,68650000000,1122907462827,1122911412228
1187,68650000000,1122973014308,1122974498467
1188,68650000000,1123029459070,1123032749170
1189,68700000000,1123103038481,1123104677216
1190,68800000000,1123187536493,1123188409647
1191,68850000000,1123235072890,1123240175040
1192,68900000000,1123279371689,1123281019517
1193,68950000000,1123347736449,1123351630238
1194,69000000000,1123408822987,1123410065014
1195,69100000000,1123495018437,1123496691209
1196,69100000000,1123530816579,1123532949965
1197,69200000000,1123621795214,1123622569145
1198,69250000000,1123656413476,1123658426918
1199,69300000000,1123749319515,1123751014379
1200,69400000000,1123785086156,1123786325962
1201,69450000000,1123871919575,1123873110880
1202,69500000000,1123919812697,1123920669741
1203,69550000000,1123972201928,1123974536631
1204,69600000000,1124033536227,1124035544909
1205,69700000000,1124139950644,1124141650805
1206,69700000000,1124169447811,1124170193965
1207,69800000000,1124245082847,1124246259893
1208,69850000000,1124276607456,1124277742946
1209,69900000000,1124354843881,1124355912908
1210,70000000000,1124429861875,1124431844593
1211,70050000000,1124476661006,1124477506920
1212,70100000000,1124544649188,1124545813067
1213,70200000000,1124594998643,1124595864334
1214,70250000000,1124688396553,1124689485839
1215,70300000000,1124725482464,1124730264000
1216,70350000000,1124777130725,1124780950217
1217,70450000000,1124841645417,1124842738666
1218,70500000000,1124913107161,1124913787166
1219,70550000000,1124965426446,1124966871716
1220,70650000000,1125053516131,1125057519754
1221,70700000000,1125101567049,1125103169135
1222,70750000000,1125148310809,1125149336132
1223,70800000000,1125208833340,1125209945478
1224,70900000000,1125303321757,1125304539711
1225,70950000000,1125342946834,1125344102713
1226,71000000000,1125393282417,1125395351137
1227,71100000000,1125458588966,1125460068014
1228,71150000000,1125533064472,1125535136006
1229,71200000000,1125582490660,1125584430119
1230,71300000000,1125673378920,1125676565166
1231,71350000000,1125716104243,1125717780033
1232,71400000000,1125777728374,1125780026262
1233,71450000000,1125848531742,1125849443378
1234,71500000000,1125887262534,1125888959047
1235,71550000000,1125968603741,1125969398932
1236,71650000000,1126042625744,1126043670492
1237,71700000000,1126075156729,1126081245886
1238,71750000000,1126175834598,1126176887384
1239,71800000000,1126208296546,1126209395221
1240,71900000000,1126311420600,1126313702729
1241,71950000000,1126343505416,1126345603839
1242,72000000000,1126381238792,1126385476732
1243,72100000000,1126471969864,1126474504217
1244,72150000000,1126517741449,1126521614238
1245,72200000000,1126582129138,1126585462959
1246,72300000000,1126659472998,1126661773774
1247,72350000000,1126693562162,1126695229415
1248,72400000000,1126761486284,1126766261172
1249,72500000000,1126866168479,1126867644713
1250,72550000000,1126895556460,1126897429548
1251,72600000000,1126937996927,1126940607688
1252,72700000000,1127035078417,1127036492502
1253,72750000000,1127079757586,1127081295079
1254,72800000000,1127128615601,1127129376459
1255,72850000000,1127188710608,1127192427191
1256,72950000000,1127285728984,1127295144814
1257,73000000000,1127314832017,1127324540757
1258,73050000000,1127391465889,1127392257469
1259,73150000000,1127465621816,1127471247284
1260,73200000000,1127511106620,1127519994187
1261,73250000000,1127565457732,1127566515332
1262,73350000000,1127624922548,1127626714173
1263,73400000000,1127713880827,1127720065596
1264,73450000000,1127756181867,1127758201586
1265,73500000000,1127823542169,1127824818271
1266,73600000000,1127913752402,1127916539034
1267,73650000000,1127942700934,1127944892043
1268,73700000000,1127991987563,1127994329303
1269,73750000000,1128055934209,1128060971099
1270,73850000000,1128146379183,1128147873064
1271,73900000000,1128190105399,1128195545921
1272,73950000000,1128240903761,1128242462513
1273,74000000000,1128306492807,1128307969781
1274,74100000000,1128408694720,1128409641987
1275,74100000000,1128436039814,1128439614341
1276,74200000000,1128512774703,1128515838671
1277,74300000000,1128556449400,1128557118628
1278,74300000000,1128617003409,1128617910194
1279,74400000000,1128688876429,1128692626661
1280,74450000000,1128738389188,1128739273269
1281,74550000000,1128848825237,1128849960338
1282,74600000000,1128877273432,1128880163379
1283,74650000000,1128940698518,1128941663451
1284,74700000000,1128984296548,1128985472167
1285,74800000000,1129077125964,1129081482293
1286,74850000000,1129123422161,1129128390476
1287,74900000000,1129167335915,1129172571102
1288,74950000000,1129243668763,1129245517110
1289,74950000000,1129297930742,1129302124570
1290,74950000000,1129354211644,1129356576735
1291,74950000000,1129419490150,1129420960383
1292,75000000000,1129488182829,1129490259141
1293,75000000000,1129545815074,1129546908379
1294,75100000000,1129639104937,1129643569933
1295,75100000000,1129667218073,1129671456456
1296,75150000000,1129730452064,1129731927278
1297,75200000000,1129795997571,1129802061376
1298,75300000000,1129885457128,1129887502458
1299,75350000000,1129929726051,1129934848219
1300,75400000000,1129981449104,1129984931982
1301,75450000000,1130042801599,1130044455204
1302,75550000000,1130138255699,1130143798481
1303,75600000000,1130182463639,1130183722185
1304,75650000000,1130243977652,1130248924726
1305,75750000000,1130321191838,1130322701905
1306,75800000000,1130370860597,1130372605758
1307,75850000000,1130416637568,1130418840510
1308,75900000000,1130499342554,1130501231475
1309,75950000000,1130542712321,1130544068924
1310,76050000000,1130654133391,1130655931534
1311,76050000000,1130683179459,1130686919395
1312,76150000000,1130725604423,1130726957248
1313,76200000000,1130794084341,1130799742401
1314,76250000000,1130852979761,1130854961275
1315,76350000000,1130928701750,1130935431615
1316,76400000000,1130973193970,1130974552814
1317,76450000000,1131041267107,1131044451742
1318,76550000000,1131131527333,1131134441002
1319,76600000000,1131180468937,1131182367673
1320,76650000000,1131227494879,1131228614054
1321,76750000000,1131331944302,1131332813605
1322,76800000000,1131362474085,1131365165123
1323,76850000000,1131445428034,1131446474042
1324,76850000000,1131477127528,1131485161181
1325,76950000000,1131586604415,1131587588997
1326,77000000000,1131621846955,1131623817469
1327,77050000000,1131671567287,1131672945723
1328,77100000000,1131735893450,1131738758415
1329,77150000000,1131786591993,1131787391277
1330,77200000000,1131894295200,1131897654095
1331,77250000000,1131930241485,1131932528095
1332,77300000000,1131976841424,1131978231120
1333,77350000000,1132036629498,1132037755747
1334,77450000000,1132124380870,1132130966548
1335,77500000000,1132170991937,1132174414111
1336,77550000000,1132220766639,1132221961166
1337,77650000000,1132284995022,1132289211887
1338,77700000000,1132374393425,1132380799731
1339,77750000000,1132420794694,1132423364213
1340,77850000000,1132466290716,1132470709916
1341,77900000000,1132562136722,1132572528540
1342,77950000000,1132593918421,1132599458332
1343,78000000000,1132692859690,1132693740493
1344,78100000000,1132754702019,1132758733067
1345,78150000000,1132797326427,1132800109577
1346,78200000000,1132842569762,1132845473191
1347,78250000000,1132905386486,1132906293660
1348,78300000000,1132968519250,1132971855812
1349,78400000000,1133057262629,1133061779033
1350,78400000000,1133092716280,1133095971471
1351,78500000000,1133169309883,1133171163211
1352,78600000000,1133224814589,1133225769263
1353,78600000000,1133281621360,1133285576278
1354,78700000000,1133377997739,1133380571295
1355,78800000000,1133410195921,1133411257984
1356,78800000000,1133466926895,1133469921788
1357,78900000000,1133559419004,1133560962016
1358,78950000000,1133605722383,1133607400729
1359,79000000000,1133651133219,1133653012140
1360,79100000000,1133742400374,1133743604031
1361,79150000000,1133773929144,1133778396251
1362,79200000000,1133836520440,1133838150785
1363,79300000000,1133934182809,1133937706002
1364,79350000000,1133980647374,1133981309935
1365,79400000000,1134020038795,1134020889301
1366,79450000000,1134099054914,1134099939717
1367,79450000000,1134147014731,1134148091665
1368,79450000000,1134209032502,1134211294204
1369,79450000000,1134276646797,1134277576507
1370,79500000000,1134340943270,1134342772672
1371,79500000000,1134396412512,1134397130480
1372,79600000000,1134490248148,1134491205784
1373,79600000000,1134522132808,1134529948440
1374,79700000000,1134613480333,1134616558652
1375,79750000000,1134662680214,1134663899241
1376,79800000000,1134708675849,1134711181775
1377,79900000000,1134805685489,1134806409254
1378,79950000000,1134843630898,1134845191540
1379,80000000000,1134906085914,1134909473346
1380,80050000000,1134958849284,1134966331265
1381,80150000000,1135053085571,1135054945918
1382,80200000000,1135085352808,1135086796392
1383,80250000000,1135149919023,1135153433826
1384,80350000000,1135238380746,1135239707923
1385,80400000000,1135286243616,1135287202531
1386,80450000000,1135333767558,1135335009123
1387,80550000000,1135446227736,1135450300247
1388,80600000000,1135481921035,1135483850346
1389,80600000000,1135520669931,1135522091016
1390,80650000000,1135592653052,1135596499692
1391,80750000000,1135686269147,1135693116216
1392,80750000000,1135723509828,1135738361215
1393,80850000000,1135799796555,1135804237069
1394,80900000000,1135831689993,1135836947699
1395,80950000000,1135926570450,1135928626094
1396,81050000000,1135958961613,1135963572388
1397,81100000000,1136069246590,1136075876138
1398,81150000000,1136097130812,1136104340699
1399,81200000000,1136172917756,1136174560398
1400,81250000000,1136219890397,1136221381408
1401,81300000000,1136259754707,1136265224488
1402,81400000000,1136360833633,1136367846759
1403,81450000000,1136404853733,1136405975223
1404,81550000000,1136456974800,1136460655012
1405,81550000000,1136513172619,1136516331346
1406,81650000000,1136606078170,1136608356261
1407,81750000000,1136645319513,1136646101112
1408,81750000000,1136724713762,1136725399285
1409,81850000000,1136769286533,1136770860970
1410,81900000000,1136856595376,1136857349937
1411,81950000000,1136902570139,1136905730588
1412,82000000000,1136947103409,1136948669402
1413,82100000000,1137052532737,1137053737653
1414,82150000000,1137080715573,1137081566597
1415,82200000000,1137165174282,1137168247694
1416,82250000000,1137212088569,1137213003965
1417,82300000000,1137255035031,1137258942504
1418,82350000000,1137360694544,1137363380434
1419,82350000000,1137389255049,1137392280201
1420,82400000000,1137441519449,1137442999682
1421,82400000000,1137518183287,1137525744731
1422,82400000000,1137564709146,1137566882347
1423,82400000000,1137628210924,1137631273465
1424,82400000000,1137689986431,1137692388949
1425,82450000000,1137784289861,1137786192486
1426,82500000000,1137834331819,1137836413149
1427,82550000000,1137891055678,1137892080574
1428,82650000000,1137975130885,1137977929961
1429,82700000000,1138015510347,1138016109388
1430,82800000000,1138068502215,1138071742387
1431,82800000000,1138129871995,1138131331599
1432,82900000000,1138207308393,1138210853622
1433,82950000000,1138248111375,1138249328218
1434,83000000000,1138335007027,1138335718347
1435,83100000000,1138379560389,1138380425117
1436,83150000000,1138468672871,1138469460803
1437,83200000000,1138510232341,1138513253863
1438,83250000000,1138563484340,1138564751905
1439,83350000000,1138657186449,1138658600996
1440,83400000000,1138685440006,1138686830739
1441,83500000000,1138752650181,1138754046117
1442,83550000000,1138858046042,1138860035982
1443,83600000000,1138886813381,1138888930600
1444,83650000000,1138953321680,1138957733879
1445,83700000000,1138998253304,1138999010087
1446,83750000000,1139057612422,1139059169062
