frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
735,42700000000,3012049239775,3012050138129
736,42800000000,3012140216354,3012141001319
737,42850000000,3012182495422,3012183306369
738,42900000000,3012234692311,3012235645740
739,43000000000,3012300814587,3012301900738
740,43050000000,3012379567080,3012380699971
741,43100000000,3012452364557,3012454824137
742,43200000000,3012498094745,3012499356304
743,43250000000,3012582352418,3012584510053
744,43300000000,3012612875105,3012613747681
745,43350000000,3012692803008,3012699120746
746,43400000000,3012729515655,3012731275252
747,43450000000,3012796855193,3012798368604
748,43550000000,3012871252508,3012872096251
749,43600000000,3012920944743,3012922931007
750,43700000000,3013011791728,3013012661323
751,43750000000,3013052682682,3013055242892
752,43800000000,3013101491692,3013105086331
753,43900000000,3013194560535,3013195362334
754,43900000000,3013232633001,3013233736763
755,44000000000,3013324164636,3013330524744
756,44050000000,3013372062811,3013373638963
757,44150000000,3013425796593,3013426588706
758,44200000000,3013558018126,3013560945337
759,44250000000,3013591870340,3013592699860
760,44250000000,3013620119243,3013624037698
761,44300000000,3013682976326,3013683732587
762,44350000000,3013730169536,3013731140075
763,44450000000,3013847423680,3013852044025
764,44450000000,3013876957587,3013877612255
765,44550000000,3013917476354,3013918379523
766,44600000000,3013992043188,3013992792746
767,44650000000,3014040719717,3014044705579
768,44750000000,3014152310754,3014154096166
769,44800000000,3014179570470,3014181050844
770,44850000000,3014228108332,3014229969262
771,44900000000,3014301856293,3014302990648
772,44950000000,3014348518872,3014350515285
773,45000000000,3014413868072,3014414836834
774,45100000000,3014486734087,3014489042167
775,45200000000,3014544358267,3014545533178
776,45250000000,3014645234981,3014650984274
777,45250000000,3014673184866,3014674645518
778,45350000000,3014740412718,3014743027669
779,45400000000,3014785654090,3014788467690
780,45500000000,3014850076714,3014850780679
781,45550000000,3014926742034,3014932405067
782,45600000000,3014974229560,3014980057704
783,45650000000,3015037158180,3015040522447
784,45750000000,3015119326699,3015120887018
785,45850000000,3015167293041,3015172063256
786,45850000000,3015226629355,3015227589339
787,45950000000,3015297614606,3015304506975
788,46000000000,3015343259035,3015348075658
789,46100000000,3015417595053,3015424337866
790,46100000000,3015476687015,3015479311651
791,46200000000,3015566774998,3015567760297
792,46250000000,3015605898911,3015610289051
793,46300000000,3015658264819,3015660616584
794,46400000000,3015775808334,3015781676237
795,46450000000,3015807326209,3015810570031
796,46500000000,3015848343459,3015850800706
797,46550000000,3015939290778,3015944145809
798,46600000000,3015980690714,3015981978773
799,46650000000,3016046015710,3016046945065
800,46750000000,3016091329564,3016092752660
801,46800000000,3016170717762,3016171572560
802,46850000000,3016214811297,3016215651485
803,46950000000,3016308260771,3016308964717
804,47000000000,3016353647310,3016356486835
805,47050000000,3016399143108,3016404051639
806,47150000000,3016491178208,3016492193562
807,47200000000,3016535285077,3016537475064
808,47250000000,3016582673343,3016583348826
809,47300000000,3016643868699,3016645086924
810,47400000000,3016739551770,3016740342402
811,47450000000,3016783245713,3016785119828
812,47500000000,3016829329679,3016830469034
813,47600000000,3016924785639,3016926016457
814,47650000000,3016954765603,3016955923680
815,47700000000,3017014613511,3017016439497
816,47800000000,3017110263397,3017111073344
817,47850000000,3017165520887,3017166713649
818,47900000000,3017201099716,3017201791625
819,47950000000,3017265949266,3017267391659
820,48000000000,3017343244107,3017345172538
821,48100000000,3017418341479,3017419101962
822,48150000000,3017450749115,3017451599006
823,48200000000,3017513016307,3017513784643
824,48250000000,3017587180603,3017588427125
825,48250000000,3017640787922,3017642581778
826,48250000000,3017699790606,3017701201998
827,48250000000,3017763239615,3017768957333
828,48300000000,3017825016399,3017827132071
829,48300000000,3017886240496,3017889112984
830,48350000000,3017947037073,3017951631362
831,48450000000,3018041127326,3018042554274
832,48450000000,3018072958961,3018074949429
833,48550000000,3018164809597,3018166859305
834,48600000000,3018210482692,3018212525827
835,48650000000,3018272820254,3018274281795
836,48750000000,3018347164884,3018349043278
837,48800000000,3018393453073,3018397202138
838,48850000000,3018439000187,3018442498306
839,48950000000,3018513952762,3018516746177
840,49000000000,3018594777649,3018598673640
841,49050000000,3018639745927,3018640960097
842,49100000000,3018691279981,3018694123007
843,49200000000,3018801108496,3018806069582
844,49250000000,3018826316669,3018830387124
845,49300000000,3018887073135,3018892127463
846,49350000000,3018934125956,3018935723257
847,49450000000,3019044156452,3019046519310
848,49450000000,3019079054243,3019080974877
849,49500000000,3019123216371,3019126037490
850,49550000000,3019191586282,3019195712774
851,49650000000,3019292760905,3019294201390
852,49650000000,3019323377944,3019328534771
853,49750000000,3019387260473,3019388691366
854,49850000000,3019434593850,3019435870816
855,49900000000,3019527815305,3019528915641
856,49950000000,3019571695062,3019574088105
857,50000000000,3019618950254,3019619806700
858,50050000000,3019684767362,3019686636589
859,50150000000,3019772844303,3019774919660
860,50200000000,3019820671904,3019822590038
861,50250000000,3019884946082,3019886419586
862,50350000000,3019961478051,3019965132523
863,50400000000,3019992213646,3019993312611
864,50450000000,3020051855072,3020053905170
865,50550000000,3020169185142,3020171104572
866,50600000000,3020199640773,3020200460720
867,50650000000,3020238800648,3020243345771
868,50750000000,3020309789158,3020312286091
869,50800000000,3020407526235,3020408718738
870,50850000000,3020447239686,3020449913618
871,50950000000,3020500932967,3020502168989
872,51000000000,3020564906238,3020569039359
873,51050000000,3020658066673,3020659361566
874,51100000000,3020685309019,3020689037528
875,51150000000,3020738939449,3020740375712
876,51250000000,3020832316107,3020835411726
877,51300000000,3020866386284,3020868745364
878,51350000000,3020959988184,3020964870437
879,51400000000,3021020799558,3021024758216
880,51500000000,3021069716531,3021070398903
881,51550000000,3021158891698,3021162316299
882,51600000000,3021188670068,3021189863404
883,51650000000,3021256720126,3021257414610
884,51750000000,3021308997164,3021312179431
885,51800000000,3021395685935,3021402411396
886,51850000000,3021445180558,3021449301198
887,51900000000,3021490356023,3021496666557
888,51950000000,3021553331365,3021555012480
889,52050000000,3021662819267,3021663699510
890,52100000000,3021689711760,3021692582841
891,52150000000,3021770913851,3021772437762
892,52200000000,3021802278521,3021804163378
893,52250000000,3021862638357,3021866404477
894,52350000000,3021920963113,3021922350820
895,52400000000,3022029302697,3022032842465
896,52450000000,3022069319815,3022070581541
897,52450000000,3022111584106,3022112855035
898,52450000000,3022167833153,3022169260175
899,52450000000,3022244255714,3022248731540
900,52450000000,3022304136566,3022306407850
901,52500000000,3022359360963,3022362248767
902,52550000000,3022422222879,3022424404625
903,52600000000,3022511950361,3022513738792
904,52600000000,3022552378740,3022555272803
905,52700000000,3022617038475,3022617931051
906,52750000000,3022702550984,3022704697452
907,52750000000,3022737245070,3022738111480
908,52850000000,3022817595937,3022818426569
909,52900000000,3022858944503,3022864078386
910,53000000000,3022929690679,3022938195367
911,53050000000,3023014740002,3023020632479
912,53100000000,3023061076506,3023061933267
913,53150000000,3023124249385,3023129354305
914,53250000000,3023205547995,3023209424912
915,53300000000,3023245146797,3023245929558
916,53350000000,3023309726902,3023311364851
917,53400000000,3023361399568,3023363249517
918,53450000000,3023417735634,3023420668919
919,53550000000,3023509275306,3023510588013
920,53550000000,3023545055229,3023548438885
921,53650000000,3023640910319,3023642046081
922,53700000000,3023684860632,3023686612340
923,53800000000,3023736318001,3023737066595
924,53850000000,3023844317233,3023845619199
925,53900000000,3023872896322,3023873700583
926,53950000000,3023919529216,3023922354890
927,54000000000,3023981090165,3023982335298
928,54100000000,3024076985941,3024077876295
929,54150000000,3024116897281,3024118638434
930,54200000000,3024175921447,3024177200505
931,54300000000,3024257707446,3024262927404
932,54350000000,3024302105927,3024303476060
933,54400000000,3024352442034,3024355247985
934,54500000000,3024424538380,3024427563536
935,54550000000,3024498641064,3024499488085
936,54650000000,3024545009458,3024545998404
937,54700000000,3024632309286,3024633086510
938,54750000000,3024679956775,3024680686110
939,54800000000,3024729108971,3024730247381
940,54850000000,3024801080243,3024808046853
941,54900000000,3024849945198,3024850607533
942,55000000000,3024963523666,3024964416149
943,55000000000,3024995183485,3024996087543
944,55100000000,3025038932779,3025039965985
945,55150000000,3025113290094,3025114180540
946,55200000000,3025164387462,3025165319760
947,55300000000,3025227924694,3025236049788
948,55350000000,3025307235650,3025312037403
949,55400000000,3025351152408,3025356069698
950,55450000000,3025415004011,3025416720663
951,55550000000,3025504496715,3025505141772
952,55600000000,3025534532253,3025540034007
953,55650000000,3025602642811,3025606823303
954,55750000000,3025691746496,3025693657482
955,55800000000,3025735241845,3025738415649
956,55900000000,3025788177773,3025793032859
957,55950000000,3025879047443,3025883504973
958,56000000000,3025906929253,3025910529299
959,56100000000,3025973644549,3025980508307
960,56150000000,3026063984478,3026069180657
961,56200000000,3026112933136,3026113804250
962,56300000000,3026159094288,3026165919213
963,56350000000,3026252680854,3026253684005
964,56400000000,3026297984615,3026303789463
965,56450000000,3026358621840,3026361170884
966,56550000000,3026462287339,3026465204679
967,56600000000,3026494001807,3026495155717
968,56650000000,3026558662597,3026560632176
969,56700000000,3026600086126,3026601110832
970,56800000000,3026692773783,3026693770989
971,56850000000,3026732984197,3026734423108
972,56900000000,3026788963892,3026789757228
973,56950000000,3026862697779,3026864628099
974,57050000000,3026914697649,3026916152153
975,57050000000,3026974235186,3026981036037
976,57150000000,3027047229720,3027053895107
977,57200000000,3027092666463,3027094350633
978,57250000000,3027158806220,3027163250823
979,57350000000,3027233283627,3027236512283
980,57400000000,3027279723409,3027281884470
981,57500000000,3027371872972,3027375957464
982,57500000000,3027411107995,3027412382925
983,57600000000,3027495796688,3027499284159
984,57650000000,3027540438725,3027544431420
985,57700000000,3027589626495,3027594057488
986,57800000000,3027680995259,3027684267268
987,57850000000,3027713913249,3027715203307
988,57900000000,3027783552552,3027788248730
989,58000000000,3027875513262,3027877015488
990,58050000000,3027917935423,3027922505194
991,58100000000,3027978685130,3027982656714
992,58200000000,3028027880919,3028028869606
993,58250000000,3028134801055,3028141084385
994,58300000000,3028162826180,3028165459668
995,58350000000,3028258949308,3028264175358
996,58400000000,3028292813948,3028296846699
997,58450000000,3028348550901,3028349564960
998,58500000000,3028398996305,3028401831201
999,58600000000,3028492127147,3028492977613
1000,58650000000,3028536572184,3028537291630
1001,58700000000,3028593252010,3028594315365
1002,58750000000,3028650389911,3028656131666
1003,58850000000,3028739729800,3028740851285
1004,58900000000,3028772960976,3028774153071
1005,58950000000,3028852425136,3028857001574
1006,59000000000,3028898081620,3028901925852
1007,59100000000,3028993158320,3028994652953
1008,59100000000,3029027769109,3029028972242
1009,59200000000,3029098583267,3029100795828
1010,59250000000,3029147444407,3029152084974
1011,59350000000,3029216269671,3029220753126
1012,59400000000,3029306678618,3029307628805
1013,59450000000,3029353288123,3029354413533
1014,59550000000,3029397037750,3029403888897
1015,59600000000,3029468787095,3029469929394
1016,59650000000,3029548798924,3029554361049
1017,59700000000,3029588092151,3029589954360
1018,59750000000,3029643582048,3029646196351
1019,59850000000,3029735380388,3029739051638
1020,59900000000,3029763808977,3029766612947
1021,59950000000,3029862755982,3029863889430
1022,60000000000,3029917988953,3029920874294
1023,60050000000,3029950884072,3029953177133
1024,60150000000,3030054496274,3030057260318
1025,60200000000,3030093423778,3030094505929
1026,60200000000,3030135621828,3030140991119
1027,60200000000,3030198173131,3030203991813
1028,60200000000,3030264531167,3030265965782
1029,60250000000,3030324565298,3030329326180
1030,60300000000,3030390409350,3030391462520
1031,60350000000,3030463547403,3030465983909
1032,60400000000,3030510466834,3030511758448
1033,60450000000,3030589945106,3030594063246
1034,60450000000,3030633455066,3030634698328
1035,60450000000,3030707281101,3030710971907
1036,60450000000,3030759489287,3030760882346
1037,60450000000,3030822174906,3030823583150
1038,60500000000,3030883014483,3030884940765
1039,60550000000,3031003962672,3031005630325
1040,60550000000,3031032509336,3031033539190
1041,60650000000,3031119246867,3031120552370
1042,60700000000,3031146709231,3031148955626
1043,60700000000,3031223732812,3031224794703
1044,60700000000,3031257239599,3031259619827
1045,60700000000,3031320371367,3031321495481
1046,60700000000,3031380774128,3031382401688
1047,60700000000,3031442886208,3031448214685
1048,60750000000,3031509633948,3031511956139
1049,60750000000,3031569842894,3031571746418
1050,60850000000,3031630910398,3031632868848
1051,60900000000,3031748806784,3031751039752
1052,60950000000,3031785130319,3031786566822
1053,60950000000,3031820190147,3031822858227
1054,61000000000,3031897137264,3031898520712
1055,61050000000,3031940193130,3031942328839
1056,61150000000,3032049781199,3032050909776
1057,61200000000,3032084647860,3032086829125
1058,61250000000,3032126422686,3032127417614
1059,61350000000,3032235069141,3032238663298
1060,61350000000,3032269564060,3032270674248
1061,61450000000,3032326098645,3032329443691
1062,61500000000,3032376661771,3032377837978
1063,61550000000,3032438913722,3032442547657
1064,61650000000,3032529414244,3032530788599
1065,61700000000,3032586910627,3032588830836
1066,61750000000,3032643175619,3032647023629
1067,61850000000,3032717550341,3032718509529
1068,61900000000,3032749206031,3032754583655
1069,61950000000,3032812150317,3032813013708
1070,62050000000,3032904996770,3032907423628
1071,62100000000,3032949432973,3032951203644
1072,62150000000,3032997625686,3032999866265
1073,62200000000,3033064137369,3033066344523
1074,62250000000,3033120538343,3033122661737
1075,62350000000,3033231744083,3033233072641
1076,62350000000,3033263893607,3033265929464
1077,62450000000,3033334693487,3033335958601
1078,62500000000,3033373812584,3033375142809
1079,62550000000,3033448480214,3033451922797
1080,62650000000,3033521531359,3033523007455
1081,62700000000,3033576765718,3033580662209
1082,62750000000,3033620722235,3033621507718
1083,62850000000,3033679235565,3033685446896
1084,62900000000,3033773237318,3033774998322
1085,62950000000,3033816486388,3033821839439
1086,63050000000,3033869752521,3033876139148
1087,63100000000,3033928985205,3033930087800
1088,63150000000,3034024709332,3034025545075
1089,63200000000,3034055341334,3034057095468
1090,63250000000,3034110893342,3034115192483
1091,63350000000,3034205053299,3034205992931
1092,63400000000,3034235899357,3034238092344
1093,63450000000,3034332347856,3034333304006
1094,63500000000,3034378917027,3034380285290
1095,63550000000,3034425499069,3034427482370
1096,63650000000,3034532136871,3034532989670
1097,63700000000,3034564804915,3034565769270
1098,63750000000,3034627954591,3034632265750
1099,63850000000,3034681987947,3034683395303
1100,63900000000,3034766793269,3034767479975
1101,63950000000,3034814048016,3034817447210
1102,64000000000,3034858272571,3034863364213
1103,64050000000,3034924711995,3034925777628
1104,64150000000,3035016464186,3035017542393
1105,64200000000,3035060426407,3035061376372
1106,64250000000,3035111934609,3035113034167
1107,64350000000,3035179774000,3035188036891
1108,64400000000,3035248456448,3035249095580
1109,64450000000,3035297337977,3035298437387
1110,64550000000,3035404620651,3035407112806
1111,64600000000,3035433291945,3035434457522
1112,64650000000,3035497698309,3035501103669
1113,64700000000,3035550334291,3035552216148
1114,64750000000,3035609903754,3035611495647
1115,64800000000,3035672824485,3035674638526
1116,64900000000,3035742246639,3035743916736
1117,64950000000,3035796116643,3035802957660
1118,65050000000,3035858954577,3035860239173
1119,65100000000,3035943756566,3035955808281
1120,65150000000,3035990885164,3035992769521
1121,65200000000,3036037811411,3036044078204
1122,65300000000,3036134806281,3036135925506
1123,65350000000,3036165032023,3036169213071
1124,65400000000,3036225187302,3036229201683
1125,65450000000,3036288745257,3036293798084
1126,65550000000,3036367482989,3036372098908
1127,65600000000,3036412581287,3036414882052
1128,65700000000,3036479653805,3036480750141
1129,65750000000,3036572598333,3036577202900
1130,65850000000,3036602791000,3036607140455
1131,65900000000,3036692809557,3036698787905
1132,65900000000,3036726646493,3036727857385
1133,66000000000,3036816672606,3036820170707
1134,66050000000,3036865449042,3036866485822
1135,66150000000,3036913190235,3036914516182
1136,66200000000,3037001934140,3037003252403
1137,66250000000,3037034648703,3037035486854
1138,66300000000,3037129728717,3037131655241
1139,66400000000,3037158514363,3037159258143
1140,66450000000,3037245591357,3037246274026
1141,66500000000,3037291141822,3037296521076
1142,66550000000,3037352642142,3037353810293
1143,66600000000,3037432893823,3037443767146
1144,66650000000,3037468822190,3037470218101
1145,66750000000,3037560696326,3037561379494
1146,66800000000,3037607191200,3037608062629
1147,66850000000,3037656523619,3037658067919
1148,66900000000,3037734547350,3037735371223
1149,67000000000,3037808494942,3037809640944
1150,67050000000,3037855665837,3037864163080
1151,67100000000,3037919904867,3037920651498
1152,67200000000,3037967933819,3037969836676
1153,67250000000,3038060732717,3038064075688
1154,67300000000,3038105452717,3038106483886
1155,67350000000,3038154697469,3038156292787
1156,67450000000,3038223297806,3038223931604
1157,67500000000,3038291378605,3038292780423
1158,67550000000,3038342611454,3038344347940
1159,67650000000,3038453040803,3038454232250
1160,67700000000,3038484406214,3038485828069
1161,67750000000,3038544129677,3038544988476
1162,67850000000,3038588764603,3038589841791
1163,67900000000,3038678744641,3038679710422
1164,67950000000,3038709348125,3038710449794
1165,68000000000,3038772317522,3038773433506
1166,68100000000,3038844167016,3038845509704
1167,68150000000,3038927625742,3038928656022
1168,68200000000,3038960891158,3038962065512
1169,68250000000,3039040379725,3039041084801
1170,68350000000,3039135327461,3039136321945
1171,68350000000,3039170032844,3039170766809
1172,68450000000,3039218742113,3039219492393
1173,68500000000,3039298292607,3039299212424
1174,68500000000,3039335309662,3039336335091
1175,68600000000,3039408965104,3039409742995
1176,68650000000,3039457049779,3039458636413
1177,68700000000,3039528098030,3039528921421
1178,68750000000,3039588345272,3039590647186
1179,68850000000,3039676776548,3039677785680
1180,68900000000,3039720641897,3039721505659
1181,68950000000,3039770573392,3039771317727
1182,69050000000,3039862643121,3039864160254
1183,69100000000,3039910192869,3039911216519
1184,69150000000,3039956496002,3039959128286
1185,69250000000,3040050914163,3040056331676
1186,69300000000,3040082789853,3040083904874
1187,69350000000,3040159952545,3040161213937
1188,69450000000,3040237310774,3040238146091
1189,69500000000,3040283169851,3040284181650
1190,69550000000,3040353125062,3040354055583
1191,69650000000,3040397815765,3040400044289
1192,69700000000,3040488687528,3040490243699
1193,69750000000,3040533150435,3040535066273
1194,69800000000,3040584386414,3040585396861
1195,69850000000,3040643661673,3040645683270
1196,69950000000,3040735670994,3040736765145
1197,69950000000,3040770258524,3040773495421
1198,70050000000,3040847151401,3040848759071
1199,70100000000,3040892884255,3040894047795
1200,70150000000,3040964814952,3040969151759
1201,70250000000,3041023106560,3041028124758
1202,70300000000,3041095632833,3041100107529
1203,70350000000,3041160902328,3041162247869
1204,70450000000,3041235354069,3041237569389
1205,70500000000,3041280138439,3041281014405
1206,70550000000,3041327421483,3041330302971
1207,70650000000,3041419569193,3041421543365
1208,70700000000,3041466147198,3041467180645
1209,70750000000,3041513100111,3041516401286
1210,70850000000,3041606754788,3041607600049
1211,70900000000,3041640834113,3041641531837
1212,70950000000,3041699560204,3041700539743
1213,71000000000,3041765473479,3041767944448
1214,71100000000,3041840783888,3041841477186
1215,71150000000,3041884525219,3041885721259
1216,71250000000,3041964952715,3041965720291
1217,71300000000,3042031176491,3042032234364
1218,71350000000,3042075037229,3042075973343
1219,71450000000,3042161890223,3042162735651
1220,71450000000,3042197103440,3042199122093
1221,71550000000,3042284051860,3042286045772
1222,71600000000,3042323527273,3042324513497
1223,71650000000,3042388087229,3042388845935
1224,71750000000,3042499505728,3042500220489
1225,71800000000,3042527504946,3042528248855
1226,71850000000,3042598094510,3042598969475
1227,71900000000,3042631047796,3042632305262
1228,71950000000,3042693244543,3042694098545
1229,72050000000,3042800120309,3042801054922
1230,72050000000,3042828929880,3042829756327
1231,72150000000,3042893740763,3042894564858
1232,72200000000,3042945604429,3042946674599
1233,72250000000,3043011694408,3043012784596
1234,72350000000,3043118585711,3043120613864
1235,72400000000,3043147706302,3043151693719
1236,72450000000,3043225178772,3043226683757
1237,72500000000,3043262806791,3043263925683
1238,72550000000,3043316759500,3043324083277
1239,72650000000,3043425231658,3043431987915
1240,72650000000,3043454655175,3043456550458
1241,72750000000,3043517060053,3043520589802
1242,72850000000,3043564406170,3043565947582
1243,72900000000,3043633428786,3043637519482
1244,72950000000,3043717924774,3043719336111
1245,73000000000,3043764906705,3043771141277
1246,73050000000,3043811181172,3043814083513
1247,73150000000,3043908771878,3043910080788
1248,73200000000,3043956237884,3043959283448
1249,73250000000,3044019285337,3044021610158
1250,73350000000,3044096465770,3044097921514
1251,73400000000,3044125629694,3044129102555
1252,73450000000,3044205962209,3044207479194
1253,73500000000,3044251552451,3044255449313
1254,73550000000,3044311825583,3044313964403
1255,73650000000,3044405355611,3044408479175
1256,73650000000,3044436048558,3044437968137
1257,73750000000,3044526472894,3044528298972
1258,73800000000,3044571724284,3044574202086
1259,73850000000,3044637361465,3044638981006
1260,73950000000,3044726472409,3044728573099
1261,74000000000,3044753974607,3044756606076
1262,74050000000,3044819611233,3044820822717
1263,74150000000,3044874569536,3044878011285
1264,74200000000,3044958848320,3044960668991
1265,74250000000,3045004150395,3045006092974
1266,74300000000,3045056790007,3045058182789
1267,74350000000,3045131278081,3045133046345
1268,74400000000,3045176703620,3045179895758
1269,74450000000,3045240956483,3045242388876
1270,74550000000,3045318780473,3045321057516
1271,74600000000,3045363872789,3045365245403
1272,74700000000,3045472960041,3045476141993
1273,74750000000,3045500273831,3045501247204
1274,74800000000,3045545176387,3045546908447
1275,74900000000,3045610287382,3045611514515
1276,74950000000,3045712629673,3045715739922
1277,75000000000,3045760325421,3045761766758
1278,75100000000,3045811870587,3045813329238
1279,75100000000,3045859294612,3045864063420
1280,75200000000,3045936434377,3045939358366
1281,75250000000,3045983150697,3045984690645
1282,75300000000,3046045083703,3046051553645
1283,75400000000,3046142103092,3046143493929
1284,75500000000,3046173022280,3046179533611
1285,75550000000,3046233733079,3046234892119
1286,75600000000,3046342866868,3046346068562
1287,75650000000,3046373087203,3046375462894
1288,75700000000,3046417428943,3046422597937
1289,75800000000,3046512344956,3046514977500
1290,75850000000,3046559319054,3046561298929
1291,75950000000,3046611158961,3046615256878
1292,75950000000,3046671081776,3046672997170
1293,76050000000,3046745139108,3046746617982
1294,76100000000,3046793546043,3046799923670
1295,76150000000,3046862553881,3046866508113
1296,76250000000,3046968969220,3046972759470
1297,76300000000,3047000396242,3047001728301
1298,76350000000,3047034458086,3047035734608
1299,76450000000,3047137215064,3047140537350
1300,76500000000,3047168160715,3047169326329
1301,76550000000,3047229463033,3047230382517
1302,76650000000,3047340593365,3047343071223
1303,76700000000,3047369667808,3047372045647
1304,76750000000,3047413906695,3047415130124
1305,76800000000,3047478043817,3047484088814
1306,76900000000,3047570769474,3047574964299
1307,76950000000,3047616613588,3047617818331
1308,77000000000,3047677682628,3047678893983
1309,77100000000,3047758260199,3047761309058
1310,77150000000,3047786104805,3047788372551
1311,77200000000,3047861937956,3047862963903
1312,77300000000,3047948696912,3047952072402
1313,77350000000,3047996684976,3047997776367
1314,77400000000,3048038211357,3048039916472
1315,77500000000,3048104310854,3048105504154
1316,77550000000,3048189740196,3048191598367
1317,77600000000,3048235832348,3048239364893
1318,77700000000,3048286965086,3048288848276
1319,77750000000,3048348673220,3048350747688
1320,77800000000,3048427046008,3048429084383
1321,77850000000,3048487508361,3048490447980
1322,77950000000,3048563234698,3048565683944
1323,78000000000,3048611519299,3048613412211
1324,78100000000,3048666897714,3048668254107
1325,78150000000,3048751698629,3048754065468
1326,78200000000,3048808641381,3048809255938
1327,78250000000,3048847318848,3048853557141
1328,78350000000,3048920284399,3048921151290
1329,78400000000,3048997723462,3048999292206
1330,78450000000,3049041792275,3049044799153
1331,78500000000,3049097132727,3049100923311
1332,78600000000,3049176112683,3049179462543
1333,78700000000,3049226046399,3049229063018
1334,78700000000,3049284635434,3049289720502
1335,78800000000,3049358770618,3049361759903
1336,78850000000,3049409106002,3049416071278
1337,78950000000,3049471799232,3049473631551
1338,79000000000,3049533841812,3049535135852
1339,79050000000,3049611812690,3049614294641
1340,79100000000,3049658954307,3049660648904
1341,79200000000,3049776979249,3049779581088
1342,79250000000,3049809569904,3049810362646
1343,79300000000,3049874566547,3049875833105
1344,79300000000,3049924756338,3049926250934
1345,79400000000,3050006677708,3050009330937
1346,79500000000,3050037609063,3050038629843
1347,79500000000,3050107999737,3050108849684
1348,79600000000,3050193895062,3050195056528
1349,79650000000,3050234986497,3050236519668
1350,79700000000,3050279822757,3050281664724
1351,79800000000,3050344947918,3050346157180
1352,79850000000,3050409214837,3050412486216
1353,79900000000,3050488899313,3050496053034
1354,79950000000,3050536752191,3050537825082
1355,80050000000,3050625960542,3050632039075
1356,80100000000,3050668894574,3050676425482
1357,80150000000,3050716783601,3050717675325
1358,80200000000,3050775612691,3050777523177
1359,80300000000,3050868691385,3050872431135
1360,80350000000,3050902819729,3050903636028
1361,80400000000,3050968740912,3050969876470
1362,80500000000,3051060720658,3051061599809
1363,80550000000,3051105156602,3051112047304
1364,80650000000,3051153363537,3051157109157
1365,80700000000,3051259588578,3051265364870
1366,80750000000,3051292594697,3051296151669
1367,80800000000,3051370360242,3051375767200
1368,80850000000,3051424610914,3051425320027
1369,80900000000,3051461138504,3051461799506
1370,80950000000,3051552610620,3051553279066
1371,81050000000,3051590437140,3051602427966
1372,81100000000,3051672489677,3051675862630
1373,81150000000,3051732334807,3051733674237
1374,81250000000,3051812281172,3051813411416
1375,81300000000,3051853337145,3051856764487
1376,81400000000,3051915741022,3051916914506
1377,81450000000,3052001558865,3052005673171
1378,81500000000,3052037111805,3052039067273
1379,81550000000,3052083354216,3052092358238
1380,81650000000,3052195192271,3052204707406
1381,81700000000,3052227611741,3052231856862
1382,81750000000,3052306053324,3052309642722
1383,81750000000,3052337134513,3052338378867
1384,81850000000,3052425211361,3052430091595
1385,81900000000,3052465159590,3052466243592
1386,82000000000,3052539445441,3052541624613
1387,82050000000,3052617117337,3052626119193
1388,82100000000,3052661951856,3052667834111
1389,82150000000,3052707136431,3052710360347
1390,82250000000,3052801465202,3052806421585
1391,82300000000,3052835219712,3052838473165
1392,82350000000,3052892712614,3052893670820
1393,82400000000,3052975567375,3052976776730
1394,82500000000,3053047587573,3053049466948
1395,82550000000,3053098347421,3053099679072
1396,82600000000,3053141584361,3053146284466
1397,82650000000,3053220065297,3053224084270
1398,82700000000,3053261486659,3053262197902
1399,82800000000,3053357203341,3053361201796
1400,82800000000,3053392350225,3053397743738
1401,82900000000,3053469019452,3053472782239
1402,82950000000,3053511156723,3053517497276
1403,83050000000,3053629073201,3053633013785
1404,83100000000,3053649937957,3053650778588
1405,83150000000,3053700589990,3053701363288
1406,83250000000,3053762753774,3053768679437
1407,83300000000,3053843771956,3053846579352
1408,83350000000,3053888625716,3053893060857
1409,83400000000,3053971444829,3053972397720
1410,83500000000,3054012075078,3054013112710
1411,83550000000,3054090157624,3054091538442
1412,83600000000,3054133043211,3054134310122
1413,83700000000,3054230537472,3054238849474
1414,83750000000,3054274404044,3054277288144
1415,83850000000,3054321753254,3054323368591
1416,83900000000,3054386506322,3054387950103
1417,83950000000,3054478249587,3054480108554
1418,84000000000,3054525309407,3054527627154
1419,84100000000,3054579516153,3054581735492
1420,84150000000,3054636677369,3054639881729
1421,84200000000,3054712833688,3054717961719
1422,84250000000,3054776921421,3054778719259
1423,84350000000,3054849737861,3054854540391
1424,84400000000,3054896152495,3054901898842
1425,84500000000,3054950304444,3054956053514
1426,84550000000,3055038076828,3055039555499
1427,84600000000,3055086391170,3055092159259
1428,84650000000,3055132664563,3055133934400
1429,84750000000,3055224812995,3055229257081
1430,84800000000,3055253602641,3055259563934
1431,84850000000,3055321312457,3055322838554
1432,84900000000,3055403982329,3055406114242
1433,85000000000,3055465062518,3055466227854
1434,85050000000,3055508128106,3055512523839
1435,85100000000,3055566979919,3055571718301
1436,85200000000,3055643328127,3055644375833
1437,85250000000,3055689952557,3055692696379
1438,85350000000,3055787216039,3055788260468
1439,85400000000,3055811759452,3055817498281
1440,85400000000,3055887906456,3055892887931
1441,85400000000,3055952771265,3055954352306
1442,85400000000,3056000215327,3056004677301
1443,85400000000,3056066968771,3056067897847
1444,85400000000,3056128984369,3056136445240
1445,85400000000,3056204660205,3056205724430
