frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
735,43800000000,58423659497556,58423660392411
736,43850000000,58423714325799,58423716051045
737,43850000000,58423784743256,58423786952948
738,43850000000,58423844106661,58423845172219
739,43850000000,58423912805242,58423914601155
740,43850000000,58423967558725,58423970006307
741,43850000000,58424032493851,58424033649503
742,43850000000,58424089525100,58424091147476
743,43850000000,58424153348537,58424154262596
744,43900000000,58424216785029,58424219122036
745,43900000000,58424280255354,58424282725028
746,44000000000,58424342641582,58424343937161
747,44050000000,58424404225290,58424406565890
748,44100000000,58424474350450,58424476691958
749,44150000000,58424554687475,58424555879331
750,44150000000,58424596335585,58424597323903
751,44250000000,58424664360887,58424665229241
752,44300000000,58424711704384,58424712645257
753,44350000000,58424775244079,58424776238860
754,44400000000,58424862051754,58424863274017
755,44450000000,58424901790969,58424902707101
756,44500000000,58424965667350,58424966636316
757,44600000000,58425038146481,58425039138873
758,44700000000,58425094190097,58425096125622
759,44750000000,58425176166294,58425177545539
760,44750000000,58425212109701,58425213254501
761,44850000000,58425285416093,58425287806211
762,44900000000,58425332851276,58425333902872
763,45000000000,58425395798747,58425397499827
764,45050000000,58425486212062,58425487613085
765,45100000000,58425531597017,58425533331281
766,45150000000,58425595743584,58425596430549
767,45250000000,58425647170039,58425647983764
768,45300000000,58425723014994,58425723807423
769,45350000000,58425763764249,58425764546270
770,45450000000,58425857680057,58425858451652
771,45500000000,58425899634741,58425900359392
772,45550000000,58425951240808,58425952935257
773,45600000000,58426026656040,58426027887506
774,45700000000,58426074718410,58426075494431
775,45750000000,58426149819196,58426150595162
776,45800000000,58426211265774,58426211953035
777,45850000000,58426257477213,58426258172789
778,45900000000,58426330165307,58426331823460
779,46000000000,58426408960179,58426409963496
780,46000000000,58426444130435,58426445930552
781,46100000000,58426521472025,58426522261027
782,46150000000,58426567054776,58426568527947
783,46200000000,58426650316847,58426652526669
784,46250000000,58426693603221,58426694490224
785,46350000000,58426783716924,58426784960594
786,46400000000,58426815802467,58426816615025
787,46450000000,58426876751821,58426877594787
788,46550000000,58426966310338,58426967200414
789,46600000000,58427013301871,58427014214429
790,46650000000,58427064880159,58427065681477
791,46750000000,58427154886455,58427155876328
792,46800000000,58427197511179,58427198386496
793,46850000000,58427250492286,58427251440104
794,46900000000,58427329524881,58427330224735
795,46950000000,58427368586964,58427369288429
796,47000000000,58427433872443,58427434844964
797,47100000000,58427510641883,58427512130165
798,47150000000,58427554545518,58427556272245
799,47200000000,58427637003494,58427638573517
800,47300000000,58427710909869,58427712546504
801,47350000000,58427760335966,58427762083545
802,47400000000,58427807763945,58427808743985
803,47450000000,58427867265887,58427868785818
804,47500000000,58427930356415,58427931392381
805,47600000000,58428019613653,58428020726786
806,47600000000,58428055452559,58428056348025
807,47700000000,58428130579939,58428131606294
808,47750000000,58428184445586,58428185338329
809,47800000000,58428263580829,58428264664592
810,47900000000,58428333505544,58428334611363
811,47950000000,58428380361207,58428381313451
812,48000000000,58428445686093,58428446713282
813,48050000000,58428490113582,58428490937659
814,48100000000,58428552435051,58428553447703
815,48200000000,58428641042583,58428643053516
816,48200000000,58428678656514,58428679576683
817,48300000000,58428759022817,58428760221821
818,48350000000,58428800401204,58428801246354
819,48450000000,58428893698713,58428894744975
820,48500000000,58428937518237,58428938435721
821,48550000000,58428986777370,58428987877262
822,48600000000,58429050191861,58429051297457
823,48700000000,58429141346475,58429142318256
824,48750000000,58429191434203,58429192433021
825,48800000000,58429253262283,58429254223341
826,48900000000,58429333377233,58429334435940
827,48950000000,58429366419927,58429367568338
828,49000000000,58429441887826,58429443330868
829,49050000000,58429486710945,58429487753782
830,49100000000,58429546806260,58429548217098
831,49200000000,58429634087769,58429635214699
832,49200000000,58429671974108,58429673201038
833,49250000000,58429735665971,58429737569514
834,49300000000,58429804152756,58429804880832
835,49350000000,58429856493862,58429857766791
836,49450000000,58429933247950,58429934748306
837,49500000000,58429981380505,58429982175471
838,49550000000,58430045493203,58430047040022
839,49650000000,58430122038346,58430122901533
840,49700000000,58430166801354,58430167717097
841,49800000000,58430254229345,58430254942292
842,49800000000,58430297441700,58430298354592
843,49850000000,58430362341993,58430363069014
844,49850000000,58430414950247,58430415962639
845,49850000000,58430490743184,58430491583483
846,49850000000,58430539457112,58430540611782
847,49850000000,58430600099984,58430601147061
848,49850000000,58430661359450,58430662106990
849,49900000000,58430728601454,58430729513790
850,49950000000,58430821716666,58430822723966
851,50000000000,58430851069701,58430851919241
852,50050000000,58430915131435,58430916108975
853,50100000000,58430980110932,58430981342843
854,50150000000,58431056155277,58431057723004
855,50200000000,58431116252332,58431117566633
856,50250000000,58431163730053,58431164762760
857,50350000000,58431250628876,58431251511212
858,50350000000,58431290635573,58431291553594
859,50400000000,58431348714863,58431349467810
860,50450000000,58431416732646,58431417956817
861,50500000000,58431473443525,58431474205323
862,50600000000,58431550326039,58431551042727
863,50650000000,58431593995063,58431594999881
864,50750000000,58431658722058,58431659643820
865,50800000000,58431752473477,58431753479757
866,50850000000,58431795701869,58431796536223
867,50900000000,58431842660699,58431843417794
868,51000000000,58431935080909,58431936354950
869,51050000000,58431970820797,58431971938523
870,51100000000,58432030521759,58432031166724
871,51150000000,58432101543126,58432102408239
872,51250000000,58432173512051,58432174555369
873,51300000000,58432217878762,58432219203877
874,51350000000,58432280908715,58432281657310
875,51450000000,58432377502772,58432378276904
876,51500000000,58432422947115,58432423643377
877,51550000000,58432464504095,58432465356542
878,51650000000,58432527812586,58432528790756
879,51700000000,58432607483295,58432608283316
880,51750000000,58432651524153,58432652427396
881,51800000000,58432724294025,58432725274769
882,51850000000,58432776341463,58432777083817
883,51850000000,58432839617158,58432840456105
884,51900000000,58432923431212,58432924760031
885,52000000000,58432964905192,58432965911121
886,52000000000,58433035075815,58433035765206
887,52000000000,58433091325655,58433092683474
888,52000000000,58433158669955,58433159801681
889,52000000000,58433213536180,58433214540498
890,52000000000,58433277136005,58433278927307
891,52000000000,58433348396706,58433349262413
892,52050000000,58433401434129,58433402165002
893,52050000000,58433465769124,58433466861701
894,52150000000,58433562291791,58433563837092
895,52200000000,58433595243633,58433597190658
896,52200000000,58433656793971,58433657905363
897,52200000000,58433750713872,58433751534170
898,52200000000,58433777235083,58433777942418
899,52200000000,58433837504472,58433838852069
900,52200000000,58433915401712,58433916243882
901,52250000000,58433958587419,58433959860960
902,52250000000,58434018268955,58434019217902
903,52300000000,58434097423106,58434098756870
904,52350000000,58434148835357,58434149913009
905,52450000000,58434211984311,58434213178333
906,52450000000,58434275180339,58434276187194
907,52450000000,58434329300784,58434331117345
908,52450000000,58434392716423,58434393916742
909,52450000000,58434460650040,58434461928581
910,52450000000,58434520224520,58434521091078
911,52450000000,58434585763240,58434586670539
912,52450000000,58434650154883,58434651470035
913,52450000000,58434706717243,58434708387877
914,52450000000,58434784048722,58434786642989
915,52450000000,58434831955462,58434832768483
916,52450000000,58434895303453,58434896523679
917,52450000000,58434962878939,58434963829424
918,52450000000,58435015915955,58435017147792
919,52450000000,58435081611046,58435082556882
920,52500000000,58435146725598,58435148121029
921,52500000000,58435204284146,58435205354390
922,52550000000,58435300250960,58435301220000
923,52600000000,58435343973540,58435344896209
924,52650000000,58435393004154,58435394023490
925,52650000000,58435467216327,58435467966292
926,52700000000,58435520371305,58435521405420
927,52800000000,58435584213983,58435585176301
928,52850000000,58435672324459,58435673312258
929,52900000000,58435716810336,58435719191029
930,52950000000,58435777651913,58435779150788
931,53000000000,58435887368344,58435888647422
932,53050000000,58435942049642,58435944864169
933,53100000000,58435973817814,58435974877243
934,53150000000,58436028972854,58436030090339
935,53200000000,58436079607843,58436081360571
936,53300000000,58436186774174,58436187508602
937,53350000000,58436215579374,58436216243876
938,53400000000,58436270739525,58436271564935
939,53500000000,58436370132387,58436371393280
940,53500000000,58436406573055,58436407680429
941,53600000000,58436456556413,58436457653471
942,53650000000,58436540363615,58436541536434
943,53650000000,58436580617887,58436581634224
944,53750000000,58436651705570,58436652399238
945,53800000000,58436697625155,58436698520103
946,53850000000,58436779263370,58436780136188
947,53900000000,58436837649828,58436838715127
948,53950000000,58436880897776,58436881927205
949,54050000000,58436969366215,58436970016977
950,54050000000,58437006648219,58437007370481
951,54150000000,58437075557765,58437076395693
952,54200000000,58437128780262,58437129533635
953,54250000000,58437194051797,58437196498286
954,54350000000,58437269272232,58437271118312
955,54400000000,58437319324257,58437320499094
956,54500000000,58437395913326,58437396904774
957,54550000000,58437457417034,58437458366482
958,54600000000,58437501900931,58437503007193
959,54700000000,58437591972560,58437592698396
960,54700000000,58437626563185,58437627243039
961,54800000000,58437718764062,58437719537787
962,54850000000,58437766370579,58437767200249
963,54900000000,58437815722806,58437816379419
964,55000000000,58437909220964,58437909880151
965,55050000000,58437938090368,58437938682259
966,55100000000,58438021736959,58438022482628
967,55200000000,58438092824123,58438093616403
968,55250000000,58438139380878,58438140270565
969,55300000000,58438198269263,58438199165821
970,55400000000,58438250513905,58438251408464
971,55450000000,58438338504436,58438339554569
972,55500000000,58438381575309,58438382512905
973,55550000000,58438433868915,58438434844288
974,55650000000,58438502038996,58438503033054
975,55700000000,58438596050822,58438597003029
976,55750000000,58438630519706,58438631460061
977,55800000000,58438680882677,58438681887439
978,55900000000,58438770374323,58438771323381
979,55900000000,58438806859639,58438807583030
980,55950000000,58438866841824,58438867857049
981,56000000000,58438934090198,58438934754070
982,56100000000,58439040223914,58439041002787
983,56150000000,58439067862055,58439068791687
984,56200000000,58439116194111,58439117087855
985,56300000000,58439204375994,58439205602128
986,56350000000,58439262209025,58439263843604
987,56450000000,58439298682989,58439299459899
988,56500000000,58439388555766,58439389467676
989,56500000000,58439423321744,58439423992542
990,56600000000,58439515001415,58439515667158
991,56650000000,58439562242116,58439563491454
992,56700000000,58439624150826,58439625295107
993,56800000000,58439699056668,58439700140634
994,56850000000,58439734955464,58439737323490
995,56900000000,58439795186335,58439796812506
996,57000000000,58439855853763,58439857082081
997,57050000000,58439934430838,58439935229785
998,57100000000,58439983270896,58439984023806
999,57150000000,58440044296510,58440045074957
1000,57200000000,58440106087312,58440107052111
1001,57300000000,58440196372942,58440197638076
1002,57350000000,58440229793101,58440230706178
1003,57400000000,58440289771545,58440291312717
1004,57500000000,58440384462060,58440386042657
1005,57550000000,58440426343670,58440427013265
1006,57600000000,58440482292454,58440484470405
1007,57650000000,58440538084607,58440539320278
1008,57750000000,58440615020271,58440615827162
1009,57800000000,58440672607763,58440673737118
1010,57850000000,58440744227836,58440744934208
1011,57900000000,58440790834776,58440791536852
1012,57950000000,58440849794328,58440850542145
1013,58050000000,58440926440157,58440927235845
1014,58100000000,58440972408688,58440973152894
1015,58150000000,58441072293755,58441073468759
1016,58250000000,58441106420953,58441107333548
1017,58300000000,58441188926170,58441189797118
1018,58350000000,58441235337684,58441236321224
1019,58400000000,58441290469947,58441291252153
1020,58450000000,58441368155094,58441369093745
1021,58500000000,58441414590052,58441415591370
1022,58600000000,58441500578817,58441501583968
1023,58650000000,58441548660725,58441549387912
1024,58700000000,58441603632061,58441604711323
1025,58700000000,58441655752425,58441656722799
1026,58700000000,58441719339881,58441720142494
1027,58700000000,58441782210482,58441783089448
1028,58750000000,58441846922293,58441848132778
1029,58750000000,58441903963932,58441904749434
1030,58800000000,58441983931901,58441984691773
1031,58850000000,58442028546279,58442029347207
1032,58900000000,58442092155568,58442093066904
1033,58950000000,58442172755465,58442173529189
1034,59000000000,58442217811437,58442218595643
1035,59100000000,58442311440189,58442312629359
1036,59150000000,58442389047632,58442389824875
1037,59200000000,58442417845554,58442419020724
1038,59250000000,58442488472865,58442489441312
1039,59350000000,58442562770631,58442563739986
1040,59400000000,58442603388627,58442604404352
1041,59450000000,58442668900699,58442671456522
1042,59500000000,58442716512439,58442717336941
1043,59600000000,58442780767359,58442781629380
1044,59650000000,58442851504800,58442852477173
1045,59700000000,58442903849517,58442904589630
1046,59800000000,58442959259391,58442960280820
1047,59850000000,58443022314864,58443023254959
1048,59900000000,58443085153113,58443086580451
1049,59950000000,58443146965341,58443147752066
1050,60050000000,58443236709210,58443238309993
1051,60100000000,58443270543352,58443271478132
1052,60200000000,58443336740445,58443338778118
1053,60250000000,58443425851609,58443426889594
1054,60300000000,58443470414876,58443473221218
1055,60350000000,58443522751963,58443523704485
1056,60450000000,58443580996217,58443582772112
1057,60500000000,58443659260088,58443660514333
1058,60550000000,58443709340706,58443710696451
1059,60650000000,58443798540074,58443799465447
1060,60700000000,58443846955353,58443847906782
1061,60750000000,58443893851627,58443894630481
1062,60800000000,58443958450234,58443959829794
1063,60900000000,58444046943081,58444048374160
1064,60950000000,58444078878402,58444079791238
1065,61000000000,58444140646518,58444141510577
1066,61100000000,58444212475833,58444213289132
1067,61150000000,58444280699877,58444281455768
1068,61200000000,58444333226261,58444333960022
1069,61300000000,58444422388925,58444424262579
1070,61350000000,58444467038989,58444467866362
1071,61400000000,58444520030800,58444520798210
1072,61450000000,58444596433684,58444597462836
1073,61500000000,58444640987248,58444641945880
1074,61550000000,58444704487851,58444705492151
1075,61650000000,58444780028825,58444781134773
1076,61700000000,58444825284761,58444826887044
1077,61750000000,58444905123693,58444906205900
1078,61850000000,58444980812556,58444981834707
1079,61900000000,58445026013955,58445027115514
1080,61950000000,58445076532648,58445077508540
1081,62050000000,58445139622305,58445140663290
1082,62100000000,58445230659161,58445231689404
1083,62150000000,58445278960180,58445279950572
1084,62250000000,58445321844146,58445322827167
1085,62300000000,58445392756772,58445393731238
1086,62350000000,58445463547805,58445464515327
1087,62400000000,58445527084594,58445528130616
1088,62500000000,58445601782417,58445602854161
1089,62550000000,58445647880985,58445648867322
1090,62600000000,58445694518315,58445695463151
1091,62650000000,58445762584617,58445763563009
1092,62700000000,58445825202422,58445826131425
1093,62800000000,58445914259641,58445915333848
1094,62800000000,58445948037727,58445949033267
1095,62900000000,58446026314469,58446027552621
1096,62950000000,58446071125403,58446072764945
1097,63000000000,58446155167663,58446156812057
1098,63100000000,58446225006471,58446226118734
1099,63150000000,58446269876276,58446271923968
1100,63200000000,58446338373377,58446340285345
