frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
735,29450000000,56676639805007,56676640445417
736,29450000000,56676673909313,56676675172910
737,29550000000,56676752934370,56676753663076
738,29600000000,56676797418176,56676798494235
739,29650000000,56676873565815,56676874202281
740,29750000000,56676949691251,56676950315050
741,29800000000,56676998293849,56676999266204
742,29900000000,56677045495572,56677046288297
743,29900000000,56677104708485,56677105329042
744,30000000000,56677197724666,56677198592928
745,30050000000,56677241789488,56677242614361
746,30100000000,56677294132562,56677294694694
747,30150000000,56677350718392,56677351381746
748,30200000000,56677418863744,56677419449413
749,30250000000,56677498657045,56677499496677
750,30350000000,56677570845559,56677571762915
751,30400000000,56677614862308,56677615671107
752,30450000000,56677677453159,56677678515551
753,30500000000,56677723604544,56677725148902
754,30550000000,56677785496467,56677786253618
755,30650000000,56677877722182,56677878536889
756,30650000000,56677912593287,56677913310956
757,30750000000,56677987865590,56677988742519
758,30800000000,56678034206587,56678034959497
759,30850000000,56678112532531,56678113484294
760,30950000000,56678187108128,56678187918724
761,31000000000,56678234613704,56678235482410
762,31050000000,56678296385404,56678297262277
763,31150000000,56678344367610,56678344950687
764,31200000000,56678449687687,56678450472264
765,31250000000,56678494237567,56678495034773
766,31300000000,56678552808440,56678553709925
767,31350000000,56678619397657,56678620268364
768,31400000000,56678663301757,56678664340594
769,31450000000,56678740624994,56678741911961
770,31500000000,56678812271451,56678813363566
771,31550000000,56678849580027,56678852503649
772,31600000000,56678918406937,56678919833331
773,31700000000,56678974265228,56678974921915
774,31750000000,56679043557899,56679044390216
775,31800000000,56679119522241,56679120170725
776,31850000000,56679188457485,56679189063728
777,31900000000,56679231074303,56679231846768
778,32000000000,56679288099912,56679288875489
779,32000000000,56679351137783,56679351789859
780,32050000000,56679428127185,56679428863114
781,32150000000,56679470784688,56679471649506
782,32200000000,56679556521750,56679557096845
783,32250000000,56679610948961,56679611582297
784,32300000000,56679658002572,56679658578204
785,32350000000,56679736448313,56679737125834
786,32450000000,56679785763432,56679786599009
787,32500000000,56679865955530,56679866627959
788,32550000000,56679898419812,56679899008610
789,32600000000,56679956565684,56679957231872
790,32700000000,56680038321029,56680039314532
791,32750000000,56680126769083,56680128045532
792,32750000000,56680164769587,56680167346634
793,32850000000,56680252161822,56680254057144
794,32900000000,56680283903676,56680284487418
795,32900000000,56680338937407,56680339493206
796,32950000000,56680407249927,56680408895858
797,33000000000,56680498145248,56680499761976
798,33050000000,56680551056695,56680551935198
799,33100000000,56680590252167,56680593122621
800,33150000000,56680670841507,56680671755659
801,33200000000,56680702895139,56680703690494
802,33250000000,56680775525193,56680776342547
803,33300000000,56680857062629,56680858089300
804,33350000000,56680898651425,56680900590728
805,33400000000,56680954655493,56680955669960
806,33500000000,56681023476625,56681024954427
807,33550000000,56681093484558,56681095061508
808,33600000000,56681144398794,56681145153426
809,33700000000,56681226520733,56681227406903
810,33750000000,56681272558599,56681273511269
811,33800000000,56681336086009,56681336924179
812,33850000000,56681382236136,56681383151676
813,33900000000,56681457345994,56681458194126
814,34000000000,56681500968222,56681501905744
815,34000000000,56681562711089,56681563663870
816,34100000000,56681638945618,56681639832269
817,34200000000,56681695126817,56681696273765
818,34200000000,56681749086711,56681750018603
819,34300000000,56681822814583,56681823670142
820,34350000000,56681870262751,56681871234718
821,34450000000,56681935171351,56681935979595
822,34500000000,56682031837638,56682032498677
823,34550000000,56682076569907,56682077476132
824,34650000000,56682127795070,56682129038852
825,34700000000,56682213995838,56682214799359
826,34750000000,56682261849637,56682263874088
827,34800000000,56682310743013,56682311901703
828,34850000000,56682392108412,56682393215879
829,34950000000,56682461615158,56682462587791
830,35000000000,56682507425320,56682508329361
831,35050000000,56682577592717,56682578415331
832,35100000000,56682621496169,56682622265208
833,35150000000,56682699494482,56682700370762
834,35200000000,56682746054906,56682746817668
835,35250000000,56682828139937,56682829360089
836,35250000000,56682860569181,56682861515370
837,35300000000,56682922075065,56682922888920
838,35300000000,56682985678013,56682986505423
839,35300000000,56683046406820,56683047694491
840,35300000000,56683104562896,56683105382084
841,35300000000,56683167043488,56683168414863
842,35350000000,56683235558878,56683236139140
843,35400000000,56683322330223,56683322948410
844,35450000000,56683365043540,56683365584394
845,35500000000,56683430309753,56683430886570
846,35600000000,56683477923366,56683478649646
847,35650000000,56683557524758,56683558384410
848,35700000000,56683601702044,56683602535677
849,35800000000,56683693217387,56683694033075
850,35850000000,56683739859996,56683740663055
851,35900000000,56683788368316,56683789213097
852,35950000000,56683852434710,56683853391509
853,36000000000,56683937329917,56683938447606
854,36100000000,56683988421283,56683989302509
855,36100000000,56684047424214,56684048324866
856,36200000000,56684118803097,56684119708100
857,36250000000,56684165090520,56684165751078
858,36300000000,56684265109114,56684265932173
859,36350000000,56684297931471,56684299791200
860,36450000000,56684381228210,56684382104917
861,36500000000,56684437822059,56684439215249
862,36550000000,56684506817136,56684507922325
863,36550000000,56684582942943,56684584500708
864,36550000000,56684643646213,56684644482309
865,36550000000,56684723468144,56684724539333
866,36550000000,56684786737331,56684788172465
867,36550000000,56684823892629,56684826311341
868,36600000000,56684869328734,56684870171607
869,36650000000,56684926248528,56684927097994
870,36750000000,56684971834060,56684972636248
871,36800000000,56685081664041,56685083051361
872,36850000000,56685111746574,56685112561632
873,36850000000,56685158705851,56685160637487
874,36900000000,56685224238120,56685225029937
875,37000000000,56685326433667,56685327578411
876,37050000000,56685359235486,56685360079545
877,37100000000,56685421016872,56685421834912
878,37150000000,56685465535363,56685466786163
879,37200000000,56685565469179,56685566351405
880,37250000000,56685606426343,56685607248216
881,37300000000,56685668271988,56685669155880
882,37400000000,56685746795951,56685747867251
883,37450000000,56685778422229,56685779299769
884,37500000000,56685838019329,56685838789721
885,37550000000,56685948716610,56685949557835
886,37600000000,56686069607964,56686070556337
887,37650000000,56686110830276,56686111922280
888,37650000000,56686148093408,56686148958596
889,37650000000,56686186512340,56686187521751
890,37700000000,56686267767035,56686268424630
891,37700000000,56686344269028,56686345088031
892,37700000000,56686395912137,56686397085382
893,37750000000,56686436497984,56686437486321
894,37800000000,56686469516323,56686471366293
895,37800000000,56686515663802,56686517465604
896,37850000000,56686590409622,56686591534255
897,37950000000,56686664178920,56686665345646
898,38000000000,56686730723155,56686731833159
899,38050000000,56686761232800,56686762440379
900,38150000000,56686828964114,56686830242248
901,38200000000,56686919204341,56686919783658
902,38200000000,56686969650482,56686971883398
903,38200000000,56687005290664,56687006547224
904,38250000000,56687065708804,56687067902682
905,38250000000,56687142298445,56687143986711
906,38250000000,56687188787629,56687189335538
907,38250000000,56687250819867,56687251398832
908,38250000000,56687314088109,56687314643278
909,38250000000,56687373535431,56687374155766
910,38250000000,56687435479131,56687436080374
911,38300000000,56687500764251,56687501530328
912,38300000000,56687561897375,56687563492973
913,38400000000,56687653562959,56687654483332
914,38450000000,56687699401917,56687700817793
915,38500000000,56687754973947,56687755652616
916,38550000000,56687844586042,56687845842676
917,38600000000,56687890004999,56687892397101
918,38650000000,56687955944085,56687956739513
919,38750000000,56688028618731,56688029421882
920,38800000000,56688064322468,56688066443513
921,38850000000,56688127432895,56688128519455
922,38900000000,56688218188050,56688219220739
923,38950000000,56688261455685,56688262097798
924,39050000000,56688316975622,56688318086737
925,39050000000,56688368559156,56688369681420
926,39100000000,56688428120089,56688428761092
927,39150000000,56688497817632,56688498457838
928,39250000000,56688602462855,56688603289043
929,39300000000,56688632911240,56688633960985
930,39350000000,56688692431951,56688693669974
931,39400000000,56688739690026,56688740808715
932,39450000000,56688792521935,56688793457179
933,39550000000,56688857629388,56688859826877
934,39600000000,56688931678983,56688932538542
935,39700000000,56689016218856,56689017207656
936,39700000000,56689059047304,56689060032567
937,39750000000,56689144550792,56689146147261
938,39800000000,56689174326787,56689175679402
939,39900000000,56689226482916,56689227440845
940,39950000000,56689314579598,56689316100363
941,40000000000,56689348640589,56689350628448
942,40050000000,56689413366744,56689415324695
943,40150000000,56689488025582,56689488695492
944,40200000000,56689547703775,56689548731353
945,40250000000,56689607200800,56689608134526
946,40300000000,56689666505936,56689667053160
947,40350000000,56689719363198,56689719908922
948,40450000000,56689805031871,56689807639862
949,40450000000,56689842646856,56689845707626
950,40550000000,56689913310403,56689913860812
951,40650000000,56689969082156,56689969948066
952,40650000000,56690037809788,56690038896625
953,40750000000,56690098626577,56690099822563
954,40800000000,56690145054056,56690146832452
955,40900000000,56690239798096,56690241559843
956,40900000000,56690280566592,56690281775763
957,41000000000,56690341414307,56690342453570
958,41050000000,56690441004086,56690441802700
959,41050000000,56690479309925,56690482463066
960,41150000000,56690523640230,56690524493937
961,41200000000,56690594418999,56690595674207
962,41250000000,56690640788830,56690641873371
963,41300000000,56690731611337,56690732894675
964,41350000000,56690776588681,56690777576481
965,41400000000,56690823841460,56690824650574
966,41500000000,56690916491491,56690917293753
967,41550000000,56690951378374,56690952502174
968,41600000000,56691027853793,56691029278872
969,41700000000,56691077601117,56691078621195
970,41750000000,56691160250447,56691161079709
971,41800000000,56691207365947,56691208242413
972,41850000000,56691272172973,56691273111291
973,41900000000,56691351344975,56691352367109
974,41950000000,56691395925022,56691396640191
975,42000000000,56691444104415,56691444839380
976,42100000000,56691536061907,56691536633909
977,42150000000,56691576803033,56691577335257
978,42200000000,56691644460050,56691645232257
979,42250000000,56691704683300,56691705759712
980,42350000000,56691781190997,56691781767907
981,42400000000,56691828624906,56691829508168
982,42450000000,56691870326183,56691871384668
983,42550000000,56691967447564,56691968381123
984,42600000000,56692009629880,56692010640810
985,42650000000,56692055717451,56692056612343
986,42700000000,56692119815715,56692120491588
987,42800000000,56692210902574,56692211776226
988,42850000000,56692259136430,56692259941211
989,42900000000,56692305270520,56692306220356
990,43000000000,56692368427910,56692369370580
991,43050000000,56692432710749,56692433570900
992,43100000000,56692498128573,56692498893983
993,43200000000,56692588228521,56692589048450
994,43250000000,56692631304304,56692632141436
995,43300000000,56692677118670,56692677913358
996,43350000000,56692746650990,56692747458011
997,43400000000,56692803273968,56692804032786
998,43450000000,56692874040256,56692874912796
999,43550000000,56692946622124,56692947439016
1000,43600000000,56693006433243,56693007265135
1001,43650000000,56693052510851,56693053175890
1002,43700000000,56693115088813,56693115848982
1003,43800000000,56693180235099,56693181019009
1004,43850000000,56693269861528,56693270721827
1005,43900000000,56693313118255,56693313855980
1006,44000000000,56693369362862,56693370165864
1007,44050000000,56693429941928,56693430800894
1008,44100000000,56693513784373,56693514494801
1009,44150000000,56693576035223,56693576697818
1010,44250000000,56693616548700,56693617183721
1011,44300000000,56693670440076,56693671193301
1012,44350000000,56693746608846,56693747450349
1013,44400000000,56693797316544,56693798258251
1014,44450000000,56693852975241,56693853786558
1015,44550000000,56693938923767,56693939766715
1016,44600000000,56693974803561,56693976087695
1017,44650000000,56694062657835,56694063506153
1018,44700000000,56694112065269,56694112985291
1019,44800000000,56694160604219,56694161462796
1020,44850000000,56694248415104,56694249304496
1021,44900000000,56694282029242,56694283014097
1022,44950000000,56694357164489,56694358046863
1023,45000000000,56694406838776,56694407729594
1024,45100000000,56694495482349,56694496259741
1025,45150000000,56694540581842,56694541517679
1026,45200000000,56694596953672,56694598252732
1027,45250000000,56694652166552,56694653769077
1028,45350000000,56694741447294,56694742670021
1029,45400000000,56694807772677,56694808849107
1030,45450000000,56694837776099,56694838749713
1031,45550000000,56694901415213,56694902721662
1032,45600000000,56694979746027,56694980734586
1033,45650000000,56695023207126,56695024206703
1034,45750000000,56695112778091,56695114060873
1035,45800000000,56695155012852,56695156143300
1036,45850000000,56695219326579,56695220344490
1037,45900000000,56695267589232,56695269267645
1038,45950000000,56695347040291,56695348638926
1039,46000000000,56695388388030,56695389322774
1040,46100000000,56695480339245,56695481285655
1041,46150000000,56695527879283,56695529368900
1042,46200000000,56695573576297,56695575195062
1043,46250000000,56695639113585,56695640455293
1044,46350000000,56695714538241,56695715447392
1045,46400000000,56695758689212,56695760309144
1046,46500000000,56695853193250,56695854161865
1047,46500000000,56695883976674,56695885962126
1048,46600000000,56695946476655,56695947718844
1049,46650000000,56696031355974,56696032939183
1050,46700000000,56696081517263,56696082344506
1051,46750000000,56696132204627,56696134285801
1052,46850000000,56696196356299,56696197403988
1053,46850000000,56696254702839,56696255737528
1054,46900000000,56696316154742,56696317294209
1055,47000000000,56696406593044,56696407693362
1056,47050000000,56696469848453,56696471227624
1057,47100000000,56696502771588,56696504921855
1058,47200000000,56696592619073,56696593702391
1059,47250000000,56696636580062,56696637330176
1060,47350000000,56696693049095,56696694076543
1061,47400000000,56696775779314,56696776461520
1062,47450000000,56696823613502,56696824315245
1063,47500000000,56696904692160,56696905703978
1064,47550000000,56696964926299,56696965658727
1065,47600000000,56697005666702,56697006758466
1066,47650000000,56697050752640,56697051954311
1067,47700000000,56697115070034,56697115791704
1068,47800000000,56697189695410,56697190457061
1069,47850000000,56697236736428,56697237871432
1070,47900000000,56697326498154,56697327170767
1071,48000000000,56697388571114,56697389340765
1072,48050000000,56697435621003,56697436389691
1073,48100000000,56697482689762,56697483450043
1074,48150000000,56697543825997,56697544519722
1075,48200000000,56697609015951,56697609690509
1076,48300000000,56697698870528,56697699704272
1077,48300000000,56697734194005,56697734989823
1078,48400000000,56697811029444,56697811884669
1079,48450000000,56697873281276,56697874351446
1080,48500000000,56697949828954,56697950783032
1081,48600000000,56697987638755,56697990545506
1082,48650000000,56698078757077,56698079523358
1083,48700000000,56698117988216,56698120064446
1084,48750000000,56698178693228,56698179798935
1085,48800000000,56698249064329,56698250264759
1086,48850000000,56698294271896,56698295556105
1087,48950000000,56698390654497,56698391635982
1088,49000000000,56698431121844,56698432086199
1089,49050000000,56698478523234,56698479377108
1090,49100000000,56698542121293,56698543008259
1091,49150000000,56698613360990,56698614263641
1092,49250000000,56698697208194,56698698804922
1093,49300000000,56698731607742,56698733776138
1094,49350000000,56698792703514,56698794186723
1095,49450000000,56698857296372,56698858157449
1096,49500000000,56698949583310,56698950467832
1097,49500000000,56698996606921,56698997507628
1098,49550000000,56699037663474,56699038502107
1099,49550000000,56699099262396,56699100425252
1100,49550000000,56699165811280,56699166654857
