frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
736,36550000000,56763313414914,56763314293750
737,36550000000,56763366135120,56763366773844
738,36600000000,56763406165873,56763407093506
739,36600000000,56763468338039,56763470401416
740,36600000000,56763540218239,56763540786370
741,36600000000,56763592501443,56763593450836
742,36600000000,56763655323482,56763656778024
743,36600000000,56763722816444,56763723714873
744,36650000000,56763798871788,56763800131737
745,36700000000,56763880919395,56763881742250
746,36750000000,56763920178905,56763922356450
747,36800000000,56763976352586,56763977505294
748,36850000000,56764030331390,56764031341930
749,36900000000,56764091367625,56764092438685
750,36950000000,56764168406084,56764169244902
751,37000000000,56764215871161,56764216780053
752,37100000000,56764308088822,56764308937306
753,37100000000,56764363798242,56764364981154
754,37150000000,56764404566054,56764406146911
755,37150000000,56764468592374,56764470211973
756,37150000000,56764530638206,56764532134230
757,37150000000,56764587081055,56764588350115
758,37150000000,56764651834730,56764652732437
759,37150000000,56764719022876,56764720267288
760,37150000000,56764779528777,56764781158764
761,37200000000,56764859222875,56764860632010
762,37300000000,56764911612209,56764913289049
763,37350000000,56764994036929,56764994894006
764,37400000000,56765039158608,56765039975073
765,37450000000,56765090104381,56765090984088
766,37500000000,56765162626213,56765163447309
767,37550000000,56765230434640,56765231249217
768,37600000000,56765272600956,56765273380163
769,37700000000,56765362850481,56765363778744
770,37700000000,56765415875855,56765416791173
771,37700000000,56765456696019,56765457612318
772,37750000000,56765518314905,56765519320075
773,37750000000,56765592084686,56765592871170
774,37750000000,56765660634744,56765661521970
775,37750000000,56765708653859,56765709625344
776,37750000000,56765784358499,56765784948501
777,37750000000,56765831388833,56765832327410
778,37750000000,56765895544987,56765896565750
779,37750000000,56765996315216,56765997192015
780,37750000000,56766025798839,56766026741806
781,37750000000,56766082215559,56766083181340
782,37750000000,56766145248672,56766146072360
783,37750000000,56766207822339,56766208661768
784,37750000000,56766272885681,56766273692555
785,37800000000,56766331015925,56766331877558
786,37800000000,56766391378584,56766392216291
787,37850000000,56766477166038,56766477943411
788,37900000000,56766519015687,56766519926894
789,37900000000,56766583556898,56766584790365
790,37950000000,56766646504288,56766647367699
791,38050000000,56766739974787,56766740854772
792,38100000000,56766785281819,56766785851877
793,38150000000,56766861934740,56766862562761
794,38200000000,56766892561423,56766893248055
795,38250000000,56766956880429,56766957450265
796,38300000000,56767050495725,56767051101468
797,38350000000,56767093226711,56767093813213
798,38450000000,56767145036321,56767145589045
799,38500000000,56767204551774,56767205170091
800,38550000000,56767292215011,56767292807865
801,38600000000,56767334953182,56767335530795
802,38650000000,56767402177088,56767402835516
803,38750000000,56767477721912,56767478320322
804,38800000000,56767508554337,56767509169246
805,38850000000,56767579142902,56767579841516
806,38900000000,56767631962350,56767632502240
807,39000000000,56767719473031,56767720065626
808,39050000000,56767766323309,56767766940385
809,39100000000,56767823120919,56767823942366
810,39150000000,56767891866367,56767892487536
811,39200000000,56767938974146,56767939545870
812,39250000000,56768007120314,56768007739187
813,39350000000,56768078045974,56768078712198
814,39400000000,56768122503336,56768123141560
815,39500000000,56768229504827,56768230342460
816,39550000000,56768262509315,56768263913116
817,39600000000,56768323082197,56768323775422
818,39650000000,56768367020835,56768367659171
819,39750000000,56768440456911,56768441189099
820,39800000000,56768509233174,56768510300900
821,39850000000,56768556404324,56768557075048
822,39900000000,56768620922887,56768621641685
823,40000000000,56768698185939,56768699123017
824,40050000000,56768745086125,56768746603463
825,40100000000,56768813385442,56768814218260
826,40150000000,56768882917319,56768883572099
827,40200000000,56768932053031,56768933114886
828,40300000000,56769018616635,56769019583935
829,40300000000,56769053790242,56769055633341
830,40400000000,56769116508631,56769117810710
831,40450000000,56769190466524,56769191132749
832,40500000000,56769244603976,56769245282812
833,40600000000,56769332539141,56769333170995
834,40650000000,56769379857494,56769380954017
835,40700000000,56769426777161,56769427824961
836,40750000000,56769491018316,56769492152949
837,40850000000,56769583894887,56769585415633
838,40900000000,56769615997001,56769616709244
839,40950000000,56769674842692,56769675809640
840,41050000000,56769738594548,56769739713386
841,41100000000,56769812368292,56769813291092
842,41150000000,56769861017429,56769862448860
843,41250000000,56769952107993,56769953006756
844,41300000000,56769997865730,56769998856049
845,41350000000,56770048691559,56770049272561
846,41400000000,56770122257636,56770122917416
847,41450000000,56770176257550,56770176964071
848,41550000000,56770256440465,56770257186097
849,41550000000,56770291814924,56770292534205
850,41550000000,56770353207513,56770353841367
851,41550000000,56770417924003,56770418746487
852,41550000000,56770485978560,56770486808081
853,41550000000,56770541637702,56770542458057
854,41550000000,56770601647082,56770602474382
855,41600000000,56770669689861,56770670489050
856,41650000000,56770730056595,56770730903302
857,41750000000,56770818961133,56770819878451
858,41750000000,56770858500959,56770860059761
859,41850000000,56770921016700,56770922802873
860,41900000000,56770993350106,56770994222776
861,41950000000,56771054303619,56771056109514
862,42050000000,56771130042963,56771130800391
863,42100000000,56771179170489,56771180391975
864,42150000000,56771224853670,56771226132119
865,42200000000,56771316924887,56771318222077
866,42250000000,56771364247926,56771365245318
867,42300000000,56771409264771,56771410870703
868,42400000000,56771504346035,56771506041486
869,42450000000,56771534123512,56771534843699
870,42500000000,56771616109840,56771618437923
871,42600000000,56771668594212,56771670855109
872,42650000000,56771752979864,56771754512370
873,42700000000,56771798541693,56771799782383
874,42750000000,56771860582247,56771861172861
875,42800000000,56771908433029,56771909842034
876,42850000000,56771973795576,56771974954340
877,42950000000,56772057946913,56772058748008
878,42950000000,56772091408439,56772092558851
879,43050000000,56772166244242,56772167208653
880,43100000000,56772216920960,56772218109797
881,43150000000,56772301941596,56772302672061
882,43250000000,56772369419206,56772370506951
883,43300000000,56772414823034,56772415458370
884,43350000000,56772478168352,56772479093245
885,43400000000,56772524422499,56772525509817
886,43450000000,56772582275427,56772583479598
887,43550000000,56772674539811,56772675697389
888,43550000000,56772710859773,56772715174418
889,43650000000,56772783788310,56772784660665
890,43750000000,56772841118866,56772842173555
891,43750000000,56772896184951,56772897205733
892,43850000000,56772971212200,56772971978332
893,43900000000,56773017313716,56773018186496
894,43950000000,56773082922338,56773083767545
895,44050000000,56773177000765,56773177773138
896,44100000000,56773238177853,56773239175153
897,44200000000,56773280394800,56773281126525
898,44250000000,56773339835271,56773340687903
899,44300000000,56773419854018,56773420695059
900,44350000000,56773451276427,56773452194856
901,44400000000,56773557897880,56773558850124
902,44450000000,56773592558800,56773593496822
903,44500000000,56773639274318,56773640227488
904,44550000000,56773703685288,56773704350494
905,44650000000,56773765174247,56773766149547
906,44700000000,56773828889808,56773829918533
907,44750000000,56773891146122,56773891863828
908,44850000000,56773963307823,56773964093529
909,44900000000,56774008925004,56774009767081
910,45000000000,56774074921461,56774075826464
911,45050000000,56774161666029,56774162578551
912,45100000000,56774207400581,56774208296491
913,45150000000,56774253132984,56774254023080
914,45200000000,56774316562062,56774317853733
915,45300000000,56774394991156,56774395865381
916,45350000000,56774438746274,56774439866501
917,45450000000,56774533940169,56774535062525
918,45450000000,56774568234383,56774569771037
919,45550000000,56774645779289,56774646710070
920,45600000000,56774686824472,56774687815401
921,45700000000,56774754296175,56774755042956
922,45750000000,56774842911472,56774843852216
923,45800000000,56774891363959,56774892350852
924,45850000000,56774974974238,56774975869760
925,45950000000,56775036139382,56775037012867
926,46000000000,56775067958643,56775068879036
927,46050000000,56775137960374,56775138834748
928,46100000000,56775192275530,56775193073311
929,46200000000,56775246553075,56775247360337
930,46250000000,56775337225213,56775338201827
931,46250000000,56775368032730,56775369019493
932,46300000000,56775428486093,56775429844265
933,46400000000,56775521668129,56775522996170
934,46450000000,56775554309300,56775555177174
935,46500000000,56775612680582,56775613554196
936,46600000000,56775705440579,56775706344471
937,46650000000,56775737602434,56775738392826
938,46700000000,56775804246968,56775805083878
939,46750000000,56775882934081,56775884128937
940,46800000000,56775923748375,56775924708415
941,46900000000,56776013827806,56776015338960
942,46950000000,56776062330238,56776063218001
943,47000000000,56776110187520,56776111222246
944,47050000000,56776178706782,56776179629489
945,47100000000,56776238543680,56776239460906
946,47200000000,56776322731961,56776323648946
947,47250000000,56776391583910,56776392541210
948,47300000000,56776421270108,56776422143037
949,47350000000,56776493421550,56776494292572
950,47400000000,56776538742323,56776539605696
951,47500000000,56776627925659,56776628795458
952,47550000000,56776677926763,56776678793969
953,47600000000,56776725095319,56776725970063
954,47650000000,56776818048187,56776819103580
955,47700000000,56776847991387,56776848991927
956,47800000000,56776936585517,56776937398483
957,47850000000,56776978280461,56776979702022
958,47900000000,56777036591002,56777037308801
959,47950000000,56777110895322,56777111559658
960,48000000000,56777153739753,56777154322718
961,48100000000,56777244133704,56777244797336
962,48150000000,56777290683277,56777291248983
963,48200000000,56777360400192,56777361146621
964,48250000000,56777424617161,56777425265441
965,48250000000,56777464601230,56777465202843
966,48300000000,56777533948328,56777534555830
967,48400000000,56777618846871,56777619503225
968,48400000000,56777679801885,56777680812184
969,48400000000,56777720499955,56777721125272
970,48450000000,56777778835033,56777779454684
971,48450000000,56777839554453,56777840229770
972,48450000000,56777922976139,56777923652067
973,48450000000,56777968527949,56777969218489
974,48450000000,56778025687431,56778026552878
975,48450000000,56778087605096,56778088223820
976,48450000000,56778162527399,56778163180328
977,48450000000,56778211778149,56778212711726
978,48450000000,56778269082371,56778270567469
979,48450000000,56778331497408,56778332556227
980,48450000000,56778399230890,56778399973707
981,48450000000,56778458532379,56778459607698
982,48500000000,56778524704003,56778525659062
983,48500000000,56778583283212,56778584918347
984,48550000000,56778652735515,56778654625929
985,48600000000,56778707849081,56778708698547
986,48650000000,56778779069279,56778780670952
987,48700000000,56778871027070,56778871952665
988,48750000000,56778906582011,56778907388069
989,48850000000,56778966297594,56778967010078
990,48900000000,56779033543778,56779034185373
991,48950000000,56779103871861,56779104611401
992,48950000000,56779144942174,56779145547232
993,49000000000,56779206989192,56779207607009
994,49100000000,56779299020630,56779299675059
995,49150000000,56779345111498,56779345828149
996,49200000000,56779391276329,56779391982683
997,49250000000,56779455489002,56779456370746
998,49300000000,56779555751304,56779556657566
999,49400000000,56779602505544,56779603369084
1000,49450000000,56779659605081,56779660439898
1001,49500000000,56779719589720,56779720588001
1002,49550000000,56779764163360,56779765336994
1003,49600000000,56779824772021,56779826016155
1004,49700000000,56779920332324,56779921340809
1005,49750000000,56779964249350,56779965627485
1006,49800000000,56780010520700,56780012182077
1007,49850000000,56780074416502,56780076588399
1008,49900000000,56780134320234,56780135600460
1009,50000000000,56780225354502,56780226728970
1010,50050000000,56780261259389,56780262524431
1011,50100000000,56780318500723,56780320039765
1012,50200000000,56780383351843,56780384541199
1013,50250000000,56780452369199,56780453785890
1014,50300000000,56780506706837,56780507812452
1015,50400000000,56780597464901,56780598887962
1016,50450000000,56780644204993,56780645213275
1017,50500000000,56780691093920,56780692747111
1018,50550000000,56780771446076,56780772834877
1019,50600000000,56780815743900,56780817644463
1020,50700000000,56780924465584,56780925751533
1021,50750000000,56780954846062,56780955865529
1022,50800000000,56781004634832,56781005552854
1023,50850000000,56781068777061,56781069661934
1024,50950000000,56781154698348,56781155586722
1025,51000000000,56781202023294,56781204126080
1026,51050000000,56781246086636,56781247312548
1027,51100000000,56781330118991,56781330879605
1028,51150000000,56781457731520,56781458686375
1029,51200000000,56781491729085,56781493736296
1030,51200000000,56781536721116,56781538383233
1031,51250000000,56781581802795,56781582770965
1032,51250000000,56781649212016,56781651436543
1033,51300000000,56781716093347,56781717902501
1034,51300000000,56781774976001,56781775631596
1035,51350000000,56781830510717,56781831202220
1036,51450000000,56781873321092,56781873986224
1037,51450000000,56781928953808,56781930232998
1038,51500000000,56781991544272,56781992237330
1039,51550000000,56782056253280,56782057026172
1040,51650000000,56782158413848,56782160515448
1041,51700000000,56782189374921,56782190335054
1042,51750000000,56782253247722,56782254161596
1043,51800000000,56782304553905,56782305695854
1044,51850000000,56782400898970,56782401899789
1045,51900000000,56782441907135,56782443075454
1046,52000000000,56782494380859,56782495976198
1047,52000000000,56782553679996,56782554897037
1048,52100000000,56782620099603,56782622547334
1049,52150000000,56782717615820,56782719082529
1050,52150000000,56782750697216,56782751738553
1051,52250000000,56782834997683,56782836212298
1052,52300000000,56782881284385,56782882296536
1053,52350000000,56782929875539,56782930886154
1054,52400000000,56782984949569,56782986528722
1055,52450000000,56783082374212,56783084104033
1056,52500000000,56783124806881,56783126188738
1057,52550000000,56783176070045,56783179279279
1058,52600000000,56783248793212,56783249512103
1059,52650000000,56783297963516,56783298656760
1060,52700000000,56783361101982,56783362128041
1061,52750000000,56783428841390,56783429744004
1062,52850000000,56783483545048,56783484526440
1063,52900000000,56783586268747,56783587150972
1064,52950000000,56783620187627,56783621030093
1065,53000000000,56783695277320,56783696194268
1066,53050000000,56783738050306,56783739018068
1067,53100000000,56783789940083,56783790923309
1068,53150000000,56783846942453,56783847978956
1069,53250000000,56783919934065,56783920612567
1070,53300000000,56783983560347,56783984258071
1071,53350000000,56784062767462,56784063474854
1072,53400000000,56784103729608,56784104622611
1073,53450000000,56784149796753,56784150762720
1074,53550000000,56784217461235,56784218478739
1075,53600000000,56784277837024,56784278782917
1076,53650000000,56784350042689,56784350872395
1077,53750000000,56784398954474,56784399848551
1078,53800000000,56784487068806,56784488101403
1079,53850000000,56784535209163,56784536123444
1080,53900000000,56784600560266,56784601449788
1081,53950000000,56784677322743,56784678295302
1082,54000000000,56784719118670,56784719941562
1083,54100000000,56784774097699,56784775051554
1084,54100000000,56784835730233,56784836712589
1085,54200000000,56784907708915,56784908694456
1086,54250000000,56784952275611,56784953118299
1087,54300000000,56785040173202,56785041058483
1088,54400000000,56785116610808,56785118046405
1089,54450000000,56785148265754,56785149500165
1090,54500000000,56785202905096,56785204225508
1091,54550000000,56785267242955,56785269314296
1092,54600000000,56785361488994,56785362279108
1093,54650000000,56785403831127,56785404966557
1094,54700000000,56785456512870,56785457289817
1095,54800000000,56785513474184,56785514534595
1096,54850000000,56785577004317,56785578162488
1097,54850000000,56785635414729,56785636316769
1098,54900000000,56785697910618,56785698906307
1099,55000000000,56785786889139,56785787874513
1100,55050000000,56785834115918,56785835091811
