t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57359359865892,APPROACHING,477.3,276.4,0.491563,0.151667,157.3,36.4,161.457,0.065,0.812622,1.455,-0.737344,-0.2275,0,0
57359408359496,APPROACHING,476.1,276,0.487813,0.15,156.1,36,160.197,0.0666667,0.783072,1.45,-0.731719,-0.225,0,0
57359484686999,APPROACHING,474.9,275.6,0.484062,0.148333,154.9,35.6,158.938,0.0683333,0.783072,1.445,-0.726094,-0.2225,0,0
57359554596181,APPROACHING,474.1,275.5,0.481563,0.147917,154.1,35.5,158.136,0.0679167,0.771991,1.44625,-0.722344,-0.221875,0,0
57359611640202,APPROACHING,473.2,275.3,0.47875,0.147083,153.2,35.3,157.214,0.0679167,0.842172,1.44625,-0.718125,-0.220625,0,0
57359668674538,APPROACHING,472.4,275.2,0.47625,0.146667,152.4,35.2,156.412,0.0683333,0.890191,1.445,-0.714375,-0.22,0,0
57359733414215,APPROACHING,471.3,275.2,0.472813,0.146667,151.3,35.2,155.341,0.0683333,0.842172,1.445,-0.709219,-0.22,0,0
57359782140783,APPROACHING,470.2,275.1,0.469375,0.14625,150.2,35.1,154.247,0.06875,0.868028,1.44375,-0.704063,-0.219375,0,0
57359876978453,APPROACHING,468.9,275,0.465312,0.145833,148.9,35,152.958,0.0691667,0.823703,1.4425,-0.697969,-0.21875,0,0
57359922258573,APPROACHING,467.6,274.9,0.46125,0.145417,147.6,34.9,151.67,0.0695833,0.690729,1.44125,-0.691875,-0.218125,0,0
57359979890336,APPROACHING,466.4,274.8,0.4575,0.145,146.4,34.8,150.479,0.0691667,0.771991,1.4425,-0.68625,-0.2175,0,0
57360056260691,APPROACHING,465.3,274.6,0.454063,0.144167,145.3,34.6,149.363,0.0691667,0.76091,1.4425,-0.681094,-0.21625,0,0
57360102659905,APPROACHING,463.9,274.5,0.449687,0.14375,143.9,34.5,147.978,0.06875,0.657485,1.44375,-0.674531,-0.215625,0,0
57360156938238,APPROACHING,462.6,274.5,0.445625,0.14375,142.6,34.5,146.714,0.06875,0.779379,1.44375,-0.668438,-0.215625,0,0
57360242067047,APPROACHING,461.2,274.5,0.44125,0.14375,141.2,34.5,145.354,0.06875,0.727666,1.44375,-0.661875,-0.215625,0,0
57360291648190,APPROACHING,459.7,274.5,0.436562,0.14375,139.7,34.5,143.897,0.06875,0.723972,1.44375,-0.654844,-0.215625,0,0
57360335537345,APPROACHING,458.4,274.5,0.4325,0.14375,138.4,34.5,142.635,0.06875,0.720279,1.44375,-0.64875,-0.215625,0,0
57360429092848,APPROACHING,457,274.3,0.428125,0.142917,137,34.3,141.229,0.06875,0.808928,1.44375,-0.642187,-0.214375,0,0
57360462529752,APPROACHING,455.5,274.2,0.423438,0.1425,135.5,34.2,139.749,0.0691667,0.779379,1.4425,-0.635156,-0.21375,0,0
57360537191643,APPROACHING,454.3,274.1,0.419688,0.142083,134.3,34.1,138.562,0.0695833,0.698116,1.44125,-0.629531,-0.213125,0,0
57360590316660,APPROACHING,453.1,274,0.415938,0.141667,133.1,34,137.374,0.07,0.768297,1.44,-0.623906,-0.2125,0,0
57360675220321,APPROACHING,451.8,273.9,0.411875,0.14125,131.8,33.9,136.09,0.0704167,0.561448,1.43875,-0.617813,-0.211875,0,0
57360728556153,APPROACHING,450.6,274,0.408125,0.141667,130.6,34,134.953,0.07,0.694423,1.44,-0.612188,-0.2125,0,0
57360772851309,APPROACHING,449.5,273.9,0.404687,0.14125,129.5,33.9,133.864,0.0695833,0.668566,1.44125,-0.607031,-0.211875,0,0
57360872601467,APPROACHING,448.4,273.7,0.40125,0.140417,128.4,33.7,132.749,0.0695833,0.64271,1.44125,-0.601875,-0.210625,0,0
57360914704324,APPROACHING,447.3,273.9,0.397813,0.14125,127.3,33.9,131.736,0.06875,0.554061,1.44375,-0.596719,-0.211875,0,0
57360957037016,APPROACHING,446.3,273.7,0.394688,0.140417,126.3,33.7,130.719,0.06875,0.64271,1.44375,-0.592031,-0.210625,0,0
57361054391782,APPROACHING,445.2,273.5,0.39125,0.139583,125.2,33.5,129.604,0.0695833,0.650098,1.44125,-0.586875,-0.209375,0,0
57361082891385,APPROACHING,444.1,273.6,0.387813,0.14,124.1,33.6,128.568,0.0691667,0.58361,1.4425,-0.581719,-0.21,0,0
57361161086298,APPROACHING,442.8,273.7,0.38375,0.140417,122.8,33.7,127.34,0.06875,0.668566,1.44375,-0.575625,-0.210625,0,0
57361212477036,APPROACHING,441.6,273.3,0.38,0.13875,121.6,33.3,126.077,0.0695833,0.768297,1.44125,-0.57,-0.208125,0,0
57361299485995,APPROACHING,440.3,273.2,0.375938,0.138333,120.3,33.2,124.797,0.07,0.797847,1.44,-0.563906,-0.2075,0,0
57361346524155,APPROACHING,439.2,273.1,0.3725,0.137917,119.2,33.1,123.71,0.0704167,0.753522,1.43875,-0.55875,-0.206875,0,0
57361395174871,APPROACHING,438,272.9,0.36875,0.137083,118,32.9,122.501,0.07125,0.738747,1.43625,-0.553125,-0.205625,0,0
57361457534305,APPROACHING,437,272.8,0.365625,0.136667,117,32.8,121.511,0.0716667,0.775685,1.435,-0.548437,-0.205,0,0
57361550530270,APPROACHING,435.6,272.9,0.36125,0.137083,115.6,32.9,120.191,0.07125,0.550367,1.43625,-0.541875,-0.205625,0,0
57361586372548,APPROACHING,434.5,273.1,0.357812,0.137917,114.5,33.1,119.188,0.0704167,0.550367,1.43875,-0.536719,-0.206875,0,0
57361645041293,APPROACHING,433.3,272.9,0.354063,0.137083,113.3,32.9,117.98,0.0704167,0.646404,1.43875,-0.531094,-0.205625,0,0
57361741328447,APPROACHING,432,272.6,0.35,0.135833,112,32.6,116.648,0.0708333,0.76091,1.4375,-0.525,-0.20375,0,0
57361782088211,APPROACHING,430.7,272.3,0.345937,0.134583,110.7,32.3,115.316,0.07125,0.746135,1.43625,-0.518906,-0.201875,0,0
57361832932226,APPROACHING,429.8,271.9,0.343125,0.132917,109.8,31.9,114.34,0.0720833,0.727666,1.43375,-0.514687,-0.199375,0,0
57361927341564,APPROACHING,428.4,271.8,0.33875,0.1325,108.4,31.8,112.968,0.0716667,0.723972,1.435,-0.508125,-0.19875,0,0
57361954932426,APPROACHING,427.1,272,0.334688,0.133333,107.1,32,111.778,0.0708333,0.646404,1.4375,-0.502031,-0.2,0,0
57362049726356,APPROACHING,426.1,271.9,0.331563,0.132917,106.1,31.9,110.792,0.0704167,0.687035,1.43875,-0.497344,-0.199375,0,0
57362097596165,APPROACHING,425,271.7,0.328125,0.132083,105,31.7,109.681,0.0704167,0.753522,1.43875,-0.492188,-0.198125,0,0
57362141949340,APPROACHING,423.8,271.5,0.324375,0.13125,103.8,31.5,108.474,0.0704167,0.742441,1.43875,-0.486563,-0.196875,0,0
57362217904214,APPROACHING,423,271,0.321875,0.129167,103,31,107.564,0.0716667,0.735054,1.435,-0.482813,-0.19375,0,0
57362271981103,APPROACHING,422,270.6,0.31875,0.1275,102,30.6,106.491,0.0725,0.664873,1.4325,-0.478125,-0.19125,0,0
57362347877551,APPROACHING,420.9,270.6,0.315312,0.1275,100.9,30.6,105.438,0.0725,0.627935,1.4325,-0.472969,-0.19125,0,0
57362410741523,APPROACHING,419.8,270.7,0.311875,0.127917,99.8,30.7,104.415,0.0729167,0.694423,1.43125,-0.467813,-0.191875,0,0
57362483774209,APPROACHING,418.6,270.6,0.308125,0.1275,98.6,30.6,103.239,0.0733333,0.712891,1.43,-0.462188,-0.19125,0,0
57362528703181,APPROACHING,417.4,270.5,0.304375,0.127083,97.4,30.5,102.064,0.07375,0.590998,1.42875,-0.456562,-0.190625,0,0
57362573030282,APPROACHING,416.4,270.4,0.30125,0.126667,96.4,30.4,101.08,0.0741667,0.568836,1.4275,-0.451875,-0.19,0,0
57362659450149,APPROACHING,415.6,270.2,0.29875,0.125833,95.6,30.2,100.257,0.075,0.616854,1.425,-0.448125,-0.18875,0,0
57362729483850,APPROACHING,414.5,270,0.295312,0.125,94.5,30,99.1476,0.075,0.64271,1.425,-0.442969,-0.1875,0,0
57362779252772,APPROACHING,413.5,269.9,0.292187,0.124583,93.5,29.9,98.1645,0.0754167,0.755641,1.42375,-0.438281,-0.186875,0,0
57362835160422,APPROACHING,412.4,269.8,0.28875,0.124167,92.4,29.8,97.0866,0.0758333,0.71896,1.4225,-0.433125,-0.18625,0,0
57362890652165,APPROACHING,411.2,269.6,0.285,0.123333,91.2,29.6,95.8833,0.0766667,0.784987,1.42,-0.4275,-0.185,0,0
57362968923597,APPROACHING,409.8,269.4,0.280625,0.1225,89.8,29.4,94.4902,0.0775,0.748305,1.4175,-0.420938,-0.18375,0,0
57363037552260,APPROACHING,408.8,269.2,0.2775,0.121667,88.8,29.2,93.4777,0.0783333,0.700619,1.415,-0.41625,-0.1825,0,0
57363113852413,APPROACHING,407.7,269.2,0.274062,0.121667,87.7,29.2,92.4334,0.0783333,0.723972,1.415,-0.411094,-0.1825,0,0
57363151513119,APPROACHING,406.5,269.1,0.270313,0.12125,86.5,29.1,91.2637,0.07875,0.784987,1.41375,-0.405469,-0.181875,0,0
57363209156808,APPROACHING,405.5,269,0.267188,0.120833,85.5,29,90.2843,0.0783333,0.649265,1.415,-0.400781,-0.18125,0,0
57363293442135,APPROACHING,404.4,269,0.26375,0.120833,84.4,29,89.2433,0.0783333,0.641928,1.415,-0.395625,-0.18125,0,0
57363335583031,APPROACHING,403.4,269,0.260625,0.120833,83.4,29,88.2981,0.0783333,0.601578,1.415,-0.390937,-0.18125,0,0
57363384845915,APPROACHING,402.6,269,0.258125,0.120833,82.6,29,87.5429,0.0791667,0.612583,1.4125,-0.387188,-0.18125,0,0
57363445071810,APPROACHING,401.9,269,0.255937,0.120833,81.9,29,86.8827,0.0791667,0.602079,1.4125,-0.383906,-0.18125,0,0
57363524272799,APPROACHING,400.9,269,0.252812,0.120833,80.9,29,85.9407,0.08,0.605247,1.41,-0.379219,-0.18125,0,0
57363570576977,APPROACHING,400,269,0.25,0.120833,80,29,85.0941,0.08,0.663937,1.41,-0.375,-0.18125,0,0
57363632529466,APPROACHING,399,269,0.246875,0.120833,79,29,84.1546,0.08,0.619919,1.41,-0.370313,-0.18125,0,0
57363712135326,APPROACHING,397.8,268.8,0.243125,0.12,77.8,28.8,82.9595,0.08,0.711623,1.41,-0.364688,-0.18,0,0
57363763522657,APPROACHING,396.5,268.7,0.239063,0.119583,76.5,28.7,81.7064,0.0804167,0.700619,1.40875,-0.358594,-0.179375,0,0
57363861240666,APPROACHING,395.6,268.6,0.23625,0.119167,75.6,28.6,80.829,0.0808333,0.646404,1.4075,-0.354375,-0.17875,0,0
57363891679216,APPROACHING,394.9,268.4,0.234062,0.118333,74.9,28.4,80.1035,0.0816667,0.646404,1.405,-0.351094,-0.1775,0,0
57363946261458,APPROACHING,393.7,268.2,0.230312,0.1175,73.7,28.2,78.9109,0.0816667,0.733632,1.405,-0.345469,-0.17625,0,0
57364007917651,APPROACHING,392.4,268.1,0.22625,0.117083,72.4,28.1,77.6619,0.08125,0.704287,1.40625,-0.339375,-0.175625,0,0
57364094956371,APPROACHING,391.4,268,0.223125,0.116667,71.4,28,76.6939,0.0808333,0.711623,1.4075,-0.334687,-0.175,0,0
57364139150194,APPROACHING,390.5,268,0.220312,0.116667,70.5,28,75.8568,0.0808333,0.627935,1.4075,-0.330469,-0.175,0,0
57364187770615,APPROACHING,389.4,268,0.216875,0.116667,69.4,28,74.8356,0.0808333,0.57957,1.4075,-0.325312,-0.175,0,0
57364263499786,APPROACHING,388.7,268,0.214687,0.116667,68.7,28,74.1869,0.0808333,0.557561,1.4075,-0.322031,-0.175,0,0
57364324209701,APPROACHING,388.1,268.1,0.212813,0.117083,68.1,28.1,73.6697,0.08125,0.726296,1.40625,-0.319219,-0.175625,0,0
57364373296474,APPROACHING,387.5,268.2,0.210938,0.1175,67.5,28.2,73.1539,0.0816667,0.528204,1.405,-0.316406,-0.17625,0,0
57364483836829,APPROACHING,386.6,268.3,0.208125,0.117917,66.6,28.3,72.3633,0.08125,0.616251,1.40625,-0.312188,-0.176875,0,0
57364510637042,APPROACHING,385.9,268.4,0.205937,0.118333,65.9,28.4,71.7591,0.0808333,0.616251,1.4075,-0.308906,-0.1775,0,0
57364572104309,APPROACHING,385,268.4,0.203125,0.118333,65,28.4,70.9335,0.0816667,0.707955,1.405,-0.304688,-0.1775,0,0
57364618251246,APPROACHING,384.3,268.3,0.200938,0.117917,64.3,28.3,70.2523,0.0820833,0.627256,1.40375,-0.301406,-0.176875,0,0
57364686355039,APPROACHING,383.5,268.2,0.198437,0.1175,63.5,28.2,69.4801,0.0825,0.59791,1.4025,-0.297656,-0.17625,0,0
57364765388621,APPROACHING,382.6,268.1,0.195625,0.117083,62.6,28.1,68.6176,0.0829167,0.740969,1.40125,-0.293438,-0.175625,0,0
57364810323501,APPROACHING,381.7,268,0.192812,0.116667,61.7,28,67.7561,0.0833333,0.71896,1.4,-0.289219,-0.175,0,0
57364871967621,APPROACHING,381,268,0.190625,0.116667,61,28,67.1193,0.0833333,0.766646,1.4,-0.285937,-0.175,0,0
57364944226659,APPROACHING,379.9,268,0.187187,0.116667,59.9,28,66.1212,0.0833333,0.770314,1.4,-0.280781,-0.175,0,0
57365000016013,APPROACHING,378.9,268,0.184062,0.116667,58.9,28,65.2166,0.0833333,0.704287,1.4,-0.276094,-0.175,0,0
57365088414438,APPROACHING,377.9,267.9,0.180937,0.11625,57.9,27.9,64.2715,0.08375,0.851013,1.39875,-0.271406,-0.174375,0,0
57365120744898,APPROACHING,376.9,267.8,0.177812,0.115833,56.9,27.8,63.3281,0.0841667,0.851013,1.3975,-0.266719,-0.17375,0,0
57365190126396,APPROACHING,375.8,267.7,0.174375,0.115417,55.8,27.7,62.2971,0.0845833,0.762978,1.39625,-0.261563,-0.173125,0,0
57365238315224,APPROACHING,375.3,267.7,0.172813,0.115417,55.3,27.7,61.8497,0.0854167,0.671274,1.39375,-0.259219,-0.173125,0,0
57365304359885,APPROACHING,374.6,267.5,0.170625,0.114583,54.6,27.5,61.1344,0.0854167,0.616251,1.39375,-0.255938,-0.171875,0,0
57365365694079,APPROACHING,374,267.5,0.16875,0.114583,54,27.5,60.5991,0.0854167,0.656601,1.39375,-0.253125,-0.171875,0,0
57365454349726,APPROACHING,373.2,267.5,0.16625,0.114583,53.2,27.5,59.8873,0.0854167,0.744637,1.39375,-0.249375,-0.171875,0,0
57365490225449,APPROACHING,372.7,267.5,0.164687,0.114583,52.7,27.5,59.4436,0.0854167,0.744637,1.39375,-0.247031,-0.171875,0,0
57365548155861,APPROACHING,371.9,267.4,0.162187,0.114167,51.9,27.4,58.6888,0.085,0.726296,1.395,-0.243281,-0.17125,0,0
57365641362180,APPROACHING,371,267.4,0.159375,0.114167,51,27.4,57.8944,0.0858333,0.707955,1.3925,-0.239062,-0.17125,0,0
57365685863578,APPROACHING,370.2,267.3,0.156875,0.11375,50.2,27.3,57.1431,0.08625,0.674942,1.39125,-0.235312,-0.170625,0,0
57365734759592,APPROACHING,369.6,267.3,0.155,0.11375,49.6,27.3,56.6167,0.0870833,0.829005,1.38875,-0.2325,-0.170625,0,0
57365828164856,APPROACHING,368.8,267.1,0.1525,0.112917,48.8,27.1,55.8198,0.0879167,0.784987,1.38625,-0.22875,-0.169375,0,0
57365872167514,APPROACHING,368.1,266.9,0.150313,0.112083,48.1,26.9,55.111,0.08875,0.784987,1.38375,-0.225469,-0.168125,0,0
57365927043608,APPROACHING,367.5,266.8,0.148438,0.111667,47.5,26.8,54.5389,0.0891667,0.770314,1.3825,-0.222656,-0.1675,0,0
57366014994774,APPROACHING,366.6,266.7,0.145625,0.11125,46.6,26.7,53.7071,0.0895833,0.854682,1.38125,-0.218438,-0.166875,0,0
57366061257470,APPROACHING,365.4,266.4,0.141875,0.11,45.4,26.4,52.5178,0.09,0.829005,1.38,-0.212812,-0.165,0,0
57366116415028,APPROACHING,364.6,266.3,0.139375,0.109583,44.6,26.3,51.7769,0.0904167,0.832673,1.37875,-0.209063,-0.164375,0,0
57366177487999,APPROACHING,363.8,266.2,0.136875,0.109167,43.8,26.2,51.038,0.0908333,0.840009,1.3775,-0.205313,-0.16375,0,0
57366265781962,APPROACHING,362.9,266.1,0.134062,0.10875,42.9,26.1,50.2157,0.09125,0.795991,1.37625,-0.201094,-0.163125,0,0
57366296499735,APPROACHING,362.4,266,0.1325,0.108333,42.4,26,49.7369,0.0916667,0.795991,1.375,-0.19875,-0.1625,0,0
57366356488742,APPROACHING,361.8,266,0.130625,0.108333,41.8,26,49.2264,0.0916667,0.821668,1.375,-0.195938,-0.1625,0,0
57366420452068,APPROACHING,360.8,266,0.1275,0.108333,40.8,26,48.3802,0.0916667,0.748305,1.375,-0.19125,-0.1625,0,0
57366495285664,APPROACHING,359.9,266,0.124687,0.108333,39.9,26,47.6236,0.0916667,0.821668,1.375,-0.187031,-0.1625,0,0
57366548652479,APPROACHING,359.3,266,0.122813,0.108333,39.3,26,47.1221,0.0916667,0.770314,1.375,-0.184219,-0.1625,0,0
57366639206963,APPROACHING,358.4,266,0.12,0.108333,38.4,26,46.3741,0.0916667,0.751973,1.375,-0.18,-0.1625,0,0
57366682823268,APPROACHING,357.7,266,0.117812,0.108333,37.7,26,45.7962,0.0916667,0.770314,1.375,-0.176719,-0.1625,0,0
57366744054591,APPROACHING,357.1,266,0.115938,0.108333,37.1,26,45.3035,0.0916667,0.865686,1.375,-0.173906,-0.1625,0,0
57366825124343,APPROACHING,356.5,266,0.114062,0.108333,36.5,26,44.8135,0.0916667,0.805235,1.375,-0.171094,-0.1625,0,0
57366871657632,APPROACHING,355.8,266,0.111875,0.108333,35.8,26,44.2452,0.0916667,0.779379,1.375,-0.167813,-0.1625,0,0
57366924378484,APPROACHING,355.5,265.9,0.110937,0.107917,35.5,25.9,43.9438,0.0920833,0.84956,1.37375,-0.166406,-0.161875,0,0
57367017139933,APPROACHING,355.3,265.9,0.110313,0.107917,35.3,25.9,43.7824,0.0929167,0.784987,1.37125,-0.165469,-0.161875,0,0
57367043988017,APPROACHING,355,265.9,0.109375,0.107917,35,25.9,43.5409,0.09375,0.825336,1.36875,-0.164062,-0.161875,0,0
57367123017081,APPROACHING,354.5,265.8,0.107813,0.1075,34.5,25.8,43.08,0.0941667,0.821668,1.3675,-0.161719,-0.16125,0,0
57367194182712,APPROACHING,353.9,265.7,0.105937,0.107083,33.9,25.7,42.5406,0.0945833,0.847345,1.36625,-0.158906,-0.160625,0,0
57367241872836,APPROACHING,353.2,265.8,0.10375,0.1075,33.2,25.8,42.0462,0.095,0.832673,1.365,-0.155625,-0.16125,0,0
57367286365419,APPROACHING,352.5,265.8,0.101562,0.1075,32.5,25.8,41.4957,0.095,0.832673,1.365,-0.152344,-0.16125,0,0
57367351396191,APPROACHING,352,265.8,0.1,0.1075,32,25.8,41.1052,0.095,0.836341,1.365,-0.15,-0.16125,0,0
57367415739148,APPROACHING,351.6,265.9,0.09875,0.107917,31.6,25.9,40.8579,0.0954167,0.876691,1.36375,-0.148125,-0.161875,0,0
57367509319987,APPROACHING,351.1,265.8,0.0971875,0.1075,31.1,25.8,40.4085,0.0958333,0.902368,1.3625,-0.145781,-0.16125,0,0
57367544570283,APPROACHING,350.6,265.6,0.095625,0.106667,30.6,25.6,39.8964,0.0958333,0.902368,1.3625,-0.143438,-0.16,0,0
57367615608876,APPROACHING,350,265.3,0.09375,0.105417,30,25.3,39.244,0.0954167,0.91704,1.36375,-0.140625,-0.158125,0,0
57367670077396,APPROACHING,349.2,265.1,0.09125,0.104583,29.2,25.1,38.5052,0.0954167,0.920709,1.36375,-0.136875,-0.156875,0,0
57367731458072,APPROACHING,348.4,264.9,0.08875,0.10375,28.4,24.9,37.77,0.0954167,0.913372,1.36375,-0.133125,-0.155625,0,0
57367803652722,APPROACHING,347.9,265,0.0871875,0.104167,27.9,25,37.4621,0.0958333,0.902368,1.3625,-0.130781,-0.15625,0,0
57367846425100,APPROACHING,347.3,265,0.0853125,0.104167,27.3,25,37.0174,0.0966667,0.906036,1.36,-0.127969,-0.15625,0,0
57367926684222,APPROACHING,346.7,265,0.0834375,0.104167,26.7,25,36.5772,0.0975,0.884027,1.3575,-0.125156,-0.15625,0,0
57367975126106,APPROACHING,346.3,264.9,0.0821875,0.10375,26.3,24.9,36.2174,0.0979167,0.884027,1.35625,-0.123281,-0.155625,0,0
57368035624911,APPROACHING,346,264.8,0.08125,0.103333,26,24.8,35.931,0.0983333,0.884027,1.355,-0.121875,-0.155,0,0
57368094687195,APPROACHING,345.6,264.6,0.08,0.1025,25.6,24.6,35.5038,0.0983333,0.880359,1.355,-0.12,-0.15375,0,0
57368155202481,APPROACHING,345.3,264.5,0.0790625,0.102083,25.3,24.5,35.2185,0.0979167,0.880359,1.35625,-0.118594,-0.153125,0,0
57368218464511,APPROACHING,345.2,264.5,0.07875,0.102083,25.2,24.5,35.1467,0.0979167,0.880359,1.35625,-0.118125,-0.153125,0,0
57368311618350,APPROACHING,345,264.5,0.078125,0.102083,25,24.5,35.0036,0.0979167,0.840009,1.35625,-0.117188,-0.153125,0,0
57368344998570,APPROACHING,344.8,264.5,0.0775,0.102083,24.8,24.5,34.861,0.0979167,0.840009,1.35625,-0.11625,-0.153125,0,0
57368419973112,APPROACHING,344.5,264.6,0.0765625,0.1025,24.5,24.6,34.719,0.0983333,0.843677,1.355,-0.114844,-0.15375,0,0
57368469261479,APPROACHING,344.1,264.7,0.0753125,0.102917,24.1,24.7,34.5094,0.09875,0.829005,1.35375,-0.112969,-0.154375,0,0
57368533297509,APPROACHING,343.5,264.8,0.0734375,0.103333,23.5,24.8,34.1656,0.0991667,0.832673,1.3525,-0.110156,-0.155,0,0
57368599632190,APPROACHING,343,265,0.071875,0.104167,23,25,33.9706,0.1,0.832673,1.35,-0.107812,-0.15625,0,0
57368685568318,APPROACHING,342.3,265.2,0.0696875,0.105,22.3,25.2,33.6501,0.100833,0.884027,1.3475,-0.104531,-0.1575,0,0
57368723298635,APPROACHING,341.7,265.3,0.0678125,0.105417,21.7,25.3,33.3314,0.10125,0.869354,1.34625,-0.101719,-0.158125,0,0
57368774554116,APPROACHING,341.2,265.4,0.06625,0.105833,21.2,25.4,33.0847,0.101667,0.891363,1.345,-0.099375,-0.15875,0,0
57368841885390,APPROACHING,340.8,265.5,0.065,0.10625,20.8,25.5,32.9073,0.102083,0.862018,1.34375,-0.0975,-0.159375,0,0
57368928563501,APPROACHING,340.3,265.4,0.0634375,0.105833,20.3,25.4,32.5154,0.101667,0.873022,1.345,-0.0951563,-0.15875,0,0
57368962324555,APPROACHING,340,265.3,0.0625,0.105417,20,25.3,32.2504,0.10125,0.873022,1.34625,-0.09375,-0.158125,0,0
57369037715450,APPROACHING,339.6,265.3,0.06125,0.105417,19.6,25.3,32.0039,0.10125,0.895031,1.34625,-0.091875,-0.158125,0,0
57369082016182,APPROACHING,339.1,265.3,0.0596875,0.105417,19.1,25.3,31.7002,0.10125,0.887695,1.34625,-0.0895313,-0.158125,0,0
57369144608766,APPROACHING,338.8,265.3,0.05875,0.105417,18.8,25.3,31.5203,0.10125,0.909704,1.34625,-0.088125,-0.158125,0,0
57369237856902,APPROACHING,338.4,265.4,0.0575,0.105833,18.4,25.4,31.3643,0.101667,0.895031,1.345,-0.08625,-0.15875,0,0
57369284524785,APPROACHING,337.9,265.4,0.0559375,0.105833,17.9,25.4,31.0736,0.101667,0.891363,1.345,-0.0839062,-0.15875,0,0
57369347265740,APPROACHING,337.6,265.4,0.055,0.105833,17.6,25.4,30.9018,0.101667,0.887695,1.345,-0.0825,-0.15875,0,0
57369423131080,APPROACHING,337.1,265.3,0.0534375,0.105417,17.1,25.3,30.5369,0.102083,0.887695,1.34375,-0.0801563,-0.158125,0,0
57369473793522,APPROACHING,336.5,265.1,0.0515625,0.104583,16.5,25.1,30.0376,0.102917,0.876691,1.34125,-0.0773437,-0.156875,0,0
57369520548368,APPROACHING,335.9,264.9,0.0496875,0.10375,15.9,24.9,29.5435,0.10375,0.873022,1.33875,-0.0745312,-0.155625,0,0
57369610605389,APPROACHING,335.2,264.8,0.0475,0.103333,15.2,24.8,29.0875,0.105,0.895031,1.335,-0.07125,-0.155,0,0
57369654554028,APPROACHING,334.4,264.6,0.045,0.1025,14.4,24.6,28.5047,0.105833,0.884027,1.3325,-0.0675,-0.15375,0,0
57369703535599,APPROACHING,333.8,264.5,0.043125,0.102083,13.8,24.5,28.1192,0.10625,0.884027,1.33125,-0.0646875,-0.153125,0,0
57369799205904,APPROACHING,333.3,264.5,0.0415625,0.102083,13.3,24.5,27.8772,0.107083,0.880359,1.32875,-0.0623438,-0.153125,0,0
57369833825904,APPROACHING,333,264.5,0.040625,0.102083,13,24.5,27.7354,0.107917,0.884027,1.32625,-0.0609375,-0.153125,0,0
57369899088436,APPROACHING,332.7,264.5,0.0396875,0.102083,12.7,24.5,27.596,0.10875,0.895031,1.32375,-0.0595312,-0.153125,0,0
57369955619144,APPROACHING,332.5,264.5,0.0390625,0.102083,12.5,24.5,27.5045,0.109583,0.85835,1.32125,-0.0585938,-0.153125,0,0
57370033091152,APPROACHING,332.3,264.4,0.0384375,0.101667,12.3,24.4,27.3249,0.110833,0.887695,1.3175,-0.0576563,-0.1525,0,0
57370077966015,APPROACHING,332,264.3,0.0375,0.10125,12,24.3,27.1015,0.11125,0.895031,1.31625,-0.05625,-0.151875,0,0
57370141140101,APPROACHING,331.7,264.2,0.0365625,0.100833,11.7,24.2,26.8799,0.111667,0.873022,1.315,-0.0548437,-0.15125,0,0
57370204198816,APPROACHING,331.5,264.1,0.0359375,0.100417,11.5,24.1,26.7032,0.112083,0.880359,1.31375,-0.0539062,-0.150625,0,0
57370299292935,APPROACHING,331,264,0.034375,0.1,11,24,26.4008,0.1125,0.869354,1.3125,-0.0515625,-0.15,0,0
57370342217851,APPROACHING,330.6,264,0.033125,0.1,10.6,24,26.2366,0.113333,0.851013,1.31,-0.0496875,-0.15,0,0
57370390067198,APPROACHING,330.1,263.9,0.0315625,0.0995833,10.1,23.9,25.9465,0.11375,0.880359,1.30875,-0.0473438,-0.149375,0,0
57370459344439,APPROACHING,329.6,263.9,0.03,0.0995833,9.6,23.9,25.756,0.114583,0.876691,1.30625,-0.045,-0.149375,0,0
57370529704199,APPROACHING,329,263.8,0.028125,0.0991667,9,23.8,25.4448,0.115833,0.85835,1.3025,-0.0421875,-0.14875,0,0
57370573919579,APPROACHING,328.6,263.7,0.026875,0.09875,8.6,23.7,25.2121,0.117083,0.884027,1.29875,-0.0403125,-0.148125,0,0
57370665091139,APPROACHING,328.1,263.8,0.0253125,0.0991667,8.1,23.8,25.1406,0.116667,0.862018,1.3,-0.0379688,-0.14875,0,0
57370725011462,APPROACHING,327.6,263.9,0.02375,0.0995833,7.6,23.9,25.0793,0.117083,0.873022,1.29875,-0.035625,-0.149375,0,0
57370780749207,APPROACHING,327,263.8,0.021875,0.0991667,7,23.8,24.8081,0.1175,0.818,1.2975,-0.0328125,-0.14875,0,0
57370831869650,APPROACHING,326.7,263.9,0.0209375,0.0995833,6.7,23.9,24.8214,0.117083,0.847345,1.29875,-0.0314062,-0.149375,0,0
57370916692167,APPROACHING,326.3,264.1,0.0196875,0.100417,6.3,24.1,24.9098,0.117083,0.810664,1.29875,-0.0295313,-0.150625,0,0
57370961366973,APPROACHING,325.9,264.1,0.0184375,0.100417,5.9,24.1,24.8117,0.117917,0.818,1.29625,-0.0276562,-0.150625,0,0
57371008383098,APPROACHING,325.4,264.2,0.016875,0.100833,5.4,24.2,24.7952,0.118333,0.821668,1.295,-0.0253125,-0.15125,0,0
