t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
57374751571194,1783933962104283015,1783933962104767386,0.484,57374751571194,1783933962086977126,23.646
57374796517373,1783933962148398804,1783933962149198916,0.8,57374796517373,1783933962128737857,22.816
57374840519013,1783933962191650462,1783933962192056037,0.406,57374840519013,1783933962173784202,22.066
57374899143040,1783933962250709267,1783933962251153379,0.444,57374899143040,1783933962236425048,22.501
57374977184624,1783933962327980036,1783933962328386907,0.407,57374977184624,1783933962313268724,21.73
57375036690744,1783933962388208824,1783933962388842102,0.633,57375036690744,1783933962370124563,22.452
57375113843199,1783933962465391870,1783933962465938056,0.546,57375113843199,1783933962446687294,22.483
57375164067660,1783933962515931832,1783933962516564185,0.632,57375164067660,1783933962497712183,22.798
57375210594748,1783933962562644920,1783933962563173347,0.528,57375210594748,1783933962543845159,22.985
57375301045198,1783933962651916702,1783933962652539907,0.623,57375301045198,1783933962633624905,21.81
57375345163098,1783933962696196121,1783933962696818732,0.623,57375345163098,1783933962678745491,21.968
57375393862262,1783933962744028469,1783933962744479340,0.451,57375393862262,1783933962726440857,21.101
57375462628188,1783933962813036322,1783933962813503489,0.467,57375462628188,1783933962794490579,21.342
57375532130893,1783933962883520176,1783933962884192954,0.673,57375532130893,1783933962864825230,22.324
57375580031927,1783933962930755097,1783933962931409450,0.654,57375580031927,1783933962912680226,21.658
57375648644834,1783933962998900153,1783933962999347283,0.447,57375648644834,1783933962980355299,21.19
57375722083303,1783933963073261845,1783933963073730086,0.468,57375722083303,1783933963054873473,22.113
57375774869027,1783933963125252327,1783933963125745180,0.493,57375774869027,1783933963107434530,21.318
57375846922569,1783933963198435722,1783933963199034538,0.599,57375846922569,1783933963179430498,22.447
57375893436916,1783933963244106920,1783933963244550680,0.444,57375893436916,1783933963225764178,21.605
57375952621443,1783933963303805948,1783933963304258411,0.452,57375952621443,1783933963285054557,22.119
57376027561562,1783933963379050085,1783933963379491197,0.441,57376027561562,1783933963360309121,22.423
57376082207621,1783933963433614960,1783933963434148127,0.533,57376082207621,1783933963415326699,22.342
57376137362700,1783933963488617575,1783933963489064446,0.447,57376137362700,1783933963470035944,22.189
57376202139400,1783933963553840220,1783933963554295554,0.455,57376202139400,1783933963536370961,22.635
57376264077486,1783933963615703806,1783933963616220029,0.516,57376264077486,1783933963597168342,22.561
57376331244411,1783933963682685157,1783933963683127417,0.442,57376331244411,1783933963664295526,22.375
57376421016491,1783933963773952034,1783933963774789702,0.838,57376421016491,1783933963755507996,23.87
57376457192363,1783933963809836999,1783933963810473241,0.636,57376457192363,1783933963791162923,23.579
57376532527427,1783933963883663783,1783933963884359321,0.696,57376532527427,1783933963866990469,22.071
57376573500879,1783933963924329402,1783933963924779421,0.45,57376573500879,1783933963906523456,21.763
57376674025137,1783933964026188420,1783933964026874717,0.686,57376674025137,1783933964007518104,23.098
57376707684081,1783933964059089845,1783933964059552105,0.462,57376707684081,1783933964040999066,22.34
57376787896206,1783933964139922100,1783933964140588712,0.667,57376787896206,1783933964121529358,22.96
57376832522366,1783933964183767796,1783933964184213112,0.445,57376832522366,1783933964165662758,22.18
57376890787892,1783933964242052453,1783933964242553194,0.501,57376890787892,1783933964224189600,22.199
57376961230247,1783933964312885938,1783933964314544402,1.658,57376961230247,1783933964293866398,22.591
57377004251646,1783933964355508355,1783933964356006948,0.499,57377004251646,1783933964338402336,22.191
57377070576144,1783933964421645501,1783933964422148224,0.503,57377070576144,1783933964403609481,22.004
57377147954748,1783933964499839346,1783933964500552865,0.714,57377147954748,1783933964481604233,22.819
57377193726353,1783933964544865636,1783933964545337896,0.472,57377193726353,1783933964526384801,22.074
57377274495293,1783933964626094577,1783933964626546725,0.452,57377274495293,1783933964607608760,22.534
57377350201636,1783933964700608473,1783933964701274362,0.666,57377350201636,1783933964682636083,21.341
57377395604981,1783933964747604228,1783933964748256321,0.652,57377395604981,1783933964729504486,22.934
57377441612402,1783933964792167277,1783933964792617166,0.45,57377441612402,1783933964774783702,21.489
57377504581916,1783933964856135513,1783933964856581032,0.446,57377504581916,1783933964838279327,22.488
57377584060465,1783933964935723582,1783933964936279657,0.556,57377584060465,1783933964917585488,22.6
57377655166747,1783933965006860567,1783933965007563660,0.703,57377655166747,1783933964988492640,22.628
57377693304511,1783933965044081201,1783933965044774627,0.693,57377693304511,1783933965026431200,21.711
57377768283427,1783933965119563821,1783933965120248784,0.685,57377768283427,1783933965100687152,22.219
57377816259683,1783933965168193189,1783933965168868449,0.675,57377816259683,1783933965150425466,22.868
57377894437454,1783933965245575737,1783933965246046608,0.471,57377894437454,1783933965226220401,22.073
57377968520221,1783933965320010078,1783933965320471893,0.462,57377968520221,1783933965301337187,22.424
57378014304789,1783933965364708479,1783933965365186368,0.478,57378014304789,1783933965346815366,21.338
57378079872787,1783933965432447368,1783933965432878220,0.431,57378079872787,1783933965412697717,23.511
57378136358368,1783933965488049133,1783933965488536744,0.488,57378136358368,1783933965470489280,22.626
57378219700274,1783933965571735058,1783933965572368096,0.633,57378219700274,1783933965552852537,22.969
57378264332527,1783933965615981255,1783933965617286164,1.305,57378264332527,1783933965596814252,22.583
57378313547285,1783933965665021105,1783933965665949958,0.929,57378313547285,1783933965646688862,22.408
57378380746710,1783933965732102179,1783933965732548698,0.447,57378380746710,1783933965712472138,22.29
57378447551154,1783933965798982400,1783933965799471345,0.489,57378447551154,1783933965780784528,22.366
57378499622174,1783933965851962329,1783933965852768441,0.806,57378499622174,1783933965832921308,23.277
57378588306031,1783933965940726352,1783933965941707390,0.981,57378588306031,1783933965923225814,23.355
57378638289401,1783933965990207851,1783933965993569040,3.361,57378638289401,1783933965971067515,22.853
57378691160792,1783933966042061908,1783933966042512797,0.451,57378691160792,1783933966026166576,21.835
57378747427114,1783933966098581767,1783933966099007323,0.426,57378747427114,1783933966079257764,22.089
57378837902898,1783933966189770682,1783933966190346294,0.576,57378837902898,1783933966171031032,22.803
57378897756668,1783933966248468210,1783933966248953358,0.485,57378897756668,1783933966229562596,21.646
57378932988355,1783933966284404379,1783933966285025065,0.621,57378932988355,1783933966265987136,22.35
57378992424476,1783933966343480666,1783933966343951130,0.47,57378992424476,1783933966325240313,21.99
57379066809243,1783933966418263860,1783933966418690546,0.427,57379066809243,1783933966399373265,22.389
57379117378540,1783933966468684656,1783933966469886176,1.202,57379117378540,1783933966450647840,22.241
57379206176471,1783933966557839606,1783933966557986236,0.147,57379206176471,1783933966541997163,22.597
57379253215023,1783933966604777121,1783933966605446437,0.669,57379253215023,1783933966589002826,22.496
57379299614445,1783933966651331784,1783933966651868858,0.537,57379299614445,1783933966632836430,22.652
57379362149810,1783933966713315704,1783933966713727075,0.411,57379362149810,1783933966695041906,22.1
57379459844751,1783933966813687481,1783933966814648038,0.961,57379459844751,1783933966793423107,24.777
57379486147724,1783933966837959971,1783933966838455231,0.495,57379486147724,1783933966817879097,22.747
57379550727777,1783933966902489746,1783933966903018987,0.529,57379550727777,1783933966884472596,22.697
57379644043843,1783933966995623867,1783933966996517368,0.894,57379644043843,1783933966975792919,22.526
57379688686263,1783933967041638622,1783933967042623530,0.985,57379688686263,1783933967020625450,23.887
57379736565538,1783933967088832341,1783933967089037230,0.205,57379736565538,1783933967069196726,23.201
57379844357268,1783933967196566997,1783933967197018516,0.452,57379844357268,1783933967176814382,23.144
57379877107342,1783933967228001569,1783933967228754958,0.753,57379877107342,1783933967209607826,21.829
57379923834949,1783933967274773769,1783933967275220621,0.447,57379923834949,1783933967256174007,21.873
57380014510846,1783933967365593869,1783933967365910018,0.316,57380014510846,1783933967346430904,22.017
57380061720750,1783933967412698255,1783933967413201700,0.503,57380061720750,1783933967393773419,21.912
57380128460490,1783933967479782107,1783933967480446219,0.664,57380128460490,1783933967459611584,22.256
57380173858152,1783933967524680397,1783933967525156305,0.476,57380173858152,1783933967506607859,21.757
57380266172847,1783933967617912649,1783933967619846077,1.933,57380266172847,1783933967598649127,22.674
57380310243358,1783933967662480865,1783933967663461588,0.981,57380310243358,1783933967643882214,23.172
57380361819971,1783933967712707068,1783933967713169939,0.463,57380361819971,1783933967694223252,21.821
57380423991873,1783933967775593805,1783933967776046898,0.453,57380423991873,1783933967757032654,22.536
57380496476657,1783933967846881865,1783933967847581551,0.7,57380496476657,1783933967828847901,21.339
57380546995491,1783933967898499385,1783933967898946478,0.447,57380546995491,1783933967879805827,22.438
57380635936441,1783933967987379261,1783933967988190040,0.811,57380635936441,1783933967969038037,22.377
57380686028330,1783933968038845911,1783933968039785023,0.939,57380686028330,1783933968018779870,23.752
57380733052401,1783933968084640184,1783933968085170481,0.53,57380733052401,1783933968066960368,22.522
57380794505765,1783933968145143696,1783933968145591808,0.448,57380794505765,1783933968126163619,21.572
57380886659053,1783933968240260042,1783933968240509524,0.249,57380886659053,1783933968223183153,24.535
57380917000976,1783933968268156351,1783933968268602648,0.446,57380917000976,1783933968249422071,22.09
57380979596749,1783933968330637439,1783933968331091514,0.454,57380979596749,1783933968312010863,21.975
57381072236093,1783933968423371820,1783933968424056636,0.685,57381072236093,1783933968404283706,22.074
57381117373495,1783933968468806945,1783933968469649001,0.842,57381117373495,1783933968449655238,22.368
57381165640048,1783933968516942906,1783933968517449184,0.506,57381165640048,1783933968498153070,22.237
57381259942838,1783933968613204679,1783933968613908717,0.704,57381259942838,1783933968594358843,24.196
57381291577448,1783933968644411640,1783933968644589418,0.178,57381291577448,1783933968626031879,23.769
57381375828838,1783933968728248511,1783933968728941789,0.693,57381375828838,1783933968709727472,23.354
57381417342217,1783933968769206112,1783933968769654316,0.448,57381417342217,1783933968751355166,22.798
57381504961314,1783933968857548599,1783933968858107692,0.559,57381504961314,1783933968838856152,23.522
57381539815020,1783933968891493433,1783933968891943582,0.45,57381539815020,1783933968873657228,22.613
57381624046465,1783933968976310509,1783933968977205584,0.895,57381624046465,1783933968957516173,23.199
57381669602127,1783933969021694207,1783933969022341264,0.647,57381669602127,1783933969002675760,23.027
57381669602127,1783933969021694207,1783933969111909475,90.215,57381669602127,1783933969002675760,23.027
57381760852377,1783933969112426679,1783933969174434267,62.008,57381760852377,1783933969093530695,22.508
57381865588124,1783933969217062407,1783933969217533482,0.471,57381865588124,1783933969197823682,22.409
57381911223452,1783933969262714569,1783933969263569014,0.854,57381911223452,1783933969245882772,22.425
57381976035469,1783933969327206030,1783933969327678642,0.473,57381976035469,1783933969308701176,22.105
57382055974929,1783933969407811601,1783933969408415732,0.604,57382055974929,1783933969389454544,22.773
57382103733093,1783933969457018675,1783933969457536712,0.518,57382103733093,1783933969436740226,24.22
57382193941046,1783933969545950237,1783933969546586923,0.637,57382193941046,1783933969527058475,22.943
57382243943379,1783933969595216773,1783933969595660589,0.444,57382243943379,1783933969578122384,22.208
57382295392622,1783933969646903035,1783933969647341869,0.439,57382295392622,1783933969628678366,22.445
57382353682687,1783933969704385414,1783933969704830785,0.445,57382353682687,1783933969686566449,21.637
57382428675641,1783933969779559331,1783933969780213517,0.654,57382428675641,1783933969761603255,21.818
57382474270951,1783933969824894178,1783933969825316660,0.422,57382474270951,1783933969809790865,21.558
57382538463523,1783933969889685787,1783933969890314251,0.628,57382538463523,1783933969871670267,22.156
57382628617383,1783933969979749240,1783933969980909741,1.161,57382628617383,1783933969961267849,22.067
57382679224272,1783933970031003723,1783933970031722205,0.718,57382679224272,1783933970014793501,22.714
57382726242344,1783933970076934256,1783933970077466979,0.533,57382726242344,1783933970058656161,21.626
57382823761842,1783933970176606979,1783933970177374813,0.768,57382823761842,1783933970158465329,23.78
57382854465765,1783933970205648604,1783933970206092049,0.443,57382854465765,1783933970186477897,22.118
57382911615922,1783933970263028724,1783933970263465076,0.436,57382911615922,1783933970245053111,22.347
57382974423862,1783933970324315311,1783933970324907200,0.592,57382974423862,1783933970306517791,20.826
57383049076409,1783933970400199044,1783933970400650822,0.452,57383049076409,1783933970381257115,22.057
57383095084646,1783933970445733317,1783933970446182966,0.45,57383095084646,1783933970427158482,21.583
57383160277960,1783933970510833446,1783933970511362502,0.529,57383160277960,1783933970491854721,21.49
57383257538587,1783933970608846833,1783933970609349297,0.502,57383257538587,1783933970590306553,22.243
57383316351449,1783933970667897862,1783933970668463030,0.565,57383316351449,1783933970648982193,22.481
57383343356331,1783933970693412854,1783933970693832725,0.42,57383343356331,1783933970675897723,20.991
57383441632701,1783933970792411409,1783933970793107003,0.696,57383441632701,1783933970773582240,21.713
57383484412860,1783933970834876698,1783933970835555587,0.679,57383484412860,1783933970816088603,21.398
57383531663542,1783933970884009882,1783933970884692050,0.682,57383531663542,1783933970864240064,23.281
57383617726750,1783933970968622459,1783933970969155811,0.533,57383617726750,1783933970949253678,21.83
57383684397454,1783933971035901590,1783933971036482942,0.581,57383684397454,1783933971019883553,22.439
57383732088915,1783933971084684404,1783933971085296090,0.612,57383732088915,1783933971067772811,23.531
57383796910488,1783933971147903938,1783933971148558457,0.655,57383796910488,1783933971128808139,21.928
57383844252338,1783933971194895306,1783933971195343973,0.449,57383844252338,1783933971176892415,21.577
57383931367584,1783933971283112683,1783933971283839646,0.727,57383931367584,1783933971265292607,22.68
57383978092248,1783933971331101663,1783933971332265719,1.164,57383978092248,1783933971313503161,23.953
57384029858547,1783933971381446386,1783933971381868775,0.422,57384029858547,1783933971363318551,22.522
57384091161597,1783933971442115991,1783933971442537992,0.422,57384091161597,1783933971422259784,21.889
57384164982736,1783933971516444890,1783933971516890890,0.446,57384164982736,1783933971498461851,22.396
57384214965477,1783933971566379668,1783933971566921835,0.542,57384214965477,1783933971548216036,22.35
57384303593225,1783933971654559915,1783933971655195249,0.635,57384303593225,1783933971635718820,21.905
57384349415147,1783933971700624912,1783933971701089079,0.464,57384349415147,1783933971680532185,22.144
57384413809071,1783933971764722298,1783933971765566355,0.844,57384413809071,1783933971746054555,21.848
57384463692127,1783933971815367874,1783933971815911041,0.543,57384463692127,1783933971795684648,22.61
57384551615337,1783933971903094639,1783933971903808547,0.714,57384551615337,1783933971883913803,22.414
57384595099775,1783933971946231466,1783933971946950911,0.719,57384595099775,1783933971926731758,22.066
57384644580182,1783933971995776836,1783933971996223263,0.446,57384644580182,1783933971977321501,22.131
57384719123970,1783933972069297919,1783933972069841049,0.543,57384719123970,1783933972051355362,21.109
57384784851193,1783933972137145755,1783933972137703126,0.557,57384784851193,1783933972117276936,23.229
57384834077433,1783933972187111423,1783933972188467406,1.356,57384834077433,1783933972167271567,23.968
57384895308206,1783933972248377825,1783933972248998381,0.621,57384895308206,1783933972229399248,24.004
57384985498141,1783933972337365333,1783933972338055204,0.69,57384985498141,1783933972316590032,22.802
57385025176779,1783933972375537191,1783933972375982451,0.445,57385025176779,1783933972356865429,21.295
57385096590767,1783933972448092125,1783933972448795681,0.704,57385096590767,1783933972428104769,22.44
57385139975149,1783933972490738432,1783933972491183636,0.445,57385139975149,1783933972471606003,21.698
57385230951752,1783933972583201148,1783933972583818648,0.618,57385230951752,1783933972562612495,23.184
57385265047198,1783933972616248389,1783933972616435648,0.187,57385265047198,1783933972597989146,22.136
57385343699064,1783933972694905348,1783933972695627978,0.723,57385343699064,1783933972675585141,22.141
57385389646913,1783933972740010547,1783933972740417695,0.407,57385389646913,1783933972721763637,21.298
57385473419470,1783933972824981772,1783933972825482254,0.5,57385473419470,1783933972810279793,22.497
57385542168696,1783933972893957332,1783933972894627518,0.67,57385542168696,1783933972875418126,22.723
57385588087877,1783933972939049290,1783933972939499957,0.451,57385588087877,1783933972920555473,21.896
57385650608004,1783933973002045509,1783933973002594806,0.549,57385650608004,1783933972983476211,22.372
57385696575241,1783933973047171949,1783933973047819765,0.648,57385696575241,1783933973028861929,21.531
57385761589907,1783933973112316579,1783933973112725561,0.409,57385761589907,1783933973093592521,21.661
57385854471068,1783933973206509204,1783933973207223446,0.714,57385854471068,1783933973186259477,22.973
57385889427441,1783933973240318928,1783933973240727243,0.408,57385889427441,1783933973221947185,21.826
57385964026711,1783933973315403457,1783933973316172940,0.769,57385964026711,1783933973296152269,22.311
57386016144973,1783933973367796868,1783933973368256591,0.46,57386016144973,1783933973351685924,22.586
57386098504641,1783933973449897239,1783933973450509462,0.612,57386098504641,1783933973432452757,22.327
57386148162142,1783933973499083406,1783933973499659148,0.576,57386148162142,1783933973479730069,21.855
57386192210580,1783933973543307549,1783933973543712235,0.405,57386192210580,1783933973526558585,22.031
57386261906807,1783933973613750295,1783933973614378611,0.628,57386261906807,1783933973595723775,22.778
57386348537517,1783933973700642616,1783933973701303672,0.661,57386348537517,1783933973682328262,23.04
57386394152198,1783933973746867150,1783933973747801799,0.935,57386394152198,1783933973729316612,23.65
57386455132786,1783933973807628274,1783933973807796164,0.168,57386455132786,1783933973788745012,23.43
57386455132786,1783933973807628274,1783933973883366786,75.739,57386455132786,1783933973788745012,23.43
57386582500856,1783933973934882882,1783933973935052123,0.169,57386582500856,1783933973917067287,23.316
57386631027893,1783933973982928825,1783933973983369474,0.441,57386631027893,1783933973964384193,22.835
57386692997389,1783933974044946470,1783933974045441581,0.495,57386692997389,1783933974026153096,22.883
57386782531454,1783933974133331329,1783933974133966812,0.635,57386782531454,1783933974114811623,21.734
57386830611971,1783933974181841459,1783933974182241774,0.4,57386830611971,1783933974163458308,22.164
57386884820311,1783933974235522705,1783933974235924428,0.402,57386884820311,1783933974217180480,21.637
57386970803409,1783933974323331120,1783933974324281880,0.951,57386970803409,1783933974303704634,23.462
57387018359018,1783933974369487246,1783933974369922432,0.435,57387018359018,1783933974350988522,22.063
57387083473426,1783933974434312098,1783933974434719376,0.407,57387083473426,1783933974415068317,21.773
57387156105860,1783933974508934442,1783933974509501832,0.567,57387156105860,1783933974489738346,23.763
57387187676915,1783933974539133810,1783933974539546495,0.413,57387187676915,1783933974520625955,22.391
57387248847003,1783933974599744119,1783933974600152768,0.409,57387248847003,1783933974580876783,21.832
57387314178836,1783933974665652120,1783933974666065713,0.414,57387314178836,1783933974647209525,22.408
57387388320402,1783933974739980075,1783933974740779706,0.8,57387388320402,1783933974722012647,22.594
57387434916029,1783933974786040517,1783933974786450036,0.41,57387434916029,1783933974767840218,22.059
57387499109602,1783933974849959386,1783933974850399794,0.44,57387499109602,1783933974831322401,21.784
57387590361299,1783933974941690286,1783933974942786232,1.096,57387590361299,1783933974923074895,22.266
57387638376039,1783933974990520527,1783933974991273250,0.753,57387638376039,1783933974972257117,23.079
57387686820149,1783933975037375581,1783933975037784470,0.409,57387686820149,1783933975018584022,21.49
57387748496775,1783933975099500633,1783933975099909411,0.409,57387748496775,1783933975080985371,21.938
57387824354844,1783933975175160701,1783933975175579868,0.419,57387824354844,1783933975156776643,21.74
57387894489479,1783933975245850485,1783933975246321856,0.471,57387894489479,1783933975227258149,22.296
57387964262318,1783933975316078584,1783933975316704011,0.625,57387964262318,1783933975297746026,22.75
57388009955907,1783933975360895802,1783933975361619136,0.723,57388009955907,1783933975341454687,21.875
57388054586458,1783933975405533686,1783933975405979076,0.445,57388054586458,1783933975386515072,21.882
57388136243552,1783933975487308595,1783933975487910077,0.601,57388136243552,1783933975468703499,21.999
57388177351784,1783933975528621142,1783933975529061753,0.441,57388177351784,1783933975510113195,22.204
57388274914895,1783933975626557865,1783933975627588403,1.031,57388274914895,1783933975607479176,22.577
57388321173522,1783933975672646306,1783933975673685622,1.039,57388321173522,1783933975653549507,22.408
57388364940294,1783933975716902264,1783933975717482469,0.58,57388364940294,1783933975698835003,22.897
57388431310907,1783933975781766449,1783933975782223709,0.457,57388431310907,1783933975763366465,21.39
57388487922824,1783933975838875089,1783933975839345274,0.47,57388487922824,1783933975820604031,21.887
57388569357232,1783933975922196795,1783933975922663888,0.467,57388569357232,1783933975903389125,23.774
57388611494335,1783933975966461957,1783933975966880457,0.418,57388611494335,1783933975947052249,25.902
57388672463053,1783933976023543281,1783933976024005948,0.463,57388672463053,1783933976004905686,22.015
57388741320743,1783933976093065861,1783933976093620399,0.555,57388741320743,1783933976077219324,22.679
57388802359184,1783933976154048598,1783933976154497617,0.449,57388802359184,1783933976135708391,22.624
57388860161583,1783933976210810015,1783933976211252441,0.442,57388860161583,1783933976191973937,21.583
57388956564194,1783933976307847496,1783933976308399793,0.552,57388956564194,1783933976288876993,22.218
57389003435359,1783933976354573290,1783933976355185606,0.612,57389003435359,1783933976335845362,22.072
57389051203395,1783933976401788233,1783933976402205197,0.417,57389051203395,1783933976383566564,21.519
57389126576907,1783933976477223968,1783933976477761413,0.537,57389126576907,1783933976458765058,21.581
57389209916558,1783933976561215379,1783933976562119917,0.905,57389209916558,1783933976543093970,22.234
57389258080836,1783933976608715323,1783933976609192212,0.477,57389258080836,1783933976590968228,21.569
57389318132627,1783933976669271077,1783933976669773133,0.502,57389318132627,1783933976650515093,22.073
57389369068407,1783933976719224227,1783933976720241284,1.017,57389369068407,1783933976700713706,21.091
57389456052359,1783933976808681274,1783933976809470923,0.79,57389456052359,1783933976792326089,23.563
57389486877524,1783933976837952271,1783933976838655531,0.703,57389486877524,1783933976820729992,22.009
57389581607114,1783933976932841546,1783933976933511788,0.67,57389581607114,1783933976915207063,22.169
57389628555705,1783933976979606748,1783933976980161619,0.555,57389628555705,1783933976960616374,21.985
57389677365872,1783933977028212841,1783933977028671286,0.458,57389677365872,1783933977010314376,21.781
57389753308460,1783933977104656614,1783933977105333818,0.677,57389753308460,1783933977087169279,22.283
57389794901044,1783933977145488494,1783933977145961624,0.473,57389794901044,1783933977127109566,21.522
57389867982406,1783933977219051135,1783933977219497265,0.446,57389867982406,1783933977200370150,22.003
57389935636355,1783933977287421880,1783933977288662104,1.24,57389935636355,1783933977268380043,22.72
57389981233740,1783933977332854691,1783933977333419748,0.565,57389981233740,1783933977313763669,22.555
57390042945608,1783933977394886392,1783933977395420763,0.534,57390042945608,1783933977375383333,22.875
57390101930342,1783933977453505627,1783933977454038424,0.533,57390101930342,1783933977434472420,22.51
57390163662932,1783933977515364698,1783933977515886606,0.522,57390163662932,1783933977496009731,22.636
57390226405115,1783933977578278029,1783933977578833475,0.555,57390226405115,1783933977558942692,22.808
57390294741009,1783933977646755756,1783933977647299757,0.544,57390294741009,1783933977627484494,22.949
57390382423313,1783933977734438987,1783933977735390766,0.952,57390382423313,1783933977715265687,22.95
57390427537180,1783933977780231169,1783933977780949874,0.719,57390427537180,1783933977760419906,23.629
57390478646313,1783933977831189876,1783933977831691395,0.502,57390478646313,1783933977814056282,23.478
57390540428014,1783933977892106520,1783933977892647799,0.541,57390540428014,1783933977873229276,22.613
57390601946214,1783933977953730647,1783933977954485796,0.755,57390601946214,1783933977935103774,22.719
57390665968325,1783933978017673739,1783933978018194980,0.521,57390665968325,1783933977999167755,22.64
57390727083377,1783933978079776014,1783933978080333330,0.557,57390727083377,1783933978063755311,23.628
57390798870330,1783933978151103504,1783933978151900524,0.797,57390798870330,1783933978132236797,23.168
57390845283421,1783933978196668687,1783933978197415447,0.747,57390845283421,1783933978178214184,22.32
57390907172603,1783933978259253592,1783933978259837148,0.584,57390907172603,1783933978240599219,23.016
57390978506278,1783933978330110137,1783933978330900119,0.79,57390978506278,1783933978310322373,22.538
57391061901690,1783933978414153956,1783933978415371291,1.217,57391061901690,1783933978394844119,23.187
57391107030464,1783933978458856601,1783933978459374712,0.518,57391107030464,1783933978440372505,22.761
57391161556434,1783933978515543851,1783933978516028259,0.484,57391161556434,1783933978494629864,24.922
57391219572650,1783933978571758601,1783933978572273824,0.515,57391219572650,1783933978551397319,23.12
57391294199143,1783933978645879502,1783933978646374447,0.495,57391294199143,1783933978627114813,22.615
57391360865628,1783933978713265802,1783933978713798377,0.533,57391360865628,1783933978693606057,23.335
57391440679683,1783933978792313301,1783933978793154913,0.842,57391440679683,1783933978773327094,22.568
57391479137172,1783933978832063976,1783933978833007774,0.944,57391479137172,1783933978812922306,23.861
57391526881819,1783933978878668512,1783933978879108938,0.44,57391526881819,1783933978859544452,22.721
57391590291263,1783933978941530529,1783933978941978714,0.448,57391590291263,1783933978922896100,22.174
57391651863093,1783933979003051766,1783933979003487359,0.436,57391651863093,1783933978984530800,22.123
57391746272425,1783933979098514173,1783933979099089026,0.575,57391746272425,1783933979078842039,23.176
57391779469223,1783933979130262914,1783933979130708785,0.446,57391779469223,1783933979111360522,21.728
57391853286734,1783933979204232018,1783933979204713741,0.482,57391853286734,1783933979185385996,21.88
57391901534309,1783933979252160981,1783933979252612408,0.451,57391901534309,1783933979233287719,21.561
57391970616741,1783933979321817914,1783933979322529266,0.711,57391970616741,1783933979304022856,22.136
57392039060968,1783933979390056771,1783933979390745179,0.688,57392039060968,1783933979371078823,21.935
57392086666875,1783933979437394326,1783933979437844196,0.45,57392086666875,1783933979418706063,21.662
57392167637229,1783933979522113072,1783933979524451001,2.338,57392167637229,1783933979500328343,25.411
57392213494059,1783933979564957992,1783933979565467919,0.51,57392213494059,1783933979548062621,22.398
57392273670481,1783933979624837580,1783933979625331192,0.494,57392273670481,1783933979606333373,22.102
57392338863372,1783933979689622025,1783933979690381434,0.759,57392338863372,1783933979670798559,21.693
57392398965145,1783933979749683095,1783933979750128633,0.446,57392398965145,1783933979731702130,21.652
57392459292733,1783933979809597572,1783933979810052350,0.455,57392459292733,1783933979791516347,21.239
57392528216739,1783933979879177301,1783933979879625338,0.448,57392528216739,1783933979860117168,21.895
57392616272786,1783933979967477588,1783933979968141700,0.664,57392616272786,1783933979948025584,22.139
57392662219561,1783933980012931475,1783933980013646438,0.715,57392662219561,1783933979994355805,21.646
57392710484914,1783933980061306605,1783933980061747605,0.441,57392710484914,1783933980042596879,21.756
57392776870565,1783933980127665886,1783933980128132664,0.467,57392776870565,1783933980108404715,21.73
57392835286466,1783933980186014528,1783933980186461158,0.447,57392835286466,1783933980166357931,21.663
57392932208931,1783933980284438920,1783933980285116791,0.678,57392932208931,1783933980266125436,23.164
57392959982167,1783933980310427210,1783933980310865321,0.438,57392959982167,1783933980291669021,21.379
57393018771532,1783933980369731779,1783933980370172779,0.441,57393018771532,1783933980351108850,21.895
57393084364145,1783933980435096021,1783933980435544448,0.448,57393084364145,1783933980417151556,21.666
57393180916072,1783933980533039061,1783933980533694562,0.656,57393180916072,1783933980513984095,23.057
57393210566477,1783933980561952428,1783933980562402947,0.451,57393210566477,1783933980543507574,22.32
57393283247562,1783933980634864606,1783933980635418699,0.554,57393283247562,1783933980615272490,22.551
57393331471933,1783933980682147568,1783933980682585810,0.438,57393331471933,1783933980663802306,21.61
57393391802781,1783933980743177399,1783933980743620881,0.443,57393391802781,1783933980724387303,22.309
57393471318429,1783933980823373973,1783933980824059771,0.686,57393471318429,1783933980804816859,22.99
57393521886229,1783933980873825180,1783933980874295736,0.471,57393521886229,1783933980855419177,22.873
57393580054741,1783933980931767488,1783933980932213915,0.446,57393580054741,1783933980913339134,22.647
57393655295606,1783933981011218914,1783933981011894174,0.675,57393655295606,1783933980989543815,26.858
57393702579069,1783933981053711094,1783933981054192316,0.481,57393702579069,1783933981035491739,22.066
57393781071401,1783933981130979739,1783933981131636277,0.657,57393781071401,1783933981118080613,20.843
57393846012551,1783933981197378428,1783933981198103429,0.725,57393846012551,1783933981181771706,22.3
57393886246654,1783933981237653438,1783933981238108624,0.455,57393886246654,1783933981220322455,22.341
57393980352060,1783933981333218272,1783933981333844773,0.627,57393980352060,1783933981315935122,23.8
57394012506468,1783933981363471974,1783933981363930586,0.459,57394012506468,1783933981346363528,21.9
57394104086816,1783933981455777434,1783933981456492749,0.715,57394104086816,1783933981437957098,22.625
57394150158332,1783933981501357765,1783933981501796765,0.439,57394150158332,1783933981484664875,22.134
57394200195335,1783933981551239953,1783933981551686453,0.447,57394200195335,1783933981534084007,21.979
57394291179645,1783933981643583931,1783933981644027191,0.443,57394291179645,1783933981627459671,23.339
