t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58653780085853,APPROACHING,320,268.7,0,0.119583,0,28.7,28.7,0.880417,0.566427,0,-0,-0.179375,0,0
58653845959377,APPROACHING,320,268.6,0,0.119167,0,28.6,28.6,0.880833,0.563121,0,-0,-0.17875,0,0
58653899132806,APPROACHING,320,268.5,0,0.11875,0,28.5,28.5,0.88125,0.55753,0,-0,-0.178125,0,0
58653949931041,APPROACHING,320,268.5,0,0.11875,0,28.5,28.5,0.88125,0.500006,0,-0,-0.178125,0,0
58654018971131,APPROACHING,320,268.6,0,0.119167,0,28.6,28.6,0.880833,0.492263,0,-0,-0.17875,0,0
58654079581176,APPROACHING,320,268.7,0,0.119583,0,28.7,28.7,0.880417,0.486256,0,-0,-0.179375,0,0
58654130742950,APPROACHING,320,268.8,0,0.12,0,28.8,28.8,0.88,0.470403,0,-0,-0.18,0,0
58654193256112,APPROACHING,320,269.4,0,0.1225,0,29.4,29.4,0.8775,0.430937,0,-0,-0.18375,0,0
58654254566233,APPROACHING,288.3,292.7,-0.0990625,0.219583,-31.7,52.7,61.4994,0.71375,0.393798,0,0.148594,-0.329375,0,0
58654319894181,APPROACHING,230.7,296.8,-0.279063,0.236667,-89.3,56.8,105.834,0.545833,0.428454,0.0125,0.418594,-0.355,0,0
58654458881160,APPROACHING,231.4,296.7,-0.276875,0.23625,-88.6,56.7,105.19,0.54625,0.449895,0.01125,0.415312,-0.354375,0,0
58654503326987,APPROACHING,229.8,296.6,-0.281875,0.235833,-90.2,56.6,106.488,0.546667,0.447851,0.01,0.422812,-0.35375,0,0
58654570246811,APPROACHING,228.2,296,-0.286875,0.233333,-91.8,56,107.533,0.549167,0.449107,0.0025,0.430313,-0.35,0,0
58654643166136,APPROACHING,259.5,272.7,-0.189062,0.13625,-60.5,32.7,68.7717,0.712917,0.462326,0,0.283594,-0.204375,0,0
58654695162116,APPROACHING,316.7,268.8,-0.0103125,0.12,-3.3,28.8,28.9884,0.88,0.460558,0,0.0154688,-0.18,0,0
58654759361857,APPROACHING,315.6,269.1,-0.01375,0.12125,-4.4,29.1,29.4308,0.87875,0.461165,0,0.020625,-0.181875,0,0
58654816191279,APPROACHING,316.8,269.4,-0.01,0.1225,-3.2,29.4,29.5736,0.8775,0.455329,0,0.015,-0.18375,0,0
58654876937898,APPROACHING,318,269.7,-0.00625,0.12375,-2,29.7,29.7673,0.87625,0.452251,0,0.009375,-0.185625,0,0
58654947706123,APPROACHING,329,270,0.028125,0.125,9,30,31.3209,0.875,0.543943,0,-0.0421875,-0.1875,0,0
58655000258235,APPROACHING,338.7,270,0.0584375,0.125,18.7,30,35.351,0.875,0.540384,0,-0.0876562,-0.1875,0,0
58655070579792,APPROACHING,349.2,269.7,0.09125,0.12375,29.2,29.7,41.6501,0.87625,0.57777,0,-0.136875,-0.185625,0,0
58655149117449,APPROACHING,349.6,269.4,0.0925,0.1225,29.6,29.4,41.7195,0.8775,0.512744,0,-0.13875,-0.18375,0,0
58655184532877,APPROACHING,350,268.9,0.09375,0.120417,30,28.9,41.6559,0.879583,0.532314,0,-0.140625,-0.180625,0,0
58655254537877,APPROACHING,339.4,268.4,0.060625,0.118333,19.4,28.4,34.3936,0.881667,0.531289,0,-0.0909375,-0.1775,0,0
58655336402397,APPROACHING,330.1,267.8,0.0315625,0.115833,10.1,27.8,29.5779,0.884167,0.546464,0,-0.0473438,-0.17375,0,0
58655395883882,APPROACHING,320,267.4,0,0.114167,0,27.4,27.4,0.885833,0.544187,0,-0,-0.17125,0,0
58655471687049,APPROACHING,320,266,0,0.108333,0,26,26,0.891667,0.571441,0,-0,-0.1625,0,0
58655517409325,APPROACHING,320,265.7,0,0.107083,0,25.7,25.7,0.892917,0.577964,0,-0,-0.160625,0,0
58655561256946,APPROACHING,320,265.3,0,0.105417,0,25.3,25.3,0.894583,0.543444,0,-0,-0.158125,0,0
58655661916377,APPROACHING,320,264.9,0,0.10375,0,24.9,24.9,0.89625,0.548276,0,-0,-0.155625,0,0
58655701277891,APPROACHING,320,264.5,0,0.102083,0,24.5,24.5,0.897917,0.550901,0,-0,-0.153125,0,0
58655750698808,APPROACHING,320,265.1,0,0.104583,0,25.1,25.1,0.895417,0.567389,0,-0,-0.156875,0,0
58655848322063,APPROACHING,320,264.7,0,0.102917,0,24.7,24.7,0.897083,0.548933,0,-0,-0.154375,0,0
58655875113574,APPROACHING,320,264.3,0,0.10125,0,24.3,24.3,0.89875,0.572248,0,-0,-0.151875,0,0
58655963070872,APPROACHING,320,264,0,0.1,0,24,24,0.9,0.554691,0,-0,-0.15,0,0
58656006633066,APPROACHING,320,263.7,0,0.09875,0,23.7,23.7,0.90125,0.548592,0,-0,-0.148125,0,0
58656091019705,APPROACHING,320,263.3,0,0.0970833,0,23.3,23.3,0.902917,0.551178,0,-0,-0.145625,0,0
58656138524320,APPROACHING,320,263,0,0.0958333,0,23,23,0.904167,0.566961,0,-0,-0.14375,0,0
58656203427674,APPROACHING,320,262.7,0,0.0945833,0,22.7,22.7,0.905417,0.554723,0,-0,-0.141875,0,0
58656257832847,APPROACHING,320,262.3,0,0.0929167,0,22.3,22.3,0.907083,0.570452,0,-0,-0.139375,0,0
58656348676877,APPROACHING,320,261.9,0,0.09125,0,21.9,21.9,0.90875,0.58511,0,-0,-0.136875,0,0
58656379652865,APPROACHING,320,261.5,0,0.0895833,0,21.5,21.5,0.910417,0.588776,0,-0,-0.134375,0,0
58656441790377,APPROACHING,320,261.1,0,0.0879167,0,21.1,21.1,0.912083,0.609788,0,-0,-0.131875,0,0
58656495512363,APPROACHING,320,260.7,0,0.08625,0,20.7,20.7,0.91375,0.571264,0,-0,-0.129375,0,0
58656563385838,APPROACHING,320,260.4,0,0.085,0,20.4,20.4,0.915,0.615852,0,-0,-0.1275,0,0
58656661860114,APPROACHING,320,260.1,0,0.08375,0,20.1,20.1,0.91625,0.596726,0,-0,-0.125625,0,0
58656688955645,APPROACHING,320,259.8,0,0.0825,0,19.8,19.8,0.9175,0.607648,0,-0,-0.12375,0,0
58656738911008,APPROACHING,320,259.4,0,0.0808333,0,19.4,19.4,0.919167,0.592163,0,-0,-0.12125,0,0
58656802594636,APPROACHING,320,259.1,0,0.0795833,0,19.1,19.1,0.920417,0.605585,0,-0,0,0,0
58656872804304,APPROACHING,320,258.8,0,0.0783333,0,18.8,18.8,0.921667,0.602601,0,-0,0,0,0
58656931163046,APPROACHING,320,258.5,0,0.0770833,0,18.5,18.5,0.922917,0.598404,0,-0,0,0,0
58657026924147,APPROACHING,320,258.2,0,0.0758333,0,18.2,18.2,0.924167,0.571821,0,-0,0,0,0
58657054294141,APPROACHING,320,258.1,0,0.0754167,0,18.1,18.1,0.924583,0.587287,0,-0,0,0,0
58657117990918,APPROACHING,320,257.7,0,0.07375,0,17.7,17.7,0.92625,0.604712,0,-0,0,0,0
58657186783378,APPROACHING,320,257.3,0,0.0720833,0,17.3,17.3,0.927917,0.55628,0,-0,0,0,0
58657235538588,APPROACHING,320,257,0,0.0708333,0,17,17,0.929167,0.554761,0,-0,0,0,0
58657299239828,APPROACHING,320,256.8,0,0.07,0,16.8,16.8,0.93,0.52895,0,-0,0,0,0
58657387970185,APPROACHING,320,256.5,0,0.06875,0,16.5,16.5,0.93125,0.505191,0,-0,0,0,0
58657422873333,APPROACHING,320,256.5,0,0.06875,0,16.5,16.5,0.93125,0.518159,0,-0,0,0,0
58657511831949,APPROACHING,320,256.5,0,0.06875,0,16.5,16.5,0.93125,0.520802,0,-0,0,0,0
58657559620472,APPROACHING,320,256.6,0,0.0691667,0,16.6,16.6,0.930833,0.523674,0,-0,0,0,0
58657625513866,APPROACHING,320,256.7,0,0.0695833,0,16.7,16.7,0.930417,0.486144,0,-0,0,0,0
58657703907523,APPROACHING,318.6,256.7,-0.004375,0.0695833,-1.4,16.7,16.7586,0.930417,0.478302,0,0.0065625,0,0,0
58657734992826,APPROACHING,316.5,256.7,-0.0109375,0.0695833,-3.5,16.7,17.0628,0.930417,0.453345,0,0.0164062,0,0,0
58657806908184,APPROACHING,314.4,256.7,-0.0175,0.0695833,-5.6,16.7,17.6139,0.930417,0.388819,0,0.02625,0,0,0
58657860645059,APPROACHING,316.5,257.4,-0.0109375,0.0725,-3.5,17.4,17.7485,0.881667,0.517768,0,0.0164062,0,0,0
58658010801185,APPROACHING,357.2,217.5,0.11625,-0.09375,37.2,-22.5,43.4752,0.712917,0.372397,0,-0.174375,0,0,0
58658042342415,APPROACHING,388.9,177,0.215312,-0.2625,68.9,-63,93.3606,0.539167,0.418129,0.0325,-0.322969,0,0,0
58658322245732,APPROACHING,383.6,148.7,0.19875,-0.380417,63.6,-91.3,111.268,0.367917,0.288793,0.54625,-0.298125,0,0,0
58658352849811,APPROACHING,383,148.3,0.196875,-0.382083,63,-91.7,111.256,0.20375,0.480397,1.03875,-0.295312,0,0,0
58658441492778,APPROACHING,379.1,147.1,0.184688,-0.387083,59.1,-92.9,110.105,0.0879167,0.519608,1.38625,-0.277031,0,0,0
58658472542025,APPROACHING,337.2,186.5,0.05375,-0.222917,17.2,-53.5,56.1969,0.0920833,0.646667,1.37375,-0.080625,0,0,0
58658566097601,APPROACHING,305.7,226.6,-0.0446875,-0.0558333,-14.3,-13.4,19.5972,0.100833,0.566078,1.3475,0.0670313,0,0,0
58658855490485,APPROACHING,317.6,254.8,-0.0075,0.0616667,-2.4,14.8,14.9933,0.2725,0.578889,0.8325,0.01125,0,0,0
58658939007473,APPROACHING,320.3,255,0.0009375,0.0625,0.3,15,15.003,0.4375,0.550665,0.3375,-0.00140625,0,0,0
58658973389786,APPROACHING,322.1,255.2,0.0065625,0.0633333,2.1,15.2,15.3444,0.603333,0.585175,0,-0.00984375,0,0,0
58659064557539,APPROACHING,323.3,255.9,0.0103125,0.06625,3.3,15.9,16.2388,0.767083,0.582184,0,-0.0154688,0,0,0
58659107246046,APPROACHING,324.5,256.1,0.0140625,0.0670833,4.5,16.1,16.7171,0.932917,0.564447,0,-0.0210938,0,0,0
58659182381359,REACHED,320,255.9,0,0.06625,0,15.9,15.9,0.93375,0.568177,0,0,0,0,0
58659227565280,REACHED,320,256.3,0,0.0679167,0,16.3,16.3,0.932083,0.559252,0,0,0,0,0
58659282182195,REACHED,320,256.2,0,0.0675,0,16.2,16.2,0.9325,0.566368,0,0,0,0,0
58659349537854,REACHED,320,255.7,0,0.0654167,0,15.7,15.7,0.934583,0.603517,0,0,0,0,0
58659399723736,REACHED,320,255.6,0,0.065,0,15.6,15.6,0.935,0.567642,0,0,0,0,0
58659462460936,REACHED,320,255.5,0,0.0645833,0,15.5,15.5,0.935417,0.567155,0,0,0,0,0
58659534288053,REACHED,320,255.5,0,0.0645833,0,15.5,15.5,0.935417,0.570794,0,0,0,0,0
58659580250255,REACHED,320,256,0,0.0666667,0,16,16,0.933333,0.571541,0,0,0,0,0
58659679311218,REACHED,320,256.2,0,0.0675,0,16.2,16.2,0.9325,0.548011,0,0,0,0,0
58659711704710,REACHED,320,256.5,0,0.06875,0,16.5,16.5,0.93125,0.54214,0,0,0,0,0
58659786573930,REACHED,320,257.1,0,0.07125,0,17.1,17.1,0.92875,0.531473,0,0,0,0,0
58659830524348,REACHED,320,257.1,0,0.07125,0,17.1,17.1,0.92875,0.534831,0,0,0,0,0
58659900840035,REACHED,320,256.9,0,0.0704167,0,16.9,16.9,0.929583,0.529579,0,0,0,0,0
58659989025371,REACHED,320,257.1,0,0.07125,0,17.1,17.1,0.92875,0.455857,0,0,0,0,0
58660164244022,REACHED,337.1,250.2,0.0534375,0.0425,17.1,10.2,19.9111,0.898333,0.404125,0,0,0,0,0
58660287997508,REACHED,396.3,262.4,0.238438,0.0933333,76.3,22.4,79.5201,0.734167,0.584559,0,0,0,0,0
58660363015562,REACHED,455.5,274.4,0.423438,0.143333,135.5,34.4,139.798,0.568333,0.586215,0,0,0,0,0
58660404531824,REACHED,515.1,286.6,0.609688,0.194167,195.1,46.6,200.588,0.401667,0.575677,0,0,0,0,0
58660451218398,REACHED,574.8,298.9,0.79625,0.245417,254.8,58.9,261.519,0.234583,0.500529,0,0,0,0,0
58660520220970,REACHED,588.1,305,0.837813,0.270833,268.1,65,275.867,0.0983333,0.451827,0,0,0,0,0
58660611904447,REACHED,559.3,291.8,0.747812,0.215833,239.3,51.8,244.842,0.0966667,0.399237,0,0,0,0,0
58660653126948,REACHED,529.5,279.1,0.654687,0.162917,209.5,39.1,213.117,0.0954167,0.438275,0,0,0,0,0
