frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
276,56560972949392,56560977097795,56560978015483,56560978016706,56561005419320,56561006634565,56561006659658,3736322776,4.1484,0.9177,27.4026,1.2152,0.0251,33.7103,2
277,56561020235594,56561024258979,56561025194427,56561025196612,56561052743356,56561054033620,56561054058991,3736322776,4.0234,0.9354,27.5467,1.2903,0.0254,33.8234,2
278,56561076178883,56561080621991,56561081390827,56561081392235,56561108696923,56561109921316,56561109945372,554424222,4.4431,0.7688,27.3047,1.2244,0.0241,33.7665,2
279,56561144608308,56561149743770,56561150531125,56561150532218,56561177833350,56561178987262,56561179012336,554424222,5.1355,0.7874,27.3011,1.1539,0.0251,34.4040,2
280,56561212050618,56561215961410,56561217319396,56561217320711,56561244777252,56561245774533,56561245799292,1077362221,3.9108,1.3580,27.4565,0.9973,0.0248,33.7487,2
281,56561301035764,56561306285986,56561307586601,56561307591916,56561336164757,56561337354002,56561337379595,2330409115,5.2502,1.3006,28.5728,1.1892,0.0256,36.3438,2
282,56561344686898,56561349386729,56561350694104,56561350695753,56561378601443,56561379658298,56561379684225,2330409115,4.6998,1.3074,27.9057,1.0569,0.0259,34.9973,2
283,56561407134395,56561412116764,56561413002064,56561413003471,56561440275141,56561441327089,56561441352052,979462229,4.9824,0.8853,27.2717,1.0519,0.0250,34.2177,2
284,56561451961663,56561456131067,56561457413608,56561457415090,56561485102853,56561486169542,56561486194061,4259744928,4.1694,1.2825,27.6878,1.0667,0.0245,34.2324,2
285,56561497567471,56561502739267,56561503590325,56561503591603,56561530707365,56561531703535,56561531728813,4259744928,5.1718,0.8511,27.1158,0.9962,0.0253,34.1613,2
286,56561581248079,56561585620428,56561586824117,56561586825673,56561614005009,56561615017975,56561615041568,1428332611,4.3723,1.2037,27.1793,1.0130,0.0236,33.7935,2
287,56561656670251,56561661302582,56561662316252,56561662317715,56561689877312,56561690811926,56561690836297,1684640448,4.6323,1.0137,27.5596,0.9346,0.0244,34.1660,2
288,56561718201374,56561723155947,56561724394470,56561724395451,56561753580739,56561755614375,56561755644450,1394296389,4.9546,1.2385,29.1853,2.0336,0.0301,37.4431,2
289,56561750198060,56561759077776,56561759793335,56561759794149,56561787544376,56561788613436,56561788638825,2904145777,8.8797,0.7156,27.7502,1.0691,0.0254,38.4408,2
290,56561820351380,56561826026826,56561826678865,56561826679791,56561854433481,56561855731763,56561855756338,1675047020,5.6754,0.6520,27.7537,1.2983,0.0246,35.4050,2
291,56561906169922,56561911259032,56561911936664,56561911937664,56561939662928,56561940718043,56561940743617,1675047020,5.0891,0.6776,27.7253,1.0551,0.0256,34.5737,2
292,56561953267790,56561956923859,56561957822362,56561957824825,56561985252088,56561986287703,56561986312684,2162028507,3.6561,0.8985,27.4273,1.0356,0.0250,33.0449,2
293,56562026999197,56562031633306,56562032369568,56562032370531,56562059685034,56562060631204,56562060656315,3483641987,4.6341,0.7363,27.3145,0.9462,0.0251,33.6571,2
294,56562090399530,56562093869135,56562094991880,56562094992898,56562122515513,56562123634165,56562123658851,2795252804,3.4696,1.1227,27.5226,1.1187,0.0247,33.2593,2
295,56562139933278,56562144559498,56562145198297,56562145199185,56562172647689,56562173720563,56562173746211,939279881,4.6262,0.6388,27.4485,1.0729,0.0256,33.8129,2
296,56562192087998,56562196813996,56562197732758,56562197733796,56562224848946,56562225842042,56562225866394,939279881,4.7260,0.9188,27.1151,0.9931,0.0244,33.7784,2
297,56562266841445,56562270871922,56562272353150,56562272355761,56562300061525,56562301066084,56562301090417,939279881,4.0305,1.4812,27.7058,1.0046,0.0243,34.2490,2
298,56562339531718,56562344277680,56562344884404,56562344885200,56562372222333,56562373179151,56562373207096,825723455,4.7460,0.6067,27.3371,0.9568,0.0279,33.6754,2
299,56562399035668,56562403376961,56562404232001,56562404233575,56562431553504,56562432493933,56562432518526,825723455,4.3413,0.8550,27.3199,0.9404,0.0246,33.4829,2
300,56562454738956,56562458704395,56562459713566,56562459714751,56562488103610,56562489342132,56562489369873,2878068890,3.9654,1.0092,28.3889,1.2385,0.0277,34.6309,2
301,56562496057175,56562499470372,56562500594839,56562500596135,56562529012623,56562529996164,56562530020997,4229054751,3.4132,1.1245,28.4165,0.9835,0.0248,33.9638,2
302,56562595511745,56562601001672,56562601858582,56562601859694,56562629320568,56562630472479,56562630497220,3780817921,5.4899,0.8569,27.4609,1.1519,0.0247,34.9855,2
303,56562633892398,56562638244247,56562639220713,56562639222121,56562666417179,56562667359497,56562667384886,3780817921,4.3518,0.9765,27.1951,0.9423,0.0254,33.4925,2
304,56562703801514,56562707917528,56562708948513,56562708950865,56562736417961,56562737342242,56562737365983,417894204,4.1160,1.0310,27.4671,0.9243,0.0237,33.5645,2
305,56562763505853,56562767411533,56562768773353,56562768774427,56562796869636,56562797962270,56562797987362,315825822,3.9057,1.3618,28.0952,1.0926,0.0251,34.4815,2
306,56562842221925,56562847288480,56562848700744,56562848702133,56562876365322,56562877311529,56562877337622,908410464,5.0666,1.4123,27.6632,0.9462,0.0261,35.1157,2
307,56562882638622,56562886850341,56562887984845,56562887985715,56562915757775,56562916685353,56562916710131,1474253912,4.2117,1.1345,27.7721,0.9276,0.0248,34.0715,2
308,56562963342090,56562967769013,56562969031444,56562969033203,56562997426284,56562998369546,56562998395084,3555959272,4.4269,1.2624,28.3931,0.9433,0.0255,35.0530,2
309,56563009442030,56563014309825,56563015318328,56563015320124,56563043053722,56563044032595,56563044059577,2675350394,4.8678,1.0085,27.7336,0.9789,0.0270,34.6175,2
310,56563091600966,56563096667261,56563097310856,56563097312041,56563124829286,56563125778993,56563125804623,2675350394,5.0663,0.6436,27.5172,0.9497,0.0256,34.2037,2
311,56563145988268,56563150434783,56563151231156,56563151233193,56563178536863,56563179651663,56563179676349,3587859998,4.4465,0.7964,27.3037,1.1148,0.0247,33.6881,2
312,56563182643526,56563186903374,56563187823655,56563187824914,56563215213344,56563216472237,56563216497811,1900034112,4.2598,0.9203,27.3884,1.2589,0.0256,33.8543,2
313,56563248114700,56563252250325,56563253319681,56563253320773,56563280376609,56563281276816,56563281301612,1900034112,4.1356,1.0694,27.0558,0.9002,0.0248,33.1869,2
314,56563326417474,56563330524729,56563331953623,56563331954808,56563359747110,56563360731891,56563360757076,1900034112,4.1073,1.4289,27.7923,0.9848,0.0252,34.3396,2
315,56563366768264,56563371167816,56563371825652,56563371826559,56563398898006,56563399791324,56563399815898,2906829301,4.3996,0.6578,27.0714,0.8933,0.0246,33.0476,2
316,56563469913773,56563474749902,56563475773498,56563475775146,56563504255412,56563505896400,56563505966992,782254622,4.8361,1.0236,28.4803,1.6410,0.0706,36.0532,2
317,56563504121097,56563510008710,56563510552546,56563510553805,56563537893456,56563539017460,56563539042645,782254622,5.8876,0.5438,27.3397,1.1240,0.0252,34.9215,2
318,56563555730111,56563559824755,56563560527628,56563560528573,56563587992076,56563588944209,56563588970746,522172512,4.0946,0.7029,27.4635,0.9521,0.0265,33.2406,2
319,56563605902732,56563609463670,56563610256358,56563610257506,56563637935751,56563638962033,56563638986348,3185489384,3.5609,0.7927,27.6782,1.0263,0.0243,33.0836,2
320,56563706271898,56563709988208,56563711104156,56563711105230,56563738392066,56563739412718,56563739437496,3404005641,3.7163,1.1159,27.2868,1.0207,0.0248,33.1656,2
321,56563748379879,56563752885802,56563753420767,56563753421601,56563781025846,56563782043090,56563782067849,1475714787,4.5059,0.5350,27.6042,1.0172,0.0248,33.6880,2
322,56563798336740,56563802285716,56563803610684,56563803612054,56563831259244,56563832210006,56563832235025,594274218,3.9490,1.3250,27.6472,0.9508,0.0250,33.8983,2
323,56563861103256,56563865621235,56563866800072,56563866801350,56563894244761,56563895145209,56563895169116,4226074447,4.5180,1.1788,27.4434,0.9004,0.0239,34.0659,2
324,56563935528258,56563940395719,56563941425686,56563941428112,56563968622503,56563969577933,56563969603359,4182261304,4.8675,1.0300,27.1944,0.9554,0.0254,34.0751,2
325,56564004468481,56564008830589,56564009917592,56564009919055,56564037349744,56564038254451,56564038279803,3742044072,4.3621,1.0870,27.4307,0.9047,0.0254,33.8113,1
326,56564073045184,56564077648200,56564078323536,56564078324573,56564105570539,56564106438209,56564106460505,3742044072,4.6030,0.6753,27.2460,0.8677,0.0223,33.4153,1
327,56564153824430,56564158680429,56564160236934,56564160238490,56564187732420,56564188655201,56564188677645,3742044072,4.8560,1.5565,27.4939,0.9228,0.0224,34.8532,1
328,56564201180319,56564205582001,56564206235096,56564206236503,56564233500099,56564234367824,56564234390472,3390866221,4.4017,0.6531,27.2636,0.8677,0.0226,33.2102,1
329,56564277437901,56564282579400,56564283276403,56564283277662,56564311270538,56564312447838,56564312474912,3390866221,5.1415,0.6970,27.9929,1.1773,0.0271,35.0370,1
330,56564339610156,56564344692785,56564345815214,56564345817344,56564373753220,56564374906594,56564374933724,69037834,5.0826,1.1224,27.9359,1.1534,0.0271,35.3236,1
331,56564379147313,56564384101034,56564384872259,56564384873592,56564412653449,56564413945842,56564413977009,854167392,4.9537,0.7712,27.7799,1.2924,0.0312,34.8297,1
332,56564429273081,56564434415525,56564435161398,56564435162639,56564462879014,56564464044814,56564464070796,854167392,5.1424,0.7459,27.7164,1.1658,0.0260,34.7977,1
333,56564493587807,56564498683510,56564499575902,56564499577513,56564526838608,56564527863927,56564527889816,854167392,5.0957,0.8924,27.2611,1.0253,0.0259,34.3020,1
334,56564578005806,56564584120143,56564585106776,56564585108146,56564614753009,56564615995402,56564616070125,1982974254,6.1143,0.9866,29.6449,1.2424,0.0747,38.0643,1
335,56564610275531,56564619991583,56564620998605,56564621000401,56564649046129,56564650135504,56564650162300,3005396069,9.7161,1.0070,28.0457,1.0894,0.0268,39.8868,1
336,56564696302962,56564701319868,56564701943000,56564701944148,56564729412041,56564730564934,56564730589915,913790975,5.0169,0.6231,27.4679,1.1529,0.0250,34.2870,1
337,56564782106003,56564788066376,56564789025657,56564789026879,56564818826706,56564820139303,56564820175489,2646220754,5.9604,0.9593,29.7998,1.3126,0.0362,38.0695,1
338,56564820372082,56564825871101,56564826702993,56564826704549,56564854285090,56564855544020,56564855571261,2646220754,5.4990,0.8319,27.5805,1.2589,0.0272,35.1992,1
339,56564861546282,56564866539633,56564867093042,56564867093986,56564894404897,56564895475790,56564895501586,3286488284,4.9934,0.5534,27.3109,1.0709,0.0258,33.9553,1
340,56564931961844,56564937151380,56564937819309,56564937820586,56564965357109,56564966515650,56564966545520,1544590582,5.1895,0.6679,27.5365,1.1585,0.0299,34.5837,2
341,56564996316606,56565001205531,56565001881644,56565001882996,56565029405537,56565030529504,56565030556060,1546010996,4.8889,0.6761,27.5225,1.1240,0.0266,34.2395,1
342,56565057484950,56565062551709,56565063214396,56565063215378,56565090663418,56565091742163,56565091768293,3351793261,5.0668,0.6627,27.4480,1.0787,0.0261,34.2833,1
343,56565134830333,56565139712479,56565140404148,56565140405223,56565169051749,56565170577958,56565170605421,343905956,4.8821,0.6917,28.6465,1.5262,0.0275,35.7751,1
344,56565180883494,56565186417495,56565187095979,56565187097220,56565215129077,56565216416526,56565216453767,865741302,5.5340,0.6785,28.0319,1.2874,0.0372,35.5703,1
345,56565235292759,56565239986498,56565240840741,56565240842019,56565268287060,56565269200341,56565269222767,865741302,4.6937,0.8542,27.4450,0.9133,0.0224,33.9300,1
346,56565301005693,56565305456023,56565306236156,56565306237785,56565333701604,56565334640441,56565334663033,258844930,4.4503,0.7801,27.4638,0.9388,0.0226,33.6573,1
347,56565358896026,56565362756613,56565363498782,56565363499653,56565390606952,56565391475121,56565391497751,281063810,3.8606,0.7422,27.1073,0.8682,0.0226,32.6017,1
348,56565453120023,56565457608649,56565458260467,56565458261615,56565486031990,56565486937771,56565486960863,1917652376,4.4886,0.6518,27.7704,0.9058,0.0231,33.8408,1
349,56565515806965,56565520196369,56565520898594,56565520899649,56565548314245,56565549463546,56565549486675,1917652376,4.3894,0.7022,27.4146,1.1493,0.0231,33.6797,1
350,56565563312187,56565567954833,56565568503483,56565568504409,56565595732004,56565596649118,56565596671785,3868655146,4.6426,0.5486,27.2276,0.9171,0.0227,33.3596,1
351,56565668924483,56565673458351,56565674193631,56565674194427,56565701510412,56565702530230,56565702553601,3868655146,4.5339,0.7353,27.3160,1.0198,0.0234,33.6291,1
352,56565724792234,56565729099657,56565729855030,56565729855919,56565757165070,56565758039832,56565758062481,3868655146,4.3074,0.7554,27.3092,0.8748,0.0226,33.2702,1
353,56565799805405,56565804141531,56565805317257,56565805318720,56565832800872,56565833898117,56565833921728,3868655146,4.3361,1.1757,27.4822,1.0972,0.0236,34.1163,1
354,56565837798297,56565841950738,56565842863056,56565842864278,56565870280745,56565871154636,56565871176859,3868655146,4.1524,0.9123,27.4165,0.8739,0.0222,33.3786,1
355,56565935993975,56565941038104,56565941810866,56565941812403,56565969252332,56565970164965,56565970187243,13253308,5.0441,0.7728,27.4399,0.9126,0.0223,34.1933,1
356,56565986969839,56565991073298,56565992129190,56565992132450,56566020060048,56566020966403,56566020989384,13253308,4.1035,1.0559,27.9276,0.9064,0.0230,34.0195,1
357,56566036429809,56566040753713,56566042080532,56566042082143,56566070070927,56566070957856,56566070980708,13253308,4.3239,1.3268,27.9888,0.8869,0.0229,34.5509,1
358,56566082497581,56566086753781,56566087471469,56566087472543,56566114516768,56566115414234,56566115436771,13253308,4.2562,0.7177,27.0442,0.8975,0.0225,32.9392,1
359,56566162830456,56566168337141,56566169704813,56566169706072,56566198815285,56566200971756,56566201023978,13253308,5.5067,1.3677,29.1092,2.1565,0.0522,38.1935,1
360,56566199431602,56566205721606,56566206584961,56566206586202,56566235327580,56566236254250,56566236278009,13253308,6.2900,0.8634,28.7414,0.9267,0.0238,36.8464,1
361,56566228134351,56566239036352,56566239582614,56566239583280,56566267351989,56566268297603,56566268320307,13253308,10.9020,0.5463,27.7687,0.9456,0.0227,40.1860,1
362,56566288899879,56566294826955,56566295396568,56566295397457,56566322772442,56566323709909,56566323733020,13253308,5.9271,0.5696,27.3750,0.9375,0.0231,34.8331,1
363,56566355046629,56566359256181,56566360087536,56566360088573,56566387626133,56566388576729,56566388610025,13253308,4.2096,0.8314,27.5376,0.9506,0.0333,33.5634,1
364,56566412403923,56566416475123,56566417478274,56566417479534,56566444728425,56566445605077,56566445627725,13253308,4.0712,1.0032,27.2489,0.8767,0.0226,33.2238,1
365,56566478237098,56566481857222,56566482852615,56566482853763,56566510082173,56566511007880,56566511030843,1118064334,3.6201,0.9954,27.2284,0.9257,0.0230,32.7937,1
366,56566537198027,56566541465913,56566542884251,56566542887010,56566570481329,56566571347999,56566571371758,1118064334,4.2679,1.4183,27.5943,0.8667,0.0238,34.1737,1
367,56566624512204,56566628545033,56566629671167,56566629672852,56566657326097,56566658247341,56566658286767,1118064334,4.0328,1.1261,27.6532,0.9212,0.0394,33.7746,1
368,56566670773144,56566675237197,56566675990681,56566675993884,56566703556389,56566704499799,56566704523485,1118064334,4.4641,0.7535,27.5625,0.9434,0.0237,33.7503,1
369,56566730106000,56566734346885,56566735310444,56566735313167,56566762953430,56566763899619,56566763929489,1118064334,4.2409,0.9636,27.6403,0.9462,0.0299,33.8235,1
370,56566773506615,56566778624170,56566779189561,56566779190320,56566806985659,56566807930384,56566807953440,1118064334,5.1176,0.5654,27.7953,0.9447,0.0231,34.4468,1
371,56566829264533,56566833897438,56566834665182,56566834666367,56566861761758,56566862635928,56566862657928,1118064334,4.6329,0.7677,27.0954,0.8742,0.0220,33.3934,1
372,56566893610592,56566898138256,56566898943463,56566898944426,56566925901890,56566926775745,56566926798468,1118064334,4.5277,0.8052,26.9575,0.8739,0.0227,33.1879,1
373,56566972138682,56566976232048,56566977433997,56566977435127,56567005024372,56567005931023,56567005954579,1118064334,4.0934,1.2019,27.5892,0.9067,0.0236,33.8159,1
374,56567024336291,56567028353379,56567029381198,56567029382494,56567056790331,56567057737371,56567057760297,1118064334,4.0171,1.0278,27.4078,0.9470,0.0229,33.4240,1
375,56567080631840,56567085213264,56567085975563,56567085976674,56567113238918,56567114158865,56567114181328,1118064334,4.5814,0.7623,27.2622,0.9199,0.0225,33.5495,1
376,56567144903473,56567148982839,56567149980806,56567149982195,56567177572532,56567178476961,56567178500073,1118064334,4.0794,0.9980,27.5903,0.9044,0.0231,33.5966,1
377,56567206685227,56567210668556,56567211522633,56567211524207,56567239216563,56567240131863,56567240155067,3995150932,3.9833,0.8541,27.6924,0.9153,0.0232,33.4698,1
378,56567272578106,56567276687750,56567277390030,56567277390771,56567304864738,56567305794537,56567305818186,2031792218,4.1096,0.7023,27.4740,0.9298,0.0236,33.2401,1
379,56567330352846,56567334346526,56567335246715,56567335248196,56567363095461,56567364054057,56567364077594,2031792218,3.9937,0.9002,27.8473,0.9586,0.0235,33.7247,1
380,56567399491773,56567403827307,56567404883070,56567404885348,56567432318426,56567433201281,56567433223281,2031792218,4.3355,1.0558,27.4331,0.8829,0.0220,33.7315,1
381,56567473113550,56567477307750,56567478275476,56567478276550,56567505619775,56567506509426,56567506533186,2178466850,4.1942,0.9677,27.3432,0.8897,0.0238,33.4196,1
382,56567520681180,56567524528360,56567525355715,56567525356863,56567552498829,56567553373739,56567553396350,2480890781,3.8472,0.8274,27.1420,0.8749,0.0226,32.7152,1
383,56567651519916,56567656917491,56567657953458,56567657955809,56567685478276,56567686409354,56567686441946,3183132397,5.3976,1.0360,27.5225,0.9311,0.0326,34.9220,1
384,56567688933714,56567694258066,56567694962365,56567694963328,56567722495665,56567723411632,56567723435002,3183132397,5.3244,0.7043,27.5323,0.9160,0.0234,34.5013,1
385,56567736577326,56567741996752,56567742944033,56567742944922,56567772097636,56567773643660,56567773671049,1625580918,5.4194,0.9473,29.1527,1.5460,0.0274,37.0937,1
386,56567769897165,56567776923671,56567777743304,56567777744711,56567805015751,56567805895939,56567805918662,1625580918,7.0265,0.8196,27.2710,0.8802,0.0227,36.0215,1
387,56567853073975,56567857324046,56567858159919,56567858161104,56567885403200,56567886314240,56567886337592,3362573382,4.2501,0.8359,27.2421,0.9110,0.0234,33.2636,1
388,56567903769894,56567908085650,56567908904449,56567908905541,56567936126563,56567937120011,56567937143029,3898678493,4.3158,0.8188,27.2210,0.9934,0.0230,33.3731,1
389,56567962635619,56567967727470,56567968369565,56567968370898,56567996039273,56567996975832,56567997003869,1231094849,5.0919,0.6421,27.6684,0.9366,0.0280,34.3683,1
390,56568009179412,56568013518297,56568014371800,56568014373208,56568041745452,56568042763215,56568042793603,3783460663,4.3389,0.8535,27.3722,1.0178,0.0304,33.6142,1
391,56568073628582,56568078386858,56568079090657,56568079093416,56568106184400,56568107098736,56568107121070,1941197643,4.7583,0.7038,27.0910,0.9143,0.0223,33.4925,1
392,56568131945583,56568136606766,56568137595417,56568137596751,56568164835809,56568165717183,56568165740442,1941197643,4.6612,0.9887,27.2391,0.8814,0.0233,33.7949,1
393,56568208044405,56568212298235,56568213514887,56568213517202,56568241151892,56568242048691,56568242072043,847884187,4.2538,1.2167,27.6347,0.8968,0.0234,34.0276,1
394,56568276662794,56568281425533,56568282203980,56568282204943,56568309729984,56568310629876,56568310653673,3068859465,4.7627,0.7784,27.5250,0.8999,0.0238,33.9909,1
395,56568331903543,56568336669245,56568337603137,56568337604619,56568364927381,56568365844199,56568365867385,3679147863,4.7657,0.9339,27.3228,0.9168,0.0232,33.9638,1
396,56568397986423,56568402336309,56568403020626,56568403021700,56568430523723,56568431480967,56568431504819,3621832703,4.3499,0.6843,27.5020,0.9572,0.0239,33.5184,1
397,56568452096909,56568456410665,56568457401632,56568457403317,56568484839820,56568485709249,56568485732287,2685423386,4.3138,0.9910,27.4365,0.8694,0.0230,33.6354,1
398,56568523321844,56568527543229,56568528514844,56568528516677,56568555925959,56568556881277,56568556904703,2685423386,4.2214,0.9716,27.4093,0.9553,0.0234,33.5829,1
399,56568576044807,56568580860953,56568581492770,56568581494085,56568608512643,56568609396924,56568609418943,3266715291,4.8161,0.6318,27.0186,0.8843,0.0220,33.3741,1
400,56568648290134,56568653154040,56568653936506,56568653937562,56568681731307,56568682937626,56568682962145,2334644305,4.8639,0.7825,27.7937,1.2063,0.0245,34.6720,1
401,56568706334319,56568709914795,56568711368152,56568711372504,56568739970974,56568740947552,56568740977200,293160346,3.5805,1.4534,28.5985,0.9766,0.0296,34.6429,2
402,56568754764730,56568758923430,56568760640028,56568760641806,56568788072773,56568788977683,56568789001980,4110102494,4.1587,1.7166,27.4310,0.9049,0.0243,34.2373,2
403,56568844621823,56568848732689,56568849427062,56568849427914,56568876679009,56568877578809,56568877603124,4040338096,4.1109,0.6944,27.2511,0.8998,0.0243,32.9813,2
404,56568919854883,56568924269380,56568925018549,56568925019698,56568952476183,56568953435334,56568953460631,3829692050,4.4145,0.7492,27.4565,0.9592,0.0253,33.6057,2
405,56568959921394,56568964619281,56568965326376,56568965327209,56568992646805,56568993677827,56568993702475,3829692050,4.6979,0.7071,27.3196,1.0310,0.0246,33.7811,2
406,56569038052779,56569043975893,56569044765877,56569044767062,56569072197380,56569073148032,56569073173199,2833145000,5.9231,0.7900,27.4303,0.9507,0.0252,35.1204,2
407,56569077491362,56569082141693,56569082850992,56569082852066,56569110241329,56569111208480,56569111234017,46575724,4.6503,0.7093,27.3893,0.9672,0.0255,33.7427,2
408,56569121171552,56569125832865,56569126536608,56569126537682,56569153825796,56569154730022,56569154755059,46575724,4.6613,0.7037,27.2881,0.9042,0.0250,33.5835,2
409,56569200400663,56569205018717,56569205772404,56569205773349,56569233212408,56569234129208,56569234154411,46575724,4.6181,0.7537,27.4391,0.9168,0.0252,33.7537,2
410,56569261971065,56569266727192,56569267331787,56569267332731,56569294940532,56569295964443,56569295989628,180838307,4.7561,0.6046,27.6078,1.0239,0.0252,34.0186,2
411,56569314833398,56569319108172,56569320091750,56569320093102,56569347714180,56569348676128,56569348701535,1641680266,4.2748,0.9836,27.6211,0.9619,0.0254,33.8681,2
412,56569367977547,56569372593675,56569373596697,56569373598160,56569400877200,56569401781703,56569401806240,3859516982,4.6161,1.0030,27.2790,0.9045,0.0245,33.8287,2
413,56569454926241,56569459417350,56569460474113,56569460476372,56569488805601,56569492954041,56569492978041,2322903893,4.4911,1.0568,28.3292,4.1484,0.0240,38.0518,1
414,56569491218387,56569497195556,56569498170449,56569498172374,56569525762342,56569526689363,56569526713567,1102564738,5.9772,0.9749,27.5900,0.9270,0.0242,35.4952,1
415,56569544806557,56569549327072,56569550222687,56569550223909,56569577498893,56569578376785,56569578399897,1102564738,4.5205,0.8956,27.2750,0.8779,0.0231,33.5933,1
416,56569627158605,56569631370916,56569632368790,56569632370475,56569659805627,56569660733037,56569660754945,1102564738,4.2123,0.9979,27.4352,0.9274,0.0219,33.5963,1
417,56569693712468,56569698294113,56569698982931,56569698984986,56569726336860,56569727252345,56569727279326,1468153919,4.5816,0.6888,27.3519,0.9155,0.0270,33.5669,1
418,56569750356074,56569754838793,56569755572555,56569755573537,56569782895058,56569783770635,56569783793210,2305953056,4.4827,0.7338,27.3215,0.8756,0.0226,33.4371,1
419,56569831181765,56569835194001,56569836369468,56569836371320,56569864042306,56569864953420,56569864976309,3853000329,4.0122,1.1755,27.6710,0.9111,0.0229,33.7945,1
420,56569879421971,56569883479170,56569884521470,56569884522711,56569912034326,56569912978033,56569913001681,737690993,4.0572,1.0423,27.5116,0.9437,0.0236,33.5797,1
421,56569917164492,56569921182599,56569922212158,56569922213602,56569949370013,56569950235145,56569950256775,3879234045,4.0181,1.0296,27.1564,0.8651,0.0216,33.0923,1
422,56569998807297,56570002954682,56570003920945,56570003922556,56570031690264,56570032676842,56570032699953,3879234045,4.1474,0.9663,27.7677,0.9866,0.0231,33.8927,1
423,56570050411923,56570054802549,56570055520440,56570055521681,56570082938814,56570083817706,56570083839873,3879234045,4.3906,0.7179,27.4171,0.8789,0.0222,33.4280,1
424,56570123900532,56570127906898,56570128731216,56570128732623,56570156062015,56570157031000,56570157055000,2752045492,4.0064,0.8243,27.3294,0.9690,0.0240,33.1545,1
425,56570184333818,56570188239425,56570189048316,56570189049335,56570216875692,56570217796565,56570217821991,1987171612,3.9056,0.8089,27.8264,0.9209,0.0254,33.4882,1
426,56570230338035,56570234519198,56570235318886,56570235319849,56570263295669,56570264622211,56570264649470,1711384972,4.1812,0.7997,27.9758,1.3265,0.0273,34.3114,1
427,56570305282150,56570310276667,56570310892707,56570310893910,56570339671326,56570341269628,56570341297869,3625462961,4.9945,0.6160,28.7774,1.5983,0.0282,36.0157,1
428,56570344660158,56570349853825,56570350873680,56570350874828,56570378519573,56570379745744,56570379774615,805522405,5.1937,1.0199,27.6447,1.2262,0.0289,35.1145,1
429,56570413842345,56570419986589,56570420548647,56570420549776,56570447895650,56570449012321,56570449039339,805522405,6.1442,0.5621,27.3459,1.1167,0.0270,35.1970,1
430,56570489595519,56570494918000,56570495458187,56570495459021,56570522867172,56570523793953,56570523817379,4242004739,5.3225,0.5402,27.4082,0.9268,0.0234,34.2219,1
431,56570537435427,56570540926217,56570541876943,56570541878017,56570569810596,56570570732155,56570570755155,1434714675,3.4908,0.9507,27.9326,0.9216,0.0230,33.3197,1
432,56570594364923,56570598924661,56570599820646,56570599822035,56570627181001,56570628071893,56570628094597,1856791885,4.5597,0.8960,27.3590,0.8909,0.0227,33.7297,1
433,56570668481109,56570672860439,56570673801331,56570673803331,56570701345502,56570702274450,56570702301542,353939294,4.3793,0.9409,27.5422,0.9289,0.0271,33.8204,1
434,56570720830089,56570724944548,56570725798662,56570725799866,56570753347036,56570754268799,56570754292669,1667296886,4.1145,0.8541,27.5472,0.9218,0.0239,33.4626,1
435,56570782459046,56570787295674,56570788138955,56570788140399,56570815525217,56570816418943,56570816441887,1667296886,4.8366,0.8433,27.3848,0.8937,0.0229,33.9828,1
436,56570873976052,56570878324697,56570879487516,56570879489331,56570906881519,56570908130172,56570908153598,1518435893,4.3486,1.1628,27.3922,1.2487,0.0234,34.1775,1
437,56570917091370,56570920991347,56570922186462,56570922189962,56570949692707,56570950801248,56570950824507,1634518857,3.9000,1.1951,27.5027,1.1085,0.0233,33.7331,1
438,56570972603250,56570977041562,56570977925250,56570977926583,56571005122679,56571006053219,56571006076201,2824773458,4.4383,0.8837,27.1961,0.9305,0.0230,33.4730,1
439,56571023111205,56571027108015,56571028311945,56571028313723,56571056190488,56571057321973,56571057346955,752433890,3.9968,1.2039,27.8768,1.1315,0.0250,34.2358,1
440,56571087612413,56571091918354,56571093339988,56571093341562,56571120865640,56571121737069,56571121760514,752433890,4.3059,1.4216,27.5241,0.8714,0.0234,34.1481,1
441,56571164192311,56571168223825,56571169567959,56571169571645,56571197381631,56571198356079,56571198379116,3094047074,4.0315,1.3441,27.8100,0.9744,0.0230,34.1868,1
442,56571229046872,56571232857626,56571233732184,56571233734333,56571261669931,56571262543471,56571262566637,2964746018,3.8108,0.8746,27.9356,0.8735,0.0232,33.5198,1
443,56571309993785,56571314017262,56571315288563,56571315291508,56571343366569,56571344409332,56571344432684,1887968490,4.0235,1.2713,28.0751,1.0428,0.0234,34.4389,1
444,56571349532868,56571354395052,56571355210888,56571355212055,56571382759004,56571383661303,56571383684748,2123743409,4.8622,0.8158,27.5469,0.9023,0.0234,34.1519,1
445,56571401458847,56571405790436,56571406883959,56571406885514,56571434538833,56571435420596,56571435443651,2260146522,4.3316,1.0935,27.6533,0.8818,0.0231,33.9848,1
446,56571464955236,56571469530512,56571470508441,56571470510034,56571497603166,56571498482613,56571498505873,2260146522,4.5753,0.9779,27.0931,0.8794,0.0233,33.5506,1
