t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
58492077360133,1783935079437131431,1783935079437774174,0.643,58492077360133,1783935079409969476,30.706
58492150117322,1783935079510652956,1783935079511204051,0.551,58492150117322,1783935079484184652,31.47
58492203730748,1783935079563984567,1783935079564547272,0.563,58492203730748,1783935079537792485,31.189
58492267070575,1783935079627461264,1783935079627874599,0.413,58492267070575,1783935079598171136,31.325
58492344578075,1783935079705029191,1783935079705582081,0.553,58492344578075,1783935079677998088,31.385
58492396442052,1783935079756641518,1783935079756807759,0.166,58492396442052,1783935079729578063,31.134
58492480465424,1783935079842623397,1783935079843412344,0.789,58492480465424,1783935079814204438,33.093
58492529030575,1783935079889093986,1783935079889808525,0.715,58492529030575,1783935079861239677,31.002
58492577899357,1783935079937193987,1783935079937638229,0.444,58492577899357,1783935079910027143,30.229
58492651480790,1783935080011520996,1783935080012212869,0.692,58492651480790,1783935079984281374,30.975
58492730278294,1783935080090473594,1783935080091136318,0.663,58492730278294,1783935080062973323,31.13
58492776697124,1783935080137280684,1783935080137985705,0.705,58492776697124,1783935080110026136,31.518
58492830534513,1783935080191592316,1783935080191813798,0.221,58492830534513,1783935080162622615,31.992
58492886278965,1783935080245824837,1783935080246504579,0.68,58492886278965,1783935080218544270,30.48
58492966795938,1783935080326544403,1783935080327488183,0.944,58492966795938,1783935080298870409,30.683
58493012548802,1783935080372441953,1783935080373222177,0.78,58493012548802,1783935080344885497,30.827
58493071051151,1783935080431127006,1783935080431590063,0.463,58493071051151,1783935080403158271,31.01
58493149861155,1783935080510064177,1783935080510689679,0.626,58493149861155,1783935080482138405,31.137
58493196512597,1783935080556475951,1783935080556919527,0.444,58493196512597,1783935080528102937,30.898
58493288641291,1783935080655518797,1783935080656200317,0.682,58493288641291,1783935080620536651,37.813
58493320802132,1783935080681331988,1783935080681828860,0.497,58493320802132,1783935080654204719,31.465
58493384278718,1783935080744324925,1783935080744770463,0.446,58493384278718,1783935080716174430,30.981
58493460228140,1783935080821216720,1783935080821919852,0.703,58493460228140,1783935080793776338,31.927
58493510524648,1783935080870651874,1783935080871109264,0.457,58493510524648,1783935080842574990,31.061
58493567375751,1783935080929557224,1783935080930006836,0.45,58493567375751,1783935080902068027,33.116
58493631842970,1783935080992635531,1783935080992802439,0.167,58493631842970,1783935080966798414,31.727
58493721191582,1783935081080874546,1783935081081582289,0.708,58493721191582,1783935081054020907,30.618
58493770586365,1783935081131448926,1783935081131913539,0.465,58493770586365,1783935081106170366,31.797
58493823365622,1783935081183756256,1783935081184215979,0.46,58493823365622,1783935081157620952,31.325
58493895543976,1783935081256408222,1783935081257693300,1.285,58493895543976,1783935081229247175,31.799
58493944726981,1783935081305349856,1783935081305792654,0.443,58493944726981,1783935081279350183,31.557
58494010711001,1783935081370702652,1783935081371152913,0.45,58494010711001,1783935081343141511,30.926
58494085248715,1783935081444814716,1783935081445611645,0.797,58494085248715,1783935081416945574,30.501
58494136111169,1783935081496061005,1783935081496503118,0.442,58494136111169,1783935081468811106,30.884
58494194485944,1783935081554443872,1783935081554891948,0.448,58494194485944,1783935081526835379,30.893
58494271700647,1783935081632108392,1783935081632789912,0.682,58494271700647,1783935081603845582,31.342
58494318322811,1783935081678289424,1783935081678732722,0.443,58494318322811,1783935081650011059,30.901
58494378101182,1783935081737281960,1783935081737730869,0.449,58494378101182,1783935081710282542,30.115
58494475135947,1783935081837113234,1783935081838460312,1.347,58494475135947,1783935081808550774,32.912
58494508719014,1783935081868856406,1783935081869482964,0.627,58494508719014,1783935081842897011,31.072
58494561246622,1783935081921160180,1783935081921817905,0.658,58494561246622,1783935081893646280,30.848
58494628861222,1783935081988833354,1783935081989596430,0.763,58494628861222,1783935081960392858,30.907
58494686110103,1783935082046272477,1783935082046711942,0.439,58494686110103,1783935082019199634,31.097
58494763262473,1783935082123333606,1783935082123972701,0.639,58494763262473,1783935082095768816,31.005
58494811753476,1783935082171563164,1783935082172012350,0.449,58494811753476,1783935082144147263,30.744
58494882973457,1783935082243279590,1783935082244007037,0.727,58494882973457,1783935082215435226,31.241
58494938586334,1783935082298389540,1783935082298837745,0.448,58494938586334,1783935082270778898,30.738
58495005166060,1783935082366622882,1783935082367317421,0.695,58495005166060,1783935082339261852,32.391
58495062849128,1783935082423216114,1783935082423671263,0.455,58495062849128,1783935082395417990,31.301
58495132357807,1783935082491443567,1783935082492142921,0.699,58495132357807,1783935082463841110,30.02
58495187947629,1783935082548027447,1783935082548468781,0.441,58495187947629,1783935082520648732,31.014
58495250363434,1783935082611031198,1783935082611477922,0.447,58495250363434,1783935082583233371,31.602
58495310791622,1783935082671078070,1783935082671527461,0.449,58495310791622,1783935082643675281,31.221
58495375788176,1783935082736352033,1783935082736791016,0.439,58495375788176,1783935082708814595,31.498
58495441193399,1783935082801421272,1783935082802122978,0.702,58495441193399,1783935082773960020,31.162
58495501232456,1783935082861539460,1783935082861990535,0.451,58495501232456,1783935082833836522,31.241
58495583108637,1783935082943063139,1783935082943790327,0.727,58495583108637,1783935082914670625,30.889
58495622430278,1783935082983075801,1783935082983534395,0.459,58495622430278,1783935082955307122,31.58
58495692531255,1783935083052572240,1783935083053124056,0.552,58495692531255,1783935083025273599,30.976
58495764436701,1783935083125019632,1783935083125498059,0.478,58495764436701,1783935083097714750,31.517
58495832173875,1783935083191918081,1783935083192383212,0.465,58495832173875,1783935083163843808,30.679
58495903151985,1783935083263300599,1783935083263959546,0.659,58495903151985,1783935083236186145,31.083
58495946818769,1783935083307497015,1783935083308284276,0.787,58495946818769,1783935083279766577,31.613
58495994394862,1783935083354427939,1783935083354876903,0.449,58495994394862,1783935083326689037,30.968
58496059632417,1783935083420017402,1783935083420501422,0.484,58496059632417,1783935083392067537,31.32
58496148865009,1783935083512341115,1783935083513191711,0.851,58496148865009,1783935083483847416,34.411
58496179139159,1783935083540681648,1783935083541150816,0.469,58496179139159,1783935083510666258,32.477
58496274248288,1783935083636139705,1783935083637096874,0.957,58496274248288,1783935083605895333,32.826
58496323926628,1783935083684815430,1783935083685441525,0.626,58496323926628,1783935083657255215,31.823
58496374025414,1783935083734109769,1783935083734631622,0.522,58496374025414,1783935083706615702,31.019
58496454305423,1783935083814586075,1783935083815108299,0.522,58496454305423,1783935083786407339,31.215
58496536362456,1783935083898982653,1783935083899800248,0.818,58496536362456,1783935083869549524,33.555
58496574275556,1783935083935042339,1783935083935697748,0.655,58496574275556,1783935083906568232,31.704
58496637255400,1783935083997679090,1783935083998122739,0.444,58496637255400,1783935083969790595,31.358
58496675115944,1783935084034603242,1783935084035295392,0.692,58496675115944,1783935084010150091,30.422
58496740648796,1783935084100003982,1783935084100707188,0.703,58496740648796,1783935084073304344,30.29
58496827822660,1783935084188091238,1783935084188654795,0.564,58496827822660,1783935084161411025,31.203
58496868453639,1783935084229167181,1783935084229858794,0.692,58496868453639,1783935084203056822,31.648
58496946350752,1783935084306325458,1783935084306769515,0.444,58496946350752,1783935084280046710,30.909
58496981396176,1783935084342017884,1783935084342463126,0.445,58496981396176,1783935084315456135,31.556
58497076627398,1783935084436813790,1783935084437850368,1.037,58497076627398,1783935084408842796,31.163
58497136496918,1783935084497288645,1783935084497972573,0.684,58497136496918,1783935084469779245,31.726
58497184747624,1783935084546060519,1783935084546748466,0.688,58497184747624,1783935084517280282,32.247
58497230510062,1783935084591258142,1783935084591949218,0.691,58497230510062,1783935084564168094,31.683
58497291379122,1783935084651583311,1783935084652027831,0.445,58497291379122,1783935084623754206,31.139
58497351828033,1783935084712490704,1783935084712960502,0.47,58497351828033,1783935084684945489,31.597
58497443495170,1783935084807636575,1783935084808101261,0.465,58497443495170,1783935084775525345,35.079
58497475349158,1783935084835734866,1783935084836217867,0.483,58497475349158,1783935084809006042,31.32
58497538831060,1783935084899161675,1783935084899610139,0.448,58497538831060,1783935084873648762,31.265
58497630505382,1783935084991264091,1783935084992297557,1.033,58497630505382,1783935084963785246,31.693
58497675212355,1783935085035641896,1783935085036418843,0.777,58497675212355,1783935085009387629,31.364
58497727618036,1783935085088674950,1783935085089241137,0.566,58497727618036,1783935085060902882,31.991
58497792754443,1783935085153642226,1783935085154281414,0.639,58497792754443,1783935085126322993,31.822
58497847508947,1783935085207340671,1783935085207801210,0.461,58497847508947,1783935085180263143,30.766
58497941311091,1783935085301289408,1783935085301736410,0.447,58497941311091,1783935085273996342,30.913
58497986422565,1783935085347142477,1783935085347642738,0.5,58497986422565,1783935085318664814,31.654
58498032826135,1783935085394533606,1783935085394961719,0.428,58498032826135,1783935085364999033,32.642
58498098152005,1783935085458013082,1783935085458452694,0.44,58498098152005,1783935085433737228,30.795
58498172533070,1783935085532357443,1783935085533256038,0.899,58498172533070,1783935085504072836,30.761
58498221284759,1783935085581665208,1783935085582120116,0.455,58498221284759,1783935085554264104,31.315
58498284493067,1783935085645025794,1783935085645498610,0.473,58498284493067,1783935085619561566,31.467
58498361244695,1783935085720841141,1783935085721430495,0.589,58498361244695,1783935085694875745,30.531
58498410052866,1783935085770467592,1783935085770894093,0.427,58498410052866,1783935085742870839,31.349
58498500579499,1783935085861521246,1783935085861998970,0.478,58498500579499,1783935085833869771,31.877
58498535732553,1783935085896844689,1783935085897358358,0.514,58498535732553,1783935085870233051,32.047
58498609202449,1783935085970499641,1783935085971135939,0.636,58498609202449,1783935085943677928,32.232
58498655797686,1783935086016385099,1783935086016867137,0.482,58498655797686,1783935085988986754,31.522
58498722909266,1783935086082605101,1783935086083633901,1.029,58498722909266,1783935086056157278,30.631
58498814729052,1783935086176203300,1783935086176910765,0.707,58498814729052,1783935086149290864,32.408
58498854579898,1783935086214739013,1783935086215208329,0.469,58498854579898,1783935086187992411,31.094
58498917615169,1783935086276915169,1783935086277403004,0.488,58498917615169,1783935086249321843,30.234
58498978245543,1783935086338811510,1783935086339512939,0.701,58498978245543,1783935086310933424,31.5
58499029918130,1783935086391861305,1783935086392315122,0.454,58499029918130,1783935086363325605,32.878
58499093649569,1783935086454429408,1783935086454711686,0.282,58499093649569,1783935086426718840,31.715
58499154912093,1783935086515470024,1783935086515933692,0.464,58499154912093,1783935086488376513,31.492
58499247064695,1783935086607742441,1783935086608397980,0.656,58499247064695,1783935086582219713,31.612
58499285709038,1783935086646995359,1783935086647686732,0.691,58499285709038,1783935086619962312,32.221
58499338614536,1783935086698590390,1783935086699045151,0.455,58499338614536,1783935086671273379,30.91
58499401811344,1783935086762355515,1783935086762802257,0.447,58499401811344,1783935086734752429,31.478
58499490748621,1783935086852028276,1783935086852678852,0.651,58499490748621,1783935086823467965,32.218
58499525492710,1783935086885561510,1783935086886000067,0.439,58499525492710,1783935086858383092,31.003
58499602336746,1783935086962941973,1783935086963723439,0.781,58499602336746,1783935086934781404,31.54
58499650081136,1783935087010372936,1783935087010537788,0.165,58499650081136,1783935086982794739,31.226
58499723703587,1783935087084288536,1783935087084944668,0.656,58499723703587,1783935087056007337,31.519
58499769278711,1783935087129246917,1783935087129669178,0.422,58499769278711,1783935087101581183,30.902
58499833709245,1783935087193825618,1783935087193994286,0.169,58499833709245,1783935087169664006,31.051
58499899107893,1783935087259634527,1783935087260079603,0.445,58499899107893,1783935087231749033,31.462
58499954734270,1783935087313997456,1783935087314867125,0.87,58499954734270,1783935087290580272,30.198
58500018477394,1783935087378600213,1783935087379058510,0.458,58500018477394,1783935087351335905,31.057
58500078210747,1783935087438613066,1783935087439065753,0.453,58500078210747,1783935087411080462,31.337
58500174575492,1783935087536516390,1783935087538412488,1.896,58500174575492,1783935087507820541,32.876
58500222811327,1783935087584916096,1783935087585683321,0.767,58500222811327,1783935087558883126,33.039
58500269801140,1783935087629763902,1783935087630206996,0.443,58500269801140,1783935087604192323,30.897
58500332600706,1783935087693347008,1783935087693799139,0.452,58500332600706,1783935087667354334,31.681
58500421610762,1783935087782498026,1783935087783190343,0.692,58500421610762,1783935087755570146,31.822
58500468358444,1783935087829237561,1783935087829973341,0.736,58500468358444,1783935087803507444,31.813
58500522367168,1783935087883035858,1783935087883477823,0.442,58500522367168,1783935087857203463,31.603
58500610822795,1783935087971477597,1783935087972242395,0.765,58500610822795,1783935087944176604,31.593
58500654520209,1783935088015413252,1783935088015579716,0.166,58500654520209,1783935087990171044,31.827
58500720467174,1783935088081203328,1783935088081669829,0.467,58500720467174,1783935088054872264,31.67
58500795018277,1783935088156262654,1783935088156951971,0.689,58500795018277,1783935088129146607,32.179
58500847127013,1783935088208188927,1783935088208903633,0.715,58500847127013,1783935088180437266,31.996
58500889428793,1783935088249946724,1783935088250400503,0.454,58500889428793,1783935088223043862,31.452
58500971323122,1783935088332417740,1783935088333118501,0.701,58500971323122,1783935088304712542,32.029
58501014390053,1783935088375426781,1783935088375877931,0.451,58501014390053,1783935088348260474,31.971
58501103622350,1783935088464797708,1783935088465179228,0.382,58501103622350,1783935088436503268,32.11
58501103622350,1783935088464797708,1783935088503675607,38.878,58501103622350,1783935088436503268,32.11
58501142184044,1783935088504419183,1783935088560152338,55.733,58501142184044,1783935088476010928,33.169
58501264843574,1783935088625670265,1783935088625837580,0.167,58501264843574,1783935088597697270,31.761
58501264843574,1783935088625670265,1783935088688168311,62.498,58501264843574,1783935088597697270,31.761
58501400303200,1783935088761573818,1783935088761824245,0.25,58501400303200,1783935088733310878,32.205
58501446509529,1783935088807102793,1783935088807968740,0.866,58501446509529,1783935088779117928,31.527
58501559759308,1783935088924551067,1783935088926720555,2.169,58501559759308,1783935088897336760,35.73
58501588395730,1783935088951730003,1783935088951922744,0.193,58501588395730,1783935088921325705,34.269
58501649452402,1783935089010606724,1783935089011449263,0.843,58501649452402,1783935088983154953,32.089
58501698855760,1783935089060412527,1783935089060986473,0.574,58501698855760,1783935089032717996,32.492
58501764509779,1783935089125907657,1783935089126501566,0.594,58501764509779,1783935089097494087,32.333
58501839887903,1783935089202832989,1783935089203027175,0.194,58501839887903,1783935089174421475,33.88
58501889436261,1783935089251169307,1783935089251866938,0.698,58501889436261,1783935089222179938,32.668
58501951241676,1783935089311249364,1783935089312007200,0.758,58501951241676,1783935089283538759,30.942
58502022823677,1783935089384431092,1783935089385307947,0.877,58502022823677,1783935089357852917,32.542
58502079054797,1783935089440353952,1783935089441712326,1.358,58502079054797,1783935089413001700,32.233
58502133163150,1783935089494295972,1783935089494452139,0.156,58502133163150,1783935089466939331,32.067
58502192292909,1783935089553049618,1783935089553510934,0.461,58502192292909,1783935089527237723,31.691
58502257273148,1783935089619793141,1783935089620290920,0.498,58502257273148,1783935089590325938,33.454
58502316093146,1783935089675491277,1783935089675935316,0.444,58502316093146,1783935089648194896,30.333
58502382055889,1783935089743214692,1783935089743955954,0.741,58502382055889,1783935089718206836,32.093
58502439557939,1783935089800039073,1783935089800494500,0.455,58502439557939,1783935089773275063,31.415
58502533421120,1783935089893357975,1783935089894314107,0.956,58502533421120,1783935089865222906,30.871
58502570273902,1783935089931072777,1783935089931799891,0.727,58502570273902,1783935089902820523,31.733
58502625675056,1783935089986320227,1783935089986979748,0.66,58502625675056,1783935089957929065,31.579
58502717608972,1783935090079465814,1783935090079959834,0.494,58502717608972,1783935090054028772,32.791
58502751832653,1783935090111642859,1783935090112095027,0.452,58502751832653,1783935090084566256,30.745
58502830850973,1783935090192236332,1783935090192931890,0.696,58502830850973,1783935090166139973,32.32
58502891725144,1783935090252910151,1783935090253608301,0.698,58502891725144,1783935090224889527,32.119
58502941529466,1783935090301466562,1783935090301923507,0.457,58502941529466,1783935090273807235,30.872
58503005691851,1783935090365506206,1783935090366079707,0.574,58503005691851,1783935090337385877,30.749
58503092041769,1783935090451766215,1783935090452483662,0.717,58503092041769,1783935090423426868,30.659
58503134964847,1783935090495541000,1783935090496349002,0.808,58503134964847,1783935090467893191,31.511
58503187231973,1783935090547356735,1783935090547800107,0.443,58503187231973,1783935090520035169,31.059
58503252285787,1783935090612749736,1783935090613242867,0.493,58503252285787,1783935090586738284,31.398
58503336068363,1783935090696234903,1783935090696867775,0.633,58503336068363,1783935090668753725,31.105
58503373212015,1783935090733185685,1783935090733641853,0.456,58503373212015,1783935090705765433,30.908
58503448381268,1783935090809202663,1783935090809942850,0.74,58503448381268,1783935090781497521,31.756
58503499310575,1783935090859726116,1783935090860147821,0.422,58503499310575,1783935090832012067,31.35
58503575438109,1783935090935511371,1783935090935944743,0.433,58503575438109,1783935090910076903,31.008
58503637388172,1783935090997600620,1783935090998311141,0.711,58503637388172,1783935090969992590,31.147
58503681160346,1783935091040670699,1783935091041142960,0.472,58503681160346,1783935091013324540,30.445
58503770389976,1783935091130961610,1783935091131655223,0.694,58503770389976,1783935091102729707,31.506
58503809180597,1783935091169489897,1783935091170223529,0.734,58503809180597,1783935091142073126,31.244
58503870206657,1783935091229855752,1783935091230317790,0.462,58503870206657,1783935091202345388,30.584
58503963232577,1783935091325970774,1783935091328089428,2.119,58503963232577,1783935091296364163,33.676
58503992189723,1783935091355513884,1783935091356434943,0.921,58503992189723,1783935091324763862,34.26
58504053717507,1783935091414174049,1783935091414625476,0.451,58504053717507,1783935091387037557,31.391
58504117819781,1783935091478647898,1783935091479349159,0.701,58504117819781,1783935091451343387,31.763
58504196338267,1783935091556892475,1783935091557391773,0.499,58504196338267,1783935091529500853,31.489
58504271248000,1783935091631430078,1783935091631862598,0.433,58504271248000,1783935091604334234,31.117
58504318607870,1783935091678975744,1783935091679126560,0.151,58504318607870,1783935091652422625,31.302
58504381484140,1783935091742778351,1783935091743544464,0.766,58504381484140,1783935091712927147,32.229
58504429353826,1783935091789774553,1783935091790223888,0.449,58504429353826,1783935091762590913,31.355
58504509977133,1783935091869648413,1783935091870358489,0.71,58504509977133,1783935091841857382,30.606
58504553343343,1783935091913310771,1783935091913936644,0.626,58504553343343,1783935091885667093,30.902
58504614993812,1783935091975305761,1783935091975749522,0.444,58504614993812,1783935091948271899,31.246
58504697771737,1783935092058590965,1783935092059164670,0.574,58504697771737,1783935092030608581,31.754
58504739621442,1783935092100250743,1783935092100767985,0.517,58504739621442,1783935092072552379,31.564
58504816144366,1783935092176676944,1783935092177157890,0.481,58504816144366,1783935092149136544,31.467
58504888887926,1783935092249929876,1783935092250611638,0.682,58504888887926,1783935092221899196,31.976
58504937742615,1783935092300469608,1783935092301264814,0.795,58504937742615,1783935092271435277,33.661
58504999159732,1783935092359960460,1783935092360418276,0.458,58504999159732,1783935092332406448,31.735
58505051073783,1783935092411325861,1783935092411941807,0.616,58505051073783,1783935092384107850,31.186
58505108316406,1783935092469032874,1783935092469501135,0.468,58505108316406,1783935092441578048,31.651
58505197870574,1783935092558416042,1783935092559027377,0.611,58505197870574,1783935092530620492,31.48
58505235645748,1783935092596005770,1783935092596459457,0.454,58505235645748,1783935092569647688,31.295
58505312806396,1783935092673621512,1783935092674347978,0.726,58505312806396,1783935092645806407,31.75
58505364107704,1783935092724809320,1783935092725312914,0.504,58505364107704,1783935092696991456,31.636
58505449084432,1783935092809847270,1783935092810550161,0.703,58505449084432,1783935092782395555,31.697
58505494019350,1783935092854490669,1783935092855203430,0.713,58505494019350,1783935092826266507,31.406
58505546614143,1783935092906466923,1783935092907166166,0.699,58505546614143,1783935092879388154,30.787
58505606236662,1783935092966225276,1783935092966685963,0.461,58505606236662,1783935092939180100,30.923
58505696166017,1783935093056212668,1783935093056871115,0.658,58505696166017,1783935093028692379,30.985
58505741219009,1783935093101000956,1783935093101476680,0.476,58505741219009,1783935093073498018,30.716
58505803886779,1783935093164232542,1783935093164675877,0.443,58505803886779,1783935093136831049,31.28
58505886746426,1783935093254258304,1783935093254786547,0.528,58505886746426,1783935093220945312,38.447
58505917419485,1783935093279919866,1783935093280413664,0.494,58505917419485,1783935093250411107,33.435
58505995723229,1783935093356261326,1783935093356944569,0.683,58505995723229,1783935093329310279,31.478
58506042907487,1783935093402363433,1783935093402803934,0.441,58506042907487,1783935093375620035,30.39
58506102714229,1783935093462668158,1783935093463114400,0.446,58506102714229,1783935093435706037,30.888
58506188285533,1783935093548692593,1783935093549366151,0.674,58506188285533,1783935093521502119,31.341
58506225413278,1783935093585525115,1783935093585973413,0.448,58506225413278,1783935093558638976,31.046
58506298721155,1783935093658742121,1783935093659186049,0.444,58506298721155,1783935093631472055,30.955
58506367220721,1783935093727431391,1783935093728030652,0.599,58506367220721,1783935093699240673,31.145
58506422962635,1783935093783132991,1783935093783577825,0.445,58506422962635,1783935093755660331,31.105
58506501129583,1783935093861058845,1783935093861805588,0.747,58506501129583,1783935093833804463,30.864
58506550590459,1783935093910328795,1783935093911087538,0.759,58506550590459,1783935093882789727,30.673
58506596159824,1783935093955755881,1783935093955905585,0.15,58506596159824,1783935093928439629,30.53
58506689028669,1783935094049336376,1783935094050038323,0.702,58506689028669,1783935094023017905,31.242
58506736122353,1783935094095895707,1783935094096612820,0.717,58506736122353,1783935094068242306,30.713
58506786621010,1783935094145755325,1783935094146198679,0.443,58506786621010,1783935094118895038,30.068
58506877542646,1783935094238089317,1783935094238976616,0.887,58506877542646,1783935094210638194,31.481
58506909885580,1783935094270219695,1783935094270643159,0.423,58506909885580,1783935094243024480,31.268
58506990047311,1783935094350336186,1783935094351261337,0.925,58506990047311,1783935094325893146,31.224
58507032167739,1783935094394009711,1783935094394747787,0.738,58507032167739,1783935094363583264,32.779
58507125137325,1783935094485760423,1783935094486577055,0.817,58507125137325,1783935094458237781,31.558
58507170158040,1783935094531403769,1783935094532252327,0.849,58507170158040,1783935094502859661,32.185
58507219112026,1783935094579283326,1783935094579838827,0.556,58507219112026,1783935094551411109,31.106
58507304808219,1783935094665935966,1783935094666784302,0.848,58507304808219,1783935094636358559,32.063
58507346567534,1783935094707394744,1783935094707945912,0.551,58507346567534,1783935094678829969,31.762
58507435558664,1783935094796372540,1783935094797360654,0.988,58507435558664,1783935094767139041,31.749
58507473176189,1783935094834509288,1783935094835394810,0.886,58507473176189,1783935094804857455,32.268
58507534870159,1783935094896279259,1783935094897177891,0.899,58507534870159,1783935094867637206,32.344
58507598738376,1783935094959509863,1783935094960043587,0.534,58507598738376,1783935094932260315,31.706
58507691612166,1783935095053364471,1783935095053972639,0.608,58507691612166,1783935095025197957,32.686
58507738439331,1783935095099776634,1783935095100656915,0.88,58507738439331,1783935095071327212,32.272
58507779781182,1783935095140142779,1783935095140677428,0.535,58507779781182,1783935095114804329,31.297
58507844322661,1783935095204528776,1783935095205058777,0.53,58507844322661,1783935095177382673,31.141
58507909610883,1783935095270316833,1783935095270866020,0.549,58507909610883,1783935095242491542,31.641
58507999191607,1783935095361014134,1783935095361641081,0.627,58507999191607,1783935095331125115,32.757
58508050794027,1783935095411291273,1783935095412185794,0.895,58508050794027,1783935095382710183,31.432
58508107181148,1783935095468298673,1783935095468489321,0.191,58508107181148,1783935095439267027,32.052
58508162409505,1783935095524147217,1783935095524683219,0.536,58508162409505,1783935095495568758,32.672
58508255548388,1783935095619755756,1783935095620020016,0.264,58508255548388,1783935095589500310,35.143
58508285282666,1783935095647002693,1783935095647542361,0.54,58508285282666,1783935095618787975,32.655
58508357454614,1783935095718260693,1783935095719184955,0.924,58508357454614,1783935095690202791,31.746
58508401842900,1783935095762274053,1783935095762810128,0.536,58508401842900,1783935095734260299,31.366
58508470733189,1783935095831526732,1783935095832192530,0.666,58508470733189,1783935095802942643,31.728
58508525650675,1783935095885935235,1783935095886461181,0.526,58508525650675,1783935095857896795,31.219
58508616404236,1783935095980664845,1783935095982662537,1.998,58508616404236,1783935095949985675,35.195
58508648991208,1783935096010255437,1783935096011073514,0.818,58508648991208,1783935095981860367,32.199
58508711804515,1783935096071834426,1783935096072344742,0.51,58508711804515,1783935096044026209,30.964
58508804153618,1783935096167133149,1783935096167765540,0.632,58508804153618,1783935096138209596,33.914
58508849272574,1783935096210497673,1783935096211339509,0.842,58508849272574,1783935096182618142,32.16
58508901894164,1783935096262829337,1783935096263696617,0.867,58508901894164,1783935096233483615,31.87
58508963915061,1783935096325231865,1783935096326183886,0.952,58508963915061,1783935096297022721,32.257
58509022306465,1783935096384444234,1783935096385053255,0.609,58509022306465,1783935096355562626,33.073
58509117241206,1783935096478193860,1783935096479118197,0.924,58509117241206,1783935096450552644,31.887
58509167428585,1783935096528658777,1783935096529552817,0.894,58509167428585,1783935096500311355,32.165
58509207474469,1783935096568456846,1783935096568990514,0.534,58509207474469,1783935096540755333,31.917
58509270344017,1783935096631637821,1783935096632167396,0.53,58509270344017,1783935096603218176,32.228
58509353698814,1783935096714831080,1783935096715491119,0.66,58509353698814,1783935096686845011,32.067
58509401707723,1783935096762854193,1783935096763703029,0.849,58509401707723,1783935096734295233,32.086
58509457433786,1783935096818807960,1783935096819697092,0.889,58509457433786,1783935096789778888,32.309
58509517071305,1783935096877999422,1783935096878543813,0.544,58509517071305,1783935096850318503,31.863
58509581065857,1783935096941918752,1783935096942525809,0.607,58509581065857,1783935096913636219,31.788
58509645582355,1783935097007697975,1783935097008474644,0.777,58509645582355,1783935096978321884,33.05
58509706491137,1783935097067412476,1783935097067992571,0.58,58509706491137,1783935097038864202,31.856
58509787043351,1783935097148625508,1783935097149540196,0.915,58509787043351,1783935097120053030,32.517
58509829843207,1783935097191156326,1783935097192120421,0.964,58509829843207,1783935097163090682,32.253
58509892929997,1783935097253681817,1783935097254221319,0.54,58509892929997,1783935097225575822,31.686
58509993515792,1783935097357839346,1783935097358612200,0.773,58509993515792,1783935097328810162,35.259
58510022688383,1783935097387991384,1783935097388832461,0.841,58510022688383,1783935097353863000,36.238
58510086903621,1783935097447123346,1783935097447658052,0.535,58510086903621,1783935097419286574,31.154
58510157213840,1783935097517835326,1783935097518450551,0.615,58510157213840,1783935097489719053,31.556
58510202407018,1783935097562814670,1783935097563323117,0.508,58510202407018,1783935097534488212,31.342
58510297644463,1783935097658954952,1783935097659924029,0.969,58510297644463,1783935097630604419,32.245
58510333717205,1783935097695232621,1783935097696071679,0.839,58510333717205,1783935097668708834,32.45
58510416386667,1783935097777584970,1783935097778451473,0.867,58510416386667,1783935097750521182,32.133
58510462091476,1783935097823240094,1783935097824047949,0.808,58510462091476,1783935097793640150,32.084
58510517326760,1783935097877804802,1783935097878342822,0.538,58510517326760,1783935097850849403,31.412
58510587385164,1783935097948510781,1783935097949491525,0.981,58510587385164,1783935097920371471,32.06
58510635445758,1783935097996214764,1783935097996773839,0.559,58510635445758,1783935097970603980,31.704
58510699590125,1783935098060308112,1783935098060834502,0.526,58510699590125,1783935098034571291,31.652
58510771473627,1783935098132102688,1783935098132895098,0.792,58510771473627,1783935098103646580,31.564
58510821347468,1783935098181288415,1783935098182687049,1.399,58510821347468,1783935098153559977,30.875
58510883591366,1783935098244195371,1783935098244766928,0.572,58510883591366,1783935098216019709,31.541
58510942978699,1783935098303200629,1783935098303702779,0.502,58510942978699,1783935098275325783,31.156
58511034271429,1783935098395372954,1783935098396195012,0.822,58511034271429,1783935098370616858,32.036
58511079512422,1783935098440270612,1783935098441168615,0.898,58511079512422,1783935098412175210,31.693
58511136096543,1783935098496712752,1783935098497647347,0.935,58511136096543,1783935098468682516,31.551
58511196198027,1783935098556219826,1783935098556729365,0.51,58511196198027,1783935098528843648,30.956
58511282684241,1783935098647371222,1783935098647932649,0.561,58511282684241,1783935098616004365,35.624
58511282684241,1783935098647371222,1783935098676565239,29.194,58511282684241,1783935098616004365,35.624
58511393551161,1783935098754954946,1783935098755157836,0.203,58511393551161,1783935098726106856,32.338
58511393551161,1783935098754954946,1783935098798901195,43.946,58511393551161,1783935098726106856,32.338
58511504907009,1783935098865453513,1783935098865986626,0.533,58511504907009,1783935098838161132,31.481
58511595956052,1783935098956675150,1783935098957573375,0.898,58511595956052,1783935098928191154,31.654
58511641073471,1783935099001606142,1783935099002391608,0.785,58511641073471,1783935098972457514,31.468
