t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
58405880111982,1783934993240066168,1783934993240488151,0.422,58405880111982,1783934993212462176,30.888
58405976951593,1783934993337434448,1783934993338117932,0.683,58405976951593,1783934993309929956,31.417
58406016493992,1783934993376581809,1783934993377389848,0.808,58406016493992,1783934993349701263,31.022
58406071084604,1783934993432145331,1783934993432692481,0.547,58406071084604,1783934993406885198,31.996
58406139638499,1783934993500299651,1783934993500464188,0.165,58406139638499,1783934993473721829,31.595
58406207572078,1783934993567457023,1783934993567902451,0.445,58406207572078,1783934993541488759,30.819
58406253487700,1783934993613077330,1783934993613735887,0.659,58406253487700,1783934993586271396,30.524
58406315502705,1783934993675142168,1783934993675793744,0.652,58406315502705,1783934993649799683,30.574
58406405504092,1783934993765212833,1783934993765932206,0.719,58406405504092,1783934993738149121,30.643
58406440593403,1783934993801280925,1783934993801735538,0.455,58406440593403,1783934993774653121,31.622
58406532713056,1783934993892713353,1783934993893181262,0.468,58406532713056,1783934993864761397,30.935
58406590447973,1783934993950781661,1783934993951264607,0.483,58406590447973,1783934993923497207,31.268
58406641621445,1783934994001475039,1783934994001622021,0.147,58406641621445,1783934993974456474,30.788
58406719889296,1783934994086659300,1783934994086995949,0.337,58406719889296,1783934994052080397,37.707
58406753537936,1783934994115458184,1783934994116091742,0.634,58406753537936,1783934994087512154,32.854
58406829781688,1783934994190604415,1783934994191300120,0.696,58406829781688,1783934994163606258,31.757
58406880116491,1783934994239955084,1783934994240598623,0.644,58406880116491,1783934994214726600,30.773
58406937583315,1783934994297167315,1783934994297572205,0.405,58406937583315,1783934994269712713,30.518
58407015034923,1783934994375721093,1783934994376168743,0.448,58407015034923,1783934994346572726,31.62
58407074465716,1783934994434373088,1783934994434819793,0.447,58407074465716,1783934994407979099,30.842
58407140910494,1783934994501234256,1783934994501707109,0.473,58407140910494,1783934994473983061,31.258
58407191177481,1783934994551038353,1783934994551824596,0.786,58407191177481,1783934994523589361,30.795
58407254978029,1783934994615607310,1783934994616278330,0.671,58407254978029,1783934994587956318,31.563
58407332301377,1783934994693761827,1783934994694528052,0.766,58407332301377,1783934994665990057,32.395
58407381569991,1783934994741442788,1783934994741881919,0.439,58407381569991,1783934994714378890,30.807
58407439442779,1783934994799482670,1783934994800431524,0.949,58407439442779,1783934994774682557,30.974
58407515260771,1783934994877225260,1783934994877771095,0.546,58407515260771,1783934994850543882,32.899
58407561672413,1783934994922067397,1783934994922477139,0.41,58407561672413,1783934994895308352,31.33
58407628354673,1783934994990134180,1783934994990540311,0.406,58407628354673,1783934994962376669,32.714
58407716397462,1783934995076213185,1783934995076943094,0.73,58407716397462,1783934995048300951,30.75
58407766138188,1783934995126217745,1783934995126424542,0.207,58407766138188,1783934995098220808,31.014
58407812247533,1783934995173163926,1783934995173570465,0.407,58407812247533,1783934995145947695,31.851
58407901608270,1783934995266492805,1783934995266653991,0.161,58407901608270,1783934995237349975,35.819
58407932585495,1783934995293988426,1783934995294402076,0.414,58407932585495,1783934995265588821,32.337
58408002430431,1783934995361651412,1783934995362056839,0.405,58408002430431,1783934995334319661,30.155
58408064482195,1783934995424430067,1783934995424849365,0.419,58408064482195,1783934995396805260,30.882
58408135802618,1783934995496234972,1783934995496937900,0.703,58408135802618,1783934995469339834,31.367
58408184461045,1783934995544287564,1783934995544709399,0.422,58408184461045,1783934995516772665,30.761
58408253246570,1783934995613514665,1783934995614013593,0.499,58408253246570,1783934995586177100,31.202
58408337043568,1783934995697315292,1783934995697911591,0.596,58408337043568,1783934995669180114,31.206
58408381712094,1783934995741779947,1783934995742432560,0.653,58408381712094,1783934995714298770,31.002
58408432047952,1783934995792094509,1783934995792491695,0.397,58408432047952,1783934995764668277,30.981
58408494799366,1783934995855007850,1783934995855415814,0.408,58408494799366,1783934995828207768,31.143
58408571859973,1783934995932914015,1783934995933643665,0.73,58408571859973,1783934995905647820,31.988
58408618292097,1783934995978000875,1783934995978158524,0.158,58408618292097,1783934995950711328,30.643
58408681426920,1783934996041129495,1783934996041608681,0.479,58408681426920,1783934996014214875,30.637
58408757973155,1783934996118085823,1783934996120583386,2.498,58408757973155,1783934996091121555,31.053
58408810016129,1783934996170966282,1783934996171593802,0.628,58408810016129,1783934996143317493,31.885
58408870609870,1783934996231138948,1783934996231555560,0.417,58408870609870,1783934996203101102,31.463
58408943129908,1783934996303891985,1783934996305022674,1.131,58408943129908,1783934996275700473,31.697
58408992992172,1783934996352977173,1783934996353416489,0.439,58408992992172,1783934996325700978,30.919
58409055628271,1783934996415401050,1783934996415807680,0.407,58409055628271,1783934996388184707,30.707
58409146797532,1783934996507743148,1783934996508858781,1.116,58409146797532,1783934996479413190,31.881
58409193090063,1783934996553440584,1783934996554125512,0.685,58409193090063,1783934996525428517,31.285
58409238700684,1783934996598218906,1783934996598638260,0.419,58409238700684,1783934996570819952,30.453
58409333242215,1783934996697549711,1783934996697872101,0.322,58409333242215,1783934996666327356,35.246
58409365186146,1783934996725254185,1783934996725663631,0.409,58409365186146,1783934996699160457,31.002
58409449616164,1783934996809592925,1783934996810200019,0.607,58409449616164,1783934996782454564,30.911
58409488339783,1783934996848240729,1783934996848647859,0.407,58409488339783,1783934996820891923,30.835
58409579746174,1783934996940339807,1783934996940944772,0.605,58409579746174,1783934996912805945,31.528
58409624143403,1783934996984401998,1783934996985119556,0.718,58409624143403,1783934996956666339,31.193
58409687406838,1783934997048090582,1783934997048669843,0.579,58409687406838,1783934997020967369,31.619
58409739940258,1783934997100422280,1783934997100861670,0.439,58409739940258,1783934997074011384,31.416
58409828357992,1783934997188913588,1783934997189431627,0.518,58409828357992,1783934997162194525,31.49
58409871474939,1783934997232258314,1783934997232884204,0.626,58409871474939,1783934997205062508,31.718
58409925021511,1783934997285249347,1783934997285666681,0.417,58409925021511,1783934997257576280,31.162
58409991247140,1783934997352678053,1783934997353465019,0.787,58409991247140,1783934997326413825,32.365
58410067631115,1783934997428000803,1783934997428617527,0.617,58410067631115,1783934997401260554,31.304
58410118509827,1783934997478663625,1783934997479084182,0.421,58410118509827,1783934997451159948,31.088
58410206776190,1783934997567316082,1783934997567940195,0.624,58410206776190,1783934997539040829,31.474
58410250280398,1783934997611608181,1783934997612365702,0.758,58410250280398,1783934997584277745,32.262
58410302483317,1783934997663953897,1783934997664712344,0.758,58410302483317,1783934997634828048,32.406
58410382195728,1783934997742318137,1783934997742829991,0.512,58410382195728,1783934997714814201,31.057
58410426797161,1783934997786401643,1783934997786804774,0.403,58410426797161,1783934997759041337,30.539
58410532509059,1783934997895672552,1783934997896730277,1.058,58410532509059,1783934997867671614,34.098
58410561631001,1783934997924570455,1783934997925259883,0.689,58410561631001,1783934997893440582,33.874
58410651077830,1783934998011183628,1783934998012250391,1.067,58410651077830,1783934997986753054,31.04
58410702366784,1783934998062638268,1783934998063245158,0.607,58410702366784,1783934998035190961,31.206
58410702366784,1783934998062638268,1783934998102465908,39.828,58410702366784,1783934998035190961,31.206
58410826708851,1783934998187006742,1783934998187210076,0.203,58410826708851,1783934998159727529,31.232
58410826708851,1783934998187006742,1783934998231465786,44.459,58410826708851,1783934998159727529,31.232
58410922757386,1783934998283396408,1783934998283556408,0.16,58410922757386,1783934998255358711,31.573
58410990779002,1783934998351980155,1783934998352381342,0.401,58410990779002,1783934998325539241,32.135
58411077322360,1783934998437811659,1783934998438330439,0.519,58411077322360,1783934998409844999,31.424
58411119600916,1783934998479979270,1783934998480582661,0.603,58411119600916,1783934998451377034,31.313
58411174689474,1783934998535322792,1783934998535946683,0.624,58411174689474,1783934998506846019,31.572
58411232538466,1783934998593093024,1783934998593600693,0.508,58411232538466,1783934998565541070,31.489
58411324425618,1783934998686246921,1783934998688885522,2.639,58411324425618,1783934998658662522,32.755
58411324425618,1783934998686246921,1783934998715605067,29.358,58411324425618,1783934998658662522,32.755
58411354508451,1783934998716284310,1783934998793855807,77.571,58411354508451,1783934998687176220,32.71
58411433605175,1783934998794553679,1783934998840199060,45.645,58411433605175,1783934998767879894,31.883
58411545671834,1783934998905622872,1783934998906382430,0.76,58411545671834,1783934998878306251,30.885
58411621051695,1783934998980876658,1783934998981355901,0.479,58411621051695,1783934998952926313,30.759
58411669321009,1783934999028559694,1783934999028975528,0.416,58411669321009,1783934999004892343,30.173
58411756584166,1783934999117506892,1783934999118221802,0.715,58411756584166,1783934999089219509,31.857
58411794642616,1783934999155423749,1783934999156125974,0.702,58411794642616,1783934999128063814,31.715
58411882387256,1783934999243031296,1783934999243769224,0.738,58411882387256,1783934999215628953,31.579
58411928657064,1783934999289169049,1783934999289801865,0.633,58411928657064,1783934999262495393,31.447
58411972687162,1783934999333324943,1783934999333945482,0.621,58411972687162,1783934999306350250,31.572
58412067719954,1783934999428055216,1783934999428598939,0.544,58412067719954,1783934999400551983,31.27
58412113906466,1783934999474003819,1783934999474409599,0.406,58412113906466,1783934999448556723,31.032
58412163722211,1783934999523874806,1783934999524293418,0.419,58412163722211,1783934999496600037,31.087
58412255948531,1783934999616683646,1783934999617375722,0.692,58412255948531,1783934999591003030,31.67
58412289363689,1783934999649765488,1783934999650175749,0.41,58412289363689,1783934999623062555,31.336
58412375095915,1783934999734860694,1783934999735273510,0.413,58412375095915,1783934999708595595,30.699
58412411310730,1783934999771250861,1783934999771684048,0.433,58412411310730,1783934999744994466,30.875
58412471389229,1783934999832264085,1783934999832801217,0.537,58412471389229,1783934999804641556,31.809
58412540915646,1783934999901028481,1783934999901470742,0.442,58412540915646,1783934999873682083,31.047
58412627216041,1783934999987463524,1783934999988085619,0.622,58412627216041,1783934999960373219,31.182
58412674589556,1783935000034550613,1783935000035203541,0.653,58412674589556,1783935000006564231,30.895
58412726802254,1783935000086268068,1783935000086682625,0.415,58412726802254,1783935000059293041,30.4
58412788910870,1783935000149409077,1783935000150240431,0.831,58412788910870,1783935000123317904,31.432
58412853900366,1783935000213687793,1783935000214362073,0.674,58412853900366,1783935000186898377,30.722
58412941951803,1783935000302099212,1783935000302700177,0.601,58412941951803,1783935000278064768,31.082
58412984753545,1783935000344560139,1783935000345005399,0.445,58412984753545,1783935000318937190,30.741
58413039195768,1783935000398837583,1783935000399548178,0.711,58413039195768,1783935000372299909,30.576
58413100464548,1783935000460301346,1783935000460707014,0.406,58413100464548,1783935000437677943,30.771
58413187683649,1783935000548013300,1783935000548655765,0.642,58413187683649,1783935000522134258,31.264
58413226449805,1783935000586405455,1783935000586804160,0.399,58413226449805,1783935000559473169,30.89
58413297274930,1783935000658601417,1783935000659230067,0.629,58413297274930,1783935000630775536,32.265
58413345545560,1783935000706137470,1783935000706623898,0.486,58413345545560,1783935000678534404,31.526
58413408511901,1783935000769566035,1783935000769991666,0.426,58413408511901,1783935000742517582,31.988
58413502187837,1783935000862774618,1783935000863441601,0.667,58413502187837,1783935000835207959,31.521
58413545286617,1783935000905681416,1783935000906179936,0.499,58413545286617,1783935000878611407,31.329
58413607618938,1783935000967705199,1783935000968135386,0.43,58413607618938,1783935000940506042,31.021
58413685031935,1783935001048883985,1783935001051665253,2.781,58413685031935,1783935001020357287,34.787
58413714051728,1783935001077032294,1783935001077468166,0.436,58413714051728,1783935001045902143,33.915
58413780195912,1783935001141241935,1783935001141650066,0.408,58413780195912,1783935001113959685,31.981
58413843461606,1783935001203823294,1783935001204239295,0.416,58413843461606,1783935001176250932,31.296
58413933988514,1783935001294742629,1783935001295368038,0.625,58413933988514,1783935001266663394,31.689
58413980167452,1783935001341341716,1783935001341980792,0.639,58413980167452,1783935001314225911,32.108
58414029708345,1783935001390235533,1783935001390678423,0.443,58414029708345,1783935001363452228,31.462
58414107370509,1783935001468037531,1783935001468653348,0.616,58414107370509,1783935001441173541,31.606
58414151146662,1783935001511353201,1783935001511753461,0.4,58414151146662,1783935001485424714,31.141
58414213611761,1783935001574658284,1783935001574814710,0.156,58414213611761,1783935001546968366,31.981
58414289931180,1783935001650475202,1783935001651032000,0.557,58414289931180,1783935001624187844,31.478
58414339814222,1783935001700345040,1783935001700837190,0.492,58414339814222,1783935001673676421,31.465
58414414684582,1783935001775418511,1783935001776047328,0.629,58414414684582,1783935001747768667,31.668
58414465404237,1783935001825710555,1783935001826122667,0.412,58414465404237,1783935001798291767,31.241
58414556289961,1783935001919812029,1783935001921047144,1.235,58414556289961,1783935001888520914,34.456
58414585583106,1783935001947867133,1783935001948821507,0.954,58414585583106,1783935001917837300,33.218
58414682998479,1783935002047614476,1783935002047822681,0.208,58414682998479,1783935002016270806,35.55
58414713718222,1783935002075150005,1783935002075767618,0.618,58414713718222,1783935002048260664,32.366
58414798720797,1783935002158680021,1783935002159294449,0.614,58414798720797,1783935002130975806,30.893
58414835546429,1783935002195267522,1783935002195750709,0.483,58414835546429,1783935002166938917,30.655
58414907949448,1783935002268346950,1783935002268984267,0.637,58414907949448,1783935002241004052,31.332
58414954321108,1783935002314240647,1783935002314644000,0.403,58414954321108,1783935002285982319,30.854
58415018777084,1783935002379069364,1783935002379481754,0.412,58415018777084,1783935002351050501,31.226
58415095771839,1783935002456020934,1783935002456712584,0.692,58415095771839,1783935002427484272,31.184
58415142278908,1783935002503041171,1783935002503608580,0.567,58415142278908,1783935002476755923,31.697
58415236446641,1783935002596547865,1783935002597205608,0.658,58415236446641,1783935002569797913,31.036
58415277717564,1783935002637320546,1783935002637815344,0.495,58415277717564,1783935002610474019,30.537
58415334007163,1783935002693538885,1783935002693962368,0.423,58415334007163,1783935002667707547,30.466
58415422166156,1783935002788407195,1783935002788577658,0.17,58415422166156,1783935002755614650,37.176
58415456657354,1783935002817925693,1783935002818552325,0.627,58415456657354,1783935002790081645,32.203
58415535668578,1783935002896945806,1783935002897833438,0.888,58415535668578,1783935002870448873,32.212
58415580163104,1783935002939972753,1783935002940466773,0.494,58415580163104,1783935002916076846,30.744
58415646276288,1783935003006773921,1783935003007302274,0.528,58415646276288,1783935002978982039,31.432
58415732636739,1783935003094496894,1783935003095824472,1.328,58415732636739,1783935003066057029,32.795
58415775770945,1783935003137524563,1783935003138041879,0.517,58415775770945,1783935003110455832,32.689
58415840315680,1783935003201671501,1783935003202140113,0.469,58415840315680,1783935003175123234,32.29
58415917259954,1783935003280588836,1783935003281789339,1.201,58415917259954,1783935003253573753,34.266
58415951059335,1783935003312065840,1783935003312729545,0.664,58415951059335,1783935003284554552,31.941
58416045617348,1783935003410044400,1783935003411044625,1.0,58416045617348,1783935003379654251,35.365
58416079000358,1783935003439926862,1783935003440456271,0.529,58416079000358,1783935003411588516,31.861
58416152887529,1783935003513986163,1783935003514557961,0.572,58416152887529,1783935003484190739,32.033
58416197997890,1783935003557835279,1783935003558356892,0.522,58416197997890,1783935003533405945,30.772
58416261674326,1783935003622993313,1783935003623501907,0.509,58416261674326,1783935003595525154,32.253
58416343917578,1783935003704383155,1783935003704948398,0.565,58416343917578,1783935003675803364,31.4
58416387283119,1783935003748103327,1783935003748839903,0.737,58416387283119,1783935003723117435,31.755
58416454365454,1783935003815297644,1783935003815810664,0.513,58416454365454,1783935003786843501,31.867
58416525728211,1783935003885603638,1783935003886423288,0.82,58416525728211,1783935003858242072,30.81
58416571108480,1783935003931822150,1783935003932345077,0.523,58416571108480,1783935003903268099,31.648
58416668836446,1783935004032406700,1783935004032715163,0.308,58416668836446,1783935004001003936,34.505
58416703323830,1783935004063861185,1783935004064383538,0.522,58416703323830,1783935004035726395,31.472
58416788554703,1783935004150110709,1783935004150865934,0.755,58416788554703,1783935004121964308,32.491
58416831928836,1783935004193352212,1783935004193972066,0.62,58416831928836,1783935004165514738,32.358
58416889061030,1783935004249498737,1783935004250008960,0.51,58416889061030,1783935004221458780,31.372
58416965319005,1783935004326776178,1783935004327748310,0.972,58416965319005,1783935004298823073,32.392
58417019001670,1783935004380607195,1783935004381240141,0.633,58417019001670,1783935004352279867,32.54
58417075555992,1783935004435434104,1783935004435880235,0.446,58417075555992,1783935004408609614,30.813
58417157669114,1783935004518976990,1783935004519714844,0.738,58417157669114,1783935004490965515,32.242
58417192492980,1783935004552411352,1783935004552863742,0.452,58417192492980,1783935004525057916,30.853
58417278966413,1783935004639103674,1783935004639542657,0.439,58417278966413,1783935004611638701,31.072
58417349264554,1783935004709762983,1783935004710454356,0.691,58417349264554,1783935004682018694,31.433
58417394761046,1783935004754709214,1783935004755151623,0.442,58417394761046,1783935004727354019,30.882
58417461075509,1783935004821570975,1783935004822293033,0.722,58417461075509,1783935004794398577,31.43
58417510913495,1783935004870835774,1783935004871266350,0.431,58417510913495,1783935004846354644,30.857
58417596467795,1783935004956781723,1783935004957406596,0.625,58417596467795,1783935004928978971,31.248
58417641221932,1783935005001394194,1783935005002076492,0.682,58417641221932,1783935004974255629,31.107
58417690121231,1783935005050072565,1783935005050750975,0.678,58417690121231,1783935005023026038,30.886
58417760299169,1783935005119991132,1783935005120443337,0.452,58417760299169,1783935005093236920,30.626
58417827691987,1783935005187945545,1783935005188480361,0.535,58417827691987,1783935005160446090,31.188
58417879634683,1783935005239665815,1783935005240348835,0.683,58417879634683,1783935005212289360,30.965
58417970488129,1783935005331252744,1783935005332023228,0.77,58417970488129,1783935005302358137,31.699
58418017502662,1783935005377667516,1783935005378353703,0.686,58418017502662,1783935005350165784,31.099
58418063841582,1783935005423445472,1783935005423889677,0.444,58418063841582,1783935005396142703,30.538
58418126711016,1783935005486734999,1783935005487180890,0.446,58418126711016,1783935005458823228,30.958
58418218303446,1783935005578451300,1783935005579186043,0.735,58418218303446,1783935005551081753,31.082
58418263392121,1783935005623570642,1783935005624022680,0.452,58418263392121,1783935005596113020,31.113
58418330436420,1783935005690354495,1783935005691056923,0.702,58418330436420,1783935005663299171,30.853
58418377529120,1783935005737884808,1783935005738565791,0.681,58418377529120,1783935005710038481,31.29
58418441244686,1783935005801270206,1783935005801710448,0.44,58418441244686,1783935005773866085,30.96
58418505441605,1783935005866002479,1783935005866481518,0.479,58418505441605,1783935005838115375,31.495
58418579504703,1783935005940108003,1783935005940825635,0.718,58418579504703,1783935005912004676,31.538
58418623695339,1783935005984904918,1783935005985375938,0.471,58418623695339,1783935005956593628,32.144
58418687071534,1783935006047537907,1783935006047977131,0.439,58418687071534,1783935006019750674,31.401
58418772665111,1783935006133128892,1783935006133818561,0.69,58418772665111,1783935006106855960,31.398
58418809521669,1783935006170248747,1783935006170685526,0.437,58418809521669,1783935006142674773,31.661
58418872330677,1783935006232957995,1783935006233438071,0.48,58418872330677,1783935006205951783,31.562
58418953507297,1783935006314622228,1783935006315515730,0.894,58418953507297,1783935006286373733,32.05
58419002788744,1783935006362960561,1783935006363409877,0.449,58419002788744,1783935006335789718,31.106
58419086844669,1783935006448253971,1783935006449665754,1.412,58419086844669,1783935006419752051,32.348
58419120878496,1783935006481483796,1783935006481928760,0.445,58419120878496,1783935006453825155,31.54
58419196748785,1783935006557644937,1783935006558340106,0.695,58419196748785,1783935006530156742,31.83
58419244543043,1783935006604951008,1783935006605428380,0.477,58419244543043,1783935006577355387,31.343
58419313607773,1783935006673594978,1783935006674750852,1.156,58419313607773,1783935006644731334,30.921
58419404790609,1783935006765332075,1783935006766077355,0.745,58419404790609,1783935006738340122,31.476
58419443318172,1783935006803681600,1783935006804326750,0.645,58419443318172,1783935006776303127,31.298
58419498550138,1783935006858777140,1783935006859466401,0.689,58419498550138,1783935006831646371,31.161
58419556114074,1783935006916269446,1783935006916719188,0.45,58419556114074,1783935006888780103,31.09
58419636185986,1783935006996898009,1783935006997676493,0.778,58419636185986,1783935006969549499,31.647
58419700741092,1783935007061042095,1783935007061516022,0.474,58419700741092,1783935007033445825,31.252
58419769645878,1783935007129620102,1783935007130341604,0.722,58419769645878,1783935007103042057,30.909
58419816948857,1783935007177231859,1783935007177960213,0.728,58419816948857,1783935007149678682,31.217
58419873071937,1783935007233129290,1783935007233582606,0.453,58419873071937,1783935007205823503,30.992
58419956074988,1783935007316245712,1783935007317028252,0.783,58419956074988,1783935007288361478,31.105
58420003834968,1783935007364235026,1783935007364935880,0.701,58420003834968,1783935007336896535,31.338
58420051665485,1783935007412064358,1783935007412231692,0.167,58420051665485,1783935007384172995,31.333
58420121706015,1783935007481715980,1783935007482160759,0.445,58420121706015,1783935007454175655,30.944
58420207096778,1783935007566771519,1783935007567483947,0.712,58420207096778,1783935007539501454,30.609
58420258986733,1783935007618675216,1783935007619126569,0.451,58420258986733,1783935007591503114,30.623
58420317365061,1783935007676901598,1783935007677414655,0.513,58420317365061,1783935007652511579,30.471
58420394598539,1783935007754843097,1783935007755443543,0.6,58420394598539,1783935007730402448,31.179
58420440712477,1783935007800271848,1783935007800741571,0.47,58420440712477,1783935007772634040,30.494
58420491466911,1783935007851259727,1783935007851696561,0.437,58420491466911,1783935007825160887,30.727
58420553931603,1783935007914358476,1783935007914808625,0.45,58420553931603,1783935007887403430,31.361
58420631041784,1783935007991672158,1783935007992262956,0.591,58420631041784,1783935007963674516,31.565
58420676347497,1783935008035943405,1783935008036402295,0.459,58420676347497,1783935008008141301,30.53
58420768919134,1783935008130743048,1783935008131138901,0.396,58420768919134,1783935008105269452,32.758
58420802821590,1783935008162098478,1783935008162537053,0.439,58420802821590,1783935008134912098,30.211
58420878719860,1783935008238922270,1783935008239621531,0.699,58420878719860,1783935008211261481,31.137
58420923702017,1783935008283806167,1783935008284288076,0.482,58420923702017,1783935008256064563,31.039
58421016154579,1783935008376179710,1783935008376869508,0.69,58421016154579,1783935008348751422,30.96
58421065312730,1783935008424586192,1783935008425028860,0.443,58421065312730,1783935008397974462,30.208
58421126793845,1783935008487289959,1783935008487910609,0.621,58421126793845,1783935008459980431,31.43
58421171942076,1783935008531780003,1783935008532224190,0.444,58421171942076,1783935008504378826,30.772
58421248178829,1783935008607976145,1783935008608426757,0.451,58421248178829,1783935008580281300,30.732
58421324982361,1783935008686241570,1783935008686699553,0.458,58421324982361,1783935008656954980,32.194
58421361064676,1783935008720683695,1783935008721304030,0.62,58421361064676,1783935008694279780,30.553
58421437203613,1783935008797570042,1783935008798061821,0.492,58421437203613,1783935008770550755,31.301
58421491185113,1783935008850725205,1783935008851143244,0.418,58421491185113,1783935008823497677,30.474
58421552848876,1783935008913309101,1783935008913774603,0.466,58421552848876,1783935008885796647,31.395
58421604292108,1783935008964436110,1783935008964846815,0.411,58421604292108,1783935008937530694,31.078
58421669068826,1783935009029450625,1783935009029863608,0.413,58421669068826,1783935009004207381,31.316
58421731187424,1783935009090968536,1783935009091598057,0.63,58421731187424,1783935009064008435,30.715
58421791507480,1783935009152397540,1783935009152804189,0.407,58421791507480,1783935009126230700,31.825
58421877515189,1783935009237189708,1783935009237748654,0.559,58421877515189,1783935009210108662,30.609
58421935128681,1783935009295483165,1783935009296019593,0.536,58421935128681,1783935009267690061,31.289
58421979416113,1783935009339487282,1783935009339919320,0.432,58421979416113,1783935009311963012,31.005
58422046763765,1783935009406978637,1783935009407493232,0.515,58422046763765,1783935009380660853,31.149
58422132347639,1783935009498608141,1783935009498824568,0.216,58422132347639,1783935009464646870,37.195
58422165734019,1783935009526951784,1783935009527465637,0.514,58422165734019,1783935009499355329,32.152
58422245409801,1783935009606401028,1783935009607177234,0.776,58422245409801,1783935009578370738,31.926
58422294693434,1783935009654859696,1783935009655633939,0.774,58422294693434,1783935009627011999,31.101
58422388940891,1783935009750744472,1783935009751430918,0.686,58422388940891,1783935009722758664,32.738
58422431072816,1783935009792207488,1783935009793119750,0.912,58422431072816,1783935009764141235,32.069
58422475603750,1783935009836631865,1783935009837352608,0.721,58422475603750,1783935009811827919,31.963
58422537996256,1783935009898488982,1783935009899012613,0.524,58422537996256,1783935009871151657,31.427
58422612273188,1783935009973886287,1783935009974531808,0.646,58422612273188,1783935009946522518,32.547
58422659492278,1783935010020250245,1783935010021060803,0.811,58422659492278,1783935009994271424,31.692
58422733313227,1783935010094352602,1783935010094852807,0.5,58422733313227,1783935010066232238,31.974
58422799985339,1783935010161709772,1783935010162340033,0.63,58422799985339,1783935010134387336,32.659
58422844136771,1783935010207449876,1783935010207995859,0.546,58422844136771,1783935010176539133,34.248
58422910137863,1783935010272224371,1783935010273105430,0.881,58422910137863,1783935010243441190,33.021
58423004628024,1783935010364994194,1783935010365882604,0.888,58423004628024,1783935010336663236,31.301
58423046776228,1783935010408510142,1783935010409245367,0.735,58423046776228,1783935010380621705,32.668
58423093234000,1783935010453779448,1783935010454273690,0.494,58423093234000,1783935010426179956,31.48
58423185769062,1783935010546652715,1783935010547498273,0.846,58423185769062,1783935010517704459,31.818
58423231023016,1783935010591740594,1783935010592456245,0.716,58423231023016,1783935010563428674,31.652
58423278450736,1783935010639325852,1783935010639816761,0.491,58423278450736,1783935010611387414,31.81
58423356635495,1783935010717567629,1783935010718222909,0.655,58423356635495,1783935010689188987,31.867
58423403512565,1783935010764683089,1783935010765309369,0.626,58423403512565,1783935010736349539,32.105
58423464170029,1783935010825189331,1783935010825705462,0.516,58423464170029,1783935010796630798,31.954
58423530659734,1783935010890990200,1783935010891508257,0.518,58423530659734,1783935010862429575,31.265
58423592197312,1783935010952361259,1783935010952908427,0.547,58423592197312,1783935010924538543,31.098
58423660392411,1783935011021710935,1783935011022425455,0.715,58423660392411,1783935010993930349,32.253
58423716051045,1783935011076173565,1783935011076691937,0.518,58423716051045,1783935011048059682,31.057
58423786952948,1783935011148535121,1783935011149491772,0.957,58423786952948,1783935011119868718,32.517
58423845172219,1783935011206292262,1783935011206820763,0.529,58423845172219,1783935011179014326,32.055
58423914601155,1783935011275010325,1783935011275899198,0.889,58423914601155,1783935011246512274,31.344
58423970006307,1783935011331459776,1783935011332371094,0.911,58423970006307,1783935011301856370,32.393
58424033649503,1783935011394725100,1783935011395302324,0.577,58424033649503,1783935011366445013,32.01
58424091147476,1783935011451918109,1783935011452441000,0.523,58424091147476,1783935011423991709,31.706
58424154262596,1783935011515273730,1783935011515795454,0.522,58424154262596,1783935011487532367,31.945
58424219122036,1783935011579975837,1783935011580480375,0.505,58424219122036,1783935011553352607,31.788
58424282725028,1783935011643949200,1783935011644536628,0.587,58424282725028,1783935011614907129,32.159
58424343937161,1783935011704793480,1783935011705364870,0.571,58424343937161,1783935011676249262,31.791
58424406565890,1783935011767317079,1783935011768256638,0.94,58424406565890,1783935011738545269,31.686
58424476691958,1783935011837123887,1783935011837651055,0.527,58424476691958,1783935011808788077,31.366
58424555879331,1783935011916914706,1783935011917442689,0.528,58424555879331,1783935011888318970,31.97
58424597323903,1783935011958156722,1783935011958652482,0.496,58424597323903,1783935011929569263,31.767
58424665229241,1783935012026274246,1783935012026816340,0.542,58424665229241,1783935011997941270,31.979
58424712645257,1783935012073595706,1783935012074090800,0.495,58424712645257,1783935012044984007,31.885
58424776238860,1783935012137029976,1783935012137637292,0.607,58424776238860,1783935012108865519,31.726
58424863274017,1783935012224851875,1783935012225968305,1.116,58424863274017,1783935012196981512,32.512
58424902707101,1783935012263260586,1783935012263796865,0.536,58424902707101,1783935012235327167,31.488
58424966636316,1783935012327189579,1783935012327718173,0.529,58424966636316,1783935012299524438,31.488
58425039138873,1783935012400234526,1783935012400790657,0.556,58425039138873,1783935012372392736,32.03
58425096125622,1783935012458690113,1783935012459238522,0.548,58425096125622,1783935012430002432,33.499
58425177545539,1783935012540399901,1783935012541632664,1.233,58425177545539,1783935012510626254,33.789
58425213254501,1783935012574497728,1783935012575310601,0.813,58425213254501,1783935012546800791,32.178
58425287806211,1783935012648770364,1783935012649588033,0.818,58425287806211,1783935012619884812,31.899
58425333902872,1783935012694633005,1783935012695779398,1.146,58425333902872,1783935012666809457,31.664
58425397499827,1783935012757954885,1783935012758470646,0.516,58425397499827,1783935012729928688,31.39
58425487613085,1783935012849805001,1783935012850404670,0.6,58425487613085,1783935012822409732,33.127
