frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
735,41750000000,60132101387578,60132105606280
736,41800000000,60132150153769,60132151310107
737,41900000000,60132208957351,60132212891385
738,41950000000,60132307346217,60132308117553
739,42000000000,60132355221682,60132356093926
740,42100000000,60132400501507,60132403263092
741,42150000000,60132495621361,60132496440012
742,42200000000,60132534202567,60132535049145
743,42300000000,60132591760885,60132592497981
744,42300000000,60132652432937,60132653214829
745,42400000000,60132721085706,60132723894532
746,42450000000,60132768803874,60132770421306
747,42500000000,60132832687920,60132833671406
748,42600000000,60132925217689,60132928544684
749,42650000000,60132968178413,60132972084002
750,42700000000,60133014719003,60133015655914
751,42800000000,60133109869412,60133110730082
752,42850000000,60133146258091,60133147118650
753,42900000000,60133213679614,60133215590214
754,43000000000,60133270026538,60133270829560
755,43050000000,60133353521272,60133354279442
756,43100000000,60133402148573,60133405541402
757,43150000000,60133452555141,60133453559052
758,43200000000,60133530780891,60133534430795
759,43250000000,60133573306465,60133576385810
760,43350000000,60133672112148,60133676179497
761,43350000000,60133723614812,60133725374393
762,43400000000,60133763682950,60133764584398
763,43400000000,60133825385247,60133826144491
764,43400000000,60133888727588,60133889482924
765,43400000000,60133966243446,60133967783267
766,43400000000,60134010953843,60134011993496
767,43400000000,60134077660012,60134078984906
768,43400000000,60134136285741,60134137179800
769,43400000000,60134203682208,60134204885713
770,43450000000,60134264548224,60134265745025
771,43500000000,60134328550104,60134330370463
772,43550000000,60134419219884,60134420444371
773,43600000000,60134448616147,60134449308224
774,43650000000,60134525522800,60134526449341
775,43700000000,60134591608595,60134594772386
776,43750000000,60134636635364,60134637288941
777,43850000000,60134728631687,60134729362579
778,43900000000,60134777071654,60134780271852
779,43950000000,60134828881838,60134831363033
780,44000000000,60134891525972,60134896759400
781,44050000000,60134944593198,60134948432491
782,44150000000,60135037708025,60135038658547
783,44200000000,60135070229078,60135074474317
784,44250000000,60135139679961,60135143669736
785,44350000000,60135240595114,60135242081713
786,44400000000,60135269404875,60135275667307
787,44450000000,60135321002762,60135323147808
788,44550000000,60135384298862,60135385873886
789,44600000000,60135456802052,60135457760389
790,44650000000,60135509383536,60135510421003
791,44750000000,60135599081368,60135599994112
792,44800000000,60135644622065,60135645585568
793,44850000000,60135691277599,60135692065657
794,44900000000,60135752907210,60135753799510
795,45000000000,60135844703773,60135847918174
796,45050000000,60135876321989,60135880110985
797,45100000000,60135941888560,60135943941142
798,45200000000,60136034223051,60136035406740
799,45250000000,60136078017740,60136080539046
800,45300000000,60136130735224,60136132796880
801,45400000000,60136223416975,60136226206746
802,45450000000,60136255017006,60136255876121
803,45500000000,60136336884845,60136338931594
804,45550000000,60136379837235,60136380787239
805,45650000000,60136467869116,60136468829657
806,45650000000,60136506332804,60136508483219
807,45750000000,60136579791720,60136582593028
808,45850000000,60136637275945,60136638250838
809,45850000000,60136696930938,60136699552374
810,45950000000,60136768850293,60136769831852
811,46000000000,60136814198748,60136815825717
812,46100000000,60136879758467,60136882480626
813,46150000000,60136975625786,60136976622679
814,46200000000,60137020719610,60137022598877
815,46250000000,60137064361151,60137065191951
816,46350000000,60137161757402,60137164848674
817,46400000000,60137205996798,60137207211969
818,46500000000,60137260127120,60137261274921
819,46500000000,60137317420937,60137318509015
820,46600000000,60137389928331,60137392720805
821,46650000000,60137433142500,60137435003026
822,46750000000,60137513238647,60137516740920
823,46800000000,60137601198824,60137602665774
824,46850000000,60137635737459,60137639670770
825,46900000000,60137683638609,60137685729821
826,47000000000,60137777375179,60137779264446
827,47050000000,60137807901113,60137810271252
828,47100000000,60137887875037,60137888777540
829,47200000000,60137937806732,60137939203626
830,47250000000,60138024407255,60138026087892
831,47300000000,60138076114587,60138078854283
832,47350000000,60138121525227,60138123011270
833,47400000000,60138201967875,60138205032183
834,47450000000,60138247522275,60138248478742
835,47550000000,60138340623139,60138342926870
836,47550000000,60138375418627,60138376984892
837,47650000000,60138441935035,60138443560875
838,47700000000,60138496739268,60138497974773
839,47800000000,60138588596645,60138589776502
840,47850000000,60138636164998,60138636862149
841,47900000000,60138679664279,60138680676320
842,47950000000,60138742701266,60138743476269
843,48050000000,60138835750796,60138839792645
844,48100000000,60138885137415,60138888871374
845,48150000000,60138945703485,60138948843053
846,48250000000,60139022265784,60139023416659
847,48300000000,60139050599673,60139052061419
848,48350000000,60139111476318,60139113083046
849,48450000000,60139208883458,60139210370890
850,48500000000,60139254879360,60139257742741
851,48550000000,60139299727831,60139304158497
852,48650000000,60139398168086,60139404113554
853,48700000000,60139440166917,60139443416596
854,48750000000,60139485068944,60139486731710
855,48800000000,60139549020379,60139550671960
856,48900000000,60139631900962,60139635006326
857,49000000000,60139699000613,60139700265322
858,49000000000,60139739129844,60139740617535
859,49100000000,60139815222549,60139816376276
860,49150000000,60139860082558,60139861629897
861,49250000000,60139924726829,60139928194805
862,49300000000,60140024392088,60140025785816
863,49350000000,60140066770106,60140070638658
864,49400000000,60140113270954,60140116377003
865,49500000000,60140203512992,60140206226947
866,49550000000,60140251901051,60140256397661
867,49650000000,60140313172031,60140314425184
868,49650000000,60140366422776,60140369549511
869,49750000000,60140439037282,60140440491417
870,49800000000,60140486634598,60140488598124
871,49850000000,60140549764844,60140550726607
872,49950000000,60140613788113,60140615618268
873,50000000000,60140705308100,60140711597217
874,50050000000,60140748866085,60140750049293
875,50100000000,60140800069322,60140801337345
876,50200000000,60140861856508,60140863412773
877,50250000000,60140937992287,60140942367563
878,50300000000,60140990122546,60140991591200
879,50400000000,60141077365312,60141082737185
880,50450000000,60141123443844,60141124389848
881,50500000000,60141194123898,60141197256429
882,50500000000,60141233629015,60141234493167
883,50500000000,60141294280974,60141296597817
884,50500000000,60141395843779,60141397696601
885,50550000000,60141425794099,60141427325272
886,50550000000,60141480183775,60141484192716
887,50600000000,60141559725585,60141560445829
888,50650000000,60141609070389,60141612188049
889,50650000000,60141669534644,60141670402462
890,50650000000,60141733188874,60141737332964
891,50650000000,60141801270788,60141804476578
892,50700000000,60141860692964,60141861458967
893,50800000000,60141954024218,60141955074518
894,50800000000,60141990699491,60141991946773
895,50900000000,60142064431204,60142067932626
896,50950000000,60142110425440,60142111663944
897,51000000000,60142191545071,60142195911755
898,51100000000,60142260591137,60142262497737
899,51150000000,60142308198453,60142308985826
900,51200000000,60142356392233,60142358007240
901,51300000000,60142425693134,60142426421377
902,51350000000,60142514227924,60142516713526
903,51400000000,60142559394341,60142563921062
904,51500000000,60142614465204,60142615529801
905,51550000000,60142675468665,60142676461150
906,51600000000,60142750495846,60142751511721
907,51650000000,60142812084939,60142813436777
908,51750000000,60142890071003,60142891241266
909,51800000000,60142938818637,60142942010594
910,51900000000,60142989782855,60142992795348
911,51950000000,60143073478682,60143077396882
912,52000000000,60143118877748,60143121864982
913,52050000000,60143167837809,60143168817480
914,52150000000,60143260241781,60143261345026
915,52200000000,60143291615552,60143292614315
916,52250000000,60143369675357,60143370799083
917,52350000000,60143419467088,60143420536463
918,52400000000,60143504672458,60143505775258
919,52450000000,60143549157650,60143551111546
920,52500000000,60143597489061,60143598772825
921,52550000000,60143672448909,60143673523580
922,52600000000,60143719709260,60143720855820
923,52700000000,60143812948069,60143814307555
924,52700000000,60143849013247,60143850050936
925,52800000000,60143915280264,60143916374676
926,52850000000,60143967204986,60143970058182
927,52950000000,60144060067719,60144060939815
928,53000000000,60144104764171,60144106155084
929,53050000000,60144153464639,60144154226512
930,53100000000,60144215479862,60144216387940
931,53150000000,60144283222886,60144284139575
932,53250000000,60144371730157,60144373356442
933,53300000000,60144402802964,60144403840857
934,53350000000,60144462452012,60144463463664
935,53450000000,60144526533947,60144527865971
936,53500000000,60144600767551,60144602280817
937,53550000000,60144679405914,60144680170065
938,53650000000,60144744767243,60144746089656
939,53700000000,60144786276942,60144787387169
940,53750000000,60144832453789,60144833778813
941,53800000000,60144896166908,60144897249838
942,53900000000,60144991627707,60144992783730
943,53950000000,60145021844806,60145022997385
944,54000000000,60145081720058,60145084932775
945,54100000000,60145147843279,60145149042377
946,54150000000,60145221060398,60145224592931
947,54200000000,60145269138938,60145272242413
948,54300000000,60145363743289,60145365110072
949,54350000000,60145407830498,60145408632760
950,54400000000,60145460730445,60145464226829
951,54450000000,60145535545293,60145537014817
952,54500000000,60145583447665,60145587440921
953,54550000000,60145644696145,60145645812741
954,54650000000,60145718536451,60145719532214
955,54700000000,60145765010299,60145765865006
956,54800000000,60145881392827,60145882918870
957,54850000000,60145910940776,60145911855298
958,54900000000,60145963880501,60145966099380
959,54950000000,60146010974352,60146012433580
960,55050000000,60146087584836,60146088885952
961,55100000000,60146150944324,60146154237170
962,55150000000,60146198895900,60146200648425
963,55200000000,60146260151991,60146261602515
964,55300000000,60146338978335,60146340252359
965,55400000000,60146391820004,60146393579308
966,55400000000,60146454578564,60146455827328
967,55500000000,60146526159751,60146527462108
968,55550000000,60146570803499,60146571916559
969,55650000000,60146631996608,60146634322266
970,55700000000,60146729105358,60146729963287
971,55750000000,60146772286119,60146774166608
972,55800000000,60146817651962,60146819756860
973,55850000000,60146880385911,60146881803379
974,55950000000,60146958090936,60146960024888
975,56050000000,60147009857712,60147014283230
976,56050000000,60147073530109,60147075353209
977,56150000000,60147140229165,60147141664430
978,56200000000,60147188805911,60147193050983
979,56300000000,60147255521152,60147256992306
980,56350000000,60147347403566,60147351760213
981,56400000000,60147390054214,60147392258112
982,56450000000,60147440310373,60147441828824
983,56500000000,60147507264616,60147511663763
984,56600000000,60147565802659,60147567318591
985,56650000000,60147630579079,60147634032481
986,56750000000,60147691145630,60147695113627
987,56800000000,60147768465357,60147769952641
988,56850000000,60147812447381,60147816587730
989,56950000000,60147905556133,60147907400881
990,56950000000,60147949467063,60147956796148
991,57050000000,60148014520317,60148015907563
992,57100000000,60148062896784,60148067651839
993,57150000000,60148127125442,60148131108105
994,57250000000,60148217409331,60148221368328
995,57300000000,60148263660030,60148266897339
996,57350000000,60148325731494,60148327487427
997,57450000000,60148406179345,60148409832656
998,57500000000,60148433646434,60148434710827
999,57550000000,60148499691951,60148501253845
1000,57650000000,60148588103981,60148589595357
1001,57700000000,60148633754307,60148636549429
1002,57750000000,60148680389396,60148681337918
1003,57850000000,60148748190327,60148750387114
1004,57900000000,60148822538784,60148823326972
1005,57950000000,60148867525978,60148869563282
1006,58000000000,60148931410505,60148932684843
1007,58100000000,60149008627602,60149012428025
1008,58200000000,60149059063058,60149060279896
1009,58200000000,60149119045903,60149119729073
1010,58300000000,60149191370334,60149192059799
1011,58350000000,60149241018027,60149242116680
1012,58450000000,60149305176777,60149307040488
1013,58500000000,60149398070214,60149401271189
1014,58550000000,60149439883081,60149440888251
1015,58600000000,60149486926912,60149490797761
1016,58700000000,60149580963760,60149583260251
1017,58750000000,60149633590299,60149634873711
1018,58850000000,60149680839243,60149682422823
1019,58850000000,60149741217997,60149743015281
1020,58950000000,60149813133962,60149815140785
1021,59000000000,60149859520125,60149860638314
1022,59050000000,60149945861980,60149947899080
1023,59100000000,60149984596020,60149988203015
1024,59100000000,60150051494503,60150052611118
1025,59100000000,60150110555548,60150111688404
1026,59100000000,60150173321163,60150174256019
1027,59100000000,60150237176505,60150239164216
1028,59150000000,60150333732585,60150337043153
1029,59150000000,60150372280513,60150373944927
1030,59250000000,60150439135126,60150440220093
1031,59300000000,60150483414558,60150485427473
1032,59350000000,60150549004850,60150550722709
1033,59450000000,60150608442582,60150609974366
1034,59500000000,60150694258343,60150695648089
1035,59550000000,60150732547029,60150734891946
1036,59650000000,60150826156042,60150827132694
1037,59700000000,60150873829950,60150876052626
1038,59750000000,60150918144179,60150919827333
1039,59850000000,60150995463406,60150996582429
1040,59900000000,60151072072575,60151073689044
1041,59950000000,60151120518097,60151122625920
1042,60050000000,60151175015273,60151178230489
1043,60100000000,60151263801489,60151265586274
1044,60150000000,60151307652660,60151309082221
1045,60200000000,60151370461664,60151372706766
1046,60300000000,60151446557850,60151450321587
1047,60350000000,60151477421304,60151480640353
1048,60400000000,60151564217309,60151566309483
1049,60400000000,60151599989985,60151601179119
1050,60500000000,60151674745166,60151676142615
1051,60550000000,60151722513611,60151723896765
1052,60650000000,60151783288774,60151784658057
1053,60700000000,60151867949585,60151869250720
1054,60750000000,60151909738396,60151912058905
1055,60800000000,60151974451426,60151976040081
1056,60900000000,60152051267578,60152053234900
1057,61000000000,60152110686439,60152112338001
1058,61000000000,60152159690556,60152160812523
1059,61100000000,60152234309551,60152235199776
1060,61150000000,60152283472927,60152284705043
1061,61250000000,60152343906663,60152344749240
1062,61300000000,60152436353431,60152437173008
1063,61350000000,60152482224350,60152483123280
1064,61400000000,60152528064659,60152528908143
1065,61500000000,60152620355981,60152621202577
1066,61550000000,60152651472418,60152652645644
1067,61600000000,60152723929552,60152724790444
1068,61650000000,60152800904444,60152801749114
1069,61700000000,60152837336938,60152838138145
1070,61700000000,60152900971723,60152901848912
1071,61750000000,60152963705060,60152964709231
1072,61750000000,60153023371163,60153025551987
1073,61750000000,60153104470665,60153105952559
1074,61750000000,60153149720174,60153150692104
1075,61750000000,60153213331107,60153214338000
1076,61750000000,60153275962722,60153276962448
1077,61750000000,60153338853523,60153339558025
1078,61800000000,60153403976480,60153405053447
1079,61800000000,60153464578327,60153466204537
1080,61900000000,60153555642553,60153556528297
1081,61900000000,60153593623219,60153594563186
1082,62000000000,60153651407019,60153652301263
1083,62050000000,60153740531347,60153741914297
1084,62100000000,60153805595897,60153806916402
1085,62200000000,60153837781467,60153838836916
1086,62250000000,60153896156250,60153896771549
1087,62300000000,60153970732689,60153971744508
1088,62350000000,60154025446754,60154026332961
1089,62400000000,60154080788747,60154081884400
1090,62500000000,60154172614550,60154173499572
1091,62500000000,60154208136021,60154208984673
1092,62600000000,60154300177250,60154301872850
1093,62650000000,60154346693247,60154352502528
1094,62700000000,60154413909212,60154414733864
1095,62800000000,60154489338932,60154490462473
1096,62850000000,60154517314115,60154518421305
1097,62900000000,60154580099601,60154580917900
1098,63000000000,60154674728580,60154675980956
1099,63050000000,60154720214369,60154721218762
1100,63100000000,60154765916436,60154767139811
1101,63200000000,60154829122589,60154830111112
1102,63250000000,60154916541837,60154917640657
1103,63300000000,60154953620408,60154954421133
1104,63350000000,60155036917899,60155037544272
1105,63400000000,60155075603568,60155077248704
1106,63400000000,60155139729855,60155140717822
1107,63400000000,60155199658570,60155200658130
1108,63400000000,60155260432548,60155261291088
1109,63400000000,60155326751825,60155327737014
1110,63450000000,60155405888188,60155407832344
1111,63500000000,60155454144451,60155455511363
1112,63600000000,60155544851674,60155546089401
1113,63650000000,60155588327881,60155589246403
1114,63700000000,60155640173935,60155642834334
1115,63750000000,60155719325650,60155723085128
1116,63850000000,60155768296860,60155772716155
1117,63850000000,60155829205264,60155830542658
1118,63950000000,60155900343763,60155903898258
1119,64000000000,60155948794507,60155949631603
1120,64100000000,60156064257698,60156066139150
1121,64150000000,60156094028795,60156098197108
1122,64200000000,60156146465740,60156147600578
1123,64250000000,60156193222330,60156196224156
1124,64350000000,60156262855805,60156264298496
1125,64400000000,60156359032772,60156362084932
1126,64450000000,60156397534663,60156399695968
1127,64550000000,60156449847441,60156450796241
1128,64600000000,60156543254675,60156544608439
1129,64650000000,60156579945410,60156583103423
1130,64700000000,60156663281680,60156664972001
1131,64750000000,60156695025914,60156697897981
1132,64850000000,60156784597096,60156785892842
1133,64900000000,60156828735565,60156831744373
1134,64950000000,60156881779753,60156882631275
1135,65000000000,60156956847638,60156959798575
1136,65050000000,60157005455660,60157006690443
1137,65150000000,60157097284425,60157099895750
1138,65200000000,60157140910077,60157142028285
1139,65250000000,60157189175209,60157190524974
1140,65300000000,60157255457671,60157256533527
1141,65350000000,60157331934599,60157332866232
1142,65450000000,60157408225877,60157409410197
1143,65500000000,60157439441906,60157441381858
1144,65550000000,60157506431630,60157508866732
1145,65650000000,60157599636752,60157603631787
1146,65700000000,60157640903580,60157642207029
1147,65750000000,60157690100883,60157694922457
1148,65850000000,60157787543040,60157788628137
1149,65900000000,60157813704419,60157814869220
1150,65950000000,60157910303203,60157911639079
1151,66000000000,60157951484641,60157954419079
1152,66050000000,60158003701289,60158005020831
1153,66100000000,60158063462485,60158067941539
1154,66200000000,60158139274484,60158144852116
1155,66250000000,60158189803180,60158190952389
1156,66300000000,60158250105600,60158250905733
1157,66400000000,60158325482635,60158326278045
1158,66450000000,60158374976939,60158376977983
1159,66550000000,60158463894637,60158467510410
1160,66550000000,60158501637876,60158502446898
1161,66650000000,60158572958987,60158573937306
1162,66700000000,60158620103504,60158621182545
1163,66800000000,60158680931315,60158684249550
1164,66850000000,60158761931482,60158765358848
1165,66900000000,60158807556845,60158808580238
1166,66950000000,60158877885656,60158878765585
1167,67050000000,60158948917414,60158950487161
1168,67150000000,60159001066932,60159004275889
1169,67150000000,60159060084347,60159062210578
1170,67250000000,60159132858779,60159133771171
1171,67300000000,60159181270560,60159182634583
1172,67400000000,60159271094928,60159272405951
1173,67400000000,60159316543605,60159318309204
1174,67500000000,60159399548854,60159400397746
1175,67550000000,60159449739031,60159450460737
1176,67600000000,60159512086403,60159514297523
1177,67650000000,60159571474820,60159572454453
1178,67700000000,60159617003386,60159618260354
1179,67750000000,60159681656693,60159682309418
1180,67800000000,60159743713638,60159747492172
1181,67900000000,60159821426867,60159822459260
1182,67950000000,60159857010394,60159858113010
1183,68000000000,60159919233636,60159920748679
1184,68100000000,60159980575783,60159981163341
1185,68150000000,60160052874120,60160053989587
1186,68200000000,60160109606637,60160117395223
1187,68300000000,60160196373586,60160197330367
1188,68350000000,60160240673054,60160244892034
1189,68400000000,60160291446567,60160294332837
1190,68450000000,60160368602349,60160369269259
1191,68500000000,60160414833992,60160415653773
1192,68550000000,60160476932604,60160478820630
1193,68650000000,60160552504991,60160553767051
1194,68700000000,60160604951436,60160606784906
1195,68800000000,60160688393427,60160689227227
1196,68800000000,60160729150215,60160729807403
1197,68800000000,60160789947452,60160790766844
1198,68900000000,60160851344302,60160852560955
1199,68950000000,60160941714913,60160942938010
1200,69000000000,60160967623514,60160968642870
