frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
297,57712134952426,57712139093436,57712139929660,57712139931567,57712166610014,57712166759533,57712166787478,1955597067,4.1410,0.8362,26.6784,0.1495,0.0279,31.8351,2
298,57712188564840,57712192953739,57712193700759,57712193702240,57712220621984,57712220750188,57712220777910,3022088999,4.3889,0.7470,26.9197,0.1282,0.0277,32.2131,2
299,57712280135022,57712285521034,57712286502332,57712286503813,57712314322578,57712314531301,57712314559190,4001455673,5.3860,0.9813,27.8188,0.2087,0.0279,34.4242,1
300,57712308474862,57712318459920,57712319037940,57712319038736,57712346218629,57712346376537,57712346404945,2658354348,9.9851,0.5780,27.1799,0.1579,0.0284,37.9301,1
301,57712382870876,57712387748183,57712388363351,57712388364444,57712415149169,57712415279021,57712415304669,2658354348,4.8773,0.6152,26.7847,0.1299,0.0256,32.4338,1
302,57712447443647,57712452158417,57712452702010,57712452703177,57712479684180,57712479815440,57712479841070,2658354348,4.7148,0.5436,26.9810,0.1313,0.0256,32.3974,1
303,57712496442069,57712500287003,57712501111987,57712501112912,57712528233861,57712528363879,57712528388657,2658354348,3.8449,0.8250,27.1209,0.1300,0.0248,31.9466,1
304,57712553429231,57712557089257,57712558497890,57712558501001,57712585968728,57712586095432,57712586120932,2658354348,3.6600,1.4086,27.4677,0.1267,0.0255,32.6917,1
305,57712622805882,57712626964132,57712627772430,57712627774041,57712654855249,57712654979212,57712655004693,2068776544,4.1582,0.8083,27.0812,0.1240,0.0255,32.1988,1
306,57712687033615,57712690771087,57712691784533,57712691785570,57712718505277,57712718624759,57712718648870,3010718346,3.7375,1.0134,26.7197,0.1195,0.0241,31.6153,1
307,57712750058550,57712754134466,57712754822801,57712754824227,57712781593804,57712781719323,57712781743730,3010718346,4.0759,0.6883,26.7696,0.1255,0.0244,31.6852,1
308,57712816353973,57712820561260,57712821176317,57712821177094,57712847955801,57712848096690,57712848122950,3010718346,4.2073,0.6151,26.7787,0.1409,0.0263,31.7690,1
309,57712874077747,57712878030404,57712878762424,57712878763794,57712906016243,57712906144632,57712906174336,3010718346,3.9527,0.7320,27.2524,0.1284,0.0297,32.0966,1
310,57712923549281,57712927593457,57712929089405,57712929093182,57712956136982,57712956261668,57712956286168,3010718346,4.0442,1.4959,27.0438,0.1247,0.0245,32.7369,1
311,57712991642486,57712996162051,57712997093257,57712997094609,57713024229020,57713024358872,57713024384206,3010718346,4.5196,0.9312,27.1344,0.1299,0.0253,32.7417,1
312,57713050065114,57713054211771,57713055423552,57713055425515,57713082707704,57713082830112,57713082853538,3010718346,4.1467,1.2118,27.2822,0.1224,0.0234,32.7884,1
313,57713110211949,57713114158902,57713115637998,57713115639220,57713143135595,57713143263207,57713143288837,3010718346,3.9470,1.4791,27.4964,0.1276,0.0256,33.0769,1
314,57713178406284,57713182532219,57713183549851,57713183550943,57713210162983,57713210285224,57713210309835,4206063037,4.1259,1.0176,26.6120,0.1222,0.0246,31.9036,1
315,57713270968172,57713274852606,57713275626015,57713275627034,57713303702151,57713303882540,57713303920651,2589694674,3.8844,0.7734,28.0751,0.1804,0.0381,32.9525,1
316,57713300415329,57713307640956,57713308455994,57713308457050,57713335163516,57713335296257,57713335322146,1205075295,7.2256,0.8150,26.7065,0.1327,0.0259,34.9068,1
317,57713362045353,57713366035083,57713367552735,57713367556587,57713394594498,57713394718239,57713394742443,1205075295,3.9897,1.5177,27.0379,0.1237,0.0242,32.6971,1
318,57713426372493,57713429951260,57713430962837,57713430966837,57713458703360,57713458829509,57713458854453,1205075295,3.5788,1.0116,27.7365,0.1261,0.0249,32.4820,1
319,57713512560645,57713515992060,57713517468304,57713517471082,57713544600697,57713544731475,57713544755753,4083479862,3.4314,1.4762,27.1296,0.1308,0.0243,32.1951,1
320,57713567802025,57713572040072,57713573323537,57713573325241,57713600237559,57713600376930,57713600403282,185746129,4.2380,1.2835,26.9123,0.1394,0.0264,32.6013,1
321,57713645642066,57713649807020,57713651016244,57713651017226,57713677851192,57713677983859,57713678013081,1261909315,4.1650,1.2092,26.8340,0.1327,0.0292,32.3710,1
322,57713691785630,57713696536363,57713697236975,57713697238123,57713723917978,57713724064793,57713724091812,1982783935,4.7507,0.7006,26.6799,0.1468,0.0270,32.3062,1
323,57713738393158,57713743002964,57713743947726,57713743949004,57713770759581,57713770884396,57713770909248,3956956560,4.6098,0.9448,26.8106,0.1248,0.0249,32.5161,1
324,57713830702749,57713835030907,57713837334819,57713837336542,57713864858120,57713865049362,57713865101417,3470530192,4.3282,2.3039,27.5216,0.1912,0.0521,34.3987,1
325,57713861085575,57713868892037,57713869755687,57713869757076,57713896480653,57713896616894,57713896643375,3802878288,7.8065,0.8637,26.7236,0.1362,0.0265,35.5578,1
326,57713950921216,57713955461671,57713956474877,57713956475858,57713983126787,57713983256898,57713983281917,1401889959,4.5405,1.0132,26.6509,0.1301,0.0250,32.3607,1
327,57713988290595,57713992585474,57713993722366,57713993726736,57714020578258,57714020700592,57714020724666,1401889959,4.2949,1.1369,26.8515,0.1223,0.0241,32.4341,1
328,57714066726711,57714070836257,57714072115260,57714072116982,57714099275375,57714099407505,57714099432523,2769492091,4.1095,1.2790,27.1584,0.1321,0.0250,32.7058,1
329,57714111288179,57714115906115,57714116903117,57714116904580,57714143765435,57714143885602,57714143910862,2852853890,4.6179,0.9970,26.8609,0.1202,0.0253,32.6227,1
330,57714203544048,57714207895317,57714209031986,57714209033153,57714235804804,57714235930286,57714235954989,1801455813,4.3513,1.1367,26.7717,0.1255,0.0247,32.4109,1
331,57714265096479,57714269662211,57714270341620,57714270342842,57714297184642,57714297334661,57714297368068,4288166144,4.5657,0.6794,26.8418,0.1500,0.0334,32.2716,1
332,57714317272797,57714321400843,57714322109474,57714322110548,57714348715107,57714348840385,57714348864496,61809846,4.1280,0.7086,26.6046,0.1253,0.0241,31.5917,1
333,57714378414024,57714382768700,57714383834943,57714383836073,57714410743317,57714410882725,57714410907910,195597049,4.3547,1.0662,26.9072,0.1394,0.0252,32.4939,1
334,57714423387030,57714427984503,57714429362765,57714429364784,57714456069712,57714456191879,57714456216268,636306410,4.5975,1.3783,26.7049,0.1222,0.0244,32.8292,1
335,57714486078112,57714490683974,57714492042125,57714492045588,57714518836165,57714518960295,57714518984795,2878696054,4.6059,1.3582,26.7906,0.1241,0.0245,32.9067,1
336,57714576739940,57714580858856,57714582042433,57714582043692,57714609380715,57714609513715,57714609538604,2230416651,4.1189,1.1836,27.3370,0.1330,0.0249,32.7987,1
337,57714614425689,57714619021144,57714620202906,57714620204276,57714646772075,57714646894686,57714646919464,2230416651,4.5955,1.1818,26.5678,0.1226,0.0248,32.4938,1
338,57714691396450,57714695932201,57714697285704,57714697286797,57714724195096,57714724326745,57714724351041,2351908483,4.5358,1.3535,26.9083,0.1316,0.0243,32.9546,1
339,57714732670022,57714737764478,57714738910703,57714738911907,57714765459854,57714765585002,57714765609595,388900761,5.0945,1.1462,26.5479,0.1251,0.0246,32.9396,1
340,57714800540986,57714805214459,57714806408295,57714806409814,57714833221465,57714833347929,57714833372355,4194693531,4.6735,1.1938,26.8117,0.1265,0.0244,32.8314,1
341,57714890679665,57714895710769,57714896302493,57714896303381,57714923158533,57714923292496,57714923317107,3518724222,5.0311,0.5917,26.8552,0.1340,0.0246,32.6374,1
342,57714934486076,57714938659437,57714939214587,57714939215365,57714966018164,57714966170313,57714966196702,3813639540,4.1734,0.5552,26.8028,0.1521,0.0264,31.7106,1
343,57714982906905,57714987104544,57714988536639,57714988538158,57715015477717,57715015604828,57715015629236,4130041168,4.1976,1.4321,26.9396,0.1271,0.0244,32.7223,1
344,57715072843973,57715076619981,57715077394871,57715077396020,57715104283634,57715104416912,57715104441690,1807614296,3.7760,0.7749,26.8876,0.1333,0.0248,31.5977,1
345,57715118659536,57715123668584,57715124383400,57715124384808,57715151161552,57715151286737,57715151311256,1939133885,5.0090,0.7148,26.7767,0.1252,0.0245,32.6517,1
346,57715182605176,57715186143999,57715186834649,57715186835574,57715213525485,57715213652152,57715213676652,2036812156,3.5388,0.6906,26.6899,0.1267,0.0245,31.0715,1
347,57715256776265,57715260988570,57715261861758,57715261862628,57715288390538,57715288521316,57715288545909,1427247442,4.2123,0.8732,26.5279,0.1308,0.0246,31.7696,1
348,57715303087811,57715307835081,57715308678305,57715308679453,57715335254974,57715335393567,57715335419530,2439488788,4.7473,0.8432,26.5755,0.1386,0.0260,32.3317,1
349,57715347245426,57715351656732,57715352401864,57715352403086,57715379054737,57715379178367,57715379203034,2275446986,4.4113,0.7451,26.6517,0.1236,0.0247,31.9576,1
350,57715416767912,57715421505386,57715422441554,57715422442851,57715449214798,57715449355762,57715449381484,698745715,4.7375,0.9362,26.7719,0.1410,0.0257,32.6136,1
351,57715504223715,57715507895723,57715508625262,57715508626355,57715535612617,57715535743895,57715535769081,2249135520,3.6720,0.7295,26.9863,0.1313,0.0252,31.5454,1
352,57715550433168,57715554416566,57715555313438,57715555314494,57715582559887,57715582704906,57715582730369,990909199,3.9834,0.8969,27.2454,0.1450,0.0255,32.2972,1
353,57715599592850,57715603454470,57715604231194,57715604232509,57715631009771,57715631148142,57715631175105,1885293549,3.8616,0.7767,26.7773,0.1384,0.0270,31.5823,1
354,57715688720879,57715693134889,57715694106687,57715694107854,57715720866265,57715720999635,57715721025395,1880762729,4.4140,0.9718,26.7584,0.1334,0.0258,32.3045,1
355,57715736590151,57715740632030,57715741299698,57715741300550,57715768165017,57715768318924,57715768344239,2267713010,4.0419,0.6677,26.8645,0.1539,0.0253,31.7541,1
356,57715790425732,57715795166946,57715795892578,57715795893429,57715822878655,57715823001156,57715823026045,2879493741,4.7412,0.7256,26.9852,0.1225,0.0249,32.6003,1
357,57715877433331,57715882416397,57715883534900,57715883536215,57715910915201,57715911288887,57715911342202,3728874373,4.9831,1.1185,27.3790,0.3737,0.0533,33.9089,1
358,57715908305102,57715915467266,57715916110897,57715916112416,57715942814178,57715942939715,57715942964438,735208902,7.1622,0.6436,26.7018,0.1255,0.0247,34.6593,1
359,57715988254408,57715992259620,57715993141752,57715993142955,57716019940551,57716020078903,57716020103903,3378904248,4.0052,0.8821,26.7976,0.1384,0.0250,31.8495,1
360,57716061987144,57716066207005,57716066965858,57716066967303,57716093575028,57716093704565,57716093729806,1158384562,4.2199,0.7589,26.6077,0.1295,0.0252,31.7427,1
361,57716108430986,57716112576718,57716113303590,57716113304812,57716140197241,57716140335982,57716140369630,3531498593,4.1457,0.7269,26.8924,0.1387,0.0336,31.9386,1
362,57716153890216,57716157877928,57716158418615,57716158419578,57716185115988,57716185247025,57716185272211,1731009835,3.9877,0.5407,26.6964,0.1310,0.0252,31.3820,1
363,57716219735027,57716223818036,57716224835594,57716224836797,57716251668116,57716251795616,57716251820190,3308222490,4.0830,1.0176,26.8313,0.1275,0.0246,32.0852,1
364,57716312045026,57716315697164,57716316623962,57716316625147,57716343795114,57716343929652,57716343953929,2458922016,3.6521,0.9268,27.1700,0.1345,0.0243,31.9089,1
365,57716365746459,57716370349543,57716370850729,57716370851433,57716397570566,57716397705270,57716397730399,427437481,4.6031,0.5012,26.7191,0.1347,0.0251,31.9839,1
366,57716400418553,57716405047749,57716405816288,57716405817084,57716432256531,57716432379716,57716432403864,3446083102,4.6292,0.7685,26.4394,0.1232,0.0241,31.9853,1
367,57716465062381,57716469385686,57716470234707,57716470235892,57716496848154,57716496995062,57716497026469,584327807,4.3233,0.8490,26.6123,0.1469,0.0314,31.9641,1
368,57716545896929,57716549476066,57716550433587,57716550434698,57716577083312,57716577214664,57716577242108,2981883648,3.5791,0.9575,26.6486,0.1314,0.0274,31.3452,1
369,57716605421707,57716609442401,57716610260218,57716610261329,57716636714017,57716636856739,57716636884221,2405870905,4.0207,0.8178,26.4527,0.1427,0.0275,31.4625,1
370,57716679957204,57716683917806,57716684751382,57716684752548,57716711349033,57716711482052,57716711512329,268032357,3.9606,0.8336,26.5965,0.1330,0.0303,31.5551,1
371,57716728530033,57716732459468,57716733516618,57716733517878,57716760539493,57716760674567,57716760700123,1564744544,3.9294,1.0572,27.0216,0.1351,0.0256,32.1701,1
372,57716774873895,57716779699016,57716780384518,57716780385444,57716806922187,57716807044891,57716807068873,473684447,4.8251,0.6855,26.5367,0.1227,0.0240,32.1950,1
373,57716870065363,57716874444558,57716875566912,57716875568283,57716902635564,57716902790657,57716902820250,166838421,4.3792,1.1224,27.0673,0.1551,0.0296,32.7549,1
374,57716911188379,57716916133853,57716916774244,57716916775336,57716943716118,57716943870618,57716943901396,954074721,4.9455,0.6404,26.9408,0.1545,0.0308,32.7130,1
375,57716957242870,57716962388751,57716963081845,57716963083364,57716989885238,57716990025923,57716990055312,4002722044,5.1459,0.6931,26.8019,0.1407,0.0294,32.8124,1
376,57717025565779,57717030943680,57717031640848,57717031641644,57717058377314,57717058509629,57717058536722,983799086,5.3779,0.6972,26.7357,0.1323,0.0271,32.9709,1
377,57717118952299,57717123501735,57717124214718,57717124215940,57717151271667,57717151489371,57717151522519,2898372949,4.5494,0.7130,27.0557,0.2177,0.0331,32.5702,1
378,57717164040046,57717170830636,57717171593471,57717171594582,57717198517067,57717198664178,57717198692308,3382751479,6.7906,0.7628,26.9225,0.1471,0.0281,34.6523,1
379,57717224294364,57717228286206,57717229512783,57717229514302,57717256244916,57717256367731,57717256393046,2728150518,3.9918,1.2266,26.7306,0.1228,0.0253,32.0987,1
380,57717298173119,57717302509147,57717303809020,57717303810002,57717330750469,57717330882950,57717330908450,2314527945,4.3360,1.2999,26.9405,0.1325,0.0255,32.7353,1
381,57717347583117,57717351702774,57717352794776,57717352796684,57717379709724,57717379851484,57717379876817,502955415,4.1197,1.0920,26.9130,0.1418,0.0253,32.2937,1
382,57717390738675,57717394056589,57717395311666,57717395315999,57717422223633,57717422343281,57717422368151,193403905,3.3179,1.2551,26.9076,0.1196,0.0249,31.6295,1
383,57717486801867,57717491191803,57717491801193,57717491802434,57717518575252,57717518721011,57717518746178,2005623736,4.3899,0.6094,26.7728,0.1458,0.0252,31.9443,1
384,57717528962867,57717533118988,57717534077860,57717534080027,57717560940475,57717561075845,57717561107253,2233070680,4.1561,0.9589,26.8604,0.1354,0.0314,32.1444,1
385,57717573400539,57717578129198,57717578812218,57717578813107,57717605471832,57717605596239,57717605621314,3681542729,4.7287,0.6830,26.6587,0.1244,0.0251,32.2208,1
386,57717669016286,57717674004223,57717675078485,57717675080263,57717702305026,57717702489564,57717702525249,3427671785,4.9879,1.0743,27.2248,0.1845,0.0357,33.5090,1
387,57717698989852,57717706021794,57717706759795,57717706760666,57717733717651,57717733840540,57717733865485,476086880,7.0319,0.7380,26.9570,0.1229,0.0249,34.8756,1
388,57717768643302,57717772607996,57717773986758,57717773988314,57717800813910,57717800983595,57717801010651,3450326308,3.9647,1.3788,26.8256,0.1697,0.0271,32.3673,1
389,57717824675370,57717828770268,57717830122826,57717830124345,57717857041256,57717857172923,57717857198571,1117063227,4.0949,1.3526,26.9169,0.1317,0.0256,32.5232,1
390,57717900985556,57717905690770,57717906367864,57717906368735,57717933215701,57717933349794,57717933374776,254945116,4.7052,0.6771,26.8470,0.1341,0.0250,32.3892,1
391,57717946588360,57717951137241,57717951842168,57717951843668,57717978428282,57717978550671,57717978575338,1002938784,4.5489,0.7049,26.5846,0.1224,0.0247,31.9870,1
392,57718017597183,57718021147709,57718022667416,57718022671102,57718050069477,57718050200903,57718050225681,1348253878,3.5505,1.5197,27.3984,0.1314,0.0248,32.6285,1
393,57718072144859,57718077022962,57718077782316,57718077784112,57718104484115,57718104608597,57718104633356,2187554979,4.8781,0.7594,26.7000,0.1245,0.0248,32.4885,1
394,57718162278131,57718166018788,57718167473828,57718167475846,57718194510869,57718194643425,57718194667573,1791696491,3.7407,1.4550,27.0350,0.1326,0.0241,32.3894,1
395,57718208962252,57718214985655,57718215542434,57718215543434,57718242971920,57718243104050,57718243129476,4122033120,6.0234,0.5568,27.4285,0.1321,0.0254,34.1672,1
396,57718258362083,57718262982131,57718263733336,57718263734354,57718290662821,57718290786025,57718290810470,1045041781,4.6200,0.7512,26.9285,0.1232,0.0244,32.4484,1
397,57718332331320,57718337130053,57718337722202,57718337723277,57718364487465,57718364612558,57718364637299,2604871959,4.7987,0.5921,26.7642,0.1251,0.0247,32.3060,1
398,57718396090849,57718399752432,57718401291842,57718401294213,57718428294457,57718428427958,57718428453384,4205209420,3.6616,1.5394,27.0002,0.1335,0.0254,32.3625,1
399,57718442399562,57718447477629,57718448081056,57718448082556,57718475293264,57718475433561,57718475460172,3136138656,5.0781,0.6034,27.2107,0.1403,0.0266,33.0606,1
400,57718534134487,57718537528068,57718538484922,57718538487163,57718565677575,57718565811075,57718565841316,844168671,3.3936,0.9569,27.1904,0.1335,0.0302,31.7068,1
401,57718583004446,57718586917066,57718587696401,57718587698604,57718614436589,57718614560552,57718614586275,4135129053,3.9126,0.7793,26.7380,0.1240,0.0257,31.5818,1
402,57718646836883,57718650724114,57718651506208,57718651507486,57718678387360,57718678517841,57718678542582,745172386,3.8872,0.7821,26.8799,0.1305,0.0247,31.7057,1
403,57718695347119,57718699296017,57718700746687,57718700748205,57718727615524,57718727741024,57718727766024,696944132,3.9489,1.4507,26.8673,0.1255,0.0250,32.4189,1
404,57718787259025,57718792210481,57718792789093,57718792790130,57718819712930,57718819845412,57718819870560,966814645,4.9515,0.5786,26.9228,0.1325,0.0251,32.6115,1
405,57718825407295,57718830344917,57718830917325,57718830918214,57718857916922,57718858053367,57718858078552,3347379359,4.9376,0.5724,26.9987,0.1364,0.0252,32.6713,1
406,57718877844040,57718881681252,57718883101866,57718883103718,57718909977018,57718910099833,57718910124037,2317660878,3.8372,1.4206,26.8733,0.1228,0.0242,32.2800,1
407,57718969952502,57718975142013,57718976154330,57718976155479,57719003569724,57719003702336,57719003727039,786156667,5.1895,1.0123,27.4142,0.1326,0.0247,33.7745,1
408,57718998498343,57719007092232,57719007648215,57719007649437,57719034405792,57719034528385,57719034552033,3526930666,8.5939,0.5560,26.7564,0.1226,0.0236,36.0537,1
409,57719068516404,57719072178523,57719073425989,57719073427378,57719100470178,57719100619660,57719100645697,3526930666,3.6621,1.2475,27.0428,0.1495,0.0260,32.1293,1
410,57719153330369,57719157221007,57719158297602,57719158298917,57719185520069,57719185652255,57719185676570,3136770126,3.8906,1.0766,27.2212,0.1322,0.0243,32.3462,1
411,57719203497646,57719207533544,57719208813936,57719208815417,57719235841958,57719235966903,57719235991051,267212402,4.0359,1.2804,27.0265,0.1249,0.0241,32.4934,1
412,57719268508049,57719272471872,57719273688671,57719273690004,57719300698286,57719300825323,57719300850342,949612849,3.9638,1.2168,27.0083,0.1270,0.0250,32.3423,1
413,57719340948801,57719345273681,57719347279907,57719347281259,57719375117246,57719375393043,57719375482506,4151314572,4.3249,2.0062,27.8360,0.2758,0.0895,34.5337,1
414,57719372838464,57719380185128,57719381073371,57719381074371,57719407812115,57719407937171,57719407962522,1938852909,7.3467,0.8882,26.7377,0.1251,0.0254,35.1241,1
415,57719448832279,57719453571308,57719454250124,57719454251106,57719480770961,57719480895924,57719480919980,3990133183,4.7390,0.6788,26.5199,0.1250,0.0241,32.0877,1
416,57719524305371,57719529157012,57719529760143,57719529761050,57719556517387,57719556653406,57719556678609,1304696495,4.8516,0.6031,26.7563,0.1360,0.0252,32.3732,1
417,57719571067586,57719576882191,57719577548044,57719577549266,57719604716123,57719604848808,57719604874104,138563702,5.8146,0.6659,27.1669,0.1327,0.0253,33.8065,1
418,57719614013217,57719618921839,57719619940878,57719619942452,57719646850938,57719646973068,57719646996919,686913472,4.9086,1.0190,26.9085,0.1221,0.0239,32.9837,1
419,57719682743628,57719686862526,57719688048362,57719688051658,57719715154996,57719715283422,57719715307885,471480537,4.1189,1.1858,27.1033,0.1284,0.0245,32.5643,1
420,57719743213076,57719747716975,57719748984089,57719748987830,57719775988926,57719776143075,57719776168908,1178563419,4.5039,1.2671,27.0011,0.1541,0.0258,32.9558,1
421,57719836111485,57719841169607,57719842942240,57719842945166,57719870415264,57719870543690,57719870568672,4089090887,5.0581,1.7726,27.4701,0.1284,0.0250,34.4572,1
422,57719864558307,57719873490641,57719874118754,57719874119605,57719900704405,57719900825664,57719900850387,4089090887,8.9323,0.6281,26.5848,0.1213,0.0247,36.2921,1
423,57719949053437,57719953629559,57719954780135,57719954781543,57719981706824,57719981839010,57719981865139,4112472726,4.5761,1.1506,26.9253,0.1322,0.0261,32.8117,1
424,57719992456829,57719996613394,57719997953508,57719997955582,57720024799845,57720024923790,57720024948901,3007173620,4.1566,1.3401,26.8443,0.1239,0.0251,32.4921,1
425,57720072447506,57720076630793,57720078116074,57720078117648,57720105078967,57720105199800,57720105225226,1432596226,4.1833,1.4853,26.9613,0.1208,0.0254,32.7777,1
426,57720145347759,57720149279638,57720150265437,57720150266696,57720177156237,57720177297811,57720177322978,2707085501,3.9319,0.9858,26.8895,0.1416,0.0252,31.9752,1
427,57720191891417,57720196037686,57720197330318,57720197331540,57720224331507,57720224471378,57720224497619,3089144201,4.1463,1.2926,27.0000,0.1399,0.0262,32.6062,1
428,57720237645796,57720242355806,57720243334975,57720243336272,57720270204683,57720270344479,57720270370331,1026229048,4.7100,0.9792,26.8684,0.1398,0.0259,32.7245,1
429,57720302028160,57720305975799,57720307653191,57720307654413,57720334353935,57720334491732,57720334516880,1594790126,3.9476,1.6774,26.6995,0.1378,0.0251,32.4887,1
430,57720365245429,57720370533997,57720371136424,57720371137313,57720397447389,57720397571112,57720397595853,1076119092,5.2886,0.6024,26.3101,0.1237,0.0247,32.3504,1
431,57720454017681,57720457618300,57720458423616,57720458424690,57720485007119,57720485157546,57720485182990,3412188243,3.6006,0.8053,26.5824,0.1504,0.0254,31.1653,1
432,57720488758757,57720494027769,57720494761548,57720494762789,57720521353625,57720521477959,57720521502311,3412188243,5.2690,0.7338,26.5908,0.1243,0.0244,32.7436,1
433,57720562831310,57720566391614,57720567041708,57720567042560,57720593765730,57720593894471,57720593920285,4144038578,3.5603,0.6501,26.7232,0.1287,0.0258,31.0890,1
434,57720619067508,57720623191850,57720623851129,57720623851963,57720652222803,57720652359451,57720652384637,304534930,4.1243,0.6593,28.3708,0.1366,0.0252,33.3171,1
435,57720674472945,57720678982362,57720679675438,57720679676104,57720706604034,57720706727368,57720706752553,95879305,4.5094,0.6931,26.9279,0.1233,0.0252,32.2796,1
436,57720750790483,57720755781383,57720756665145,57720756666904,57720783645575,57720783793742,57720783819760,3546952388,4.9909,0.8838,26.9787,0.1482,0.0260,33.0293,1
437,57720800326648,57720804516954,57720805379197,57720805380623,57720831966181,57720832139904,57720832165719,760883739,4.1903,0.8622,26.5856,0.1737,0.0258,31.8391,1
438,57720860579800,57720864920254,57720866254942,57720866256887,57720893075520,57720893201020,57720893225372,1763132217,4.3405,1.3347,26.8186,0.1255,0.0244,32.6456,1
439,57720937024598,57720941073218,57720942180073,57720942182128,57720969101151,57720969233614,57720969259503,4089407560,4.0486,1.1069,26.9190,0.1325,0.0259,32.2349,1
440,57720984581814,57720989467955,57720990760958,57720990762050,57721017376350,57721017498332,57721017522572,2728615535,4.8861,1.2930,26.6143,0.1220,0.0242,32.9408,1
441,57721074148901,57721078994690,57721080449452,57721080450748,57721109107497,57721109344479,57721109375831,3991508703,4.8458,1.4548,28.6567,0.2370,0.0314,35.2269,1
442,57721109570905,57721113554081,57721115081547,57721115083362,57721142666126,57721142799923,57721142825442,3991508703,3.9832,1.5275,27.5828,0.1338,0.0255,33.2545,1
443,57721181011526,57721184739904,57721186025055,57721186026500,57721213128856,57721213261949,57721213287227,706509529,3.7284,1.2852,27.1024,0.1331,0.0253,32.2757,1
444,57721232644195,57721236137536,57721237003112,57721237007038,57721264416340,57721264546284,57721264571118,1917604790,3.4933,0.8656,27.4093,0.1299,0.0248,31.9269,1
445,57721302250145,57721306402784,57721307300601,57721307302582,57721333988012,57721334134049,57721334159216,1917604790,4.1526,0.8978,26.6854,0.1460,0.0252,31.9091,1
446,57721354840817,57721359193086,57721360492829,57721360494052,57721387064425,57721387186777,57721387211426,2788343144,4.3523,1.2997,26.5704,0.1224,0.0246,32.3706,1
447,57721418123123,57721423133709,57721423876840,57721423877969,57721450316306,57721450445935,57721450471380,2788343144,5.0106,0.7431,26.4383,0.1296,0.0254,32.3483,1
448,57721477339402,57721481609356,57721482962526,57721482964526,57721509549677,57721509673455,57721509698270,3101786396,4.2700,1.3532,26.5852,0.1238,0.0248,32.3589,1
449,57721564266187,57721571527777,57721572196834,57721572197982,57721598938467,57721599094153,57721599120690,3101786396,7.2616,0.6691,26.7405,0.1557,0.0265,34.8545,1
450,57721604834961,57721609443916,57721610240566,57721610241807,57721636793217,57721636913958,57721636938903,3101786396,4.6090,0.7966,26.5514,0.1207,0.0249,32.1039,1
451,57721668082323,57721677856086,57721678572587,57721678573606,57721705151961,57721705292369,57721705319350,3101786396,9.7738,0.7165,26.5784,0.1404,0.0270,37.2370,1
452,57721731107759,57721735539935,57721736538678,57721736540049,57721763501812,57721763628775,57721763655035,3101786396,4.4322,0.9987,26.9618,0.1270,0.0263,32.5473,1
453,57721796157792,57721800780802,57721801465951,57721801467322,57721828052343,57721828177029,57721828202140,3101786396,4.6230,0.6851,26.5850,0.1247,0.0251,32.0443,1
454,57721860544045,57721865203685,57721866059927,57721866061205,57721892838801,57721892965357,57721892991394,2028614222,4.6596,0.8562,26.7776,0.1266,0.0260,32.4473,1
455,57721948125183,57721952541100,57721953401991,57721953402880,57721980429828,57721980566755,57721980592403,3513854373,4.4159,0.8609,27.0269,0.1369,0.0256,32.4672,1
456,57721993936414,57721998183053,57721999239888,57721999242370,57722026099318,57722026241596,57722026266430,2406357381,4.2466,1.0568,26.8569,0.1423,0.0248,32.3300,1
457,57722039519589,57722044316136,57722045272879,57722045273990,57722071949327,57722072115309,57722072142957,3540796563,4.7965,0.9567,26.6753,0.1660,0.0276,32.6234,1
458,57722106765367,57722111263895,57722112956881,57722112958621,57722139858255,57722139984274,57722140019255,3540796563,4.4985,1.6930,26.8996,0.1260,0.0350,33.2539,1
459,57722202983913,57722208545925,57722209309242,57722209310742,57722236501228,57722236654080,57722236684728,1697990101,5.5620,0.7633,27.1905,0.1529,0.0306,33.7008,1
460,57722239542790,57722244474801,57722245628451,57722245631637,57722272520326,57722272674696,57722272705548,2270603104,4.9320,1.1537,26.8887,0.1544,0.0309,33.1628,1
461,57722294574393,57722299313237,57722300550665,57722300552425,57722327632207,57722327770207,57722327799466,3628575388,4.7388,1.2374,27.0798,0.1380,0.0293,33.2251,1
462,57722360888984,57722366347237,57722367044424,57722367045590,57722393888687,57722394026131,57722394055076,257922442,5.4583,0.6972,26.8431,0.1374,0.0289,33.1661,1
463,57722462648487,57722468358907,57722469350650,57722469351724,57722496940674,57722497177748,57722497217582,4121771455,5.7104,0.9917,27.5890,0.2371,0.0398,34.5691,1
464,57722495021003,57722501942333,57722502543371,57722502544519,57722529508857,57722529659116,57722529689616,4121771455,6.9213,0.6010,26.9643,0.1503,0.0305,34.6686,1
465,57722545420707,57722550790052,57722551604239,57722551605942,57722578555706,57722578698021,57722578726706,3514681229,5.3693,0.8142,26.9498,0.1423,0.0287,33.3060,1
466,57722631454526,57722635917184,57722637039465,57722637040724,57722664080728,57722664234636,57722664262821,1301866754,4.4627,1.1223,27.0400,0.1539,0.0282,32.8083,1
467,57722676842590,57722682788881,57722683451234,57722683452197,57722710405997,57722710550609,57722710579905,3080678341,5.9463,0.6624,26.9538,0.1446,0.0293,33.7373,1
