frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
735,43600000000,57998850015464,57998851361375
736,43650000000,57998895632383,57998896859145
737,43700000000,57998960206724,57998961403208
738,43800000000,57999038680213,57999039730493
739,43850000000,57999069578574,57999070811188
740,43900000000,57999139261354,57999140214635
741,44000000000,57999190760734,57999192161126
742,44050000000,57999270186929,57999271209321
743,44100000000,57999315194865,57999316662758
744,44200000000,57999378786611,57999380203318
745,44250000000,57999469469337,57999470521228
746,44300000000,57999514812644,57999515964962
747,44400000000,57999568846641,57999570479979
748,44450000000,57999655794468,57999656789101
749,44500000000,57999705506639,57999706792069
750,44500000000,57999762622404,57999763498981
751,44500000000,57999812312742,57999814248710
752,44500000000,57999869817286,57999870627158
753,44500000000,57999929324057,57999930278782
754,44500000000,57999996231867,57999997286870
755,44500000000,58000066321908,58000067238022
756,44550000000,58000119402829,58000120648221
757,44550000000,58000181217959,58000182595870
758,44600000000,58000260219986,58000260806118
759,44650000000,58000307378873,58000307922226
760,44700000000,58000364883213,58000365458122
761,44700000000,58000433806788,58000434777290
762,44700000000,58000495972492,58000497394144
763,44700000000,58000548251670,58000549625211
764,44700000000,58000610387949,58000611755156
765,44700000000,58000673551304,58000675029234
766,44700000000,58000746202389,58000747030021
767,44750000000,58000828786390,58000829476484
768,44750000000,58000862619388,58000863551650
769,44800000000,58000940942674,58000942450456
770,44850000000,58000992989592,58000993868465
771,44900000000,58001097679652,58001098966748
772,44950000000,58001128037234,58001128601032
773,45000000000,58001187589524,58001188320285
774,45100000000,58001262668560,58001263293636
775,45150000000,58001294683739,58001295431334
776,45200000000,58001376809683,58001377390055
777,45250000000,58001425780704,58001426328890
778,45300000000,58001481922837,58001482808543
779,45400000000,58001573680491,58001574714309
780,45400000000,58001611612131,58001612657782
781,45500000000,58001703487138,58001704579826
782,45550000000,58001762583297,58001764321321
783,45650000000,58001812461228,58001814096122
784,45700000000,58001894670080,58001895716657
785,45750000000,58001925004587,58001926004886
786,45800000000,58002019823399,58002021046661
787,45900000000,58002056705721,58002057722983
788,45950000000,58002139635630,58002140621169
789,46000000000,58002184116213,58002185982477
790,46050000000,58002235273091,58002236435965
791,46100000000,58002311276130,58002312263707
792,46150000000,58002358907425,58002360683171
793,46250000000,58002452264955,58002453569143
794,46300000000,58002498208912,58002499322952
795,46400000000,58002542360550,58002543537460
796,46400000000,58002608844340,58002610002140
797,46500000000,58002687264515,58002688519833
798,46550000000,58002731645635,58002732583785
799,46600000000,58002797073626,58002799168595
800,46700000000,58002854856689,58002856998417
801,46750000000,58002939249417,58002940107308
802,46800000000,58002979792490,58002980802233
803,46900000000,58003075751804,58003076886530
804,46950000000,58003120840259,58003122363486
805,47000000000,58003171022024,58003172607121
806,47050000000,58003262891958,58003263783905
807,47100000000,58003311772330,58003312328110
808,47150000000,58003355157096,58003355764320
809,47200000000,58003419465566,58003420045567
810,47300000000,58003497968852,58003498560668
811,47350000000,58003540866819,58003541481025
812,47400000000,58003624271693,58003624922824
813,47500000000,58003697068574,58003697756984
814,47550000000,58003743565681,58003744231831
815,47600000000,58003789566657,58003790127307
816,47650000000,58003856288486,58003857055747
817,47700000000,58003917592170,58003918180820
818,47800000000,58004006187391,58004006810929
819,47800000000,58004042862064,58004043466714
820,47900000000,58004116841875,58004117586469
821,47950000000,58004162628758,58004163527445
822,48000000000,58004245848057,58004246734781
823,48100000000,58004320532425,58004321865114
824,48150000000,58004366185400,58004367838145
825,48200000000,58004428757865,58004429959332
826,48300000000,58004478883205,58004479744707
827,48350000000,58004569010744,58004569902821
828,48400000000,58004611585804,58004612589769
829,48450000000,58004664298057,58004665093337
830,48500000000,58004723389921,58004724373849
831,48600000000,58004816914081,58004817921583
832,48600000000,58004852122343,58004852731807
833,48700000000,58004922219958,58004923059590
834,48750000000,58004965392315,58004966279892
835,48800000000,58005029950434,58005030947252
836,48900000000,58005125843304,58005126644455
837,48950000000,58005167817770,58005168591216
838,49000000000,58005215109138,58005215934844
839,49100000000,58005311688992,58005312768735
840,49150000000,58005342203611,58005343151429
841,49200000000,58005420429452,58005421275973
842,49250000000,58005465424611,58005466376391
843,49350000000,58005555520651,58005556400357
844,49400000000,58005601924850,58005602762575
845,49450000000,58005648340346,58005649412664
846,49500000000,58005712200185,58005712983576
847,49600000000,58005805040325,58005806069902
848,49650000000,58005834461590,58005835124092
849,49700000000,58005896532961,58005897446816
850,49800000000,58005967573561,58005968342822
851,49850000000,58006035405041,58006036479599
852,49900000000,58006086764624,58006087876423
853,50000000000,58006141967495,58006142934591
854,50050000000,58006220526115,58006221541544
855,50100000000,58006272931720,58006273854982
856,50150000000,58006363515483,58006364997413
857,50200000000,58006409376552,58006410461944
858,50300000000,58006461918397,58006463084530
859,50350000000,58006549253171,58006550332877
860,50400000000,58006580087273,58006581126590
861,50450000000,58006662655311,58006664263037
862,50550000000,58006732254017,58006733242483
863,50600000000,58006780805112,58006781830411
864,50650000000,58006827919109,58006830030467
865,50700000000,58006891643245,58006892590192
866,50750000000,58006952911744,58006956080178
867,50850000000,58007042200115,58007042960191
868,50850000000,58007076760838,58007077740359
869,50950000000,58007155704552,58007156474239
870,51050000000,58007203779237,58007204714980
871,51050000000,58007267727447,58007268491338
872,51150000000,58007338683639,58007340247625
873,51200000000,58007389380054,58007390593594
874,51250000000,58007448742733,58007449731773
875,51350000000,58007538144345,58007539325941
876,51400000000,58007588848353,58007589752541
877,51450000000,58007633074084,58007634782162
878,51550000000,58007727612265,58007729301159
879,51600000000,58007759546018,58007760263557
880,51650000000,58007839037511,58007839821439
881,51700000000,58007890703040,58007891696709
882,51750000000,58007945780559,58007946848896
883,51850000000,58008036231952,58008037831105
884,51850000000,58008072950885,58008073927573
885,51900000000,58008133101622,58008134722089
886,51950000000,58008199192782,58008200743749
887,52000000000,58008260269799,58008261710044
888,52100000000,58008336256264,58008337711490
889,52150000000,58008384633729,58008385689657
890,52250000000,58008474236990,58008475172122
891,52250000000,58008512241870,58008513614207
892,52350000000,58008583628304,58008584597585
893,52400000000,58008629547188,58008630206838
894,52500000000,58008692629247,58008693281749
895,52550000000,58008770643644,58008772650964
896,52600000000,58008816071248,58008817041269
897,52650000000,58008878311806,58008879576457
898,52750000000,58008954093344,58008955001569
899,52800000000,58009008149250,58009008811789
900,52800000000,58009063265066,58009064127012
901,52800000000,58009123269191,58009124166712
902,52800000000,58009189288796,58009190332299
903,52850000000,58009267053284,58009267661045
904,52850000000,58009310483142,58009311295570
905,52900000000,58009390250747,58009391295861
906,52950000000,58009437259078,58009438204247
907,53000000000,58009500343268,58009501182511
908,53100000000,58009590891124,58009591899608
909,53150000000,58009634552872,58009635432818
910,53200000000,58009699995104,58009701324497
911,53300000000,58009777512111,58009778400280
912,53350000000,58009807800637,58009808436824
913,53400000000,58009885509237,58009886148498
914,53450000000,58009935337835,58009935946188
915,53500000000,58009993816363,58009994636643
916,53600000000,58010084623091,58010085630371
917,53600000000,58010119780075,58010120676725
918,53700000000,58010210156709,58010211201637
919,53750000000,58010259431268,58010260266289
920,53850000000,58010311115927,58010312487282
921,53900000000,58010396317768,58010397054085
922,53950000000,58010430574658,58010432757571
923,54000000000,58010535625220,58010536453000
924,54100000000,58010562589497,58010563497166
925,54150000000,58010642969140,58010643700642
926,54200000000,58010687103464,58010687835484
927,54250000000,58010740071829,58010740703942
928,54300000000,58010816869871,58010817540891
929,54350000000,58010863079700,58010863822702
930,54450000000,58010954249650,58010954971375
931,54500000000,58010998086880,58010999135235
932,54600000000,58011054304403,58011055217887
933,54600000000,58011114838549,58011115780477
934,54700000000,58011187355579,58011188320322
935,54750000000,58011232117163,58011233035610
936,54800000000,58011299753291,58011300606645
937,54900000000,58011387304620,58011388324568
938,54950000000,58011435850604,58011436787199
939,55000000000,58011479634056,58011480549206
940,55100000000,58011575237482,58011576334336
941,55150000000,58011629183017,58011630035593
942,55150000000,58011672463467,58011673310970
943,55150000000,58011737734459,58011738687073
944,55150000000,58011790156175,58011791009011
945,55150000000,58011853464828,58011854510109
946,55150000000,58011916984834,58011917741021
947,55200000000,58011977832666,58011980386913
948,55250000000,58012043571381,58012044591717
949,55250000000,58012104992436,58012106005050
950,55350000000,58012184439115,58012185132635
951,55400000000,58012227957936,58012229023699
952,55450000000,58012325432219,58012326277222
953,55500000000,58012355614079,58012356345173
954,55550000000,58012412623956,58012413289883
955,55650000000,58012502238310,58012503087886
956,55650000000,58012541479379,58012542378659
957,55750000000,58012612145811,58012613100166
958,55800000000,58012695269296,58012695931779
959,55850000000,58012742488406,58012743328315
960,55900000000,58012802840162,58012803525849
961,55950000000,58012857082624,58012857945682
962,56050000000,58012914526539,58012915165319
963,56100000000,58013002755223,58013003636355
964,56150000000,58013049776369,58013050627038
965,56200000000,58013096392143,58013097216683
966,56300000000,58013160431151,58013161499302
967,56350000000,58013239597458,58013240259015
968,56400000000,58013285293823,58013286007121
969,56450000000,58013348384512,58013349013884
970,56550000000,58013426044001,58013426777540
971,56650000000,58013476223970,58013477112861
972,56650000000,58013534303850,58013535106630
973,56750000000,58013609333276,58013609936907
974,56800000000,58013654844807,58013655756198
975,56900000000,58013717164865,58013719571816
976,56950000000,58013782191985,58013783623841
977,57000000000,58013871617561,58013873450011
978,57050000000,58013917225111,58013918324003
979,57100000000,58013963838219,58013964793685
980,57200000000,58014028149653,58014028861025
981,57250000000,58014106256013,58014107020237
982,57350000000,58014161700608,58014162786537
983,57400000000,58014243689071,58014244697481
984,57450000000,58014293481206,58014294197801
985,57500000000,58014339418887,58014340263685
986,57550000000,58014401006239,58014401612704
987,57650000000,58014494325196,58014494941994
988,57700000000,58014535911309,58014536664589
989,57750000000,58014593101723,58014593714466
990,57800000000,58014650056859,58014650727769
991,57850000000,58014715513407,58014716276724
992,57950000000,58014803486091,58014805220632
993,58000000000,58014848694380,58014849410327
994,58050000000,58014901506986,58014902213377
995,58100000000,58014958921605,58014959653996
996,58150000000,58015028403942,58015029259704
997,58250000000,58015115704957,58015116570237
998,58300000000,58015144453405,58015145369038
999,58350000000,58015209646286,58015210364788
1000,58450000000,58015277422933,58015278098824
1001,58500000000,58015349061868,58015349890963
1002,58550000000,58015399684987,58015400276285
1003,58600000000,58015455116453,58015455699436
1004,58700000000,58015544929215,58015545704180
1005,58700000000,58015581205128,58015582167038
1006,58800000000,58015671677744,58015672589247
1007,58850000000,58015721983307,58015722864161
1008,58900000000,58015783518641,58015784412532
1009,59000000000,58015858726067,58015859618644
1010,59050000000,58015890464265,58015891779009
1011,59100000000,58015977795057,58015979236061
1012,59150000000,58016018866280,58016019991246
1013,59250000000,58016080706189,58016081853285
1014,59300000000,58016155107206,58016156372857
1015,59350000000,58016206915995,58016207768515
1016,59400000000,58016280700528,58016281793346
1017,59450000000,58016328578270,58016329586032
1018,59500000000,58016389332786,58016390201863
1019,59600000000,58016466717441,58016467365498
1020,59700000000,58016513351790,58016515751963
1021,59750000000,58016622401605,58016623093347
1022,59800000000,58016650965553,58016651621425
1023,59850000000,58016699044665,58016699727019
1024,59950000000,58016760440647,58016762413652
1025,60000000000,58016852817379,58016853495251
1026,60050000000,58016901310844,58016902242754
1027,60100000000,58016946630764,58016948494658
1028,60150000000,58017012574035,58017013480575
1029,60250000000,58017070942231,58017071509825
1030,60300000000,58017133410660,58017134711330
1031,60400000000,58017240536562,58017241297342
1032,60450000000,58017268402120,58017269129270
1033,60500000000,58017320457317,58017321391060
1034,60600000000,58017378414752,58017378985476
1035,60600000000,58017447497884,58017448111349
1036,60600000000,58017501005344,58017501635068
1037,60650000000,58017568332601,58017568947214
1038,60650000000,58017628319690,58017629234748
1039,60700000000,58017709939060,58017710602044
1040,60750000000,58017752282231,58017752836288
1041,60800000000,58017813600472,58017814240622
1042,60850000000,58017890731071,58017891746703
1043,60850000000,58017939320462,58017939958927
1044,60850000000,58018010815823,58018011793844
1045,60850000000,58018074351311,58018075172017
1046,60850000000,58018123425351,58018124304391
1047,60900000000,58018184254813,58018185749928
1048,60900000000,58018255747267,58018256769621
1049,60900000000,58018323539192,58018324910696
1050,60900000000,58018356335670,58018357404154
1051,60950000000,58018422613369,58018423811964
1052,60950000000,58018478930985,58018480118525
1053,60950000000,58018541915434,58018542937918
1054,60950000000,58018605300902,58018606132645
1055,60950000000,58018669315373,58018670063671
1056,61000000000,58018746455101,58018747263622
1057,61050000000,58018790809351,58018791903966
1058,61150000000,58018882615583,58018883345251
1059,61200000000,58018931996458,58018932761775
1060,61250000000,58018986458050,58018987270793
1061,61300000000,58019054765292,58019055619350
1062,61400000000,58019129179050,58019130011089
1063,61450000000,58019178297202,58019179059963
1064,61500000000,58019253038516,58019253987352
1065,61550000000,58019288629095,58019289329485
1066,61600000000,58019368644497,58019369407555
1067,61650000000,58019411126928,58019411820282
1068,61750000000,58019502309861,58019502958641
1069,61800000000,58019548368579,58019549246581
1070,61850000000,58019597805028,58019598453956
1071,61900000000,58019658865398,58019659552641
1072,61950000000,58019721143475,58019721954422
1073,62050000000,58019811901296,58019812677150
1074,62050000000,58019846487909,58019847192040
1075,62150000000,58019925089085,58019925812162
1076,62250000000,58019976368095,58019977203338
1077,62250000000,58020034991181,58020035840665
1078,62350000000,58020111473463,58020112336317
1079,62400000000,58020157021772,58020157702941
1080,62500000000,58020246108422,58020246887128
1081,62500000000,58020284756268,58020285460251
1082,62600000000,58020372513099,58020373156398
1083,62650000000,58020417349907,58020418162502
1084,62700000000,58020465449593,58020466332688
1085,62800000000,58020557778826,58020558693977
1086,62850000000,58020606358699,58020607340794
1087,62900000000,58020654176681,58020655085980
1088,62950000000,58020734725326,58020735742514
1089,63000000000,58020775791308,58020777070534
1090,63100000000,58020889103821,58020890377417
1091,63150000000,58020917871880,58020918765161
1092,63200000000,58020964731026,58020965611010
1093,63300000000,58021030036278,58021030948207
1094,63350000000,58021117571276,58021119018724
1095,63400000000,58021163233123,58021163947106
1096,63450000000,58021208851913,58021209943842
1097,63500000000,58021294319535,58021296279337
1098,63550000000,58021331425580,58021332872807
1099,63550000000,58021396871018,58021398697653
1100,63550000000,58021454758027,58021456130939
