frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
735,42850000000,2748998306776,2749002739047
736,42950000000,2749094692671,2749096139730
737,43000000000,2749137592207,2749139121229
738,43050000000,2749184941884,2749190323435
739,43150000000,2749277363176,2749278175364
740,43200000000,2749323595073,2749325849171
741,43250000000,2749373431719,2749375858244
742,43300000000,2749441919413,2749442694008
743,43400000000,2749525609665,2749528348561
744,43450000000,2749557048412,2749558338563
745,43500000000,2749623858028,2749626044126
746,43600000000,2749716539950,2749718812679
747,43650000000,2749759244301,2749760980694
748,43700000000,2749813076809,2749815778760
749,43750000000,2749865813537,2749869593954
750,43850000000,2749931574002,2749934443842
751,43900000000,2750025261705,2750027554877
752,43950000000,2750070117375,2750070858192
753,44000000000,2750116162790,2750118846167
754,44050000000,2750180841807,2750182701534
755,44150000000,2750252841066,2750254231940
756,44150000000,2750299869353,2750302836361
757,44200000000,2750368730085,2750370830831
758,44200000000,2750425733972,2750429743112
759,44250000000,2750504670452,2750506715532
760,44300000000,2750545997558,2750547185691
761,44350000000,2750606906622,2750609539462
762,44350000000,2750669799190,2750671932399
763,44400000000,2750765381028,2750767366014
764,44400000000,2750801284546,2750802530716
765,44500000000,2750874511919,2750876517961
766,44550000000,2750924119379,2750925024752
767,44600000000,2750985020943,2750987611394
768,44700000000,2751080473373,2751081276023
769,44750000000,2751132245283,2751134586752
770,44800000000,2751217693335,2751224119796
771,44850000000,2751245308591,2751246478076
772,44950000000,2751310214146,2751312959876
773,45000000000,2751375131442,2751381077180
774,45050000000,2751425080478,2751426540963
775,45150000000,2751543921820,2751546351696
776,45200000000,2751573111487,2751575373900
777,45200000000,2751615065298,2751618313288
778,45200000000,2751670030420,2751671339387
779,45200000000,2751732167154,2751735615552
780,45200000000,2751815399126,2751816852075
781,45200000000,2751859526017,2751863290249
782,45200000000,2751921387472,2751923060921
783,45200000000,2751989508406,2751995023513
784,45250000000,2752044312695,2752047745148
785,45250000000,2752105288610,2752106736966
786,45300000000,2752204575161,2752213614758
787,45300000000,2752238295229,2752241274014
788,45400000000,2752296637211,2752297824511
789,45450000000,2752360387764,2752361391118
790,45550000000,2752419014544,2752421642013
791,45600000000,2752528339953,2752529208844
792,45650000000,2752559918868,2752564531324
793,45700000000,2752606585987,2752609151549
794,45750000000,2752680675399,2752681429438
795,45800000000,2752726392905,2752728282929
796,45900000000,2752818056899,2752819635866
797,45950000000,2752862425532,2752863189422
798,46050000000,2752916176984,2752919044658
799,46100000000,2753007114402,2753007936367
800,46100000000,2753040285876,2753042246863
801,46200000000,2753114309399,2753115385402
802,46250000000,2753163792359,2753165939550
803,46300000000,2753226942447,2753227841801
804,46350000000,2753289396385,2753292195040
805,46450000000,2753395906454,2753397212494
806,46450000000,2753426030513,2753426910978
807,46550000000,2753524058727,2753529312166
808,46600000000,2753552316373,2753553087486
809,46650000000,2753612879751,2753614345384
810,46700000000,2753662680249,2753663879474
811,46800000000,2753773285940,2753776466244
812,46850000000,2753804366538,2753805160966
813,46900000000,2753846194330,2753847251907
814,47000000000,2753938161010,2753940513461
815,47050000000,2753983312774,2753984735259
816,47150000000,2754035076036,2754036345428
817,47200000000,2754095418469,2754097546678
818,47250000000,2754172379573,2754173159594
819,47300000000,2754236516904,2754237359610
820,47400000000,2754312426987,2754313095360
821,47450000000,2754357168139,2754358743495
822,47550000000,2754406212968,2754407028267
823,47600000000,2754497828462,2754498821465
824,47650000000,2754545613881,2754546359568
825,47700000000,2754588417065,2754593347874
826,47750000000,2754652902008,2754656038849
827,47850000000,2754744193797,2754744949577
828,47900000000,2754793898054,2754794569315
829,47950000000,2754864055178,2754864788625
830,48050000000,2754928771363,2754930631904
831,48100000000,2754961391946,2754964070657
832,48150000000,2755022695196,2755023435716
833,48250000000,2755114118152,2755116682863
834,48300000000,2755156777132,2755157401393
835,48350000000,2755204975274,2755208346116
836,48450000000,2755304444343,2755305364994
837,48500000000,2755357553850,2755359084391
838,48550000000,2755392657569,2755393304664
839,48600000000,2755454698210,2755456107436
840,48700000000,2755533850542,2755534676655
841,48750000000,2755608789956,2755609453514
842,48750000000,2755655230112,2755656080263
843,48750000000,2755720311575,2755720987466
844,48750000000,2755770596945,2755771811133
845,48750000000,2755826323402,2755828383056
846,48750000000,2755891358254,2755892573887
847,48800000000,2755956975200,2755958298815
848,48800000000,2756054074930,2756055763527
849,48800000000,2756084846602,2756086773755
850,48850000000,2756140827726,2756141778914
851,48850000000,2756200762658,2756202640274
852,48850000000,2756289885145,2756290681944
853,48850000000,2756324907346,2756325981219
854,48850000000,2756384664332,2756385825632
855,48850000000,2756447252196,2756448639681
856,48850000000,2756513598663,2756514889314
857,48900000000,2756567360486,2756571301940
858,48950000000,2756665358181,2756668180892
859,48950000000,2756695648796,2756697736690
860,49050000000,2756770259653,2756771758009
861,49100000000,2756820320541,2756821088098
862,49150000000,2756908522396,2756909209713
863,49250000000,2756974468565,2756975245901
864,49300000000,2757024553842,2757025308047
865,49350000000,2757065509428,2757069150715
866,49400000000,2757131970043,2757136094201
867,49450000000,2757213851678,2757215450090
868,49500000000,2757258882256,2757259799500
869,49600000000,2757377845709,2757379088750
870,49650000000,2757404579167,2757406016670
871,49700000000,2757445686735,2757447118257
872,49750000000,2757524268343,2757531882419
873,49850000000,2757593263742,2757594496709
874,49900000000,2757640534863,2757643088370
875,49950000000,2757705668160,2757708608204
876,50050000000,2757750949035,2757756402179
877,50100000000,2757829824811,2757834472805
878,50150000000,2757874953204,2757878563103
879,50250000000,2757967815035,2757969007408
880,50300000000,2758015982862,2758019961909
881,50400000000,2758070068630,2758071365911
882,50400000000,2758126487849,2758131507435
883,50500000000,2758201826523,2758204866234
884,50550000000,2758246611489,2758251878170
885,50600000000,2758311789323,2758313506883
886,50700000000,2758406965548,2758412312488
887,50750000000,2758452739202,2758456520934
888,50800000000,2758516856015,2758518970113
889,50900000000,2758614312357,2758615513619
890,50950000000,2758646622273,2758651471285
891,51000000000,2758699875372,2758704300087
892,51050000000,2758759777211,2758760502342
893,51150000000,2758841881254,2758843514129
894,51200000000,2758888555929,2758889398376
895,51250000000,2758939865190,2758944683369
896,51300000000,2759016668794,2759019205801
897,51350000000,2759058845310,2759059675608
898,51400000000,2759121787564,2759125432554
899,51500000000,2759200274913,2759204104867
900,51550000000,2759250671856,2759251726081
901,51650000000,2759316209506,2759318508715
902,51700000000,2759389097377,2759392641072
903,51750000000,2759436305628,2759437132019
904,51850000000,2759550814569,2759552479444
905,51850000000,2759579951792,2759581869315
906,51950000000,2759658058788,2759664456268
907,52000000000,2759711638037,2759712721391
908,52050000000,2759744281194,2759745286623
909,52150000000,2759848161571,2759849699168
910,52200000000,2759879382188,2759881789787
911,52250000000,2759946482119,2759951631966
912,52300000000,2759991224160,2759992695756
913,52400000000,2760109360166,2760113725233
914,52400000000,2760137290848,2760138548352
915,52500000000,2760178875881,2760183596319
916,52550000000,2760253698517,2760255107076
917,52600000000,2760298233279,2760303223792
918,52700000000,2760416064747,2760420110609
919,52750000000,2760446049194,2760448858924
920,52800000000,2760494511855,2760496362360
921,52900000000,2760588142151,2760591790734
922,52950000000,2760631128631,2760633502822
923,53000000000,2760675207170,2760675956486
924,53050000000,2760766890867,2760770231006
925,53100000000,2760804803205,2760807194785
926,53150000000,2760884845762,2760886746396
927,53200000000,2760954675385,2760957331225
928,53300000000,2761042039979,2761042832018
929,53350000000,2761071134072,2761072922243
930,53400000000,2761111831621,2761114835832
931,53500000000,2761209980927,2761211500172
932,53550000000,2761253630909,2761256109434
933,53600000000,2761299160582,2761301799292
934,53700000000,2761395286198,2761396868646
935,53750000000,2761426079703,2761427962522
936,53800000000,2761484846520,2761485615966
937,53850000000,2761549971835,2761552133285
938,53950000000,2761647152139,2761648355272
939,54050000000,2761678478441,2761679289110
940,54050000000,2761737718408,2761741813196
941,54150000000,2761832359372,2761833499079
942,54200000000,2761877107820,2761877922433
943,54250000000,2761922200713,2761923441661
944,54350000000,2762017280234,2762018204329
945,54400000000,2762067078880,2762068107253
946,54400000000,2762113747740,2762115839616
947,54400000000,2762188115579,2762189298545
948,54400000000,2762237165927,2762238234096
949,54400000000,2762297946490,2762302715057
950,54400000000,2762363687769,2762366441313
951,54400000000,2762423979442,2762425304093
952,54450000000,2762484942357,2762486287360
953,54450000000,2762554779925,2762559655604
954,54550000000,2762626301219,2762627543352
955,54600000000,2762672662023,2762673904581
956,54650000000,2762731689933,2762732482768
957,54700000000,2762826499509,2762828372402
958,54750000000,2762872594182,2762875800616
959,54800000000,2762919513951,2762920414786
960,54900000000,2763012984375,2763017104200
961,54950000000,2763044487363,2763046894906
962,55000000000,2763110373865,2763111173626
963,55050000000,2763166851287,2763172043689
964,55150000000,2763243046964,2763244563542
965,55200000000,2763293461648,2763296431915
966,55300000000,2763362501751,2763365567166
967,55350000000,2763438739853,2763440302042
968,55400000000,2763481277295,2763485304102
969,55500000000,2763571097636,2763572545992
970,55500000000,2763607726786,2763610841756
971,55600000000,2763680529916,2763681958790
972,55650000000,2763730098673,2763731801047
973,55750000000,2763790553050,2763794788060
974,55800000000,2763881670875,2763883951103
975,55850000000,2763927703067,2763930013981
976,55950000000,2763980252072,2763982878616
977,56000000000,2764065016474,2764066501756
978,56050000000,2764113168208,2764116392050
979,56100000000,2764178203356,2764179678230
980,56200000000,2764254436403,2764260751067
981,56250000000,2764288937417,2764290231402
982,56300000000,2764363873053,2764367484044
983,56350000000,2764413040994,2764414888740
984,56450000000,2764509323740,2764510362576
985,56500000000,2764550108252,2764551194144
986,56550000000,2764600947567,2764604672336
987,56600000000,2764676464353,2764677562263
988,56650000000,2764725085626,2764727245779
989,56700000000,2764784680797,2764791557462
990,56800000000,2764858906542,2764865320262
991,56900000000,2764908335706,2764912703883
992,56950000000,2765017164484,2765018312968
993,57000000000,2765044399924,2765045814150
994,57050000000,2765092102231,2765094762645
995,57150000000,2765158147345,2765160621221
996,57200000000,2765247105220,2765249960209
997,57250000000,2765293095449,2765294516527
998,57300000000,2765340912405,2765346058973
999,57350000000,2765404715957,2765405585755
1000,57450000000,2765492628830,2765493567666
1001,57500000000,2765526943158,2765529187497
1002,57550000000,2765614651179,2765617143056
1003,57650000000,2765685432212,2765686194899
1004,57700000000,2765729763436,2765731344107
1005,57750000000,2765780788326,2765781687125
1006,57800000000,2765840312016,2765841231999
1007,57850000000,2765902275952,2765903408121
1008,57950000000,2766011342675,2766012211289
1009,57950000000,2766040715139,2766042054976
1010,58050000000,2766100373384,2766101193312
1011,58150000000,2766158940664,2766161822412
1012,58150000000,2766212993784,2766214365028
1013,58250000000,2766288798718,2766289819091
1014,58300000000,2766332630349,2766333454518
1015,58400000000,2766397326662,2766399841780
1016,58450000000,2766488313488,2766489151268
1017,58500000000,2766536737612,2766537604447
1018,58550000000,2766583225934,2766584134788
1019,58650000000,2766679510014,2766681345185
1020,58700000000,2766709915240,2766711200058
1021,58750000000,2766774918591,2766776177687
1022,58800000000,2766836971565,2766839421719
1023,58900000000,2766910466604,2766911327959
1024,58950000000,2766957407669,2766958118004
1025,59050000000,2767048060419,2767052030207
1026,59100000000,2767124034206,2767127276437
1027,59150000000,2767156260900,2767157055235
1028,59200000000,2767205863897,2767206605047
1029,59300000000,2767314032600,2767317840776
1030,59350000000,2767346054978,2767347102203
1031,59400000000,2767427041240,2767428484522
1032,59400000000,2767457957968,2767460616623
1033,59500000000,2767545430858,2767546867584
1034,59600000000,2767581820025,2767583644233
1035,59600000000,2767663697031,2767664604070
1036,59700000000,2767705069859,2767706308473
1037,59750000000,2767796247444,2767798255393
1038,59800000000,2767837684790,2767838797645
1039,59900000000,2767892849857,2767893846360
1040,59950000000,2768003206788,2768004260605
1041,60000000000,2768032350029,2768036574132
1042,60050000000,2768077602478,2768078652444
1043,60100000000,2768163796254,2768167011651
1044,60150000000,2768212202063,2768213922827
1045,60250000000,2768263306434,2768263901343
1046,60300000000,2768327781692,2768328687694
1047,60300000000,2768404741833,2768405324242
1048,60300000000,2768481932753,2768482679125
1049,60300000000,2768510868030,2768512372386
1050,60300000000,2768581373729,2768581984453
1051,60350000000,2768631047227,2768631798858
1052,60350000000,2768693426979,2768694432963
1053,60400000000,2768807966975,2768809629683
1054,60450000000,2768834840988,2768835895084
1055,60500000000,2768881447459,2768883147001
1056,60500000000,2768940917815,2768944230694
1057,60500000000,2769005455406,2769008520432
1058,60500000000,2769080114819,2769083452050
1059,60600000000,2769148866828,2769150337943
1060,60650000000,2769191458752,2769193574424
1061,60750000000,2769326572542,2769328582547
1062,60750000000,2769377419246,2769380819032
1063,60800000000,2769408457418,2769409421698
1064,60850000000,2769455903798,2769457327135
1065,60850000000,2769526965554,2769528040631
1066,60950000000,2769582374825,2769583215198
1067,61000000000,2769628642147,2769629615446
1068,61050000000,2769739739802,2769741193324
1069,61100000000,2769771742680,2769772810257
1070,61150000000,2769845650776,2769847152428
1071,61200000000,2769890404854,2769893185805
1072,61300000000,2769941796355,2769943225081
1073,61350000000,2770032365643,2770037771027
1074,61400000000,2770078398705,2770079579874
1075,61450000000,2770128656018,2770132795677
1076,61500000000,2770204187508,2770205085529
1077,61550000000,2770249408049,2770254733230
1078,61600000000,2770337253829,2770338298980
1079,61700000000,2770405699375,2770406782081
1080,61750000000,2770450375341,2770451926771
1081,61750000000,2770498634797,2770499562411
1082,61750000000,2770569253089,2770571427743
1083,61750000000,2770623495968,2770624529545
1084,61750000000,2770685091830,2770686050814
1085,61750000000,2770746271801,2770747704712
1086,61800000000,2770808774183,2770811268448
1087,61850000000,2770889774501,2770890735633
1088,61900000000,2770939277128,2770942738266
1089,62000000000,2771004704128,2771007096097
1090,62050000000,2771078353687,2771080884027
1091,62100000000,2771123000745,2771124431860
1092,62200000000,2771213143179,2771220700273
1093,62250000000,2771257952516,2771259286427
1094,62300000000,2771341067192,2771346941410
1095,62350000000,2771375018464,2771379031918
1096,62400000000,2771446010089,2771447612075
1097,62450000000,2771488779458,2771494777473
1098,62550000000,2771605229237,2771610963178
1099,62600000000,2771633338235,2771634546256
1100,62650000000,2771678440035,2771682133286
1101,62750000000,2771770889864,2771775602506
1102,62800000000,2771817147779,2771818385078
1103,62850000000,2771862667895,2771866210497
1104,62900000000,2771927426301,2771930491661
1105,63000000000,2772018414608,2772020283261
1106,63050000000,2772064401892,2772068516273
1107,63100000000,2772130355653,2772131661675
1108,63200000000,2772204251287,2772210371247
1109,63250000000,2772240333323,2772244730520
1110,63300000000,2772297058542,2772300486996
1111,63400000000,2772387318069,2772390540689
1112,63450000000,2772436524510,2772437975236
1113,63500000000,2772483705001,2772485975673
1114,63550000000,2772564557300,2772565871951
1115,63600000000,2772608903839,2772613068091
1116,63650000000,2772671601425,2772674546063
1117,63700000000,2772735572237,2772737581390
1118,63800000000,2772809212647,2772810619410
1119,63850000000,2772859893333,2772861835578
1120,63950000000,2772932361166,2772933314168
1121,64000000000,2773016568844,2773017461180
1122,64050000000,2773059625380,2773060571327
1123,64100000000,2773103066139,2773106659333
1124,64200000000,2773203429673,2773205149141
1125,64250000000,2773231167448,2773235508478
1126,64300000000,2773297201913,2773298489564
1127,64350000000,2773353708650,2773354562245
1128,64450000000,2773427789728,2773428612656
1129,64500000000,2773483442241,2773487548529
1130,64550000000,2773556199297,2773557515782
1131,64650000000,2773633664088,2773634884757
1132,64700000000,2773678302128,2773679891576
1133,64750000000,2773722970131,2773724648931
1134,64850000000,2773821347697,2773822248477
1135,64900000000,2773864399881,2773869510301
1136,64950000000,2773915847809,2773921678472
1137,65050000000,2774004380294,2774006159150
1138,65100000000,2774050560671,2774052465287
1139,65150000000,2774101709765,2774102858990
1140,65200000000,2774169059530,2774170086069
1141,65300000000,2774256989088,2774261013765
1142,65350000000,2774304491616,2774305649934
1143,65400000000,2774366778350,2774367923704
1144,65500000000,2774439214738,2774442490673
1145,65550000000,2774474448236,2774479049933
1146,65600000000,2774544182358,2774546015196
1147,65650000000,2774595132396,2774596260491
1148,65750000000,2774706232791,2774707092867
1149,65800000000,2774733832473,2774734862660
1150,65850000000,2774784361120,2774788909002
1151,65900000000,2774843252900,2774844795460
1152,66000000000,2774932987852,2774933640946
1153,66050000000,2774965563694,2774967071587
1154,66100000000,2775027815279,2775029023523
1155,66200000000,2775092207407,2775093631633
1156,66250000000,2775178455386,2775179975057
1157,66350000000,2775222243720,2775225151228
1158,66400000000,2775306952752,2775307871421
1159,66450000000,2775352518405,2775353240110
1160,66500000000,2775410140460,2775410839035
1161,66550000000,2775483560647,2775485729264
1162,66600000000,2775530551563,2775532682384
1163,66650000000,2775603912769,2775604895753
1164,66750000000,2775681132578,2775682435285
1165,66800000000,2775719624880,2775723903706
1166,66850000000,2775795746741,2775796394872
1167,66950000000,2775869086725,2775870401413
1168,67000000000,2775914647526,2775918836074
1169,67050000000,2775960817422,2775962968927
1170,67150000000,2776056529555,2776058108985
1171,67200000000,2776099428406,2776102722303
1172,67250000000,2776148519790,2776150446536
1173,67350000000,2776244038145,2776245508779
1174,67400000000,2776291347377,2776295705462
1175,67500000000,2776344443476,2776345185293
1176,67500000000,2776405237557,2776409254975
1177,67600000000,2776476993592,2776479740377
1178,67650000000,2776520181702,2776520851445
1179,67700000000,2776586959966,2776591126773
1180,67800000000,2776676307805,2776681454374
1181,67850000000,2776724409576,2776726478655
1182,67900000000,2776767431149,2776769869859
1183,68000000000,2776860701054,2776863081801
1184,68050000000,2776909969143,2776910754422
1185,68150000000,2776962960982,2776964319022
1186,68150000000,2777026952941,2777032255510
1187,68250000000,2777113188125,2777114131775
1188,68350000000,2777146515617,2777149640310
1189,68350000000,2777208233164,2777211798302
1190,68450000000,2777300864641,2777301869440
1191,68500000000,2777349166005,2777353505146
1192,68550000000,2777409076121,2777410358846
1193,68650000000,2777486788875,2777492392704
1194,68700000000,2777520416127,2777522845356
1195,68750000000,2777599162921,2777600404906
1196,68850000000,2777645646392,2777648594251
1197,68900000000,2777735177583,2777736996644
1198,68950000000,2777785293600,2777786795734
1199,69000000000,2777840093796,2777843005137
1200,69050000000,2777909407528,2777912041980
1201,69100000000,2777957097428,2777957820837
1202,69150000000,2778017819342,2778018737659
1203,69250000000,2778093664129,2778094708465
1204,69300000000,2778138816836,2778139600653
1205,69400000000,2778258292216,2778259709978
1206,69400000000,2778289647333,2778290937651
1207,69500000000,2778343603600,2778344923474
1208,69550000000,2778389358384,2778390771961
1209,69650000000,2778449086277,2778451335431
1210,69700000000,2778529923483,2778530866282
1211,69750000000,2778576167398,2778577614031
1212,69800000000,2778638629983,2778639587911
1213,69900000000,2778714497325,2778715350012
1214,70000000000,2778769036835,2778770138726
1215,70000000000,2778824558921,2778825297163
1216,70100000000,2778900672263,2778901505247
1217,70150000000,2778947486401,2778949373814
1218,70250000000,2779014638202,2779015641853
1219,70300000000,2779106653974,2779107591384
1220,70350000000,2779151833331,2779152677296
1221,70400000000,2779197673559,2779198696487
1222,70500000000,2779310719533,2779312117221
1223,70550000000,2779339785959,2779341863538
1224,70600000000,2779425158158,2779426774273
1225,70600000000,2779457386370,2779458975096
1226,70700000000,2779524939302,2779525859508
1227,70750000000,2779574502373,2779575815098
1228,70800000000,2779635498343,2779637330552
1229,70900000000,2779731386644,2779732284720
1230,70950000000,2779775518016,2779776502555
1231,71000000000,2779821225188,2779822646617
1232,71100000000,2779934109495,2779934862274
1233,71150000000,2779964672776,2779965755649
1234,71200000000,2780042511308,2780043502107
1235,71250000000,2780075831449,2780076624636
1236,71350000000,2780256082205,2780257073486
1237,71400000000,2780282755959,2780284110999
1238,71450000000,2780312892258,2780314981467
1239,71500000000,2780355950368,2780357074019
1240,71600000000,2780422054981,2780422887316
1241,71650000000,2780457508627,2780458443722
1242,71700000000,2780520328621,2780521157753
1243,71800000000,2780573127589,2780574214036
1244,71850000000,2780657833990,2780659563661
1245,71850000000,2780693167932,2780695114623
1246,71950000000,2780766418212,2780767552196
1247,72000000000,2780814731983,2780815944857
1248,72100000000,2780881141060,2780882071026
1249,72150000000,2780970649622,2780971343420
1250,72200000000,2781015093569,2781015818182
1251,72300000000,2781070095061,2781071021934
1252,72350000000,2781132631554,2781133418390
1253,72350000000,2781194883787,2781198258425
1254,72350000000,2781253035176,2781254468550
1255,72350000000,2781312927977,2781314173647
1256,72400000000,2781379677648,2781380559650
1257,72400000000,2781436711775,2781438340427
1258,72450000000,2781553866278,2781555347485
1259,72500000000,2781581738534,2781582880426
1260,72550000000,2781626132647,2781627352076
1261,72600000000,2781724898492,2781726390051
1262,72650000000,2781766314616,2781767146174
1263,72700000000,2781813299162,2781814309591
1264,72750000000,2781874927282,2781877290270
1265,72850000000,2781952124331,2781953988577
1266,72900000000,2781999839768,2782000894011
1267,72950000000,2782073731771,2782075160238
1268,73050000000,2782167724363,2782169900757
1269,73100000000,2782195544712,2782196938067
1270,73150000000,2782243385093,2782244615670
1271,73250000000,2782309155650,2782311360693
1272,73300000000,2782404691986,2782405694618
1273,73350000000,2782449372100,2782450224899
1274,73450000000,2782500305249,2782501806067
1275,73500000000,2782560072050,2782561545146
1276,73550000000,2782633461422,2782638640898
1277,73600000000,2782699793462,2782703990380
1278,73700000000,2782778415625,2782779945592
1279,73750000000,2782827854103,2782832562560
1280,73850000000,2782869742914,2782871502548
1281,73900000000,2782962352502,2782965782196
1282,73950000000,2783005707020,2783006980357
1283,74000000000,2783053626531,2783054461422
1284,74100000000,2783118815661,2783120040645
1285,74150000000,2783195554653,2783198438197
1286,74200000000,2783241256344,2783248369862
1287,74250000000,2783303957559,2783308203922
1288,74350000000,2783383373280,2783385759712
1289,74400000000,2783430536382,2783431589181
1290,74450000000,2783502463177,2783507201819
1291,74550000000,2783567511139,2783575053677
1292,74600000000,2783613392960,2783620510737
1293,74700000000,2783680679891,2783683138416
1294,74750000000,2783782807429,2783787192552
1295,74800000000,2783819814301,2783821010693
1296,74850000000,2783863898988,2783871828990
1297,74950000000,2783979560265,2783986435467
1298,75000000000,2784008977136,2784014033908
1299,75050000000,2784089737916,2784091605995
1300,75050000000,2784161540414,2784167656800
1301,75150000000,2784221864050,2784225553133
1302,75250000000,2784256956861,2784259313293
1303,75300000000,2784314491397,2784320713265
1304,75350000000,2784365213897,2784366405641
1305,75400000000,2784461651976,2784467651732
1306,75450000000,2784498662645,2784500937817
1307,75500000000,2784551293557,2784556101680
1308,75600000000,2784613718123,2784614556070
1309,75650000000,2784690339449,2784696237186
1310,75700000000,2784739929168,2784743675640
1311,75800000000,2784833794759,2784835830357
1312,75850000000,2784880922546,2784883108274
1313,75900000000,2784924495916,2784925213178
1314,75950000000,2784990957586,2784993593556
1315,76050000000,2785100900422,2785102394741
1316,76050000000,2785132544262,2785135186787
1317,76150000000,2785207801880,2785211043129
1318,76200000000,2785239159367,2785240565482
1319,76250000000,2785296947589,2785299088409
1320,76350000000,2785392869426,2785395460081
1321,76400000000,2785449814016,2785452866709
1322,76450000000,2785482400210,2785484107103
1323,76550000000,2785577304249,2785583146930
1324,76600000000,2785625885780,2785627463488
1325,76650000000,2785669492539,2785671257007
1326,76700000000,2785735710949,2785740150683
1327,76800000000,2785810195343,2785813103535
1328,76900000000,2785859841525,2785868269528
1329,76900000000,2785919487307,2785926462639
1330,77000000000,2785995898187,2786000759403
1331,77050000000,2786039864410,2786042255824
1332,77150000000,2786102697348,2786104907706
1333,77200000000,2786168529924,2786171512820
1334,77250000000,2786258930339,2786260349121
1335,77300000000,2786304943975,2786305810181
1336,77350000000,2786353699359,2786356464162
1337,77450000000,2786417748874,2786419282082
1338,77500000000,2786504496077,2786509552905
1339,77600000000,2786546293350,2786548763486
1340,77650000000,2786649379984,2786650908617
1341,77700000000,2786681074213,2786683790331
1342,77750000000,2786747676142,2786752081671
1343,77850000000,2786827069807,2786830359686
1344,77900000000,2786871733717,2786873048054
1345,77950000000,2786914279122,2786915496699
1346,78000000000,2786977205912,2786979041010
1347,78100000000,2787074758106,2787075477682
1348,78150000000,2787116214989,2787118428236
1349,78200000000,2787165788153,2787166806933
1350,78300000000,2787277861531,2787279106534
1351,78350000000,2787302788539,2787305313694
1352,78350000000,2787364904216,2787365800811
1353,78350000000,2787421995065,2787425069610
1354,78350000000,2787482992943,2787486748582
1355,78350000000,2787539496847,2787540535497
1356,78350000000,2787596464381,2787599043591
1357,78400000000,2787661305139,2787664196553
1358,78450000000,2787727068436,2787727925846
1359,78500000000,2787837382940,2787838611943
1360,78550000000,2787862219355,2787867050867
1361,78600000000,2787908847826,2787912404131
1362,78600000000,2787972613007,2787973926714
1363,78650000000,2788039858086,2788041486979
1364,78750000000,2788123356428,2788125676490
1365,78800000000,2788156768254,2788158703259
1366,78850000000,2788221985532,2788228061343
1367,78950000000,2788281613221,2788283505540
1368,79000000000,2788378092374,2788379197507
1369,79000000000,2788413046537,2788414937524
1370,79100000000,2788482490177,2788485586259
1371,79150000000,2788527400996,2788531319395
1372,79250000000,2788597089303,2788598287917
1373,79300000000,2788667575575,2788671762308
1374,79350000000,2788713288748,2788716892701
1375,79400000000,2788781560755,2788784504411
1376,79500000000,2788854922701,2788856439001
1377,79600000000,2788909625767,2788914556650
1378,79600000000,2788966611653,2788970472126
1379,79700000000,2789038419503,2789039712413
1380,79750000000,2789084254508,2789085055159
1381,79850000000,2789150120232,2789153894186
1382,79900000000,2789239607738,2789241385594
1383,79950000000,2789288236343,2789289744310
1384,80000000000,2789335358815,2789340207309
1385,80100000000,2789430853133,2789433492510
1386,80150000000,2789460524727,2789462225972
1387,80200000000,2789522801460,2789523737092
1388,80250000000,2789588213979,2789589857353
1389,80350000000,2789660637941,2789661451869
1390,80400000000,2789707313616,2789710456809
1391,80500000000,2789774061897,2789776715793
1392,80550000000,2789862531141,2789864333757
1393,80650000000,2789900555516,2789902026408
1394,80700000000,2790004889986,2790006285063
1395,80700000000,2790038185885,2790044655976
1396,80800000000,2790112847094,2790116542326
1397,80850000000,2790159506232,2790161514718
1398,80950000000,2790210599140,2790212577885
1399,81000000000,2790318918379,2790321960831
1400,81050000000,2790350305588,2790352054908
1401,81100000000,2790394865054,2790397100115
1402,81150000000,2790458131974,2790461940114
1403,81250000000,2790568469626,2790569619629
1404,81300000000,2790594095284,2790599523891
1405,81350000000,2790647234753,2790658000780
1406,81400000000,2790712208030,2790724083560
1407,81500000000,2790800824441,2790803444892
1408,81500000000,2790833317264,2790836541532
1409,81600000000,2790923382364,2790929108675
1410,81650000000,2790954887982,2790957006876
1411,81700000000,2791041481480,2791042943966
1412,81800000000,2791125009582,2791127624848
1413,81850000000,2791152757042,2791157847147
1414,81900000000,2791223186147,2791228378697
1415,82000000000,2791265781552,2791273050719
1416,82050000000,2791360232478,2791361345925
1417,82100000000,2791399324170,2791411778591
1418,82150000000,2791448823945,2791452945418
1419,82250000000,2791542624073,2791548436347
1420,82300000000,2791580929652,2791582387433
1421,82350000000,2791657916904,2791662725768
1422,82450000000,2791727887323,2791729382827
1423,82500000000,2791774978887,2791776620873
1424,82550000000,2791840894426,2791842398633
1425,82600000000,2791885552280,2791887708638
1426,82650000000,2791945523878,2791946813547
1427,82750000000,2792053968821,2792054897490
1428,82750000000,2792084278490,2792087533351
1429,82850000000,2792146361445,2792147960968
1430,82900000000,2792201796031,2792203575535
1431,83000000000,2792260787181,2792262092481
1432,83050000000,2792355554960,2792358771357
1433,83100000000,2792398377884,2792399733924
1434,83200000000,2792452177076,2792453381783
1435,83250000000,2792548826156,2792549782621
1436,83300000000,2792579478697,2792581894963
1437,83350000000,2792671000171,2792674487550
1438,83400000000,2792698996668,2792702241973
1439,83500000000,2792756241518,2792760944308
1440,83550000000,2792829273630,2792832079045
1441,83600000000,2792878983238,2792881345300
1442,83700000000,2792985716270,2792987423348
1443,83750000000,2793015116456,2793020596859
1444,83800000000,2793067162774,2793070663134
1445,83800000000,2793138889753,2793141192166
