frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
277,57797714962111,57797720293994,57797721062236,57797721063884,57797747979596,57797748141263,57797748169875,2381588936,5.3319,0.7682,26.9157,0.1617,0.0286,33.2078,1
278,57797779553727,57797783448255,57797785656278,57797785657649,57797812287378,57797812413749,57797812439286,2699061937,3.8945,2.2080,26.6297,0.1264,0.0255,32.8856,1
279,57797850037098,57797854260515,57797855131758,57797855132906,57797881864451,57797881987951,57797882012599,957898466,4.2234,0.8712,26.7315,0.1235,0.0246,31.9755,1
280,57797930851159,57797935077484,57797935945783,57797935946690,57797962902106,57797963046995,57797963072939,1417819245,4.2263,0.8683,26.9554,0.1449,0.0259,32.2218,1
281,57797966198910,57797970516735,57797971598589,57797971600330,57797998383153,57797998504412,57797998529690,1417819245,4.3178,1.0819,26.7828,0.1213,0.0253,32.3308,1
282,57798042183349,57798047170639,57798047932455,57798047933455,57798074501852,57798074642667,57798074668352,278618607,4.9873,0.7618,26.5684,0.1408,0.0257,32.4850,1
283,57798094271232,57798098738409,57798099622745,57798099623985,57798126491679,57798126636346,57798126663272,482518241,4.4672,0.8843,26.8677,0.1447,0.0269,32.3920,1
284,57798164259138,57798168776020,57798169354725,57798169355521,57798195834787,57798195959640,57798195984954,3354440231,4.5169,0.5787,26.4793,0.1249,0.0253,31.7258,1
285,57798228960496,57798234283341,57798234972769,57798234973639,57798261637036,57798261768166,57798261799073,3640449174,5.3228,0.6894,26.6634,0.1311,0.0309,32.8386,1
286,57798275208438,57798279205559,57798280252302,57798280253895,57798306910440,57798307036681,57798307062107,572960845,3.9971,1.0467,26.6565,0.1262,0.0254,31.8537,1
287,57798342721691,57798347034331,57798347745481,57798347747092,57798374973342,57798375097860,57798375123749,239801803,4.3126,0.7111,27.2263,0.1245,0.0259,32.4021,1
288,57798431834347,57798436096357,57798437389915,57798437391304,57798464400424,57798464538591,57798464564998,825713032,4.2620,1.2936,27.0091,0.1382,0.0264,32.7307,1
289,57798479361941,57798483324858,57798484510972,57798484512249,57798511356387,57798511490610,57798511515554,1422361352,3.9629,1.1861,26.8441,0.1342,0.0249,32.1536,1
290,57798530107987,57798534793517,57798535846371,57798535847649,57798562766990,57798562903139,57798562928083,2737798494,4.6855,1.0529,26.9193,0.1361,0.0249,32.8201,1
291,57798618436715,57798623220800,57798624655100,57798624656822,57798652529777,57798652719981,57798652771889,1861469583,4.7841,1.4343,27.8730,0.1902,0.0519,34.3352,2
292,57798650233901,57798656167804,57798656884528,57798656885713,57798683765407,57798683895740,57798683923352,104260559,5.9339,0.7167,26.8797,0.1303,0.0276,33.6895,2
293,57798714389628,57798718306489,57798719348547,57798719351028,57798746448204,57798746578148,57798746605185,1934359189,3.9169,1.0421,27.0972,0.1299,0.0270,32.2156,2
294,57798802686707,57798806706124,57798807418811,57798807419811,57798834242171,57798834381190,57798834408783,1125633151,4.0194,0.7127,26.8224,0.1390,0.0276,31.7221,2
295,57798849912301,57798854467682,57798855125739,57798855126943,57798881954395,57798882090970,57798882118507,1389318156,4.5554,0.6581,26.8275,0.1366,0.0275,32.2062,2
296,57798897765544,57798901568664,57798902295444,57798902297203,57798929006581,57798929139192,57798929166304,994571715,3.8031,0.7268,26.7094,0.1326,0.0271,31.4008,2
297,57798959902469,57798963049162,57798963951164,57798963953590,57798991167877,57798991306562,57798991334673,349862030,3.1467,0.9020,27.2143,0.1387,0.0281,31.4322,1
298,57799031700806,57799036204743,57799036935763,57799036936800,57799063435659,57799063586882,57799063614734,3079678323,4.5039,0.7310,26.4989,0.1512,0.0279,31.9139,2
299,57799080892886,57799085273285,57799086238565,57799086240102,57799113145684,57799113276037,57799113302555,3079678323,4.3804,0.9653,26.9056,0.1304,0.0265,32.4097,2
300,57799148429527,57799154745931,57799155910101,57799155911693,57799182916054,57799183052128,57799183079424,3079678323,6.3164,1.1642,27.0044,0.1361,0.0273,34.6499,2
301,57799209071745,57799213578386,57799214316647,57799214317665,57799241185229,57799241322859,57799241349359,3079678323,4.5066,0.7383,26.8676,0.1376,0.0265,32.2776,2
302,57799272046117,57799276230664,57799277126296,57799277127370,57799303911452,57799304086174,57799304115323,3079678323,4.1845,0.8956,26.7841,0.1747,0.0291,32.0692,2
303,57799330390663,57799333975616,57799335039563,57799335041526,57799361890534,57799362019460,57799362046497,3079678323,3.5850,1.0639,26.8490,0.1289,0.0270,31.6558,2
304,57799428539636,57799432651757,57799433457666,57799433458481,57799460203637,57799460339860,57799460366138,3040110776,4.1121,0.8059,26.7452,0.1362,0.0263,31.8265,1
305,57799476245101,57799480565130,57799481383391,57799481384317,57799508265788,57799508396381,57799508422307,1258591997,4.3200,0.8183,26.8815,0.1306,0.0259,32.1772,1
306,57799520580132,57799524956143,57799525689663,57799525690737,57799552509838,57799552633171,57799552658116,1797291523,4.3760,0.7335,26.8191,0.1233,0.0249,32.0780,1
307,57799615747302,57799619801534,57799620730574,57799620731962,57799647387248,57799647534007,57799647560174,1500733509,4.0542,0.9290,26.6553,0.1468,0.0262,31.8129,1
308,57799657223179,57799662534525,57799663067118,57799663067915,57799689896182,57799690024460,57799690049719,1153070026,5.3113,0.5326,26.8283,0.1283,0.0253,32.8265,1
309,57799713532868,57799718205620,57799718855288,57799718856232,57799745690463,57799745817556,57799745842611,521306057,4.6728,0.6497,26.8342,0.1271,0.0251,32.3097,1
310,57799772432285,57799777186871,57799777819539,57799777820317,57799804664288,57799804807103,57799804834529,2657524059,4.7546,0.6327,26.8440,0.1428,0.0274,32.4022,1
311,57799831743241,57799836469734,57799837174272,57799837175309,57799864221577,57799864359818,57799864385115,4212275116,4.7265,0.7045,27.0463,0.1382,0.0253,32.6419,1
312,57799898771956,57799903837097,57799904834785,57799904835952,57799931630423,57799931773386,57799931801090,1337890099,5.0651,0.9977,26.7945,0.1430,0.0277,33.0291,1
313,57799956640519,57799961229326,57799962010921,57799962011921,57799988913984,57799989038059,57799989062633,1519150236,4.5888,0.7816,26.9021,0.1241,0.0246,32.4221,1
314,57800038681880,57800042766464,57800043661596,57800043662559,57800070503697,57800070638160,57800070664067,4065302166,4.0846,0.8951,26.8411,0.1345,0.0259,31.9822,1
315,57800080072275,57800084413989,57800085189583,57800085190639,57800112080888,57800112204629,57800112229481,951953918,4.3417,0.7756,26.8902,0.1237,0.0249,32.1572,1
316,57800145720523,57800149927756,57800150677831,57800150678924,57800177656044,57800177779025,57800177804396,1661794107,4.2072,0.7501,26.9771,0.1230,0.0254,32.0839,1
317,57800208467376,57800212510645,57800213701851,57800213703629,57800240873749,57800240998212,57800241023009,1661794107,4.0433,1.1912,27.1701,0.1245,0.0248,32.5556,1
318,57800288822011,57800293651523,57800294931118,57800294932341,57800321950794,57800322083183,57800322108590,2623328735,4.8295,1.2796,27.0185,0.1324,0.0254,33.2866,1
319,57800331538390,57800335659771,57800336604458,57800336605439,57800363627596,57800363751041,57800363775856,1174277930,4.1214,0.9447,27.0222,0.1234,0.0248,32.2375,1
320,57800424190684,57800428734547,57800429433789,57800429434586,57800456301298,57800456431391,57800456456113,3872252926,4.5439,0.6992,26.8667,0.1301,0.0247,32.2654,1
321,57800470651017,57800475279639,57800476099030,57800476100178,57800502862890,57800502991631,57800503016871,810317964,4.6286,0.8194,26.7627,0.1287,0.0252,32.3659,1
322,57800526729817,57800531156401,57800532255737,57800532257052,57800559032838,57800559159486,57800559185449,1454303490,4.4266,1.0993,26.7758,0.1266,0.0260,32.4556,1
323,57800582656005,57800587123830,57800588176722,57800588178537,57800615149323,57800615271249,57800615295805,4156479456,4.4678,1.0529,26.9708,0.1219,0.0246,32.6398,1
324,57800658955908,57800663615382,57800664850293,57800664851737,57800691867135,57800692036098,57800692062968,2271977128,4.6595,1.2349,27.0154,0.1690,0.0269,33.1071,1
325,57800705239500,57800709072694,57800710331327,57800710333049,57800737435317,57800737567484,57800737594132,2569367305,3.8332,1.2586,27.1023,0.1322,0.0266,32.3546,1
326,57800767038313,57800771614287,57800772377604,57800772378567,57800799034389,57800799160982,57800799185686,3381293777,4.5760,0.7633,26.6558,0.1266,0.0247,32.1474,1
327,57800836455145,57800843074809,57800844211867,57800844213348,57800871138709,57800871263468,57800871288561,1634656713,6.6197,1.1371,26.9254,0.1248,0.0251,34.8334,1
328,57800935769325,57800942205415,57800942944639,57800942945564,57800969730461,57800969865017,57800969893091,2898345235,6.4361,0.7392,26.7849,0.1346,0.0281,34.1238,1
329,57800963676632,57800974382454,57800974992900,57800974993641,57801001646037,57801001774519,57801001799889,3230927581,10.7058,0.6104,26.6524,0.1285,0.0254,38.1233,1
330,57801022674754,57801027298024,57801028112008,57801028113489,57801054561830,57801054690515,57801054715700,1077011509,4.6233,0.8140,26.4483,0.1287,0.0252,32.0409,1
331,57801084253104,57801088689707,57801089373079,57801089373931,57801116144680,57801116268902,57801116294310,240023129,4.4366,0.6834,26.7707,0.1242,0.0254,32.0412,1
332,57801150865318,57801155535440,57801156554609,57801156555609,57801183274117,57801183403191,57801183429136,4113671874,4.6701,1.0192,26.7185,0.1291,0.0259,32.5638,1
333,57801204801890,57801209500679,57801210180625,57801210181829,57801237025911,57801237164708,57801237191189,1553535786,4.6988,0.6799,26.8441,0.1388,0.0265,32.3893,1
334,57801261017709,57801265405627,57801266292166,57801266293592,57801292834081,57801292957489,57801292982637,3316056527,4.3879,0.8865,26.5405,0.1234,0.0251,31.9649,1
335,57801357882291,57801362357728,57801363102359,57801363105174,57801390848610,57801391120463,57801391155963,1601926827,4.4754,0.7446,27.7434,0.2719,0.0355,33.2737,1
336,57801387628621,57801394769601,57801395571436,57801395572621,57801422594148,57801422715408,57801422740149,1601926827,7.1410,0.8018,27.0215,0.1213,0.0247,35.1115,1
337,57801478070317,57801483305922,57801483819220,57801483820164,57801511917231,57801512060972,57801512087324,3446213900,5.2356,0.5133,28.0971,0.1437,0.0264,34.0170,1
338,57801538986869,57801543417954,57801544203289,57801544209808,57801571126964,57801571275372,57801571303965,112625610,4.4311,0.7853,26.9172,0.1484,0.0286,32.3171,1
339,57801604394636,57801608342534,57801609910112,57801609911834,57801638902810,57801639210811,57801639251774,1507409890,3.9479,1.5676,28.9910,0.3080,0.0410,34.8571,1
340,57801638214901,57801642948394,57801644848843,57801644850306,57801671799963,57801671930111,57801671955408,491698133,4.7335,1.9004,26.9497,0.1301,0.0253,33.7405,1
341,57801695371019,57801700114641,57801700695550,57801700696402,57801727108076,57801727233520,57801727257946,783389743,4.7436,0.5809,26.4117,0.1254,0.0244,31.8869,1
342,57801757852686,57801762429030,57801763465014,57801763466533,57801789958114,57801790083374,57801790107892,784404567,4.5763,1.0360,26.4916,0.1253,0.0245,32.2552,1
343,57801848677217,57801852896578,57801854128489,57801854131544,57801881361442,57801881502887,57801881529387,2845908393,4.2194,1.2319,27.2299,0.1414,0.0265,32.8522,1
344,57801896653312,57801900584896,57801901523157,57801901524657,57801928354999,57801928534388,57801928560240,2666424984,3.9316,0.9383,26.8303,0.1794,0.0259,31.9069,1
345,57801943985277,57801949683012,57801950486236,57801950487403,57801977661079,57801977786024,57801977809987,221107725,5.6977,0.8032,27.1737,0.1249,0.0240,33.8247,1
346,57802012490939,57802016440967,57802017362970,57802017364266,57802043775236,57802043896922,57802043922477,652560183,3.9500,0.9220,26.4110,0.1217,0.0256,31.4315,1
347,57802100759816,57802104427102,57802105875087,57802105876587,57802133095856,57802133235356,57802133261912,993749667,3.6673,1.4480,27.2193,0.1395,0.0266,32.5021,1
348,57802141933266,57802145766182,57802146646814,57802146647870,57802173515174,57802173643749,57802173667897,3768862083,3.8329,0.8806,26.8673,0.1286,0.0241,31.7346,1
349,57802206871272,57802211638265,57802212351304,57802212353118,57802241674484,57802241824503,57802241853911,819300634,4.7670,0.7130,29.3214,0.1500,0.0294,34.9826,1
350,57802282856786,57802288472429,57802289513894,57802289515394,57802317114182,57802317313812,57802317344238,1830280839,5.6156,1.0415,27.5988,0.1996,0.0304,34.4875,1
351,57802313502266,57802320962562,57802321823730,57802321824971,57802350135131,57802350264391,57802350289557,2729901294,7.4603,0.8612,28.3102,0.1293,0.0252,36.7873,1
352,57802386049198,57802389802781,57802392160842,57802392162731,57802419836649,57802419969353,57802419995649,1470385151,3.7536,2.3581,27.6739,0.1327,0.0263,33.9465,1
353,57802440384142,57802446627212,57802447609900,57802447611085,57802474872983,57802474997613,57802475023521,1491257108,6.2431,0.9827,27.2619,0.1246,0.0259,34.6394,1
354,57802529366428,57802532885066,57802533849420,57802533851086,57802561431078,57802561590541,57802561625041,3619534472,3.5186,0.9644,27.5800,0.1595,0.0345,32.2586,1
355,57802581016717,57802585511783,57802586404711,57802586405915,57802613255035,57802613384016,57802613409813,2226980267,4.4951,0.8929,26.8491,0.1290,0.0258,32.3931,1
356,57802623309447,57802627654847,57802628353700,57802628355033,57802655111967,57802655237301,57802655262894,366811095,4.3454,0.6989,26.7569,0.1253,0.0256,31.9534,1
357,57802688891900,57802693423577,57802694743747,57802694745284,57802721619700,57802721744181,57802721769922,1953249729,4.5317,1.3202,26.8744,0.1245,0.0257,32.8780,1
358,57802776582627,57802782812586,57802783648292,57802783649644,57802811047375,57802811204691,57802811235913,3179188836,6.2300,0.8357,27.3977,0.1573,0.0312,34.6533,1
359,57802806883625,57802815860072,57802816600500,57802816602333,57802843492971,57802843641972,57802843671638,3179188836,8.9764,0.7404,26.8906,0.1490,0.0297,36.7880,1
360,57802871951872,57802877406570,57802878152109,57802878153313,57802905170711,57802905308729,57802905337655,1820967742,5.4547,0.7455,27.0174,0.1380,0.0289,33.3858,1
361,57802942150632,57802947390181,57802948183628,57802948184905,57802974931562,57802975077377,57802975107081,4285844676,5.2395,0.7934,26.7467,0.1458,0.0297,32.9564,1
362,57803017715275,57803022696749,57803023354510,57803023355399,57803050285371,57803050442778,57803050473853,2925070908,4.9815,0.6578,26.9300,0.1574,0.0311,32.7586,1
363,57803060118450,57803064690053,57803065676648,57803065677907,57803092957694,57803093109732,57803093138547,2925070908,4.5716,0.9866,27.2798,0.1520,0.0288,33.0201,1
364,57803120208796,57803126209551,57803126939349,57803126940701,57803153943025,57803154085414,57803154114488,2049436408,6.0008,0.7298,27.0023,0.1424,0.0291,33.9057,1
365,57803209418786,57803214397520,57803215176393,57803215177615,57803242213179,57803242417865,57803242468161,2191881194,4.9787,0.7789,27.0356,0.2047,0.0503,33.0494,1
366,57803245978651,57803250270847,57803251613868,57803251615720,57803278982026,57803279147267,57803279175878,2191881194,4.2922,1.3430,27.3663,0.1652,0.0286,33.1972,1
367,57803317310006,57803321809609,57803322553593,57803322554648,57803349516138,57803349651046,57803349679194,2852862609,4.4996,0.7440,26.9615,0.1349,0.0281,32.3692,1
368,57803398307440,57803403513859,57803404533362,57803404534973,57803431876112,57803432123872,57803432189372,2770659374,5.2064,1.0195,27.3411,0.2478,0.0655,33.8819,1
369,57803431748704,57803437843108,57803438795054,57803438796443,57803465857286,57803465996378,57803466025601,2770659374,6.0944,0.9519,27.0608,0.1391,0.0292,34.2769,1
370,57803509987909,57803515114366,57803515790590,57803515791664,57803542744654,57803542893524,57803542922543,3173988239,5.1265,0.6762,26.9530,0.1489,0.0290,32.9346,1
371,57803562890257,57803568395029,57803569534903,57803569537032,57803596496041,57803596647449,57803596677745,1571786046,5.5048,1.1399,26.9590,0.1514,0.0303,33.7875,1
372,57803617678480,57803622974789,57803623727032,57803623728291,57803650889818,57803651033152,57803651062485,3188379561,5.2963,0.7522,27.1615,0.1433,0.0293,33.3840,1
373,57803701401883,57803706199857,57803707080637,57803707081693,57803733968405,57803734123405,57803734154331,115341270,4.7980,0.8808,26.8867,0.1550,0.0309,32.7524,1
374,57803739339288,57803744875357,57803745533618,57803745534433,57803772143366,57803772284663,57803772313793,1322396783,5.5361,0.6583,26.6089,0.1413,0.0291,32.9745,1
375,57803830094782,57803835007349,57803836109204,57803836111982,57803863224528,57803863377436,57803863407899,1261544409,4.9126,1.1019,27.1125,0.1529,0.0305,33.3131,1
376,57803866741536,57803871872808,57803873186589,57803873187940,57803900120486,57803900264579,57803900294857,1261544409,5.1313,1.3138,26.9325,0.1441,0.0303,33.5533,1
377,57803955868267,57803960994964,57803961668947,57803961670151,57803988656345,57803988805512,57803988835679,3081692621,5.1267,0.6740,26.9862,0.1492,0.0302,32.9674,1
378,57804003588769,57804008583911,57804009649136,57804009650284,57804036392440,57804036541978,57804036571329,644418218,4.9951,1.0652,26.7422,0.1495,0.0294,32.9826,1
379,57804052473775,57804057630491,57804058336400,57804058337529,57804085224186,57804085359260,57804085387390,4272462657,5.1567,0.7059,26.8867,0.1351,0.0281,32.9136,1
380,57804143349269,57804147554649,57804149073560,57804149075246,57804176175625,57804176327348,57804176358422,3293112,4.2054,1.5189,27.1004,0.1517,0.0311,33.0092,1
381,57804187133558,57804191641662,57804192626923,57804192628905,57804219734581,57804219895803,57804219926174,3641414032,4.5081,0.9853,27.1057,0.1612,0.0304,32.7926,1
382,57804233651669,57804238728070,57804239559628,57804239561017,57804266392118,57804266541692,57804266570933,257274479,5.0764,0.8316,26.8311,0.1496,0.0292,32.9193,1
383,57804314332547,57804318751650,57804319733708,57804319736319,57804346526938,57804346665901,57804346694494,278020562,4.4191,0.9821,26.7906,0.1390,0.0286,32.3619,1
384,57804388551501,57804392445047,57804393871903,57804393873940,57804422988842,57804423205602,57804423236824,3667958807,3.8935,1.4269,29.1149,0.2168,0.0312,34.6853,1
385,57804421040190,57804427019408,57804427958576,57804427959984,57804454504529,57804454630233,57804454656381,3667958807,5.9792,0.9392,26.5445,0.1257,0.0261,33.6162,1
386,57804482968781,57804486790605,57804488329554,57804488333183,57804514798931,57804514921543,57804514946191,319220616,3.8218,1.5389,26.4657,0.1226,0.0246,31.9774,1
387,57804549449884,57804553819395,57804554505693,57804554506581,57804581366794,57804581489424,57804581513831,4220208710,4.3695,0.6863,26.8602,0.1226,0.0244,32.0639,1
388,57804620175497,57804624720026,57804625475399,57804625476325,57804651968295,57804652118129,57804652143240,1658964766,4.5445,0.7554,26.4920,0.1498,0.0251,31.9677,1
389,57804671227841,57804675096628,57804676564354,57804676568224,57804703307121,57804703437788,57804703463547,1325880431,3.8688,1.4677,26.7389,0.1307,0.0258,32.2357,1
390,57804729441165,57804733802897,57804735248642,57804735250716,57804762270132,57804762394817,57804762419318,1679180107,4.3617,1.4457,27.0194,0.1247,0.0245,32.9782,1
391,57804807411703,57804811071378,57804812658067,57804812664160,57804839644168,57804839782002,57804839807095,4266256939,3.6597,1.5867,26.9800,0.1378,0.0251,32.3954,1
392,57804865721934,57804870193482,57804871261299,57804871263910,57804897924881,57804898050067,57804898074085,2196400560,4.4715,1.0678,26.6610,0.1252,0.0240,32.3522,1
393,57804931196738,57804935749731,57804936861233,57804936862919,57804963918372,57804964060724,57804964091095,3475053007,4.5530,1.1115,27.0555,0.1424,0.0304,32.8944,1
394,57804982771787,57804987116205,57804988256985,57804988258708,57805015352902,57805015491717,57805015520773,2669734849,4.3444,1.1408,27.0942,0.1388,0.0291,32.7490,1
395,57805045244936,57805050935894,57805051587155,57805051588396,57805078115237,57805078240941,57805078266589,3889695165,5.6910,0.6513,26.5268,0.1257,0.0256,33.0217,1
396,57805118114925,57805122883658,57805123650827,57805123652160,57805150305409,57805150434557,57805150467187,2607241076,4.7687,0.7672,26.6532,0.1291,0.0326,32.3523,1
397,57805171350626,57805176286619,57805177218232,57805177219603,57805203742555,57805203872148,57805203898351,1783677315,4.9360,0.9316,26.5230,0.1296,0.0262,32.5477,1
398,57805238580360,57805243012259,57805244242781,57805244245355,57805271100511,57805271227530,57805271252845,1435590599,4.4319,1.2305,26.8552,0.1270,0.0253,32.6725,1
399,57805303574293,57805307909895,57805309346269,57805309347936,57805336358111,57805336490315,57805336514945,2939096678,4.3356,1.4364,27.0102,0.1322,0.0246,32.9407,1
400,57805353104985,57805357931718,57805358657424,57805358658776,57805385455173,57805385580395,57805385605229,3601997015,4.8267,0.7257,26.7964,0.1252,0.0248,32.5002,1
401,57805444024220,57805449214492,57805450409328,57805450411457,57805480222899,57805480442270,57805480517899,3110971928,5.1903,1.1948,29.8114,0.2194,0.0756,36.4937,1
402,57805479722620,57805483981371,57805484832762,57805484833762,57805511295288,57805511419955,57805511444547,3110971928,4.2588,0.8514,26.4615,0.1247,0.0246,31.7219,1
403,57805571342672,57805575366903,57805576404610,57805576406110,57805603459304,57805603624397,57805603650415,3726227538,4.0242,1.0377,27.0532,0.1651,0.0260,32.3077,1
404,57805614223237,57805618991433,57805620371455,57805620373788,57805647574983,57805647738928,57805647766613,335013616,4.7682,1.3800,27.2012,0.1639,0.0277,33.5434,1
405,57805663765707,57805667779012,57805669097886,57805669100923,57805696220654,57805696352303,57805696377951,142378260,4.0133,1.3189,27.1197,0.1316,0.0256,32.6122,1
406,57805720820954,57805724723500,57805725680373,57805725682188,57805752506511,57805752633307,57805752658956,367726624,3.9025,0.9569,26.8243,0.1268,0.0256,31.8380,1
407,57805800601848,57805805309692,57805806157694,57805806158602,57805833114814,57805833247629,57805833272704,1181365504,4.7078,0.8480,26.9562,0.1328,0.0251,32.6709,1
408,57805846287827,57805851290802,57805852387638,57805852388805,57805879066109,57805879189313,57805879214054,2457456301,5.0030,1.0968,26.6773,0.1232,0.0247,32.9262,1
409,57805939898013,57805944898840,57805945503768,57805945504712,57805972329924,57805972464721,57805972490887,321893119,5.0008,0.6049,26.8252,0.1348,0.0262,32.5929,1
410,57805988617463,57805993292085,57805994043494,57805994044698,57806021073022,57806021206874,57806021232652,3997915607,4.6746,0.7514,27.0283,0.1339,0.0258,32.6152,1
411,57806035258945,57806039330973,57806040590846,57806040592180,57806067294484,57806067419058,57806067443781,1226674524,4.0720,1.2599,26.7023,0.1246,0.0247,32.1848,1
412,57806114316485,57806118513995,57806119348164,57806119349090,57806146128302,57806146263598,57806146294358,2116532055,4.1975,0.8342,26.7792,0.1353,0.0308,31.9779,1
413,57806158211812,57806163022027,57806163638955,57806163639880,57806190484611,57806190630649,57806190657019,3780780403,4.8102,0.6169,26.8447,0.1460,0.0264,32.4452,1
414,57806248413305,57806252352907,57806253046205,57806253047168,57806280108936,57806280242696,57806280267992,3653865285,3.9396,0.6933,27.0618,0.1338,0.0253,31.8547,1
415,57806287385324,57806291981298,57806292966059,57806292967300,57806319782031,57806319910383,57806319936605,1006232256,4.5960,0.9848,26.8147,0.1284,0.0262,32.5513,1
416,57806343568847,57806348381803,57806349378694,57806349379824,57806376169147,57806376293888,57806376319314,2018243457,4.8130,0.9969,26.7893,0.1247,0.0254,32.7505,1
417,57806432493244,57806436813217,57806438243128,57806438244313,57806465354211,57806465484378,57806465509304,2535589621,4.3200,1.4299,27.1099,0.1302,0.0249,33.0161,1
418,57806469463295,57806473819898,57806475229068,57806475230642,57806502207633,57806502332781,57806502357837,2535589621,4.3566,1.4092,26.9770,0.1251,0.0251,32.8945,1
419,57806531325887,57806535772972,57806536832715,57806536833863,57806563716224,57806563842724,57806563867594,2275149630,4.4471,1.0597,26.8824,0.1265,0.0249,32.5417,1
420,57806619606339,57806623696682,57806627424802,57806627429616,57806656618186,57806656817557,57806656866761,2666851812,4.0903,3.7281,29.1886,0.1994,0.0492,37.2604,1
421,57806653579734,57806660465473,57806661395790,57806661397475,57806688764633,57806688891300,57806688915930,2666851812,6.8857,0.9303,27.3672,0.1267,0.0246,35.3362,1
422,57806730942271,57806735355578,57806735956783,57806735957764,57806765480335,57806765612317,57806765638354,1028246470,4.4133,0.6012,29.5226,0.1320,0.0260,34.6961,1
423,57806780340018,57806786958738,57806787885277,57806787886333,57806815065305,57806815190324,57806815216528,1000590217,6.6187,0.9265,27.1790,0.1250,0.0262,34.8765,1
424,57806840224124,57806844740506,57806846193139,57806846194694,57806873210777,57806873340759,57806873365944,2606464578,4.5164,1.4526,27.0161,0.1300,0.0252,33.1418,1
425,57806901110381,57806906462375,57806907246933,57806907247933,57806934488072,57806934609979,57806934635035,664449105,5.3520,0.7846,27.2401,0.1219,0.0251,33.5247,1
426,57806993615157,57806997540111,57806998815003,57806998816281,57807025947549,57807026089401,57807026115476,2445884285,3.9250,1.2749,27.1313,0.1419,0.0261,32.5003,1
427,57807037207780,57807041596790,57807042779367,57807042780978,57807070004414,57807070159747,57807070190173,1683979078,4.3890,1.1826,27.2234,0.1553,0.0304,32.9824,1
428,57807092752394,57807096881941,57807098270129,57807098271481,57807125049971,57807125172434,57807125197045,3790951218,4.1295,1.3882,26.7785,0.1225,0.0246,32.4447,1
429,57807179227082,57807183652185,57807184726725,57807184727651,57807211240492,57807211377788,57807211402807,4204351811,4.4251,1.0745,26.5128,0.1373,0.0250,32.1757,1
430,57807226098842,57807230554075,57807231719411,57807231720948,57807258569012,57807258714660,57807258743975,2775142394,4.4552,1.1653,26.8481,0.1456,0.0293,32.6451,1
431,57807273820289,57807278615412,57807284385407,57807284387296,57807312906216,57807313037161,57807313063475,941057887,4.7951,5.7700,28.5189,0.1309,0.0263,39.2432,1
432,57807365431767,57807369693314,57807370734946,57807370736632,57807398983218,57807399117273,57807399144199,3119163957,4.2615,1.0416,28.2466,0.1341,0.0269,33.7124,1
433,57807411073950,57807416357833,57807417218094,57807417219465,57807444022584,57807444157270,57807444183714,4053991701,5.2839,0.8603,26.8031,0.1347,0.0264,33.1098,1
434,57807459247806,57807463762372,57807464902171,57807464903986,57807491495587,57807491619254,57807491645457,3899259779,4.5146,1.1398,26.5916,0.1237,0.0262,32.3977,1
435,57807537221492,57807541233039,57807542646412,57807542648431,57807569708996,57807569842663,57807569873940,2176404263,4.0115,1.4134,27.0606,0.1337,0.0313,32.6524,1
436,57807583106250,57807587156870,57807588626189,57807588631022,57807615427660,57807615551161,57807615577124,1530709801,4.0506,1.4693,26.7966,0.1235,0.0260,32.4709,1
437,57807646083307,57807650250762,57807651480580,57807651482228,57807678677682,57807678799126,57807678823349,1347234417,4.1675,1.2298,27.1955,0.1214,0.0242,32.7400,1
438,57807725912202,57807730297620,57807731562938,57807731564030,57807758530946,57807758678576,57807758704780,896764569,4.3854,1.2653,26.9669,0.1476,0.0262,32.7926,1
439,57807770016289,57807774634466,57807775749302,57807775750932,57807802452959,57807802579515,57807802604070,2047955821,4.6182,1.1148,26.7020,0.1266,0.0246,32.5878,1
440,57807834100275,57807838528878,57807840358494,57807840359698,57807866844353,57807866973446,57807866998094,1024906826,4.4286,1.8296,26.4847,0.1291,0.0246,32.8978,1
441,57807894452697,57807898965375,57807900206655,57807900208748,57807926991349,57807927128294,57807927154609,3584487449,4.5127,1.2413,26.7826,0.1369,0.0263,32.7019,1
442,57807974332166,57807978866380,57807980039142,57807980040920,57808006901632,57808007036059,57808007061540,2279741617,4.5342,1.1728,26.8607,0.1344,0.0255,32.7294,1
443,57808021520130,57808026114938,57808027271829,57808027273681,57808054148634,57808054275005,57808054300320,3454751389,4.5948,1.1569,26.8750,0.1264,0.0253,32.7802,1
444,57808090325980,57808094952510,57808096124586,57808096125864,57808122958428,57808123080540,57808123105225,3104312251,4.6265,1.1721,26.8326,0.1221,0.0247,32.7792,1
445,57808178412450,57808183537980,57808184435464,57808184436427,57808211258195,57808211400066,57808211424621,4129720489,5.1255,0.8975,26.8218,0.1419,0.0246,33.0122,1
446,57808223940966,57808227336067,57808228306384,57808228310143,57808256082857,57808256217617,57808256246747,3242212142,3.3951,0.9703,27.7727,0.1348,0.0291,32.3058,1
447,57808275697664,57808280869102,57808281634807,57808281636030,57808308738039,57808308894373,57808308920373,903174853,5.1714,0.7657,27.1020,0.1563,0.0260,33.2227,1
