frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
735,41000000000,58595517494061,58595518444767
736,41050000000,58595551879484,58595552737857
737,41050000000,58595619973810,58595620739405
738,41050000000,58595686984985,58595687968284
739,41050000000,58595741960418,58595742751383
740,41050000000,58595801403402,58595802260553
741,41050000000,58595867887778,58595868760059
742,41050000000,58595931302053,58595932191982
743,41100000000,58596000116826,58596001045051
744,41100000000,58596055090870,58596055789909
745,41150000000,58596125208369,58596125991686
746,41250000000,58596195382924,58596196281649
747,41300000000,58596242159146,58596242991426
748,41350000000,58596347023273,58596347851813
749,41400000000,58596376625867,58596377486629
750,41500000000,58596455789617,58596456708546
751,41550000000,58596499787941,58596500662185
752,41600000000,58596557804791,58596558716090
753,41650000000,58596631651876,58596632648176
754,41700000000,58596677647540,58596678620691
755,41800000000,58596767458991,58596768273345
756,41850000000,58596815828291,58596816871369
757,41900000000,58596861308824,58596862123234
758,41950000000,58596922969982,58596923822392
759,42000000000,58596987823705,58596988700004
760,42100000000,58597078768530,58597080063811
761,42150000000,58597110521593,58597111525707
762,42200000000,58597171192951,58597172154621
763,42300000000,58597240807708,58597241824397
764,42350000000,58597311970137,58597312844084
765,42400000000,58597371893696,58597372624236
766,42500000000,58597434860895,58597436287733
767,42550000000,58597498793912,58597499610896
768,42600000000,58597551392078,58597552102969
769,42650000000,58597627301596,58597628082043
770,42700000000,58597671247124,58597672965333
771,42750000000,58597735456567,58597736462996
772,42850000000,58597814013445,58597815362412
773,42900000000,58597862534413,58597864253419
774,42950000000,58597934428585,58597936049386
775,43050000000,58598009371414,58598010392991
776,43100000000,58598056457674,58598058928163
777,43150000000,58598102663950,58598103348526
778,43200000000,58598170239737,58598170870332
779,43250000000,58598247097684,58598248517411
780,43300000000,58598292569679,58598293460941
781,43400000000,58598380451290,58598381488942
782,43450000000,58598430283189,58598431321877
783,43500000000,58598494417632,58598495405580
784,43500000000,58598543547287,58598544533864
785,43500000000,58598594173799,58598595181524
786,43500000000,58598660557879,58598661337696
787,43550000000,58598725267973,58598726080364
788,43550000000,58598796540605,58598797504960
789,43600000000,58598856430350,58598857381631
790,43650000000,58598939415964,58598940336152
791,43650000000,58598981163707,58598982044580
792,43750000000,58599036906291,58599037818942
793,43800000000,58599125645071,58599126530685
794,43800000000,58599162190020,58599163142727
795,43900000000,58599238670410,58599239762728
796,43950000000,58599286755765,58599287704379
797,44000000000,58599346455361,58599347380272
798,44050000000,58599410962380,58599411981328
799,44150000000,58599499728383,58599500617626
800,44200000000,58599544861488,58599545779177
801,44250000000,58599599225123,58599600453423
802,44350000000,58599658296477,58599659113905
803,44400000000,58599746377255,58599747228924
804,44400000000,58599781150291,58599782037534
805,44500000000,58599857612366,58599858580943
806,44550000000,58599908994102,58599909736475
807,44650000000,58599968355216,58599969083570
808,44700000000,58600047297910,58600047989004
809,44750000000,58600091303882,58600091964625
810,44850000000,58600182778393,58600183673100
811,44850000000,58600223156836,58600224160524
812,44950000000,58600283968806,58600285235699
813,45000000000,58600344883609,58600345780501
814,45050000000,58600416391724,58600417756377
815,45100000000,58600467742461,58600468461593
816,45200000000,58600531377217,58600532317461
817,45250000000,58600597546982,58600599046913
818,45300000000,58600689106475,58600690300905
819,45350000000,58600729713900,58600730482939
820,45400000000,58600794285474,58600795056736
821,45500000000,58600840727751,58600841961699
822,45550000000,58600920608892,58600922229879
823,45600000000,58600963182823,58600963942733
824,45700000000,58601029593422,58601030276850
825,45750000000,58601107004296,58601108504412
826,45800000000,58601158323162,58601159136257
827,45850000000,58601226608748,58601227321547
828,45950000000,58601308326710,58601309298195
829,46000000000,58601350943104,58601351841403
830,46050000000,58601414363471,58601415213974
831,46100000000,58601461098286,58601462049048
832,46150000000,58601528071201,58601529465280
833,46250000000,58601613408082,58601614726234
834,46250000000,58601650403977,58601651373424
835,46350000000,58601725504529,58601726624014
836,46400000000,58601769878003,58601770969858
837,46450000000,58601835508747,58601836419880
838,46550000000,58601911286950,58601912272027
839,46600000000,58601955262052,58601956172832
840,46650000000,58602019314698,58602020297424
841,46750000000,58602106882846,58602107829886
842,46800000000,58602154014902,58602155095850
843,46850000000,58602200309178,58602201340163
844,46950000000,58602264421936,58602266580313
845,47000000000,58602328575324,58602329699717
846,47050000000,58602390980614,58602392268711
847,47150000000,58602480720139,58602481815920
848,47200000000,58602527184008,58602528050770
849,47250000000,58602575330715,58602576216941
850,47300000000,58602654428688,58602655239042
851,47300000000,58602698691994,58602699476182
852,47300000000,58602764160275,58602765150316
853,47300000000,58602831676878,58602832780696
854,47350000000,58602898960128,58602899839427
855,47350000000,58602950857477,58602951803924
856,47400000000,58603027627886,58603028800575
857,47450000000,58603079842662,58603080774739
858,47550000000,58603140260224,58603141107264
859,47600000000,58603234454559,58603235136172
860,47600000000,58603269143113,58603269865745
861,47700000000,58603345352132,58603346784673
862,47750000000,58603390481163,58603392150131
863,47800000000,58603450257908,58603450903113
864,47850000000,58603509669429,58603512161640
865,47900000000,58603579608465,58603582051917
866,48000000000,58603652774826,58603655440982
867,48050000000,58603715717599,58603716429971
868,48100000000,58603757871251,58603759983813
869,48200000000,58603852104012,58603854932224
870,48200000000,58603889082851,58603889681686
871,48300000000,58603963298585,58603963896235
872,48350000000,58604007172891,58604007992727
873,48450000000,58604075605922,58604076263869
874,48500000000,58604148617023,58604149222229
875,48550000000,58604197583956,58604198478236
876,48600000000,58604255923381,58604256833254
877,48700000000,58604332489771,58604333430089
878,48750000000,58604378938381,58604379639143
879,48800000000,58604442515749,58604443625475
880,48900000000,58604520396810,58604521355572
881,48950000000,58604568735926,58604570013115
882,49050000000,58604656778982,58604657393947
883,49050000000,58604690677923,58604691915278
884,49150000000,58604758471267,58604759176287
885,49200000000,58604840393692,58604841012787
886,49200000000,58604884359072,58604885055630
887,49300000000,58604955003388,58604955660149
888,49350000000,58605000901052,58605001764073
889,49400000000,58605060993353,58605061669059
890,49450000000,58605126805598,58605127416304
891,49550000000,58605217481255,58605218335832
892,49600000000,58605260331835,58605261037652
893,49650000000,58605312404148,58605313037280
894,49750000000,58605377587780,58605378287930
895,49800000000,58605448705986,58605451154309
896,49850000000,58605496315081,58605497376548
897,49900000000,58605560493692,58605562248605
898,50000000000,58605646395445,58605647215466
899,50000000000,58605685403439,58605686447831
900,50100000000,58605773300754,58605774130608
901,50150000000,58605822025241,58605822648725
902,50200000000,58605884051141,58605884775106
903,50300000000,58605959835751,58605960808495
904,50350000000,58605993837525,58605995055826
905,50400000000,58606057382245,58606058174692
906,50500000000,58606120785131,58606121730930
907,50550000000,58606194980291,58606196557704
908,50600000000,58606243292981,58606244420207
909,50650000000,58606309718173,58606310984936
910,50700000000,58606369033768,58606370109512
911,50800000000,58606460654724,58606461553838
912,50800000000,58606498801289,58606499955608
913,50900000000,58606580560011,58606581424032
914,50950000000,58606620601471,58606621463622
915,51000000000,58606718387336,58606719470654
916,51050000000,58606748789895,58606749712379
917,51150000000,58606799911871,58606801120616
918,51200000000,58606892030978,58606892851425
919,51200000000,58606924768488,58606925571732
920,51300000000,58607019382510,58607020968330
921,51350000000,58607061119346,58607062033608
922,51450000000,58607112358730,58607114088569
923,51500000000,58607204499392,58607205495395
924,51550000000,58607234634895,58607235830806
925,51600000000,58607315692336,58607316326264
926,51700000000,58607388088362,58607389015420
927,51750000000,58607433659209,58607435028288
928,51800000000,58607478997112,58607480251023
929,51850000000,58607551614286,58607552629456
930,51900000000,58607628040713,58607629057272
931,51950000000,58607672646243,58607673480820
932,52050000000,58607761543376,58607762368342
933,52100000000,58607810725328,58607811542942
934,52150000000,58607853573741,58607854471059
935,52200000000,58607955566231,58607956276011
936,52300000000,58607994186168,58607994821837
937,52350000000,58608070573261,58608071239782
938,52400000000,58608114032269,58608114898883
939,52450000000,58608167803717,58608168698998
940,52500000000,58608257746539,58608258680412
941,52550000000,58608304836188,58608305743783
942,52650000000,58608356183221,58608357106057
943,52700000000,58608443371682,58608444337962
944,52750000000,58608480497243,58608481449876
945,52750000000,58608537673239,58608538605298
946,52750000000,58608595320662,58608596319017
947,52750000000,58608658448140,58608659168586
948,52750000000,58608724339311,58608725202851
949,52750000000,58608794821682,58608795793222
950,52800000000,58608846279679,58608847206996
951,52800000000,58608907432816,58608908383097
952,52900000000,58608976548220,58608977356001
953,52900000000,58609038729713,58609039623957
954,52900000000,58609092689347,58609093532868
955,52900000000,58609155055100,58609155809658
956,52950000000,58609247577226,58609248448636
957,53000000000,58609295115858,58609296083657
958,53050000000,58609361929292,58609362895795
959,53150000000,58609438413997,58609439315851
960,53200000000,58609481751671,58609482683729
961,53250000000,58609526588868,58609527435575
962,53300000000,58609590585941,58609591411481
963,53350000000,58609665202640,58609666062143
964,53400000000,58609713671071,58609714567444
965,53500000000,58609804253413,58609805094342
966,53550000000,58609852385473,58609853284365
967,53600000000,58609899858549,58609900741756
968,53650000000,58609975641215,58609976666663
969,53750000000,58610052529662,58610053342794
970,53800000000,58610100895297,58610101656318
971,53850000000,58610163866607,58610164657609
972,53900000000,58610210962089,58610211779240
973,54000000000,58610277358966,58610278186747
974,54050000000,58610348774618,58610349611084
975,54100000000,58610399141389,58610399967354
976,54200000000,58610491150550,58610492056960
977,54250000000,58610519298047,58610520054827
978,54250000000,58610587989097,58610588886193
979,54250000000,58610641743045,58610642794974
980,54250000000,58610705910304,58610706783214
981,54250000000,58610772153125,58610772823497
982,54300000000,58610836741181,58610837501294
983,54300000000,58610892173727,58610892790525
984,54350000000,58610991362466,58610991963876
985,54450000000,58611024708035,58611025729205
986,54500000000,58611087534345,58611088133532
987,54550000000,58611159697018,58611160417816
988,54600000000,58611211742368,58611212691741
989,54650000000,58611270336386,58611271121519
990,54750000000,58611359338983,58611360291505
991,54750000000,58611399787574,58611400859874
992,54850000000,58611457616924,58611458461334
993,54900000000,58611536111376,58611536987323
994,54950000000,58611577694267,58611578508325
995,55050000000,58611671499341,58611672435215
996,55100000000,58611718490527,58611719364345
997,55150000000,58611765385564,58611766382327
998,55200000000,58611837836405,58611838907445
999,55300000000,58611920289795,58611922012801
1000,55350000000,58611964582991,58611966071940
1001,55400000000,58612015219522,58612016670693
1002,55500000000,58612085207873,58612086025653
1003,55550000000,58612155157298,58612156292968
1004,55600000000,58612211781200,58612212872092
1005,55650000000,58612266649299,58612267896118
1006,55750000000,58612356640454,58612357709532
1007,55800000000,58612386887643,58612387952165
1008,55850000000,58612449255859,58612449960250
1009,55900000000,58612526525640,58612527278050
1010,55950000000,58612573693067,58612574646700
1011,56050000000,58612660311860,58612661012659
1012,56100000000,58612709840850,58612710554056
1013,56150000000,58612759031173,58612759817934
1014,56200000000,58612842569344,58612843538403
1015,56300000000,58612912797326,58612914251145
1016,56350000000,58612956980651,58612958063136
1017,56400000000,58613018391197,58613020136851
1018,56450000000,58613067304093,58613068457078
1019,56500000000,58613131662500,58613132360706
1020,56600000000,58613221374359,58613222408806
1021,56600000000,58613260054240,58613260870058
1022,56700000000,58613334168104,58613334852384
1023,56750000000,58613388905593,58613389649391
1024,56850000000,58613452159071,58613453243815
1025,56900000000,58613536414078,58613537651452
1026,56950000000,58613584329433,58613586041143
1027,57050000000,58613637216193,58613638156622
1028,57100000000,58613699557076,58613700526968
1029,57150000000,58613789489564,58613790323475
1030,57200000000,58613819002528,58613819775438
1031,57250000000,58613884456587,58613885232275
1032,57350000000,58613946502673,58613947248231
1033,57400000000,58614033818134,58614034900249
1034,57400000000,58614072540368,58614073220815
1035,57500000000,58614146881992,58614147716995
1036,57550000000,58614194220753,58614195026608
1037,57650000000,58614257392805,58614258271882
1038,57700000000,58614334012140,58614335122144
1039,57750000000,58614380707418,58614381610828
1040,57800000000,58614442598614,58614443322579
1041,57900000000,58614521782790,58614522651386
1042,57950000000,58614561715417,58614562747068
1043,58000000000,58614629050315,58614629838151
1044,58100000000,58614704098071,58614704876926
1045,58150000000,58614750104310,58614751047146
1046,58250000000,58614841168024,58614841867026
1047,58250000000,58614881030946,58614881835245
1048,58350000000,58614969414837,58614970223303
1049,58400000000,58615013543533,58615014197850
1050,58450000000,58615063602043,58615064287249
1051,58550000000,58615122513507,58615123386269
1052,58600000000,58615202891058,58615203906932
1053,58650000000,58615252953643,58615253992553
1054,58700000000,58615337212021,58615338400802
1055,58750000000,58615375914402,58615377072499
1056,58850000000,58615450147767,58615451541623
1057,58900000000,58615511519295,58615513283800
1058,58950000000,58615559543576,58615560719951
1059,59000000000,58615640482296,58615641631318
1060,59050000000,58615697198938,58615698218016
1061,59100000000,58615743831808,58615744845515
1062,59200000000,58615834764967,58615836398083
1063,59200000000,58615869900115,58615870908285
1064,59300000000,58615937682644,58615939031204
1065,59350000000,58616009798854,58616011104877
1066,59400000000,58616056393131,58616057988822
1067,59500000000,58616145716377,58616146631658
1068,59550000000,58616192775915,58616194064919
1069,59600000000,58616253240273,58616254487314
1070,59650000000,58616321563434,58616322489937
1071,59700000000,58616366956411,58616367758247
1072,59800000000,58616452351126,58616453297685
1073,59800000000,58616491445991,58616492407512
1074,59900000000,58616550112880,58616550847605
1075,59950000000,58616614582640,58616615258920
1076,60000000000,58616676506762,58616677226338
1077,60100000000,58616750122347,58616750847960
1078,60150000000,58616795198934,58616795864640
1079,60250000000,58616895561326,58616896289402
1080,60250000000,58616926782610,58616927535575
1081,60300000000,58616983366493,58616984150903
1082,60400000000,58617074202114,58617075083302
1083,60400000000,58617108725501,58617109748745
1084,60500000000,58617185202114,58617186119839
1085,60550000000,58617231612946,58617232572523
1086,60600000000,58617301817816,58617302745023
1087,60700000000,58617368465620,58617369405864
1088,60750000000,58617412156388,58617413060724
1089,60850000000,58617503525715,58617504562218
1090,60850000000,58617544435270,58617545392014
1091,60950000000,58617630780062,58617632257622
1092,61000000000,58617677998934,58617678880066
1093,61100000000,58617727924888,58617728862669
1094,61150000000,58617818808676,58617819998402
1095,61200000000,58617862456185,58617864194579
1096,61250000000,58617910960764,58617912160824
1097,61300000000,58617996310572,58617997331982
1098,61350000000,58618035990031,58618036969015
1099,61450000000,58618123805328,58618124760497
1100,61450000000,58618160590611,58618161354872
