frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
821,47450000000,567561545142,567562568698
822,47500000000,567604790233,567607191781
823,47550000000,567656327540,567657232653
824,47650000000,567746965977,567749465913
825,47700000000,567781024348,567782315547
826,47750000000,567848135887,567851026926
827,47850000000,567937128336,567939166983
828,47900000000,567981564997,567984622755
829,47950000000,568048028788,568051156935
830,48050000000,568091211238,568092193424
831,48100000000,568184485882,568188246072
832,48150000000,568229305728,568231582668
833,48200000000,568278541678,568279241461
834,48300000000,568346648412,568350093719
835,48350000000,568415945939,568417581317
836,48400000000,568460542734,568464857747
837,48500000000,568555402034,568556484884
838,48550000000,568601941052,568602898923
839,48600000000,568666102266,568668274152
840,48700000000,568709514249,568713781707
841,48750000000,568801373289,568806102887
842,48800000000,568847553998,568850689404
843,48850000000,568896274902,568897299347
844,48950000000,568964635558,568968322453
845,49000000000,569037200988,569039605222
846,49100000000,569086255411,569087623201
847,49150000000,569176995430,569182832269
848,49200000000,569222317477,569224558492
849,49250000000,569271211423,569273696415
850,49300000000,569336619050,569338167022
851,49400000000,569425367938,569427005816
852,49450000000,569471356733,569472205884
853,49500000000,569523191884,569524526193
854,49600000000,569611640519,569614775832
855,49650000000,569658282079,569660436077
856,49750000000,569704902307,569706616572
857,49800000000,569824387748,569825247899
858,49850000000,569854286668,569856351445
859,49900000000,569900193093,569901563013
860,49950000000,569993680822,569996459049
861,50000000000,570034503877,570035291455
862,50050000000,570114457176,570115955649
863,50150000000,570151415659,570152680506
864,50200000000,570248515633,570249237008
865,50250000000,570280876957,570282365356
866,50300000000,570336886875,570337651639
867,50400000000,570441851799,570444035612
868,50450000000,570470090957,570475189125
869,50500000000,570517193109,570517957836
870,50550000000,570603957232,570607033640
871,50600000000,570653395194,570654669449
872,50650000000,570718714777,570719778165
873,50750000000,570801417436,570802585378
874,50800000000,570824794533,570828072067
875,50850000000,570904224788,570905850796
876,50950000000,570996857805,570997710790
877,51000000000,571024900930,571026298497
878,51050000000,571073682667,571075046495
879,51100000000,571136462046,571138731172
880,51150000000,571204491739,571206241782
881,51250000000,571291107933,571293069194
882,51300000000,571335353606,571336372495
883,51350000000,571383638058,571385162642
884,51450000000,571452536254,571454502793
885,51500000000,571525288474,571526589302
886,51550000000,571574675981,571575273637
887,51650000000,571665996480,571668522027
888,51700000000,571699918837,571700512697
889,51750000000,571776423471,571777089829
890,51800000000,571857509430,571858115327
891,51900000000,571894414382,571895561417
892,51950000000,572002411602,572003096257
893,52000000000,572032036518,572032648377
894,52050000000,572085914580,572086526829
895,52100000000,572133529756,572134384556
896,52200000000,572224731956,572228413242
897,52250000000,572272129802,572276647703
898,52300000000,572325885128,572329059479
899,52350000000,572386118098,572390210618
900,52450000000,572476651773,572479689127
901,52500000000,572512558119,572513613841
902,52550000000,572590960064,572593663590
903,52650000000,572633434627,572635725105
904,52700000000,572712821758,572717234995
905,52750000000,572761724503,572762695431
906,52850000000,572854438473,572857125277
907,52900000000,572899923945,572901000241
908,52950000000,572948855560,572954326889
909,53000000000,573022160948,573026447853
910,53050000000,573070792072,573075930149
911,53100000000,573136635786,573137636324
912,53200000000,573210439620,573211443529
913,53300000000,573257813548,573260772940
914,53300000000,573324418156,573325922093
915,53400000000,573416747831,573418516930
916,53450000000,573445460549,573446187314
917,53550000000,573531029751,573533874571
918,53550000000,573565321889,573568333540
919,53650000000,573647070325,573648275285
920,53700000000,573691368658,573698209816
921,53800000000,573803360044,573808922372
922,53850000000,573830908227,573831912801
923,53900000000,573877470002,573880909201
924,54000000000,573943722320,573944821930
925,54050000000,574057326457,574061371461
926,54100000000,574084696758,574086335693
927,54150000000,574144683140,574146155133
928,54250000000,574187255769,574192414679
929,54300000000,574273143089,574274229847
930,54350000000,574312732140,574316595684
931,54450000000,574406065515,574407119164
932,54500000000,574449957677,574450788070
933,54600000000,574504877573,574505690596
934,54600000000,574561393089,574563838028
935,54700000000,574639116106,574640460897
936,54750000000,574684336985,574685372282
937,54800000000,574748133504,574748929268
938,54900000000,574841645525,574844167758
939,54950000000,574888570504,574889395897
940,55000000000,574978283053,574983489648
941,55050000000,575005962071,575007324714
942,55100000000,575060578641,575063523572
943,55200000000,575120959692,575122433592
944,55250000000,575212077989,575215227323
945,55300000000,575258296802,575259376524
946,55350000000,575304718001,575306057626
947,55450000000,575399405477,575402067728
948,55500000000,575432326002,575435030936
949,55550000000,575500857744,575502617251
950,55600000000,575554374376,575557507767
951,55700000000,575633875282,575636606123
952,55750000000,575679010743,575681842324
953,55850000000,575756362815,575757468074
954,55900000000,575816376038,575818067917
955,55950000000,575862747719,575863825775
956,56050000000,575972158460,575974955986
957,56050000000,576002767210,576003638935
958,56150000000,576075155187,576076602606
959,56200000000,576124254291,576128052244
960,56300000000,576174297397,576175092976
961,56350000000,576282513693,576286867063
962,56400000000,576310060351,576312357089
963,56450000000,576386337323,576387422267
964,56550000000,576420675865,576422098618
965,56600000000,576508864077,576509853783
966,56650000000,576556056844,576556874682
967,56700000000,576609056677,576611745909
968,56750000000,576682969727,576686804383
969,56800000000,576730369582,576731544821
970,56900000000,576847441560,576853218146
971,56950000000,576875467987,576876222067
972,57000000000,576920834192,576921844193
973,57050000000,576977015934,576978083064
974,57150000000,577052989116,577053707308
975,57200000000,577098799191,577099490179
976,57250000000,577162737920,577163762199
977,57350000000,577254466493,577256157075
978,57400000000,577299708632,577301074109
979,57450000000,577347836649,577352126446
980,57550000000,577444617210,577446639731
981,57600000000,577476564519,577478162974
982,57650000000,577534449370,577539503266
983,57750000000,577627182537,577628440664
984,57800000000,577673127405,577678004119
985,57850000000,577721948373,577723328813
986,57950000000,577783896803,577789783073
987,58000000000,577875056182,577877582898
988,58050000000,577921098696,577925971929
989,58100000000,577984993704,577986086482
990,58200000000,578064969794,578066095405
991,58250000000,578093785847,578097078273
992,58300000000,578158340816,578159253837
993,58400000000,578268670014,578269840383
994,58450000000,578294505765,578299051133
995,58500000000,578345416297,578346584073
996,58600000000,578441054391,578443375648
997,58650000000,578484570418,578486023282
998,58700000000,578532619535,578534169342
999,58750000000,578597650274,578598935826
1000,58850000000,578669810393,578676436151
1001,58900000000,578718328928,578719350837
1002,58950000000,578796100749,578797430708
1003,59050000000,578859384776,578864970571
1004,59100000000,578908741779,578909810427
1005,59200000000,578980700327,578988099332
1006,59250000000,579065262296,579071440192
1007,59300000000,579108737477,579109767664
1008,59350000000,579156415552,579160366894
1009,59450000000,579247149649,579248254464
1010,59500000000,579278122151,579281230617
1011,59550000000,579358119649,579360529035
1012,59600000000,579399324387,579404422024
1013,59700000000,579490012559,579495493264
1014,59750000000,579541230001,579542266094
1015,59800000000,579603770753,579605671184
1016,59900000000,579648601449,579650357031
1017,59950000000,579743418145,579745109894
1018,60000000000,579789157141,579792494270
1019,60050000000,579836661959,579837958030
1020,60150000000,579901739003,579908258264
1021,60200000000,579973635433,579974660971
1022,60250000000,580024648192,580025650990
1023,60350000000,580140466199,580144721295
1024,60400000000,580169521533,580171537407
1025,60450000000,580224541937,580226878954
1026,60450000000,580273650199,580277122882
1027,60450000000,580333913109,580335579878
1028,60500000000,580401548805,580403136741
1029,60500000000,580451200872,580452747420
1030,60550000000,580533587694,580540773390
1031,60600000000,580577666242,580579679801
1032,60650000000,580638506087,580644691152
1033,60650000000,580700876352,580702277347
1034,60700000000,580783825868,580792079528
1035,60750000000,580829404243,580831033624
1036,60850000000,580942838329,580948108186
1037,60900000000,580970269672,580971074547
1038,60950000000,581031261736,581032113259
1039,61000000000,581078250334,581078854546
1040,61100000000,581171625765,581172271384
1041,61150000000,581202395834,581203047101
1042,61200000000,581263969176,581264694886
1043,61300000000,581332191334,581333953342
1044,61350000000,581425659504,581426936650
1045,61400000000,581459085308,581460966925
1046,61500000000,581541109499,581543630605
1047,61550000000,581588222596,581590908867
1048,61600000000,581638453013,581639521477
1049,61650000000,581735043002,581739307321
1050,61700000000,581776279066,581777841263
1051,61800000000,581823290184,581825073951
1052,61850000000,581934773706,581936448938
1053,61900000000,581965680310,581968378821
1054,61950000000,582069774124,582072717651
1055,62000000000,582097142420,582099273774
1056,62050000000,582150797825,582151857530
1057,62100000000,582194586890,582196981851
1058,62150000000,582257659364,582260415819
1059,62200000000,582318791980,582323992692
1060,62300000000,582412661694,582416680406
1061,62300000000,582444954872,582446179278
1062,62400000000,582518812226,582524149658
1063,62500000000,582569958172,582574694151
1064,62500000000,582630347152,582633004591
1065,62600000000,582706652559,582711654330
1066,62650000000,582752468647,582753775496
1067,62700000000,582812995922,582814387492
1068,62800000000,582877375208,582883732475
1069,62850000000,582965277203,582966268447
1070,62900000000,583012111145,583015271501
1071,62950000000,583061521529,583065597185
1072,63050000000,583126436260,583129722355
1073,63100000000,583200745931,583204915901
1074,63150000000,583243889457,583247239348
1075,63250000000,583355113200,583356652379
1076,63300000000,583383787404,583389106800
1077,63350000000,583445012787,583448207884
1078,63450000000,583519769581,583521824567
1079,63500000000,583565838616,583566707231
1080,63550000000,583614583663,583615375169
1081,63650000000,583709934551,583710893517
1082,63700000000,583738356888,583739316614
1083,63750000000,583804559395,583808595737
1084,63800000000,583868980726,583869924970
1085,63900000000,583944798336,583945533176
1086,63950000000,583990153827,583991497546
1087,64000000000,584069792119,584071203264
1088,64050000000,584114272538,584115529851
1089,64100000000,584178463215,584180359147
1090,64200000000,584283452369,584285842479
1091,64200000000,584311585659,584313794939
1092,64300000000,584376579823,584379703773
1093,64350000000,584423280188,584425770611
1094,64400000000,584482346206,584483782868
1095,64500000000,584576691252,584581218643
1096,64550000000,584625077775,584628077893
1097,64650000000,584682675650,584684671747
1098,64700000000,584773115888,584777288710
1099,64750000000,584811580458,584813098749
1100,64800000000,584875172256,584880235138
1101,64900000000,584952441094,584953802313
1102,64950000000,584985369734,584989472761
1103,65000000000,585045083520,585046726475
1104,65100000000,585136391516,585139058103
1105,65150000000,585186319817,585189094643
1106,65200000000,585233088594,585234121892
1107,65300000000,585294675839,585298638795
1108,65350000000,585397427154,585401468423
1109,65400000000,585437922234,585439199547
1110,65500000000,585491841268,585496298641
1111,65550000000,585548305020,585550562744
1112,65600000000,585624613718,585626686777
1113,65650000000,585688312800,585689285340
1114,65750000000,585786033861,585786893051
1115,65800000000,585813235671,585814200322
1116,65850000000,585856568965,585858849114
1117,65900000000,585920362972,585921203755
1118,65950000000,585980914845,585982876851
1119,66050000000,586087550067,586089846419
1120,66050000000,586116375928,586117241248
1121,66150000000,586181072096,586182394075
1122,66250000000,586228106134,586229106452
1123,66250000000,586293781305,586294688624
1124,66350000000,586382571631,586383807445
1125,66450000000,586416376896,586417940353
1126,66450000000,586476732150,586479404590
1127,66550000000,586569224140,586573080172
1128,66600000000,586614927774,586616722634
1129,66650000000,586660872977,586664103241
1130,66750000000,586755791595,586759040674
1131,66800000000,586791019819,586791879954
1132,66850000000,586858532110,586860997071
1133,66950000000,586940622874,586941461676
1134,67000000000,586988105998,586990529330
1135,67050000000,587037269132,587038569408
1136,67150000000,587130876690,587133636703
1137,67200000000,587174868616,587176558571
1138,67250000000,587221473222,587223529431
1139,67300000000,587285129915,587286049808
1140,67400000000,587369502747,587372266667
1141,67500000000,587414133866,587415201609
1142,67550000000,587518000284,587518773198
1143,67550000000,587546785761,587548338274
1144,67650000000,587612808454,587614327652
1145,67700000000,587657641181,587659711278
1146,67800000000,587725299663,587728989476
1147,67850000000,587815525015,587817409060
1148,67900000000,587863366899,587865597772
1149,67950000000,587908709377,587910234779
1150,68050000000,587974187856,587975150193
1151,68100000000,588049327223,588052184419
1152,68150000000,588110207930,588112331137
1153,68250000000,588187908154,588190847775
1154,68300000000,588235183109,588236607216
1155,68400000000,588289979502,588291806937
1156,68450000000,588373910871,588377814644
1157,68500000000,588419852254,588421602467
1158,68550000000,588465370680,588468032342
1159,68600000000,588528950104,588532375662
1160,68700000000,588622592805,588623299016
1161,68750000000,588670022831,588672367017
1162,68800000000,588731874356,588736372823
1163,68900000000,588812424092,588814165769
1164,68950000000,588843027267,588848806067
1165,69000000000,588909916344,588913541270
1166,69100000000,589005590106,589008051957
1167,69150000000,589040961189,589041750473
1168,69200000000,589090966996,589092762024
1169,69300000000,589187866473,589188956401
1170,69350000000,589233308370,589234506740
1171,69400000000,589277992648,589279975784
1172,69450000000,589354171702,589355410591
1173,69550000000,589398890017,589400310143
1174,69600000000,589472662053,589473535817
1175,69650000000,589534619066,589536996400
1176,69750000000,589610843934,589613095918
1177,69800000000,589663138096,589665601354
1178,69850000000,589721927676,589724172438
1179,69950000000,589768295391,589769850756
1180,70000000000,589856027898,589857978831
1181,70050000000,589902198931,589906558698
1182,70100000000,589951041886,589951986187
1183,70150000000,590010118555,590011287667
1184,70200000000,590073253147,590074307464
1185,70250000000,590134961153,590135983453
1186,70350000000,590210995535,590212769100
1187,70400000000,590274381127,590275288428
1188,70500000000,590320177894,590322250640
1189,70550000000,590411430100,590414162336
1190,70600000000,590460139859,590463482753
1191,70650000000,590505549465,590506342342
1192,70750000000,590572506503,590575329220
1193,70800000000,590644893551,590645914258
1194,70850000000,590689453245,590691458973
1195,70900000000,590754713956,590755654905
1196,71000000000,590848584956,590849958602
1197,71050000000,590877493609,590879201398
1198,71100000000,590954308775,590956098599
1199,71200000000,591027834602,591028859883
1200,71250000000,591077378224,591078985607
