frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
735,44050000000,60311763447965,60311764859471
736,44150000000,60311838828178,60311844223032
737,44200000000,60311883421496,60311884823520
738,44300000000,60312003570249,60312008710750
739,44350000000,60312030569482,60312031816949
740,44400000000,60312074168944,60312077881106
741,44500000000,60312162487762,60312163353080
742,44500000000,60312196430169,60312200940500
743,44600000000,60312289576393,60312291986921
744,44650000000,60312337691336,60312343291005
745,44700000000,60312380625814,60312381733114
746,44750000000,60312445782784,60312446790862
747,44850000000,60312515017270,60312520239512
748,44900000000,60312606084450,60312609875279
749,44950000000,60312634382613,60312636827067
750,45050000000,60312720845794,60312721757223
751,45100000000,60312767114229,60312769913814
752,45150000000,60312827467959,60312828530944
753,45200000000,60312909324085,60312914820347
754,45250000000,60312951766839,60312955737503
755,45300000000,60313005704526,60313006577733
756,45400000000,60313097296375,60313100805684
757,45450000000,60313127376785,60313129433423
758,45500000000,60313211937033,60313213994004
759,45600000000,60313282030892,60313282769266
760,45650000000,60313328901774,60313331073542
761,45700000000,60313390063359,60313391446272
762,45750000000,60313435788589,60313442531373
763,45850000000,60313530561634,60313531940417
764,45900000000,60313577729573,60313578567336
765,46000000000,60313629242102,60313632847135
766,46050000000,60313693789607,60313696071449
767,46100000000,60313764274875,60313767510369
768,46150000000,60313813888064,60313815284718
769,46200000000,60313872435324,60313876857248
770,46300000000,60313963841635,60313967041277
771,46300000000,60313996739890,60313999756957
772,46400000000,60314089362057,60314092760773
773,46450000000,60314135008712,60314136795960
774,46500000000,60314198544046,60314202167486
775,46600000000,60314276295268,60314278043738
776,46650000000,60314329243321,60314330080695
777,46650000000,60314377719098,60314381060056
778,46650000000,60314433751997,60314439132665
779,46650000000,60314496708773,60314498729892
780,46700000000,60314560050255,60314563704491
781,46700000000,60314619229239,60314620748134
782,46750000000,60314687965723,60314690855364
783,46850000000,60314775746483,60314776904154
784,46850000000,60314809178073,60314811132433
785,46900000000,60314884831120,60314888106522
786,46900000000,60314930081607,60314932246060
787,46900000000,60314995819987,60314996561286
788,46900000000,60315053214594,60315054196079
789,46950000000,60315119444439,60315121637206
790,47000000000,60315177945587,60315180567005
791,47050000000,60315269585936,60315270434513
792,47100000000,60315314769478,60315319600182
793,47150000000,60315376190175,60315380825174
794,47150000000,60315423077964,60315426503181
795,47150000000,60315482648913,60315485267016
796,47150000000,60315543857850,60315546673527
797,47150000000,60315609275228,60315612202554
798,47200000000,60315671036074,60315673512232
799,47250000000,60315733790517,60315734610205
800,47250000000,60315799143247,60315801189032
801,47350000000,60315873443437,60315877954898
802,47400000000,60315919792094,60315921849676
803,47450000000,60316029621494,60316031144629
804,47450000000,60316061044669,60316067324452
805,47550000000,60316124730318,60316126350158
806,47600000000,60316169893787,60316176631553
807,47700000000,60316236193113,60316238557529
808,47750000000,60316309541688,60316315379303
809,47800000000,60316358754912,60316359796009
810,47850000000,60316421768356,60316423243547
811,47950000000,60316499213280,60316500312692
812,48000000000,60316543761968,60316547866576
813,48050000000,60316638690829,60316639549869
814,48150000000,60316674777485,60316676054712
815,48200000000,60316761460518,60316763162025
816,48250000000,60316804347515,60316805407556
817,48300000000,60316857207012,60316857985756
818,48350000000,60316937238594,60316938534655
819,48400000000,60316979475255,60316981524559
820,48500000000,60317074011651,60317075663602
821,48550000000,60317122616225,60317124604807
822,48600000000,60317164574422,60317168123454
823,48650000000,60317229644558,60317233421406
824,48750000000,60317304344787,60317307420465
825,48800000000,60317350835315,60317352781119
826,48850000000,60317419921578,60317422865682
827,48950000000,60317507153039,60317509035880
828,49000000000,60317552985955,60317555628039
829,49050000000,60317596694158,60317599591780
830,49150000000,60317692368299,60317696242018
831,49200000000,60317739794480,60317743367882
832,49250000000,60317788874000,60317790210209
833,49350000000,60317874950772,60317880325144
834,49400000000,60317941634433,60317945662855
835,49450000000,60317971963789,60317978078664
836,49500000000,60318034847491,60318038888562
837,49600000000,60318098050879,60318099597478
838,49650000000,60318186687476,60318191694698
839,49700000000,60318237334335,60318240122864
840,49800000000,60318311244153,60318312302305
841,49850000000,60318358600963,60318362472218
842,49900000000,60318401761775,60318403193132
843,49950000000,60318496371968,60318500549484
844,50000000000,60318540941675,60318542532588
845,50050000000,60318587414462,60318591706331
846,50150000000,60318682470305,60318683948700
847,50200000000,60318728031923,60318733472499
848,50200000000,60318773751893,60318775239565
849,50200000000,60318835242849,60318841804707
850,50200000000,60318907414012,60318911943622
851,50200000000,60318961780849,60318964964991
852,50250000000,60319025933352,60319028850548
853,50300000000,60319091217471,60319094212260
854,50350000000,60319178278765,60319181172627
855,50400000000,60319224549570,60319225854890
856,50450000000,60319274969762,60319278331645
857,50450000000,60319331279328,60319337511166
858,50450000000,60319399261586,60319405694463
859,50500000000,60319480231968,60319488074961
860,50550000000,60319526302069,60319527378796
861,50650000000,60319614283719,60319615073870
862,50650000000,60319647934532,60319651974362
863,50750000000,60319724356841,60319726728313
864,50800000000,60319772451190,60319774057715
865,50850000000,60319857252754,60319860735896
866,50950000000,60319926337331,60319927722207
867,51000000000,60319975884982,60319980767353
868,51050000000,60320018496274,60320021664138
869,51100000000,60320085871919,60320088978246
870,51150000000,60320149106437,60320150433646
871,51250000000,60320235905101,60320237125272
872,51250000000,60320275627011,60320280380307
873,51350000000,60320348726474,60320353948753
874,51450000000,60320400175521,60320403745035
875,51450000000,60320475462734,60320476961887
876,51550000000,60320535214942,60320542064839
877,51600000000,60320579531481,60320581713286
878,51650000000,60320648634577,60320655620604
879,51750000000,60320739520886,60320741017910
880,51800000000,60320783369423,60320785219504
881,51850000000,60320830259268,60320831729144
882,51950000000,60320923979383,60320931269800
883,52000000000,60320973662072,60320976093544
884,52050000000,60321014274615,60321016734810
885,52150000000,60321110148072,60321114002328
886,52200000000,60321158044736,60321159403167
887,52250000000,60321198746854,60321199429189
888,52300000000,60321265272366,60321267317336
889,52400000000,60321326966841,60321329290128
890,52450000000,60321420420789,60321421845090
891,52500000000,60321450038827,60321451992742
892,52550000000,60321511283282,60321512534898
893,52650000000,60321576457160,60321577861998
894,52700000000,60321649530900,60321650890424
895,52750000000,60321703990922,60321706770914
896,52800000000,60321757592922,60321758918594
897,52900000000,60321849735847,60321852399153
898,52900000000,60321884134477,60321885339760
899,53000000000,60321977326406,60321979711692
900,53050000000,60322021654870,60322025632404
901,53100000000,60322086751099,60322090158797
902,53200000000,60322160191564,60322166955052
903,53250000000,60322190396919,60322191933740
904,53300000000,60322252397433,60322257060524
905,53400000000,60322313308423,60322320099931
906,53450000000,60322409271399,60322411225833
907,53500000000,60322452989158,60322454413923
908,53550000000,60322508246424,60322514938319
909,53600000000,60322577850614,60322580455346
910,53650000000,60322626316539,60322629222346
911,53700000000,60322689211463,60322690280597
912,53800000000,60322764860788,60322766975185
913,53900000000,60322810981259,60322812587265
914,53900000000,60322898619037,60322901475103
915,54000000000,60322949925824,60322951295700
916,54050000000,60322994084085,60322998067822
917,54150000000,60323088578907,60323091108139
918,54150000000,60323124838897,60323126675737
919,54250000000,60323189350642,60323192611006
920,54300000000,60323272305364,60323275544173
921,54300000000,60323308182075,60323311346068
922,54400000000,60323383129341,60323384323401
923,54450000000,60323427732807,60323430732578
924,54550000000,60323495323749,60323497055256
925,54600000000,60323568706898,60323571302815
926,54650000000,60323615244112,60323619242868
927,54750000000,60323712604538,60323713743153
928,54750000000,60323744795382,60323750789498
929,54850000000,60323833541460,60323835203207
930,54900000000,60323880138859,60323881944996
931,54950000000,60323929019990,60323931789000
932,55050000000,60324022312715,60324024660890
933,55100000000,60324050784582,60324052596385
934,55150000000,60324132029261,60324133560897
935,55250000000,60324204088146,60324205612504
936,55300000000,60324249132650,60324251238158
937,55350000000,60324317481688,60324319979809
938,55450000000,60324363715641,60324365159517
939,55500000000,60324457731851,60324459106041
940,55550000000,60324499496583,60324502987930
941,55600000000,60324550161739,60324551576263
942,55700000000,60324618872592,60324621566918
943,55750000000,60324687917077,60324688830210
944,55800000000,60324746114094,60324748246084
945,55850000000,60324799305352,60324801465786
946,55950000000,60324887822300,60324889196120
947,55950000000,60324922840618,60324927075597
948,56050000000,60325016428677,60325017755590
949,56100000000,60325062029239,60325069775806
950,56150000000,60325126937986,60325128735345
951,56250000000,60325200062856,60325203421499
952,56300000000,60325251413162,60325253908579
953,56400000000,60325299780328,60325304393790
954,56450000000,60325389467206,60325390559784
955,56500000000,60325436401032,60325437900001
956,56550000000,60325479882493,60325482621726
957,56650000000,60325578342738,60325579694928
958,56700000000,60325609593468,60325612777406
959,56750000000,60325694627939,60325696398057
960,56800000000,60325742897474,60325743904848
961,56900000000,60325817925426,60325821048864
962,56950000000,60325869460918,60325870364977
963,57050000000,60325922017840,60325923600124
964,57100000000,60326013710799,60326017081016
965,57150000000,60326056554332,60326059296861
966,57250000000,60326101583244,60326103541511
967,57250000000,60326163147737,60326165410357
968,57350000000,60326256112702,60326258177784
969,57400000000,60326297311729,60326299991220
970,57450000000,60326361693807,60326362518217
971,57550000000,60326435006085,60326441534443
972,57600000000,60326480468776,60326485232498
973,57650000000,60326529771223,60326535171632
974,57750000000,60326625783125,60326629479898
975,57800000000,60326669214975,60326670973407
976,57850000000,60326716401710,60326717677011
977,57950000000,60326813397652,60326820413123
978,58000000000,60326851298963,60326852748950
979,58050000000,60326944227668,60326948087904
980,58050000000,60326981901551,60326982909870
981,58150000000,60327047348115,60327050490423
982,58200000000,60327094771795,60327102482935
983,58250000000,60327168196018,60327169376597
984,58350000000,60327252827895,60327253626639
985,58400000000,60327297111286,60327299230479
986,58450000000,60327340841415,60327344559244
987,58550000000,60327437111725,60327440508682
988,58600000000,60327471395800,60327472303896
989,58650000000,60327535043356,60327539191002
990,58700000000,60327596989258,60327599024173
991,58800000000,60327669885979,60327672123821
992,58850000000,60327712151881,60327716377897
993,58950000000,60327811576351,60327816202350
994,59000000000,60327843106341,60327846232649
995,59050000000,60327936350010,60327937130235
996,59100000000,60327980774049,60327981420144
997,59150000000,60328030357312,60328032297319
998,59250000000,60328094226869,60328097705604
999,59300000000,60328175771160,60328176632941
1000,59350000000,60328216266666,60328217378429
1001,59450000000,60328305519727,60328306426712
1002,59500000000,60328350474750,60328353374205
1003,59550000000,60328418501786,60328419758661
1004,59650000000,60328462599620,60328465134074
1005,59700000000,60328559083616,60328560431436
1006,59750000000,60328597949208,60328599263583
1007,59800000000,60328646974765,60328651204651
1008,59900000000,60328716378713,60328717838293
1009,59950000000,60328786457905,60328787691780
1010,60050000000,60328842852601,60328845915724
1011,60100000000,60328929789450,60328937243682
1012,60150000000,60328977016222,60328985096919
1013,60200000000,60329025991074,60329027436524
1014,60250000000,60329094256500,60329095576320
1015,60350000000,60329184695381,60329186118293
1016,60400000000,60329212697339,60329213599268
1017,60450000000,60329276377525,60329277501048
1018,60550000000,60329341150697,60329342047274
1019,60600000000,60329412849506,60329413614305
1020,60650000000,60329463500680,60329464640814
1021,60700000000,60329521592271,60329522951295
1022,60800000000,60329612367282,60329616350464
1023,60800000000,60329648079751,60329649216182
1024,60900000000,60329741800515,60329745745530
1025,60950000000,60329784726844,60329786876223
1026,61000000000,60329847949307,60329848956144
1027,61100000000,60329926389141,60329927902351
1028,61150000000,60329972906466,60329973922266
1029,61250000000,60330025427943,60330026333465
1030,61300000000,60330112049217,60330113136036
1031,61350000000,60330160230955,60330161892610
1032,61400000000,60330205199108,60330206276001
1033,61500000000,60330268284292,60330272290492
1034,61550000000,60330342514907,60330343285521
1035,61600000000,60330388236747,60330389214436
1036,61650000000,60330451049782,60330452193971
1037,61750000000,60330526542439,60330527474609
1038,61800000000,60330572804818,60330574036601
1039,61900000000,60330675658264,60330677900976
1040,61900000000,60330704458392,60330708041795
1041,62000000000,60330774191416,60330775196364
1042,62050000000,60330823340955,60330825853557
1043,62150000000,60330896947141,60330898211220
1044,62200000000,60330981156850,60330983916101
1045,62250000000,60331025909724,60331027290636
1046,62300000000,60331069401148,60331072726216
1047,62400000000,60331145964865,60331146920794
1048,62450000000,60331209635903,60331212318857
1049,62500000000,60331274589501,60331275927265
1050,62600000000,60331351903924,60331353528838
1051,62650000000,60331398041174,60331400174200
1052,62700000000,60331450717392,60331454828408
1053,62800000000,60331513924780,60331514943488
1054,62850000000,60331603409861,60331605832444
1055,62900000000,60331642638528,60331644419739
1056,62950000000,60331694981986,60331697602385
1057,63050000000,60331762134556,60331763304301
1058,63100000000,60331847447176,60331850030501
1059,63100000000,60331883412664,60331884278279
1060,63200000000,60331958634561,60331959374712
1061,63250000000,60332004734329,60332006070241
1062,63350000000,60332067327529,60332068953609
1063,63400000000,60332145922661,60332148937506
1064,63450000000,60332191480426,60332192531653
1065,63550000000,60332284376427,60332286891196
1066,63550000000,60332319623579,60332322427942
1067,63650000000,60332410050423,60332411401391
1068,63700000000,60332453306828,60332456245876
1069,63750000000,60332504853097,60332506631493
1070,63850000000,60332597370689,60332599066862
1071,63900000000,60332627236766,60332629581071
1072,63950000000,60332707635886,60332712809979
1073,64050000000,60332786438296,60332787092706
1074,64100000000,60332832774398,60332835149184
1075,64150000000,60332902201217,60332905418099
1076,64200000000,60332942875686,60332944342117
1077,64250000000,60333007204301,60333009947441
1078,64350000000,60333090932266,60333095763026
1079,64350000000,60333127472350,60333130044452
1080,64450000000,60333204108492,60333210845073
1081,64550000000,60333263966349,60333267348769
1082,64600000000,60333345471066,60333349231488
1083,64650000000,60333388393470,60333389740364
1084,64700000000,60333435121017,60333436420633
1085,64750000000,60333499742133,60333504633374
1086,64850000000,60333596454759,60333598125006
1087,64900000000,60333637052802,60333643402863
1088,64950000000,60333703245313,60333704660614
1089,65050000000,60333783382321,60333788198931
1090,65100000000,60333815140219,60333817135615
1091,65150000000,60333903540351,60333907176568
1092,65200000000,60333941737348,60333943091501
1093,65250000000,60333999376196,60334003472656
1094,65350000000,60334089364519,60334091540509
1095,65350000000,60334123857668,60334126470160
1096,65400000000,60334190778645,60334196260684
1097,65400000000,60334253790958,60334255208537
1098,65400000000,60334311350250,60334317304569
1099,65400000000,60334370318122,60334371663627
1100,65400000000,60334442752267,60334448348233
