frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
274,57883902218231,57883906830428,57883907408948,57883907409615,57883934027256,57883934158127,57883934183979,2660013239,4.6122,0.5785,26.6176,0.1309,0.0259,31.9657,1
275,57883960256822,57883964837389,57883965774836,57883965778373,57883992912016,57883993033664,57883993058183,3090307075,4.5806,0.9374,27.1336,0.1216,0.0245,32.8014,1
276,57884053425780,57884058269792,57884059752185,57884059753592,57884087563810,57884087767718,57884087800811,2252260825,4.8440,1.4824,27.8102,0.2039,0.0331,34.3750,1
277,57884085318416,57884092535471,57884093402344,57884093403640,57884120426227,57884120555653,57884120585023,2252260825,7.2171,0.8669,27.0226,0.1294,0.0294,35.2666,1
278,57884145394271,57884149540374,57884150643933,57884150645544,57884177332185,57884177467815,57884177492834,3895418345,4.1461,1.1036,26.6866,0.1356,0.0250,32.0986,1
279,57884211185104,57884215670467,57884216747340,57884216748692,57884243455871,57884243581538,57884243606649,3563175030,4.4854,1.0769,26.7072,0.1257,0.0251,32.4215,1
280,57884281531004,57884285744274,57884286740369,57884286741665,57884313401066,57884313529807,57884313555177,1516807773,4.2133,0.9961,26.6594,0.1287,0.0254,32.0242,1
281,57884335291917,57884339440576,57884340141096,57884340142170,57884366750774,57884366876330,57884366902127,895228279,4.1487,0.7005,26.6086,0.1256,0.0258,31.6102,1
282,57884424351679,57884428894913,57884429504377,57884429505562,57884456343260,57884456473149,57884456499964,2792752566,4.5432,0.6095,26.8377,0.1299,0.0268,32.1483,1
283,57884471140316,57884475191474,57884475854994,57884475856142,57884502473913,57884502610710,57884502636932,603455714,4.0512,0.6635,26.6178,0.1368,0.0262,31.4966,1
284,57884521689869,57884525433953,57884526081380,57884526082380,57884552803614,57884552930207,57884552955133,3012088246,3.7441,0.6474,26.7212,0.1266,0.0249,31.2653,1
285,57884590403728,57884595088110,57884595610648,57884595611408,57884622034493,57884622155382,57884622179401,1530310308,4.6844,0.5225,26.4231,0.1209,0.0240,31.7757,1
286,57884673099048,57884678418024,57884679263693,57884679264878,57884706893911,57884707059837,57884707114300,3983622689,5.3190,0.8457,27.6290,0.1659,0.0545,34.0153,1
287,57884703739273,57884710622235,57884711196774,57884711197681,57884737874934,57884738018860,57884738142138,3983622689,6.8830,0.5745,26.6773,0.1439,0.1233,34.4029,1
288,57884765373244,57884769741181,57884770347497,57884770348219,57884796921027,57884797044194,57884797069509,2838355631,4.3679,0.6063,26.5728,0.1232,0.0253,31.6963,1
289,57884829010108,57884834099417,57884834662993,57884834663845,57884861442487,57884861564394,57884861589635,3353788237,5.0893,0.5636,26.7786,0.1219,0.0252,32.5795,1
290,57884905176634,57884909795164,57884910438184,57884910438944,57884937116270,57884937243993,57884937270511,3915346416,4.6185,0.6430,26.6773,0.1277,0.0265,32.0939,1
291,57884959165752,57884963354577,57884964049820,57884964051042,57884991173092,57884991305185,57884991330537,2202413024,4.1888,0.6952,27.1221,0.1321,0.0254,32.1648,1
292,57885018319994,57885022543523,57885023195043,57885023195969,57885050299167,57885050425001,57885050449501,1924644369,4.2235,0.6515,27.1032,0.1258,0.0245,32.1295,1
293,57885104158211,57885108160054,57885108997204,57885108999112,57885136741608,57885136867182,57885136892442,2631023485,4.0018,0.8371,27.7425,0.1256,0.0253,32.7342,1
294,57885138451205,57885142977753,57885143970404,57885143971534,57885171454659,57885171578363,57885171604733,2631023485,4.5265,0.9927,27.4831,0.1237,0.0264,33.1535,1
295,57885232427850,57885236910065,57885237662659,57885237663715,57885264432412,57885264570097,57885264598023,526654932,4.4822,0.7526,26.7687,0.1377,0.0279,32.1702,2
296,57885276713702,57885281817845,57885282468532,57885282469309,57885309181099,57885309308951,57885309335359,1064884614,5.1041,0.6507,26.7118,0.1279,0.0264,32.6217,1
297,57885329854651,57885334275959,57885334976257,57885334977072,57885361789510,57885361928640,57885361956121,2997690965,4.4213,0.7003,26.8124,0.1391,0.0275,32.1015,2
298,57885417424132,57885422216218,57885423240980,57885423242091,57885450404789,57885450541345,57885450569641,2823783885,4.7921,1.0248,27.1627,0.1366,0.0283,33.1455,2
299,57885452504480,57885457328047,57885458218401,57885458219864,57885485018228,57885485143599,57885485169007,4284491387,4.8236,0.8904,26.7984,0.1254,0.0254,32.6645,1
300,57885543123857,57885549200279,57885550180134,57885550182319,57885577349943,57885577484129,57885577510351,15378507,6.0764,0.9799,27.1676,0.1342,0.0262,34.3865,1
301,57885570590167,57885581127156,57885581914899,57885581915788,57885608595615,57885608719171,57885608744041,3761269794,10.5370,0.7877,26.6798,0.1236,0.0249,38.1539,1
302,57885660175838,57885664540256,57885665359665,57885665360591,57885692262085,57885692458215,57885692485178,3276329696,4.3644,0.8194,26.9015,0.1961,0.0270,32.3093,1
303,57885704315505,57885708952146,57885709639722,57885709640463,57885736440438,57885736567105,57885736592234,2096012474,4.6366,0.6876,26.8000,0.1267,0.0251,32.2767,1
304,57885758785624,57885762643041,57885763646247,57885763647599,57885790762538,57885790889149,57885790913853,418632154,3.8574,1.0032,27.1149,0.1266,0.0247,32.1282,1
305,57885831102473,57885835124576,57885836238838,57885836240134,57885863002498,57885863153962,57885863179295,53310235,4.0221,1.1143,26.7624,0.1515,0.0253,32.0768,1
306,57885880227338,57885885078036,57885885732371,57885885733408,57885912471235,57885912609235,57885912634402,4276844929,4.8507,0.6543,26.7378,0.1380,0.0252,32.4071,1
307,57885941525789,57885945402373,57885946586136,57885946587339,57885973111666,57885973237092,57885973262351,3785615823,3.8766,1.1838,26.5243,0.1254,0.0253,31.7366,1
308,57886020396118,57886025086982,57886026029744,57886026031596,57886053106572,57886053256794,57886053284368,3126204440,4.6909,0.9428,27.0750,0.1502,0.0276,32.8882,1
309,57886063470709,57886068175184,57886069602835,57886069606558,57886096757682,57886096889090,57886096914386,1812426632,4.7045,1.4277,27.1511,0.1314,0.0253,33.4437,1
310,57886142797761,57886147236235,57886148545035,57886148547683,57886175831456,57886175965493,57886175997697,2655550053,4.4385,1.3088,27.2838,0.1340,0.0322,33.1999,1
311,57886184511996,57886189087693,57886190042232,57886190043640,57886216825282,57886216948875,57886216973467,2655550053,4.5757,0.9545,26.7816,0.1236,0.0246,32.4615,1
312,57886250419237,57886254567840,57886255786954,57886255788176,57886282681781,57886282805208,57886282830597,2655550053,4.1486,1.2191,26.8936,0.1234,0.0254,32.4114,1
313,57886329244788,57886333586243,57886334495561,57886334496709,57886361120276,57886361251665,57886361277425,1133624735,4.3415,0.9093,26.6236,0.1314,0.0258,32.0326,1
314,57886376425963,57886380976085,57886381745513,57886381746550,57886408544007,57886408675248,57886408701267,1596231738,4.5501,0.7694,26.7975,0.1312,0.0260,32.2753,1
315,57886435264130,57886439410363,57886440276272,57886440277476,57886467213378,57886467336230,57886467361174,1596231738,4.1462,0.8659,26.9359,0.1229,0.0249,32.0970,1
316,57886495930228,57886500404961,57886501223297,57886501224204,57886528262847,57886528386162,57886528411366,1596231738,4.4747,0.8183,27.0386,0.1233,0.0252,32.4811,1
317,57886564181049,57886568363467,57886569148043,57886569149543,57886595890481,57886596024425,57886596049888,1596231738,4.1824,0.7846,26.7409,0.1339,0.0255,31.8688,1
318,57886627150319,57886631242329,57886632150628,57886632154257,57886659019511,57886659144140,57886659168492,3343244558,4.0920,0.9083,26.8653,0.1246,0.0244,32.0182,1
319,57886717099139,57886722355486,57886723358766,57886723359933,57886752307561,57886752650766,57886752707581,2962035943,5.2563,1.0033,28.9476,0.3432,0.0568,35.6084,1
320,57886752386839,57886757397259,57886757962168,57886757962927,57886784650662,57886784775792,57886784800495,2962035943,5.0104,0.5649,26.6877,0.1251,0.0247,32.4137,1
321,57886827971623,57886831729614,57886832576264,57886832577412,57886859343147,57886859474499,57886859500351,1379977231,3.7580,0.8467,26.7657,0.1314,0.0259,31.5287,1
322,57886875096761,57886880294959,57886880840998,57886880841960,57886907466083,57886907590195,57886907614954,2324069407,5.1982,0.5460,26.6241,0.1241,0.0248,32.5182,1
323,57886955788483,57886960042735,57886960723088,57886960724014,57886987476156,57886987600545,57886987625008,2117276017,4.2543,0.6804,26.7521,0.1244,0.0245,31.8365,1
324,57887029414318,57887033869459,57887034540442,57887034541386,57887061277732,57887061419843,57887061454158,1013246593,4.4551,0.6710,26.7363,0.1421,0.0343,32.0398,1
325,57887076030843,57887080698799,57887081510913,57887081512024,57887108540351,57887108677203,57887108703259,2193527036,4.6680,0.8121,27.0283,0.1369,0.0261,32.6724,1
326,57887118548395,57887122112830,57887123109518,57887123110777,57887150656106,57887150781717,57887150806606,2125106348,3.5644,0.9967,27.5453,0.1256,0.0249,32.2582,1
327,57887184763137,57887188766313,57887190008242,57887190009576,57887216879181,57887217005996,57887217031940,1888122141,4.0032,1.2419,26.8696,0.1268,0.0259,32.2688,1
328,57887250333506,57887253619311,57887254572202,57887254574998,57887281372825,57887281500437,57887281525511,2563162181,3.2858,0.9529,26.7978,0.1276,0.0251,31.1920,1
329,57887336703521,57887341429403,57887341976164,57887341977034,57887368759546,57887368913528,57887368939714,2955424163,4.7259,0.5468,26.7825,0.1540,0.0262,32.2362,1
330,57887371238516,57887375434156,57887376246436,57887376247565,57887403075893,57887403199189,57887403224023,2955424163,4.1956,0.8123,26.8283,0.1233,0.0248,31.9855,1
331,57887450188178,57887454445800,57887455317062,57887455318821,57887482494482,57887482623409,57887482648594,3446864108,4.2576,0.8713,27.1757,0.1289,0.0252,32.4604,1
332,57887509949922,57887513826562,57887514680934,57887514682045,57887541261779,57887541393650,57887541418909,4050636984,3.8766,0.8544,26.5797,0.1319,0.0253,31.4690,1
333,57887562346684,57887566287768,57887566978844,57887566980455,57887593930079,57887594056153,57887594080746,2999875373,3.9411,0.6911,26.9496,0.1261,0.0246,31.7341,1
334,57887641790441,57887646318415,57887647250158,57887647251288,57887674530190,57887674669542,57887674698394,3000566579,4.5280,0.9317,27.2789,0.1394,0.0289,32.9080,1
335,57887695944744,57887700401237,57887701327258,57887701328666,57887727954677,57887728102900,57887728135974,1175892509,4.4565,0.9260,26.6260,0.1482,0.0331,32.1912,1
336,57887747743116,57887751955571,57887753540520,57887753541946,57887780129754,57887780250717,57887780275976,3746135117,4.2125,1.5849,26.5878,0.1210,0.0253,32.5329,1
337,57887843274451,57887846642478,57887847495295,57887847496332,57887874608419,57887874742271,57887874767790,1890622980,3.3680,0.8528,27.1121,0.1339,0.0255,31.4933,1
338,57887886453116,57887889951884,57887891056998,57887891058072,57887918018566,57887918153307,57887918178955,3647883855,3.4988,1.1051,26.9605,0.1347,0.0256,31.7258,1
339,57887931591841,57887935315258,57887936864114,57887936865947,57887963882589,57887964018571,57887964043590,3547831779,3.7234,1.5489,27.0166,0.1360,0.0250,32.4517,1
340,57888030437091,57888033780785,57888036612255,57888036614347,57888064035806,57888064210380,57888064238843,2352052001,3.3437,2.8315,27.4215,0.1746,0.0285,33.8018,1
341,57888060537556,57888067325999,57888068606262,57888068607651,57888095653071,57888095782645,57888095808386,558492422,6.7884,1.2803,27.0454,0.1296,0.0257,35.2708,1
342,57888131970107,57888136269970,57888137406714,57888137409103,57888164478856,57888164611097,57888164636542,563828037,4.2999,1.1367,27.0698,0.1322,0.0254,32.6664,1
343,57888213213461,57888217425805,57888218304881,57888218306178,57888245488154,57888245653247,57888245686043,3788558190,4.2123,0.8791,27.1820,0.1651,0.0328,32.4726,1
344,57888262299622,57888267959544,57888269467048,57888269469733,57888296609320,57888296905358,57888296943117,2991900191,5.6599,1.5075,27.1396,0.2960,0.0378,34.6435,1
345,57888305613639,57888314093698,57888314899996,57888314901348,57888342157991,57888342288288,57888342317621,1163225668,8.4801,0.8063,27.2566,0.1303,0.0293,36.7040,1
346,57888373905757,57888377871933,57888378511120,57888378512842,57888405209003,57888405330614,57888405355670,581358362,3.9662,0.6392,26.6962,0.1216,0.0251,31.4499,1
347,57888465527859,57888470091889,57888471090262,57888471091466,57888498030626,57888498185886,57888498213608,1837189450,4.5640,0.9984,26.9392,0.1553,0.0277,32.6857,1
348,57888508179726,57888512956238,57888513826352,57888513827222,57888540867550,57888540989235,57888541014624,725502836,4.7765,0.8701,27.0403,0.1217,0.0254,32.8349,1
349,57888572371444,57888576830733,57888577713624,57888577717328,57888604675545,57888604800767,57888604825712,2513626638,4.4593,0.8829,26.9582,0.1252,0.0249,32.4543,1
350,57888647842006,57888652459295,57888653317482,57888653318705,57888680243717,57888680384162,57888680409940,1080459473,4.6173,0.8582,26.9250,0.1404,0.0258,32.5679,1
351,57888698848505,57888703378683,57888703872592,57888703873166,57888731236958,57888731367273,57888731391847,140407623,4.5302,0.4939,27.3638,0.1303,0.0246,32.5433,1
352,57888740041498,57888744352028,57888745276882,57888745278141,57888771939209,57888772078968,57888772104598,1041941638,4.3105,0.9249,26.6611,0.1398,0.0256,32.0631,1
353,57888818176215,57888822780393,57888823728358,57888823731358,57888851330484,57888851473355,57888851500540,2918835223,4.6042,0.9480,27.5991,0.1429,0.0272,33.3243,1
354,57888862538753,57888866810190,57888867811248,57888867813007,57888894874039,57888894998132,57888895023039,3829568685,4.2714,1.0011,27.0610,0.1241,0.0249,32.4843,1
355,57888958827201,57888963045415,57888963700009,57888963701046,57888991931562,57888992076933,57888992103840,2284413042,4.2182,0.6546,28.2305,0.1454,0.0269,33.2766,1
356,57889005523263,57889010305238,57889011152796,57889011154963,57889037988290,57889038120642,57889038147253,2284413042,4.7820,0.8476,26.8333,0.1324,0.0266,32.6240,1
357,57889052072659,57889056678004,57889057362765,57889057363654,57889083983944,57889084117796,57889084142907,2284413042,4.6053,0.6848,26.6203,0.1339,0.0251,32.0702,1
358,57889114567021,57889118641587,57889119346885,57889119347681,57889146191601,57889146313861,57889146339472,2284413042,4.0746,0.7053,26.8439,0.1223,0.0256,31.7725,1
359,57889183316714,57889187577724,57889188102800,57889188104226,57889215049072,57889215179739,57889215205165,3360072211,4.2610,0.5251,26.9448,0.1307,0.0254,31.8885,1
360,57889237540407,57889241279416,57889241981899,57889241982844,57889268680189,57889268802282,57889268827689,3360072211,3.7390,0.7025,26.6973,0.1221,0.0254,31.2873,1
361,57889303489907,57889307289528,57889308228752,57889308230363,57889335787748,57889335918804,57889335944359,3360072211,3.7996,0.9392,27.5574,0.1311,0.0256,32.4545,1
362,57889368548183,57889372749360,57889373376954,57889373377862,57889400239615,57889400365930,57889400391393,3360072211,4.2012,0.6276,26.8618,0.1263,0.0255,31.8432,1
363,57889441014311,57889445373840,57889446088898,57889446090120,57889473003429,57889473190114,57889473215448,2672003508,4.3595,0.7151,26.9133,0.1867,0.0253,32.2011,1
364,57889485345553,57889490173083,57889490733826,57889490734677,57889517260911,57889517382578,57889517406967,556741267,4.8275,0.5607,26.5262,0.1217,0.0244,32.0614,1
365,57889580692961,57889584996972,57889585699992,57889585701659,57889612614801,57889612747449,57889612772912,2181432208,4.3040,0.7030,26.9131,0.1326,0.0255,32.0800,1
366,57889618482427,57889623065346,57889623816366,57889623817922,57889651061417,57889651190399,57889651215714,2181432208,4.5829,0.7510,27.2435,0.1290,0.0253,32.7333,1
367,57889676522704,57889680863659,57889681812624,57889681816013,57889708818989,57889708952693,57889708978304,1537538443,4.3410,0.9490,27.0030,0.1337,0.0256,32.4556,1
368,57889735054000,57889739443437,57889740593514,57889740594810,57889767208341,57889767332286,57889767358082,2297022520,4.3894,1.1501,26.6135,0.1239,0.0258,32.3041,1
369,57889828419570,57889834081751,57889834682104,57889834682715,57889861508006,57889861645784,57889861672154,1647305014,5.6622,0.6004,26.8253,0.1378,0.0264,33.2526,1
370,57889890851080,57889896094760,57889896864521,57889896865780,57889924322628,57889924473147,57889924502239,1809433307,5.2437,0.7698,27.4568,0.1505,0.0291,33.6512,1
371,57889920105210,57889928054508,57889928695991,57889928697120,57889955248373,57889955378077,57889955404114,3499310523,7.9493,0.6415,26.5513,0.1297,0.0260,35.2989,1
372,57889982815239,57889986246266,57889987461325,57889987463214,57890014828765,57890014952617,57890014978413,1943016661,3.4310,1.2151,27.3656,0.1239,0.0258,32.1632,1
373,57890050080854,57890054620347,57890055222756,57890055223663,57890081871731,57890081995287,57890082019750,4092090719,4.5395,0.6024,26.6481,0.1236,0.0245,31.9389,1
374,57890136484499,57890141374011,57890142013161,57890142014180,57890169251582,57890169382119,57890169408156,2430448113,4.8895,0.6391,27.2374,0.1305,0.0260,32.9237,1
375,57890180119332,57890184577047,57890185629012,57890185630086,57890212638618,57890212769526,57890212795637,2150961604,4.4577,1.0520,27.0085,0.1309,0.0261,32.6763,1
376,57890227510952,57890230919201,57890232457724,57890232459205,57890259656441,57890259780997,57890259805904,3507166670,3.4082,1.5385,27.1972,0.1246,0.0249,32.2950,1
377,57890300033599,57890304344202,57890305520131,57890305522427,57890332219810,57890332343921,57890332369199,1841954570,4.3106,1.1759,26.6974,0.1241,0.0253,32.3356,1
378,57890365925358,57890369598219,57890370799648,57890370801500,57890397775809,57890397910421,57890397936106,4051757845,3.6729,1.2014,26.9743,0.1346,0.0257,32.0107,1
379,57890418048194,57890421950815,57890422900502,57890422901595,57890449801626,57890449925738,57890449949978,1414020057,3.9026,0.9497,26.9000,0.1241,0.0242,31.9018,1
380,57890507213346,57890511661876,57890512315044,57890512316229,57890539264409,57890539393076,57890539420853,498999137,4.4485,0.6532,26.9482,0.1287,0.0278,32.2075,1
381,57890552334312,57890555990358,57890556968287,57890556969972,57890583844947,57890583969244,57890583993948,4227460047,3.6560,0.9779,26.8750,0.1243,0.0247,31.6596,1
382,57890623363844,57890627924300,57890628824691,57890628825673,57890655624740,57890657012374,57890657069670,2259520403,4.5605,0.9004,26.7991,1.3876,0.0573,33.7058,1
383,57890657883913,57890662451332,57890663053648,57890663054463,57890689508882,57890689650808,57890689677290,2259520403,4.5674,0.6023,26.4544,0.1419,0.0265,31.7934,1
384,57890735706425,57890739488120,57890740664104,57890740665456,57890767322338,57890767452894,57890767478172,2259520403,3.7817,1.1760,26.6569,0.1306,0.0253,31.7717,1
385,57890781898505,57890785531422,57890786759573,57890786760925,57890813701660,57890813826012,57890813851105,2259520403,3.6329,1.2282,26.9407,0.1244,0.0251,31.9526,1
386,57890844795553,57890849153509,57890849811251,57890849812103,57890876314819,57890876458282,57890876484356,2259520403,4.3580,0.6577,26.5027,0.1435,0.0261,31.6888,1
387,57890906866822,57890911218240,57890912310391,57890912311688,57890939307015,57890939437627,57890939462664,2259520403,4.3514,1.0922,26.9953,0.1306,0.0250,32.5958,1
388,57890974622142,57890979220098,57890980204915,57890980206193,57891007080798,57891007205984,57891007231354,2259520403,4.5980,0.9848,26.8746,0.1252,0.0254,32.6092,1
389,57891034222904,57891037961821,57891039495140,57891039496566,57891066687172,57891066808876,57891066832857,2165680381,3.7389,1.5333,27.1906,0.1217,0.0240,32.6100,1
390,57891126476768,57891130802186,57891131576688,57891131577633,57891158307145,57891158437664,57891158463108,669871389,4.3254,0.7745,26.7295,0.1305,0.0254,31.9863,1
391,57891173885036,57891178225825,57891179281402,57891179283198,57891206692934,57891206823490,57891206848842,2783606955,4.3408,1.0556,27.4097,0.1306,0.0254,32.9638,1
392,57891222144084,57891226818633,57891227387876,57891227389061,57891254270444,57891254393574,57891254418703,974291056,4.6745,0.5692,26.8814,0.1231,0.0251,32.2746,1
393,57891306148020,57891310616290,57891311642719,57891311643941,57891338525880,57891338655787,57891338681491,974291056,4.4683,1.0264,26.8819,0.1299,0.0257,32.5335,1
394,57891345558972,57891351153726,57891351697228,57891351698006,57891378407536,57891378531926,57891378557166,974291056,5.5948,0.5435,26.7095,0.1244,0.0252,32.9982,1
395,57891408078612,57891412462363,57891413292588,57891413293866,57891440489897,57891440614916,57891440640527,974291056,4.3838,0.8302,27.1960,0.1250,0.0256,32.5619,1
396,57891470356844,57891474644780,57891475599598,57891475600394,57891502696111,57891502824444,57891502849945,974291056,4.2879,0.9548,27.0957,0.1283,0.0255,32.4931,1
397,57891532691891,57891539068759,57891539748464,57891539749612,57891567110404,57891567249089,57891567274571,974291056,6.3769,0.6797,27.3608,0.1387,0.0255,34.5827,1
398,57891592187041,57891598436409,57891599033188,57891599033818,57891625873071,57891625997498,57891626022201,974291056,6.2494,0.5968,26.8393,0.1244,0.0247,33.8352,1
399,57891670781296,57891675492438,57891676208551,57891676209995,57891702978656,57891703110693,57891703136971,974291056,4.7111,0.7161,26.7687,0.1320,0.0263,32.3557,1
400,57891720744256,57891726457882,57891727019458,57891727020087,57891753989174,57891754115823,57891754140397,408814079,5.7136,0.5616,26.9691,0.1266,0.0246,33.3961,1
401,57891778537366,57891783021970,57891783698657,57891783699509,57891810210335,57891810335428,57891810361169,408814079,4.4846,0.6767,26.5108,0.1251,0.0257,31.8238,1
402,57891854505077,57891858118735,57891859569683,57891859572016,57891886492992,57891886635418,57891886661344,1468115700,3.6137,1.4509,26.9210,0.1424,0.0259,32.1563,1
403,57891903867184,57891908517974,57891909194605,57891909195827,57891935913451,57891936052266,57891936076525,1468115700,4.6508,0.6766,26.7176,0.1388,0.0243,32.2093,1
404,57891965093784,57891969718259,57891970406038,57891970407057,57891997024624,57891997149069,57891997173236,1468115700,4.6245,0.6878,26.6176,0.1244,0.0242,32.0795,1
405,57892030855969,57892034938572,57892035875760,57892035877519,57892062469105,57892062596661,57892062621735,1468115700,4.0826,0.9372,26.5916,0.1276,0.0251,31.7658,1
406,57892092934960,57892097015193,57892098190418,57892098191473,57892124909375,57892125031949,57892125056764,1468115700,4.0802,1.1752,26.7179,0.1226,0.0248,32.1218,1
407,57892158009440,57892161874765,57892162855638,57892162857082,57892190155892,57892190283170,57892190308541,1468115700,3.8653,0.9809,27.2988,0.1273,0.0254,32.2991,1
408,57892243139878,57892249216709,57892249866840,57892249868358,57892277760003,57892277967059,57892278021985,1468115700,6.0768,0.6501,27.8916,0.2071,0.0549,34.8821,1
409,57892277276298,57892282150014,57892282999442,57892283001405,57892310046956,57892310173974,57892310199067,4097010841,4.8737,0.8494,27.0456,0.1270,0.0251,32.9228,1
410,57892339030788,57892343560300,57892344604080,57892344606358,57892371561649,57892371686093,57892371711834,4097010841,4.5295,1.0438,26.9553,0.1244,0.0257,32.6810,1
411,57892400818167,57892406904238,57892407514647,57892407515758,57892434307215,57892434439123,57892434465234,763465120,6.0861,0.6104,26.7915,0.1319,0.0261,33.6471,1
412,57892462770121,57892467366707,57892468078412,57892468080005,57892494870702,57892494995740,57892495020925,763465120,4.5966,0.7117,26.7907,0.1250,0.0252,32.2508,1
413,57892524792445,57892529733217,57892530340885,57892530341922,57892556842860,57892556964934,57892556990378,763465120,4.9408,0.6077,26.5009,0.1221,0.0254,32.1979,1
414,57892592436024,57892597150129,57892597668926,57892597669704,57892624336031,57892624457587,57892624482031,763465120,4.7141,0.5188,26.6663,0.1216,0.0244,32.0460,1
415,57892670145610,57892674845955,57892675414346,57892675415235,57892702329284,57892702459285,57892702489396,2137691335,4.7003,0.5684,26.9140,0.1300,0.0301,32.3438,1
416,57892714997539,57892718805400,57892721857760,57892721859223,57892748858977,57892748981977,57892749007329,2916366139,3.8079,3.0524,26.9998,0.1230,0.0254,34.0098,1
417,57892807675552,57892811505117,57892814341865,57892814343106,57892844640923,57892844787683,57892844815517,1423634127,3.8296,2.8367,30.2978,0.1468,0.0278,37.1400,1
418,57892841181230,57892849475084,57892849987493,57892849988400,57892876899209,57892877042006,57892877068450,1423634127,8.2939,0.5124,26.9108,0.1428,0.0264,35.8872,1
419,57892920028356,57892923792143,57892925070331,57892925071943,57892951882177,57892952025881,57892952052381,4221360913,3.7638,1.2782,26.8102,0.1437,0.0265,32.0240,1
420,57892967263235,57892971204412,57892971876210,57892971877191,57893000069151,57893000192263,57893000218152,577856093,3.9412,0.6718,28.1920,0.1231,0.0259,32.9549,1
421,57893055528866,57893060374397,57893061058621,57893061059473,57893087890726,57893088026504,57893088050930,2169728583,4.8455,0.6842,26.8313,0.1358,0.0244,32.5221,1
422,57893117556042,57893121377608,57893122315943,57893122317573,57893149235549,57893149366512,57893149393086,1113665124,3.8216,0.9383,26.9180,0.1310,0.0266,31.8370,1
423,57893168612709,57893172529719,57893173854648,57893173858889,57893201289607,57893201421941,57893201446904,2821683977,3.9170,1.3249,27.4307,0.1323,0.0250,32.8342,1
424,57893211483799,57893215209364,57893216100885,57893216102478,57893243020250,57893243145584,57893243171158,2598007456,3.7256,0.8915,26.9178,0.1253,0.0256,31.6874,1
425,57893277004632,57893281449403,57893282096645,57893282098034,57893312655556,57893312790538,57893312817149,998678997,4.4448,0.6472,30.5575,0.1350,0.0266,35.8125,1
426,57893344824064,57893350581597,57893351166432,57893351167543,57893378110463,57893378249297,57893378279538,4154276349,5.7575,0.5848,26.9429,0.1388,0.0302,33.4555,1
427,57893431471562,57893436092185,57893436971409,57893436974076,57893464258126,57893464411479,57893464442405,1565770267,4.6206,0.8792,27.2841,0.1534,0.0309,32.9708,1
428,57893467924580,57893473339705,57893473944429,57893473945336,57893500622145,57893500783182,57893500814238,1565770267,5.4151,0.6047,26.6768,0.1610,0.0311,32.8897,1
429,57893541227414,57893545599889,57893546456076,57893546457317,57893573272385,57893573401904,57893573427552,1762818532,4.3725,0.8562,26.8151,0.1295,0.0256,32.2001,1
430,57893588155015,57893592196192,57893593101454,57893593103509,57893620102522,57893620227430,57893620253374,2485409562,4.0412,0.9053,26.9990,0.1249,0.0259,32.0984,1
431,57893667820847,57893671874376,57893672981379,57893672982712,57893699887873,57893700022133,57893700048818,2537084528,4.0535,1.1070,26.9052,0.1343,0.0267,32.2280,1
432,57893740700977,57893744379708,57893745250692,57893745252044,57893772206242,57893772335576,57893772361057,4212910877,3.6787,0.8710,26.9542,0.1293,0.0255,31.6601,1
433,57893785233868,57893789612119,57893790405621,57893790406862,57893817224930,57893817356560,57893817382523,1598271650,4.3783,0.7935,26.8181,0.1316,0.0260,32.1487,1
434,57893832539932,57893836964480,57893837545945,57893837546834,57893864190661,57893864310791,57893864335365,2457990576,4.4245,0.5815,26.6438,0.1201,0.0246,31.7954,1
435,57893898912897,57893903350408,57893903992280,57893903992966,57893930930090,57893931073794,57893931099942,1171691003,4.4375,0.6419,26.9371,0.1437,0.0261,32.1870,1
436,57893959307458,57893963969044,57893964975676,57893964977509,57893991566429,57893991685263,57893991709392,221228730,4.6616,1.0066,26.5889,0.1188,0.0241,32.4019,1
437,57894049231594,57894053647087,57894054749571,57894054751015,57894081851251,57894082180844,57894082249326,3665090926,4.4155,1.1025,27.1002,0.3296,0.0685,33.0177,1
438,57894083421662,57894088163563,57894089340918,57894089342751,57894116170968,57894116292375,57894116317357,3665090926,4.7419,1.1774,26.8282,0.1214,0.0250,32.8957,1
439,57894158980817,57894163662922,57894164982592,57894164984481,57894191995864,57894192132050,57894192157587,3802044390,4.6821,1.3197,27.0114,0.1362,0.0255,33.1768,1
440,57894209318982,57894213308955,57894214546644,57894214547903,57894241509194,57894241657601,57894241685435,575499775,3.9900,1.2377,26.9613,0.1484,0.0278,32.3665,1
441,57894266805350,57894270973509,57894271855326,57894271856252,57894298651709,57894298775746,57894298800358,3154291033,4.1682,0.8818,26.7955,0.1240,0.0246,31.9950,1
442,57894342632988,57894346906332,57894348078946,57894348080501,57894374887903,57894375017922,57894375043274,3694084616,4.2733,1.1726,26.8074,0.1300,0.0254,32.4103,1
443,57894387873102,57894392553077,57894393299598,57894393300505,57894419935073,57894420067795,57894420092147,2672727093,4.6800,0.7465,26.6346,0.1327,0.0244,32.2190,1
444,57894470287756,57894474675138,57894475707029,57894475708603,57894502478431,57894502603264,57894502627931,2275144253,4.3874,1.0319,26.7698,0.1248,0.0247,32.3402,1
