t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56478825052348,APPROACHING,371.1,268.5,0.159688,0.11875,51.1,28.5,58.5103,0.0820833,0.712471,1.40375,-0.239531,-0.178125,0,0
56478889259386,APPROACHING,370.4,268.3,0.1575,0.117917,50.4,28.3,57.8018,0.0820833,0.74413,1.40375,-0.23625,-0.176875,0,0
56478951092120,APPROACHING,369.8,268.2,0.155625,0.1175,49.8,28.2,57.2301,0.0825,0.68502,1.4025,-0.233438,-0.17625,0,0
56479038086329,APPROACHING,369.1,268,0.153438,0.116667,49.1,28,56.5227,0.0833333,0.797383,1.4,-0.230156,-0.175,0,0
56479084808899,APPROACHING,368.5,267.9,0.151562,0.11625,48.5,27.9,55.9523,0.0845833,0.791573,1.39625,-0.227344,-0.174375,0,0
56479132800788,APPROACHING,367.9,267.9,0.149687,0.11625,47.9,27.9,55.433,0.0854167,0.791573,1.39375,-0.224531,-0.174375,0,0
56479222545341,APPROACHING,367.3,267.9,0.147813,0.11625,47.3,27.9,54.9154,0.08625,0.802132,1.39125,-0.221719,-0.174375,0,0
56479267564813,APPROACHING,366.7,267.9,0.145937,0.11625,46.7,27.9,54.3994,0.0870833,0.793523,1.38875,-0.218906,-0.174375,0,0
56479310922260,APPROACHING,366.1,268,0.144063,0.116667,46.1,28,53.9371,0.0875,0.796423,1.3875,-0.216094,-0.175,0,0
56479414843028,APPROACHING,365.5,267.9,0.142187,0.11625,45.5,27.9,53.3728,0.0879167,0.814981,1.38625,-0.213281,-0.174375,0,0
56479448472590,APPROACHING,365,267.8,0.140625,0.115833,45,27.8,52.8946,0.0875,0.763922,1.3875,-0.210938,-0.17375,0,0
56479551268910,APPROACHING,364.6,267.7,0.139375,0.115417,44.6,27.7,52.5019,0.0870833,0.848121,1.38875,-0.209063,-0.173125,0,0
56479581984036,APPROACHING,364.3,267.6,0.138438,0.115,44.3,27.6,52.1943,0.0866667,0.848121,1.39,-0.207656,-0.1725,0,0
56479635541240,APPROACHING,363.8,267.5,0.136875,0.114583,43.8,27.5,51.7174,0.08625,0.849642,1.39125,-0.205313,-0.171875,0,0
56479680263674,APPROACHING,363.4,267.5,0.135625,0.114583,43.4,27.5,51.3791,0.0854167,0.802132,1.39375,-0.203437,-0.171875,0,0
56479742223667,APPROACHING,362.8,267.5,0.13375,0.114583,42.8,27.5,50.8733,0.0854167,0.811377,1.39375,-0.200625,-0.171875,0,0
56479827628519,APPROACHING,362.2,267.4,0.131875,0.114167,42.2,27.4,50.315,0.0858333,0.816763,1.3925,-0.197812,-0.17125,0,0
56479879292347,APPROACHING,361.4,267.3,0.129375,0.11375,41.4,27.3,49.5908,0.08625,0.829704,1.39125,-0.194062,-0.170625,0,0
56479930634322,APPROACHING,360.9,267.2,0.127812,0.113333,40.9,27.2,49.1187,0.0866667,0.851151,1.39,-0.191719,-0.17,0,0
56480006074862,APPROACHING,360.6,267.1,0.126875,0.112917,40.6,27.1,48.8136,0.0870833,0.848883,1.38875,-0.190313,-0.169375,0,0
56480052549357,APPROACHING,360.1,267,0.125313,0.1125,40.1,27,48.3426,0.0883333,0.83549,1.385,-0.187969,-0.16875,0,0
56480135416182,APPROACHING,359.6,267.1,0.12375,0.112917,39.6,27.1,47.9851,0.08875,0.831373,1.38375,-0.185625,-0.169375,0,0
56480177857497,APPROACHING,359.1,267.2,0.122188,0.113333,39.1,27.2,47.6303,0.0891667,0.761776,1.3825,-0.183281,-0.17,0,0
56480253979724,APPROACHING,358.4,267.2,0.12,0.113333,38.4,27.2,47.0574,0.09,0.778567,1.38,-0.18,-0.17,0,0
56480299895514,APPROACHING,357.4,267.1,0.116875,0.112917,37.4,27.1,46.1863,0.0904167,0.767115,1.37875,-0.175312,-0.169375,0,0
56480364241182,APPROACHING,356.7,267.1,0.114687,0.112917,36.7,27.1,45.6213,0.0904167,0.714895,1.37875,-0.172031,-0.169375,0,0
56480445837317,APPROACHING,356.1,267,0.112813,0.1125,36.1,27,45.08,0.0908333,0.763922,1.3775,-0.169219,-0.16875,0,0
56480498628964,APPROACHING,355.7,266.8,0.111562,0.111667,35.7,26.8,44.64,0.0908333,0.776515,1.3775,-0.167344,-0.1675,0,0
56480551128350,APPROACHING,355.3,266.7,0.110313,0.11125,35.3,26.7,44.2604,0.0904167,0.749735,1.37875,-0.165469,-0.166875,0,0
56480624640976,APPROACHING,354.8,266.6,0.10875,0.110833,34.8,26.6,43.8018,0.0908333,0.703892,1.3775,-0.163125,-0.16625,0,0
56480674576668,APPROACHING,354.2,266.4,0.106875,0.11,34.2,26.4,43.2042,0.0908333,0.725648,1.3775,-0.160312,-0.165,0,0
56480734603933,APPROACHING,353.5,266.2,0.104688,0.109167,33.5,26.2,42.5287,0.0908333,0.782629,1.3775,-0.157031,-0.16375,0,0
56480808305819,APPROACHING,352.6,266.1,0.101875,0.10875,32.6,26.1,41.7609,0.09125,0.686298,1.37625,-0.152813,-0.163125,0,0
56480855648243,APPROACHING,351.9,266.1,0.0996875,0.10875,31.9,26.1,41.2167,0.0920833,0.686298,1.37375,-0.149531,-0.163125,0,0
56480917828366,APPROACHING,351.5,266.2,0.0984375,0.109167,31.5,26.2,40.9718,0.0925,0.786638,1.3725,-0.147656,-0.16375,0,0
56481013165198,APPROACHING,351.2,266.3,0.0975,0.109583,31.2,26.3,40.806,0.0929167,0.794493,1.37125,-0.14625,-0.164375,0,0
56481060409807,APPROACHING,350.8,266.4,0.09625,0.11,30.8,26.4,40.566,0.0933333,0.768173,1.37,-0.144375,-0.165,0,0
56481103602494,APPROACHING,350.3,266.6,0.0946875,0.110833,30.3,26.6,40.3194,0.0933333,0.761776,1.37,-0.142031,-0.16625,0,0
56481167699828,APPROACHING,349.8,266.6,0.093125,0.110833,29.8,26.6,39.945,0.0933333,0.813185,1.37,-0.139688,-0.16625,0,0
56481232270867,APPROACHING,349.2,266.6,0.09125,0.110833,29.2,26.6,39.4994,0.0933333,0.806796,1.37,-0.136875,-0.16625,0,0
56481302466408,APPROACHING,348.5,266.6,0.0890625,0.110833,28.5,26.6,38.9847,0.0933333,0.817648,1.37,-0.133594,-0.16625,0,0
56481366946076,APPROACHING,348,266.6,0.0875,0.110833,28,26.6,38.6207,0.0933333,0.877507,1.37,-0.13125,-0.16625,0,0
56481444186808,APPROACHING,347.7,266.5,0.0865625,0.110417,27.7,26.5,38.3346,0.09375,0.811377,1.36875,-0.129844,-0.165625,0,0
56481486790641,APPROACHING,347.2,266.5,0.085,0.110417,27.2,26.5,37.9749,0.09375,0.834673,1.36875,-0.1275,-0.165625,0,0
56481537097464,APPROACHING,346.8,266.5,0.08375,0.110417,26.8,26.5,37.6894,0.09375,0.826325,1.36875,-0.125625,-0.165625,0,0
56481634361766,APPROACHING,346.3,266.4,0.0821875,0.11,26.3,26.4,37.2646,0.0941667,0.81941,1.3675,-0.123281,-0.165,0,0
56481685725037,APPROACHING,345.7,266.3,0.0803125,0.109583,25.7,26.3,36.772,0.0945833,0.870988,1.36625,-0.120469,-0.164375,0,0
56481722648999,APPROACHING,345.1,266.2,0.0784375,0.109167,25.1,26.2,36.2829,0.095,0.845815,1.365,-0.117656,-0.16375,0,0
56481821155508,APPROACHING,344.6,266.1,0.076875,0.10875,24.6,26.1,35.866,0.0954167,0.83054,1.36375,-0.115313,-0.163125,0,0
56481853954770,APPROACHING,344.1,266,0.0753125,0.108333,24.1,26,35.4515,0.0958333,0.841908,1.3625,-0.112969,-0.1625,0,0
56481954001748,APPROACHING,343.8,266,0.074375,0.108333,23.8,26,35.2483,0.0958333,0.810467,1.3625,-0.111563,-0.1625,0,0
56481986218860,APPROACHING,343.6,266,0.07375,0.108333,23.6,26,35.1135,0.0958333,0.810467,1.3625,-0.110625,-0.1625,0,0
56482047583722,APPROACHING,343.4,266.1,0.073125,0.10875,23.4,26.1,35.0538,0.09625,0.804008,1.36125,-0.109687,-0.163125,0,0
56482092471304,APPROACHING,343.2,266.2,0.0725,0.109167,23.2,26.2,34.9954,0.0966667,0.844261,1.36,-0.10875,-0.16375,0,0
56482159366851,APPROACHING,342.9,266.2,0.0715625,0.109167,22.9,26.2,34.7973,0.0975,0.719705,1.3575,-0.107344,-0.16375,0,0
56482247162249,APPROACHING,342.4,266.2,0.07,0.109167,22.4,26.2,34.4703,0.0983333,0.722092,1.355,-0.105,-0.16375,0,0
56482295301213,APPROACHING,341.9,266.2,0.0684375,0.109167,21.9,26.2,34.1475,0.0991667,0.703892,1.3525,-0.102656,-0.16375,0,0
56482354260825,APPROACHING,341.4,266.1,0.066875,0.10875,21.4,26.1,33.7516,0.0995833,0.726827,1.35125,-0.100312,-0.163125,0,0
56482430980685,APPROACHING,340.8,266,0.065,0.108333,20.8,26,33.2962,0.1,0.705126,1.35,-0.0975,-0.1625,0,0
56482517658745,APPROACHING,340.1,265.9,0.0628125,0.107917,20.1,25.9,32.7844,0.100417,0.779587,1.34875,-0.0942188,-0.161875,0,0
56482580470964,APPROACHING,339.6,265.8,0.06125,0.1075,19.6,25.8,32.4006,0.100833,0.779587,1.3475,-0.091875,-0.16125,0,0
56482647611623,APPROACHING,339.1,265.7,0.0596875,0.107083,19.1,25.7,32.0203,0.10125,0.779587,1.34625,-0.0895313,-0.160625,0,0
56482707466887,APPROACHING,338.7,265.6,0.0584375,0.106667,18.7,25.6,31.7025,0.101667,0.707587,1.345,-0.0876562,-0.16,0,0
56482752507599,APPROACHING,338.5,265.5,0.0578125,0.10625,18.5,25.5,31.504,0.102083,0.707587,1.34375,-0.0867188,-0.159375,0,0
56482840737851,APPROACHING,338.3,265.5,0.0571875,0.10625,18.3,25.5,31.3869,0.102083,0.741865,1.34375,-0.0857813,-0.159375,0,0
56482880371359,APPROACHING,338.1,265.5,0.0565625,0.10625,18.1,25.5,31.2708,0.102083,0.741865,1.34375,-0.0848438,-0.159375,0,0
56482980258521,APPROACHING,337.9,265.5,0.0559375,0.10625,17.9,25.5,31.1554,0.102083,0.750846,1.34375,-0.0839062,-0.159375,0,0
56483091590612,APPROACHING,337.7,265.5,0.0553125,0.10625,17.7,25.5,31.0409,0.102083,0.750846,1.34375,-0.0829687,-0.159375,0,0
56483125924991,APPROACHING,337.5,265.5,0.0546875,0.10625,17.5,25.5,30.9273,0.102083,0.750846,1.34375,-0.0820312,-0.159375,0,0
56483160172629,APPROACHING,337.5,265.5,0.0546875,0.10625,17.5,25.5,30.9273,0.102083,0.750846,1.34375,-0.0820312,-0.159375,0,0
56483191889387,APPROACHING,337.5,265.5,0.0546875,0.10625,17.5,25.5,30.9273,0.102083,0.703892,1.34375,-0.0820312,-0.159375,0,0
56483232486139,APPROACHING,337.3,265.4,0.0540625,0.105833,17.3,25.4,30.7319,0.1025,0.785641,1.3425,-0.0810938,-0.15875,0,0
56483277693426,APPROACHING,336.9,265.3,0.0528125,0.105417,16.9,25.3,30.4253,0.102917,0.796423,1.34125,-0.0792187,-0.158125,0,0
56483386415879,APPROACHING,336.3,265.3,0.0509375,0.105417,16.3,25.3,30.0962,0.10375,0.773412,1.33875,-0.0764063,-0.158125,0,0
56483415247497,APPROACHING,335.7,265.2,0.0490625,0.105,15.7,25.2,29.6906,0.104167,0.81941,1.3375,-0.0735937,-0.1575,0,0
56483470626320,APPROACHING,335.1,265.1,0.0471875,0.104583,15.1,25.1,29.292,0.104583,0.811377,1.33625,-0.0707813,-0.156875,0,0
56483527107961,APPROACHING,334.7,265.1,0.0459375,0.104583,14.7,25.1,29.0878,0.104583,0.850398,1.33625,-0.0689062,-0.156875,0,0
56483587082836,APPROACHING,334.3,265.1,0.0446875,0.104583,14.3,25.1,28.8877,0.104583,0.821159,1.33625,-0.0670313,-0.156875,0,0
56483648810717,APPROACHING,334,265,0.04375,0.104167,14,25,28.6531,0.104167,0.839525,1.3375,-0.065625,-0.15625,0,0
56483743388676,APPROACHING,333.6,264.9,0.0425,0.10375,13.6,24.9,28.372,0.104583,0.831373,1.33625,-0.06375,-0.155625,0,0
56483789183372,APPROACHING,333.2,264.8,0.04125,0.103333,13.2,24.8,28.0941,0.105,0.84504,1.335,-0.061875,-0.155,0,0
56483842253538,APPROACHING,332.7,264.7,0.0396875,0.102917,12.7,24.7,27.7737,0.105417,0.839525,1.33375,-0.0595312,-0.154375,0,0
56483895562835,APPROACHING,332.3,264.6,0.0384375,0.1025,12.3,24.6,27.5036,0.105833,0.856335,1.3325,-0.0576563,-0.15375,0,0
56483972222120,APPROACHING,332.1,264.5,0.0378125,0.102083,12.1,24.5,27.3251,0.10625,0.85851,1.33125,-0.0567188,-0.153125,0,0
56484037315625,APPROACHING,331.8,264.5,0.036875,0.102083,11.8,24.5,27.1936,0.10625,0.84504,1.33125,-0.0553125,-0.153125,0,0
56484110227360,APPROACHING,331.4,264.5,0.035625,0.102083,11.4,24.5,27.0224,0.10625,0.847355,1.33125,-0.0534375,-0.153125,0,0
56484157357579,APPROACHING,331,264.4,0.034375,0.101667,11,24.4,26.7649,0.106667,0.828021,1.33,-0.0515625,-0.1525,0,0
56484211374730,APPROACHING,330.7,264.3,0.0334375,0.10125,10.7,24.3,26.5515,0.107083,0.840322,1.32875,-0.0501562,-0.151875,0,0
56484270508325,APPROACHING,330.1,264.2,0.0315625,0.100833,10.1,24.2,26.2231,0.1075,0.854132,1.3275,-0.0473438,-0.15125,0,0
56484343827043,APPROACHING,329.6,264.1,0.03,0.100417,9.6,24.1,25.9417,0.107917,0.862074,1.32625,-0.045,-0.150625,0,0
56484388563717,APPROACHING,329.2,264.1,0.02875,0.100417,9.2,24.1,25.7963,0.10875,0.844261,1.32375,-0.043125,-0.150625,0,0
56484454551539,APPROACHING,328.9,264.2,0.0278125,0.100833,8.9,24.2,25.7847,0.109167,0.863478,1.3225,-0.0417187,-0.15125,0,0
56484551408635,APPROACHING,328.6,264.2,0.026875,0.100833,8.6,24.2,25.6827,0.11,0.841908,1.32,-0.0403125,-0.15125,0,0
56484595780771,APPROACHING,328.3,264.2,0.0259375,0.100833,8.3,24.2,25.5838,0.110833,0.838724,1.3175,-0.0389063,-0.15125,0,0
56484651225371,APPROACHING,328.1,264.2,0.0253125,0.100833,8.1,24.2,25.5196,0.111667,0.849642,1.315,-0.0379688,-0.15125,0,0
56484747049983,APPROACHING,327.8,264.1,0.024375,0.100417,7.8,24.1,25.3308,0.112083,0.836303,1.31375,-0.0365625,-0.150625,0,0
56484779254280,APPROACHING,327.4,264,0.023125,0.1,7.4,24,25.1149,0.1125,0.836303,1.3125,-0.0346875,-0.15,0,0
56484868079515,APPROACHING,327,264,0.021875,0.1,7,24,25,0.1125,0.869649,1.3125,-0.0328125,-0.15,0,0
56484900638924,APPROACHING,326.8,264,0.02125,0.1,6.8,24,24.9447,0.1125,0.869649,1.3125,-0.031875,-0.15,0,0
56484969062977,APPROACHING,326.4,264,0.02,0.1,6.4,24,24.8387,0.1125,0.846586,1.3125,-0.03,-0.15,0,0
56485015198175,APPROACHING,326.1,263.9,0.0190625,0.0995833,6.1,23.9,24.6662,0.112917,0.833853,1.31125,-0.0285938,-0.149375,0,0
56485078274876,APPROACHING,325.8,263.8,0.018125,0.0991667,5.8,23.8,24.4965,0.113333,0.837113,1.31,-0.0271875,-0.14875,0,0
56485134442942,APPROACHING,325.5,263.7,0.0171875,0.09875,5.5,23.7,24.3298,0.11375,0.825472,1.30875,-0.0257813,-0.148125,0,0
56485200111337,APPROACHING,325.1,263.6,0.0159375,0.0983333,5.1,23.6,24.1448,0.114167,0.834673,1.3075,-0.0239063,-0.1475,0,0
56485291013079,APPROACHING,324.9,263.5,0.0153125,0.0979167,4.9,23.5,24.0054,0.115417,0.834673,1.30375,-0.0229687,-0.146875,0,0
56485323880193,APPROACHING,324.7,263.5,0.0146875,0.0979167,4.7,23.5,23.9654,0.11625,0.834673,1.30125,-0.0220312,-0.146875,0,0
56485398740546,APPROACHING,324.5,263.5,0.0140625,0.0979167,4.5,23.5,23.927,0.117083,0.853391,1.29875,-0.0210938,-0.146875,0,0
56485445405746,APPROACHING,324.3,263.5,0.0134375,0.0979167,4.3,23.5,23.8902,0.117917,0.83549,1.29625,-0.0201563,-0.146875,0,0
56485528175312,APPROACHING,324.1,263.5,0.0128125,0.0979167,4.1,23.5,23.855,0.11875,0.852648,1.29375,-0.0192188,-0.146875,0,0
56485570638663,APPROACHING,323.9,263.5,0.0121875,0.0979167,3.9,23.5,23.8214,0.11875,0.880659,1.29375,-0.0182812,-0.146875,0,0
56485662737076,APPROACHING,323.6,263.4,0.01125,0.0975,3.6,23.4,23.6753,0.119167,0.869649,1.2925,-0.016875,-0.14625,0,0
56485728434934,APPROACHING,323.4,263.3,0.010625,0.0970833,3.4,23.3,23.5468,0.119583,0.887347,1.29125,-0.0159375,-0.145625,0,0
56485761532235,APPROACHING,323.2,263.3,0.01,0.0970833,3.2,23.3,23.5187,0.119583,0.874934,1.29125,-0.015,-0.145625,0,0
56485838134427,APPROACHING,323.1,263.2,0.0096875,0.0966667,3.1,23.2,23.4062,0.12,0.851151,1.29,-0.0145313,-0.145,0,0
56485879755072,APPROACHING,322.9,263.1,0.0090625,0.09625,2.9,23.1,23.2813,0.120417,0.868976,1.28875,-0.0135937,-0.144375,0,0
56485945199374,APPROACHING,322.7,263.2,0.0084375,0.0966667,2.7,23.2,23.3566,0.120833,0.846586,1.2875,-0.0126562,-0.145,0,0
56486029330870,APPROACHING,322.5,263.3,0.0078125,0.0970833,2.5,23.3,23.4337,0.12125,0.832203,1.28625,-0.0117188,-0.145625,0,0
56486205724540,APPROACHING,322.3,263.3,0.0071875,0.0970833,2.3,23.3,23.4132,0.122083,0.849642,1.28375,-0.0107813,-0.145625,0,0
56486263354147,APPROACHING,321.8,263.3,0.005625,0.0970833,1.8,23.3,23.3694,0.122917,0.832203,1.28125,-0.0084375,-0.145625,0,0
56486325089047,APPROACHING,321.3,263.3,0.0040625,0.0970833,1.3,23.3,23.3362,0.12375,0.83054,1.27875,-0.00609375,-0.145625,0,0
56486410710864,APPROACHING,320.9,263.2,0.0028125,0.0966667,0.9,23.2,23.2175,0.124167,0.874934,1.2775,-0.00421875,-0.145,0,0
56486443070551,APPROACHING,320.6,263.1,0.001875,0.09625,0.6,23.1,23.1078,0.124583,0.874284,1.27625,-0.0028125,-0.144375,0,0
56486532183953,APPROACHING,320.3,262.9,0.0009375,0.0954167,0.3,22.9,22.902,0.125417,0.879407,1.27375,-0.00140625,-0.143125,0,0
56486569711362,APPROACHING,320.3,262.8,0.0009375,0.095,0.3,22.8,22.802,0.125833,0.879407,1.2725,-0.00140625,-0.1425,0,0
56486643536656,APPROACHING,320.3,262.7,0.0009375,0.0945833,0.3,22.7,22.702,0.12625,0.88313,1.27125,-0.00140625,-0.141875,0,0
56486689485834,APPROACHING,320.3,262.6,0.0009375,0.0941667,0.3,22.6,22.602,0.126667,0.862777,1.27,-0.00140625,-0.14125,0,0
56486746768996,APPROACHING,320.2,262.5,0.000625,0.09375,0.2,22.5,22.5009,0.127083,0.881281,1.26875,-0.0009375,-0.140625,0,0
56486835822473,APPROACHING,319.9,262.6,-0.0003125,0.0941667,-0.1,22.6,22.6002,0.1275,0.890277,1.2675,0.00046875,-0.14125,0,0
56486880521684,APPROACHING,319.6,262.7,-0.00125,0.0945833,-0.4,22.7,22.7035,0.127917,0.892003,1.26625,0.001875,-0.141875,0,0
56486937374419,APPROACHING,319.5,262.8,-0.0015625,0.095,-0.5,22.8,22.8055,0.128333,0.889113,1.265,0.00234375,-0.1425,0,0
56487011190898,APPROACHING,319.3,263,-0.0021875,0.0958333,-0.7,23,23.0106,0.129167,0.87363,1.2625,0.00328125,-0.14375,0,0
56487057365781,APPROACHING,319,263.1,-0.003125,0.09625,-1,23.1,23.1216,0.130417,0.885556,1.25875,0.0046875,-0.144375,0,0
56487160625196,APPROACHING,318.9,263.1,-0.0034375,0.09625,-1.1,23.1,23.1262,0.13125,0.895384,1.25625,0.00515625,-0.144375,0,0
56487192111491,APPROACHING,318.8,263.1,-0.00375,0.09625,-1.2,23.1,23.1311,0.132083,0.898671,1.25375,0.005625,-0.144375,0,0
56487275354558,APPROACHING,318.5,263.1,-0.0046875,0.09625,-1.5,23.1,23.1487,0.132917,0.901339,1.25125,0.00703125,-0.144375,0,0
56487317002870,APPROACHING,318.3,263,-0.0053125,0.0958333,-1.7,23,23.0627,0.133333,0.895938,1.25,0.00796875,-0.14375,0,0
56487378893344,APPROACHING,318.1,262.9,-0.0059375,0.0954167,-1.9,22.9,22.9787,0.13375,0.885556,1.24875,0.00890625,-0.143125,0,0
56487442647640,APPROACHING,317.9,262.9,-0.0065625,0.0954167,-2.1,22.9,22.9961,0.13375,0.88313,1.24875,0.00984375,-0.143125,0,0
56487492360036,APPROACHING,317.4,262.8,-0.008125,0.095,-2.6,22.8,22.9478,0.134167,0.890277,1.2475,0.0121875,-0.1425,0,0
56487554624937,APPROACHING,317.1,262.7,-0.0090625,0.0945833,-2.9,22.7,22.8845,0.134583,0.881281,1.24625,0.0135937,-0.141875,0,0
56487629408679,APPROACHING,316.8,262.6,-0.01,0.0941667,-3.2,22.6,22.8254,0.135,0.88313,1.245,0.015,-0.14125,0,0
56487679257241,APPROACHING,316.5,262.6,-0.0109375,0.0941667,-3.5,22.6,22.8694,0.135,0.899209,1.245,0.0164062,-0.14125,0,0
56487752776201,APPROACHING,316.2,262.5,-0.011875,0.09375,-3.8,22.5,22.8186,0.13625,0.899746,1.24125,0.0178125,-0.140625,0,0
56487831442586,APPROACHING,316.1,262.5,-0.0121875,0.09375,-3.9,22.5,22.8355,0.137083,0.89649,1.23875,0.0182812,-0.140625,0,0
56487874874867,APPROACHING,316,262.5,-0.0125,0.09375,-4,22.5,22.8528,0.137917,0.885556,1.23625,0.01875,-0.140625,0,0
56487926965104,APPROACHING,315.7,262.5,-0.0134375,0.09375,-4.3,22.5,22.9072,0.13875,0.884349,1.23375,0.0201563,-0.140625,0,0
56487996825939,APPROACHING,315.6,262.5,-0.01375,0.09375,-4.4,22.5,22.9262,0.139583,0.892573,1.23125,0.020625,-0.140625,0,0
56488048217285,APPROACHING,315.5,262.6,-0.0140625,0.0941667,-4.5,22.6,23.0437,0.14,0.895384,1.23,0.0210938,-0.14125,0,0
56488123292676,APPROACHING,315.4,262.6,-0.014375,0.0941667,-4.6,22.6,23.0634,0.140833,0.89649,1.2275,0.0215625,-0.14125,0,0
56488190497539,APPROACHING,315,262.7,-0.015625,0.0945833,-5,22.7,23.2441,0.14125,0.897585,1.22625,0.0234375,-0.141875,0,0
56488231337330,APPROACHING,314.8,262.7,-0.01625,0.0945833,-5.2,22.7,23.288,0.142083,0.880034,1.22375,0.024375,-0.141875,0,0
56488293880547,APPROACHING,314.6,262.7,-0.016875,0.0945833,-5.4,22.7,23.3335,0.142917,0.893141,1.22125,0.0253125,-0.141875,0,0
56488348047754,APPROACHING,314.4,262.6,-0.0175,0.0941667,-5.6,22.6,23.2835,0.143333,0.892003,1.22,0.02625,-0.14125,0,0
56488414777709,APPROACHING,314.3,262.5,-0.0178125,0.09375,-5.7,22.5,23.2108,0.14375,0.884349,1.21875,0.0267187,-0.140625,0,0
56488501232065,APPROACHING,314.3,262.3,-0.0178125,0.0929167,-5.7,22.3,23.017,0.144583,0.895938,1.21625,0.0267187,-0.139375,0,0
56488551084035,APPROACHING,314.3,262.3,-0.0178125,0.0929167,-5.7,22.3,23.017,0.145417,0.903429,1.21375,0.0267187,-0.139375,0,0
56488594156666,APPROACHING,314.2,262.3,-0.018125,0.0929167,-5.8,22.3,23.0419,0.14625,0.89649,1.21125,0.0271875,-0.139375,0,0
56488691047244,APPROACHING,314.1,262.2,-0.0184375,0.0925,-5.9,22.2,22.9706,0.1475,0.90995,1.2075,0.0276562,-0.13875,0,0
56488740869492,APPROACHING,313.9,262.2,-0.0190625,0.0925,-6.1,22.2,23.0228,0.148333,0.916978,1.205,0.0285938,-0.13875,0,0
56488847837272,APPROACHING,313.8,262.2,-0.019375,0.0925,-6.2,22.2,23.0495,0.149167,0.908973,1.2025,0.0290625,-0.13875,0,0
56488884512473,APPROACHING,313.7,262.1,-0.0196875,0.0920833,-6.3,22.1,22.9804,0.149583,0.908973,1.20125,0.0295313,-0.138125,0,0
56488914516245,APPROACHING,313.6,262,-0.02,0.0916667,-6.4,22,22.912,0.15,0.908973,1.2,0.03,-0.1375,0,0
56488963124266,APPROACHING,313.5,262,-0.0203125,0.0916667,-6.5,22,22.9401,0.15,0.908973,1.2,0.0304688,-0.1375,0,0
56489023308420,APPROACHING,313.4,262,-0.020625,0.0916667,-6.6,22,22.9687,0.15,0.908973,1.2,0.0309375,-0.1375,0,0
56489086594510,APPROACHING,313.3,262,-0.0209375,0.0916667,-6.7,22,22.9976,0.15,0.908973,1.2,0.0314062,-0.1375,0,0
56489149702730,APPROACHING,313.2,262,-0.02125,0.0916667,-6.8,22,23.0269,0.15,0.908973,1.2,0.031875,-0.1375,0,0
56489218805674,APPROACHING,313.1,262,-0.0215625,0.0916667,-6.9,22,23.0567,0.15,0.908973,1.2,0.0323437,-0.1375,0,0
56489283277824,APPROACHING,313,262,-0.021875,0.0916667,-7,22,23.0868,0.15,0.908973,1.2,0.0328125,-0.1375,0,0
56489379389640,APPROACHING,313,262,-0.021875,0.0916667,-7,22,23.0868,0.150833,0.90995,1.1975,0.0328125,-0.1375,0,0
56489409865006,APPROACHING,313,262,-0.021875,0.0916667,-7,22,23.0868,0.151667,0.90995,1.195,0.0328125,-0.1375,0,0
56489467651633,APPROACHING,312.9,261.9,-0.0221875,0.09125,-7.1,21.9,23.0222,0.152917,0.901865,1.19125,0.0332813,-0.136875,0,0
56489522575343,APPROACHING,312.7,261.9,-0.0228125,0.09125,-7.3,21.9,23.0846,0.15375,0.911397,1.18875,0.0342188,-0.136875,0,0
56489624369382,APPROACHING,312.7,261.8,-0.0228125,0.0908333,-7.3,21.8,22.9898,0.155,0.90291,1.185,0.0342188,-0.13625,0,0
56489657222108,APPROACHING,312.7,261.7,-0.0228125,0.0904167,-7.3,21.7,22.895,0.155417,0.90291,1.18375,0.0342188,-0.135625,0,0
56489730654993,APPROACHING,312.6,261.6,-0.023125,0.09,-7.4,21.6,22.8324,0.155833,0.909462,1.1825,0.0346875,-0.135,0,0
56489775862335,APPROACHING,312.5,261.7,-0.0234375,0.0904167,-7.5,21.7,22.9595,0.15625,0.914693,1.18125,0.0351562,-0.135625,0,0
56489834971393,APPROACHING,312.6,261.6,-0.023125,0.09,-7.4,21.6,22.8324,0.1575,0.876868,1.1775,0.0346875,-0.135,0,0
56489930478077,APPROACHING,312.4,261.6,-0.02375,0.09,-7.6,21.6,22.898,0.158333,0.90497,1.175,0.035625,-0.135,0,0
56489970266697,APPROACHING,312.2,261.6,-0.024375,0.09,-7.8,21.6,22.9652,0.159167,0.898671,1.1725,0.0365625,-0.135,0,0
56490020507872,APPROACHING,312.1,261.6,-0.0246875,0.09,-7.9,21.6,22.9993,0.16,0.881281,1.17,0.0370312,-0.135,0,0
56490110761372,APPROACHING,312.1,261.5,-0.0246875,0.0895833,-7.9,21.5,22.9055,0.160417,0.911397,1.16875,0.0370312,-0.134375,0,0
56490157929517,APPROACHING,312.1,261.4,-0.0246875,0.0891667,-7.9,21.4,22.8116,0.160833,0.905479,1.1675,0.0370312,-0.13375,0,0
56490204286401,APPROACHING,312,261.3,-0.025,0.08875,-8,21.3,22.7528,0.16125,0.892003,1.16625,0.0375,-0.133125,0,0
56490287142004,APPROACHING,311.9,261.2,-0.0253125,0.0883333,-8.1,21.2,22.6947,0.161667,0.928383,1.165,0.0379688,-0.1325,0,0
