frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
734,44150000000,2483800664263,2483801407931
735,44200000000,2483877255376,2483884052172
736,44300000000,2483965155612,2483966014503
737,44350000000,2483995423731,2484000043965
738,44400000000,2484044289954,2484046206015
739,44500000000,2484110084316,2484116120851
740,44550000000,2484196916013,2484202395768
741,44600000000,2484245109087,2484248420781
742,44700000000,2484296952633,2484298996694
743,44750000000,2484353041654,2484358253576
744,44800000000,2484442591728,2484443964621
745,44850000000,2484499064491,2484503422262
746,44950000000,2484581087600,2484582170381
747,45000000000,2484617188308,2484622535563
748,45100000000,2484675058427,2484683050800
749,45150000000,2484761408622,2484764601038
750,45200000000,2484814475116,2484815884935
751,45250000000,2484853994722,2484854618391
752,45350000000,2484942995350,2484952433931
753,45400000000,2484977026108,2484980542766
754,45450000000,2485041120373,2485041802875
755,45500000000,2485110976265,2485111841841
756,45600000000,2485199803281,2485204221830
757,45700000000,2485236805028,2485238319255
758,45750000000,2485289324262,2485296633134
759,45800000000,2485365765690,2485372075577
760,45850000000,2485411187238,2485412045351
761,45950000000,2485524249949,2485525968398
762,45950000000,2485551433040,2485552840600
763,46000000000,2485602108436,2485603922311
764,46050000000,2485672404254,2485675471225
765,46150000000,2485773181654,2485777126869
766,46200000000,2485802180825,2485803202550
767,46250000000,2485861732114,2485862469468
768,46300000000,2485912719214,2485913466105
769,46350000000,2485965978672,2485966922267
770,46450000000,2486061319521,2486062759821
771,46500000000,2486093775608,2486095633650
772,46550000000,2486156108035,2486157581890
773,46650000000,2486247728966,2486248629061
774,46700000000,2486298033564,2486299221289
775,46750000000,2486344610393,2486345371135
776,46850000000,2486443088342,2486443905085
777,46900000000,2486472959848,2486474122759
778,46950000000,2486530422521,2486533202362
779,47050000000,2486635582470,2486637005159
780,47100000000,2486668870689,2486669656025
781,47150000000,2486734836829,2486740938087
782,47250000000,2486783280256,2486785373058
783,47300000000,2486872788422,2486874426593
784,47350000000,2486909219390,2486910991839
785,47400000000,2486969212200,2486970376666
786,47500000000,2487040728984,2487041787468
787,47550000000,2487104866397,2487119093250
788,47600000000,2487160756121,2487161704105
789,47700000000,2487242427081,2487243516843
790,47750000000,2487292079640,2487292888032
791,47800000000,2487343190074,2487344637930
792,47850000000,2487416437067,2487418619888
793,47900000000,2487472767163,2487473895740
794,47950000000,2487535734554,2487538684710
795,48050000000,2487630595975,2487635559211
796,48100000000,2487661965930,2487667908186
797,48150000000,2487740764512,2487744410225
798,48200000000,2487769013347,2487772368467
799,48300000000,2487890231043,2487895757335
800,48350000000,2487924642857,2487925298248
801,48400000000,2487955885237,2487962007921
802,48450000000,2488052427404,2488055352338
803,48550000000,2488084790028,2488086087698
804,48550000000,2488140119806,2488142129071
805,48650000000,2488239607351,2488242494692
806,48700000000,2488271545603,2488273309145
807,48750000000,2488343260444,2488344186409
808,48850000000,2488439196350,2488440366149
809,48900000000,2488466369626,2488472407216
810,48950000000,2488512651621,2488513447586
811,49050000000,2488592710002,2488593506912
812,49100000000,2488676039985,2488678766548
813,49150000000,2488715594351,2488724967561
814,49200000000,2488772732726,2488773695673
815,49300000000,2488836160545,2488837156399
816,49350000000,2488907871941,2488908817925
817,49450000000,2488959047837,2488960348100
818,49500000000,2489071910252,2489072647365
819,49550000000,2489100626458,2489101246534
820,49600000000,2489143452018,2489144094112
821,49650000000,2489200792375,2489201418173
822,49750000000,2489297953784,2489304449709
823,49800000000,2489337394408,2489338474596
824,49850000000,2489389392566,2489396056455
825,49950000000,2489452251161,2489452891589
826,50000000000,2489530375630,2489532042894
827,50050000000,2489576216197,2489577071922
828,50150000000,2489691181376,2489692116453
829,50200000000,2489720803122,2489721667032
830,50250000000,2489761856251,2489765214705
831,50300000000,2489853898887,2489856461709
832,50350000000,2489900485123,2489901094643
833,50400000000,2489976429475,2489977128088
834,50500000000,2490041011945,2490044196083
835,50550000000,2490089054611,2490092422305
836,50550000000,2490130226369,2490132573857
837,50550000000,2490203835900,2490204530420
838,50550000000,2490262124779,2490263046855
839,50600000000,2490317448538,2490318322189
840,50600000000,2490381966674,2490383944809
841,50650000000,2490476875577,2490477804802
842,50700000000,2490521385437,2490523729369
843,50750000000,2490585268961,2490588479562
844,50850000000,2490637631971,2490640452072
845,50900000000,2490723592721,2490724515927
846,50950000000,2490758301054,2490759595076
847,51000000000,2490817183805,2490817902899
848,51100000000,2490881669885,2490882327776
849,51150000000,2490957880960,2490958602925
850,51200000000,2491007887539,2491008601948
851,51300000000,2491125332706,2491126117467
852,51350000000,2491154292524,2491154983693
853,51350000000,2491198264920,2491199103959
854,51400000000,2491258897508,2491259648881
855,51500000000,2491346449762,2491347408153
856,51500000000,2491381642727,2491382480525
857,51600000000,2491470145594,2491470935170
858,51650000000,2491505176669,2491506536691
859,51700000000,2491606638089,2491607492462
860,51750000000,2491635399167,2491636241632
861,51850000000,2491721041859,2491721933380
862,51900000000,2491765486738,2491766441592
863,51950000000,2491821957630,2491822927521
864,52000000000,2491895113678,2491897071294
865,52100000000,2491945285127,2491952218590
866,52150000000,2492030864061,2492031538859
867,52200000000,2492076702628,2492077322537
868,52250000000,2492138318960,2492139537111
869,52250000000,2492187135313,2492188648910
870,52300000000,2492247838124,2492248737256
871,52300000000,2492324506237,2492325985037
872,52350000000,2492370302860,2492373093886
873,52350000000,2492431836784,2492433593752
874,52350000000,2492495789826,2492501400452
875,52350000000,2492571917049,2492573280404
876,52350000000,2492620725272,2492624820746
877,52350000000,2492685408020,2492692370057
878,52350000000,2492744774253,2492746272238
879,52400000000,2492807757070,2492808763554
880,52400000000,2492872037909,2492873177634
881,52500000000,2492973519329,2492974947222
882,52550000000,2493002938075,2493004516579
883,52550000000,2493068952030,2493070534201
884,52600000000,2493120849780,2493124955550
885,52700000000,2493217673169,2493222449256
886,52700000000,2493245621744,2493252517726
887,52800000000,2493318025975,2493321781300
888,52850000000,2493383960004,2493388780313
889,52850000000,2493425024984,2493425711153
890,52850000000,2493505751960,2493507288446
891,52850000000,2493549569467,2493555792187
892,52850000000,2493614014287,2493614842808
893,52850000000,2493677146272,2493678662535
894,52900000000,2493751294526,2493756071150
895,52900000000,2493798330411,2493799473414
896,52950000000,2493892236441,2493893695297
897,53000000000,2493941382776,2493942145760
898,53050000000,2493985078356,2493986019285
899,53150000000,2494081229466,2494084490364
900,53200000000,2494125169491,2494127906499
901,53250000000,2494170745762,2494176252443
902,53350000000,2494273076166,2494273951057
903,53400000000,2494304710232,2494305756401
904,53450000000,2494393243340,2494397317258
905,53450000000,2494422797715,2494424636313
906,53550000000,2494500605942,2494501347537
907,53600000000,2494543417205,2494545631563
908,53650000000,2494608804325,2494609504604
909,53750000000,2494703085281,2494704123247
910,53800000000,2494747809994,2494748600070
911,53850000000,2494790446404,2494791204221
912,53950000000,2494908148701,2494909917576
913,54000000000,2494934095678,2494935449793
914,54050000000,2495014074411,2495017836643
915,54050000000,2495046285590,2495047790964
916,54150000000,2495121544421,2495124880078
917,54200000000,2495171726852,2495172456391
918,54250000000,2495240638648,2495241446354
919,54350000000,2495296811428,2495297627245
920,54400000000,2495404216586,2495405423404
921,54400000000,2495433185145,2495433862573
922,54500000000,2495496177037,2495496850001
923,54550000000,2495540774823,2495542148715
924,54650000000,2495637636416,2495638536307
925,54650000000,2495668325461,2495669107519
926,54750000000,2495745141259,2495746155484
927,54800000000,2495790740233,2495792502997
928,54900000000,2495856473447,2495857687524
929,54950000000,2495931894093,2495932767058
930,55000000000,2495977589475,2495984231400
931,55050000000,2496047280254,2496049125130
932,55150000000,2496136696642,2496137333292
933,55200000000,2496169853879,2496170506214
934,55250000000,2496243037742,2496244889265
935,55350000000,2496331270626,2496336980086
936,55400000000,2496364275307,2496365097217
937,55450000000,2496409813059,2496411741546
938,55550000000,2496471615965,2496473278488
939,55600000000,2496568685411,2496569739413
940,55650000000,2496609594261,2496611072839
941,55700000000,2496664202963,2496668569937
942,55800000000,2496725740739,2496729371397
943,55850000000,2496806991327,2496808342960
944,55950000000,2496853552729,2496855327327
945,56000000000,2496942057781,2496943748156
946,56050000000,2496988742869,2496990643949
947,56100000000,2497053282913,2497056241402
948,56100000000,2497094877135,2497098518904
949,56150000000,2497161306091,2497162564891
950,56200000000,2497236263940,2497237588369
951,56250000000,2497285548794,2497288611765
952,56350000000,2497351601582,2497357837210
953,56350000000,2497408691198,2497410902037
954,56350000000,2497468903582,2497472094350
955,56400000000,2497534880314,2497537441562
956,56450000000,2497634143802,2497638478925
957,56450000000,2497666074795,2497666758112
958,56550000000,2497749993150,2497750746837
959,56650000000,2497790147350,2497791738447
960,56700000000,2497859828536,2497861134447
961,56750000000,2497922453741,2497923439207
962,56800000000,2497967996326,2497970768167
963,56900000000,2498077523749,2498078658086
964,56900000000,2498112581806,2498117230393
965,56950000000,2498163113923,2498165565689
966,57000000000,2498220785874,2498223272140
967,57100000000,2498313720622,2498314838663
968,57150000000,2498355690420,2498360023932
969,57200000000,2498404905682,2498406881261
970,57250000000,2498485369453,2498486712049
971,57300000000,2498528716421,2498533043784
972,57350000000,2498592655184,2498595137135
973,57450000000,2498715185772,2498718130669
974,57450000000,2498745719817,2498748530157
975,57550000000,2498795615302,2498796779527
976,57600000000,2498845340343,2498846448253
977,57700000000,2498930407404,2498931644815
978,57750000000,2498978841959,2498980065389
979,57800000000,2499021214888,2499022368261
980,57850000000,2499103339441,2499104601926
981,57900000000,2499164117641,2499164915661
982,57900000000,2499206038531,2499207214812
983,57900000000,2499270565889,2499271398798
984,57900000000,2499331517015,2499333665058
985,57900000000,2499401281739,2499402214482
986,57950000000,2499491939537,2499493001299
987,57950000000,2499524564199,2499525454960
988,58050000000,2499598706730,2499600186920
989,58100000000,2499643435221,2499644675131
990,58150000000,2499713018962,2499713863391
991,58200000000,2499770966099,2499772080787
992,58250000000,2499849911348,2499851101184
993,58300000000,2499900833651,2499901688616
994,58400000000,2499972527861,2499973736253
995,58450000000,2500017764612,2500019305912
996,58550000000,2500087766188,2500092073126
997,58600000000,2500208852420,2500210998129
998,58650000000,2500246768780,2500247546708
999,58750000000,2500276507045,2500277157362
1000,58750000000,2500324643452,2500326070159
1001,58850000000,2500418766278,2500419499650
1002,58900000000,2500465584329,2500468607485
1003,58950000000,2500534983904,2500540032695
1004,59050000000,2500605025795,2500606613225
1005,59100000000,2500637384326,2500638061735
1006,59150000000,2500698832583,2500702265704
1007,59250000000,2500788947176,2500792063055
1008,59300000000,2500836186192,2500836906342
1009,59350000000,2500882418019,2500888254016
1010,59450000000,2500950464072,2500951764983
1011,59500000000,2501041448000,2501043632062
1012,59550000000,2501086079768,2501092585230
1013,59650000000,2501138705076,2501139342614
1014,59700000000,2501200785297,2501206327942
1015,59750000000,2501276440185,2501277350039
1016,59800000000,2501338381017,2501339049408
1017,59900000000,2501411419509,2501413268366
1018,59950000000,2501460723382,2501462085330
1019,60000000000,2501508217954,2501513086707
1020,60100000000,2501600342145,2501601542537
1021,60150000000,2501644856782,2501650084963
1022,60200000000,2501695651714,2501698899482
1023,60300000000,2501768778836,2501769750450
1024,60350000000,2501839488637,2501840260768
1025,60400000000,2501880117375,2501881888806
1026,60450000000,2501943623063,2501946477034
1027,60550000000,2502036282848,2502037851186
1028,60600000000,2502069773605,2502073388114
1029,60650000000,2502147235090,2502150189079
1030,60750000000,2502222121049,2502223407108
1031,60800000000,2502269572510,2502273021500
1032,60850000000,2502310940009,2502315351354
1033,60950000000,2502377793614,2502379215025
1034,61000000000,2502490036915,2502494678112
1035,61050000000,2502518958788,2502520316310
1036,61100000000,2502565611413,2502566496267
1037,61200000000,2502660557926,2502662414061
1038,61250000000,2502689961116,2502692679549
1039,61300000000,2502767816084,2502772599411
1040,61400000000,2502842699210,2502843737805
1041,61450000000,2502889439650,2502892335917
1042,61500000000,2502953548581,2502954955288
1043,61600000000,2502997479421,2503001947099
1044,61650000000,2503067556053,2503070106485
1045,61700000000,2503154966286,2503157458830
1046,61700000000,2503189341415,2503192828999
1047,61800000000,2503276713149,2503278526765
1048,61850000000,2503308577623,2503310204720
1049,61950000000,2503375377024,2503377855549
1050,62000000000,2503493618489,2503496501237
1051,62050000000,2503521957824,2503523612588
1052,62100000000,2503574254445,2503577109045
1053,62200000000,2503628172515,2503630069891
1054,62250000000,2503727704726,2503729368768
1055,62250000000,2503759547885,2503760742833
1056,62350000000,2503836274350,2503839547229
1057,62400000000,2503880542172,2503882788363
1058,62500000000,2503940979130,2503944070861
1059,62550000000,2504025698116,2504026580563
1060,62600000000,2504068945028,2504072130814
1061,62650000000,2504117089842,2504117975955
1062,62750000000,2504180581493,2504183577705
1063,62800000000,2504257052790,2504258449961
1064,62850000000,2504301793614,2504305429957
1065,62900000000,2504366376861,2504368870423
1066,63000000000,2504460356297,2504461435300
1067,63050000000,2504488471595,2504489912821
1068,63100000000,2504574988993,2504578048056
1069,63200000000,2504656410136,2504658010326
1070,63250000000,2504691559953,2504695007166
1071,63300000000,2504735752793,2504737237167
1072,63400000000,2504800428170,2504801559562
1073,63450000000,2504892390064,2504893287659
1074,63500000000,2504937583888,2504938850855
1075,63600000000,2504992734814,2504993607835
1076,63650000000,2505049035279,2505050898210
1077,63700000000,2505127314396,2505133323708
1078,63750000000,2505195296652,2505196252062
1079,63850000000,2505264717634,2505267121696
1080,63900000000,2505312732558,2505313475005
1081,64000000000,2505361052280,2505364741809
1082,64050000000,2505452611599,2505456024645
1083,64100000000,2505496143864,2505497427997
1084,64150000000,2505541722171,2505544363104
1085,64250000000,2505633922510,2505636315035
1086,64300000000,2505668656529,2505671892723
1087,64350000000,2505729622173,2505730779602
1088,64400000000,2505796949779,2505800940086
1089,64500000000,2505889014655,2505892876943
1090,64600000000,2505920809166,2505922869246
1091,64600000000,2505978562321,2505983453556
1092,64700000000,2506075864636,2506077479955
1093,64750000000,2506119285789,2506120787016
1094,64800000000,2506162549146,2506167726919
1095,64900000000,2506255518506,2506257105473
1096,64950000000,2506304720804,2506306740957
1097,65050000000,2506360980843,2506364477630
1098,65100000000,2506441010205,2506442530376
1099,65150000000,2506484180506,2506489734335
1100,65200000000,2506533128748,2506534581622
1101,65250000000,2506599583518,2506606831963
1102,65350000000,2506691198763,2506694910958
1103,65400000000,2506736957367,2506739905319
1104,65450000000,2506800172258,2506800932130
1105,65550000000,2506893621063,2506898367632
1106,65600000000,2506925820816,2506926843597
1107,65650000000,2506980575277,2506981710040
1108,65700000000,2507033244270,2507036329575
1109,65800000000,2507123213862,2507124307217
1110,65850000000,2507168506002,2507170335396
1111,65900000000,2507221479644,2507224561245
1112,65950000000,2507293470929,2507295339897
1113,66000000000,2507337076471,2507337970603
1114,66050000000,2507400986846,2507401791144
1115,66150000000,2507476921475,2507484404217
1116,66200000000,2507520021775,2507523372803
1117,66300000000,2507600809935,2507601897383
1118,66350000000,2507680191111,2507686038386
1119,66400000000,2507721579906,2507724153432
1120,66450000000,2507767242917,2507768313198
1121,66500000000,2507839417370,2507841412153
1122,66600000000,2507900249810,2507901308183
1123,66650000000,2507997330310,2507999728613
1124,66650000000,2508024579383,2508030712622
1125,66750000000,2508090972023,2508091735488
1126,66800000000,2508141256473,2508144592148
1127,66900000000,2508236831821,2508242448447
1128,66900000000,2508273478141,2508274403440
1129,67000000000,2508341244970,2508345337092
1130,67050000000,2508386610591,2508391232456
1131,67150000000,2508452167193,2508454062068
1132,67200000000,2508530727717,2508535747971
1133,67250000000,2508580948000,2508582334392
1134,67300000000,2508639461230,2508641769533
1135,67400000000,2508734651651,2508737103621
1136,67450000000,2508763672507,2508765111325
1137,67500000000,2508843563998,2508845919319
1138,67600000000,2508916693508,2508918490698
1139,67650000000,2508963483670,2508964375135
1140,67700000000,2509008234808,2509012545875
1141,67800000000,2509082401858,2509084286215
1142,67850000000,2509167207678,2509168369366
1143,67900000000,2509210329830,2509212616558
1144,67950000000,2509260178167,2509261490763
1145,68050000000,2509324619209,2509327740347
1146,68100000000,2509397820442,2509400670061
1147,68200000000,2509448247873,2509449074968
1148,68250000000,2509537717501,2509539812747
1149,68300000000,2509586913225,2509588358840
1150,68350000000,2509638740123,2509639615829
1151,68400000000,2509700128361,2509703054683
1152,68500000000,2509808263002,2509809885747
1153,68550000000,2509839257455,2509841613609
1154,68600000000,2509915304584,2509916131716
1155,68650000000,2509947535077,2509951989978
1156,68700000000,2510004281692,2510005634455
1157,68750000000,2510085916169,2510087193043
1158,68850000000,2510163959081,2510167616795
1159,68900000000,2510206809233,2510208228941
1160,68950000000,2510262699697,2510269259085
1161,69000000000,2510332801662,2510333863869
1162,69050000000,2510380632753,2510384461263
1163,69150000000,2510474421318,2510475794581
1164,69150000000,2510506063014,2510510851805
1165,69250000000,2510571820097,2510576690295
1166,69300000000,2510643173399,2510645816424
1167,69350000000,2510694496240,2510696887672
1168,69450000000,2510797901534,2510801759378
1169,69500000000,2510825589997,2510829133229
1170,69550000000,2510878473916,2510879594327
1171,69600000000,2510941408399,2510942797181
1172,69700000000,2511031155176,2511034460296
1173,69750000000,2511063290854,2511067851626
1174,69800000000,2511129823625,2511131925093
1175,69900000000,2511219023937,2511222389150
1176,69950000000,2511268213605,2511269372238
1177,70000000000,2511313639764,2511314940267
1178,70100000000,2511407319458,2511410225985
1179,70150000000,2511442785053,2511443845760
1180,70250000000,2511514133781,2511516189694
1181,70300000000,2511617906206,2511619114524
1182,70350000000,2511646764153,2511647861953
1183,70400000000,2511720803129,2511721621039
1184,70450000000,2511756353057,2511757508783
1185,70500000000,2511835509769,2511838295128
1186,70550000000,2511941426737,2511942771666
1187,70600000000,2511972502579,2511973119266
1188,70650000000,2512013469577,2512016374233
1189,70700000000,2512058437123,2512064911178
1190,70800000000,2512156564904,2512157182146
1191,70850000000,2512197304753,2512200643448
1192,70900000000,2512242407911,2512248503853
1193,71000000000,2512341971306,2512343895256
1194,71050000000,2512374818616,2512379846630
1195,71100000000,2512452838880,2512453573567
1196,71200000000,2512504160684,2512507564175
1197,71250000000,2512592383512,2512596371764
1198,71300000000,2512638543487,2512639786102
1199,71350000000,2512688173435,2512689007548
1200,71400000000,2512756321357,2512758842290
1201,71500000000,2512857872647,2512859589726
1202,71550000000,2512888513599,2512889748936
1203,71600000000,2512981410347,2512982434183
1204,71650000000,2513016658571,2513020191803
1205,71700000000,2513069783750,2513073176629
1206,71750000000,2513123456875,2513126009548
1207,71850000000,2513237099308,2513240070112
1208,71900000000,2513270048840,2513272217364
1209,71950000000,2513309879965,2513311755711
1210,72000000000,2513369716347,2513370383182
1211,72100000000,2513464973731,2513467511960
1212,72150000000,2513497575096,2513498470117
1213,72200000000,2513565342554,2513569831307
1214,72300000000,2513646405771,2513649155741
1215,72350000000,2513693644101,2513695553272
1216,72400000000,2513742169749,2513743797864
1217,72500000000,2513838345654,2513840095955
1218,72550000000,2513869715886,2513870746388
1219,72600000000,2513929640157,2513931357069
1220,72700000000,2514025148875,2514026105414
1221,72750000000,2514068061322,2514070023605
1222,72850000000,2514125017845,2514126337348
1223,72900000000,2514208911050,2514210022442
1224,72950000000,2514257512310,2514258451257
1225,73000000000,2514322671502,2514324229228
1226,73100000000,2514402498548,2514405575390
1227,73150000000,2514433135778,2514433873095
1228,73200000000,2514490612265,2514496272465
1229,73300000000,2514584582331,2514585186332
1230,73350000000,2514629042357,2514630379490
1231,73400000000,2514671830397,2514673095863
1232,73500000000,2514745140426,2514746041725
1233,73550000000,2514830484561,2514836376670
1234,73600000000,2514876310202,2514877259834
1235,73700000000,2514934000763,2514934825432
1236,73750000000,2514988833113,2514992400512
1237,73800000000,2515080887878,2515085237945
1238,73850000000,2515120683410,2515122950268
1239,73900000000,2515180935441,2515181800703
1240,74000000000,2515272963075,2515274142708
1241,74050000000,2515300993428,2515304997902
1242,74100000000,2515387626233,2515392604895
1243,74150000000,2515437102143,2515441642859
1244,74200000000,2515490672323,2515492104438
1245,74300000000,2515577091609,2515578476983
1246,74350000000,2515614736136,2515620503114
1247,74400000000,2515676312615,2515678973807
1248,74450000000,2515754088211,2515760317395
1249,74550000000,2515825227957,2515827095684
1250,74600000000,2515870454355,2515875856721
1251,74650000000,2515928983345,2515931316925
1252,74700000000,2515980241167,2515989419358
1253,74800000000,2516092208206,2516095501233
1254,74850000000,2516129320064,2516133697724
1255,74900000000,2516198903176,2516199777419
1256,74950000000,2516232374988,2516238013466
1257,75000000000,2516294428727,2516298098978
1258,75100000000,2516409236311,2516410924964
1259,75150000000,2516437184460,2516442577641
1260,75200000000,2516479354554,2516480401631
1261,75250000000,2516539692437,2516542467870
1262,75350000000,2516633007927,2516634190763
1263,75400000000,2516680440146,2516684537212
1264,75450000000,2516743736037,2516748169845
1265,75550000000,2516816291934,2516817423511
1266,75600000000,2516848513854,2516849414634
1267,75650000000,2516910845261,2516915380125
1268,75750000000,2517005392531,2517006113570
1269,75800000000,2517048552573,2517051984952
1270,75850000000,2517098230557,2517098945707
1271,75900000000,2517160158963,2517164201233
1272,76000000000,2517258033224,2517258807282
1273,76050000000,2517304536737,2517306440464
1274,76150000000,2517356313431,2517361531926
1275,76200000000,2517445070889,2517449615809
1276,76250000000,2517477583513,2517480504614
1277,76300000000,2517557352022,2517559311028
1278,76400000000,2517624698461,2517628512990
1279,76450000000,2517671934235,2517672596108
1280,76500000000,2517716838985,2517722252184
1281,76550000000,2517784439017,2517788056027
1282,76600000000,2517843180433,2517843810786
1283,76700000000,2517933377692,2517934111898
1284,76700000000,2517969813993,2517971245349
1285,76800000000,2518044845193,2518045843325
1286,76900000000,2518098009427,2518104891705
1287,76900000000,2518158609330,2518167602761
1288,77000000000,2518247445085,2518248341680
1289,77100000000,2518281587269,2518284661018
1290,77100000000,2518341676040,2518351756845
1291,77200000000,2518440997101,2518442086790
1292,77250000000,2518481519043,2518484416273
1293,77300000000,2518527381499,2518528879854
1294,77400000000,2518621431823,2518622975198
1295,77450000000,2518659912815,2518662189080
1296,77500000000,2518742447350,2518744091039
1297,77550000000,2518781570399,2518784418443
1298,77650000000,2518870842952,2518875020500
1299,77700000000,2518920892437,2518922063347
1300,77750000000,2518969887771,2518974083968
1301,77800000000,2519037325136,2519039671457
1302,77900000000,2519122689216,2519125463334
1303,77950000000,2519160860892,2519166730796
1304,78000000000,2519218270285,2519219740789
1305,78100000000,2519313497817,2519315436859
1306,78150000000,2519356392506,2519357765972
1307,78200000000,2519403688965,2519405026487
1308,78300000000,2519495469413,2519499713610
1309,78350000000,2519522792505,2519523506155
1310,78400000000,2519604609556,2519608762623
1311,78500000000,2519681833725,2519683098766
1312,78550000000,2519727515736,2519728707758
1313,78600000000,2519788289287,2519789530938
1314,78700000000,2519837145436,2519838483421
1315,78750000000,2519929833072,2519932346949
1316,78800000000,2519973198113,2519975049174
1317,78850000000,2520025071974,2520027714684
1318,78950000000,2520088622051,2520089773535
1319,79000000000,2520158755275,2520159886370
1320,79050000000,2520210810839,2520212876845
1321,79150000000,2520303198919,2520304055292
1322,79200000000,2520347439407,2520354034314
1323,79250000000,2520405198839,2520406086323
1324,79300000000,2520458432685,2520461059988
1325,79400000000,2520546277122,2520548743222
1326,79450000000,2520578122300,2520581155882
1327,79500000000,2520648247783,2520652068775
1328,79600000000,2520737727262,2520741485310
1329,79650000000,2520785044759,2520789186048
1330,79700000000,2520832958016,2520837361528
1331,79800000000,2520928699494,2520932069503
1332,79850000000,2520958751463,2520962104583
1333,79950000000,2521021447185,2521022799189
1334,80000000000,2521108900048,2521113423190
1335,80050000000,2521159943684,2521162088912
1336,80150000000,2521218624081,2521225158914
1337,80200000000,2521298824184,2521304192902
1338,80250000000,2521344733362,2521346496552
1339,80300000000,2521406753287,2521408859977
1340,80400000000,2521481285652,2521485095458
1341,80450000000,2521516531542,2521517299489
1342,80500000000,2521594513083,2521600721118
1343,80550000000,2521639895945,2521643100305
1344,80650000000,2521732543710,2521733210471
1345,80700000000,2521774033636,2521776086123
1346,80750000000,2521825695736,2521826537665
1347,80800000000,2521901317642,2521902481126
1348,80850000000,2521947979599,2521950185790
1349,80900000000,2522012396345,2522013345496
1350,81000000000,2522094214656,2522095899549
1351,81100000000,2522143500769,2522145209792
1352,81150000000,2522236104071,2522237014555
1353,81150000000,2522278106257,2522279671076
1354,81200000000,2522323484285,2522324864011
1355,81200000000,2522386251823,2522387470456
1356,81200000000,2522447773968,2522450045863
1357,81200000000,2522524904507,2522526508845
1358,81200000000,2522573838434,2522578412891
1359,81200000000,2522636499101,2522637797678
1360,81200000000,2522698372284,2522702845815
1361,81250000000,2522762745474,2522766964337
1362,81250000000,2522823869730,2522827386721
1363,81300000000,2522901943864,2522903431108
1364,81350000000,2522947884486,2522951929386
1365,81450000000,2523016086631,2523017979451
1366,81500000000,2523108878897,2523110357604
1367,81550000000,2523155079668,2523159744217
1368,81600000000,2523199102155,2523201826441
1369,81700000000,2523294392298,2523295691968
1370,81750000000,2523339681808,2523343948578
1371,81800000000,2523389583330,2523394006360
1372,81850000000,2523466441905,2523467843038
1373,81950000000,2523541526531,2523546016450
1374,82000000000,2523584209274,2523587425727
1375,82050000000,2523646872904,2523651288008
1376,82100000000,2523693591454,2523694842995
1377,82150000000,2523774623152,2523779899388
1378,82200000000,2523817536673,2523819849272
1379,82300000000,2523910132642,2523914730914
1380,82350000000,2523958581827,2523959953646
1381,82450000000,2524009298740,2524014038160
1382,82500000000,2524096818140,2524098076902
1383,82550000000,2524145125805,2524150799339
1384,82600000000,2524190741353,2524192985988
1385,82650000000,2524257952791,2524259347665
1386,82750000000,2524349027774,2524354285863
1387,82800000000,2524393160688,2524394561155
1388,82850000000,2524479881364,2524482340556
1389,82950000000,2524512137487,2524513269619
1390,83000000000,2524599591609,2524602377431
1391,83050000000,2524625079936,2524628652242
1392,83150000000,2524695649994,2524696518367
1393,83200000000,2524779488014,2524783265542
1394,83250000000,2524831356133,2524835186236
1395,83350000000,2524880865284,2524881770582
1396,83400000000,2524948589464,2524949425170
1397,83450000000,2525015338642,2525016154737
1398,83500000000,2525079489961,2525080923594
1399,83600000000,2525154236086,2525155255403
1400,83650000000,2525201266044,2525204047015
1401,83700000000,2525244803827,2525245796145
1402,83750000000,2525311577801,2525314987495
1403,83800000000,2525385908666,2525387777745
1404,83850000000,2525430644396,2525433682312
1405,83900000000,2525497242092,2525498505780
1406,84000000000,2525593313107,2525601615574
1407,84050000000,2525625394952,2525627190327
1408,84100000000,2525722578692,2525730890807
1409,84200000000,2525752427697,2525755936688
1410,84250000000,2525838946780,2525839740856
1411,84300000000,2525884752957,2525885560552
1412,84350000000,2525946537307,2525947843903
1413,84400000000,2526014537932,2526019928854
1414,84450000000,2526056544730,2526057650844
1415,84550000000,2526170435311,2526171646980
1416,84600000000,2526200804965,2526202876193
1417,84650000000,2526243043448,2526248647074
1418,84700000000,2526308783697,2526310699628
1419,84800000000,2526381965948,2526382668820
1420,84850000000,2526428604924,2526429557241
1421,84950000000,2526509324954,2526512259924
1422,85000000000,2526588305923,2526589263889
1423,85050000000,2526628372067,2526629123402
1424,85100000000,2526679130461,2526682091154
1425,85200000000,2526791266538,2526792638819
1426,85250000000,2526821545933,2526822479306
1427,85300000000,2526878884586,2526879549328
1428,85350000000,2526923262408,2526926377342
1429,85450000000,2527036663858,2527037654379
1430,85500000000,2527066669530,2527067562495
1431,85550000000,2527136783069,2527137619441
1432,85650000000,2527182587450,2527183757860
1433,85700000000,2527265115781,2527268687123
1434,85750000000,2527315948046,2527316853511
1435,85800000000,2527365983142,2527366763773
1436,85900000000,2527425839134,2527427424639
1437,85950000000,2527538556971,2527540083994
1438,85950000000,2527569002071,2527575998979
1439,86050000000,2527622907974,2527623908551
1440,86100000000,2527671714011,2527672741718
1441,86150000000,2527733387657,2527740038286
1442,86250000000,2527826622794,2527832378383
1443,86300000000,2527874942478,2527875826203
1444,86350000000,2527960508706,2527962442952
