frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
273,57970136171198,57970140529784,57970141749639,57970141751047,57970160243318,57970160373318,57970160400318,4089766060,4.3586,1.2199,18.4923,0.1300,0.0270,24.2291,2
274,57970211797770,57970215846429,57970216869487,57970216871376,57970235582833,57970235731722,57970235759370,437355074,4.0487,1.0231,18.7115,0.1489,0.0276,23.9616,2
275,57970261391179,57970265913858,57970266596174,57970266597674,57970285026705,57970285158279,57970285185631,110635933,4.5227,0.6823,18.4290,0.1316,0.0274,23.7945,2
276,57970319329629,57970323284880,57970324089309,57970324090716,57970342791877,57970342924007,57970342950766,3178671762,3.9553,0.8044,18.7012,0.1321,0.0268,23.6211,2
277,57970416264498,57970420169915,57970420842177,57970420843417,57970439635338,57970439777282,57970439805208,4170098181,3.9054,0.6723,18.7919,0.1419,0.0279,23.5407,2
278,57970460648467,57970465202109,57970465902222,57970465903296,57970484552586,57970484703291,57970484732031,2881535077,4.5536,0.7001,18.6493,0.1507,0.0287,24.0836,2
279,57970524878156,57970529642817,57970530360967,57970530361727,57970548985498,57970549115776,57970549142721,3130173700,4.7647,0.7181,18.6238,0.1303,0.0269,24.2646,2
280,57970598386055,57970603040457,57970603755514,57970603756403,57970622466175,57970622614916,57970622642583,382765422,4.6544,0.7151,18.7098,0.1487,0.0277,24.2565,2
281,57970651941957,57970657018063,57970657745731,57970657746843,57970676583911,57970676721745,57970676749023,388151715,5.0761,0.7277,18.8371,0.1378,0.0273,24.8071,2
282,57970693845087,57970698968119,57970699734102,57970699735399,57970718440170,57970718565615,57970718593467,553053980,5.1230,0.7660,18.7048,0.1254,0.0279,24.7484,2
283,57970798938847,57970804496177,57970805963384,57970805965866,57970824853046,57970825060157,57970825088287,4105867616,5.5573,1.4672,18.8872,0.2071,0.0281,26.1494,2
284,57970831134766,57970835691871,57970836622947,57970836624170,57970855261571,57970855409182,57970855436923,1020388100,4.5571,0.9311,18.6374,0.1476,0.0277,24.3022,2
285,57970876739424,57970881568900,57970882319902,57970882320902,57970901330064,57970901497509,57970901528379,2761105264,4.8295,0.7510,19.0092,0.1674,0.0309,24.7890,2
286,57970943036341,57970947835835,57970948977301,57970948978450,57970967508184,57970967636203,57970967663962,3500143415,4.7995,1.1415,18.5297,0.1280,0.0278,24.6276,2
287,57971021343345,57971025581172,57971026865731,57971026868082,57971045643614,57971045776892,57971045805003,3463750640,4.2378,1.2846,18.7755,0.1333,0.0281,24.4617,2
288,57971066548225,57971070843699,57971071834794,57971071836165,57971090429529,57971090558863,57971090585344,1741844843,4.2955,0.9911,18.5934,0.1293,0.0265,24.0371,2
289,57971146705271,57971151286876,57971152086359,57971152087545,57971170531797,57971170662409,57971170689168,2056465049,4.5816,0.7995,18.4443,0.1306,0.0268,23.9839,2
290,57971221935638,57971225982297,57971226996114,57971226997521,57971245711775,57971245845053,57971245872146,2934228683,4.0467,1.0138,18.7143,0.1333,0.0271,23.9365,2
291,57971268756614,57971273319459,57971274126147,57971274127369,57971292739733,57971292882271,57971292909585,3821086112,4.5628,0.8067,18.6124,0.1425,0.0273,24.1530,2
292,57971312042988,57971316415370,57971317512558,57971317513651,57971336227997,57971336382442,57971336411071,2632654861,4.3724,1.0972,18.7143,0.1544,0.0286,24.3681,2
293,57971378277960,57971382869787,57971383806234,57971383807568,57971402428617,57971402560803,57971402587229,2095648178,4.5918,0.9364,18.6210,0.1322,0.0264,24.3093,2
294,57971448665370,57971453818439,57971454470126,57971454470904,57971473095990,57971473225009,57971473251657,3334234996,5.1531,0.6517,18.6251,0.1290,0.0266,24.5863,2
295,57971527605190,57971532344481,57971533357150,57971533358946,57971552221071,57971552356756,57971552384460,3640704951,4.7393,1.0127,18.8621,0.1357,0.0277,24.7793,2
296,57971565105123,57971569184505,57971570336415,57971570337674,57971588896816,57971589026131,57971589053502,3640704951,4.0794,1.1519,18.5591,0.1293,0.0274,23.9484,2
297,57971638823375,57971643079349,57971644478668,57971644481186,57971663088661,57971663235217,57971663265403,4241440041,4.2560,1.3993,18.6075,0.1466,0.0302,24.4420,3
298,57971687707986,57971692678777,57971693483890,57971693484983,57971712193810,57971712343015,57971712371422,263236301,4.9708,0.8051,18.7088,0.1492,0.0284,24.6634,2
299,57971750994191,57971755658426,57971757145115,57971757146467,57971775765405,57971775894628,57971775922313,1643863162,4.6642,1.4867,18.6189,0.1292,0.0277,24.9281,2
300,57971823782014,57971828241471,57971829454289,57971829455492,57971847997597,57971848143598,57971848173376,3660638534,4.4595,1.2128,18.5421,0.1460,0.0298,24.3914,3
301,57971867862854,57971872495218,57971873568832,57971873570165,57971892415808,57971892547716,57971892574253,4027106931,4.6324,1.0736,18.8456,0.1319,0.0265,24.7114,2
302,57971931675394,57971936729111,57971937740947,57971937742540,57971956206903,57971956336441,57971956363774,716742216,5.0537,1.0118,18.4644,0.1295,0.0273,24.6884,2
303,57972004298439,57972009746749,57972010698789,57972010700030,57972029375542,57972029505172,57972029532376,583971,5.4483,0.9520,18.6755,0.1296,0.0272,25.2339,2
304,57972088995793,57972093549528,57972094387030,57972094388048,57972112974450,57972113110765,57972113146358,3494817622,4.5537,0.8375,18.5864,0.1363,0.0356,24.1506,2
305,57972131836130,57972136272993,57972137323089,57972137324996,57972156175565,57972156413565,57972156468991,2515174199,4.4369,1.0501,18.8506,0.2380,0.0554,24.6329,2
306,57972187586833,57972191861326,57972193474182,57972193478053,57972212388733,57972212517825,57972212545807,1859864768,4.2745,1.6129,18.9107,0.1291,0.0280,24.9590,2
307,57972251881004,57972256836758,57972257947872,57972257949428,57972276635070,57972276770607,57972276798663,1140933655,4.9558,1.1111,18.6856,0.1355,0.0281,24.9177,2
308,57972317189974,57972322051968,57972322877211,57972322878397,57972341421835,57972341550224,57972341577594,3030492237,4.8620,0.8252,18.5434,0.1284,0.0274,24.3876,2
309,57972370405486,57972375308073,57972376087982,57972376089482,57972394566124,57972394699069,57972394727717,4188999781,4.9026,0.7799,18.4766,0.1329,0.0286,24.3222,2
310,57972458716295,57972463363400,57972464149976,57972464151013,57972482732877,57972482870470,57972482898507,2799103819,4.6471,0.7866,18.5819,0.1376,0.0280,24.1822,2
311,57972507859592,57972512200307,57972513298051,57972513300569,57972531757230,57972531885378,57972531911971,4272746303,4.3407,1.0977,18.4567,0.1281,0.0266,24.0524,1
312,57972555794108,57972560312324,57972561433234,57972561435253,57972579929746,57972580060654,57972580085765,1018053770,4.5182,1.1209,18.4945,0.1309,0.0251,24.2917,1
313,57972616523084,57972621133930,57972622413878,57972622416174,57972641002612,57972641153020,57972641181502,850592048,4.6108,1.2799,18.5864,0.1504,0.0285,24.6584,1
314,57972709383091,57972713567991,57972714575901,57972714579104,57972733371654,57972733512525,57972733538451,4163466170,4.1849,1.0079,18.7925,0.1409,0.0259,24.1554,1
315,57972740302543,57972744234887,57972745490242,57972745493872,57972764566460,57972764697145,57972764723441,4163466170,3.9323,1.2554,19.0726,0.1307,0.0263,24.4209,1
316,57972805363272,57972809664302,57972810280951,57972810281951,57972828902816,57972829027742,57972829053964,3609555084,4.3010,0.6166,18.6209,0.1249,0.0262,23.6907,1
317,57972896529477,57972900501784,57972901540953,57972901542565,57972920102077,57972920236336,57972920263207,3105302691,3.9723,1.0392,18.5595,0.1343,0.0269,23.7337,1
318,57972940269353,57972943897844,57972947103463,57972947104704,57972965588550,57972965720569,57972965746291,783018133,3.6285,3.2056,18.4838,0.1320,0.0257,25.4769,1
319,57972992814048,57972998606341,57972999159361,57972999160343,57973017839800,57973017964189,57973017990633,2228679163,5.7923,0.5530,18.6795,0.1244,0.0264,25.1766,1
320,57973048039491,57973051610075,57973052445466,57973052447077,57973071400776,57973071528387,57973071555072,2839751833,3.5706,0.8354,18.9537,0.1276,0.0267,23.5156,1
321,57973126742571,57973131665751,57973132527994,57973132530568,57973150976672,57973151128580,57973151157580,3357276478,4.9232,0.8622,18.4461,0.1519,0.0290,24.4150,1
322,57973172218840,57973176466222,57973177830633,57973177834281,57973196563275,57973196693146,57973196719294,2657654788,4.2474,1.3644,18.7290,0.1299,0.0261,24.5005,1
323,57973240131483,57973244887792,57973246199926,57973246202537,57973264878883,57973265003235,57973265029827,2292236717,4.7563,1.3121,18.6763,0.1244,0.0266,24.8983,1
324,57973323396983,57973328101625,57973328995905,57973328996701,57973347592454,57973347713621,57973347740547,3423365837,4.7046,0.8943,18.5958,0.1212,0.0269,24.3436,1
325,57973387812895,57973392856649,57973393920726,57973393922152,57973413286388,57973413436630,57973413467130,2202436224,5.0438,1.0641,19.3642,0.1502,0.0305,25.6542,1
326,57973418121198,57973423648879,57973424438881,57973424440418,57973443033430,57973443171579,57973443198301,913724685,5.5277,0.7900,18.5930,0.1381,0.0267,25.0771,1
327,57973482640202,57973487206178,57973488081976,57973488083439,57973506368580,57973506490173,57973506516229,1172871939,4.5660,0.8758,18.2851,0.1216,0.0261,23.8760,1
328,57973557846254,57973561952654,57973562668804,57973562669693,57973581351280,57973581477650,57973581504688,2757408127,4.1064,0.7161,18.6816,0.1264,0.0270,23.6584,1
329,57973610215282,57973613924848,57973614804961,57973614805980,57973633365585,57973633490493,57973633517141,3654621709,3.7096,0.8801,18.5596,0.1249,0.0266,23.3019,1
330,57973700409430,57973704840793,57973705646036,57973705647166,57973724291290,57973724422716,57973724449457,1909694006,4.4314,0.8052,18.6441,0.1314,0.0267,24.0400,1
331,57973746090514,57973750531137,57973751373010,57973751374158,57973770107078,57973770236727,57973770263245,580776015,4.4406,0.8419,18.7329,0.1296,0.0265,24.1727,1
332,57973795283793,57973799194230,57973799804842,57973799808305,57973819069042,57973819215209,57973819243209,580776015,3.9104,0.6106,19.2607,0.1462,0.0280,23.9594,1
333,57973872562462,57973876936622,57973877967495,57973877968773,57973896692896,57973896823286,57973896850564,2655964450,4.3742,1.0309,18.7241,0.1304,0.0273,24.2881,1
334,57973919981144,57973924560211,57973925248602,57973925250658,57973943467317,57973943590280,57973943617040,227381705,4.5791,0.6884,18.2167,0.1230,0.0268,23.6359,1
335,57973978628133,57973985780856,57973986581469,57973986583469,57974005216296,57974005345389,57974005371704,3033789156,7.1527,0.8006,18.6328,0.1291,0.0263,26.7436,1
336,57974073050699,57974077881619,57974078820381,57974078822696,57974097654376,57974097785469,57974097813265,3453307824,4.8309,0.9388,18.8317,0.1311,0.0278,24.7626,1
337,57974104851487,57974109213647,57974110266372,57974110267539,57974128835588,57974128970459,57974128999996,1836991131,4.3622,1.0527,18.5680,0.1349,0.0295,24.1485,3
338,57974181774173,57974186473056,57974187371725,57974187373411,57974206187905,57974206323628,57974206351665,1987264607,4.6989,0.8987,18.8145,0.1357,0.0280,24.5775,2
339,57974233112125,57974237810711,57974238915974,57974238918640,57974257424078,57974257549820,57974257575542,1739839874,4.6986,1.1053,18.5054,0.1257,0.0257,24.4634,1
340,57974290743797,57974295187105,57974296468997,57974296470460,57974315052473,57974315214010,57974315244880,3951245824,4.4433,1.2819,18.5820,0.1615,0.0309,24.5011,1
341,57974379557885,57974384481676,57974385630049,57974385631642,57974404405433,57974404551248,57974404581840,3439713885,4.9238,1.1484,18.7738,0.1458,0.0306,25.0240,1
342,57974417233300,57974422337480,57974423058501,57974423059815,57974441369920,57974441490865,57974441517198,3439713885,5.1042,0.7210,18.3101,0.1209,0.0263,24.2839,1
343,57974478651649,57974483264309,57974484437479,57974484440090,57974502876991,57974503000547,57974503026621,2958936356,4.6127,1.1732,18.4369,0.1236,0.0261,24.3750,1
344,57974568261554,57974572642028,57974573475531,57974573476475,57974591905783,57974592053821,57974592080561,1130466754,4.3805,0.8335,18.4293,0.1480,0.0267,23.8190,1
345,57974604536298,57974608937051,57974609591812,57974609592664,57974628235250,57974628361343,57974628387214,1130466754,4.4008,0.6548,18.6426,0.1261,0.0259,23.8509,1
346,57974677796641,57974682513043,57974683211952,57974683213100,57974701922298,57974702064484,57974702093595,2772099488,4.7164,0.6989,18.7092,0.1422,0.0291,24.2970,2
347,57974725323694,57974729798576,57974731343025,57974731347006,57974750430687,57974750557020,57974750582928,1643242176,4.4749,1.5444,19.0837,0.1263,0.0259,25.2592,1
348,57974795781289,57974799273317,57974800679469,57974800681506,57974819542315,57974819685445,57974819714964,321750732,3.4920,1.4062,18.8608,0.1431,0.0295,23.9337,1
349,57974864737472,57974869217836,57974870223635,57974870224931,57974888917611,57974889049815,57974889074982,3844835509,4.4804,1.0058,18.6927,0.1322,0.0252,24.3375,1
350,57974909590833,57974913832325,57974915030347,57974915031440,57974933570359,57974933692637,57974933717582,3194914171,4.2415,1.1980,18.5389,0.1223,0.0249,24.1267,1
351,57975001642022,57975006031978,57975006720239,57975006721258,57975025249307,57975025392678,57975025418937,4188874615,4.3900,0.6883,18.5280,0.1434,0.0263,23.7769,1
352,57975039579401,57975044128228,57975045120693,57975045122916,57975063724613,57975063847651,57975063873169,4188874615,4.5488,0.9925,18.6017,0.1230,0.0255,24.2938,1
353,57975105237890,57975109720625,57975110431256,57975110432275,57975129324010,57975129515696,57975129555585,241467482,4.4827,0.7106,18.8917,0.1917,0.0399,24.3177,1
354,57975199074214,57975207355366,57975208292331,57975208296480,57975227576401,57975227746383,57975227772902,3844043794,8.2812,0.9370,19.2799,0.1700,0.0265,28.6987,1
355,57975230669095,57975234917773,57975235654978,57975235656034,57975254544603,57975254677733,57975254705918,3844043794,4.2487,0.7372,18.8886,0.1331,0.0282,24.0368,1
356,57975303281066,57975308466876,57975309227248,57975309228267,57975327769835,57975327909242,57975327956094,3809048825,5.1858,0.7604,18.5416,0.1394,0.0469,24.6750,1
357,57975349033613,57975353769274,57975354768221,57975354769777,57975373507901,57975373632475,57975373658864,4110083085,4.7357,0.9989,18.7381,0.1246,0.0264,24.6253,1
358,57975428126139,57975432642058,57975433552098,57975433553653,57975452208925,57975452337351,57975452362685,1320330542,4.5159,0.9100,18.6553,0.1284,0.0253,24.2365,1
359,57975470883290,57975475125171,57975476460471,57975476462268,57975495284910,57975495407985,57975495433670,1320330542,4.2419,1.3353,18.8226,0.1231,0.0257,24.5504,1
360,57975534971368,57975539410102,57975540782142,57975540783513,57975559462896,57975559586137,57975559611730,1320330542,4.4387,1.3720,18.6794,0.1232,0.0256,24.6404,1
361,57975600520616,57975604782313,57975606141168,57975606142483,57975624788718,57975624910552,57975624935292,1320330542,4.2617,1.3589,18.6462,0.1218,0.0247,24.4147,1
362,57975664339249,57975668431723,57975669951227,57975669952746,57975688602999,57975688727036,57975688752259,1320330542,4.0925,1.5195,18.6503,0.1240,0.0252,24.4130,1
363,57975731463669,57975735887792,57975737295740,57975737297999,57975755991864,57975756134142,57975756162179,3311282667,4.4241,1.4079,18.6939,0.1423,0.0280,24.6985,2
364,57975812426755,57975816817674,57975817861084,57975817861954,57975836468282,57975836605504,57975836633652,86564506,4.3909,1.0434,18.6063,0.1372,0.0281,24.2069,2
365,57975850416763,57975854330533,57975855736259,57975855738518,57975874270234,57975874400031,57975874427420,86564506,3.9138,1.4057,18.5317,0.1298,0.0274,24.0107,2
366,57975913197023,57975917518331,57975918861927,57975918863075,57975937326698,57975937445643,57975937471440,2801167385,4.3213,1.3436,18.4636,0.1189,0.0258,24.2744,1
367,57975989815412,57975993963516,57975995229964,57975995231186,57976014090533,57976014222348,57976014248181,3997538284,4.1481,1.2664,18.8593,0.1318,0.0258,24.4328,1
368,57976034826329,57976039350859,57976040152158,57976040153250,57976058531410,57976058655466,57976058680911,3997538284,4.5245,0.8013,18.3782,0.1241,0.0254,23.8546,1
369,57976095158119,57976099691279,57976100754245,57976100755430,57976119436183,57976119618221,57976119655480,3739374782,4.5332,1.0630,18.6808,0.1820,0.0373,24.4974,1
370,57976184202023,57976188542256,57976189395666,57976189397999,57976208557717,57976208699421,57976208725773,1623371257,4.3402,0.8534,19.1597,0.1417,0.0264,24.5237,1
371,57976219819580,57976224312352,57976225026187,57976225027002,57976243735515,57976243860533,57976243886126,1623371257,4.4928,0.7138,18.7085,0.1250,0.0256,24.0665,1
372,57976283779418,57976288591782,57976289321506,57976289323210,57976307591666,57976307729592,57976307757315,3020907551,4.8124,0.7297,18.2685,0.1379,0.0277,23.9779,1
373,57976373805991,57976378284614,57976379778784,57976379780432,57976398571057,57976398758557,57976398784853,3785007244,4.4786,1.4942,18.7906,0.1875,0.0263,24.9789,1
374,57976406362411,57976410415829,57976411691055,57976411693092,57976430431030,57976430554845,57976430579790,3785007244,4.0534,1.2752,18.7379,0.1238,0.0249,24.2174,1
375,57976467306962,57976471464158,57976472911903,57976472915384,57976491988787,57976492131565,57976492157361,2007900993,4.1572,1.4477,19.0734,0.1428,0.0258,24.8504,1
376,57976536420424,57976540620398,57976541963846,57976541965013,57976560344191,57976560467599,57976560492840,1925522431,4.2000,1.3434,18.3792,0.1234,0.0252,24.0724,1
377,57976603633418,57976608162726,57976609007710,57976609009710,57976627745500,57976627876223,57976627995557,3602093967,4.5293,0.8450,18.7358,0.1307,0.1193,24.3621,1
378,57976655337518,57976659610178,57976660740218,57976660741903,57976679341564,57976679470305,57976679498157,1004406159,4.2727,1.1300,18.5997,0.1287,0.0279,24.1606,2
379,57976746846392,57976751029995,57976751965368,57976751966405,57976770540677,57976770669048,57976770696159,4137802224,4.1836,0.9354,18.5743,0.1284,0.0271,23.8498,1
380,57976790154711,57976794626964,57976795417354,57976795418521,57976814361109,57976814511776,57976814544702,956773889,4.4723,0.7904,18.9426,0.1507,0.0329,24.3900,1
381,57976845891989,57976851113725,57976851920579,57976851921857,57976870347517,57976870476406,57976870501777,1788145002,5.2217,0.8069,18.4257,0.1289,0.0254,24.6098,1
382,57976924445939,57976928210394,57976929009414,57976929010840,57976947771983,57976947903724,57976947929631,2001712936,3.7645,0.7990,18.7611,0.1317,0.0259,23.4837,1
383,57976972143270,57976975689890,57976976960820,57976976961894,57976995649425,57976995774981,57976995800814,382612662,3.5466,1.2709,18.6875,0.1256,0.0258,23.6575,1
384,57977025215559,57977029794035,57977030732667,57977030734037,57977049260031,57977049384420,57977049409624,2837240165,4.5785,0.9386,18.5260,0.1244,0.0252,24.1941,1
385,57977102359950,57977106956611,57977108187206,57977108189225,57977126994349,57977127128868,57977127154405,2321163703,4.5967,1.2306,18.8051,0.1345,0.0255,24.7945,1
386,57977148853056,57977153160012,57977154355792,57977154357607,57977172886953,57977173021620,57977173047527,952537441,4.3070,1.1958,18.5293,0.1347,0.0259,24.1945,1
387,57977215049602,57977219648726,57977221230545,57977221232878,57977240393633,57977240517485,57977240543337,2797567913,4.5991,1.5818,19.1608,0.1239,0.0259,25.4937,1
388,57977289547134,57977294331128,57977295052612,57977295053519,57977313508328,57977313632532,57977313658291,1455476682,4.7840,0.7215,18.4548,0.1242,0.0258,24.1112,1
389,57977334480865,57977339065544,57977340274047,57977340275177,57977358636318,57977358759356,57977358784245,3792748576,4.5847,1.2085,18.3611,0.1230,0.0249,24.3034,1
390,57977423758436,57977428596394,57977429837212,57977429838397,57977448563354,57977448695095,57977448721188,3431300930,4.8380,1.2408,18.7250,0.1317,0.0261,24.9628,1
391,57977461587741,57977465519270,57977466884199,57977466886051,57977485424212,57977485548008,57977485574360,3431300930,3.9315,1.3649,18.5382,0.1238,0.0264,23.9866,1
392,57977554518322,57977558927426,57977560222596,57977560225319,57977578700997,57977578881665,57977578907035,1938058423,4.4091,1.2952,18.4757,0.1807,0.0254,24.3887,1
393,57977597609214,57977602203356,57977602946821,57977602947951,57977621423352,57977621555575,57977621581130,1665721066,4.5941,0.7435,18.4754,0.1322,0.0256,23.9719,1
394,57977646337826,57977650977449,57977651782303,57977651783248,57977670555094,57977670828854,57977670864280,47081548,4.6396,0.8049,18.7718,0.2738,0.0354,24.5265,1
395,57977738814943,57977743124306,57977745073793,57977745075645,57977764518752,57977764651308,57977764676882,1493606035,4.3094,1.9495,19.4431,0.1326,0.0256,25.8619,1
396,57977776830377,57977781254908,57977782514615,57977782516411,57977801175942,57977801300054,57977801325535,2847391206,4.4245,1.2597,18.6595,0.1241,0.0255,24.4952,1
397,57977835760238,57977839900471,57977841374957,57977841376161,57977859988118,57977860120025,57977860145211,2847391206,4.1402,1.4745,18.6120,0.1319,0.0252,24.3850,1
398,57977925194458,57977930020193,57977930914288,57977930916010,57977949514764,57977949643005,57977949668060,4169384542,4.8257,0.8941,18.5988,0.1282,0.0251,24.4736,1
399,57977970707894,57977974821239,57977976274742,57977976277891,57977995317127,57977995443868,57977995469108,2891826675,4.1133,1.4535,19.0392,0.1267,0.0252,24.7612,1
400,57978034274879,57978038636927,57978039839745,57978039841523,57978058268350,57978058395313,57978058421036,2346801169,4.3620,1.2028,18.4268,0.1270,0.0257,24.1462,1
401,57978081137392,57978085547756,57978086445055,57978086446129,57978104854807,57978104977456,57978105002308,116223609,4.4104,0.8973,18.4087,0.1226,0.0249,23.8649,1
402,57978158304154,57978163093148,57978163754131,57978163755316,57978182503718,57978182674663,57978182703737,3397565558,4.7890,0.6610,18.7484,0.1709,0.0291,24.3996,1
403,57978201540491,57978205527428,57978206696431,57978206697857,57978225586555,57978225711296,57978225735593,613734386,3.9869,1.1690,18.8887,0.1247,0.0243,24.1951,1
404,57978299634308,57978304357043,57978305542750,57978305544880,57978324268633,57978324400485,57978324427097,4000138213,4.7227,1.1857,18.7238,0.1319,0.0266,24.7928,1
405,57978342134773,57978346221544,57978347744011,57978347745751,57978366366116,57978366501727,57978366533227,1120541687,4.0868,1.5225,18.6204,0.1356,0.0315,24.3985,1
406,57978383258679,57978387420524,57978388451767,57978388453193,57978406947835,57978407069724,57978407094632,736950286,4.1618,1.0312,18.4946,0.1219,0.0249,23.8360,1
407,57978468746833,57978473619957,57978474441219,57978474442848,57978492790712,57978492917398,57978492943416,3083253236,4.8731,0.8213,18.3479,0.1267,0.0260,24.1966,1
408,57978540538654,57978544961777,57978546038836,57978546040854,57978564790126,57978564925571,57978564951182,453857384,4.4231,1.0771,18.7493,0.1354,0.0256,24.4125,1
409,57978585927109,57978590378750,57978591006715,57978591008289,57978609703672,57978609841228,57978609867191,1327897357,4.4516,0.6280,18.6954,0.1376,0.0260,23.9401,1
410,57978653956142,57978658934637,57978659739120,57978659740083,57978678235540,57978678372633,57978678398244,832171723,4.9785,0.8045,18.4955,0.1371,0.0256,24.4421,1
411,57978702880235,57978707989045,57978708736455,57978708737492,57978727105004,57978727227078,57978727252597,1331001638,5.1088,0.7474,18.3675,0.1221,0.0255,24.3724,1
412,57978788970798,57978793675440,57978794367776,57978794368739,57978813082511,57978813212752,57978813238678,1883577548,4.7046,0.6923,18.7138,0.1302,0.0259,24.2679,1
413,57978831617912,57978836485721,57978837429113,57978837430224,57978855944607,57978856109477,57978856138644,622017947,4.8678,0.9434,18.5144,0.1649,0.0292,24.5207,1
414,57978881418286,57978885433593,57978887179227,57978887183986,57978906597612,57978906760409,57978906796242,3805801518,4.0153,1.7456,19.4136,0.1628,0.0358,25.3780,1
415,57978948686632,57978953362866,57978954389666,57978954390703,57978972872178,57978972998048,57978973023567,876509705,4.6762,1.0268,18.4815,0.1259,0.0255,24.3369,1
416,57979018390484,57979023958777,57979028936198,57979028937938,57979047571284,57979047706859,57979047734322,3628717835,5.5683,4.9774,18.6333,0.1356,0.0275,29.3438,1
417,57979071411755,57979075970490,57979077032474,57979077033752,57979095851821,57979096026617,57979096055710,1309208572,4.5587,1.0620,18.8181,0.1748,0.0291,24.6440,1
418,57979167407382,57979171938172,57979172660433,57979172661933,57979191221779,57979191382631,57979191409039,717781611,4.5308,0.7223,18.5598,0.1609,0.0264,24.0017,1
419,57979207273933,57979211615111,57979212798577,57979212800188,57979231650368,57979231780980,57979231807572,904033969,4.3412,1.1835,18.8502,0.1306,0.0266,24.5336,1
420,57979257985420,57979262239339,57979262930414,57979262931840,57979281469760,57979281597242,57979281623631,3689779179,4.2539,0.6911,18.5379,0.1275,0.0264,23.6382,1
421,57979319956604,57979325097025,57979325929731,57979325930712,57979344613966,57979344742077,57979344768114,371816722,5.1404,0.8327,18.6833,0.1281,0.0260,24.8115,1
422,57979412123405,57979417906050,57979419024220,57979419025961,57979437999548,57979438173734,57979438209308,1063144437,5.7826,1.1182,18.9736,0.1742,0.0356,26.0859,1
423,57979441971485,57979447554907,57979448188964,57979448190279,57979466566402,57979466706125,57979466736291,1063144437,5.5834,0.6341,18.3761,0.1397,0.0302,24.7648,1
424,57979502976481,57979508504125,57979509188497,57979509189608,57979527834251,57979527958010,57979527984288,3187255854,5.5276,0.6844,18.6446,0.1238,0.0263,25.0078,1
425,57979572479111,57979577509309,57979578569219,57979578570664,57979597373658,57979597517085,57979597544474,1818582940,5.0302,1.0599,18.8030,0.1434,0.0274,25.0654,1
426,57979657673930,57979662948852,57979663678835,57979663680372,57979682331589,57979682460330,57979682486015,1891299220,5.2749,0.7300,18.6512,0.1287,0.0257,24.8121,1
427,57979697865704,57979702422087,57979703503849,57979703505108,57979721914194,57979722036324,57979722061843,1891299220,4.5564,1.0818,18.4091,0.1221,0.0255,24.1961,1
428,57979767192463,57979772092551,57979772834664,57979772835516,57979791351472,57979791483639,57979791509788,1813179480,4.9001,0.7421,18.5160,0.1322,0.0261,24.3173,1
429,57979813225142,57979817669357,57979818403545,57979818404619,57979836791371,57979836915150,57979836940816,3514830522,4.4442,0.7342,18.3868,0.1238,0.0257,23.7157,1
430,57979875433252,57979880292506,57979880988138,57979880989526,57979899553280,57979899675317,57979899700558,3599655095,4.8593,0.6956,18.5638,0.1220,0.0252,24.2673,1
431,57979945334402,57979949347727,57979950286082,57979950289971,57979969111262,57979969233984,57979969258836,1464690600,4.0133,0.9384,18.8213,0.1227,0.0249,23.9244,1
432,57980029813109,57980033863934,57980035188882,57980035190382,57980054128285,57980054278915,57980054319304,2592048435,4.0508,1.3249,18.9379,0.1506,0.0404,24.5062,1
433,57980061790546,57980065507260,57980066143095,57980066144169,57980084534070,57980084673422,57980084700441,2592048435,3.7167,0.6358,18.3899,0.1394,0.0270,22.9099,1
434,57980125625457,57980130464507,57980131174268,57980131175065,57980149610114,57980149738984,57980149763929,3113144353,4.8391,0.7098,18.4350,0.1289,0.0249,24.1385,1
435,57980190218759,57980194901975,57980195580866,57980195581792,57980213916378,57980214041786,57980214067471,3804878498,4.6832,0.6789,18.3346,0.1254,0.0257,23.8487,1
436,57980264953570,57980268666339,57980269348859,57980269349989,57980287916113,57980288067409,57980288098520,1577865035,3.7128,0.6825,18.5661,0.1513,0.0311,23.1450,1
437,57980312910105,57980317355265,57980318015063,57980318016230,57980336567261,57980336695909,57980336721798,1189333416,4.4452,0.6598,18.5510,0.1286,0.0259,23.8117,1
438,57980373321785,57980378061205,57980378922004,57980378922855,57980397444553,57980397570368,57980397595887,222950806,4.7394,0.8608,18.5217,0.1258,0.0255,24.2741,1
439,57980449331321,57980453912056,57980454603076,57980454604002,57980473202829,57980473333274,57980473361793,1680364379,4.5807,0.6910,18.5988,0.1304,0.0285,24.0305,1
440,57980492837326,57980497322153,57980497954136,57980497955247,57980516444722,57980516570075,57980516595593,1664670832,4.4848,0.6320,18.4895,0.1254,0.0255,23.7583,1
441,57980560817063,57980565505076,57980566191911,57980566192781,57980584729145,57980584883127,57980584914202,42409966,4.6880,0.6868,18.5364,0.1540,0.0311,24.0971,1
442,57980647048812,57980651936806,57980653069124,57980653070235,57980671913082,57980672056638,57980672082712,492148670,4.8880,1.1323,18.8428,0.1436,0.0261,25.0339,1
443,57980679532787,57980684060688,57980684757949,57980684758987,57980703245091,57980703367425,57980703392462,492148670,4.5279,0.6973,18.4861,0.1223,0.0250,23.8597,1
