t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
57004968579750,1783933592345434087,1783933592346479573,1.045,57004968579750,1783933592307203061,47.789
57004995770940,1783933592387992444,1783933592389282393,1.29,57004995770940,1783933592328325711,63.156
57005034236727,1783933592431230081,1783933592431890121,0.66,57005034236727,1783933592366769127,67.928
57005124416588,1783933592503248081,1783933592505253218,2.005,57005124416588,1783933592459494442,49.766
57005175492475,1783933592549947323,1783933592550477325,0.53,57005175492475,1783933592507635041,45.389
57005251929047,1783933592630107204,1783933592632985140,2.878,57005251929047,1783933592584514947,49.113
57005298074824,1783933592678026265,1783933592679296510,1.27,57005298074824,1783933592631089967,50.886
57005342253631,1783933592721364643,1783933592721817886,0.453,57005342253631,1783933592675969721,50.046
57005434380536,1783933592810945058,1783933592811354578,0.41,57005434380536,1783933592770837766,47.499
57005487070281,1783933592861341147,1783933592861985297,0.644,57005487070281,1783933592822436359,45.205
57005567356181,1783933592943512016,1783933592945344949,1.833,57005567356181,1783933592901545217,47.09
57005601496008,1783933592986130540,1783933592986560745,0.43,57005601496008,1783933592933742389,55.569
57005685937960,1783933593063276466,1783933593064719452,1.443,57005685937960,1783933593022407837,48.273
57005728474520,1783933593107466791,1783933593107699903,0.233,57005728474520,1783933593060347048,49.927
57005795422613,1783933593170815649,1783933593171371818,0.556,57005795422613,1783933593129704408,46.328
57005855107846,1783933593235149362,1783933593235327270,0.178,57005855107846,1783933593187933340,50.977
57005901193475,1783933593277476292,1783933593277975701,0.499,57005901193475,1783933593235818031,47.217
57005969005515,1783933593345592166,1783933593346050798,0.459,57005969005515,1783933593300444874,47.521
57006039352805,1783933593419534432,1783933593419709655,0.175,57006039352805,1783933593372312670,51.116
57006083802409,1783933593460833285,1783933593461938937,1.106,57006083802409,1783933593418811282,47.965
57006194886513,1783933593572696039,1783933593574076155,1.38,57006194886513,1783933593531616965,48.744
57006227237129,1783933593620594656,1783933593623176609,2.582,57006227237129,1783933593558961527,64.292
57006284064889,1783933593667282842,1783933593667569306,0.286,57006284064889,1783933593617536626,54.153
57006334090032,1783933593710354256,1783933593711036000,0.682,57006334090032,1783933593668222809,47.198
57006394782843,1783933593768722726,1783933593769233524,0.511,57006394782843,1783933593726579648,44.874
57006505344852,1783933593881296149,1783933593881524539,0.228,57006505344852,1783933593837990567,46.886
57006534091992,1783933593924601953,1783933593924832528,0.231,57006534091992,1783933593864917979,61.448
57006577850020,1783933593966918790,1783933593967402181,0.483,57006577850020,1783933593909945660,60.003
57006670814539,1783933594048550177,1783933594048730400,0.18,57006670814539,1783933594005677819,48.67
57006714356289,1783933594090698458,1783933594091115867,0.417,57006714356289,1783933594047517414,47.276
57006800124782,1783933594175849598,1783933594177010157,1.161,57006800124782,1783933594132917702,46.66
57006833238105,1783933594218130213,1783933594218736585,0.606,57006833238105,1783933594165993451,55.826
57006915699939,1783933594290252565,1783933594290714807,0.462,57006915699939,1783933594247667504,45.487
57006965511970,1783933594340919728,1783933594341560453,0.641,57006965511970,1783933594300790806,46.342
57007022781009,1783933594399279216,1783933594399759773,0.481,57007022781009,1783933594357903882,47.432
57007089113841,1783933594466720959,1783933594470262860,3.542,57007089113841,1783933594422783801,48.542
57007135087728,1783933594511138285,1783933594511284860,0.147,57007135087728,1783933594471250623,46.986
57007228733880,1783933594603615359,1783933594608196542,4.581,57007228733880,1783933594562904286,45.816
57007275871827,1783933594654362115,1783933594654525820,0.164,57007275871827,1783933594609151527,49.425
57007322352754,1783933594696764138,1783933594697270381,0.506,57007322352754,1783933594655214859,45.346
57007389536718,1783933594763929454,1783933594764339400,0.41,57007389536718,1783933594722306675,45.327
57007476096362,1783933594855555043,1783933594855748655,0.194,57007476096362,1783933594810356065,50.393
57007521260358,1783933594898816828,1783933594899490386,0.674,57007521260358,1783933594856660287,48.491
57007582290226,1783933594957149945,1783933594957596706,0.447,57007582290226,1783933594916858541,45.794
57007664232539,1783933595040372671,1783933595041712564,1.34,57007664232539,1783933595002265348,47.075
57007696366655,1783933595084138698,1783933595084836219,0.698,57007696366655,1783933595028509239,58.706
57007765499144,1783933595141288774,1783933595141735794,0.447,57007765499144,1783933595100794666,46.724
57007827917184,1783933595203524017,1783933595204504131,0.98,57007827917184,1783933595162039145,46.541
57007914792348,1783933595290993498,1783933595292373485,1.38,57007914792348,1783933595249491534,47.136
57007949623158,1783933595334562581,1783933595335701159,1.139,57007949623158,1783933595282119744,55.878
57008011845827,1783933595396997194,1783933595397798438,0.801,57008011845827,1783933595347024237,56.086
57008058245605,1783933595438319843,1783933595438943104,0.623,57008058245605,1783933595392252251,51.009
57008119572011,1783933595494436804,1783933595494894898,0.458,57008119572011,1783933595452200708,45.799
57008211406971,1783933595587056434,1783933595587655676,0.599,57008211406971,1783933595544741467,46.583
57008263248750,1783933595642797653,1783933595644590659,1.793,57008263248750,1783933595596252930,50.484
57008307611224,1783933595686678570,1783933595687365294,0.687,57008307611224,1783933595641142591,50.002
57008371232897,1783933595746095765,1783933595746548804,0.453,57008371232897,1783933595703855446,45.797
57008432695137,1783933595808991232,1783933595809985513,0.994,57008432695137,1783933595764961703,47.338
57008495446066,1783933595869971618,1783933595870678843,0.707,57008495446066,1783933595827611892,45.46
57008556585786,1783933595931627969,1783933595932096416,0.468,57008556585786,1783933595889798467,45.976
57008624134715,1783933595997962041,1783933595998408191,0.446,57008624134715,1783933595956225984,44.762
57008703756427,1783933596080132356,1783933596081126600,0.994,57008703756427,1783933596035984178,47.31
57008744318888,1783933596124277348,1783933596124968887,0.692,57008744318888,1783933596078078700,50.893
57008840786864,1783933596217780647,1783933596221099233,3.319,57008840786864,1783933596176193590,47.928
57008871351456,1783933596260016892,1783933596260441875,0.425,57008871351456,1783933596203592837,59.599
57008968498139,1783933596344240880,1783933596345222772,0.982,57008968498139,1783933596301386374,46.677
57009006922555,1783933596394608376,1783933596394832858,0.224,57009006922555,1783933596339320547,58.62
57009057365606,1783933596433822924,1783933596434358037,0.535,57009057365606,1783933596393421983,47.391
57009152280022,1783933596527240353,1783933596528092319,0.852,57009152280022,1783933596485744111,45.895
57009200475121,1783933596575810194,1783933596579987191,4.177,57009200475121,1783933596532329482,46.27
57009247084233,1783933596623184568,1783933596624729185,1.545,57009247084233,1783933596580648564,47.036
57009350096993,1783933596725498288,1783933596726707737,1.209,57009350096993,1783933596683382822,46.336
57009380293120,1783933596768696277,1783933596769440613,0.744,57009380293120,1783933596712433612,59.338
57009443159717,1783933596817420860,1783933596818094047,0.673,57009443159717,1783933596774629113,45.195
57009529546305,1783933596905231528,1783933596906157272,0.926,57009529546305,1783933596865289421,46.62
57009559355579,1783933596948655851,1783933596949183760,0.528,57009559355579,1783933596890964791,60.235
57009655321443,1783933597031456889,1783933597031979002,0.522,57009655321443,1783933596989462312,47.07
57009687337521,1783933597074802082,1783933597075484751,0.683,57009687337521,1783933597018863325,58.399
57009772841755,1783933597151189005,1783933597153475884,2.287,57009772841755,1783933597104825579,49.285
57009814355126,1783933597194529828,1783933597196921170,2.391,57009814355126,1783933597145771449,51.112
57009868433228,1783933597244181136,1783933597245481141,1.3,57009868433228,1783933597199527031,46.688
57009943477776,1783933597323092272,1783933597325833059,2.741,57009943477776,1783933597275778416,50.549
57009991846450,1783933597368547972,1783933597369753403,1.205,57009991846450,1783933597324253609,47.636
57010098501241,1783933597480759209,1783933597484570242,3.811,57010098501241,1783933597432963371,53.193
57010134169258,1783933597524018717,1783933597525540833,1.522,57010134169258,1783933597465882322,60.784
57010172784416,1783933597569029360,1783933597569745678,0.716,57010172784416,1783933597505867189,67.179
57010266514920,1783933597641932900,1783933597643033589,1.101,57010266514920,1783933597600484010,46.352
57010294996929,1783933597685565965,1783933597686152485,0.587,57010294996929,1783933597627569293,61.503
57010369787532,1783933597748771192,1783933597749666918,0.896,57010369787532,1783933597703803401,49.92
57010416222866,1783933597790959770,1783933597791485216,0.525,57010416222866,1783933597752290353,45.671
57010481508730,1783933597856470061,1783933597856909044,0.439,57010481508730,1783933597815046208,45.895
57010542404523,1783933597916109239,1783933597916646333,0.537,57010542404523,1783933597873860827,44.639
57010633432777,1783933598008329922,1783933598008795461,0.466,57010633432777,1783933597968058000,45.832
57010688260215,1783933598063792159,1783933598064228809,0.437,57010688260215,1783933598019997464,46.467
57010735689811,1783933598111472534,1783933598112024295,0.552,57010735689811,1783933598068395842,46.717
57010807824589,1783933598183887109,1783933598184357593,0.47,57010807824589,1783933598140800417,46.998
57010861361430,1783933598236419502,1783933598236885170,0.466,57010861361430,1783933598194115017,45.993
57010929791417,1783933598304711544,1783933598305198305,0.487,57010929791417,1783933598265887904,45.855
57010978775501,1783933598353001181,1783933598353458368,0.457,57010978775501,1783933598311002382,45.16
57011038065584,1783933598412602580,1783933598413171786,0.569,57011038065584,1783933598370144483,45.471
57011101775869,1783933598476968997,1783933598477429017,0.46,57011101775869,1783933598437257391,46.127
57011170714895,1783933598546045227,1783933598546457821,0.413,57011170714895,1783933598503814427,46.265
57011238994752,1783933598614207695,1783933598615070420,0.863,57011238994752,1783933598571301448,46.147
57011304121190,1783933598681257491,1783933598686078768,4.821,57011304121190,1783933598636221589,48.071
57011349488186,1783933598726792674,1783933598728275346,1.483,57011349488186,1783933598682395773,48.239
57011412038282,1783933598786254147,1783933598787709763,1.456,57011412038282,1783933598743993051,45.15
57011509234891,1783933598884328185,1783933598885767950,1.44,57011509234891,1783933598842100496,46.028
57011573265436,1783933598949292808,1783933598950900517,1.608,57011573265436,1783933598906471931,46.962
57011611437666,1783933598994932657,1783933598996065698,1.133,57011611437666,1783933598943367657,54.43
57011611437666,1783933598994932657,1783933599037526273,42.594,57011611437666,1783933598943367657,54.43
57011753317324,1783933599132978932,1783933599133446730,0.468,57011753317324,1783933599086832340,50.596
57011785329569,1783933599173830079,1783933599174236691,0.407,57011785329569,1783933599117152467,59.435
57011877040455,1783933599253164327,1783933599253891681,0.727,57011877040455,1783933599210538285,47.06
57011911450708,1783933599296026611,1783933599297456227,1.43,57011911450708,1783933599242888697,55.514
57011983534153,1783933599363849540,1783933599364233356,0.384,57011983534153,1783933599318088764,51.253
57012029586059,1783933599407179363,1783933599407774809,0.595,57012029586059,1783933599365370397,48.528
57012097503711,1783933599472791488,1783933599473368101,0.577,57012097503711,1783933599429862426,46.222
57012158963858,1783933599534106356,1783933599534513821,0.407,57012158963858,1783933599492348854,46.076
57012247848419,1783933599625445870,1783933599627460377,2.015,57012247848419,1783933599581467990,48.532
57012290231978,1783933599673758692,1783933599674384046,0.625,57012290231978,1783933599624323496,54.461
57012339462859,1783933599716664421,1783933599717218737,0.554,57012339462859,1783933599671848704,48.136
57012404320185,1783933599779321127,1783933599779767092,0.446,57012404320185,1783933599737570644,45.935
57012488395599,1783933599866420515,1783933599870889716,4.469,57012488395599,1783933599822615672,48.959
57012534055337,1783933599910438155,1783933599910847953,0.41,57012534055337,1783933599870070954,47.317
57012626177798,1783933600005840165,1783933600007584041,1.744,57012626177798,1783933599958179160,50.599
57012667750966,1783933600048371096,1783933600049025172,0.654,57012667750966,1783933600000518701,51.555
57012725236599,1783933600100663987,1783933600101317342,0.653,57012725236599,1783933600058045093,46.362
57012774465795,1783933600149363737,1783933600150034406,0.671,57012774465795,1783933600107084085,45.832
57012835457551,1783933600209530601,1783933600209972770,0.442,57012835457551,1783933600168192212,45.008
57012920038356,1783933600299917575,1783933600300138816,0.221,57012920038356,1783933600252883517,50.814
57012966122003,1783933600341540150,1783933600342227227,0.687,57012966122003,1783933600299131035,46.352
57013029706658,1783933600405184083,1783933600405818900,0.635,57013029706658,1783933600362417226,46.412
57013089521225,1783933600464214425,1783933600464719538,0.505,57013089521225,1783933600426237844,45.628
57013180148421,1783933600555287901,1783933600555574958,0.287,57013180148421,1783933600512725340,46.074
57013230497362,1783933600608705945,1783933600609364521,0.659,57013230497362,1783933600566352811,49.143
57013273256256,1783933600650920986,1783933600651373154,0.452,57013273256256,1783933600607002050,48.599
57013367669596,1783933600747173165,1783933600748249021,1.076,57013367669596,1783933600700851684,50.438
57013412158793,1783933600793523740,1783933600794550095,1.026,57013412158793,1783933600744646916,52.3
57013458386756,1783933600837939511,1783933600838630920,0.691,57013458386756,1783933600791659270,50.487
57013527101466,1783933600901541721,1783933600901769833,0.228,57013527101466,1783933600858908382,45.375
57013605730119,1783933600984980966,1783933600987755957,2.775,57013605730119,1783933600938582947,50.187
57013605730119,1783933600984980966,1783933601030046943,45.066,57013605730119,1783933600938582947,50.187
57013725635921,1783933601106389717,1783933601106777830,0.388,57013725635921,1783933601060548775,51.688
57013772906628,1783933601148513591,1783933601149747447,1.234,57013772906628,1783933601107932019,46.545
57013825841856,1783933601200544889,1783933601201258966,0.714,57013825841856,1783933601158539572,45.638
57013921502533,1783933601299975062,1783933601300490601,0.516,57013921502533,1783933601255965885,49.407
57013959097983,1783933601342391918,1783933601343069791,0.678,57013959097983,1783933601292507387,54.228
57014030545777,1783933601405224607,1783933601405673609,0.449,57014030545777,1783933601363316382,45.613
57014111187642,1783933601487961961,1783933601489512003,1.55,57014111187642,1783933601447023665,47.709
57014143090868,1783933601532121694,1783933601532700807,0.579,57014143090868,1783933601476052547,59.965
57014221193612,1783933601601250702,1783933601602102871,0.852,57014221193612,1783933601554856424,50.993
57014268166947,1783933601645690232,1783933601647089144,1.399,57014268166947,1783933601604017860,48.461
57014327958403,1783933601702427325,1783933601703864293,1.437,57014327958403,1783933601660831342,45.403
57014388024045,1783933601762340818,1783933601762780875,0.44,57014388024045,1783933601720527964,45.251
57014480912842,1783933601858296478,1783933601860685543,2.389,57014480912842,1783933601813779540,48.318
57014524459351,1783933601901920969,1783933601904465644,2.545,57014524459351,1783933601859303519,48.396
57014574894551,1783933601953244357,1783933601953922841,0.678,57014574894551,1783933601912897379,49.284
57014665635618,1783933602046693841,1783933602048380255,1.686,57014665635618,1783933601999838562,51.992
57014712099767,1783933602089412514,1783933602090259369,0.847,57014712099767,1783933602047365473,48.247
57014764961364,1783933602142150889,1783933602142940669,0.79,57014764961364,1783933602098115026,48.124
57014822499757,1783933602197690014,1783933602198299276,0.609,57014822499757,1783933602155479603,46.124
57014888589032,1783933602263775493,1783933602264376032,0.601,57014888589032,1783933602221586267,46.121
57014959812806,1783933602334590100,1783933602335985086,1.395,57014959812806,1783933602292392133,45.712
57015007106199,1783933602381601491,1783933602382047252,0.446,57015007106199,1783933602340043490,45.43
57015103745417,1783933602478885749,1783933602479458695,0.573,57015103745417,1783933602438345529,46.075
57015133602395,1783933602521898551,1783933602522349294,0.451,57015133602395,1783933602465248199,59.231
57015203174460,1783933602579952501,1783933602580528614,0.576,57015203174460,1783933602535560434,47.713
57015288545489,1783933602667867410,1783933602670196900,2.329,57015288545489,1783933602621214927,50.257
57015335498510,1783933602716359862,1783933602717904331,1.544,57015335498510,1783933602669445045,51.796
57015383229849,1783933602760187946,1783933602760871893,0.684,57015383229849,1783933602715438044,47.892
57015449030733,1783933602823810249,1783933602824494677,0.684,57015449030733,1783933602780574353,45.718
57015526357289,1783933602903366832,1783933602903561999,0.195,57015526357289,1783933602857942927,47.944
57015573106235,1783933602946694876,1783933602947151637,0.457,57015573106235,1783933602905907174,44.523
57015661678739,1783933603037136183,1783933603041340643,4.204,57015661678739,1783933602992930895,46.392
57015708591927,1783933603084513317,1783933603085222078,0.709,57015708591927,1783933603042160127,46.856
57015758853459,1783933603134386867,1783933603135085295,0.698,57015758853459,1783933603091293230,46.468
57015821083424,1783933603197183333,1783933603197668335,0.485,57015821083424,1783933603153899640,47.034
57015911956844,1783933603288740533,1783933603289226942,0.486,57015911956844,1783933603247806349,47.718
57015941734395,1783933603330280979,1783933603331420798,1.14,57015941734395,1783933603273854035,59.485
57016002557485,1783933603376682683,1783933603377115759,0.433,57016002557485,1783933603335326534,45.06
57016136680504,1783933603513595342,1783933603516148833,2.553,57016136680504,1783933603472827584,47.85
57016167521689,1783933603557158832,1783933603557739483,0.581,57016167521689,1783933603501944523,60.572
57016195910773,1783933603600506099,1783933603601049824,0.544,57016195910773,1783933603528221710,75.53
57016289691296,1783933603669789552,1783933603670254573,0.465,57016289691296,1783933603629418000,51.033
57016324118160,1783933603711107627,1783933603711832426,0.725,57016324118160,1783933603655437519,57.924
57016400332953,1783933603778120405,1783933603779529744,1.409,57016400332953,1783933603732384204,48.723
57016443507719,1783933603821719136,1783933603822165823,0.447,57016443507719,1783933603776337065,49.146
57016528103672,1783933603903532394,1783933603904240729,0.708,57016528103672,1783933603861272001,46.363
57016592782442,1783933603970527931,1783933603972077492,1.55,57016592782442,1783933603925622140,48.681
57016636160894,1783933604014838424,1783933604016420763,1.582,57016636160894,1783933603968458424,49.612
57016700417459,1783933604080003566,1783933604080284289,0.281,57016700417459,1783933604032983415,50.52
57016747218646,1783933604122814183,1783933604123242573,0.428,57016747218646,1783933604082231388,46.53
57016840042998,1783933604216041259,1783933604216203500,0.162,57016840042998,1783933604173870533,46.933
57016889310083,1783933604269150709,1783933604269409525,0.259,57016889310083,1783933604223381396,50.778
57016889310083,1783933604269150709,1783933604313416924,44.266,57016889310083,1783933604223381396,50.778
57017000109593,1783933604375959186,1783933604376371928,0.413,57017000109593,1783933604331232099,46.784
57017089587730,1783933604464285523,1783933604465140118,0.855,57017089587730,1783933604421717832,45.632
57017137191975,1783933604512825531,1783933604513421422,0.596,57017137191975,1783933604469995932,46.568
57017197824156,1783933604573146729,1783933604573697305,0.551,57017197824156,1783933604529961037,46.257
57017247966281,1783933604622530648,1783933604622980557,0.45,57017247966281,1783933604579925494,45.499
57017335719338,1783933604712104618,1783933604714245089,2.14,57017335719338,1783933604668496220,47.322
57017378114916,1783933604762990227,1783933604764413306,1.423,57017378114916,1783933604711461468,55.811
57017428215930,1783933604806688533,1783933604807531554,0.843,57017428215930,1783933604761303536,49.407
57017508208366,1783933604883778625,1783933604884568220,0.79,57017508208366,1783933604840878970,46.509
57017572865395,1783933604950969107,1783933604952189038,1.22,57017572865395,1783933604907113172,49.038
57017615520400,1783933604993890040,1783933604994337337,0.447,57017615520400,1783933604948873118,49.304
57017705043667,1783933605080586315,1783933605081632522,1.046,57017705043667,1783933605037808105,46.478
57017756524333,1783933605131815073,1783933605132551890,0.737,57017756524333,1783933605090665240,46.225
57017813707576,1783933605192038642,1783933605192313420,0.275,57017813707576,1783933605146043143,49.266
57017859445463,1783933605237041378,1783933605237582194,0.541,57017859445463,1783933605193539332,48.53
57017922503320,1783933605297303687,1783933605297716337,0.413,57017922503320,1783933605255677130,45.735
57018014582910,1783933605393834627,1783933605394585833,0.751,57018014582910,1783933605347538923,50.186
57018053597680,1783933605435950890,1783933605436724967,0.774,57018053597680,1783933605384716539,53.288
57018125941330,1783933605503999505,1783933605506166976,2.167,57018125941330,1783933605458269285,48.993
57018174444708,1783933605548992685,1783933605549461502,0.469,57018174444708,1783933605508161872,45.482
57018261188890,1783933605645676496,1783933605650586736,4.91,57018261188890,1783933605594216589,55.422
57018307205611,1783933605692168664,1783933605693545243,1.377,57018307205611,1783933605639711086,55.898
57018358114406,1783933605736367397,1783933605737098585,0.731,57018358114406,1783933605690789566,49.187
57018418597475,1783933605792770952,1783933605793374880,0.604,57018418597475,1783933605750446336,45.108
57018510393009,1783933605889136484,1783933605890756156,1.62,57018510393009,1783933605842976984,49.68
57018552439124,1783933605933434569,1783933605933592662,0.158,57018552439124,1783933605886848827,51.93
57018613943493,1783933605988522730,1783933605988668434,0.146,57018613943493,1783933605947660194,45.513
57018688686873,1783933606065476063,1783933606065623082,0.147,57018688686873,1783933606022685557,47.724
57018688686873,1783933606065476063,1783933606116869081,51.393,57018688686873,1783933606022685557,47.724
57018801667261,1783933606177209002,1783933606177968060,0.759,57018801667261,1783933606134782090,46.476
57018876915291,1783933606256693029,1783933606257406624,0.714,57018876915291,1783933606208854134,50.712
57018924239517,1783933606304503738,1783933606308173066,3.669,57018924239517,1783933606258249516,51.198
57018971601817,1783933606347374077,1783933606347778356,0.404,57018971601817,1783933606307455545,46.707
57019052988277,1783933606430285227,1783933606431662825,1.378,57019052988277,1783933606385510807,48.231
57019094567982,1783933606474098126,1783933606475402019,1.304,57019094567982,1783933606427377624,50.465
57019149778162,1783933606525276495,1783933606525749497,0.473,57019149778162,1783933606483068436,46.433
57019212510388,1783933606587002291,1783933606587450386,0.448,57019212510388,1783933606544634009,45.427
57019276070080,1783933606651082429,1783933606651513116,0.431,57019276070080,1783933606607861644,45.947
57019336997873,1783933606711747833,1783933606712202483,0.455,57019336997873,1783933606669299069,45.685
57019403063241,1783933606777983108,1783933606779210798,1.228,57019403063241,1783933606735416603,45.854
57019467020119,1783933606841947672,1783933606842459581,0.512,57019467020119,1783933606800158225,45.862
57019544824510,1783933606923681540,1783933606923868819,0.187,57019544824510,1783933606880879849,49.791
57019584865358,1783933606965723617,1783933606966358860,0.635,57019584865358,1783933606917586463,51.793
57019652107433,1783933607027799767,1783933607028347713,0.548,57019652107433,1783933606983234958,46.627
57019710385958,1783933607084858454,1783933607085493363,0.635,57019710385958,1783933607042529579,45.407
57019774914282,1783933607149283148,1783933607149733965,0.451,57019774914282,1783933607106853273,45.303
57019862768358,1783933607238415840,1783933607238973786,0.558,57019862768358,1783933607194850516,46.583
57019899384712,1783933607281837977,1783933607282503443,0.665,57019899384712,1783933607230249310,53.388
57019974114111,1783933607348377587,1783933607349430165,1.053,57019974114111,1783933607306397862,45.198
57020025132220,1783933607399986217,1783933607400874480,0.888,57020025132220,1783933607357590917,45.788
57020099710414,1783933607482948331,1783933607483276962,0.329,57020099710414,1783933607433044799,54.175
57020146463138,1783933607523772774,1783933607524177312,0.405,57020146463138,1783933607484205502,48.244
57020232567374,1783933607608216485,1783933607609676991,1.461,57020232567374,1783933607566433816,46.584
57020268211502,1783933607652366829,1783933607653322981,0.956,57020268211502,1783933607599865622,55.09
57020335216743,1783933607709283608,1783933607709831777,0.548,57020335216743,1783933607667180216,45.001
57020394534494,1783933607770156976,1783933607770682811,0.526,57020394534494,1783933607725885742,46.557
57020455370769,1783933607830918861,1783933607831452085,0.533,57020455370769,1783933607789238803,46.483
57020547320970,1783933607928134914,1783933607928933177,0.798,57020547320970,1783933607882920992,51.749
57020590658441,1783933607974137173,1783933607974328266,0.191,57020590658441,1783933607926046777,54.413
57020640426231,1783933608018184016,1783933608018659351,0.475,57020640426231,1783933607975150621,48.692
57020713224419,1783933608087351710,1783933608087789119,0.437,57020713224419,1783933608045821968,45.062
57020793176003,1783933608167705499,1783933608168387279,0.682,57020793176003,1783933608125270161,45.464
57020848602887,1783933608227506825,1783933608229404536,1.898,57020848602887,1783933608180363470,49.838
57020848602887,1783933608227506825,1783933608269777200,42.27,57020848602887,1783933608180363470,49.838
57020982022831,1783933608359006780,1783933608359590449,0.584,57020982022831,1783933608316752276,47.918
57021020795618,1783933608403424792,1783933608404032498,0.608,57021020795618,1783933608352895906,53.564
57021110697460,1783933608485402605,1783933608485836570,0.434,57021110697460,1783933608442968934,45.639
57021192229384,1783933608570921617,1783933608571129229,0.208,57021192229384,1783933608526342605,49.627
57021233056605,1783933608618103953,1783933608618877475,0.774,57021233056605,1783933608565178004,55.982
57021283545101,1783933608664297675,1783933608665400327,1.103,57021283545101,1783933608616068964,51.69
57021329356229,1783933608707416201,1783933608708748243,1.332,57021329356229,1783933608661968667,48.994
57021397399178,1783933608774377368,1783933608774888629,0.511,57021397399178,1783933608729964930,47.913
57021446173983,1783933608820254681,1783933608820693553,0.439,57021446173983,1783933608777674139,45.015
57021535706323,1783933608914072982,1783933608917377623,3.305,57021535706323,1783933608870224342,49.301
57021582797641,1783933608958451326,1783933608959470904,1.02,57021582797641,1783933608916256749,46.588
57021631197093,1783933609005640959,1783933609006073387,0.432,57021631197093,1783933608966994487,45.378
57021718073146,1783933609092165771,1783933609092615439,0.45,57021718073146,1783933609052791759,45.027
57021783391900,1783933609160303627,1783933609162460264,2.157,57021783391900,1783933609117429362,47.848
57021830531792,1783933609207001221,1783933609207324926,0.324,57021830531792,1783933609165340664,47.404
57021894850598,1783933609269207000,1783933609269637650,0.431,57021894850598,1783933609226548143,45.291
57021956750450,1783933609331169242,1783933609331614318,0.445,57021956750450,1783933609290387058,45.353
57022048067964,1783933609423114351,1783933609424030910,0.917,57022048067964,1783933609384859009,45.981
57022079493929,1783933609467243695,1783933609468670570,1.427,57022079493929,1783933609410791140,58.684
57022128074456,1783933609510678425,1783933609511871041,1.193,57022128074456,1783933609459297796,53.538
57022193945267,1783933609568494152,1783933609569198358,0.704,57022193945267,1783933609525356959,45.483
57022286311358,1783933609663232678,1783933609664840054,1.607,57022286311358,1783933609622092622,47.858
57022319268144,1783933609706797724,1783933609707584356,0.787,57022319268144,1783933609650975449,58.464
57022405779140,1783933609784874190,1783933609785041265,0.167,57022405779140,1783933609738678135,50.029
57022452893106,1783933609827981938,1783933609828419772,0.438,57022452893106,1783933609787222365,46.023
57022507248209,1783933609883018784,1783933609884262270,1.243,57022507248209,1783933609840038314,46.705
57022574222080,1783933609949839376,1783933609950282952,0.444,57022574222080,1783933609908054318,46.552
57022657250379,1783933610035033924,1783933610035882204,0.848,57022657250379,1783933609995131650,48.718
57022687398561,1783933610082191445,1783933610082438298,0.247,57022687398561,1783933610018954718,65.727
57022748698263,1783933610125901732,1783933610126709365,0.808,57022748698263,1783933610080670162,48.138
57022819347314,1783933610194353627,1783933610195029111,0.675,57022819347314,1783933610152080252,45.941
57022884381030,1783933610259119063,1783933610259696917,0.578,57022884381030,1783933610218005582,45.672
57022937792074,1783933610312182736,1783933610312665071,0.482,57022937792074,1783933610272207499,45.325
57023042290635,1783933610418152840,1783933610419370363,1.218,57023042290635,1783933610377757490,46.797
57023071783686,1783933610465338806,1783933610465719289,0.38,57023071783686,1783933610403413657,64.49
57023134078725,1783933610509805318,1783933610510174115,0.369,57023134078725,1783933610468356983,46.661
57023197334323,1783933610573010230,1783933610573563455,0.553,57023197334323,1783933610532585400,46.61
57023251771759,1783933610626123884,1783933610626829165,0.705,57023251771759,1783933610587048744,45.286
57023309947376,1783933610684636984,1783933610685389116,0.752,57023309947376,1783933610642429073,45.628
57023384963239,1783933610760271738,1783933610760793906,0.522,57023384963239,1783933610716687396,46.243
57023435974441,1783933610810316214,1783933610811036643,0.72,57023435974441,1783933610768619157,45.276
57023517222400,1783933610892456380,1783933610893101142,0.645,57023517222400,1783933610850316525,46.169
57023584594772,1783933610964707474,1783933610965274402,0.567,57023584594772,1783933610916797079,51.048
57023630809679,1783933611012588090,1783933611012736517,0.148,57023630809679,1783933610963657822,52.713
57023677931701,1783933611054177036,1783933611054701631,0.525,57023677931701,1783933611011976033,47.18
57023740134702,1783933611114666236,1783933611115159330,0.493,57023740134702,1783933611072968456,45.466
57023813840708,1783933611188710261,1783933611189161300,0.451,57023813840708,1783933611146519850,45.804
57023893266198,1783933611269004458,1783933611269179199,0.175,57023893266198,1783933611226560953,46.673
57023929213031,1783933611312802930,1783933611313270969,0.468,57023929213031,1783933611260905762,54.524
57024007785092,1783933611383211424,1783933611384014816,0.803,57024007785092,1783933611339901083,46.361
57024071196227,1783933611447721175,1783933611448987254,1.266,57024071196227,1783933611403353275,47.463
57024117954525,1783933611492661170,1783933611493129098,0.468,57024117954525,1783933611452614248,45.641
57024175571603,1783933611550455119,1783933611551055121,0.6,57024175571603,1783933611507790910,45.818
57024246477284,1783933611621412560,1783933611621933191,0.521,57024246477284,1783933611579054703,45.87
57024299053585,1783933611674660881,1783933611675070142,0.409,57024299053585,1783933611635210480,46.542
57024364458672,1783933611739011798,1783933611739468707,0.457,57024364458672,1783933611696375329,45.488
57024423751996,1783933611797861695,1783933611798271252,0.41,57024423751996,1783933611756185304,45.044
