t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
12915294818257,APPROACHING,418.7,277.8,0.308437,0.1575,98.7,37.8,105.691,0.0625,0.528204,1.4625,-0.462656,-0.23625,0,0
12915359471127,APPROACHING,418,277.7,0.30625,0.157083,98,37.7,105.001,0.0629167,0.535592,1.46125,-0.459375,-0.235625,0,0
12915439822852,APPROACHING,417.3,277.7,0.304063,0.157083,97.3,37.7,104.348,0.0620833,0.61316,1.46375,-0.456094,-0.235625,0,0
12915491175784,APPROACHING,416.7,277.6,0.302187,0.156667,96.7,37.6,103.753,0.0616667,0.602079,1.465,-0.453281,-0.235,0,0
12915550710987,APPROACHING,416.1,277.4,0.300313,0.155833,96.1,37.4,103.121,0.0616667,0.535592,1.465,-0.450469,-0.23375,0,0
12915627722330,APPROACHING,415.4,277.1,0.298125,0.154583,95.4,37.1,102.36,0.0620833,0.705504,1.46375,-0.447187,-0.231875,0,0
12915678870520,APPROACHING,414.5,277,0.295312,0.154167,94.5,37,101.485,0.0625,0.735054,1.4625,-0.442969,-0.23125,0,0
12915747744443,APPROACHING,413.5,276.8,0.292187,0.153333,93.5,36.8,100.481,0.0633333,0.779379,1.46,-0.438281,-0.23,0,0
12915844819304,APPROACHING,412.6,276.5,0.289375,0.152083,92.6,36.5,99.534,0.0645833,0.794154,1.45625,-0.434063,-0.228125,0,0
12915890335899,APPROACHING,411.6,276.3,0.28625,0.15125,91.6,36.3,98.5305,0.0654167,0.797847,1.45375,-0.429375,-0.226875,0,0
12915943737413,APPROACHING,410.7,276.1,0.283437,0.150417,90.7,36.1,97.6202,0.0654167,0.757216,1.45375,-0.425156,-0.225625,0,0
12916051689907,APPROACHING,409.7,275.8,0.280312,0.149167,89.7,35.8,96.5802,0.0658333,0.757216,1.4525,-0.420469,-0.22375,0,0
12916112107743,APPROACHING,409,275.5,0.278125,0.147917,89,35.5,95.8188,0.06625,0.757216,1.45125,-0.417188,-0.221875,0,0
12916150759387,APPROACHING,408.3,275.3,0.275938,0.147083,88.3,35.3,95.0946,0.06625,0.842172,1.45125,-0.413906,-0.220625,0,0
12916224964478,APPROACHING,407.6,275.2,0.27375,0.146667,87.6,35.2,94.4076,0.0666667,0.87911,1.45,-0.410625,-0.22,0,0
12916269092087,APPROACHING,407.1,275.2,0.272188,0.146667,87.1,35.2,93.9439,0.0675,0.882803,1.4475,-0.408281,-0.22,0,0
12916349858850,APPROACHING,406.5,275.3,0.270313,0.147083,86.5,35.3,93.4256,0.0679167,0.805235,1.44625,-0.405469,-0.220625,0,0
12916394732295,APPROACHING,405.9,275.4,0.268437,0.1475,85.9,35.4,92.9084,0.0683333,0.805235,1.445,-0.402656,-0.22125,0,0
12916466607026,APPROACHING,405.3,275.5,0.266563,0.147917,85.3,35.5,92.3923,0.06875,0.87911,1.44375,-0.399844,-0.221875,0,0
12916512529456,APPROACHING,404.8,275.5,0.265,0.147917,84.8,35.5,91.9309,0.06875,0.868028,1.44375,-0.3975,-0.221875,0,0
12916608868481,APPROACHING,404,275.5,0.2625,0.147917,84,35.5,91.1935,0.06875,0.882803,1.44375,-0.39375,-0.221875,0,0
12916645316876,APPROACHING,403.6,275.5,0.26125,0.147917,83.6,35.5,90.8252,0.06875,0.882803,1.44375,-0.391875,-0.221875,0,0
12916714851079,APPROACHING,403.1,275.3,0.259688,0.147083,83.1,35.3,90.2868,0.06875,0.812622,1.44375,-0.389531,-0.220625,0,0
12916782395608,APPROACHING,402.4,275,0.2575,0.145833,82.4,35,89.5252,0.0691667,0.698116,1.4425,-0.38625,-0.21875,0,0
12916816145604,APPROACHING,401.8,274.7,0.255625,0.144583,81.8,34.7,88.8557,0.0695833,0.698116,1.44125,-0.383438,-0.216875,0,0
12916903769078,APPROACHING,401.4,274.5,0.254375,0.14375,81.4,34.5,88.4093,0.0695833,0.679648,1.44125,-0.381562,-0.215625,0,0
12916948507911,APPROACHING,401,274.3,0.253125,0.142917,81,34.3,87.963,0.0695833,0.746135,1.44125,-0.379687,-0.214375,0,0
12917019773917,APPROACHING,400.7,274.3,0.252187,0.142917,80.7,34.3,87.6868,0.0695833,0.746135,1.44125,-0.378281,-0.214375,0,0
12917106771778,APPROACHING,400.2,274.4,0.250625,0.143333,80.2,34.4,87.2663,0.0691667,0.757216,1.4425,-0.375937,-0.215,0,0
12917151376629,APPROACHING,399.5,274.5,0.248438,0.14375,79.5,34.5,86.6631,0.06875,0.79046,1.44375,-0.372656,-0.215625,0,0
12917225376442,APPROACHING,398.9,274.5,0.246562,0.14375,78.9,34.5,86.1131,0.06875,0.79046,1.44375,-0.369844,-0.215625,0,0
12917285898778,APPROACHING,398.3,274.5,0.244688,0.14375,78.3,34.5,85.5637,0.06875,0.768297,1.44375,-0.367031,-0.215625,0,0
12917351607912,APPROACHING,397.5,274.5,0.242188,0.14375,77.5,34.5,84.8322,0.06875,0.698116,1.44375,-0.363281,-0.215625,0,0
12917395793632,APPROACHING,397,274.5,0.240625,0.14375,77,34.5,84.3756,0.06875,0.70181,1.44375,-0.360938,-0.215625,0,0
12917476217153,APPROACHING,396.7,274.4,0.239687,0.143333,76.7,34.4,84.061,0.0691667,0.64271,1.4425,-0.359531,-0.215,0,0
12917542806308,APPROACHING,396.3,274.3,0.238438,0.142917,76.3,34.3,83.6551,0.0695833,0.712891,1.44125,-0.357656,-0.214375,0,0
12917583570256,APPROACHING,395.8,274.2,0.236875,0.1425,75.8,34.2,83.1582,0.07,0.753522,1.44,-0.355313,-0.21375,0,0
12917652410624,APPROACHING,395.5,274.1,0.235937,0.142083,75.5,34.1,82.8436,0.0704167,0.753522,1.43875,-0.353906,-0.213125,0,0
12917712388162,APPROACHING,395.2,274,0.235,0.141667,75.2,34,82.529,0.0708333,0.768297,1.4375,-0.3525,-0.2125,0,0
12917775228507,APPROACHING,394.8,274,0.23375,0.141667,74.8,34,82.1647,0.0708333,0.73136,1.4375,-0.350625,-0.2125,0,0
12917827285497,APPROACHING,394.5,274,0.232813,0.141667,74.5,34,81.8917,0.0708333,0.73136,1.4375,-0.349219,-0.2125,0,0
12917899572395,APPROACHING,394.2,273.8,0.231875,0.140833,74.2,33.8,81.5358,0.0708333,0.690729,1.4375,-0.347812,-0.21125,0,0
12917974800360,APPROACHING,393.7,273.7,0.230312,0.140417,73.7,33.7,81.0394,0.0704167,0.657485,1.43875,-0.345469,-0.210625,0,0
12918015460363,APPROACHING,393.3,273.6,0.229063,0.14,73.3,33.6,80.634,0.07,0.657485,1.44,-0.343594,-0.21,0,0
12918082938541,APPROACHING,392.8,273.5,0.2275,0.139583,72.8,33.5,80.1379,0.0695833,0.639017,1.44125,-0.34125,-0.209375,0,0
12918151887464,APPROACHING,392.3,273.4,0.225938,0.139167,72.3,33.4,79.642,0.0691667,0.698116,1.4425,-0.338906,-0.20875,0,0
12918201731408,APPROACHING,391.9,273.5,0.224687,0.139583,71.9,33.5,79.3212,0.06875,0.698116,1.44375,-0.337031,-0.209375,0,0
12918255311404,APPROACHING,391.7,273.6,0.224062,0.14,71.7,33.6,79.1824,0.0691667,0.805235,1.4425,-0.336094,-0.21,0,0
12918311746910,APPROACHING,391.3,273.7,0.222813,0.140417,71.3,33.7,78.863,0.0695833,0.76091,1.44125,-0.334219,-0.210625,0,0
12918381009650,APPROACHING,390.8,273.6,0.22125,0.14,70.8,33.6,78.3684,0.07,0.742441,1.44,-0.331875,-0.21,0,0
12918451980710,APPROACHING,390.3,273.5,0.219688,0.139583,70.3,33.5,77.8739,0.0704167,0.742441,1.43875,-0.329531,-0.209375,0,0
12918524174516,APPROACHING,389.7,273.4,0.217812,0.139167,69.7,33.4,77.2894,0.0708333,0.653791,1.4375,-0.326719,-0.20875,0,0
12918573096272,APPROACHING,389.1,273.2,0.215938,0.138333,69.1,33.2,76.6619,0.0708333,0.653791,1.4375,-0.323906,-0.2075,0,0
12918622477678,APPROACHING,388.5,273,0.214062,0.1375,68.5,33,76.0345,0.0708333,0.683341,1.4375,-0.321094,-0.20625,0,0
12918683127237,APPROACHING,388.1,273,0.212813,0.1375,68.1,33,75.6744,0.0708333,0.687035,1.4375,-0.319219,-0.20625,0,0
12918767487514,APPROACHING,387.5,273.1,0.210938,0.137917,67.5,33.1,75.1789,0.0704167,0.742441,1.43875,-0.316406,-0.206875,0,0
12918808747519,APPROACHING,387,273.2,0.209375,0.138333,67,33.2,74.7746,0.07,0.646404,1.44,-0.314063,-0.2075,0,0
12918874541690,APPROACHING,386.3,273.2,0.207188,0.138333,66.3,33.2,74.148,0.07,0.646404,1.44,-0.310781,-0.2075,0,0
12918939005615,APPROACHING,385.7,273.1,0.205312,0.137917,65.7,33.1,73.567,0.0704167,0.598385,1.43875,-0.307969,-0.206875,0,0
12919025449714,APPROACHING,385.1,272.9,0.203438,0.137083,65.1,32.9,72.9412,0.0704167,0.705504,1.43875,-0.305156,-0.205625,0,0
12919078803969,APPROACHING,384.7,272.6,0.202187,0.135833,64.7,32.6,72.4489,0.0708333,0.705504,1.4375,-0.303281,-0.20375,0,0
12919140338198,APPROACHING,384.2,272.4,0.200625,0.135,64.2,32.4,71.9124,0.0716667,0.76091,1.435,-0.300937,-0.2025,0,0
12919194651659,APPROACHING,383.8,272.2,0.199375,0.134167,63.8,32.2,71.4652,0.0725,0.79046,1.4325,-0.299063,-0.20125,0,0
12919252281188,APPROACHING,383.5,272.2,0.198437,0.134167,63.5,32.2,71.1975,0.0725,0.720279,1.4325,-0.297656,-0.20125,0,0
12919327026022,APPROACHING,383,272.2,0.196875,0.134167,63,32.2,70.752,0.0733333,0.753522,1.43,-0.295312,-0.20125,0,0
12919380777685,APPROACHING,382.4,272.1,0.195,0.13375,62.4,32.1,70.1724,0.07375,0.694423,1.42875,-0.2925,-0.200625,0,0
12919460829853,APPROACHING,381.8,272,0.193125,0.133333,61.8,32,69.5934,0.0741667,0.664873,1.4275,-0.289688,-0.2,0,0
12919507540323,APPROACHING,381.3,272,0.191563,0.133333,61.3,32,69.1498,0.0741667,0.73136,1.4275,-0.287344,-0.2,0,0
12919559394164,APPROACHING,380.8,272,0.19,0.133333,60.8,32,68.7069,0.0741667,0.709198,1.4275,-0.285,-0.2,0,0
12919615390965,APPROACHING,380.4,272,0.18875,0.133333,60.4,32,68.3532,0.0741667,0.679648,1.4275,-0.283125,-0.2,0,0
12919694887780,APPROACHING,380.1,272.1,0.187813,0.13375,60.1,32.1,68.1353,0.0745833,0.679648,1.42625,-0.281719,-0.200625,0,0
12919769963226,APPROACHING,379.7,272,0.186562,0.133333,59.7,32,67.7354,0.0741667,0.723972,1.4275,-0.279844,-0.2,0,0
12919810249801,APPROACHING,379.3,271.9,0.185313,0.132917,59.3,31.9,67.3357,0.07375,0.723972,1.42875,-0.277969,-0.199375,0,0
12919868876797,APPROACHING,378.8,271.9,0.18375,0.132917,58.8,31.9,66.8958,0.0729167,0.73136,1.43125,-0.275625,-0.199375,0,0
12919945423379,APPROACHING,378.4,272.2,0.1825,0.134167,58.4,32.2,66.6888,0.0708333,0.70181,1.4375,-0.27375,-0.20125,0,0
12920001965200,APPROACHING,377.9,271.9,0.180937,0.132917,57.9,31.9,66.1061,0.07125,0.656601,1.43625,-0.271406,-0.199375,0,0
12920064471118,APPROACHING,377.5,271.9,0.179688,0.132917,57.5,31.9,65.7561,0.07125,0.735054,1.43625,-0.269531,-0.199375,0,0
12920117577686,APPROACHING,377.1,271.9,0.178438,0.132917,57.1,31.9,65.4066,0.07125,0.797847,1.43625,-0.267656,-0.199375,0,0
12920197501428,APPROACHING,376.7,271.5,0.177187,0.13125,56.7,31.5,64.8625,0.0720833,0.779379,1.43375,-0.265781,-0.196875,0,0
12920251423721,APPROACHING,376.3,270.8,0.175938,0.128333,56.3,30.8,64.1742,0.0741667,0.76091,1.4275,-0.263906,-0.1925,0,0
12920309160769,APPROACHING,375.8,270.8,0.174375,0.128333,55.8,30.8,63.736,0.0733333,0.73136,1.43,-0.261563,-0.1925,0,0
12920379103955,APPROACHING,375.5,270.6,0.173437,0.1275,55.5,30.6,63.3767,0.0741667,0.746135,1.4275,-0.260156,-0.19125,0,0
12920444055382,APPROACHING,375,270.5,0.171875,0.127083,55,30.5,62.8908,0.0745833,0.783072,1.42625,-0.257812,-0.190625,0,0
12920495199147,APPROACHING,374.6,270.6,0.170625,0.1275,54.6,30.6,62.5901,0.075,0.783072,1.425,-0.255938,-0.19125,0,0
12920537553378,APPROACHING,374.1,270.8,0.169063,0.128333,54.1,30.8,62.2531,0.075,0.735054,1.425,-0.253594,-0.1925,0,0
12920620582946,APPROACHING,373.6,270.7,0.1675,0.127917,53.6,30.7,61.7693,0.0754167,0.775685,1.42375,-0.25125,-0.191875,0,0
12920656528321,APPROACHING,373,270.6,0.165625,0.1275,53,30.6,61.1993,0.075,0.775685,1.425,-0.248437,-0.19125,0,0
12920734141702,APPROACHING,372.4,270.3,0.16375,0.12625,52.4,30.3,60.5297,0.0754167,0.660269,1.42375,-0.245625,-0.189375,0,0
12920779243555,APPROACHING,371.7,270.3,0.161562,0.12625,51.7,30.3,59.9248,0.0754167,0.694423,1.42375,-0.242344,-0.189375,0,0
12920840981378,APPROACHING,371.2,270.2,0.16,0.125833,51.2,30.2,59.4431,0.0758333,0.679648,1.4225,-0.24,-0.18875,0,0
12920930744323,APPROACHING,370.8,270,0.15875,0.125,50.8,30,58.9969,0.0766667,0.663937,1.42,-0.238125,-0.1875,0,0
12920972374830,APPROACHING,370.2,269.8,0.156875,0.124167,50.2,29.8,58.3788,0.0775,0.608915,1.4175,-0.235312,-0.18625,0,0
12921056803218,APPROACHING,369.8,269.8,0.155625,0.124167,49.8,29.8,58.0352,0.0783333,0.685946,1.415,-0.233438,-0.18625,0,0
12921093504373,APPROACHING,369.5,269.5,0.154688,0.122917,49.5,29.5,57.6238,0.0795833,0.685946,1.41125,-0.232031,-0.184375,0,0
12921192774020,APPROACHING,369,269.2,0.153125,0.121667,49,29.2,57.0407,0.08,0.531898,1.41,-0.229688,-0.1825,0,0
12921233639746,APPROACHING,368.5,269.2,0.151562,0.121667,48.5,29.2,56.6117,0.08,0.605773,1.41,-0.227344,-0.1825,0,0
12921290588810,APPROACHING,368.2,269.2,0.150625,0.121667,48.2,29.2,56.3549,0.08,0.605773,1.41,-0.225937,-0.1825,0,0
12921370062291,APPROACHING,367.7,269.1,0.149062,0.12125,47.7,29.1,55.8758,0.0795833,0.564897,1.41125,-0.223594,-0.181875,0,0
12921409804068,APPROACHING,367.1,269.1,0.147188,0.12125,47.1,29.1,55.3644,0.07875,0.67226,1.41375,-0.220781,-0.181875,0,0
12921482595302,APPROACHING,366.7,269.3,0.145937,0.122083,46.7,29.3,55.1306,0.0779167,0.631629,1.41625,-0.218906,-0.183125,0,0
12921574339643,APPROACHING,366.2,269.3,0.144375,0.122083,46.2,29.3,54.7077,0.0779167,0.683341,1.41625,-0.216562,-0.183125,0,0
12921609368478,APPROACHING,365.7,269.3,0.142812,0.122083,45.7,29.3,54.2861,0.0779167,0.683341,1.41625,-0.214219,-0.183125,0,0
12921673711587,APPROACHING,365.1,269.4,0.140938,0.1225,45.1,29.4,53.8365,0.0775,0.711623,1.4175,-0.211406,-0.18375,0,0
12921727797548,APPROACHING,364.6,269.4,0.139375,0.1225,44.6,29.4,53.4183,0.0775,0.711623,1.4175,-0.209063,-0.18375,0,0
12921808915683,APPROACHING,364,269.2,0.1375,0.121667,44,29.2,52.8076,0.0783333,0.711623,1.415,-0.20625,-0.1825,0,0
12921840836617,APPROACHING,363.4,269.1,0.135625,0.12125,43.4,29.1,52.2529,0.07875,0.77765,1.41375,-0.203437,-0.181875,0,0
12921912903811,APPROACHING,362.8,269.2,0.13375,0.121667,42.8,29.2,51.812,0.0791667,0.744637,1.4125,-0.200625,-0.1825,0,0
12922023583519,APPROACHING,362.3,269,0.132188,0.120833,42.3,29,51.2864,0.08,0.715292,1.41,-0.198281,-0.18125,0,0
12922053461926,APPROACHING,361.8,268.8,0.130625,0.12,41.8,28.8,50.761,0.0808333,0.715292,1.4075,-0.195938,-0.18,0,0
12922107385312,APPROACHING,361.3,268.7,0.129063,0.119583,41.3,28.7,50.2929,0.08125,0.759309,1.40625,-0.193594,-0.179375,0,0
12922168253113,APPROACHING,361,268.7,0.128125,0.119583,41,28.7,50.0469,0.08125,0.755641,1.40625,-0.192187,-0.179375,0,0
12922238926394,APPROACHING,360.7,268.4,0.127187,0.118333,40.7,28.4,49.6291,0.0816667,0.73136,1.405,-0.190781,-0.1775,0,0
12922306077162,APPROACHING,360.2,268.3,0.125625,0.117917,40.2,28.3,49.1623,0.0820833,0.762978,1.40375,-0.188437,-0.176875,0,0
12922361585776,APPROACHING,359.7,268.2,0.124062,0.1175,39.7,28.2,48.6963,0.0816667,0.762978,1.405,-0.186094,-0.17625,0,0
12922431925853,APPROACHING,359.3,268.1,0.122813,0.117083,39.3,28.1,48.3125,0.08125,0.722628,1.40625,-0.184219,-0.175625,0,0
12922484276696,APPROACHING,358.7,268,0.120937,0.116667,38.7,28,47.767,0.0808333,0.744637,1.4075,-0.181406,-0.175,0,0
12922563644454,APPROACHING,358.1,268,0.119063,0.116667,38.1,28,47.2822,0.0808333,0.700619,1.4075,-0.178594,-0.175,0,0
12922620050479,APPROACHING,357.8,268,0.118125,0.116667,37.8,28,47.0408,0.0808333,0.722628,1.4075,-0.177188,-0.175,0,0
12922661673319,APPROACHING,357.6,268.1,0.1175,0.117083,37.6,28.1,46.9401,0.08125,0.679648,1.40625,-0.17625,-0.175625,0,0
12922724064292,APPROACHING,357.2,268.7,0.11625,0.119583,37.2,28.7,46.9844,0.0795833,0.64271,1.41125,-0.174375,-0.179375,0,0
12922784129330,APPROACHING,357.1,269.4,0.115938,0.1225,37.1,29.4,47.3368,0.0775,0.61316,1.4175,-0.173906,-0.18375,0,0
12922830449188,APPROACHING,356.9,269.5,0.115312,0.122917,36.9,29.5,47.2426,0.0770833,0.652933,1.41875,-0.172969,-0.184375,0,0
12922895457781,APPROACHING,356.8,269.7,0.115,0.12375,36.8,29.7,47.2899,0.0770833,0.663937,1.41875,-0.1725,-0.185625,0,0
12922955240263,APPROACHING,356.5,269.6,0.114062,0.123333,36.5,29.6,46.9937,0.0775,0.652933,1.4175,-0.171094,-0.185,0,0
12923025312746,APPROACHING,356.3,269,0.113438,0.120833,36.3,29,46.4617,0.08,0.722628,1.41,-0.170156,-0.18125,0,0
12923116693827,APPROACHING,356,268.4,0.1125,0.118333,36,28.4,45.8537,0.0833333,0.726296,1.4,-0.16875,-0.1775,0,0
12923146535234,APPROACHING,355.8,268.4,0.111875,0.118333,35.8,28.4,45.6968,0.0841667,0.726296,1.3975,-0.167813,-0.1775,0,0
12923212317220,APPROACHING,355.2,268.2,0.11,0.1175,35.2,28.2,45.103,0.0841667,0.660269,1.3975,-0.165,-0.17625,0,0
12923256588366,APPROACHING,354.7,268.2,0.108437,0.1175,34.7,28.2,44.7139,0.0841667,0.575901,1.3975,-0.162656,-0.17625,0,0
12923310276677,APPROACHING,354.3,268.2,0.107188,0.1175,34.3,28.2,44.4042,0.0841667,0.575901,1.3975,-0.160781,-0.17625,0,0
12923377948243,APPROACHING,353.8,268.2,0.105625,0.1175,33.8,28.2,44.0191,0.0841667,0.663937,1.3975,-0.158438,-0.17625,0,0
12923423756729,APPROACHING,353.3,268,0.104063,0.116667,33.3,28,43.5074,0.0841667,0.612583,1.3975,-0.156094,-0.175,0,0
12923538570878,APPROACHING,353,267.9,0.103125,0.11625,33,27.9,43.2135,0.0845833,0.660269,1.39625,-0.154687,-0.174375,0,0
12923569623401,APPROACHING,352.7,267.8,0.102187,0.115833,32.7,27.8,42.92,0.085,0.660269,1.395,-0.153281,-0.17375,0,0
12923634741680,APPROACHING,352.3,267.6,0.100938,0.115,32.3,27.6,42.4859,0.0858333,0.707955,1.3925,-0.151406,-0.1725,0,0
12923674450846,APPROACHING,352,267.4,0.1,0.114167,32,27.4,42.1279,0.0858333,0.744637,1.3925,-0.15,-0.17125,0,0
12923768741271,APPROACHING,351.7,267.4,0.0990625,0.114167,31.7,27.4,41.9005,0.0858333,0.744637,1.3925,-0.148594,-0.17125,0,0
12923807020821,APPROACHING,351.5,267.4,0.0984375,0.114167,31.5,27.4,41.7494,0.0858333,0.7373,1.3925,-0.147656,-0.17125,0,0
12923878346401,APPROACHING,351.1,267.3,0.0971875,0.11375,31.1,27.3,41.3824,0.08625,0.667605,1.39125,-0.145781,-0.170625,0,0
12923918344958,APPROACHING,350.7,267.3,0.0959375,0.11375,30.7,27.3,41.0826,0.08625,0.744637,1.39125,-0.143906,-0.170625,0,0
12924014124018,APPROACHING,350.2,267.2,0.094375,0.113333,30.2,27.2,40.6433,0.0866667,0.799659,1.39,-0.141562,-0.17,0,0
12924061930955,APPROACHING,349.6,267.1,0.0925,0.112917,29.6,27.1,40.1319,0.0870833,0.818,1.38875,-0.13875,-0.169375,0,0
12924130205783,APPROACHING,348.9,267,0.0903125,0.1125,28.9,27,39.5501,0.0875,0.829005,1.3875,-0.135469,-0.16875,0,0
12924200785860,APPROACHING,348.4,267,0.08875,0.1125,28.4,27,39.1862,0.0875,0.784987,1.3875,-0.133125,-0.16875,0,0
12924233030980,APPROACHING,348,266.9,0.0875,0.112083,28,26.9,38.828,0.0879167,0.818,1.38625,-0.13125,-0.168125,0,0
12924298458576,APPROACHING,347.6,266.8,0.08625,0.111667,27.6,26.8,38.4708,0.0883333,0.814332,1.385,-0.129375,-0.1675,0,0
12924387636241,APPROACHING,347.3,266.7,0.0853125,0.11125,27.3,26.7,38.1861,0.08875,0.814332,1.38375,-0.127969,-0.166875,0,0
12924433763968,APPROACHING,347.1,266.7,0.0846875,0.11125,27.1,26.7,38.0434,0.0895833,0.762978,1.38125,-0.127031,-0.166875,0,0
12924483283745,APPROACHING,346.7,266.7,0.0834375,0.11125,26.7,26.7,37.7595,0.0904167,0.740969,1.37875,-0.125156,-0.166875,0,0
12924575409458,APPROACHING,346,266.7,0.08125,0.11125,26,26.7,37.2678,0.09125,0.770314,1.37625,-0.121875,-0.166875,0,0
12924626944631,APPROACHING,345.5,266.7,0.0796875,0.11125,25.5,26.7,36.9207,0.0920833,0.77765,1.37375,-0.119531,-0.166875,0,0
12924678276618,APPROACHING,344.9,266.7,0.0778125,0.11125,24.9,26.7,36.5089,0.0929167,0.806996,1.37125,-0.116719,-0.166875,0,0
12924733548787,APPROACHING,344.4,266.6,0.07625,0.110833,24.4,26.6,36.096,0.0933333,0.770314,1.37,-0.114375,-0.16625,0,0
12924809661218,APPROACHING,343.9,266.5,0.0746875,0.110417,23.9,26.5,35.6856,0.09375,0.751973,1.36875,-0.112031,-0.165625,0,0
12924859811386,APPROACHING,343.7,266.5,0.0740625,0.110417,23.7,26.5,35.5519,0.09375,0.784987,1.36875,-0.111094,-0.165625,0,0
12924924951536,APPROACHING,343.3,266.5,0.0728125,0.110417,23.3,26.5,35.2865,0.09375,0.814332,1.36875,-0.109219,-0.165625,0,0
12924993805959,APPROACHING,342.9,266.5,0.0715625,0.110417,22.9,26.5,35.0237,0.09375,0.762978,1.36875,-0.107344,-0.165625,0,0
12925041503692,APPROACHING,342.3,266.5,0.0696875,0.110417,22.3,26.5,34.6344,0.09375,0.79046,1.36875,-0.104531,-0.165625,0,0
12925102160029,APPROACHING,341.8,266.4,0.068125,0.11,21.8,26.4,34.2374,0.0933333,0.770314,1.37,-0.102188,-0.165,0,0
12925195732636,APPROACHING,341.4,266.4,0.066875,0.11,21.4,26.4,33.9841,0.0933333,0.825336,1.37,-0.100312,-0.165,0,0
12925241966012,APPROACHING,341,266.3,0.065625,0.109583,21,26.3,33.6555,0.09375,0.818,1.36875,-0.0984375,-0.164375,0,0
12925291025065,APPROACHING,340.6,266.2,0.064375,0.109167,20.6,26.2,33.3287,0.0941667,0.851013,1.3675,-0.0965625,-0.16375,0,0
12925383692947,APPROACHING,340.4,266,0.06375,0.108333,20.4,26,33.0478,0.0941667,0.836341,1.3675,-0.095625,-0.1625,0,0
12925415696529,APPROACHING,340.3,266,0.0634375,0.108333,20.3,26,32.9862,0.095,0.854682,1.365,-0.0951563,-0.1625,0,0
12925470582992,APPROACHING,340,265.9,0.0625,0.107917,20,25.9,32.7232,0.0954167,0.851013,1.36375,-0.09375,-0.161875,0,0
12925535098454,APPROACHING,339.8,265.9,0.061875,0.107917,19.8,25.9,32.6014,0.0954167,0.873022,1.36375,-0.0928125,-0.161875,0,0
12925614389990,APPROACHING,339.6,265.9,0.06125,0.107917,19.6,25.9,32.4803,0.09625,0.85835,1.36125,-0.091875,-0.161875,0,0
12925658869896,APPROACHING,339.2,265.9,0.06,0.107917,19.2,25.9,32.2405,0.09625,0.876691,1.36125,-0.09,-0.161875,0,0
12925724436270,APPROACHING,338.8,265.9,0.05875,0.107917,18.8,25.9,32.0039,0.09625,0.891363,1.36125,-0.088125,-0.161875,0,0
12925812830191,APPROACHING,338.6,265.8,0.058125,0.1075,18.6,25.8,31.8057,0.0966667,0.884027,1.36,-0.0871875,-0.16125,0,0
12925859456235,APPROACHING,338.3,265.7,0.0571875,0.107083,18.3,25.7,31.5496,0.0970833,0.887695,1.35875,-0.0857813,-0.160625,0,0
12925905268461,APPROACHING,338.1,265.6,0.0565625,0.106667,18.1,25.6,31.3524,0.0966667,0.862018,1.36,-0.0848438,-0.16,0,0
12926005180037,APPROACHING,338.1,265.6,0.0565625,0.106667,18.1,25.6,31.3524,0.0975,0.880359,1.3575,-0.0848438,-0.16,0,0
12926047931177,APPROACHING,337.9,265.5,0.0559375,0.10625,17.9,25.5,31.1554,0.0979167,0.862018,1.35625,-0.0839062,-0.159375,0,0
12926095164927,APPROACHING,337.6,265.5,0.055,0.10625,17.6,25.5,30.984,0.0979167,0.880359,1.35625,-0.0825,-0.159375,0,0
12926194215314,APPROACHING,337.3,265.5,0.0540625,0.10625,17.3,25.5,30.8146,0.0979167,0.884027,1.35625,-0.0810938,-0.159375,0,0
12926236517638,APPROACHING,337,265.4,0.053125,0.105833,17,25.4,30.564,0.0983333,0.895031,1.355,-0.0796875,-0.15875,0,0
12926296669121,APPROACHING,336.4,265.4,0.05125,0.105833,16.4,25.4,30.2344,0.0991667,0.884027,1.3525,-0.076875,-0.15875,0,0
12926355598155,APPROACHING,336,265.4,0.05,0.105833,16,25.4,30.0193,0.1,0.8987,1.35,-0.075,-0.15875,0,0
12926431254159,APPROACHING,335.5,265.3,0.0484375,0.105417,15.5,25.3,29.6705,0.100417,0.906036,1.34875,-0.0726563,-0.158125,0,0
12926482776314,APPROACHING,335.1,265.3,0.0471875,0.105417,15.1,25.3,29.4635,0.10125,0.91704,1.34625,-0.0707813,-0.158125,0,0
12926541998349,APPROACHING,334.5,265.4,0.0453125,0.105833,14.5,25.4,29.2474,0.101667,0.906036,1.345,-0.0679687,-0.15875,0,0
12926641361607,APPROACHING,334.1,265.4,0.0440625,0.105833,14.1,25.4,29.0512,0.101667,0.913372,1.345,-0.0660938,-0.15875,0,0
12926690263919,APPROACHING,333.7,265.4,0.0428125,0.105833,13.7,25.4,28.8591,0.101667,0.902368,1.345,-0.0642187,-0.15875,0,0
12926745311272,APPROACHING,333.3,265.4,0.0415625,0.105833,13.3,25.4,28.6714,0.101667,0.909704,1.345,-0.0623438,-0.15875,0,0
12926809180139,APPROACHING,332.8,265.3,0.04,0.105417,12.8,25.3,28.3537,0.10125,0.909704,1.34625,-0.06,-0.158125,0,0
12926871495315,APPROACHING,332.5,265.2,0.0390625,0.105,12.5,25.2,28.1299,0.100833,0.920709,1.3475,-0.0585938,-0.1575,0,0
