frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
735,39300000000,57022192389557,57022193945267
736,39350000000,57022285671726,57022286311358
737,39400000000,57022318283751,57022319268144
738,39500000000,57022405106230,57022405779140
739,39550000000,57022451890343,57022452893106
740,39600000000,57022506593040,57022507248209
741,39650000000,57022573653744,57022574222080
742,39750000000,57022656341061,57022657250379
743,39800000000,57022686428965,57022687398561
744,39850000000,57022746659626,57022748698263
745,39950000000,57022818550681,57022819347314
746,40000000000,57022883510230,57022884381030
747,40050000000,57022936927645,57022937792074
748,40150000000,57023041369761,57023042290635
749,40200000000,57023070574552,57023071783686
750,40250000000,57023132807313,57023134078725
751,40300000000,57023196338301,57023197334323
752,40350000000,57023250904127,57023251771759
753,40400000000,57023308795631,57023309947376
754,40500000000,57023384279625,57023384963239
755,40550000000,57023434704103,57023435974441
756,40600000000,57023516205156,57023517222400
757,40700000000,57023583450268,57023584594772
758,40750000000,57023629839120,57023630809679
759,40800000000,57023675657989,57023677931701
760,40850000000,57023739218810,57023740134702
761,40900000000,57023813035780,57023813840708
762,41000000000,57023892314065,57023893266198
763,41000000000,57023928330435,57023929213031
764,41100000000,57024006798699,57024007785092
765,41150000000,57024070002464,57024071196227
766,41150000000,57024117166893,57024117954525
767,41150000000,57024174728470,57024175571603
768,41150000000,57024245501892,57024246477284
769,41200000000,57024298372527,57024299053585
770,41200000000,57024363329409,57024364458672
771,41200000000,57024422769956,57024423751996
772,41300000000,57024516791665,57024517742872
773,41300000000,57024547668350,57024548484797
774,41350000000,57024614946796,57024615904799
775,41400000000,57024673563229,57024674434584
776,41450000000,57024732584701,57024733557630
777,41550000000,57024810172184,57024811590874
778,41600000000,57024861960500,57024863970081
779,41650000000,57024920577266,57024921758641
780,41700000000,57024985187999,57024986435540
781,41800000000,57025072910926,57025073689762
782,41850000000,57025120448875,57025122334418
783,41900000000,57025174355365,57025175273979
784,42000000000,57025260140026,57025261054825
785,42050000000,57025306894175,57025308694904
786,42100000000,57025354755274,57025355891630
787,42150000000,57025412039128,57025414095561
788,42250000000,57025479288185,57025480138577
789,42300000000,57025538275693,57025539256993
790,42350000000,57025632065864,57025633055942
791,42400000000,57025679855073,57025682188656
792,42450000000,57025743668340,57025745381883
793,42550000000,57025839080276,57025840362985
794,42600000000,57025867895639,57025868867624
795,42650000000,57025924764844,57025926141627
796,42700000000,57025976061843,57025977076458
797,42800000000,57026064320902,57026065552610
798,42850000000,57026109085619,57026109803214
799,42900000000,57026167167550,57026168446277
800,42950000000,57026238601844,57026239260995
801,43000000000,57026285220160,57026285965533
802,43050000000,57026346193435,57026347221883
803,43150000000,57026433342656,57026434424475
804,43200000000,57026472583964,57026473425412
805,43300000000,57026539056833,57026539903373
806,43350000000,57026610999555,57026611835095
807,43400000000,57026668615411,57026669425988
808,43500000000,57026749673258,57026751628487
809,43500000000,57026780938815,57026781747151
810,43600000000,57026875267062,57026876211602
811,43650000000,57026922736196,57026923356217
812,43700000000,57026979632012,57026980625923
813,43800000000,57027069399613,57027070476950
814,43850000000,57027098771552,57027099553573
815,43900000000,57027157779172,57027160844016
816,44000000000,57027249041537,57027250115152
817,44050000000,57027295645446,57027297330618
818,44100000000,57027359594954,57027360740069
819,44150000000,57027412866886,57027413699611
820,44250000000,57027503951881,57027505480738
821,44300000000,57027543955469,57027545103825
822,44350000000,57027593010312,57027594354947
823,44450000000,57027684034696,57027685211885
824,44500000000,57027727016165,57027728601467
825,44550000000,57027823043696,57027824660535
826,44600000000,57027853641991,57027854332068
827,44650000000,57027912177906,57027913681893
828,44700000000,57027967527994,57027968994407
829,44800000000,57028038941362,57028039555864
830,44850000000,57028093677856,57028094926175
831,44900000000,57028151881343,57028153301422
832,45000000000,57028229071343,57028229972809
833,45050000000,57028278443298,57028279660821
834,45150000000,57028367731435,57028368338585
835,45150000000,57028405823424,57028406565186
836,45250000000,57028477215199,57028477811331
837,45300000000,57028532799140,57028533313846
838,45350000000,57028596123998,57028596783945
839,45450000000,57028687329400,57028687942958
840,45500000000,57028729248421,57028729893498
841,45550000000,57028791919091,57028792675390
842,45650000000,57028866132544,57028867021158
843,45700000000,57028913603659,57028914293458
844,45800000000,57028967463131,57028968324690
845,45850000000,57029051190117,57029051976843
846,45900000000,57029095855167,57029096645281
847,45950000000,57029145109826,57029147332556
848,46050000000,57029205910841,57029206868419
849,46100000000,57029285500220,57029286483057
850,46150000000,57029332185092,57029333685616
851,46200000000,57029409040776,57029410025557
852,46300000000,57029468812547,57029469603679
853,46350000000,57029514243044,57029515243103
854,46450000000,57029667709744,57029668589303
855,46500000000,57029696931757,57029697934390
856,46550000000,57029724323633,57029726202048
857,46600000000,57029764536704,57029765316985
858,46700000000,57029835398737,57029836656779
859,46750000000,57029899839951,57029900613879
860,46800000000,57029947603715,57029949268721
861,46850000000,57030009011140,57030010693850
862,46950000000,57030111023915,57030112372679
863,47050000000,57030141321579,57030142403194
864,47050000000,57030214828659,57030215786421
865,47150000000,57030271888160,57030273464888
866,47200000000,57030318913256,57030320129834
867,47300000000,57030383571618,57030384141509
868,47350000000,57030491863971,57030492889956
869,47400000000,57030523627659,57030524181013
870,47450000000,57030600520381,57030601432754
871,47500000000,57030630258247,57030631403510
872,47600000000,57030695972354,57030697062913
873,47650000000,57030768310281,57030769329674
874,47750000000,57030820082153,57030820968785
875,47800000000,57030911543704,57030912449059
876,47850000000,57030956140957,57030956853052
877,47900000000,57031025402633,57031026526414
878,47900000000,57031063503548,57031064708033
879,47950000000,57031123468986,57031124419304
880,48000000000,57031217657603,57031218427235
881,48000000000,57031252504135,57031253561398
882,48100000000,57031327957222,57031328736336
883,48150000000,57031372462086,57031374231703
884,48150000000,57031438666028,57031439429253
885,48150000000,57031499763729,57031500531214
886,48200000000,57031591572652,57031592178284
887,48200000000,57031646320831,57031647131075
888,48250000000,57031681844311,57031682483109
889,48250000000,57031744842056,57031745748671
890,48300000000,57031807700745,57031808396952
891,48300000000,57031869877877,57031870574453
892,48300000000,57031933944385,57031934570054
893,48300000000,57031993701415,57031994533400
894,48350000000,57032059160818,57032059743079
895,48400000000,57032136035483,57032136726226
896,48450000000,57032181501702,57032183745340
897,48550000000,57032275838968,57032276658934
898,48600000000,57032322906286,57032323512362
899,48700000000,57032369933029,57032371951499
900,48700000000,57032430259246,57032430890730
901,48800000000,57032507824914,57032510189016
902,48850000000,57032554910602,57032555718568
903,48900000000,57032618554424,57032619497557
904,49000000000,57032711648333,57032712494411
905,49050000000,57032759515765,57032760632028
906,49100000000,57032804628761,57032805601598
907,49200000000,57032901552314,57032902438428
908,49250000000,57032930776511,57032931645607
909,49300000000,57032996125895,57032996876583
910,49400000000,57033086371886,57033087758262
911,49450000000,57033132570942,57033134167022
912,49500000000,57033178534107,57033179590963
913,49550000000,57033241916206,57033242682986
914,49650000000,57033332238772,57033333137997
915,49700000000,57033378962903,57033380826539
916,49750000000,57033444679732,57033445889885
917,49850000000,57033527669383,57033528349404
918,49900000000,57033571561874,57033572303914
919,49950000000,57033617242205,57033617964912
920,50000000000,57033693690462,57033694527224
921,50050000000,57033737438879,57033738406179
922,50150000000,57033831379328,57033832192479
923,50150000000,57033866604418,57033867290995
924,50250000000,57033945410146,57033946319353
925,50300000000,57033986063441,57033986744258
926,50350000000,57034066539212,57034067286381
927,50450000000,57034140783998,57034141814020
928,50500000000,57034188779893,57034189527451
929,50550000000,57034234638595,57034236546750
930,50600000000,57034297685304,57034298687178
931,50650000000,57034366798923,57034367670259
932,50750000000,57034451999433,57034453228290
933,50750000000,57034485798592,57034487150356
934,50850000000,57034562595943,57034563621169
935,50950000000,57034613640182,57034614842001
936,50950000000,57034682468930,57034683511952
937,51050000000,57034752026773,57034753445093
938,51100000000,57034801202561,57034802079916
939,51150000000,57034861729742,57034862583227
940,51250000000,57034955168578,57034955787192
941,51300000000,57034999806832,57035001998006
942,51350000000,57035046643371,57035047348744
943,51450000000,57035142971329,57035143894573
944,51500000000,57035171756321,57035172404009
945,51550000000,57035247993540,57035248593598
946,51600000000,57035296436604,57035297182180
947,51700000000,57035387358801,57035387995896
948,51750000000,57035434749176,57035436052810
949,51800000000,57035480561896,57035482230069
950,51850000000,57035546536282,57035547459637
951,51950000000,57035638783818,57035639921248
952,52000000000,57035671280065,57035672754551
953,52050000000,57035732715712,57035733672826
954,52150000000,57035827109792,57035828201926
955,52200000000,57035874808427,57035877918735
956,52250000000,57035920633666,57035921687133
957,52350000000,57036014467023,57036016676679
958,52400000000,57036059091350,57036060295891
959,52400000000,57036122807098,57036123898694
960,52400000000,57036171246791,57036172810797
961,52400000000,57036237431270,57036238558996
962,52400000000,57036294180659,57036296260871
963,52450000000,57036354685470,57036355745103
964,52500000000,57036448233899,57036449270848
965,52550000000,57036482802357,57036484246529
966,52600000000,57036546233623,57036546901699
967,52650000000,57036603778089,57036605210650
968,52700000000,57036683744118,57036684569269
969,52750000000,57036729839710,57036731246307
970,52850000000,57036820626574,57036821313243
971,52900000000,57036865885552,57036866703129
972,52950000000,57036917880572,57036918569464
973,53000000000,57036991711949,57036992320062
974,53050000000,57037039211472,57037040299754
975,53100000000,57037101014621,57037101866809
976,53200000000,57037178816586,57037179835367
977,53250000000,57037231811517,57037232836540
978,53300000000,57037311364748,57037312201048
979,53400000000,57037387398874,57037388419804
980,53450000000,57037428422911,57037430904753
981,53500000000,57037475581747,57037478102090
982,53550000000,57037539879090,57037540821834
983,53600000000,57037653334832,57037654448817
984,53650000000,57037688683848,57037689626333
985,53750000000,57037731312242,57037732334894
986,53800000000,57037816735142,57037817590071
987,53850000000,57037846514176,57037848091792
988,53900000000,57037922903191,57037923940640
989,54000000000,57038001532789,57038002802035
990,54050000000,57038047172472,57038049367684
991,54100000000,57038092740747,57038094030882
992,54150000000,57038156746719,57038158147483
993,54200000000,57038218347829,57038219129851
994,54300000000,57038316629646,57038317755354
995,54300000000,57038344496636,57038345885437
996,54400000000,57038421004633,57038422486565
997,54500000000,57038473294248,57038476046887
998,54500000000,57038534794728,57038536069603
999,54600000000,57038606740228,57038607639676
1000,54650000000,57038654556215,57038655196532
1001,54700000000,57038720952343,57038722264829
1002,54800000000,57038807699711,57038808583455
1003,54850000000,57038854954252,57038856431442
1004,54900000000,57038901932199,57038903903539
1005,55000000000,57038998603769,57039000078589
1006,55050000000,57039027899671,57039028866082
1007,55100000000,57039091530678,57039093352814
1008,55150000000,57039165408462,57039166490707
1009,55200000000,57039209721974,57039210595014
1010,55200000000,57039270491970,57039271199177
1011,55250000000,57039349851664,57039350716019
1012,55250000000,57039394306176,57039395215494
1013,55250000000,57039459619929,57039460265395
1014,55300000000,57039559763179,57039560881942
1015,55300000000,57039592800724,57039593399874
1016,55400000000,57039657179252,57039657992218
1017,55450000000,57039716254631,57039716861097
1018,55500000000,57039768903580,57039769474305
1019,55600000000,57039832504995,57039833436442
1020,55650000000,57039927981653,57039929169324
1021,55700000000,57039956817442,57039957889224
1022,55750000000,57040016581509,57040017471216
1023,55850000000,57040086776818,57040087407394
1024,55900000000,57040165389156,57040166941255
1025,55950000000,57040209612649,57040210859635
1026,56050000000,57040298597766,57040299478713
1027,56100000000,57040344546505,57040346343030
1028,56150000000,57040396914749,57040397768475
1029,56200000000,57040470570015,57040471427166
1030,56250000000,57040516778089,57040518859281
1031,56300000000,57040579302036,57040580293021
1032,56400000000,57040655822663,57040656421832
1033,56450000000,57040704668691,57040705229008
1034,56550000000,57040801830800,57040802602748
1035,56550000000,57040834098287,57040834987994
1036,56650000000,57040906105713,57040906958772
1037,56700000000,57040953990108,57040954800481
1038,56800000000,57041018460914,57041019344213
1039,56850000000,57041098360979,57041099139464
1040,56950000000,57041152076691,57041152845009
1041,56950000000,57041207544669,57041208391542
1042,57050000000,57041283434868,57041284309686
1043,57150000000,57041334500182,57041335281592
1044,57150000000,57041393590006,57041394403675
1045,57250000000,57041470563190,57041471419879
1046,57300000000,57041514784183,57041515874483
1047,57400000000,57041577124204,57041577925873
1048,57450000000,57041666805953,57041667654493
1049,57500000000,57041715725240,57041716543299
1050,57550000000,57041767709353,57041768717709
1051,57650000000,57041850221465,57041851108876
1052,57700000000,57041901204797,57041902194949
1053,57750000000,57041953066391,57041953778375
1054,57800000000,57042039965426,57042040792689
1055,57900000000,57042100303033,57042101143462
1056,57950000000,57042149112801,57042149921137
1057,58000000000,57042226081708,57042226963581
1058,58050000000,57042266610743,57042267769506
1059,58100000000,57042370747784,57042371616936
1060,58150000000,57042402310454,57042403223124
1061,58200000000,57042450943925,57042451818762
1062,58250000000,57042507169109,57042507898723
1063,58350000000,57042569391370,57042570249559
1064,58400000000,57042646024776,57042646825149
1065,58450000000,57042693051538,57042693940467
1066,58550000000,57042786617393,57042787516026
1067,58600000000,57042816365445,57042817263041
1068,58700000000,57042885743047,57042886446105
1069,58750000000,57042973181232,57042974206977
1070,58800000000,57043019614436,57043020780478
1071,58850000000,57043067496683,57043068537316
1072,58950000000,57043134084404,57043135078112
1073,59000000000,57043201196535,57043202367372
1074,59050000000,57043250477435,57043251295549
1075,59150000000,57043340478444,57043341465429
1076,59200000000,57043389270305,57043390687866
1077,59250000000,57043453488110,57043454517373
1078,59250000000,57043518635863,57043519993331
1079,59250000000,57043561398832,57043562715337
1080,59250000000,57043650576450,57043651435971
1081,59250000000,57043690805521,57043691654172
1082,59300000000,57043751007071,57043751814388
1083,59300000000,57043823822148,57043824930189
1084,59350000000,57043881548671,57043882746008
1085,59400000000,57043971430791,57043972995907
1086,59450000000,57044002702459,57044004115853
1087,59450000000,57044063887105,57044065116906
1088,59450000000,57044127272667,57044127981429
1089,59450000000,57044195165245,57044195935136
1090,59500000000,57044259223475,57044260277183
1091,59600000000,57044356179639,57044357939590
1092,59650000000,57044385923654,57044386966973
1093,59700000000,57044452365504,57044454192400
1094,59750000000,57044495784179,57044496541052
1095,59800000000,57044570101447,57044571142229
1096,59900000000,57044662224779,57044663382413
1097,59900000000,57044709734932,57044711728291
1098,59900000000,57044746222156,57044747043510
1099,59950000000,57044804758274,57044805685703
1100,59950000000,57044867138887,57044868365836
