t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59597754383183,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.97628,0,0,0,0,0
59597980654476,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976425,0,0,0,0,0
59598211337475,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976303,0,0,0,0,0
59598428616116,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976398,0,0,0,0,0
59598657999850,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976413,0,0,0,0,0
59598891946716,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976164,0,0,0,0,0
59599120596612,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.9764,0,0,0,0,0
59599344556228,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976239,0,0,0,0,0
59599572874845,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976293,0,0,0,0,0
59599790978712,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976229,0,0,0,0,0
59600022653974,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976393,0,0,0,0,0
59600239776725,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976294,0,0,0,0,0
59600473612589,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976115,0,0,0,0,0
59600703878696,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976322,0,0,0,0,0
59600934748269,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976165,0,0,0,0,0
59601153176877,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976322,0,0,0,0,0
59601377748661,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976135,0,0,0,0,0
59601602814337,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976392,0,0,0,0,0
59601828916536,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976322,0,0,0,0,0
59602052240721,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976396,0,0,0,0,0
59602277508546,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976184,0,0,0,0,0
59602510624646,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976416,0,0,0,0,0
59602734132759,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976281,0,0,0,0,0
59602960177031,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976347,0,0,0,0,0
59603192082885,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976466,0,0,0,0,0
59603417750803,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976259,0,0,0,0,0
59603639277943,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976419,0,0,0,0,0
59603855571022,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976192,0,0,0,0,0
59604080258009,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.97641,0,0,0,0,0
59604303763973,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976261,0,0,0,0,0
59604539905420,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976387,0,0,0,0,0
59604759155364,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976357,0,0,0,0,0
59604995785961,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976384,0,0,0,0,0
59605211933779,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976419,0,0,0,0,0
59605444351153,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976145,0,0,0,0,0
59605673651105,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976364,0,0,0,0,0
59605895254485,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976347,0,0,0,0,0
59606151304485,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976251,0,0,0,0,0
59606384180916,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976414,0,0,0,0,0
59606614431224,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976201,0,0,0,0,0
59606844113363,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976303,0,0,0,0,0
59607067086323,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976324,0,0,0,0,0
59607297659965,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976413,0,0,0,0,0
59607530482599,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976213,0,0,0,0,0
59607745483134,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976333,0,0,0,0,0
59607975402347,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976362,0,0,0,0,0
59608194353455,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976398,0,0,0,0,0
59608417786453,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976432,0,0,0,0,0
59608639055775,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976352,0,0,0,0,0
59608863014609,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976365,0,0,0,0,0
59609090344087,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976243,0,0,0,0,0
59609307163481,REACHED,318.4,234.5,-0.005,-0.0229167,-1.6,-5.5,5.728,0.539583,0.976326,0,0,0,0,0
59609537772938,REACHED,318.4,234.5,-0.005,-0.0229167,-1.6,-5.5,5.728,0.539583,0.976428,0,0,0,0,0
59609770695238,REACHED,318.4,234.5,-0.005,-0.0229167,-1.6,-5.5,5.728,0.539583,0.97616,0,0,0,0,0
59609993252824,REACHED,318.4,234.5,-0.005,-0.0229167,-1.6,-5.5,5.728,0.539583,0.976375,0,0,0,0,0
59610212527747,REACHED,318.4,234.5,-0.005,-0.0229167,-1.6,-5.5,5.728,0.539583,0.976382,0,0,0,0,0
59610442809869,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976412,0,0,0,0,0
59610670985295,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976259,0,0,0,0,0
59610904082466,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.97648,0,0,0,0,0
59611134628477,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976185,0,0,0,0,0
59611347596871,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976403,0,0,0,0,0
59611569799381,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976437,0,0,0,0,0
59611802854588,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976499,0,0,0,0,0
59612030639549,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976395,0,0,0,0,0
59612246833346,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.97627,0,0,0,0,0
59612472338852,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976355,0,0,0,0,0
59612702932771,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976208,0,0,0,0,0
59612936518720,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976423,0,0,0,0,0
59613160424663,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.97643,0,0,0,0,0
59613383329435,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.97641,0,0,0,0,0
59613605747852,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976484,0,0,0,0,0
59613833099570,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976104,0,0,0,0,0
59614057143180,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976405,0,0,0,0,0
59614294468942,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976388,0,0,0,0,0
59614520357060,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976386,0,0,0,0,0
59614748768986,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976228,0,0,0,0,0
59614972599909,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976301,0,0,0,0,0
59615214176339,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.97648,0,0,0,0,0
59615436484107,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976188,0,0,0,0,0
59615656566643,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976393,0,0,0,0,0
59615887158596,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976314,0,0,0,0,0
59616116885897,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976458,0,0,0,0,0
59616350030381,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976363,0,0,0,0,0
59616569775748,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976234,0,0,0,0,0
59616799106825,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976462,0,0,0,0,0
59617015711826,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976243,0,0,0,0,0
59617251362227,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976364,0,0,0,0,0
59617558788103,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.97644,0,0,0,0,0
59617854716481,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976344,0,0,0,0,0
59618070713423,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976091,0,0,0,0,0
59618294646142,REACHED,318.4,234.5,-0.005,-0.0229167,-1.6,-5.5,5.728,0.539583,0.976313,0,0,0,0,0
59618523550827,REACHED,318.4,234.5,-0.005,-0.0229167,-1.6,-5.5,5.728,0.539583,0.976317,0,0,0,0,0
59618758265021,REACHED,318.4,234.5,-0.005,-0.0229167,-1.6,-5.5,5.728,0.539583,0.97632,0,0,0,0,0
59618992357488,REACHED,318.4,234.5,-0.005,-0.0229167,-1.6,-5.5,5.728,0.539583,0.976359,0,0,0,0,0
59619223294886,REACHED,318.4,234.5,-0.005,-0.0229167,-1.6,-5.5,5.728,0.539583,0.976306,0,0,0,0,0
59619441721876,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976462,0,0,0,0,0
59619672748923,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976075,0,0,0,0,0
59619901489273,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976417,0,0,0,0,0
59620127177055,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976391,0,0,0,0,0
59620349444061,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976336,0,0,0,0,0
59620577287611,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.97642,0,0,0,0,0
59620813785034,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976202,0,0,0,0,0
59621046234382,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976436,0,0,0,0,0
59621276640777,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976177,0,0,0,0,0
59621494713523,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976341,0,0,0,0,0
59621722304165,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976354,0,0,0,0,0
59621943100238,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976393,0,0,0,0,0
59622173612670,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.97633,0,0,0,0,0
59622398456761,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976269,0,0,0,0,0
59622627293167,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976336,0,0,0,0,0
59622845521820,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976156,0,0,0,0,0
59623077508110,REACHED,318.4,234.5,-0.005,-0.0229167,-1.6,-5.5,5.728,0.539583,0.976391,0,0,0,0,0
59623296784732,REACHED,318.4,234.5,-0.005,-0.0229167,-1.6,-5.5,5.728,0.539583,0.976191,0,0,0,0,0
59623547395069,REACHED,318.4,234.5,-0.005,-0.0229167,-1.6,-5.5,5.728,0.539583,0.976233,0,0,0,0,0
59623800231453,REACHED,318.4,234.5,-0.005,-0.0229167,-1.6,-5.5,5.728,0.539583,0.97646,0,0,0,0,0
59624027656574,REACHED,318.4,234.5,-0.005,-0.0229167,-1.6,-5.5,5.728,0.539583,0.976212,0,0,0,0,0
59624262853785,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976358,0,0,0,0,0
59624469177459,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976025,0,0,0,0,0
59624671362539,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976284,0,0,0,0,0
59624887398701,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976308,0,0,0,0,0
59625110093096,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976411,0,0,0,0,0
59625341224344,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976279,0,0,0,0,0
