t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59506950713737,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.972009,0,0,0,0,0
59507182711547,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971807,0,0,0,0,0
59507405011792,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971706,0,0,0,0,0
59507636689083,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971941,0,0,0,0,0
59507852906928,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971907,0,0,0,0,0
59508085974021,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971928,0,0,0,0,0
59508313675532,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971563,0,0,0,0,0
59508530120897,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971563,0,0,0,0,0
59508753185405,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971838,0,0,0,0,0
59508980364006,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971944,0,0,0,0,0
59509210150563,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971823,0,0,0,0,0
59509444576051,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971985,0,0,0,0,0
59509678527091,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971847,0,0,0,0,0
59509904927558,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.972059,0,0,0,0,0
59510130871634,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971858,0,0,0,0,0
59510360498469,REACHED,318.4,227.5,-0.005,-0.0520833,-1.6,-12.5,12.602,0.53125,0.972076,0,0,0,0,0
59510579702309,REACHED,318.4,227.5,-0.005,-0.0520833,-1.6,-12.5,12.602,0.53125,0.971705,0,0,0,0,0
59510814231573,REACHED,318.4,227.5,-0.005,-0.0520833,-1.6,-12.5,12.602,0.53125,0.971705,0,0,0,0,0
59511038641512,REACHED,318.4,227.5,-0.005,-0.0520833,-1.6,-12.5,12.602,0.53125,0.971959,0,0,0,0,0
59511266916987,REACHED,318.4,227.5,-0.005,-0.0520833,-1.6,-12.5,12.602,0.53125,0.971633,0,0,0,0,0
59511502551165,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.972022,0,0,0,0,0
59511731933867,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971531,0,0,0,0,0
59511950215239,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971985,0,0,0,0,0
59512172329351,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971835,0,0,0,0,0
59512400283343,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.97204,0,0,0,0,0
59512631463406,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971564,0,0,0,0,0
59512856411291,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.97157,0,0,0,0,0
59513093669234,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971868,0,0,0,0,0
59513314157634,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971898,0,0,0,0,0
59513546226367,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.97197,0,0,0,0,0
59513775005881,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971735,0,0,0,0,0
59513993364956,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971645,0,0,0,0,0
59514216572553,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971947,0,0,0,0,0
59514449557438,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971696,0,0,0,0,0
59514678775491,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.97199,0,0,0,0,0
59514906106626,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971944,0,0,0,0,0
59515130549137,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.972009,0,0,0,0,0
59515359948079,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971864,0,0,0,0,0
59515590829064,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971747,0,0,0,0,0
59515805074582,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.97206,0,0,0,0,0
59516031870844,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971517,0,0,0,0,0
59516272075021,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971766,0,0,0,0,0
59516494162946,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971752,0,0,0,0,0
59516719291959,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971902,0,0,0,0,0
59516948187120,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971963,0,0,0,0,0
59517165618855,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971601,0,0,0,0,0
59517402912019,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971601,0,0,0,0,0
59517656199480,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971921,0,0,0,0,0
59517872358857,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971921,0,0,0,0,0
59518093229571,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.97192,0,0,0,0,0
59518332911523,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.972007,0,0,0,0,0
59518559843192,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971706,0,0,0,0,0
59518780827166,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.97204,0,0,0,0,0
59518999316665,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971948,0,0,0,0,0
59519234389816,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.97168,0,0,0,0,0
59519463921775,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971908,0,0,0,0,0
59519693964810,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971958,0,0,0,0,0
59519917979798,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971711,0,0,0,0,0
59520145666191,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971908,0,0,0,0,0
59520382704963,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.972184,0,0,0,0,0
59520620121903,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971993,0,0,0,0,0
59520843071977,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971997,0,0,0,0,0
59521068959473,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971744,0,0,0,0,0
59521305962373,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971814,0,0,0,0,0
59521527887314,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971619,0,0,0,0,0
59521751352613,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.972095,0,0,0,0,0
59521995153082,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971647,0,0,0,0,0
59522214081711,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971713,0,0,0,0,0
59522450023216,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971683,0,0,0,0,0
59522683948379,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971576,0,0,0,0,0
59522905915596,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971975,0,0,0,0,0
59523144387632,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.97166,0,0,0,0,0
59523379229095,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.97202,0,0,0,0,0
59523608868071,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971789,0,0,0,0,0
59523838415971,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971666,0,0,0,0,0
59524062654717,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971882,0,0,0,0,0
59524296600935,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971704,0,0,0,0,0
59524525517573,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.972092,0,0,0,0,0
59524752458350,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971897,0,0,0,0,0
59524980449150,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.972162,0,0,0,0,0
59525208340579,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.97185,0,0,0,0,0
59525437756775,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971681,0,0,0,0,0
59525669510648,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971982,0,0,0,0,0
59525901832486,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971753,0,0,0,0,0
59526126146787,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971719,0,0,0,0,0
59526359494204,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.972038,0,0,0,0,0
59526577610994,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971603,0,0,0,0,0
59526810722651,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971786,0,0,0,0,0
59527033240554,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971949,0,0,0,0,0
59527263529826,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971939,0,0,0,0,0
59527498436140,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971878,0,0,0,0,0
59527720701837,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971704,0,0,0,0,0
59527939899131,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.972105,0,0,0,0,0
59528173910995,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971987,0,0,0,0,0
59528394787464,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971779,0,0,0,0,0
59528637210182,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971928,0,0,0,0,0
59528858787339,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971673,0,0,0,0,0
59529107403827,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971934,0,0,0,0,0
59529339021067,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.97187,0,0,0,0,0
59529566931865,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971994,0,0,0,0,0
59529797158340,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.972072,0,0,0,0,0
59530030451699,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971803,0,0,0,0,0
59530260074745,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971712,0,0,0,0,0
59530485390660,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971961,0,0,0,0,0
59530715506356,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971817,0,0,0,0,0
59530962305760,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971857,0,0,0,0,0
59531197479720,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971835,0,0,0,0,0
59531432970330,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971876,0,0,0,0,0
59531656422920,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971587,0,0,0,0,0
59531887043877,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971718,0,0,0,0,0
59532108208012,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971795,0,0,0,0,0
59532344279791,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.972086,0,0,0,0,0
59532574729765,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971656,0,0,0,0,0
59532799560343,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.97165,0,0,0,0,0
59533029638426,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.972041,0,0,0,0,0
59533265652353,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971572,0,0,0,0,0
59533530559878,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971963,0,0,0,0,0
59533774285433,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.97196,0,0,0,0,0
59533996844295,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.972099,0,0,0,0,0
59534203600268,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971981,0,0,0,0,0
59534450452819,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971547,0,0,0,0,0
59534670957524,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.972012,0,0,0,0,0
59534876122711,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971658,0,0,0,0,0
