frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
735,42800000000,59775552817820,59775553693268
736,42850000000,59775598042161,59775598880424
737,42900000000,59775665919285,59775668147553
738,42950000000,59775737986685,59775739946805
739,43000000000,59775791291005,59775793658182
740,43050000000,59775846815372,59775850325239
741,43150000000,59775912729172,59775914859626
742,43200000000,59775975227217,59775976195869
743,43250000000,59776065649918,59776071043960
744,43300000000,59776112639212,59776113272307
745,43350000000,59776158329036,59776159517375
746,43450000000,59776225211452,59776225927510
747,43500000000,59776301870835,59776303637361
748,43550000000,59776363492876,59776366542130
749,43650000000,59776437952138,59776441785729
750,43700000000,59776485009136,59776488468688
751,43750000000,59776549461985,59776551022399
752,43750000000,59776587044201,59776587788334
753,43750000000,59776665764408,59776666724264
754,43750000000,59776720662142,59776721427812
755,43750000000,59776794251901,59776796789356
756,43750000000,59776840726970,59776841908753
757,43750000000,59776904909781,59776908502130
758,43800000000,59776964825889,59776967882698
759,43800000000,59777024689496,59777028880274
760,43850000000,59777094226053,59777100546543
761,43950000000,59777162075879,59777165172226
762,43950000000,59777211729480,59777212529484
763,43950000000,59777282565968,59777285748889
764,44000000000,59777341161052,59777344206176
765,44100000000,59777431132936,59777432641442
766,44150000000,59777478172896,59777480147719
767,44200000000,59777525538135,59777526498195
768,44250000000,59777588793961,59777592769348
769,44300000000,59777664264932,59777665665271
770,44400000000,59777744511959,59777746669191
771,44450000000,59777793781966,59777794959823
772,44500000000,59777856124917,59777858431890
773,44550000000,59777908275659,59777909684776
774,44600000000,59777963871933,59777969340864
775,44700000000,59778059826639,59778061346386
776,44750000000,59778106696135,59778107746769
777,44800000000,59778154041726,59778156287366
778,44900000000,59778221036105,59778222825798
779,44950000000,59778316253252,59778317745425
780,45000000000,59778353333818,59778356765407
781,45100000000,59778407007492,59778408187941
782,45150000000,59778472582105,59778473232515
783,45200000000,59778540540673,59778541436269
784,45250000000,59778605501265,59778606853882
785,45350000000,59778680444252,59778682176574
786,45400000000,59778726994858,59778728990218
787,45500000000,59778780457327,59778781176737
788,45550000000,59778865050410,59778865975303
789,45600000000,59778912075555,59778912774410
790,45650000000,59778962456214,59778963281440
791,45750000000,59779026466599,59779027357677
792,45800000000,59779110712421,59779111460017
793,45850000000,59779150114386,59779150979686
794,45900000000,59779209959641,59779211174091
795,46000000000,59779288114586,59779289392369
796,46050000000,59779334566747,59779335602826
797,46100000000,59779416274911,59779417013395
798,46200000000,59779485037352,59779489643983
799,46250000000,59779532746760,59779535940440
800,46300000000,59779579249828,59779581021095
801,46350000000,59779642249653,59779644041605
802,46450000000,59779740125237,59779741473965
803,46500000000,59779780402890,59779782054898
804,46550000000,59779832499724,59779834507695
805,46650000000,59779888864446,59779890798750
806,46700000000,59779951501361,59779952625996
807,46750000000,59780025537047,59780027048665
808,46800000000,59780077254898,59780079681056
809,46900000000,59780171225132,59780172647712
810,46950000000,59780203286047,59780205665742
811,47000000000,59780272957585,59780274247238
812,47100000000,59780353203020,59780354611396
813,47150000000,59780399107975,59780402106154
814,47200000000,59780453064649,59780454431618
815,47300000000,59780512516273,59780515913621
816,47350000000,59780587327759,59780588412431
817,47400000000,59780636405913,59780638625348
818,47500000000,59780697056005,59780697959713
819,47550000000,59780772600568,59780774832133
820,47600000000,59780820298086,59780822039594
821,47650000000,59780885796736,59780886825703
822,47750000000,59780976438512,59780978516780
823,47800000000,59781008086572,59781008914891
824,47850000000,59781073271036,59781075911862
825,47950000000,59781136322675,59781137710070
826,48000000000,59781208902022,59781210100749
827,48050000000,59781257584563,59781258449029
828,48100000000,59781321189167,59781323475621
829,48200000000,59781411057513,59781412506871
830,48200000000,59781449884272,59781451169796
831,48300000000,59781511921555,59781514475214
832,48350000000,59781596823991,59781599099001
833,48350000000,59781637126422,59781638780281
834,48450000000,59781705335880,59781706659200
835,48500000000,59781754404478,59781755946281
836,48550000000,59781818157027,59781819192402
837,48600000000,59781882605469,59781884388717
838,48700000000,59781970105416,59781971028883
839,48750000000,59782017247376,59782018495308
840,48800000000,59782074322712,59782076417721
841,48900000000,59782128759222,59782136940276
842,48950000000,59782204865787,59782205964403
843,49000000000,59782255376114,59782256552174
844,49100000000,59782314766367,59782317337211
845,49150000000,59782376894317,59782382376618
846,49200000000,59782460765897,59782464969582
847,49300000000,59782533235095,59782537300964
848,49350000000,59782577708507,59782579059235
849,49400000000,59782641803039,59782648654698
850,49450000000,59782687077232,59782688190589
851,49500000000,59782749310442,59782752587956
852,49600000000,59782838881842,59782841441853
853,49600000000,59782873765639,59782875296053
854,49700000000,59782952874513,59782957219310
855,49800000000,59783001267775,59783002018964
856,49850000000,59783085078873,59783087787107
857,49900000000,59783134139138,59783135577163
858,49950000000,59783179941833,59783183538774
859,50000000000,59783243451252,59783244625942
860,50100000000,59783332224130,59783334884660
861,50150000000,59783375497722,59783376704431
862,50200000000,59783440463277,59783443448641
863,50300000000,59783520859545,59783522737683
864,50350000000,59783555750157,59783557778888
865,50400000000,59783629928270,59783631342850
866,50450000000,59783678755052,59783681369952
867,50500000000,59783753743742,59783754907450
868,50600000000,59783829453620,59783832106576
869,50600000000,59783860413178,59783861682776
870,50650000000,59783922273849,59783923405002
871,50700000000,59783985277784,59783987408978
872,50750000000,59784049790948,59784050775156
873,50850000000,59784125814086,59784127955040
874,50900000000,59784172730305,59784174247293
875,51000000000,59784236917930,59784238928013
876,51050000000,59784311251673,59784312252399
877,51100000000,59784355653603,59784358138150
878,51200000000,59784448076423,59784449826745
879,51200000000,59784488515058,59784491629164
880,51300000000,59784544662501,59784545751320
881,51350000000,59784634047993,59784635627518
882,51350000000,59784670539167,59784673231012
883,51450000000,59784744721705,59784748862649
884,51500000000,59784792546057,59784794438546
885,51550000000,59784855131546,59784856573718
886,51600000000,59784913442090,59784914680244
887,51700000000,59785005649261,59785006497153
888,51750000000,59785037708842,59785042653307
889,51800000000,59785104658757,59785105833299
890,51900000000,59785196342036,59785197746709
891,51950000000,59785240836855,59785243515922
892,52000000000,59785292997059,59785294558880
893,52100000000,59785381545566,59785382892664
894,52150000000,59785413508350,59785420115675
895,52200000000,59785475331095,59785476891453
896,52250000000,59785553450872,59785555308250
897,52300000000,59785601015464,59785602016283
898,52350000000,59785664693309,59785666370372
899,52450000000,59785748255480,59785749590208
900,52500000000,59785803285140,59785804313533
901,52500000000,59785868359473,59785870319166
902,52500000000,59785913721425,59785914975208
903,52500000000,59785979438316,59785980509432
904,52500000000,59786037488359,59786038322122
905,52500000000,59786097603708,59786098895473
906,52550000000,59786157780501,59786160145974
907,52550000000,59786220103100,59786221544532
908,52600000000,59786315306339,59786316549251
909,52650000000,59786362890856,59786363676156
910,52700000000,59786406959655,59786407729843
911,52700000000,59786474620369,59786475323242
912,52750000000,59786536863078,59786538562734
913,52850000000,59786628565210,59786629532732
914,52900000000,59786659452452,59786660630254
915,52950000000,59786724386784,59786725281307
916,53050000000,59786792462315,59786793720413
917,53100000000,59786875871022,59786876895378
918,53100000000,59786914458668,59786915309616
919,53200000000,59786989132041,59786990097693
920,53250000000,59787033462767,59787034506512
921,53350000000,59787095948218,59787096641165
922,53400000000,59787189476616,59787190544861
923,53450000000,59787234609753,59787235551275
924,53550000000,59787287089272,59787288400019
925,53600000000,59787372131894,59787373411862
926,53650000000,59787403284785,59787404145641
927,53700000000,59787486915290,59787488294647
928,53800000000,59787558823040,59787562457370
929,53850000000,59787607245931,59787607938601
930,53900000000,59787654021408,59787657006125
931,53950000000,59787717892199,59787719445594
932,54000000000,59787801483462,59787805914221
933,54100000000,59787883926220,59787885526394
934,54100000000,59787914166904,59787915495929
935,54200000000,59787983375717,59787984768705
936,54300000000,59788033885192,59788036828389
937,54300000000,59788097830797,59788099188729
938,54400000000,59788172452689,59788173491452
939,54450000000,59788216348635,59788222232845
940,54500000000,59788284936371,59788286701953
941,54600000000,59788369428175,59788372360428
942,54650000000,59788416718524,59788420042113
943,54700000000,59788463979596,59788466110901
944,54800000000,59788528329296,59788529972840
945,54850000000,59788588651219,59788590377004
946,54900000000,59788667144905,59788672613780
947,54950000000,59788718423660,59788724514038
948,55000000000,59788773618599,59788780896833
949,55100000000,59788869655304,59788871452848
950,55100000000,59788902946501,59788907464520
951,55200000000,59788964684449,59788965402989
952,55250000000,59789029019370,59789031440158
953,55300000000,59789116201075,59789119002568
954,55400000000,59789152374766,59789153801179
955,55450000000,59789214825587,59789215795517
956,55500000000,59789289201070,59789291705173
957,55550000000,59789334885301,59789337971592
958,55650000000,59789392646825,59789394681315
959,55700000000,59789469670523,59789471689754
960,55750000000,59789525077870,59789526089522
961,55800000000,59789598568349,59789601130138
962,55850000000,59789646215681,59789647299667
963,55900000000,59789708738762,59789709555154
964,56000000000,59789786627945,59789787872876
965,56100000000,59789836102785,59789840339729
966,56100000000,59789897623473,59789898792885
967,56200000000,59789971043303,59789973874575
968,56250000000,59790019728807,59790022072224
969,56350000000,59790092957118,59790094397754
970,56400000000,59790185914069,59790188968656
971,56450000000,59790220406605,59790221510091
972,56500000000,59790268056344,59790270925116
973,56600000000,59790359322769,59790360602645
974,56650000000,59790393112395,59790394786087
975,56700000000,59790474938539,59790475814932
976,56800000000,59790522427241,59790525603995
977,56850000000,59790606297264,59790607558399
978,56900000000,59790653478706,59790658593024
979,56950000000,59790704247551,59790706760599
980,57000000000,59790797568281,59790799875347
981,57050000000,59790829555677,59790831596759
982,57150000000,59790917608718,59790920036487
983,57150000000,59790951729400,59790953196924
984,57250000000,59791026713533,59791027768538
985,57300000000,59791075736760,59791076747135
986,57350000000,59791156701438,59791158497538
987,57450000000,59791201089663,59791202298372
988,57500000000,59791272721005,59791273790454
989,57550000000,59791336870574,59791337789245
990,57600000000,59791380518537,59791382427008
991,57650000000,59791442614894,59791443546842
992,57750000000,59791533744781,59791534722804
993,57750000000,59791568293243,59791569173080
994,57850000000,59791645789036,59791646719040
995,57950000000,59791698776279,59791700118137
996,57950000000,59791758548904,59791760442078
997,58050000000,59791834428634,59791836410901
998,58100000000,59791878167282,59791879465881
999,58150000000,59791942427056,59791943102077
1000,58250000000,59792049574641,59792050205865
1001,58300000000,59792081122571,59792081959463
1002,58350000000,59792124527978,59792125895595
1003,58450000000,59792201339600,59792202020918
1004,58450000000,59792256974892,59792258218842
1005,58500000000,59792309756061,59792311147512
1006,58500000000,59792382379851,59792384994288
1007,58500000000,59792450995273,59792452380038
1008,58500000000,59792506468601,59792507394827
1009,58500000000,59792578113924,59792580508360
1010,58500000000,59792623406265,59792624163212
1011,58500000000,59792687179350,59792688029576
1012,58500000000,59792767866786,59792769225051
1013,58550000000,59792813081441,59792814108093
1014,58550000000,59792874960333,59792875821726
1015,58600000000,59792960082103,59792961489497
1016,58650000000,59793001585483,59793002274300
1017,58750000000,59793069746550,59793071643762
1018,58800000000,59793155153728,59793155890249
1019,58800000000,59793194685007,59793197676075
1020,58900000000,59793267714613,59793268437968
1021,58950000000,59793316058708,59793316945156
1022,59000000000,59793376474723,59793379720293
1023,59050000000,59793437166667,59793438157245
1024,59150000000,59793528101238,59793529073446
1025,59200000000,59793576344795,59793577085483
1026,59250000000,59793637004886,59793637746167
1027,59300000000,59793686084206,59793687632564
1028,59400000000,59793778407024,59793780142457
1029,59400000000,59793824344108,59793825846262
1030,59500000000,59793887010781,59793888139879
1031,59550000000,59793933339219,59793934255463
1032,59650000000,59794004710503,59794006223436
1033,59700000000,59794075353137,59794076674272
1034,59750000000,59794121536148,59794122438281
1035,59800000000,59794186738554,59794187572465
1036,59900000000,59794257706985,59794258682119
1037,59950000000,59794305893042,59794306726823
1038,60050000000,59794383068129,59794383992040
1039,60100000000,59794444410315,59794445337745
1040,60150000000,59794489603118,59794490787346
1041,60250000000,59794581134081,59794582220438
1042,60250000000,59794619188317,59794620617064
1043,60350000000,59794683013847,59794683979425
1044,60400000000,59794764798009,59794765905736
1045,60400000000,59794801960075,59794803868694
1046,60500000000,59794879242310,59794880680520
1047,60550000000,59794923502294,59794925338524
1048,60650000000,59794985417168,59794986305246
1049,60700000000,59795060131912,59795061002860
1050,60750000000,59795107472890,59795108623877
1051,60850000000,59795201442641,59795202510646
1052,60850000000,59795238015963,59795239322358
1053,60950000000,59795330512300,59795332351067
1054,61000000000,59795373645113,59795374745988
1055,61050000000,59795421128315,59795422041819
1056,61150000000,59795513295687,59795514289155
1057,61200000000,59795544471320,59795545321583
1058,61250000000,59795621535740,59795622678467
1059,61350000000,59795698253695,59795699100347
1060,61400000000,59795743301942,59795744860078
1061,61450000000,59795805694021,59795806532210
1062,61550000000,59795856944924,59795857683427
1063,61600000000,59795948524535,59795950137468
1064,61650000000,59795990466491,59795991363235
1065,61700000000,59796043206011,59796044505702
1066,61800000000,59796103854009,59796104946958
1067,61850000000,59796183089660,59796185028243
1068,61900000000,59796233104780,59796233992043
1069,62000000000,59796321685045,59796323004514
1070,62050000000,59796368602800,59796369892398
1071,62100000000,59796418060695,59796419278607
1072,62150000000,59796503977022,59796505196454
1073,62250000000,59796539607266,59796540393121
1074,62250000000,59796603721835,59796604670505
1075,62350000000,59796682658373,59796684278103
1076,62400000000,59796729211664,59796730430317
1077,62500000000,59796820332069,59796822154095
1078,62500000000,59796857162188,59796858059155
1079,62600000000,59796931516892,59796932697971
1080,62650000000,59796978686852,59796980502711
1081,62750000000,59797041086765,59797042332752
1082,62800000000,59797129480547,59797130400551
1083,62850000000,59797167380856,59797168192174
1084,62900000000,59797230934478,59797232234317
1085,63000000000,59797315879264,59797317421715
1086,63100000000,59797359124911,59797360163489
1087,63100000000,59797420970673,59797422368957
1088,63200000000,59797493450147,59797495993121
1089,63250000000,59797538866895,59797539840974
1090,63350000000,59797603435225,59797604877639
1091,63400000000,59797692519344,59797693734386
1092,63450000000,59797742477778,59797743811728
1093,63500000000,59797788231972,59797789344903
1094,63600000000,59797882445798,59797883513524
1095,63650000000,59797915569475,59797916887833
1096,63700000000,59797981815164,59797982972131
1097,63750000000,59798044493874,59798045675638
1098,63850000000,59798117988630,59798119124024
1099,63900000000,59798165083756,59798166522706
1100,63950000000,59798227754633,59798229122064
