t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
58578540382108,1783935165903532807,1783935165904220457,0.688,58578540382108,1783935165872412561,34.085
58578589377670,1783935165949340266,1783935165950034361,0.694,58578589377670,1783935165922373014,30.897
58578653113259,1783935166015121047,1783935166016158032,1.037,58578653113259,1783935165986876977,32.942
58578713144356,1783935166074164715,1783935166074618198,0.453,58578713144356,1783935166047118130,31.955
58578788306056,1783935166149924287,1783935166150604604,0.68,58578788306056,1783935166123670890,32.553
58578845923163,1783935166207642469,1783935166208234693,0.592,58578845923163,1783935166180820070,32.654
58578900087704,1783935166261248564,1783935166261705750,0.457,58578900087704,1783935166234390313,32.096
58578989148837,1783935166350884383,1783935166351530904,0.647,58578989148837,1783935166322015329,32.671
58579027398494,1783935166388573039,1783935166389140004,0.567,58579027398494,1783935166363226293,32.109
58579117076462,1783935166477493875,1783935166477956932,0.463,58579117076462,1783935166450834865,31.352
58579117076462,1783935166477493875,1783935166526489178,48.995,58579117076462,1783935166450834865,31.352
58579166238673,1783935166526952938,1783935166588256928,61.304,58579166238673,1783935166501843693,31.648
58579301987749,1783935166661959031,1783935166662599514,0.64,58579301987749,1783935166635266780,30.906
58579349084601,1783935166709199828,1783935166709655199,0.455,58579349084601,1783935166680906109,31.05
58579404489350,1783935166764210871,1783935166764664169,0.453,58579404489350,1783935166736692433,30.656
58579455243065,1783935166815502051,1783935166815921608,0.42,58579455243065,1783935166787787353,31.193
58579519867158,1783935166879768198,1783935166880332256,0.564,58579519867158,1783935166852078333,30.835
58579585382198,1783935166945207738,1783935166945733684,0.526,58579585382198,1783935166917673633,30.76
58579647521745,1783935167007728694,1783935167008540382,0.812,58579647521745,1783935166981927095,31.141
58579711417317,1783935167071338932,1783935167072063175,0.724,58579711417317,1783935167043593919,30.856
58579767629420,1783935167127432164,1783935167127897332,0.465,58579767629420,1783935167100471135,30.737
58579842655953,1783935167202450123,1783935167203048532,0.598,58579842655953,1783935167174924981,30.729
58579894474561,1783935167254680065,1783935167255229160,0.549,58579894474561,1783935167226764681,31.14
58579962890887,1783935167323424597,1783935167324031321,0.607,58579962890887,1783935167295532546,31.468
58580017489078,1783935167378130973,1783935167378575863,0.445,58580017489078,1783935167350333774,31.576
58580096659402,1783935167456323664,1783935167457186963,0.863,58580096659402,1783935167428740984,30.598
58580141012930,1783935167501419380,1783935167501868141,0.449,58580141012930,1783935167475991485,31.341
58580228898707,1783935167588624470,1783935167589054601,0.43,58580228898707,1783935167560731215,30.66
58580263238908,1783935167623888692,1783935167624498305,0.61,58580263238908,1783935167597049811,31.584
58580330186823,1783935167689700881,1783935167690179901,0.479,58580330186823,1783935167661995701,30.448
58580392826891,1783935167753460156,1783935167753892083,0.432,58580392826891,1783935167726232737,31.567
58580452648913,1783935167812018915,1783935167812167489,0.149,58580452648913,1783935167786707761,30.304
58580517600914,1783935167878107142,1783935167878803459,0.696,58580517600914,1783935167849145254,31.441
58580582229118,1783935167941431897,1783935167942316214,0.884,58580582229118,1783935167914515553,30.137
58580673101663,1783935168042727253,1783935168042894180,0.167,58580673101663,1783935168005916896,40.56
58580706474602,1783935168067384498,1783935168067938759,0.554,58580706474602,1783935168041842510,31.844
58580794275082,1783935168155002885,1783935168155802239,0.799,58580794275082,1783935168127291835,31.668
58580835217563,1783935168196383627,1783935168197057332,0.674,58580835217563,1783935168169049411,32.1
58580892780763,1783935168253345528,1783935168253800641,0.455,58580892780763,1783935168226151443,31.499
58580979333962,1783935168339351281,1783935168339937542,0.586,58580979333962,1783935168312109621,30.952
58581023033229,1783935168384161256,1783935168384843573,0.682,58581023033229,1783935168357896562,32.062
58581073912760,1783935168433759227,1783935168434493007,0.734,58581073912760,1783935168409607132,30.781
58581130124845,1783935168490018497,1783935168490184256,0.166,58581130124845,1783935168462303576,30.828
58581192856043,1783935168553202011,1783935168553455067,0.253,58581192856043,1783935168524938199,31.28
58581273761353,1783935168634854435,1783935168635776123,0.922,58581273761353,1783935168606597401,32.027
58581351350079,1783935168713037941,1783935168713563276,0.525,58581351350079,1783935168686813247,32.635
58581397735596,1783935168758656529,1783935168759261920,0.605,58581397735596,1783935168730122272,31.855
58581444139038,1783935168805296676,1783935168806015326,0.719,58581444139038,1783935168779197427,32.092
58581502338740,1783935168863100617,1783935168863779045,0.678,58581502338740,1783935168836502367,31.696
58581564767808,1783935168925362980,1783935168925770111,0.407,58581564767808,1783935168897688708,31.529
58581643866168,1783935169003536227,1783935169004214099,0.678,58581643866168,1783935168976134177,30.609
58581690344704,1783935169050544134,1783935169050952006,0.408,58581690344704,1783935169025333499,31.134
58581754094830,1783935169113889278,1783935169114361484,0.472,58581754094830,1783935169086572118,30.729
58581811601271,1783935169172405259,1783935169172818057,0.413,58581811601271,1783935169145771083,31.739
58581872203314,1783935169231978188,1783935169232828524,0.85,58581872203314,1783935169204829732,30.709
58581935020012,1783935169295741722,1783935169296301391,0.56,58581935020012,1783935169269151546,31.657
58582000675682,1783935169362077616,1783935169363169787,1.092,58582000675682,1783935169334240881,32.336
58582064314975,1783935169425598613,1783935169426168930,0.57,58582064314975,1783935169396835800,32.219
58582137975059,1783935169498897326,1783935169499573920,0.677,58582137975059,1783935169471215349,31.857
58582185350690,1783935169545938622,1783935169546618995,0.68,58582185350690,1783935169517006123,31.522
58582274811046,1783935169635997943,1783935169636671797,0.674,58582274811046,1783935169607885077,32.125
58582318982667,1783935169678896949,1783935169679597395,0.7,58582318982667,1783935169652031623,30.849
58582374263249,1783935169734200068,1783935169734661810,0.462,58582374263249,1783935169706418350,30.871
58582463353771,1783935169823952554,1783935169824604019,0.651,58582463353771,1783935169796620524,31.533
58582501659243,1783935169862130582,1783935169862573046,0.442,58582501659243,1783935169834250790,31.406
58582574264546,1783935169935290961,1783935169936352983,1.062,58582574264546,1783935169906976909,31.961
58582622406198,1783935169983737077,1783935169984484727,0.748,58582622406198,1783935169957656105,32.265
58582683220630,1783935170043223838,1783935170043899729,0.676,58582683220630,1783935170016402791,30.938
58582747719612,1783935170107720819,1783935170108167450,0.447,58582747719612,1783935170080031102,30.936
58582841818112,1783935170205220942,1783935170205957166,0.736,58582841818112,1783935170176166739,34.337
58582871147297,1783935170234037792,1783935170234458960,0.421,58582871147297,1783935170203298528,33.825
58582936925856,1783935170297226028,1783935170297638066,0.412,58582936925856,1783935170270854963,31.235
58583036848097,1783935170407676506,1783935170408438620,0.762,58583036848097,1783935170371008761,41.768
58583073882566,1783935170435313352,1783935170435552057,0.239,58583073882566,1783935170409942921,32.369
58583124452466,1783935170484471378,1783935170485141102,0.67,58583124452466,1783935170456701883,30.954
58583182055278,1783935170542196430,1783935170542644080,0.448,58583182055278,1783935170515048604,31.075
58583249104100,1783935170609287734,1783935170610012718,0.725,58583249104100,1783935170581474276,31.118
58583304755072,1783935170664202482,1783935170664651705,0.449,58583304755072,1783935170637453842,30.382
58583385866031,1783935170745862758,1783935170746738760,0.876,58583385866031,1783935170718777450,30.931
58583429522058,1783935170789234524,1783935170789685470,0.451,58583429522058,1783935170762266309,30.647
58583496287231,1783935170856765422,1783935170857341220,0.576,58583496287231,1783935170829655892,31.413
58583571986822,1783935170932233475,1783935170932856755,0.623,58583571986822,1783935170904831703,31.181
58583617048668,1783935170976684412,1783935170977360414,0.676,58583617048668,1783935170950539088,30.57
58583682308448,1783935171043021269,1783935171043619419,0.598,58583682308448,1783935171015156644,31.647
58583740714613,1783935171100904951,1783935171101392972,0.488,58583740714613,1783935171073267846,31.125
58583818404340,1783935171178903049,1783935171179590533,0.687,58583818404340,1783935171151403370,31.433
58583861976514,1783935171222027259,1783935171222953077,0.926,58583861976514,1783935171193777837,30.986
58583921196090,1783935171281369113,1783935171281825578,0.456,58583921196090,1783935171253494099,31.107
58583984145400,1783935171345000295,1783935171345517556,0.517,58583984145400,1783935171318008136,31.789
58584083672195,1783935171446885024,1783935171448018509,1.133,58584083672195,1783935171420426218,34.148
58584112888824,1783935171475717578,1783935171476558007,0.84,58584112888824,1783935171444543128,33.763
58584172256456,1783935171532811295,1783935171533294389,0.483,58584172256456,1783935171504164575,31.489
58584261917109,1783935171621788502,1783935171622247373,0.459,58584261917109,1783935171597366332,30.806
58584307602642,1783935171668605464,1783935171669615912,1.01,58584307602642,1783935171640739654,31.937
58584360599365,1783935171720782981,1783935171721571909,0.789,58584360599365,1783935171692956041,31.118
58584416500819,1783935171777539993,1783935171778196773,0.657,58584416500819,1783935171751254280,31.973
58584480314650,1783935171840652173,1783935171841294009,0.642,58584480314650,1783935171816039022,31.272
58584566132791,1783935171926727926,1783935171927829226,1.101,58584566132791,1783935171899593082,31.529
58584607308254,1783935171967611852,1783935171968053131,0.441,58584607308254,1783935171941934456,31.238
58584684230274,1783935172044957910,1783935172045461616,0.504,58584684230274,1783935172018467216,31.662
58584745413541,1783935172105645750,1783935172106095474,0.45,58584745413541,1783935172078900980,31.167
58584825924240,1783935172187570786,1783935172188300363,0.73,58584825924240,1783935172159201493,32.586
58584887598434,1783935172248550423,1783935172249201277,0.651,58584887598434,1783935172221825431,31.887
58584936834275,1783935172297274354,1783935172297720115,0.446,58584936834275,1783935172270850327,31.374
58585012242698,1783935172382790698,1783935172383347293,0.557,58585012242698,1783935172349455149,41.484
58585047468920,1783935172408249964,1783935172408698873,0.449,58585047468920,1783935172383976332,31.715
58585129880773,1783935172489894906,1783935172490853984,0.959,58585129880773,1783935172462251467,30.948
58585167250316,1783935172528351509,1783935172529199012,0.848,58585167250316,1783935172504251989,32.035
58585230812906,1783935172591630579,1783935172592043673,0.413,58585230812906,1783935172567046002,31.752
58585319289000,1783935172681264732,1783935172681921771,0.657,58585319289000,1783935172653351663,32.91
58585360531556,1783935172721174099,1783935172721635230,0.461,58585360531556,1783935172693816142,31.577
58585447010495,1783935172807797594,1783935172808349485,0.552,58585447010495,1783935172779128911,31.721
58585502971635,1783935172863044120,1783935172863659197,0.615,58585502971635,1783935172835616682,31.007
58585547432756,1783935172907673206,1783935172908119189,0.446,58585547432756,1783935172879840229,31.175
58585632569395,1783935172993344457,1783935172994028460,0.684,58585632569395,1783935172966404743,31.709
58585678767226,1783935173039478121,1783935173039657307,0.179,58585678767226,1783935173011388274,31.645
58585727364917,1783935173087725774,1783935173088185664,0.46,58585727364917,1783935173060232557,31.295
58585807064724,1783935173167981416,1783935173168657973,0.677,58585807064724,1783935173140697441,31.851
58585853142943,1783935173213826560,1783935173214306877,0.48,58585853142943,1783935173186492252,31.618
58585942773429,1783935173303373398,1783935173304169660,0.796,58585942773429,1783935173275630385,31.534
58585984048912,1783935173344455380,1783935173345226660,0.771,58585984048912,1783935173316773237,31.341
58586070164350,1783935173432304768,1783935173432783918,0.479,58586070164350,1783935173403635178,33.075
58586117957667,1783935173478626599,1783935173479180268,0.554,58586117957667,1783935173451046105,31.603
58586164469444,1783935173525788841,1783935173526515102,0.726,58586164469444,1783935173497348436,32.254
58586221866143,1783935173582520686,1783935173582975243,0.455,58586221866143,1783935173554919359,31.589
58586305274906,1783935173666722526,1783935173667408751,0.686,58586305274906,1783935173639261514,32.382
58586349167489,1783935173710533220,1783935173710973888,0.441,58586349167489,1783935173682179964,32.3
58586415210827,1783935173776018001,1783935173776461984,0.444,58586415210827,1783935173748701451,31.742
58586504149015,1783935173864896874,1783935173865542857,0.646,58586504149015,1783935173837863696,31.682
58586551886295,1783935173912208782,1783935173912675358,0.467,58586551886295,1783935173884715529,31.257
58586612939914,1783935173974135515,1783935173974847350,0.712,58586612939914,1783935173946820280,32.13
58586667982514,1783935174028384241,1783935174029060688,0.676,58586667982514,1783935174001181211,31.336
58586721282311,1783935174081382075,1783935174082067003,0.685,58586721282311,1783935174054549620,31.034
58586781662354,1783935174142095730,1783935174142601361,0.506,58586781662354,1783935174114429846,31.368
58586847021190,1783935174208104327,1783935174208584569,0.48,58586847021190,1783935174181283372,32.017
58586909708147,1783935174271391601,1783935174271804065,0.412,58586909708147,1783935174244384052,32.618
58586973313607,1783935174335334173,1783935174336372565,1.038,58586973313607,1783935174309533054,32.955
58587037375864,1783935174397248775,1783935174397663443,0.415,58587037375864,1783935174373485812,30.808
58587124734751,1783935174485787147,1783935174487319541,1.532,58587124734751,1783935174458608469,31.987
58587162224017,1783935174523359914,1783935174523902934,0.543,58587162224017,1783935174495487548,32.071
58587220607813,1783935174581380653,1783935174582079507,0.699,58587220607813,1783935174554392568,31.707
58587301768939,1783935174663026762,1783935174663965876,0.939,58587301768939,1783935174635450157,32.193
58587362129833,1783935174723368656,1783935174723913343,0.545,58587362129833,1783935174696581535,32.173
58587438093573,1783935174799323674,1783935174800183473,0.86,58587438093573,1783935174771931513,32.165
58587484623424,1783935174845763524,1783935174846687305,0.924,58587484623424,1783935174817907417,32.075
58587532283111,1783935174893537675,1783935174894094843,0.557,58587532283111,1783935174865558679,32.189
58587607664349,1783935174968179151,1783935174968738116,0.559,58587607664349,1783935174939858043,31.449
58587685190742,1783935175045762748,1783935175046421713,0.659,58587685190742,1783935175016645711,31.506
58587733151097,1783935175093859918,1783935175094539790,0.68,58587733151097,1783935175065996071,31.643
58587788097455,1783935175147778699,1783935175148223404,0.445,58587788097455,1783935175119667407,30.616
58587877799201,1783935175238097558,1783935175238845338,0.748,58587877799201,1783935175210575286,31.233
58587925318444,1783935175285476763,1783935175286165006,0.688,58587925318444,1783935175258012473,31.093
58587986118654,1783935175345605657,1783935175346072769,0.467,58587986118654,1783935175317905180,30.421
58588064229660,1783935175427930139,1783935175429448958,1.519,58588064229660,1783935175400708497,34.638
58588094403811,1783935175456544062,1783935175456982712,0.439,58588094403811,1783935175425532038,33.074
58588159111459,1783935175520049652,1783935175520741357,0.692,58588159111459,1783935175491064912,31.873
58588215520063,1783935175575509345,1783935175575962198,0.453,58588215520063,1783935175548222407,30.923
58588295845891,1783935175656991713,1783935175657825216,0.834,58588295845891,1783935175628291049,32.08
58588341069256,1783935175700875555,1783935175701409335,0.534,58588341069256,1783935175674034304,30.74
58588405678385,1783935175765375074,1783935175766059372,0.684,58588405678385,1783935175737696338,30.631
58588495579780,1783935175856245231,1783935175856904085,0.659,58588495579780,1783935175828293958,31.6
58588542119779,1783935175902374599,1783935175903883215,1.509,58588542119779,1783935175874775604,31.189
58588603053842,1783935175964762647,1783935175965268519,0.506,58588603053842,1783935175937710970,32.643
58588680202974,1783935176040392997,1783935176041122018,0.729,58588680202974,1783935176013173504,31.124
58588680202974,1783935176040392997,1783935176087724295,47.331,58588680202974,1783935176013173504,31.124
58588727165585,1783935176088473705,1783935176131633711,43.16,58588727165585,1783935176060189097,32.242
58588853365150,1783935176213759285,1783935176214306361,0.547,58588853365150,1783935176186168661,31.328
58588897714809,1783935176258298870,1783935176258741520,0.443,58588897714809,1783935176230189078,31.518
58588987856278,1783935176349003656,1783935176349522954,0.519,58588987856278,1783935176321395662,32.082
58589021848071,1783935176381958112,1783935176382367780,0.41,58589021848071,1783935176357273812,31.044
58589101073228,1783935176462222051,1783935176462836275,0.614,58589101073228,1783935176436916823,32.084
58589145702350,1783935176506326394,1783935176506800303,0.474,58589145702350,1783935176479019419,31.558
58589227638424,1783935176589007043,1783935176589524378,0.517,58589227638424,1783935176562073625,32.303
58589300098301,1783935176661358364,1783935176662031978,0.674,58589300098301,1783935176633783463,32.194
58589346695651,1783935176707659733,1783935176708179364,0.52,58589346695651,1783935176679868108,31.899
58589410666427,1783935176772022714,1783935176772694271,0.672,58589410666427,1783935176744329867,32.291
58589454229528,1783935176814710626,1783935176815152739,0.442,58589454229528,1783935176787507707,31.416
58589552464282,1783935176912802473,1783935176913507494,0.705,58589552464282,1783935176885619183,31.272
58589592985281,1783935176952980266,1783935176953666028,0.686,58589592985281,1783935176925810977,30.93
58589650663648,1783935177011248135,1783935177011694285,0.446,58589650663648,1783935176983232121,31.519
58589736797160,1783935177097446741,1783935177098047706,0.601,58589736797160,1783935177069552967,31.584
58589774545039,1783935177134625191,1783935177135065322,0.44,58589774545039,1783935177107604865,31.014
58589867877759,1783935177228579618,1783935177229264472,0.685,58589867877759,1783935177201062938,31.637
58589908283739,1783935177268664022,1783935177269355228,0.691,58589908283739,1783935177240871230,31.315
58589958552342,1783935177318532068,1783935177318979570,0.448,58589958552342,1783935177291172074,30.914
58590021774967,1783935177382712845,1783935177383022050,0.309,58590021774967,1783935177354268477,31.872
58590082297732,1783935177442627941,1783935177443481185,0.853,58590082297732,1783935177415385874,31.264
58590164339084,1783935177525388906,1783935177525906982,0.518,58590164339084,1783935177499336787,31.984
58590220387409,1783935177583696961,1783935177584157110,0.46,58590220387409,1783935177555213297,34.244
58590296895132,1783935177658224233,1783935177659204569,0.98,58590296895132,1783935177631262000,32.264
58590346999716,1783935177707825260,1783935177708517114,0.692,58590346999716,1783935177680974064,31.76
58590396039926,1783935177756723877,1783935177757279749,0.556,58590396039926,1783935177730870555,31.618
58590456519691,1783935177816985845,1783935177817481513,0.496,58590456519691,1783935177789409684,31.401
58590545222601,1783935177905904681,1783935177906587461,0.683,58590545222601,1783935177878542762,31.616
58590589700186,1783935177951627937,1783935177952379421,0.751,58590589700186,1783935177924440018,32.866
58590647461276,1783935178008460875,1783935178008622413,0.162,58590647461276,1783935177981273586,31.934
58590719209484,1783935178080399954,1783935178081125957,0.726,58590719209484,1783935178052400403,32.125
58590766948690,1783935178127484233,1783935178128160864,0.677,58590766948690,1783935178100075091,31.47
58590830191204,1783935178190384357,1783935178191106137,0.722,58590830191204,1783935178162926067,31.128
58590905282626,1783935178265978596,1783935178266696931,0.718,58590905282626,1783935178239244771,31.63
58590953009185,1783935178312881799,1783935178313422709,0.541,58590953009185,1783935178286127215,30.807
58591030499263,1783935178390187729,1783935178390629693,0.442,58591030499263,1783935178362893328,30.623
58591097187047,1783935178457810331,1783935178458521259,0.711,58591097187047,1783935178430199540,31.558
58591138426307,1783935178498644497,1783935178499605963,0.961,58591138426307,1783935178471672356,31.152
58591227357551,1783935178588471558,1783935178589182079,0.711,58591227357551,1783935178560822249,32.048
58591286135662,1783935178646860409,1783935178647520708,0.66,58591286135662,1783935178619293507,31.659
58591320985402,1783935178680949406,1783935178681526297,0.577,58591320985402,1783935178653423967,30.899
58591383031042,1783935178742584452,1783935178743043528,0.459,58591383031042,1783935178716850093,30.488
58591444376773,1783935178805187483,1783935178806062764,0.875,58591444376773,1783935178779473217,31.745
58591506830507,1783935178867064382,1783935178867484939,0.421,58591506830507,1783935178840138834,31.168
58591578451603,1783935178940174909,1783935178940598337,0.423,58591578451603,1783935178911430096,32.658
58591637883124,1783935178997851925,1783935178998251945,0.4,58591637883124,1783935178972451641,30.903
58591725788087,1783935179086331593,1783935179086856354,0.525,58591725788087,1783935179059011414,31.478
58591763440817,1783935179123548655,1783935179124028582,0.48,58591763440817,1783935179097176053,31.042
58591848404733,1783935179208378015,1783935179208929943,0.552,58591848404733,1783935179183834438,30.908
58591890958146,1783935179251574855,1783935179252514210,0.939,58591890958146,1783935179224224936,31.551
58591949931350,1783935179310309189,1783935179310828487,0.519,58591949931350,1783935179283902624,31.312
58592037403460,1783935179403042760,1783935179403363890,0.321,58592037403460,1783935179374259335,36.574
58592068576336,1783935179431066033,1783935179431985721,0.92,58592068576336,1783935179408010312,33.424
58592150246353,1783935179509947967,1783935179510390191,0.442,58592150246353,1783935179483412384,30.636
58592195744386,1783935179556559800,1783935179556982597,0.423,58592195744386,1783935179526617816,31.75
58592263011431,1783935179623543771,1783935179623953253,0.409,58592263011431,1783935179597997097,31.466
58592341131067,1783935179701602443,1783935179702325390,0.723,58592341131067,1783935179673817374,31.406
58592378622593,1783935179738894320,1783935179739879230,0.985,58592378622593,1783935179713545629,31.206
58592448072627,1783935179808003816,1783935179808707226,0.703,58592448072627,1783935179782746570,30.866
58592520123854,1783935179880656693,1783935179881814493,1.158,58592520123854,1783935179852699753,31.467
58592566007277,1783935179925464335,1783935179926550412,1.086,58592566007277,1783935179898534120,30.392
58592627151414,1783935179987202234,1783935179988187755,0.986,58592627151414,1783935179960694391,30.985
58592692081119,1783935180053142682,1783935180054045871,0.903,58592692081119,1783935180024965334,31.996
58592785391507,1783935180146798330,1783935180147767074,0.969,58592785391507,1783935180119228095,32.342
58592826748230,1783935180188187757,1783935180189293335,1.106,58592826748230,1783935180160445206,32.374
58592888264905,1783935180249458876,1783935180249914082,0.455,58592888264905,1783935180221312139,32.128
58592957287901,1783935180317735870,1783935180318495224,0.759,58592957287901,1783935180290954174,31.382
58593007517560,1783935180367060155,1783935180367880880,0.821,58593007517560,1783935180339642235,30.477
58593069004643,1783935180428639516,1783935180429117499,0.478,58593069004643,1783935180400802391,30.569
58593143233414,1783935180503438845,1783935180504020977,0.582,58593143233414,1783935180475232145,31.14
58593191714641,1783935180551832590,1783935180552256259,0.424,58593191714641,1783935180524772283,31.052
58593254840248,1783935180614840326,1783935180615302050,0.462,58593254840248,1783935180587282110,30.934
58593315099864,1783935180674632608,1783935180675167295,0.535,58593315099864,1783935180651803999,30.467
58593407801231,1783935180767919754,1783935180768483756,0.564,58593407801231,1783935180743289102,31.053
58593450814052,1783935180810535222,1783935180810955279,0.42,58593450814052,1783935180785141531,30.655
58593506255727,1783935180865870712,1783935180866413343,0.543,58593506255727,1783935180838759219,30.549
58593595404416,1783935180955633440,1783935180956080737,0.447,58593595404416,1783935180927751926,31.163
58593639419388,1783935180999271263,1783935180999721671,0.45,58593639419388,1783935180973628459,30.786
58593691116052,1783935181051382723,1783935181051891151,0.508,58593691116052,1783935181023897526,31.201
58593764355320,1783935181124255657,1783935181124719659,0.464,58593764355320,1783935181096233550,30.835
58593819018437,1783935181178483958,1783935181178895811,0.412,58593819018437,1783935181151121187,30.4
58593905739378,1783935181265586807,1783935181266004975,0.418,58593905739378,1783935181237339459,30.782
58593969772469,1783935181329409101,1783935181329863621,0.455,58593969772469,1783935181301770588,30.572
58594015708206,1783935181375220561,1783935181375667933,0.447,58594015708206,1783935181347664159,30.447
58594083873218,1783935181443951278,1783935181444396020,0.445,58594083873218,1783935181415024520,31.013
58594126907687,1783935181486180689,1783935181486707246,0.527,58594126907687,1783935181460124218,30.207
58594191092223,1783935181550679115,1783935181551202672,0.524,58594191092223,1783935181522667712,30.521
58594280514858,1783935181641578958,1783935181642343979,0.765,58594280514858,1783935181612693959,31.999
58594316761731,1783935181676703087,1783935181677176440,0.473,58594316761731,1783935181650918098,30.876
58594387172546,1783935181747342755,1783935181748156128,0.813,58594387172546,1783935181719234462,31.105
58594431792576,1783935181792408138,1783935181792556805,0.149,58594431792576,1783935181764776439,31.55
58594501594796,1783935181861996376,1783935181862683878,0.688,58594501594796,1783935181833189711,31.336
58594575941457,1783935181936709927,1783935181937457837,0.748,58594575941457,1783935181907752965,31.703
58594619819040,1783935181980089119,1783935181980503695,0.415,58594619819040,1783935181952532717,31.204
58594685867675,1783935182048058760,1783935182048469095,0.41,58594685867675,1783935182018260795,33.126
58594778769894,1783935182138699731,1783935182139307511,0.608,58594778769894,1783935182110390272,30.864
58594821942660,1783935182182672981,1783935182183339428,0.666,58594821942660,1783935182154825282,31.665
58594868238103,1783935182228396348,1783935182228843924,0.448,58594868238103,1783935182201572374,31.093
58594934805442,1783935182294518483,1783935182294968114,0.45,58594934805442,1783935182267778713,30.648
58595013185505,1783935182373690066,1783935182374362161,0.672,58595013185505,1783935182345866460,31.439
58595064656427,1783935182424616579,1783935182425344896,0.728,58595064656427,1783935182396514342,30.895
58595120260584,1783935182479820827,1783935182480263384,0.443,58595120260584,1783935182453269392,30.494
58595180812831,1783935182540747668,1783935182541185299,0.438,58595180812831,1783935182513828805,30.869
58595249931530,1783935182609954368,1783935182610370962,0.417,58595249931530,1783935182584978641,30.957
58595306768636,1783935182666722844,1783935182667709217,0.986,58595306768636,1783935182642282063,30.889
58595368580850,1783935182729277745,1783935182729722468,0.445,58595368580850,1783935182702211733,31.631
58595446705911,1783935182806874620,1783935182807569437,0.695,58595446705911,1783935182779393014,31.103
58595518444767,1783935182878927236,1783935182879583905,0.657,58595518444767,1783935182850952666,31.417
58595552737857,1783935182912746917,1783935182913231900,0.485,58595552737857,1783935182885685109,30.943
58595620739405,1783935182980912651,1783935182981396615,0.484,58595620739405,1783935182953795880,31.107
58595687968284,1783935183048033344,1783935183048760847,0.728,58595687968284,1783935183020536072,30.999
58595742751383,1783935183102368442,1783935183102818536,0.45,58595742751383,1783935183075185800,30.551
58595802260553,1783935183161588981,1783935183162042667,0.454,58595802260553,1783935183134734303,30.263
58595868760059,1783935183228126135,1783935183228577229,0.451,58595868760059,1783935183201236847,30.3
58595932191982,1783935183291744059,1783935183292186171,0.442,58595932191982,1783935183264406917,30.486
58596001045051,1783935183361125481,1783935183361870539,0.745,58596001045051,1783935183333931988,31.015
58596055789909,1783935183416452508,1783935183416896732,0.444,58596055789909,1783935183389883776,31.597
58596125991686,1783935183485934135,1783935183486391470,0.457,58596125991686,1783935183458943346,30.877
58596196281649,1783935183556531284,1783935183557240360,0.709,58596196281649,1783935183529491976,31.184
58596242991426,1783935183602972542,1783935183603405765,0.433,58596242991426,1783935183576054679,30.916
58596347851813,1783935183711311476,1783935183712523573,1.212,58596347851813,1783935183683371222,34.394
58596377486629,1783935183739808029,1783935183740259235,0.451,58596377486629,1783935183709746916,33.256
58596456708546,1783935183817190533,1783935183817910980,0.72,58596456708546,1783935183790563745,31.416
58596500662185,1783935183860587318,1783935183861035875,0.449,58596500662185,1783935183833648863,30.859
58596558716090,1783935183919424967,1783935183919876506,0.452,58596558716090,1783935183891962010,31.643
58596632648176,1783935183993142052,1783935183993873128,0.731,58596632648176,1783935183965543076,31.428
58596678620691,1783935184038813696,1783935184039264179,0.45,58596678620691,1783935184011462276,31.127
58596768273345,1783935184130004799,1783935184130728098,0.723,58596768273345,1783935184101749451,32.666
58596816871369,1783935184176864336,1783935184177604542,0.74,58596816871369,1783935184149671917,30.928
58596862123234,1783935184223049149,1783935184223498020,0.449,58596862123234,1783935184195514913,31.86
58596923822392,1783935184283747637,1783935184284199749,0.452,58596923822392,1783935184256675551,30.859
58596988700004,1783935184348610416,1783935184349060565,0.45,58596988700004,1783935184321996480,30.845
58597080063811,1783935184443931235,1783935184446304317,2.373,58597080063811,1783935184414582698,34.806
58597111525707,1783935184472468492,1783935184472919845,0.451,58597111525707,1783935184445030498,31.877
58597172154621,1783935184532113199,1783935184532983850,0.871,58597172154621,1783935184504928521,30.893
58597241824397,1783935184601963142,1783935184602371940,0.409,58597241824397,1783935184574413999,31.073
58597312844084,1783935184672458680,1783935184672872996,0.414,58597312844084,1783935184646584505,30.549
58597372624236,1783935184732247498,1783935184732730555,0.483,58597372624236,1783935184707867940,30.558
58597436287733,1783935184796868591,1783935184797309278,0.441,58597436287733,1783935184769827098,31.515
58597499610896,1783935184859265233,1783935184860454496,1.189,58597499610896,1783935184832646945,30.589
58597552102969,1783935184911851528,1783935184912395882,0.544,58597552102969,1783935184886578708,30.683
58597628082043,1783935184989401922,1783935184989957812,0.556,58597628082043,1783935184962368170,32.254
58597672965333,1783935185034089952,1783935185034556583,0.467,58597672965333,1783935185006048456,32.059
58597736462996,1783935185096261963,1783935185096721538,0.46,58597736462996,1783935185068008022,30.734
58597815362412,1783935185175707603,1783935185176384586,0.677,58597815362412,1783935185148717258,31.28
58597864253419,1783935185224198108,1783935185224748499,0.55,58597864253419,1783935185199101510,30.879
58597936049386,1783935185296323836,1783935185296887652,0.564,58597936049386,1783935185268604007,31.209
58598010392991,1783935185372213390,1783935185373203857,0.99,58598010392991,1783935185342822223,32.755
58598058928163,1783935185420232987,1783935185421153452,0.92,58598058928163,1783935185390585393,32.24
58598103348526,1783935185464252681,1783935185464795905,0.543,58598103348526,1783935185434699866,31.84
