t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56381365840399,APPROACHING,500.5,283.5,0.564063,0.18125,180.5,43.5,185.668,0.05625,0.725902,1.48125,-0.846094,-0.271875,0,0
56381421977648,APPROACHING,500.5,283.5,0.564063,0.18125,180.5,43.5,185.668,0.05625,0.725902,1.48125,-0.846094,-0.271875,0,0
56381479569883,APPROACHING,500.5,283.5,0.564063,0.18125,180.5,43.5,185.668,0.05625,0.725902,1.48125,-0.846094,-0.271875,0,0
56381539186939,APPROACHING,500.5,283.5,0.564063,0.18125,180.5,43.5,185.668,0.05625,0.725902,1.48125,-0.846094,-0.271875,0,0
56381622010669,APPROACHING,500,283.5,0.5625,0.18125,180,43.5,185.182,0.05625,0.420394,1.48125,-0.84375,-0.271875,0,0
56381675636353,APPROACHING,499.3,283.4,0.560312,0.180833,179.3,43.4,184.478,0.0566667,0.462354,1.48,-0.840469,-0.27125,0,0
56381740261797,APPROACHING,498.4,283.2,0.5575,0.18,178.4,43.2,183.556,0.0575,0.363511,1.4775,-0.83625,-0.27,0,0
56381828242044,APPROACHING,497.3,283.1,0.554063,0.179583,177.3,43.1,182.463,0.0579167,0.617629,1.47625,-0.831094,-0.269375,0,0
56381876687785,APPROACHING,496.2,283,0.550625,0.179167,176.2,43,181.371,0.0583333,0.617629,1.475,-0.825937,-0.26875,0,0
56381976605684,APPROACHING,495.1,282.8,0.547188,0.178333,175.1,42.8,180.255,0.0583333,0.749308,1.475,-0.820781,-0.2675,0,0
56382007382938,APPROACHING,494.1,282.7,0.544063,0.177917,174.1,42.7,179.26,0.0579167,0.782983,1.47625,-0.816094,-0.266875,0,0
56382068493426,APPROACHING,492.9,282.6,0.540312,0.1775,172.9,42.6,178.071,0.0575,0.741942,1.4775,-0.810469,-0.26625,0,0
56382120454068,APPROACHING,491.8,282.4,0.536875,0.176667,171.8,42.4,176.955,0.0575,0.66566,1.4775,-0.805312,-0.265,0,0
56382187978596,APPROACHING,490.4,282.1,0.5325,0.175417,170.4,42.1,175.524,0.0579167,0.607704,1.47625,-0.79875,-0.263125,0,0
56382232636601,APPROACHING,489.4,281.8,0.529375,0.174167,169.4,41.8,174.481,0.0583333,0.583242,1.475,-0.794062,-0.26125,0,0
56382345903843,APPROACHING,488,281.6,0.525,0.173333,168,41.6,173.074,0.0583333,0.712632,1.475,-0.7875,-0.26,0,0
56382379186031,APPROACHING,486.8,281.4,0.52125,0.1725,166.8,41.4,171.861,0.0583333,0.665328,1.475,-0.781875,-0.25875,0,0
56382421920197,APPROACHING,485.5,281.2,0.517188,0.171667,165.5,41.2,170.551,0.0583333,0.664329,1.475,-0.775781,-0.2575,0,0
56382485472193,APPROACHING,484.5,281.1,0.514062,0.17125,164.5,41.1,169.557,0.0579167,0.664329,1.47625,-0.771094,-0.256875,0,0
56382554165522,APPROACHING,483.3,281.1,0.510313,0.17125,163.3,41.1,168.393,0.0579167,0.509708,1.47625,-0.765469,-0.256875,0,0
56382609343378,APPROACHING,482.4,280.9,0.5075,0.170417,162.4,40.9,167.471,0.05875,0.590485,1.47375,-0.76125,-0.255625,0,0
56382684861453,APPROACHING,481.2,280.7,0.50375,0.169583,161.2,40.7,166.259,0.05875,0.764153,1.47375,-0.755625,-0.254375,0,0
56382725459148,APPROACHING,480.2,280.5,0.500625,0.16875,160.2,40.5,165.24,0.05875,0.764153,1.47375,-0.750938,-0.253125,0,0
56382782233917,APPROACHING,479,280.3,0.496875,0.167917,159,40.3,164.028,0.05875,0.745359,1.47375,-0.745313,-0.251875,0,0
56382860479186,APPROACHING,477.9,280.1,0.493437,0.167083,157.9,40.1,162.912,0.05875,0.759546,1.47375,-0.740156,-0.250625,0,0
56382908159998,APPROACHING,476.9,280,0.490312,0.166667,156.9,40,161.919,0.0583333,0.707404,1.475,-0.735469,-0.25,0,0
56383006677059,APPROACHING,475.9,280,0.487187,0.166667,155.9,40,160.95,0.0583333,0.66099,1.475,-0.730781,-0.25,0,0
56383065311872,APPROACHING,474.8,279.9,0.48375,0.16625,154.8,39.9,159.859,0.05875,0.543952,1.47375,-0.725625,-0.249375,0,0
56383111772698,APPROACHING,473.7,279.8,0.480312,0.165833,153.7,39.8,158.769,0.0591667,0.487679,1.4725,-0.720469,-0.24875,0,0
56383192960496,APPROACHING,472.8,279.7,0.4775,0.165417,152.8,39.7,157.873,0.0595833,0.487679,1.47125,-0.71625,-0.248125,0,0
56383257548922,APPROACHING,471.5,279.5,0.473438,0.164583,151.5,39.5,156.565,0.0595833,0.746208,1.47125,-0.710156,-0.246875,0,0
56383324676912,APPROACHING,470.7,279.3,0.470937,0.16375,150.7,39.3,155.74,0.0595833,0.746208,1.47125,-0.706406,-0.245625,0,0
56383357844007,APPROACHING,470,279.2,0.46875,0.163333,150,39.2,155.038,0.0591667,0.746208,1.4725,-0.703125,-0.245,0,0
56383421917394,APPROACHING,469.4,279.1,0.466875,0.162917,149.4,39.1,154.432,0.05875,0.649518,1.47375,-0.700312,-0.244375,0,0
56383479342684,APPROACHING,468.8,279,0.465,0.1625,148.8,39,153.826,0.0583333,0.649518,1.475,-0.6975,-0.24375,0,0
56383541871474,APPROACHING,468.7,279,0.464687,0.1625,148.7,39,153.729,0.0583333,0.649518,1.475,-0.697031,-0.24375,0,0
56383585358419,APPROACHING,468.6,279,0.464375,0.1625,148.6,39,153.633,0.0583333,0.649518,1.475,-0.696563,-0.24375,0,0
56383650129309,APPROACHING,468.2,279.1,0.463125,0.162917,148.2,39.1,153.271,0.0579167,0.606991,1.47625,-0.694687,-0.244375,0,0
56383709493494,APPROACHING,467.9,279.2,0.462187,0.163333,147.9,39.2,153.007,0.0575,0.606991,1.4775,-0.693281,-0.245,0,0
56383796994592,APPROACHING,467.6,279.3,0.46125,0.16375,147.6,39.3,152.742,0.0570833,0.606991,1.47875,-0.691875,-0.245625,0,0
56383860572273,APPROACHING,467.3,279.4,0.460313,0.164167,147.3,39.4,152.478,0.0566667,0.606991,1.48,-0.690469,-0.24625,0,0
56383905833022,APPROACHING,467,279.5,0.459375,0.164583,147,39.5,152.214,0.05625,0.606991,1.48125,-0.689062,-0.246875,0,0
56383959614818,APPROACHING,467,279.5,0.459375,0.164583,147,39.5,152.214,0.05625,0.606991,1.48125,-0.689062,-0.246875,0,0
56384017296220,APPROACHING,467,279.5,0.459375,0.164583,147,39.5,152.214,0.05625,0.606991,1.48125,-0.689062,-0.246875,0,0
56384086374735,APPROACHING,467,279.5,0.459375,0.164583,147,39.5,152.214,0.05625,0.606991,1.48125,-0.689062,-0.246875,0,0
56384142347039,APPROACHING,467,279.5,0.459375,0.164583,147,39.5,152.214,0.05625,0.606991,1.48125,-0.689062,-0.246875,0,0
56384205858239,APPROACHING,467,279.5,0.459375,0.164583,147,39.5,152.214,0.05625,0.606991,1.48125,-0.689062,-0.246875,0,0
56384273308767,APPROACHING,467,279.5,0.459375,0.164583,147,39.5,152.214,0.05625,0.606991,1.48125,-0.689062,-0.246875,0,0
56384335569759,APPROACHING,467,279.5,0.459375,0.164583,147,39.5,152.214,0.05625,0.606991,1.48125,-0.689062,-0.246875,0,0
56384409065197,APPROACHING,466.8,279.4,0.45875,0.164167,146.8,39.4,151.995,0.0566667,0.301327,1.48,-0.688125,-0.24625,0,0
56384456705435,APPROACHING,466.4,279.3,0.4575,0.16375,146.4,39.3,151.583,0.0570833,0.253509,1.47875,-0.68625,-0.245625,0,0
56384667293511,APPROACHING,465.4,279.2,0.454375,0.163333,145.4,39.2,150.592,0.0575,0.503361,1.4775,-0.681562,-0.245,0,0
56384734458353,APPROACHING,464.2,279.1,0.450625,0.162917,144.2,39.1,149.407,0.0579167,0.231036,1.47625,-0.675937,-0.244375,0,0
56384777004944,APPROACHING,462.7,278.9,0.445937,0.162083,142.7,38.9,147.907,0.05875,0.57815,1.47375,-0.668906,-0.243125,0,0
56384826967782,APPROACHING,461.2,278.8,0.44125,0.161667,141.2,38.8,146.434,0.0591667,0.383783,1.4725,-0.661875,-0.2425,0,0
56384917180000,APPROACHING,459.7,278.6,0.436562,0.160833,139.7,38.6,144.935,0.06,0.235847,1.47,-0.654844,-0.24125,0,0
56384954996259,APPROACHING,458.8,278.4,0.43375,0.16,138.8,38.4,144.014,0.0608333,0.235847,1.4675,-0.650625,-0.24,0,0
56385028518364,APPROACHING,457.8,278.2,0.430625,0.159167,137.8,38.2,142.997,0.0625,0.261557,1.4625,-0.645938,-0.23875,0,0
56385070675417,APPROACHING,457,278,0.428125,0.158333,137,38,142.172,0.0641667,0.40623,1.4575,-0.642187,-0.2375,0,0
56385138838892,APPROACHING,456,277.6,0.425,0.156667,136,37.6,141.102,0.065,0.347089,1.455,-0.6375,-0.235,0,0
56385200431085,APPROACHING,455.2,277.5,0.4225,0.15625,135.2,37.5,140.304,0.06625,0.633122,1.45125,-0.63375,-0.234375,0,0
56385264202508,APPROACHING,454,277.2,0.41875,0.155,134,37.2,139.068,0.0666667,0.432083,1.45,-0.628125,-0.2325,0,0
56385325260755,APPROACHING,452.9,277.1,0.415312,0.154583,132.9,37.1,137.981,0.0670833,0.38356,1.44875,-0.622969,-0.231875,0,0
56385401322128,APPROACHING,451.7,276.9,0.411562,0.15375,131.7,36.9,136.772,0.06625,0.281893,1.45125,-0.617344,-0.230625,0,0
56385448512901,APPROACHING,450.7,277,0.408437,0.154167,130.7,37,135.836,0.0675,0.321414,1.4475,-0.612656,-0.23125,0,0
56385604460530,APPROACHING,449.3,276.8,0.404063,0.153333,129.3,36.8,134.435,0.0675,0.442431,1.4475,-0.606094,-0.23,0,0
56385644019352,APPROACHING,448,276.7,0.4,0.152917,128,36.7,133.157,0.0670833,0.429153,1.44875,-0.6,-0.229375,0,0
56385697526702,APPROACHING,446.7,276.4,0.395937,0.151667,126.7,36.4,131.825,0.0658333,0.371148,1.4525,-0.593906,-0.2275,0,0
56385750988368,APPROACHING,445.4,276.3,0.391875,0.15125,125.4,36.3,130.548,0.0654167,0.345399,1.45375,-0.587812,-0.226875,0,0
56385826012811,APPROACHING,444.1,276,0.387813,0.15,124.1,36,129.216,0.0641667,0.371496,1.4575,-0.581719,-0.225,0,0
56385916190973,APPROACHING,443,276,0.384375,0.15,123,36,128.16,0.0641667,0.605162,1.4575,-0.576563,-0.225,0,0
56385948991956,APPROACHING,442.2,276.1,0.381875,0.150417,122.2,36.1,127.421,0.0654167,0.605162,1.45375,-0.572812,-0.225625,0,0
56386013762438,APPROACHING,441.3,276.2,0.379063,0.150833,121.3,36.2,126.586,0.0666667,0.435129,1.45,-0.568594,-0.22625,0,0
56386060711563,APPROACHING,440.4,276.3,0.37625,0.15125,120.4,36.3,125.753,0.0679167,0.7209,1.44625,-0.564375,-0.226875,0,0
56386131024971,APPROACHING,439.5,276.5,0.373437,0.152083,119.5,36.5,124.95,0.06875,0.606578,1.44375,-0.560156,-0.228125,0,0
56386217615862,APPROACHING,438.5,276.5,0.370312,0.152083,118.5,36.5,123.994,0.06875,0.646786,1.44375,-0.555469,-0.228125,0,0
56386262340034,APPROACHING,437.4,276.4,0.366875,0.151667,117.4,36.4,122.913,0.0683333,0.682455,1.445,-0.550312,-0.2275,0,0
56386312854412,APPROACHING,436.4,276.3,0.36375,0.15125,116.4,36.3,121.929,0.0679167,0.420611,1.44625,-0.545625,-0.226875,0,0
56386380481126,APPROACHING,435.5,276.2,0.360938,0.150833,115.5,36.2,121.04,0.0675,0.635873,1.4475,-0.541406,-0.22625,0,0
56386441559725,APPROACHING,434.4,276,0.3575,0.15,114.4,36,119.931,0.0675,0.730346,1.4475,-0.53625,-0.225,0,0
56386530445753,APPROACHING,433.6,275.8,0.355,0.149167,113.6,35.8,119.108,0.0675,0.706358,1.4475,-0.5325,-0.22375,0,0
56386572559416,APPROACHING,432.6,275.7,0.351875,0.14875,112.6,35.7,118.124,0.0679167,0.767115,1.44625,-0.527813,-0.223125,0,0
56386630831191,APPROACHING,431.7,275.5,0.349062,0.147917,111.7,35.5,117.206,0.06875,0.757444,1.44375,-0.523594,-0.221875,0,0
56386688411722,APPROACHING,430.7,275.3,0.345937,0.147083,110.7,35.3,116.192,0.0695833,0.691383,1.44125,-0.518906,-0.220625,0,0
56386743885543,APPROACHING,429.8,275.2,0.343125,0.146667,109.8,35.2,115.304,0.07,0.732675,1.44,-0.514687,-0.22,0,0
56386807221612,APPROACHING,428.8,275,0.34,0.145833,108.8,35,114.291,0.07,0.682455,1.44,-0.51,-0.21875,0,0
56386894206412,APPROACHING,427.7,274.8,0.336562,0.145,107.7,34.8,113.183,0.07,0.623427,1.44,-0.504844,-0.2175,0,0
56386941039388,APPROACHING,426.5,274.7,0.332813,0.144583,106.5,34.7,112.01,0.0695833,0.72328,1.44125,-0.499219,-0.216875,0,0
56387001681800,APPROACHING,425.6,274.5,0.33,0.14375,105.6,34.5,111.093,0.0695833,0.739587,1.44125,-0.495,-0.215625,0,0
56387061750414,APPROACHING,424.7,274.3,0.327187,0.142917,104.7,34.3,110.175,0.0695833,0.796423,1.44125,-0.490781,-0.214375,0,0
56387145346331,APPROACHING,423.6,274.2,0.32375,0.1425,103.6,34.2,109.099,0.07,0.76499,1.44,-0.485625,-0.21375,0,0
56387212307136,APPROACHING,422.8,274.1,0.32125,0.142083,102.8,34.1,108.308,0.0704167,0.756353,1.43875,-0.481875,-0.213125,0,0
56387243935226,APPROACHING,422,274,0.31875,0.141667,102,34,107.517,0.0708333,0.755258,1.4375,-0.478125,-0.2125,0,0
56387302073981,APPROACHING,420.6,274,0.314375,0.141667,100.6,34,106.19,0.0708333,0.473337,1.4375,-0.471563,-0.2125,0,0
56387378647226,APPROACHING,419.4,274,0.310625,0.141667,99.4,34,105.054,0.0708333,0.609405,1.4375,-0.465937,-0.2125,0,0
56387445464753,APPROACHING,418.5,274,0.307812,0.141667,98.5,34,104.203,0.0708333,0.609405,1.4375,-0.461719,-0.2125,0,0
56387482545232,APPROACHING,417.7,274,0.305312,0.141667,97.7,34,103.447,0.0708333,0.609405,1.4375,-0.457969,-0.2125,0,0
56387540686358,APPROACHING,417,273.9,0.303125,0.14125,97,33.9,102.753,0.0704167,0.634499,1.43875,-0.454687,-0.211875,0,0
56387626268504,APPROACHING,416.8,273.8,0.3025,0.140833,96.8,33.8,102.531,0.07,0.634499,1.44,-0.45375,-0.21125,0,0
56387670470064,APPROACHING,416.6,273.7,0.301875,0.140417,96.6,33.7,102.31,0.0704167,0.703892,1.43875,-0.452813,-0.210625,0,0
56387726032125,APPROACHING,416.4,273.6,0.30125,0.14,96.4,33.6,102.088,0.0708333,0.703892,1.4375,-0.451875,-0.21,0,0
56387790872404,APPROACHING,416.2,273.5,0.300625,0.139583,96.2,33.5,101.866,0.07125,0.703892,1.43625,-0.450937,-0.209375,0,0
56387857170039,APPROACHING,416.1,273.5,0.300313,0.139583,96.1,33.5,101.772,0.0720833,0.703892,1.43375,-0.450469,-0.209375,0,0
56387921687724,APPROACHING,415.9,273.5,0.299687,0.139583,95.9,33.5,101.583,0.0729167,0.639983,1.43125,-0.449531,-0.209375,0,0
56387975750114,APPROACHING,415.7,273.5,0.299062,0.139583,95.7,33.5,101.394,0.0729167,0.734992,1.43125,-0.448594,-0.209375,0,0
56388040817116,APPROACHING,415.3,273.5,0.297813,0.139583,95.3,33.5,101.017,0.0729167,0.726827,1.43125,-0.446719,-0.209375,0,0
56388111419803,APPROACHING,414.6,273.5,0.295625,0.139583,94.6,33.5,100.356,0.0729167,0.657549,1.43125,-0.443438,-0.209375,0,0
56388164844543,APPROACHING,413.8,273.3,0.293125,0.13875,93.8,33.3,99.5356,0.0729167,0.716102,1.43125,-0.439688,-0.208125,0,0
56388248303052,APPROACHING,412.9,273.1,0.290312,0.137917,92.9,33.1,98.6206,0.0729167,0.580833,1.43125,-0.435469,-0.206875,0,0
56388294590563,APPROACHING,412,272.9,0.2875,0.137083,92,32.9,97.7057,0.0729167,0.749735,1.43125,-0.43125,-0.205625,0,0
56388372380405,APPROACHING,411,272.7,0.284375,0.13625,91,32.7,96.6969,0.0729167,0.803071,1.43125,-0.426562,-0.204375,0,0
56388415944721,APPROACHING,410.2,272.5,0.281875,0.135417,90.2,32.5,95.8764,0.0729167,0.800243,1.43125,-0.422812,-0.203125,0,0
56388476552708,APPROACHING,409.3,272.5,0.279063,0.135417,89.3,32.5,95.0302,0.0729167,0.823757,1.43125,-0.418594,-0.203125,0,0
56388554796403,APPROACHING,408.5,272.6,0.276562,0.135833,88.5,32.6,94.3134,0.0733333,0.877507,1.43,-0.414844,-0.20375,0,0
56388609001571,APPROACHING,407.5,272.6,0.273438,0.135833,87.5,32.6,93.3756,0.0733333,0.87363,1.43,-0.410156,-0.20375,0,0
56388694556513,APPROACHING,406.5,272.6,0.270313,0.135833,86.5,32.6,92.4392,0.0733333,0.854869,1.43,-0.405469,-0.20375,0,0
56388746649674,APPROACHING,405.5,272.6,0.267188,0.135833,85.5,32.6,91.5042,0.0733333,0.860657,1.43,-0.400781,-0.20375,0,0
56388791587032,APPROACHING,404.6,272.6,0.264375,0.135833,84.6,32.6,90.6638,0.0733333,0.807719,1.43,-0.396563,-0.20375,0,0
56388869505060,APPROACHING,403.6,272.5,0.26125,0.135417,83.6,32.5,89.6951,0.0729167,0.824616,1.43125,-0.391875,-0.203125,0,0
56388919211175,APPROACHING,402.8,272.4,0.25875,0.135,82.8,32.4,88.9134,0.0733333,0.74413,1.43,-0.388125,-0.2025,0,0
56388999758175,APPROACHING,402,272.2,0.25625,0.134167,82,32.2,88.0956,0.0733333,0.730346,1.43,-0.384375,-0.20125,0,0
56389067886557,APPROACHING,401.4,272,0.254375,0.133333,81.4,32,87.464,0.0741667,0.732675,1.4275,-0.381562,-0.2,0,0
56389100253965,APPROACHING,400.7,271.8,0.252187,0.1325,80.7,31.8,86.7394,0.075,0.755258,1.425,-0.378281,-0.19875,0,0
56389167661993,APPROACHING,400.1,271.6,0.250313,0.131667,80.1,31.6,86.1079,0.0758333,0.742999,1.4225,-0.375469,-0.1975,0,0
56389219026707,APPROACHING,399.4,271.5,0.248125,0.13125,79.4,31.5,85.4202,0.07625,0.782629,1.42125,-0.372187,-0.196875,0,0
56389307392196,APPROACHING,398.8,271.4,0.24625,0.130833,78.8,31.4,84.8257,0.0766667,0.59377,1.42,-0.369375,-0.19625,0,0
56389354577155,APPROACHING,397.8,271.3,0.243125,0.130417,77.8,31.3,83.8602,0.07625,0.76285,1.42125,-0.364688,-0.195625,0,0
56389409735938,APPROACHING,397,271.2,0.240625,0.13,77,31.2,83.0809,0.0758333,0.716102,1.4225,-0.360938,-0.195,0,0
56389461838672,APPROACHING,396.1,271.1,0.237813,0.129583,76.1,31.1,82.2096,0.0754167,0.827175,1.42375,-0.356719,-0.194375,0,0
56389537975045,APPROACHING,395.3,271,0.235313,0.129167,75.3,31,81.4315,0.075,0.821159,1.425,-0.352969,-0.19375,0,0
56389581739215,APPROACHING,394.5,270.9,0.232813,0.12875,74.5,30.9,80.654,0.0754167,0.83549,1.42375,-0.349219,-0.193125,0,0
56389693232783,APPROACHING,393.7,270.7,0.230312,0.127917,73.7,30.7,79.8385,0.07625,0.8819,1.42125,-0.345469,-0.191875,0,0
56389723170220,APPROACHING,392.9,270.5,0.227812,0.127083,72.9,30.5,79.0232,0.0770833,0.8819,1.41875,-0.341719,-0.190625,0,0
56389804078906,APPROACHING,392.1,270.4,0.225313,0.126667,72.1,30.4,78.2469,0.0775,0.882516,1.4175,-0.337969,-0.19,0,0
56389856384678,APPROACHING,391.3,270.2,0.222813,0.125833,71.3,30.2,77.4321,0.0783333,0.876226,1.415,-0.334219,-0.18875,0,0
56389906432665,APPROACHING,390.7,270.1,0.220937,0.125417,70.7,30.1,76.8407,0.07875,0.876226,1.41375,-0.331406,-0.188125,0,0
56389974692419,APPROACHING,390,270.1,0.21875,0.125417,70,30.1,76.1972,0.07875,0.842695,1.41375,-0.328125,-0.188125,0,0
56390017451603,APPROACHING,389.1,270.1,0.215938,0.125417,69.1,30.1,75.3712,0.07875,0.857063,1.41375,-0.323906,-0.188125,0,0
56390111222278,APPROACHING,388.3,270,0.213438,0.125,68.3,30,74.5982,0.0791667,0.814981,1.4125,-0.320156,-0.1875,0,0
56390142083773,APPROACHING,387.6,269.9,0.21125,0.124583,67.6,29.9,73.9173,0.07875,0.791573,1.41375,-0.316875,-0.186875,0,0
56390228139106,APPROACHING,386.7,269.8,0.208437,0.124167,66.7,29.8,73.0543,0.0783333,0.801189,1.415,-0.312656,-0.18625,0,0
56390269048654,APPROACHING,386,269.7,0.20625,0.12375,66,29.7,72.3747,0.0779167,0.817648,1.41625,-0.309375,-0.185625,0,0
56390322331893,APPROACHING,385.3,269.7,0.204063,0.12375,65.3,29.7,71.7369,0.0779167,0.736146,1.41625,-0.306094,-0.185625,0,0
56390401596925,APPROACHING,384.7,269.5,0.202187,0.122917,64.7,29.5,71.1079,0.0779167,0.724466,1.41625,-0.303281,-0.184375,0,0
56390442628511,APPROACHING,384,269.5,0.2,0.122917,64,29.5,70.4716,0.07875,0.498517,1.41375,-0.3,-0.184375,0,0
56390508389459,APPROACHING,383.3,269.5,0.197813,0.122917,63.3,29.5,69.8365,0.0795833,0.775484,1.41125,-0.296719,-0.184375,0,0
56390584692129,APPROACHING,382.6,269.5,0.195625,0.122917,62.6,29.5,69.2027,0.0804167,0.768173,1.40875,-0.293438,-0.184375,0,0
56390629734488,APPROACHING,382,269.5,0.19375,0.122917,62,29.5,68.6604,0.0804167,0.5,1.40875,-0.290625,-0.184375,0,0
56390697242702,APPROACHING,381.4,269.6,0.191875,0.123333,61.4,29.6,68.1625,0.0808333,0.274352,1.4075,-0.287812,-0.185,0,0
56390767320777,APPROACHING,380.7,269.7,0.189687,0.12375,60.7,29.7,67.5765,0.0804167,0.75416,1.40875,-0.284531,-0.185625,0,0
56390816744854,APPROACHING,379.9,269.8,0.187187,0.124167,59.9,29.8,66.9033,0.08,0.852648,1.41,-0.280781,-0.18625,0,0
56390878114639,APPROACHING,379.2,269.8,0.185,0.124167,59.2,29.8,66.2773,0.08,0.807719,1.41,-0.2775,-0.18625,0,0
56390974175026,APPROACHING,378.5,269.7,0.182812,0.12375,58.5,29.7,65.6075,0.0804167,0.816763,1.40875,-0.274219,-0.185625,0,0
56391020734075,APPROACHING,377.6,269.7,0.18,0.12375,57.6,29.7,64.8062,0.0804167,0.471858,1.40875,-0.27,-0.185625,0,0
56391065013746,APPROACHING,376.8,269.6,0.1775,0.123333,56.8,29.6,64.05,0.0808333,0.84504,1.4075,-0.26625,-0.185,0,0
56391165548536,APPROACHING,376.1,269.4,0.175313,0.1225,56.1,29.4,63.337,0.0816667,0.740728,1.405,-0.262969,-0.18375,0,0
56391198263501,APPROACHING,375.4,269.3,0.173125,0.122083,55.4,29.3,62.671,0.0820833,0.525185,1.40375,-0.259687,-0.183125,0,0
56391256930536,APPROACHING,374.7,269.1,0.170937,0.12125,54.7,29.1,61.9589,0.0820833,0.746382,1.40375,-0.256406,-0.181875,0,0
56391315227774,APPROACHING,374,268.9,0.16875,0.120417,54,28.9,61.2471,0.0820833,0.599479,1.40375,-0.253125,-0.180625,0,0
56391391675833,APPROACHING,373.2,268.7,0.16625,0.119583,53.2,28.7,60.4477,0.0820833,0.711254,1.40375,-0.249375,-0.179375,0,0
56391437441398,APPROACHING,372.4,268.6,0.16375,0.119167,52.4,28.6,59.6969,0.0816667,0.693908,1.405,-0.245625,-0.17875,0,0
56391500021873,APPROACHING,371.8,268.5,0.161875,0.11875,51.8,28.5,59.1227,0.08125,0.768173,1.40625,-0.242813,-0.178125,0,0
56391598311581,APPROACHING,370.9,268.4,0.159062,0.118333,50.9,28.4,58.287,0.0816667,0.756353,1.405,-0.238594,-0.1775,0,0
56391651472764,APPROACHING,370.2,268.3,0.156875,0.117917,50.2,28.3,57.6275,0.0820833,0.780605,1.40375,-0.235312,-0.176875,0,0
56391688339910,APPROACHING,369.6,268.2,0.155,0.1175,49.6,28.2,57.0561,0.0825,0.742999,1.4025,-0.2325,-0.17625,0,0
56391779552890,APPROACHING,368.9,268.2,0.152812,0.1175,48.9,28.2,56.4486,0.0833333,0.772371,1.4,-0.229219,-0.17625,0,0
56391833657521,APPROACHING,368.1,268.2,0.150313,0.1175,48.1,28.2,55.7571,0.0841667,0.76285,1.3975,-0.225469,-0.17625,0,0
56391873016694,APPROACHING,367.5,268.2,0.148438,0.1175,47.5,28.2,55.2403,0.085,0.80587,1.395,-0.222656,-0.17625,0,0
56391940824594,APPROACHING,366.9,268.2,0.146562,0.1175,46.9,28.2,54.7252,0.0858333,0.80587,1.3925,-0.219844,-0.17625,0,0
56392015157146,APPROACHING,366.2,268.2,0.144375,0.1175,46.2,28.2,54.1265,0.0866667,0.829704,1.39,-0.216562,-0.17625,0,0
56392054427337,APPROACHING,365.7,268.1,0.142812,0.117083,45.7,28.1,53.6479,0.0870833,0.81941,1.38875,-0.214219,-0.175625,0,0
56392135267448,APPROACHING,365.2,268,0.14125,0.116667,45.2,28,53.1699,0.0875,0.811377,1.3875,-0.211875,-0.175,0,0
56392181018606,APPROACHING,364.9,268,0.140312,0.116667,44.9,28,52.9151,0.0875,0.811377,1.3875,-0.210469,-0.175,0,0
56392243492821,APPROACHING,364.6,268,0.139375,0.116667,44.6,28,52.6608,0.0875,0.811377,1.3875,-0.209063,-0.175,0,0
56392308054580,APPROACHING,364.4,268,0.13875,0.116667,44.4,28,52.4915,0.0875,0.763922,1.3875,-0.208125,-0.175,0,0
56392367387785,APPROACHING,364.3,268,0.138438,0.116667,44.3,28,52.407,0.0875,0.763922,1.3875,-0.207656,-0.175,0,0
56392428896348,APPROACHING,364.2,268,0.138125,0.116667,44.2,28,52.3225,0.0875,0.763922,1.3875,-0.207187,-0.175,0,0
56392523533174,APPROACHING,364.1,268,0.137813,0.116667,44.1,28,52.238,0.0866667,0.755258,1.39,-0.206719,-0.175,0,0
56392555645284,APPROACHING,364,268,0.1375,0.116667,44,28,52.1536,0.0858333,0.755258,1.3925,-0.20625,-0.175,0,0
56392630364505,APPROACHING,363.7,268,0.136562,0.116667,43.7,28,51.9008,0.085,0.79834,1.395,-0.204844,-0.175,0,0
56392678892894,APPROACHING,363.3,268,0.135313,0.116667,43.3,28,51.5644,0.0841667,0.804941,1.3975,-0.202969,-0.175,0,0
56392740730496,APPROACHING,362.8,267.9,0.13375,0.11625,42.8,27.9,51.0906,0.08375,0.784641,1.39875,-0.200625,-0.174375,0,0
56392836330047,APPROACHING,362,267.8,0.13125,0.115833,42,27.8,50.3671,0.0841667,0.836303,1.3975,-0.196875,-0.17375,0,0
56392881148664,APPROACHING,361.2,267.7,0.12875,0.115417,41.2,27.7,49.646,0.0845833,0.824616,1.39625,-0.193125,-0.173125,0,0
56392944687920,APPROACHING,360.7,267.6,0.127187,0.115,40.7,27.6,49.1757,0.085,0.821159,1.395,-0.190781,-0.1725,0,0
56393021248350,APPROACHING,360,267.6,0.125,0.115,40,27.6,48.5979,0.0858333,0.725648,1.3925,-0.1875,-0.1725,0,0
56393069013756,APPROACHING,359.3,267.6,0.122813,0.115,39.3,27.6,48.0234,0.0866667,0.748621,1.39,-0.184219,-0.1725,0,0
56393118152554,APPROACHING,358.7,267.6,0.120937,0.115,38.7,27.6,47.5337,0.0875,0.784641,1.3875,-0.181406,-0.1725,0,0
56393217095951,APPROACHING,358.1,267.5,0.119063,0.114583,38.1,27.5,46.9879,0.08875,0.772371,1.38375,-0.178594,-0.171875,0,0
56393257056218,APPROACHING,357.4,267.4,0.116875,0.114167,37.4,27.4,46.3629,0.09,0.732675,1.38,-0.175312,-0.17125,0,0
