t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56745133281175,1783933332501311350,1783933332501887815,0.576,56745133281175,1783933332467112636,38.965
56745207561717,1783933332580121315,1783933332581521320,1.4,56745207561717,1783933332540886935,43.494
56745244553645,1783933332615019421,1783933332615539867,0.52,56745244553645,1783933332578968107,41.4
56745340216336,1783933332708227474,1783933332708852069,0.625,56745340216336,1783933332672949126,38.946
56745405321642,1783933332779042429,1783933332779363912,0.321,56745405321642,1783933332736664408,44.655
56745441669160,1783933332814805538,1783933332816106320,1.301,56745441669160,1783933332773926559,44.071
56745499852793,1783933332866630352,1783933332867051223,0.421,56745499852793,1783933332833474919,37.712
56745586222507,1783933332956339467,1783933332957800398,1.461,56745586222507,1783933332921581436,41.054
56745621853856,1783933332990397569,1783933332991430425,1.033,56745621853856,1783933332955497334,39.478
56745699322298,1783933333066028005,1783933333066635210,0.607,56745699322298,1783933333031886087,37.64
56745743499399,1783933333109239658,1783933333110057513,0.818,56745743499399,1783933333075842558,36.674
56745816714381,1783933333182597659,1783933333183222828,0.625,56745816714381,1783933333150099303,36.818
56745895577180,1783933333262549647,1783933333263083871,0.534,56745895577180,1783933333228208433,37.907
56745941524491,1783933333308873867,1783933333309386351,0.512,56745941524491,1783933333274156985,38.284
56746006628519,1783933333372943558,1783933333373388819,0.445,56746006628519,1783933333339482884,37.249
56746082821086,1783933333452877157,1783933333453972698,1.096,56746082821086,1783933333417552513,40.991
56746116129279,1783933333486845518,1783933333487348316,0.503,56746116129279,1783933333447157618,41.66
56746207081213,1783933333576253410,1783933333576892709,0.639,56746207081213,1783933333543244348,40.107
56746241611132,1783933333611193923,1783933333612121130,0.927,56746241611132,1783933333572812398,40.517
56746322287122,1783933333689861351,1783933333691972580,2.111,56746322287122,1783933333654715467,38.51
56746361104816,1783933333727500744,1783933333727923782,0.423,56746361104816,1783933333696117540,37.33
56746426806697,1783933333794624482,1783933333795060243,0.436,56746426806697,1783933333762311034,38.752
56746497322355,1783933333863284837,1783933333863684561,0.4,56746497322355,1783933333829302754,36.897
56746579139220,1783933333953445546,1783933333953890881,0.445,56746579139220,1783933333916198303,45.241
56746611195149,1783933333989239711,1783933333989681879,0.442,56746611195149,1783933333944179162,48.979
56746672053124,1783933334038488460,1783933334039219240,0.731,56746672053124,1783933334006309882,37.369
56746741800020,1783933334107216556,1783933334107632446,0.416,56746741800020,1783933334076744355,36.351
56746830685280,1783933334198376695,1783933334198869493,0.493,56746830685280,1783933334165862264,38.627
56746885969477,1783933334255374305,1783933334255590250,0.216,56746885969477,1783933334217205502,40.34
56746916580975,1783933334289751371,1783933334291329377,1.578,56746916580975,1783933334248823337,44.105
56746978556695,1783933334343658044,1783933334345318235,1.66,56746978556695,1783933334310631982,36.036
56747043518203,1783933334410178466,1783933334410785227,0.607,56747043518203,1783933334375302323,37.595
56747110370182,1783933334478279134,1783933334479459749,1.181,56747110370182,1783933334443058120,38.843
56747172472736,1783933334538395588,1783933334538810163,0.415,56747172472736,1783933334503902651,36.857
56747243208894,1783933334610249936,1783933334610670974,0.421,56747243208894,1783933334575529738,37.975
56747290702656,1783933334656544137,1783933334656977824,0.434,56747290702656,1783933334621896774,36.776
56747355855313,1783933334721282645,1783933334721847703,0.565,56747355855313,1783933334687550562,36.362
56747419152371,1783933334785847245,1783933334786276654,0.429,56747419152371,1783933334752335219,37.629
56747480149533,1783933334846883277,1783933334847304334,0.421,56747480149533,1783933334812842452,37.668
56747542587032,1783933334908947479,1783933334909381536,0.434,56747542587032,1783933334875255859,37.295
56747619537454,1783933334984898823,1783933334985650659,0.752,56747619537454,1783933334954761623,36.295
56747669327057,1783933335035448817,1783933335035912615,0.464,56747669327057,1783933335001912031,37.056
56747745750069,1783933335113174204,1783933335113797447,0.623,56747745750069,1783933335079190491,38.363
56747792517383,1783933335158752533,1783933335159349257,0.597,56747792517383,1783933335124329281,37.17
56747850766942,1783933335217405519,1783933335217942484,0.537,56747850766942,1783933335184112475,37.573
56747913012052,1783933335279405962,1783933335280107131,0.701,56747913012052,1783933335246629512,37.371
56747978397414,1783933335344965084,1783933335345691253,0.726,56747978397414,1783933335311907540,37.502
56748041131989,1783933335407914418,1783933335409027941,1.114,56748041131989,1783933335374516578,37.717
56748104475510,1783933335470226177,1783933335470900883,0.675,56748104475510,1783933335436728150,36.685
56748182155453,1783933335549969312,1783933335550658537,0.689,56748182155453,1783933335514500594,38.753
56748244637490,1783933335611683494,1783933335612378219,0.695,56748244637490,1783933335578071393,37.98
56748287662032,1783933335653537217,1783933335653978830,0.442,56748287662032,1783933335620022950,36.81
56748381316865,1783933335747826460,1783933335748571740,0.745,56748381316865,1783933335713880821,37.444
56748425551596,1783933335791976913,1783933335792146913,0.17,56748425551596,1783933335757937662,37.359
56748480496717,1783933335847426425,1783933335847997130,0.571,56748480496717,1783933335812480986,37.864
56748535932581,1783933335902056119,1783933335902500528,0.444,56748535932581,1783933335867990757,37.058
56748616280588,1783933335982817906,1783933335983459982,0.642,56748616280588,1783933335948497062,37.472
56748661624990,1783933336027150137,1783933336027593435,0.443,56748661624990,1783933335992837516,36.46
56748754488246,1783933336121389732,1783933336122123956,0.734,56748754488246,1783933336086110125,37.836
56748801631729,1783933336167820471,1783933336168261843,0.441,56748801631729,1783933336134662297,37.123
56748853635284,1783933336219463913,1783933336219877100,0.413,56748853635284,1783933336186210980,36.763
56748941301799,1783933336309049917,1783933336311344036,2.294,56748941301799,1783933336275029092,38.683
56748971691314,1783933336343614984,1783933336344060856,0.446,56748971691314,1783933336303870973,42.858
56749086522463,1783933336457349833,1783933336458416466,1.067,56749086522463,1783933336422302079,41.764
56749121097419,1783933336492576588,1783933336493871722,1.295,56749121097419,1783933336454160433,42.414
56749167596825,1783933336534034809,1783933336534744682,0.71,56749167596825,1783933336499058296,37.373
56749215565014,1783933336581905387,1783933336582656538,0.751,56749215565014,1783933336549834347,37.275
56749281213488,1783933336649804072,1783933336650332611,0.529,56749281213488,1783933336615246839,39.525
56749365352047,1783933336734364817,1783933336735223672,0.859,56749365352047,1783933336698717450,39.949
56749403831813,1783933336770087241,1783933336770835354,0.748,56749403831813,1783933336736755307,37.19
56749469918826,1783933336835831585,1783933336836266828,0.435,56749469918826,1783933336804766549,36.847
56749540235872,1783933336908011916,1783933336908339325,0.327,56749540235872,1783933336874671131,38.711
56749587667263,1783933336955202343,1783933336955936346,0.734,56749587667263,1783933336922691876,38.47
56749656116395,1783933337022117062,1783933337022560638,0.444,56749656116395,1783933336988668406,36.935
56749743815892,1783933337110705229,1783933337111153286,0.448,56749743815892,1783933337077045406,37.824
56749787827567,1783933337154539459,1783933337154960608,0.421,56749787827567,1783933337120401282,37.646
56749833248043,1783933337199981454,1783933337200148602,0.167,56749833248043,1783933337165717017,37.668
56749900560689,1783933337267095044,1783933337267540027,0.445,56749900560689,1783933337235176893,37.469
56749995840158,1783933337363365682,1783933337364062870,0.697,56749995840158,1783933337329307413,38.46
56750040132371,1783933337406660633,1783933337407324172,0.664,56750040132371,1783933337372477752,37.463
56750089609769,1783933337455542991,1783933337455987012,0.444,56750089609769,1783933337423761027,36.867
56750183075971,1783933337552317576,1783933337553772970,1.455,56750183075971,1783933337520495815,40.177
56750217562149,1783933337587889777,1783933337588379204,0.489,56750217562149,1783933337550658478,41.262
56750295593390,1783933337663976121,1783933337664315604,0.339,56750295593390,1783933337627508436,39.318
56750334884122,1783933337701351569,1783933337701912052,0.56,56750334884122,1783933337667049799,37.402
56750393939461,1783933337760441279,1783933337760884206,0.443,56750393939461,1783933337726429417,37.436
56750465506568,1783933337831817829,1783933337832501850,0.684,56750465506568,1783933337797627689,37.246
56750521841434,1783933337888761920,1783933337889691571,0.93,56750521841434,1783933337854526095,37.855
56750579863215,1783933337947449406,1783933337948005112,0.556,56750579863215,1783933337911543594,38.521
56750667300970,1783933338035727905,1783933338036628094,0.9,56750667300970,1783933337999292757,39.362
56750713635783,1783933338081347475,1783933338082228700,0.881,56750713635783,1783933338049907419,38.646
56750772966438,1783933338143268028,1783933338143593085,0.325,56750772966438,1783933338106033526,41.236
56750831415738,1783933338200870770,1783933338201471754,0.601,56750831415738,1783933338164685845,40.39
56750896437173,1783933338264981665,1783933338265930594,0.949,56750896437173,1783933338230465875,39.479
56750962177055,1783933338330519546,1783933338331221715,0.702,56750962177055,1783933338297524725,39.277
56751017220362,1783933338384017588,1783933338384555923,0.538,56751017220362,1783933338350305949,37.732
56751119004742,1783933338489850279,1783933338490632337,0.782,56751119004742,1783933338455741472,41.781
56751148489014,1783933338525677999,1783933338526728058,1.05,56751148489014,1783933338483114977,48.124
56751229686765,1783933338602304086,1783933338603946999,1.643,56751229686765,1783933338562395073,43.552
56751268688200,1783933338639780719,1783933338640626037,0.845,56751268688200,1783933338601147230,42.027
56751329892751,1783933338697097700,1783933338697835740,0.738,56751329892751,1783933338662438355,38.14
56751392241417,1783933338759428589,1783933338760258740,0.83,56751392241417,1783933338724854169,38.122
56751457215203,1783933338824453227,1783933338825368971,0.916,56751457215203,1783933338789251232,38.173
56751519182072,1783933338887056487,1783933338887842878,0.786,56751519182072,1783933338852128733,38.809
56751573573765,1783933338940900937,1783933338941475273,0.574,56751573573765,1783933338905814868,38.262
56751672737395,1783933339043950896,1783933339045795884,1.845,56751672737395,1783933339005638778,42.149
56751709665915,1783933339079738671,1783933339080982806,1.244,56751709665915,1783933339042470243,41.007
56751779808294,1783933339150839591,1783933339150988851,0.149,56751779808294,1783933339111943675,41.966
56751819047026,1783933339189692007,1783933339190482084,0.79,56751819047026,1783933339151414334,41.58
56751881142025,1783933339248701791,1783933339249612460,0.911,56751881142025,1783933339213964112,38.494
56751947930744,1783933339316020104,1783933339317086534,1.066,56751947930744,1783933339281448296,39.024
56752008838849,1783933339377558452,1783933339378113306,0.555,56752008838849,1783933339341722232,39.654
56752069551658,1783933339437153238,1783933339438027871,0.875,56752069551658,1783933339405176587,38.536
56752133624015,1783933339501455448,1783933339501982895,0.527,56752133624015,1783933339469781928,38.766
56752202286074,1783933339570063470,1783933339570814084,0.751,56752202286074,1783933339537934485,38.712
56752294102159,1783933339666012866,1783933339666599239,0.586,56752294102159,1783933339632286302,42.845
56752325906495,1783933339702325440,1783933339702885090,0.56,56752325906495,1783933339659057416,47.354
56752390605039,1783933339758303398,1783933339759229938,0.927,56752390605039,1783933339726209210,38.633
56752454848638,1783933339823353092,1783933339824005650,0.653,56752454848638,1783933339787217371,39.439
56752541355223,1783933339914068563,1783933339914547824,0.479,56752541355223,1783933339875756686,43.648
56752570335438,1783933339946499271,1783933339946904494,0.405,56752570335438,1783933339902241039,47.098
56752653615215,1783933340021852946,1783933340022304911,0.452,56752653615215,1783933339989835832,39.172
56752697973947,1783933340064542672,1783933340064973822,0.431,56752697973947,1783933340030821404,37.503
56752761463098,1783933340127464303,1783933340127922082,0.458,56752761463098,1783933340097278436,36.936
56752847756201,1783933340217182029,1783933340217651049,0.469,56752847756201,1783933340179810933,40.36
56752893999088,1783933340261278056,1783933340261807040,0.529,56752893999088,1783933340229881019,38.213
56752956880163,1783933340324074465,1783933340324766967,0.693,56752956880163,1783933340292277370,38.128
56753009624240,1783933340375672796,1783933340376569800,0.897,56753009624240,1783933340342634920,36.983
56753091909662,1783933340460642987,1783933340461800362,1.157,56753091909662,1783933340426955312,39.668
56753091909662,1783933340460642987,1783933340496219169,35.576,56753091909662,1783933340426955312,39.668
56753185656143,1783933340552510351,1783933340553541058,1.031,56753185656143,1783933340519026417,37.788
56753282519284,1783933340658416412,1783933340658837303,0.421,56753282519284,1783933340618257751,46.831
56753313954877,1783933340689791561,1783933340689938506,0.147,56753313954877,1783933340645843164,46.771
56753382131805,1783933340748534585,1783933340748940031,0.405,56753382131805,1783933340716632601,37.337
56753464784265,1783933340832471161,1783933340833116274,0.645,56753464784265,1783933340796121717,38.621
56753506396246,1783933340873893067,1783933340874311310,0.418,56753506396246,1783933340841844935,38.431
56753578596818,1783933340945539155,1783933340946228343,0.689,56753578596818,1783933340914177859,37.877
56753620019650,1783933340986238022,1783933340986685413,0.447,56753620019650,1783933340952908089,37.153
56753686095033,1783933341052394757,1783933341052836037,0.441,56753686095033,1783933341019314806,37.234
56753774947701,1783933341144862956,1783933341146260943,1.398,56753774947701,1783933341110233519,40.85
56753808993637,1783933341180261434,1783933341180783510,0.522,56753808993637,1783933341141009461,42.202
56753881364209,1783933341248795863,1783933341249643847,0.848,56753881364209,1783933341213479756,38.366
56753929560899,1783933341295874734,1783933341296276606,0.402,56753929560899,1783933341262216225,37.248
56753987268122,1783933341353901662,1783933341354566776,0.665,56753987268122,1783933341320268802,37.568
56754049440103,1783933341415967550,1783933341416584533,0.617,56754049440103,1783933341382389801,37.462
56754142147599,1783933341508723954,1783933341509301159,0.577,56754142147599,1783933341474752314,37.511
56754211268030,1783933341581973751,1783933341582832273,0.859,56754211268030,1783933341547111127,41.64
56754241985972,1783933341615911501,1783933341617275488,1.364,56754241985972,1783933341573885204,44.86
56754293825453,1783933341662777260,1783933341664214432,1.437,56754293825453,1783933341626635613,39.886
56754356659602,1783933341723157883,1783933341723907959,0.75,56754356659602,1783933341689353411,37.433
56754416851816,1783933341782854261,1783933341783560986,0.707,56754416851816,1783933341749326531,36.938
56754477084308,1783933341843435514,1783933341844127479,0.692,56754477084308,1783933341809411856,37.286
56754541050924,1783933341907239630,1783933341907866372,0.627,56754541050924,1783933341873688084,37.123
56754602877385,1783933341968939497,1783933341969403906,0.464,56754602877385,1783933341935737083,36.997
56754696571199,1783933342062973091,1783933342063577852,0.605,56754696571199,1783933342029653898,37.336
56754741731156,1783933342108407789,1783933342108874828,0.467,56754741731156,1783933342074762410,37.611
56754809191248,1783933342175742917,1783933342176514753,0.772,56754809191248,1783933342142074483,37.486
56754852303475,1783933342218400662,1783933342218853182,0.453,56754852303475,1783933342185177543,37.032
56754929755251,1783933342296397420,1783933342297104090,0.707,56754929755251,1783933342262181169,37.577
56754978361257,1783933342345219612,1783933342345677021,0.457,56754978361257,1783933342310878064,37.793
56755070752233,1783933342436998124,1783933342437769719,0.772,56755070752233,1783933342403464005,37.18
56755119778908,1783933342486566245,1783933342487252266,0.686,56755119778908,1783933342452890440,37.722
56755164864290,1783933342531470238,1783933342531915924,0.446,56755164864290,1783933342497830840,37.54
56755253353716,1783933342620067886,1783933342620550202,0.482,56755253353716,1783933342586309766,37.649
56755312909242,1783933342685781379,1783933342686279918,0.499,56755312909242,1783933342647546298,43.807
56755344160965,1783933342717459954,1783933342718137401,0.677,56755344160965,1783933342676410697,44.233
56755411242796,1783933342777883651,1783933342778320874,0.437,56755411242796,1783933342744120679,37.575
56755488097236,1783933342854623923,1783933342855338889,0.715,56755488097236,1783933342821657269,37.461
56755533556249,1783933342899134711,1783933342899566991,0.432,56755533556249,1783933342865924093,36.513
56755625473020,1783933342995303924,1783933342996314797,1.011,56755625473020,1783933342959619630,40.766
56755660409422,1783933343029966195,1783933343030376363,0.41,56755660409422,1783933342993742196,40.491
56755732356715,1783933343098550587,1783933343099075626,0.525,56755732356715,1783933343068411572,37.128
56755779038714,1783933343146309664,1783933343147040093,0.73,56755779038714,1783933343112243432,38.205
56755847371698,1783933343214458869,1783933343214948704,0.49,56755847371698,1783933343182841720,38.022
56755922005760,1783933343289468395,1783933343290168861,0.7,56755922005760,1783933343255751887,38.397
56755967759904,1783933343335248817,1783933343335968709,0.72,56755967759904,1783933343301230030,38.424
56756028217674,1783933343394468898,1783933343394920252,0.451,56756028217674,1783933343363569548,37.186
56756107947254,1783933343474963592,1783933343475607872,0.644,56756107947254,1783933343443311905,37.951
56756149660402,1783933343517021204,1783933343518323264,1.302,56756149660402,1783933343486075613,38.296
56756213261499,1783933343579704186,1783933343580120595,0.416,56756213261499,1783933343547553091,37.377
56756286839038,1783933343653452337,1783933343653900969,0.449,56756286839038,1783933343622623839,37.548
56756333095388,1783933343701522064,1783933343702073751,0.552,56756333095388,1783933343669210412,39.362
56756402119022,1783933343768380376,1783933343768905396,0.525,56756402119022,1783933343739296439,37.196
56756496377135,1783933343863847123,1783933343864299087,0.452,56756496377135,1783933343829959891,38.405
56756541995168,1783933343908708578,1783933343915882289,7.174,56756541995168,1783933343874868606,37.651
56756580319082,1783933343947264049,1783933343948244645,0.981,56756580319082,1783933343914435913,37.879
56756677392519,1783933344048139593,1783933344048743335,0.604,56756677392519,1783933344015218253,41.684
56756715206376,1783933344082981457,1783933344083963461,0.982,56756715206376,1783933344049964877,38.709
56756802562964,1783933344175510657,1783933344175673842,0.163,56756802562964,1783933344138235043,43.882
56756841054935,1783933344209204850,1783933344210654041,1.449,56756841054935,1783933344176675513,39.085
56756909423196,1783933344276350126,1783933344277038962,0.689,56756909423196,1783933344242425080,37.861
56756956055492,1783933344322802236,1783933344323316015,0.514,56756956055492,1783933344289309561,37.681
56757015673426,1783933344382591578,1783933344383199099,0.608,56757015673426,1783933344348162993,37.853
56757078223759,1783933344445106967,1783933344445653098,0.546,56757078223759,1783933344411039901,37.82
56757170043493,1783933344536452940,1783933344537169720,0.717,56757170043493,1783933344503094303,37.344
56757211756086,1783933344578334329,1783933344579065017,0.731,56757211756086,1783933344544864136,37.523
56757262013320,1783933344628708583,1783933344629311863,0.603,56757262013320,1783933344594388350,37.63
56757331061769,1783933344697541364,1783933344697995236,0.454,56757331061769,1783933344663514873,37.414
56757416884186,1783933344783780578,1783933344784776508,0.996,56757416884186,1783933344749923662,37.831
56757474077019,1783933344843692847,1783933344844400479,0.708,56757474077019,1783933344809828838,40.55
56757508547826,1783933344879749068,1783933344880540922,0.792,56757508547826,1783933344841737692,42.136
56757570840696,1783933344939766152,1783933344940605025,0.839,56757570840696,1783933344904117580,39.86
56757636385670,1783933345004015399,1783933345004502511,0.487,56757636385670,1783933344969970222,38.564
56757698036833,1783933345064616225,1783933345065354450,0.738,56757698036833,1783933345030711068,37.514
56757758046417,1783933345125021829,1783933345125630590,0.609,56757758046417,1783933345090752540,37.91
56757819505765,1783933345186516362,1783933345187205068,0.689,56757819505765,1783933345152875743,37.945
56757889362551,1783933345256038535,1783933345256722686,0.684,56757889362551,1783933345222020674,37.61
56757948102408,1783933345314321891,1783933345314765800,0.444,56757948102408,1783933345280745123,37.154
56758039250991,1783933345410066731,1783933345411793348,1.727,56758039250991,1783933345373484934,41.751
56758073102371,1783933345444233853,1783933345444988207,0.754,56758073102371,1783933345405448807,42.066
56758164984753,1783933345534292451,1783933345536111309,1.819,56758164984753,1783933345502767227,40.243
56758193735225,1783933345570022707,1783933345571214823,1.192,56758193735225,1783933345526366867,47.222
56758258126936,1783933345624538105,1783933345624995273,0.457,56758258126936,1783933345592446306,37.346
56758369744462,1783933345741091427,1783933345741331761,0.24,56758369744462,1783933345705976432,42.282
56758407843190,1783933345775323919,1783933345775942736,0.619,56758407843190,1783933345742608506,38.415
56758448753725,1783933345815689210,1783933345816379972,0.691,56758448753725,1783933345780951476,37.87
56758513437918,1783933345880659682,1783933345881544334,0.885,56758513437918,1783933345845629706,38.156
56758562532963,1783933345929294540,1783933345929852431,0.558,56758562532963,1783933345895286994,37.696
56758628297067,1783933345994734310,1783933345995451887,0.718,56758628297067,1783933345960995227,37.372
56758690107120,1783933346056073176,1783933346056520141,0.447,56758690107120,1783933346022313316,36.9
56758768697381,1783933346135607922,1783933346136276665,0.669,56758768697381,1783933346101460838,37.845
56758813363503,1783933346179860302,1783933346180336840,0.477,56758813363503,1783933346145911496,37.431
56758876940099,1783933346243414139,1783933346243851548,0.437,56758876940099,1783933346209989094,37.408
56758946553180,1783933346313486758,1783933346313931315,0.445,56758946553180,1783933346279487526,37.868
56759028322489,1783933346397735928,1783933346398556783,0.821,56759028322489,1783933346365423758,40.349
56759057927021,1783933346432272514,1783933346433051443,0.779,56759057927021,1783933346390028975,45.28
56759133795031,1783933346502051781,1783933346502864080,0.812,56759133795031,1783933346466615507,39.196
56759186959553,1783933346553745279,1783933346554196059,0.451,56759186959553,1783933346519623010,37.72
56759264079420,1783933346630659053,1783933346631405833,0.747,56759264079420,1783933346596427635,37.514
56759308423708,1783933346674759506,1783933346675815065,1.056,56759308423708,1783933346640705755,37.27
56759367510492,1783933346733830697,1783933346734281329,0.451,56759367510492,1783933346700435301,37.255
56759450872381,1783933346817316328,1783933346817786644,0.47,56759450872381,1783933346783868912,37.378
56759502677584,1783933346868805326,1783933346869287309,0.482,56759502677584,1783933346835994487,37.062
56759586017954,1783933346954586871,1783933346955798209,1.211,56759586017954,1783933346918574725,39.504
56759633466993,1783933347000067218,1783933347000759313,0.692,56759633466993,1783933346967584751,37.534
56759698695669,1783933347065495581,1783933347066208268,0.713,56759698695669,1783933347032886316,37.747
56759698695669,1783933347065495581,1783933347108637197,43.142,56759698695669,1783933347032886316,37.747
56759741415303,1783933347109141217,1783933347169309005,60.168,56759741415303,1783933347074506835,38.66
56759802591002,1783933347170400583,1783933347249165511,78.765,56759802591002,1783933347136477352,38.744
56759882108211,1783933347250051107,1783933347296735884,46.685,56759882108211,1783933347216578340,38.878
56759930225159,1783933347297302553,1783933347360254925,62.952,56759930225159,1783933347262913653,38.012
56760077170145,1783933347448957926,1783933347449440520,0.483,56760077170145,1783933347409784731,42.722
56760114651612,1783933347482121414,1783933347482623212,0.502,56760114651612,1783933347446706695,38.404
56760182565612,1783933347550449324,1783933347550859658,0.41,56760182565612,1783933347517703707,38.818
56760253884236,1783933347620825037,1783933347621401483,0.576,56760253884236,1783933347587315529,37.876
56760301239275,1783933347667589259,1783933347668555021,0.966,56760301239275,1783933347637202725,37.285
56760392684785,1783933347758842898,1783933347760743442,1.901,56760392684785,1783933347724732536,37.092
56760439705101,1783933347806597216,1783933347807826443,1.229,56760439705101,1783933347773895118,37.827
56760489063795,1783933347855326704,1783933347856319059,0.992,56760489063795,1783933347821744344,37.197
56760567936390,1783933347934643782,1783933347935321859,0.678,56760567936390,1783933347899517009,37.642
56760619530851,1783933347985386741,1783933347986037502,0.651,56760619530851,1783933347953450683,36.79
56760708159852,1783933348079413631,1783933348080694043,1.28,56760708159852,1783933348042546129,42.188
56760743319162,1783933348115139924,1783933348115708186,0.568,56760743319162,1783933348076234397,42.755
56760801435980,1783933348168232687,1783933348169014968,0.782,56760801435980,1783933348134311715,37.731
56760868241310,1783933348233679013,1783933348234118459,0.439,56760868241310,1783933348200684747,36.372
56760958795539,1783933348325816044,1783933348326541232,0.725,56760958795539,1783933348290756030,37.955
56761000265705,1783933348366975264,1783933348367927046,0.952,56761000265705,1783933348333395404,37.644
56761050566532,1783933348417051572,1783933348417691315,0.64,56761050566532,1783933348383266008,37.426
56761117468900,1783933348484735276,1783933348484983610,0.248,56761117468900,1783933348449959337,38.205
56761176441332,1783933348542794408,1783933348543231836,0.437,56761176441332,1783933348509263511,37.287
56761270021146,1783933348641985502,1783933348642998635,1.013,56761270021146,1783933348606936877,42.901
56761300806682,1783933348675168805,1783933348675720214,0.551,56761300806682,1783933348634476031,45.301
56761365099984,1783933348730692539,1783933348731142245,0.45,56761365099984,1783933348697054605,36.527
56761456422531,1783933348825728951,1783933348827442476,1.714,56761456422531,1783933348791913609,40.242
56761488082829,1783933348859588868,1783933348860310741,0.722,56761488082829,1783933348819553985,42.44
56761558394876,1783933348923635300,1783933348924083023,0.448,56761558394876,1783933348890584367,36.175
56761639375534,1783933349005561554,1783933349006261464,0.7,56761639375534,1783933348973162494,37.12
56761682428020,1783933349049012338,1783933349049677822,0.665,56761682428020,1783933349014974143,37.519
56761739619687,1783933349105971967,1783933349106645950,0.674,56761739619687,1783933349071620067,37.287
56761805842515,1783933349172813075,1783933349173646929,0.834,56761805842515,1783933349138194544,37.944
56761863301756,1783933349229570962,1783933349230012630,0.442,56761863301756,1783933349195194691,37.204
56761948234280,1783933349318370815,1783933349318549834,0.179,56761948234280,1783933349280538902,41.071
56761987249697,1783933349353000178,1783933349353508828,0.509,56761987249697,1783933349319038150,36.685
56762059240546,1783933349425044287,1783933349425513307,0.469,56762059240546,1783933349391540686,36.738
56762126210525,1783933349492587342,1783933349493742383,1.155,56762126210525,1783933349458674054,37.311
56762169364085,1783933349535112956,1783933349535552217,0.439,56762169364085,1783933349501927504,36.683
56762250579059,1783933349617382841,1783933349617996436,0.614,56762250579059,1783933349583043571,37.738
56762299244881,1783933349665426512,1783933349665869217,0.443,56762299244881,1783933349631961671,37.116
56762382892197,1783933349750256314,1783933349750936020,0.68,56762382892197,1783933349715182633,38.299
56762437089519,1783933349803835041,1783933349804498136,0.663,56762437089519,1783933349768339674,37.684
56762477841720,1783933349843867961,1783933349844315463,0.448,56762477841720,1783933349809936118,36.961
56762577061887,1783933349944122688,1783933349944345800,0.223,56762577061887,1783933349909286212,37.995
56762619056444,1783933349989105533,1783933349989490220,0.385,56762619056444,1783933349952098624,40.984
56762670715683,1783933350038303782,1783933350039155693,0.852,56762670715683,1783933350003547270,38.522
56762729583152,1783933350096087043,1783933350096622916,0.536,56762729583152,1783933350061834792,37.438
56762787022727,1783933350152544467,1783933350152983413,0.439,56762787022727,1783933350119168329,36.456
56762864960170,1783933350230710615,1783933350231373599,0.663,56762864960170,1783933350196689253,36.685
56762928690008,1783933350294613101,1783933350295146381,0.533,56762928690008,1783933350262259246,36.857
56763005403892,1783933350371911858,1783933350372601638,0.69,56763005403892,1783933350338309720,37.442
56763052400485,1783933350418773376,1783933350419504286,0.731,56763052400485,1783933350385272035,37.307
56763098836521,1783933350470428690,1783933350471065877,0.637,56763098836521,1783933350432197369,42.526
56763159325773,1783933350526069517,1783933350526281518,0.212,56763159325773,1783933350492059656,37.68
56763159325773,1783933350526069517,1783933350590225264,64.156,56763159325773,1783933350492059656,37.68
56763224274023,1783933350590691784,1783933350680404566,89.713,56763224274023,1783933350556310958,37.352
56763314293750,1783933350680857586,1783933350733817312,52.96,56763314293750,1783933350646118648,37.498
56763366773844,1783933350734259128,1783933350774266789,40.008,56763366773844,1783933350701464882,38.42
56763470401416,1783933350835947916,1783933350836390047,0.442,56763470401416,1783933350802309833,36.481
56763540786370,1783933350907040817,1783933350907717764,0.677,56763540786370,1783933350874887999,37.193
56763593450836,1783933350960196469,1783933350960881879,0.685,56763593450836,1783933350926710368,37.68
56763656778024,1783933351022898933,1783933351023520416,0.621,56763656778024,1783933350989809481,37.055
56763723714873,1783933351089730244,1783933351090170968,0.441,56763723714873,1783933351056702034,36.95
56763800131737,1783933351165810163,1783933351166253572,0.443,56763800131737,1783933351133119195,36.613
56763881742250,1783933351251601839,1783933351251927951,0.326,56763881742250,1783933351215226802,40.795
56763922356450,1783933351290127105,1783933351290778978,0.652,56763922356450,1783933351256612060,38.705
56763977505294,1783933351343274442,1783933351344014482,0.74,56763977505294,1783933351309653527,36.704
56764031341930,1783933351396988782,1783933351397730525,0.742,56764031341930,1783933351363555440,36.585
56764092438685,1783933351457926295,1783933351458376944,0.451,56764092438685,1783933351424433861,36.422
56764169244902,1783933351535556589,1783933351536203406,0.647,56764169244902,1783933351501717543,37.246
56764216780053,1783933351583140296,1783933351583584427,0.444,56764216780053,1783933351549281120,37.295
56764308937306,1783933351675783940,1783933351676467257,0.683,56764308937306,1783933351642028746,37.781
56764364981154,1783933351731041933,1783933351731714750,0.673,56764364981154,1783933351697539406,36.995
56764406146911,1783933351772732507,1783933351773319954,0.587,56764406146911,1783933351738073347,37.52
56764470211973,1783933351836664234,1783933351837406182,0.742,56764470211973,1783933351802109408,37.391
56764532134230,1783933351898023416,1783933351898661010,0.638,56764532134230,1783933351864123573,36.824
56764588350115,1783933351953628058,1783933351954308690,0.681,56764588350115,1783933351920403866,36.213
56764652732437,1783933352018686660,1783933352019129143,0.442,56764652732437,1783933351985314096,36.889
