frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
736,42750000000,59954799629939,59954802820637
737,42850000000,59954890121158,59954892330463
738,42900000000,59954932922628,59954933970151
739,42950000000,59954984097799,59954985203451
740,43000000000,59955043708300,59955047906984
741,43100000000,59955134193019,59955135865748
742,43150000000,59955178767700,59955180109058
743,43200000000,59955228855330,59955230467484
744,43300000000,59955296327863,59955300764010
745,43350000000,59955376220206,59955377949472
746,43400000000,59955421689279,59955422734450
747,43500000000,59955509584395,59955513790172
748,43550000000,59955554202113,59955558183981
749,43600000000,59955603698092,59955608474556
750,43650000000,59955664766729,59955665644177
751,43750000000,59955756545083,59955760197728
752,43800000000,59955786455019,59955789973497
753,43850000000,59955848557549,59955850292001
754,43950000000,59955913355905,59955917077624
755,44000000000,59955987881763,59955990403810
756,44050000000,59956036456386,59956040122123
757,44100000000,59956100187052,59956103560362
758,44200000000,59956189468840,59956191257051
759,44200000000,59956222810494,59956227590273
760,44300000000,59956332422365,59956334699134
761,44350000000,59956380744932,59956382038455
762,44450000000,59956429675204,59956432461049
763,44500000000,59956510060734,59956514057102
764,44550000000,59956538539387,59956543045553
765,44550000000,59956609502027,59956617099169
766,44550000000,59956657908871,59956659430618
767,44550000000,59956730994909,59956740674578
768,44550000000,59956783897716,59956784589256
769,44550000000,59956847466159,59956848525200
770,44600000000,59956917284350,59956918852264
771,44650000000,59956977971170,59956981877686
772,44700000000,59957064859930,59957069009632
773,44750000000,59957112632513,59957114134741
774,44800000000,59957157568510,59957161377415
775,44800000000,59957225567490,59957228831670
776,44850000000,59957293623322,59957295009735
777,44950000000,59957382372108,59957388191428
778,45000000000,59957414003958,59957415608261
779,45050000000,59957473020883,59957474138924
780,45150000000,59957543979763,59957548022761
781,45200000000,59957629259406,59957630769745
782,45200000000,59957666679928,59957671249002
783,45300000000,59957738762572,59957742335642
784,45350000000,59957789911854,59957793095756
785,45450000000,59957856612180,59957858227705
786,45500000000,59957937849602,59957943850627
787,45550000000,59957983552732,59957988410382
788,45650000000,59958037095690,59958038407177
789,45700000000,59958094627664,59958096497727
790,45750000000,59958172145331,59958173353724
791,45800000000,59958235727922,59958238252710
792,45900000000,59958309957168,59958312054676
793,45950000000,59958356063595,59958357697898
794,46000000000,59958401827522,59958403218305
795,46050000000,59958464384424,59958465947393
796,46100000000,59958534549949,59958536653717
797,46200000000,59958618658494,59958622371417
798,46200000000,59958653821692,59958657106613
799,46300000000,59958731470155,59958733799109
800,46400000000,59958784399092,59958787127418
801,46400000000,59958841790436,59958845214820
802,46500000000,59958917217335,59958921972465
803,46550000000,59958962979891,59958964507193
804,46600000000,59959026605056,59959030352720
805,46700000000,59959120700179,59959122990521
806,46750000000,59959168265464,59959170445436
807,46800000000,59959209119519,59959212249217
808,46900000000,59959309828520,59959314254982
809,46950000000,59959339846253,59959343325619
810,47000000000,59959398651843,59959402809212
811,47100000000,59959494707233,59959495835145
812,47150000000,59959538011945,59959541324607
813,47200000000,59959586057807,59959586839662
814,47250000000,59959653408117,59959656546167
815,47350000000,59959744214671,59959746753236
816,47400000000,59959791252269,59959794127632
817,47450000000,59959854320210,59959855114676
818,47550000000,59959928834475,59959932561471
819,47600000000,59959975433645,59959978485213
820,47700000000,59960030625499,59960031345465
821,47750000000,59960119072802,59960122431889
822,47800000000,59960160632193,59960164285707
823,47850000000,59960211387047,59960215092858
824,47950000000,59960275958031,59960281084218
825,48000000000,59960351427596,59960353424474
826,48050000000,59960399193493,59960401115705
827,48100000000,59960468783868,59960473330090
828,48200000000,59960545396475,59960547355964
829,48300000000,59960593213113,59960599624806
830,48300000000,59960651862499,59960653498450
831,48400000000,59960726010319,59960728560255
832,48450000000,59960770463165,59960773277177
833,48550000000,59960837293177,59960838199070
834,48600000000,59960928122342,59960928998049
835,48650000000,59960976931595,59960978175785
836,48700000000,59961020531864,59961023362765
837,48800000000,59961113518982,59961115432323
838,48850000000,59961163589870,59961165233414
839,48900000000,59961206031987,59961206779582
840,48950000000,59961294299067,59961295647721
841,49050000000,59961366637471,59961367425363
842,49100000000,59961413071067,59961414914686
843,49150000000,59961477767885,59961481871772
844,49200000000,59961523285403,59961524654853
845,49250000000,59961599663842,59961604788215
846,49300000000,59961642156718,59961645554380
847,49400000000,59961741204156,59961744341169
848,49450000000,59961790413726,59961797263624
849,49500000000,59961832749953,59961835798688
850,49600000000,59961925687775,59961926531667
851,49650000000,59961971251478,59961973833470
852,49700000000,59962017462110,59962019869953
853,49750000000,59962079525250,59962080413217
854,49850000000,59962170050339,59962173716595
855,49900000000,59962217663588,59962223947817
856,49950000000,59962283340539,59962285368899
857,50050000000,59962364908073,59962365642224
858,50100000000,59962392660852,59962396047107
859,50150000000,59962450311716,59962455001883
860,50250000000,59962515580147,59962517472525
861,50300000000,59962606658498,59962611451684
862,50350000000,59962651442957,59962652787351
863,50400000000,59962705834122,59962710704364
864,50450000000,59962777795247,59962781157075
865,50500000000,59962823805822,59962825264328
866,50550000000,59962888585899,59962892663860
867,50650000000,59962965758805,59962970398231
868,50750000000,59963020872343,59963024294523
869,50750000000,59963079363561,59963082359685
870,50850000000,59963153530973,59963154989368
871,50900000000,59963199339899,59963204504883
872,51000000000,59963267339360,59963268414920
873,51050000000,59963357510614,59963358517730
874,51100000000,59963399823360,59963404610861
875,51150000000,59963446391882,59963450321787
876,51250000000,59963511251886,59963515236698
877,51300000000,59963579031845,59963580750556
878,51350000000,59963685637907,59963690480001
879,51400000000,59963712661646,59963717016627
880,51450000000,59963757029900,59963758141608
881,51550000000,59963852460953,59963856490507
882,51600000000,59963884124433,59963885065937
883,51650000000,59963947763839,59963952447858
884,51700000000,59964040207918,59964045126512
885,51750000000,59964069975575,59964081032101
886,51800000000,59964133079905,59964136855939
887,51900000000,59964210532904,59964211721464
888,52000000000,59964262859579,59964268039489
889,52000000000,59964322083337,59964326448966
890,52100000000,59964398520480,59964399416780
891,52150000000,59964440912189,59964444788168
892,52250000000,59964504973245,59964508797316
893,52300000000,59964599274108,59964604795020
894,52350000000,59964643655473,59964649414200
895,52400000000,59964690831164,59964695302849
896,52500000000,59964787188258,59964793209135
897,52550000000,59964818866313,59964819962928
898,52600000000,59964877640310,59964880702304
899,52650000000,59964941405605,59964942567295
900,52750000000,59965015889333,59965017430006
901,52800000000,59965064412085,59965065261274
902,52850000000,59965125946890,59965126680300
903,52950000000,59965227040595,59965228190915
904,53000000000,59965270682809,59965271999315
905,53050000000,59965311941199,59965319502581
906,53150000000,59965409470112,59965410485561
907,53200000000,59965455549428,59965457808401
908,53250000000,59965498255638,59965500528888
909,53300000000,59965594395935,59965595497421
910,53350000000,59965648321580,59965650458162
911,53400000000,59965682798701,59965684142077
912,53450000000,59965747030794,59965751929647
913,53550000000,59965823950791,59965826257393
914,53650000000,59965869550753,59965871317964
915,53650000000,59965933617624,59965934809166
916,53750000000,59966009965896,59966014890897
917,53800000000,59966055153894,59966059024650
918,53900000000,59966122506703,59966125611716
919,53950000000,59966219539115,59966224424338
920,54000000000,59966258041419,59966259995649
921,54050000000,59966303913142,59966308606809
922,54150000000,59966370430244,59966377210216
923,54200000000,59966438364575,59966442839093
924,54250000000,59966507724282,59966512456523
925,54350000000,59966567412024,59966571290021
926,54400000000,59966652352090,59966656926053
927,54450000000,59966698594499,59966699586022
928,54500000000,59966744866316,59966750882933
929,54550000000,59966821534052,59966825741143
930,54600000000,59966867560665,59966869774211
931,54700000000,59966957787752,59966958845849
932,54700000000,59966995071977,59966998072582
933,54800000000,59967069357482,59967070621153
934,54850000000,59967116616265,59967118489847
935,54950000000,59967178720535,59967179710780
936,55000000000,59967273824106,59967276646932
937,55050000000,59967318950511,59967321109686
938,55100000000,59967369499567,59967371039851
939,55150000000,59967429251679,59967430610444
940,55250000000,59967521450016,59967524266397
941,55300000000,59967553677276,59967555794321
942,55350000000,59967613493814,59967614869264
943,55450000000,59967678101520,59967679369599
944,55500000000,59967754269069,59967758960681
945,55550000000,59967803201804,59967804440920
946,55600000000,59967863117621,59967868588384
947,55700000000,59967956931260,59967958408562
948,55700000000,59967990575414,59967996523364
949,55800000000,59968090846487,59968091580712
950,55850000000,59968135981373,59968137325471
951,55950000000,59968180326053,59968183232546
952,56000000000,59968272603500,59968273655782
953,56050000000,59968320038340,59968321683680
954,56100000000,59968368746556,59968369639023
955,56100000000,59968439286508,59968441353128
956,56100000000,59968491376812,59968496269072
957,56100000000,59968552856783,59968553652082
958,56100000000,59968618149621,59968622941307
959,56150000000,59968676603321,59968681221765
960,56200000000,59968772643728,59968773599232
961,56200000000,59968805811899,59968809409784
962,56300000000,59968879433660,59968885283591
963,56350000000,59968930093883,59968935857110
964,56400000000,59969017595404,59969021147418
965,56500000000,59969058064697,59969062684475
966,56550000000,59969142774003,59969148178895
967,56600000000,59969187495703,59969192737279
968,56650000000,59969240701937,59969244202562
969,56700000000,59969335285579,59969336271268
970,56750000000,59969374625608,59969377247211
971,56800000000,59969424451013,59969425569814
972,56900000000,59969515450511,59969522986782
973,56950000000,59969548141681,59969548983295
974,57000000000,59969627771318,59969631524240
975,57100000000,59969704716796,59969706616174
976,57150000000,59969749069697,59969750692648
977,57200000000,59969814843648,59969818770775
978,57250000000,59969862027543,59969863624661
979,57300000000,59969921789785,59969922740381
980,57400000000,59970012232317,59970014028214
981,57400000000,59970045654545,59970046485808
982,57500000000,59970121816150,59970122932913
983,57550000000,59970171420628,59970172391410
984,57600000000,59970257791144,59970261150769
985,57650000000,59970296565153,59970297573824
986,57750000000,59970386804851,59970387644799
987,57800000000,59970412937512,59970416137877
988,57850000000,59970477679997,59970480068099
989,57950000000,59970570088019,59970573950386
990,58000000000,59970614842033,59970618356399
991,58050000000,59970662627726,59970666450205
992,58150000000,59970752415071,59970756062752
993,58200000000,59970801534751,59970804689893
994,58250000000,59970846638859,59970849107555
995,58300000000,59970908491258,59970909722615
996,58400000000,59971000964465,59971002972677
997,58450000000,59971032167665,59971036479349
998,58500000000,59971098306562,59971099228955
999,58600000000,59971189328134,59971192480332
1000,58650000000,59971231919566,59971236144342
1001,58700000000,59971283369422,59971284917428
1002,58800000000,59971379107883,59971379893479
1003,58850000000,59971412119998,59971413138558
1004,58900000000,59971475912942,59971477878135
1005,58950000000,59971548820329,59971549466202
1006,59000000000,59971592721358,59971593672473
1007,59050000000,59971657387750,59971658625329
1008,59150000000,59971734752637,59971736499199
1009,59200000000,59971780605877,59971781544529
1010,59250000000,59971862155578,59971863176267
1011,59350000000,59971932919438,59971933851627
1012,59400000000,59971982511490,59971984580017
1013,59450000000,59972026980929,59972028255564
1014,59500000000,59972093506883,59972095102686
1015,59600000000,59972185903850,59972187145244
1016,59650000000,59972227813723,59972228948061
1017,59700000000,59972278982948,59972280323546
1018,59800000000,59972375646043,59972376503102
1019,59850000000,59972405197033,59972406251796
1020,59900000000,59972485069707,59972486629195
1021,60000000000,59972559236896,59972560144696
1022,60050000000,59972604577487,59972605674547
1023,60100000000,59972668737950,59972669858325
1024,60200000000,59972718787652,59972720493530
1025,60250000000,59972810624968,59972812515105
1026,60300000000,59972852850935,59972853906476
1027,60400000000,59972906422078,59972907018691
1028,60450000000,59972972218955,59972973690109
1029,60500000000,59973049519730,59973051237904
1030,60550000000,59973102752501,59973104487545
1031,60650000000,59973161806462,59973163436246
1032,60700000000,59973235724316,59973237263248
1033,60750000000,59973277617375,59973282916174
1034,60800000000,59973354401852,59973355834580
1035,60850000000,59973399142440,59973403181012
1036,60950000000,59973510839743,59973513425106
1037,61000000000,59973543398986,59973547965764
1038,61050000000,59973588501687,59973590145675
1039,61100000000,59973661695705,59973665418683
1040,61150000000,59973708927174,59973711627314
1041,61250000000,59973800719156,59973803576149
1042,61300000000,59973851284138,59973852028734
1043,61350000000,59973897380472,59973898241328
1044,61400000000,59973957977810,59973958978777
1045,61500000000,59974048351157,59974049192012
1046,61550000000,59974085723863,59974086646256
1047,61600000000,59974144531731,59974147940596
1048,61700000000,59974235852711,59974237379791
1049,61750000000,59974281691822,59974283429236
1050,61800000000,59974343797073,59974346094545
1051,61850000000,59974391169635,59974393200828
1052,61950000000,59974453874740,59974454653577
1053,62000000000,59974535280513,59974537149484
1054,62050000000,59974577471258,59974580046231
1055,62150000000,59974667835605,59974668874294
1056,62200000000,59974700946331,59974701900594
1057,62250000000,59974762873470,59974763895882
1058,62350000000,59974856775720,59974860533550
1059,62400000000,59974899911487,59974901293067
1060,62450000000,59974946120026,59974947113011
1061,62550000000,59975043067269,59975044275237
1062,62600000000,59975075973754,59975077696835
1063,62650000000,59975164527501,59975167047418
1064,62700000000,59975211947174,59975217341788
1065,62750000000,59975258135675,59975259696126
1066,62800000000,59975323885570,59975327975254
1067,62900000000,59975405189399,59975406758128
1068,62950000000,59975449358948,59975454033485
1069,63000000000,59975540214778,59975541887470
1070,63100000000,59975577640522,59975580632701
1071,63150000000,59975660253004,59975661304915
1072,63200000000,59975705037574,59975706289301
1073,63250000000,59975765922116,59975768960665
1074,63300000000,59975853675526,59975855126495
1075,63350000000,59975896520199,59975897265757
1076,63400000000,59975943009313,59975944891820
1077,63500000000,59976032194969,59976033058769
1078,63550000000,59976080524516,59976082548228
1079,63600000000,59976126038645,59976128280746
1080,63650000000,59976188942028,59976193728455
1081,63750000000,59976279348634,59976283531892
1082,63800000000,59976323030848,59976328822927
1083,63850000000,59976375130558,59976378233867
1084,63950000000,59976438022627,59976438960668
1085,64000000000,59976513936860,59976515803793
1086,64050000000,59976559798101,59976561393274
1087,64150000000,59976653973314,59976657607311
1088,64200000000,59976703973664,59976705200577
1089,64250000000,59976763964536,59976765507283
1090,64300000000,59976808270012,59976809868037
1091,64350000000,59976871261322,59976873659757
1092,64450000000,59976957106502,59976958587100
1093,64450000000,59976995190767,59976999037819
1094,64550000000,59977069127732,59977070192921
1095,64600000000,59977117095351,59977118655654
1096,64650000000,59977179857975,59977182516431
1097,64750000000,59977251679377,59977252863363
1098,64800000000,59977298301157,59977300625278
1099,64850000000,59977363085012,59977364602203
1100,64950000000,59977455753645,59977457682134
