frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
290,58567838954370,58567844296146,58567845136222,58567845137426,58567870084042,58567870214209,58567870240746,1967724005,5.3418,0.8401,24.9466,0.1302,0.0265,31.2864,2
291,58567901620659,58567905567950,58567906391267,58567906392674,58567931408531,58567931543661,58567931571272,670260915,3.9473,0.8233,25.0159,0.1351,0.0276,29.9506,2
292,58567992680538,58567996532384,58567997450757,58567997451776,58568022572540,58568022722170,58568022752133,54266430,3.8518,0.9184,25.1208,0.1496,0.0300,30.0716,2
293,58568045795520,58568050345183,58568051178723,58568051179778,58568076097782,58568076234172,58568076261246,2012168591,4.5497,0.8335,24.9180,0.1364,0.0271,30.4657,2
294,58568101193436,58568105301263,58568106049506,58568106050488,58568130928714,58568131064418,58568131092233,2012168591,4.1078,0.7482,24.8782,0.1357,0.0278,29.8988,2
295,58568153669453,58568158221059,58568158943784,58568158944710,58568184261049,58568184397642,58568184425790,747066302,4.5516,0.7227,25.3163,0.1366,0.0281,30.7563,2
296,58568215111738,58568219111584,58568219818661,58568219819661,58568244934092,58568245065370,58568245092592,3793780215,3.9998,0.7071,25.1144,0.1313,0.0272,29.9809,2
297,58568304735039,58568309052312,58568310103334,58568310104760,58568335207005,58568335397284,58568335424488,753114896,4.3173,1.0510,25.1022,0.1903,0.0272,30.6894,2
298,58568350727721,58568355333198,58568356483720,58568356485220,58568382111264,58568382256320,58568382283653,624207924,4.6055,1.1505,25.6260,0.1451,0.0273,31.5559,2
299,58568397603239,58568402121660,58568403031497,58568403032867,58568427941186,58568428114798,58568428152316,1156061176,4.5184,0.9098,24.9083,0.1736,0.0375,30.5491,2
300,58568466792197,58568471620527,58568472526678,58568472528271,58568497477720,58568497606979,58568497633405,950995163,4.8283,0.9062,24.9494,0.1293,0.0264,30.8412,2
301,58568535636395,58568540080039,58568541048672,58568541050116,58568566260103,58568566396548,58568566423937,2226701733,4.4436,0.9686,25.2100,0.1364,0.0274,30.7875,2
302,58568592354352,58568597387682,58568598232463,58568598234129,58568623186856,58568623326634,58568623354412,3474312462,5.0333,0.8448,24.9527,0.1398,0.0278,31.0001,2
303,58568646143632,58568651587205,58568652188873,58568652189651,58568676953988,58568677086544,58568677114396,3474312462,5.4436,0.6017,24.7643,0.1326,0.0279,30.9708,2
304,58568705226540,58568709552795,58568710238204,58568710239315,58568735014412,58568735148264,58568735175542,3474312462,4.3263,0.6854,24.7751,0.1339,0.0273,29.9490,2
305,58568772250362,58568776830117,58568777613324,58568777614268,58568802607754,58568802756366,58568802784458,3474312462,4.5798,0.7832,24.9935,0.1486,0.0281,30.5341,2
306,58568830317582,58568834619429,58568835436802,58568835439320,58568860566862,58568860698011,58568860724715,3474312462,4.3018,0.8174,25.1275,0.1311,0.0267,30.4071,2
307,58568891209903,58568895965715,58568896719939,58568896721291,58568921692684,58568921826389,58568921852704,3474312462,4.7558,0.7542,24.9714,0.1337,0.0263,30.6428,2
308,58568986956149,58568991547775,58568992803464,58568992804797,58569017818024,58569017957839,58569017985617,2481418364,4.5916,1.2557,25.0132,0.1398,0.0278,31.0295,2
309,58569031933439,58569036347749,58569037344845,58569037346215,58569061946811,58569062076163,58569062103367,514087108,4.4143,0.9971,24.6006,0.1294,0.0272,30.1699,2
310,58569095124675,58569099458244,58569100408340,58569100409747,58569125301881,58569125432029,58569125459455,196616410,4.3336,0.9501,24.8921,0.1301,0.0274,30.3348,2
311,58569181155242,58569185328625,58569186023831,58569186025016,58569211110040,58569211250392,58569211278781,1565729346,4.1734,0.6952,25.0850,0.1404,0.0284,30.1235,2
312,58569222770799,58569227348961,58569228246353,58569228248149,58569253594433,58569253752989,58569253783619,347671024,4.5782,0.8974,25.3463,0.1586,0.0306,31.0128,2
313,58569276079467,58569279595515,58569281068056,58569281070223,58569306676544,58569306811267,58569306837656,1322578026,3.5160,1.4725,25.6063,0.1347,0.0264,30.7582,2
314,58569362684017,58569367254105,58569367938756,58569367939515,58569393331669,58569393472132,58569393500225,1853796686,4.5701,0.6847,25.3922,0.1405,0.0281,30.8162,2
315,58569400989545,58569405753782,58569406433877,58569406435099,58569431280140,58569431411493,58569431438974,1606687023,4.7642,0.6801,24.8450,0.1314,0.0275,30.4494,2
316,58569476614413,58569480778222,58569481606058,58569481607002,58569506612359,58569506747970,58569506775304,1606687023,4.1638,0.8278,25.0054,0.1356,0.0273,30.1609,2
317,58569551230684,58569554742510,58569555647347,58569555648698,58569580751777,58569580911574,58569580961648,4219394682,3.5118,0.9048,25.1031,0.1598,0.0501,29.7310,3
318,58569590618105,58569594758284,58569595799899,58569595800880,58569621773018,58569621917500,58569621946277,1391074168,4.1402,1.0416,25.9721,0.1445,0.0288,31.3282,3
319,58569639058572,58569643486790,58569644427237,58569644428811,58569669310612,58569669442797,58569669469297,4052747656,4.4282,0.9404,24.8818,0.1322,0.0265,30.4107,2
320,58569707642158,58569711445855,58569713048731,58569713049935,58569737974272,58569738107199,58569738133662,2288636198,3.8037,1.6029,24.9243,0.1329,0.0265,30.4915,2
321,58569796544271,58569800244653,58569801254712,58569801256120,58569826566496,58569826706403,58569826737681,1018306995,3.7004,1.0101,25.3104,0.1399,0.0313,30.1934,2
322,58569841782303,58569845770408,58569846613485,58569846614633,58569871762249,58569871923824,58569871954824,3422942579,3.9881,0.8431,25.1476,0.1616,0.0310,30.1725,3
323,58569893743003,58569898270407,58569899202854,58569899203872,58569924054302,58569924186914,58569924214562,428310544,4.5274,0.9324,24.8504,0.1326,0.0276,30.4716,2
324,58569978930660,58569982485394,58569984216807,58569984218325,58570010483778,58570010656538,58570010712075,1581625576,3.5547,1.7314,26.2655,0.1728,0.0555,31.7814,3
325,58570011101651,58570015896147,58570016651538,58570016652687,58570041307005,58570041444950,58570041474042,3951733181,4.7945,0.7554,24.6543,0.1379,0.0291,30.3724,3
326,58570089013525,58570092266239,58570093424854,58570093428854,58570118589063,58570118726452,58570118755045,3594158363,3.2527,1.1586,25.1602,0.1374,0.0286,29.7415,3
327,58570167833274,58570172652159,58570173316865,58570173317791,58570198087017,58570198239573,58570198268758,1743037552,4.8189,0.6647,24.7692,0.1526,0.0292,30.4355,3
328,58570214974644,58570218984323,58570219761678,58570219762844,58570244721812,58570244869720,58570244900146,3622462450,4.0097,0.7774,24.9590,0.1479,0.0304,29.9255,4
329,58570260360602,58570264079965,58570264887949,58570264889116,58570289844991,58570289997269,58570290028195,2852029910,3.7194,0.8080,24.9559,0.1523,0.0309,29.6676,4
330,58570327893814,58570331714938,58570332845886,58570332847478,58570358127373,58570358271577,58570358300003,177534755,3.8211,1.1309,25.2799,0.1442,0.0284,30.4062,3
331,58570389159063,58570393309557,58570394265949,58570394267672,58570419208046,58570419337732,58570419364769,1992034482,4.1505,0.9564,24.9404,0.1297,0.0270,30.2057,2
332,58570477075043,58570481115389,58570481942318,58570481943688,58570507326231,58570507469398,58570507497602,2625774895,4.0403,0.8269,25.3825,0.1432,0.0282,30.4226,3
333,58570514646995,58570518082524,58570519185269,58570519186343,58570544498330,58570544635756,58570544665664,2625774895,3.4355,1.1027,25.3120,0.1374,0.0299,30.0187,3
334,58570589606212,58570593111872,58570594722006,58570594723766,58570620138809,58570620281957,58570620311642,4054971190,3.5057,1.6101,25.4150,0.1431,0.0297,30.7054,3
335,58570639469647,58570643178288,58570644290736,58570644293033,58570669285074,58570669427297,58570669455908,2379646235,3.7086,1.1124,24.9920,0.1422,0.0286,29.9863,3
336,58570704334481,58570707931640,58570709182367,58570709186070,58570734245205,58570734392816,58570734421779,3623558259,3.5972,1.2507,25.0591,0.1476,0.0290,30.0873,3
337,58570774149460,58570778344621,58570779399254,58570779400310,58570804290666,58570804449648,58570804480796,1856896673,4.1952,1.0546,24.8904,0.1590,0.0311,30.3313,2
338,58570820995700,58570826399162,58570827091701,58570827092664,58570852115187,58570852260058,58570852291354,49759434,5.4035,0.6925,25.0225,0.1449,0.0313,31.2957,2
339,58570886194646,58570891533793,58570892422184,58570892423721,58570917192651,58570917342540,58570917373781,941937634,5.3391,0.8884,24.7689,0.1499,0.0312,31.1791,2
340,58570976274170,58570982023577,58570982709857,58570982711320,58571007697788,58571007866177,58571007902955,3189868730,5.7494,0.6863,24.9865,0.1684,0.0368,31.6288,4
341,58571024407748,58571030187637,58571031139954,58571031141306,58571056359886,58571056554220,58571056599294,1098568473,5.7799,0.9523,25.2186,0.1943,0.0451,32.1915,2
342,58571071432489,58571076668801,58571077857564,58571077859287,58571102990514,58571103134737,58571103163996,2985971898,5.2363,1.1888,25.1312,0.1442,0.0293,31.7315,3
343,58571134721873,58571139445480,58571140194538,58571140195594,58571165026376,58571165162784,58571165191432,1169359963,4.7236,0.7491,24.8308,0.1364,0.0286,30.4696,3
344,58571194753840,58571198433111,58571199431299,58571199432188,58571224350989,58571224488433,58571224516545,2299247358,3.6793,0.9982,24.9188,0.1374,0.0281,29.7627,3
345,58571258349410,58571262258182,58571263240574,58571263241741,58571288205930,58571288330708,58571288356653,495156323,3.9088,0.9824,24.9642,0.1248,0.0259,30.0072,1
346,58571351634982,58571356209663,58571357143740,58571357146184,58571382189634,58571382393708,58571382423042,1277501455,4.5747,0.9341,25.0434,0.2041,0.0293,30.7881,3
347,58571395961140,58571399530818,58571400951878,58571400953304,58571426034512,58571426169957,58571426254087,1528063103,3.5697,1.4211,25.0812,0.1354,0.0841,30.2929,2
348,58571439792593,58571444529885,58571445248925,58571445250091,58571470213374,58571470350263,58571470379874,4067083861,4.7373,0.7190,24.9633,0.1369,0.0296,30.5873,3
349,58571506316024,58571510992465,58571511909449,58571511910542,58571536766843,58571536922047,58571536953621,2707839435,4.6764,0.9170,24.8563,0.1552,0.0316,30.6376,3
350,58571571570730,58571576504227,58571577234174,58571577235229,58571602167789,58571602300864,58571602327938,1967246010,4.9335,0.7299,24.9326,0.1331,0.0271,30.7572,2
351,58571651639556,58571656096977,58571656817795,58571656819295,58571681706891,58571681841559,58571681868596,3233671030,4.4574,0.7208,24.8876,0.1347,0.0270,30.2290,2
352,58571704546463,58571708897459,58571709888295,58571709889406,58571734981281,58571735117023,58571735145615,4112003730,4.3510,0.9908,25.0919,0.1357,0.0286,30.5992,3
353,58571786327684,58571791049495,58571792316443,58571792317573,58571817505097,58571817640134,58571817665468,180780956,4.7218,1.2669,25.1875,0.1350,0.0253,31.3378,1
354,58571835179504,58571839286054,58571840508762,58571840510077,58571865469563,58571865614748,58571865641785,1148317609,4.1066,1.2227,24.9595,0.1452,0.0270,30.4623,2
355,58571875068945,58571879187291,58571880376832,58571880378258,58571905285392,58571905417263,58571905444448,975395026,4.1183,1.1895,24.9071,0.1319,0.0272,30.3755,2
356,58571942760750,58571947126912,58571948274972,58571948276083,58571973453625,58571973584310,58571973611681,975395026,4.3662,1.1481,25.1775,0.1307,0.0274,30.8509,2
357,58572032111995,58572037511401,58572038185384,58572038186347,58572063834817,58572063993651,58572064046929,3658504411,5.3994,0.6740,25.6485,0.1588,0.0533,31.9349,3
358,58572075505002,58572079343421,58572080631962,58572080633259,58572105662634,58572105803931,58572105833468,4029167863,3.8384,1.2885,25.0294,0.1413,0.0295,30.3285,2
359,58572133862797,58572138689330,58572139267332,58572139268110,58572164333837,58572164468171,58572164496578,2905518752,4.8265,0.5780,25.0657,0.1343,0.0284,30.6338,2
360,58572196690161,58572201139157,58572201760177,58572201761214,58572226623663,58572226751237,58572226776163,108280668,4.4490,0.6210,24.8624,0.1276,0.0249,30.0860,1
361,58572269136389,58572273373014,58572274179238,58572274181164,58572299174688,58572299320910,58572299355651,241752831,4.2366,0.8062,24.9935,0.1462,0.0347,30.2193,2
362,58572320699292,58572324998843,58572325687215,58572325688141,58572350660739,58572350790109,58572350817776,2119023597,4.2996,0.6884,24.9726,0.1294,0.0277,30.1185,2
363,58572405567615,58572409880018,58572410552723,58572410553964,58572435693710,58572435843988,58572435872174,3159686101,4.3124,0.6727,25.1397,0.1503,0.0282,30.3046,2
364,58572452057799,58572455922366,58572457040129,58572457042574,58572482098041,58572482235060,58572482262783,212200002,3.8646,1.1178,25.0555,0.1370,0.0277,30.2050,2
365,58572502384346,58572506517840,58572507306047,58572507307232,58572532418941,58572532575885,58572532608034,1910821291,4.1335,0.7882,25.1117,0.1569,0.0321,30.2237,2
366,58572567447403,58572572188084,58572572933457,58572572934790,58572597940406,58572598071962,58572598099388,2964890787,4.7407,0.7454,25.0056,0.1316,0.0274,30.6520,2
367,58572656224256,58572660598863,58572661631199,58572661632570,58572687069298,58572687266650,58572687295854,1908747819,4.3746,1.0323,25.4367,0.1974,0.0292,31.0716,3
368,58572701482065,58572705490245,58572706426470,58572706427951,58572731543790,58572731687624,58572731717105,1819050711,4.0082,0.9362,25.1158,0.1438,0.0295,30.2350,3
369,58572749546624,58572754250713,58572755002382,58572755003493,58572780015831,58572780146572,58572780173535,2262601639,4.7041,0.7517,25.0123,0.1307,0.0270,30.6269,2
370,58572819972494,58572824866250,58572825674105,58572825675271,58572850667757,58572850799276,58572850826610,483364703,4.8938,0.8079,24.9925,0.1315,0.0273,30.8541,2
371,58572889604602,58572894733989,58572895476973,58572895478139,58572920544903,58572920689626,58572920718348,3906866688,5.1294,0.7430,25.0668,0.1447,0.0287,31.1137,3
372,58572942066379,58572947432284,58572948286806,58572948288306,58572973520867,58572973660182,58572973689515,4177049139,5.3659,0.8545,25.2326,0.1393,0.0293,31.6231,3
373,58573031084733,58573036291287,58573037288642,58573037290086,58573062070942,58573062214590,58573062243609,1568223531,5.2066,0.9974,24.7809,0.1436,0.0290,31.1589,3
374,58573078711661,58573083697547,58573085331274,58573085332700,58573110394983,58573110580595,58573110612835,3337096651,4.9859,1.6337,25.0623,0.1856,0.0322,31.9012,2
375,58573128048872,58573132780164,58573133945853,58573133948298,58573159308896,58573159443989,58573159472100,284999507,4.7313,1.1657,25.3606,0.1351,0.0281,31.4232,2
376,58573236978474,58573242091286,58573243359976,58573243361753,58573269368409,58573269667614,58573269719781,3036229273,5.1128,1.2687,26.0067,0.2992,0.0522,32.7413,2
377,58573267507533,58573273588515,58573274390981,58573274392370,58573299073207,58573299207411,58573299233726,3862925456,6.0810,0.8025,24.6808,0.1342,0.0263,31.7262,2
378,58573332495719,58573336902604,58573337567458,58573337568624,58573362467425,58573362600314,58573362627981,4022437588,4.4069,0.6649,24.8988,0.1329,0.0277,30.1323,2
379,58573395179343,58573399746950,58573400763823,58573400765027,58573425685698,58573425822476,58573425849421,2961821231,4.5676,1.0169,24.9207,0.1368,0.0269,30.6701,2
380,58573440079706,58573444737702,58573445452908,58573445454316,58573470298190,58573470445265,58573470473043,3911658947,4.6580,0.7152,24.8439,0.1471,0.0278,30.3933,2
381,58573529618951,58573533557778,58573534811986,58573534813690,58573559986232,58573560159547,58573560187622,329824382,3.9388,1.2542,25.1725,0.1733,0.0281,30.5687,2
382,58573564831710,58573569101057,58573569820356,58573569821652,58573594883027,58573595013953,58573595041102,329824382,4.2693,0.7193,25.0614,0.1309,0.0271,30.2094,2
383,58573640505282,58573644804388,58573645531224,58573645532501,58573670229505,58573670365302,58573670391043,914518543,4.2991,0.7268,24.6970,0.1358,0.0257,29.8858,1
384,58573685314312,58573690078345,58573690946885,58573690948163,58573715785093,58573715909686,58573715935427,2593008805,4.7640,0.8685,24.8369,0.1246,0.0257,30.6211,1
385,58573750510591,58573754404659,58573755401125,58573755402588,58573780231963,58573780356833,58573780382111,1447569621,3.8941,0.9965,24.8294,0.1249,0.0253,29.8715,1
386,58573841475248,58573846222208,58573847467674,58573847468878,58573872346994,58573872484346,58573872511698,4233081077,4.7470,1.2455,24.8781,0.1374,0.0274,31.0364,2
387,58573884898755,58573889756937,58573890702329,58573890703422,58573915632297,58573915773853,58573915800353,4264696992,4.8582,0.9454,24.9289,0.1416,0.0265,30.9016,2
388,58573938660517,58573943246717,58573944520536,58573944521665,58573969344040,58573969480781,58573969507985,2776568124,4.5862,1.2738,24.8224,0.1367,0.0272,30.8475,2
389,58573998851633,58574003542240,58574004634614,58574004636707,58574030353639,58574030500621,58574030530621,2764886774,4.6906,1.0924,25.7169,0.1470,0.0300,31.6790,1
390,58574073802573,58574078034715,58574079172645,58574079173738,58574103945001,58574104078446,58574104103835,3368821437,4.2321,1.1379,24.7713,0.1334,0.0254,30.3013,1
391,58574135752027,58574140914895,58574141557230,58574141557971,58574166577217,58574166701791,58574166726476,3555507751,5.1629,0.6423,25.0192,0.1246,0.0247,30.9744,1
392,58574210077372,58574214207718,58574215052221,58574215053647,58574239902411,58574240071078,58574240098004,1851689502,4.1303,0.8445,24.8488,0.1687,0.0269,30.0206,1
393,58574255880183,58574259357120,58574260292715,58574260294197,58574285253627,58574285385276,58574285410387,2818822517,3.4769,0.9356,24.9594,0.1316,0.0251,29.5302,1
394,58574304181650,58574308064273,58574308762220,58574308763183,58574333431816,58574333559817,58574333584928,2353220406,3.8826,0.6979,24.6686,0.1280,0.0251,29.4033,1
395,58574373786869,58574378994812,58574380031704,58574380034315,58574404900319,58574405027264,58574405052431,2566148732,5.2079,1.0369,24.8660,0.1269,0.0252,31.2656,1
396,58574450958853,58574455564386,58574456346426,58574456347407,58574481162152,58574481297726,58574481323023,4055382597,4.6055,0.7820,24.8147,0.1356,0.0253,30.3642,1
397,58574495628475,58574500142267,58574500937714,58574500939029,58574525889626,58574526016219,58574526041515,1069908374,4.5138,0.7954,24.9506,0.1266,0.0253,30.4130,1
398,58574559522491,58574563636060,58574564560415,58574564561396,58574589718457,58574589887513,58574589935050,2408827179,4.1136,0.9244,25.1571,0.1691,0.0475,30.4126,1
399,58574633791910,58574638074757,58574639714836,58574639716540,58574664811508,58574664942712,58574664967805,178312071,4.2828,1.6401,25.0950,0.1312,0.0251,31.1759,1
400,58574678832830,58574682828306,58574684523718,58574684526478,58574709804983,58574709931354,58574709957169,2912193368,3.9955,1.6954,25.2785,0.1264,0.0258,31.1243,1
401,58574760335031,58574764665378,58574765682233,58574765683270,58574790648293,58574790774460,58574790799164,332746096,4.3303,1.0169,24.9650,0.1262,0.0247,30.4641,1
402,58574834234394,58574838103424,58574839009538,58574839011186,58574863707320,58574863839431,58574863865617,3617926338,3.8690,0.9061,24.6961,0.1321,0.0262,29.6312,1
403,58574879328147,58574883041121,58574884082162,58574884084569,58574908898999,58574909044018,58574909069537,2165035382,3.7130,1.0410,24.8144,0.1450,0.0255,29.7414,1
404,58574927698040,58574932330147,58574933002260,58574933003279,58574957870579,58574957996209,58574958021487,3007092833,4.6321,0.6721,24.8673,0.1256,0.0253,30.3234,1
405,58574991397944,58574996405923,58574997027666,58574997028666,58575022125948,58575022251134,58575022276319,3345412248,5.0080,0.6217,25.0973,0.1252,0.0252,30.8784,1
406,58575083372790,58575088876399,58575089454346,58575089455457,58575114463258,58575114614647,58575114641721,2454797983,5.5036,0.5779,25.0078,0.1514,0.0271,31.2689,1
407,58575124371882,58575127909745,58575129294101,58575129295416,58575154095457,58575154222531,58575154247624,2283317360,3.5379,1.3844,24.8000,0.1271,0.0251,29.8757,1
408,58575190592683,58575194963993,58575195992311,58575195993589,58575221226520,58575221360298,58575221386058,220305734,4.3713,1.0283,25.2329,0.1338,0.0258,30.7934,1
409,58575239267058,58575243033978,58575244114240,58575244117685,58575269131708,58575269263412,58575269289542,1505012165,3.7669,1.0803,25.0140,0.1317,0.0261,30.0225,1
410,58575315931670,58575319338144,58575320315999,58575320317221,58575345633708,58575345765431,58575345791320,371365404,3.4065,0.9779,25.3165,0.1317,0.0259,29.8596,1
411,58575358482082,58575362265761,58575363283134,58575363286412,58575388103972,58575388230324,58575388256083,54745626,3.7837,1.0174,24.8176,0.1264,0.0258,29.7740,1
412,58575421610688,58575425804442,58575426524185,58575426525315,58575451485968,58575451608153,58575451633783,3469765117,4.1938,0.7197,24.9607,0.1222,0.0256,30.0231,1
413,58575504360782,58575509174094,58575510051356,58575510052448,58575534999601,58575535132379,58575535158324,3797281018,4.8133,0.8773,24.9472,0.1328,0.0259,30.7975,1
414,58575550612539,58575554582274,58575555871889,58575555873241,58575581014690,58575581139265,58575581164728,2323753425,3.9697,1.2896,25.1414,0.1246,0.0255,30.5522,1
415,58575615173817,58575619569997,58575620751038,58575620752779,58575645807487,58575645932654,58575645958025,718764078,4.3962,1.1810,25.0547,0.1252,0.0254,30.7842,1
416,58575689088531,58575693195396,58575694704234,58575694709363,58575719896202,58575720042480,58575720068943,3515296072,4.1069,1.5088,25.1868,0.1463,0.0265,30.9804,1
417,58575734859805,58575738738798,58575739975247,58575739978117,58575765245326,58575765416512,58575765447697,748788178,3.8790,1.2364,25.2672,0.1712,0.0312,30.5879,1
418,58575807585182,58575812551124,58575813187144,58575813188033,58575838143241,58575838271297,58575838297908,1394354924,4.9659,0.6360,24.9552,0.1281,0.0266,30.7127,1
419,58575864402991,58575868565467,58575869257802,58575869259099,58575894108732,58575894235899,58575894261955,3233867263,4.1625,0.6923,24.8496,0.1272,0.0261,29.8590,1
420,58575938644891,58575942763163,58575943685407,58575943686796,58575968807449,58575968933246,58575968959024,2842537667,4.1183,0.9222,25.1207,0.1258,0.0258,30.3141,1
421,58576000620124,58576004901470,58576006462623,58576006464420,58576031404887,58576031529480,58576031554314,2929614949,4.2813,1.5612,24.9405,0.1246,0.0248,30.9342,1
422,58576074940172,58576079238112,58576080433968,58576080435819,58576105704047,58576105853492,58576105883974,2176713517,4.2979,1.1959,25.2682,0.1494,0.0305,30.9438,1
423,58576122205562,58576127815284,58576128763194,58576128764731,58576153763310,58576153910032,58576153939829,2522966581,5.6097,0.9479,24.9986,0.1467,0.0298,31.7343,1
424,58576166777203,58576172159053,58576173015778,58576173017000,58576198035616,58576198170709,58576198199265,2326763271,5.3819,0.8567,25.0186,0.1351,0.0286,31.4221,1
425,58576250295947,58576255553130,58576256520782,58576256522393,58576281811565,58576281981121,58576282011121,3198862008,5.2572,0.9677,25.2892,0.1696,0.0300,31.7152,1
426,58576293634824,58576298191802,58576299307065,58576299309472,58576324594459,58576324754737,58576324785367,4171857286,4.5570,1.1153,25.2850,0.1603,0.0306,31.1505,1
427,58576382768865,58576388073307,58576388991588,58576388993940,58576414206223,58576414347723,58576414377075,1304837821,5.3044,0.9183,25.2123,0.1415,0.0294,31.6082,1
428,58576418863219,58576423265122,58576423888068,58576423889105,58576448842239,58576448981147,58576449009314,1304837821,4.4019,0.6229,24.9531,0.1389,0.0282,30.1461,1
429,58576495767072,58576501691628,58576502419667,58576502420686,58576528369842,58576528512731,58576528542546,1744079426,5.9246,0.7280,25.9492,0.1429,0.0298,32.7755,1
430,58576542933036,58576548670072,58576549512408,58576549513631,58576574724247,58576574862544,58576574891285,2807653225,5.7370,0.8423,25.2106,0.1383,0.0287,31.9582,1
431,58576620840374,58576626200483,58576626942189,58576626943245,58576651739675,58576651886083,58576651915416,3057892164,5.3601,0.7417,24.7964,0.1464,0.0293,31.0750,1
432,58576665578848,58576669778769,58576671039199,58576671041199,58576696634409,58576696775058,58576696803780,1418583252,4.1999,1.2604,25.5932,0.1406,0.0287,31.2249,1
433,58576758510289,58576764722753,58576765834479,58576765835905,58576793124843,58576793294880,58576793327677,2480346907,6.2125,1.1117,27.2889,0.1700,0.0328,34.8174,1
434,58576789230627,58576797839006,58576798696268,58576798699897,58576823719735,58576823892902,58576823929625,2480346907,8.6084,0.8573,25.0198,0.1732,0.0367,34.6990,1
435,58576855463669,58576860368814,58576861186946,58576861188261,58576886299340,58576886445377,58576886475377,389901708,4.9051,0.8181,25.1111,0.1460,0.0300,31.0117,1
436,58576944488394,58576948734685,58576950023300,58576950027652,58576974930138,58576975061916,58576975088453,946505077,4.2463,1.2886,24.9025,0.1318,0.0265,30.6001,1
437,58576984704909,58576989298850,58576990530613,58576990532483,58577015607266,58577015734155,58577015761081,1394868215,4.5939,1.2318,25.0748,0.1269,0.0269,31.0562,1
438,58577037779873,58577041900904,58577043642428,58577043644947,58577068472636,58577068600766,58577068625803,1512022559,4.1210,1.7415,24.8277,0.1281,0.0250,30.8459,1
439,58577132686746,58577137499631,58577138754802,58577138756469,58577164261549,58577164544772,58577164591791,517905122,4.8129,1.2552,25.5051,0.2832,0.0470,31.9050,1
440,58577162999064,58577168608655,58577169473732,58577169474862,58577194259755,58577194385551,58577194411218,1216707708,5.6096,0.8651,24.7849,0.1258,0.0257,31.4122,1
441,58577259552886,58577263559695,58577264783625,58577264784884,58577289851778,58577289981427,58577290007019,1845696637,4.0068,1.2239,25.0669,0.1296,0.0256,30.4541,1
442,58577304435065,58577308280336,58577309508618,58577309512303,58577334834198,58577334984735,58577335011532,4217860492,3.8453,1.2283,25.3219,0.1505,0.0268,30.5765,1
443,58577349054446,58577353277552,58577354212907,58577354214277,58577379507838,58577379666987,58577379697580,2213945237,4.2231,0.9354,25.2936,0.1591,0.0306,30.6431,1
444,58577417401550,58577421636286,58577422474307,58577422475418,58577447833424,58577447967795,58577447992647,4190300322,4.2347,0.8380,25.3580,0.1344,0.0249,30.5911,1
445,58577473603079,58577478422280,58577479126152,58577479127245,58577503822952,58577503951879,58577503977286,1965504587,4.8192,0.7039,24.6957,0.1289,0.0254,30.3742,1
446,58577553062515,58577557442029,58577558190087,58577558190994,58577583387073,58577583516537,58577583542333,2477553983,4.3795,0.7481,25.1961,0.1295,0.0258,30.4798,1
447,58577619535335,58577623684682,58577624717167,58577624718481,58577649819079,58577649945172,58577649971079,1965541322,4.1493,1.0325,25.1006,0.1261,0.0259,30.4357,1
448,58577688079366,58577692424250,58577693458642,58577693460087,58577718580851,58577718715204,58577718741000,811042169,4.3449,1.0344,25.1208,0.1344,0.0258,30.6616,1
449,58577741194719,58577745179602,58577745984845,58577745986067,58577771039350,58577771171961,58577771198184,3666966124,3.9849,0.8052,25.0533,0.1326,0.0262,30.0035,1
450,58577780284083,58577784913597,58577785956897,58577785957749,58577810795327,58577810922105,58577810948142,1229583714,4.6295,1.0433,24.8376,0.1268,0.0260,30.6641,1
451,58577876124811,58577880486806,58577881326512,58577881327494,58577906401906,58577906619092,58577906650166,4080275695,4.3620,0.8397,25.0744,0.2172,0.0311,30.5254,1
452,58577921135249,58577926709248,58577927755122,58577927757177,58577952551959,58577952696867,58577952722811,4293195308,5.5740,1.0459,24.7948,0.1449,0.0259,31.5876,1
453,58577970571590,58577974820548,58577975496661,58577975497439,58578000540055,58578000670462,58578000698425,2873830843,4.2490,0.6761,25.0426,0.1304,0.0280,30.1268,1
454,58578056956603,58578060967875,58578061851544,58578061853155,58578088268479,58578088415924,58578088442832,1113259299,4.0113,0.8837,26.4153,0.1474,0.0269,31.4862,1
455,58578089111797,58578093276014,58578094304980,58578094306239,58578119061391,58578119185558,58578119210910,2677454929,4.1642,1.0290,24.7552,0.1242,0.0254,30.0991,1
456,58578154675114,58578158896331,58578159889686,58578159891094,58578184905191,58578185034080,58578185060062,2249476262,4.2212,0.9934,25.0141,0.1289,0.0260,30.3849,1
457,58578219300781,58578224231222,58578224806409,58578224807243,58578249653673,58578249793081,58578249820229,1175126908,4.9304,0.5752,24.8464,0.1394,0.0271,30.5194,1
458,58578294184054,58578298550475,58578299352922,58578299354033,58578324428131,58578324560113,58578324585131,1455970387,4.3664,0.8024,25.0741,0.1320,0.0250,30.4011,1
459,58578339594327,58578344597546,58578345453567,58578345455142,58578370051293,58578370177886,58578370203460,3190098937,5.0032,0.8560,24.5962,0.1266,0.0256,30.6091,1
460,58578403143138,58578407166762,58578408425618,58578408427025,58578433131122,58578433260252,58578433286122,478060337,4.0236,1.2589,24.7041,0.1291,0.0259,30.1430,1
