frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
278,56908385110888,56908389775905,56908390402907,56908390403851,56908429040064,56908429946012,56908429970419,3705047716,4.6650,0.6270,38.6362,0.9059,0.0244,44.8595,2
279,56908461314254,56908465543769,56908466327661,56908466328809,56908506613212,56908507656383,56908507696216,1262149561,4.2295,0.7839,40.2844,1.0432,0.0398,46.3820,2
280,56908499585669,56908511194044,56908511705638,56908511706175,56908550456666,56908551364521,56908551388465,1262149561,11.6084,0.5116,38.7505,0.9079,0.0239,51.8028,2
281,56908569680438,56908574149658,56908574888420,56908574889290,56908617552276,56908618560743,56908618585391,2062592486,4.4692,0.7388,42.6630,1.0085,0.0246,48.9050,1
282,56908611830293,56908622947537,56908623559854,56908623560650,56908662025158,56908662954328,56908662978791,689451031,11.1172,0.6123,38.4645,0.9292,0.0245,51.1485,2
283,56908704466051,56908708800992,56908709641977,56908709643514,56908748715839,56908749697343,56908749724713,4098913688,4.3349,0.8410,39.0723,0.9815,0.0274,45.2587,2
284,56908751716368,56908756075217,56908756759979,56908756760757,56908797835274,56908800158153,56908800217431,413707146,4.3588,0.6848,41.0745,2.3229,0.0593,48.5011,2
285,56908798810926,56908803637536,56908804514650,56908804515669,56908843637420,56908844614572,56908844639905,1908936555,4.8266,0.8771,39.1218,0.9772,0.0253,45.8290,2
286,56908863286879,56908867472116,56908868468916,56908868470324,56908907394185,56908908363152,56908908386189,3378767541,4.1852,0.9968,38.9239,0.9690,0.0230,45.0993,1
287,56908934160911,56908938312963,56908939238374,56908939240503,56908978061142,56908978943479,56908978966627,2852044264,4.1521,0.9254,38.8206,0.8823,0.0231,44.8057,1
288,56909017570302,56909021659965,56909022791821,56909022792932,56909062999891,56909063974487,56909063998691,1179211296,4.0897,1.1319,40.2070,0.9746,0.0242,46.4284,1
289,56909054696732,56909067136258,56909067825538,56909067826297,56909106451158,56909107397013,56909107420439,1179211296,12.4395,0.6893,38.6249,0.9459,0.0234,52.7237,1
290,56909110725433,56909114740447,56909115743136,56909115744265,56909154806331,56909155744427,56909155767205,3705820911,4.0150,1.0027,39.0621,0.9381,0.0228,45.0418,1
291,56909180452571,56909185471200,56909186244444,56909186245629,56909225080935,56909225988327,56909226013623,851827058,5.0186,0.7732,38.8353,0.9074,0.0253,45.5611,2
292,56909314543459,56909319480125,56909320652111,56909320653481,56909360642847,56909361764332,56909361790091,901278678,4.9367,1.1720,39.9894,1.1215,0.0258,47.2466,2
293,56909348235043,56909365453623,56909365957662,56909365958384,56909404798042,56909405701212,56909405726601,901278678,17.2186,0.5040,38.8397,0.9032,0.0254,57.4916,2
294,56909386555199,56909409738819,56909410129061,56909410129728,56909449106182,56909450077223,56909450103371,3240997366,23.1836,0.3902,38.9765,0.9710,0.0261,63.5482,2
295,56909456574579,56909462920287,56909463703734,56909463705253,56909503330728,56909504273398,56909504298398,4021335816,6.3457,0.7834,39.6255,0.9427,0.0250,47.7238,2
296,56909488079822,56909507143427,56909507579577,56909507580114,56909546204863,56909547103237,56909547127793,4021335816,19.0636,0.4361,38.6247,0.8984,0.0246,59.0480,2
297,56909580468542,56909585987080,56909586625453,56909586626305,56909628084842,56909629069771,56909629095531,2246958600,5.5185,0.6384,41.4585,0.9849,0.0258,48.6270,2
298,56909626928671,56909633496158,56909634268623,56909634270160,56909673084096,56909674037933,56909674063247,627465362,6.5675,0.7725,38.8139,0.9538,0.0253,47.1346,2
299,56909681337088,56909685597918,56909686676922,56909686680904,56909725600303,56909726529269,56909726553436,977375007,4.2608,1.0790,38.9194,0.9290,0.0242,45.2163,2
300,56909766045447,56909771600190,56909772627712,56909772629286,56909811989816,56909812889689,56909812912004,26166481,5.5547,1.0275,39.3605,0.8999,0.0223,46.8666,1
301,56909798205211,56909815932867,56909816448480,56909816449035,56909855234934,56909856301530,56909856324141,576342817,17.7277,0.5156,38.7859,1.0666,0.0226,58.1189,1
302,56909878218942,56909881984937,56909883165126,56909883166163,56909922298026,56909923247640,56909923271363,2248005413,3.7660,1.1802,39.1319,0.9496,0.0237,45.0524,1
303,56909950868073,56909954545253,56909955999295,56909956019369,56909996087864,56909998571762,56909998601151,2215566205,3.6772,1.4540,40.0685,2.4839,0.0294,47.7331,2
304,56909994080857,56910003359113,56910004184319,56910004185449,56910044692816,56910046319878,56910046363637,3617846910,9.2783,0.8252,40.5074,1.6271,0.0438,52.2828,2
305,56910044424408,56910050107817,56910050907228,56910050908116,56910089822978,56910090860426,56910090885834,785059808,5.6834,0.7994,38.9149,1.0374,0.0254,46.4614,2
306,56910106940076,56910110702183,56910112058261,56910112060484,56910151471736,56910152955167,56910152980316,3945224261,3.7621,1.3561,39.4113,1.4834,0.0251,46.0402,2
307,56910177443125,56910181657826,56910182404754,56910182405625,56910220970837,56910221977915,56910222003655,1736724870,4.2147,0.7469,38.5652,1.0071,0.0257,44.5605,2
308,56910260314496,56910265247255,56910266713816,56910266715242,56910305804085,56910306691163,56910306713718,3554785973,4.9328,1.4666,39.0888,0.8871,0.0226,46.3992,1
309,56910292316648,56910309772803,56910310260342,56910310261009,56910349130000,56910350210096,56910350232208,3554785973,17.4562,0.4875,38.8690,1.0801,0.0221,57.9156,1
310,56910368412180,56910372998048,56910373937737,56910373938885,56910412614598,56910413519990,56910413542360,3862707644,4.5859,0.9397,38.6757,0.9054,0.0224,45.1302,1
311,56910435183290,56910439608787,56910440402864,56910440403864,56910479368855,56910480255044,56910480277692,608521232,4.4255,0.7941,38.9650,0.8862,0.0226,45.0944,1
312,56910516850008,56910520953634,56910521940508,56910521941823,56910562078356,56910562912229,56910562937951,1656115039,4.1036,0.9869,40.1365,0.8339,0.0257,46.0879,0
313,56910554020419,56910566031277,56910566564520,56910566565964,56910605240529,56910606113847,56910606137013,1084209838,12.0109,0.5332,38.6746,0.8733,0.0232,52.1166,1
314,56910640970953,56910645288246,56910646086601,56910646088249,56910686004707,56910686896433,56910686919396,70407000,4.3173,0.7984,39.9165,0.8917,0.0230,45.9484,1
315,56910678837793,56910690477408,56910691220911,56910691221892,56910729982550,56910730883831,56910730906312,4236411258,11.6396,0.7435,38.7607,0.9013,0.0225,52.0685,1
316,56910738253265,56910742439261,56910743341783,56910743342690,56910782954314,56910783908947,56910783932947,3988219090,4.1860,0.9025,39.6116,0.9546,0.0240,45.6797,1
317,56910815469004,56910819186129,56910819991280,56910819992298,56910860156331,56910861708096,56910861743744,2310433491,3.7171,0.8052,40.1640,1.5518,0.0356,46.2747,1
318,56910858611640,56910865322646,56910865958685,56910865959574,56910904481694,56910905360327,56910905382956,3125742796,6.7110,0.6360,38.5221,0.8786,0.0226,46.7713,1
319,56910941501475,56910945608100,56910946574493,56910946576104,56910987355731,56910989225923,56910989269849,2615350057,4.1066,0.9664,40.7796,1.8702,0.0439,47.7684,1
320,56910988366476,56910992724158,56910993534791,56910993535698,56911032713690,56911033653508,56911033677823,3668161241,4.3577,0.8106,39.1780,0.9398,0.0243,45.3113,1
321,56911042683411,56911046352665,56911047156835,56911047157964,56911086075326,56911087073181,56911087098515,1711243121,3.6693,0.8042,38.9174,0.9979,0.0253,44.4151,1
322,56911111654695,56911116407138,56911117460716,56911117461679,56911156725375,56911157645601,56911157669712,2978196071,4.7524,1.0536,39.2637,0.9202,0.0241,46.0150,1
323,56911178782177,56911183209452,56911184238104,56911184239733,56911222929409,56911223955783,56911223979357,4172069297,4.4273,1.0287,38.6897,1.0264,0.0236,45.1972,1
324,56911251605197,56911256093861,56911257416033,56911257418014,56911296769914,56911297688547,56911297712362,1261433857,4.4887,1.3222,39.3519,0.9186,0.0238,46.1072,1
325,56911321252947,56911326264946,56911327544506,56911327546506,56911366908647,56911367835984,56911367863632,1638182129,5.0120,1.2796,39.3621,0.9273,0.0276,46.6107,1
326,56911353049005,56911371171014,56911371857054,56911371858054,56911410788360,56911411701308,56911411724808,3935142036,18.1220,0.6860,38.9303,0.9129,0.0235,58.6758,1
327,56911420069486,56911424433501,56911425693599,56911425694802,56911464582886,56911465468723,56911465490889,87853444,4.3640,1.2601,38.8881,0.8858,0.0222,45.4214,1
328,56911507738226,56911511948093,56911512830800,56911512831948,56911553666854,56911554639135,56911554665802,949198604,4.2099,0.8827,40.8349,0.9723,0.0267,46.9276,2
329,56911546328531,56911557761109,56911558509019,56911558510315,56911597025157,56911597938642,56911597963660,949198604,11.4326,0.7479,38.5148,0.9135,0.0250,51.6351,2
330,56911628091398,56911633204898,56911634477606,56911634479569,56911674724547,56911676681109,56911676716035,1685872739,5.1135,1.2727,40.2450,1.9566,0.0349,48.6246,2
331,56911671339516,56911681188477,56911681980832,56911681981832,56911721312565,56911722407125,56911722433218,3838473897,9.8490,0.7924,39.3307,1.0946,0.0261,51.0937,1
332,56911734275630,56911739984595,56911741013543,56911741014803,56911780271240,56911781348632,56911781374966,3838473897,5.7090,1.0289,39.2564,1.0774,0.0263,47.0993,1
333,56911830790439,56911836783146,56911837691260,56911837692520,56911877700478,56911878917186,56911878944501,832506829,5.9927,0.9081,40.0080,1.2167,0.0273,48.1541,1
334,56911868472685,56911882860107,56911883473906,56911883475387,56911922450008,56911923637735,56911923664550,214181191,14.3874,0.6138,38.9746,1.1877,0.0268,55.1919,1
335,56911940349702,56911945555054,56911946217945,56911946219057,56911986663424,56911988653912,56911988700894,3554889418,5.2054,0.6629,40.4444,1.9905,0.0470,48.3512,1
336,56911987293926,56911993610986,56911994560304,56911994561526,56912034495725,56912035622136,56912035649340,1834253957,6.3171,0.9493,39.9342,1.1264,0.0272,48.3554,1
337,56912021924569,56912039439872,56912040193208,56912040194653,56912079603479,56912080775187,56912080801224,2713686515,17.5153,0.7533,39.4088,1.1717,0.0260,58.8767,1
338,56912106018518,56912111445408,56912112267189,56912112268781,56912151187921,56912152278665,56912152302610,1688492885,5.4269,0.8218,38.9191,1.0907,0.0239,46.2841,1
339,56912163864874,56912167762647,56912168566576,56912168567594,56912207522382,56912208419311,56912208441922,2263906646,3.8978,0.8039,38.9548,0.8969,0.0226,44.5770,1
340,56912247034783,56912251623059,56912252470154,56912252472580,56912293355893,56912294772472,56912294800435,3646038147,4.5883,0.8471,40.8833,1.4166,0.0280,47.7657,1
341,56912292066203,56912298794042,56912299461119,56912299462156,56912339256354,56912340433432,56912340468451,3292731174,6.7278,0.6671,39.7942,1.1771,0.0350,48.4022,1
342,56912340376765,56912344628410,56912345471617,56912345472654,56912384258923,56912385131926,56912385155000,706706989,4.2516,0.8432,38.7863,0.8730,0.0231,44.7782,1
343,56912427057317,56912431515388,56912432214021,56912432215669,56912472099052,56912474014578,56912474040930,1600763756,4.4581,0.6986,39.8834,1.9155,0.0264,46.9836,1
344,56912471519439,56912477552350,56912478345130,56912478346260,56912516859398,56912517730197,56912517753272,3431756698,6.0329,0.7928,38.5131,0.8708,0.0231,46.2338,1
345,56912577315911,56912581419815,56912582514337,56912582516244,56912622498536,56912623610151,56912623636910,2392931271,4.1039,1.0945,39.9823,1.1116,0.0268,46.3210,1
346,56912604299174,56912627334479,56912628212538,56912628214279,56912667824680,56912668869202,56912668894295,2392931271,23.0353,0.8781,39.6104,1.0445,0.0251,64.5951,1
347,56912650147746,56912672063250,56912672911902,56912672913309,56912712754711,56912714464754,56912714497347,2392931271,21.9155,0.8487,39.8414,1.7100,0.0326,64.3496,1
348,56912709993683,56912717808822,56912718360639,56912718361472,56912757249315,56912758194596,56912758218041,2392931271,7.8151,0.5518,38.8878,0.9453,0.0234,48.2244,1
349,56912769599248,56912773829245,56912774468062,56912774469117,56912813080126,56912813951629,56912813974259,1566801750,4.2300,0.6388,38.6110,0.8715,0.0226,44.3750,1
350,56912867282932,56912871897393,56912873195027,56912873199434,56912912674298,56912913594079,56912913617542,1566801750,4.6145,1.2976,39.4749,0.9198,0.0235,46.3346,1
351,56912897277632,56912916659757,56912917084221,56912917084888,56912955805267,56912956701937,56912956724308,1566801750,19.3821,0.4245,38.7204,0.8967,0.0224,59.4467,1
352,56912973354904,56912977262622,56912978029662,56912978030569,56913016949875,56913017824027,56913017846619,1566801750,3.9077,0.7670,38.9193,0.8742,0.0226,44.4917,1
353,56913040130033,56913044503067,56913045556348,56913045557904,56913084655155,56913087038997,56913087100423,1566801750,4.3730,1.0533,39.0973,2.3838,0.0614,46.9704,1
354,56913087597814,56913092274127,56913093022352,56913093023222,56913131789194,56913132706327,56913132728735,1566801750,4.6763,0.7482,38.7660,0.9171,0.0224,45.1309,1
355,56913141777804,56913146104523,56913146951823,56913146953119,56913185805184,56913186704113,56913186727280,1566801750,4.3267,0.8473,38.8521,0.8989,0.0232,44.9495,1
356,56913207150298,56913211707796,56913212438928,56913212439965,56913251566809,56913252479553,56913252502590,1566801750,4.5575,0.7311,39.1268,0.9127,0.0230,45.3523,1
357,56913266511140,56913270943508,56913271683974,56913271684881,56913310512113,56913311400838,56913311423116,1566801750,4.4324,0.7405,38.8272,0.8887,0.0223,44.9120,1
358,56913340355312,56913343714917,56913344759513,56913344760791,56913384070987,56913384990676,56913385014139,3124253050,3.3596,1.0446,39.3102,0.9197,0.0235,44.6588,1
359,56913391683774,56913395571269,56913396646773,56913396647958,56913435247560,56913436259137,56913436281712,1808381619,3.8875,1.0755,38.5996,1.0116,0.0226,44.5979,1
360,56913475656334,56913479425033,56913480575204,56913480576370,56913519964289,56913521975278,56913522031686,1873739168,3.7687,1.1502,39.3879,2.0110,0.0564,46.3754,1
361,56913520520569,56913526150311,56913527039333,56913527040463,56913565619620,56913566550827,56913566573197,1873739168,5.6297,0.8890,38.5792,0.9312,0.0224,46.0526,1
362,56913593402830,56913597893124,56913598927332,56913598928646,56913637401544,56913638277954,56913638300399,2037111539,4.4903,1.0342,38.4729,0.8764,0.0224,44.8976,1
363,56913673759248,56913678086726,56913678869359,56913678870414,56913717608590,56913718603835,56913718626890,2519992766,4.3275,0.7826,38.7382,0.9952,0.0231,44.8676,1
364,56913725026784,56913729255002,56913730147580,56913730148598,56913768986904,56913769862129,56913769884592,386623755,4.2282,0.8926,38.8383,0.8752,0.0225,44.8578,1
365,56913809474105,56913814858235,56913816449833,56913816453333,56913857932667,56913858966393,56913858991449,386623755,5.3841,1.5916,41.4793,1.0337,0.0251,49.5173,1
366,56913839845917,56913862293238,56913863002185,56913863003074,56913902958329,56913903977573,56913904035166,386623755,22.4473,0.7089,39.9553,1.0192,0.0576,64.1892,1
367,56913895375598,56913907084066,56913907603827,56913907604345,56913946168169,56913947093561,56913947116117,2819879914,11.7085,0.5198,38.5638,0.9254,0.0226,51.7405,1
368,56913952760396,56913957517265,56913958188767,56913958190082,56913997011629,56913998008762,56913998031540,2819879914,4.7569,0.6715,38.8215,0.9971,0.0228,45.2711,1
369,56914014808711,56914018593910,56914019697673,56914019698766,56914058780035,56914059760168,56914059785817,2819879914,3.7852,1.1038,39.0813,0.9801,0.0256,44.9771,1
370,56914075672022,56914079939704,56914081392968,56914081394357,56914120480405,56914121469445,56914121492742,2819879914,4.2677,1.4533,39.0860,0.9890,0.0233,45.8207,1
371,56914136957371,56914141095367,56914142122112,56914142123038,56914181000807,56914182013958,56914182036884,2819879914,4.1380,1.0267,38.8778,1.0132,0.0229,45.0795,1
372,56914207778384,56914212203752,56914212897606,56914212898551,56914251845746,56914252807786,56914252832138,2819879914,4.4254,0.6939,38.9472,0.9620,0.0244,45.0538,1
373,56914276891761,56914281072147,56914281904724,56914281906076,56914322325332,56914323288168,56914323310854,2822848647,4.1804,0.8326,40.4193,0.9628,0.0227,46.4191,1
374,56914323788744,56914327846740,56914328769114,56914328770355,56914367730550,56914368691146,56914368714609,2150757857,4.0580,0.9224,38.9602,0.9606,0.0235,44.9259,1
375,56914385940523,56914390009352,56914390994782,56914390996244,56914429871569,56914430743294,56914430765702,1811454357,4.0688,0.9854,38.8753,0.8717,0.0224,44.8252,1
376,56914483528687,56914487822943,56914489242819,56914489245763,56914530397929,56914531991120,56914532066417,3022483768,4.2943,1.4199,41.1522,1.5932,0.0753,48.5377,1
377,56914526235877,56914535763930,56914537180639,56914537181917,56914576120575,56914577045152,56914577067578,4100329148,9.5281,1.4167,38.9387,0.9246,0.0224,50.8317,1
378,56914590426219,56914594772030,56914595752571,56914595753719,56914635118768,56914636040771,56914636064049,1478634528,4.3458,0.9805,39.3650,0.9220,0.0233,45.6378,1
379,56914662896145,56914667290290,56914668025849,56914668027126,56914707492583,56914710342278,56914710394537,4255127628,4.3941,0.7356,39.4655,2.8497,0.0523,47.4984,1
380,56914709480016,56914714448793,56914715421111,56914715422185,56914754622807,56914756565758,56914756588814,3359611135,4.9688,0.9723,39.2006,1.9430,0.0231,47.1088,1
381,56914758928174,56914762990726,56914763738340,56914763739266,56914804221318,56914805103932,56914805126136,3715412381,4.0626,0.7476,40.4821,0.8826,0.0222,46.1980,1
382,56914843891460,56914848388865,56914849551573,56914849555370,56914889942329,56914891816262,56914891841577,3057642158,4.4974,1.1627,40.3870,1.8739,0.0253,47.9501,1
383,56914889427975,56914895868795,56914897049855,56914897051114,56914935927272,56914936827534,56914936850849,3334549313,6.4408,1.1811,38.8762,0.9003,0.0233,47.4229,1
384,56914973836908,56914978293498,56914979214779,56914979215853,56915018797735,56915019875480,56915019900036,3622675190,4.4566,0.9213,39.5819,1.0777,0.0246,46.0631,1
385,56915009475683,56915022993436,56915023666697,56915023667679,56915062730263,56915063664341,56915063690656,3622675190,13.5178,0.6733,39.0626,0.9341,0.0263,54.2150,1
386,56915083562449,56915087985539,56915088930931,56915088933005,56915128145461,56915130177320,56915130204635,3866020934,4.4231,0.9454,39.2125,2.0319,0.0273,46.6422,1
387,56915132459384,56915137004955,56915137939885,56915137941348,56915176854598,56915177730861,56915177753305,946304605,4.5456,0.9349,38.9132,0.8763,0.0224,45.2939,1
388,56915213571971,56915218418081,56915219405343,56915219406862,56915259156504,56915260100174,56915260123249,26343227,4.8461,0.9873,39.7496,0.9437,0.0231,46.5513,1
389,56915282925423,56915287724810,56915288819796,56915288821148,56915330697298,56915332144044,56915332173562,3193689388,4.7994,1.0950,41.8762,1.4467,0.0295,49.2481,1
390,56915328238382,56915335808909,56915336466300,56915336467300,56915375416310,56915376513406,56915376536721,1931465847,7.5705,0.6574,38.9490,1.0971,0.0233,48.2983,1
391,56915394996787,56915400089584,56915400813475,56915400814290,56915439754837,56915440709248,56915440734229,1590020953,5.0928,0.7239,38.9405,0.9544,0.0250,45.7374,1
392,56915443077145,56915447650402,56915448669832,56915448670980,56915487288526,56915488185936,56915488208696,3996656827,4.5733,1.0194,38.6175,0.8974,0.0228,45.1316,1
393,56915518749990,56915522737671,56915523846583,56915523848397,56915565120749,56915566568958,56915566602162,3791580813,3.9877,1.1089,41.2724,1.4482,0.0332,47.8522,1
394,56915562874574,56915570422416,56915571172197,56915571174049,56915609842169,56915610720024,56915610743079,824462911,7.5478,0.7498,38.6681,0.8779,0.0231,47.8685,1
395,56915656998819,56915661090982,56915661860003,56915661861188,56915702416538,56915704341878,56915704372045,3667615319,4.0922,0.7690,40.5553,1.9253,0.0302,47.3732,1
396,56915698409764,56915707729482,56915708672060,56915708673208,56915747979738,56915748921463,56915748943889,3497389046,9.3197,0.9426,39.3065,0.9417,0.0224,50.5341,1
397,56915758806129,56915762125159,56915763287552,56915763288626,56915802507878,56915803423270,56915803446344,3301267838,3.3190,1.1624,39.2193,0.9154,0.0231,44.6402,1
398,56915814628180,56915818626584,56915819621087,56915819622291,56915858583801,56915859490971,56915859514156,1927310902,3.9984,0.9945,38.9615,0.9072,0.0232,44.8860,1
399,56915884726672,56915888903317,56915890274637,56915890276155,56915929308592,56915930242317,56915930265354,1168037923,4.1766,1.3713,39.0324,0.9337,0.0230,45.5387,1
400,56915932584344,56915938900978,56915939572425,56915939573536,56915978808658,56915979723957,56915979747791,3295474991,6.3166,0.6714,39.2351,0.9153,0.0238,47.1634,1
401,56915997782467,56916002794966,56916003585987,56916003587395,56916042783646,56916043709928,56916043733446,507269077,5.0125,0.7910,39.1963,0.9263,0.0235,45.9510,1
402,56916059655040,56916066218564,56916067218864,56916067220049,56916105826946,56916106699227,56916106722098,507269077,6.5635,1.0003,38.6069,0.8723,0.0229,47.0671,1
403,56916150772996,56916155258846,56916156618332,56916156620166,56916196548586,56916197830591,56916197855258,2817200829,4.4859,1.3595,39.9284,1.2820,0.0247,47.0823,1
404,56916198041888,56916202181144,56916203082702,56916203083814,56916242039620,56916244671259,56916244697018,358917430,4.1393,0.9016,38.9558,2.6316,0.0258,46.6551,1
405,56916245164279,56916249344739,56916250644132,56916250645651,56916289634605,56916290574757,56916290598109,3617291143,4.1805,1.2994,38.9890,0.9402,0.0234,45.4338,1
406,56916307427984,56916311624832,56916312936004,56916312937059,56916351792310,56916352689498,56916352712239,2101800536,4.1968,1.3112,38.8553,0.8972,0.0227,45.2843,1
407,56916383458219,56916387401808,56916388707886,56916388709497,56916427815527,56916428765771,56916428788437,2549845564,3.9436,1.3061,39.1060,0.9502,0.0227,45.3302,1
408,56916438249305,56916442300634,56916443477897,56916443479120,56916482532426,56916483408985,56916483431022,3629571398,4.0513,1.1773,39.0533,0.8766,0.0220,45.1817,1
409,56916524410558,56916529155760,56916529929781,56916529930930,56916568658550,56916569585183,56916569608146,3849773679,4.7452,0.7740,38.7276,0.9266,0.0230,45.1976,1
410,56916571434171,56916577143154,56916578017583,56916578018250,56916617085094,56916618024449,56916618048523,2068453903,5.7090,0.8744,39.0668,0.9394,0.0241,46.6144,1
411,56916621445332,56916625766829,56916627076796,56916627078593,56916666092307,56916667022514,56916667045347,3002044963,4.3215,1.3100,39.0137,0.9302,0.0228,45.6000,1
412,56916693348775,56916697511030,56916698587349,56916698588423,56916739176087,56916741087353,56916741136316,2960569947,4.1623,1.0763,40.5877,1.9113,0.0490,47.7875,1
413,56916740324647,56916745512332,56916746366983,56916746369465,56916785094252,56916785970440,56916785993107,225126655,5.1877,0.8547,38.7248,0.8762,0.0227,45.6685,1
414,56916832437551,56916836604436,56916837652144,56916837653459,56916877004266,56916877902344,56916877925418,4135258155,4.1669,1.0477,39.3508,0.8981,0.0231,45.4879,1
415,56916864212239,56916881061207,56916881649413,56916881650338,56916920432607,56916921355629,56916921382314,4135258155,16.8490,0.5882,38.7823,0.9230,0.0267,57.1701,1
416,56916927033872,56916931253776,56916932124353,56916932126927,56916970892251,56916971772458,56916971795013,3384997376,4.2199,0.8706,38.7653,0.8802,0.0226,44.7611,1
417,56917006771435,56917011218414,56917012146973,56917012148769,56917050957890,56917051964782,56917051988153,465006515,4.4470,0.9286,38.8091,1.0069,0.0234,45.2167,1
418,56917056446224,56917061247149,56917062162745,56917062163986,56917100962310,56917101835572,56917101858257,3407124358,4.8009,0.9156,38.7983,0.8733,0.0227,45.4120,1
419,56917145474340,56917151514676,56917152386605,56917152387827,56917193100751,56917195185685,56917195224222,2256712921,6.0403,0.8719,40.7129,2.0849,0.0385,49.7499,1
420,56917190088407,56917200186332,56917201047817,56917201048835,56917241654388,56917242813689,56917242853559,3345503206,10.0979,0.8615,40.6056,1.1593,0.0399,52.7652,1
421,56917244088527,56917251170922,56917252351389,56917252353538,56917291711123,56917292863294,56917292890720,4196530502,7.0824,1.1805,39.3576,1.1522,0.0274,48.8022,1
422,56917300776767,56917306198434,56917306911567,56917306912474,56917345810965,56917347069822,56917347096081,388396362,5.4217,0.7131,38.8985,1.2589,0.0263,46.3193,1
423,56917393399006,56917400149734,56917401224090,56917401225682,56917440835787,56917442034625,56917442063162,2782152358,6.7507,1.0744,39.6101,1.1988,0.0285,48.6642,1
424,56917424641377,56917446356178,56917446856772,56917446857883,56917487637400,56917489586721,56917489637536,2782152358,21.7148,0.5006,40.7795,1.9493,0.0508,64.9962,1
425,56917487266620,56917494008348,56917494804814,56917494805851,56917533978547,56917535107607,56917535133625,2492195645,6.7417,0.7965,39.1727,1.1291,0.0260,47.8670,1
426,56917550646403,56917555624421,56917558418487,56917558420616,56917597646831,56917598783076,56917598811076,3834025999,4.9780,2.7941,39.2262,1.1362,0.0280,48.1647,1
427,56917623438979,56917629825428,56917630512986,56917630513875,56917669651126,56917670828908,56917670856427,1736871071,6.3864,0.6876,39.1373,1.1778,0.0275,47.4174,1
428,56917674478254,56917679865274,56917680913629,56917680915148,56917720083733,56917721116051,56917721140959,2072637787,5.3870,1.0484,39.1686,1.0323,0.0249,46.6627,1
429,56917765648859,56917771006675,56917771828048,56917771829178,56917813373493,56917814826832,56917814860980,3227021281,5.3578,0.8214,41.5443,1.4533,0.0341,49.2121,1
430,56917811816821,56917819444422,56917820145684,56917820146777,56917859356102,56917861398017,56917861430591,421351604,7.6276,0.7013,39.2093,2.0419,0.0326,49.6138,1
431,56917863266876,56917868206542,56917868958544,56917868960266,56917907911184,56917909071021,56917909097707,2274579017,4.9397,0.7520,38.9509,1.1598,0.0267,45.8308,1
432,56917937049807,56917941809454,56917942622901,56917942624494,56917983464677,56917984818978,56917984849163,1513120864,4.7596,0.8134,40.8402,1.3543,0.0302,47.7994,1
433,56917984650385,56917989433217,56917990276424,56917990277609,56918029605157,56918030653346,56918030677383,3689969262,4.7828,0.8432,39.3275,1.0482,0.0240,46.0270,1
434,56918049518451,56918053757096,56918054759488,56918054760562,56918093382960,56918094255111,56918094277889,620974786,4.2386,1.0024,38.6224,0.8722,0.0228,44.7594,1
435,56918128520364,56918132747527,56918133796086,56918133797234,56918176299461,56918177628095,56918177660818,799623075,4.2272,1.0486,42.5022,1.3286,0.0327,49.1405,1
436,56918172320502,56918181308312,56918182065074,56918182066056,56918220847824,56918221722531,56918221744957,2172973079,8.9878,0.7568,38.7818,0.8747,0.0224,49.4245,1
437,56918256157654,56918260781393,56918261884768,56918261886101,56918300992537,56918301909022,56918301932207,3561646688,4.6237,1.1034,39.1064,0.9165,0.0232,45.7746,1
438,56918326277221,56918330136901,56918331281627,56918331283239,56918372754887,56918374337597,56918374361745,2481557379,3.8597,1.1447,41.4716,1.5827,0.0241,48.0845,1
439,56918370493916,56918377994906,56918378768353,56918378769316,56918419707648,56918421312561,56918421355617,159791415,7.5010,0.7734,40.9383,1.6049,0.0431,50.8617,1
440,56918416458340,56918424713499,56918425961022,56918425963059,56918465260478,56918466179870,56918466203111,3586086147,8.2552,1.2475,39.2974,0.9194,0.0232,49.7448,1
441,56918485967978,56918490328883,56918491231349,56918491232664,56918529815487,56918530692861,56918530715565,1769395083,4.3609,0.9025,38.5828,0.8774,0.0227,44.7476,1
442,56918567338177,56918571733860,56918572702234,56918572703752,56918612511339,56918614026808,56918614057993,3492299407,4.3957,0.9684,39.8076,1.5155,0.0312,46.7198,1
443,56918610148146,56918617681099,56918618288286,56918618289064,56918657660946,56918658544893,56918658567949,2659703989,7.5330,0.6072,39.3719,0.8839,0.0231,48.4198,1
444,56918699468021,56918703714333,56918704761059,56918704762614,56918743745754,56918744702276,56918744728628,1783688515,4.2463,1.0467,38.9831,0.9565,0.0264,45.2606,1
445,56918746367356,56918751756246,56918752959361,56918752960676,56918792043464,56918792939023,56918792962060,1786383842,5.3889,1.2031,39.0828,0.8956,0.0230,46.5947,1
446,56918794701585,56918798925563,56918800394439,56918800395957,56918839618190,56918840905084,56918840927880,3691168498,4.2240,1.4689,39.2222,1.2869,0.0228,46.2263,1
447,56918856347473,56918860562654,56918861564565,56918861565603,56918900394779,56918901275374,56918901309726,122803153,4.2152,1.0019,38.8292,0.8806,0.0344,44.9623,1
448,56918929502846,56918933047525,56918934508790,56918934510771,56918973998487,56918977106924,56918977150128,334649844,3.5447,1.4613,39.4877,3.1084,0.0432,47.6473,1
