frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
171,59682115589064,59682190599154,59682204738013,59682204741402,59682432617964,59682432854132,59682433208485,2963552246,75.0101,14.1389,227.8766,0.2362,0.3544,317.6194,1
172,59682393996553,59682436041738,59682442057117,59682442059209,59682683232608,59682683518646,59682683913352,3110356913,42.0452,6.0154,241.1734,0.2860,0.3947,289.9168,1
173,59682642098204,59682687529368,59682694532436,59682694534454,59682918662444,59682918893537,59682919252502,1109538853,45.4312,7.0031,224.1280,0.2311,0.3590,277.1543,1
174,59682904958161,59682922109144,59682927798003,59682927799780,59683138831379,59683139035898,59683139403937,1825947825,17.1510,5.6889,211.0316,0.2045,0.3680,234.4458,1
175,59683076615382,59683143107935,59683150367856,59683150369837,59683378826253,59683379107347,59683379551294,3968508521,66.4926,7.2599,228.4564,0.2811,0.4439,302.9359,1
176,59683354976741,59683383280625,59683392736982,59683392740333,59683610406406,59683610691925,59683611089131,1573200048,28.3039,9.4564,217.6661,0.2855,0.3972,256.1124,1
177,59683587955251,59683614980407,59683624346208,59683624348375,59683889486193,59683889915417,59683890671420,1359280596,27.0252,9.3658,265.1378,0.4292,0.7560,302.7162,1
178,59683882560774,59683893949139,59683900804095,59683900805965,59684126028663,59684126338794,59684126747092,3352223870,11.3884,6.8550,225.2227,0.3101,0.4083,244.1863,1
179,59684090555840,59684130376386,59684137519714,59684137521954,59684354282022,59684354486060,59684354809673,2405018616,39.8205,7.1433,216.7601,0.2040,0.3236,264.2538,1
180,59684322429104,59684357553000,59684362733356,59684362735560,59684577321803,59684577624953,59684578009047,4084567271,35.1239,5.1804,214.5862,0.3031,0.3841,255.5799,1
181,59684513030982,59684581500396,59684590778270,59684590780270,59684803544579,59684803748673,59684804148989,1088158501,68.4694,9.2779,212.7643,0.2041,0.4003,291.1180,1
182,59684764963983,59684807528282,59684814744369,59684814746406,59685033676409,59685034091837,59685034646154,189887568,42.5643,7.2161,218.9300,0.4154,0.5543,269.6822,1
183,59685030636748,59685037693779,59685045970964,59685045973260,59685269227671,59685269472598,59685269862933,3821182561,7.0570,8.2772,223.2544,0.2449,0.3903,239.2262,1
184,59685264451020,59685273141651,59685280081589,59685280083330,59685496399580,59685496672526,59685497117732,1666171033,8.6906,6.9399,216.3162,0.2729,0.4452,232.6667,1
185,59685456543442,59685500522432,59685509552176,59685509554935,59685714659136,59685714960008,59685715344102,706716398,43.9790,9.0297,205.1042,0.3009,0.3841,258.8007,1
186,59685630476968,59685718465190,59685731676637,59685731679155,59685951550736,59685951813349,59685952306184,722905955,87.9882,13.2114,219.8716,0.2626,0.4928,321.8292,1
187,59685945198986,59685955289401,59685962062801,59685962064820,59686170069256,59686170331405,59686170768259,418744181,10.0904,6.7734,208.0044,0.2621,0.4369,225.5693,1
188,59686128391201,59686174338163,59686181570658,59686181573214,59686399189192,59686399398823,59686399722268,3098250083,45.9470,7.2325,217.6160,0.2096,0.3234,271.3311,1
189,59686377670171,59686402470188,59686407677859,59686407679767,59686614897384,59686615099829,59686615423146,3869386978,24.8000,5.2077,207.2176,0.2024,0.3233,237.7530,1
190,59686562363597,59686618232084,59686623413255,59686623414885,59686843589670,59686843793264,59686844173784,2837909603,55.8685,5.1812,220.1748,0.2036,0.3805,281.8102,1
191,59686812178698,59686847093815,59686852272079,59686852273746,59687071866325,59687072139382,59687072500661,2191694000,34.9151,5.1783,219.5926,0.2731,0.3613,260.3220,1
192,59687058957935,59687075210562,59687080778975,59687080780531,59687285772916,59687286071028,59687286636438,3545447427,16.2526,5.5684,204.9924,0.2981,0.5654,227.6785,1
193,59687272766396,59687290553789,59687298730936,59687298733084,59687520660063,59687520863378,59687521186658,3596597365,17.7874,8.1771,221.9270,0.2033,0.3233,248.4203,1
194,59687489577926,59687524128522,59687531412980,59687531414925,59687749720887,59687750021129,59687750410501,2191578446,34.5506,7.2845,218.3060,0.3002,0.3894,260.8326,1
195,59687740747292,59687753189699,59687759320041,59687759321615,59687964557019,59687964758520,59687965084392,2259256218,12.4424,6.1303,205.2354,0.2015,0.3259,224.3371,1
196,59687932467674,59687967840237,59687973037927,59687973039316,59688195178406,59688195377796,59688195699649,2217435549,35.3726,5.1977,222.1391,0.1994,0.3219,263.2320,1
197,59688173681922,59688198450735,59688203592610,59688203594054,59688411142210,59688411348099,59688411672342,3123789105,24.7688,5.1419,207.5482,0.2059,0.3242,237.9904,1
198,59688378886401,59688414490428,59688420988253,59688420992346,59688642933842,59688643137954,59688643462048,1547786973,35.6040,6.4978,221.9415,0.2041,0.3241,264.5756,1
199,59688610466329,59688646442617,59688651575177,59688651577158,59688866600457,59688866875181,59688867329460,3506383510,35.9763,5.1326,215.0233,0.2747,0.4543,256.8631,1
200,59688820898645,59688870945550,59688879454458,59688879456884,59689091238521,59689091608226,59689092074599,2815117329,50.0469,8.5089,211.7816,0.3697,0.4664,271.1760,1
201,59689071100617,59689095918856,59689103354796,59689103356482,59689316891404,59689317503962,59689318120261,368587723,24.8182,7.4359,213.5349,0.6126,0.6163,247.0196,1
202,59689317391110,59689321852185,59689329205180,59689329207403,59689546353193,59689546622509,59689547065510,472245807,4.4611,7.3530,217.1458,0.2693,0.4430,229.6744,1
203,59689476042901,59689550705082,59689557943373,59689557945595,59689786055804,59689786290935,59689786603954,773365363,74.6622,7.2383,228.1102,0.2351,0.3130,310.5611,1
204,59689723972401,59689789631097,59689797536891,59689797538614,59690007432057,59690007635206,59690007992059,2946043046,65.6587,7.9058,209.8934,0.2031,0.3569,284.0197,1
205,59689967025453,59690010810201,59690015985668,59690015987428,59690241347698,59690241612217,59690241980126,1071373613,43.7847,5.1755,225.3603,0.2645,0.3679,274.9547,1
206,59690220109215,59690244752194,59690249975828,59690249977254,59690458882174,59690459085397,59690459411121,3948915436,24.6430,5.2236,208.9049,0.2032,0.3257,239.3019,1
207,59690409878773,59690462285560,59690467473119,59690467475157,59690691617625,59690692090479,59690692692185,116058172,52.4068,5.1876,224.1425,0.4729,0.6017,282.8134,1
208,59690687676108,59690697337446,59690706919359,59690706930100,59690930675844,59690930886604,59690931226791,628622580,9.6613,9.5819,223.7457,0.2108,0.3402,243.5507,1
209,59690910334773,59690934708325,59690942078042,59690942079746,59691153967679,59691154245384,59691154690682,920939044,24.3736,7.3697,211.8879,0.2777,0.4453,244.3559,1
210,59691115235731,59691158401717,59691167352590,59691167354664,59691389941088,59691390203663,59691391204631,1104920316,43.1660,8.9509,222.5864,0.2626,1.0010,275.9689,1
211,59691331436960,59691395062703,59691404157039,59691404158743,59691618179667,59691618383686,59691618708132,695229136,63.6257,9.0943,214.0209,0.2040,0.3244,287.2712,1
212,59691582976938,59691622067758,59691628409471,59691628411767,59691856201399,59691856454512,59691856850125,4289479651,39.0908,6.3417,227.7896,0.2531,0.3956,273.8732,1
213,59691826678492,59691859641433,59691866131739,59691866133628,59692091670028,59692091895455,59692092301994,348219653,32.9629,6.4903,225.5364,0.2254,0.4065,265.6235,1
214,59692080125607,59692095028506,59692100789883,59692100791976,59692312255073,59692312460944,59692312784649,485529207,14.9029,5.7614,211.4631,0.2059,0.3237,232.6590,1
215,59692274582074,59692316660129,59692323951439,59692323953810,59692549122800,59692549381783,59692549825655,659110282,42.0781,7.2913,225.1690,0.2590,0.4439,275.2436,1
216,59692525405326,59692553523727,59692560887834,59692560889889,59692778481254,59692778779385,59692779107034,831787820,28.1184,7.3641,217.5914,0.2981,0.3276,253.7017,1
217,59692757653273,59692781897213,59692787255570,59692787257552,59693001413161,59693001677217,59693002113534,620458350,24.2439,5.3584,214.1556,0.2641,0.4363,244.4603,1
218,59692963802125,59693005206511,59693014021809,59693014023586,59693225245608,59693225446109,59693225766684,563698905,41.4044,8.8153,211.2220,0.2005,0.3206,261.9646,1
219,59693198661713,59693228593067,59693235008244,59693235010392,59693455847567,59693456179679,59693456653070,4106491830,29.9314,6.4152,220.8372,0.3321,0.4734,257.9914,1
220,59693450017541,59693459577731,59693466407539,59693466409447,59693674727844,59693674932845,59693675255106,3233322894,9.5602,6.8298,208.3184,0.2050,0.3223,225.2376,1
221,59693629535072,59693678114267,59693683242345,59693683243975,59693905108450,59693905413414,59693905819564,1650765457,48.5792,5.1281,221.8645,0.3050,0.4062,276.2845,1
222,59693890951684,59693908618854,59693915694015,59693915695904,59694131297482,59694131872225,59694132793710,973045518,17.6672,7.0752,215.6016,0.5747,0.9215,241.8420,1
223,59694069503951,59694135960428,59694143799426,59694143801722,59694354646130,59694354895613,59694355342448,11315868,66.4565,7.8390,210.8444,0.2495,0.4468,285.8385,1
224,59694318076544,59694358819741,59694365345992,59694365348159,59694572922738,59694573122536,59694573442963,3091549348,40.7432,6.5263,207.5746,0.1998,0.3204,255.3664,1
225,59694507075115,59694576962923,59694584303770,59694584305733,59694816681180,59694816895107,59694817218220,661957327,69.8878,7.3408,232.3754,0.2139,0.3231,310.1431,1
226,59694771488648,59694819901176,59694827785396,59694827787192,59695039718235,59695039966717,59695040471905,3269734672,48.4125,7.8842,211.9310,0.2485,0.5052,268.9833,1
227,59695002205625,59695044073532,59695051148174,59695051150192,59695269499300,59695269844561,59695270292748,2072420237,41.8679,7.0746,218.3491,0.3453,0.4482,268.0871,1
228,59695189897024,59695274057357,59695284530829,59695284533440,59695532577901,59695532815643,59695533172774,1174201981,84.1603,10.4735,248.0445,0.2377,0.3571,343.2758,1
229,59695513273113,59695535896138,59695541631404,59695541633126,59695768847995,59695769055626,59695769389090,1630588022,22.6230,5.7353,227.2149,0.2076,0.3335,256.1160,1
230,59695750714101,59695772345159,59695778119388,59695778121165,59695990922249,59695991248565,59695991717845,553112680,21.6311,5.7742,212.8011,0.3263,0.4693,241.0037,1
231,59695933761071,59695995267601,59696004089640,59696004091862,59696209943285,59696210318472,59696210742881,2698032392,61.5065,8.8220,205.8514,0.3752,0.4244,276.9818,1
232,59696124636355,59696214274063,59696222420543,59696222422618,59696445499005,59696445710543,59696446232768,3855637830,89.6377,8.1465,223.0764,0.2115,0.5222,321.5964,1
233,59696433129766,59696449339355,59696454911935,59696454913361,59696669347211,59696669662694,59696670072418,1115259525,16.2096,5.5726,214.4339,0.3155,0.4097,236.9427,1
234,59696627104692,59696673736082,59696682275953,59696682277823,59696895007498,59696895210092,59696895533464,2215783265,46.6314,8.5399,212.7297,0.2026,0.3234,268.4288,1
235,59696876957419,59696898314902,59696903743740,59696903746000,59697111983044,59697112218767,59697112545546,633352096,21.3575,5.4288,208.2370,0.2357,0.3268,235.5881,1
236,59697059639351,59697115355874,59697121613623,59697121615790,59697345277735,59697345481532,59697345804830,3540963546,55.7165,6.2577,223.6619,0.2038,0.3233,286.1655,1
237,59697315537049,59697348623546,59697353776254,59697353778606,59697571799712,59697572153491,59697572889865,3551877902,33.0865,5.1527,218.0211,0.3538,0.7364,257.3528,1
238,59697496586789,59697576140694,59697583446781,59697583448615,59697802365169,59697802892708,59697803899768,4240798407,79.5539,7.3061,218.9166,0.5275,1.0071,307.3130,1
239,59697745851495,59697807646007,59697814927427,59697814929539,59698029966964,59698030276003,59698030725838,2752880137,61.7945,7.2814,215.0374,0.3090,0.4498,284.8743,1
240,59697998030028,59698034398150,59698043863525,59698043867396,59698256353032,59698256632589,59698257344962,2926472889,36.3681,9.4654,212.4856,0.2796,0.7124,259.3149,1
241,59698249620614,59698260421124,59698269373108,59698269375108,59698485085870,59698485348260,59698485802669,3457091219,10.8005,8.9520,215.7108,0.2624,0.4544,236.1821,1
242,59698430605557,59698489380000,59698498722707,59698498726467,59698723891177,59698724204420,59698724581606,631619742,58.7744,9.3427,225.1647,0.3132,0.3772,293.9760,1
243,59698682807645,59698727881602,59698737303421,59698737305459,59698953215888,59698953512667,59698953852409,2200511889,45.0740,9.4218,215.9104,0.2968,0.3397,271.0448,1
244,59698918288827,59698957448814,59698964431511,59698964433548,59699180167458,59699180378348,59699180714368,3356519360,39.1600,6.9827,215.7339,0.2109,0.3360,262.4255,1
245,59699170185766,59699183865493,59699189901815,59699189903815,59699395486218,59699395689015,59699396037868,4218426325,13.6797,6.0363,205.5824,0.2028,0.3489,225.8521,1
246,59699358982909,59699398761288,59699403943699,59699403945310,59699617520729,59699617777693,59699618214825,1268340696,39.7784,5.1824,213.5754,0.2570,0.4371,259.2319,1
247,59699540647095,59699621905619,59699629992080,59699629993858,59699849371858,59699849676877,59699850123009,2978336882,81.2585,8.0865,219.3780,0.3050,0.4461,309.4759,1
248,59699822571870,59699853676710,59699861985246,59699861987098,59700078070250,59700078327473,59700078763531,3383676394,31.1048,8.3085,216.0832,0.2572,0.4361,256.1917,1
249,59700034063705,59700082512177,59700089864635,59700089866690,59700311182569,59700311384736,59700311706867,1536989258,48.4485,7.3525,221.3159,0.2022,0.3221,277.6432,1
250,59700284118135,59700314910252,59700321686078,59700321688170,59700544579074,59700544789557,59700545107114,1074582159,30.7921,6.7758,222.8909,0.2105,0.3176,260.9890,1
251,59700526137308,59700547900941,59700553081019,59700553082686,59700761833083,59700762037658,59700762360326,3948331804,21.7636,5.1801,208.7504,0.2046,0.3227,236.2230,1
252,59700714023410,59700765177468,59700770621455,59700770623158,59700993575118,59700993776563,59700994099638,651052883,51.1541,5.4440,222.9520,0.2014,0.3231,280.0762,1
253,59700965546013,59700996921243,59701002314193,59701002316323,59701217011283,59701217274321,59701217711804,1964725934,31.3752,5.3929,214.6950,0.2630,0.4375,252.1658,1
254,59701153746320,59701221169264,59701231163160,59701231166789,59701443938537,59701444170520,59701444552577,3642483253,67.4229,9.9939,212.7717,0.2320,0.3821,290.8063,1
255,59701405371905,59701447823425,59701455113771,59701455115697,59701676028018,59701676263482,59701676649224,2130799910,42.4515,7.2903,220.9123,0.2355,0.3857,271.2773,1
256,59701662405495,59701679529682,59701687643291,59701687645273,59701907448144,59701907659830,59701908250295,905611590,17.1242,8.1136,219.8029,0.2117,0.5905,245.8448,1
257,59701897093617,59701911431217,59701917141612,59701917143427,59702124745337,59702124946116,59702125263654,4198889520,14.3376,5.7104,207.6019,0.2008,0.3175,228.1700,1
258,59702081598037,59702128138019,59702133416616,59702133418579,59702347534443,59702347743518,59702348158761,4067964303,46.5400,5.2786,214.1159,0.2091,0.4152,266.5607,1
259,59702276685077,59702351741703,59702362180174,59702362183248,59702583836516,59702584257018,59702584764039,692976707,75.0566,10.4385,221.6533,0.4205,0.5070,308.0790,1
260,59702583470144,59702587751515,59702594990343,59702594992473,59702808063092,59702808391297,59702808828373,2433345981,4.2814,7.2388,213.0706,0.3282,0.4371,225.3582,1
261,59702781294437,59702812380000,59702819316456,59702819318845,59703027094941,59703027369034,59703027809221,1285090474,31.0856,6.9365,207.7761,0.2741,0.4402,246.5148,1
262,59702951434683,59703031815146,59703039261086,59703039263086,59703255959425,59703256265760,59703256676873,543964063,80.3805,7.4459,216.6963,0.3063,0.4111,305.2422,1
263,59703202384912,59703260139814,59703267486864,59703267488753,59703484889447,59703485167041,59703485571691,591428637,57.7549,7.3471,217.4007,0.2776,0.4047,283.1868,1
264,59703444856605,59703489234781,59703496123033,59703496124940,59703711177216,59703711405069,59703711763293,3766077656,44.3782,6.8883,215.0523,0.2279,0.3582,266.9067,1
265,59703697745991,59703714444693,59703720038255,59703720040366,59703929997508,59703930297750,59703930706252,3392898679,16.6987,5.5936,209.9571,0.3002,0.4085,232.9603,1
266,59703888205381,59703934367527,59703941666226,59703941667911,59704157949303,59704158151841,59704158466935,3392898679,46.1621,7.2987,216.2814,0.2025,0.3151,270.2616,1
267,59704136659580,59704161335633,59704166514970,59704166516822,59704377119819,59704377451265,59704377889655,4053167685,24.6761,5.1793,210.6030,0.3314,0.4384,241.2301,1
268,59704354320089,59704381908451,59704389476188,59704389478484,59704608642370,59704608952575,59704609335077,2131766211,27.5884,7.5677,219.1639,0.3102,0.3825,255.0150,1
269,59704573090825,59704612848574,59704620330458,59704620333218,59704839547289,59704839749771,59704840115032,2467966730,39.7577,7.4819,219.2141,0.2025,0.3653,267.0242,1
270,59704820683688,59704842813507,59704848168678,59704848170493,59705060082717,59705060349126,59705060803147,3563466125,22.1298,5.3552,211.9122,0.2664,0.4540,240.1195,1
271,59705033609305,59705064502070,59705073961834,59705073964075,59705287681325,59705287883808,59705288231920,2675941238,30.8928,9.4598,213.7173,0.2025,0.3481,254.6226,1
272,59705252633264,59705291357730,59705297035311,59705297037681,59705510584375,59705510875080,59705511324231,2134837141,38.7245,5.6776,213.5467,0.2907,0.4492,258.6910,1
273,59705443676619,59705515175710,59705522469298,59705522471224,59705746352574,59705746731743,59705747213097,2564145031,71.4991,7.2936,223.8813,0.3792,0.4814,303.5365,1
274,59705689894161,59705750678871,59705758039792,59705758041866,59705983224056,59705983492205,59705983961466,4010343943,60.7847,7.3609,225.1822,0.2681,0.4693,294.0673,1
275,59705945029555,59705987544112,59705997287840,59705997290043,59706213629750,59706213918343,59706214313993,3469744524,42.5146,9.7437,216.3397,0.2886,0.3957,269.2844,1
276,59706178794319,59706217448970,59706224774613,59706224776410,59706443866757,59706444104684,59706444427334,3912904795,38.6547,7.3256,219.0903,0.2379,0.3226,265.6330,1
277,59706426415700,59706447112179,59706452584110,59706452585536,59706669279707,59706669600227,59706669946210,1550643457,20.6965,5.4719,216.6942,0.3205,0.3460,243.5305,1
278,59706620766495,59706672797908,59706679312214,59706679314492,59706917922740,59706918129722,59706918460686,1039562716,52.0314,6.5143,238.6082,0.2070,0.3310,297.6942,1
279,59706885742229,59706921822720,59706931265983,59706931269557,59707145769144,59707145970978,59707146294054,4088173518,36.0805,9.4433,214.4996,0.2018,0.3231,260.5518,1
280,59707116734387,59707148977121,59707156350931,59707156353024,59707369845680,59707370125941,59707370447405,3533106977,32.2427,7.3738,213.4927,0.2803,0.3215,253.7130,1
281,59707316996430,59707373925087,59707382654625,59707382656718,59707607217219,59707607473350,59707607904648,1009025791,56.9287,8.7295,224.5605,0.2561,0.4313,290.9082,1
282,59707569740425,59707611582590,59707620997464,59707620999427,59707835972923,59707836267203,59707836673130,838656552,41.8422,9.4149,214.9735,0.2943,0.4059,266.9327,1
283,59707811989559,59707840343850,59707847548900,59707847550807,59708055073530,59708055335402,59708055786163,3918481550,28.3543,7.2050,207.5227,0.2619,0.4508,243.7966,1
284,59707990175616,59708059402475,59708066651044,59708066653414,59708289606315,59708289869927,59708290303818,3767822457,69.2269,7.2486,222.9529,0.2636,0.4339,300.1282,1
285,59708260790263,59708293956760,59708302565798,59708302570168,59708516180862,59708516457419,59708516802105,289062171,33.1665,8.6090,213.6107,0.2766,0.3447,256.0118,1
286,59708504477718,59708520564159,59708528940103,59708528941825,59708747488133,59708747860505,59708748263414,2039682720,16.0864,8.3759,218.5463,0.3724,0.4029,243.7857,1
287,59708734662040,59708750974481,59708757501047,59708757503177,59708965590216,59708965841032,59708966278719,688030695,16.3124,6.5266,208.0870,0.2508,0.4377,231.6167,1
288,59708925293651,59708969765531,59708976763802,59708976765932,59709186194384,59709186455219,59709186898313,397238236,44.4719,6.9983,209.4285,0.2608,0.4431,261.6047,1
289,59709109470790,59709190594904,59709198937792,59709198940496,59709415950797,59709416186242,59709416507540,2228356476,81.1241,8.3429,217.0103,0.2354,0.3213,307.0367,1
290,59709362322488,59709419257070,59709426199230,59709426201434,59709648674870,59709648991093,59709649397540,3731045045,56.9346,6.9422,222.4734,0.3162,0.4064,287.0751,1
291,59709605208957,59709652963314,59709659380361,59709659388305,59709877185406,59709877387295,59709877722186,2105410094,47.7544,6.4170,217.7971,0.2019,0.3349,272.5132,1
292,59709859990923,59709880605550,59709886000129,59709886002055,59710103367117,59710103705470,59710104158250,2105410094,20.6146,5.3946,217.3651,0.3384,0.4528,244.1673,1
293,59710101222255,59710107628932,59710114240516,59710114243609,59710314929652,59710315201543,59710315588766,1056216038,6.4067,6.6116,200.6860,0.2719,0.3872,214.3665,1
294,59710223992551,59710319097171,59710326451388,59710326453647,59710553384065,59710553644751,59710554090587,1797666959,95.1046,7.3542,226.9304,0.2607,0.4458,330.0980,1
295,59710475129260,59710558067271,59710569097060,59710569100912,59710801394927,59710801594224,59710801915725,4257424537,82.9380,11.0298,232.2940,0.1993,0.3215,326.7865,1
296,59710780610984,59710804771330,59710810021113,59710810022853,59711016680016,59711017049258,59711017514279,3971792226,24.1603,5.2498,206.6572,0.3692,0.4650,236.9033,1
297,59711003107142,59711021017053,59711028413215,59711028420882,59711239465619,59711239720694,59711240175881,433763665,17.9099,7.3962,211.0447,0.2551,0.4552,237.0687,1
298,59711153732855,59711245307848,59711253186419,59711253188271,59711462796502,59711462996781,59711463382745,3218702645,91.5750,7.8786,209.6082,0.2003,0.3860,309.6499,1
299,59711400760638,59711466694038,59711474099422,59711474101607,59711690265459,59711690466719,59711690790257,3600947240,65.9334,7.4054,216.1639,0.2013,0.3235,290.0296,1
300,59711652545831,59711693626288,59711700599671,59711700602226,59711918265307,59711918527863,59711919169477,2558660959,41.0805,6.9734,217.6631,0.2626,0.6416,266.6236,1
301,59711918562919,59711922722419,59711929293596,59711929295429,59712149102593,59712149458391,59712150127912,3560338713,4.1595,6.5712,219.8072,0.3558,0.6695,231.5650,1
302,59712149459298,59712153666446,59712160757625,59712160759514,59712372378346,59712372698810,59712373174238,4033877767,4.2071,7.0912,211.6188,0.3205,0.4754,223.7149,1
303,59712362177320,59712377056311,59712385397051,59712385399662,59712628948170,59712629149023,59712629470839,567170206,14.8790,8.3407,243.5485,0.2009,0.3218,267.2935,1
304,59712573675706,59712632162110,59712637330373,59712637331818,59712869564073,59712869766870,59712870091427,2057071779,58.4864,5.1683,232.2323,0.2028,0.3246,296.4157,1
305,59712823539316,59712872867902,59712878147666,59712878150036,59713076679273,59713076884311,59713077206331,4127781235,49.3286,5.2798,198.5292,0.2050,0.3220,253.6670,1
306,59713009974463,59713080337715,59713087282820,59713087284783,59713330358974,59713330671216,59713331098106,2844699403,70.3633,6.9451,243.0742,0.3122,0.4269,321.1236,1
307,59713323177664,59713334191472,59713341344670,59713341346207,59713546936197,59713547236420,59713547620181,1074347448,11.0138,7.1532,205.5900,0.3002,0.3838,224.4425,1
308,59713505427664,59713551033567,59713558150616,59713558153116,59713759087494,59713759316624,59713759708237,1074347448,45.6059,7.1170,200.9344,0.2291,0.3916,254.2806,1
309,59713748912542,59713762477138,59713768220311,59713768222293,59713956817764,59713957046654,59713957461100,4127661923,13.5646,5.7432,188.5955,0.2289,0.4144,208.5486,1
310,59713879236703,59713960931375,59713969228485,59713969230300,59714167985612,59714168210650,59714168530873,2577856359,81.6947,8.2971,198.7553,0.2250,0.3202,289.2942,1
311,59714130840635,59714171282070,59714176428741,59714176430389,59714389720413,59714390099729,59714390740658,2306282173,40.4414,5.1467,213.2900,0.3793,0.6409,259.9000,1
312,59714389754765,59714393926950,59714399806735,59714399808864,59714620685680,59714621206701,59714622581003,3460446145,4.1722,5.8798,220.8768,0.5210,1.3743,232.8262,1
313,59714620851533,59714626100296,59714632905289,59714632906974,59714879157882,59714879450550,59714879940200,543643668,5.2488,6.8050,246.2509,0.2927,0.4896,259.0887,1
