frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
735,38150000000,8687517119018,8687517891519
736,38150000000,8687571333359,8687572371323
737,38250000000,8687632648542,8687636340824
738,38300000000,8687706348961,8687707117980
739,38350000000,8687773369557,8687780058713
740,38450000000,8687818288647,8687818859147
741,38500000000,8687903615709,8687908727733
742,38550000000,8687940574271,8687941643790
743,38650000000,8688005068290,8688006358458
744,38700000000,8688089825444,8688094388857
745,38750000000,8688125204652,8688126460172
746,38800000000,8688190096191,8688191509545
747,38900000000,8688253179339,8688254792822
748,38950000000,8688323571773,8688332195061
749,39000000000,8688392222371,8688397403211
750,39050000000,8688434321217,8688435426496
751,39150000000,8688526077324,8688536566910
752,39200000000,8688565639666,8688567201835
753,39250000000,8688629006222,8688629704222
754,39350000000,8688689509440,8688690687423
755,39400000000,8688769360237,8688772729149
756,39400000000,8688807352022,8688808264931
757,39500000000,8688879470310,8688884724224
758,39550000000,8688924529252,8688925254327
759,39650000000,8688989126901,8688992674442
760,39700000000,8689067550530,8689070977552
761,39750000000,8689120297351,8689121195129
762,39850000000,8689185172001,8689186157613
763,39900000000,8689269750359,8689273534585
764,39950000000,8689310920370,8689312524094
765,40000000000,8689390763852,8689395318302
766,40000000000,8689432797716,8689436456998
767,40100000000,8689513348810,8689517164000
768,40150000000,8689555485119,8689559157660
769,40200000000,8689613108057,8689615055892
770,40250000000,8689670813809,8689673690868
771,40350000000,8689764239511,8689768074090
772,40400000000,8689835892947,8689837719449
773,40400000000,8689873252250,8689875644549
774,40400000000,8689929157185,8689929901483
775,40400000000,8690009055501,8690012191486
776,40400000000,8690044829561,8690045554192
777,40400000000,8690104647835,8690105429058
778,40400000000,8690163978534,8690164721628
779,40400000000,8690247999114,8690252221934
780,40400000000,8690293603872,8690294640817
781,40400000000,8690352941145,8690353755572
782,40450000000,8690415445181,8690417114498
783,40450000000,8690471712543,8690473084693
784,40500000000,8690546382094,8690547866503
785,40550000000,8690610154558,8690611082114
786,40550000000,8690664757585,8690665560178
787,40550000000,8690726513898,8690727604010
788,40550000000,8690781978759,8690782880853
789,40600000000,8690885669381,8690886666882
790,40650000000,8690929361672,8690931574545
791,40750000000,8690978347341,8690979905417
792,40800000000,8691097385592,8691098216537
793,40800000000,8691132985930,8691134360709
794,40850000000,8691166558414,8691167990249
795,40850000000,8691220473033,8691222173238
796,40900000000,8691283397347,8691284566904
797,41000000000,8691373612676,8691374948622
798,41050000000,8691409235903,8691410726942
799,41100000000,8691489999868,8691494805151
800,41150000000,8691527637857,8691532494381
801,41200000000,8691605298448,8691606904209
802,41250000000,8691653690283,8691656614749
803,41300000000,8691716626060,8691718550785
804,41400000000,8691786554142,8691787987514
805,41450000000,8691855210223,8691857721411
806,41500000000,8691934024575,8691935674040
807,41550000000,8691981306779,8691983253707
808,41650000000,8692034582712,8692042889444
809,41700000000,8692097881434,8692102373551
810,41750000000,8692161448454,8692162745085
811,41800000000,8692240945973,8692244324866
812,41800000000,8692283031838,8692284105987
813,41900000000,8692369274976,8692372194998
814,41950000000,8692414469826,8692415840457
815,42000000000,8692461308307,8692464062384
816,42050000000,8692539457788,8692541103271
817,42100000000,8692596543466,8692597670227
818,42200000000,8692660632282,8692663279785
819,42250000000,8692728707585,8692730035123
820,42300000000,8692772944396,8692777558179
821,42350000000,8692849491671,8692850725173
822,42400000000,8692897168579,8692900431417
823,42450000000,8692987699982,8692992466118
824,42550000000,8693027130529,8693028356253
825,42550000000,8693091250771,8693091804679
826,42600000000,8693159706815,8693168615325
827,42700000000,8693218061476,8693219966942
828,42750000000,8693296966107,8693301649131
829,42750000000,8693328505311,8693330979369
830,42750000000,8693397676614,8693399782043
831,42750000000,8693452478012,8693453710292
832,42750000000,8693533878683,8693537300131
833,42750000000,8693575483621,8693577544271
834,42750000000,8693630796408,8693633290559
835,42750000000,8693695886911,8693697716746
836,42750000000,8693768983664,8693769698924
837,42800000000,8693824817785,8693828331086
838,42800000000,8693903031693,8693905885418
839,42800000000,8693943974574,8693946255095
840,42850000000,8694025255096,8694027209043
841,42900000000,8694094136029,8694096530588
842,42900000000,8694139590157,8694140402251
843,42950000000,8694218957307,8694221664347
844,43000000000,8694258376539,8694260274208
845,43100000000,8694325561359,8694327102027
846,43150000000,8694407128529,8694411576905
847,43200000000,8694442172645,8694446755910
848,43200000000,8694508602057,8694509554447
849,43250000000,8694566012773,8694571902706
850,43350000000,8694654333118,8694655603268
851,43350000000,8694690475087,8694695853816
852,43450000000,8694768675550,8694769933977
853,43500000000,8694814534234,8694816367847
854,43550000000,8694896398997,8694897896184
855,43650000000,8694948977356,8694950772710
856,43700000000,8695017940808,8695020051088
857,43800000000,8695066831051,8695070005870
858,43800000000,8695122696951,8695129878607
859,43850000000,8695188591973,8695189602623
860,43950000000,8695275119391,8695276473726
861,43950000000,8695313717659,8695316815070
862,44050000000,8695387785932,8695389270933
863,44100000000,8695432157336,8695436329693
864,44150000000,8695516664122,8695517639012
865,44250000000,8695560059451,8695563493307
866,44300000000,8695636852468,8695638419470
867,44350000000,8695698746171,8695700620451
868,44400000000,8695744808633,8695752045345
869,44450000000,8695806523188,8695812364139
870,44550000000,8695896783739,8695899133631
871,44550000000,8695929840908,8695936527675
872,44650000000,8696001559882,8696003000587
873,44700000000,8696055416168,8696062205121
874,44750000000,8696128580755,8696129624905
875,44850000000,8696181632522,8696184689285
876,44900000000,8696255296443,8696256309592
877,44950000000,8696318952944,8696323749302
878,45000000000,8696366766835,8696367500132
879,45050000000,8696432208005,8696432978710
880,45150000000,8696516550142,8696518082792
881,45150000000,8696553277890,8696560231287
882,45250000000,8696626950977,8696632102428
883,45300000000,8696676821333,8696677960834
884,45300000000,8696747612473,8696751415292
885,45300000000,8696800298091,8696802112852
886,45300000000,8696861650627,8696862431720
887,45300000000,8696923866497,8696928041724
888,45350000000,8696989012241,8696990917910
889,45350000000,8697044437511,8697045719809
890,45400000000,8697124559958,8697129330686
891,45500000000,8697179354375,8697182146675
892,45500000000,8697229720898,8697232298364
893,45550000000,8697311905774,8697312687775
894,45600000000,8697361401833,8697362786835
895,45700000000,8697424736019,8697426205225
896,45750000000,8697497038495,8697498778367
897,45800000000,8697544573588,8697545341682
898,45850000000,8697645308301,8697646421247
899,45900000000,8697687535222,8697688576426
900,45950000000,8697759338215,8697760118178
901,46050000000,8697801562783,8697803461675
902,46100000000,8697868153974,8697868818993
903,46150000000,8697957598654,8697958236600
904,46200000000,8697994417069,8697995905459
905,46250000000,8698054478826,8698056722291
906,46350000000,8698112141543,8698113942952
907,46350000000,8698164767179,8698166285811
908,46450000000,8698240927585,8698244436071
909,46500000000,8698323794018,8698325516760
910,46550000000,8698384975498,8698388602558
911,46600000000,8698422372561,8698424175712
912,46700000000,8698475224198,8698477895146
913,46750000000,8698542978372,8698544482596
914,46800000000,8698632192719,8698633414647
915,46850000000,8698672474693,8698676645198
916,46950000000,8698725819146,8698732109135
917,46950000000,8698784561531,8698785401421
918,47050000000,8698845963401,8698850090720
919,47100000000,8698933250375,8698934838710
920,47150000000,8698984472714,8698989979999
921,47250000000,8699081114070,8699086132984
922,47300000000,8699116129057,8699118531912
923,47300000000,8699152836712,8699153590491
924,47400000000,8699244910655,8699246318842
925,47450000000,8699285683334,8699286911872
926,47550000000,8699337981156,8699339913103
927,47550000000,8699399940897,8699402611289
928,47650000000,8699472658169,8699473642170
929,47700000000,8699552412246,8699556059269
930,47750000000,8699611240742,8699612298169
931,47750000000,8699643869263,8699648393046
932,47750000000,8699704850725,8699708418007
933,47800000000,8699782914225,8699783659300
934,47800000000,8699829059596,8699829806708
935,47800000000,8699894584859,8699895754675
936,47800000000,8699956599526,8699959534418
937,47800000000,8700022325568,8700023754440
938,47850000000,8700093689579,8700095447841
939,47950000000,8700150388332,8700151953519
940,47950000000,8700205006824,8700207634327
941,48050000000,8700278741468,8700280118395
942,48100000000,8700329324547,8700331609550
943,48150000000,8700395403015,8700396839998
944,48200000000,8700466038359,8700467791824
945,48300000000,8700514744140,8700516528920
946,48350000000,8700644182925,8700644932129
947,48350000000,8700674683147,8700677241631
948,48400000000,8700711577043,8700712439488
949,48450000000,8700794234086,8700795559681
950,48450000000,8700827430923,8700829446777
951,48550000000,8700900703492,8700902789846
952,48600000000,8700947081603,8700948172438
953,48650000000,8701007820065,8701012849034
954,48750000000,8701076735074,8701080887375
955,48800000000,8701160756601,8701162936751
956,48850000000,8701204252246,8701205471062
957,48900000000,8701260073942,8701265481875
958,48950000000,8701312682487,8701313613544
959,49050000000,8701391166804,8701392331620
960,49050000000,8701478030741,8701480382818
961,49050000000,8701507717555,8701512644561
962,49100000000,8701568631202,8701571323409
963,49100000000,8701627070976,8701628579571
964,49100000000,8701684739860,8701686036066
965,49100000000,8701747860881,8701749807050
966,49100000000,8701806556692,8701808683565
967,49100000000,8701904537717,8701905966071
968,49100000000,8701935421403,8701936961330
969,49100000000,8702003220225,8702004653171
970,49100000000,8702065426170,8702066439116
971,49150000000,8702125680502,8702129300469
972,49150000000,8702209533029,8702210902697
973,49150000000,8702255992752,8702259084941
974,49150000000,8702329974156,8702331741362
975,49150000000,8702371806836,8702374802969
976,49150000000,8702472784013,8702474352774
977,49150000000,8702498611896,8702499994213
978,49150000000,8702554335426,8702558772950
979,49150000000,8702622067952,8702623019398
980,49150000000,8702685156491,8702686052289
981,49200000000,8702742704764,8702745476694
982,49200000000,8702801864651,8702805954415
983,49250000000,8702871784753,8702873071199
984,49300000000,8702930722621,8702931872418
985,49350000000,8702985654242,8702990137766
986,49400000000,8703073933553,8703077211260
987,49450000000,8703143348859,8703145064176
988,49500000000,8703186198836,8703189621915
989,49600000000,8703245165241,8703251127989
990,49650000000,8703305362314,8703307029001
991,49650000000,8703359891324,8703367136129
992,49700000000,8703427271350,8703428335481
993,49750000000,8703490797427,8703494359412
994,49850000000,8703565137461,8703566593611
995,49900000000,8703610358553,8703615483651
996,49950000000,8703673287221,8703674920131
997,50000000000,8703751520556,8703755953451
998,50100000000,8703847977451,8703849393360
999,50150000000,8703876592782,8703878049932
1000,50200000000,8703957476342,8703959437752
1001,50250000000,8703992203125,8703994060887
1002,50300000000,8704077154450,8704078924397
1003,50300000000,8704116941628,8704119039908
1004,50400000000,8704205450290,8704208326868
1005,50450000000,8704243087614,8704244126430
1006,50500000000,8704307427655,8704309868232
1007,50550000000,8704354592249,8704355968380
1008,50600000000,8704435872866,8704440084038
1009,50700000000,8704485508685,8704486803965
1010,50750000000,8704569102805,8704573246199
1011,50800000000,8704614959416,8704616345029
1012,50850000000,8704667750591,8704672310985
1013,50950000000,8704736408507,8704737775342
1014,51000000000,8704819369682,8704820799610
1015,51050000000,8704868334186,8704870364485
1016,51150000000,8704927211164,8704932950079
1017,51200000000,8705003145553,8705011197711
1018,51250000000,8705049635239,8705053766836
1019,51300000000,8705115473059,8705121846030
1020,51400000000,8705200906422,8705201930072
1021,51450000000,8705225851064,8705233465740
1022,51500000000,8705302234601,8705303358843
1023,51550000000,8705355577184,8705360637968
1024,51650000000,8705415629738,8705420312781
1025,51700000000,8705530696693,8705535984884
1026,51700000000,8705568601183,8705569237110
1027,51750000000,8705597431644,8705602249131
1028,51800000000,8705676956722,8705677685816
1029,51900000000,8705732320086,8705733008549
1030,51950000000,8705846959632,8705848529727
1031,51950000000,8705880578284,8705881387896
1032,52000000000,8705908883041,8705912630823
1033,52050000000,8705982965186,8705986635265
1034,52100000000,8706051338917,8706052046029
1035,52200000000,8706108337801,8706111275620
1036,52250000000,8706185593506,8706190703642
1037,52300000000,8706219917345,8706224642035
1038,52350000000,8706293137471,8706297384346
1039,52450000000,8706340771029,8706341776659
1040,52500000000,8706428689987,8706430738305
1041,52550000000,8706476040452,8706476749231
1042,52600000000,8706545583204,8706548224614
1043,52650000000,8706622136741,8706623154687
1044,52700000000,8706652961908,8706655183911
1045,52800000000,8706739500791,8706741930942
1046,52800000000,8706779678655,8706780730601
1047,52900000000,8706834293147,8706836848984
1048,52950000000,8706919884066,8706921716698
1049,53000000000,8706989319466,8706992233117
1050,53100000000,8707029266718,8707030759590
1051,53150000000,8707098036376,8707105072662
1052,53200000000,8707144650525,8707145672137
1053,53250000000,8707221309137,8707225728439
1054,53300000000,8707281534340,8707283859269
1055,53350000000,8707332712514,8707335061350
1056,53450000000,8707418197451,8707419709249
1057,53500000000,8707464611841,8707469343088
1058,53550000000,8707515062477,8707519263204
1059,53600000000,8707596144835,8707599601839
1060,53700000000,8707641735464,8707643079892
1061,53750000000,8707713229033,8707716992908
1062,53800000000,8707774886738,8707775904869
1063,53850000000,8707817026197,8707819053088
1064,53900000000,8707885452613,8707889435618
1065,54000000000,8707970493680,8707971275162
1066,54000000000,8708005454648,8708008423615
1067,54100000000,8708084629615,8708085965950
1068,54150000000,8708129517059,8708135101973
1069,54200000000,8708206550172,8708207513229
1070,54300000000,8708259691311,8708263837001
1071,54350000000,8708327588783,8708330589231
1072,54400000000,8708370128205,8708373982691
1073,54450000000,8708444264629,8708445099445
1074,54500000000,8708527745749,8708529266548
1075,54550000000,8708577831811,8708580692888
1076,54650000000,8708627024278,8708629377744
1077,54700000000,8708711077362,8708712285845
1078,54750000000,8708750526114,8708752820006
1079,54800000000,8708837166220,8708838815222
1080,54850000000,8708871922540,8708874123691
1081,54950000000,8708959411832,8708960370148
1082,55000000000,8709002063755,8709004719184
1083,55050000000,8709059446177,8709061068234
1084,55100000000,8709142716205,8709144401633
1085,55200000000,8709175941412,8709179091009
1086,55250000000,8709269171600,8709270454583
1087,55300000000,8709312420505,8709313601673
1088,55350000000,8709364822847,8709366771461
1089,55400000000,8709437046102,8709437865640
1090,55500000000,8709494761673,8709497420324
1091,55550000000,8709563506257,8709564396480
1092,55600000000,8709623174904,8709623724831
1093,55650000000,8709671108963,8709671665593
1094,55700000000,8709731859296,8709732618075
1095,55800000000,8709824934614,8709828033266
1096,55800000000,8709859615360,8709860597454
1097,55900000000,8709933845525,8709935223768
1098,55950000000,8709981010435,8709984301680
1099,56000000000,8710062709276,8710068296579
1100,56100000000,8710106466570,8710107580942
1101,56150000000,8710180497828,8710180984291
1102,56250000000,8710235692599,8710236420359
1103,56250000000,8710292475909,8710293030873
1104,56300000000,8710360916734,8710364044497
1105,56400000000,8710414651263,8710420030047
1106,56450000000,8710474209947,8710474759318
1107,56500000000,8710538486508,8710539078786
1108,56600000000,8710604599385,8710605280090
1109,56650000000,8710680700978,8710683264074
1110,56700000000,8710724619477,8710725335033
1111,56800000000,8710848731036,8710849584630
1112,56800000000,8710877590257,8710878810425
1113,56850000000,8710919140364,8710924506963
1114,56900000000,8710976872120,8710980300531
1115,57000000000,8711064440079,8711068506102
1116,57000000000,8711095783025,8711100561568
1117,57100000000,8711173678936,8711174241084
1118,57150000000,8711221541235,8711223600738
1119,57250000000,8711290537820,8711296314142
1120,57300000000,8711372723217,8711376045055
1121,57350000000,8711414230102,8711415005547
1122,57400000000,8711482768593,8711484634188
1123,57450000000,8711530615930,8711532415451
1124,57500000000,8711587078944,8711593563341
1125,57600000000,8711706628221,8711716628492
1126,57600000000,8711738583334,8711745455028
1127,57700000000,8711811727091,8711814069149
1128,57750000000,8711844610187,8711845350743
1129,57800000000,8711902129591,8711909758137
1130,57850000000,8711990159236,8711991769608
1131,57900000000,8712046601509,8712047428899
1132,58000000000,8712091643305,8712099729908
1133,58050000000,8712149129135,8712152442510
1134,58100000000,8712227630473,8712229610679
1135,58150000000,8712290396476,8712293158887
1136,58250000000,8712369363203,8712375757748
1137,58300000000,8712411313014,8712417715207
1138,58350000000,8712459101221,8712459840333
1139,58450000000,8712534683611,8712540044747
1140,58500000000,8712622981460,8712624050961
1141,58550000000,8712665208197,8712666023235
1142,58650000000,8712707658416,8712708653010
1143,58700000000,8712800667809,8712804412165
1144,58750000000,8712848684683,8712852049965
1145,58800000000,8712912381076,8712916467285
1146,58900000000,8712956301464,8712956987779
1147,58950000000,8713031460149,8713036260062
1148,59000000000,8713078552503,8713082571675
1149,59050000000,8713181190593,8713184560504
1150,59100000000,8713226192686,8713226959927
1151,59200000000,8713272278613,8713274531486
1152,59250000000,8713356867958,8713360158166
1153,59300000000,8713392667336,8713393295947
1154,59350000000,8713482487335,8713488088694
1155,59350000000,8713514615931,8713520050734
1156,59450000000,8713596660995,8713600472351
1157,59500000000,8713641112661,8713644413109
1158,59600000000,8713705508092,8713708393114
1159,59650000000,8713780557315,8713781405149
1160,59700000000,8713852861904,8713856460927
1161,59750000000,8713894697604,8713896230569
1162,59800000000,8713945275703,8713946159723
1163,59850000000,8714006950798,8714007909540
1164,59950000000,8714096444075,8714109490795
1165,59950000000,8714130974322,8714135344735
1166,60050000000,8714243237257,8714245731242
1167,60100000000,8714271371218,8714276407372
1168,60150000000,8714316755959,8714321521854
1169,60200000000,8714389090678,8714389934716
1170,60300000000,8714450254532,8714450950718
1171,60350000000,8714533714135,8714541203033
1172,60400000000,8714576486818,8714579111562
1173,60500000000,8714631783571,8714635608428
1174,60550000000,8714708946574,8714714403840
1175,60600000000,8714760049100,8714761732584
1176,60700000000,8714817063375,8714818125265
1177,60750000000,8714903945279,8714910230138
1178,60750000000,8714944548199,8714945575552
1179,60850000000,8715005138274,8715009117279
1180,60900000000,8715095547627,8715096266257
1181,60900000000,8715127103018,8715128645316
1182,61000000000,8715198898014,8715203434983
1183,61050000000,8715248858706,8715250187893
1184,61150000000,8715332945662,8715337210779
1185,61200000000,8715381041296,8715386149432
1186,61250000000,8715453077996,8715458544744
1187,61350000000,8715508851899,8715513307553
1188,61350000000,8715561855465,8715568317584
1189,61450000000,8715635898723,8715637138817
1190,61500000000,8715720379902,8715721770107
1191,61550000000,8715758664579,8715762118824
1192,61600000000,8715835455341,8715837428640
1193,61650000000,8715882613122,8715884654680
1194,61700000000,8715930461366,8715934770168
1195,61750000000,8715991877591,8715993597593
1196,61850000000,8716083345389,8716084978206
1197,61900000000,8716129108002,8716131541783
1198,61950000000,8716173549724,8716178390619
1199,62050000000,8716255781289,8716257119846
1200,62100000000,8716341051099,8716347587403
1201,62100000000,8716374242473,8716375719808
1202,62200000000,8716461637656,8716469319999
1203,62250000000,8716494153437,8716495250642
1204,62300000000,8716556171755,8716559453074
1205,62350000000,8716641270379,8716642288843
1206,62400000000,8716683401246,8716686770010
1207,62500000000,8716744413582,8716746221825
1208,62550000000,8716797775111,8716800039410
1209,62600000000,8716875461300,8716876995339
1210,62700000000,8716913889126,8716918659650
1211,62750000000,8716992093704,8716994951152
1212,62800000000,8717055289449,8717056536710
1213,62850000000,8717114598505,8717120268771
1214,62950000000,8717167929849,8717170069296
1215,63000000000,8717257796665,8717259590371
1216,63050000000,8717305649095,8717312128306
1217,63150000000,8717358987717,8717361959980
1218,63150000000,8717412816006,8717416071954
1219,63200000000,8717497484760,8717498883076
1220,63300000000,8717551370845,8717557356038
1221,63350000000,8717630824296,8717634195893
1222,63400000000,8717693817263,8717695885451
1223,63450000000,8717735803556,8717737653448
1224,63500000000,8717807775017,8717813438209
1225,63550000000,8717863336808,8717869229686
1226,63600000000,8717959518094,8717961770282
1227,63650000000,8718034093095,8718037995377
1228,63700000000,8718088430848,8718089445571
1229,63700000000,8718125951228,8718130198844
1230,63750000000,8718185191506,8718189814734
1231,63800000000,8718301488688,8718302824319
1232,63800000000,8718363375080,8718369152124
1233,63850000000,8718447489629,8718453414618
1234,63900000000,8718493862724,8718498179544
1235,63900000000,8718531947864,8718534609183
1236,63900000000,8718570246820,8718571601136
1237,63900000000,8718615461895,8718618680139
1238,63900000000,8718672453132,8718676588138
1239,63950000000,8718736882417,8718739537309
1240,64000000000,8718806636207,8718807688931
1241,64050000000,8718868263118,8718869431545
1242,64100000000,8718922045777,8718924290891
1243,64150000000,8718969993022,8718977113846
1244,64200000000,8719028994318,8719030388894
1245,64250000000,8719131957243,8719137834417
1246,64300000000,8719161712503,8719165286248
1247,64400000000,8719230291848,8719237021004
1248,64450000000,8719282616654,8719288432550
1249,64500000000,8719347797587,8719349016885
1250,64600000000,8719402124026,8719409049664
1251,64600000000,8719460274395,8719465343957
1252,64700000000,8719540124235,8719547593245
1253,64750000000,8719586983331,8719591062281
1254,64850000000,8719652413135,8719653662026
1255,64900000000,8719750074165,8719751546000
1256,64950000000,8719804116806,8719811071519
1257,65000000000,8719850552865,8719857302040
1258,65050000000,8719907474676,8719909024641
1259,65100000000,8719958733592,8719963928599
1260,65150000000,8720024961786,8720029662644
1261,65200000000,8720080440300,8720083377600
1262,65300000000,8720164473554,8720166163500
1263,65350000000,8720201763841,8720203172788
1264,65400000000,8720295146940,8720300677262
1265,65450000000,8720329027593,8720330347521
1266,65550000000,8720416333684,8720420729208
1267,65600000000,8720453382305,8720455566197
1268,65650000000,8720517082829,8720520468259
1269,65700000000,8720578411091,8720581083150
1270,65750000000,8720626752300,8720628114691
1271,65850000000,8720724588552,8720730147782
1272,65900000000,8720766119938,8720769191627
1273,65950000000,8720831859391,8720833143059
1274,66000000000,8720897711825,8720899372827
1275,66100000000,8721006367276,8721008725038
1276,66150000000,8721037061333,8721038448298
1277,66200000000,8721103920565,8721106126957
1278,66250000000,8721136711458,8721140452907
1279,66300000000,8721202059485,8721203303764
1280,66350000000,8721242223331,8721260663003
1281,66400000000,8721316338888,8721317894982
1282,66500000000,8721383371138,8721386104346
1283,66550000000,8721431423977,8721438653930
1284,66600000000,8721496322595,8721497691078
1285,66700000000,8721575414546,8721578560032
1286,66750000000,8721619940158,8721621912864
1287,66850000000,8721709305418,8721711263847
1288,66850000000,8721744536259,8721747748226
1289,66950000000,8721856213603,8721858041105
1290,67000000000,8721882601414,8721887430994
1291,67050000000,8721937879076,8721941981340
1292,67100000000,8721991812125,8721999788913
1293,67200000000,8722060703878,8722064448013
1294,67250000000,8722126372924,8722127720444
1295,67300000000,8722193611620,8722200810184
1296,67350000000,8722241831773,8722247952040
1297,67450000000,8722311964472,8722316078274
1298,67500000000,8722377866981,8722392751241
1299,67550000000,8722452612335,8722453475336
1300,67650000000,8722508258923,8722508947535
1301,67700000000,8722585067557,8722586126336
1302,67750000000,8722636729992,8722637399049
1303,67800000000,8722680847789,8722681651401
1304,67850000000,8722769027677,8722770174623
1305,67950000000,8722819939816,8722825442971
1306,68000000000,8722895443318,8722899442712
1307,68050000000,8722954082873,8722956948692
1308,68100000000,8722985133820,8722987414434
1309,68150000000,8723100232132,8723104975452
1310,68200000000,8723145076151,8723146692468
1311,68250000000,8723192821378,8723193677231
1312,68300000000,8723261261687,8723265583248
1313,68350000000,8723300956311,8723303536425
1314,68400000000,8723407134611,8723410328356
1315,68450000000,8723480902204,8723488979141
1316,68500000000,8723567356647,8723569204538
1317,68550000000,8723608746421,8723609715941
1318,68550000000,8723733278375,8723734179561
1319,68550000000,8723762080133,8723764760692
1320,68650000000,8723800973571,8723801776405
1321,68700000000,8723829029107,8723832387666
1322,68750000000,8723884864140,8723888481219
1323,68800000000,8723948487072,8723950002389
1324,68850000000,8723989091105,8723989832106
1325,68850000000,8724049260514,8724050787923
1326,68900000000,8724136265791,8724136996477
1327,69000000000,8724173527690,8724174939062
1328,69000000000,8724228220148,8724228863408
1329,69100000000,8724280549769,8724281803382
1330,69150000000,8724356865847,8724359751092
1331,69200000000,8724441376954,8724442264807
1332,69250000000,8724475817146,8724477093777
1333,69300000000,8724555391320,8724560092623
1334,69350000000,8724626482836,8724627449634
1335,69400000000,8724685968912,8724689785490
1336,69400000000,8724735064399,8724737088235
1337,69450000000,8724818675616,8724819680618
1338,69450000000,8724869031198,8724871420498
1339,69550000000,8724916919592,8724918670632
1340,69600000000,8725009234079,8725011536638
1341,69600000000,8725046144737,8725048956482
1342,69650000000,8725096359634,8725098102803
1343,69650000000,8725157673138,8725164216702
1344,69750000000,8725232629177,8725238909518
1345,69800000000,8725324998202,8725326316425
1346,69850000000,8725361515581,8725367406903
1347,69900000000,8725403991209,8725406767138
1348,69950000000,8725481662715,8725485178275
1349,70000000000,8725531114852,8725532463650
1350,70050000000,8725612362936,8725620675354
1351,70050000000,8725648710426,8725649559131
1352,70150000000,8725727885138,8725731345883
1353,70200000000,8725775495439,8725777018515
1354,70250000000,8725854121020,8725855644226
1355,70250000000,8725903705490,8725907163995
1356,70250000000,8725945781506,8725948916085
1357,70250000000,8726003932673,8726005070674
1358,70250000000,8726072838038,8726073957317
1359,70250000000,8726140426994,8726141596181
1360,70300000000,8726209999156,8726210900972
1361,70300000000,8726270091029,8726273860182
1362,70300000000,8726324080968,8726325145803
1363,70350000000,8726410990578,8726414659083
1364,70400000000,8726461112197,8726462664125
1365,70450000000,8726515641544,8726521112070
1366,70500000000,8726605950585,8726607467809
1367,70550000000,8726663508047,8726668789035
1368,70650000000,8726716904300,8726718572098
1369,70700000000,8726772773575,8726774031150
1370,70750000000,8726854015844,8726857000144
1371,70750000000,8726900988626,8726901747238
1372,70850000000,8726985162696,8726987079902
1373,70900000000,8727018062941,8727027168064
1374,70950000000,8727081919671,8727085713305
1375,71050000000,8727148031755,8727149505238
1376,71100000000,8727246849195,8727248058215
1377,71150000000,8727280775479,8727282365463
1378,71200000000,8727353996072,8727355777538
1379,71250000000,8727406336787,8727409489421
1380,71300000000,8727466150234,8727472815890
1381,71300000000,8727528926647,8727531984280
1382,71400000000,8727580517749,8727582955678
1383,71450000000,8727665661395,8727666530488
1384,71450000000,8727698741048,8727701938570
1385,71500000000,8727757609938,8727759468810
1386,71600000000,8727836824279,8727841806322
1387,71650000000,8727901125639,8727902596826
1388,71700000000,8727996147611,8727998315040
1389,71750000000,8728031383415,8728034717031
1390,71800000000,8728104883991,8728106598030
1391,71800000000,8728153562219,8728158037114
1392,71900000000,8728223566049,8728226396201
1393,71950000000,8728272269185,8728273444854
1394,71950000000,8728337499769,8728339003178
1395,72050000000,8728387951944,8728392232949
1396,72050000000,8728449705189,8728452533193
1397,72100000000,8728523511913,8728525490860
1398,72150000000,8728680323557,8728681568152
1399,72200000000,8728732766698,8728737143945
1400,72200000000,8728776910199,8728782283039
1401,72250000000,8728808665814,8728813012615
1402,72250000000,8728856777356,8728859683008
1403,72300000000,8728904164639,8728911492500
1404,72350000000,8728944653117,8728948679696
1405,72400000000,8729021091936,8729023622921
1406,72450000000,8729066016493,8729068236589
1407,72500000000,8729127811795,8729130961984
1408,72550000000,8729209150510,8729210343882
1409,72600000000,8729253979382,8729254707883
1410,72650000000,8729315215256,8729318063538
1411,72750000000,8729393395263,8729395023303
1412,72800000000,8729425135267,8729426930640
1413,72850000000,8729510889451,8729512627527
1414,72850000000,8729547734683,8729556540361
1415,72950000000,8729632420772,8729633614959
1416,73000000000,8729683170319,8729684634543
1417,73050000000,8729739441687,8729741182578
1418,73100000000,8729827941263,8729830972026
1419,73150000000,8729869803594,8729871867245
1420,73200000000,8729917739100,8729919300546
1421,73300000000,8730011132163,8730016358763
1422,73350000000,8730042673870,8730045370522
1423,73400000000,8730138218308,8730144110204
1424,73450000000,8730173592112,8730178282137
1425,73550000000,8730262037855,8730263704746
1426,73600000000,8730303189222,8730308593081
1427,73650000000,8730367766453,8730369488252
1428,73700000000,8730436542208,8730448546871
1429,73750000000,8730475482591,8730477680742
1430,73850000000,8730596587505,8730598875619
1431,73850000000,8730632758903,8730640048709
1432,73950000000,8730672563973,8730674266401
1433,74000000000,8730726392134,8730732566735
1434,74050000000,8730792853942,8730794192610
1435,74150000000,8730847367660,8730853074019
1436,74200000000,8730921006661,8730923207775
1437,74250000000,8730981169960,8730984067094
1438,74300000000,8731039288424,8731040631888
1439,74350000000,8731119276915,8731120984899
1440,74350000000,8731155261591,8731157153019
1441,74450000000,8731237854197,8731243191037
1442,74500000000,8731280908789,8731283974052
1443,74550000000,8731342468201,8731344582352
1444,74600000000,8731417739946,8731419743615
1445,74700000000,8731462498411,8731464165394
