t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59783896935389,REACHED,320.3,226.5,0.0009375,-0.05625,0.3,-13.5,13.5033,0.539583,0.965684,0,0,0,0,0
59784164436455,REACHED,320.4,226.5,0.00125,-0.05625,0.4,-13.5,13.5059,0.539583,0.966052,0,0,0,0,0
59784423724300,REACHED,320.4,226.5,0.00125,-0.05625,0.4,-13.5,13.5059,0.539583,0.966103,0,0,0,0,0
59784694756418,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.966126,0,0,0,0,0
59784952450757,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.966,0,0,0,0,0
59785206406598,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.966114,0,0,0,0,0
59785469277643,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.966129,0,0,0,0,0
59785720788177,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.965541,0,0,0,0,0
59785991175033,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.965752,0,0,0,0,0
59786247460716,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.966134,0,0,0,0,0
59786502823082,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.966134,0,0,0,0,0
59786762292316,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.9661,0,0,0,0,0
59787027105480,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.965571,0,0,0,0,0
59787285307617,REACHED,320.4,226.5,0.00125,-0.05625,0.4,-13.5,13.5059,0.539583,0.965765,0,0,0,0,0
59787534754049,REACHED,320.4,226.5,0.00125,-0.05625,0.4,-13.5,13.5059,0.539583,0.965852,0,0,0,0,0
59787791007639,REACHED,320.4,226.5,0.00125,-0.05625,0.4,-13.5,13.5059,0.539583,0.966134,0,0,0,0,0
59788052605623,REACHED,320.4,226.5,0.00125,-0.05625,0.4,-13.5,13.5059,0.539583,0.96558,0,0,0,0,0
59788306299851,REACHED,320.3,226.5,0.0009375,-0.05625,0.3,-13.5,13.5033,0.539583,0.966,0,0,0,0,0
59788561197232,REACHED,320.4,226.5,0.00125,-0.05625,0.4,-13.5,13.5059,0.539583,0.966374,0,0,0,0,0
59788817881583,REACHED,320.4,226.5,0.00125,-0.05625,0.4,-13.5,13.5059,0.539583,0.965698,0,0,0,0,0
59789074664231,REACHED,320.4,226.5,0.00125,-0.05625,0.4,-13.5,13.5059,0.539583,0.966113,0,0,0,0,0
59789344241860,REACHED,320.4,226.5,0.00125,-0.05625,0.4,-13.5,13.5059,0.539583,0.966055,0,0,0,0,0
59789595810652,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.965893,0,0,0,0,0
59789861036224,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.966008,0,0,0,0,0
59790117758150,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.965799,0,0,0,0,0
59790376572454,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.965976,0,0,0,0,0
59790641043264,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.966014,0,0,0,0,0
59790903070859,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.965829,0,0,0,0,0
59791209399977,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.96589,0,0,0,0,0
59791469764269,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.965979,0,0,0,0,0
59791723977886,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.965971,0,0,0,0,0
59791982822653,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.966339,0,0,0,0,0
59792240720842,REACHED,320.4,226.5,0.00125,-0.05625,0.4,-13.5,13.5059,0.539583,0.965595,0,0,0,0,0
59792501025059,REACHED,320.4,226.5,0.00125,-0.05625,0.4,-13.5,13.5059,0.539583,0.965853,0,0,0,0,0
59792754618822,REACHED,320.4,226.5,0.00125,-0.05625,0.4,-13.5,13.5059,0.539583,0.965896,0,0,0,0,0
59793020240377,REACHED,320.4,226.5,0.00125,-0.05625,0.4,-13.5,13.5059,0.539583,0.965896,0,0,0,0,0
59793268644210,REACHED,320.3,226.5,0.0009375,-0.05625,0.3,-13.5,13.5033,0.539583,0.966011,0,0,0,0,0
59793519721073,REACHED,320.4,226.5,0.00125,-0.05625,0.4,-13.5,13.5059,0.539583,0.966087,0,0,0,0,0
59793786987819,REACHED,320.4,226.5,0.00125,-0.05625,0.4,-13.5,13.5059,0.539583,0.965979,0,0,0,0,0
59794052116149,REACHED,320.4,226.5,0.00125,-0.05625,0.4,-13.5,13.5059,0.539583,0.966117,0,0,0,0,0
59794321915128,REACHED,320.4,226.5,0.00125,-0.05625,0.4,-13.5,13.5059,0.539583,0.96611,0,0,0,0,0
59794569939719,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.965895,0,0,0,0,0
59794838926324,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.965993,0,0,0,0,0
59795099088577,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.966151,0,0,0,0,0
59795353497990,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.966147,0,0,0,0,0
59795612818036,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.965555,0,0,0,0,0
59795876180450,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.965988,0,0,0,0,0
59796134925234,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.966101,0,0,0,0,0
59796395996305,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.965575,0,0,0,0,0
59796652360449,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.965859,0,0,0,0,0
59796916684829,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.965844,0,0,0,0,0
59797184256280,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.96602,0,0,0,0,0
59797443157563,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.966009,0,0,0,0,0
59797695940173,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.965914,0,0,0,0,0
59797958889011,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.9657,0,0,0,0,0
59798223398188,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.966087,0,0,0,0,0
59798487468864,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.96609,0,0,0,0,0
59798745529588,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.965945,0,0,0,0,0
59799005942396,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.965954,0,0,0,0,0
59799262906949,REACHED,320.4,226.5,0.00125,-0.05625,0.4,-13.5,13.5059,0.539583,0.965714,0,0,0,0,0
59799529168708,REACHED,320.4,226.5,0.00125,-0.05625,0.4,-13.5,13.5059,0.539583,0.965541,0,0,0,0,0
59799803090332,REACHED,320.4,226.5,0.00125,-0.05625,0.4,-13.5,13.5059,0.539583,0.965541,0,0,0,0,0
59800056827241,REACHED,320.4,226.5,0.00125,-0.05625,0.4,-13.5,13.5059,0.539583,0.965864,0,0,0,0,0
59800299584307,REACHED,320.4,226.5,0.00125,-0.05625,0.4,-13.5,13.5059,0.539583,0.965864,0,0,0,0,0
59800568621244,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.96557,0,0,0,0,0
59800826688486,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.965721,0,0,0,0,0
59801083058017,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.966094,0,0,0,0,0
59801335820292,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.965571,0,0,0,0,0
59801600176227,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.965766,0,0,0,0,0
59801869458016,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.965883,0,0,0,0,0
59802161708939,REACHED,320.4,226.5,0.00125,-0.05625,0.4,-13.5,13.5059,0.539583,0.965538,0,0,0,0,0
59802427198879,REACHED,320.4,226.5,0.00125,-0.05625,0.4,-13.5,13.5059,0.539583,0.965824,0,0,0,0,0
59802705225816,REACHED,320.4,226.5,0.00125,-0.05625,0.4,-13.5,13.5059,0.539583,0.965838,0,0,0,0,0
59802941915874,REACHED,320.4,226.5,0.00125,-0.05625,0.4,-13.5,13.5059,0.539583,0.965955,0,0,0,0,0
59803182530338,REACHED,320.4,226.5,0.00125,-0.05625,0.4,-13.5,13.5059,0.539583,0.966132,0,0,0,0,0
59803418128335,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.966069,0,0,0,0,0
59803660768844,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.965908,0,0,0,0,0
59803924484220,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.965948,0,0,0,0,0
