frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
735,35900000000,56849760841996,56849764387546
736,35950000000,56849855281352,56849857611916
737,36000000000,56849896069035,56849897847375
738,36050000000,56849941227641,56849942034032
739,36150000000,56850013999012,56850014825052
740,36200000000,56850070969438,56850071809181
741,36250000000,56850144664164,56850147739731
742,36300000000,56850198764580,56850199647786
743,36350000000,56850257009065,56850258430163
744,36450000000,56850343892191,56850345323140
745,36450000000,56850374323466,56850375306784
746,36550000000,56850447522728,56850448640584
747,36600000000,56850532626198,56850533488442
748,36650000000,56850578476603,56850579313495
749,36750000000,56850655143081,56850655994991
750,36800000000,56850699772388,56850700664355
751,36850000000,56850750674293,56850751429092
752,36900000000,56850842492213,56850843346753
753,36950000000,56850885451830,56850886227962
754,37050000000,56850948782852,56850949593966
755,37050000000,56851001099187,56851001835246
756,37150000000,56851059550156,56851060382973
757,37200000000,56851123456754,56851124297072
758,37250000000,56851192127666,56851193037392
759,37350000000,56851266698803,56851267732474
760,37400000000,56851312961246,56851313663730
761,37500000000,56851382251827,56851383057941
762,37550000000,56851469933733,56851470914644
763,37600000000,56851513914335,56851514541559
764,37700000000,56851558549531,56851559301960
765,37750000000,56851661017324,56851661837271
766,37800000000,56851697767066,56851698805125
767,37850000000,56851782254553,56851783139316
768,37900000000,56851834303221,56851835561614
769,37900000000,56851865224627,56851865826481
770,37900000000,56851927223368,56851927960518
771,37950000000,56852000415666,56852001249465
772,37950000000,56852047461556,56852050066140
773,37950000000,56852110643690,56852111477100
774,37950000000,56852171369759,56852172474059
775,37950000000,56852239714392,56852240417339
776,38000000000,56852297855655,56852298550009
777,38050000000,56852393146070,56852394137888
778,38100000000,56852423985217,56852424679534
779,38150000000,56852496092586,56852496804496
780,38250000000,56852552496491,56852553194123
781,38300000000,56852612376724,56852613054356
782,38350000000,56852693014882,56852693630514
783,38400000000,56852737900635,56852738750934
784,38450000000,56852787294719,56852787941999
785,38550000000,56852846492560,56852847160914
786,38600000000,56852942721830,56852943333388
787,38650000000,56852985829206,56852986925562
788,38750000000,56853043613950,56853045587494
789,38800000000,56853126201708,56853126791692
790,38850000000,56853159489234,56853160426423
791,38900000000,56853253046680,56853253655534
792,38950000000,56853283002380,56853283791308
793,39050000000,56853375204987,56853375896749
794,39100000000,56853427627859,56853428262195
795,39150000000,56853480875679,56853481447626
796,39200000000,56853565966076,56853566540874
797,39250000000,56853608444932,56853610325957
798,39300000000,56853656815660,56853657685663
799,39400000000,56853751003830,56853751845666
800,39450000000,56853785684935,56853786445031
801,39500000000,56853854583182,56853855496055
802,39550000000,56853902120407,56853903184207
803,39650000000,56854000173035,56854001044594
804,39700000000,56854040555217,56854041348071
805,39750000000,56854090166635,56854091185120
806,39800000000,56854194481415,56854195458530
807,39850000000,56854230429914,56854231836512
808,39900000000,56854279680497,56854280759390
809,39950000000,56854337242555,56854338224503
810,40050000000,56854403187772,56854404060664
811,40100000000,56854464586121,56854465310605
812,40150000000,56854550623966,56854552383268
813,40200000000,56854599437677,56854601241054
814,40250000000,56854665349043,56854666966604
815,40350000000,56854734264141,56854735204200
816,40400000000,56854793348259,56854794295800
817,40450000000,56854857438414,56854858419047
818,40500000000,56854945464118,56854946683418
819,40550000000,56854985868003,56854986919192
820,40600000000,56855049060321,56855050318456
821,40600000000,56855079386041,56855080106618
822,40600000000,56855137726620,56855138520289
823,40600000000,56855197243240,56855198072947
824,40600000000,56855269940555,56855272434379
825,40600000000,56855330216975,56855331057718
826,40650000000,56855392638142,56855393400311
827,40650000000,56855454321659,56855455182958
828,40700000000,56855526911715,56855527646754
829,40750000000,56855570380000,56855571121280
830,40850000000,56855650389804,56855651164992
831,40900000000,56855705572631,56855706536764
832,40950000000,56855775346140,56855776199717
833,41050000000,56855817237938,56855818103978
834,41050000000,56855879491956,56855880314607
835,41100000000,56855936946347,56855937768424
836,41150000000,56856000062017,56856000966835
837,41200000000,56856058585504,56856059327396
838,41300000000,56856134097366,56856134989018
839,41350000000,56856178986786,56856179830456
840,41450000000,56856247697587,56856248693313
841,41500000000,56856336813461,56856337645446
842,41550000000,56856384312835,56856385450135
843,41600000000,56856433180732,56856434075328
844,41700000000,56856527334309,56856528224942
845,41750000000,56856584708607,56856585475128
846,41800000000,56856620553531,56856621543609
847,41850000000,56856689698408,56856690544300
848,41950000000,56856811378436,56856812711163
849,41950000000,56856847622806,56856849749573
850,42050000000,56856903453931,56856904800640
851,42050000000,56856939111133,56856941291993
852,42150000000,56857021530687,56857022412505
853,42200000000,56857069336191,56857070264898
854,42250000000,56857118635238,56857119481148
855,42350000000,56857209960212,56857210774086
856,42400000000,56857239879986,56857240732359
857,42450000000,56857303392176,56857304165901
858,42500000000,56857398983555,56857399800706
859,42550000000,56857436690301,56857437719712
860,42600000000,56857506414865,56857508073463
861,42700000000,56857563445087,56857564295609
862,42750000000,56857629142600,56857629952991
863,42800000000,56857696242414,56857696841693
864,42850000000,56857735469239,56857736410020
865,42950000000,56857835113947,56857836241877
866,43000000000,56857874251346,56857875232776
867,43050000000,56857929925434,56857930737437
868,43100000000,56858019000771,56858020293128
869,43150000000,56858058730932,56858061107681
870,43200000000,56858121078284,56858122167307
871,43300000000,56858198711339,56858200191604
872,43350000000,56858230789343,56858231999329
873,43400000000,56858307616099,56858308583362
874,43450000000,56858352240722,56858353642764
875,43550000000,56858443176417,56858444040346
876,43600000000,56858488476486,56858489532194
877,43650000000,56858540679025,56858541613602
878,43700000000,56858636786054,56858637864872
879,43750000000,56858679233261,56858680292968
880,43850000000,56858722496971,56858723231103
881,43900000000,56858815621397,56858816692975
882,43950000000,56858845548856,56858846383081
883,44000000000,56858944639043,56858945580343
884,44050000000,56858973507091,56858974391094
885,44150000000,56859061252423,56859062049370
886,44200000000,56859105690823,56859106553381
887,44250000000,56859160696186,56859161608652
888,44300000000,56859237367145,56859238323241
889,44350000000,56859283430514,56859284497036
890,44400000000,56859344265046,56859345137049
891,44500000000,56859416589434,56859417451863
892,44550000000,56859462620839,56859463618195
893,44650000000,56859529641357,56859530999584
894,44700000000,56859605823481,56859607009133
895,44800000000,56859654560692,56859655545974
896,44850000000,56859737971083,56859739103032
897,44850000000,56859771730704,56859773859952
898,44950000000,56859869471757,56859870577298
899,45000000000,56859938201262,56859939329488
900,45050000000,56859971587326,56859972907275
901,45150000000,56860062862745,56860063738581
902,45200000000,56860098187760,56860099026670
903,45250000000,56860187277152,56860188440138
904,45300000000,56860235688863,56860236766163
905,45350000000,56860299742092,56860300690613
906,45400000000,56860340167680,56860341585852
907,45500000000,56860394438523,56860395484489
908,45550000000,56860489812808,56860490927831
909,45600000000,56860530159804,56860531141530
910,45650000000,56860595231185,56860596264633
911,45750000000,56860672139534,56860673074167
912,45800000000,56860700941452,56860702373735
913,45850000000,56860777923134,56860779465047
914,45900000000,56860829467226,56860830488322
915,46000000000,56860922548966,56860923884638
916,46050000000,56860966726421,56860967969666
917,46100000000,56861018658717,56861020135760
918,46150000000,56861089814842,56861091729219
919,46200000000,56861134774262,56861135929229
920,46250000000,56861201113481,56861202461004
921,46350000000,56861281075304,56861281965696
922,46400000000,56861324975887,56861325971205
923,46450000000,56861415678526,56861416700418
924,46550000000,56861477738266,56861479542347
925,46600000000,56861521674368,56861522668871
926,46650000000,56861569558965,56861570757154
927,46750000000,56861642025446,56861643001820
928,46800000000,56861727632086,56861728561015
929,46850000000,56861770981815,56861771928355
930,46950000000,56861826008734,56861827320220
931,47000000000,56861889636332,56861890828502
932,47050000000,56861959408766,56861960473918
933,47100000000,56862025322817,56862026339931
934,47200000000,56862104308451,56862105196287
935,47250000000,56862155864043,56862157008306
936,47300000000,56862205993426,56862207349042
937,47350000000,56862294528242,56862295548931
938,47400000000,56862334898942,56862336053298
939,47450000000,56862380042085,56862381409201
940,47550000000,56862470105981,56862470939558
941,47600000000,56862519011730,56862519828455
942,47650000000,56862567663237,56862568572944
943,47700000000,56862645654831,56862646734002
944,47800000000,56862704722505,56862705612897
945,47850000000,56862771862930,56862772741767
946,47900000000,56862841135937,56862842012570
947,47950000000,56862886275451,56862887163509
948,48000000000,56862966777442,56862967755742
949,48100000000,56863003273980,56863004279558
950,48150000000,56863119433284,56863120412084
951,48200000000,56863151846215,56863152818237
952,48250000000,56863199347533,56863200222703
953,48300000000,56863270505417,56863271495069
954,48350000000,56863312778828,56863314064258
955,48450000000,56863403557319,56863404902046
956,48450000000,56863438257258,56863439682911
957,48550000000,56863514674420,56863515595571
958,48600000000,56863570356267,56863571224548
959,48650000000,56863650612017,56863651594650
960,48750000000,56863725990305,56863727110754
961,48800000000,56863769729721,56863770566131
962,48900000000,56863828251430,56863829087248
963,48900000000,56863880713155,56863881495898
964,48950000000,56863971450813,56863972321353
965,49000000000,56864011213325,56864012741238
966,49050000000,56864059678610,56864061735209
967,49150000000,56864152316107,56864154287985
968,49200000000,56864195158057,56864196702377
969,49250000000,56864245923424,56864248103265
970,49300000000,56864325566134,56864326716268
971,49400000000,56864368092879,56864370309054
972,49450000000,56864456553714,56864457721348
973,49450000000,56864496642894,56864497471879
974,49550000000,56864559264785,56864560763327
975,49600000000,56864620432541,56864621803823
976,49700000000,56864708353059,56864709434377
977,49750000000,56864754212167,56864755270097
978,49800000000,56864798587770,56864799864645
979,49850000000,56864861766533,56864863025390
980,49900000000,56864931792043,56864932423675
981,50000000000,56865030219876,56865030870082
982,50050000000,56865083754605,56865084403441
983,50100000000,56865127302057,56865127987041
984,50150000000,56865184318205,56865185989989
985,50200000000,56865267614114,56865268253339
986,50200000000,56865299399543,56865300755659
987,50300000000,56865374405589,56865375073350
988,50350000000,56865421479850,56865422132259
989,50450000000,56865491888268,56865492527233
990,50500000000,56865565639106,56865566242479
991,50600000000,56865615308247,56865616072379
992,50600000000,56865672096153,56865672812063
993,50700000000,56865748174055,56865748983836
994,50750000000,56865796536561,56865797574917
995,50800000000,56865859674046,56865861244645
996,50900000000,56865933999349,56865935051409
997,50950000000,56865983007821,56865983851694
998,51050000000,56866074955520,56866076325951
999,51050000000,56866107368821,56866108390251
1000,51150000000,56866205272893,56866205979600
1001,51200000000,56866244971998,56866246553634
1002,51250000000,56866292219278,56866293520079
1003,51350000000,56866382961270,56866383869143
1004,51400000000,56866427544855,56866429202194
1005,51450000000,56866477213607,56866478800242
1006,51500000000,56866573455766,56866574650363
1007,51550000000,56866616743124,56866617895277
1008,51600000000,56866677968010,56866678941587
1009,51700000000,56866760658806,56866762308200
1010,51750000000,56866790946951,56866791790676
1011,51800000000,56866852594079,56866853597175
1012,51900000000,56866930397746,56866931058415
1013,51950000000,56867001169592,56867001863372
1014,52000000000,56867050610269,56867051479179
1015,52050000000,56867104482443,56867105297260
1016,52100000000,56867173232318,56867173986339
1017,52150000000,56867222377290,56867223158404
1018,52200000000,56867283806177,56867284624217
1019,52300000000,56867363319128,56867364368705
1020,52400000000,56867421384354,56867422240505
1021,52400000000,56867482130830,56867482987704
1022,52500000000,56867546511635,56867547347101
1023,52550000000,56867594533658,56867595498495
1024,52650000000,56867664081722,56867665838154
1025,52700000000,56867749697084,56867750798643
1026,52750000000,56867800047690,56867801292027
1027,52800000000,56867845773872,56867846792190
1028,52900000000,56867937750867,56867938875019
1029,52950000000,56867974026923,56867976456580
1030,53000000000,56868059228265,56868060188694
1031,53100000000,56868099789539,56868100660857
1032,53150000000,56868187077389,56868187845965
1033,53200000000,56868231824326,56868232688885
1034,53250000000,56868279033847,56868279842591
1035,53300000000,56868360219193,56868361040122
1036,53350000000,56868407499492,56868408454143
1037,53450000000,56868498317872,56868499318617
1038,53450000000,56868530909637,56868531952437
1039,53550000000,56868605341477,56868606291925
1040,53600000000,56868655391971,56868656087548
1041,53650000000,56868714977536,56868715897428
1042,53750000000,56868807027699,56868807888368
1043,53800000000,56868856712913,56868857719158
1044,53900000000,56868910019215,56868912370094
1045,53950000000,56868998218845,56868998964218
1046,54000000000,56869043789323,56869045262921
1047,54050000000,56869110320228,56869111047323
1048,54150000000,56869182077022,56869183312174
1049,54200000000,56869211638294,56869213021132
1050,54250000000,56869289725832,56869290872244
1051,54300000000,56869340020364,56869341257702
1052,54400000000,56869432227472,56869433391143
1053,54450000000,56869474185048,56869475960276
1054,54500000000,56869532945795,56869534125077
1055,54550000000,56869605098220,56869605967519
1056,54600000000,56869649563379,56869650543253
1057,54650000000,56869728839996,56869729778647
1058,54700000000,56869772130947,56869772920839
1059,54700000000,56869832751386,56869834053928
1060,54700000000,56869896159761,56869898827585
1061,54700000000,56869957430832,56869959157282
1062,54700000000,56870021450598,56870022708547
1063,54750000000,56870120486600,56870121393863
1064,54750000000,56870150659505,56870151525397
1065,54850000000,56870223429043,56870224359379
1066,54900000000,56870268794131,56870269657912
1067,55000000000,56870361304425,56870362229502
1068,55050000000,56870394440821,56870395644196
1069,55100000000,56870471574023,56870472517656
1070,55200000000,56870525261085,56870526256348
1071,55250000000,56870609836499,56870610696372
1072,55300000000,56870657910671,56870658837341
1073,55350000000,56870705883694,56870706856124
1074,55400000000,56870783329008,56870784348456
1075,55450000000,56870828043872,56870828941394
1076,55550000000,56870924871959,56870925811574
1077,55550000000,56870955931089,56870956867203
1078,55650000000,56871027406900,56871028335440
1079,55750000000,56871079141752,56871080098107
1080,55750000000,56871136962496,56871137863480
1081,55850000000,56871214692403,56871215718536
1082,55900000000,56871260725679,56871261996424
1083,55950000000,56871323818516,56871324761371
1084,56050000000,56871416399125,56871417250331
1085,56100000000,56871463076847,56871463974517
1086,56150000000,56871508158842,56871509070586
1087,56250000000,56871619707167,56871620644115
1088,56300000000,56871677517744,56871678357932
1089,56300000000,56871723783280,56871724740635
1090,56350000000,56871777863658,56871778576513
1091,56400000000,56871853909393,56871854900101
1092,56450000000,56871896645028,56871897621846
1093,56550000000,56871956378575,56871957243985
1094,56600000000,56872009022597,56872009957081
1095,56650000000,56872099770699,56872100781425
1096,56700000000,56872163232278,56872164320134
1097,56800000000,56872197403548,56872198637960
1098,56850000000,56872281959499,56872282735724
1099,56900000000,56872328151646,56872329016834
1100,56950000000,56872379022902,56872379959516
