t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
58157037946426,1783934744390730586,1783934744391169679,0.439,58157037946426,1783934744370033934,23.719
58157126364346,1783934744480576381,1783934744481309050,0.733,58157126364346,1783934744458072538,25.147
58157162465135,1783934744515929594,1783934744516375150,0.446,58157162465135,1783934744494302772,24.399
58157223066291,1783934744576725639,1783934744577219233,0.494,58157223066291,1783934744554972798,24.594
58157293115752,1783934744646348820,1783934744646790266,0.441,58157293115752,1783934744625764280,24.167
58157347044869,1783934744700580754,1783934744701041329,0.461,58157347044869,1783934744679937250,24.471
58157410922831,1783934744764452845,1783934744764892309,0.439,58157410922831,1783934744743320377,24.464
58157474969274,1783934744828804289,1783934744829271568,0.467,58157474969274,1783934744807490728,24.77
58157532746014,1783934744886977789,1783934744887408809,0.431,58157532746014,1783934744865258931,25.166
58157597324033,1783934744950406157,1783934744951084603,0.678,58157597324033,1783934744929901191,24.016
58157690542320,1783934745050681927,1783934745050856186,0.174,58157690542320,1783934745025122335,31.074
58157717765120,1783934745072106859,1783934745072620656,0.514,58157717765120,1783934745051477355,25.276
58157780197614,1783934745133416127,1783934745133875999,0.46,58157780197614,1783934745115315298,24.153
58157878991139,1783934745233013025,1783934745233798546,0.786,58157878991139,1783934745210025274,24.956
58157920545814,1783934745273772049,1783934745274456570,0.685,58157920545814,1783934745252669044,24.161
58157968737527,1783934745322237226,1783934745322681986,0.445,58157968737527,1783934745300550626,24.434
58158061761331,1783934745416828016,1783934745417546629,0.719,58158061761331,1783934745394022765,26.001
58158091179138,1783934745444420762,1783934745444858837,0.438,58158091179138,1783934745423308146,24.176
58158168417693,1783934745521887596,1783934745522561135,0.674,58158168417693,1783934745501285518,24.404
58158213931565,1783934745567891024,1783934745568412989,0.522,58158213931565,1783934745546191981,24.894
58158305857755,1783934745660371568,1783934745661032551,0.661,58158305857755,1783934745637972356,25.448
58158337603735,1783934745690882674,1783934745691045971,0.163,58158337603735,1783934745669237334,24.214
58158401938790,1783934745756230881,1783934745756926031,0.695,58158401938790,1783934745735876248,25.226
58158494858502,1783934745848420683,1783934745849407908,0.987,58158494858502,1783934745826664065,24.497
58158539727816,1783934745893667165,1783934745894225851,0.559,58158539727816,1783934745873438144,24.874
58158590128924,1783934745943472456,1783934745944096032,0.624,58158590128924,1783934745922332210,24.279
58158680379517,1783934746033755604,1783934746034412680,0.657,58158680379517,1783934746012440469,24.311
58158722725972,1783934746077176285,1783934746077699972,0.524,58158722725972,1783934746055506556,25.385
58158781665197,1783934746135439230,1783934746135847028,0.408,58158781665197,1783934746114923190,24.708
58158838261156,1783934746192388968,1783934746193539379,1.15,58158838261156,1783934746171574130,25.062
58158893693223,1783934746246969551,1783934746247413608,0.444,58158893693223,1783934746225777638,24.211
58158959018929,1783934746312716944,1783934746313202038,0.485,58158959018929,1783934746292176422,24.632
58159020789348,1783934746374210546,1783934746374912641,0.702,58159020789348,1783934746353289727,24.356
58159082546507,1783934746436125854,1783934746436816152,0.69,58159082546507,1783934746414681515,24.514
58159147747694,1783934746501206671,1783934746501932284,0.726,58159147747694,1783934746479651553,24.393
58159224150043,1783934746578385226,1783934746579312044,0.927,58159224150043,1783934746557813519,25.17
58159274598022,1783934746628651630,1783934746629120761,0.469,58159274598022,1783934746606712974,24.988
58159334003230,1783934746688727766,1783934746689331341,0.604,58159334003230,1783934746666713425,25.659
58159425914605,1783934746780186955,1783934746780929086,0.742,58159425914605,1783934746758407133,25.207
58159468644487,1783934746823138782,1783934746823762765,0.624,58159468644487,1783934746802299018,25.429
58159468644487,1783934746823138782,1783934746870716882,47.578,58159468644487,1783934746802299018,25.429
58159616359042,1783934746972369248,1783934746973403732,1.034,58159616359042,1783934746952679395,26.947
58159645363866,1783934747000619033,1783934747001192942,0.574,58159645363866,1783934746980155307,26.189
58159721945105,1783934747075739453,1783934747076061972,0.323,58159721945105,1783934747055223560,24.729
58159775624500,1783934747128414678,1783934747128892587,0.478,58159775624500,1783934747107625267,23.725
58159861223376,1783934747215035131,1783934747215478095,0.443,58159861223376,1783934747194344590,24.747
58159906042856,1783934747260025131,1783934747260710392,0.685,58159906042856,1783934747239667980,24.917
58159953279159,1783934747306406283,1783934747307029562,0.623,58159953279159,1783934747285597686,24.061
58160035091950,1783934747389018650,1783934747389495522,0.477,58160035091950,1783934747370484097,24.861
58160079422022,1783934747433731464,1783934747433923390,0.192,58160079422022,1783934747413204812,25.244
58160165401973,1783934747520569417,1783934747522223181,1.654,58160165401973,1783934747501556270,26.102
58160202593932,1783934747556768688,1783934747557258560,0.49,58160202593932,1783934747535318478,25.109
58160272168187,1783934747626013961,1783934747626475111,0.461,58160272168187,1783934747605197753,24.781
58160320395974,1783934747674258878,1783934747674700453,0.442,58160320395974,1783934747653941801,24.798
58160383318951,1783934747737209207,1783934747737659857,0.451,58160383318951,1783934747718594376,24.825
58160458784039,1783934747815514488,1783934747816542510,1.028,58160458784039,1783934747793455091,27.665
58160513437881,1783934747870034571,1783934747870471294,0.437,58160513437881,1783934747846167132,27.531
58160513437881,1783934747870034571,1783934747951129878,81.095,58160513437881,1783934747846167132,27.531
58160661748438,1783934748018249405,1783934748018524961,0.276,58160661748438,1783934747999143331,27.435
58160661748438,1783934748018249405,1783934748060611452,42.362,58160661748438,1783934747999143331,27.435
58160706444363,1783934748061374251,1783934748106785863,45.412,58160706444363,1783934748039608336,25.864
58160752772237,1783934748107266513,1783934748174632169,67.366,58160752772237,1783934748085587635,25.428
58160893779124,1783934748247234563,1783934748247708528,0.474,58160893779124,1783934748226407744,24.39
58160940145831,1783934748294389958,1783934748294798404,0.408,58160940145831,1783934748274696643,25.178
58161033680508,1783934748389447713,1783934748390923792,1.476,58161033680508,1783934748366073461,26.701
58161081288608,1783934748435759069,1783934748436315885,0.557,58161081288608,1783934748415045454,25.405
58161141303595,1783934748494747813,1783934748495210277,0.462,58161141303595,1783934748475397127,24.378
58161197192571,1783934748550838900,1783934748551257846,0.419,58161197192571,1783934748529870932,24.581
58161197192571,1783934748550838900,1783934748621302788,70.464,58161197192571,1783934748529870932,24.581
58161315419281,1783934748668824999,1783934748668985647,0.161,58161315419281,1783934748647655031,24.34
58161315419281,1783934748668824999,1783934748736501768,67.677,58161315419281,1783934748647655031,24.34
58161481673093,1783934748836513111,1783934748837255021,0.742,58161481673093,1783934748814773678,25.774
58161521812449,1783934748875799094,1783934748876222522,0.423,58161521812449,1783934748854597385,24.921
58161563561421,1783934748917267158,1783934748917729678,0.463,58161563561421,1783934748895966375,24.64
58161625933082,1783934748980338451,1783934748980810860,0.472,58161625933082,1783934748958953297,25.34
58161693028905,1783934749047961719,1783934749048414221,0.453,58161693028905,1783934749028979406,25.867
58161752976985,1783934749106298239,1783934749106738481,0.44,58161752976985,1783934749085727828,24.255
58161815936500,1783934749169916441,1783934749170363053,0.447,58161815936500,1783934749149050344,24.914
58161895350636,1783934749249883801,1783934749251624046,1.74,58161895350636,1783934749228009719,25.468
58161942227419,1783934749295483821,1783934749296010359,0.527,58161942227419,1783934749274989317,24.191
58162002701759,1783934749356125718,1783934749356555904,0.43,58162002701759,1783934749335238083,24.359
58162096372103,1783934749450182007,1783934749450872027,0.69,58162096372103,1783934749428948798,24.744
58162143265016,1783934749496679493,1783934749497211790,0.532,58162143265016,1783934749475490895,24.349
58162209146557,1783934749562822146,1783934749563258092,0.436,58162209146557,1783934749542074790,24.61
58162284889701,1783934749640096035,1783934749640344036,0.248,58162284889701,1783934749621417592,26.141
58162316181754,1783934749670420289,1783934749670856253,0.436,58162316181754,1783934749650631676,25.173
58162407968408,1783934749763631094,1783934749764190540,0.559,58162407968408,1783934749742416570,26.597
58162439811018,1783934749793931663,1783934749794368331,0.437,58162439811018,1783934749772862843,25.055
58162514929826,1783934749869118046,1783934749869810770,0.693,58162514929826,1783934749848620395,25.123
58162561318571,1783934749915794847,1783934749916228626,0.434,58162561318571,1783934749894822528,25.41
58162626217721,1783934749980564608,1783934749981042646,0.478,58162626217721,1783934749959856604,25.281
58162685753448,1783934750039653315,1783934750040327409,0.674,58162685753448,1783934750019502831,24.834
58162779229402,1783934750133430455,1783934750134120068,0.69,58162779229402,1783934750111776652,25.136
58162813350519,1783934750167157960,1783934750167597109,0.439,58162813350519,1783934750145980269,24.742
58162894512549,1783934750248293545,1783934750250004606,1.711,58162894512549,1783934750227448559,24.715
58162935867131,1783934750289398441,1783934750289832776,0.434,58162935867131,1783934750268247269,24.466
58162999830426,1783934750353057606,1783934750353526719,0.469,58162999830426,1783934750331810119,24.162
58163074016195,1783934750427296394,1783934750427738710,0.442,58163074016195,1783934750405567646,24.215
58163122955096,1783934750476996704,1783934750477514964,0.518,58163122955096,1783934750455902865,24.977
58163211392461,1783934750566054071,1783934750566498702,0.445,58163211392461,1783934750546694830,25.596
58163250072869,1783934750603767587,1783934750604211959,0.444,58163250072869,1783934750583207973,24.629
58163307096422,1783934750660289454,1783934750660971993,0.683,58163307096422,1783934750639354023,24.128
58163396134660,1783934750749824823,1783934750750470287,0.645,58163396134660,1783934750728823762,24.625
58163432888470,1783934750786620817,1783934750787064374,0.444,58163432888470,1783934750766195240,24.667
58163507429110,1783934750861311644,1783934750861843719,0.532,58163507429110,1783934750840391509,24.817
58163554331653,1783934750908294890,1783934750908733891,0.439,58163554331653,1783934750887396256,24.898
58163615851385,1783934750969922012,1783934750970368495,0.446,58163615851385,1783934750948494135,25.005
58163689069818,1783934751042709222,1783934751043165204,0.456,58163689069818,1783934751021651568,24.574
58163777700777,1783934751131615144,1783934751132330869,0.716,58163777700777,1783934751113441073,24.849
58163810806132,1783934751165738187,1783934751166195503,0.457,58163810806132,1783934751147252893,25.866
58163877346712,1783934751230339892,1783934751230822856,0.483,58163877346712,1783934751209136349,23.928
58163958641224,1783934751312354572,1783934751312974352,0.62,58163958641224,1783934751292716831,24.648
58164002351498,1783934751356316680,1783934751357003090,0.686,58164002351498,1783934751335912585,24.9
58164057322138,1783934751410717374,1783934751411150209,0.433,58164057322138,1783934751389577073,24.33
58164146684470,1783934751500972727,1783934751501763803,0.791,58164146684470,1783934751478984182,25.223
58164179929899,1783934751533946729,1783934751534443749,0.497,58164179929899,1783934751511546924,24.953
58164247799483,1783934751601308294,1783934751601954981,0.647,58164247799483,1783934751581039254,24.443
58164334543122,1783934751687987302,1783934751688478433,0.491,58164334543122,1783934751669269749,24.379
58164378436489,1783934751732405060,1783934751732822117,0.417,58164378436489,1783934751714449231,24.903
58164432811831,1783934751786038140,1783934751786437901,0.4,58164432811831,1783934751764831616,24.16
58164491067888,1783934751845343108,1783934751846175666,0.833,58164491067888,1783934751826723795,25.209
58164583508950,1783934751937829855,1783934751938509783,0.68,58164583508950,1783934751918566930,25.256
58164612158292,1783934751965782306,1783934751966290715,0.508,58164612158292,1783934751946250972,24.558
58164678495872,1783934752031352014,1783934752031896015,0.544,58164678495872,1783934752010740362,23.79
58164766208569,1783934752121123532,1783934752121774571,0.651,58164766208569,1783934752099341080,25.849
58164795786469,1783934752150119967,1783934752150295505,0.176,58164795786469,1783934752128317015,25.268
58164888575811,1783934752242911475,1783934752243359921,0.448,58164888575811,1783934752222179212,25.27
58164943110542,1783934752296995927,1783934752297178613,0.183,58164943110542,1783934752278469207,24.82
58164979195961,1783934752333389328,1783934752333852904,0.464,58164979195961,1783934752315563759,25.128
58165078002375,1783934752432926337,1783934752433435098,0.509,58165078002375,1783934752414144765,25.858
58165108621556,1783934752464273039,1783934752464930670,0.658,58165108621556,1783934752441041268,26.586
58165170652568,1783934752523394709,1783934752524035470,0.641,58165170652568,1783934752507066533,23.676
58165233681898,1783934752587522709,1783934752587933136,0.41,58165233681898,1783934752568733581,24.775
58165331307864,1783934752686015159,1783934752686651180,0.636,58165331307864,1783934752665245618,25.641
58165381543268,1783934752737265159,1783934752738178161,0.913,58165381543268,1783934752713626461,26.657
58165426095970,1783934752787591452,1783934752789624439,2.033,58165426095970,1783934752760007910,32.431
58165479690551,1783934752836542741,1783934752837502688,0.96,58165479690551,1783934752813446212,27.786
58165572482263,1783934752926863335,1783934752927324614,0.461,58165572482263,1783934752906539461,25.316
58165615473257,1783934752971215277,1783934752971655056,0.44,58165615473257,1783934752947736710,26.677
58165665347289,1783934753020586753,1783934753021037588,0.451,58165665347289,1783934752998857061,26.174
58165731296757,1783934753084852012,1783934753085386792,0.535,58165731296757,1783934753066633997,24.49
58165805332304,1783934753160729527,1783934753161605937,0.876,58165805332304,1783934753141618602,26.332
58165851300233,1783934753206112084,1783934753206881086,0.769,58165851300233,1783934753184073483,25.747
58165940452064,1783934753294344505,1783934753295034822,0.69,58165940452064,1783934753273029073,24.827
58165988194053,1783934753342107420,1783934753342536588,0.429,58165988194053,1783934753320863655,24.848
58166052385109,1783934753407273330,1783934753407982684,0.709,58166052385109,1783934753386206751,25.823
58166097696647,1783934753451577643,1783934753452023200,0.446,58166097696647,1783934753430986140,24.815
58166160544976,1783934753514565380,1783934753515012308,0.447,58166160544976,1783934753494162377,24.955
58166249213139,1783934753604000935,1783934753604757455,0.757,58166249213139,1783934753584459749,25.722
58166286592876,1783934753641113708,1783934753641650025,0.536,58166286592876,1783934753620791853,25.456
58166360784701,1783934753715366959,1783934753715900109,0.533,58166360784701,1783934753697209555,25.516
58166406201036,1783934753760202107,1783934753760601775,0.4,58166406201036,1783934753741619424,24.935
58166467108674,1783934753820735670,1783934753821231394,0.496,58166467108674,1783934753800037814,24.561
58166559973850,1783934753913846587,1783934753914304014,0.457,58166559973850,1783934753892250062,24.807
58166608065173,1783934753961698966,1783934753962418375,0.719,58166608065173,1783934753939490031,24.568
58166663560037,1783934754016983254,1783934754017455774,0.473,58166663560037,1783934753996089935,24.358
58166748516393,1783934754101973259,1783934754102653761,0.681,58166748516393,1783934754083318649,24.391
58166798192129,1783934754151750717,1783934754152194663,0.444,58166798192129,1783934754130368841,24.493
58166857683893,1783934754211276407,1783934754211728335,0.452,58166857683893,1783934754190096976,24.527
58166934731708,1783934754288672242,1783934754289531800,0.86,58166934731708,1783934754269291815,24.875
58166966479188,1783934754320631297,1783934754321087465,0.456,58166966479188,1783934754299068586,25.087
58167040522346,1783934754395268364,1783934754395954051,0.686,58167040522346,1783934754373438134,25.68
58167092851701,1783934754446809549,1783934754447264180,0.455,58167092851701,1783934754425977878,24.892
58167181653531,1783934754535017896,1783934754535673880,0.656,58167181653531,1783934754513484297,24.303
58167226199196,1783934754580483601,1783934754581166789,0.683,58167226199196,1783934754560662711,25.219
58167276486656,1783934754631085321,1783934754631543008,0.458,58167276486656,1783934754610321669,25.533
58167353584767,1783934754707412708,1783934754708071117,0.658,58167353584767,1783934754686289981,24.762
58167397044522,1783934754751033741,1783934754751710614,0.677,58167397044522,1783934754730271718,24.924
58167469227767,1783934754823084542,1783934754823757470,0.673,58167469227767,1783934754802238667,24.791
58167540659121,1783934754894808637,1783934754895400250,0.592,58167540659121,1783934754873552872,25.088
58167590099245,1783934754944033909,1783934754944650170,0.616,58167590099245,1783934754923040459,24.869
58167647102354,1783934755000528201,1783934755000964517,0.436,58167647102354,1783934754980680459,24.36
58167714302770,1783934755068337749,1783934755069047177,0.709,58167714302770,1783934755047408151,24.97
58167789815747,1783934755143952060,1783934755144603524,0.651,58167789815747,1783934755121701051,25.071
58167832816557,1783934755187101740,1783934755187777427,0.676,58167832816557,1783934755165748937,25.219
58167894958328,1783934755248931696,1783934755249451882,0.52,58167894958328,1783934755228217043,24.908
58167952975218,1783934755306676214,1783934755307124586,0.448,58167952975218,1783934755285423319,24.635
58168019845392,1783934755373726352,1783934755374179798,0.453,58168019845392,1783934755352902625,24.815
58168079912695,1783934755433633451,1783934755434083248,0.45,58168079912695,1783934755411485535,24.655
58168151997107,1783934755505903863,1783934755506564920,0.661,58168151997107,1783934755484665653,24.845
58168201247786,1783934755554362539,1783934755554799967,0.437,58168201247786,1783934755533175423,24.049
58168293521996,1783934755648207329,1783934755648850071,0.643,58168293521996,1783934755625546782,25.62
58168335089876,1783934755689362244,1783934755689806689,0.444,58168335089876,1783934755667944849,25.207
58168403185961,1783934755756675919,1783934755757196421,0.521,58168403185961,1783934755738349737,24.424
58168448327369,1783934755801957346,1783934755802405125,0.448,58168448327369,1783934755781030897,24.564
58168515048543,1783934755868678742,1783934755869333022,0.654,58168515048543,1783934755847472940,24.565
58168576232293,1783934755930448735,1783934755930894274,0.446,58168576232293,1783934755909714046,25.151
58168664684956,1783934756018295785,1783934756018855657,0.56,58168664684956,1783934755997522892,24.545
58168699655909,1783934756053531090,1783934756053973443,0.442,58168699655909,1783934756031977528,24.81
58168776911354,1783934756131398926,1783934756132083447,0.685,58168776911354,1783934756110433903,25.422
58168822206558,1783934756176144907,1783934756176587723,0.443,58168822206558,1783934756155585459,24.873
58168903677238,1783934756257090807,1783934756257547290,0.456,58168903677238,1783934756237308009,24.348
58168976320966,1783934756331298151,1783934756331839467,0.541,58168976320966,1783934756309967164,25.911
58169022775822,1783934756377131691,1783934756377751970,0.62,58169022775822,1783934756355653888,25.29
58169068330343,1783934756421302522,1783934756421746005,0.443,58169068330343,1783934756400293720,23.907
58169136077223,1783934756489999535,1783934756490447221,0.448,58169136077223,1783934756468367824,24.857
58169195538376,1783934756549939578,1783934756550404154,0.465,58169195538376,1783934756529165463,25.335
58169288826275,1783934756643721367,1783934756643955868,0.235,58169288826275,1783934756623065122,25.829
58169324519563,1783934756679036914,1783934756679452544,0.416,58169324519563,1783934756658261780,25.451
58169404121978,1783934756757684752,1783934756758437457,0.753,58169404121978,1783934756736316801,24.498
58169450139111,1783934756805510778,1783934756806031798,0.521,58169450139111,1783934756784565162,26.306
58169509500745,1783934756863124482,1783934756863660687,0.536,58169509500745,1783934756842225551,24.558
58169584174220,1783934756937579622,1783934756938010864,0.431,58169584174220,1783934756916916785,24.34
58169632378544,1783934756985916892,1783934756986324782,0.408,58169632378544,1783934756966563817,24.473
58169700799815,1783934757054317830,1783934757054857628,0.54,58169700799815,1783934757033942789,24.453
58169785388467,1783934757138965315,1783934757139390705,0.425,58169785388467,1783934757120545725,24.511
58169831715897,1783934757186465137,1783934757186871157,0.406,58169831715897,1783934757165776170,25.684
58169911598331,1783934757266132311,1783934757266568424,0.436,58169911598331,1783934757245921827,25.468
58169951776947,1783934757305682703,1783934757306406576,0.724,58169951776947,1783934757286962390,24.84
58170035732004,1783934757391089265,1783934757392217379,1.128,58170035732004,1783934757369612462,26.295
58170071781220,1783934757426459385,1783934757427178295,0.719,58170071781220,1783934757404804267,25.613
58170160147975,1783934757514705362,1783934757515297827,0.592,58170160147975,1783934757494433341,25.492
58170201933817,1783934757556375408,1783934757557125984,0.751,58170201933817,1783934757535474811,25.376
58170253045835,1783934757610697750,1783934757611237752,0.54,58170253045835,1783934757588808261,28.587
58170316322536,1783934757673439931,1783934757673989192,0.549,58170316322536,1783934757651482423,28.052
58170382201541,1783934757740078383,1783934757740531218,0.453,58170382201541,1783934757718463395,28.811
58170448066083,1783934757802496767,1783934757802940287,0.444,58170448066083,1783934757782540005,25.365
58170503503688,1783934757856577589,1783934757857017906,0.44,58170503503688,1783934757836899570,24.008
58170585638851,1783934757945540550,1783934757946052644,0.512,58170585638851,1783934757919926939,30.836
58170627045081,1783934757982563898,1783934757983007954,0.444,58170627045081,1783934757963661547,26.453
58170689801577,1783934758043507518,1783934758043955834,0.448,58170689801577,1783934758023308978,24.64
58170783496903,1783934758137904642,1783934758138358384,0.454,58170783496903,1783934758116840970,25.342
58170830587150,1783934758184954426,1783934758185680465,0.726,58170830587150,1783934758164078551,25.302
58170881170204,1783934758234805459,1783934758235362072,0.557,58170881170204,1783934758214442067,24.57
58170967260063,1783934758322723491,1783934758323550456,0.827,58170967260063,1783934758300762983,26.398
58171016370465,1783934758371743095,1783934758372467338,0.724,58171016370465,1783934758349685161,26.312
58171069035117,1783934758423844931,1783934758424412784,0.568,58171069035117,1783934758402464202,25.745
58171143469146,1783934758497850996,1783934758498529998,0.679,58171143469146,1783934758476472249,25.316
58171217104711,1783934758571749469,1783934758572602657,0.853,58171217104711,1783934758550028758,25.579
58171262272082,1783934758616677599,1783934758617234434,0.557,58171262272082,1783934758595636130,25.34
58171327776178,1783934758682126417,1783934758682844623,0.718,58171327776178,1783934758661246487,25.286
58171373139513,1783934758727194418,1783934758727630345,0.436,58171373139513,1783934758706045542,24.989
58171436700585,1783934758790455452,1783934758790890953,0.436,58171436700585,1783934758769288854,24.689
58171526394011,1783934758880339841,1783934758881023769,0.684,58171526394011,1783934758859513670,24.88
58171565037123,1783934758918967860,1783934758919421065,0.453,58171565037123,1783934758898277375,24.865
58171636681848,1783934758990388307,1783934758991007050,0.619,58171636681848,1783934758968246632,24.641
58171687001456,1783934759040808416,1783934759041294250,0.486,58171687001456,1783934759019965541,24.741
58171755574636,1783934759109292336,1783934759109734041,0.442,58171755574636,1783934759088877647,24.652
58171837144279,1783934759190930757,1783934759191696185,0.765,58171837144279,1783934759170713772,24.721
58171884813602,1783934759238528764,1783934759238972821,0.444,58171884813602,1783934759217511870,24.649
58171943187733,1783934759296607951,1783934759297052285,0.444,58171943187733,1783934759275705427,24.355
58171999157061,1783934759352965262,1783934759353426893,0.462,58171999157061,1783934759331656570,24.743
58172060683961,1783934759414873237,1783934759415310960,0.438,58172060683961,1783934759394240381,25.124
58172120180596,1783934759474438242,1783934759474883503,0.445,58172120180596,1783934759453185107,25.192
58172185560415,1783934759539665542,1783934759540111210,0.446,58172185560415,1783934759518899945,25.039
58172242755487,1783934759596462965,1783934759596902466,0.44,58172242755487,1783934759577158168,24.642
58172305386001,1783934759659486925,1783934759659927815,0.441,58172305386001,1783934759638551179,25.036
58172369757984,1783934759723879629,1783934759724341167,0.462,58172369757984,1783934759702599623,25.056
58172429596119,1783934759783515320,1783934759783955673,0.44,58172429596119,1783934759762969964,24.853
58172526090731,1783934759880216655,1783934759880852416,0.636,58172526090731,1783934759858377943,25.061
58172561452759,1783934759914461272,1783934759914902088,0.441,58172561452759,1783934759893485174,23.943
58172634860990,1783934759987832354,1783934759988493653,0.661,58172634860990,1783934759966604552,23.906
58172677762929,1783934760030820867,1783934760031267813,0.447,58172677762929,1783934760008932860,23.992
58172749434173,1783934760102877261,1783934760103315725,0.438,58172749434173,1783934760081044531,24.378
58172832382820,1783934760185692722,1783934760186416484,0.724,58172832382820,1783934760164480383,24.244
58172879983179,1783934760233496175,1783934760233969139,0.473,58172879983179,1783934760212035484,24.447
58172941904229,1783934760295493021,1783934760295932411,0.439,58172941904229,1783934760274494405,24.523
58172989812775,1783934760343143659,1783934760343573623,0.43,58172989812775,1783934760322439321,24.265
58173071444196,1783934760425021488,1783934760425713230,0.692,58173071444196,1783934760404093112,24.512
58173112960593,1783934760466524978,1783934760466967127,0.442,58173112960593,1783934760445785085,24.499
58173208059146,1783934760561570882,1783934760562116125,0.545,58173208059146,1783934760540639711,24.446
58173254026630,1783934760607708738,1783934760609249187,1.54,58173254026630,1783934760586262435,24.616
58173298528852,1783934760652459867,1783934760652904053,0.444,58173298528852,1783934760632230253,24.865
58173360609123,1783934760714178564,1783934760714623528,0.445,58173360609123,1783934760693800283,24.504
58173426738129,1783934760780438274,1783934760780891849,0.454,58173426738129,1783934760759937511,24.635
58173513995863,1783934760868080471,1783934760868608010,0.528,58173513995863,1783934760847275393,25.019
58173553829941,1783934760907437752,1783934760907878623,0.441,58173553829941,1783934760886754618,24.543
58173626034075,1783934760979398311,1783934760980006684,0.608,58173626034075,1783934760958758826,24.299
58173673788454,1783934761027315765,1783934761027764710,0.449,58173673788454,1783934761006753020,24.462
58173756059285,1783934761109817374,1783934761110325190,0.508,58173756059285,1783934761088877776,24.693
58173826698229,1783934761180293225,1783934761180759504,0.466,58173826698229,1783934761159424517,24.529
58173872209472,1783934761226481081,1783934761227133898,0.653,58173872209472,1783934761207882305,25.206
58173915943006,1783934761269215075,1783934761269654521,0.439,58173915943006,1783934761248715182,24.207
58173984794353,1783934761338354664,1783934761338805035,0.45,58173984794353,1783934761317497492,24.495
58174078923625,1783934761432349120,1783934761432777955,0.429,58174078923625,1783934761411518116,24.36
58174134286618,1783934761488572968,1783934761489007988,0.435,58174134286618,1783934761467457555,25.221
58174167408455,1783934761520897710,1783934761521354396,0.457,58174167408455,1783934761500033168,24.424
58174243638990,1783934761597436449,1783934761598149914,0.713,58174243638990,1783934761576633926,24.732
58174288186582,1783934761641465502,1783934761641902541,0.437,58174288186582,1783934761620896610,24.213
58174353797327,1783934761707349526,1783934761707783990,0.434,58174353797327,1783934761685834520,24.486
58174425634960,1783934761779224438,1783934761779938366,0.714,58174425634960,1783934761758217025,24.524
58174474075471,1783934761827151113,1783934761827563985,0.413,58174474075471,1783934761806695073,24.01
58174539524252,1783934761892570654,1783934761893024711,0.454,58174539524252,1783934761871153555,23.981
58174630385422,1783934761983997992,1783934761984730698,0.733,58174630385422,1783934761963611174,24.547
58174677185483,1783934762031003887,1783934762031630130,0.626,58174677185483,1783934762009549122,24.753
58174721360611,1783934762074399957,1783934762074834773,0.435,58174721360611,1783934762054001047,23.974
58174814630362,1783934762168362581,1783934762169003953,0.641,58174814630362,1783934762147249798,24.667
58174863317244,1783934762216303016,1783934762216744350,0.441,58174863317244,1783934762195167529,23.92
58174917505863,1783934762270830081,1783934762271277397,0.447,58174917505863,1783934762250035873,24.258
58174973581600,1783934762326840409,1783934762327283688,0.443,58174973581600,1783934762306289368,24.193
58175049591523,1783934762403294464,1783934762403923910,0.629,58175049591523,1783934762381974772,24.637
58175096054028,1783934762449459060,1783934762449906284,0.447,58175096054028,1783934762428404833,24.34
58175158135911,1783934762511670777,1783934762512107352,0.437,58175158135911,1783934762490882513,24.469
58175222088873,1783934762575533684,1783934762575983074,0.449,58175222088873,1783934762554774957,24.379
58175333722381,1783934762688043565,1783934762688802604,0.759,58175333722381,1783934762667644950,25.255
58175368410648,1783934762721984292,1783934762722426794,0.443,58175368410648,1783934762701471066,24.508
58175420304076,1783934762774021869,1783934762774482518,0.461,58175420304076,1783934762753062419,24.652
58175474530603,1783934762828113692,1783934762828536563,0.423,58175474530603,1783934762806157869,24.517
58175533390403,1783934762886321916,1783934762887096733,0.775,58175533390403,1783934762865409114,23.866
58175640981195,1783934762997694367,1783934762998419203,0.725,58175640981195,1783934762972480609,27.648
58175673997958,1783934763027435583,1783934763028034436,0.599,58175673997958,1783934763009626513,24.376
58175721318539,1783934763074862294,1783934763075308406,0.446,58175721318539,1783934763054180827,24.478
58175784426073,1783934763140172187,1783934763140638466,0.466,58175784426073,1783934763116385099,26.681
58175862756448,1783934763216160740,1783934763216744575,0.584,58175862756448,1783934763195404550,24.339
58175907262651,1783934763260825239,1783934763261315611,0.49,58175907262651,1783934763243238281,24.497
58176003434207,1783934763357231833,1783934763357908298,0.676,58176003434207,1783934763339773097,24.732
58176032393179,1783934763386070842,1783934763386512214,0.441,58176032393179,1783934763364549650,24.612
58176122293050,1783934763475591934,1783934763476269807,0.678,58176122293050,1783934763454541633,24.233
58176165977362,1783934763520046100,1783934763520496879,0.451,58176165977362,1783934763498355296,25.003
58176218007901,1783934763571410971,1783934763571827194,0.416,58176218007901,1783934763550093261,24.337
58176298941043,1783934763653734561,1783934763654298081,0.564,58176298941043,1783934763631544959,25.728
58176340555737,1783934763695153865,1783934763695868479,0.715,58176340555737,1783934763673763767,25.533
58176434002822,1783934763788173986,1783934763788743469,0.569,58176434002822,1783934763766204052,25.105
58176478681525,1783934763832395725,1783934763832966783,0.571,58176478681525,1783934763810912367,24.649
58176534322649,1783934763888341443,1783934763888917815,0.576,58176534322649,1783934763868372181,24.953
58176593259116,1783934763947438947,1783934763947955282,0.516,58176593259116,1783934763924843048,25.114
