frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
272,58480086019821,58480090120186,58480091309838,58480091311264,58480116259415,58480116394008,58480116421638,2243744709,4.1004,1.1897,24.9482,0.1346,0.0276,30.4018,2
273,58480168066243,58480171951921,58480173225611,58480173226962,58480198655745,58480198790523,58480198818060,2418639253,3.8857,1.2737,25.4288,0.1348,0.0275,30.7518,2
274,58480226025126,58480230341436,58480231408810,58480231410791,58480256473573,58480256611721,58480256638870,1790763153,4.3163,1.0674,25.0628,0.1381,0.0271,30.6137,2
275,58480278748420,58480283379990,58480284428160,58480284429697,58480309414459,58480309545497,58480309573071,300130389,4.6316,1.0482,24.9848,0.1310,0.0276,30.8247,2
276,58480339710516,58480344619384,58480346022943,58480346024203,58480371025780,58480371158355,58480371184799,287113926,4.9089,1.4036,25.0016,0.1326,0.0264,31.4743,2
277,58480414398174,58480418872336,58480420310878,58480420312415,58480444989380,58480445125418,58480445152696,381074262,4.4742,1.4385,24.6770,0.1360,0.0273,30.7545,2
278,58480479983600,58480485709136,58480486495528,58480486496361,58480511165456,58480511331438,58480511380920,2735372018,5.7255,0.7864,24.6691,0.1660,0.0495,31.3973,3
279,58480525398723,58480529855403,58480531104037,58480531105592,58480556114966,58480556246207,58480556273615,24849958,4.4567,1.2486,25.0094,0.1312,0.0274,30.8749,2
280,58480588470826,58480593597527,58480594162325,58480594163029,58480619692423,58480619822442,58480619849979,1926644672,5.1267,0.5648,25.5294,0.1300,0.0275,31.3792,2
281,58480679125700,58480683944141,58480685004959,58480685006978,58480710033574,58480710171185,58480710199778,1460356252,4.8184,1.0608,25.0266,0.1376,0.0286,31.0741,2
282,58480721925148,58480726378199,58480727490535,58480727493035,58480752689966,58480752828096,58480752855355,1086986459,4.4531,1.1123,25.1969,0.1381,0.0273,30.9302,2
283,58480770596355,58480774857164,58480776082927,58480776084760,58480800807485,58480800941041,58480800968208,4255450739,4.2608,1.2258,24.7227,0.1336,0.0272,30.3719,2
284,58480835898983,58480841087722,58480841975798,58480841976836,58480866700931,58480866846357,58480866874561,3238208991,5.1887,0.8881,24.7241,0.1454,0.0282,30.9756,2
285,58480914277560,58480918215406,58480919552447,58480919554280,58480944581895,58480944720932,58480944749081,1639467172,3.9378,1.3370,25.0276,0.1390,0.0281,30.4715,2
286,58480959545812,58480964320401,58480965308682,58480965309941,58480990625594,58480990759335,58480990786224,3541333681,4.7746,0.9883,25.3157,0.1337,0.0269,31.2404,2
287,58481021947839,58481027110855,58481027834302,58481027835654,58481052716935,58481052848361,58481052875528,3880698766,5.1630,0.7234,24.8813,0.1314,0.0272,30.9277,2
288,58481099598080,58481104742652,58481105400635,58481105401431,58481130300009,58481130436917,58481130464139,3198585076,5.1446,0.6580,24.8986,0.1369,0.0272,30.8661,2
289,58481144453775,58481149247345,58481150042089,58481150043533,58481174952333,58481175098296,58481175125944,3733425412,4.7936,0.7947,24.9088,0.1460,0.0276,30.6722,1
290,58481209592218,58481214242788,58481215159606,58481215160865,58481240154887,58481240288869,58481240316054,2436049397,4.6506,0.9168,24.9940,0.1340,0.0272,30.7238,2
291,58481278574043,58481282858723,58481283884301,58481283886264,58481308927564,58481309057323,58481309084731,1316695941,4.2847,1.0256,25.0413,0.1298,0.0274,30.5107,2
292,58481357167788,58481361262615,58481362251118,58481362252526,58481387025010,58481387172047,58481387202992,750300837,4.0948,0.9885,24.7725,0.1470,0.0309,30.0352,4
293,58481416361527,58481420744374,58481421643969,58481421646543,58481446690584,58481446828492,58481446856511,124680115,4.3828,0.8996,25.0440,0.1379,0.0280,30.4950,2
294,58481455246240,58481458953233,58481460413256,58481460418367,58481485715409,58481485848928,58481485876798,3270867,3.7070,1.4600,25.2970,0.1335,0.0279,30.6306,2
295,58481516976617,58481521517798,58481522645913,58481522647153,58481547660861,58481547802843,58481547833472,3602211057,4.5412,1.1281,25.0137,0.1420,0.0306,30.8569,4
296,58481581080539,58481584938051,58481586128425,58481586129943,58481610935965,58481611078798,58481611109891,1220851559,3.8575,1.1904,24.8060,0.1428,0.0311,30.0294,4
297,58481646209482,58481650907922,58481651658128,58481651659017,58481676757354,58481676921540,58481676954966,1380327957,4.6984,0.7502,25.0983,0.1642,0.0334,30.7455,5
298,58481715806476,58481719947785,58481720989492,58481720993288,58481746115199,58481746252218,58481746280200,1024983920,4.1413,1.0417,25.1219,0.1370,0.0280,30.4737,2
299,58481762620399,58481766640374,58481767352747,58481767353839,58481793579384,58481793710106,58481793737458,2074398172,4.0200,0.7124,26.2255,0.1307,0.0274,31.1171,2
300,58481827329396,58481831165778,58481832499986,58481832501931,58481857944454,58481858077269,58481858104288,2353880856,3.8364,1.3342,25.4425,0.1328,0.0270,30.7749,2
301,58481895632719,58481900506734,58481901620775,58481901622368,58481927008206,58481927149354,58481927179762,892150983,4.8740,1.1140,25.3858,0.1411,0.0304,31.5470,4
302,58481980351279,58481984822885,58481985792999,58481985794092,58482010868707,58482011014448,58482011043745,3959810304,4.4716,0.9701,25.0746,0.1457,0.0293,30.6925,3
303,58482024493879,58482029831377,58482030746584,58482030747861,58482055824532,58482055985625,58482056044051,3001326076,5.3375,0.9152,25.0767,0.1611,0.0584,31.5502,4
304,58482076576670,58482081676334,58482082225632,58482082226595,58482107136562,58482107273877,58482107302284,356485185,5.0997,0.5493,24.9100,0.1373,0.0284,30.7256,3
305,58482143329526,58482147712132,58482148917099,58482148918358,58482173925325,58482174053306,58482174080418,3181541746,4.3826,1.2050,25.0070,0.1280,0.0271,30.7509,2
306,58482213274206,58482217241922,58482218875353,58482218877409,58482243790782,58482243924227,58482243950987,98260808,3.9677,1.6334,24.9134,0.1334,0.0268,30.6768,2
307,58482269149232,58482273378597,58482274305655,58482274308692,58482299713826,58482299870364,58482299898197,98260808,4.2294,0.9271,25.4051,0.1565,0.0278,30.7490,2
308,58482321155208,58482325088850,58482326633632,58482326635651,58482351619599,58482351772729,58482351804081,1549239226,3.9336,1.5448,24.9839,0.1531,0.0314,30.6489,3
309,58482410933339,58482415006407,58482416699190,58482416702060,58482441691138,58482441831805,58482441860305,951274288,4.0731,1.6928,24.9891,0.1407,0.0285,30.9270,2
310,58482448703234,58482453462008,58482454272695,58482454273936,58482479081939,58482479211217,58482479238217,951274288,4.7588,0.8107,24.8080,0.1293,0.0270,30.5350,2
311,58482522087295,58482525732658,58482527508923,58482527513219,58482552987354,58482553124373,58482553153836,1571236188,3.6454,1.7763,25.4741,0.1370,0.0295,31.0665,3
312,58482608460212,58482613425894,58482614710416,58482614712786,58482640327273,58482640607793,58482640666886,1473118361,4.9657,1.2845,25.6145,0.2805,0.0591,32.2067,2
313,58482636855540,58482644549879,58482645410141,58482645411104,58482670582664,58482670731590,58482670759535,1473118361,7.6943,0.8603,25.1716,0.1489,0.0279,33.9040,2
314,58482712557239,58482716773529,58482718172534,58482718175923,58482743422353,58482743557057,58482743583928,1276036778,4.2163,1.3990,25.2464,0.1347,0.0269,31.0267,1
315,58482765273051,58482769475527,58482770931494,58482770934179,58482795951775,58482796099443,58482796126943,2079234277,4.2025,1.4560,25.0176,0.1477,0.0275,30.8539,2
316,58482847269435,58482851462726,58482852912286,58482852913786,58482878438643,58482878600717,58482878631718,2995628050,4.1933,1.4496,25.5249,0.1621,0.0310,31.3623,3
317,58482888089062,58482892102019,58482893209578,58482893211004,58482918595101,58482918731268,58482918760361,2995628050,4.0130,1.1076,25.3841,0.1362,0.0291,30.6713,3
318,58482960627917,58482964843930,58482965675469,58482965676673,58482990820492,58482990960733,58482990990696,141717965,4.2160,0.8315,25.1438,0.1402,0.0300,30.3628,3
319,58483005516593,58483009449291,58483010279108,58483010280941,58483035906928,58483036048688,58483036076262,991355070,3.9327,0.8298,25.6260,0.1418,0.0276,30.5597,2
320,58483070590258,58483074514697,58483075621681,58483075622978,58483100347592,58483100470148,58483100495759,929225827,3.9244,1.1070,24.7246,0.1226,0.0256,29.9055,1
321,58483146393642,58483150750526,58483151901048,58483151904863,58483177239349,58483177373572,58483177398701,147786488,4.3569,1.1505,25.3345,0.1342,0.0251,31.0051,1
322,58483193047028,58483197117540,58483197873506,58483197874469,58483222701194,58483222831009,58483222858657,316069101,4.0705,0.7560,24.8267,0.1298,0.0276,29.8116,2
323,58483257058116,58483261670093,58483262539947,58483262540873,58483287404599,58483287539766,58483287568377,800777069,4.6120,0.8699,24.8637,0.1352,0.0286,30.5103,3
324,58483332710906,58483337026623,58483337690329,58483337691588,58483362643740,58483362781037,58483362808685,2201324233,4.3157,0.6637,24.9522,0.1373,0.0276,30.0978,2
325,58483375443187,58483379042439,58483380207257,58483380208832,58483405329410,58483405473391,58483405501077,1634687051,3.5993,1.1648,25.1206,0.1440,0.0277,30.0579,2
326,58483487776258,58483493021312,58483493981204,58483493982352,58483519387412,58483519599172,58483519640728,3751241791,5.2451,0.9599,25.4051,0.2118,0.0416,31.8645,3
327,58483515226566,58483522789441,58483523810092,58483523811148,58483548789763,58483548925393,58483548954893,3751241791,7.5629,1.0207,24.9786,0.1356,0.0295,33.7283,3
328,58483579831692,58483584331021,58483585513414,58483585514803,58483610215546,58483610355121,58483610382547,3305026294,4.4993,1.1824,24.7007,0.1396,0.0274,30.5509,2
329,58483627465711,58483631665742,58483633223192,58483633224840,58483657924657,58483658055250,58483658083028,2098283643,4.2000,1.5575,24.6998,0.1306,0.0278,30.6173,2
330,58483693995325,58483698266486,58483699349193,58483699350268,58483724428920,58483724553087,58483724578661,3621776962,4.2712,1.0827,25.0787,0.1242,0.0256,30.5833,1
331,58483782546896,58483786800299,58483788358285,58483788361174,58483813398566,58483813537233,58483813565234,1733427259,4.2534,1.5580,25.0374,0.1387,0.0280,31.0183,2
332,58483827850130,58483832191384,58483833419721,58483833421332,58483858452484,58483858597318,58483858625040,2456438134,4.3413,1.2283,25.0312,0.1448,0.0277,30.7749,2
333,58483883198968,58483888033354,58483889054764,58483889055857,58483913722545,58483913852230,58483913878286,3791352626,4.8344,1.0214,24.6667,0.1297,0.0261,30.6793,1
334,58483945757644,58483950278140,58483951285736,58483951287717,58483976128831,58483976262332,58483976289610,1391059112,4.5205,1.0076,24.8411,0.1335,0.0273,30.5320,2
335,58484031703356,58484036198481,58484037323410,58484037325151,58484062183265,58484062360988,58484062392044,905149179,4.4951,1.1249,24.8581,0.1777,0.0311,30.6887,2
336,58484085933839,58484090458187,58484091413782,58484091415560,58484116680953,58484116813435,58484116841491,1235800048,4.5243,0.9556,25.2654,0.1325,0.0281,30.9077,2
337,58484156658689,58484160655164,58484161241536,58484161242221,58484186611485,58484186756912,58484186788727,537834630,3.9965,0.5864,25.3693,0.1454,0.0318,30.1300,2
338,58484205753193,58484209738446,58484211006283,58484211008209,58484236217417,58484236363381,58484236391251,4102052619,3.9853,1.2678,25.2092,0.1460,0.0279,30.6381,2
339,58484250917482,58484255074180,58484256390702,58484256392147,58484281439410,58484281571188,58484281597744,1573752573,4.1567,1.3165,25.0473,0.1318,0.0266,30.6803,2
340,58484314141067,58484317574115,58484318761989,58484318763081,58484343839492,58484343970215,58484343997160,1768723215,3.4330,1.1879,25.0764,0.1307,0.0269,29.8561,2
341,58484392182309,58484395847950,58484397037343,58484397038639,58484421855346,58484421996606,58484422023698,50148688,3.6656,1.1894,24.8167,0.1413,0.0271,29.8414,2
342,58484439547753,58484443139171,58484443950970,58484443951841,58484470659257,58484470790868,58484470817702,168461619,3.5914,0.8118,26.7074,0.1316,0.0268,31.2699,2
343,58484504328880,58484508476949,58484509492970,58484509494267,58484534591437,58484534724882,58484534751752,968471075,4.1481,1.0160,25.0972,0.1334,0.0269,30.4229,2
344,58484580210153,58484585365873,58484586191709,58484586192579,58484610896063,58484611091601,58484611122416,2844759143,5.1557,0.8258,24.7035,0.1955,0.0308,30.9123,2
345,58484627832079,58484631358719,58484632743520,58484632746298,58484657573430,58484657706190,58484657733672,2437640021,3.5266,1.3848,24.8271,0.1328,0.0275,29.9016,2
346,58484691790426,58484695620252,58484696853460,58484696854775,58484721926371,58484722059094,58484722087223,3809638100,3.8298,1.2332,25.0716,0.1327,0.0281,30.2968,2
347,58484771879045,58484775450426,58484776766319,58484776768116,58484801708897,58484801849045,58484801877638,2266745879,3.5714,1.3159,24.9408,0.1401,0.0286,29.9986,2
348,58484812449430,58484816427646,58484817428279,58484817430224,58484842032281,58484842164949,58484842192134,4174373395,3.9782,1.0006,24.6021,0.1327,0.0272,29.7427,2
349,58484901149169,58484906234870,58484906970094,58484906971150,58484932161784,58484932336432,58484932370025,140696611,5.0857,0.7352,25.1906,0.1746,0.0336,31.2209,2
350,58484940478847,58484946233383,58484946808681,58484946809552,58484971937852,58484972093871,58484972124612,4171880356,5.7545,0.5753,25.1283,0.1560,0.0307,31.6458,2
351,58485012335403,58485017004418,58485017907291,58485017908439,58485042607664,58485042769091,58485042798702,2580548516,4.6690,0.9029,24.6992,0.1614,0.0296,30.4633,1
352,58485060253312,58485067505927,58485068100040,58485068101058,58485093427544,58485093570785,58485093601063,2803399231,7.2526,0.5941,25.3265,0.1432,0.0303,33.3478,1
353,58485137959368,58485143485792,58485144177258,58485144178498,58485169263113,58485169413169,58485169442336,1693868894,5.5264,0.6915,25.0846,0.1501,0.0292,31.4830,1
354,58485195364361,58485200988342,58485201580325,58485201581343,58485226504717,58485226647773,58485226676995,1693868894,5.6240,0.5920,24.9234,0.1431,0.0292,31.3126,1
355,58485242766490,58485247118689,58485247507616,58485247508319,58485272828546,58485273035732,58485273075084,1693868894,4.3522,0.3889,25.3202,0.2072,0.0394,30.3086,1
356,58485307916118,58485313217246,58485313892896,58485313893729,58485338764585,58485338906104,58485338935770,1693868894,5.3011,0.6756,24.8709,0.1415,0.0297,31.0197,1
357,58485374426047,58485379664323,58485380284473,58485380285491,58485405115957,58485405250513,58485405277865,1693868894,5.2383,0.6201,24.8305,0.1346,0.0274,30.8518,1
358,58485441409255,58485445967288,58485446663550,58485446664327,58485471618349,58485471778905,58485471809294,1693868894,4.5580,0.6963,24.9540,0.1606,0.0304,30.4000,1
359,58485498560118,58485504418581,58485505023694,58485505024583,58485530067087,58485530219550,58485530250087,1693868894,5.8585,0.6051,25.0425,0.1525,0.0305,31.6900,1
360,58485555843907,58485561858574,58485562504854,58485562505984,58485587369876,58485587515413,58485587546006,2923729831,6.0147,0.6463,24.8639,0.1455,0.0306,31.7021,1
361,58485648773752,58485653780712,58485654966715,58485654968771,58485680893703,58485681121278,58485681183704,720463506,5.0070,1.1860,25.9249,0.2276,0.0624,32.4100,2
362,58485679102476,58485686510962,58485687159853,58485687161038,58485712229301,58485712378746,58485712411561,720463506,7.4085,0.6489,25.0683,0.1494,0.0328,33.3091,2
363,58485774592902,58485779713529,58485780798181,58485780799588,58485805912796,58485806082981,58485806115982,2827543013,5.1206,1.0847,25.1132,0.1702,0.0330,31.5231,2
364,58485819032725,58485824827447,58485825522597,58485825523857,58485850696768,58485850854176,58485850887010,569435161,5.7947,0.6952,25.1729,0.1574,0.0328,31.8543,2
365,58485864204570,58485869608531,58485870319459,58485870320940,58485894932776,58485895073591,58485895102129,3039336339,5.4040,0.7109,24.6118,0.1408,0.0285,30.8976,1
366,58485930452646,58485935642699,58485936437072,58485936438535,58485961255631,58485961401761,58485961430853,72930381,5.1901,0.7944,24.8171,0.1461,0.0291,30.9782,1
367,58485991757466,58485997250631,58485997918930,58485997920448,58486022877563,58486023018045,58486023046934,4024202414,5.4932,0.6683,24.9571,0.1405,0.0289,31.2895,1
368,58486071346139,58486076964786,58486077682252,58486077683252,58486102849163,58486103064664,58486103100849,3996680569,5.6186,0.7175,25.1659,0.2155,0.0362,31.7547,1
369,58486122001445,58486127674611,58486128525002,58486128526280,58486153877266,58486154028674,58486154059934,3996680569,5.6732,0.8504,25.3510,0.1514,0.0313,32.0585,1
370,58486182398374,58486187654927,58486188441818,58486188443429,58486213364414,58486213496322,58486213523452,1359564715,5.2566,0.7869,24.9210,0.1319,0.0271,31.1251,2
371,58486267861139,58486273272489,58486274504289,58486274505493,58486300212555,58486300341981,58486300367925,813728854,5.4113,1.2318,25.7071,0.1294,0.0259,32.5068,1
372,58486305179977,58486309874585,58486310576087,58486310577050,58486335292052,58486335417979,58486335443997,813728854,4.6946,0.7015,24.7150,0.1259,0.0260,30.2640,1
373,58486370110309,58486374338507,58486375202695,58486375203788,58486400405644,58486400528440,58486400553996,3565382317,4.2282,0.8642,25.2019,0.1228,0.0256,30.4437,1
374,58486448947535,58486452949863,58486453711347,58486453712217,58486478751813,58486478896832,58486478924555,1463075500,4.0023,0.7615,25.0396,0.1450,0.0277,29.9770,1
375,58486506371566,58486511500600,58486512410955,58486512412288,58486537474977,58486537639793,58486537671237,3459197799,5.1290,0.9104,25.0627,0.1648,0.0314,31.2997,1
376,58486581056168,58486585157385,58486586701297,58486586703556,58486611887338,58486612028894,58486612054579,2813022326,4.1012,1.5439,25.1838,0.1416,0.0257,30.9984,1
377,58486629135670,58486633450016,58486634816113,58486634817854,58486659798395,58486659931451,58486659957395,3966249614,4.3143,1.3661,24.9805,0.1331,0.0259,30.8217,1
378,58486684037433,58486688111020,58486689005708,58486689007133,58486713678247,58486713801044,58486713826785,478508200,4.0736,0.8947,24.6711,0.1228,0.0257,29.7894,1
379,58486768355602,58486773190192,58486774371177,58486774373603,58486798998475,58486799129717,58486799155661,3569957027,4.8346,1.1810,24.6249,0.1312,0.0259,30.8001,1
380,58486813734077,58486818628407,58486819472280,58486819473391,58486844562543,58486844693951,58486844720525,986917579,4.8943,0.8439,25.0892,0.1314,0.0266,30.9864,1
381,58486860152721,58486864509105,58486865593923,58486865595183,58486890370334,58486890495964,58486890521390,1096880745,4.3564,1.0848,24.7752,0.1256,0.0254,30.3687,1
382,58486954404051,58486960640367,58486961495184,58486961496333,58486987097338,58486987263283,58486987297246,3726919062,6.2363,0.8548,25.6010,0.1659,0.0340,32.8932,1
383,58486985447703,58486991376740,58486992426984,58486992428651,58487017251006,58487017402062,58487017430155,220828430,5.9290,1.0502,24.8224,0.1511,0.0281,31.9825,1
384,58487063628724,58487067186920,58487068338609,58487068339887,58487093571262,58487093715670,58487093741558,1301852879,3.5582,1.1517,25.2314,0.1444,0.0259,30.1128,1
385,58487119355249,58487123578725,58487124509265,58487124510136,58487149329731,58487149456565,58487149482010,2583391386,4.2235,0.9305,24.8196,0.1268,0.0254,30.1268,1
386,58487202308118,58487206974114,58487207651135,58487207652190,58487232969714,58487233113381,58487233140214,3535940187,4.6660,0.6770,25.3175,0.1437,0.0268,30.8321,1
387,58487249069282,58487252748627,58487253578870,58487253580667,58487278841523,58487279001227,58487279029672,1407074044,3.6793,0.8302,25.2609,0.1597,0.0284,29.9604,1
388,58487336908333,58487342212350,58487343444816,58487343446205,58487368903729,58487369119692,58487369161841,307414475,5.3040,1.2325,25.4575,0.2160,0.0421,32.2535,1
389,58487364466993,58487372593259,58487373289798,58487373290705,58487397904986,58487398025875,58487398050282,307414475,8.1263,0.6965,24.6143,0.1209,0.0244,33.5833,1
390,58487431918573,58487435761900,58487437133348,58487437134959,58487462410982,58487462542224,58487462568353,307414475,3.8433,1.3714,25.2760,0.1312,0.0261,30.6498,1
391,58487479601554,58487485224072,58487486055297,58487486056241,58487510727225,58487510853874,58487510880337,307414475,5.6225,0.8312,24.6710,0.1266,0.0265,31.2788,1
392,58487541100672,58487545743797,58487546697282,58487546698559,58487571485192,58487571612322,58487571637322,307414475,4.6431,0.9535,24.7866,0.1271,0.0250,30.5367,1
393,58487606324967,58487610439054,58487611875021,58487611878521,58487637058840,58487637185396,58487637210581,307414475,4.1141,1.4360,25.1803,0.1266,0.0252,30.8856,1
394,58487677181502,58487681572182,58487682835316,58487682838890,58487707798560,58487707996172,58487708031802,307414475,4.3907,1.2631,24.9597,0.1976,0.0356,30.8503,1
395,58487729523906,58487733609159,58487735175793,58487735177071,58487760207038,58487760330705,58487760356927,307414475,4.0853,1.5666,25.0300,0.1237,0.0262,30.8330,1
396,58487809262024,58487814311354,58487815234783,58487815236154,58487840016360,58487840147898,58487840173768,1885139061,5.0493,0.9234,24.7802,0.1315,0.0259,30.9117,1
397,58487857847619,58487862523541,58487863498155,58487863499137,58487888625900,58487888751178,58487888776790,1622449258,4.6759,0.9746,25.1268,0.1253,0.0256,30.9292,1
398,58487916523024,58487921206113,58487922239912,58487922240968,58487947477194,58487947604343,58487947629787,2163005148,4.6831,1.0338,25.2362,0.1271,0.0254,31.1068,1
399,58488014039161,58488018395619,58488019681160,58488019683141,58488044813682,58488044954127,58488044980294,663093464,4.3565,1.2855,25.1305,0.1404,0.0262,30.9411,1
400,58488056558348,58488060718047,58488062023384,58488062025328,58488087124943,58488087248981,58488087273611,2989218008,4.1597,1.3053,25.0996,0.1240,0.0246,30.7153,1
401,58488121076993,58488125075339,58488126170194,58488126171213,58488151329495,58488151482125,58488151510921,3407032822,3.9983,1.0949,25.1583,0.1526,0.0288,30.4339,1
402,58488204074344,58488210013214,58488210974699,58488210976032,58488237474096,58488237707801,58488237740190,1086159017,5.9389,0.9615,26.4981,0.2337,0.0324,33.6658,1
403,58488234508531,58488241302941,58488241949036,58488241949943,58488266583798,58488266709909,58488266735095,3383868530,6.7944,0.6461,24.6339,0.1261,0.0252,32.2266,1
404,58488315651710,58488321272931,58488322366008,58488322367564,58488347268530,58488347400605,58488347426716,1804562084,5.6212,1.0931,24.9010,0.1321,0.0261,31.7750,1
405,58488361333870,58488366007051,58488366986610,58488366987925,58488391837595,58488391969299,58488391995521,1804562084,4.6732,0.9796,24.8497,0.1317,0.0262,30.6617,1
406,58488419848867,58488424860864,58488425709293,58488425710311,58488450589037,58488450713907,58488450739259,3586874144,5.0120,0.8484,24.8787,0.1249,0.0254,30.8904,1
407,58488508561902,58488512909860,58488513941419,58488513943123,58488539490035,58488539621739,58488539647073,390019645,4.3480,1.0316,25.5469,0.1317,0.0253,31.0852,1
408,58488543226751,58488547698709,58488548821305,58488548823509,58488573925531,58488574051180,58488574076347,390019645,4.4720,1.1226,25.1020,0.1256,0.0252,30.8496,1
409,58488607628247,58488611936520,58488612828560,58488612829911,58488637699693,58488637825563,58488637850841,172615846,4.3083,0.8920,24.8698,0.1259,0.0253,30.2226,1
410,58488691239933,58488695487465,58488696372171,58488696374097,58488721406064,58488721538879,58488721564009,3041927304,4.2475,0.8847,25.0320,0.1328,0.0251,30.3241,1
411,58488729681053,58488734102807,58488734997291,58488734998532,58488759802072,58488759927647,58488759952795,3041927304,4.4218,0.8945,24.8035,0.1256,0.0251,30.2717,1
412,58488806020272,58488810192210,58488810885898,58488810887546,58488835970698,58488836132106,58488836160328,1315048298,4.1719,0.6937,25.0832,0.1614,0.0282,30.1401,1
413,58488851254449,58488855779389,58488856749152,58488856750503,58488881989804,58488882116342,58488882142490,2743590464,4.5249,0.9698,25.2393,0.1265,0.0261,30.8880,1
414,58488926595461,58488931239272,58488931927145,58488931928422,58488956693592,58488956820574,58488956845296,2227507633,4.6438,0.6879,24.7652,0.1270,0.0247,30.2498,1
415,58488990190863,58488994646488,58488995352934,58488995353897,58489020512235,58489020643309,58489020670087,1570947560,4.4556,0.7064,25.1583,0.1311,0.0268,30.4792,1
416,58489034075518,58489038289253,58489039039700,58489039040755,58489063838166,58489063965092,58489063990685,453777004,4.2137,0.7504,24.7974,0.1269,0.0256,29.9152,1
417,58489123036054,58489127539716,58489128952813,58489128954535,58489153936539,58489154071132,58489154107113,1663918456,4.5037,1.4131,24.9820,0.1346,0.0360,31.0711,1
418,58489162231602,58489166411874,58489167448266,58489167450859,58489192478159,58489192605585,58489192631344,1663918456,4.1803,1.0364,25.0273,0.1274,0.0258,30.3997,1
419,58489254832260,58489259857627,58489260732538,58489260733871,58489285601948,58489285742541,58489285769504,3040411146,5.0254,0.8749,24.8681,0.1406,0.0270,30.9372,1
420,58489296602427,58489301218163,58489302183037,58489302184185,58489326935780,58489327065540,58489327090799,2538436124,4.6157,0.9649,24.7516,0.1298,0.0253,30.4884,1
421,58489350744929,58489354903405,58489355935648,58489355936852,58489380662522,58489380884078,58489380911671,2727482960,4.1585,1.0322,24.7257,0.2216,0.0276,30.1667,1
422,58489408842054,58489413796810,58489414807017,58489414808498,58489439774891,58489439931595,58489439961873,2096546055,4.9548,1.0102,24.9664,0.1567,0.0303,31.1198,1
423,58489471382785,58489475794429,58489477166322,58489477169933,58489502625401,58489502751531,58489502776957,1669946785,4.4116,1.3719,25.4555,0.1261,0.0254,31.3942,1
424,58489552572704,58489557094959,58489558019277,58489558020814,58489582996429,58489583120651,58489583146911,142833983,4.5223,0.9243,24.9756,0.1242,0.0263,30.5742,1
425,58489623245684,58489627584808,58489628772053,58489628773275,58489653821482,58489653960835,58489653987668,149717922,4.3391,1.1872,25.0482,0.1394,0.0268,30.7420,1
426,58489672496689,58489676729257,58489677632760,58489677633834,58489702828246,58489702952487,58489702977987,3940177003,4.2326,0.9035,25.1944,0.1242,0.0255,30.4813,1
427,58489738224689,58489742676185,58489743495928,58489743498502,58489768519284,58489768657228,58489768688803,1702138306,4.4515,0.8197,25.0208,0.1379,0.0316,30.4641,1
428,58489783600090,58489788085048,58489788873643,58489788875013,58489813627702,58489813753202,58489813778665,2271199621,4.4850,0.7886,24.7527,0.1255,0.0255,30.1786,1
429,58489872729126,58489877128177,58489878125736,58489878126921,58489903335758,58489903491518,58489903519778,850640820,4.3991,0.9976,25.2088,0.1558,0.0283,30.7907,1
430,58489917826081,58489922465781,58489923220709,58489923221876,58489948743992,58489948879937,58489948906141,3505025778,4.6397,0.7549,25.5221,0.1359,0.0262,31.0801,1
431,58489969647502,58489973735089,58489974901833,58489974903277,58489999821633,58489999949244,58489999974800,2396080337,4.0876,1.1667,24.9184,0.1276,0.0256,30.3273,1
432,58490061092360,58490066573951,58490067421084,58490067422158,58490093507406,58490093770017,58490093831518,1068684004,5.4816,0.8471,26.0852,0.2626,0.0615,32.7392,1
433,58490094220445,58490098187031,58490099393665,58490099395183,58490124696891,58490124823688,58490124849096,1723169195,3.9666,1.2066,25.3017,0.1268,0.0254,30.6287,1
434,58490186228027,58490189560149,58490190867245,58490190868560,58490215807823,58490215941601,58490215967194,3558922165,3.3321,1.3071,24.9393,0.1338,0.0256,29.7392,1
435,58490238587949,58490243957207,58490244564264,58490244565246,58490269363434,58490269496194,58490269526453,3686864153,5.3693,0.6071,24.7982,0.1328,0.0303,30.9385,1
436,58490276750161,58490281433472,58490282452419,58490282453715,58490307197292,58490307323163,58490307348311,578121137,4.6833,1.0189,24.7436,0.1259,0.0251,30.5982,1
437,58490344163315,58490348174938,58490349569276,58490349570535,58490374678799,58490374837318,58490374865466,1087144254,4.0116,1.3943,25.1083,0.1585,0.0281,30.7022,1
438,58490406004044,58490409969186,58490411204227,58490411205579,58490436052730,58490436174583,58490436200120,867354766,3.9651,1.2350,24.8472,0.1219,0.0255,30.1961,1
439,58490484039102,58490489265229,58490489889027,58490489889861,58490514827586,58490514968068,58490514995198,2804199130,5.2261,0.6238,24.9377,0.1405,0.0271,30.9561,1
440,58490541925393,58490546991816,58490547940245,58490547941615,58490572939749,58490573064379,58490573090268,3390365852,5.0664,0.9484,24.9981,0.1246,0.0259,31.1649,1
441,58490618106611,58490622529310,58490623107034,58490623107997,58490647780759,58490647911741,58490647937982,3437539187,4.4227,0.5777,24.6728,0.1310,0.0262,29.8314,1
442,58490667074190,58490671114165,58490672503577,58490672507781,58490697356913,58490697486710,58490697513247,3379714356,4.0400,1.3894,24.8491,0.1298,0.0265,30.4391,1
